"tau_hat","yhat","what"
-1.33049801770625,-2.43383718853218,0.541060350915346
0.267776622950537,0.792186539605133,0.495618288364406
-0.720123216829918,-2.11776616681623,0.507087307794106
1.41129750230168,1.46929886499284,0.489786833528894
-0.00084876436321582,0.0352144003905015,0.585319009589116
1.10586596344824,1.34481323224359,0.517687454268366
1.39939240784232,0.837651526641124,0.531265108453891
-1.13097952950702,-1.98563505152803,0.462980033503571
-0.00783761108308001,-2.32507316527776,0.551808753262242
0.675306153731116,0.577310835931032,0.473923890306166
1.32407662465608,0.557445444324579,0.453085995830645
-0.289410528203667,-1.04465312779695,0.555418692780994
0.552367407333992,-0.317450793022998,0.460021788583021
-0.920258950112256,-1.45238597924571,0.604536042698506
-0.693106189318607,-0.178606542494554,0.465932418495714
0.0220146475987723,-0.881620009059342,0.468542504201122
0.0398630479963117,-2.23359339509577,0.470454158058662
-0.222926378465413,-0.500917527102916,0.614001403024635
2.04869093270083,2.34004737965923,0.495955586114745
1.42197309906832,2.66182340975986,0.606293428153161
1.11588856731984,0.652321227735798,0.461241631052927
-0.598179997089235,-0.054326574204206,0.516109204695678
1.30325401937128,1.39951702032018,0.486083284083484
-0.246522164023254,0.0117722087814432,0.488428521942454
-1.11389886119096,-1.25747829426468,0.519114856151067
-0.793093241503639,-2.32512475245073,0.448452854246914
0.112961099221093,-1.09462319949339,0.53405634746264
0.0349574213987548,0.230805285551786,0.5027408603242
-1.92041486740881,-2.23047983659961,0.479819027165398
0.611890280175258,1.38473795157928,0.489853534915079
-1.45679984644645,-2.03784778208927,0.471074687465278
0.472503342547748,0.109962588583182,0.467896980465032
0.613022169363011,0.507254117288404,0.500699870286335
0.325539730288672,0.374162305335547,0.482249411153627
0.885814529072897,0.770445498702981,0.532170130400379
0.2997875897277,0.809374070474855,0.575354006330102
-0.0922616426343668,-0.125879184768435,0.511310121355565
0.351848425427059,-0.0336295651106429,0.460084713280845
0.0150326470917891,0.126856971704116,0.5729416880284
-0.820260728811329,-1.23968813215172,0.549411785564697
1.00629565143683,2.19012990220618,0.517605711956482
0.0826999046461714,-2.26096789483318,0.521291763894003
0.386930377887433,1.16625853809835,0.469064523142021
0.00293939523288465,-0.436692381488789,0.525098137279321
1.88617369823563,1.25128954986652,0.47805443449551
1.65750002948895,1.5413028896887,0.471984116811977
0.736111315630091,0.986919104701804,0.512328164994145
-0.366791937567932,-0.897891307637887,0.507808669603401
1.95467400887255,3.20909254948799,0.490696828239537
-1.18852641013603,-2.45528593538216,0.512958028108154
0.487843193071367,1.03874129424539,0.50544852856359
0.862024191848057,-0.464693099099425,0.481742232425362
-0.0435035358211386,-2.14576707330983,0.46397154346909
-2.12974626647359,-3.04952251657423,0.522621340588764
0.736850011134537,0.671351340085483,0.472434327951309
1.73544540309447,3.0069923506289,0.518071698687196
0.921679330077606,0.704539328969069,0.474239383372658
1.16020108214894,1.85467071016882,0.498070532240676
0.848005687253684,1.30649265297008,0.548424148634516
-0.407305116815502,-0.98016814961895,0.52334070739935
0.346302635045902,1.02254610006692,0.480160524778477
-0.246526052727515,0.00485466278456641,0.463786837602362
0.644925687516511,0.558688784475235,0.545092875040974
1.11324399189379,1.4644169492657,0.511522407387994
0.671075700811983,1.12944616263065,0.474318748200859
-1.71284499981394,-1.95693806686089,0.499016117007216
-0.0231934718438132,0.394257081743285,0.558862891412439
-1.11680345331144,-1.3953550248676,0.574732881337553
0.277662786175149,0.713683168629409,0.53291233047425
-0.385792531389788,-0.913703591062927,0.586817996817997
0.928329596983428,0.605819150654377,0.490634172444235
0.185807138087846,0.338265300795182,0.525083242033904
0.25325887761279,-0.39774561097772,0.500805982944391
0.258305484766226,0.350692217394939,0.529470165594523
0.454071357895932,0.87932518688172,0.484548891222899
-0.188163631616476,-0.46632324448204,0.536411100013801
1.61317760846855,1.86179586871835,0.464190263689003
2.00746947288132,2.32786901281445,0.505691204446321
0.418328099836003,-0.533961337091558,0.431218207697113
-2.00506328017432,-1.94824002850321,0.511689156877356
0.0146381976999575,0.295683752101758,0.546188863235585
-0.688769876232759,-1.24338259148189,0.450943512447159
0.900580501444913,-0.352667441226323,0.52030186042465
1.790476115966,1.85474772530999,0.525597244798843
-0.455412914718455,-1.18508458647002,0.581995480290927
-1.83372542406489,-3.14707200701024,0.563564126097109
1.82869035400557,1.73436467330857,0.423273448869598
-0.0469783303509031,-1.90854318365148,0.523164695519709
-1.18447246915384,-1.84087095695437,0.540092058242822
0.0507658863511508,-2.22225722750911,0.47815016438115
0.912845071346374,1.29242865484631,0.539870464898659
-0.210843805636556,0.102761511568591,0.563941116641715
0.44325075369042,0.397691544845598,0.61149453272567
1.11672566611099,1.2586577343339,0.519330091977606
-0.68400440166858,-0.191413194700372,0.491144741218718
-1.41756226685172,-1.90677535529649,0.579972890898609
0.311822106025347,0.650307587715438,0.519716644666502
1.64301181484151,2.25245123370008,0.483275779773243
-1.69192035837452,-2.42162822464198,0.508372117114248
-0.273693492270661,-0.855887455174417,0.481922104348839
0.0275739075595179,-0.450870155135972,0.514842503191051
-1.44971752492252,-2.15907808347073,0.546542267025657
0.667321270815431,1.13665821358649,0.551611792327009
0.842339556564846,-0.416037775933395,0.510683677511568
1.85783740707694,2.75710812954855,0.510588224248525
1.4348121289057,0.858920812844854,0.469696616041317
0.903697169522255,1.2388182394279,0.567880869197607
1.06706046712315,2.23914194249448,0.52105288324826
0.82984251490129,0.759223769429666,0.554863035796888
1.36541061325915,1.66059263099142,0.510989611311706
1.65315279456822,1.06451091736426,0.467557488509411
-2.25523696898373,-2.57836262386716,0.497985550112382
0.00754700190350464,0.219188700614597,0.540234373215605
1.95912122974745,1.61874433606705,0.477279403462333
-0.295286748395953,-0.00816267269502651,0.509558981824666
-0.230176935154811,-0.318423189105019,0.494505375945005
-0.92390170020019,-1.58437868741558,0.495390945464805
0.316170210851052,0.864850587550211,0.586387855064325
-1.97077659812118,-2.06392455003585,0.499395591871877
-1.39697010137567,-1.96890987489428,0.571326411031383
1.75459479245514,1.36193703578285,0.512153107658678
-2.25057553341557,-2.1934787069523,0.524626094647038
1.65565730368655,0.935100648391017,0.470632986668946
1.00121517119226,0.665164273637397,0.464756018820766
-2.10895676465996,-2.4217598476894,0.508469804565933
0.464808065097394,1.41971182649879,0.50326755525452
-0.462387723314928,-1.05767350975983,0.513577763731363
1.47065979680194,1.85193536454682,0.485119210478653
0.889250784918325,-0.416077568646782,0.481306217130616
-0.271911252352525,-1.12320482683165,0.575012216982911
0.412612397868331,0.306379946484413,0.477036806610515
0.858391395134635,-0.528803025187456,0.525413455436835
0.964268161940202,-0.386351316258956,0.463315570606816
-0.116032147412628,-1.16023249915274,0.479438850918945
-0.908223099226125,-1.619186379501,0.536816731257786
1.02281326183689,1.06322048518006,0.483097413162255
0.245081950669519,-0.932680248771021,0.494366670163948
-0.0489859661339581,-1.50503741768886,0.52545354612843
-0.371356783093889,-1.01213991214277,0.534107898518957
-0.692913835504555,-1.1986410447599,0.505809288957693
0.0287749662260525,-2.3039264454513,0.46876293226405
1.18300933895761,-0.091493806159209,0.523927637193441
-0.384631030500669,0.103141869528124,0.501803473535839
1.57751682811638,1.07048007568246,0.50620605260849
0.475544852122629,0.414906608432616,0.511608800719867
-2.24874890058983,-2.26752796217226,0.499581723249888
1.04475965777862,-0.186179900137191,0.52289938280471
-1.18269784750134,-1.58881650119511,0.571303016121033
0.384504500202131,-0.771513347377008,0.514202445308501
0.152975359550883,-0.899535584753261,0.464380551332212
-0.0962401827361089,-1.08835138589968,0.511260512844843
0.371664077599792,0.738871410870618,0.510438435707446
-0.333330342272518,-0.539206839730972,0.525717082989816
-0.70867626976318,-0.606653107123643,0.497315223404411
1.14234871178291,2.29553376608759,0.482114580906552
0.25589425759132,0.397912458492397,0.454393290100317
-0.417788597472019,-1.09397404532999,0.550138455968369
1.21461401114845,1.57647393195528,0.557419432289647
0.39274731254983,-0.619512703730751,0.510317363774384
1.7060973343023,2.11340988741835,0.481377680220411
-0.385997430069905,-0.919648665716134,0.557782434303732
-1.37071181884073,-1.59931612392986,0.497512343073999
-1.19314689661867,-1.65258921735081,0.537971569443504
-0.220914710362233,0.0944836237700197,0.494138541038674
1.93740413308712,2.34724856568437,0.509721160220554
0.35529057880167,-0.308978040729188,0.488698423465751
0.75024984265221,0.433306314376908,0.5128086831797
-0.191138493899989,0.0346290578524223,0.482291751135195
1.01367992958877,2.23653743805502,0.538243238556487
0.390109038790608,0.707709748846899,0.505350402837337
-1.23538782684067,-1.77017233360713,0.607882239770479
0.618747783125773,-0.406447057741818,0.501953867707306
-1.59783271219663,-1.82329907444286,0.529147393055956
-0.566957125016865,-0.151128627690039,0.483141479967736
-0.0734784305893231,0.240237818555565,0.512117687868635
-0.0710404990205182,0.0449028674221253,0.525383253341899
-1.52157985622281,-2.00279387753302,0.521171062071198
-0.789871503931569,-1.06966461447136,0.551266700234914
0.525122855784005,0.861844932544125,0.498498366887207
-0.667739706812388,-0.421755996535363,0.490699379114759
-0.0442585614847881,-0.649203359922398,0.449466971619037
1.7570103983164,1.59307212922835,0.495095045237323
-0.27008164764366,0.116286221965173,0.575710414319159
-2.26275094900794,-2.27665238951929,0.565332207902892
1.63709226496511,2.54363076884069,0.488618158412936
-1.95582010175161,-2.23406571628979,0.554396193145184
-1.97337144488384,-3.04491458980074,0.492057009897567
-1.30924245471885,-2.42545455444805,0.522393564990819
0.181155659817093,0.716911077042254,0.504697267307722
-0.524685617096717,-0.910345960676678,0.55822546637192
-0.850530968465346,-0.578433570759945,0.535801384512348
0.714799219000585,0.533735114627944,0.498104982452187
-1.11686924266684,-0.975352665457819,0.544696027749938
-1.88404453740024,-2.86303418781683,0.55351335356371
-2.03890647579088,-2.87479188452917,0.47449734411529
-0.208856725295293,-0.711286646447922,0.597726126145687
1.50789597878657,1.01818146893816,0.554086137174373
-2.01007623427273,-3.10694089155034,0.542459245060983
0.423405721391346,0.570210008397153,0.547650738880829
-0.0850297679969482,0.220251215824812,0.587762896083593
0.889149154823804,1.60003093449676,0.487232027372891
1.32458031392163,0.925392615320787,0.524082935489086
-0.203469648618934,0.20998087329792,0.549412594101411
1.79879792606804,1.71007207447329,0.508254010454721
-0.34521600086927,-0.065718076576539,0.51527740788558
0.397737127592406,0.506805410373309,0.526787433649823
1.40627037571101,0.726769006470242,0.45523523462762
1.72602967073595,1.91416858832796,0.503747560715458
-0.798955284350779,-1.07854992976717,0.505820278758185
-0.358845184263847,-0.905103477193643,0.543059686163134
-0.116588736999365,-0.908336663922208,0.468138063574169
-1.50401776293664,-1.88736844987082,0.536950956495723
0.647486932928098,0.992332807953642,0.452081693172061
1.33283743559193,2.26726687824371,0.505197253779085
-2.18654254160286,-2.22506944537699,0.493159155440912
-0.877084546702867,-0.758392514176067,0.546255005108602
-0.779001452615847,-1.23739614248349,0.485829358823734
0.56447052581354,1.28670264936274,0.581486756204737
1.19775884159985,-0.291133907631486,0.537506047182676
-0.417013783365095,0.1094997804284,0.488634608300099
0.0065000598603173,0.149972527116689,0.488213185675075
-0.373246194581186,-1.12853651980277,0.442428186514406
-0.129356909691219,-0.0771640579628857,0.54576667502767
0.323934888756709,-0.0728368591007573,0.520218227268653
1.8293425350082,1.8468817349613,0.539967492440006
0.120463065425473,-1.0118482518832,0.560295216594429
-1.23837765660626,-1.66218924529182,0.552901028209254
0.31951926323072,0.877582787772444,0.534202094702128
-1.18713010142328,-1.48400298393058,0.490238107248789
-1.15299413677803,-1.52674374090025,0.558941904514467
-0.162355791647225,0.161840292829088,0.472458682571137
-0.993390322581815,-0.839275829532135,0.517001866651769
1.82680962824993,2.59082120792095,0.512791440295578
1.70320045573505,0.797564541353167,0.460042318706853
-0.134905919552984,0.0705744384816686,0.520785435902247
0.459735050161106,0.984012801134227,0.451803528475309
-0.604329984750888,0.0614344594182271,0.518261298410538
0.706431589759567,0.638194773630686,0.536712620506429
-1.22150866240316,-1.65491625349707,0.601631307495394
-2.09651047943033,-2.92668101664465,0.532586826453087
-1.35991313440759,-1.86443044599573,0.568916597729756
0.156671506860488,0.206384397396988,0.574353515724042
-1.87598123644128,-2.2629121558037,0.564831551382795
0.129493130026647,0.653625921156138,0.506878937031751
0.322436882053166,0.892838029591086,0.499948113001729
0.0180732609437577,0.21840478729406,0.506333953413637
-0.306407862269654,-0.379291941260058,0.502975397191681
-2.17925932547755,-2.55869603978542,0.481598253275251
-0.223214849798308,-0.769611554965803,0.540875838823633
0.674831127337712,-0.492299487221983,0.53208384965236
1.80337182333351,1.66155212984258,0.4814100497117
2.14807352199258,2.98543772337661,0.51459585900045
0.635775627991461,0.640705346670273,0.47075770123955
-1.97480324943669,-2.12213548162003,0.586170182773795
1.89221604097024,2.72538275239815,0.511132883699982
1.96453130535069,1.945513725782,0.487938477570137
1.80778579688084,1.10141558127501,0.523124645244819
-0.479519669822569,-2.51691031042374,0.530930271440113
0.103688750583336,-0.959796179885624,0.447087071336719
0.157491919988199,0.465822468951045,0.477955695499797
0.19458592630097,0.851777953718353,0.482566952009017
-1.88231825811744,-2.06830804984472,0.459391223788412
2.09731599579176,3.92906586994241,0.571336208106636
-0.883805515615593,-2.46317165540154,0.465163994192941
-0.558846030969262,-0.407153762146539,0.500722923158239
-0.527686557261636,-0.528419090007524,0.518593339583919
-1.30248467156599,-1.65584414853234,0.518655250677267
0.0434800515072451,-0.855143348724443,0.597877773376049
0.571659496567805,1.10807582427908,0.527457562506767
-1.80841033622394,-2.02932268625619,0.521856192465945
-0.27156828983474,-2.29815857463807,0.466349043246056
0.19101459874132,0.337465983589366,0.493782574774626
0.512700950931635,0.724610347067051,0.486295035948805
-0.112399405152272,0.0877257321934901,0.497565628333646
0.977138602293943,1.03031122522334,0.540348879455307
1.06567446278668,0.738710201320076,0.493328994710168
1.1400946084297,1.52079304755483,0.477293985215846
-0.122525667019827,-2.17349716855433,0.525187987613272
-2.27696608878984,-2.17639290935132,0.517604860818059
0.512533041975454,0.487028765568626,0.517111964056561
-0.326004041055563,-0.832265629076243,0.501733187127363
0.623058522072513,1.26263596984595,0.517046376626594
-1.8611867332377,-2.13994280446793,0.561448499505588
1.9753468563222,1.9264683015505,0.514473103273422
-0.387185247643486,-0.835947250290615,0.531468885037822
-1.40611042630483,-1.8563472539979,0.523695028041936
0.744081242232774,-0.441308380414104,0.488357542313018
-0.197659610557683,-0.0534960926273389,0.527752725770323
-1.30928397013726,-1.66217963697544,0.544323840709626
0.307911883731993,-0.644931296227918,0.480310038985653
-1.62591975438703,-2.17355118754381,0.570666039401738
0.611380436157288,1.21318499396713,0.478840122716959
0.131484711883851,0.876670974881018,0.545894442444158
-2.03828579592609,-2.19542873617921,0.467854183516228
0.919493651607173,0.824865838997646,0.506039162070655
-0.00355165938733853,-0.270106769851396,0.536031326676993
-0.269214993200144,-1.1625579615282,0.473757219663568
1.8118831962977,1.11182860597951,0.468726018579813
0.98442568237492,-0.275482533398058,0.486501455517485
0.151849727139116,0.977250042172675,0.528327829111028
1.37418259467307,0.254467439056605,0.49584535034093
1.38055215310142,1.75918433747003,0.544598678788142
-0.516463487970525,-1.01311174827395,0.587680679832756
1.63356575454281,1.07858017959424,0.577339402358176
0.768062878940106,0.675720198344883,0.510666658817472
1.66884492607321,1.03392040792506,0.497308203553611
0.220546217939294,0.288616966180095,0.608885267196457
-0.40158508830038,-0.102022353276802,0.523246949077801
-0.766319670701533,-0.443740449725472,0.508304312646418
1.86122457482753,2.74946139100869,0.559360651169162
0.394003762687239,1.10275567066108,0.522463329196422
0.483038886469232,-0.690401749458774,0.517519961438923
1.65736678865392,2.12890627197527,0.528022037736612
0.696220161715698,0.487007592361659,0.479529939503692
0.568945696069314,-0.624759101483876,0.487254044219637
-0.117673973756,0.038689209636938,0.550855765555179
-0.279027380318106,-0.321469659612822,0.55037911339294
0.0283539129503669,0.254675070201603,0.521581800684975
0.0315415336880467,-1.04366301655908,0.492132476527926
-1.35499742582929,-1.87043757086742,0.536515470857754
1.25263932901464,2.18341266400622,0.53075405653805
1.36268115630703,1.89958534685916,0.545011445601424
-0.530338326329258,-1.01677393674042,0.472010255794564
-0.462676325972548,-0.923738671485225,0.574358291026153
1.48371698775143,2.2783001729745,0.495031354925712
1.85521773880923,2.72375982378307,0.488440313895632
-0.886139826865444,-1.23150469653551,0.540399134114651
-1.94926775118575,-2.29109859318304,0.564854017708253
1.9457058026683,3.45602057750657,0.48727990507525
-0.432746443445397,0.0402084123125306,0.420727492723547
1.073265831319,0.753805780210079,0.496058236509246
0.214030033782711,0.378632222060294,0.55912640681951
1.53335558898846,2.09862342617991,0.528250861694665
-0.359919171715032,-0.359312424992107,0.465237992070701
1.33075365560705,2.31851878754755,0.522972734725524
1.35612106737756,0.395288661450202,0.527219263979016
0.234747598922751,0.558273790214078,0.522141167374433
-1.41460288857751,-1.8736792081172,0.571430306325359
-0.329921342400141,-0.0821167916564438,0.481908008976251
0.892447501719065,1.82801123514942,0.51228073998542
-0.0363920923907133,-0.237518756471718,0.574258796832538
0.498756143020204,1.72587728892725,0.491228630894672
1.96157348756656,3.74934974814243,0.529903247516232
1.21790882386071,1.21128122700999,0.491237654228166
1.33394350327288,0.0658377888222801,0.501196163159294
1.22592991925246,0.793081774558861,0.494513468195402
1.02879773431674,-0.340544707827221,0.511176814908922
0.936768083771777,2.84728775846376,0.489352555564618
-1.00374266132989,-2.43010481834125,0.536022237372629
-0.118991480166256,0.0368713602716404,0.525071948495026
0.17060343065428,0.0732640590475826,0.512828663744708
-0.00601447219342367,0.202252260440139,0.524661071603677
-1.28281554515542,-2.0953230150129,0.553015368948487
0.453016898085838,0.569026031099905,0.454517767067925
-0.361996642212873,-0.11115421302616,0.465669843325847
1.81203945632037,2.45895627384614,0.514600772855079
0.82457200647024,0.844292384546963,0.478369639252252
0.466645030274248,1.58875525524842,0.483961293329302
-2.16826410176992,-2.20502648477493,0.529973040460022
-0.38231192774209,-0.204469602925971,0.442022169176167
-0.353078982966448,-0.0128657849262111,0.473253568105272
0.559324694770143,0.416732023941235,0.522808725346389
0.659169021455307,-0.549805706394126,0.480090102403884
1.54556404134053,2.50132881857535,0.57371974689462
-0.173912685940813,-0.775489027302869,0.472333776358721
-2.25354767722702,-2.78037657758315,0.51371140833937
-0.242675279099495,0.0560812608440619,0.431511131188761
0.176071264895316,0.89221605741207,0.486736395951643
1.50090444648055,1.59887198051127,0.456694318614439
-1.9932857507136,-2.17358480785577,0.54166689001071
0.293908833744408,-0.181727018029444,0.437061938456998
-1.56272338759202,-2.04661236543864,0.570859404554767
1.25770625265553,1.25942858441996,0.456225589738606
-0.268058544311697,0.00211879281526188,0.518624019767754
0.477559967803935,1.08931409594615,0.439693832515527
0.697875224474593,0.67483274033944,0.499716449311754
-0.533620954110662,-1.37937551997191,0.523464700958182
-0.562978169898705,-0.26261817170287,0.534233788064251
-0.851323965364465,-2.47892057427352,0.508241842501783
-0.065976421836966,-0.205733079164026,0.508378713462229
0.77861017427348,1.33898357023946,0.476940965984176
-1.22851114956369,-1.60025360241993,0.497484204185758
-1.94051140933266,-2.98500553503576,0.520462588327512
-2.18338889850296,-2.54627476636891,0.522227251832079
-1.59338090397759,-2.12976519861491,0.560556286815541
1.14671700939795,1.59645733297691,0.410312403151839
-0.336353362438435,0.0108373779948356,0.51552396649833
-2.16256642509399,-2.27576724994042,0.523985214670794
0.0721194179877311,0.41658837962969,0.50243738452505
-1.75280970517302,-2.81892526024013,0.532555992271891
-0.309012242409208,-0.516203788940794,0.546858796711549
1.91096518268222,2.25774332647981,0.523199913124162
-0.989138758571733,-0.936300556496057,0.503839433347112
1.57004373084128,2.07871098729956,0.506774353278278
1.31369054711239,2.39463870082117,0.478313787500532
-1.30285204719928,-1.84391291147168,0.593266947400806
-1.80932584656719,-2.15852846888638,0.522293205597184
-0.503578578584842,-1.03922646497968,0.581746236433013
-0.0627628919093301,0.101891099367165,0.51278074248916
1.00246506665547,1.32718318584786,0.554662668408451
1.29189043135881,1.58008867165294,0.440690287937847
1.99727857875249,2.58923016644185,0.500895182744586
0.79685071645334,1.63890540176601,0.479547579681606
1.30199685155823,1.24688045470665,0.444182238578581
0.644931013020842,0.39093958046799,0.469689826120894
-1.80670067754054,-2.07476142337256,0.525434803571838
-1.08784971894303,-1.23384928302482,0.567002718575484
0.240746974875148,0.325519727174813,0.607282261550554
1.95408335833411,2.48126112183438,0.511765289496742
1.56835208924211,2.43658223655549,0.500954990600258
-1.23782861220783,-2.44405092317534,0.511018864828432
0.194825109028008,-0.52980438716582,0.48089128144899
1.62609890110644,2.21644726841337,0.491097377173779
-0.985533269306967,-1.47288549815123,0.47608205371672
-0.805458485516587,-2.33310698460839,0.52847330274101
1.79856769247874,1.50686486510145,0.458192969281126
1.93504671573897,2.79017484998211,0.510306744423869
1.79468865936459,2.46100284445937,0.480694409187579
0.192213910113236,0.485966764125195,0.507092337102189
0.977036192389738,1.0099504667389,0.447311945385592
0.737481681245111,0.723402027229324,0.537059400806084
-0.695724660349146,-0.408839670666656,0.476728702801582
-2.31878526421493,-3.01465635272138,0.458913278720886
0.0362993056160625,0.696536140651108,0.490449168490265
1.09986596527377,-0.284257006565678,0.506607315642205
1.50673104475473,1.81688047756846,0.535862272439446
-1.43309825584729,-1.6410799551924,0.50007756110901
-0.992591007583094,-2.33824938698603,0.485239244289801
1.40954849233162,1.87977502105851,0.536432098390321
0.0144488059261937,0.237526484547558,0.523470167459788
1.01656879129305,3.05146218205198,0.505122840721054
0.303387815414415,1.07640298923023,0.524852711773783
1.64837413953499,1.98187507397739,0.526691186816744
0.4375527618817,0.96827103973755,0.469331698157119
-0.542275822370605,-1.24924826209992,0.550619580191926
0.160398518593564,-0.411327477542771,0.477279825437028
1.60411164042013,1.70020389575906,0.4912800697537
0.872960951123149,1.45189428821945,0.515273793557419
0.317442686041331,0.672921655879117,0.435191996514064
-0.971088034060327,-1.44706933275474,0.568528657778696
0.969006426737579,2.13932543629368,0.475714374846516
-1.21594036151791,-1.84089140306351,0.514794421276053
-0.146324860811186,-0.779893277764944,0.543168341397942
