"tau_hat","yhat","what"
1.5484041001852,-3.07503274428221,0.454030956295761
1.49627300193524,0.364812868991521,0.614708826699079
1.4915618467882,2.70584395951352,0.523448606801529
1.50868088540109,4.53705244279049,0.603982844244472
1.49629819873726,0.694959406753379,0.476210425407447
1.50254980238656,0.278921843589574,0.530236945349409
1.49549383692747,2.48663162824328,0.478868511011436
1.51010563883047,0.899178659375405,0.536105376575172
1.47977391603417,-0.0545206105307453,0.513344870656983
1.55986442409027,-2.6932049361143,0.453534093375271
1.52697631344034,-1.92640973315316,0.521879399908111
1.49396123921078,1.67345458388177,0.537937000583761
1.51849152434181,-2.07376071859256,0.512768128522247
1.51655870823745,2.68006331427309,0.473622888419606
1.51866124569721,-1.97917401159739,0.551104237172519
1.52023897020304,0.357742259963784,0.461879880804522
1.50364550096941,0.76501319863199,0.480002047149235
1.50875634480182,0.57941983559527,0.442525958568268
1.49893157807692,1.13911147494154,0.537956029317969
1.51228049536322,2.01615665801886,0.55713121571856
1.51109161714951,0.518428762895001,0.500098975372766
1.49100934060948,0.227122190157547,0.491365362178716
1.50517683575808,1.04338814780079,0.572351183684339
1.48822021942102,-0.0851075910313079,0.491276010606223
1.51169836836991,3.76593517040066,0.524307780728729
1.56804086009644,-3.67565638553881,0.495008954862335
1.47305663573841,2.55206320257431,0.493622334853715
1.50127474364521,0.312157367999635,0.517601372143409
1.50277174367439,1.65637811808977,0.501540513368566
1.51076825887177,2.51761750762936,0.47463759965939
1.51157653803219,2.42192739722697,0.524652861092024
1.49632376417664,-0.766947927211115,0.500472557684445
1.50581045434265,3.80593811533236,0.488993327234965
1.54462845082034,-2.43267924680054,0.511648955257831
1.49304358574114,2.34744022334003,0.488419809258889
1.48651804813387,-0.0216309940020458,0.483126129172493
1.57259644177095,-2.81749861340977,0.433357699743349
1.55966430657931,-2.65226138895808,0.553474435864265
1.51735162572353,1.3797918152352,0.522137747507335
1.52572163385652,5.12999359285366,0.524228221175896
1.50285329949936,1.30710586040774,0.442646975249827
1.50477887100301,2.96623359234484,0.4867655343135
1.50494587582195,2.34210921196564,0.570113187250496
1.50873237757247,-0.460396938521126,0.516722892415462
1.47307839356129,2.455130699448,0.52488177893656
1.48394772834696,1.56861517788224,0.495411367442327
1.50181180587555,1.18469464397371,0.569661770685455
1.50419499982061,2.58021886974031,0.525791439887878
1.5074310176431,2.30029399002115,0.475704786395773
1.47872182322866,-0.317174548045752,0.489506945465337
1.50734968861337,1.63772747993238,0.529639240248484
1.50237165090466,-0.991193416390603,0.561065984364565
1.48908721796465,2.05579558869322,0.529989838380907
1.50993121805038,0.139209422425991,0.520577935808626
1.50485743520523,1.72743375616008,0.476312608279594
1.49046436991868,1.61649905494533,0.517923785646614
1.48705020019053,0.286416806340005,0.489813073713116
1.49826156387741,1.72372186022452,0.506596492757542
1.49331372678331,1.99942510814255,0.477944163521078
1.50938967720681,0.255534866876144,0.505165984785341
1.49799799609167,3.03887027539166,0.462948571268336
1.50218241914718,3.61960883143852,0.481565893814706
1.50879845234379,-0.84063304233516,0.41193599408438
1.49222133391134,-0.813368489944573,0.517636776575358
1.51823571094539,1.90095848300229,0.573424463169696
1.49166514543672,-1.1022994908383,0.49049631884598
1.5022026442397,-0.0183837914558347,0.513271588886577
1.50071819882966,2.3369267646641,0.546002890947085
1.50298024662506,-0.172111412918386,0.56148884640515
1.5640155806357,-2.72917796212505,0.543977367742935
1.49426135401093,2.21644544761477,0.461864926230332
1.54592258056218,-2.3530669784455,0.498393394645948
1.51186249613141,-1.99846393956415,0.530698803926966
1.54963846442361,-4.1125702405612,0.453510621495882
1.5179342030872,2.36274555821515,0.533857982028725
1.5082824971741,1.45331207212652,0.57167982130858
1.51919328937761,1.75357201279482,0.616312492770387
1.53112039882181,2.4622966569123,0.503278954670428
1.49742121270823,0.453998364769332,0.504838401666896
1.50276701135742,-1.30666667792853,0.557100298777446
1.49993032920058,1.94894986386891,0.51293472172203
1.49688948820498,3.45753222863721,0.502712988507568
1.53185635202129,-2.13685999519126,0.50880440085249
1.49556023079291,-0.176460377395153,0.501143848196867
1.50204927630392,0.243419938555827,0.510591043821949
1.5146163811973,-1.81571701621167,0.579918443379981
1.49941611881253,2.23274371814016,0.540923595076025
1.50076559306008,-0.292652766900616,0.512219385500931
1.49409690046797,3.44294152059116,0.4646427400299
1.49122818958606,0.839993862747105,0.499039362542693
1.50795531385848,2.3400227961718,0.615109080262142
1.52748643667124,3.79209797410188,0.543429090254362
1.50675945521106,1.41893115036671,0.525448435711593
1.52291281260572,2.81097542564289,0.510673769855929
1.4945230094317,1.25936344667504,0.455040784630396
1.49391576413844,-2.12655428932757,0.514359914228365
1.50642579126237,0.759651485836339,0.511814536295385
1.51655165598501,2.23623082906163,0.472105407033093
1.47288747571796,1.81362000940619,0.528516102183727
1.51790807511306,0.446903529792726,0.510990816074989
1.53862747584185,-1.71310502204451,0.501939873870387
1.50232653315147,2.13537512563025,0.595771515866566
1.47454983982812,-0.948561804218954,0.493112338191129
1.53523290117295,-1.77340521743317,0.583779581985079
1.50734796831094,2.00270182913571,0.461712127010362
1.48872590166399,-1.73178424592188,0.500192160747908
1.49474595525742,1.28648872548607,0.46108664205102
1.49250134158657,0.640325649047382,0.487369887392398
1.49066472652666,-1.94356430894045,0.550538286929392
1.48776044218691,3.16786613089802,0.467428744924749
1.52083116554727,-0.200744985971051,0.539151865020052
1.50517835623372,3.18782059708426,0.511974484374348
1.49434543879292,0.0334109857734715,0.497785453345895
1.5023665098413,-0.131505919166228,0.597732710797577
1.5191384008774,0.669048951505373,0.496048545543914
1.51083950092694,0.189447709185286,0.526500226261117
1.49482168917041,0.0841600819846269,0.488286190895143
1.51371757426411,-1.10869300398345,0.521056442895571
1.51434551829344,-1.72086190738939,0.534415084345457
1.5073613062953,2.10666911370638,0.464517448519445
1.50977853262362,-1.05797676036219,0.474595791437853
1.52877274640044,-1.96658603076553,0.514018970619401
1.50413542664744,-0.0432388850874389,0.54892897082893
1.50838327443333,-0.921883751477441,0.45966834801741
1.54997820331429,-3.82911938095839,0.431082385517418
1.49479955640788,0.204487818401042,0.519891135394546
1.51171805075301,1.09507390388305,0.52140450940993
1.50514787687734,1.50929519282461,0.483763240205524
1.5222361521407,1.58056438529175,0.475077226514756
1.47091697733466,-0.987010134644776,0.543240468064831
1.48354717397859,0.268565313809678,0.558782945336254
1.53104289368154,-1.18227569136198,0.572041885439832
1.48685744742663,-0.192191212140792,0.50920548878028
1.50955360800758,-1.70606808223364,0.439174964782105
1.50991785976632,-1.40238137376028,0.520137760748554
1.50232775786289,2.16976458777196,0.529693962009753
1.48959241082415,0.238278537582635,0.505922131793574
1.49265682884759,0.0214096852966495,0.486090515375362
1.53159152419788,4.20579147188847,0.506059957110347
1.52293337657954,0.482682778833213,0.468704553680918
1.50688731203414,-0.158574405310076,0.544615347588615
1.50567569702217,2.32463508725658,0.534470071655496
1.51560109685114,-0.00448421545656212,0.522577718697724
1.5100976091641,3.63436782457524,0.459962638948879
1.49418138480654,0.0660647962224478,0.554850715454583
1.47222204192743,-0.301407073897442,0.528871457572136
1.53017438812326,-1.64212937411328,0.562264101979175
1.49339195051897,1.57111525921556,0.500496709614727
1.51179476667085,3.70631373023741,0.499292550054317
1.52436530221109,0.104427820031398,0.515176778923291
1.52160769951392,1.40535504510406,0.495041970115664
1.48477501090203,1.56320923570846,0.489491953367104
1.50722518376216,3.84286326517339,0.553501798585221
1.49809935054953,2.13565509061033,0.490638046966385
1.51432537629628,-1.26040501704529,0.568668962410139
1.51419224037232,-0.878509192428279,0.47082320042312
1.48715762454048,-0.833990227768633,0.514698801538177
1.48330860590142,0.990512945458426,0.492212351174274
1.50349642858727,0.681121670779051,0.52545030453335
1.49654314631327,1.61412164414935,0.5334530906072
1.47020334158929,-0.461057225070884,0.525758433126951
1.48737394548954,0.0516687949479574,0.508097217115469
1.51264978271307,2.17239543444979,0.44930076304061
1.49324069427854,0.366100423010024,0.519777852138675
1.48578576574224,-0.411637368004139,0.453394572759098
1.48531490577862,2.41269132394957,0.481214629064815
1.49578016527282,0.785355670918113,0.564968286373536
1.47213859789753,-0.861097297777503,0.562638544184227
1.51353817589001,4.20994816484024,0.469361342612147
1.51116687625894,-1.54672466938574,0.543159879863704
1.55787320858483,-2.64578583411294,0.536288292536699
1.55919167846523,-3.92249322720483,0.54103978115044
1.47562211837653,2.19136778565757,0.523093175224889
1.50834028276123,-0.106803581589043,0.524739774465403
1.51956539183174,0.208431460776028,0.510209292237347
1.50169299708164,1.45091666617982,0.496826716255566
1.50702728196225,-0.139373653291205,0.500548362309908
1.53706421450042,-2.29165163098938,0.516397452365231
1.54264298916977,-2.92267444878679,0.519587685635686
1.50274224427798,0.278572805100983,0.599808573923618
1.50705003430261,1.18762158363719,0.553207241118823
1.54452844998016,-3.98795484649166,0.51548603732147
1.51161118042132,1.38021477724361,0.519227655292872
1.4899679851079,1.62711835433193,0.568441048723475
1.4942632623188,3.34785619487691,0.489812387280016
1.50008138578755,1.03879150600023,0.518638810332338
1.50609889672283,1.2296273488876,0.510554578460733
1.49595599511882,2.07153680507882,0.526170483707824
1.49838055051821,0.591997557557119,0.540270472171606
1.50218106547022,0.58835709845205,0.470255088441788
1.48939881213825,0.84478685555878,0.448110786793347
1.49525381513605,2.31972417559901,0.476244004642229
1.4909758124864,-0.0130666309877428,0.4905966675885
1.51046882790073,-0.074434098646959,0.56614543359409
1.49564265917971,-1.09307998804932,0.459547587420671
1.51293577364961,-0.997254912747837,0.548192645790393
1.50371417037024,1.5132298066828,0.469474597724512
1.53573734218236,3.82331006419698,0.503176259973243
1.48486036198643,-0.997465260394729,0.497855117176058
1.48678275627557,0.288826011756607,0.543148566930146
1.50150547257913,-1.18150969905448,0.518340426199851
1.49921668788997,2.4533805801821,0.598708656634819
1.50160179953817,0.0990379397576972,0.540500649488253
1.51250860708188,1.19275810714796,0.461390196230648
1.50750908769865,1.4138741113544,0.501039662386468
1.51156890442967,-1.29892330046197,0.457075184014486
1.49265171627672,0.445228991359556,0.511706642552077
1.50384775365705,0.208687409689819,0.503500771532171
1.49749673203048,2.24882177482099,0.513915968018909
1.5059680356778,-1.7192539454486,0.533952116837748
1.53122447935201,-1.6510121382304,0.503239452046154
1.4945350825678,2.35721193771328,0.513791531912273
1.48605226869336,-0.30730888382793,0.479500582778325
1.52671301423289,-0.566233743173705,0.54780087739204
1.50503802250355,0.925850404069853,0.493494983000876
1.46989709438947,0.038784790187568,0.549847205185367
1.5191516010944,4.46052133343683,0.495435116891773
1.4982782947224,1.21281432601504,0.481594811435099
1.51732329444755,1.03120273669229,0.50163130271537
1.4942989202554,2.3609380131545,0.475949341674236
1.47543724642158,0.294764237178224,0.501463433211252
1.49938543519324,0.855373573362401,0.55297764055117
1.51140692434064,-1.20092373579625,0.546707772385474
1.53146044414628,-3.93494190744766,0.548827024055507
1.51157336072725,-1.70793505329512,0.572536202187905
1.50398188075471,1.04406200941462,0.550338727242048
1.48843611774247,-1.07825145171215,0.580193170761768
1.47935680351249,2.23532176201403,0.476659215747217
1.50464010609344,2.30675338696236,0.486798033280662
1.5009608498569,1.35967211619703,0.46948317409759
1.50622680319998,0.327501099828703,0.512708487158757
1.48033970089671,-1.96636846811604,0.540956881017544
1.51776519933483,0.244673953650832,0.573517876567876
1.49897304897931,0.0396854849520105,0.545736247838981
1.49371010724799,2.17113930196877,0.492312584951488
1.49565992847997,3.48209126105975,0.528637487911665
1.50431168161871,1.761499828679,0.466227340572423
1.49567278647081,-1.47106757207877,0.588682120998991
1.51520058043684,4.04450257041126,0.498768330046448
1.49726008498636,2.55059446704431,0.485236560895687
1.5008811054158,1.18727173573204,0.482615888559538
1.57981489045395,-3.81017470780733,0.520605530974809
1.51574663247877,-1.22717230200163,0.463764114252604
1.49432719987946,0.530152438300647,0.447025887261794
1.49930601089164,2.2859923326811,0.476272818522864
1.51220133754706,-1.64301298802457,0.49794079056176
1.56136244671489,5.44285663446414,0.560144906355487
1.55229659234331,-3.86896921382644,0.424096475273605
1.50342950690425,0.236657864947744,0.560689258278466
1.50612455096726,0.148511833257661,0.538040444320918
1.47969280635745,-0.59821726511591,0.550924032184765
1.51840896786674,0.196446381635483,0.587059874990909
1.51522321233611,2.31648917736815,0.541453236960632
1.4961975786423,-0.992107009810974,0.523594614593066
1.55241903148639,-3.48320594240306,0.452817254877927
1.49267147555975,0.87926268659751,0.470346650106108
1.50484462227414,0.75032278364028,0.481526255628142
1.50023089865726,0.523776036932044,0.516313219087138
1.52171167922175,2.17759786870877,0.492869755127964
1.50291762226701,0.660197231973697,0.5213509529686
1.51210713485466,2.35464746706195,0.511336620713848
1.55420914759443,-3.35417584891202,0.487442451468042
1.47916155605368,-1.32668131747875,0.500700118829028
1.52193887761654,1.54116483992436,0.478673445194273
1.49964210885287,-0.00159865046302379,0.495927501944504
1.51937019168212,2.48713811952288,0.501386398603536
1.50155620016657,-1.05187494237701,0.547980534006601
1.49786228348244,2.30135689359505,0.544841562600514
1.49030868152464,-0.893987245144903,0.568847527565451
1.52880012666036,-1.38169636903149,0.548885500667063
1.50209987717745,0.115964668992719,0.491031882606678
1.49279752449315,0.877186204735821,0.570643256316333
1.51721077060347,-1.85676844119699,0.541864690121202
1.49912598681171,-1.06901116844101,0.483695738389736
1.50110293786879,-1.75745198191892,0.548190226952325
1.52279140445166,2.5087961546962,0.488848331128072
1.49384958914451,2.27483348341786,0.534922978191536
1.49459985893322,-1.16887591387139,0.488139369747578
1.50673909027846,1.92079493817635,0.510921937256616
1.51201806301647,0.211896690926788,0.49988863724115
1.51221121240402,-1.30843869941684,0.492842485223261
1.50324656990226,1.6480933678762,0.457966255150481
1.50923442907498,0.127087989142672,0.482194538946515
1.47502371847106,2.40471498655723,0.544207441444952
1.49614346719697,0.318564845830867,0.473243237836747
1.4986890301568,3.20902237914409,0.515004889033414
1.48601559892275,-0.111841531255947,0.581338741483589
1.49685636493854,1.29017013344114,0.575007433830963
1.50463339753392,1.67421684577894,0.494834528656303
1.49683334537736,1.35490164161524,0.465403974551151
1.50146410790171,1.3077553600914,0.646984107371134
1.50855251412644,0.634665635075566,0.542198891560347
1.48314198633195,0.410097734763809,0.514904430747904
1.49340287838669,3.75726425714205,0.534326107031278
1.52372054652167,2.42457465037785,0.53153166662465
1.4948006045715,-0.15287991060863,0.489423827676629
1.5148229474612,3.66944373974788,0.494896937681516
1.50652864495705,0.908803367944904,0.482811934662222
1.49058100916772,-0.473873869115628,0.467616064007538
1.50462140558561,1.03418668231679,0.534427126658202
1.49459130445176,0.417945639708517,0.517539692562912
1.49736104978943,0.881057490587664,0.535150756309751
1.52425159736196,-1.13377354553808,0.486916643940933
1.49634433008161,-0.833497088346094,0.518741157263549
1.5080771355207,3.74563569115533,0.51666307225641
1.5011015409543,2.5315783259254,0.533220851678651
1.50011739535398,-1.10590317643499,0.460146617889533
1.51144140803924,-1.08080454840433,0.535765312648029
1.52156254261407,4.26894431877548,0.460363410091907
1.50759384762964,4.4733789224234,0.508571288113946
1.51260411505873,-0.902060562292525,0.522885691338241
1.50247041354665,-1.9078325325661,0.549306078328399
1.48548694426242,5.29649746785703,0.503831900935559
1.52052939383507,1.2751891835482,0.45743806474219
1.50374822171912,1.12180597780317,0.526889031998087
1.50875789901908,0.972100738463895,0.519525106170991
1.50782441232843,3.71642331731537,0.468471609168292
1.49755445373512,0.272682379017938,0.475067965162163
1.51140994701465,3.86172469181393,0.526752263907066
1.49060596435987,0.344436068800132,0.507288455052568
1.52117663365437,1.84393670892957,0.497633188633926
1.50971925909028,-1.20400897396516,0.620722703180686
1.48939111022124,0.998737162536075,0.493882027348498
1.52497379777592,3.21740965709825,0.517671943442708
1.4981588678504,0.463632203792407,0.561812847936377
1.47789144576442,3.43317971192947,0.45681781818268
1.52473164192009,5.56596131552421,0.531507313107099
1.51434060639259,2.59212589475054,0.470579499459502
1.49766278338387,0.204284853263202,0.492592352742688
1.49383446412385,1.02605528696561,0.537496066334898
1.50082694589352,-0.0239483954318194,0.492532593012113
1.50393251161221,5.04229282413745,0.487034649073566
1.54153020220944,-4.09246450671086,0.549313973063973
1.50309819348538,0.92044069410382,0.533721093423396
1.49765758552448,0.934535946700146,0.510706066612175
1.50399645716881,1.29475975928112,0.50465912181727
1.54323506315194,-2.30000819477613,0.547972318039777
1.48894612782159,1.1797677005054,0.45223198501779
1.47489387297411,1.11790016752679,0.463858661291013
1.50613562974201,3.28929877667443,0.484707875851683
1.49585680573498,1.80852652018258,0.465680327507985
1.49545132474761,3.07123629115081,0.488063127076631
1.48063202797242,-0.929159568517063,0.565067324183144
1.49139458093431,0.445382395074621,0.464229775199056
1.48436162510405,1.2912247277244,0.514637203719053
1.50269620575289,1.32976539203809,0.49777132129813
1.49211600019051,-0.888146579207926,0.474993848487316
1.50108088080621,3.84102901842553,0.56259051340023
1.49199502244068,-0.251079494130417,0.464997798371189
1.51053376223447,-2.37952060692419,0.526243616782426
1.48261609333383,1.72340844205196,0.453237756886585
1.52576398406824,2.27458969062885,0.504368480343824
1.5084411266299,2.41862479557504,0.47592422296224
1.51612233891518,-0.961819837624247,0.567652064626577
1.50340752309371,0.210922564199538,0.488936723024835
1.52209084395803,-1.94399666158894,0.529735799956388
1.49374945124827,2.37671848770725,0.493302601648381
1.48010029192512,1.51464462295089,0.542861226241895
1.48731755438481,2.34292833484871,0.464862616260595
1.49566858590375,1.99996744438465,0.498976514661809
1.50922251800393,-0.257277493050112,0.53677354425159
1.4747158850287,1.26738278525867,0.549252629687157
1.56599479023185,-2.75987491211915,0.475037814144758
1.47795725538731,1.83120856318992,0.551766623601474
1.49919823152137,2.52494257035726,0.477856662538702
1.52048899968464,-1.04887066967028,0.461252385546386
1.56229709380622,-3.49505664752164,0.545412087912088
1.50660403851357,-2.13567444428296,0.480982070410173
1.51194461657303,-1.28753225848469,0.55785409380816
1.49286407358436,3.2409585014218,0.441642946252697
1.4987950605328,0.804361989184355,0.490877193322218
1.48772420265659,-1.87186667665311,0.562740027285516
1.47503877828327,1.93168711291842,0.519078584611319
1.58002095620606,-3.7663395879288,0.521580107611686
1.48975319688175,0.25357886842315,0.566033954931311
1.49522797157831,2.87042891507372,0.497605807564834
1.47465415213634,0.044153981836075,0.500694284146422
1.50381637784714,3.5099816092985,0.48703501469362
1.52077667639568,4.36564090120692,0.506006740965098
1.52581443946999,-1.46017333829712,0.601862904457294
1.50475962769276,-1.60481598580147,0.537059964559633
1.50397223462055,-1.21745244142834,0.525383118919447
1.47364573213157,1.93395202472005,0.544066562363808
1.5070374735463,2.37962221684985,0.522687478110877
1.50761249515196,3.23349324881362,0.439995137826406
1.48939757037071,3.52350580106603,0.498550601019154
1.50191603214506,2.76382274717806,0.496162981949085
1.51663757045722,2.52193767498273,0.460620754214384
1.50369867563508,0.997341965443979,0.476501816712454
1.50560714716486,-0.925436447135157,0.497913063902097
1.51159484119153,-0.810244363803979,0.529942978464119
1.51098514812364,1.81168211491704,0.607675448125378
1.493823190403,3.80594735515436,0.478424491306591
1.50559471843158,4.05224955018712,0.486764670107742
1.56811746333189,-2.76769596062446,0.529488635966382
1.50520460882705,-1.1259229457911,0.471186094070937
1.51052818102619,3.74419096461022,0.511010203694075
1.50008925152405,-1.19873132833787,0.492890846546847
1.5451542684378,-2.32501685286654,0.51823018875085
1.50170092402815,1.96833871679325,0.487040830204274
1.49867100774495,4.2407108108251,0.539335210878409
1.51221725554434,4.51288960717469,0.496173886834747
1.50372732832279,1.87231560552455,0.517775448279946
1.4971705119187,2.24483349279142,0.483456376211794
1.51924731086454,1.85447210189781,0.509446361749935
1.48039879388673,0.462603942451894,0.45565293157704
1.51007793172013,-3.99704216623558,0.485063398905924
1.47942531276964,2.30863490959786,0.471367505992603
1.516792602292,0.0585567069516638,0.510124565758874
1.5077691384783,2.5651211985605,0.528438405635094
1.47268177071918,-0.382779282053579,0.513551594455861
1.54392299397115,-2.41850417911144,0.461498295332379
1.52307377700853,3.38193032845928,0.486429732600084
1.49808718674845,1.09003001123623,0.495404002872739
1.49316468073425,5.24449245499394,0.479876731805445
1.50191393728732,2.48397454922931,0.506996430409419
1.50104953660567,2.66312225000767,0.525869808945517
1.49772927097183,2.26952191805481,0.485247309019936
1.5146703955915,-0.104352162702611,0.543693386903799
1.52248401066879,0.103220456525732,0.477462331449737
1.49774045606407,2.6718879441334,0.531068552818261
1.51380125160013,2.62413569358155,0.515744963717631
1.50444789064533,1.88963637855016,0.447458551219093
1.50353496760228,-1.10095031300202,0.559135426920326
1.51614804660299,3.96275026345237,0.484463659540827
1.5117812685784,-1.97734238883225,0.538516458810425
1.51483185783668,-0.000725526281138468,0.550577881774
