"tau_hat","yhat","what"
-1.68523619624023,1.31025954751148,0.497694890322253
-1.72328264269433,-4.61098734567896,0.503519550596412
4.08246657801368,3.85542895382393,0.528369368485843
-0.112617816591109,-0.00854606095986099,0.585847800833696
2.58533266083213,2.80282812777239,0.509475128620693
4.19305782032984,1.7849954077948,0.556272051740735
-2.64611479599435,-4.90381111522853,0.425153861316879
-0.242773138749653,-5.08747861296497,0.554905597744921
1.19509715741469,2.01725311633539,0.496868743992992
3.89049535718189,1.24722263867057,0.41086977080279
-1.69570693562795,-2.36893877042034,0.579244945699393
1.57734577378909,0.416325174123997,0.461065848140313
-3.43348566560855,-3.30461980260981,0.563226890029944
-3.3837647774185,-1.10562222354223,0.483981862553728
0.191589972401242,-2.12704088846029,0.447830436656892
0.205640956136186,-5.30028536527553,0.454030956295761
-1.59159226475537,-1.15025618705039,0.614708826699079
6.89180159088888,5.85121691125257,0.523448606801529
3.44016543526007,5.93306383077869,0.603982844244472
2.91971279670913,1.17766662988568,0.476210425407447
-2.82527824689159,-1.05376641752482,0.530236945349409
4.12514279622967,3.45524355167822,0.478868511011436
-2.02240611670286,-0.735204126405639,0.536105376575172
-5.08051240617555,-3.2847963655364,0.513344870656983
-1.55486479396661,-4.96881506048075,0.453534093375271
0.400286357868426,-2.33507997451725,0.521879399908111
-1.31057387212894,0.181771802754287,0.537937000583761
-6.39597577172177,-6.48887738627342,0.512768128522247
0.128161675847778,2.30702283517217,0.473622888419606
-5.06150204110872,-5.41178713077337,0.551104237172519
1.41725115761019,0.674472323549703,0.461879880804522
2.30016631897342,1.04268370909963,0.480002047149235
1.48594460162286,0.521333196067334,0.442525958568268
2.77358132057489,1.79348231027728,0.537956029317969
0.632330194421875,1.62465110545108,0.55713121571856
-0.907101293253828,-0.84723420952717,0.500098975372766
1.30486065587498,0.352322807886383,0.491365362178716
-0.37017632288676,0.0438558943979852,0.572351183684339
-4.14531092897825,-3.01851469609551,0.491276010606223
-0.147236665855288,4.1860889760613,0.524307780728729
0.100128571961942,-5.43926105775295,0.495008954862335
-1.83378948330039,1.87818965430976,0.493622334853715
-0.603277565057268,-0.738099842455899,0.517601372143409
5.30682991479246,3.0646557751301,0.501540513368566
5.76732682661147,4.59945648205583,0.47463759965939
1.79065600592888,2.43485330656613,0.524652861092024
-0.406662094858503,-1.44436282755584,0.500472557684445
7.13883331343495,7.38529712251822,0.488993327234965
-3.67868381532622,-5.53630458901782,0.511648955257831
0.949740036225635,2.03043084420697,0.488419809258889
2.29105524952715,-0.152107699345394,0.483126129172493
-0.0719420748166946,-5.23708756067194,0.433357699743349
-6.77733221314067,-8.16657711765376,0.553474435864265
2.85920412502953,2.13832448965143,0.522137747507335
4.37808725974243,6.97264331912509,0.524228221175896
2.87461948595204,2.07122955586932,0.442646975249827
5.22521437355637,4.3137762502688,0.4867655343135
2.28280045198216,2.78679974012717,0.570113187250496
-0.651376088164603,-1.64872881024996,0.516722892415462
-0.770954360576235,1.89018023736943,0.52488177893656
-2.90096182004064,-0.513006482359378,0.495411367442327
2.79395623218275,1.68544892149561,0.569661770685455
3.42266491278787,3.35891390168175,0.525791439887878
1.64188205588556,2.3416444770628,0.475704786395773
-6.49421078416326,-4.9781922022298,0.489506945465337
-0.602288062631883,0.417536442888388,0.529639240248484
-2.26684488791118,-3.71411906312567,0.561065984364565
0.524303123320915,1.51684173663195,0.529989838380907
-0.948724961892972,-1.80120640857104,0.520577935808626
2.63301711811985,1.87575190088432,0.476312608279594
0.527511988318184,0.9208979274419,0.517923785646614
0.469779003098157,-0.43483493704209,0.489813073713116
0.557155083234735,1.18230430627158,0.506596492757542
0.789636717618272,1.71605051594049,0.477944163521078
-1.31166509455892,-1.01212022054886,0.505165984785341
5.34011535284276,4.69980319286687,0.462948571268336
6.24312735406017,6.11268223071799,0.481565893814706
1.49476478414366,-0.889301325723596,0.41193599408438
-5.79837474468804,-4.38920288553321,0.517636776575358
-0.761520217008431,0.596504329815942,0.573424463169696
-0.775832978798301,-2.28847940992224,0.49049631884598
2.77939044131123,0.697339803537618,0.513271588886577
6.21203698715368,4.57626474687308,0.546002890947085
-3.03105417650157,-3.10521195893008,0.56148884640515
-5.91956306823612,-7.53062384968298,0.543977367742935
6.27208679574598,4.23435729600638,0.461864926230332
-0.0645521480044602,-4.52379556399366,0.498393394645948
-3.45226896687807,-4.42033267721294,0.530698803926966
0.00061337807438293,-5.50913749318002,0.453510621495882
2.18661786074284,2.79675237775719,0.533857982028725
-1.7258576560764,-0.469055762798315,0.57167982130858
0.955178106943929,1.44755576536677,0.616312492770387
2.77902645869404,2.97240804994284,0.503278954670428
-4.05447617087741,-1.25831960912824,0.504838401666896
-3.69078609489625,-4.5075807326917,0.557100298777446
0.509396552172194,1.33414814960457,0.51293472172203
5.51633471904745,4.87021376213615,0.502712988507568
-5.62745520305729,-6.27685186515461,0.50880440085249
-0.349558097195797,-1.34426974157013,0.501143848196867
0.694159950361204,-0.256050897047908,0.510591043821949
-4.29885990222374,-5.2463069330798,0.579918443379981
1.69822276433464,2.56398063839153,0.540923595076025
1.9191397501025,-0.362731168220555,0.512219385500931
6.89716722442494,6.56200600816858,0.4646427400299
4.46367946543323,1.93340678173207,0.499039362542693
2.37811007545831,2.64054546643315,0.615109080262142
1.52711513703995,4.59097790765878,0.543429090254362
2.54725966103823,1.88040745712792,0.525448435711593
3.62108348838257,3.63014078739034,0.510673769855929
5.01993712992836,2.70459138162518,0.455040784630396
-7.46941665790423,-7.10101456639331,0.514359914228365
-0.575323710873576,-0.207115299900451,0.511814536295385
6.54387714641166,4.49304673399653,0.472105407033093
-2.96162066398039,-0.10435848582993,0.528516102183727
-1.22881077451899,-0.868515580036898,0.510990816074989
-2.39930471001203,-3.6223326371311,0.501939873870387
1.26357590846003,1.98145825427532,0.595771515866566
-5.60790143144167,-5.55582573962482,0.493112338191129
-3.83017183191943,-4.76775484668893,0.583779581985079
5.67235444874995,3.50214453847285,0.461712127010362
-7.07120814204399,-5.90011133325544,0.500192160747908
4.84060906392943,2.40059737607255,0.46108664205102
2.74451896977883,1.18292553535012,0.487369887392398
-6.87153657253074,-6.08012252352056,0.550538286929392
-1.29065040320597,2.73784058144088,0.467428744924749
-1.67158868597177,-2.50088271555425,0.539151865020052
4.77020360589179,4.44413687288035,0.511974484374348
1.94435019499861,-0.0603192683577203,0.497785453345895
-1.71426998705078,-2.52055292920992,0.597732710797577
1.31161564119725,0.218643495654516,0.496048545543914
2.69075141804467,0.549359517471122,0.526500226261117
2.37961941006988,0.488083794111489,0.488286190895143
-0.15451080370216,-2.03296369025988,0.521056442895571
-2.53790967504529,-3.60158028849445,0.534415084345457
3.46053654695328,2.54523891404748,0.464517448519445
0.650334717087375,-1.34577273440944,0.474595791437853
-0.487437966107645,-3.35844674365691,0.514018970619401
-1.54220793497324,-2.18395810770568,0.54892897082893
-1.27378254766924,-2.30090392532897,0.45966834801741
0.0984108565698535,-5.54162341809805,0.431082385517418
3.12369571499788,0.997507789958168,0.519891135394546
-2.22438871775706,-0.75479842446223,0.52140450940993
4.99767868850793,2.60551387739252,0.483763240205524
0.742767396482111,1.19682925325928,0.475077226514756
-7.08328949602344,-6.4773495887376,0.543240468064831
2.88673452987444,0.716487101080748,0.558782945336254
-2.7988711911416,-3.85513824613693,0.572041885439832
0.795681547744085,-1.02881482874524,0.50920548878028
0.305702788492854,-2.35306417761181,0.439174964782105
-0.0731871210685767,-2.52619844666022,0.520137760748554
0.851510141615256,1.7136233508174,0.529693962009753
-1.1737831591386,-1.24974989110745,0.505922131793574
-3.36118082585265,-1.47841312590757,0.486090515375362
1.66167860336647,5.50688211955425,0.506059957110347
1.48473434651589,0.523149020052074,0.468704553680918
-2.43257244624621,-2.45945743664475,0.544615347588615
4.48331796282267,4.30971445419875,0.534470071655496
1.01890303241263,-0.445144522145191,0.522577718697724
5.45154693625025,5.05132602593257,0.459962638948879
-2.04546093344171,-1.75587241731564,0.554850715454583
-6.21135692044854,-4.1935554153607,0.528871457572136
-3.31747616716801,-4.21702294514894,0.562264101979175
-1.96186083659003,-0.557969334761628,0.500496709614727
5.90315458781965,5.59539397306914,0.499292550054317
1.35116977550786,0.333305181146858,0.515176778923291
1.98789104607932,1.33923621077135,0.495041970115664
-1.95983799783512,-0.459041763362988,0.489491953367104
1.75810102409228,4.54330081424961,0.553501798585221
0.667709500014064,1.68176736928252,0.490638046966385
-3.07744883550567,-4.11283814414726,0.568668962410139
1.69656773589895,-0.4324520844819,0.47082320042312
-5.58577309495482,-3.90659350151614,0.514698801538177
-3.65420342377222,-0.962181956907255,0.492212351174274
-0.413928170429721,-0.358357175361664,0.52545030453335
-1.58305367188707,-0.202653589591893,0.5334530906072
-6.70950183154722,-5.55745313293742,0.525758433126951
-3.49816986101466,-2.44774209595371,0.508097217115469
1.20786941684892,2.12036408772957,0.44930076304061
-3.51511240084723,-1.20584606944119,0.519777852138675
0.159176652085489,-1.17668790915546,0.453394572759098
5.9457524926829,4.62624477297549,0.481214629064815
-1.01444807062137,-0.489179973632,0.564968286373536
-6.92290111816656,-6.16906145799429,0.562638544184227
5.65420668630946,6.13799030711041,0.469361342612147
-6.09305374838446,-5.39283115833175,0.543159879863704
-6.45748352940299,-7.52170409902834,0.536288292536699
-3.69712897755935,-6.2561242879671,0.54103978115044
-0.575266923279066,1.03678386431923,0.523093175224889
-2.30967592351371,-2.53286714777404,0.524739774465403
-2.9785849589779,-1.80333276993974,0.510209292237347
2.18469798995342,1.42853462270266,0.496826716255566
-4.09800281816771,-2.53598573113994,0.500548362309908
-6.30922715666766,-7.5082493055462,0.516397452365231
-6.73133745981456,-7.92751016252689,0.519587685635686
-0.761551624498399,-1.33611102104246,0.599808573923618
4.24668367820921,2.12994450621044,0.553207241118823
-6.51002610639953,-8.05472672134292,0.51548603732147
1.66717867276223,1.4592579599017,0.519227655292872
-0.934786489650294,0.348952357690241,0.568441048723475
0.497136049953549,3.6077590369896,0.489812387280016
4.01138313815036,1.87933047122674,0.518638810332338
-1.00647642670312,0.105364707094749,0.510554578460733
6.1037875460681,4.01141834132763,0.526170483707824
-2.16283382058776,-0.891038782391424,0.540270472171606
1.86918465820857,0.850885211988467,0.470255088441788
3.93981109462382,1.55849808244233,0.448110786793347
6.6284696559849,5.30383272397229,0.476244004642229
-3.81282825678791,-2.50002782403557,0.4905966675885
-1.18915138554554,-1.82996750702874,0.56614543359409
0.168856498103694,-1.86217877482955,0.459547587420671
-4.43005265430344,-4.80811971639397,0.548192645790393
2.69532246988936,2.23119698874604,0.469474597724512
2.96074191826322,4.94484430912015,0.503176259973243
-6.55505403305833,-5.37019046842743,0.497855117176058
-4.64517301546767,-2.63016156231956,0.543148566930146
-1.39806571598695,-2.81955522026824,0.518340426199851
1.64297586588873,2.53680280618642,0.598708656634819
3.0620796798529,0.688644156025289,0.540500649488253
-2.51428500721893,-0.813313509656341,0.461390196230648
-0.361998422294251,0.481708200670072,0.501039662386468
-0.437227845136487,-2.41087398954162,0.457075184014486
-1.04734161732841,-0.921241577818264,0.511706642552077
0.73619395973252,-0.0792334251112703,0.503500771532171
6.15769809207978,4.6226780693246,0.513915968018909
0.405393679213264,-2.27298124115305,0.533952116837748
-3.38855236244787,-4.45079659649168,0.503239452046154
-0.0359025125710401,1.6752589402651,0.513791531912273
-5.27575301267972,-3.43354766237474,0.479500582778325
-4.10072555053112,-3.59721892903897,0.54780087739204
-0.828963925581935,-0.2153951477233,0.493494983000876
-3.92507468277194,-2.06928740595742,0.549847205185367
5.7379832223902,6.58572444284833,0.495435116891773
4.77894938189436,2.18302932779001,0.481594811435099
-0.725398291682433,-0.157085534203043,0.50163130271537
-0.185800189097187,1.8789010251902,0.475949341674236
-3.45912509686733,-1.3039943073591,0.501463433211252
2.51329656831618,1.41103199091042,0.55297764055117
-2.95484357035076,-4.22202222839207,0.546707772385474
-7.29059823580953,-8.18186646472175,0.548827024055507
-3.7513503123082,-4.28917767602684,0.572536202187905
0.435506721871517,0.550999434413515,0.550338727242048
-5.79575654591739,-5.26260757541796,0.580193170761768
-1.09757507727071,1.27647457972141,0.476659215747217
0.97827951755711,1.95881879223092,0.486798033280662
-1.49473249733453,-0.298528948321387,0.46948317409759
-2.65009470633512,-1.3734352692331,0.512708487158757
-7.34229955945284,-6.68825416806166,0.540956881017544
-1.27975247405478,-1.53600624863966,0.573517876567876
1.49446063507041,-0.13182210187263,0.545736247838981
5.96453115058708,4.15827297652635,0.492312584951488
7.13463122721625,6.9774111417091,0.528637487911665
2.14839926540832,1.78482060865537,0.466227340572423
-6.40158853682195,-5.39795776292411,0.588682120998991
5.67194110060699,6.1457763119929,0.498768330046448
6.42401291829079,5.17537887550199,0.485236560895687
5.13451119459212,2.64449285847456,0.482615888559538
-1.26763470478132,-5.50035928993478,0.520605530974809
0.772665778072454,-1.85127767453366,0.463764114252604
1.28853556980725,0.20847290873664,0.447025887261794
-1.4016425791084,1.18386633093592,0.476272818522864
-6.15133557633982,-5.33642582419734,0.49794079056176
7.21197070372747,8.44241901344021,0.560144906355487
-1.60386198850506,-5.56331806032912,0.424096475273605
-2.56469697383833,-1.43349505503595,0.560689258278466
-2.76097938753613,-1.5085899716127,0.538040444320918
-5.39348968126753,-3.98000039878137,0.550924032184765
-0.475061784630219,-1.11249666521287,0.587059874990909
1.42825240885577,2.39039644254105,0.541453236960632
-5.92307240689405,-4.95867341218086,0.523594614593066
-0.349857506774924,-5.34673910213937,0.452817254877927
0.381611797610536,0.464629423905207,0.470346650106108
2.47899997974586,1.00745135276851,0.481526255628142
-1.17997329095268,-0.671944443717965,0.516313219087138
2.86398090447103,2.6121149154611,0.492869755127964
3.11195881320047,1.33621192166867,0.5213509529686
4.67688300197486,3.68078291718626,0.511336620713848
-0.656240532371385,-5.01394727834867,0.487442451468042
-7.2749065431115,-5.98778609696464,0.500700118829028
1.60912190089096,1.60492145177794,0.478673445194273
-1.43997792371457,-1.60788899432109,0.495927501944504
0.955128661417986,2.24362093255731,0.501386398603536
-4.76151788297705,-4.94882551721924,0.547980534006601
6.57435884788802,4.9675422491472,0.544841562600514
-0.778519873717993,-1.76439458024386,0.568847527565451
-3.73216379301422,-4.38925156015321,0.548885500667063
1.81877382418559,0.427279862909816,0.491031882606678
-1.40470622530064,-0.613490629568341,0.570643256316333
-3.39728270468283,-4.33905658805006,0.541864690121202
1.30680541971338,-1.24234616249289,0.483695738389736
-4.56859822840127,-5.14164545450263,0.548190226952325
0.544413545525039,2.42845095810735,0.488848331128072
0.640347937422185,1.8935381623689,0.534922978191536
-6.21378772216258,-5.28193217142359,0.488139369747578
2.44221573438963,2.23128427956329,0.510921937256616
0.198272458231525,-0.414839248432101,0.49988863724115
-0.547435814646404,-2.6736163702798,0.492842485223261
5.41423123820311,3.32015642252261,0.457966255150481
2.97009321981208,0.668714688632981,0.482194538946515
-1.13912041572385,1.59066255938854,0.544207441444952
3.4361697663757,1.46574335508868,0.473243237836747
4.04518688756996,4.27047457873718,0.515004889033414
-2.50530513962477,-2.39558673221696,0.581338741483589
5.06165999823163,2.83378365293522,0.575007433830963
2.47962024196739,1.86492054895599,0.494834528656303
5.18471015920672,3.01061167508117,0.465403974551151
0.429391915491343,0.792549401154289,0.646984107371134
-2.24965627046459,-1.05526606681105,0.542198891560347
-4.37968545768737,-1.6835570034131,0.514904430747904
6.75301213518234,6.20269211789978,0.534326107031278
-0.172734277206377,1.8255017768472,0.53153166662465
0.732332992329956,-0.840001496837347,0.489423827676629
4.33155891923089,4.71618740388874,0.494896937681516
2.04235024923874,0.88370118453682,0.482811934662222
1.64732461587615,-0.780552427530448,0.467616064007538
-0.896578285842562,-0.148035659009102,0.534427126658202
-1.78894537958967,-0.975232490361249,0.517539692562912
-0.380810287272334,-0.0959998626058745,0.535150756309751
0.141287363253907,-2.27446294231708,0.486916643940933
-4.03892618892956,-4.56326603347913,0.518741157263549
3.17897254160825,4.57190488655203,0.51666307225641
5.34866926045373,4.32983354874975,0.533220851678651
-0.278865509239268,-2.10571409159666,0.460146617889533
-0.265562915061624,-2.11509457798919,0.535765312648029
4.08733891722219,5.75590992670524,0.460363410091907
5.99392354238289,6.61177061354387,0.508571288113946
-1.6148961282192,-2.2792365748913,0.522885691338241
-5.62267926468498,-5.5610359051322,0.549306078328399
6.94879117298417,7.59635393567759,0.503831900935559
-3.42603266839554,-0.466803176325752,0.45743806474219
3.19488169513934,1.62753378267426,0.526889031998087
1.5154986653567,0.580753894396958,0.519525106170991
3.70398071836596,4.82212289633427,0.468471609168292
-2.3260711208105,-1.2806749863118,0.475067965162163
3.32135071349856,4.93375356119735,0.526752263907066
3.47993125742306,1.64416110310009,0.507288455052568
0.964288453866874,1.71637256731584,0.497633188633926
-4.15546099924314,-4.75930665186437,0.620722703180686
-2.14174591610667,-0.679806718269453,0.493882027348498
2.23690127596003,3.80870994398769,0.517671943442708
-0.702871466527565,-0.563758547630282,0.561812847936377
-0.707884553786503,3.59322554954197,0.45681781818268
6.93361182868672,7.82100981476589,0.531507313107099
3.35485745208445,3.01228888819404,0.470579499459502
3.28991355130662,1.0355369698238,0.492592352742688
3.29890492456345,1.56235838749576,0.537496066334898
2.65470918243269,0.305339666382225,0.492532593012113
-0.154038897917378,6.15348813574562,0.487034649073566
-2.24320645821163,-5.71737732981193,0.549313973063973
-0.886759259320341,-0.404413522425074,0.533721093423396
0.134387978383359,0.262585733457798,0.510706066612175
-1.14507381417424,-0.0456322922276605,0.50465912181727
-3.49923064397641,-5.27605458991694,0.547972318039777
1.11425259072207,1.111604448305,0.45223198501779
-3.5803367602966,-0.903446401885426,0.463858661291013
6.1780330964288,5.20798144117277,0.484707875851683
1.82352923480371,2.0035437839795,0.465680327507985
0.299170566201759,3.17479489005594,0.488063127076631
-6.30032945542542,-5.67720357779795,0.565067324183144
-2.49152642095228,-1.1665361809557,0.464229775199056
-3.44470669407284,-0.961111939960238,0.514637203719053
1.33814917709088,1.14639796598143,0.49777132129813
1.6387077344073,-0.492373028187833,0.474993848487316
4.7310757418716,5.06349832839553,0.56259051340023
-0.374341737581451,-1.40026009360904,0.464997798371189
-7.38901967852742,-7.70184284913754,0.526243616782426
-3.0045921318382,-0.354860848561533,0.453237756886585
-0.591738830116055,1.12561796191812,0.504368480343824
5.08578988385593,4.19930047087832,0.47592422296224
-5.72072080998126,-5.23204671625394,0.567652064626577
0.918061037898402,0.0723817509574749,0.488936723024835
-4.3355512881377,-4.68030650279779,0.529735799956388
4.17621299795079,3.38001085263053,0.493302601648381
-2.10993501006346,-0.498613357008674,0.542861226241895
-0.221726309011502,1.88524041785828,0.464862616260595
1.39249956028328,1.92548146284007,0.498976514661809
-2.35601628109599,-2.90086543618457,0.53677354425159
-3.78586364016639,-1.13377217339153,0.549252629687157
-1.95070179644655,-5.34701580590583,0.475037814144758
-2.98570546382356,-0.238993191024241,0.551766623601474
1.80604371916951,2.84267816194648,0.477856662538702
-2.5783663839937,-3.64234573762329,0.461252385546386
-6.13920982734287,-7.80541911467353,0.545412087912088
-7.35560044270038,-7.65009624360743,0.480982070410173
-4.47999445625429,-4.84175433899594,0.55785409380816
3.09030179339838,3.78451610523015,0.441642946252697
-2.43269213630756,-0.99879544767162,0.490877193322218
-7.03044893438139,-5.50371554457266,0.562740027285516
-1.61497024083319,0.469579919335451,0.519078584611319
-5.59256992493325,-7.46312356116328,0.521580107611686
-1.93963726738253,-1.52917784359444,0.566033954931311
6.83682623059944,5.6630354328542,0.497605807564834
-4.28537956297533,-2.30988177107897,0.500694284146422
5.14283786805863,5.0889997808372,0.48703501469362
3.02160736834081,5.88457779032817,0.506006740965098
-3.21724209397537,-4.57055598783722,0.601862904457294
-5.36280601751518,-4.97710618761971,0.537059964559633
-0.312174865127717,-2.17343904940706,0.525383118919447
-3.02244228502416,-0.100837131593932,0.544066562363808
3.07826068285002,2.95076986736151,0.522687478110877
3.59050106945522,4.06216268700816,0.439995137826406
6.74796576407357,6.42429610462028,0.498550601019154
2.62262076305955,3.13521448957746,0.496162981949085
4.71866252917248,3.93340123568139,0.460620754214384
1.99004860643666,0.962647763734166,0.476501816712454
-4.84691506359136,-4.65930153791405,0.497913063902097
-2.35333978722149,-2.87167900329384,0.529942978464119
0.64838156500771,1.14490481035067,0.607675448125378
6.80456107419571,6.55708952173357,0.478424491306591
4.87743629026899,5.57713003566063,0.486764670107742
-3.11062973571186,-5.73030371673361,0.529488635966382
1.20938940863295,-1.09845440802339,0.471186094070937
5.53270340545339,5.15505267772767,0.511010203694075
-1.93239758234931,-3.16626976581359,0.492890846546847
-2.13839723301938,-4.77641409402238,0.51823018875085
6.0292095052281,4.00739584792178,0.487040830204274
6.4997826515166,6.71468379291385,0.539335210878409
5.33061567621791,6.24065125930714,0.496173886834747
-0.224816033105572,0.972045039875024,0.517775448279946
3.75487395445867,2.78005701675112,0.483456376211794
2.05532930069025,2.11103540406177,0.509446361749935
-4.1010411876472,-1.4589633381936,0.45565293157704
-7.53017193869496,-8.03713469115944,0.485063398905924
-2.06792716822951,1.10543992487686,0.471367505992603
2.92190018802387,0.681806201834848,0.510124565758874
5.20665011488244,4.40776752409986,0.528438405635094
-6.38767859789321,-4.72134233354326,0.513551594455861
-2.35935046500531,-5.25156944615559,0.461498295332379
3.81199626896933,4.45467135742897,0.486429732600084
-0.198503383184029,0.136046154048108,0.495404002872739
1.44029970069213,6.61087527973083,0.479876731805445
-1.36483771784816,1.51191981902571,0.506996430409419
5.93459101029116,5.18936573868624,0.525869808945517
0.748831720221197,1.90380989816959,0.485247309019936
-1.93389696281973,-2.7791008271683,0.543693386903799
0.660999084824871,-0.12718235525641,0.477462331449737
5.16049884831064,4.4653649777124,0.531068552818261
2.16799307116408,2.8118111814315,0.515744963717631
0.327439020830103,1.38379439065154,0.447458551219093
-2.14759762324735,-3.2955038802725,0.559135426920326
0.631357142642991,4.61775398433561,0.484463659540827
-2.86892925134737,-4.5421839720326,0.538516458810425
-0.831407581417257,-1.5261801683261,0.550577881774
