"W","X1","X2","X3","X4","X5","clusters","dbw","Y_const"
0,0.385667890443402,0.438695599541397,1.81252714991038,1.26810145678412,-1.87755309426937,23,1.07397347929799,0.771335780886805
0,-0.351512873529092,0.55814090204657,-1.73809968261789,-1.87208877844442,0.560349532587586,23,1.11798581716653,-0.703025747058185
0,-0.521796093356269,-0.276406382977446,1.62911115074531,1.24808294812689,0.33538474743254,23,1.60984813892972,-1.04359218671254
1,-1.06813120068717,1.16628807898223,0.528105441488507,-1.07730040944452,-0.153022777564646,23,1.20758835383559,-0.636262401374341
0,0.428365903266692,-2.45427723493739,-0.360444186597554,-1.47416956665685,-2.71848745728651,23,0.863657297095253,0.856731806533385
1,-0.174018234426995,-0.805566259454567,2.23761689061182,-0.102761252843793,0.292217786590762,23,0.559749937384601,1.15196353114601
1,0.515667728648029,-0.119144550620025,-0.0401996174749625,-1.71486614730381,0.565322207888516,23,1.20459646368007,2.53133545729606
1,-0.234365277305921,0.163216234138794,1.894125331564,-0.774401637213465,-0.874218964168323,23,1.21721816157401,1.03126944538816
0,-0.658503425821771,0.406479507762917,0.024804649937664,0.847553967889695,1.0090338680072,23,1.38465049897692,-1.31700685164354
0,1.25023660407872,0.639339995644309,0.553425403100445,0.0832352366570336,0.577055109325141,23,1.51559257860354,2.50047320815743
0,-0.271763715111397,-1.50851763737235,-0.574350945442218,1.28508496858323,-1.18799741203433,24,2.45529396549246,-0.543527430222794
1,0.947951995875196,0.00767060439702689,-0.928337006439503,0.276044917953572,-0.958594137083384,24,0.590319593965852,3.39590399175039
1,-1.20158243010894,0.524168022000385,-2.00042544129482,-1.71114274542409,-0.220745542875477,24,0.714538826629216,-0.903164860217875
1,-0.466116096375502,1.32633587157079,-0.622068696299165,-1.14955002154367,-0.990504323908094,24,1.23852770473957,0.567767807248996
0,-0.26935139515318,-0.113567734432564,0.727145566485242,0.159786319641181,-1.04605522165573,24,1.07438868976327,-0.53870279030636
1,-0.390965408130861,1.59914947839686,-1.10218330324535,-0.427212686915226,1.35964791465518,24,1.81701613230524,0.718069183738279
1,1.34870701199171,-0.281528098928179,-1.15946277085336,0.907002203909007,-1.15592399628206,24,0.682925388372727,4.19741402398343
1,-0.0227647012984126,-0.0498981389105064,-0.43890563975272,0.150898962830839,0.26084315779637,24,0.918982404924464,1.45447059740317
1,0.24422585110345,0.160214127321124,0.159134206763553,-1.10952726348854,-1.55823647505566,24,0.82430434416138,1.9884517022069
1,-0.942371707863923,-0.502380562405328,-0.49460068553302,-0.548808731139672,-0.00714045431300919,24,1.28153648705475,-0.384743415727846
0,-0.729217276509575,0.715938048776189,1.21236784558103,1.01878845500043,0.567722227536647,25,1.288621970854,-1.45843455301915
0,0.998068908554848,-1.34578730316321,0.292632425911828,-0.945412080328207,1.11104418692594,25,1.00219871834286,1.9961378171097
1,1.25848166459556,-0.0056435653021491,-0.0360424610323628,-1.50031585307676,-1.11934473018331,25,1.99606066984635,4.01696332919112
1,1.2488636888101,-0.540542549739533,-1.10261610256618,0.565164063059173,-0.745335689322329,25,1.63730362066574,3.99772737762019
1,-1.38063704952533,-0.547073740849682,-0.935640286949069,0.182738767924744,0.89568526902501,25,0.679051594380198,-1.26127409905066
0,2.04996069363639,1.15144538704443,0.460837326820304,-0.796728081908326,0.590244427344547,25,2.40236182167893,4.09992138727279
1,1.01687282979954,1.05221968194591,-0.332363462610624,-0.0461864850495287,-0.288462279506972,25,0.600974885328808,3.53374565959908
0,-0.0267174641382579,1.59802652870266,1.10616326882244,0.15362674483473,0.048163466406871,25,1.85984070382139,-0.0534349282765159
1,0.70360777879826,-0.263796793108458,-1.63369360485113,-0.766624414368414,-0.488926055790904,25,1.16476943527406,2.90721555759652
1,-0.971385229151864,0.0324007875469165,0.335192800595372,0.364753332338701,0.712986584937058,25,0.985459978904878,-0.442770458303727
1,-1.09615624155886,-1.55158330768591,-0.524657444990142,-0.693518969658329,0.348591154474638,26,0.875602871669773,-0.692312483117715
0,0.0490504509375971,-0.388179430024523,1.4633710753022,-0.343156152059392,-0.0935614532345968,26,1.06187636354978,0.0981009018751941
1,-1.19849585655778,1.76414812218013,0.427178041986582,0.742849337934101,-0.845384979296857,26,0.843917234128459,-0.89699171311556
1,0.190018998559748,-0.41652772756372,-1.02512982017635,-0.285537707961138,0.277606233056156,26,0.590496647139221,1.8800379971195
0,1.29770589960467,-1.16633868878939,-1.30805832132281,-1.66988367567976,-0.28890129987681,26,2.09850877114583,2.59541179920933
0,-1.03387372296475,0.0418945661851059,0.229601886628634,-0.264390041455333,-1.8513267476268,26,0.588565112138884,-2.0677474459295
0,-0.738440754213064,1.24648913025954,-0.307021277811913,-1.69995439627627,-0.955468599993092,26,1.58079949615152,-1.47688150842613
0,0.0465639394508634,-1.57797130420835,-0.0838330995421848,-0.526832813660561,-1.68713584936332,26,1.13075411565057,0.0931278789017267
1,-1.01759611982611,-0.253820471789102,-0.165731840611065,-0.637015796844457,0.933252713848061,26,0.613639895506141,-0.535192239652212
1,-0.383283959886278,0.467830542050614,0.655012558663501,3.17451978428007,1.5139508755078,26,2.0329020028906,0.733432080227444
0,0.872755411671398,1.97752999445585,-1.07483472817753,0.491205589873476,2.35428526164579,27,1.02111731755252,1.7455108233428
0,0.969545013970117,-0.615605794843624,3.4709096034659,0.44201615873174,2.13661687737965,27,0.989870453138474,1.93909002794023
1,0.383846665027094,1.51942160121109,0.294080892384018,0.2001981832427,-0.752573791675775,27,0.547154432761527,2.26769333005419
1,-1.85155566306746,-0.43289519356181,-0.536373846346391,-0.529195211918201,-1.25293572924985,27,1.80019867766682,-2.20311132613493
0,-0.0539967368261657,-1.03101770806171,-0.144773495445704,-2.67716885487045,-0.624828084817834,27,2.79307897383109,-0.107993473652331
0,1.06477321433828,-1.13433449832271,0.542130527840553,1.8127119312971,1.27206446910862,27,2.04758105898377,2.12954642867657
1,0.813195037411605,-0.221098125377531,0.634175193192408,-0.516250386678411,-0.993816376439543,27,0.633150964328944,3.12639007482321
0,-0.190816474104282,-0.0224146989039466,-1.77485606890494,-0.862041813735341,-0.708438488507119,27,2.25652739555764,-0.381632948208563
0,-2.6999298085637,-0.32290182802397,-2.06613588468656,-0.629968970094094,-0.74678043290112,27,0.888779864071743,-5.39985961712741
1,0.0609666388011166,1.05222315972554,-0.0899069094632118,1.0749624618669,-0.277310210041919,27,0.589207223073295,1.62193327760223
0,0.573751697483578,0.189541165695199,0.836802178058687,0.745689854002288,0.659896700957193,28,1.34501300406744,1.14750339496716
1,0.0458035797250989,-0.105827608865873,0.166240833093532,1.32158580355189,-1.5121388803747,28,1.46252796848427,1.5916071594502
1,0.157412540175875,-0.602554472532716,1.02552557344612,0.279469141307329,-0.0216116895578993,28,1.18430942941646,1.81482508035175
1,0.431565372868771,-1.29601593126204,0.403188458132936,-0.115006245548185,-1.75457004400806,28,1.89527434979947,2.36313074573754
1,-0.396549736050212,-1.95932663870655,0.4115921198628,-0.250234587572854,1.03546625106255,28,1.34964304563336,0.706900527899576
1,1.30997822575155,0.21341173052117,1.68018682802245,-1.55717429972123,0.862397608654755,28,0.946557216427222,4.1199564515031
0,0.470393399873943,0.0253358701112366,-1.06210757323509,0.25959546534259,0.265544767018382,28,0.674802700161256,0.940786799747886
0,-1.2426702705746,1.36502318785994,-0.791235649678155,-0.337374377540247,-0.231326977263818,28,0.574551177173735,-2.4853405411492
0,1.38157545638553,0.291093808244857,0.388512274160985,-0.382965170050938,1.0243577681252,28,0.928166764970505,2.76315091277107
0,1.20445893700982,0.79721770112609,0.253998499450374,1.05269226069953,0.617370042573925,28,0.52467498282614,2.40891787401965
0,0.824073963681881,0.0409863743756614,-2.18716829258598,1.21121347353879,-1.17103081674999,29,2.16747509758566,1.64814792736376
1,-1.66262940218559,-0.818324049625889,0.537800433283471,2.45369487222183,2.51918956720831,29,1.23649596477344,-1.82525880437119
0,-0.569306343605481,0.289640643164427,-1.28988641170683,0.464927336754254,-0.633089812097793,29,0.886026568349676,-1.13861268721096
0,0.635513817289526,0.339787111301115,-1.22554397015877,-0.0948498082529971,-1.02353018715821,29,0.765651625278222,1.27102763457905
1,0.0437220075778579,-0.817392730763433,1.72711355277575,-0.908331474152175,0.435693940706874,29,0.618144511046681,1.58744401515572
0,0.348012303661307,-0.0287493152280801,1.1603578032903,-0.0333366032934899,0.267296542526631,29,0.634038645368463,0.696024607322614
1,2.45959354887041,2.00078165111199,-0.74816158375162,1.72059724640604,0.15153477759341,29,0.721019468561002,6.41918709774083
1,-0.81838032439967,-1.12926606328462,1.66667232493041,-0.236251623660883,-1.42910809944283,29,2.14084616597749,-0.136760648799339
0,-2.11320011492914,1.47217859206972,-0.529697424571316,1.70869864132557,0.092244038071599,29,0.719050378933476,-4.22640022985827
1,0.273695272430415,-0.227068916484902,1.02864835063927,-0.222756799545589,0.387349852747071,29,0.668065383884658,2.04739054486083
0,-0.687596841243412,1.48231059624201,1.3767179910649,0.21033018312288,2.24373592299426,30,1.66838387306909,-1.37519368248682
0,0.446041052961866,-0.843053174487288,1.33100295826265,2.48092038385889,-0.781466209509284,30,1.55418102337692,0.892082105923731
1,-0.812384723790597,-0.0661953274558979,1.25465594943585,0.0271648423874321,0.739967670482955,30,1.64526311038036,-0.124769447581195
1,2.21205548033514,0.311233498357864,-0.287334553809268,-1.45270517345354,-0.858421801859811,30,1.07746800105956,5.92411096067027
1,-0.12370597157743,-0.112590228303414,-0.546735518159085,-0.673642807416947,0.302018596365049,30,2.50248273029283,1.25258805684514
0,-0.477335506030052,0.658738838942645,1.253927471065,-1.05691633473035,-0.961095221822742,30,0.566700870930183,-0.954671012060105
0,-0.166261491486608,-0.16686150010949,-0.0717229189590111,0.0898368491080017,-1.99760903604054,30,2.36685184470686,-0.332522982973216
1,0.862563383626431,1.20887346516015,-0.682436621264268,-0.572289502826511,-2.30690186737447,30,1.85090268603071,3.22512676725286
0,0.0973404852028189,0.170419433884223,-1.02499645828567,0.378039438656651,0.86723155891422,30,0.520983586354237,0.194680970405638
0,-1.62561673921129,0.692419636244747,1.30157781471653,1.62382151287374,0.076113269906901,30,1.74991457096922,-3.25123347842258
0,-0.0046207678264578,-1.18554693655878,0.758060825406684,-0.976293562011762,0.385224800550677,31,1.2152421872228,-0.00924153565291559
1,0.760242167662055,-0.658389290697043,1.4796143353762,-1.0083744977457,-2.06023179151918,31,1.25268896821774,3.02048433532411
0,0.0389909128725626,1.08950794879155,-0.619562406414632,-0.256399512370766,-0.145354412049052,31,1.43853870360689,0.0779818257451252
1,0.735072141614441,0.508785941160661,0.259687227256229,0.882816739912026,0.0979794170841946,31,1.55251327933874,2.97014428322888
0,-0.14647262699887,-0.135906625600424,-1.08652092497737,0.376027123503681,1.65117286843722,31,0.937159533180399,-0.29294525399774
1,-0.0578873353812826,-0.108782736956893,0.086223563193975,0.104450888453636,-0.697531585795611,31,0.831179172958982,1.38422532923743
0,0.482369466104533,0.754900160454641,-0.846202449052606,1.57174942774957,0.800353223332997,31,2.51421049792072,0.964738932209065
0,0.992943636775734,-0.223811321619966,0.388905864370388,-0.268640998188145,-0.0286260385443061,31,0.711980433372292,1.98588727355147
1,-1.24639549803204,0.0749551709399243,-0.0376358153463912,1.84852188608278,0.929936110491093,31,1.73667504641657,-0.992790996064084
0,-0.0334875248456097,-1.64595480215,1.44560164892583,-1.51059647026223,0.165499606708942,31,2.53757401824044,-0.0669750496912194
0,-0.0709621812499963,1.77400936515502,0.317224482102685,0.281061228694041,0.155884163257049,32,1.80117599220059,-0.141924362499993
0,-0.75892065373095,0.765967915976574,-0.403980490819091,0.90429346532004,-0.165086221014642,32,1.25677476379596,-1.5178413074619
1,-1.03435936093915,0.832287843010755,-1.74023733047524,1.13865742762799,0.0879751385928528,32,2.22673039911433,-0.568718721878306
1,-0.63073195397082,-1.90545752247312,-0.452821278920118,-1.45233814369233,0.0858522002455114,32,1.10150670800678,0.238536092058361
1,0.586807720012995,-0.0208366761944145,-0.586087506559595,-0.626353321542115,-0.171564167050283,32,0.852046456582617,2.67361544002599
1,-0.416322656183652,-0.408933912448218,1.14791904431639,-1.93207557597691,-0.147076213012955,32,1.20352390275689,0.667354687632696
1,-0.78488780950532,-1.3763863065768,0.457363259644693,-0.239061590311605,0.8500782782269,32,0.605671334003774,-0.0697756190106404
1,0.163416319486097,0.727430374393256,-0.587806362058572,-0.500271500433461,-0.186019562784106,32,1.75864862806017,1.82683263897219
1,-1.23671423510935,1.23413078123709,0.227914940694947,0.987471730369109,-0.835441534293473,32,2.18443570809411,-0.973428470218699
1,1.04587377623667,-0.553224405877467,0.134147741846246,0.415421227242454,-0.0945247655139992,32,1.41139129179596,3.59174755247334
1,-0.484595416218709,-0.229190177928735,0.329327772114258,-0.29611631915228,-1.26813823932045,33,0.737430272491026,0.530809167562581
1,0.189128811680665,1.71146198892227,-0.297512213642794,1.36222173924555,1.71872324145718,33,1.71810861032581,1.87825762336133
0,0.0510063315749732,-1.64980790329702,1.18498797306452,-0.144296461718731,2.4968402752067,33,1.83877428723497,0.102012663149946
1,-0.000240668886441977,0.744220785437818,1.30953538662527,1.31572787554448,-0.0252063011042785,33,1.1608202977898,1.49951866222712
0,1.80938204244287,-0.314021323980916,-1.17045526511543,0.666610766445117,0.0070325800033662,33,1.02291237631342,3.61876408488573
1,-0.825327957109945,-0.115310841404454,0.996118866300114,0.661363775992788,-0.981715100072424,33,1.18374552185071,-0.15065591421989
0,1.14547045222799,-0.61097434277214,-0.746997016690059,0.906720372580947,0.307234493729012,33,0.560821954660074,2.29094090445597
1,0.0315731875532431,1.09669537901904,0.221867656465582,-0.620599459294388,0.979590774747593,33,1.13296071303145,1.56314637510649
1,-0.83520580530672,-1.12716761108376,1.0009452311825,-1.41157628682664,0.780711033538671,33,1.83551761505939,-0.170411610613439
1,-0.0687636490165125,0.962609492438297,0.494143258559294,0.810244286891991,-0.00765646730584681,33,0.507290090316899,1.36247270196698
0,0.746771687012467,1.40646401623189,-0.00844441753463621,-1.30099800324336,1.25856749633181,34,1.51755863695209,1.49354337402493
1,-0.425518734394604,-1.6416495088997,0.0961369855328748,-0.903611801788592,1.76683471162832,34,1.68843403514798,0.648962531210792
0,-0.772082235193457,-1.12690419254923,2.25070523918321,-0.218743464648836,-0.311547126334333,34,1.22160444043602,-1.54416447038691
0,0.152764106747895,0.591545480502423,1.4366346913565,0.564587997180924,0.426973900055736,34,2.01921771138818,0.305528213495789
0,0.988596845178799,-0.956309119505936,0.0104077495384871,0.609256391771582,1.15457522800862,34,0.87738797302393,1.9771936903576
1,-0.073458334672174,-0.691529886346393,-0.320791891518128,-1.83602086878766,-0.287162114791726,34,2.55222282043373,1.35308333065565
1,-1.38702655355974,-0.445352767351361,1.84167486726203,0.244146609668066,0.132768822126551,34,1.86403745208238,-1.27405310711948
0,-1.30667590437536,-0.344484228326568,0.0899247252253416,-1.7713618338249,-1.10623499986617,34,0.700781015589121,-2.61335180875073
1,-0.768395325077939,0.703698185246122,0.402792818116791,2.25061026945178,-0.880246859827876,34,1.36577940433449,-0.0367906501558772
0,-0.527108125374458,-0.60300576479426,1.30939370465749,-0.943008853792748,-2.38863342271827,34,0.601883255715222,-1.05421625074892
1,-0.0214270650416246,0.0893504124146815,-0.613254222725411,1.6868894561962,-0.69004938323951,35,1.12418747202065,1.45714586991675
1,0.670498070996282,0.737494637219904,-0.435480084919432,-0.338811926433357,-0.527856748000707,35,1.45900537778783,2.84099614199256
1,-0.434617038572407,-1.54037944457177,-0.382106084270801,0.620713591522164,1.0663108268773,35,2.17105482886294,0.630765922855187
0,-1.11387978331285,-0.689632292648809,0.171328176109932,-0.802721086857398,-1.09455421444261,35,0.556016733274962,-2.22775956662569
1,0.6071059948785,0.859793460209431,-2.4165624634469,0.116593883188853,-0.0850599489390614,35,0.551981906180899,2.714211989757
1,0.275456968739591,-0.376519740675772,-0.41817143658625,0.608067392089781,-0.415982250479874,35,2.25323735914227,2.05091393747918
1,1.15734706941474,-2.53508347030523,0.707195564900496,1.52794183545539,-0.383489419654003,35,0.599327594087828,3.81469413882947
1,-1.68248085947826,-0.857809228617209,0.31180753531698,-0.627075993917891,0.138478429491991,35,1.07185005789556,-1.86496171895651
1,0.0873190888948744,0.816026406926163,0.350640156782387,-1.56426674597898,1.5025095098193,35,1.47400958280409,1.67463817778975
1,1.35336189394267,-0.426588909225775,-1.58686541262596,-1.22558199882339,-1.15592439159928,35,0.67990623104754,4.20672378788534
1,0.724173800683369,-0.40463684004168,0.216521654079693,0.125967165114114,0.676586019302704,36,1.51494317274366,2.94834760136674
0,-0.832552825764212,-0.145769224262472,-0.114749842879395,0.259330821064604,-0.693678141249576,36,2.49274848868858,-1.66510565152842
1,0.732528486768414,0.71946636806737,0.0203381232290744,-0.275286508832528,-1.12948331148021,36,0.927279287205429,2.96505697353683
1,-0.871926869997213,-0.491090752219327,0.892790261937783,0.0497672155096357,0.84732831798785,36,0.616637283582706,-0.243853739994425
1,-0.453397511229793,0.475958438418499,1.44808414754465,-0.310697724950738,-1.28432033562367,36,1.39320757005495,0.593204977540414
1,1.18753427862908,0.573153668052675,-0.252030872055031,-0.421435447880268,-0.951203283276817,36,0.833902942499225,3.87506855725815
1,-0.290145311790079,-1.01885957771565,-0.597471279167578,2.24620779511287,1.01151549368614,36,0.911429920615731,0.919709376419842
0,0.828546144965436,-0.0618722344363663,-0.247740839749518,0.0866573729924924,-0.106991612669398,36,0.533036159275992,1.65709228993087
1,-0.291227708779169,-0.538305101604451,0.774365940151648,1.22351387547554,1.58067688954012,36,2.96589819376003,0.917544582441662
0,-1.57636240474791,0.416954726110764,-0.118587206170082,2.61823281991171,2.70884536477196,36,3.07145814586664,-3.15272480949581
0,-0.848815696948922,-1.50827665613024,-0.417581271100897,-1.32538097725393,0.198800479198,37,0.7052992574682,-1.69763139389784
1,-1.08851986195719,1.53916992776747,-0.052426353257736,-0.137758822174659,0.760569649919817,37,1.15119328158767,-0.67703972391439
0,-0.484290571117173,1.346018088596,1.35395020283372,-0.00266898450538929,0.113335188334946,37,0.773766491036548,-0.968581142234347
0,-0.336311209009573,-0.842855777501525,-0.920651427306943,1.20590945018439,-0.562871825842673,37,1.52467323481835,-0.672622418019146
1,-0.153357890661644,-0.669874227807658,-0.310771373996955,-0.328449075698023,-0.717980765062782,37,1.31765944637409,1.19328421867671
0,-0.243247228574846,-0.908487448146122,-1.05580296818196,0.314285567309573,1.07634568722594,37,0.709793171228509,-0.486494457149692
0,1.89220204160011,-0.136540641797694,2.2387442557997,0.181465253704035,0.729188701930514,37,0.878167772208507,3.78440408320022
1,-1.38599833728542,-0.501037963291251,-0.473062140033249,0.37478409203679,0.472008520170886,37,1.44540883112389,-1.27199667457084
1,-0.41482430070778,0.1126384468164,0.906054085480868,-0.642525197682587,0.888964554031627,37,1.35692301089932,0.670351398584439
0,0.349081528106831,-1.87521756309427,0.037916931594142,2.57545331864491,-1.13356486953053,37,0.961038338884354,0.698163056213662
0,1.62844226581541,0.158546714458315,-0.175362283023761,-1.14069051222224,-1.09760333280958,38,2.91677335378821,3.25688453163081
1,0.0885218957136163,0.0155626712640042,-0.361609025278738,-0.309747123005815,0.155016187191699,38,2.15104889568819,1.67704379142723
1,1.23915070840056,-1.60060346126013,-0.803621542084907,0.416243047192508,0.54070797485713,38,0.963987242966015,3.97830141680113
0,-1.64455553575371,0.275973089169957,1.34157635107538,0.43153057070049,1.15080723331547,38,1.32537986275924,-3.28911107150741
0,1.44635652537848,0.0549526398709077,0.625930654378281,-1.1691369060341,1.47704988933306,38,1.01013254687866,2.89271305075696
0,-0.690560171665183,-0.230573354697258,0.0311307079941854,-0.150172391372914,0.182187910542094,38,1.089481038515,-1.38112034333037
1,-0.276431085453852,-0.0132162906038914,-1.09491334946943,-1.39912211804635,-1.10108235737537,38,1.49678074220752,0.947137829092296
1,-1.10941875989944,0.384949196022327,-0.486414065558645,0.917339213683056,-1.20252726325904,38,0.644475704710697,-0.718837519798874
1,0.133869316429452,0.346723717001246,0.953093683264103,-0.919625545674867,-0.966708676495849,38,0.514307413166913,1.7677386328589
1,1.78533905173155,-0.431612760578627,-0.994513348092816,-1.12619356163764,1.39449126043296,38,2.29028123726406,5.0706781034631
0,2.42216335525159,1.1501780393287,-0.571870322518041,-0.00583503886139956,0.404360270712859,39,0.534551067133851,4.84432671050318
0,-1.07682890211841,-0.0365321928878792,0.783173181570287,-1.25613298158102,1.49031586219406,39,0.690230315692457,-2.15365780423682
1,0.485941110403099,-0.135801421736564,0.381366421089077,0.21279147402541,-0.680715286073037,39,0.674726396981842,2.4718822208062
1,1.38852173874429,0.944618045644523,-0.60005817395716,-0.555619629469678,-0.0522803800696862,39,1.55501704260268,4.27704347748858
1,-0.195656817284544,0.992041361670064,1.65261512009413,-0.62831008904347,0.636823632832133,39,0.976133278302629,1.10868636543091
0,-0.218174797706211,-0.700669754968901,-1.19076693514159,-1.59500145340402,0.35688325862053,39,1.87857013695924,-0.436349595412422
1,-0.304777954546445,-0.991058671834594,1.41567745190252,-2.47645049452256,-1.17561605038368,39,0.956236403179813,0.890444090907109
0,0.597832724111443,-0.705618052658819,0.814172817192482,1.11029541174685,-1.48605282360582,39,1.63558847037434,1.19566544822289
1,1.39742941081576,-1.17577589332822,-2.09757104835645,1.76051759457602,-2.44537238317247,39,0.935645469691905,4.29485882163152
1,0.687619761239963,-1.78119695174032,0.320165082487674,1.25649974649894,0.65019931683817,39,0.846103619553607,2.87523952247993
1,0.320188014296969,0.310607521838391,0.801025120424051,-0.0815338980196429,0.597458845595852,40,1.14704563131827,2.14037602859394
1,-0.301869925777261,-0.145110360949431,-0.791680654042777,0.147271584663551,-0.00591553466537692,40,2.65764633501528,0.896260148445478
1,0.49834868555795,0.642549753692457,-0.0106662632339682,0.354597559542375,2.03488045755017,40,1.38425082002821,2.4966973711159
1,-0.549536917916756,-0.00165936230130426,-1.62351793994448,-0.337141103361032,0.276288979880555,40,1.32947761162452,0.400926164166487
0,-0.279256503637243,0.409162962077351,-0.907567051887799,0.492653951656481,-0.496466209356325,40,1.07356027076828,-0.558513007274485
1,1.09651344311173,-0.496058147310148,0.136766722422639,0.829866793583873,1.17021622041948,40,2.00390060900454,3.69302688622346
1,0.442013088178811,-0.960107958901165,0.271187956531974,0.947611539603209,1.00415049965311,40,1.2741449296054,2.38402617635762
1,0.241016294026112,0.778132224570433,-0.07366121520502,1.16542883446602,-0.706639694712761,40,1.3457315401893,1.98203258805222
1,-0.255607655355518,0.761120616327841,-0.77443032842804,-0.421166366290429,0.0685642509355788,40,1.76068287881877,0.988784689288963
0,0.931032901484882,-1.73371218388323,0.593816135526189,0.334602756436989,0.887426250052947,40,0.854542403073978,1.86206580296976
1,1.33491258537547,0.877294651826758,1.32750455958168,-0.106222654973173,0.951080448511403,41,0.573556019136478,4.16982517075095
1,-0.869271763875442,-1.7733714389337,-0.600835831817181,-1.28708648621814,-0.132976015348185,41,1.66865142442436,-0.238543527750884
1,0.0554869546651026,-0.0456873243111543,0.0565068582510194,-0.908059860049952,-1.28558425906626,41,1.13474826490891,1.61097390933021
0,0.0490669131919192,-0.394872253984139,-0.531076289581877,-0.283935748679001,1.66116485621508,41,0.528841552928314,0.0981338263838383
1,-0.578355728360897,-0.128056266421018,-0.0808987843769502,0.266592458399183,0.136576555971212,41,1.17069596873393,0.343288543278206
0,-0.998738655996004,1.09623773188662,0.160755586671381,1.22431930895728,-0.464363828025639,41,2.15054654342511,-1.99747731199201
1,-0.00243278000660164,-1.2552178606199,-0.102140564663634,0.821525526825726,-0.306423805718502,41,0.849754239211268,1.4951344399868
0,0.655511882812969,-0.265483694629895,-0.354749969786071,-1.24776679226202,-0.435812300530228,41,1.25640643854548,1.31102376562594
1,1.47684227897655,2.55330249004026,-0.471227347093368,0.601275013858364,-1.70782279922691,41,1.03880915997759,4.4536845579531
1,-1.90915278827921,-1.47830630595052,0.0340441773616117,-0.908752216129051,-0.171289220774238,41,0.727291921672942,-2.31830557655843
0,-0.702439473312409,-0.626587568230723,-0.200721207356766,0.900344887747296,0.98881575178477,42,0.992228570064431,-1.40487894662482
0,-0.311430218011919,-0.0410520223413907,-0.544448628769274,-0.953871513946094,2.28564205323546,42,0.767835015331683,-0.622860436023838
0,-1.66315703066738,0.199953219832439,0.377362269645537,-1.24089171441291,-0.535947018691219,42,1.15325767947138,-3.32631406133475
1,-0.75053344179229,-0.533305600527376,0.403728160580446,0.0815500958017237,-0.189088750770531,42,0.62270866097738,-0.00106688358458018
1,-0.777351759181508,-0.266032317684011,0.170236937543032,-0.813076911449766,0.657250840978623,42,0.91367651359212,-0.0547035183630165
0,-0.722569699859602,1.08414781411867,-1.10107992122072,1.06478465880181,-0.167127618066899,42,3.14314895202898,-1.4451393997192
1,-2.18883459914707,-0.180745479625044,0.402469699291095,-1.04901921849595,-0.536767000075604,42,0.592941018479472,-2.87766919829414
0,0.213418550286554,0.251555319378233,0.425816177210946,0.516009325167412,-0.333439039169432,42,0.930284696359987,0.426837100573108
1,-0.631922936254832,0.369542235154893,-0.283128718862383,0.985746984418363,0.22290414826286,42,1.03539884086815,0.236154127490337
0,1.52049119383216,0.407034259389767,0.553632072115556,-0.35165697798206,-2.2417021676314,42,1.05527835131325,3.04098238766433
0,0.795955949415082,0.492505019245782,1.26435623247709,0.451749228471749,-0.642793087067836,43,2.27950290977515,1.59191189883016
1,-1.4535295651328,0.0546325790523077,0.327802463194629,-0.593572178730932,0.129506779309632,43,0.786424419628825,-1.4070591302656
0,0.0983954210058388,-0.708674076161911,0.765106373309395,-1.13649526825212,0.500683932489198,43,0.626315858458886,0.196790842011678
1,-0.593770984233153,-0.0582707524435477,1.28257345881025,-2.33497178127181,-0.980687867797905,43,1.77226677946852,0.312458031533693
0,0.888281168634515,-0.963421822237506,1.65888693382934,-0.926597259630885,-0.598420796598819,43,1.21846622131926,1.77656233726903
1,0.0530704154986666,0.0933932966058741,-0.480729813134911,0.395171601492927,-1.68698472183606,43,0.950338623924712,1.60614083099733
0,-0.557023625844656,-0.347901133459108,-0.407834514587087,0.0741714005493914,0.462985502852242,43,2.89745248004976,-1.11404725168931
0,0.43839703617272,-0.118334438145549,-0.328918791729082,-1.05649333360304,0.632984575305104,43,0.511129187220888,0.87679407234544
0,0.152608158642419,-1.09909095717492,1.10107658785062,-0.0775545035183967,-0.0741200109700842,43,2.13356842140831,0.305216317284838
1,-0.164617581749564,-0.283076412422231,0.581717960782718,-2.41603024212657,0.0279615662680733,43,1.93850664491452,1.17076483650087
1,2.01989062147597,-1.08973467284561,0.957779202757363,0.809519878482719,-2.51209948928412,44,0.690516802042901,5.53978124295195
1,-0.529385886317261,-0.405665544099862,0.301421804337359,-0.869749853294244,1.41348402080082,44,0.878423903636832,0.441228227365478
0,-0.470786972984042,0.526907259597763,-0.288461063573085,-0.125077441843527,-0.303219537073222,44,0.800038545205798,-0.941573945968085
1,-1.54593692401752,0.240419981775496,-1.45615158789359,0.41115161878454,-0.599311133860702,44,1.50563625951084,-1.59187384803505
0,-0.0405267232951771,0.898362457249367,-1.70465154066219,-0.850435305046767,0.0196621914579885,44,0.519259274625371,-0.0810534465903543
1,0.890356305470676,0.487968126935476,2.01122119129554,1.4665510712084,0.602632304715408,44,1.57742065311198,3.28071261094135
1,-2.07138785092921,0.111991365197539,0.00396133245276825,0.306878543209711,1.57368501672031,44,1.21270332524428,-2.64277570185843
1,-0.250065120073019,0.998313347136219,0.558221906568822,0.429680832800053,0.388557997669753,44,1.58477508986065,0.999869759853963
0,-1.18165042665332,1.19171680875342,0.694493685600807,0.810377064747989,-1.12489626596291,44,2.72498769648741,-2.36330085330664
1,1.44193726501691,-1.39938756712371,1.44632123678831,0.921172911124199,-0.0792878705440688,44,1.73569346230014,4.38387453003381
