"Y","W","X1","X2","X3","X4","X5","tau_true","clusters","dbw"
-3.15846715045864,0,-1.29400246548455,0.770740507039544,-1.18433552229326,1.99085671970778,1.52242167132902,-0.523261958445009,20,1.39536335797754
-0.37904853105938,1,-0.959170444380363,0.200506317830367,0.789677301727648,0.771086495860009,-0.0780192840566323,-0.758664126549996,20,1.81080153332797
2.33150978463765,0,1.0857748536799,1.46835003167775,0.0859637709502686,-0.622598108012433,0.502346304431283,2.55412488535765,20,2.49721338474797
-0.183585730101327,1,0.403774904715714,-0.876455483940753,-0.370061442579403,-0.103594550359097,-0.0872131289547691,-0.472680579225039,20,1.10070882367242
0.840053333575925,0,0.586487536719298,-1.22660469372111,0.00933636704307702,-1.2325383205798,-0.690953385894806,-0.640117157001812,20,1.75127136162494
2.22045830656179,1,1.81522844615395,0.337837919974576,-0.951059591672824,-0.93290786277324,1.52642292910877,2.15306636612853,20,1.11116591668042
-0.55477798776468,0,0.128821428602383,0.440824087254149,0.181717711397805,0.29751851452647,1.3140666822661,0.569645515856532,20,1.68548008459731
-2.45737112051605,0,-2.00092923773151,-0.746516451736769,0.190339844032856,-2.06452596044887,-1.06975411357875,-2.74744568946828,21,2.69881034888372
2.20003846524023,0,0.33377719743357,0.0366061204319243,-0.0717387693981193,0.67724922249105,-0.0159038650102378,0.370383317865494,21,1.81241297643351
1.16633273532065,1,1.17132512735879,0.323309624203048,-0.00285171005059469,0.83638305791437,0.538930717398302,1.49463475156184,21,0.765145056696353
1.08634805461409,0,2.0595392422993,0.379676032401592,-1.10821896191248,0.122243876490421,-1.7847166263677,2.4392152747009,21,1.04319405923209
-1.11240239785853,0,-1.37686159824052,0.876556495795362,0.935191767373595,-0.788249637189588,-0.450105347817872,-0.500305102445159,21,0.91433994791886
-0.900088032183777,0,-1.15085556562711,0.933387987569637,-1.48583945173733,0.633637015638911,0.478496474306168,-0.217467578057469,21,0.976246894615578
-4.05695734936452,1,-0.705821394760121,-2.42880752268242,2.22854189842651,-0.203293498180638,-0.346428572747648,-3.13462891744254,21,1.28860283785024
-0.33429473794698,1,-1.05405578207719,1.72799402342117,1.6241352225378,1.77577501258599,-2.04428657828086,0.673938241343974,21,1.09461726745951
-0.0583419398825261,1,-0.645743723142491,0.456002646277211,0.519764625253335,0.503354149677886,-1.48362599388729,-0.18974107686528,21,2.15090746733669
-0.502047862208432,0,-0.185377967676503,-0.570360345745652,-1.352028636762,1.85994569369779,-0.922956472241783,-0.755738313422155,21,0.55402812508544
-0.119759558816716,0,-1.20122205073999,-1.11462440217797,0.426123827628841,-0.609493045570301,0.174244530667259,-2.31584645291795,22,0.619245236427584
2.81665322503127,0,2.03697216698315,0.905064265563895,-1.66318758520667,1.15305532248777,-1.81732318496419,2.94203643254705,22,0.743687429599092
1.85179841305458,0,0.107774744885547,0.328096015484134,-0.269943621830999,0.969349157258382,0.500040679122927,0.43587076036968,22,1.73247587848534
-0.349303849409356,0,-0.0841081005055806,1.07808996004782,0.790790959773877,0.637303157074264,1.06354635357899,0.993981859542241,22,1.01606383094478
-0.112282821064865,1,0.495619641604594,-0.060315553702501,0.840608638772999,1.77216769250851,-0.565202660570903,0.435304087902093,22,1.49250715039204
0.26702752284146,0,0.0374151861179653,-0.243518761963125,0.0329694848504644,1.17831056462201,0.944092998938885,-0.20610357584516,22,2.17569693240319
2.89879120591937,1,-0.13208803695591,2.24142256068828,-0.238163753848546,1.10070263616134,0.973098936350998,2.10933452373237,22,0.941163216905285
2.30408333303473,1,1.4767874235521,-2.03599297085583,0.263552286150818,1.37694807585475,-0.0171660701106577,-0.559205547303735,22,1.22306596993987
1.9066826011931,1,-0.217030210092103,0.390914465082838,-1.59178517406521,-0.717265373449893,-0.359927350868906,0.173884254990734,22,1.73627311888329
-3.23477658385924,0,-1.28360220409223,0.384813342899653,-0.376235068846935,0.688512737577945,-0.190184285527522,-0.898788861192572,22,1.7847157223178
-0.00682902985367878,0,0.385667890443402,0.438695599541397,1.81252714991038,1.26810145678412,-1.87755309426937,0.8243634899848,23,1.07397347929799
0.963289272179858,0,-0.351512873529092,0.55814090204657,-1.73809968261789,-1.87208877844442,0.560349532587586,0.206628028517478,23,1.11798581716653
-1.49793517244153,0,-0.521796093356269,-0.276406382977446,1.62911115074531,1.24808294812689,0.33538474743254,-0.798202476333715,23,1.60984813892972
-1.3292573613407,1,-1.06813120068717,1.16628807898223,0.528105441488507,-1.07730040944452,-0.153022777564646,0.0981568782950617,23,1.20758835383559
-0.792944852969542,0,0.428365903266692,-2.45427723493739,-0.360444186597554,-1.47416956665685,-2.71848745728651,-2.02591133167069,23,0.863657297095253
-1.96949606031404,1,-0.174018234426995,-0.805566259454567,2.23761689061182,-0.102761252843793,0.292217786590762,-0.979584493881562,23,0.559749937384601
0.192855184272655,1,0.515667728648029,-0.119144550620025,-0.0401996174749625,-1.71486614730381,0.565322207888516,0.396523178028005,23,1.20459646368007
-1.13860304740391,1,-0.234365277305921,0.163216234138794,1.894125331564,-0.774401637213465,-0.874218964168323,-0.0711490431671278,23,1.21721816157401
-0.0996322272892068,0,-0.658503425821771,0.406479507762917,0.024804649937664,0.847553967889695,1.0090338680072,-0.252023918058854,23,1.38465049897692
-0.867447101126236,0,1.25023660407872,0.639339995644309,0.553425403100445,0.0832352366570336,0.577055109325141,1.88957659972303,23,1.51559257860354
-0.280921832137873,0,-0.271763715111397,-1.50851763737235,-0.574350945442218,1.28508496858323,-1.18799741203433,-1.78028135248375,24,2.45529396549246
3.35702110715797,1,0.947951995875196,0.00767060439702689,-0.928337006439503,0.276044917953572,-0.958594137083384,0.955622600272223,24,0.590319593965852
-3.23934566233942,1,-1.20158243010894,0.524168022000385,-2.00042544129482,-1.71114274542409,-0.220745542875477,-0.677414408108553,24,0.714538826629216
0.861901664042164,1,-0.466116096375502,1.32633587157079,-0.622068696299165,-1.14955002154367,-0.990504323908094,0.860219775195287,24,1.23852770473957
-1.43476215456265,0,-0.26935139515318,-0.113567734432564,0.727145566485242,0.159786319641181,-1.04605522165573,-0.382919129585744,24,1.07438868976327
0.525587517171998,1,-0.390965408130861,1.59914947839686,-1.10218330324535,-0.427212686915226,1.35964791465518,1.208184070266,24,1.81701613230524
2.57848846286407,1,1.34870701199171,-0.281528098928179,-1.15946277085336,0.907002203909007,-1.15592399628206,1.06717891306353,24,0.682925388372727
0.878505080230783,1,-0.0227647012984126,-0.0498981389105064,-0.43890563975272,0.150898962830839,0.26084315779637,-0.072662840208919,24,0.918982404924464
0.88462893652649,1,0.24422585110345,0.160214127321124,0.159134206763553,-1.10952726348854,-1.55823647505566,0.404439978424575,24,0.82430434416138
-3.09811629077738,1,-0.942371707863923,-0.502380562405328,-0.49460068553302,-0.548808731139672,-0.00714045431300919,-1.44475227026925,24,1.28153648705475
0.024283382946912,0,-0.729217276509575,0.715938048776189,1.21236784558103,1.01878845500043,0.567722227536647,-0.0132792277333852,25,1.288621970854
-0.605789613179224,0,0.998068908554848,-1.34578730316321,0.292632425911828,-0.945412080328207,1.11104418692594,-0.347718394608363,25,1.00219871834286
3.24807406939221,1,1.25848166459556,-0.0056435653021491,-0.0360424610323628,-1.50031585307676,-1.11934473018331,1.25283809929341,25,1.99606066984635
0.977891920552037,1,1.2488636888101,-0.540542549739533,-1.10261610256618,0.565164063059173,-0.745335689322329,0.708321139070563,25,1.63730362066574
-4.46507545941298,1,-1.38063704952533,-0.547073740849682,-0.935640286949069,0.182738767924744,0.89568526902501,-1.92771079037501,25,0.679051594380198
2.15790918907389,0,2.04996069363639,1.15144538704443,0.460837326820304,-0.796728081908326,0.590244427344547,3.20140608068083,25,2.40236182167893
1.0452038235706,1,1.01687282979954,1.05221968194591,-0.332363462610624,-0.0461864850495287,-0.288462279506972,2.06909251174545,25,0.600974885328808
-0.723790860111729,0,-0.0267174641382579,1.59802652870266,1.10616326882244,0.15362674483473,0.048163466406871,1.5713090645644,25,1.85984070382139
0.322218622566841,1,0.70360777879826,-0.263796793108458,-1.63369360485113,-0.766624414368414,-0.488926055790904,0.439810985689802,25,1.16476943527406
-3.03452654176923,1,-0.971385229151864,0.0324007875469165,0.335192800595372,0.364753332338701,0.712986584937058,-0.938984441604947,25,0.985459978904878
-3.55642050668619,1,-1.09615624155886,-1.55158330768591,-0.524657444990142,-0.693518969658329,0.348591154474638,-2.64773954924477,26,0.875602871669773
0.156648456777487,0,0.0490504509375971,-0.388179430024523,1.4633710753022,-0.343156152059392,-0.0935614532345968,-0.339128979086926,26,1.06187636354978
-0.0990302379887968,1,-1.19849585655778,1.76414812218013,0.427178041986582,0.742849337934101,-0.845384979296857,0.56565226562235,26,0.843917234128459
1.68591145674843,1,0.190018998559748,-0.41652772756372,-1.02512982017635,-0.285537707961138,0.277606233056156,-0.226508729003972,26,0.590496647139221
1.13961311365301,0,1.29770589960467,-1.16633868878939,-1.30805832132281,-1.66988367567976,-0.28890129987681,0.131367210815276,26,2.09850877114583
0.954539049856145,0,-1.03387372296475,0.0418945661851059,0.229601886628634,-0.264390041455333,-1.8513267476268,-0.991979156779645,26,0.588565112138884
-2.56017900821907,0,-0.738440754213064,1.24648913025954,-0.307021277811913,-1.69995439627627,-0.955468599993092,0.50804837604648,26,1.58079949615152
-1.66382355680511,0,0.0465639394508634,-1.57797130420835,-0.0838330995421848,-0.526832813660561,-1.68713584936332,-1.53140736475748,26,1.13075411565057
-3.28785572718298,1,-1.01759611982611,-0.253820471789102,-0.165731840611065,-0.637015796844457,0.933252713848061,-1.27141659161521,26,0.613639895506141
-0.564847027506698,1,-0.383283959886278,0.467830542050614,0.655012558663501,3.17451978428007,1.5139508755078,0.0845465821643354,26,2.0329020028906
0.782798026743452,0,0.872755411671398,1.97752999445585,-1.07483472817753,0.491205589873476,2.35428526164579,2.85028540612725,27,1.02111731755252
2.60923280116269,0,0.969545013970117,-0.615605794843624,3.4709096034659,0.44201615873174,2.13661687737965,0.353939219126493,27,0.989870453138474
1.83263971342522,1,0.383846665027094,1.51942160121109,0.294080892384018,0.2001981832427,-0.752573791675775,1.90326826623819,27,0.547154432761527
-3.09562224747375,1,-1.85155566306746,-0.43289519356181,-0.536373846346391,-0.529195211918201,-1.25293572924985,-2.28445085662927,27,1.80019867766682
0.116216206936718,0,-0.0539967368261657,-1.03101770806171,-0.144773495445704,-2.67716885487045,-0.624828084817834,-1.08501444488788,27,2.79307897383109
1.93650301113851,0,1.06477321433828,-1.13433449832271,0.542130527840553,1.8127119312971,1.27206446910862,-0.0695612839844242,27,2.04758105898377
2.53619855301307,1,0.813195037411605,-0.221098125377531,0.634175193192408,-0.516250386678411,-0.993816376439543,0.592096912034074,27,0.633150964328944
-2.0244793224355,0,-0.190816474104282,-0.0224146989039466,-1.77485606890494,-0.862041813735341,-0.708438488507119,-0.213231173008228,27,2.25652739555764
-2.06726123934767,0,-2.6999298085637,-0.32290182802397,-2.06613588468656,-0.629968970094094,-0.74678043290112,-3.02283163658767,27,0.888779864071743
0.719222846643764,1,0.0609666388011166,1.05222315972554,-0.0899069094632118,1.0749624618669,-0.277310210041919,1.11318979852666,27,0.589207223073295
0.109128421194984,0,0.573751697483578,0.189541165695199,0.836802178058687,0.745689854002288,0.659896700957193,0.763292863178777,28,1.34501300406744
-1.08668045902948,1,0.0458035797250989,-0.105827608865873,0.166240833093532,1.32158580355189,-1.5121388803747,-0.0600240291407744,28,1.46252796848427
-0.643334876664148,1,0.157412540175875,-0.602554472532716,1.02552557344612,0.279469141307329,-0.0216116895578993,-0.445141932356841,28,1.18430942941646
-1.77148514023707,1,0.431565372868771,-1.29601593126204,0.403188458132936,-0.115006245548185,-1.75457004400806,-0.864450558393268,28,1.89527434979947
-3.57777160274541,1,-0.396549736050212,-1.95932663870655,0.4115921198628,-0.250234587572854,1.03546625106255,-2.35587637475676,28,1.34964304563336
2.84017573559105,1,1.30997822575155,0.21341173052117,1.68018682802245,-1.55717429972123,0.862397608654755,1.52338995627272,28,0.946557216427222
0.218100645123375,0,0.470393399873943,0.0253358701112366,-1.06210757323509,0.25959546534259,0.265544767018382,0.49572926998518,28,0.674802700161256
-0.496835035259413,0,-1.2426702705746,1.36502318785994,-0.791235649678155,-0.337374377540247,-0.231326977263818,0.122352917285337,28,0.574551177173735
-0.873806496768965,0,1.38157545638553,0.291093808244857,0.388512274160985,-0.382965170050938,1.0243577681252,1.67266926463039,28,0.928166764970505
2.03640066323076,0,1.20445893700982,0.79721770112609,0.253998499450374,1.05269226069953,0.617370042573925,2.00167663813591,28,0.52467498282614
1.28413663064449,0,0.824073963681881,0.0409863743756614,-2.18716829258598,1.21121347353879,-1.17103081674999,0.865060338057542,29,2.16747509758566
-5.44700804881193,1,-1.66262940218559,-0.818324049625889,0.537800433283471,2.45369487222183,2.51918956720831,-2.48095345181148,29,1.23649596477344
-1.05979535520035,0,-0.569306343605481,0.289640643164427,-1.28988641170683,0.464927336754254,-0.633089812097793,-0.279665700441054,29,0.886026568349676
0.301879404863693,0,0.635513817289526,0.339787111301115,-1.22554397015877,-0.0948498082529971,-1.02353018715821,0.975300928590641,29,0.765651625278222
-0.771230729754665,1,0.0437220075778579,-0.817392730763433,1.72711355277575,-0.908331474152175,0.435693940706874,-0.773670723185575,29,0.618144511046681
-0.740420623165642,0,0.348012303661307,-0.0287493152280801,1.1603578032903,-0.0333366032934899,0.267296542526631,0.319262988433227,29,0.634038645368463
5.71022672581803,1,2.45959354887041,2.00078165111199,-0.74816158375162,1.72059724640604,0.15153477759341,4.46037519998241,29,0.721019468561002
-0.981365175760371,1,-0.81838032439967,-1.12926606328462,1.66667232493041,-0.236251623660883,-1.42910809944283,-1.94764638768429,29,2.14084616597749
-3.05069290326616,0,-2.11320011492914,1.47217859206972,-0.529697424571316,1.70869864132557,0.092244038071599,-0.641021522859413,29,0.719050378933476
-0.525786315018896,1,0.273695272430415,-0.227068916484902,1.02864835063927,-0.222756799545589,0.387349852747071,0.0466263559455123,29,0.668065383884658
-0.647380983016053,0,-0.687596841243412,1.48231059624201,1.3767179910649,0.21033018312288,2.24373592299426,0.794713754998598,30,1.66838387306909
1.45602671483619,0,0.446041052961866,-0.843053174487288,1.33100295826265,2.48092038385889,-0.781466209509284,-0.397012121525422,30,1.55418102337692
-2.6546137485962,1,-0.812384723790597,-0.0661953274558979,1.25465594943585,0.0271648423874321,0.739967670482955,-0.878580051246495,30,1.64526311038036
5.01123435621585,1,2.21205548033514,0.311233498357864,-0.287334553809268,-1.45270517345354,-0.858421801859811,2.523288978693,30,1.07746800105956
0.827788145244943,1,-0.12370597157743,-0.112590228303414,-0.546735518159085,-0.673642807416947,0.302018596365049,-0.236296199880844,30,2.50248273029283
-0.324107978250169,0,-0.477335506030052,0.658738838942645,1.253927471065,-1.05691633473035,-0.961095221822742,0.181403332912593,30,0.566700870930183
-0.371360530982492,0,-0.166261491486608,-0.16686150010949,-0.0717229189590111,0.0898368491080017,-1.99760903604054,-0.333122991596098,30,2.36685184470686
3.27427504594424,1,0.862563383626431,1.20887346516015,-0.682436621264268,-0.572289502826511,-2.30690186737447,2.07143684878658,30,1.85090268603071
0.205671779464719,0,0.0973404852028189,0.170419433884223,-1.02499645828567,0.378039438656651,0.86723155891422,0.267759919087042,30,0.520983586354237
-2.63966476461363,0,-1.62561673921129,0.692419636244747,1.30157781471653,1.62382151287374,0.076113269906901,-0.933197102966541,30,1.74991457096922
0.305327752125942,0,-0.0046207678264578,-1.18554693655878,0.758060825406684,-0.976293562011762,0.385224800550677,-1.19016770438524,31,1.2152421872228
-0.0128026379276726,1,0.760242167662055,-0.658389290697043,1.4796143353762,-1.0083744977457,-2.06023179151918,0.101852876965011,31,1.25268896821774
1.97038987440451,0,0.0389909128725626,1.08950794879155,-0.619562406414632,-0.256399512370766,-0.145354412049052,1.12849886166411,31,1.43853870360689
1.08750606404024,1,0.735072141614441,0.508785941160661,0.259687227256229,0.882816739912026,0.0979794170841946,1.2438580827751,31,1.55251327933874
1.46503829707438,0,-0.14647262699887,-0.135906625600424,-1.08652092497737,0.376027123503681,1.65117286843722,-0.282379252599294,31,0.937159533180399
0.208222863416214,1,-0.0578873353812826,-0.108782736956893,0.086223563193975,0.104450888453636,-0.697531585795611,-0.166670072338175,31,0.831179172958982
1.07340973537643,0,0.482369466104533,0.754900160454641,-0.846202449052606,1.57174942774957,0.800353223332997,1.23726962655917,31,2.51421049792072
1.00545246925561,0,0.992943636775734,-0.223811321619966,0.388905864370388,-0.268640998188145,-0.0286260385443061,0.769132315155768,31,0.711980433372292
-3.81296249800843,1,-1.24639549803204,0.0749551709399243,-0.0376358153463912,1.84852188608278,0.929936110491093,-1.17144032709212,31,1.73667504641657
-0.0702120195320634,0,-0.0334875248456097,-1.64595480215,1.44560164892583,-1.51059647026223,0.165499606708942,-1.67944232699561,31,2.53757401824044
-0.296781197380631,0,-0.0709621812499963,1.77400936515502,0.317224482102685,0.281061228694041,0.155884163257049,1.70304718390503,32,1.80117599220059
1.6138847012853,0,-0.75892065373095,0.765967915976574,-0.403980490819091,0.90429346532004,-0.165086221014642,0.00704726224562369,32,1.25677476379596
-0.848185181105654,1,-1.03435936093915,0.832287843010755,-1.74023733047524,1.13865742762799,0.0879751385928528,-0.202071517928398,32,2.22673039911433
-3.28070869001431,1,-0.63073195397082,-1.90545752247312,-0.452821278920118,-1.45233814369233,0.0858522002455114,-2.53618947644394,32,1.10150670800678
1.23180318452892,1,0.586807720012995,-0.0208366761944145,-0.586087506559595,-0.626353321542115,-0.171564167050283,0.565971043818581,32,0.852046456582617
0.834957080723136,1,-0.416322656183652,-0.408933912448218,1.14791904431639,-1.93207557597691,-0.147076213012955,-0.82525656863187,32,1.20352390275689
-4.55654006676072,1,-0.78488780950532,-1.3763863065768,0.457363259644693,-0.239061590311605,0.8500782782269,-2.16127411608212,32,0.605671334003774
0.972654058412927,1,0.163416319486097,0.727430374393256,-0.587806362058572,-0.500271500433461,-0.186019562784106,0.890846693879353,32,1.75864862806017
-1.08799564468811,1,-1.23671423510935,1.23413078123709,0.227914940694947,0.987471730369109,-0.835441534293473,-0.00258345387225534,32,2.18443570809411
1.8247880840261,1,1.04587377623667,-0.553224405877467,0.134147741846246,0.415421227242454,-0.0945247655139992,0.492649370359205,32,1.41139129179596
0.182113947172855,1,-0.484595416218709,-0.229190177928735,0.329327772114258,-0.29611631915228,-1.26813823932045,-0.713785594147444,33,0.737430272491026
1.37011474894854,1,0.189128811680665,1.71146198892227,-0.297512213642794,1.36222173924555,1.71872324145718,1.90059080060294,33,1.71810861032581
-1.98783222214143,0,0.0510063315749732,-1.64980790329702,1.18498797306452,-0.144296461718731,2.4968402752067,-1.59880157172204,33,1.83877428723497
0.216388316946892,1,-0.000240668886441977,0.744220785437818,1.30953538662527,1.31572787554448,-0.0252063011042785,0.743980116551376,33,1.1608202977898
1.01691182691291,0,1.80938204244287,-0.314021323980916,-1.17045526511543,0.666610766445117,0.0070325800033662,1.49536071846195,33,1.02291237631342
-3.67684012257237,1,-0.825327957109945,-0.115310841404454,0.996118866300114,0.661363775992788,-0.981715100072424,-0.940638798514399,33,1.18374552185071
1.34072182950867,0,1.14547045222799,-0.61097434277214,-0.746997016690059,0.906720372580947,0.307234493729012,0.534496109455846,33,0.560821954660074
1.29305912347384,1,0.0315731875532431,1.09669537901904,0.221867656465582,-0.620599459294388,0.979590774747593,1.12826856657229,33,1.13296071303145
-3.74427617380491,1,-0.83520580530672,-1.12716761108376,1.0009452311825,-1.41157628682664,0.780711033538671,-1.96237341639048,33,1.83551761505939
2.97179666732642,1,-0.0687636490165125,0.962609492438297,0.494143258559294,0.810244286891991,-0.00765646730584681,0.893845843421784,33,0.507290090316899
2.21082048667267,0,0.746771687012467,1.40646401623189,-0.00844441753463621,-1.30099800324336,1.25856749633181,2.15323570324436,34,1.51755863695209
-3.11732421761505,1,-0.425518734394604,-1.6416495088997,0.0961369855328748,-0.903611801788592,1.76683471162832,-2.0671682432943,34,1.68843403514798
0.564465159630028,0,-0.772082235193457,-1.12690419254923,2.25070523918321,-0.218743464648836,-0.311547126334333,-1.89898642774269,34,1.22160444043602
-1.02116626767502,0,0.152764106747895,0.591545480502423,1.4366346913565,0.564587997180924,0.426973900055736,0.744309587250318,34,2.01921771138818
1.13541754655862,0,0.988596845178799,-0.956309119505936,0.0104077495384871,0.609256391771582,1.15457522800862,0.0322877256728632,34,0.87738797302393
1.43871411458689,1,-0.073458334672174,-0.691529886346393,-0.320791891518128,-1.83602086878766,-0.287162114791726,-0.764988221018567,34,2.55222282043373
-2.28951946616616,1,-1.38702655355974,-0.445352767351361,1.84167486726203,0.244146609668066,0.132768822126551,-1.8323793209111,34,1.86403745208238
-1.69477395538655,0,-1.30667590437536,-0.344484228326568,0.0899247252253416,-1.7713618338249,-1.10623499986617,-1.65116013270193,34,0.700781015589121
-2.99857325333369,1,-0.768395325077939,0.703698185246122,0.402792818116791,2.25061026945178,-0.880246859827876,-0.0646971398318167,34,1.36577940433449
0.19844983224005,0,-0.527108125374458,-0.60300576479426,1.30939370465749,-0.943008853792748,-2.38863342271827,-1.13011389016872,34,0.601883255715222
-0.783811098932894,1,-0.0214270650416246,0.0893504124146815,-0.613254222725411,1.6868894561962,-0.69004938323951,0.0679233473730568,35,1.12418747202065
3.75919014522218,1,0.670498070996282,0.737494637219904,-0.435480084919432,-0.338811926433357,-0.527856748000707,1.40799270821619,35,1.45900537778783
-1.09584902284188,1,-0.434617038572407,-1.54037944457177,-0.382106084270801,0.620713591522164,1.0663108268773,-1.97499648314418,35,2.17105482886294
-0.762502591674729,0,-1.11387978331285,-0.689632292648809,0.171328176109932,-0.802721086857398,-1.09455421444261,-1.80351207596166,35,0.556016733274962
3.48419919899949,1,0.6071059948785,0.859793460209431,-2.4165624634469,0.116593883188853,-0.0850599489390614,1.46689945508793,35,0.551981906180899
-1.36156721796801,1,0.275456968739591,-0.376519740675772,-0.41817143658625,0.608067392089781,-0.415982250479874,-0.101062771936181,35,2.25323735914227
1.95321210563408,1,1.15734706941474,-2.53508347030523,0.707195564900496,1.52794183545539,-0.383489419654003,-1.37773640089049,35,0.599327594087828
-2.60502979743347,1,-1.68248085947826,-0.857809228617209,0.31180753531698,-0.627075993917891,0.138478429491991,-2.54029008809546,35,1.07185005789556
2.22039804910986,1,0.0873190888948744,0.816026406926163,0.350640156782387,-1.56426674597898,1.5025095098193,0.903345495821037,35,1.47400958280409
2.7470394964752,1,1.35336189394267,-0.426588909225775,-1.58686541262596,-1.22558199882339,-1.15592439159928,0.926772984716893,35,0.67990623104754
0.235127355348346,1,0.724173800683369,-0.40463684004168,0.216521654079693,0.125967165114114,0.676586019302704,0.31953696064169,36,1.51494317274366
-1.31412808467265,0,-0.832552825764212,-0.145769224262472,-0.114749842879395,0.259330821064604,-0.693678141249576,-0.978322050026684,36,2.49274848868858
1.78096919053659,1,0.732528486768414,0.71946636806737,0.0203381232290744,-0.275286508832528,-1.12948331148021,1.45199485483578,36,0.927279287205429
-0.875633871901678,1,-0.871926869997213,-0.491090752219327,0.892790261937783,0.0497672155096357,0.84732831798785,-1.36301762221654,36,0.616637283582706
-2.35454471334751,1,-0.453397511229793,0.475958438418499,1.44808414754465,-0.310697724950738,-1.28432033562367,0.0225609271887064,36,1.39320757005495
2.62255416566547,1,1.18753427862908,0.573153668052675,-0.252030872055031,-0.421435447880268,-0.951203283276817,1.76068794668175,36,0.833902942499225
-1.03482925358449,1,-0.290145311790079,-1.01885957771565,-0.597471279167578,2.24620779511287,1.01151549368614,-1.30900488950573,36,0.911429920615731
-0.8704988954368,0,0.828546144965436,-0.0618722344363663,-0.247740839749518,0.0866573729924924,-0.106991612669398,0.76667391052907,36,0.533036159275992
-1.65371448283055,1,-0.291227708779169,-0.538305101604451,0.774365940151648,1.22351387547554,1.58067688954012,-0.82953281038362,36,2.96589819376003
0.00290436858323617,0,-1.57636240474791,0.416954726110764,-0.118587206170082,2.61823281991171,2.70884536477196,-1.15940767863714,36,3.07145814586664
-0.67890181836377,0,-0.848815696948922,-1.50827665613024,-0.417581271100897,-1.32538097725393,0.198800479198,-2.35709235307917,37,0.7052992574682
0.482578934699668,1,-1.08851986195719,1.53916992776747,-0.052426353257736,-0.137758822174659,0.760569649919817,0.450650065810277,37,1.15119328158767
-0.560260217038628,0,-0.484290571117173,1.346018088596,1.35395020283372,-0.00266898450538929,0.113335188334946,0.861727517478822,37,0.773766491036548
0.58505948936376,0,-0.336311209009573,-0.842855777501525,-0.920651427306943,1.20590945018439,-0.562871825842673,-1.1791669865111,37,1.52467323481835
-0.415935681207752,1,-0.153357890661644,-0.669874227807658,-0.310771373996955,-0.328449075698023,-0.717980765062782,-0.823232118469302,37,1.31765944637409
0.829109934099421,0,-0.243247228574846,-0.908487448146122,-1.05580296818196,0.314285567309573,1.07634568722594,-1.15173467672097,37,0.709793171228509
1.92299546889664,0,1.89220204160011,-0.136540641797694,2.2387442557997,0.181465253704035,0.729188701930514,1.75566139980242,37,0.878167772208507
-4.28128783273176,1,-1.38599833728542,-0.501037963291251,-0.473062140033249,0.37478409203679,0.472008520170886,-1.88703630057667,37,1.44540883112389
-2.07558168015934,1,-0.41482430070778,0.1126384468164,0.906054085480868,-0.642525197682587,0.888964554031627,-0.302185853891381,37,1.35692301089932
1.1109876828146,0,0.349081528106831,-1.87521756309427,0.037916931594142,2.57545331864491,-1.13356486953053,-1.52613603498744,37,0.961038338884354
1.20538813802245,0,1.62844226581541,0.158546714458315,-0.175362283023761,-1.14069051222224,-1.09760333280958,1.78698898027372,38,2.91677335378821
-0.624707205559094,1,0.0885218957136163,0.0155626712640042,-0.361609025278738,-0.309747123005815,0.155016187191699,0.104084566977621,38,2.15104889568819
1.56622542456427,1,1.23915070840056,-1.60060346126013,-0.803621542084907,0.416243047192508,0.54070797485713,-0.36145275285957,38,0.963987242966015
-1.25283929145878,0,-1.64455553575371,0.275973089169957,1.34157635107538,0.43153057070049,1.15080723331547,-1.36858244658375,38,1.32537986275924
0.293316988686918,0,1.44635652537848,0.0549526398709077,0.625930654378281,-1.1691369060341,1.47704988933306,1.50130916524939,38,1.01013254687866
-2.36942172271178,0,-0.690560171665183,-0.230573354697258,0.0311307079941854,-0.150172391372914,0.182187910542094,-0.921133526362441,38,1.089481038515
-2.04397492966552,1,-0.276431085453852,-0.0132162906038914,-1.09491334946943,-1.39912211804635,-1.10108235737537,-0.289647376057743,38,1.49678074220752
-0.338948414468762,1,-1.10941875989944,0.384949196022327,-0.486414065558645,0.917339213683056,-1.20252726325904,-0.72446956387711,38,0.644475704710697
1.07219132338592,1,0.133869316429452,0.346723717001246,0.953093683264103,-0.919625545674867,-0.966708676495849,0.480593033430697,38,0.514307413166913
2.86745734433853,1,1.78533905173155,-0.431612760578627,-0.994513348092816,-1.12619356163764,1.39449126043296,1.35372629115293,38,2.29028123726406
2.94343740449382,0,2.42216335525159,1.1501780393287,-0.571870322518041,-0.00583503886139956,0.404360270712859,3.57234139458029,39,0.534551067133851
-1.17133377775465,0,-1.07682890211841,-0.0365321928878792,0.783173181570287,-1.25613298158102,1.49031586219406,-1.11336109500629,39,0.690230315692457
-0.667505265112223,1,0.485941110403099,-0.135801421736564,0.381366421089077,0.21279147402541,-0.680715286073037,0.350139688666535,39,0.674726396981842
4.5947117312861,1,1.38852173874429,0.944618045644523,-0.60005817395716,-0.555619629469678,-0.0522803800696862,2.33313978438881,39,1.55501704260268
1.54706363026519,1,-0.195656817284544,0.992041361670064,1.65261512009413,-0.62831008904347,0.636823632832133,0.79638454438552,39,0.976133278302629
-1.55985904260754,0,-0.218174797706211,-0.700669754968901,-1.19076693514159,-1.59500145340402,0.35688325862053,-0.918844552675112,39,1.87857013695924
