"tau_hat","yhat","what"
-1.31206327225257,-2.5209675855399,0.540129069220888
0.211788258727284,0.890435986721288,0.497694890322253
-0.77845069402812,-2.08899950653307,0.503519550596412
1.3997355493162,1.43162065963136,0.528369368485843
0.0598066797475018,0.0424949472621608,0.585847800833696
1.14688746948641,1.38673146217344,0.509475128620693
1.48056388440879,0.745664075348427,0.556272051740735
-1.09470716788369,-1.97344896474044,0.425153861316879
-0.0660780107100854,-2.4280615285681,0.554905597744921
0.637247142291476,0.667219502318512,0.496868743992992
1.33345850936514,0.428466645494804,0.41086977080279
-0.322059108101501,-0.963277380544437,0.579244945699393
0.592894735797974,-0.367451731431326,0.461065848140313
-0.950886501421532,-1.33270651481081,0.563226890029944
-0.689827567681487,-0.231230404642938,0.483981862553728
-0.112793777422411,-0.836683870492693,0.447830436656892
-0.0245582183466181,-2.15539934264816,0.454030956295761
-0.185289950401286,-0.567081680246303,0.614708826699079
1.999945080819,2.31642005719614,0.523448606801529
1.38487170210638,2.61228861358336,0.603982844244472
1.1009350928497,0.71763302023968,0.476210425407447
-0.503586374875513,-0.150497811392122,0.530236945349409
1.32101101037087,1.41409335123345,0.478868511011436
-0.286164138845922,0.0420583307800039,0.536105376575172
-1.13049252255693,-1.2292921716379,0.513344870656983
-0.801011916331696,-2.2339618099544,0.453534093375271
0.0819554460889746,-1.08867020414549,0.521879399908111
-0.00109892362135926,0.280838025266098,0.537937000583761
-1.9160816243603,-2.43739617217062,0.512768128522247
0.594846082155937,1.37042359844834,0.473622888419606
-1.48710634068729,-2.17381342892085,0.551104237172519
0.382516745803457,0.196353515613807,0.461879880804522
0.617952285564683,0.596251684495831,0.480002047149235
0.377355405508833,0.437654632196041,0.442525958568268
0.863120737090565,0.726225402537347,0.537956029317969
0.294302405621823,0.720415898984254,0.55713121571856
-0.0320025779702112,-0.139871390704943,0.500098975372766
0.308955835729254,-0.151838395853457,0.491365362178716
0.0487826448773574,0.0778153773193975,0.572351183684339
-0.817045102490344,-1.19761603011239,0.491276010606223
0.850264977680353,2.14321766371268,0.524307780728729
0.0152826971603747,-2.30559379451645,0.495008954862335
0.312509128632245,1.0860500807454,0.493622334853715
0.0298835548918004,-0.421278896479894,0.517601372143409
1.82116022237247,1.21313355306018,0.501540513368566
1.67111580281957,1.60498381416174,0.47463759965939
0.749297275137286,1.00027974545292,0.524652861092024
-0.375069752555853,-0.921747656341326,0.500472557684445
1.88288288053283,3.07286721833622,0.488993327234965
-1.12347226747628,-2.53587744982087,0.511648955257831
0.423542901874328,0.974106289369672,0.488419809258889
0.816954802810501,-0.452393650704878,0.483126129172493
-0.150954470230526,-2.21684873855692,0.433357699743349
-2.11896557519124,-2.99170750569175,0.553474435864265
0.805036986047684,0.781013121545288,0.522137747507335
1.77045753533262,3.17271854894961,0.524228221175896
0.934759879610229,0.90807010824711,0.442646975249827
1.19583865275591,1.86894681446848,0.4867655343135
0.93624147100477,1.21182347530946,0.570113187250496
-0.348656571936145,-0.905968629490134,0.516722892415462
0.347116033924331,0.985849363901307,0.52488177893656
-0.297346213171628,-0.0285732891510775,0.495411367442327
0.70786393899275,0.613003256325565,0.569661770685455
1.10351470204946,1.33300537071352,0.525791439887878
0.683608984889614,1.03547208288953,0.475704786395773
-1.77230399271373,-1.84709606025208,0.489506945465337
-0.0222866465961596,0.286852296993846,0.529639240248484
-1.04107571718553,-1.52563575793721,0.561065984364565
0.284299448114517,0.563524894294319,0.529989838380907
-0.396994825540272,-0.758132481819615,0.520577935808626
0.835537717414477,0.59653304823524,0.476312608279594
0.201401125825382,0.257253035100399,0.517923785646614
0.312768532705286,-0.461744659368359,0.489813073713116
0.247400766777843,0.410407179682528,0.506596492757542
0.391698052420202,0.842446757285875,0.477944163521078
-0.176778631584297,-0.370504643804895,0.505165984785341
1.57754575966002,1.92407911574629,0.462948571268336
1.97542570882989,2.45945213153847,0.481565893814706
0.456572736925278,-0.588333467991357,0.41193599408438
-2.01011394525155,-1.99663470660734,0.517636776575358
0.0139342141215738,0.292228761241123,0.573424463169696
-0.726304599775065,-1.28300642148039,0.49049631884598
0.975115791777996,-0.311424760709731,0.513271588886577
1.78994240617091,1.77724409201744,0.546002890947085
-0.514392783212598,-1.13358978878483,0.56148884640515
-1.82983263857441,-3.04582654022273,0.543977367742935
1.83656736186563,1.67851904894987,0.461864926230332
-0.0320002072865145,-2.03758055707184,0.498393394645948
-1.09211699992913,-1.7218239607198,0.530698803926966
0.00876554638344726,-2.19956462816828,0.453510621495882
0.947680753235108,1.23994899846442,0.533857982028725
-0.239561101079102,-0.0443002835161501,0.57167982130858
0.481051114874519,0.383323884485338,0.616312492770387
1.14157035502739,1.18833190546106,0.503278954670428
-0.590320873468539,-0.313386404510022,0.504838401666896
-1.37206055528931,-1.89309238373535,0.557100298777446
0.28447138581517,0.59992048362079,0.51293472172203
1.62107344198415,2.24369182034591,0.502712988507568
-1.63985704839397,-2.32309040866444,0.50880440085249
-0.240867133542234,-0.836817134709017,0.501143848196867
0.0367643340953718,-0.514101795742409,0.510591043821949
-1.4842740665092,-2.25244957840506,0.579918443379981
0.632973823398309,1.15775491334367,0.540923595076025
0.805745320061032,-0.45988337968696,0.512219385500931
1.83616237678366,2.66371109207292,0.4646427400299
1.4523541536233,0.927522024003979,0.499039362542693
0.914889029178032,1.27987993832449,0.615109080262142
1.04424742412722,2.24165066995993,0.543429090254362
0.822958645544403,0.602223761815647,0.525448435711593
1.28853179801633,1.66483129645445,0.510673769855929
1.69296959869381,1.10865494109376,0.455040784630396
-2.30181584876772,-2.54403248574162,0.514359914228365
0.0342343449777534,0.0821988744345349,0.511814536295385
1.98496194041122,1.71696503215076,0.472105407033093
-0.354629993337919,0.0225220756530327,0.528516102183727
-0.198906243960168,-0.227174111256664,0.510990816074989
-0.927991197986579,-1.56728594677167,0.501939873870387
0.377389208085901,0.931808047375629,0.595771515866566
-2.00250779681984,-2.1650405105943,0.493112338191129
-1.37228722301501,-1.96905629748335,0.583779581985079
1.68646266778656,1.41032235709488,0.461712127010362
-2.24246128714851,-2.25493263148423,0.500192160747908
1.58715758142421,0.91747032406916,0.46108664205102
1.01337164677255,0.58089855035003,0.487369887392398
-2.18286561980772,-2.37182711925317,0.550538286929392
0.409426996280417,1.44393316064642,0.467428744924749
-0.435076536329863,-0.98335425943007,0.539151865020052
1.46386630717715,1.81201138225211,0.511974484374348
1.01108290402265,-0.325184026140563,0.497785453345895
-0.238721115842068,-1.10566718031554,0.597732710797577
0.436457016334809,0.232349661548676,0.496048545543914
0.887586552311363,-0.445593484284188,0.526500226261117
0.917152834385904,-0.413681738018011,0.488286190895143
-0.15876382090873,-1.05297191212467,0.521056442895571
-0.858358910607447,-1.61093892629919,0.534415084345457
0.99383953132235,1.01772359626417,0.464517448519445
0.085507061105646,-0.790693898350355,0.474595791437853
-0.107955554545259,-1.63562115546252,0.514018970619401
-0.342177841904854,-1.05152092513504,0.54892897082893
-0.759905592813264,-1.21158539729688,0.45966834801741
-0.109252140426718,-2.40891017333545,0.431082385517418
1.13936621160561,-0.121162878683162,0.519891135394546
-0.344854127727188,0.0445720607937003,0.52140450940993
1.56266626157342,1.05945583198392,0.483763240205524
0.543084829380779,0.336073386265504,0.475077226514756
-2.271418830217,-2.26722754842148,0.543240468064831
1.05177024150445,-0.15041088337327,0.558782945336254
-1.11938726132821,-1.55019639518581,0.572041885439832
0.417882349129826,-0.791357452714254,0.50920548878028
0.0877386338191837,-1.01077900479335,0.439174964782105
-0.150167031545892,-1.09418677019092,0.520137760748554
0.407476939243613,0.720274086760017,0.529693962009753
-0.373489608959913,-0.493525474141935,0.505922131793574
-0.692885109897594,-0.560894013478094,0.486090515375362
1.0654616149822,2.28739831194445,0.506059957110347
0.33161127287271,0.342575957249251,0.468704553680918
-0.459655634457282,-1.02641066824358,0.544615347588615
1.22061767786551,1.66494915877604,0.534470071655496
0.350626716808576,-0.607257830652015,0.522577718697724
1.73617365538153,1.99287500212897,0.459962638948879
-0.430563100945674,-0.823300205734046,0.554850715454583
-1.51771144733533,-1.38848569631209,0.528871457572136
-1.13181019245606,-1.73613373215325,0.562264101979175
-0.192493132194699,0.0519547683866251,0.500496709614727
1.90389964798741,2.27290624032641,0.499292550054317
0.277071815508084,-0.31798196965865,0.515176778923291
0.712615121076625,0.489786946394283,0.495041970115664
-0.165226904541299,0.0278778739419472,0.489491953367104
0.933899643106628,2.17110811415072,0.553501798585221
0.403475514093738,0.72549427648257,0.490638046966385
-1.17699444200356,-1.73204178002401,0.568668962410139
0.634270417942045,-0.557217535836555,0.47082320042312
-1.62522099046585,-1.6455610331867,0.514698801538177
-0.517721464239648,-0.0928003898538457,0.492212351174274
-0.033364440450376,0.252119017386551,0.52545030453335
-0.0861134541858993,0.0802792719363935,0.5334530906072
-1.66777003050046,-1.87413022456695,0.525758433126951
-0.822713994461656,-0.975280082962171,0.508097217115469
0.521221595020677,0.843488683522372,0.44930076304061
-0.627762967261053,-0.41038474697842,0.519777852138675
0.0131662468161111,-0.62636748225833,0.453394572759098
1.72427498014683,1.68591355184774,0.481214629064815
-0.225683938199417,0.00256979192396534,0.564968286373536
-2.24192069203686,-2.32581832092483,0.562638544184227
1.64036926936374,2.60618167045394,0.469361342612147
-1.84699862703651,-2.25675738426313,0.543159879863704
-2.01718694958292,-2.95412300687881,0.536288292536699
-1.26167420978629,-2.55154744928023,0.54103978115044
0.139005458007455,0.63769562165069,0.523093175224889
-0.492823267000226,-0.933666960341147,0.524739774465403
-0.756150041392222,-0.753415804675755,0.510209292237347
0.688760103628143,0.488954738507542,0.496826716255566
-1.00952892628795,-0.980918610126201,0.500548362309908
-1.89634829695382,-2.9080285857092,0.516397452365231
-2.08660148175658,-2.94524696330833,0.519587685635686
-0.193893124293564,-0.723698538336018,0.599808573923618
1.50852041302172,0.93580126297631,0.553207241118823
-1.97844777360281,-2.98177297556503,0.51548603732147
0.44715899970555,0.471507369009365,0.519227655292872
-0.0647162450901621,0.0888989742032441,0.568441048723475
0.760158058443577,1.5624823307861,0.489812387280016
1.36933457014537,0.874465584072271,0.518638810332338
-0.201434920641297,0.185284228067267,0.510554578460733
1.83138901217548,1.48941696936577,0.526170483707824
-0.333848602293184,-0.202536359970928,0.540270472171606
0.416171499174424,0.459008514222473,0.470255088441788
1.44867505382087,0.746318948684015,0.448110786793347
1.76187343140679,2.0230460355283,0.476244004642229
-0.7684235466195,-1.0595183636524,0.4905966675885
-0.29212632800792,-0.776481636501777,0.56614543359409
-0.140622124560432,-0.941185827185836,0.459547587420671
-1.5051673268972,-1.83344714090606,0.548192645790393
0.660947728799813,0.968927659795225,0.469474597724512
1.32097905527664,2.32487271873966,0.503176259973243
-2.1966886613274,-2.16811792331199,0.497855117176058
-0.85587810525511,-0.817789909837415,0.543148566930146
-0.854058828288096,-1.2249979639467,0.518340426199851
0.554735644615798,1.30094892928066,0.598708656634819
1.16217768391554,-0.301120052738125,0.540500649488253
-0.458354805501608,0.203222178369798,0.461390196230648
0.0420164100210765,0.154581083360182,0.501039662386468
-0.414489540056264,-1.18947789197068,0.457075184014486
-0.133360700194395,-0.0573502943978954,0.511706642552077
0.316706963981023,-0.0257702081112096,0.503500771532171
1.79857718812483,1.86625966563298,0.513915968018909
0.0670108932676793,-1.03874695634872,0.533952116837748
-1.19760585569339,-1.68224844972801,0.503239452046154
0.262405126234175,0.833276082535584,0.513791531912273
-1.23411652189985,-1.4817574471265,0.479500582778325
-1.11927703521132,-1.446796303134,0.54780087739204
-0.117747492767331,0.0498903168146333,0.493494983000876
-1.04752280183523,-0.826347030469846,0.549847205185367
1.84811768886434,2.58416130895978,0.495435116891773
1.68669636581864,0.796160797306179,0.481594811435099
-0.0785497376240996,-0.0158181858418119,0.50163130271537
0.444418662845261,0.923972554053293,0.475949341674236
-0.611704629167982,-0.101575897543659,0.501463433211252
0.684143905456527,0.597239958245468,0.55297764055117
-1.20067879231002,-1.66430837996332,0.546707772385474
-2.1830991735432,-3.02719816661563,0.548827024055507
-1.38108149784686,-1.8063136857902,0.572536202187905
0.200277123773075,0.269138198186788,0.550338727242048
-1.92012880201388,-2.35763340723185,0.580193170761768
0.0659593800929908,0.677176417514454,0.476659215747217
0.345615137200745,0.87417640575852,0.486798033280662
0.020347571816101,0.177421700409015,0.46948317409759
-0.350461694063233,-0.424756903094906,0.512708487158757
-2.23468684603635,-2.42781593706575,0.540956881017544
-0.188569842349202,-0.802145486468691,0.573517876567876
0.607484868495828,-0.43749543372843,0.545736247838981
1.77883318080286,1.70043543237284,0.492312584951488
2.10252714025759,3.01873408323575,0.528637487911665
0.611867016863811,0.603821233693,0.466227340572423
-1.87788185480758,-2.12359722616774,0.588682120998991
1.8644132114429,2.74320248708562,0.498768330046448
1.94573852497909,1.9075843667303,0.485236560895687
1.72234401933074,0.940474657973397,0.482615888559538
-0.44249118083827,-2.47790219905959,0.520605530974809
0.0673967775395199,-1.009019584212,0.463764114252604
0.216456315454525,0.287332111829275,0.447025887261794
0.168460805378275,0.805287990514688,0.476272818522864
-1.90597165750293,-2.04621650472958,0.49794079056176
2.03613286360554,3.7047884518309,0.560144906355487
-0.878768861445832,-2.35001557134803,0.424096475273605
-0.566782088251438,-0.471074102820312,0.560689258278466
-0.465111420640512,-0.624095239423563,0.538040444320918
-1.47405049001366,-1.4822756458985,0.550924032184765
0.0655750580001597,-0.879478712849573,0.587059874990909
0.609585836655837,1.02321159277179,0.541453236960632
-1.88668034507345,-2.08228601292868,0.523594614593066
-0.264371298142834,-2.27045392889063,0.452817254877927
0.216398492539182,0.445676122117512,0.470346650106108
0.58073949851301,0.667757141446673,0.481526255628142
-0.106916832202903,0.00991044480276299,0.516313219087138
0.979534916694662,1.00486128654867,0.492869755127964
1.06545367291598,0.632197378154476,0.5213509529686
1.12752746483624,1.56714941951468,0.511336620713848
-0.114190179703682,-2.28035308435178,0.487442451468042
-2.28936102528088,-2.29738768739786,0.500700118829028
0.560475410286801,0.447038865596055,0.478673445194273
-0.363669221789222,-0.762417798468935,0.495927501944504
0.616922565806471,1.17086516995285,0.501386398603536
-1.82478271729021,-2.26729874669555,0.547980534006601
1.89952489941791,1.90562376502823,0.544841562600514
-0.326369892048477,-0.9069468168718,0.568847527565451
-1.34326714794649,-1.83332336799885,0.548885500667063
0.758312697183059,-0.449301967718302,0.491031882606678
-0.176631017154702,-0.218936272259744,0.570643256316333
-1.25229579501055,-1.54710075431466,0.541864690121202
0.204113239451427,-0.663471546083584,0.483695738389736
-1.56657355046075,-2.17012425483846,0.548190226952325
0.55640434710202,1.15277901034511,0.488848331128072
0.125241334114322,0.90716185504032,0.534922978191536
-2.04837015277154,-2.16625400313726,0.488139369747578
0.876577164950805,0.825341128139611,0.510921937256616
0.0148696742516273,-0.244436033501066,0.49988863724115
-0.333853156944222,-1.12252380545931,0.492842485223261
1.78914231132204,1.05601948460611,0.457966255150481
1.00483886665935,-0.321240091781338,0.482194538946515
0.158030779861905,0.945008985290774,0.544207441444952
1.3948885004993,0.246561950810018,0.473243237836747
1.30581016177683,1.87858310306518,0.515004889033414
-0.512733385258535,-0.909854171658966,0.581338741483589
1.66985327416805,1.00354526588779,0.575007433830963
0.797787217786322,0.633271227189997,0.494834528656303
1.73154320850815,0.964815769662809,0.465403974551151
0.245232115388099,0.229057586994617,0.646984107371134
-0.415983359758286,-0.108732529315961,0.542198891560347
-0.766102682217603,-0.557643447547813,0.514904430747904
1.82448010370494,2.66520703648166,0.534326107031278
0.361202334628117,1.0293324293611,0.53153166662465
0.429063670221325,-0.712528476691841,0.489423827676629
1.54876641626338,2.0312899213591,0.494896937681516
0.665928326862863,0.434939815783759,0.482811934662222
0.536372330011262,-0.596564430965963,0.467616064007538
-0.0141063569484931,0.0182249386209313,0.534427126658202
-0.295913485075641,-0.200685478660896,0.517539692562912
0.0529666587814007,0.229649549512783,0.535150756309751
-0.01064375576351,-1.08190170125769,0.486916643940933
-1.35455468148623,-1.98716903122605,0.518741157263549
1.2463721928995,2.10848801634231,0.51666307225641
1.31962124038192,1.82333171244249,0.533220851678651
-0.51352558713065,-1.11118963790071,0.460146617889533
-0.447968896557164,-0.937751588175025,0.535765312648029
1.57193174437767,2.32430886687982,0.460363410091907
1.95256224917659,2.79592807349019,0.508571288113946
-0.850438939614207,-1.10972820818496,0.522885691338241
-1.94372903404199,-2.30421998829893,0.549306078328399
1.91456869206487,3.58894063782812,0.503831900935559
-0.36851297044694,-0.0557309908563126,0.45743806474219
1.18600512176386,0.748754289550104,0.526889031998087
0.303667528413213,0.242154202337933,0.519525106170991
1.57570904367846,2.11181974396645,0.468471609168292
-0.375202433270727,-0.437716258141874,0.475067965162163
1.33627465061884,2.29022545515268,0.526752263907066
1.40055141816491,0.40988259924575,0.507288455052568
0.247928729112639,0.595436844208079,0.497633188633926
-1.38270680675308,-1.96800633490752,0.620722703180686
-0.294297548489785,-0.0758966565553186,0.493882027348498
0.881853773797023,1.69211424163243,0.517671943442708
0.0344821360781075,-0.127251535811635,0.561812847936377
0.40605469453853,1.61424915053207,0.45681781818268
1.94139346292114,3.71071605664923,0.531507313107099
1.24206611270331,1.07581125640875,0.470579499459502
1.34357743235862,-0.0263743222421786,0.492592352742688
1.1470175262446,0.817744430236992,0.537496066334898
0.969842080177038,-0.421070263220796,0.492532593012113
0.854099260023669,2.91088687070953,0.487034649073566
-1.022100598939,-2.4466190162957,0.549313973063973
-0.0914084013477419,-0.0280183734041331,0.533721093423396
0.161572716158323,0.160294778494645,0.510706066612175
-0.024934734250702,0.121883427192836,0.50465912181727
-1.16533042108974,-2.08690731943219,0.547972318039777
0.395700692259532,0.49598592199096,0.45223198501779
-0.444682498217076,-0.225200970695544,0.463858661291013
1.78184177704931,2.41654909854234,0.484707875851683
0.812075158290881,0.728709136870407,0.465680327507985
0.424567133837824,1.58944829794945,0.488063127076631
-2.25345415056705,-2.27855779737986,0.565067324183144
-0.415183031999752,-0.17099572367517,0.464229775199056
-0.400837548441894,-0.0107096482198308,0.514637203719053
0.495594738858437,0.286508509484954,0.49777132129813
0.651506949518947,-0.537112353729889,0.474993848487316
1.57920621268117,2.46850994387215,0.56259051340023
-0.153946766973403,-0.769672038319708,0.464997798371189
-2.2259387164877,-2.86180383195124,0.526243616782426
-0.287611918330622,0.0135526520185326,0.453237756886585
0.11918662211877,1.01694132394507,0.504368480343824
1.43684181131311,1.60308907686849,0.47592422296224
-1.97599634143881,-2.0977154219554,0.567652064626577
0.29677611974447,-0.324057753661097,0.488936723024835
-1.54409512211394,-2.12092939546966,0.529735799956388
1.20897410081442,1.34886472028158,0.493302601648381
-0.301054666319984,-0.0381183550313686,0.542861226241895
0.458442956600063,1.05950483832993,0.464862616260595
0.689485896970015,0.68954351408262,0.498976514661809
-0.578057550648718,-1.33177401491673,0.53677354425159
-0.532901115898867,-0.274076989767191,0.549252629687157
-0.822185047512109,-2.59624450202639,0.475037814144758
-0.108035322794353,-0.129690102469273,0.551766623601474
0.73699572743085,1.29906542184397,0.477856662538702
-1.13032142971887,-1.597938447327,0.461252385546386
-1.91015970948713,-2.94221670429023,0.545412087912088
-2.19370392634793,-2.60577099717468,0.480982070410173
-1.50012910102529,-2.17561620202868,0.55785409380816
1.1981886288807,1.60299640193024,0.441642946252697
-0.358527286479526,-0.10305655239926,0.490877193322218
-2.22439791395995,-2.22700159720722,0.562740027285516
0.0224751953117245,0.41651503756643,0.519078584611319
-1.76583090753618,-2.84599806234971,0.521580107611686
-0.299578607898452,-0.540105308021168,0.566033954931311
1.8491714918366,2.14296668223635,0.497605807564834
-1.06048045598465,-0.899205573135127,0.500694284146422
1.5691054447319,1.97999593432375,0.48703501469362
1.33153035800575,2.31638345314951,0.506006740965098
-1.20521047256116,-1.76401716017461,0.601862904457294
-1.82354020402422,-2.10016829252423,0.537059964559633
-0.524878849739386,-1.00678351573957,0.525383118919447
-0.139772706828661,0.194798357584044,0.544066562363808
1.0531071875793,1.37043564650927,0.522687478110877
1.35148283144238,1.53835938844746,0.439995137826406
1.977404802484,2.51929393899557,0.498550601019154
0.834162468385689,1.56439206015185,0.496162981949085
1.31263251059799,1.32961598981433,0.460620754214384
0.66096234376255,0.377373828031094,0.476501816712454
-1.84061959614286,-2.13115103674675,0.497913063902097
-0.975245651441208,-1.36583698706112,0.529942978464119
0.204341117585065,0.240417070721031,0.607675448125378
1.91570019765661,2.57919344709951,0.478424491306591
1.66257801611092,2.47134011903413,0.486764670107742
-1.16979874871204,-2.43759547488533,0.529488635966382
0.203826895677596,-0.67338474967897,0.471186094070937
1.64628013847511,2.23622358151303,0.511010203694075
-1.05288553299689,-1.44924241038552,0.492890846546847
-0.882829954864656,-2.33794999844954,0.51823018875085
1.78497245854365,1.50355691254916,0.487040830204274
1.97164481014881,2.82431924272323,0.539335210878409
1.81897479342425,2.52817842888077,0.496173886834747
0.16887256249463,0.478898266203757,0.517775448279946
1.01534350353944,1.01453187163621,0.483456376211794
0.777923907998268,0.766304142213176,0.509446361749935
-0.637611421568028,-0.384224846057833,0.45565293157704
-2.31200977033116,-3.03394131410352,0.485063398905924
-0.00850774793161639,0.826918221513516,0.471367505992603
1.00839656566969,-0.26510925638843,0.510124565758874
1.39659971795106,1.7682021091419,0.528438405635094
-1.53449223284397,-1.3726132036314,0.513551594455861
-1.00622293416754,-2.31103051837192,0.461498295332379
1.45751826101091,1.95986185298214,0.486429732600084
0.0276268552595035,0.198130680932518,0.495404002872739
0.939685967385868,3.04065837802013,0.479876731805445
0.27370376043468,1.00967682163198,0.506996430409419
1.60826193367971,1.94312181713403,0.525869808945517
0.438395693555633,0.93326122591687,0.485247309019936
-0.508455912055884,-1.21200779368064,0.543693386903799
0.110925102403813,-0.503317602212697,0.477462331449737
1.53102238256989,1.97068639949621,0.531068552818261
0.762090543103233,1.41212248535312,0.515744963717631
0.287167657066687,0.666592888179509,0.447458551219093
-0.916805404198011,-1.56195730114487,0.559135426920326
0.919028457641154,2.14287841897069,0.484463659540827
-1.23682224692737,-1.79130864756681,0.538516458810425
-0.0749489979357369,-0.679290208844049,0.550577881774
