"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","y_test"
0.687916772975828,-0.571850057895563,0.639491997900534,-0.482676821796308,2.00668069083189,1.19707766374608,0.407946196248296,0.613922964193686,-0.359982240682608,-0.304590923146605,1.25325517819414
2.10010894052567,-0.974009582804091,2.43022665234451,2.37473471509539,-0.272267534418351,-0.548627361103323,-0.863004246007877,-1.54608859424524,1.32877470094798,-0.415097169645636,3.29340673448038
-1.28703047603518,-0.17990623104754,-0.557215481941608,0.374643568004988,-1.21394447023951,0.303045695225451,0.304042035028136,-0.112391961337408,0.292679118416953,2.81608427602238,-4.30675343596109
0.787738847475178,1.01494317274366,0.844904241408072,1.53843019889679,-0.141261757282513,-0.056970533803332,-0.14642748784792,-0.0217945399608857,-0.701505236840662,0.126147069097579,4.89103588084224
0.76904224100091,-1.99274848868858,-0.782201845619403,-0.109710321176239,-1.00537758159341,-0.957849392150669,-1.4335621799108,-0.758345417416545,0.88223456781802,0.472800423111086,-0.0443805976658269
0.332202578950118,-0.427279287205429,1.1107114182028,0.511470754698125,0.156155707275326,0.591061909411507,-0.790607785722698,-1.0358928844223,-0.133370388722892,-0.34075354094095,0.621501043679692
-1.00837660827701,0.116637283582706,0.249824719926562,0.213957979642262,0.233633614089869,0.173104873492955,0.885112455057678,0.948159302551811,-1.12067849929142,-0.24179064265461,-1.07709226549885
-0.119452606630659,-0.893207570054953,1.65191539162316,-0.186120699373496,0.355587611628384,1.39978335621251,0.903076085954568,0.91415873392772,0.461192454211788,1.37875466885731,-1.69161292647217
-0.280395335170247,0.333902942499225,-1.45897072853692,-0.120393824622494,-1.62185825912421,0.117459584626988,2.00557327430063,-1.29873199484646,1.52414281017881,-0.33888366953739,-0.17662124733765
0.56298953322048,0.411429920615731,-0.0512978861253612,1.01283433584425,0.220711290970649,-0.331545758200853,-0.00358030839978085,0.424378794934342,0.434468298132828,0.0201363027607609,0.255293584643508
-0.372438756103829,-0.0330361592759917,-0.526925176125598,-0.2014581469715,0.310450080541646,0.278294913305364,-1.49582681398214,-1.11254531995509,0.192000371138929,0.376962164141067,-2.40804713879411
0.976973386685621,-2.46589819376003,-0.197264869076299,-2.0376824944408,-1.42110844750449,-1.18559164903534,-0.768417027015159,-1.05107322618156,-0.656243128417058,-0.431723745037877,-2.31983885120142
-0.374580857767014,2.57145814586664,-0.629578742686005,-0.195889248829828,0.955365639730411,-0.835894053393597,0.408488504840148,0.525412448266356,0.568398530869528,1.95906415617703,4.73144417428602
1.05271146557933,-0.2052992574682,-0.833843580535001,0.539790605536274,0.784170879094338,0.510273251139431,1.90013633489472,-0.686024000093054,-1.07057053489039,-1.42845961222117,2.42502230862343
-1.04917700666607,0.65119328158767,0.57872237461645,0.61645571635144,2.29961936115445,-0.333120901223949,0.110009123439723,0.993479982122214,-1.65314902448089,2.01129297984563,-1.30149583556802
-1.26015524475811,0.273766491036548,-1.08758071407693,0.616567817477434,0.156702987375728,-0.0659609463524635,1.14038682512847,0.0385235990753455,-0.0433527684937541,-0.351591888879179,-4.29674410403998
3.2410399349424,1.02467323481835,1.48403093155628,-1.69210152086908,0.0467335275180007,-0.11522170942195,0.768081304692261,0.536148975785724,-0.0345935057990383,1.35711964684949,11.4983365571134
-0.416857588160432,0.817659446374088,-1.18620658531375,0.368742058011194,0.0965858340824364,-0.650512618774529,-1.16809162211733,-0.523626697886161,2.36505553200281,-1.99917741100747,0.60175216074403
0.298227591540715,-0.209793171228509,0.10107915139528,0.967859209947064,0.0697662309003006,-2.01868865908242,-0.171112652264859,-1.15122133494359,-1.2163473078919,0.956080621428453,0.115710713999518
0.636569674033849,0.378167772208507,0.532989286826481,1.27657868146766,-1.84847277533767,0.348834970176592,1.30526153634768,0.914752241002756,0.170906323349044,0.876431264976865,2.77887626150171
-0.483780625708743,-0.945408831123893,0.586735339092625,-0.224961271044116,-1.67112705864224,0.761639507646859,0.876096109595914,0.238071491562714,0.805053093622194,-1.27121697156009,-4.01290756542727
0.516862044313609,0.856923010899318,-0.30174666386638,-0.321892586182801,-0.0775389667912034,-1.28871623535012,0.463796141567798,-0.239067759454706,1.05059284411588,-0.768323878489628,3.63877737799897
0.368964527385086,-0.461038338884354,0.079501995328401,1.48783783187804,-0.581067380566498,1.48240271845861,0.477114245376879,0.0692353265457363,-0.0107244846593236,0.193524845470222,0.103762011875292
-0.215380507641693,2.41677335378821,0.961264151809677,-1.66792804577932,0.0547365250574253,0.385154823687235,-0.491405300209402,1.32590834259925,-0.743256141429252,1.14383542879701,4.14035583799821
0.0652930335253153,-1.65104889568819,-1.45646591707643,-0.436829976913125,-2.11120837326053,1.34164029499387,-1.3193853133442,-0.698166634620072,-0.0657840518699871,-0.765999304028674,-5.05500577724657
-0.034067253738464,-0.463987242966015,-0.781739711532082,0.457462079357455,-1.49869825452676,-0.957170471242288,1.29542579083131,-0.749408444463181,1.93975599193716,-0.224125999053298,-1.70384482842616
2.12845189901618,0.825379862759243,0.32040231431661,-1.61777376538123,-1.10148343893874,0.166781288354251,-1.42021949166693,-0.619615052707355,0.482739008175833,1.57134693497734,6.54647133766878
-0.741336096272828,0.510132546878663,-0.444781978336992,0.279627862431757,0.986058221060247,-0.100013958938808,-0.93889591970583,-1.58499126820987,-2.04447707255807,-1.12734724085149,-2.80946125268146
-1.09599626707466,-0.589481038515,1.370003993971,1.87786402105219,-1.09849000709012,0.768507431881776,0.62896499251984,0.819628137503742,1.42345912865025,0.947793980716858,-4.96083397909923
0.0377883991710788,-0.996780742207522,0.673253863354836,-0.00406065343634058,-0.799513953576531,-0.575859567912693,-1.2621945493896,0.192369646744246,0.540502660915081,0.448768189234897,-2.04099465464741
0.310480749443137,0.144475704710697,0.0721667524147558,-0.278454024963586,0.0798738186740527,-0.0100976719524611,-0.551870413272792,0.207171974217929,-0.033571771837525,-1.10581452855633,1.50399388355142
0.436523478910183,-0.0143074131669134,-1.50775731753668,0.474911714034054,-0.322746361825109,-1.77865914874394,-1.18279950678248,-0.0433473543476873,-0.0178636211100986,-0.667867842173781,2.37221826069704
-0.458365332711106,-1.79028123726406,0.0261002253262418,-0.279072170787307,0.146417178667962,-0.7776214428705,0.62066355772895,-0.51016044142411,-0.149789719793403,0.783277510302197,-4.51125817573885
-1.06332613397119,0.034551067133851,-0.316415868196993,0.813400374079065,2.30506198204569,0.12503388366511,0.446313016638095,-0.823418613776224,0.25655948095525,0.248959432712127,-2.1088059268874
1.26318517608949,0.190230315692457,-0.102346513520598,0.904435464449695,-1.12460367125824,-0.706321492388223,0.421884693273688,0.851856403292673,-0.503866933037017,1.42509827746748,3.64370587201885
-0.349650387953555,0.174726396981842,-1.18155922705569,0.00269166123012091,-0.305469639909805,-0.04356948581148,0.442464772145637,-1.42618467292015,0.277011251660008,-0.601783962091586,-1.00733854308577
-0.865512862653374,-1.05501704260268,0.498658043829925,-1.17669215774973,-0.516759449743733,-0.46792597392522,0.557245746378939,0.440298941965411,-0.931356024820741,-1.71448769637948,-3.62140378873923
-0.236279568941097,0.476133278302629,-1.03895644030703,-1.31822072745909,1.51239542683245,0.60693013616149,0.639356491970517,-0.792611650757684,0.200146875274757,1.04782692647826,0.244635033720072
-0.197175894348552,1.37857013695924,-0.22622198144241,-0.592997365655317,-0.769484922890278,1.16848830874956,-1.96866155667422,0.282310214545467,1.10683742066645,-0.608621618434128,0.48536787518945
1.10992028971364,0.456236403179813,0.381425829451352,0.797380500549836,-0.0820869037757183,-0.822501412807523,-0.148816361359868,-0.740690522190153,0.509206113653802,0.120340526822556,3.39567815640842
0.0847372921971964,-1.13558847037434,-0.783515789013048,-1.95820517465693,0.787133614322708,-0.307036558594728,0.112463812551901,-0.52334168268403,1.03374967645111,1.7190418138518,-1.00937300432436
0.754053785184521,-0.435645469691905,0.582991405680064,-1.88632515873255,-1.0585905359484,1.43976125836974,0.724676202647759,1.76936591702701,-1.09086876180262,-0.250414052311195,0.780133158492294
-0.499292017172261,0.346103619553607,-1.31651040165169,-0.653779824760103,1.65517581574201,-2.19892325418371,-1.18748607600528,0.668282618933512,0.0547927844725968,1.54955532739698,-0.472224679632447
0.214445309581601,-0.647045631318269,-2.80977467896054,0.394394847980585,0.675762415474246,-0.319837791740735,-0.499600189815913,-2.14489702427566,0.617250302722062,-1.09713964993245,-0.636532638211089
-0.324685911490835,-2.15764633501528,0.464967990785853,-0.913566048164992,-1.07420660953035,2.06470428414334,-1.07364299075116,0.126412416100317,-1.06800486773328,0.925511236116236,-5.78570801185272
0.0945835281735714,0.884250820028209,0.840539826961,0.88674903709606,0.454577809057738,2.19359006906425,1.05724021270968,-0.451812936257225,1.56581433705846,0.246799211870998,1.70146583217075
-0.895363357977542,-0.829477611624518,-0.285845423591384,0.333369970155182,-0.213307143233068,0.156595323350149,1.27907258320933,-1.13662618777767,-1.03480801098526,-0.73677153935145,-3.95332474932357
-1.31080153332797,-0.573560270768283,0.504126254591608,-0.17063961823861,0.313228771994335,-0.863608950613638,0.787676725359233,0.209785890431194,0.16451870850584,-1.28000893888965,-4.86994631262824
1.99721338474797,1.50390060900454,-1.15591652508367,0.81882813653178,-0.0899751970156634,0.165457419490438,-1.22240338257699,0.129965516019362,0.151832330355081,0.0766436635945079,10.2341115121521
0.600708823672418,-0.774144929605405,-0.127148606825662,0.388365162819368,1.07051603677834,-0.65277439594702,0.451952116736654,-0.328506572568084,0.121670301966854,0.255164762454082,0.0540168273715062
-1.25127136162494,0.845731540189296,-1.94151837604062,-0.445935027212156,-1.35110038570333,1.45281728229148,1.15044918638092,1.97270356733745,-0.210424583643468,0.277446817034678,-2.98555904652292
-0.611165916680421,-1.26068287881877,1.18118089143852,0.23111493441816,-0.522616697195916,-0.806482655703046,0.167940980736459,-2.24869006681656,0.449936787146205,0.536856022231548,-4.18896040609937
-1.18548008459731,-0.354542403073978,1.85991086154316,0.647513357977591,-0.249190677755399,0.372911595208748,-0.56610933289597,0.838219387278492,-1.03116449189746,-0.460485565976711,-3.56019050669571
