"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","y","y_causal","W","tau","cluster","weights_vec","rand_priority"
0.105513812456069,1.56406949329184,0.415845059598682,1.78495624201476,-0.575224286015068,-0.568871310357778,-0.401555741178659,0.969242741689339,-1.76908156428037,0.581056511314598,1.1308805097122,-0.220154247189293,0,1.6695833057479,2,0.699133226415142,-0.166908399109309
-0.422255881868856,-1.62297593529155,-0.105750646676992,0.189627819830131,0.188221041759335,0.192717755598882,0.839986980187327,1.86326613150228,0.116332320379715,-0.710107574329743,-4.58071324785962,-1.90316675131795,1,-2.0452318171604,2,1.26986625557765,1.58892650079513
-0.122350171954971,0.863896373478988,-0.856562538246121,-0.5690875121866,0.539655974462932,0.621347221610975,0.215439257728434,1.01885748883875,0.692022539741815,1.40706683376086,1.75889551554248,-1.07984901083319,1,0.741546201524017,2,1.11023708502762,-0.23035735113729
0.188193034501498,-0.5116027734362,1.12732733432216,1.45189294457212,-0.420884069657012,-0.10721561163254,-0.637977201958245,0.0456918216264974,1.37798602518764,1.42853509534363,-0.442438626446366,-0.344760929166263,0,-0.323409738934702,2,1.46543845511042,-0.57337147368327
0.119160957997006,-1.9173650254454,0.916281621448453,1.86899345256532,-0.339466559977085,-0.124075919558077,0.552847982050689,-1.20179167247776,-2.73597021069485,0.772441783032171,-1.93524079029804,1.69842773132815,0,-1.7982040674484,2,1.30337062850595,0.562732526199418
-0.0250925508674029,-1.86581384861995,-0.724379592724361,-0.984554893737541,0.518080388363255,-0.465021846854624,0.370350824990752,0.909354155230945,-0.782565190445743,0.797725022565042,-4.25797650755774,0.144821327717749,0,-1.89090639948735,2,0.703894065693021,-0.24491613245814
0.108072727942033,0.245179063439689,0.686779087574742,0.718756763904366,-0.869387621013225,0.573407762486937,-0.389023767532155,1.46195822050016,0.808043339986812,0.296590308667897,-0.572692505376251,1.22852145878862,0,0.353251791381721,2,1.1993156762328,2.03815125441148
-0.485435235846668,2.22353430190807,0.450085791644612,0.129347296958262,-0.160670914154826,0.254936081717929,-0.460092848631245,-0.184626753951705,0.524068585979806,0.377294511198291,2.70774571698494,1.17669418429328,1,1.7380990660614,2,1.1501599571202,-0.251201834057587
-0.504217130687903,0.273376064144465,1.04522160610504,0.701641308893363,-0.142616786605041,2.67214420120392,-0.26588619338727,-0.190168268382486,0.35611777436691,0.500586036593106,-0.792554736050441,0.417153567685429,0,-0.230841066543438,2,1.31562127615325,-2.99867271785938
-1.66109907991481,1.13078479452828,0.149629034437439,0.526697831887448,-0.765210967844204,-0.134495017662124,0.501441363321569,1.24329480266288,-1.6049550133313,-0.1701444604447,-5.08754754032155,-1.63075903737815,1,-0.53031428538653,2,0.515478925546631,-1.19473437694785
-0.382333726873818,0.838669374060099,-1.14106715320069,-0.0205130989546023,-0.659800571317015,0.111574061825906,-0.0523528269896142,0.18558749818315,-0.322682059625519,-0.551333959150525,0.148105415863643,0.690023435800449,0,0.456335647186281,2,0.727299097226933,0.9664163729715
-0.5126502578778,-0.654615277878205,0.802499402419657,0.438251047306971,-0.307405440413442,-1.01000268728494,-1.35217134346927,2.27102227928726,-2.16145939152144,-0.303586949430775,-2.20862134142474,-1.64912236633728,1,-1.16726553575601,2,1.04761320492253,-1.1869310826715
2.7018910003448,0.953960978479396,-0.728716530969446,-1.21052856570154,-0.881927450206018,0.887879801316049,0.308578530105712,-0.0515549198891902,0.0190967022825058,0.529529239210803,9.91991673723256,5.34948978429932,1,3.65585197882419,2,1.14650401379913,-0.849643992069438
-1.36211623118972,0.352951465489323,0.527209285728481,-1.4044199438289,-0.0953451587484263,-0.307217559138982,-0.366996403813651,-1.61554882919585,-0.992704380579595,-0.385529572230861,-2.78800504614308,-3.72985252245029,1,-1.0091647657004,2,1.25766684254631,-0.408989418381844
0.137256218558607,0.206599292649613,1.67347877221231,0.720749157209312,-1.2759693730741,0.133164992636376,0.760815256528283,1.05795583994723,-1.43976540953535,-1.92638338710271,2.36212922281664,1.24301788447459,1,0.34385551120822,2,0.848185709910467,-1.82773892538805
-1.49362506731629,1.00111323431025,-1.41882802027083,0.0860355032767252,0.375584983964806,0.945326369680402,-1.20877829147781,0.361894756181958,0.169291552863872,0.739343544604603,-4.30343149898804,-1.91667919510925,0,-0.492511833006042,2,1.39941733819433,0.594320422803826
-1.4704357414368,0.747451991640276,1.56191080116889,-0.13161704140846,-0.469230372596356,1.52568672984904,-1.90855673202378,-0.265876705750517,1.8248258610762,0.235654540740689,-1.49631691949172,-2.28774940968713,0,-0.72298374979652,2,1.09270268282853,0.379351297247896
0.124702386197007,-0.626574836723139,1.35316100891808,-1.67605197893984,0.79893320361921,-0.247450568194144,-0.497749386024871,-1.25578140173536,-1.58444178208245,-0.67613702358444,-0.154650136224779,0.813229855220285,0,-0.501872450526132,2,0.630677224835381,-0.94395101837563
-0.996639134884037,0.395223685936714,-0.528696776691558,-0.569497990768114,0.426288199258715,-0.35660370110431,-0.637044510630347,0.87648416717228,-0.873830017616974,-0.234396797207434,-0.81352943495791,-0.604922890589112,0,-0.601415448947323,2,0.879741518758237,-1.66303345584829
-0.00182261430470819,-0.892167954045578,-0.251272775479278,0.192205150896545,-0.512132013193506,0.207968407569953,0.676231932030489,0.592634666890485,-0.195780946959777,0.404792586245275,-1.11708345339994,-2.04885271934656,1,-0.893990568350286,2,1.20657137641683,0.0289771266948542
-0.428258881425815,0.630818410091773,-0.685847686292498,-0.486322920752822,-0.347515536975732,1.20925334744545,-1.869411030258,0.271525680875784,-0.706652682485904,1.6452840090843,0.0681603677722175,-2.10712043247241,0,0.202559528665957,2,1.3190437159501,0.793975252672642
-0.613671606449495,-0.432705183284567,-0.570367652254122,0.0812840129938752,0.609392746386973,0.116558887074206,-1.06855248625586,1.55327347117647,-1.04368410538297,1.07107386863872,-0.803434916275987,-2.09156807460342,0,-1.04637678973406,2,0.984702759422362,0.0625096132936617
-2.02467784541911,0.452138644218517,0.579631381546157,0.384897246784297,0.735464318036699,0.192066193440929,-0.126005415934356,-1.06380687634054,0.61000173520942,-0.606306600372966,-5.3784212996743,-0.529737936111322,0,-1.57253920120059,2,1.17720014019869,1.41101321204628
-1.22474795035999,0.367999045196345,-0.898959005252115,-0.137501971038181,0.476708560673323,0.786616109492443,-0.736284418428665,0.206822497346744,-1.00719181216564,2.46543895780787,-4.93368196785566,-0.767018976834218,0,-0.85674890516364,2,1.15558767481707,1.50142013525036
0.179516441117938,-0.270387489661909,-0.190329887912783,0.427593109239094,0.328285766781953,0.739840689710885,-0.191241809184488,-0.248933255655566,-0.161783123191246,1.29707345786367,0.0494621005938213,-0.182962605971985,1,-0.0908710485439712,2,0.941224399488419,-1.24449019886673
0.567620594423535,0.465512617712979,-0.143903377346461,-0.243064448539363,-1.78126747525362,1.08669203144834,-1.1983002633847,0.515388673918764,0.980051876335626,0.488910050373438,0.693963720680843,2.12202785580228,1,1.03313321213651,2,1.36145509011112,0.408739728344208
-0.492877353553475,0.574356225626969,-0.0965726512875553,-0.318352827853891,0.119396421345399,-1.95280729969486,-0.824254618506077,0.442785820060402,0.361942258956084,0.379561016004508,1.06709882467523,-0.505903357116223,1,0.0814788720734943,2,1.45113095850684,-0.216636719820936
6.28840653511241e-05,-0.230699990157411,0.181446715722357,-0.254106393508011,-1.41829537201652,-1.18242682652454,-0.919532671174568,-0.117116618623996,-1.60565791906829,-0.494899479670209,-1.89805538285985,-1.50352318011651,0,-0.23063710609206,2,1.02290786267258,0.825471788256102
1.12288964337997,1.17224250830245,1.59657420918631,0.638887430163065,0.076034377653877,-1.18067847791903,-1.7438683437219,-1.49784147274197,1.31105640447589,0.542065486479523,6.91269644756759,4.29107200321538,1,2.29513215168242,2,1.00454059382901,0.92289563605005
1.43985574297619,1.39270270673312,-0.451331739893457,0.821065383166085,-0.660833242210851,0.376981101876066,0.383037424261768,0.0472006059695206,0.539388173408711,0.66487153712751,6.38307235905246,2.38619164614041,0,2.83255844970931,2,1.45408430020325,-0.433733489414478
-1.09711376840582,-0.661991255709585,-0.794880224800819,2.33547908658196,-0.105506046058469,-1.35679104068327,-0.541069423262346,1.4802578676094,0.218794224103804,-0.121892708410495,-4.97113442991911,-4.19790303742256,1,-1.75910502411541,2,0.535872416803613,0.0702573470890715
-0.117319560250177,-0.777369206725014,0.792284349652293,-0.983307557611062,-1.18008588758692,-0.22860827167565,-0.555941097834846,-1.96455496249316,-0.129966893255263,0.461896904728203,-0.419824578796786,1.29134088695086,0,-0.894688766975191,2,0.710016902303323,0.946154774142611
1.2014984009197,0.51353857890878,0.380472299761027,-0.707457440006258,-0.164359186462737,0.423256564904682,1.10895853127751,-0.538555626716068,-0.865052891545505,-0.863652469560376,5.1091217219723,1.0586595315774,0,1.71503697982848,2,0.841467843391001,0.41212738341012
-0.469729580566301,-0.913312238041272,0.235787982992453,0.644149101349918,1.5194407743176,1.94090825966462,0.667743594836766,0.50278659285196,-0.825638182890832,1.17209487605869,-4.60603745945996,-2.6115979897544,1,-1.38304181860757,2,1.40893484093249,-1.84417813635163
-0.0524694849389963,-0.449423805250301,0.59098826352041,1.63766532994621,1.82516507817365,-0.241019348067338,-0.693679036361983,-1.09331277445394,-0.954139075093771,-0.0898482493896152,-1.23337502284041,2.69361349194595,1,-0.501893290189297,2,1.12475819489919,0.110875183509336
-0.0861072982370895,0.802932699103618,-1.41193020207889,1.22664817466431,-2.48863985015353,-0.0209705719304921,0.879992804711981,-1.02602611043194,-1.3922237409318,-1.82788398254823,1.01498439435132,0.45950643500651,1,0.716825400866529,2,1.3704495204147,0.535070138903272
-0.887679017906431,-0.573476850981104,1.06329579229111,-0.467705618330812,-1.65432225038973,0.235647056296984,-0.37897335718852,-1.01203614366599,0.532505696903585,-0.455205892352482,-4.70020973183117,-2.57858628354726,0,-1.46115586888754,2,1.36717432178557,1.62154072942858
-0.444684004884738,-1.92812516784833,0.453917878897591,-0.678231063737989,-1.42085528137192,-0.595344815613527,-0.431248632603711,-0.782634176957744,-1.36001392024891,0.272339317206077,-4.54958594226094,-2.72183410054174,1,-2.37280917273306,2,0.552170804236084,0.303617914351067
-0.0294448790882381,0.664390833822148,0.951312977019787,1.69640227133044,-1.27629656625184,-3.19955843375579,0.166444699682016,0.359562812057244,0.417999489071495,0.607610914483794,3.87779851275326,0.580705731585933,0,0.63494595473391,2,0.846248873276636,0.759830720636137
-0.413868849057924,-1.60254022379425,-0.598517713401516,1.54284685008907,2.07910079937255,1.5112784716271,0.140519604666793,1.99862021891536,-0.850258156293663,-1.15576960324232,-5.54738555369143,-1.31299065959688,1,-2.01640907285218,2,0.869210995733738,-0.539448688801567
1.1133860233682,-1.35460025745385,-1.84194005034614,0.214527592060943,1.01553602068229,-0.343587003482767,-0.107546272655053,0.55393480042535,0.869526359692787,0.0569536657454247,0.42288727018388,1.25332568665489,1,-0.241214234085646,2,1.17125335126184,-0.687946690126744
-0.480992841653982,-3.0179326794179,-0.484589533147934,1.70068829575232,-0.109612816175039,-0.716929115298069,-0.251987609311519,-0.808303348930513,1.03448043626442,-0.100914400619936,-4.80271826668151,-0.59385356884787,0,-3.49892552107188,2,0.612848916091025,-0.255505892536501
-0.433169032600729,0.831237822230063,-0.906846815023397,-0.00798682964789259,0.981518881029313,0.287909147297481,0.40002038444736,-0.557018477813349,0.0207367874396349,-0.476390204860624,0.572379027181706,-1.0102098065037,0,0.398068789629334,2,1.11330487439409,0.299857190661943
0.696862576552103,0.251097088847344,2.22276244740438,-0.817900364802769,2.26134720681062,-0.617472756244325,0.994170230292134,-1.08560353078743,0.395119304823088,-0.950051574408086,2.24805682805248,1.30233776049767,0,0.947959665399447,2,1.34614152391441,-0.643163201999955
-1.05636841317091,0.46229346594133,-0.41346657637618,-0.0506101702835437,0.637089923803561,0.920167406912455,-0.393873589955096,-0.71979401765733,0.276352141875242,-1.35925534448218,-2.24905234285346,-1.74923183231446,0,-0.594074947229579,2,1.07586209848523,1.48676122027294
-0.0406984751512149,0.844792223223237,-0.215673846704644,0.0799210865490335,1.77553654284699,-0.454100665235518,1.45176227538026,-0.692566843267431,-1.40690816653097,0.227434158187342,-0.101138195530447,1.66583239657082,1,0.804093748072022,2,1.46043941471726,-1.68702370671857
-1.55154482234759,-0.0419715243215621,1.06297852007115,-1.55957109789405,-1.1475015474698,0.855761324504685,-0.834997129573646,1.4135047045491,0.804685346315888,-1.10869298062195,-4.88318560619512,-1.93033459208772,0,-1.59351634666915,2,0.897883474361151,-0.556225719270201
1.16716954923568,-1.10557590570003,0.620346526580243,-0.171497956746292,-1.07932259375455,-0.233542837588828,2.0014571533496,0.640962189123194,0.775054010807102,-0.792064329484375,0.20556362812319,-0.867370971214466,1,0.0615936435356543,2,0.501193328294903,1.3599063504452
-0.273645701374081,0.563775652330874,0.673066651879,-0.418607092832335,1.06794985879243,-0.978371478897954,0.820293024018973,-1.7175207063165,-0.908145691062996,0.775830180945342,-0.939698407809336,0.846817110080062,1,0.290129950956793,2,1.23431720165536,1.23047149988798
-0.467845324672254,1.30336475581967,2.63370956294833,0.491286818033161,0.89175319136426,0.737215963533883,-0.361525358178745,0.82618859480234,-0.996020115936964,-0.515016505863068,1.42428770071781,-0.74366231234927,0,0.835519431147417,2,1.48555487347767,0.554735158456039
-1.23825232798621,-1.50022093779466,0.16611439867297,-0.53122843123103,0.870096509939708,2.44160362468046,-2.12565181990003,1.28077530846579,0.362546645148159,0.310196948333655,-7.45835069803023,-1.21271893586064,0,-2.73847326578087,2,1.4283545310609,-0.741481027417367
-0.00776203377732663,-0.606989235119036,1.90517553753426,0.482220117734896,0.48576246486856,-0.992492651489919,-0.39804944688126,-0.231344204570623,-1.08608236477082,1.02688876308036,-0.730748185437156,1.60794841997059,0,-0.614751268896363,2,1.05636792839505,0.073930735602426
-0.80028217795166,-0.292245065656577,0.253718401313083,0.536291040049325,-0.471093692846051,-0.440736144505333,-0.347597923190669,1.35882748116687,0.175262128847649,0.207645142587312,-2.53861496732001,-0.974459561253614,0,-1.09252724360824,2,0.622808803571388,0.507027074724912
-0.533492329950436,-1.2896833433236,-1.4590219672543,-0.279324207858902,0.949629993820546,-1.16938753229774,1.44495230883333,0.341239054522143,0.634523421021894,0.077839334291833,-3.80898320846874,-2.12042240892392,1,-1.82317567327404,2,1.05462462711148,2.09160155289991
1.28767524558459,0.694105848774699,-2.22724824128035,-0.0435072647005839,1.84772759129207,1.59198798945038,0.376236073898797,0.642236181244164,-0.268304978918258,-0.601473088580168,5.38301965597219,3.41896259417251,1,1.98178109435929,2,0.86532324901782,0.977659245708264
-0.175525870242127,-0.599181902897119,0.649683551167725,2.38151529195951,1.24040742887073,0.127274716720975,-1.82111553207448,-0.321210717862453,-0.143418596403623,-0.764501945443504,-1.20453936728861,0.585360002953386,1,-0.774707773139246,2,0.581463789800182,-0.114115693030663
-1.07178238415068,1.25690664397164,-0.999249864768557,1.54803111335561,-1.38081421835124,-2.32709865557149,0.272687271115478,1.44019566135034,-0.68532621612298,-0.865204839546204,-1.81291503045342,-1.19644446452878,1,0.185124259820961,2,1.1685703783296,-0.795922273770468
0.163206882467382,0.053508013627363,0.0419723836763139,1.55476199852898,0.474676877291482,-2.19677491732732,-0.942807734498255,0.0537341212031113,-0.310462136836296,0.354686155682594,-0.684238946878919,-0.421912122436031,1,0.216714896094745,2,1.05144172091968,1.25054678955156
-0.36273841562795,0.728092517671852,1.77704370004004,0.058111230113913,0.0123463579876949,0.939165264428458,-1.70089310223139,-0.269713563078948,-0.570169549397608,-1.86214819737199,-0.421584126326829,-0.737199271147155,1,0.365354102043903,2,0.773973191389814,-0.269328828388959
0.590013547987339,1.56109806821061,0.347182677337207,-0.839778915527164,0.0870999372857267,0.299162155572667,0.9190367632293,0.466756268777527,2.53434623037214,0.419568829487478,6.02808313226279,0.643847624337388,1,2.15111161619795,2,0.77372095361352,-1.64544999741478
1.43242192773099,0.26562475359719,-0.287097446149789,0.571123448655482,-0.182368193763325,-1.98992669349438,0.601705715750341,-0.11071137212952,0.601535968134075,-1.17693365754157,4.78752014764232,-0.43650992980197,0,1.69804668132818,2,1.35726677416824,-1.02119252761411
-0.992692511109493,1.07672625920727,-1.92457665210911,0.0660477825630555,-1.26567026582532,-1.20413480040692,-0.400022724222342,-0.25606542122908,1.12756120883178,0.171173448858464,-0.987860495012654,0.309317519412793,0,0.0840337480977742,2,1.34280827059411,0.602818466213616
0.454650297580283,0.210697931679245,-0.800649109339913,3.58465949292999,0.331283912940739,0.398345738001552,1.43747168052874,0.726092190740559,-0.470251565380531,1.26606917740873,1.56287732346374,1.0666144453496,1,0.665348229259528,2,1.08521501300856,0.431659954476757
0.0848980586784873,-1.51167352582237,-0.575617970726623,-1.93189555365127,1.35172863098665,0.0447565860236231,-0.312205370263461,-0.200982022267937,-0.207428502167303,0.515227938879634,-2.66568472660342,0.161109329243791,0,-1.42677546714388,2,0.586889740079641,0.91021387228477
0.895565582264545,0.022402259913625,0.684205732670356,-0.202832504245977,1.63656573626269,-1.8661608131691,-1.68538439471542,-0.422671961211497,2.7456733627009,-0.272150175335622,3.25530891541164,1.12614044193507,0,0.91796784217817,2,1.23287543468177,-1.17054142340357
-0.229778138946267,0.718136206042103,0.483457347617138,1.48371520427311,0.479932228852687,0.752522837991073,0.910952091072493,-0.54216975567854,-0.830290714875519,0.314766217809498,0.779176966790069,0.975004085909084,0,0.488358067095837,2,0.647098699584603,1.3417476052451
0.836619068460613,0.48945701784227,0.0139634087073798,-2.09851640016451,-0.736315911257857,-0.425684374542395,-0.675000828576545,-1.39017790544112,-0.642700128605558,-1.65668417491622,4.46923400656727,0.559788701859162,0,1.32607608630288,2,0.682755016256124,-0.724576995431264
-1.74505586133669,-0.17388834587827,0.180243734625121,-0.25964866605676,-0.583016619413601,1.24417031633511,0.137311566647961,1.60713541056557,-0.14161198106721,-0.552661954985865,-4.32349042528928,-1.91440272656171,0,-1.91894420721496,2,1.19093268783763,0.5933622825316
1.68945892131337,-1.2176994886684,-0.2881232483085,0.334067935887184,-0.611431981951386,0.450349279282091,-0.923241797486208,-0.652838190922449,1.10436615092869,-0.268666472042434,3.70820980011118,3.09541394435674,1,0.471759432644973,2,0.895824820967391,0.632055728992777
0.864777978518578,0.646398368709462,0.0302272228902285,-0.21963759163322,0.603350043610892,1.18280748259793,-1.30445974873968,-0.380368509294335,-3.00102477350675,-2.68089203175411,4.0635566933692,1.99015338273017,0,1.51117634722804,2,0.964078774908558,-0.825764138816888
-0.150775988885748,-0.91645602834789,0.271674108529486,-0.931771803289107,-0.235763339357311,-1.96397811110401,0.441432625274536,0.0867430365496318,2.05359382706753,1.76506855185261,-0.871302557527877,0.827756312174006,0,-1.06723201723364,2,0.673918094253168,0.72333722770446
-1.44900713013917,-1.25182344242557,0.449158427413426,-0.122240218296576,2.90421609162339,0.746612868701424,-0.898687030626517,-0.649057964312564,-1.09379605229137,0.328554648876664,-6.68969661400757,-5.30851454895506,1,-2.70083057256473,2,0.881552235223353,-1.03245487622354
0.643008700041982,0.594927718405501,1.82762765843039,1.33852842346176,-0.268291279315417,1.05132374710196,-0.541572099750972,-2.01649070787307,-1.22656351514338,1.04800709689384,3.33644911505284,2.08001947346048,1,1.23793641844748,2,0.728269627084956,1.80847031467887
0.483193863814768,-1.23281066518983,-1.11202371088381,-1.34833119004437,0.148092848403041,0.524171085063729,0.72408190306176,0.448577388746643,-0.342277227142286,-0.0207645518372601,-0.890761411698606,0.0359317844384575,0,-0.749616801375059,2,0.645229869522154,0.630094422352683
-0.00635562642138871,0.244364414906138,1.47480743158371,1.41483572450998,-0.206794982835284,-1.11558427972452,-2.56237882677918,0.523388159192163,0.658532578195758,0.483833682725908,1.19533607533465,-0.458276612061912,0,0.238008788484749,2,0.688758840318769,0.623331444635627
0.151455892862424,0.00277218534359506,0.671512460144391,0.914048945514682,-0.642560138451547,-0.04776622165316,-0.93721767452518,-0.246122239665679,-0.851445102760097,1.9079589147774,-0.170777998387529,0.591260977289084,1,0.154228078206019,2,1.16817605216056,-0.761088387584266
-0.584108970349804,-1.32820968602556,-1.54532854371443,-1.23668791849331,0.847571823884568,-1.91702894207942,1.52956064823639,-0.544545707183516,-1.87598302993031,0.0270725035924755,-5.20825274965883,0.960938606405426,0,-1.91231865637537,2,0.763414618326351,-1.93971416176103
0.368806732630242,1.17969641183278,-0.277047227991105,-1.50076035467463,-0.527572126400654,-0.571730237839681,-0.00538613808929788,-0.803683014742773,-0.48985664144872,0.311601071206303,5.09883995054366,0.199013857385969,1,1.54850314446302,2,0.78603801690042,-0.440710771933214
0.294654339719516,-0.592804999148929,-0.62934299197198,0.0345386838965327,0.00237075710813171,-0.748196633636421,-1.68318369036016,1.95447105047381,0.328243402709361,0.54486313129866,-1.65847910200333,-0.842166813281286,1,-0.298150659429413,2,1.47894816077314,-0.810719939624916
-0.279259373342575,1.19997831633667,-0.933000451619752,0.286299645402692,-0.281880233551283,0.345178956409604,-0.0494187800249314,-0.296887442895346,0.865162051806121,0.380849055646667,2.85080894491551,-0.305062016797293,0,0.920718942994097,2,0.908834096044302,-1.21641899031099
-1.33623665489315,-0.475033679612135,-1.53788648422826,1.18620809384561,-2.8284746523873,2.16395110444013,0.0454931089477718,-0.035404687210021,1.13971671684903,0.641074999539806,-6.57263553952138,-1.71901483007022,0,-1.81127033450529,2,1.12398927798495,-1.62766267325261
0.700748818440034,-0.575057096150816,-0.494102049599945,-0.037549371842548,0.650930316327698,0.336646342204412,-0.775870282801966,0.107189714468554,-0.433955263226009,-0.235946428663467,2.76289609933926,1.67737137199859,1,0.125691722289218,2,1.10487246816047,-0.491145207400672
0.554196622274034,-0.031226024608499,-0.435360015270196,0.420371593973559,0.157759171113334,-0.41786398353582,-0.685338106241904,-0.230620531545034,1.46297579684964,-0.311749390401156,1.54251471750874,0.355074495049686,0,0.522970597665535,2,0.870990629075095,1.86897932245121
-0.836306592801415,-0.358056995978456,-0.323544676280226,1.28924648234277,-0.853437022665369,0.923691020706286,-0.0390248343539803,2.39007004059566,1.19780771096557,-1.15662266773139,-0.809970427128897,-2.50738281268612,1,-1.19436358877987,2,1.45534016704187,-0.220358876338397
-1.59458816200624,-0.356601077647731,-2.06111361891619,1.17068918509962,1.36310008597407,0.766766592335207,0.839742870342485,-0.0116323437326994,-0.46228665944604,-0.33427642582797,-5.15672652567512,-2.13235668392408,1,-1.95118923965397,2,1.40518594556488,1.07957695025702
0.204958580587634,-0.877664383433726,0.441502555095545,0.826093654084712,-1.26289617117116,0.248748147903931,-0.841408017043754,-1.08905940665858,0.912847756741927,-0.416751365438524,-1.7487697369657,1.13748983757391,0,-0.672705802846092,2,0.996524003800005,0.536619633631088
-0.34508797797289,-1.21289712517796,0.746351246566367,0.323917065090484,-1.77794654572074,-0.657218034949707,0.716228276161418,0.313769183171077,1.05656727466585,-0.576274860540099,-2.58492300454651,-1.36058481009486,0,-1.55798510315085,2,1.47467661043629,1.17454338882792
0.252611703364455,0.613286618687034,0.789642873824685,0.380950411454549,-0.686919645075559,0.583124169133963,-1.86746565295771,1.09572140336201,-1.38155427610757,0.507011462510785,2.24859402263982,-0.65770860470876,1,0.865898322051488,2,0.633633790072054,-1.70313997149813
-1.29400246548455,-0.806203341462477,0.770740507039544,1.20261958279329,-1.18433552229326,0.690682867666824,1.99085671970778,-1.01889460165192,1.52242167132902,0.294197761772827,-4.78700581243447,-1.05967198223188,0,-2.10020580694703,2,1.04518456244841,-1.08000611909859
-0.959170444380363,-1.3764569299089,0.200506317830367,1.10220575073214,0.789677301727648,0.291864679995948,0.771086495860009,1.67087514103806,-0.0780192840566323,-1.0834104076964,-5.37853915177273,-0.894311515607751,1,-2.33562737428926,2,0.841577428858727,-0.917809228434848
1.0857748536799,-0.507847899163547,1.46835003167775,-0.0615149399791465,0.0859637709502686,1.92307416746338,-0.622598108012433,0.275183470718412,0.502346304431283,-0.424363568579712,3.6276891850314,0.594466016343329,0,0.577926954516354,2,0.51144429272972,-1.08599623551826
0.403774904715714,-0.800935486737338,-0.876455483940753,0.364589913995779,-0.370061442579403,2.30612974849875,-0.103594550359097,-0.181866399727406,-0.0872131289547691,0.255939264181965,0.565068038029398,-1.37804873903075,1,-0.397160582021624,2,0.654388170223683,0.622478538826463
0.586487536719298,-2.19278568567007,-1.22660469372111,1.69255229998577,0.00933636704307702,-0.98919526784311,-1.2325383205798,0.867355430722069,-0.690953385894806,0.348409277694668,-3.02348040290073,-2.09321855422468,1,-1.60629814895077,2,0.624041753588244,-2.04171734298072
1.81522844615395,-0.290937149267675,0.337837919974576,1.47136701247198,-0.951059591672824,0.401427408509758,-0.93290786277324,-1.40279690623594,1.52642292910877,0.114131821276163,5.10113833075152,2.0131260043154,1,1.52429129688628,2,1.20135385985486,0.197365985660745
0.128821428602383,0.167174121160518,0.440824087254149,-0.977247661344119,0.181717711397805,-1.23238817325492,0.29751851452647,1.48230141230567,1.3140666822661,-0.606208464561042,2.36205851741181,0.0782652507021953,1,0.295995549762901,2,1.29877327522263,-0.579282424801239
-2.00092923773151,0.294692356485688,-0.746516451736769,1.44820167458194,0.190339844032856,-0.544689343472721,-2.06452596044887,-0.591796068662362,-1.06975411357875,1.67587348031072,-5.21825595785748,-1.03236217775537,0,-1.70623688124582,3,0.714963268954307,-0.807846982177315
0.33377719743357,0.392741265420726,0.0366061204319243,-0.0858556605918652,-0.0717387693981193,-0.434532959022116,0.67724922249105,-0.885001753474386,-0.0159038650102378,0.458351194891028,3.03173949394574,0.644305388319458,0,0.726518462854296,3,1.32198224985041,-0.218111933387555
1.17132512735879,-1.00084371300082,0.323309624203048,-1.57376980165346,-0.00285171005059469,-0.140845191963231,0.83638305791437,-0.527436558659494,0.538930717398302,-0.608973926422281,2.61888539541952,2.36706334096344,1,0.170481414357979,3,0.846752956742421,-2.11440111401114
2.0595392422993,-0.325727119823434,0.379676032401592,1.29247615946669,-1.10821896191248,1.75814127006527,0.122243876490421,0.0310374052801759,-1.7847166263677,1.24388746890905,5.76787750009352,4.96589146662607,1,1.73381212247587,3,0.7398447454907,0.428423473370011
-1.37686159824052,-1.00834880542884,0.876556495795362,0.0844677555677161,0.935191767373595,-0.830141420577255,-0.788249637189588,-0.946515483343574,-0.450105347817872,-0.417240199159802,-5.31938320118687,-1.1371823959732,0,-2.38521040366936,3,1.0109654313419,-1.14173978094618
-1.15085556562711,-0.635431482033766,0.933387987569637,0.967045996480089,-1.48583945173733,0.514427756122244,0.633637015638911,-2.49897029524684,0.478496474306168,1.68909025314131,-5.2707119688255,-2.57823131284468,1,-1.78628704766087,3,0.55271475110203,-0.836858997838334
-0.705821394760121,-1.20984068798734,-2.42880752268242,1.93911299421702,2.22854189842651,0.787131076627757,-0.203293498180638,0.145711531004003,-0.346428572747648,0.0300191965400803,-4.58572826313655,-3.59294595354972,1,-1.91566208274746,3,0.761022744933143,-0.243773848244871
-1.05405578207719,-1.11646380065269,1.72799402342117,1.07987263816564,1.6241352225378,0.242015513717525,1.77577501258599,0.858703393437413,-2.04428657828086,-1.05539227988081,-3.45952661771296,-0.388687111867335,0,-2.17051958272988,3,1.41844525909983,-1.35338351767707
-0.645743723142491,0.629881162575935,0.456002646277211,-0.353593526833153,0.519764625253335,0.559916806561637,0.503354149677886,-0.209938282882933,-1.48362599388729,0.442194184146143,-0.423871293515377,-0.563441643662189,0,-0.0158625605665562,3,0.951592849101871,-0.52178749901663
-0.185377967676503,-0.272521570178626,-0.570360345745652,-0.134923124718565,-1.352028636762,-0.650418509012264,1.85994569369779,0.398824020925648,-0.922956472241783,1.2344811616459,0.151712642774818,-0.95953546517151,0,-0.457899537855129,3,1.38577448716387,-0.981677142747054
