y,r_pred,r_pred_noll,r_pred_std,true_mu,stata_pred_ll,stata_pred_noll
-9.120656,-6.919661,-8.2629242,-5.2168665,-8.1140432,-6.89049868086108,-4.73961165487045
5.243495,4.9165006,5.1978002,3.0205517,5.0363278,5.056114255494523,2.806482618939135
-1.6978636,-2.6480422,-2.9588475,-1.780401,-3.1152647,-2.643899750186635,-1.912588147185704
3.2874172,2.82727,2.7053823,2.7156298,2.5403278,2.56345419937503,2.754472665850351
-2.4064376,-1.1984617,-1.203512,-1.2365787,-.88700455,-1.182923923153154,-1.250083562560448
5.4186659,5.8322239,6.4896593,4.6382952,6.1387367,5.901625090769198,4.361753431006735
-2.002275,-.3514266,-.36055601,-.29825735,-.16406298,-.2125868577676424,-.1707411567843874
-3.1960394,-3.7688835,-3.8592463,-3.5321548,-3.9804354,-3.771755464357506,-3.339121852845294
-5.5983014,-4.2951913,-5.0030313,-3.3269274,-4.7272496,-4.515081504953472,-3.02547239560628
-1.5671096,-1.5214576,-1.6606106,-.73952872,-1.5562432,-1.54853536879804,-.8954708522584057
.96451616,-.04008726,.1528364,-.38678122,.3553746,.0742906145315423,-.2450857064117345
-6.9290433,-6.5358253,-7.0025039,-5.3788171,-6.7959914,-6.538187427911987,-5.269193276648436
1.6981777,2.135447,2.455137,1.3983934,2.5477087,2.23268265520008,1.390256023045604
4.7800398,4.8574371,4.9064574,4.7620978,4.6649013,4.488551723233157,4.55314705757171
-1.864874,-.57047623,-.51739949,-.49010992,-.53353685,-.520294196531044,-.3724841204588789
3.5934591,1.152564,.99745512,1.8876859,1.2190009,1.017919552409117,1.771994156516138
-5.4307094,-2.9675827,-3.3304391,-2.5132234,-2.9348729,-2.552129566794408,-2.303485623711035
1.5298635,-.89962256,-.79187834,-1.1439786,-.67381269,-.8150662506866706,-1.268481209446086
.24856614,-.15354948,-.41464064,.65223473,-.3228308,-.243996881193669,.6087325662041871
4.2746301,5.0491023,4.9943004,5.0877705,4.8583751,4.775572876085249,4.733978054455682
-1.7375572,-2.2343299,-2.2138724,-2.7161877,-2.0124176,-1.967742747042889,-2.413613772697303
2.4908943,1.9456685,2.2909627,.79679656,2.5391836,2.235306976998117,1.234480185097231
-1.9509715,-4.0932283,-4.3434529,-3.0156112,-4.2034402,-3.979017394115941,-2.890313313401132
1.8731698,-.12810384,-.15534216,-.67331982,-.33481246,-.0647552353980481,-.7499101385143859
-1.6703489,-1.7988698,-2.0668647,-1.9505388,-2.4371939,-2.04004319769677,-1.966157763653624
.10562136,-.22329751,-.011025341,-.8216809,.3898131,.2431327790257116,-.9141218350798781
-3.1274552,-3.1961927,-3.6488111,-1.6564909,-3.2791004,-3.213248189399063,-1.252952790855979
-3.3316035,-2.3185062,-2.2003076,-2.4425871,-2.5504975,-2.256950453494476,-2.372527718036124
-2.0459106,-1.4082773,-1.3713053,-1.8138833,-1.0885122,-1.210761630528259,-1.881014480771938
1.0432942,1.0244051,1.3099967,.94288409,1.3476353,1.125069883736147,1.02497623797962
-5.043601,-6.275929,-6.6737242,-5.0751719,-6.5744796,-6.231314225150343,-4.80205315835096
11.314192,11.466452,12.146399,6.886797,11.792498,10.52020034769455,5.902535201078053
-5.4374957,-5.3883762,-5.7574391,-3.7285376,-5.71346,-5.324307654862618,-3.524871899158608
-.34547454,-1.6208709,-1.7902162,-.58537132,-1.6382544,-1.536053203238238,-.5568334792808346
1.7010926,1.0484558,1.3831334,-.090360686,1.277082,.9931677507377862,.1392337482318749
-1.5438316,-2.1795444,-2.0320511,-2.3481402,-2.0715969,-2.030331021018226,-1.910593011006424
4.161768,4.6790595,4.874474,4.2516427,4.815598,4.792647514225115,3.933230380243255
-1.0605669,-1.5165405,-1.593822,-1.2667557,-1.1822425,-1.342167285142684,-1.435624604092596
.81119907,1.3809719,1.564056,1.3698972,1.7980621,1.447856322203886,1.205540388405672
-5.9560785,-4.5994291,-4.8023601,-3.3766944,-5.2004838,-4.499321150436582,-3.0409694112606
-2.3910618,-1.6328064,-1.6376451,-1.6907954,-1.2300718,-1.44038652887743,-1.68993818651605
-1.615279,-1.2665596,-1.2859697,-.77728063,-1.1724775,-1.246043654292089,-.7175103716183745
1.1377059,.98351061,.78415191,2.0419273,.80275816,.8310758697741277,2.12470937198592
1.4582545,1.3187119,1.2862726,.75446516,1.558913,1.310866034668138,.4523437317004876
-2.1861315,-1.5431072,-1.4863735,-1.5417131,-1.2105947,-1.146089218414254,-1.472643872683021
.50490034,1.5814078,1.7124709,1.3514428,1.478117,1.708517178595985,1.389842637358839
-2.4340608,-1.1183425,-1.2879881,-.47309417,-1.0932744,-.97886310870702,.0005925467495733
-1.3296666,-2.2843738,-2.2571197,-2.07407,-1.7437689,-1.70041801418661,-2.021403183666087
-2.9858625,-3.400424,-3.3347008,-3.5360506,-3.2600248,-3.117591372580209,-3.225276911775641
-5.4647412,-3.9889941,-4.011724,-3.8651009,-4.0507784,-3.955354104977095,-3.78224933433915
-3.1642458,-1.2743111,-1.3969203,-.87338293,-1.4823152,-1.339991715495534,-1.080341449876162
-2.7930465,-2.7146316,-2.7739296,-2.7571361,-2.7229602,-2.750877359865367,-2.770700595991114
.82610929,.37842861,.58838326,.21686301,1.2864183,.6590176608768541,.4311687700577562
-1.4950372,-.023477251,-.17090371,.61413455,-.28789145,-.1583015358501521,.4961142075891332
-.70723772,-1.9786129,-1.9531796,-2.4498498,-1.747679,-1.794172407365946,-2.435246786760571
-3.2129006,-3.1012168,-3.0982111,-3.3766563,-3.1466956,-3.034356401207277,-3.272502285658151
1.056336,.98642588,.67086869,1.928295,1.0761938,.740644814756937,1.838878077040032
-.80600381,-1.4086149,-1.3970257,-1.5977876,-1.42156,-1.330871608778497,-1.656300166508035
4.457386,3.4367564,3.6032555,1.7738497,4.037003,3.425016621587959,2.055547092813189
-5.9616137,-5.3464265,-5.5448332,-4.904532,-5.6336589,-5.537912134428723,-4.589049144588771
.3894144,1.1760662,1.5309286,.77371687,1.5238707,1.271861840058639,1.038056608476388
7.605823,5.9267225,6.1645317,5.1089211,6.4235549,5.764568714776323,4.87871760818838
-1.5725464,.021506723,.030599263,.29529721,.13823941,.1437147205192858,.1399576565541023
-.089758195,-1.4867041,-1.4771162,-1.5409967,-1.4692073,-1.45730800378791,-1.63956404448768
.33234057,1.0884942,.95894581,1.5980309,.87334591,.9235985033776302,1.675609465440031
-1.7906085,-3.6699228,-3.7560389,-3.5488281,-3.8660753,-3.705184406485313,-3.450073273433167
-1.2940016,-1.131925,-1.0547848,-.95727283,-1.089241,-.9254032400259977,-.7785103037320067
1.6003742,2.5338671,2.5591419,2.5916502,2.1517913,2.422331082174992,2.52542606678222
1.8222903,1.6969045,1.7958169,1.4502708,1.7810934,1.744136852880455,1.316142473824153
3.3941042,2.0796485,1.9311298,2.6125352,2.0770566,1.779329646097116,2.429984334684309
.058084469,1.6734226,1.7390604,1.1351736,1.8677347,1.745323322160367,1.058680649850726
-6.0717731,-5.6290612,-5.8181176,-5.0783491,-5.7637839,-5.67417237954829,-4.89744475400041
-.39769113,-1.1298679,-.93371111,-1.5840206,-.69225234,-.7953053620527969,-1.700286649893752
-4.1179061,-3.3911841,-3.5469818,-2.7606606,-4.265677,-3.501772227963,-2.846990533200228
-2.1923063,-1.7831172,-1.8321794,-1.1568083,-2.3082578,-1.748638418664322,-1.327436985635421
-.11948258,.29431316,.22930573,.19216223,.20384927,.2376092052556125,.2384143813036286
-.95556271,.31354883,.33666947,.13367663,.18480404,.1098992505706792,.2551844675644575
2.8693867,.11121358,.10505106,-.25159591,.0080670808,-.0159216550129176,-.090052788932817
8.3832798,8.9451723,10.434124,7.3176651,9.8346672,8.77289960200484,6.287955081362445
-1.4862856,-2.3849864,-2.3494287,-2.8733358,-2.4700296,-2.24989322116222,-2.463709931595038
-3.5582309,-2.3001051,-2.3046558,-2.3546228,-2.4503894,-2.192134263251059,-2.286320133812682
3.9601791,5.5785503,5.8496127,3.9361846,5.9590716,5.544614399206404,3.819092118502128
5.284997,5.0115166,5.1564193,4.6670489,5.134275,5.00873281584146,4.454685872092215
1.0494037,-1.3005704,-1.0897284,-1.8010453,-1.0595644,-1.225785123345338,-1.699328821384888
6.392056,5.4781427,5.7256293,4.7305336,5.7628655,5.357884293117989,4.210547831040159
-7.0324082,-5.3201804,-5.5425138,-4.4333863,-5.394763,-5.331724068507173,-4.315095395519017
3.9005177,4.5652051,4.6421566,4.4493623,4.5589933,4.426868381300196,3.907194543570844
-4.2021103,-3.2960532,-3.3197095,-3.327255,-3.4518018,-3.369970730152441,-3.317495643501855
-3.4875469,-2.57144,-2.6026099,-2.3975759,-2.3424149,-2.316630092652721,-2.294993314579127
-.71577817,-1.6206056,-1.6197438,-2.0468333,-1.7433915,-1.504085832908003,-2.074049462107366
4.5200157,1.5396899,1.8380554,.99517471,2.041975,1.802534287425583,1.064518494749394
1.7779907,3.2788324,3.4898689,2.6073282,3.231307,3.503605832545644,2.738821693387369
4.0483069,3.5029507,3.8702478,2.2513087,3.2260427,3.593449578295865,2.157407491838928
-1.7416037,-.68331629,-.57397616,-1.5924126,-.6751557,-.1557520165960256,-1.227038107289195
6.9698567,6.2886305,6.1110311,5.4550171,5.8755503,5.765283528447436,4.724025129725
1.3477223,1.307079,1.2120016,1.6437464,1.1271261,1.381066518852397,1.856788553830596
-4.3394594,-3.2630773,-3.5510192,-3.0653126,-4.0562201,-3.508498999015419,-3.073244045549294
5.7169962,3.1760418,4.4264555,1.3287508,5.0069456,4.618830352870615,1.630566268031984
2.7114666,.30533972,.25592986,.25607046,.50098974,.2683701622926105,.3395393863428207
4.3405051,3.1892457,3.0711548,3.0951428,2.9284387,2.979415324132442,3.35127944337395
5.3769369,4.9089789,5.262558,4.4319782,5.573535,5.424488370184685,4.361676431410864
7.8921661,6.881444,6.9415231,5.9532008,7.1367812,6.301399743408997,5.642465357411412
-.85828239,.41076237,.4005459,.50042689,.23581848,.4010747369049007,.397322708073195
2.3681917,1.7109348,1.8373886,1.2430671,1.9380116,1.734566138073665,1.096273831523931
1.3167534,.81905723,.46794796,1.4096148,.35620373,.4718297660216795,1.615381966452381
-.31639826,-.55761677,-.58516777,-.80226034,-.7754578,-.5346104866403001,-.9419940112584387
-3.7660766,-3.3991086,-3.4411283,-3.0822132,-3.169621,-3.301261731074368,-3.02168648895806
4.1749225,4.2103109,4.2753668,4.1527505,4.2200089,4.082917862078594,3.905838368790215
4.3713202,4.7456923,4.8056045,4.2294283,4.9528389,4.464731990682358,3.721683951406884
.041276321,-.3100639,-.3542169,.092794202,-.40158692,-.3345009274566327,.1043756534452313
.56287211,.91924518,1.1819041,.71992111,.87310284,.8890488382237483,.5608810886354262
11.027928,10.816791,11.50498,6.8145852,11.250758,10.03577027549489,6.186839109531467
5.0073981,5.5223508,5.8849163,5.1411753,5.6399846,5.385358515678293,4.821342049483937
-.15642515,-1.3968217,-1.3209659,-2.0906169,-1.2236153,-1.390966590330858,-2.079759576015238
.74517846,-.15697302,.044151809,-.3841469,.40778255,.234319543194552,-.1890612478912424
-1.2900804,-.45978585,-.19296874,-.90729696,-.33643472,-.4335287225306257,-.865555280190705
2.3714759,1.8397112,2.314028,.61095047,2.1203022,2.005688086596389,.5480160917021483
-9.0806379,-7.2444873,-8.7048149,-4.4941468,-8.5324888,-7.180831593014649,-4.296732085866571
1.5128336,1.2139552,1.4134668,.48110142,1.4095976,1.281239059821747,.6479578067662037
4.3544097,2.4439857,2.3242745,2.7250738,2.4883933,2.286431044708172,2.790776741967193
1.4207419,2.4464142,2.5380609,4.278388,2.4617357,2.590268774676483,3.958134362177013
-5.6577497,-5.3309984,-5.856195,-5.0375891,-5.8777332,-5.5717030975846,-4.632042097203311
-2.5480404,-1.0855887,-1.180155,-1.0583401,-1.1242455,-1.100992532798642,-1.017273129364201
.068884321,-.05434531,-.25752118,-.34099406,-.54713309,-.1896793776645933,-.4774993948726224
-5.1603866,-3.2762783,-3.359179,-3.4423099,-3.7188232,-3.282756471660522,-3.492142923946401
-2.5694828,-.88282984,-.92863399,-.8174842,-.86771798,-.9602383819710355,-.8497521938419276
.28854838,-.38919723,-.39247817,-.67035401,-.26866457,-.3453367892393666,-.8231409028403389
-5.5714417,-4.4904451,-4.8096523,-3.6773908,-4.8209305,-4.368641988662164,-3.646179510297
-8.4693508,-6.2894912,-6.5902152,-5.1118312,-6.4984179,-6.34754277079874,-4.396497041568143
-.53182727,.81676561,.83073968,.78891677,.79263622,.7415394846635477,.7049657399011278
-.73135382,-1.7123841,-1.7778941,-1.5363652,-1.8068867,-1.804713139414222,-1.618829270457975
2.4151762,2.7397392,2.7703156,2.4088337,2.239341,2.614477526908994,2.303912862994272
5.6503091,5.725009,5.7513533,5.9557891,5.4423847,5.367636696499686,5.334148030982228
-4.3009419,-5.129004,-5.2279911,-4.9321795,-5.1941447,-5.016839497645843,-4.843720904315171
-2.1055701,-2.4988558,-2.559571,-2.1747096,-2.3041799,-2.282514711215468,-2.225287304076678
-4.2188382,-.63520604,-.97237283,-.74606025,-1.0375555,-.8812099000361449,-.8804796087395659
5.2722154,5.4103007,5.6220436,5.2024493,5.2525325,4.991967161116627,4.612597258854562
.58495331,1.5485119,1.7996126,1.1215899,1.9791247,1.725441251244126,1.074497335150979
-3.8853824,-2.9171426,-2.9682813,-2.9687119,-2.9521465,-2.887836690931528,-3.006683824581446
-.7465167,1.0391072,.88039041,1.4424225,.88252419,.8844597854421233,1.669052610648109
-.83222497,-1.3198603,-1.2663037,-1.6036638,-1.2013227,-1.239149473672016,-1.464725180047293
3.694876,1.0832087,1.1556752,.80881494,1.4092196,1.139069329384908,.7543158115102431
8.6824999,7.6400757,8.7317333,5.7360206,8.1959543,7.2508779919842,5.040544663518728
2.3353188,.15602767,.16308074,-.032989085,.40316656,.1875186376562238,-.1729289186401544
-1.098032,-.72119391,-.82482213,-.39298436,-.86590296,-.8082008787352227,-.4761568955359487
-6.1611562,-5.0188665,-5.2493443,-4.8689437,-5.6237111,-4.957331602534164,-4.702400018991757
.12183494,-.57784277,-.52366585,-.67865992,-.66426694,-.5679370272917779,-.4785475264467672
-3.7356732,-1.6931387,-1.7701386,-1.025663,-2.4833002,-1.764078050532894,-.995627203828829
-7.1653256,-5.1362748,-5.4839492,-4.4622889,-5.8411608,-5.123632990685393,-4.205984582809924
-2.9000876,.37807402,.28196865,.57396042,.068145655,.2233174464546294,.1869383182097659
-8.1964531,-5.3898206,-5.5706019,-4.6402884,-5.9707346,-5.375226000515914,-4.509615291622987
-.52851057,-.40447697,.12384264,.18899266,-.086856402,-.0938768695734655,.5286561408133049
-.77339256,-.97663808,-.69042224,-.11471475,-.89803666,-.7190332756068081,-.0560119667532435
-2.5368547,-2.0604215,-2.1158247,-1.5369922,-2.1868575,-1.984011467880112,-1.51803677556791
4.811461,6.587666,6.9072413,6.4555321,6.7149601,6.432390576014726,5.840630936486797
-2.8417413,-1.7336508,-1.8875271,-1.6762812,-1.6876969,-1.759545470912274,-1.862779835223294
-3.410104,-1.6205235,-2.1434622,-.2302276,-2.6209207,-1.7612414734835,-.4016128749017749
2.6874709,1.2229973,1.3472952,-.17503323,1.7880687,1.125302670772731,-.2497177448692268
-3.4445982,-3.6418612,-3.8349721,-2.6990447,-3.7606382,-3.57631287669604,-2.547439354161787
-2.3003519,-1.3685275,-1.5139493,-1.016361,-1.4733646,-1.596004511502979,-1.137255377359395
-.22977792,1.1558847,1.1178499,.87861097,1.3847927,1.086353621426792,.968603990567112
-.052602872,.40907067,.10619543,1.294142,.11382925,.1976717351648193,1.159240671205011
-4.0520425,-2.0820253,-2.1115096,-2.3892791,-2.2756507,-1.955924161588903,-2.354895457974009
2.7238388,2.9124336,3.1510212,1.926199,3.3907228,3.221129459460438,1.868649769821329
-3.640501,-3.1155331,-3.2119904,-2.2327626,-3.3325357,-2.884764017619596,-2.242064510214932
-1.7660851,-3.083154,-3.1829982,-2.8749576,-2.9886105,-2.991747325051699,-2.856967685848193
-1.2776022,-2.2139742,-2.0920701,-2.192832,-2.1734645,-1.876137179257643,-2.121126881236504
.88692826,.74571937,.72798109,.34438208,.68302315,.828115447017846,.4717690502722872
8.0447969,8.0673389,8.491848,6.1846318,8.2607946,7.964029192556727,6.241990104965338
5.1104479,5.6174846,5.4306579,5.4436779,5.5984545,5.008127498502263,4.889821718917073
15.082465,11.442977,14.617063,6.9613566,14.480412,11.14833415967941,6.330864558601914
-2.5886202,-1.0470254,-.9932124,-1.2319485,-1.19452,-1.010191546910326,-1.320501075949466
5.9032998,6.2017817,6.1655273,5.195478,6.2574635,5.740803830258638,5.113820968534583
9.0017633,7.4968386,8.0262547,5.3690219,7.7707138,7.483580019643785,5.043697061504563
-1.8476171,-1.2918353,-1.3280429,-.91469979,-1.0342113,-.9315929705028188,-1.023494294538584
-4.1194038,-2.4969573,-2.5055501,-3.4740391,-2.5927317,-2.277187881147556,-3.148543593939532
-1.9030594,-1.6892089,-1.7726507,-1.9645526,-1.9039725,-1.399806679610473,-1.861214984888285
3.8310988,2.2674408,3.3049896,1.3906196,3.5359409,3.663904944976684,1.939235997089629
8.8164616,6.6261683,7.0315623,6.2453494,7.1099243,6.599561973267563,5.624457108532603
-2.9737895,-2.1122646,-2.2374411,-1.3970137,-2.0662935,-2.146894497731135,-1.307856404628721
-7.1947303,-5.2164578,-6.1806855,-5.2075276,-6.6681161,-5.170400407182659,-4.510923419709212
2.1434815,.73873621,.76576716,.23873621,.90347284,.73378486442889,.0516357371674008
-2.8656931,-2.5115559,-2.4143672,-2.5404918,-2.5977914,-2.482593468534535,-2.351622394992223
-5.8014622,-5.4694586,-5.7353468,-4.8701205,-6.1056986,-5.436397995446604,-4.475608634918977
4.5055866,4.2728491,4.2021475,3.9870791,4.0352831,3.892159620892652,3.80196546317864
-4.4849153,-4.4311695,-5.0125213,-4.0218196,-5.7711072,-4.3620777993054,-2.642976397329076
4.2892203,2.4611745,3.4124751,1.6009356,3.3722432,2.951897567207185,1.4405207137598
-1.8210522,-1.2054621,-1.5371255,-.6545729,-1.7800796,-1.360984685431166,-.9239949517607957
-.85694844,.4121303,.37176037,.34854293,.43221435,.3631768822006146,.1729689701901046
.089990765,-.056271896,-.021568771,-.23571102,.16928813,-.1401484266282476,-.2243278559499319
1.969443,1.174085,1.2565891,.9678694,1.2295482,.9633640091367902,1.026019681282629
-6.8032889,-6.1299753,-8.8477087,-1.981997,-8.0800495,-6.50884212568447,-1.915499949261291
.83315545,.21390115,.4419044,.12643249,.16802262,.2608492493887778,.1165200590091815
-5.9228225,-3.6564479,-3.7939069,-4.5145931,-4.4001322,-3.856716328534349,-4.038136475114031
-2.4642932,-2.6170454,-2.4336109,-2.9048426,-2.5905166,-2.300732424988005,-2.471334568552724
-4.040834,-3.3923869,-3.0745354,-4.6504016,-2.909452,-2.60874767086467,-4.080477593790184
-1.9906868,-1.5373982,-1.815626,-1.1838768,-1.5132616,-1.686691992470125,-.9640968806686265
-.19447677,.87316734,.90299892,.77765393,.90399605,.9263267416483224,.6021673945024169
3.7981734,2.033819,2.1323676,1.5865655,2.0907309,1.980733631148068,1.659798121094476
.68776679,.55299598,1.6353292,-3.099472,.87186974,2.1105359504997,-2.165832222076706
.58487183,-1.1796056,-1.433516,-.6167745,-1.2765543,-1.146672018956838,-.5917264334806638
3.3018191,5.3212271,5.2910848,4.5597816,5.0438662,5.01230266858035,4.350730382643644
-.76667476,-.0025978961,.0032331441,.1850189,.016782653,.0380660938575192,.0296510863829757
-.93624997,-1.8248839,-1.804409,-1.839083,-1.7315205,-1.728747123906871,-1.796761223961074
-2.3569901,-1.8943131,-1.8932025,-1.6358585,-1.82472,-1.874294041209377,-1.685716294487223
7.3773174,5.1995826,5.3831887,4.7923617,5.3915133,5.125033645664455,4.967745020484278
-1.8505727,-.69105124,-.73376667,-.62011588,-1.1987722,-.8690586037100652,-.7560723184737111
-.0015927723,2.1875527,2.0743003,2.8327377,2.1553693,2.027484628830456,2.662592680022293
-.10802962,-.020538047,-.24400783,.6833238,-.016002119,-.1734000525745244,.257240591873013
-1.7696466,-1.4079027,-1.3571129,-2.2090595,-1.3722465,-1.077094293156567,-1.848422976793171
-1.6357143,-1.4276869,-1.306149,-1.950561,-1.4973871,-1.324498624586225,-1.873095501155797
-.51301897,.073470198,.3209509,-.64753306,.31274608,.2324154507657144,-.614749731767107
