"x1","x2","x3","x4","x5","y","r_pred","r_pred_noll"
2.0595392422993,-0.325727119823434,0.379676032401592,1.29247615946669,-1.10821896191248,6.57020483213598,3.80348359000549,5.09797833235576
-1.37686159824052,-1.00834880542884,0.876556495795362,0.0844677555677161,0.935191767373595,-7.15980194803853,-5.2730114315747,-6.21789844637041
-1.15085556562711,-0.635431482033766,0.933387987569637,0.967045996480089,-1.48583945173733,-4.77674496355962,-4.50927102958711,-5.07092875414896
-0.705821394760121,-1.20984068798734,-2.42880752268242,1.93911299421702,2.22854189842651,-0.894241240028488,-2.97221089761176,-1.48747577766687
-1.05405578207719,-1.11646380065269,1.72799402342117,1.07987263816564,1.6241352225378,-6.29266589496167,-4.34342394968311,-6.0741785569822
-0.645743723142491,0.629881162575935,0.456002646277211,-0.353593526833153,0.519764625253335,-0.776925587520731,-1.08176569097463,-1.5885562382624
-0.185377967676503,-0.272521570178626,-0.570360345745652,-0.134923124718565,-1.352028636762,-1.15597545923951,-0.639550395605155,-0.502538615493298
-1.20122205073999,-0.258841168378671,-1.11462440217797,-0.987132433307501,0.426123827628841,-3.30965384365639,-3.31882637638426,-3.09775512097671
2.03697216698315,1.72955817989149,0.905064265563895,-0.821708146060393,-1.66318758520667,9.74601321026302,7.0572427789589,10.6453885434126
0.107774744885547,-0.0583921654073716,0.328096015484134,0.489530922514731,-0.269943621830999,-2.31714003997877,-0.316825714492212,-0.252737559224582
-0.0841081005055806,-0.537063784608919,1.07808996004782,-0.299277458909478,0.790790959773877,-1.75596902854067,-1.96225094977906,-2.35329163491352
0.495619641604594,0.74728669616574,-0.060315553702501,0.658254898574355,0.840608638772999,2.81147117022066,3.66554819541038,3.37949328222429
0.0374151861179653,-0.487257835389733,-0.243518761963125,0.832409549670791,0.0329694848504644,-0.804170605531367,-1.25156071141942,-0.7334435191337
-0.13208803695591,1.37290778147951,2.24142256068828,0.363463261222694,-0.238163753848546,0.682715708073361,0.970953175086104,0.58916019713687
1.4767874235521,-0.377672360646221,-2.03599297085583,-0.398645658616952,0.263552286150818,5.4820231401794,3.36328317748045,5.17366872706849
-0.217030210092103,-0.616152614118394,0.390914465082838,-1.4979299895057,-1.59178517406521,-2.31889875083414,-2.44399029139672,-2.53632430170586
-1.28360220409223,-1.16812505107469,0.384813342899653,0.114628175272466,-0.376235068846935,-6.3513174841165,-4.85110256801563,-5.59625160613597
0.385667890443402,0.328640358591086,0.438695599541397,-1.03781661733663,1.81252714991038,3.05482405965694,1.74493676268381,1.05996487726618
-0.351512873529092,1.46651062744016,0.55814090204657,0.645978871261567,-1.73809968261789,1.20210364322365,1.26602153338184,1.27705639705043
-0.521796093356269,-0.356009545088913,-0.276406382977446,0.772845400058577,1.62911115074531,-1.78853509493103,-2.0701887366656,-1.95270179014553
-1.06813120068717,0.261467641877431,1.16628807898223,0.316014158120416,0.528105441488507,-3.0075215150799,-2.91410644736842,-3.63598976844978
0.428365903266692,0.333328855175731,-2.45427723493739,-1.03811282479823,-0.360444186597554,4.85681036108723,2.89395994638267,4.39214227419086
-0.174018234426995,1.42219324030954,-0.805566259454567,-0.755137290088853,2.23761689061182,2.12394163901931,1.6038952920389,2.83590231907038
0.515667728648029,0.663876600666173,-0.119144550620025,-0.491504309692582,-0.0401996174749625,2.75861783523396,3.11469574846922,2.97883526916559
-0.234365277305921,-1.07365515569531,0.163216234138794,0.147225745107845,1.894125331564,-3.66493379298812,-2.55355463837235,-2.50641143465796
-0.658503425821771,-0.69690177466674,0.406479507762917,2.35650304328533,0.024804649937664,-5.22983925928687,-3.2693590589979,-3.14349096173655
1.25023660407872,-0.746130456934561,0.639339995644309,-0.920668767105905,0.553425403100445,0.98570653828198,1.43786701796539,1.22219844221433
-0.271763715111397,0.141572872132219,-1.50851763737235,-2.15684778320885,-0.574350945442218,1.55108328057386,0.575454338274296,1.49465464309457
0.947951995875196,-0.00394722073065307,0.00767060439702689,-0.120400049561303,-0.928337006439503,2.30826091313319,3.04827250632412,2.62115380893031
-1.20158243010894,0.367937501091766,0.524168022000385,-0.839244329563709,-2.00042544129482,-3.17289556488105,-3.19623119404733,-3.07107780135516
-0.466116096375502,-0.657342914697247,1.32633587157079,-2.17243990871478,-0.622068696299165,-3.13057006835295,-3.0855373465897,-4.19138094914728
-0.26935139515318,-0.376346670161052,-0.113567734432564,-0.874307976154287,0.727145566485242,-1.50945590119186,-1.4379759677875,-1.3677789583862
-0.390965408130861,0.741360060425085,1.59914947839686,-0.373579348902497,-1.10218330324535,-1.90887403894851,-0.44030309964919,-1.11491751199469
1.34870701199171,-0.0996067564484702,-0.281528098928179,-1.10219771209642,-1.15946277085336,3.35914352621454,3.67094345190221,3.95853588378762
-0.0227647012984126,-0.654289878607095,-0.0498981389105064,0.715659860663444,-0.43890563975272,-1.59889940121235,-1.77596051489662,-1.19188851911283
0.24422585110345,0.971164374061271,0.160214127321124,0.907640305684175,0.159134206763553,4.19759364624256,1.77302316441821,2.43286296043633
-0.942371707863923,0.0134963115683865,-0.502380562405328,-0.324805133785133,-0.49460068553302,-2.21300759957237,-2.09521744623938,-2.30775099397663
-0.729217276509575,-0.916534667021545,0.715938048776189,-1.48158593228175,1.21236784558103,-4.86467073651651,-3.68891693128245,-4.3847628388856
0.998068908554848,1.70968856126164,-1.34578730316321,0.594171138863542,0.292632425911828,8.16212589767668,7.54847219588399,8.63723747311656
1.25848166459556,-1.16810098994666,-0.0056435653021491,-0.854874687119544,-0.0360424610323628,0.782966355484417,0.349488487140305,0.522511743895727
1.2488636888101,-1.78103626015252,-0.540542549739533,-0.829917536632547,-1.10261610256618,-0.255721651985925,-0.525701160494809,-0.715107139944886
-1.38063704952533,-2.25313244856822,-0.547073740849682,0.149106814964156,-0.935640286949069,-5.20008683797984,-4.78932316396088,-6.5631021344026
2.04996069363639,0.651125969546699,1.15144538704443,-0.976146041384047,0.460837326820304,6.54471848297412,5.52641174243384,7.00956403452751
1.01687282979954,-0.532832625602767,1.05221968194591,-0.294684407656388,-0.332363462610624,1.6387643301121,1.38856312914868,0.652173951462428
-0.0267174641382579,-0.275559356972283,1.59802652870266,-0.770974915815347,1.10616326882244,-2.85659691648846,-1.06642110631415,-2.05492713241426
0.70360777879826,0.289626972629046,-0.263796793108458,0.392283707078743,-1.63369360485113,3.27551715120813,3.23204058582319,2.82333006259618
-0.971385229151864,-0.466484061790764,0.0324007875469165,-0.846305904884495,0.335192800595372,-3.9986292200461,-3.276320951688,-3.71599991195881
-1.09615624155886,-1.60806017494469,-1.55158330768591,-0.843759930930453,-0.524657444990142,-3.06575812389081,-3.95718155304438,-4.35185860016706
0.0490504509375971,-1.94978379604199,-0.388179430024523,-0.961888444288268,1.4633710753022,-2.01473989679272,-2.8041576602113,-3.4812377426099
-1.19849585655778,-0.340699918230981,1.76414812218013,0.0110496533565447,0.427178041986582,-4.30151072739749,-4.37765673720026,-5.85038817670593
0.190018998559748,0.17472552733132,-0.41652772756372,1.21494896542184,-1.02512982017635,2.03716461032113,0.825062833542741,1.16465532813667
1.29770589960467,-2.27777756077723,-1.16633868878939,-0.888878515738284,-1.30805832132281,-1.4793939896067,-0.422116000007151,-1.11364600436236
-1.03387372296475,0.290524480947084,0.0418945661851059,0.218101261446603,0.229601886628634,-2.83688267867756,-2.44970962541759,-2.65067368071982
-0.738440754213064,0.422306357473614,1.24648913025954,-0.656116999607038,-0.307021277811913,-2.47178804533357,-1.61552140926919,-2.60649768247122
0.0465639394508634,1.29473736320671,-1.57797130420835,-1.08851584728066,-0.0838330995421848,2.24991473822569,1.91060517544768,3.97056523878776
-1.01759611982611,0.164714018573954,-0.253820471789102,1.0911308981077,-0.165731840611065,-1.13294896093912,-2.37223073628474,-2.52236768326284
-0.383283959886278,0.204953840800235,0.467830542050614,-0.569227321657799,0.655012558663501,-2.31603184727609,-0.719099864994864,-1.2921942929875
0.872755411671398,0.604603626725806,1.97752999445585,1.6208101305906,-1.07483472817753,1.65442714057837,3.87130322744033,2.31186147200319
0.969545013970117,-0.0191407691689314,-0.615605794843624,-0.686988445583741,3.4709096034659,4.80834648930965,3.46586608655105,3.87279386234054
0.383846665027094,-0.0797143473788086,1.51942160121109,0.656996703568632,0.294080892384018,-0.132833066387767,0.965308614249432,-0.344136690760632
-1.85155566306746,0.115984464402805,-0.43289519356181,1.1106922152347,-0.536373846346391,-4.52484220856039,-4.52625474539248,-4.99239583758402
-0.0539967368261657,0.744173364048388,-1.03101770806171,2.14072073006633,-0.144773495445704,1.58758412970722,1.37379723612197,2.02709204897425
1.06477321433828,-0.431290603527693,-1.13433449832271,-0.830971809132396,0.542130527840553,1.63476802914181,2.58871622548468,3.24882988016691
0.813195037411605,-0.499528951911234,-0.221098125377531,0.0764058561981353,0.634175193192408,0.667070775840756,1.65613379272087,1.57906550571684
-0.190816474104282,-0.865162076755711,-0.0224146989039466,0.935824446199053,-1.77485606890494,-1.69580474077238,-2.5642045991275,-2.39641282349824
-2.6999298085637,-0.957757283271873,-0.32290182802397,-0.50166670286481,-2.06613588468656,-7.68226817445259,-5.27886442197648,-8.95546844972622
0.0609666388011166,0.326799971338638,1.05222315972554,0.59485346385118,-0.0899069094632118,-0.162406162121597,-0.403937012638351,-0.387291323568616
0.573751697483578,1.54737222568517,0.189541165695199,-0.430651169136371,0.836802178058687,4.67621775224462,5.27306456607994,5.19552419521532
0.0458035797250989,-0.968859568864431,-0.105827608865873,-1.13333905267279,0.166240833093532,-1.33666458253218,-2.11724168031103,-1.77394721761578
0.157412540175875,-0.188440426259463,-0.602554472532716,-2.23717155976963,1.02552557344612,0.060651844885228,0.548817591108377,1.08139455153206
0.431565372868771,-1.03000116145592,-1.29601593126204,0.514639572443142,0.403188458132936,0.819840515314409,0.405809049338735,0.574370867979562
-0.396549736050212,0.908086441860496,-1.95932663870655,-0.341907115162922,0.4115921198628,1.30442653822969,1.19002531865891,2.2311646486153
1.30997822575155,-0.317381864708129,0.21341173052117,1.71787742881929,1.68018682802245,4.73529315087666,2.94903193595207,3.11015845872374
0.470393399873943,0.179003966540422,0.0253358701112366,-1.11637790865796,-1.06210757323509,-0.91903571758697,2.3821131490025,1.72814194722803
-1.2426702705746,0.348028187729177,1.36502318785994,-0.488479619162847,-0.791235649678155,-3.19528194886437,-3.47476083407125,-4.12383073505326
1.38157545638553,-1.05427902127444,0.291093808244857,0.807332293407758,0.388512274160985,0.361482010259393,1.36058846226984,1.34744366407633
1.20445893700982,-0.104744288110701,0.79721770112609,-0.261008741670786,0.253998499450374,3.79587348414632,3.03572942561927,2.57089763542799
0.824073963681881,-0.228342617094529,0.0409863743756614,0.488059917826579,-2.18716829258598,0.420177247534301,2.39772571740687,1.69804345691708
-1.66262940218559,0.675355562427539,-0.818324049625889,1.35278382096951,0.537800433283471,-3.71102091637996,-3.31153105215246,-3.26332863826616
-0.569306343605481,-1.23324469350631,0.289640643164427,2.17681559130925,-1.28988641170683,-3.90218425685103,-3.65350380241637,-4.20265086521213
0.635513817289526,-1.19996154442278,0.339787111301115,0.051387111206838,-1.22554397015877,-2.22396408334871,-0.576085435689766,-1.48918671170736
0.0437220075778579,0.765866576616108,-0.817392730763433,-0.838095445235414,1.72711355277575,1.96225787269138,1.24847440482924,2.31554660414584
0.348012303661307,-0.588097861282977,-0.0287493152280801,-1.08461500930842,1.1603578032903,0.2893161327903,0.0954603664032837,-0.09156561127776
2.45959354887041,-0.660295829975576,2.00078165111199,-0.546532769073342,-0.74816158375162,3.79387170345326,2.59631897304622,3.87725870899257
-0.81838032439967,0.113013522197344,-1.12926606328462,-0.426509704704706,1.66667232493041,-2.37383450121735,-1.6815385732763,-1.73557981569127
-2.11320011492914,-0.320398799686039,1.47217859206972,-1.21099755539979,-0.529697424571316,-9.12065579042983,-5.25460770595068,-8.2629242684801
0.273695272430415,1.86638149693879,-0.227068916484902,0.597792997779026,1.02864835063927,5.24349482539543,3.17227457424186,5.19780036667333
-0.687596841243412,0.259531455767799,1.48231059624201,1.42389578908393,1.3767179910649,-1.69786353269212,-1.82936062723232,-2.95884743069798
0.446041052961866,0.16156007091807,-0.843053174487288,-0.443298625558346,1.33100295826265,3.28741708383872,2.75789363563159,2.70538239030019
-0.812384723790597,0.931074909335354,-0.0661953274558979,-1.04033346567429,1.25465594943585,-2.40643761411809,-1.23124715328456,-1.20351197792298
2.21205548033514,-0.0599467492596211,0.311233498357864,-1.27389707840725,-0.287334553809268,5.41866593718997,4.63914702813845,6.48965923839272
-0.12370597157743,0.0487397000774502,-0.112590228303414,0.770151612011796,-0.546735518159085,-2.00227501664635,-0.302290884401948,-0.360556014405636
-0.477335506030052,-1.07287540073396,0.658738838942645,0.031522621976529,1.253927471065,-3.19603953298946,-3.5278727618745,-3.85924622807032
-0.166261491486608,-2.29297143048067,-0.16686150010949,-1.90485475143827,-0.0717229189590111,-5.59830155985482,-3.30225397686394,-5.00303140854569
0.862563383626431,-1.20720685006434,1.20887346516015,-0.123755177145571,-0.682436621264268,-1.56710954009032,-0.79325134057585,-1.66061053468761
0.0973404852028189,0.114109429797191,0.170419433884223,0.000328377213438334,-1.02499645828567,0.964516173165713,-0.380124181957988,0.15283639315773
-1.62561673921129,-1.03329707910538,0.692419636244747,-0.843778344728857,1.30157781471653,-6.92904314596222,-5.43312911600996,-7.0025038522467
-0.0046207678264578,0.688807752342063,-1.18554693655878,-1.22133337042893,0.758060825406684,1.69817766453315,1.42726251262962,2.45513705662814
0.760242167662055,0.725083017674864,-0.658389290697043,-0.452985993615507,1.4796143353762,4.7800398967532,4.75117300054916,4.90645750302476
0.0389909128725626,0.217380210939088,1.08950794879155,-0.702319931281127,-0.619562406414632,-1.86487401587522,-0.494723242210832,-0.517399498579005
0.735072141614441,-0.201656731618378,0.508785941160661,-0.674380385485126,0.259687227256229,3.59345916938675,1.83616267157228,0.997455118585099
-0.14647262699887,-1.36568986058868,-0.135906625600424,-2.30302319048591,-1.08652092497737,-5.43070930311215,-2.50517075116297,-3.33043912788004
-0.0578873353812826,-0.30893760867716,-0.108782736956893,-0.149332904782873,0.086223563193975,1.5298634550033,-1.13107017885513,-0.791878336446538
0.482369466104533,-0.452902886537227,0.754900160454641,0.948689589970129,-0.846202449052606,0.248566130065595,0.622642170986914,-0.414640628652803
0.992943636775734,0.663229144519792,-0.223811321619966,1.15636246052357,0.388905864370388,4.27462986315539,5.10784219448208,4.99430017994322
-1.24639549803204,1.3086295367487,0.0749551709399243,2.07435248589762,-0.0376358153463912,-1.73755721551391,-2.68696216829908,-2.21387239139514
-0.0334875248456097,0.501040309894498,-1.64595480215,0.265289970321459,1.44560164892583,2.49089435152803,0.8535894600741,2.29096265051811
-0.0709621812499963,-1.12828853519737,1.77400936515502,-1.05200382914047,0.317224482102685,-1.95097142975402,-3.07362029576058,-4.34345283510095
-0.75892065373095,1.67099730539817,0.765967915976574,0.50234223621863,-0.403980490819091,1.87316977211325,-0.629801378085693,-0.155342168882851
-1.03435936093915,1.01035303245212,0.832287843010755,1.09984502312187,-1.74023733047524,-1.67034890476305,-1.91918005897714,-2.06686471507271
-0.63073195397082,0.223521215874458,-1.90545752247312,1.88650483041417,-0.452821278920118,0.105621361895484,-0.802847566862171,-0.0110253410773423
0.586807720012995,-2.20648459320962,-0.0208366761944145,0.811253500689395,-0.586087506559595,-3.12745515433706,-1.69530106615566,-3.64881115655804
-0.416322656183652,-0.954585618553158,-0.408933912448218,1.41824380879396,1.14791904431639,-3.33160356971671,-2.45379232145804,-2.20030760063413
-0.78488780950532,-0.0685730672102366,-1.3763863065768,0.439169901702954,0.457363259644693,-2.04591053735011,-1.77486270573118,-1.37130534854887
0.163416319486097,0.76130590156527,0.727430374393256,-1.2775016086011,-0.587806362058572,1.04329417346291,0.91110949405136,1.30999677177774
-1.23671423510935,-1.17990419995829,1.23413078123709,-0.861373205211443,0.227914940694947,-5.04360107300126,-5.13982907616938,-6.67372420477547
1.04587377623667,3.21119895676729,-0.553224405877467,1.88698587497109,0.134147741846246,11.3141921010581,7.16858135727253,12.146399809733
-0.484595416218709,-2.55382485095083,-0.229190177928735,0.704087313182904,0.329327772114258,-5.43749557580503,-3.83136967088075,-5.75743914448634
0.189128811680665,-0.235933949334065,1.71146198892227,-0.667720525332029,-0.297512213642794,-0.345474550349588,-0.649961069054253,-1.79021617006152
0.0510063315749732,-0.259562643261435,-1.64980790329702,-0.705714342057153,1.18498797306452,1.70109264895651,-0.0135049091384361,1.38313346977838
-0.000240668886441977,-0.663366916619193,0.744220785437818,-0.920718579914376,1.30953538662527,-1.54383154567638,-2.35003915170517,-2.03205120300155
1.80938204244287,-0.318990710826149,-0.314021323980916,0.148473291996029,-1.17045526511543,4.16176801557618,4.24430648151117,4.87447424732558
-0.825327957109945,0.742395157572315,-0.115310841404454,-0.250017361132774,0.996118866300114,-1.0605669014905,-1.28544246335982,-1.59382205602126
1.14547045222799,-0.874292675785773,-0.61097434277214,-0.941768954111299,-0.746997016690059,0.811199079799124,1.3324260948167,1.56405605185869
0.0315731875532431,-2.08281376630328,1.09669537901904,1.21419901863892,0.221867656465582,-5.95607834605546,-3.4448890465051,-4.80236011765569
-0.83520580530672,0.0937679028102176,-1.12716761108376,0.018566433000226,1.0009452311825,-2.39106170604527,-1.68535417960728,-1.63764513982408
-0.0687636490165125,-0.00181981200279561,0.962609492438297,0.757831699457548,0.494143258559294,-1.61527901865608,-0.81917523953723,-1.2859696835991
0.746771687012467,-0.013100652371574,1.40646401623189,-0.380062699996006,-0.00844441753463621,1.1377059259657,1.96247761031092,0.78415193223205
-0.425518734394604,0.667968074558104,-1.6416495088997,0.174948713347219,0.0961369855328748,1.45825442183588,0.822352009270991,1.28627263414624
-0.772082235193457,-0.0131677029521626,-1.12690419254923,1.03352330902476,2.25070523918321,-2.18613148713213,-1.55248242859781,-1.48637348947328
0.152764106747895,0.776047030476303,0.591545480502423,0.67572399543247,1.4366346913565,0.504900340775329,1.37256958323207,1.71247089721715
0.988596845178799,-2.01073533263526,-0.956309119505936,0.94128124291257,0.0104077495384871,-2.43406083986008,-0.470650678891539,-1.28798804027327
-0.073458334672174,-1.1281804949718,-0.691529886346393,-1.82663007251395,-0.320791891518128,-1.32966657537419,-2.10149053819699,-2.25711967544655
-1.38702655355974,0.34879957158572,-0.445352767351361,0.177204381296563,1.84167486726203,-2.98586245416117,-3.53865532992968,-3.33470074436549
-1.30667590437536,-0.352898482096924,-0.344484228326568,-0.191807861947269,0.0899247252253416,-5.46474142788927,-3.87818940859209,-4.01172421321639
-0.768395325077939,0.944774597917623,0.703698185246122,-0.650198710009829,0.402792818116791,-3.1642457299799,-0.899807115565795,-1.39692035083889
-0.527108125374458,-1.00471985252646,-0.60300576479426,-0.560696341260001,1.30939370465749,-2.79304643133529,-2.74225326221666,-2.77392956064735
-0.0214270650416246,0.723902732496846,0.0893504124146815,1.67576579329994,-0.613254222725411,0.826109272699327,0.204115151594995,0.588383279568373
0.670498070996282,-0.668832740990364,0.737494637219904,0.430534600439241,-0.435480084919432,-1.49503714101582,0.5807437786919,-0.17090371557647
-0.434617038572407,-1.1130401937158,-1.54037944457177,-0.144606620357246,-0.382106084270801,-0.707237724046038,-2.39872678921616,-1.95317957514227
-1.11387978331285,-0.342805189366945,-0.689632292648809,0.939025712144101,0.171328176109932,-3.21290056318421,-3.34219911301123,-3.09821113660367
0.6071059948785,0.0497793231687396,0.859793460209431,-0.545496749523291,-2.4165624634469,1.0563360549851,1.88635241971632,0.670868718959193
0.275456968739591,-1.22768196152554,-0.376519740675772,0.138850363215646,-0.41817143658625,-0.806003828627439,-1.5743649505396,-1.39702573599316
1.15734706941474,-0.764005910827448,-2.53508347030523,1.44686231335255,0.707195564900496,4.4573858258583,1.89451279912493,3.60325558325871
-1.68248085947826,-1.24618206161788,-0.857809228617209,-0.332628086150536,0.31180753531698,-5.96161361743189,-4.91115335365323,-5.54483309740416
0.0873190888948744,1.01677397775977,0.816026406926163,-0.799156272263214,0.350640156782387,0.389414401852803,0.769121520639248,1.5309285645578
1.35336189394267,0.723612624058863,-0.426588909225775,-0.548292745132407,-1.58686541262596,7.60582301997679,5.13306380276548,6.16453172134217
0.724173800683369,-1.03252713710511,-0.40463684004168,-1.05079620451942,0.216521654079693,-1.5725463860237,0.255533435742678,0.0305992622834955
-0.832552825764212,0.557346004122758,-0.145769224262472,0.252662491033329,-0.114749842879395,-0.0897581957104403,-1.53553082289691,-1.47711622040806
0.732528486768414,-0.255581423099522,0.71946636806737,0.327861853995298,0.0203381232290744,0.332340580326696,1.57220836759777,0.958945783474092
-0.871926869997213,-1.11339175714667,-0.491090752219327,0.855672400490503,0.892790261937783,-1.79060848538753,-3.54752038312225,-3.75603889117095
-0.453397511229793,0.421197439614804,0.475958438418499,1.80176227162749,1.44808414754465,-1.29400153131987,-1.00035383981272,-1.05478471949226
1.18753427862908,-0.322950311846374,0.573153668052675,1.40524081174873,-0.252030872055031,1.60037427581571,2.59054941048931,2.55914192975473
-0.290145311790079,0.880179901191523,-1.01885957771565,-1.25079179413567,-0.597471279167578,1.82229027557036,1.44819605873998,1.79581695601173
0.828546144965436,-0.194863606775901,-0.0618722344363663,1.99910885447275,-0.247740839749518,3.39410434171255,2.59266721651246,1.93112984206223
-0.291227708779169,1.18805498210378,-0.538305101604451,0.139278487592147,0.774365940151648,0.0580844708932391,1.17403457503834,1.73906041557343
-1.57636240474791,-0.509764511767954,0.416954726110764,-0.386669103439724,-0.118587206170082,-6.07177295269822,-5.11095102468956,-5.81811776278013
-0.848815696948922,0.219548010873294,-1.50827665613024,1.85563569044348,-0.417581271100897,-0.39769111731613,-1.57046003687279,-0.933711128917448
-1.08851986195719,0.370294421364558,1.53916992776747,0.42885538447628,-0.052426353257736,-4.11790627000693,-2.81200218822642,-3.54698175635205
-0.484290571117173,0.279108393730607,1.346018088596,1.73079013958977,1.35395020283372,-2.19230626421289,-1.21390370860267,-1.83217946996289
-0.336311209009573,0.201942437313324,-0.842855777501525,-0.0435236741393199,-0.920651427306943,-0.119482576085418,0.208377304184951,0.229305725131299
-0.153357890661644,-0.0129965424313442,-0.669874227807658,-0.73108580813751,-0.310771373996955,-0.955562691770986,0.158378823527967,0.336669478670465
-0.243247228574846,-0.0908650060774901,-0.908487448146122,-1.96596407622063,-1.05580296818196,2.86938657158117,-0.2334079461603,0.1050510548291
1.89220204160011,1.36503136531884,-0.136540641797694,1.12686531518852,2.2387442557997,8.383280120554,7.33841451041456,10.4341235674067
-1.38599833728542,0.908130568883166,-0.501037963291251,-0.888084388434115,-0.473062140033249,-1.48628561983376,-2.82459113669133,-2.34942868088327
-0.41482430070778,-0.609888171401906,0.1126384468164,0.871359260391993,0.906054085480868,-3.558230801723,-2.34961791838245,-2.30465587423471
0.349081528106831,1.39643722121945,-1.87521756309427,0.119893566616341,0.037916931594142,3.96017915254991,4.04659907740437,5.84961273133743
1.62844226581541,0.144798373308446,0.158546714458315,0.472434944803404,-0.175362283023761,5.28499722212101,4.66753902462257,5.1564193363821
0.0885218957136163,-0.640606771595302,0.0155626712640042,1.26663990982006,-0.361609025278738,1.04940370196536,-1.78732986421149,-1.08972834304869
1.23915070840056,0.169802259558534,-1.60060346126013,-0.485316378946902,-0.803621542084907,6.39205607352528,4.76330508920738,5.72562952411947
-1.64455553575371,-0.157187487420844,0.275973089169957,-0.461533586184343,1.34157635107538,-7.03240843713809,-4.49483970929479,-5.54251385869043
1.44635652537848,0.100939594546104,0.0549526398709077,-0.231758337278765,0.625930654378281,3.90051773195983,4.44568884691411,4.64215672310633
-0.690560171665183,-0.97339415414828,-0.230573354697258,1.06035377243819,0.0311307079941854,-4.20211011741287,-3.32221841291052,-3.31970951333058
-0.276431085453852,-0.819825275253199,-0.0132162906038914,-0.474785704501272,-1.09491334946943,-3.48754681642828,-2.41596366643589,-2.6026099296857
-1.10941875989944,1.36291896902543,0.384949196022327,-0.175510280957715,-0.486414065558645,-0.715778196978091,-2.00459287479084,-1.61974388237514
0.133869316429452,0.961370930531278,0.346723717001246,0.796324499089145,0.953093683264103,4.52001554983378,1.02201702060029,1.83805536956148
1.78533905173155,-0.883724474401114,-0.431612760578627,0.77874531585307,-0.994513348092816,1.77799069509183,2.63778994406037,3.48986895340738
2.42216335525159,-0.900092115436322,1.1501780393287,0.796802566246094,-0.571870322518041,4.04830717173488,2.31415011074706,3.87024787948536
-1.07682890211841,1.72333313279683,-0.0365321928878792,0.0490515728363375,0.783173181570287,-1.74160370421017,-1.53255265589272,-0.573976139894503
0.485941110403099,1.90904216212893,-0.135801421736564,0.762612934834823,0.381366421089077,6.96985684375424,5.60021119564112,6.11103106296559
1.38852173874429,-0.777141195855263,0.944618045644523,0.285993069636396,-0.60005817395716,1.3477222389478,1.62600516429975,1.21200159736014
-0.195656817284544,-1.30230526261311,0.992041361670064,-0.632815038152827,1.65261512009413,-4.33945947787949,-3.03506305160967,-3.55101915085381
-0.218174797706211,2.62349516681868,-0.700669754968901,1.8043844808011,-1.19076693514159,5.71699618526924,1.35213265873845,4.42645565126753
-0.304777954546445,0.229628914346807,-0.991058671834594,-1.86301097301425,1.41567745190252,2.71146658794131,0.26727168620505,0.255929858202743
0.597832724111443,0.186749892141885,-0.705618052658819,0.845528381213056,0.814172817192482,4.34050518327169,3.13747001927321,3.07115484753956
1.39742941081576,0.0761366349502805,-1.17577589332822,0.341667682894606,-2.09757104835645,5.37693710198387,4.41469816242058,5.26255788189011
0.687619761239963,1.40486018632133,-1.78119695174032,0.0227776061434687,0.320165082487674,7.89216599086934,6.04943458358085,6.94152288213024
0.320188014296969,-0.191722235336317,0.310607521838391,-0.611399988446644,0.801025120424051,-0.858282400732031,0.514531891799829,0.400545882409753
-0.301869925777261,1.45939216415609,-0.145110360949431,-0.260526772474753,-0.791680654042777,2.36819163393912,1.26653641492773,1.83738864607944
0.49834868555795,-0.220655451134541,0.642549753692457,1.80567031464304,-0.0106662632339682,1.31675343527852,1.40340042433573,0.467947964971746
-0.549536917916756,0.50514588627314,-0.00165936230130426,-0.0969992670036506,-1.62351793994448,-0.316398252718798,-0.777429582933491,-0.585167792736531
-0.279256503637243,-1.03349700607288,0.409162962077351,-0.384486699785057,-0.907567051887799,-3.76607649943493,-3.11271172522467,-3.44112832010376
1.09651344311173,0.17047347145922,-0.496058147310148,-0.878362142505014,0.136766722422639,4.17492243889952,4.13724317340579,4.27536678379648
0.442013088178811,1.20066816089193,-0.960107958901165,-0.495578521936919,0.271187956531974,4.37132047128078,4.26139480681719,4.80560466108744
0.241016294026112,-0.163405914765736,0.778132224570433,-0.0842924535744518,-0.07366121520502,0.0412763211032416,0.0568525549957747,-0.354216888962913
-0.255607655355518,1.28247586312264,0.761120616327841,-1.357722067055,-0.77443032842804,0.562872130095657,0.696194829394038,1.18190410803854
0.931032901484882,2.72719638791127,-1.73371218388323,1.14269781676707,0.593816135526189,11.027928679056,7.07691139482844,11.5049803963593
1.33491258537547,0.941924217330924,0.877294651826758,0.0978270374471885,1.32750455958168,5.00739799236194,5.09213978799016,5.88491645251793
-0.869271763875442,-0.248614037279559,-1.7733714389337,1.46502102859676,-0.600835831817181,-0.156425146744682,-2.03857782372766,-1.32096582737115
0.0554869546651026,0.0964788597064851,-0.0456873243111543,0.990435852724288,0.0565068582510194,0.745178488241473,-0.392060606046598,0.044151808307924
0.0490669131919192,-0.433930941301739,-0.394872253984139,1.41438675072227,-0.531076289581877,-1.29008037861217,-0.91698766673581,-0.192968740216514
-0.578355728360897,2.17866786745157,-0.128056266421018,-1.33589776931334,-0.0808987843769502,2.37147586971015,0.642004021849994,2.31402806184222
-0.998738655996004,-2.95877961913012,1.09623773188662,0.579583638393261,0.160755586671381,-9.08063785158352,-4.58080308304928,-8.70481486954777
