"x1","x2","x3","x4","x5","y","r_pred","r_pred_noll","r_pred_std","true_mu"
0.163206882467382,0.053508013627363,0.0419723836763139,1.55476199852898,0.474676877291482,-1.63774418830119,0.44768745548474,0.641631044952754,0.230141503327386,0.559030729026131
-0.36273841562795,0.728092517671852,1.77704370004004,0.058111230113913,0.0123463579876949,-0.601962210297153,-1.2162477444041,-1.4005105393139,-0.32374890515242,-1.54112747472561
0.590013547987339,1.56109806821061,0.347182677337207,-0.839778915527164,0.0870999372857267,5.30475076360925,4.70435147558506,4.7199629727898,5.17470172351684,5.00558860803658
1.43242192773099,0.26562475359719,-0.287097446149789,0.571123448655482,-0.182368193763325,3.31592940384313,5.19641412124834,5.30319190100295,4.86983441775075,5.30585609733752
-0.992692511109493,1.07672625920727,-1.92457665210911,0.0660477825630555,-1.26567026582532,-0.63861221022675,0.202745840288937,0.380457902593438,-1.19460820844406,0.56552259018017
0.454650297580283,0.210697931679245,-0.800649109339913,3.58465949292999,0.331283912940739,3.03223854210956,3.1463783913693,2.90547796602115,2.79456310228757,2.63389280410801
0.0848980586784873,-1.51167352582237,-0.575617970726623,-1.93189555365127,1.35172863098665,-2.21244739270802,-2.44479945298277,-2.40626581293856,-2.31990756861342,-2.25720397873164
0.895565582264545,0.022402259913625,0.684205732670356,-0.202832504245977,1.63656573626269,0.19116606725322,2.63656282183601,2.46943103358627,3.06839756012038,2.05732688042232
-0.229778138946267,0.718136206042103,0.483457347617138,1.48371520427311,0.479932228852687,0.933497485152198,-0.128273633121665,-0.173658272680769,0.055234232654588,0.180974647161125
0.836619068460613,0.48945701784227,0.0139634087073798,-2.09851640016451,-0.736315911257857,3.25386799497596,3.24273080532193,3.31269527686012,3.55470396518741,3.67955236951835
-1.74505586133669,-0.17388834587827,0.180243734625121,-0.25964866605676,-0.583016619413601,-4.36729525546012,-5.56265807884638,-5.73619864497558,-5.03518594644775,-5.61146557179523
1.68945892131337,-1.2176994886684,-0.2881232483085,0.334067935887184,-0.611431981951386,2.34282368188913,1.78693149663291,1.93621363520827,1.03437478546104,1.89247440260704
0.864777978518578,0.646398368709462,0.0302272228902285,-0.21963759163322,0.603350043610892,5.3192064699875,4.11459840298207,4.11382883073711,3.99485516706693,4.13639898738957
-0.150775988885748,-0.91645602834789,0.271674108529486,-0.931771803289107,-0.235763339357311,-4.45180246101429,-2.63539857616234,-2.62205754084901,-2.4811500246174,-2.48782434991028
-1.44900713013917,-1.25182344242557,0.449158427413426,-0.122240218296576,2.90421609162339,-5.64626328710564,-5.88753390292212,-6.47807774977016,-5.05970497978642,-6.39287615580706
0.643008700041982,0.594927718405501,1.82762765843039,1.33852842346176,-0.268291279315417,2.53384947502395,1.60765231536802,1.42548308975488,2.66159789522366,1.48252572792199
0.483193863814768,-1.23281066518983,-1.11202371088381,-1.34833119004437,0.148092848403041,0.322311782679629,-0.55188717216516,-0.65499489833118,-0.808763359689232,-0.2018593023841
-0.00635562642138871,0.244364414906138,1.47480743158371,1.41483572450998,-0.206794982835284,-2.12150630522603,-1.00886319166657,-0.995952806977504,-0.462631343738959,-1.00592202550151
0.151455892862424,0.00277218534359506,0.671512460144391,0.914048945514682,-0.642560138451547,-0.259156700619891,-0.416877221274189,-0.370473598136085,-0.265615106598762,-0.211390478966731
-0.584108970349804,-1.32820968602556,-1.54532854371443,-1.23668791849331,0.847571823884568,-4.39253708540902,-2.3459211757894,-2.54808630945506,-2.66927958164392,-2.4755081433296
0.368806732630242,1.17969641183278,-0.277047227991105,-1.50076035467463,-0.527572126400654,3.38867000127953,3.32714556102997,3.60254364978747,2.86769915455069,3.96040023911922
0.294654339719516,-0.592804999148929,-0.62934299197198,0.0345386838965327,0.00237075710813171,-0.50783690360708,0.386262552834226,0.414408504234823,0.0920420572720994,0.240359730029342
-0.279259373342575,1.19997831633667,-0.933000451619752,0.286299645402692,-0.281880233551283,2.67280532435255,1.92765489253097,2.02199517882213,1.36457244549064,2.32762636794294
-1.33623665489315,-0.475033679612135,-1.53788648422826,1.18620809384561,-2.8284746523873,-0.939561027732087,-3.91427574662869,-3.60045474751188,-4.33545709061409,-3.10351213217222
0.700748818440034,-0.575057096150816,-0.494102049599945,-0.037549371842548,0.650930316327698,1.58139536449121,1.29879548231233,1.30446598213177,0.992017031383895,1.24474902228679
0.554196622274034,-0.031226024608499,-0.435360015270196,0.420371593973559,0.157759171113334,1.60898117065694,2.21371739721259,2.07533962028476,2.47349842537176,2.02684515419276
-0.836306592801415,-0.358056995978456,-0.323544676280226,1.28924648234277,-0.853437022665369,-1.82807536020692,-2.73127018053726,-2.71393249919865,-2.75086944347277,-2.7517663809132
-1.59458816200624,-0.356601077647731,-2.06111361891619,1.17068918509962,1.36310008597407,-2.38477050157493,-3.29319245574542,-3.42921550811464,-4.29818350752759,-3.15153709391014
0.204958580587634,-0.877664383433726,0.441502555095545,0.826093654084712,-1.26289617117116,-1.42314985542661,-1.64495330328553,-1.75354702041546,-1.10596927927024,-1.67189800333054
-0.34508797797289,-1.21289712517796,0.746351246566367,0.323917065090484,-1.77794654572074,-4.65534935758227,-4.07886002561097,-4.26912696936735,-3.35533741162038,-3.99813132263256
0.252611703364455,0.613286618687034,0.789642873824685,0.380950411454549,-0.686919645075559,1.85535133147529,0.990646915453892,1.0855648212976,1.05376453709171,1.27222716234133
-1.29400246548455,-0.806203341462477,0.770740507039544,1.20261958279329,-1.18433552229326,-5.05285716298417,-5.26281811450575,-5.57811116969425,-4.95854280634454,-5.74354003065099
-0.959170444380363,-1.3764569299089,0.200506317830367,1.10220575073214,0.789677301727648,-4.87893842822773,-4.68288753080085,-4.89227368607495,-4.01048575161196,-5.17080310822367
1.0857748536799,-0.507847899163547,1.46835003167775,-0.0615149399791465,0.0859637709502686,2.42064865929527,0.645152821952461,0.561684006806539,1.46279649859481,0.497574491831884
0.403774904715714,-0.800935486737338,-0.876455483940753,0.364589913995779,-0.370061442579403,2.63034014819157,0.372749657506351,0.380139177847025,0.0156830028002939,0.324210399692818
0.586487536719298,-2.19278568567007,-1.22660469372111,1.69255229998577,0.00933636704307702,-3.03172007297523,-1.77802869146623,-2.17549753518574,-1.37940302263838,-2.04252480513212
1.81522844615395,-0.290937149267675,0.337837919974576,1.47136701247198,-0.951059591672824,4.66334183376488,4.60296891378838,4.80879253785161,4.30013821968527,4.26191442525512
0.128821428602383,0.167174121160518,0.440824087254149,-0.977247661344119,0.181717711397805,-0.94163192782426,0.163749895240447,0.24924026125386,0.00101910375764953,0.290756245430658
-2.00092923773151,0.294692356485688,-0.746516451736769,1.44820167458194,0.190339844032856,-5.50640516807322,-4.47526283186429,-4.70339477831144,-4.35843033569986,-4.96171582460049
0.33377719743357,0.392741265420726,0.0366061204319243,-0.0858556605918652,-0.0717387693981193,1.38121908313244,1.53584848155566,1.65031707259091,1.18400696540695,1.81575204215456
1.17132512735879,-1.00084371300082,0.323309624203048,-1.57376980165346,-0.00285171005059469,0.461976445110009,0.302532072256514,0.444321291218599,0.89188456279223,0.60282163707324
2.0595392422993,-0.325727119823434,0.379676032401592,1.29247615946669,-1.10821896191248,6.57020483213598,4.7359186695432,5.09797833235576,3.78778457107314,4.81206356207071
-1.37686159824052,-1.00834880542884,0.876556495795362,0.0844677555677161,0.935191767373595,-7.15980194803853,-6.00451826532996,-6.21789844637041,-5.21065548707494,-6.32966052746127
-1.15085556562711,-0.635431482033766,0.933387987569637,0.967045996480089,-1.48583945173733,-4.77674496355962,-4.82264760508047,-5.07092875414896,-4.52571287725368,-5.29117271968187
-0.705821394760121,-1.20984068798734,-2.42880752268242,1.93911299421702,2.22854189842651,-0.894241240028488,-1.60809536020046,-1.48747577766687,-3.03355469647056,-1.68137231665625
-1.05405578207719,-1.11646380065269,1.72799402342117,1.07987263816564,1.6241352225378,-6.29266589496167,-5.55828589105108,-6.0741785569822,-4.30043871480055,-6.5346814086792
-0.645743723142491,0.629881162575935,0.456002646277211,-0.353593526833153,0.519764625253335,-0.776925587520731,-1.47793950344317,-1.5885562382624,-1.05868300162472,-1.33684239408237
-0.185377967676503,-0.272521570178626,-0.570360345745652,-0.134923124718565,-1.352028636762,-1.15597545923951,-0.537905986227389,-0.502538615493298,-0.654270723902414,-0.505556950227248
-1.20122205073999,-0.258841168378671,-1.11462440217797,-0.987132433307501,0.426123827628841,-3.30965384365639,-3.09934307673965,-3.09775512097671,-3.34306607330059,-2.85126122725145
2.03697216698315,1.72955817989149,0.905064265563895,-0.821708146060393,-1.66318758520667,9.74601321026302,9.27990427501722,10.6453885434126,7.0667938301756,10.426499531977
0.107774744885547,-0.0583921654073716,0.328096015484134,0.489530922514731,-0.269943621830999,-2.31714003997877,-0.321614823812107,-0.252737559224582,-0.309006611050119,-0.124702712007284
-0.0841081005055806,-0.537063784608919,1.07808996004782,-0.299277458909478,0.790790959773877,-1.75596902854067,-2.30653057125628,-2.35329163491352,-1.94133266592327,-2.3819561233955
0.495619641604594,0.74728669616574,-0.060315553702501,0.658254898574355,0.840608638772999,2.81147117022066,3.55808157371911,3.37949328222429,3.63339008327243,3.22693285311253
0.0374151861179653,-0.487257835389733,-0.243518761963125,0.832409549670791,0.0329694848504644,-0.804170605531367,-0.8983311480321,-0.7334435191337,-1.25834838005239,-0.627866771761717
-0.13208803695591,1.37290778147951,2.24142256068828,0.363463261222694,-0.238163753848546,0.682715708073361,0.314727407348942,0.58916019713687,1.07319359838457,0.0174565445144444
1.4767874235521,-0.377672360646221,-2.03599297085583,-0.398645658616952,0.263552286150818,5.4820231401794,4.65560432887134,5.17366872706849,3.28120909929969,5.4321396240069
-0.217030210092103,-0.616152614118394,0.390914465082838,-1.4979299895057,-1.59178517406521,-2.31889875083414,-2.5195230872343,-2.53632430170586,-2.44201501595627,-2.20744845795048
-1.28360220409223,-1.16812505107469,0.384813342899653,0.114628175272466,-0.376235068846935,-6.3513174841165,-5.43049354624726,-5.59625160613597,-4.8196931336893,-5.8221661122183
0.385667890443402,0.328640358591086,0.438695599541397,-1.03781661733663,1.81252714991038,3.05482405965694,1.30074240934993,1.05996487726618,1.74022350600371,1.43896180587717
-0.351512873529092,1.46651062744016,0.55814090204657,0.645978871261567,-1.73809968261789,1.20210364322365,1.39618638819012,1.27705639705043,1.25031431927807,1.06259304989026
-0.521796093356269,-0.356009545088913,-0.276406382977446,0.772845400058577,1.62911115074531,-1.78853509493103,-2.01516457387872,-1.95270179014553,-2.05266401963691,-1.90811879235672
-1.06813120068717,0.261467641877431,1.16628807898223,0.316014158120416,0.528105441488507,-3.0075215150799,-3.49810079176405,-3.63598976844978,-2.8550293346001,-3.98738727041857
0.428365903266692,0.333328855175731,-2.45427723493739,-1.03811282479823,-0.360444186597554,4.85681036108723,4.13672234646766,4.39214227419086,2.81884742954256,4.47742601315503
-0.174018234426995,1.42219324030954,-0.805566259454567,-0.755137290088853,2.23761689061182,2.12394163901931,2.42605123691173,2.83590231907038,1.57860989388824,3.00415425844633
0.515667728648029,0.663876600666173,-0.119144550620025,-0.491504309692582,-0.0401996174749625,2.75861783523396,3.03310349435768,2.97883526916559,3.12084207770218,3.16507080728051
-0.234365277305921,-1.07365515569531,0.163216234138794,0.147225745107845,1.894125331564,-3.66493379298812,-2.50577290818327,-2.50641143465796,-2.58328172157235,-2.88780863329945
-0.658503425821771,-0.69690177466674,0.406479507762917,2.35650304328533,0.024804649937664,-5.22983925928687,-3.06453569569742,-3.14349096173655,-3.30180942901488,-3.54633723152205
1.25023660407872,-0.746130456934561,0.639339995644309,-0.920668767105905,0.553425403100445,0.98570653828198,1.15505627157166,1.22219844221433,1.49125750427925,1.15268909838393
-0.271763715111397,0.141572872132219,-1.50851763737235,-2.15684778320885,-0.574350945442218,1.55108328057386,1.3499122452376,1.49465464309457,0.535529353508582,0.957135051457777
0.947951995875196,-0.00394722073065307,0.00767060439702689,-0.120400049561303,-0.928337006439503,2.30826091313319,2.72143581504718,2.62115380893031,3.06306652500112,2.82642005388236
-1.20158243010894,0.367937501091766,0.524168022000385,-0.839244329563709,-2.00042544129482,-3.17289556488105,-3.03594673236117,-3.07107780135516,-3.21730899012911,-3.61409392848869
-0.466116096375502,-0.657342914697247,1.32633587157079,-2.17243990871478,-0.622068696299165,-3.13057006835295,-3.85427284116354,-4.19138094914728,-3.05953492747449,-3.8861709334024
-0.26935139515318,-0.376346670161052,-0.113567734432564,-0.874307976154287,0.727145566485242,-1.50945590119186,-1.31285543248916,-1.3677789583862,-1.47550211990018,-1.39649504101451
-0.390965408130861,0.741360060425085,1.59914947839686,-0.373579348902497,-1.10218330324535,-1.90887403894851,-0.94848895621764,-1.11491751199469,-0.406492205414451,-1.43424865123728
1.34870701199171,-0.0996067564484702,-0.281528098928179,-1.10219771209642,-1.15946277085336,3.35914352621454,3.85885096392877,3.95853588378762,3.66951060493813,4.06126545657448
-0.0227647012984126,-0.654289878607095,-0.0498981389105064,0.715659860663444,-0.43890563975272,-1.59889940121235,-1.34248115041237,-1.19188851911283,-1.7998434772873,-1.31952836537439
0.24422585110345,0.971164374061271,0.160214127321124,0.907640305684175,0.159134206763553,4.19759364624256,2.27786533762767,2.43286296043633,1.74388912259899,2.63338389702
-0.942371707863923,0.0134963115683865,-0.502380562405328,-0.324805133785133,-0.49460068553302,-2.21300759957237,-2.24234056489964,-2.30775099397663,-2.09078247250721,-2.30410120914095
-0.729217276509575,-0.916534667021545,0.715938048776189,-1.48158593228175,1.21236784558103,-4.86467073651651,-4.04506125202044,-4.3847628388856,-3.70133204629182,-4.40248275549197
0.998068908554848,1.70968856126164,-1.34578730316321,0.594171138863542,0.292632425911828,8.16212589767668,8.57630422554314,8.63723747311656,7.39064805723456,8.61256464950458
1.25848166459556,-1.16810098994666,-0.0056435653021491,-0.854874687119544,-0.0360424610323628,0.782966355484417,0.383523522853419,0.522511743895727,0.399562852722025,0.709869740073624
1.2488636888101,-1.78103626015252,-0.540542549739533,-0.829917536632547,-1.10261610256618,-0.255721651985925,-0.71032389471076,-0.715107139944886,-0.525174817660625,-0.387074661014536
-1.38063704952533,-2.25313244856822,-0.547073740849682,0.149106814964156,-0.935640286949069,-5.20008683797984,-5.98952041919131,-6.5631021344026,-4.75969642148392,-6.54572323687224
2.04996069363639,0.651125969546699,1.15144538704443,-0.976146041384047,0.460837326820304,6.54471848297412,6.23554555735235,7.00956403452751,5.63635719814034,6.96807995504646
1.01687282979954,-0.532832625602767,1.05221968194591,-0.294684407656388,-0.332363462610624,1.6387643301121,0.767967141120313,0.652173951462428,1.44490517920372,0.661822046344078
-0.0267174641382579,-0.275559356972283,1.59802652870266,-0.770974915815347,1.10616326882244,-2.85659691648846,-1.88379915473992,-2.05492713241426,-1.02043329861701,-2.22561651144306
0.70360777879826,0.289626972629046,-0.263796793108458,0.392283707078743,-1.63369360485113,3.27551715120813,2.96110002255667,2.82333006259618,3.25701863143249,3.05576597020713
-0.971385229151864,-0.466484061790764,0.0324007875469165,-0.846305904884495,0.335192800595372,-3.9986292200461,-3.59294141578894,-3.71599991195881,-3.27107984341296,-3.65295673495488
-1.09615624155886,-1.60806017494469,-1.55158330768591,-0.843759930930453,-0.524657444990142,-3.06575812389081,-4.10461053382825,-4.35185860016706,-3.998806856792,-4.07166316809611
0.0490504509375971,-1.94978379604199,-0.388179430024523,-0.961888444288268,1.4633710753022,-2.01473989679272,-3.36186989950989,-3.4812377426099,-2.80907594901738,-3.41205569646
-1.19849585655778,-0.340699918230981,1.76414812218013,0.0110496533565447,0.427178041986582,-4.30151072739749,-5.60390108095449,-5.85038817670593,-4.27558347266192,-5.83687180815073
0.190018998559748,0.17472552733132,-0.41652772756372,1.21494896542184,-1.02512982017635,2.03716461032113,1.04816130899928,1.16465532813667,0.835202290388121,1.35263636276876
1.29770589960467,-2.27777756077723,-1.16633868878939,-0.888878515738284,-1.30805832132281,-1.4793939896067,-0.908434195572229,-1.11364600436236,-0.430001763061731,-0.974041423254937
-1.03387372296475,0.290524480947084,0.0418945661851059,0.218101261446603,0.229601886628634,-2.83688267867756,-2.58508082264983,-2.65067368071982,-2.4456085983002,-2.71264958654977
-0.738440754213064,0.422306357473614,1.24648913025954,-0.656116999607038,-0.307021277811913,-2.47178804533357,-2.41398740688078,-2.60649768247122,-1.55133132936791,-2.7731227905124
0.0465639394508634,1.29473736320671,-1.57797130420835,-1.08851584728066,-0.0838330995421848,2.24991473822569,3.24862963340362,3.97056523878776,1.86748001663386,4.33728188506693
-1.01759611982611,0.164714018573954,-0.253820471789102,1.0911308981077,-0.165731840611065,-1.13294896093912,-2.45529165491354,-2.52236768326284,-2.3819193667533,-2.55334602363222
-0.383283959886278,0.204953840800235,0.467830542050614,-0.569227321657799,0.655012558663501,-2.31603184727609,-1.08835376464027,-1.2921942929875,-0.714198008380503,-1.24705249995689
0.872755411671398,0.604603626725806,1.97752999445585,1.6208101305906,-1.07483472817753,1.65442714057837,2.44524060380598,2.31186147200319,3.9883666783476,2.11377903758051
0.969545013970117,-0.0191407691689314,-0.615605794843624,-0.686988445583741,3.4709096034659,4.80834648930965,3.75378064873144,3.87279386234054,3.44648355046032,3.47668037976047
0.383846665027094,-0.0797143473788086,1.51942160121109,0.656996703568632,0.294080892384018,-0.132833066387767,-0.0877859535173479,-0.344136690760632,1.03709072060291,-0.542609344085512
-1.85155566306746,0.115984464402805,-0.43289519356181,1.1106922152347,-0.536373846346391,-4.52484220856039,-4.78021554071458,-4.99239583758402,-4.54507675605702,-4.9971787127814
-0.0539967368261657,0.744173364048388,-1.03101770806171,2.14072073006633,-0.144773495445704,1.58758412970722,1.73618211443721,2.02709204897425,1.37829077624274,2.33728275903421
1.06477321433828,-0.431290603527693,-1.13433449832271,-0.830971809132396,0.542130527840553,1.63476802914181,3.07200050554286,3.24882988016691,2.55683644154785,3.23645959316613
0.813195037411605,-0.499528951911234,-0.221098125377531,0.0764058561981353,0.634175193192408,0.667070775840756,1.62596940481491,1.57906550571684,1.63812243323911,1.45851810142106
-0.190816474104282,-0.865162076755711,-0.0224146989039466,0.935824446199053,-1.77485606890494,-1.69580474077238,-2.54109719335187,-2.39641282349824,-2.5501773142915,-2.19781528841269
-2.6999298085637,-0.957757283271873,-0.32290182802397,-0.50166670286481,-2.06613588468656,-7.68226817445259,-7.14912102362592,-8.95546844972622,-5.26007826804313,-8.39946344497353
0.0609666388011166,0.326799971338638,1.05222315972554,0.59485346385118,-0.0899069094632118,-0.162406162121597,-0.482656695461094,-0.387291323568616,-0.379045097480006,-0.205761352738507
0.573751697483578,1.54737222568517,0.189541165695199,-0.430651169136371,0.836802178058687,4.67621775224462,5.18581293850378,5.19552419521532,5.31869707089132,5.07036209868879
0.0458035797250989,-0.968859568864431,-0.105827608865873,-1.13333905267279,0.166240833093532,-1.33666458253218,-1.89430888708263,-1.77394721761578,-2.13150583243004,-1.71666940794014
0.157412540175875,-0.188440426259463,-0.602554472532716,-2.23717155976963,1.02552557344612,0.060651844885228,0.936100138836369,1.08139455153206,0.510933592682819,0.683079797456753
0.431565372868771,-1.03000116145592,-1.29601593126204,0.514639572443142,0.403188458132936,0.819840515314409,0.626200154319316,0.574370867979562,0.338685938208341,0.308453309307018
-0.396549736050212,0.908086441860496,-1.95932663870655,-0.341907115162922,0.4115921198628,1.30442653822969,2.15244379354779,2.2311646486153,1.10372274823927,2.40579959486163
1.30997822575155,-0.317381864708129,0.21341173052117,1.71787742881929,1.68018682802245,4.73529315087666,3.04767741530955,3.11015845872374,2.92637988964934,2.87387755130918
0.470393399873943,0.179003966540422,0.0253358701112366,-1.11637790865796,-1.06210757323509,-0.91903571758697,1.94399918788973,1.72814194722803,2.40093253973567,1.78595340479737
-1.2426702705746,0.348028187729177,1.36502318785994,-0.488479619162847,-0.791235649678155,-3.19528194886437,-4.00170214589348,-4.12383073505326,-3.43032987159403,-4.61321976523189
1.38157545638553,-1.05427902127444,0.291093808244857,0.807332293407758,0.388512274160985,0.361482010259393,1.40473681889224,1.34744366407633,1.31928593017442,1.0167915083754
1.20445893700982,-0.104744288110701,0.79721770112609,-0.261008741670786,0.253998499450374,3.79587348414632,2.58939200789391,2.57089763542799,3.09558622772722,2.54359043672415
0.824073963681881,-0.228342617094529,0.0409863743756614,0.488059917826579,-2.18716829258598,0.420177247534301,2.01023200316936,1.69804345691708,2.38811082031,1.88046467970763
-1.66262940218559,0.675355562427539,-0.818324049625889,1.35278382096951,0.537800433283471,-3.71102091637996,-3.25804406534504,-3.26332863826616,-3.319161693309,-3.38028603958662
-0.569306343605481,-1.23324469350631,0.289640643164427,2.17681559130925,-1.28988641170683,-3.90218425685103,-4.04014629726066,-4.20265086521213,-3.64655065874864,-4.11300204737802
0.635513817289526,-1.19996154442278,0.339787111301115,0.051387111206838,-1.22554397015877,-2.22396408334871,-1.23785498507495,-1.48918671170736,-0.563736201155795,-1.21446481912647
0.0437220075778579,0.765866576616108,-0.817392730763433,-0.838095445235414,1.72711355277575,1.96225787269138,1.95123953075489,2.31554660414584,1.22236583208425,2.49703451886244
0.348012303661307,-0.588097861282977,-0.0287493152280801,-1.08461500930842,1.1603578032903,0.2893161327903,-0.0447459529654518,-0.09156561127776,0.0992245852465949,-0.205742142095641
2.45959354887041,-0.660295829975576,2.00078165111199,-0.546532769073342,-0.74816158375162,3.79387170345326,3.13132272655752,3.87725870899257,2.62681239388762,3.24537765367112
-0.81838032439967,0.113013522197344,-1.12926606328462,-0.426509704704706,1.66667232493041,-2.37383450121735,-1.6898916623691,-1.73557981569127,-1.68600288808625,-1.1460918869984
-2.11320011492914,-0.320398799686039,1.47217859206972,-1.21099755539979,-0.529697424571316,-9.12065579042983,-6.91966127746493,-8.2629242684801,-5.21686634112128,-8.11404314606936
0.273695272430415,1.86638149693879,-0.227068916484902,0.597792997779026,1.02864835063927,5.24349482539543,4.91650049269764,5.19780036667333,3.02055170170763,5.0363276237856
-0.687596841243412,0.259531455767799,1.48231059624201,1.42389578908393,1.3767179910649,-1.69786353269212,-2.64804218680622,-2.95884743069798,-1.78040101213656,-3.11526471303127
0.446041052961866,0.16156007091807,-0.843053174487288,-0.443298625558346,1.33100295826265,3.28741708383872,2.8272700374966,2.70538239030019,2.71562984194013,2.54032768728347
-0.812384723790597,0.931074909335354,-0.0661953274558979,-1.04033346567429,1.25465594943585,-2.40643761411809,-1.19846170787,-1.20351197792298,-1.23657869453553,-0.887004541769564
2.21205548033514,-0.0599467492596211,0.311233498357864,-1.27389707840725,-0.287334553809268,5.41866593718997,5.83222379733648,6.48965923839272,4.63829502930565,6.13873667651429
-0.12370597157743,0.0487397000774502,-0.112590228303414,0.770151612011796,-0.546735518159085,-2.00227501664635,-0.351426613063145,-0.360556014405636,-0.298257341772969,-0.164062982250212
-0.477335506030052,-1.07287540073396,0.658738838942645,0.031522621976529,1.253927471065,-3.19603953298946,-3.76888350949924,-3.85924622807032,-3.53215474442818,-3.98043539734246
-0.166261491486608,-2.29297143048067,-0.16686150010949,-1.90485475143827,-0.0717229189590111,-5.59830155985482,-4.2951914967949,-5.00303140854569,-3.32692743625172,-4.72724941032773
0.862563383626431,-1.20720685006434,1.20887346516015,-0.123755177145571,-0.682436621264268,-1.56710954009032,-1.52145755930187,-1.66061053468761,-0.739528731127518,-1.55624322707379
0.0973404852028189,0.114109429797191,0.170419433884223,0.000328377213438334,-1.02499645828567,0.964516173165713,-0.0400872596291091,0.15283639315773,-0.386781214766425,0.355374614949954
-1.62561673921129,-1.03329707910538,0.692419636244747,-0.843778344728857,1.30157781471653,-6.92904314596222,-6.53582505042769,-7.0025038522467,-5.37881718941987,-6.79599149790345
-0.0046207678264578,0.688807752342063,-1.18554693655878,-1.22133337042893,0.758060825406684,1.69817766453315,2.13544704377078,2.45513705662814,1.39839334871169,2.54770872741322
0.760242167662055,0.725083017674864,-0.658389290697043,-0.452985993615507,1.4796143353762,4.7800398967532,4.85743709809018,4.90645750302476,4.76209778882934,4.66490117157898
0.0389909128725626,0.217380210939088,1.08950794879155,-0.702319931281127,-0.619562406414632,-1.86487401587522,-0.570476226584308,-0.517399498579005,-0.490109927091415,-0.533536861863214
0.735072141614441,-0.201656731618378,0.508785941160661,-0.674380385485126,0.259687227256229,3.59345916938675,1.1525640207715,0.997455118585099,1.88768589675951,1.21900089765506
-0.14647262699887,-1.36568986058868,-0.135906625600424,-2.30302319048591,-1.08652092497737,-5.43070930311215,-2.96758260901168,-3.33043912788004,-2.51322340505276,-2.93487288580048
-0.0578873353812826,-0.30893760867716,-0.108782736956893,-0.149332904782873,0.086223563193975,1.5298634550033,-0.899622558131642,-0.791878336446538,-1.14397853770077,-0.673812699058581
0.482369466104533,-0.452902886537227,0.754900160454641,0.948689589970129,-0.846202449052606,0.248566130065595,-0.153549481423271,-0.414640628652803,0.652234757353328,-0.322830797003578
0.992943636775734,0.663229144519792,-0.223811321619966,1.15636246052357,0.388905864370388,4.27462986315539,5.04910239408485,4.99430017994322,5.08777029015749,4.85837510037432
-1.24639549803204,1.3086295367487,0.0749551709399243,2.07435248589762,-0.0376358153463912,-1.73755721551391,-2.23432987512114,-2.21387239139514,-2.71618765998151,-2.01241757313632
-0.0334875248456097,0.501040309894498,-1.64595480215,0.265289970321459,1.44560164892583,2.49089435152803,1.94566847412023,2.29096265051811,0.796796569258275,2.53918354748905
-0.0709621812499963,-1.12828853519737,1.77400936515502,-1.05200382914047,0.317224482102685,-1.95097142975402,-4.09322847355287,-4.34345283510095,-3.01561117064399,-4.20344007153126
-0.75892065373095,1.67099730539817,0.765967915976574,0.50234223621863,-0.403980490819091,1.87316977211325,-0.128103838463772,-0.155342168882851,-0.673319846331237,-0.33481245007081
-1.03435936093915,1.01035303245212,0.832287843010755,1.09984502312187,-1.74023733047524,-1.67034890476305,-1.79886981419821,-2.06686471507271,-1.9505387692829,-2.43719391940902
-0.63073195397082,0.223521215874458,-1.90545752247312,1.88650483041417,-0.452821278920118,0.105621361895484,-0.223297502954377,-0.0110253410773423,-0.821680922691532,0.389813105688363
0.586807720012995,-2.20648459320962,-0.0208366761944145,0.811253500689395,-0.586087506559595,-3.12745515433706,-3.19619272891166,-3.64881115655804,-1.65649093182346,-3.27910044687841
-0.416322656183652,-0.954585618553158,-0.408933912448218,1.41824380879396,1.14791904431639,-3.33160356971671,-2.3185062497773,-2.20030760063413,-2.44258704547727,-2.55049748307367
-0.78488780950532,-0.0685730672102366,-1.3763863065768,0.439169901702954,0.457363259644693,-2.04591053735011,-1.40827732475701,-1.37130534854887,-1.81388327782221,-1.08851217410279
0.163416319486097,0.76130590156527,0.727430374393256,-1.2775016086011,-0.587806362058572,1.04329417346291,1.02440513540872,1.30999677177774,0.942884086109613,1.347635291414
-1.23671423510935,-1.17990419995829,1.23413078123709,-0.861373205211443,0.227914940694947,-5.04360107300126,-6.27592887098587,-6.67372420477547,-5.07517204811807,-6.57447972640486
1.04587377623667,3.21119895676729,-0.553224405877467,1.88698587497109,0.134147741846246,11.3141921010581,11.4664519810052,12.146399809733,6.88679677446395,11.7924980377028
-0.484595416218709,-2.55382485095083,-0.229190177928735,0.704087313182904,0.329327772114258,-5.43749557580503,-5.3883761716139,-5.75743914448634,-3.72853763020322,-5.71345986433095
0.189128811680665,-0.235933949334065,1.71146198892227,-0.667720525332029,-0.297512213642794,-0.345474550349588,-1.62087095879973,-1.79021617006152,-0.585371304486477,-1.63825440628474
0.0510063315749732,-0.259562643261435,-1.64980790329702,-0.705714342057153,1.18498797306452,1.70109264895651,1.04845582266265,1.38313346977838,-0.0903606893408635,1.27708194237573
-0.000240668886441977,-0.663366916619193,0.744220785437818,-0.920718579914376,1.30953538662527,-1.54383154567638,-2.17954454899902,-2.03205120300155,-2.34814025603359,-2.07159679944697
