"x1","x2","x3","x4","x5","y","r_pred","r_pred_std"
2.0595392422993,-0.325727119823434,0.379676032401592,1.29247615946669,-1.10821896191248,4.05588662249695,2.08616901926294,0.604600684044975
-1.37686159824052,-1.00834880542884,0.876556495795362,0.0844677555677161,0.935191767373595,-1.31913580550995,-0.357284423972188,-0.23188442135436
-1.15085556562711,-0.635431482033766,0.933387987569637,0.967045996480089,-1.48583945173733,-0.85726475922623,-1.15075274243819,-0.439683830400737
-0.705821394760121,-1.20984068798734,-2.42880752268242,1.93911299421702,2.22854189842651,0.610316363841402,0.3392648889591,0.0675450047213463
-1.05405578207719,-1.11646380065269,1.72799402342117,1.07987263816564,1.6241352225378,2.50349781511224,2.2021141814526,0.870549958344599
-0.645743723142491,0.629881162575935,0.456002646277211,-0.353593526833153,0.519764625253335,1.16622799069247,0.231806064282988,-0.123809970800643
-0.185377967676503,-0.272521570178626,-0.570360345745652,-0.134923124718565,-1.352028636762,-3.16563015409361,-2.43847190291813,-1.53594107360143
-1.20122205073999,-0.258841168378671,-1.11462440217797,-0.987132433307501,0.426123827628841,-3.59408884338023,-3.2005859554356,-1.96402287754159
2.03697216698315,1.72955817989149,0.905064265563895,-0.821708146060393,-1.66318758520667,1.50621255945745,1.80561977308404,0.536730083076222
0.107774744885547,-0.0583921654073716,0.328096015484134,0.489530922514731,-0.269943621830999,-1.59537143232545,0.607534748604707,0.636419431580259
-0.0841081005055806,-0.537063784608919,1.07808996004782,-0.299277458909478,0.790790959773877,1.57441867065255,0.879774534337602,0.296665075517929
0.495619641604594,0.74728669616574,-0.060315553702501,0.658254898574355,0.840608638772999,2.26599263852331,2.73137751007694,2.16709599125999
0.0374151861179653,-0.487257835389733,-0.243518761963125,0.832409549670791,0.0329694848504644,-0.00428621048328748,0.190455965503816,0.233048966062895
-0.13208803695591,1.37290778147951,2.24142256068828,0.363463261222694,-0.238163753848546,4.27280097614494,3.93617749949311,1.67526303313848
1.4767874235521,-0.377672360646221,-2.03599297085583,-0.398645658616952,0.263552286150818,-1.02208776424359,-0.948693902272792,-0.200014863951842
-0.217030210092103,-0.616152614118394,0.390914465082838,-1.4979299895057,-1.59178517406521,-3.64343381558223,-3.42771007968782,-1.99413789374437
-1.28360220409223,-1.16812505107469,0.384813342899653,0.114628175272466,-0.376235068846935,-2.85767217773993,-2.08078557681223,-1.22587629486199
0.385667890443402,0.328640358591086,0.438695599541397,-1.03781661733663,1.81252714991038,3.5435766349294,1.50859109207425,0.0624570586027616
-0.351512873529092,1.46651062744016,0.55814090204657,0.645978871261567,-1.73809968261789,0.720528437934706,0.778906507929895,0.849516310972841
-0.521796093356269,-0.356009545088913,-0.276406382977446,0.772845400058577,1.62911115074531,1.36732822680694,1.48833076198252,0.936447919778483
-1.06813120068717,0.261467641877431,1.16628807898223,0.316014158120416,0.528105441488507,2.18360987512009,1.38752475541165,0.936707335152113
0.428365903266692,0.333328855175731,-2.45427723493739,-1.03811282479823,-0.360444186597554,-2.71175513995855,-2.76814744605023,-1.53654218956321
-0.174018234426995,1.42219324030954,-0.805566259454567,-0.755137290088853,2.23761689061182,1.04487572752392,1.75297066841974,0.383330108168912
0.515667728648029,0.663876600666173,-0.119144550620025,-0.491504309692582,-0.0401996174749625,0.122242879480082,0.355551755263309,0.11823056841405
-0.234365277305921,-1.07365515569531,0.163216234138794,0.147225745107845,1.894125331564,0.119421718120736,0.973655330587109,0.065768335135206
-0.658503425821771,-0.69690177466674,0.406479507762917,2.35650304328533,0.024804649937664,-0.251120027267416,1.38325098045681,0.343855557353191
1.25023660407872,-0.746130456934561,0.639339995644309,-0.920668767105905,0.553425403100445,0.609220218681051,0.751259199527102,-0.0209164942138811
-0.271763715111397,0.141572872132219,-1.50851763737235,-2.15684778320885,-0.574350945442218,-3.77595897988651,-3.52062156764141,-1.93317498018702
0.947951995875196,-0.00394722073065307,0.00767060439702689,-0.120400049561303,-0.928337006439503,-0.615220817208408,-0.258699641089787,-0.052142264668033
-1.20158243010894,0.367937501091766,0.524168022000385,-0.839244329563709,-2.00042544129482,-2.70794831426767,-2.55500677846594,-1.42572756600185
-0.466116096375502,-0.657342914697247,1.32633587157079,-2.17243990871478,-0.622068696299165,-1.83603087946645,-2.41105206553229,-1.38457456306668
-0.26935139515318,-0.376346670161052,-0.113567734432564,-0.874307976154287,0.727145566485242,-1.01938906959319,-0.994824143209419,-1.04376996091809
-0.390965408130861,0.741360060425085,1.59914947839686,-0.373579348902497,-1.10218330324535,-0.000843909167999535,0.770738903860476,0.497349747158273
1.34870701199171,-0.0996067564484702,-0.281528098928179,-1.10219771209642,-1.15946277085336,-1.99621025669465,-1.29396903682847,-0.883888794134708
-0.0227647012984126,-0.654289878607095,-0.0498981389105064,0.715659860663444,-0.43890563975272,-0.729569533743251,-0.470552046089778,-0.37126954695937
0.24422585110345,0.971164374061271,0.160214127321124,0.907640305684175,0.159134206763553,4.00658861415613,2.28505546282978,1.46766706758271
-0.942371707863923,0.0134963115683865,-0.502380562405328,-0.324805133785133,-0.49460068553302,-2.15956816845044,-2.12553513891481,-1.49567292187967
-0.729217276509575,-0.916534667021545,0.715938048776189,-1.48158593228175,1.21236784558103,-1.66121996248019,-0.961359405264185,-0.969706241167717
0.998068908554848,1.70968856126164,-1.34578730316321,0.594171138863542,0.292632425911828,1.79833497960074,2.20767539267061,2.17425692814028
1.25848166459556,-1.16810098994666,-0.0056435653021491,-0.854874687119544,-0.0360424610323628,-0.733083423394359,-1.04647077144393,-1.18283506892198
1.2488636888101,-1.78103626015252,-0.540542549739533,-0.829917536632547,-1.10261610256618,-2.87389575125208,-3.33823122400848,-1.88643004747239
-1.38063704952533,-2.25313244856822,-0.547073740849682,0.149106814964156,-0.935640286949069,-3.62174031203575,-4.48855751038715,-2.08053736478895
2.04996069363639,0.651125969546699,1.15144538704443,-0.976146041384047,0.460837326820304,2.91386186359144,3.02403066395537,1.13160303433782
1.01687282979954,-0.532832625602767,1.05221968194591,-0.294684407656388,-0.332363462610624,1.88615429964369,0.880794994163389,0.620786740208231
-0.0267174641382579,-0.275559356972283,1.59802652870266,-0.770974915815347,1.10616326882244,0.999957655553813,1.75874689607338,0.523510020549499
0.70360777879826,0.289626972629046,-0.263796793108458,0.392283707078743,-1.63369360485113,-0.292220758452533,-0.679876321633694,-0.0190025353523896
-0.971385229151864,-0.466484061790764,0.0324007875469165,-0.846305904884495,0.335192800595372,-2.26225409277606,-1.98271105047273,-1.31938774936576
-1.09615624155886,-1.60806017494469,-1.55158330768591,-0.843759930930453,-0.524657444990142,-4.61831205590475,-5.11892582220663,-2.75040325811027
0.0490504509375971,-1.94978379604199,-0.388179430024523,-0.961888444288268,1.4633710753022,-0.390114344447698,-1.61497320977383,-1.41881019084019
-1.19849585655778,-0.340699918230981,1.76414812218013,0.0110496533565447,0.427178041986582,2.19854112348773,0.584122393949872,0.0478249835363945
0.190018998559748,0.17472552733132,-0.41652772756372,1.21494896542184,-1.02512982017635,0.822564191125212,0.0497272683173058,0.135521340052465
1.29770589960467,-2.27777756077723,-1.16633868878939,-0.888878515738284,-1.30805832132281,-4.8486997533748,-3.92553293151281,-1.85257712251188
-1.03387372296475,0.290524480947084,0.0418945661851059,0.218101261446603,0.229601886628634,-0.377984619885114,-0.193791341511428,-0.0676603506395455
-0.738440754213064,0.422306357473614,1.24648913025954,-0.656116999607038,-0.307021277811913,0.26855120127997,0.134043172555093,0.0824774329893236
0.0465639394508634,1.29473736320671,-1.57797130420835,-1.08851584728066,-0.0838330995421848,-3.49638609521486,-1.35804745132817,-1.10451622466599
-1.01759611982611,0.164714018573954,-0.253820471789102,1.0911308981077,-0.165731840611065,1.23909354714848,-0.149603221997099,-0.0743969292837597
-0.383283959886278,0.204953840800235,0.467830542050614,-0.569227321657799,0.655012558663501,-0.693693687348934,0.206365078195662,0.0605254384256859
0.872755411671398,0.604603626725806,1.97752999445585,1.6208101305906,-1.07483472817753,3.54151253826398,3.65806705224942,1.64940990699318
0.969545013970117,-0.0191407691689314,-0.615605794843624,-0.686988445583741,3.4709096034659,4.4503857173889,2.47952337892266,0.244558283732271
0.383846665027094,-0.0797143473788086,1.51942160121109,0.656996703568632,0.294080892384018,3.18440779250977,2.77816479237957,1.52469185027203
-1.85155566306746,0.115984464402805,-0.43289519356181,1.1106922152347,-0.536373846346391,-1.12181151911714,-1.36719482254949,-0.617592421850553
-0.0539967368261657,0.744173364048388,-1.03101770806171,2.14072073006633,-0.144773495445704,0.905407524454143,1.31282192889998,0.241051147710456
1.06477321433828,-0.431290603527693,-1.13433449832271,-0.830971809132396,0.542130527840553,-2.39138473282828,-0.711865135372883,-0.247405667360503
0.813195037411605,-0.499528951911234,-0.221098125377531,0.0764058561981353,0.634175193192408,0.0117016839330798,0.840299803952162,0.728286430457143
-0.190816474104282,-0.865162076755711,-0.0224146989039466,0.935824446199053,-1.77485606890494,-1.41541432482951,-1.77392941176921,-0.798685410915351
-2.6999298085637,-0.957757283271873,-0.32290182802397,-0.50166670286481,-2.06613588468656,-5.83119623688998,-5.29421469484011,-2.55460177811083
0.0609666388011166,0.326799971338638,1.05222315972554,0.59485346385118,-0.0899069094632118,1.98829151487017,1.98942935857371,1.51170503068718
0.573751697483578,1.54737222568517,0.189541165695199,-0.430651169136371,0.836802178058687,2.32267175134209,2.48284195360455,1.25909512606997
0.0458035797250989,-0.968859568864431,-0.105827608865873,-1.13333905267279,0.166240833093532,-1.6159769921765,-2.11125799942403,-1.81219309389215
0.157412540175875,-0.188440426259463,-0.602554472532716,-2.23717155976963,1.02552557344612,-2.46765629751134,-1.39225294158499,-0.732544375758378
0.431565372868771,-1.03000116145592,-1.29601593126204,0.514639572443142,0.403188458132936,-0.465236483265718,-0.885358760701165,-0.294786367799193
-0.396549736050212,0.908086441860496,-1.95932663870655,-0.341907115162922,0.4115921198628,-2.47947798482833,-1.24892329662007,-0.573292044973518
1.30997822575155,-0.317381864708129,0.21341173052117,1.71787742881929,1.68018682802245,6.4654879479738,4.11852630080084,1.85718582061556
0.470393399873943,0.179003966540422,0.0253358701112366,-1.11637790865796,-1.06210757323509,-4.20874136775179,-1.44961416315909,-1.10000079801275
-1.2426702705746,0.348028187729177,1.36502318785994,-0.488479619162847,-0.791235649678155,0.60860365254103,-0.479788810650401,-0.312754822528998
1.38157545638553,-1.05427902127444,0.291093808244857,0.807332293407758,0.388512274160985,1.15892531280869,1.81725668958827,1.00888582434122
1.20445893700982,-0.104744288110701,0.79721770112609,-0.261008741670786,0.253998499450374,3.14220515522697,1.87529385138621,1.09502047663104
0.824073963681881,-0.228342617094529,0.0409863743756614,0.488059917826579,-2.18716829258598,-2.52267808596971,-0.923315594501358,-0.104293067948771
-1.66262940218559,0.675355562427539,-0.818324049625889,1.35278382096951,0.537800433283471,-0.245748511924302,0.311504306039331,0.474509194736503
-0.569306343605481,-1.23324469350631,0.289640643164427,2.17681559130925,-1.28988641170683,-0.41516342381795,-0.572135823791013,-0.768946578632917
0.635513817289526,-1.19996154442278,0.339787111301115,0.051387111206838,-1.22554397015877,-2.40831673900631,-1.52368031645207,-0.750529775124936
0.0437220075778579,0.765866576616108,-0.817392730763433,-0.838095445235414,1.72711355277575,0.346437314799811,0.782060557610987,0.113215689625057
0.348012303661307,-0.588097861282977,-0.0287493152280801,-1.08461500930842,1.1603578032903,0.30196619601807,-0.184081631496835,-0.668663660225352
2.45959354887041,-0.660295829975576,2.00078165111199,-0.546532769073342,-0.74816158375162,3.05387906696401,2.0115442906632,0.194305074478815
-0.81838032439967,0.113013522197344,-1.12926606328462,-0.426509704704706,1.66667232493041,-1.8222128594802,-0.754856191902871,-0.767302512871647
-2.11320011492914,-0.320398799686039,1.47217859206972,-1.21099755539979,-0.529697424571316,-3.70872794687702,-2.05817826098739,-0.997865423470546
0.273695272430415,1.86638149693879,-0.227068916484902,0.597792997779026,1.02864835063927,3.74661640291243,3.58731086370126,2.43633941022695
-0.687596841243412,0.259531455767799,1.48231059624201,1.42389578908393,1.3767179910649,5.27226017125438,3.66265858807168,1.66184821757782
0.446041052961866,0.16156007091807,-0.843053174487288,-0.443298625558346,1.33100295826265,1.3993416786522,0.596995418928125,0.262543242608266
-0.812384723790597,0.931074909335354,-0.0661953274558979,-1.04033346567429,1.25465594943585,-1.2526157304981,-0.0558047574168018,-0.496447513640886
2.21205548033514,-0.0599467492596211,0.311233498357864,-1.27389707840725,-0.287334553809268,0.182039857892547,0.887189764716306,-0.262952630572251
-0.12370597157743,0.0487397000774502,-0.112590228303414,0.770151612011796,-0.546735518159085,-1.80235244034682,0.054787020295491,0.0575023784587144
-0.477335506030052,-1.07287540073396,0.658738838942645,0.031522621976529,1.253927471065,1.17837388957316,0.32859661519063,-0.24069199441178
-0.166261491486608,-2.29297143048067,-0.16686150010949,-1.90485475143827,-0.0717229189590111,-5.47372424200114,-4.24902714710598,-2.2093714280603
0.862563383626431,-1.20720685006434,1.20887346516015,-0.123755177145571,-0.682436621264268,0.047171887295868,0.0347241442027997,-0.0240468168991669
0.0973404852028189,0.114109429797191,0.170419433884223,0.000328377213438334,-1.02499645828567,-0.0336571739722397,-0.781958718974515,-0.504772144346245
-1.62561673921129,-1.03329707910538,0.692419636244747,-0.843778344728857,1.30157781471653,-1.64174636014301,-1.22049476130165,-0.962054548304581
-0.0046207678264578,0.688807752342063,-1.18554693655878,-1.22133337042893,0.758060825406684,-1.81416355994548,-0.993880625200935,-0.859209584020478
0.760242167662055,0.725083017674864,-0.658389290697043,-0.452985993615507,1.4796143353762,1.96870296157479,1.84900271954788,1.13715921635964
0.0389909128725626,0.217380210939088,1.08950794879155,-0.702319931281127,-0.619562406414632,-1.30734041910456,0.0255508619657025,-0.163685500408952
0.735072141614441,-0.201656731618378,0.508785941160661,-0.674380385485126,0.259687227256229,3.00196646465952,0.466809262083196,0.219468825888957
-0.14647262699887,-1.36568986058868,-0.135906625600424,-2.30302319048591,-1.08652092497737,-7.53344964596292,-4.35311027625146,-2.5103407301019
-0.0578873353812826,-0.30893760867716,-0.108782736956893,-0.149332904782873,0.086223563193975,1.66495913145765,-0.691449144762889,-0.800540293026681
0.482369466104533,-0.452902886537227,0.754900160454641,0.948689589970129,-0.846202449052606,1.45825080800864,0.886292688942904,0.612103750335294
0.992943636775734,0.663229144519792,-0.223811321619966,1.15636246052357,0.388905864370388,2.39388454735058,2.85094285833876,1.9929533793224
-1.24639549803204,1.3086295367487,0.0749551709399243,2.07435248589762,-0.0376358153463912,2.44876623783022,1.60954600994468,0.618335243197303
-0.0334875248456097,0.501040309894498,-1.64595480215,0.265289970321459,1.44560164892583,0.484200406185157,0.629759093537557,0.37701299851273
-0.0709621812499963,-1.12828853519737,1.77400936515502,-1.05200382914047,0.317224482102685,2.09244794344712,0.0676700747849147,-0.421660041533126
-0.75892065373095,1.67099730539817,0.765967915976574,0.50234223621863,-0.403980490819091,3.98438853522738,1.74351478804127,0.754377789093199
-1.03435936093915,1.01035303245212,0.832287843010755,1.09984502312187,-1.74023733047524,0.934734221816321,-0.0479994393507591,0.219939274271925
-0.63073195397082,0.223521215874458,-1.90545752247312,1.88650483041417,-0.452821278920118,-1.1631764528683,-1.02588677095352,-0.699403894498523
0.586807720012995,-2.20648459320962,-0.0208366761944145,0.811253500689395,-0.586087506559595,-1.26370226271989,-1.31948197125108,-0.314847670941769
-0.416322656183652,-0.954585618553158,-0.408933912448218,1.41824380879396,1.14791904431639,0.00521457928228153,1.14528664712356,0.890998177614644
-0.78488780950532,-0.0685730672102366,-1.3763863065768,0.439169901702954,0.457363259644693,-2.29071238519203,-1.2296016735889,-0.410555272284368
0.163416319486097,0.76130590156527,0.727430374393256,-1.2775016086011,-0.587806362058572,-0.517496493166138,-0.409934540681277,-0.494540458049204
-1.23671423510935,-1.17990419995829,1.23413078123709,-0.861373205211443,0.227914940694947,-0.285067264943447,-1.50967750773359,-1.13865190737396
1.04587377623667,3.21119895676729,-0.553224405877467,1.88698587497109,0.134147741846246,5.24667600729914,5.13855360751074,2.03925812008329
-0.484595416218709,-2.55382485095083,-0.229190177928735,0.704087313182904,0.329327772114258,-1.95823107127519,-1.88655800504295,-0.391730098773637
0.189128811680665,-0.235933949334065,1.71146198892227,-0.667720525332029,-0.297512213642794,1.99220396822921,0.753389375017837,0.272330872987302
0.0510063315749732,-0.259562643261435,-1.64980790329702,-0.705714342057153,1.18498797306452,-0.955079877395334,-1.5544119475584,-1.30050151201171
-0.000240668886441977,-0.663366916619193,0.744220785437818,-0.920718579914376,1.30953538662527,0.99719526041366,0.520632582720509,-0.272752827853381
1.80938204244287,-0.318990710826149,-0.314021323980916,0.148473291996029,-1.17045526511543,-0.499441947627175,0.192540640419122,0.0479797343278058
-0.825327957109945,0.742395157572315,-0.115310841404454,-0.250017361132774,0.996118866300114,0.669533416899242,0.276101767278357,0.122181772036521
1.14547045222799,-0.874292675785773,-0.61097434277214,-0.941768954111299,-0.746997016690059,-3.01542559186074,-2.09363954004919,-1.40592558621956
0.0315731875532431,-2.08281376630328,1.09669537901904,1.21419901863892,0.221867656465582,-0.274072986875094,0.314953261441834,0.616331201165811
-0.83520580530672,0.0937679028102176,-1.12716761108376,0.018566433000226,1.0009452311825,-2.01008380783758,-0.855876015945984,-0.52291405818864
-0.0687636490165125,-0.00181981200279561,0.962609492438297,0.757831699457548,0.494143258559294,1.70119946581626,2.13570602589458,1.42509486400149
0.746771687012467,-0.013100652371574,1.40646401623189,-0.380062699996006,-0.00844441753463621,2.08657571738171,1.72609270964181,1.12373758382453
-0.425518734394604,0.667968074558104,-1.6416495088997,0.174948713347219,0.0961369855328748,-1.22877303800134,-1.25004703274161,-0.535130218257463
-0.772082235193457,-0.0131677029521626,-1.12690419254923,1.03352330902476,2.25070523918321,0.396537574552619,1.58347311742447,0.487030386836185
0.152764106747895,0.776047030476303,0.591545480502423,0.67572399543247,1.4366346913565,2.65949867889452,3.68208478858153,2.29785723756533
0.988596845178799,-2.01073533263526,-0.956309119505936,0.94128124291257,0.0104077495384871,-2.36754514097686,-0.945954618312846,-0.13763005583726
-0.073458334672174,-1.1281804949718,-0.691529886346393,-1.82663007251395,-0.320791891518128,-3.62648827796804,-3.99425359043955,-2.45170694388073
-1.38702655355974,0.34879957158572,-0.445352767351361,0.177204381296563,1.84167486726203,0.80946192905829,0.515380783258248,0.175663549090784
-1.30667590437536,-0.352898482096924,-0.344484228326568,-0.191807861947269,0.0899247252253416,-3.51990470204003,-2.09221996525592,-1.27903215008523
-0.768395325077939,0.944774597917623,0.703698185246122,-0.650198710009829,0.402792818116791,-1.0492590069963,0.43776832463383,0.12787668661358
-0.527108125374458,-1.00471985252646,-0.60300576479426,-0.560696341260001,1.30939370465749,-1.4562224932468,-1.37032265358172,-1.37037615767781
-0.0214270650416246,0.723902732496846,0.0893504124146815,1.67576579329994,-0.613254222725411,1.39402862115614,1.32102332694757,0.582624357444078
0.670498070996282,-0.668832740990364,0.737494637219904,0.430534600439241,-0.435480084919432,-0.4729312207318,0.702367046276771,0.423862785638517
-0.434617038572407,-1.1130401937158,-1.54037944457177,-0.144606620357246,-0.382106084270801,-2.57430816335942,-3.60922848681254,-2.23368783108289
-1.11387978331285,-0.342805189366945,-0.689632292648809,0.939025712144101,0.171328176109932,-1.10216838926044,-0.967405157246307,-0.489686727954587
0.6071059948785,0.0497793231687396,0.859793460209431,-0.545496749523291,-2.4165624634469,-1.46523821325033,-1.34359770698609,-0.494817665603991
0.275456968739591,-1.22768196152554,-0.376519740675772,0.138850363215646,-0.41817143658625,-0.992509583454185,-1.59655783929105,-1.2593933967462
1.15734706941474,-0.764005910827448,-2.53508347030523,1.44686231335255,0.707195564900496,0.432698536454709,0.0905637538897526,0.722383457627809
-1.68248085947826,-1.24618206161788,-0.857809228617209,-0.332628086150536,0.31180753531698,-4.13524757797409,-3.64314634889362,-1.94792656275022
0.0873190888948744,1.01677397775977,0.816026406926163,-0.799156272263214,0.350640156782387,0.33714705599978,1.21970094680947,0.67200770354002
1.35336189394267,0.723612624058863,-0.426588909225775,-0.548292745132407,-1.58686541262596,0.69749575613411,-0.572618029650653,-0.327077011778671
0.724173800683369,-1.03252713710511,-0.40463684004168,-1.05079620451942,0.216521654079693,-3.25805053021535,-1.56003827916366,-1.19551457808274
-0.832552825764212,0.557346004122758,-0.145769224262472,0.252662491033329,-0.114749842879395,1.09638564665461,-0.253972565850335,-0.199636050407194
0.732528486768414,-0.255581423099522,0.71946636806737,0.327861853995298,0.0203381232290744,1.00360807980311,1.59972951976034,1.15782548721489
-0.871926869997213,-1.11339175714667,-0.491090752219327,0.855672400490503,0.892790261937783,1.3475200747984,-0.386590771695445,0.057907389416545
-0.453397511229793,0.421197439614804,0.475958438418499,1.80176227162749,1.44808414754465,3.48884428296291,3.78053243685575,1.89351839125587
1.18753427862908,-0.322950311846374,0.573153668052675,1.40524081174873,-0.252030872055031,2.03953058900874,2.70158645855867,1.39998316369733
-0.290145311790079,0.880179901191523,-1.01885957771565,-1.25079179413567,-0.597471279167578,-2.23589119484425,-1.97277680035658,-1.27400192151277
0.828546144965436,-0.194863606775901,-0.0618722344363663,1.99910885447275,-0.247740839749518,3.6402259495022,2.11213720978682,0.812215121689807
-0.291227708779169,1.18805498210378,-0.538305101604451,0.139278487592147,0.774365940151648,-0.537483603946429,1.34335799772843,0.911906388427201
-1.57636240474791,-0.509764511767954,0.416954726110764,-0.386669103439724,-0.118587206170082,-2.48241729463557,-2.14714865227342,-1.41665938872581
-0.848815696948922,0.219548010873294,-1.50827665613024,1.85563569044348,-0.417581271100897,-0.404928728277906,-0.9991389587947,-0.812180707691315
-1.08851986195719,0.370294421364558,1.53916992776747,0.42885538447628,-0.052426353257736,1.34514433551003,1.70966729568523,1.30122375992296
-0.484290571117173,0.279108393730607,1.346018088596,1.73079013958977,1.35395020283372,4.34152778560803,4.28128798785523,2.02726786749855
-0.336311209009573,0.201942437313324,-0.842855777501525,-0.0435236741393199,-0.920651427306943,-2.26473149920732,-1.92555664960472,-1.24701544267912
-0.153357890661644,-0.0129965424313442,-0.669874227807658,-0.73108580813751,-0.310771373996955,-3.01845256693272,-1.82501932614446,-1.40198872028987
-0.243247228574846,-0.0908650060774901,-0.908487448146122,-1.96596407622063,-1.05580296818196,-1.40304723633787,-3.78228324263703,-2.22498603487226
1.89220204160011,1.36503136531884,-0.136540641797694,1.12686531518852,2.2387442557997,5.03491539127551,5.95062249933081,2.75148211574168
-1.38599833728542,0.908130568883166,-0.501037963291251,-0.888084388434115,-0.473062140033249,-1.35630823994088,-2.02985777384858,-1.25707333941162
-0.41482430070778,-0.609888171401906,0.1126384468164,0.871359260391993,0.906054085480868,-0.242502006505744,1.05000661167036,1.00122392646386
0.349081528106831,1.39643722121945,-1.87521756309427,0.119893566616341,0.037916931594142,-1.97078097240554,0.0444103910910221,0.374884659473505
1.62844226581541,0.144798373308446,0.158546714458315,0.472434944803404,-0.175362283023761,2.37958251231963,2.11451793543012,0.893776179060633
0.0885218957136163,-0.640606771595302,0.0155626712640042,1.26663990982006,-0.361609025278738,2.47747677211705,0.207348776610062,-0.113303222259387
1.23915070840056,0.169802259558534,-1.60060346126013,-0.485316378946902,-0.803621542084907,-0.851397741496446,-1.36082739429255,-0.618312054074622
-1.64455553575371,-0.157187487420844,0.275973089169957,-0.461533586184343,1.34157635107538,-2.28337271127346,-0.934137667228028,-0.729675757119296
1.44635652537848,0.100939594546104,0.0549526398709077,-0.231758337278765,0.625930654378281,1.33794536287769,1.97018320562669,1.30589580771055
-0.690560171665183,-0.97339415414828,-0.230573354697258,1.06035377243819,0.0311307079941854,-1.55335146598963,-0.632158499581569,-0.349939176447357
-0.276431085453852,-0.819825275253199,-0.0132162906038914,-0.474785704501272,-1.09491334946943,-3.82430360080623,-2.76888635467532,-2.02130303437713
-1.10941875989944,1.36291896902543,0.384949196022327,-0.175510280957715,-0.486414065558645,1.00413833555345,-0.0379275775323865,-0.206359106642961
0.133869316429452,0.961370930531278,0.346723717001246,0.796324499089145,0.953093683264103,5.66942256814666,3.05540311160623,1.98972013180118
1.78533905173155,-0.883724474401114,-0.431612760578627,0.77874531585307,-0.994513348092816,-1.19908257980754,0.349382896444105,0.149100213147267
2.42216335525159,-0.900092115436322,1.1501780393287,0.796802566246094,-0.571870322518041,3.71944596823385,2.5102933490491,0.640736742465671
-1.07682890211841,1.72333313279683,-0.0365321928878792,0.0490515728363375,0.783173181570287,0.375748798547636,1.52097085546369,0.710808655076093
0.485941110403099,1.90904216212893,-0.135801421736564,0.762612934834823,0.381366421089077,4.49746793923424,3.32877103970101,2.15912695475968
1.38852173874429,-0.777141195855263,0.944618045644523,0.285993069636396,-0.60005817395716,1.46252966654214,1.18902646741258,0.455943343737398
-0.195656817284544,-1.30230526261311,0.992041361670064,-0.632815038152827,1.65261512009413,0.230639773176232,0.69198501446608,-0.283941232445158
-0.218174797706211,2.62349516681868,-0.700669754968901,1.8043844808011,-1.19076693514159,3.02831891323664,1.29626026926981,0.278206750611667
-0.304777954546445,0.229628914346807,-0.991058671834594,-1.86301097301425,1.41567745190252,0.696935633316153,-1.74335887332073,-1.20528724346061
0.597832724111443,0.186749892141885,-0.705618052658819,0.845528381213056,0.814172817192482,3.15073233762147,1.72607443407823,1.48193860591255
1.39742941081576,0.0761366349502805,-1.17577589332822,0.341667682894606,-2.09757104835645,-1.65471129317624,-1.15156960018135,-0.139057500650386
0.687619761239963,1.40486018632133,-1.78119695174032,0.0227776061434687,0.320165082487674,1.40961025427168,0.444146832353139,0.956773231156006
0.320188014296969,-0.191722235336317,0.310607521838391,-0.611399988446644,0.801025120424051,-0.465402437421005,0.625738063986216,0.133942823526381
-0.301869925777261,1.45939216415609,-0.145110360949431,-0.260526772474753,-0.791680654042777,0.390384475058018,-0.0543816768631356,-0.10095648200076
0.49834868555795,-0.220655451134541,0.642549753692457,1.80567031464304,-0.0106662632339682,3.67579675110819,2.5854624821916,1.34681646938659
-0.549536917916756,0.50514588627314,-0.00165936230130426,-0.0969992670036506,-1.62351793994448,-1.30750807798873,-1.57106054532072,-0.970132480508815
-0.279256503637243,-1.03349700607288,0.409162962077351,-0.384486699785057,-0.907567051887799,-2.79209969382345,-2.33672767100443,-1.63595567864533
1.09651344311173,0.17047347145922,-0.496058147310148,-0.878362142505014,0.136766722422639,-0.0157528600603148,0.0191618772960263,-0.103685595439784
0.442013088178811,1.20066816089193,-0.960107958901165,-0.495578521936919,0.271187956531974,-0.123335870012949,0.291119594051887,0.25208622538279
0.241016294026112,-0.163405914765736,0.778132224570433,-0.0842924535744518,-0.07366121520502,1.14065217217754,0.645781054625073,0.492397622150754
-0.255607655355518,1.28247586312264,0.761120616327841,-1.357722067055,-0.77443032842804,-0.654394260931886,-0.37844867733934,-0.716997361974023
0.931032901484882,2.72719638791127,-1.73371218388323,1.14269781676707,0.593816135526189,3.43820128972369,3.50113822978202,2.4168205666572
1.33491258537547,0.941924217330924,0.877294651826758,0.0978270374471885,1.32750455958168,3.94687625886996,4.36934046306092,2.5114037478825
-0.869271763875442,-0.248614037279559,-1.7733714389337,1.46502102859676,-0.600835831817181,-0.959881844157147,-2.18076134115095,-1.32292869639646
0.0554869546651026,0.0964788597064851,-0.0456873243111543,0.990435852724288,0.0565068582510194,1.49061712250044,1.02111481659715,0.654304234375387
0.0490669131919192,-0.433930941301739,-0.394872253984139,1.41438675072227,-0.531076289581877,-0.850071484608084,0.161872516416641,0.0759347367386907
-0.578355728360897,2.17866786745157,-0.128056266421018,-1.33589776931334,-0.0808987843769502,0.30663289311627,-0.13775260674064,-0.704416767503293
-0.998738655996004,-2.95877961913012,1.09623773188662,0.579583638393261,0.160755586671381,-2.6690900217227,-1.85640095284611,0.0237593457557472
