y,r_pred,r_pred_std,stata_pred,stata_pred_std
3.4382012,3.5011382,2.4168205,3.413099006636739,2.211274147640801
3.9468763,4.3693404,2.5114038,4.023765359744649,2.25452791237605
-.95988184,-2.1807613,-1.3229287,-2.276414364799458,-1.369927260907015
1.4906172,1.0211148,.65430421,1.029595540756822,.8058817971702935
-.85007149,.16187252,.075934738,.1241714757839431,.05834906088268
.30663291,-.13775261,-.70441675,-.0436743137958431,-.7484129788567695
-2.66909,-1.856401,.023759346,-1.724898726914911,.1582726345031942
-1.5374882,-1.6506181,-1.1070861,-1.689379080192896,-1.225175405642551
1.9645801,-.019783724,-.11762034,-.0853583035867779,-.1087043719531629
2.1318946,3.0671411,1.0514487,3.29673930805455,1.065545552492985
-4.4761462,-4.0748415,-1.9029388,-4.111468955220453,-2.019311101306838
-2.6437001,-1.1743227,-.61766881,-1.094759571371975,-.7062846803040933
-2.213084,-2.5626237,-1.689301,-2.635436250979799,-1.870308259874243
-.41633952,1.2358145,.7920869,1.103919485076526,.9405658979252774
-1.9039834,-.20140049,-.15959674,-.2602181968922112,-.1315091456320969
-.17234154,-.76809561,-.79449803,-.7847510858224376,-.7507620431894657
-3.548943,-2.6802826,-1.8061709,-2.644621082156755,-1.67178470778584
-4.7526937,-2.6985576,-1.4375055,-2.576213954313391,-1.380903950851055
-1.8255705,-.59774518,-.47952661,-.5709495644080491,-.3109841999777846
.94000679,-.14357591,-.27562171,-.223388487374919,-.2157812907500783
3.4655221,3.1797245,1.5939662,3.227851966631814,1.60082694486559
4.4327955,4.1333385,2.3961565,3.848583311808307,2.23622684937806
-.26250404,-.9959541,-.49640879,-1.197445608474486,-.5772254171421136
-2.7440786,-2.7452173,-1.6602098,-2.9486338537665,-1.817819013279232
-3.6874614,-.42448381,-.7341888,-.4945889758779803,-.7027770502849227
1.371552,1.4653215,.66162521,1.353701394339291,.6569944353944751
-.063240454,1.1685884,.76786101,1.104830623794191,.984314180130996
-4.0767579,-3.2034898,-2.5339148,-3.02384489480582,-2.244553867585871
-1.327587,.30549896,.33221322,.2943013756649993,.2263910622545337
-1.0234826,-1.4702032,-1.0284282,-1.398800644539568,-1.053700626338164
3.6480675,1.2505338,.92692739,1.349093892643529,.8769135822752994
1.6830566,1.272954,-.012348725,1.09150371354596,.052097479786047
1.2632929,-.78868896,-.88717055,-.7887994753193441,-.7641811427859041
.039643798,.2033617,.095312364,.1916911356508245,.1848565923162293
-4.1153727,-3.1019726,-1.892018,-3.159316638623442,-1.827118715322334
-1.669786,-2.2639153,-1.2507958,-2.272024410798944,-1.234614475126317
.76584774,1.9345088,.89754057,1.954204933819323,.9417783226812807
-4.7263498,-2.9355924,-1.2994159,-3.00404463037407,-1.387153743861164
-1.1080984,1.7449915,1.1215297,1.862044145180143,1.246582995451767
-2.3417656,.21267708,.21257587,.2001017198457343,.2674026899889023
-1.7908075,-1.288287,-.81673408,-1.142732360245649,-.8426354839772171
.081489533,.013557785,-.17033026,-.0833952128752891,-.2436894961197735
-.72310722,-.40623721,-.53705025,-.4748642137821392,-.4135740590888707
2.3411908,4.3078308,2.7013576,4.065861763783507,2.409301980721397
-3.503458,-2.3385673,-1.6025547,-2.3166997064867,-1.613333161565191
-.65329343,.69694483,-.3757863,.6375325014934906,-.2376781820940539
-1.9602728,-2.8526855,-1.4647048,-2.914157812796148,-1.63706767252083
-1.9033352,-2.2071805,-1.5724487,-2.189422304004162,-1.496334210637488
-1.7426338,-1.0775498,-1.100757,-1.051191866322122,-.9607827805584522
-.43121263,.85565627,.42591321,.8154096494656667,.4492447530781771
.64825708,.8004998,.31323203,.9002516983846047,.2835810261182485
-1.6594712,.35653949,.36725816,.311062008923505,.3379441773678288
-.41726121,.067243084,-.23252705,.2737500497166859,.0666054245908797
.17013574,.52496094,.28037697,.6096501091840425,.3247893228234656
-1.3477149,-2.7253022,-2.334641,-2.657788227820689,-2.025443242326916
2.0552313,1.1338198,.91208869,1.247062594708991,1.101523000469535
-1.0539166,-1.1693661,-1.0327389,-1.20564890070387,-.9238856685681736
1.8680717,2.0759263,1.348349,2.035008295476679,1.196913428299232
-.61563009,-.17303911,.13417627,-.368617083807357,.0058351697776822
2.4570527,1.4161808,.91056246,1.495701165294047,.5996366729637187
-1.1698235,.19219458,-.011739232,.1642363323861764,.0531505194665685
.16323856,.39229515,.8793658,.3194668676067475,.6733855833342886
2.7645366,1.2870436,.62004364,1.261381507748641,.3418372095078128
-3.4129734,-2.78355,-1.949803,-2.689238244600488,-1.932657586804311
-5.8146029,-3.91029,-2.0540941,-3.941270858582322,-2.060460513440884
-3.0554395,-2.6616528,-1.3041917,-2.630357715343269,-1.343021513803741
5.3969431,4.5878725,1.9758064,4.446916957270913,1.926219572759955
6.853549,4.8420649,2.6132824,4.675959748024296,2.569911292226936
-2.0563507,-1.1939622,-.56558645,-1.277312557631852,-.8429879493445126
-3.5688055,-2.3090003,-1.2722903,-2.426307115508113,-1.142193710071659
1.4450839,.12616412,.22599363,.1238840126005066,.3798671969599205
.28906512,.55937493,.47813198,.5505790392199218,.5884824217645063
-1.7770494,-1.3793204,.012899616,-1.471257889284494,-.2869876925117089
3.2229996,2.6313205,1.9415021,2.587356785918737,1.860498961543468
2.6496885,1.287499,1.2684941,1.237571993439626,1.39064879511832
2.5873764,1.5616056,.80495453,1.4755591071288,.8703480770378264
-.044950206,.24101914,.1775855,.2687864408648488,.0870521787850356
-1.3658891,-.019044328,.068001464,.0114960796098517,.1270744725727875
.50848269,.45648003,.13200735,.380412278936097,.2195926066477644
-1.656305,-2.2941301,-1.4965779,-2.25653016140104,-1.533150081852553
-.18444118,-.74793559,-.13735411,-1.246084762580542,-.0702972855619588
-2.0459824,-2.2747681,-1.04188,-2.362378800759133,-.9859161768545669
-5.2192903,-3.0811207,-1.4262278,-3.026408080858641,-1.367396583474664
1.4850425,1.6907523,1.0232391,1.420052348725674,1.080036688160901
-6.978868,-5.0657487,-2.1584368,-5.00589091818104,-2.410715654625572
-2.4937785,-2.0155485,-1.0105546,-2.100654216254656,-.9836716620225383
1.4944795,2.4875791,1.5566405,2.236024486194661,1.492025644430992
1.3733087,-.36108875,-.18561263,-.3099820473402432,-.1102298710899218
-1.6056768,-.97751993,-1.1106318,-.8329699405811517,-1.080926987595201
2.5877652,.57998335,-.12706283,.6626161934441833,-.0599646008431984
.65990406,2.4496684,2.3208873,2.421807766638465,2.080134442213323
-.86220837,-.066636138,-.14897552,-.122155163360687,-.0846199022337977
.67822534,-.18908279,-.056431171,-.1775750151609297,-.0422216642416063
-.74264336,-.031007554,.29815218,-.2187098993873458,.064248416125028
6.323812,4.2577677,2.6918695,4.152762169851928,2.56915799521347
-.44812793,.36737308,.15511839,.3943134959738022,.1797812591624462
-.57818252,1.4983941,1.1002862,1.631636217152365,1.147770330262817
-.66687828,-.74562317,-.52877647,-.7339157718961116,-.4322968032697053
-.21094659,-.080720782,-.33536011,-.0513821470064285,-.3141237004566203
-2.1776092,-1.9153054,-1.1897947,-2.054458618760283,-1.153784936261859
-1.8085855,-.9774754,-.35297546,-.9781584318814125,-.5035492419907653
