"x1","x2","x3","x4","x5","y","r_pred"
0.159469854552299,0.0500307474285364,0.6536610936746,0.437548547517508,0.298507910454646,0.554932859552046,0.570425330091419
0.149578995071352,0.778269294649363,0.79851508140564,0.553102531004697,0.0385275734588504,1.87787860797553,1.67332990156414
0.499272880377248,0.925961389672011,0.186151454690844,0.540200793650001,0.400801609968767,1.39580637702583,1.97588264253264
0.9405648780521,0.377477207919583,0.75470757484436,0.254492729436606,0.612819163594395,0.485110172834532,1.80479303722837
0.334231326589361,0.24492099462077,0.735920368460938,0.165178722934797,0.246404582401738,0.22269031799432,0.872112023883227
0.188434329582378,0.0876359085086733,0.751785748638213,0.727781077846885,0.0230281073600054,0.22789001001984,0.509472901039861
0.269716178299859,0.391108496813104,0.332614484475926,0.206157860346138,0.284214177168906,0.0646603870055558,1.18391998323397
0.530744078103453,0.182561425259337,0.0575486242305487,0.586465526139364,0.812892683548853,1.72779194324039,0.801964827354987
0.021450228523463,0.133624784648418,0.674415447516367,0.913545977557078,0.718918385216966,-0.506359718595181,0.566812218497751
0.7987603074871,0.257462913403288,0.0415701731108129,0.206966600613669,0.529576743720099,1.6541507463095,1.32024805740854
0.11033510020934,0.55324704782106,0.643563031917438,0.831817157333717,0.184337243903428,2.08725901619837,1.42348128324678
0.53979828581214,0.148069276474416,0.299604506930336,0.308908746344969,0.671622128691524,-0.346224166485407,0.791085909829671
0.571233897469938,0.962896824115887,0.393431080505252,0.188422480830923,0.424525320297107,3.51992152143667,2.06398514230305
0.618951546959579,0.944522878853604,0.92350426223129,0.518944717478007,0.561665425775573,0.399562728423454,2.22901890980983
0.714853693498299,0.992285794112831,0.67921779374592,0.184035620419309,0.442788380896673,2.92918791942329,2.37588243640021
0.123300578678027,0.706210570642725,0.717546308180317,0.224278108449653,0.933068161131814,3.04743251151724,1.59714590509203
0.311049618758261,0.140778355766088,0.717136621009558,0.957585849333555,0.461532888002694,1.14804431944111,0.609632572304574
0.945739162620157,0.00898262416012585,0.228172058938071,0.193114334484562,0.628983476897702,1.87858321218978,1.07689256976077
0.500025092391297,0.686495538568124,0.408773940056562,0.971871672896668,0.571991521632299,1.31961954524803,1.64343030268114
0.135230499086902,0.681218191748485,0.571113962912932,0.930722187273204,0.684094261145219,1.79604297209389,1.59550155225482
0.869257820537314,0.917510882485658,0.879450148902833,0.218537736684084,0.944819680182263,3.81065912516077,2.38883603791931
0.205049612093717,0.408421214204282,0.594678026856855,0.35925185540691,0.0337891399394721,-0.307257544330138,1.07311577773909
0.92504589096643,0.422439390094951,0.918145145755261,0.0964060225524008,0.325875232229009,2.77161880004235,1.69066654237341
0.886753598228097,0.537320081843063,0.351383726345375,0.867307560751215,0.804666881682351,0.552089888156814,2.13919630200834
0.136295825242996,0.413646463071927,0.253988407552242,0.995648365234956,0.21334158629179,0.464807726705583,1.16004712178845
0.785349442157894,0.0976446585264057,0.714111546752974,0.572114154929295,0.394593054894358,3.60339561169916,0.962884143697143
0.453303414164111,0.380267640342936,0.218470488442108,0.590809931047261,0.785902559524402,1.72450426087851,1.27318018432788
0.135742419399321,0.198000577511266,0.443365653511137,0.700331719126552,0.0219268156215549,0.440900380202654,0.547414990906108
0.885221036849543,0.725024226354435,0.696212681941688,0.574071634327993,0.648202572017908,3.31403516876929,2.24047036293545
0.336713540134951,0.0110090409871191,0.673504142090678,0.16328145051375,0.574985570972785,0.114922965220875,0.69604959811948
0.319274115143344,0.918857760028914,0.18053917447105,0.530344806145877,0.593201405368745,2.7787985944148,1.85521981199126
0.403782814741135,0.900228734128177,0.731745176482946,0.499203874496743,0.59286339301616,1.85964506315117,1.85191442664073
0.479077307041734,0.754153864458203,0.326562982518226,0.919968570815399,0.722735852235928,-0.367839509883349,1.81262896524947
0.367901820223778,0.951921815052629,0.352424591314048,0.452525863656774,0.752235888503492,2.74413308368268,1.8454390147127
0.465690567623824,0.62558709224686,0.788993183290586,0.423979897517711,0.0789852535817772,1.20538455733063,1.5999883866447
0.0498921528924257,0.655950521118939,0.364537069341168,0.0770460690837353,0.729152365820482,0.788190995374188,1.45271190110397
0.187356711598113,0.381375617580488,0.283160934690386,0.927771396934986,0.856176081113517,0.953905150487693,1.20560581589618
0.982659413712099,0.0656056352891028,0.260619594482705,0.313089546049014,0.712299736449495,2.45642161381812,1.09908151861005
0.328274069586769,0.690880850423127,0.0269197763409466,0.412680361419916,0.675056025385857,2.00549728199244,1.62619233832095
0.170996390515938,0.127483867341653,0.656292696250603,0.39478586637415,0.976478723343462,1.26775106880468,0.591121011201488
0.488254894502461,0.291318518575281,0.746779903071001,0.693271815543994,0.829277235781774,1.69995622987349,0.951193330053779
0.0186874116770923,0.632220890838653,0.631145507795736,0.592192823765799,0.947281446773559,1.38472759281746,1.46553085436847
0.339485083706677,0.390023997751996,0.0545180994085968,0.15068568685092,0.274747267598286,1.79065395387168,1.09972263584731
0.0296633755788207,0.0704256598837674,0.527284864569083,0.342424186645076,0.574128219392151,0.0321983207846361,0.490865937920201
0.867228663060814,0.863572930917144,0.0877724748570472,0.567681102082133,0.0327419599052519,1.34506227174269,2.34337439223528
0.731707599712536,0.385190207045525,0.270287529099733,0.759939346695319,0.443762442329898,1.84972325801894,1.64931447580079
0.315260796807706,0.670760133769363,0.00127252819947898,0.88506002468057,0.31398377334699,-0.621032594825174,1.62191165964064
0.386454011779279,0.0211963022593409,0.706514348043129,0.738704742165282,0.227591323899105,-0.557362564895672,0.597585480744672
0.332445990527049,0.595228760736063,0.797080357326195,0.435099425725639,0.182243898743764,1.46336216844697,1.55247662194048
0.0897779711522162,0.276241161162034,0.134292875882238,0.0204679523594677,0.832913151942194,0.48150080300216,0.860159676955416
0.757055602502078,0.399126905016601,0.599130479153246,0.900162122678012,0.986884094541892,1.13494789219499,1.70761561255966
0.6029684972018,0.145815429510549,0.35921368887648,0.125038274331018,0.189692932646722,1.88319037255151,0.928668110427709
0.145399972563609,0.824081728467718,0.678064559586346,0.996806250419468,0.339632399380207,0.723949638390417,1.67168658159875
0.0325174834579229,0.140409882646054,0.365930070867762,0.0646228527184576,0.460953433299437,-2.30030621826508,0.680234823549815
0.483768141595647,0.909047515131533,0.800886566052213,0.826884282752872,0.414620992727578,3.08231506952087,1.80486818393316
0.444569527870044,0.899924811441451,0.987030275398865,0.356002363143489,0.845980454934761,2.28952422430702,1.74500108263767
0.060385589953512,0.192349253920838,0.483260703505948,0.401829670416191,0.856104152742773,0.336594938897622,0.586212970867884
0.327506022062153,0.53229026379995,0.0787014842499048,0.967086831107736,0.451587253715843,1.00086223959109,1.36834991060845
0.878429047297686,0.522124740527943,0.134455056628212,0.538429864216596,0.73248516372405,0.235679024024977,2.10101877508711
0.930604886263609,0.16033573099412,0.894335597753525,0.630461031571031,0.675966499838978,0.29857189310017,1.20774642568059
0.392178456997499,0.519567017676309,0.713546583196148,0.332169298315421,0.749547549989074,1.93872660445351,1.43487004426535
0.158846774837002,0.224503509234637,0.874167241621763,0.102921613259241,0.959223829675466,0.626669892312999,0.895746632505868
0.319947601063177,0.281511990353465,0.903774870792404,0.985321821412072,0.995777110336348,-0.535938791815517,1.04447447441144
0.30696562025696,0.503687579883263,0.477299958700314,0.669407879700884,0.980353942140937,1.91251271137572,1.38142961922218
0.107811254449189,0.158960648812354,0.0667785855475813,0.00154429720714688,0.565966537920758,1.21211217381712,0.66054960155863
0.979334303410724,0.920630739303306,0.719879046315327,0.365887124324217,0.916000554570928,2.6859627361151,2.4651743390336
0.496903428109363,0.499029459664598,0.271929026814178,0.532234582817182,0.971621370408684,1.47857582982324,1.58023649082914
0.0930746719241142,0.615344077115878,0.326580348424613,0.555322768399492,0.96342767146416,2.73290323439096,1.54823900882038
0.211773658171296,0.743930876953527,0.385049626929685,0.543849952751771,0.600143445888534,2.09447411088062,1.78766430796369
0.930500746238977,0.61681821080856,0.330709597328678,0.549763440154493,0.196057838154957,3.38401229592856,2.16013159150838
0.296846406767145,0.930141045944765,0.0985803145449609,0.584511356428266,0.0722795305773616,2.1120512857837,1.82132107573797
0.653218248859048,0.0803784660529345,0.58117877622135,0.0626937174238265,0.407644767081365,2.2934630258037,0.94860343665831
0.901070477906615,0.0281211910769343,0.756192083470523,0.0596380040515214,0.012965336907655,0.881629073368091,1.08568540229029
0.990795793244615,0.541528468718752,0.517004150431603,0.897352821892127,0.989314939361066,2.99160118788167,2.06159365165263
0.430333221331239,0.241202568868175,0.274525795830414,0.585588571149856,0.74205166939646,0.567959645325176,0.878567188691866
0.393776922253892,0.64483752194792,0.444617775036022,0.824940885184333,0.804316713940352,0.606449310095813,1.65911363347626
0.141908895457163,0.377736799186096,0.895606278441846,0.574429899686947,0.158836833899841,1.89898722118764,1.13537006945305
0.279806696344167,0.0468536866828799,0.921282575698569,0.335362568497658,0.81787041714415,2.66951811048127,0.739708944386714
0.56482222257182,0.0481404992751777,0.521336421836168,0.895916576730087,0.516739642713219,0.335225105672161,0.676699258344159
0.935139505425468,0.962842692388222,0.765862988075241,0.0688524197321385,0.895044849952683,4.32968101873123,2.39170816311603
0.358400145079941,0.226466750493273,0.766721521969885,0.699693011585623,0.962219470646232,0.574424712892628,0.842617438108192
0.842007180908695,0.0113935696426779,0.83822969859466,0.054692248813808,0.765419195406139,1.78828743808448,1.03219415322454
0.722409214358777,0.218475638190284,0.940749690169469,0.86767209880054,0.635772954672575,0.170168684037936,1.19470095616966
0.750735989306122,0.0559375686571002,0.422785450238734,0.822907273890451,0.953421196900308,1.13825740490703,1.05670706194462
0.92398845218122,0.234972146805376,0.604735889006406,0.169156908523291,0.387018852867186,0.630271652230935,1.38191677987593
0.00237810681574047,0.402696270029992,0.220197822898626,0.815926544833928,0.249054251238704,-0.544341337324247,1.06307551126496
0.160429914947599,0.0143044360447675,0.859198710415512,0.450497081270441,0.0271411687135696,0.844063197265138,0.4777263947391
0.399272951297462,0.361763168359175,0.927692772354931,0.25199023890309,0.351348454132676,2.73244604837077,1.25713456759603
0.675319577334449,0.584499739808962,0.583438502857462,0.576026214985177,0.211667409399524,1.05581209107446,2.11323766528798
0.480372016318142,0.605793738272041,0.65884493663907,0.683633310720325,0.314149010227993,0.808083380336229,1.62594693568755
0.533828780753538,0.263718613190576,0.0653084712103009,0.607272508786991,0.282436719164252,-0.0112486046588909,1.08268292014345
0.316950157284737,0.67514867708087,0.244547563837841,0.672765699913725,0.294164364458993,1.20910652999864,1.6008621898375
0.814757590182126,0.935806215973571,0.508936457335949,0.243899285094813,0.753077367553487,3.35201703770749,2.36249485452986
0.292219521244988,0.00359140639193356,0.514943168731406,0.952924082055688,0.420889667468145,1.01163054644758,0.546454607032416
0.409132091328502,0.786971174879,0.763663344085217,0.930452808737755,0.685614478774369,2.42602866858566,1.70013648058323
0.0909183076582849,0.806933146901429,0.267851514276117,0.699560183566064,0.950213899137452,2.46437191352032,1.72898773336266
0.798596638021991,0.0730383845511824,0.68774091033265,0.27034595166333,0.505570412613451,0.475795741105232,1.1584444315836
0.359785249689594,0.56699930364266,0.557725543389097,0.973353288602084,0.189557251986116,1.32107387909108,1.48278956863929
0.0404875767417252,0.539190846029669,0.430976605508476,0.0532301007770002,0.571519382297993,1.80091916818687,1.36056841723305
0.0410863398574293,0.137675155187026,0.860915044089779,0.598711757920682,0.673393498873338,0.0348593219899372,0.590359599719393
0.954434238374233,0.276332648936659,0.111669099424034,0.656338314060122,0.386626196326688,0.54547696231573,1.44845275196817
0.373341244878247,0.351843506796286,0.316305042477325,0.772665102267638,0.966707693645731,-0.300621886261739,1.25034163782199
0.806419667555019,0.812805236317217,0.740989301819354,0.746832557488233,0.512057083891705,5.12961677682781,2.28895986684906
0.91005900898017,0.171541348099709,0.546611988916993,0.84160597063601,0.0368830231018364,-0.446573350383345,1.14434929046855
0.440076212864369,0.521162092685699,0.17971388134174,0.827447644434869,0.607063695555553,1.51171705102997,1.4335480391393
0.57633650302887,0.764622842427343,0.681628219084814,0.468858948908746,0.816603644751012,4.0398965240348,1.96907603548616
0.0736677951645106,0.288755647372454,0.105317101348191,0.17200778471306,0.6733413124457,1.48868996508738,0.766930503650304
0.164627394406125,0.436778316041455,0.288582890527323,0.982960482593626,0.156521162251011,0.852837695404367,1.18337989613572
0.73989077587612,0.66945075779222,0.724054108606651,0.401955617591739,0.966197269037366,2.61212146922495,2.23150821837489
0.475711012724787,0.0369237822014838,0.0453911582008004,0.766161544481292,0.924001825973392,2.33451481914252,0.763345817958567
0.68552095326595,0.560646349098533,0.108823202550411,0.0920169746968895,0.133063977584243,1.99644147129315,2.04824789468799
0.951514942804351,0.932383237173781,0.417628007940948,0.895406560273841,0.788630624534562,2.24719390496531,2.33088890684404
0.497464487561956,0.434622491942719,0.596525705652311,0.800878618843853,0.929867836181074,2.81860241601952,1.31804509264865
0.470500626601279,0.936232616892084,0.197205628734082,0.629337636986747,0.645118896849453,4.21195931295077,1.82656215164648
0.56019195006229,0.978302628034726,0.501105937408283,0.635966023663059,0.749052939936519,1.5322423123942,2.14445667118016
0.652510120533407,0.676762288669124,0.824721834855154,0.901820532046258,0.458669424289837,2.72479146177602,2.03690023803256
0.279573498759419,0.298268895363435,0.0920544220134616,0.819579195231199,0.0611334117129445,1.00545858644455,0.792297304538799
0.979907589498907,0.208253394579515,0.470409029861912,0.498934362316504,0.0334110567346215,2.0980556875513,1.14889648812619
0.643864108016714,0.318896428914741,0.880939512280747,0.728497300064191,0.390871925745159,1.80835479773364,1.28880563080133
0.58257843577303,0.854374968446791,0.435728695709258,0.780955829657614,0.188185991486534,2.27081527371201,2.0300466716257
0.615871025947854,0.0610599068459123,0.276655831374228,0.271743651479483,0.264562265248969,1.17624188694665,0.924996364278083
0.925140294479206,0.18204610561952,0.0571345924399793,0.714580944739282,0.200633340748027,0.0787039400167091,1.22803459882821
0.390022895298898,0.483836601022631,0.884926120284945,0.571289492305368,0.175409865332767,-0.0467238464847435,1.47117642630894
0.28791968501173,0.338283574208617,0.147885439218953,0.891496705589816,0.896244295174256,1.68523599063828,1.03961983787779
0.0907359647098929,0.813362698070705,0.317381483502686,0.0281691611744463,0.0620381885673851,1.80349686412803,1.64944899292289
0.322033904027194,0.870432480005547,0.680615984136239,0.678997898707166,0.411132088629529,1.93128182262983,1.7820040715831
0.758270112564787,0.019161278847605,0.282626342726871,0.692498974269256,0.310617058770731,-0.879459308679841,1.1126859783946
0.104412929620594,0.824748182203621,0.424742112634704,0.57104012882337,0.430710644926876,1.18441130325972,1.77231968698865
0.710277852602303,0.401268495246768,0.487544646952301,0.833702246192843,0.331650567008182,1.70501999399238,1.61255228853256
0.966477383626625,0.672058288240805,0.241415621479973,0.294808607548475,0.238232882460579,1.82427103935541,2.25067311300677
0.201491226209328,0.118672215612605,0.360150333493948,0.190586479147896,0.373141391901299,0.520119670428413,0.543272699300553
0.108488654484972,0.476424339460209,0.0691547119058669,0.169095518998802,0.490697236265987,1.44623458018969,1.27538894389004
0.0554021787829697,0.925339963752776,0.360695231007412,0.0163387092761695,0.019646106986329,1.76858013525034,1.54960708324913
0.829723515082151,0.574839341687039,0.982979156076908,0.114663711050525,0.0295118873473257,2.40699530769532,2.22302311738952
0.58119775657542,0.912751579657197,0.190062934532762,0.0639009249862283,0.670575389638543,2.16363646735045,2.15512596190591
0.470092375297099,0.755301924189553,0.871892383787781,0.80544449086301,0.82454845472239,1.66234339582231,1.79672335689825
0.365014120005071,0.630999924149364,0.112584582064301,0.132828836096451,0.77227236633189,1.37290757479579,1.61331917114846
0.280124627286568,0.794420650461689,0.194088850636035,0.0902294092811644,0.766766002168879,2.50785335837301,1.79294755762805
0.599715854972601,0.923546462319791,0.730156581383198,0.892694150330499,0.785131817916408,3.26787416277827,2.07348941282725
0.818569612922147,0.164468809729442,0.270247901091352,0.733845317969099,0.917786576785147,3.48298631896299,1.14334328494275
0.0978322804439813,0.192883944371715,0.210062805330381,0.501389091834426,0.779569620732218,-0.49970738842365,0.684243001587261
0.96368952607736,0.097642665496096,0.582534253131598,0.276608401909471,0.420589276356623,0.451517417063294,1.22470409363644
0.168736443389207,0.829109395388514,0.0843401097226888,0.107896114466712,0.579457685584202,2.47110433551615,1.70097404976276
0.0860834058839828,0.805863957852125,0.471905849641189,0.847026282455772,0.797699314542115,3.33547665153444,1.61115507137686
0.86121069570072,0.279269986320287,0.305780002148822,0.710791718447581,0.928995416499674,2.6463988430056,1.32894552138708
0.524790602037683,0.449029579060152,0.890702586155385,0.805251593934372,0.113313327543437,0.955144141827175,1.49779365106937
0.656810875283554,0.625878707272932,0.21158449887298,0.0145124075934291,0.190391227835789,1.23033722609143,2.12278851529593
0.229519372805953,0.370921416208148,0.521025637630373,0.253626202233136,0.771166516235098,2.66776447655269,1.06422884394855
0.72122603142634,0.38231894839555,0.0141614137683064,0.402444647857919,0.109985600924119,3.02871077830651,1.59764623102466
0.490750394994393,0.91448087641038,0.52681659348309,0.33160542557016,0.626569397747517,2.5342397398761,1.9064498761239
0.965255592484027,0.390297754667699,0.385549698024988,0.867115063825622,0.632257328135893,3.44653939757174,1.6267939793444
0.906942480476573,0.0702937594614923,0.00153384869918227,0.174981068121269,0.866618612315506,1.03954316975167,1.19312808363621
0.551250527845696,0.707506610779092,0.566383475670591,0.366298414301127,0.670329818734899,1.14836338460111,1.93680797031675
0.075599099509418,0.69299681391567,0.447825921699405,0.0277924372348934,0.846696275519207,1.41098255705721,1.55785579193659
0.0227000112645328,0.0961472901981324,0.61588555178605,0.904128182446584,0.227677751332521,0.294915678209831,0.437058362956512
0.513239527819678,0.0369032295420766,0.050213237060234,0.841076006181538,0.133222223259509,-0.972525110990216,0.784392435687847
0.630726151634008,0.400940120918676,0.652744704391807,0.963698943378404,0.514600465307012,1.26110843672507,1.49920575526131
0.418771624332294,0.0115372252184898,0.323012597393245,0.615962867625058,0.682708673877642,0.0232389819369383,0.664815616147043
0.879265945171937,0.567891015904024,0.158451190683991,0.121436612447724,0.626769614871591,2.50633479501315,2.10437289587564
0.107987073017284,0.944949925877154,0.211874283384532,0.925364246359095,0.972091135103256,1.46665849354056,1.70416897770335
0.980278696399182,0.343302177265286,0.372315408429131,0.124601448420435,0.647907044738531,2.14910316866465,1.61005861871712
0.264966631308198,0.244498279877007,0.67368800798431,0.556079534813762,0.292653548764065,1.29025423111154,0.736202205702455
0.0842775232158601,0.5416769774165,0.156643519178033,0.180238776374608,0.809636211488396,0.888307270189959,1.46166234166577
0.385907175717875,0.117704377975315,0.40376655687578,0.98828905634582,0.775337664643303,0.577808666967921,0.66035893357206
0.124895827146247,0.374908455181867,0.26257352437824,0.70150294015184,0.824690157780424,3.25622802946949,1.03639129998576
0.581554221687838,0.327511116862297,0.349599339300767,0.254693093709648,0.556943126488477,2.78460756876805,1.19993992259421
0.240149608114734,0.947205751203,0.113170017721131,0.798163362080231,0.00757428840734065,3.68932310904971,1.73963740749373
0.721887888619676,0.91057491232641,0.293369872495532,0.374294538283721,0.465134131722152,2.60114894338641,2.32962099628035
0.145928690675646,0.762444715481251,0.132111826213077,0.886694893008098,0.958005350083113,0.831039206110985,1.66961325002753
0.15283877030015,0.758074916200712,0.458199481246993,0.136536655016243,0.764730863971636,2.24011205135706,1.71818957225948
0.259222670225427,0.998490834375843,0.735613832483068,0.9031090894714,0.675805958453566,2.32225212154017,1.76618964570248
0.777886260068044,0.580401404760778,0.0538491567131132,0.902348143048584,0.836327896919101,5.52334856251959,1.99512184088823
0.426466299686581,0.213284181430936,0.392610499868169,0.858976501272991,0.284216663101688,-1.07886089110282,0.807805374692329
0.0600483361631632,0.133551898412406,0.841553097823635,0.531897750450298,0.310532049974427,0.124319628741999,0.504780820122176
0.1148325370159,0.792282316135243,0.397878895979375,0.826340176863596,0.132505701156333,3.18311237355949,1.60693661424026
0.48275689734146,0.981905837310478,0.456370112719014,0.935098415473476,0.595933250617236,0.348052171797911,1.95741775735335
0.979173583909869,0.982048792531714,0.958145375363529,0.564888286869973,0.817284323973581,2.68362250291654,2.37512415319296
0.811516786925495,0.125443475088105,0.775893992977217,0.394513829844072,0.773379351710901,1.39647167298889,1.11286730847616
0.542912817094475,0.618285143980756,0.47671812097542,0.187233106931672,0.628580471733585,1.55984551342277,1.78663685794123
0.0723670870065689,0.858186804223806,0.984569729538634,0.883499561576173,0.106742960866541,0.856968892165073,1.60753688945657
0.46648524608463,0.139387535862625,0.295611777575687,0.233870039926842,0.859503190498799,0.623020099513304,0.754061107034484
0.33990564593114,0.366580521455035,0.181339415023103,0.944326817523688,0.927607612451538,2.41159511230297,1.14400738156785
0.689918605145067,0.157130227191374,0.772554734256119,0.658215223811567,0.475952162640169,-0.344152130516551,1.04200520501155
0.514157372061163,0.447839834261686,0.870722695253789,0.15953236958012,0.178493644343689,2.82467276509452,1.43268131045796
0.514923015609384,0.485874579288065,0.313037808053195,0.95386434555985,0.403801770880818,2.4007211197002,1.37454058604615
0.545514354016632,0.950203040381894,0.914265015628189,0.155308260116726,0.973730750381947,1.20923251628711,2.05066196563578
0.447457330068573,0.904753880109638,0.915109490742907,0.955994084011763,0.987500637769699,0.75620473561322,1.7959114897257
0.0838848403654993,0.940164701780304,0.80749840545468,0.652346250368282,0.534573554061353,1.99875292782264,1.69548282541652
0.930133691756055,0.773493236629292,0.352837003301829,0.0270417823921889,0.0208755335770547,2.76341981041733,2.25723722542051
0.0164481862448156,0.0922109857201576,0.67557309451513,0.422880963189527,0.281880288384855,1.38707825153074,0.342778364728165
0.414092399412766,0.0162434296216816,0.268896893365309,0.202141049085185,0.652069763280451,0.409029886813581,0.647578088862416
0.226976093370467,0.333509586984292,0.95773032377474,0.620047547621652,0.927903201896697,1.31436686131261,1.1598870109446
0.0996405873447657,0.241853092331439,0.121378165436909,0.922069808701053,0.64981214189902,1.87259325435041,0.756293455200859
0.482923875097185,0.792070718249306,0.322974551003426,0.576818514848128,0.5424345578067,3.23775449669542,1.80581736172498
0.650128671433777,0.496387037681416,0.628786231391132,0.143639498623088,0.669558935565874,2.46899640088132,1.74303945515011
0.92132977838628,0.513879090314731,0.241929495707154,0.365084786433727,0.955441518919542,2.27300502410623,1.98530238896091
0.362601807108149,0.0724018786568195,0.928745385957882,0.0533095540013164,0.711625912692398,0.888355975876337,0.937635105231344
0.85513499006629,0.345139099750668,0.592801480554044,0.115565962623805,0.339871094562113,2.74803277236092,1.5581294388223
0.300906151533127,0.756324941292405,0.360916707431898,0.725683932658285,0.391117981402203,2.91576178485008,1.69383336697216
0.465662425151095,0.385119045618922,0.60835828864947,0.168146602343768,0.300987772410735,1.17438557640979,1.31193289994171
0.142730664927512,0.00692103989422321,0.603134050033987,0.958449034253135,0.878251001238823,0.521162658711738,0.696113927191678
0.80771899363026,0.718439230229706,0.881003214046359,0.0604593937750906,0.413757398957387,3.93714975407544,2.2858792469832
0.665807631798089,0.556969332275912,0.630556970601901,0.97347443853505,0.00705841090530157,3.2511133088219,1.83249745034805
0.0619409799110144,0.0700826265383512,0.865872593363747,0.492189107928425,0.0815786903258413,-0.775141428356402,0.573778048248144
0.430925568332896,0.347816531080753,0.922514916863292,0.702921106712893,0.21024648915045,2.57476030507634,1.1479663577576
0.396855081431568,0.413005554582924,0.568778791232035,0.723831171169877,0.670603994047269,1.13701053000555,1.21285876411657
0.696956751402467,0.311655198922381,0.746615355601534,0.76413458888419,0.452580416342244,-0.253502652406226,1.30903010285762
0.659319650614634,0.737567968200892,0.391963151516393,0.879427016712725,0.42799242422916,3.42693174648311,2.03988644599757
0.407350709661841,0.388340283883736,0.141488632885739,0.712292131967843,0.56482590874657,1.26849903299703,1.21333916953006
0.306920220376924,0.619424278149381,0.9451186908409,0.245007992023602,0.046474102884531,2.51281477315578,1.55285249543035
0.255107345059514,0.623541267821565,0.242932134773582,0.492784748319536,0.657804844900966,3.44130287491966,1.59148414734517
0.672568153357133,0.802412331104279,0.0222456795163453,0.757648754864931,0.703732504276559,3.35726545373133,2.22695315408824
0.8943934335839,0.654067937284708,0.227794309612364,0.000373478513211012,0.738699113950133,1.84893578132016,2.20647040479554
0.845736156217754,0.679453118005767,0.23646776471287,0.0838334935251623,0.554627584991977,2.06971926751072,2.21614893042377
0.392901856917888,0.41075482335873,0.556291300337762,0.776582830352709,0.0657110502943397,0.227279070327846,1.15815748414547
0.0790505399927497,0.663253142498434,0.662705942755565,0.293522646185011,0.57244666130282,0.583848678929224,1.5040186949431
0.82842305698432,0.0271177776157856,0.498425296507776,0.347814780427143,0.503060101298615,1.37218953473062,1.03315176905373
0.0728918248787522,0.815928964642808,0.115573309129104,0.649117630906403,0.454938662005588,1.40547229525489,1.6455452297928
0.114762677578256,0.0750427790917456,0.643540079472587,0.843728692037985,0.699919157428667,0.923103134336102,0.584343914812353
0.6399842700921,0.900965292239562,0.627150473650545,0.0690746973268688,0.408126826630905,3.27432440424201,2.22807412057746
0.320566200185567,0.07082723476924,0.255480226129293,0.265338414115831,0.907635769573972,0.825683930946741,0.7127436920192
0.1887495261617,0.191123383352533,0.235754756256938,0.71032029367052,0.231528286123648,0.172350634249814,0.635037842568808
0.393829641165212,0.776929248124361,0.353329597972333,0.0510688377544284,0.454790227347985,0.449758147908236,1.85084532114204
0.86202601599507,0.203133503673598,0.307204690761864,0.335480824811384,0.791045646183193,1.38292119861473,1.2841498400201
0.347911406541243,0.403764510527253,0.770762423984706,0.89347871998325,0.945106304250658,0.11762381025912,1.2829765254673
0.00143389846198261,0.446180628146976,0.228400683263317,0.228029845282435,0.777686411514878,1.5397740260175,1.10634164226589
0.911284453701228,0.606295468751341,0.460328262997791,0.571964344708249,0.389152683550492,2.89672079126249,2.18679551580793
0.951723448932171,0.57644574274309,0.838026571786031,0.191045239567757,0.856090185465291,2.42062909253877,2.23581602022124
0.49091898300685,0.0595067664980888,0.256462530698627,0.999763239175081,0.480101780267432,-0.428180308795206,0.749315511147722
0.463651715312153,0.182665084954351,0.460374379297718,0.501849642954767,0.146676274482161,0.073844595132002,0.774586951465313
0.596472046803683,0.296121661784127,0.834266781806946,0.82005951134488,0.563643799629062,0.697211060679356,1.12266992958445
0.906050957273692,0.376079086214304,0.330269788857549,0.637098354287446,0.159872031072155,1.80543487481014,1.73996214884385
0.173001179005951,0.713095941813663,0.505384083138779,0.852797347586602,0.307699922705069,3.95569610591861,1.47151662865635
0.785881076706573,0.125148585997522,0.77166713308543,0.68710577278398,0.790051663294435,0.115509481595713,1.14202822017926
0.232934384606779,0.42923343507573,0.179693265119568,0.777514218818396,0.762985198991373,-1.06544652845061,1.28965546584451
0.577048209030181,0.0303770385216922,0.99275263119489,0.146650223992765,0.840777333360165,0.517402236512263,1.03011580513281
0.840877033304423,0.454168669413775,0.956338259391487,0.273125507170334,0.0891855610534549,0.909970042568265,1.88312084575381
0.132203776855022,0.794308127136901,0.517284190747887,0.260421098675579,0.322381964419037,-0.451619877585959,1.79780209153374
0.895891189575195,0.471276496304199,0.121383013902232,0.355531186796725,0.497748559806496,0.964136206029306,1.89304008300853
0.45013734116219,0.236389610683545,0.563056111335754,0.260930691147223,0.186190746491775,0.549337213626783,0.830196770755127
0.894142537843436,0.88703501666896,0.0374532635323703,0.855388099327683,0.294411463662982,1.56601485908493,2.40159341139637
0.248545180540532,0.125952785136178,0.954075741348788,0.734859250253066,0.622162791201845,1.21611061147633,0.790453561397459
0.0836952936369926,0.269311398966238,0.0121253954712301,0.854312610579655,0.292164040263742,1.52995839725364,0.837067725814482
0.0486410746816546,0.882458147127181,0.576633698772639,0.734305537538603,0.109013366745785,1.48875223515088,1.50632786996417
0.979815867030993,0.750519821885973,0.742517412872985,0.720043975394219,0.875225476687774,0.999269578521194,2.42985362240451
0.484167741145939,0.0976929415483028,0.18866724614054,0.983339274767786,0.692374812439084,1.27372476310609,0.704232489883896
