"x1","x2","x3","x4","x5","y","r_pred","r_var"
0.0609497462864965,0.73777215485461,0.382404521340504,0.864616304403171,0.584985212422907,-0.179078261001375,1.62468123770416,0.0438707820037104
0.451310850214213,0.79631936410442,0.806177586782724,0.42274986486882,0.195843349676579,1.53906155193034,1.82675650261415,0.011118673141408
0.838755033444613,0.724161460762843,0.547887698980048,0.09587218076922,0.258955005090684,1.98215527405273,2.33517097738945,0.0312145912806081
0.574637334328145,0.38543858891353,0.304464521585032,0.882594126975164,0.870197948301211,2.69159274758186,1.51421769637055,0.0240994533419906
0.353350377408788,0.298152282601222,0.402304826537147,0.288669816451147,0.119268352165818,0.692118251814536,0.774460920567345,0.016120588020726
0.54742607823573,0.05747115239501,0.0275957863777876,0.305108222179115,0.820240393979475,0.139081082367416,0.852424152197202,0.0468048441884062
0.892718593822792,0.673692964250222,0.848993687191978,0.816105174832046,0.572184158721939,1.5768867233506,2.32764275948482,0.0169429774840736
0.489990570582449,0.197991926921532,0.031033702660352,0.586888406658545,0.234416361432523,1.33319546411817,0.796830413156006,0.0280615663248097
0.171632113168016,0.625107899075374,0.652291831560433,0.662737796083093,0.574020444182679,1.10239692939275,1.65976925937501,0.0171857886371331
0.543030994012952,0.138182840542868,0.596841104794294,0.644418434938416,0.753889027517289,0.275617825161771,0.738846324029891,0.0397208099590273
0.961467695888132,0.373078520642594,0.312611038098112,0.228269760264084,0.102879016892985,1.42795129468481,1.60284680661012,0.0200061188631255
0.313683822052553,0.314089832827449,0.986910100327805,0.609919177601114,0.673675709869713,2.00709608807438,0.995206916879061,0.0401414153756003
0.820514548104256,0.815184899838641,0.828926939051598,0.486343647586182,0.113186893984675,4.01871309692716,2.36157934218884,0.0319857734946204
0.307054400444031,0.368318096967414,0.607717930106446,0.580019135493785,0.852039719931781,0.400578515420322,1.18903460760659,0.0210496810374575
0.185453581158072,0.439644126221538,0.138112635817379,0.812672010157257,0.39895151834935,1.08526358211183,1.25218984332321,0.0744586856131901
0.0483467767480761,0.439058027463034,0.870927162235603,0.494815282057971,0.559471349930391,0.602278373298659,1.25526343675619,0.0108791895965529
0.24567414727062,0.601828285725787,0.577087742974982,0.0820332332514226,0.48549236333929,3.30672674089756,1.67979763494306,0.0879428355178914
0.351106922142208,0.403906936291605,0.799172570696101,0.463799924822524,0.126920990180224,1.74968478979448,1.09141660141162,0.043618349062042
0.159022381762043,0.958318280987442,0.0281962060835212,0.598371779313311,0.83856099867262,0.29503222634053,1.85828139867433,0.0395472602823316
0.304097996791825,0.970767963677645,0.256357740378007,0.913878408260643,0.788867928087711,1.8115252245718,1.76335448551721,0.0338004663051323
0.0175483247730881,0.914528023218736,0.756766913458705,0.0480247715022415,0.66352159017697,-0.446145340495459,1.70560480357418,0.0103326922664747
0.996552679222077,0.0828737083356827,0.829948304919526,0.818095385329798,0.233087536180392,1.0693348574419,1.10514418226821,0.0464044786742544
0.804393312660977,0.476859610993415,0.523712248774245,0.0876448270864785,0.95375456660986,2.46207698797752,1.86842888312918,0.0232311172424582
0.086580601753667,0.339135265909135,0.63793759024702,0.270967943361029,0.700975871877745,-0.129638487684829,1.0415310603484,0.0451646908941193
0.869933269685134,0.673435813980177,0.487905605696142,0.847412111470476,0.585008417256176,0.93429810557087,2.23263727853894,0.0226221765753255
0.554585863370448,0.636485945200548,0.581838598009199,0.918708570068702,0.952883459394798,3.08334192792202,1.88848946539019,0.0599014610078534
0.421378421830013,0.859278114512563,0.1003700227011,0.0820414694026113,0.911848609568551,1.17530467126676,1.85966584998673,0.0116350532522886
0.0676368190906942,0.948284424841404,0.84161396860145,0.557564966846257,0.0779745862819254,2.87198954983759,1.55237914191208,0.0536366680751014
0.56143795652315,0.573967065894976,0.402493874775246,0.0427291695959866,0.0675545760896057,1.92344570198228,1.86434846057749,0.0310976314204796
0.0707218942698091,0.535269055515528,0.772604613797739,0.26088910526596,0.940845500444993,2.02228312804984,1.4378294539855,0.0426143936753354
0.211391938850284,0.941694442881271,0.951457850402221,0.187964247306809,0.167285892181098,3.0973258228956,1.67548699620345,0.0405076283265029
0.54962041345425,0.892355152172968,0.265468981815502,0.567417175974697,0.911997902439907,3.47424122236794,2.00155582043319,0.0392828488614724
0.481981448363513,0.410306338686496,0.829297498334199,0.0656814994290471,0.168317597359419,2.53862997804427,1.30008469381772,0.0225193613139808
0.159469854552299,0.0500307474285364,0.6536610936746,0.437548547517508,0.298507910454646,0.554932859552046,0.612995153928448,0.0133813500260819
0.149578995071352,0.778269294649363,0.79851508140564,0.553102531004697,0.0385275734588504,1.87787860797553,1.73546114552879,0.0634621944521553
0.499272880377248,0.925961389672011,0.186151454690844,0.540200793650001,0.400801609968767,1.39580637702583,2.02757415836489,0.0148649563256401
0.9405648780521,0.377477207919583,0.75470757484436,0.254492729436606,0.612819163594395,0.485110172834532,1.84520697891177,0.0628731738433129
0.334231326589361,0.24492099462077,0.735920368460938,0.165178722934797,0.246404582401738,0.22269031799432,0.860202762047105,0.0146875982721394
0.188434329582378,0.0876359085086733,0.751785748638213,0.727781077846885,0.0230281073600054,0.22789001001984,0.511983638334483,0.0351560590077371
0.269716178299859,0.391108496813104,0.332614484475926,0.206157860346138,0.284214177168906,0.0646603870055558,1.19922586590047,0.0479631467942948
0.530744078103453,0.182561425259337,0.0575486242305487,0.586465526139364,0.812892683548853,1.72779194324039,0.794780009997505,0.0264503023794883
0.021450228523463,0.133624784648418,0.674415447516367,0.913545977557078,0.718918385216966,-0.506359718595181,0.52680535093998,0.0177962047767245
0.7987603074871,0.257462913403288,0.0415701731108129,0.206966600613669,0.529576743720099,1.6541507463095,1.343779510427,0.0356924263776248
0.11033510020934,0.55324704782106,0.643563031917438,0.831817157333717,0.184337243903428,2.08725901619837,1.42927360605662,0.064921028690385
0.53979828581214,0.148069276474416,0.299604506930336,0.308908746344969,0.671622128691524,-0.346224166485407,0.790865301710535,0.0537098002002225
0.571233897469938,0.962896824115887,0.393431080505252,0.188422480830923,0.424525320297107,3.51992152143667,2.10088746127341,0.0382689604962163
0.618951546959579,0.944522878853604,0.92350426223129,0.518944717478007,0.561665425775573,0.399562728423454,2.23909678510391,0.0393080733817398
0.714853693498299,0.992285794112831,0.67921779374592,0.184035620419309,0.442788380896673,2.92918791942329,2.37128797999253,0.0324468828609395
0.123300578678027,0.706210570642725,0.717546308180317,0.224278108449653,0.933068161131814,3.04743251151724,1.55919789920105,0.045058028872542
0.311049618758261,0.140778355766088,0.717136621009558,0.957585849333555,0.461532888002694,1.14804431944111,0.585261896964157,0.0229557091838751
0.945739162620157,0.00898262416012585,0.228172058938071,0.193114334484562,0.628983476897702,1.87858321218978,1.06199784301565,0.0229998374076232
0.500025092391297,0.686495538568124,0.408773940056562,0.971871672896668,0.571991521632299,1.31961954524803,1.68016171350454,0.0133523433518446
0.135230499086902,0.681218191748485,0.571113962912932,0.930722187273204,0.684094261145219,1.79604297209389,1.59012067992313,0.0122287451863043
0.869257820537314,0.917510882485658,0.879450148902833,0.218537736684084,0.944819680182263,3.81065912516077,2.38204181255889,0.0148628946352978
0.205049612093717,0.408421214204282,0.594678026856855,0.35925185540691,0.0337891399394721,-0.307257544330138,1.0208469718635,0.0683032730945592
0.92504589096643,0.422439390094951,0.918145145755261,0.0964060225524008,0.325875232229009,2.77161880004235,1.66987215953479,0.01778249820748
0.886753598228097,0.537320081843063,0.351383726345375,0.867307560751215,0.804666881682351,0.552089888156814,2.19133482519463,0.0927762102324083
0.136295825242996,0.413646463071927,0.253988407552242,0.995648365234956,0.21334158629179,0.464807726705583,1.16825783623721,0.104850922342849
0.785349442157894,0.0976446585264057,0.714111546752974,0.572114154929295,0.394593054894358,3.60339561169916,0.988770833312729,0.00857505547182342
0.453303414164111,0.380267640342936,0.218470488442108,0.590809931047261,0.785902559524402,1.72450426087851,1.26720391072187,0.0305649190587831
0.135742419399321,0.198000577511266,0.443365653511137,0.700331719126552,0.0219268156215549,0.440900380202654,0.537212140383036,0.00898623368325678
0.885221036849543,0.725024226354435,0.696212681941688,0.574071634327993,0.648202572017908,3.31403516876929,2.29409122164292,0.0479717077401592
0.336713540134951,0.0110090409871191,0.673504142090678,0.16328145051375,0.574985570972785,0.114922965220875,0.654747472297648,0.0306900990028036
0.319274115143344,0.918857760028914,0.18053917447105,0.530344806145877,0.593201405368745,2.7787985944148,1.81916211225781,0.0388977623204385
0.403782814741135,0.900228734128177,0.731745176482946,0.499203874496743,0.59286339301616,1.85964506315117,1.83677268793859,0.00761082844825292
0.479077307041734,0.754153864458203,0.326562982518226,0.919968570815399,0.722735852235928,-0.367839509883349,1.89827351506273,0.0158572005201254
0.367901820223778,0.951921815052629,0.352424591314048,0.452525863656774,0.752235888503492,2.74413308368268,1.83788692098061,0.0322229538071891
0.465690567623824,0.62558709224686,0.788993183290586,0.423979897517711,0.0789852535817772,1.20538455733063,1.6294235772522,0.0323638267194667
0.0498921528924257,0.655950521118939,0.364537069341168,0.0770460690837353,0.729152365820482,0.788190995374188,1.49992841622568,0.0108861308028543
0.187356711598113,0.381375617580488,0.283160934690386,0.927771396934986,0.856176081113517,0.953905150487693,1.23570931770762,0.071343668656422
0.982659413712099,0.0656056352891028,0.260619594482705,0.313089546049014,0.712299736449495,2.45642161381812,1.14146238553951,0.0812088518728712
0.328274069586769,0.690880850423127,0.0269197763409466,0.412680361419916,0.675056025385857,2.00549728199244,1.66721618171004,0.0506973333333558
0.170996390515938,0.127483867341653,0.656292696250603,0.39478586637415,0.976478723343462,1.26775106880468,0.574031441748127,0.0422653574967799
0.488254894502461,0.291318518575281,0.746779903071001,0.693271815543994,0.829277235781774,1.69995622987349,0.985092129599657,0.0180436595380487
0.0186874116770923,0.632220890838653,0.631145507795736,0.592192823765799,0.947281446773559,1.38472759281746,1.49617784851166,0.0433750634030202
0.339485083706677,0.390023997751996,0.0545180994085968,0.15068568685092,0.274747267598286,1.79065395387168,1.03796801474404,0.0407831772761557
0.0296633755788207,0.0704256598837674,0.527284864569083,0.342424186645076,0.574128219392151,0.0321983207846361,0.501949495303986,0.0295658966050447
0.867228663060814,0.863572930917144,0.0877724748570472,0.567681102082133,0.0327419599052519,1.34506227174269,2.39785880751223,0.0851336573929714
0.731707599712536,0.385190207045525,0.270287529099733,0.759939346695319,0.443762442329898,1.84972325801894,1.61767765617386,0.0359069482749958
0.315260796807706,0.670760133769363,0.00127252819947898,0.88506002468057,0.31398377334699,-0.621032594825174,1.64822969926054,0.0556997523912797
0.386454011779279,0.0211963022593409,0.706514348043129,0.738704742165282,0.227591323899105,-0.557362564895672,0.575014047335903,0.0618953606314473
0.332445990527049,0.595228760736063,0.797080357326195,0.435099425725639,0.182243898743764,1.46336216844697,1.59501663686941,0.0473525208389083
0.0897779711522162,0.276241161162034,0.134292875882238,0.0204679523594677,0.832913151942194,0.48150080300216,0.761177266961637,0.0391880263373168
0.757055602502078,0.399126905016601,0.599130479153246,0.900162122678012,0.986884094541892,1.13494789219499,1.79217604215199,0.0546405518903281
0.6029684972018,0.145815429510549,0.35921368887648,0.125038274331018,0.189692932646722,1.88319037255151,0.970292434173638,0.0361961961759704
0.145399972563609,0.824081728467718,0.678064559586346,0.996806250419468,0.339632399380207,0.723949638390417,1.6751618329834,0.0124128750285712
0.0325174834579229,0.140409882646054,0.365930070867762,0.0646228527184576,0.460953433299437,-2.30030621826508,0.732897992292338,0.0191506301660779
0.483768141595647,0.909047515131533,0.800886566052213,0.826884282752872,0.414620992727578,3.08231506952087,1.84041513527096,0.0362420087210956
0.444569527870044,0.899924811441451,0.987030275398865,0.356002363143489,0.845980454934761,2.28952422430702,1.70120602432453,0.017152879442124
0.060385589953512,0.192349253920838,0.483260703505948,0.401829670416191,0.856104152742773,0.336594938897622,0.619727398505818,0.0210530539644616
0.327506022062153,0.53229026379995,0.0787014842499048,0.967086831107736,0.451587253715843,1.00086223959109,1.40939116663509,0.0259041934527828
0.878429047297686,0.522124740527943,0.134455056628212,0.538429864216596,0.73248516372405,0.235679024024977,2.05403441517539,0.119930423229786
0.930604886263609,0.16033573099412,0.894335597753525,0.630461031571031,0.675966499838978,0.29857189310017,1.18813744524834,0.0089223628565013
0.392178456997499,0.519567017676309,0.713546583196148,0.332169298315421,0.749547549989074,1.93872660445351,1.4625639425396,0.0342138340586459
0.158846774837002,0.224503509234637,0.874167241621763,0.102921613259241,0.959223829675466,0.626669892312999,0.943456507887455,0.021838758148201
0.319947601063177,0.281511990353465,0.903774870792404,0.985321821412072,0.995777110336348,-0.535938791815517,1.02775266299118,0.0316822723571392
0.30696562025696,0.503687579883263,0.477299958700314,0.669407879700884,0.980353942140937,1.91251271137572,1.39848900835966,0.132585703706755
0.107811254449189,0.158960648812354,0.0667785855475813,0.00154429720714688,0.565966537920758,1.21211217381712,0.699376482395754,0.0886167210638572
0.979334303410724,0.920630739303306,0.719879046315327,0.365887124324217,0.916000554570928,2.6859627361151,2.48002423577659,0.0206911709502138
0.496903428109363,0.499029459664598,0.271929026814178,0.532234582817182,0.971621370408684,1.47857582982324,1.64997816671262,0.0465275788378834
0.0930746719241142,0.615344077115878,0.326580348424613,0.555322768399492,0.96342767146416,2.73290323439096,1.54226958278063,0.0528166359528425
0.211773658171296,0.743930876953527,0.385049626929685,0.543849952751771,0.600143445888534,2.09447411088062,1.73865524653292,0.0177200692065108
0.930500746238977,0.61681821080856,0.330709597328678,0.549763440154493,0.196057838154957,3.38401229592856,2.15515127062608,0.0355625422235837
0.296846406767145,0.930141045944765,0.0985803145449609,0.584511356428266,0.0722795305773616,2.1120512857837,1.85332268730414,0.0543103628827337
0.653218248859048,0.0803784660529345,0.58117877622135,0.0626937174238265,0.407644767081365,2.2934630258037,0.91004851214906,0.0179628271054769
0.901070477906615,0.0281211910769343,0.756192083470523,0.0596380040515214,0.012965336907655,0.881629073368091,1.08225710127898,0.0205557452892856
0.990795793244615,0.541528468718752,0.517004150431603,0.897352821892127,0.989314939361066,2.99160118788167,2.14362122736694,0.0999170207197248
0.430333221331239,0.241202568868175,0.274525795830414,0.585588571149856,0.74205166939646,0.567959645325176,0.844627189863614,0.0232577409103896
0.393776922253892,0.64483752194792,0.444617775036022,0.824940885184333,0.804316713940352,0.606449310095813,1.66616002406958,0.0388471452849076
0.141908895457163,0.377736799186096,0.895606278441846,0.574429899686947,0.158836833899841,1.89898722118764,1.18752368124162,0.122634808604928
0.279806696344167,0.0468536866828799,0.921282575698569,0.335362568497658,0.81787041714415,2.66951811048127,0.731955937038259,0.0462800851006483
0.56482222257182,0.0481404992751777,0.521336421836168,0.895916576730087,0.516739642713219,0.335225105672161,0.683590626024401,0.03420189483379
0.935139505425468,0.962842692388222,0.765862988075241,0.0688524197321385,0.895044849952683,4.32968101873123,2.41087061668538,0.0111652741810255
0.358400145079941,0.226466750493273,0.766721521969885,0.699693011585623,0.962219470646232,0.574424712892628,0.800435485352555,0.0198965449838768
0.842007180908695,0.0113935696426779,0.83822969859466,0.054692248813808,0.765419195406139,1.78828743808448,1.04448636993749,0.0228499513620638
0.722409214358777,0.218475638190284,0.940749690169469,0.86767209880054,0.635772954672575,0.170168684037936,1.15972392982968,0.0335174577359489
0.750735989306122,0.0559375686571002,0.422785450238734,0.822907273890451,0.953421196900308,1.13825740490703,1.07482695027806,0.0356308705795229
0.92398845218122,0.234972146805376,0.604735889006406,0.169156908523291,0.387018852867186,0.630271652230935,1.34450250810421,0.0453141026722263
0.00237810681574047,0.402696270029992,0.220197822898626,0.815926544833928,0.249054251238704,-0.544341337324247,1.06411017611302,0.0571153399876579
0.160429914947599,0.0143044360447675,0.859198710415512,0.450497081270441,0.0271411687135696,0.844063197265138,0.567764578506982,0.0199401434312059
0.399272951297462,0.361763168359175,0.927692772354931,0.25199023890309,0.351348454132676,2.73244604837077,1.24488572599946,0.0267597974475427
0.675319577334449,0.584499739808962,0.583438502857462,0.576026214985177,0.211667409399524,1.05581209107446,2.15907362037508,0.0287820567872769
0.480372016318142,0.605793738272041,0.65884493663907,0.683633310720325,0.314149010227993,0.808083380336229,1.6087665422074,0.0544626111075587
0.533828780753538,0.263718613190576,0.0653084712103009,0.607272508786991,0.282436719164252,-0.0112486046588909,1.0712323851678,0.047563883334525
0.316950157284737,0.67514867708087,0.244547563837841,0.672765699913725,0.294164364458993,1.20910652999864,1.61597461740009,0.031480813426481
0.814757590182126,0.935806215973571,0.508936457335949,0.243899285094813,0.753077367553487,3.35201703770749,2.37182892713242,0.0146318374182313
0.292219521244988,0.00359140639193356,0.514943168731406,0.952924082055688,0.420889667468145,1.01163054644758,0.530256441180902,0.0114447607504961
0.409132091328502,0.786971174879,0.763663344085217,0.930452808737755,0.685614478774369,2.42602866858566,1.75643290472513,0.0237008058133245
0.0909183076582849,0.806933146901429,0.267851514276117,0.699560183566064,0.950213899137452,2.46437191352032,1.72173877571042,0.0262767236347404
0.798596638021991,0.0730383845511824,0.68774091033265,0.27034595166333,0.505570412613451,0.475795741105232,1.17193372787818,0.0398643302865821
0.359785249689594,0.56699930364266,0.557725543389097,0.973353288602084,0.189557251986116,1.32107387909108,1.46016571537774,0.0512997431323487
0.0404875767417252,0.539190846029669,0.430976605508476,0.0532301007770002,0.571519382297993,1.80091916818687,1.44748723242908,0.0743740515713958
0.0410863398574293,0.137675155187026,0.860915044089779,0.598711757920682,0.673393498873338,0.0348593219899372,0.570061805291282,0.0442435554076631
0.954434238374233,0.276332648936659,0.111669099424034,0.656338314060122,0.386626196326688,0.54547696231573,1.47977920151411,0.0322278300541856
0.373341244878247,0.351843506796286,0.316305042477325,0.772665102267638,0.966707693645731,-0.300621886261739,1.23745552870099,0.0281067036327483
0.806419667555019,0.812805236317217,0.740989301819354,0.746832557488233,0.512057083891705,5.12961677682781,2.31350759449323,0.052481041686705
0.91005900898017,0.171541348099709,0.546611988916993,0.84160597063601,0.0368830231018364,-0.446573350383345,1.07303015665895,0.0220537315786442
0.440076212864369,0.521162092685699,0.17971388134174,0.827447644434869,0.607063695555553,1.51171705102997,1.47157698504846,0.0342821475192263
0.57633650302887,0.764622842427343,0.681628219084814,0.468858948908746,0.816603644751012,4.0398965240348,2.01857544917174,0.0173364649827775
0.0736677951645106,0.288755647372454,0.105317101348191,0.17200778471306,0.6733413124457,1.48868996508738,0.683251390029404,0.0710833089942445
0.164627394406125,0.436778316041455,0.288582890527323,0.982960482593626,0.156521162251011,0.852837695404367,1.08343295518827,0.140407091794998
0.73989077587612,0.66945075779222,0.724054108606651,0.401955617591739,0.966197269037366,2.61212146922495,2.21621264124323,0.00918262163714417
0.475711012724787,0.0369237822014838,0.0453911582008004,0.766161544481292,0.924001825973392,2.33451481914252,0.723416367704053,0.0339814751470353
0.68552095326595,0.560646349098533,0.108823202550411,0.0920169746968895,0.133063977584243,1.99644147129315,2.01777589807597,0.0374768317885204
0.951514942804351,0.932383237173781,0.417628007940948,0.895406560273841,0.788630624534562,2.24719390496531,2.39655076663294,0.0219999701824394
0.497464487561956,0.434622491942719,0.596525705652311,0.800878618843853,0.929867836181074,2.81860241601952,1.35248686865526,0.0345343232111302
0.470500626601279,0.936232616892084,0.197205628734082,0.629337636986747,0.645118896849453,4.21195931295077,1.83258664765512,0.0431321733509925
0.56019195006229,0.978302628034726,0.501105937408283,0.635966023663059,0.749052939936519,1.5322423123942,2.20585903418343,0.02148919326107
0.652510120533407,0.676762288669124,0.824721834855154,0.901820532046258,0.458669424289837,2.72479146177602,2.10222418384056,0.0457295056744732
0.279573498759419,0.298268895363435,0.0920544220134616,0.819579195231199,0.0611334117129445,1.00545858644455,0.783147032427369,0.024122550830941
0.979907589498907,0.208253394579515,0.470409029861912,0.498934362316504,0.0334110567346215,2.0980556875513,1.12270267352157,0.0464812666606158
0.643864108016714,0.318896428914741,0.880939512280747,0.728497300064191,0.390871925745159,1.80835479773364,1.25480810371539,0.0391250637893556
0.58257843577303,0.854374968446791,0.435728695709258,0.780955829657614,0.188185991486534,2.27081527371201,2.07421187428965,0.0486560364126201
0.615871025947854,0.0610599068459123,0.276655831374228,0.271743651479483,0.264562265248969,1.17624188694665,0.935908528833983,0.0169064259195646
0.925140294479206,0.18204610561952,0.0571345924399793,0.714580944739282,0.200633340748027,0.0787039400167091,1.17346379918863,0.0311989417069632
0.390022895298898,0.483836601022631,0.884926120284945,0.571289492305368,0.175409865332767,-0.0467238464847435,1.49366358937961,0.0279101936747459
0.28791968501173,0.338283574208617,0.147885439218953,0.891496705589816,0.896244295174256,1.68523599063828,1.07415473163444,0.0327491048609754
0.0907359647098929,0.813362698070705,0.317381483502686,0.0281691611744463,0.0620381885673851,1.80349686412803,1.71260045271751,0.0159984622229224
0.322033904027194,0.870432480005547,0.680615984136239,0.678997898707166,0.411132088629529,1.93128182262983,1.78057013327963,0.0658318777949611
0.758270112564787,0.019161278847605,0.282626342726871,0.692498974269256,0.310617058770731,-0.879459308679841,1.12901466861835,0.0425014882539972
0.104412929620594,0.824748182203621,0.424742112634704,0.57104012882337,0.430710644926876,1.18441130325972,1.7512015509211,0.0264288012680539
0.710277852602303,0.401268495246768,0.487544646952301,0.833702246192843,0.331650567008182,1.70501999399238,1.61125311550428,0.012390655554759
0.966477383626625,0.672058288240805,0.241415621479973,0.294808607548475,0.238232882460579,1.82427103935541,2.23656399420382,0.0500748549868297
0.201491226209328,0.118672215612605,0.360150333493948,0.190586479147896,0.373141391901299,0.520119670428413,0.585033335031981,0.0361242318211379
0.108488654484972,0.476424339460209,0.0691547119058669,0.169095518998802,0.490697236265987,1.44623458018969,1.31665942358249,0.0462027246619184
0.0554021787829697,0.925339963752776,0.360695231007412,0.0163387092761695,0.019646106986329,1.76858013525034,1.51957986221845,0.0412064224772871
0.829723515082151,0.574839341687039,0.982979156076908,0.114663711050525,0.0295118873473257,2.40699530769532,2.25482950578625,0.0235881302884852
0.58119775657542,0.912751579657197,0.190062934532762,0.0639009249862283,0.670575389638543,2.16363646735045,2.18966441862901,0.0735259566388532
0.470092375297099,0.755301924189553,0.871892383787781,0.80544449086301,0.82454845472239,1.66234339582231,1.81308121429197,0.0357938904299359
0.365014120005071,0.630999924149364,0.112584582064301,0.132828836096451,0.77227236633189,1.37290757479579,1.66448370822163,0.0176904768654966
0.280124627286568,0.794420650461689,0.194088850636035,0.0902294092811644,0.766766002168879,2.50785335837301,1.78200960264407,0.0183688327780947
0.599715854972601,0.923546462319791,0.730156581383198,0.892694150330499,0.785131817916408,3.26787416277827,2.16165782407351,0.0381171649475829
0.818569612922147,0.164468809729442,0.270247901091352,0.733845317969099,0.917786576785147,3.48298631896299,1.13769385155401,0.029569739036662
0.0978322804439813,0.192883944371715,0.210062805330381,0.501389091834426,0.779569620732218,-0.49970738842365,0.701008487455871,0.0412686232156418
0.96368952607736,0.097642665496096,0.582534253131598,0.276608401909471,0.420589276356623,0.451517417063294,1.28443308282863,0.0426301604161509
0.168736443389207,0.829109395388514,0.0843401097226888,0.107896114466712,0.579457685584202,2.47110433551615,1.71825394981617,0.0140601230992953
0.0860834058839828,0.805863957852125,0.471905849641189,0.847026282455772,0.797699314542115,3.33547665153444,1.59354755043026,0.0269193090654931
0.86121069570072,0.279269986320287,0.305780002148822,0.710791718447581,0.928995416499674,2.6463988430056,1.32410782907202,0.0731504118276544
0.524790602037683,0.449029579060152,0.890702586155385,0.805251593934372,0.113313327543437,0.955144141827175,1.46253319136578,0.0210374781118073
0.656810875283554,0.625878707272932,0.21158449887298,0.0145124075934291,0.190391227835789,1.23033722609143,2.14521109252883,0.0157212287594892
0.229519372805953,0.370921416208148,0.521025637630373,0.253626202233136,0.771166516235098,2.66776447655269,1.06231881312574,0.0426008401204976
0.72122603142634,0.38231894839555,0.0141614137683064,0.402444647857919,0.109985600924119,3.02871077830651,1.48744717220207,0.018547896009464
0.490750394994393,0.91448087641038,0.52681659348309,0.33160542557016,0.626569397747517,2.5342397398761,1.9467872518713,0.0539771667757983
0.965255592484027,0.390297754667699,0.385549698024988,0.867115063825622,0.632257328135893,3.44653939757174,1.6767646751143,0.0192289306573713
0.906942480476573,0.0702937594614923,0.00153384869918227,0.174981068121269,0.866618612315506,1.03954316975167,1.15129850169753,0.03026293617666
0.551250527845696,0.707506610779092,0.566383475670591,0.366298414301127,0.670329818734899,1.14836338460111,1.96750007828246,0.0234147884955785
0.075599099509418,0.69299681391567,0.447825921699405,0.0277924372348934,0.846696275519207,1.41098255705721,1.54194264357605,0.0185883166593897
0.0227000112645328,0.0961472901981324,0.61588555178605,0.904128182446584,0.227677751332521,0.294915678209831,0.460248339022284,0.0243531810195872
0.513239527819678,0.0369032295420766,0.050213237060234,0.841076006181538,0.133222223259509,-0.972525110990216,0.722720237259804,0.0306663818746332
0.630726151634008,0.400940120918676,0.652744704391807,0.963698943378404,0.514600465307012,1.26110843672507,1.53053510599638,0.067260242837844
0.418771624332294,0.0115372252184898,0.323012597393245,0.615962867625058,0.682708673877642,0.0232389819369383,0.667763366780076,0.0134397272602944
0.879265945171937,0.567891015904024,0.158451190683991,0.121436612447724,0.626769614871591,2.50633479501315,2.06264205139367,0.064404790763871
0.107987073017284,0.944949925877154,0.211874283384532,0.925364246359095,0.972091135103256,1.46665849354056,1.71169153122477,0.0528644994469643
0.980278696399182,0.343302177265286,0.372315408429131,0.124601448420435,0.647907044738531,2.14910316866465,1.57265762363221,0.0554197512637442
0.264966631308198,0.244498279877007,0.67368800798431,0.556079534813762,0.292653548764065,1.29025423111154,0.715741463770879,0.0410964597121244
0.0842775232158601,0.5416769774165,0.156643519178033,0.180238776374608,0.809636211488396,0.888307270189959,1.57955772078122,0.0656950186081866
0.385907175717875,0.117704377975315,0.40376655687578,0.98828905634582,0.775337664643303,0.577808666967921,0.611144059687695,0.0137748786475669
0.124895827146247,0.374908455181867,0.26257352437824,0.70150294015184,0.824690157780424,3.25622802946949,1.03439574406337,0.0449965870010685
0.581554221687838,0.327511116862297,0.349599339300767,0.254693093709648,0.556943126488477,2.78460756876805,1.22226451855446,0.0123216419799306
0.240149608114734,0.947205751203,0.113170017721131,0.798163362080231,0.00757428840734065,3.68932310904971,1.78442056021104,0.061719840410336
0.721887888619676,0.91057491232641,0.293369872495532,0.374294538283721,0.465134131722152,2.60114894338641,2.30508948435255,0.0234423449436609
0.145928690675646,0.762444715481251,0.132111826213077,0.886694893008098,0.958005350083113,0.831039206110985,1.74506523739655,0.0559923039546629
0.15283877030015,0.758074916200712,0.458199481246993,0.136536655016243,0.764730863971636,2.24011205135706,1.74943837549685,0.0259620469356193
0.259222670225427,0.998490834375843,0.735613832483068,0.9031090894714,0.675805958453566,2.32225212154017,1.79242038332231,0.0566243015181616
0.777886260068044,0.580401404760778,0.0538491567131132,0.902348143048584,0.836327896919101,5.52334856251959,2.02042675549459,0.017364143790376
0.426466299686581,0.213284181430936,0.392610499868169,0.858976501272991,0.284216663101688,-1.07886089110282,0.802506543908528,0.0566754166299399
0.0600483361631632,0.133551898412406,0.841553097823635,0.531897750450298,0.310532049974427,0.124319628741999,0.508077925606972,0.0305673302642862
0.1148325370159,0.792282316135243,0.397878895979375,0.826340176863596,0.132505701156333,3.18311237355949,1.63649766781113,0.0639221260851728
0.48275689734146,0.981905837310478,0.456370112719014,0.935098415473476,0.595933250617236,0.348052171797911,2.00192742158833,0.0372319754198711
0.979173583909869,0.982048792531714,0.958145375363529,0.564888286869973,0.817284323973581,2.68362250291654,2.41542385177637,0.0130855019954408
0.811516786925495,0.125443475088105,0.775893992977217,0.394513829844072,0.773379351710901,1.39647167298889,1.12856508352355,0.00828402942800303
0.542912817094475,0.618285143980756,0.47671812097542,0.187233106931672,0.628580471733585,1.55984551342277,1.81054162309135,0.0314303237510083
0.0723670870065689,0.858186804223806,0.984569729538634,0.883499561576173,0.106742960866541,0.856968892165073,1.65535220372213,0.0445933770984694
