"x1","x2","x3","x4","x5","y","w"
0.368315553292632,0.455043676542118,0.473499018000439,0.214502332033589,0.4189906953834,11.7334918765268,1
0.960907436907291,0.705161517718807,0.719861779361963,0.420442333212122,0.910903072683141,2.30797128023717,0
0.0529337713960558,0.884773364989087,0.0545367915183306,0.607869698200375,0.98922018520534,11.4902736623773,1
0.779951241100207,0.740363064687699,0.540505861165002,0.113407186465338,0.377245221054181,11.9517400942616,1
0.298236085334793,0.394353144802153,0.449399170931429,0.0945271155796945,0.731622492428869,10.9875318320839,1
0.0566837929654866,0.311419893987477,0.905757495667785,0.558081293245777,0.021992202848196,10.3528376457522,1
0.212123624049127,0.702077475376427,0.0918079949915409,0.272358127404004,0.737471002619714,1.12556293995945,0
0.944064290961251,0.43228691467084,0.26310833147727,0.263314068550244,0.812762489775196,1.89284672683057,0
0.562897274037823,0.367155258310959,0.658321182010695,0.6210096180439,0.293728570220992,11.5689661264114,1
0.283892165869474,0.0290515148080885,0.595852405996993,0.159225821029395,0.887627023970708,10.2178207707763,1
0.418476030230522,0.111959238303825,0.997622969094664,0.89833099138923,0.527183927595615,12.0122855023501,1
0.988309696316719,0.245793622685596,0.205987559864298,0.226432208204642,0.765152329346165,11.6803913175163,1
0.965184084838256,0.7082861259114,0.0428723355289549,0.928661634447053,0.149244185071439,12.4330678324213,1
0.923854314954951,0.113637200556695,0.660214531235397,0.809731777291745,0.480316411470994,10.6164939114151,1
0.195562232285738,0.374511583242565,0.473052503541112,0.238462841603905,0.925383608555421,10.8099477173838,1
0.168610916240141,0.410052545135841,0.905671030515805,0.872613677522168,0.760393336648121,10.5194680346351,1
0.357930279802531,0.643261205172166,0.0312423955183476,0.286153597990051,0.265337269054726,0.958539223313229,0
0.866030699806288,0.35604131128639,0.283524116035551,0.993388397619128,0.494801111286506,2.21891243583579,0
0.128527484368533,0.503887258470058,0.954719338566065,0.870046539232135,0.147422552108765,10.4827600110829,1
0.352545388275757,0.0251142871566117,0.993687063688412,0.59475557366386,0.289709146134555,1.26892113467091,0
0.69926420552656,0.366635790094733,0.329088517930359,0.395036850124598,0.830931870965287,1.92759428708992,0
0.96130593540147,0.196987012401223,0.164962754352018,0.818597777280957,0.0774681109469384,12.2433487314993,1
0.362698004115373,0.13856696523726,0.909966092789546,0.341112832538784,0.576274179620668,1.09091301138343,0
0.143791275797412,0.331747446209192,0.486912274267524,0.75452658557333,0.945589815499261,10.5614048701237,1
0.881176026305184,0.671623024856672,0.109500946244225,0.520720888162032,0.135490419808775,2.77705102312422,0
0.01616395637393,0.43917064415291,0.718068293528631,0.169299337547272,0.810625626007095,10.702817894474,1
0.453636745223776,0.365513062803075,0.608854124089703,0.492857064818963,0.0778173243161291,11.0856760581032,1
0.0704504512250423,0.802250577602535,0.491292336024344,0.227960689924657,0.738811848452315,11.6230106430327,1
0.721775613725185,0.573197848396376,0.822552502155304,0.0375494793988764,0.144956146134064,2.21398767049497,0
0.386696712812409,0.732534147566184,0.501927577424794,0.52328580361791,0.632189799565822,11.1886517503981,1
0.172547722235322,0.992545751621947,0.938347611110657,0.257899871096015,0.389856972265989,1.89476773235531,0
0.877299596788362,0.943164032418281,0.881712919101119,0.452909392537549,0.55304736411199,3.47247240577288,0
0.416021051583812,0.43676622165367,0.519967867992818,0.409450230188668,0.0308740306645632,11.4616539520161,1
0.910215018084273,0.074584046844393,0.910660521592945,0.650649631395936,0.537272602785379,1.0757470928778,0
0.216205801116303,0.349130356218666,0.873337492113933,0.572216615546495,0.196462713414803,11.1680941971684,1
0.420303986407816,0.536849266849458,0.76918580965139,0.99586744653061,0.636057318421081,11.3476136639038,1
0.953592315781862,0.782599706435576,0.655613547191024,0.233897286700085,0.178574222605675,2.66830263197619,0
0.597787588834763,0.821430614450946,0.266084020957351,0.745814125752077,0.557387178996578,11.5173736345435,1
0.929112026235089,0.621812858153135,0.829897676827386,0.527549184625968,0.855898003326729,11.4592915463371,1
0.2762913974002,0.498674415750429,0.998242639005184,0.589739996474236,0.724085384281352,0.893689821710463,0
0.207599242916331,0.565101644257084,0.838736379053444,0.530316955177113,0.0800219397060573,10.9168671936665,1
0.364255166612566,0.785134471487254,0.809251829748973,0.244516885140911,0.995331034064293,2.06620109727268,0
0.0591496541164815,0.00581769389100373,0.117496826220304,0.208564228611067,0.426183744799346,10.1461752901961,1
0.404844832839444,0.330571532249451,0.82234967360273,0.728882586350664,0.136175458785146,0.585712864984433,0
0.160043940180913,0.79982387740165,0.752745388075709,0.802684453083202,0.613682430936024,1.60664130549407,0
0.783833036432043,0.330329552059993,0.605093708029017,0.4265742150601,0.566888647852466,1.80051519582675,0
0.770401307847351,0.358423415338621,0.655036864802241,0.235155411064625,0.0590352870058268,12.427524290617,1
0.31223620264791,0.996120217721909,0.358996822265908,0.143225247040391,0.559823996853083,12.5222738652882,1
0.736309976084158,0.41610216582194,0.705570796271786,0.925684967311099,0.145477239973843,10.762231788174,1
0.160023755161092,0.302613356849179,0.119333356851712,0.992978562135249,0.435831843409687,11.1946423527612,1
0.0505088781937957,0.69445755938068,0.520557956770062,0.838067136472091,0.864868415519595,0.897844015621403,0
0.113275236682966,0.333297787699848,0.573335755383596,0.36229670769535,0.81059393659234,10.7849244192784,1
0.604424094082788,0.0703976843506098,0.0647256372030824,0.248597944620997,0.485686547355726,-0.168761559112499,0
0.635481068165973,0.94824321125634,0.253043874399737,0.764679844724014,0.830256664659828,3.17289042301576,0
0.720351136755198,0.0849061980843544,0.711637781700119,0.630632143234834,0.392149520106614,1.24197431420549,0
0.924289445392787,0.599366122856736,0.353966006776318,0.400876585626975,0.113784599350765,2.14181470691729,0
0.79546276293695,0.984074834967032,0.267975279828534,0.128245498752221,0.507691100938246,3.16346202913964,0
0.934016373939812,0.936035428196192,0.531447233865038,0.337476465851068,0.701999261043966,12.7048314224701,1
0.727504410548136,0.970928391907364,0.24946222268045,0.950007918057963,0.280149704078212,13.2037794945525,1
0.638342558639124,0.902002017246559,0.744690402410924,0.426313305506483,0.422021105419844,2.87240071656702,0
0.521407807711512,0.562461315654218,0.813666974660009,0.357623861636966,0.720001223031431,11.2701489424006,1
0.322562022833154,0.184078144142404,0.36666912259534,0.960773662198335,0.78737231506966,10.6525962936528,1
0.343032670905814,0.448097296059132,0.313841277966276,0.792832687497139,0.1307557313703,11.7664596022754,1
0.821851351531222,0.147722067777067,0.766854114830494,0.68067452730611,0.388618033612147,1.12822888844916,0
0.350140502210706,0.0211325252894312,0.838671029778197,0.66620583855547,0.86840226361528,9.99589025362429,1
0.155697688227519,0.823992686811835,0.579243420856073,0.746434663655236,0.80793807352893,2.1915568228076,0
0.323611692525446,0.0898360023275018,0.78917855839245,0.775545929791406,0.207905239192769,1.78779902648774,0
0.63222548388876,0.0517779819201678,0.787835925118998,0.762293990701437,0.606788207311183,1.07035323684764,0
0.834795238683,0.398491232190281,0.797840859508142,0.363292981637642,0.807289207354188,1.77758090798239,0
0.240548657719046,0.198760016122833,0.82967291213572,0.706521264510229,0.644342910964042,0.342288410476197,0
0.436696179909632,0.957509848987684,0.873350439360365,0.697442214470357,0.0769304018467665,2.0325406825284,0
0.0557183132041246,0.199290888616815,0.848673940170556,0.386907662730664,0.772024256875739,10.6473415725614,1
0.0348710813559592,0.984271876048297,0.185277910670266,0.626339543843642,0.539647320052609,2.00391617661889,0
0.904897582251579,0.808553539449349,0.163337599020451,0.475430019199848,0.86444827937521,11.5842392557045,1
0.938466583844274,0.256411987124011,0.360028276918456,0.387801985722035,0.280937053263187,0.89323816839935,0
0.154880756977946,0.497637043707073,0.720064793014899,0.406941306311637,0.713877122849226,11.0108011208697,1
0.749518999364227,0.651601627236232,0.352564564440399,0.704771333141252,0.812720877118409,2.37449385006524,0
0.199887577444315,0.661643576109782,0.0640855494420975,0.212518558604643,0.56248028203845,11.6180903625194,1
0.835346170701087,0.162848383653909,0.978138228878379,0.879985259613022,0.643623199081048,11.7429902664396,1
0.347507327096537,0.276408239267766,0.245037660934031,0.187618493568152,0.305579564301297,1.0623819317109,0
0.566405707737431,0.598564363084733,0.646497127600014,0.540944900130853,0.0437186236958951,12.4191496216472,1
0.00771853211335838,0.266040427377447,0.289654150605202,0.968743205070496,0.88352224114351,0.397305843051599,0
0.114189020358026,0.977936900220811,0.542786170030013,0.470429273089394,0.848536478588358,12.3051632473144,1
0.0252374126575887,0.23981065582484,0.689039793098345,0.26395517680794,0.401174223050475,10.5710589966451,1
0.373277475126088,0.891757965087891,0.921415308490396,0.294707465684041,0.309385956730694,12.8189312279141,1
0.92068834300153,0.0447556131985039,0.302034448832273,0.391328507801518,0.942377075087279,1.01759206053283,0
0.183829577174038,0.134781141066924,0.521075986325741,0.276239187223837,0.781808341387659,9.84913387027821,1
0.690284549258649,0.735007678391412,0.65355881745927,0.575285515980795,0.173422578023747,2.28037517136363,0
0.401750802528113,0.215079831890762,0.962764792377129,0.720807221252471,0.437941926298663,0.836323391433514,0
0.770605656318367,0.969175511738285,0.670433328254148,0.492789050797,0.132516650948673,2.72356398784883,0
0.638445077929646,0.583614155650139,0.321201877435669,0.84117598598823,0.798283604206517,12.4744730969067,1
0.639341520844027,0.322053919080645,0.774499278515577,0.809869364835322,0.133653478929773,12.2924323646175,1
0.780780932866037,0.0784934186376631,0.820703180972487,0.750730759697035,0.101203778060153,0.578344470635185,0
0.830383201362565,0.280810629250482,0.910742104751989,0.650389364454895,0.245487553998828,11.6036119902136,1
0.386892466340214,0.734952109633014,0.996662473771721,0.531304833712056,0.349293163977563,1.69456005615761,0
0.327410875586793,0.612000189488754,0.29940082365647,0.113293692236766,0.85013721883297,11.4254405280647,1
0.335367030929774,0.170261568855494,0.687502157408744,0.310903715901077,0.449034912511706,0.240590127318791,0
0.742653049528599,0.389692014316097,0.243164410581812,0.534124455414712,0.105521323159337,11.5521543890371,1
0.479928900953382,0.631062486208975,0.762686060043052,0.84865632862784,0.383958688704297,11.3669716648177,1
0.0595986272674054,0.736787158995867,0.972183358622715,0.411459117894992,0.0950200024526566,11.5129435298164,1
0.10334632312879,0.874133359408006,0.824066093889996,0.0697369680274278,0.388307776302099,12.1519144861412,1
0.34130265424028,0.711659228662029,0.731851102318615,0.720969405258074,0.449148726882413,2.22950769575381,0
0.495356994215399,0.646870029624552,0.209244001889601,0.729956183116883,0.55204791133292,1.45798335667704,0
0.797934556379914,0.0874088739510626,0.413081378675997,0.947298445738852,0.443253625417128,11.4994709372384,1
0.906148044625297,0.85767302219756,0.173422842053697,0.0645144158042967,0.625358754070476,12.4699950263723,1
0.0461026793345809,0.819271547719836,0.742381069576368,0.296464063460007,0.403260357677937,1.86476662206745,0
0.0518903187476099,0.147296375129372,0.759139636065811,0.824090560665354,0.144711972447112,-0.186081886780153,0
0.0724722449667752,0.0164093964267522,0.524839736754075,0.237613300094381,0.69779743696563,-0.0364087509267908,0
0.112317416351289,0.898513624910265,0.10431915987283,0.573837470030412,0.263873967574909,2.39263418481002,0
0.783030020771548,0.435819027246907,0.323266180232167,0.165532677667215,0.176306273322552,1.57211916551955,0
0.0131570096127689,0.982543939258903,0.129356408026069,0.303340529557317,0.32294200011529,11.9865431603964,1
0.692088679177687,0.26539856987074,0.349007625831291,0.466595287900418,0.864487117622048,10.516431500368,1
0.150047371396795,0.910917686065659,0.930558637948707,0.845973291201517,0.955886115785688,1.69086173089866,0
0.95898244692944,0.0966843687929213,0.757437749300152,0.074150447268039,0.922912736423314,11.3683922197115,1
0.869202192407101,0.255092803388834,0.346687116893008,0.0433826148509979,0.60307633690536,11.8633193315639,1
0.505291020963341,0.395991306519136,0.000284021720290184,0.832303871633485,0.795706516364589,0.391852241813913,0
0.290374724194407,0.427046299679205,0.249290739651769,0.00649824156425893,0.611767562571913,1.91553893899696,0
0.049739787587896,0.794871076242998,0.595690516987815,0.166978031629696,0.568242449080572,11.33684842452,1
0.672425066586584,0.16320227086544,0.404188953107223,0.978420914383605,0.13889321940951,1.18561527466706,0
0.189283345127478,0.197874064557254,0.804287929320708,0.113516339100897,0.0593496761284769,10.8618189716022,1
0.415569894714281,0.06443842779845,0.675343826413155,0.250766340410337,0.467599317897111,0.600154819994302,0
0.0238276710733771,0.75550644332543,0.464395854622126,0.649782293941826,0.388801719993353,0.904418562404931,0
0.53126274025999,0.414508582558483,0.879254073137417,0.741845314390957,0.537357268389314,10.8990929482134,1
0.265640088124201,0.00926632457412779,0.896366018569097,0.199448067694902,0.50569491670467,11.1577198833752,1
0.494296367047355,0.996847009286284,0.242525178939104,0.192069549812004,0.521780401002616,13.1196855337947,1
0.473154731094837,0.7708658517804,0.4888116621878,0.794900011038408,0.391146771842614,12.4047464840753,1
0.534903847612441,0.715856682043523,0.398774767294526,0.141425082227215,0.127835967112333,12.2583986098553,1
0.235164173413068,0.195723767392337,0.090670547215268,0.455374433193356,0.985510448692366,10.0609429798593,1
0.951016513630748,0.906722420360893,0.567075043916702,0.489211032167077,0.821482643252239,13.0098931123129,1
0.449519310845062,0.709149604663253,0.937914344714954,0.925031173275784,0.337555670877919,11.2752466868507,1
0.353984838351607,0.539635813096538,0.585445710457861,0.500918793492019,0.999126452021301,0.530588563841887,0
0.783119948813692,0.738496254663914,0.335037912707776,0.264131827047095,0.369149236241356,2.40067730051722,0
0.407520983368158,0.346660213079304,0.411644761217758,0.845545310527086,0.665189519058913,2.51021489677964,0
0.778346533188596,0.728740917053074,0.471155036706477,0.350410359911621,0.969970423961058,11.7452277414095,1
0.267522361828014,0.737773057073355,0.241961748339236,0.596776573220268,0.858017462538555,1.25911101933918,0
0.764599285554141,0.049441885901615,0.61930647236295,0.435447829775512,0.307613880140707,10.352766118691,1
0.44187265378423,0.00646714330650866,0.825765574350953,0.410086137242615,0.594636078923941,9.66802686934186,1
0.131587894167751,0.0682735205627978,0.599343745037913,0.0959273509215564,0.231245341477916,10.1691562152418,1
0.498176296940073,0.408316431799904,0.606972964480519,0.877163875149563,0.51564523903653,1.93010980124387,0
0.209487797692418,0.531697927974164,0.642922945087776,0.769762518815696,0.299009549198672,0.642773893059279,0
0.182669939240441,0.154372190358117,0.733868262730539,0.940589676843956,0.0581281485501677,1.56514016990657,0
0.696261811535805,0.816955285845324,0.698922847164795,0.46523231221363,0.303004545392469,1.36353520429828,0
0.170618676580489,0.901062415447086,0.0920173295307904,0.918776378966868,0.450529427500442,10.9136676688631,1
0.802133384626359,0.862976360367611,0.0372235036920756,0.66753545915708,0.00908123678527772,12.5708100180719,1
0.184110168600455,0.049798084422946,0.122734489152208,0.0361605016514659,0.59531133575365,0.232638836977308,0
0.29899206594564,0.894044575048611,0.156653980724514,0.790743270888925,0.0734462321270257,2.01086651151546,0
0.17332869162783,0.101982999593019,0.84695235057734,0.500177652109414,0.216061040759087,1.01553029319123,0
0.750101181678474,0.288921919185668,0.56574447802268,0.0325474133715034,0.927302266936749,1.4474379951124,0
0.569684776011854,0.65073337382637,0.582382954889908,0.218296451959759,0.965283632278442,1.37719852157326,0
0.197562745772302,0.0863056827802211,0.332234886009246,0.09289944707416,0.315749535802752,0.431221303403123,0
0.494503574911505,0.744993362575769,0.482914881315082,0.477313268464059,0.0190171771682799,11.935874249322,1
0.822814769577235,0.456810616655275,0.635708746965975,0.0720561938360333,0.167794251348823,2.27487352597943,0
0.288910582428798,0.00850635743699968,0.346900589065626,0.901186913484707,0.390738111454993,0.190726348116002,0
0.277019354514778,0.598022352205589,0.238280582241714,0.812874938361347,0.342717123916373,1.68799320042479,0
0.882843256462365,0.114615484606475,0.793986624805257,0.22632272564806,0.423686623340473,11.4262009062154,1
0.0115527068264782,0.607583565637469,0.092894576722756,0.608464292483404,0.556918127927929,11.3048461984792,1
0.126935594948009,0.184672706061974,0.698917573550716,0.997653794009238,0.217232593800873,10.7025390975744,1
0.521025151479989,0.301526877097785,0.234456171281636,0.52338142041117,0.702220281818882,11.0370048315555,1
0.886647245613858,0.183166762348264,0.282553878612816,0.569424784043804,0.96384884766303,0.846929714286762,0
0.0660895956680179,0.431817899690941,0.51743472344242,0.0787163625936955,0.30381355038844,10.7280386678399,1
0.858647998888046,0.187268931651488,0.505333954934031,0.731632634066045,0.293250437825918,1.4684405971031,0
0.557454622816294,0.686201132833958,0.503691175719723,0.807219631737098,0.274047861108556,2.51792576798792,0
0.944948004093021,0.422667952021584,0.902102020103484,0.645208715228364,0.168977681081742,11.1221685300122,1
0.374997700564563,0.0724777444265783,0.983390637906268,0.303979769349098,0.585519160609692,0.983631208424464,0
0.607820501318201,0.984901760704815,0.430549629498273,0.372194581665099,0.514216262148693,2.8411380883275,0
0.00445031537674367,0.763088732259348,0.64108559768647,0.870159685844555,0.403327309526503,1.72850380594837,0
0.695778474444523,0.650201615178958,0.352029564324766,0.551310076611117,0.667925918474793,12.801019346277,1
0.00479796016588807,0.619628688087687,0.562637615483254,0.721543591469526,0.45193466055207,11.6906676175019,1
0.625931208953261,0.554098157677799,0.75747502152808,0.26514512905851,0.683214671444148,12.1747149213724,1
0.5802184229251,0.148572167614475,0.637677621329203,0.757863718783483,0.72610791400075,9.83221887995052,1
0.500429915962741,0.253144519170746,0.018378836568445,0.023360782302916,0.908042039023712,0.762014837536146,0
0.156386991031468,0.0757117397151887,0.463277224451303,0.226531581487507,0.0332729246001691,0.177517154872706,0
0.171549228252843,0.589958528755233,0.950315565336496,0.276173057267442,0.272492411313578,11.4340626954853,1
0.262650965945795,0.25916604953818,0.433259431738406,0.188876671949401,0.195984455989674,10.666075993784,1
0.113355797715485,0.642280369065702,0.00732175842858851,0.73008419200778,0.215467990143225,1.24211709281645,0
0.0871243397705257,0.785870631923899,0.173172410577536,0.772340021329001,0.561560011468828,1.72755299963338,0
0.84046523575671,0.906270300736651,0.139003489632159,0.8680820541922,0.96780444518663,2.61359724326234,0
0.32463940535672,0.733440455282107,0.274138666689396,0.378282414516434,0.680937561905012,1.71461769472336,0
0.915930756600574,0.311879032757133,0.210359105607495,0.574908750597388,0.287611809791997,0.611274666039526,0
0.966741274809465,0.988591210683808,0.786191682331264,0.699005820788443,0.967655204934999,2.26900204263752,0
0.120758589589968,0.261047239881009,0.410811059409752,0.944537914125249,0.0384444361552596,11.3613685173321,1
0.627462571021169,0.986497473437339,0.934595687547699,0.34823926538229,0.521122978068888,2.68103846448243,0
0.989711574977264,0.297981276875362,0.927625647978857,0.954487286740914,0.873859727522358,12.0173845781924,1
0.121359749929979,0.6677096770145,0.829286953667179,0.637262169038877,0.838857610244304,1.41439161602665,0
0.141802436904982,0.69178757397458,0.166377884568647,0.636662080651149,0.793920432217419,11.5056794448856,1
0.871868664398789,0.841084736166522,0.615252046613023,0.317160061793402,0.450623957207426,2.20782216222605,0
0.571945342002437,0.347899543354288,0.545571175171062,0.997499261982739,0.670682783937082,10.7703520792593,1
0.246141516603529,0.541183922206983,0.650179764255881,0.787882776232436,0.151445108931512,1.67733620705116,0
0.208484173985198,0.333706816891208,0.600586450658739,0.347850041929632,0.476854217704386,10.08267091692,1
0.133675148477778,0.650118012912571,0.0338423380162567,0.91179311927408,0.988715341314673,11.5649263012331,1
0.623689585132524,0.0884903417900205,0.534363987855613,0.847114415839314,0.0956943747587502,0.98910095230429,0
0.707832767162472,0.42370986007154,0.549696098081768,0.0658878735266626,0.287759121274576,11.4375313257389,1
0.213929864345118,0.4914631228894,0.0860944634769112,0.766959206433967,0.398854230996221,1.61677018659612,0
0.0447399371769279,0.219130201730877,0.383947670459747,0.180734194582328,0.663533446146175,0.246476603422129,0
0.564585703425109,0.64690739964135,0.72810703329742,0.532647824613377,0.74543350446038,12.0262168286913,1
0.968978148186579,0.138310574460775,0.0642643198370934,0.655766582582146,0.0376234226860106,10.6142332249786,1
0.473922592354938,0.414356699911878,0.589368489803746,0.17743304814212,0.0697032241150737,1.53541187220217,0
0.445854988414794,0.211102455854416,0.767226017778739,0.677526470273733,0.462788468925282,0.310093105838876,0
0.849018291803077,0.277264754520729,0.233567382907495,0.477966042002663,0.285545916296542,11.1328644044793,1
0.15905004972592,0.286250913748518,0.448007648577914,0.981131062842906,0.0168132977560163,1.46932250789015,0
0.40945764654316,0.800013470230624,0.494824318680912,0.299751782091334,0.996482767397538,11.1388698278042,1
0.298421589657664,0.637433877680451,0.0713383154943585,0.937668680679053,0.514317283872515,11.2823657560907,1
0.648073254851624,0.53027131408453,0.31512558227405,0.347807513782755,0.599465075181797,1.42990503020966,0
0.925026332959533,0.938981796614826,0.900681755505502,0.26178731652908,0.228892259299755,2.66656952957518,0
0.184583669528365,0.705611467594281,0.599093193886802,0.829221591353416,0.146851322147995,11.3027178922314,1
0.470942674204707,0.425786941777915,0.257766053779051,0.299351704539731,0.918991715880111,0.936787436021321,0
0.79615685949102,0.0936182383447886,0.467868715990335,0.580099978717044,0.588599247625098,10.0697325780711,1
0.79439168330282,0.878448269097134,0.215718763880432,0.107859405456111,0.644330824259669,13.3786130496412,1
0.493272064719349,0.201044710120186,0.0650992942973971,0.615636074915528,0.460381037089974,0.533413097892135,0
0.502558336593211,0.0509925414808095,0.861355223227292,0.991783909732476,0.763843032065779,0.44244926299275,0
0.258028790354729,0.542448099469766,0.586603400297463,0.513464156072587,0.703149691224098,11.2498953589118,1
0.833846552530304,0.527689142152667,0.416156687773764,0.66804053960368,0.547245453344658,11.9889299896206,1
0.791392704471946,0.306665431940928,0.291777762351558,0.674320694059134,0.835107274120674,1.58186777327776,0
0.555203862022609,0.857967592775822,0.120113927638158,0.31833150726743,0.0793411321938038,1.73854895429654,0
0.115735111990944,0.31624022545293,0.419634576886892,0.0354899319354445,0.3484549196437,0.765994674346299,0
0.33909900044091,0.262414002791047,0.739358495688066,0.991221395786852,0.0853512801695615,10.6007659753511,1
0.582584442570806,0.462402002885938,0.827063452452421,0.94068037183024,0.785759256687015,11.9978718992725,1
0.728099875152111,0.944083542563021,0.937165141338482,0.395166823873296,0.137633646372706,13.146158454879,1
0.329159363405779,0.831593517679721,0.681481969309971,0.527496926486492,0.683746244758368,11.6191232827961,1
0.41186481132172,0.721500291954726,0.439944455167279,0.706727087497711,0.369102251017466,12.0040137544677,1
0.565015093423426,0.801895504584536,0.749517628457397,0.575286785606295,0.0150255197659135,2.02882511943707,0
0.712190428283066,0.234135421225801,0.756860510446131,0.211831631138921,0.178552256431431,11.8081012008365,1
0.453531119273975,0.554676748346537,0.588530090171844,0.343959314748645,0.635383954970166,12.407530875779,1
0.927080287365243,0.168389426777139,0.820255524246022,0.237603397574276,0.405034113209695,11.687403118594,1
