"x1","x2","x3","x4","x5","y","w"
0.319274115143344,0.918857760028914,0.18053917447105,0.530344806145877,0.593201405368745,1.59880068087219,0
0.403782814741135,0.900228734128177,0.731745176482946,0.499203874496743,0.59286339301616,3.96000047341607,1
0.479077307041734,0.754153864458203,0.326562982518226,0.919968570815399,0.722735852235928,2.39105118266202,0
0.367901820223778,0.951921815052629,0.352424591314048,0.452525863656774,0.752235888503492,4.14124107949364,1
0.465690567623824,0.62558709224686,0.788993183290586,0.423979897517711,0.0789852535817772,3.96089471103083,1
0.0498921528924257,0.655950521118939,0.364537069341168,0.0770460690837353,0.729152365820482,2.03818510561506,0
0.187356711598113,0.381375617580488,0.283160934690386,0.927771396934986,0.856176081113517,2.03851574241372,0
0.982659413712099,0.0656056352891028,0.260619594482705,0.313089546049014,0.712299736449495,1.13956423989372,0
0.328274069586769,0.690880850423127,0.0269197763409466,0.412680361419916,0.675056025385857,3.29098804781532,1
0.170996390515938,0.127483867341653,0.656292696250603,0.39478586637415,0.976478723343462,1.88365662054503,1
0.488254894502461,0.291318518575281,0.746779903071001,0.693271815543994,0.829277235781774,0.797625547116352,0
0.0186874116770923,0.632220890838653,0.631145507795736,0.592192823765799,0.947281446773559,1.06987434100205,0
0.339485083706677,0.390023997751996,0.0545180994085968,0.15068568685092,0.274747267598286,2.51403430151078,1
0.0296633755788207,0.0704256598837674,0.527284864569083,0.342424186645076,0.574128219392151,0.469411194235868,0
0.867228663060814,0.863572930917144,0.0877724748570472,0.567681102082133,0.0327419599052519,3.30632241943707,0
0.731707599712536,0.385190207045525,0.270287529099733,0.759939346695319,0.443762442329898,3.28043870102441,1
0.315260796807706,0.670760133769363,0.00127252819947898,0.88506002468057,0.31398377334699,1.13661433150929,0
0.386454011779279,0.0211963022593409,0.706514348043129,0.738704742165282,0.227591323899105,-0.208101922905663,0
0.332445990527049,0.595228760736063,0.797080357326195,0.435099425725639,0.182243898743764,3.90797931800507,1
0.0897779711522162,0.276241161162034,0.134292875882238,0.0204679523594677,0.832913151942194,0.658021604464548,0
0.757055602502078,0.399126905016601,0.599130479153246,0.900162122678012,0.986884094541892,2.60288203681615,1
0.6029684972018,0.145815429510549,0.35921368887648,0.125038274331018,0.189692932646722,0.832721767650113,0
0.145399972563609,0.824081728467718,0.678064559586346,0.996806250419468,0.339632399380207,1.79372761810576,0
0.0325174834579229,0.140409882646054,0.365930070867762,0.0646228527184576,0.460953433299437,-0.108551923614397,0
0.483768141595647,0.909047515131533,0.800886566052213,0.826884282752872,0.414620992727578,3.69119648664425,1
0.444569527870044,0.899924811441451,0.987030275398865,0.356002363143489,0.845980454934761,4.01792615394519,1
0.060385589953512,0.192349253920838,0.483260703505948,0.401829670416191,0.856104152742773,0.0939241321546248,0
0.327506022062153,0.53229026379995,0.0787014842499048,0.967086831107736,0.451587253715843,3.05489635691949,1
0.878429047297686,0.522124740527943,0.134455056628212,0.538429864216596,0.73248516372405,0.771166933110619,0
0.930604886263609,0.16033573099412,0.894335597753525,0.630461031571031,0.675966499838978,1.17660989586041,0
0.392178456997499,0.519567017676309,0.713546583196148,0.332169298315421,0.749547549989074,1.90565728733518,0
0.158846774837002,0.224503509234637,0.874167241621763,0.102921613259241,0.959223829675466,1.18603502356806,0
0.319947601063177,0.281511990353465,0.903774870792404,0.985321821412072,0.995777110336348,1.92014782471892,0
0.30696562025696,0.503687579883263,0.477299958700314,0.669407879700884,0.980353942140937,1.44698576518421,0
0.107811254449189,0.158960648812354,0.0667785855475813,0.00154429720714688,0.565966537920758,1.89973063750366,1
0.979334303410724,0.920630739303306,0.719879046315327,0.365887124324217,0.916000554570928,5.07176690012665,1
0.496903428109363,0.499029459664598,0.271929026814178,0.532234582817182,0.971621370408684,2.04488485899949,0
0.0930746719241142,0.615344077115878,0.326580348424613,0.555322768399492,0.96342767146416,4.26701524136296,1
0.211773658171296,0.743930876953527,0.385049626929685,0.543849952751771,0.600143445888534,2.10526216242305,0
0.930500746238977,0.61681821080856,0.330709597328678,0.549763440154493,0.196057838154957,2.87325907225308,0
0.296846406767145,0.930141045944765,0.0985803145449609,0.584511356428266,0.0722795305773616,4.37671344950815,1
0.653218248859048,0.0803784660529345,0.58117877622135,0.0626937174238265,0.407644767081365,2.17522437666437,1
0.901070477906615,0.0281211910769343,0.756192083470523,0.0596380040515214,0.012965336907655,0.526626257454762,0
0.990795793244615,0.541528468718752,0.517004150431603,0.897352821892127,0.989314939361066,5.01734566816766,1
0.430333221331239,0.241202568868175,0.274525795830414,0.585588571149856,0.74205166939646,1.26478201565904,0
0.393776922253892,0.64483752194792,0.444617775036022,0.824940885184333,0.804316713940352,3.34959170348372,1
0.141908895457163,0.377736799186096,0.895606278441846,0.574429899686947,0.158836833899841,0.544525322800778,0
0.279806696344167,0.0468536866828799,0.921282575698569,0.335362568497658,0.81787041714415,1.91315477975274,1
0.56482222257182,0.0481404992751777,0.521336421836168,0.895916576730087,0.516739642713219,2.73533986712019,1
0.935139505425468,0.962842692388222,0.765862988075241,0.0688524197321385,0.895044849952683,4.73581620963552,1
0.358400145079941,0.226466750493273,0.766721521969885,0.699693011585623,0.962219470646232,0.340449169010837,0
0.842007180908695,0.0113935696426779,0.83822969859466,0.054692248813808,0.765419195406139,1.47189382951351,0
0.722409214358777,0.218475638190284,0.940749690169469,0.86767209880054,0.635772954672575,1.16864370723946,0
0.750735989306122,0.0559375686571002,0.422785450238734,0.822907273890451,0.953421196900308,1.2415269763491,0
0.92398845218122,0.234972146805376,0.604735889006406,0.169156908523291,0.387018852867186,3.20390139579397,1
0.00237810681574047,0.402696270029992,0.220197822898626,0.815926544833928,0.249054251238704,0.895245003549334,0
0.160429914947599,0.0143044360447675,0.859198710415512,0.450497081270441,0.0271411687135696,0.705800441549514,0
0.399272951297462,0.361763168359175,0.927692772354931,0.25199023890309,0.351348454132676,1.46066128573205,0
0.675319577334449,0.584499739808962,0.583438502857462,0.576026214985177,0.211667409399524,4.31495967840866,1
0.480372016318142,0.605793738272041,0.65884493663907,0.683633310720325,0.314149010227993,2.77864445660525,1
0.533828780753538,0.263718613190576,0.0653084712103009,0.607272508786991,0.282436719164252,3.14986819778297,1
0.316950157284737,0.67514867708087,0.244547563837841,0.672765699913725,0.294164364458993,3.57134358047284,1
0.814757590182126,0.935806215973571,0.508936457335949,0.243899285094813,0.753077367553487,4.36127066712435,1
0.292219521244988,0.00359140639193356,0.514943168731406,0.952924082055688,0.420889667468145,2.01905416339885,1
0.409132091328502,0.786971174879,0.763663344085217,0.930452808737755,0.685614478774369,4.82095733773647,1
0.0909183076582849,0.806933146901429,0.267851514276117,0.699560183566064,0.950213899137452,1.92005190168076,0
0.798596638021991,0.0730383845511824,0.68774091033265,0.27034595166333,0.505570412613451,2.87237009694573,1
0.359785249689594,0.56699930364266,0.557725543389097,0.973353288602084,0.189557251986116,3.96329671304697,1
0.0404875767417252,0.539190846029669,0.430976605508476,0.0532301007770002,0.571519382297993,0.846120894039418,0
0.0410863398574293,0.137675155187026,0.860915044089779,0.598711757920682,0.673393498873338,2.3858618318393,1
0.954434238374233,0.276332648936659,0.111669099424034,0.656338314060122,0.386626196326688,2.23053069292383,0
0.373341244878247,0.351843506796286,0.316305042477325,0.772665102267638,0.966707693645731,0.91071421539555,0
0.806419667555019,0.812805236317217,0.740989301819354,0.746832557488233,0.512057083891705,2.03245200405785,0
0.91005900898017,0.171541348099709,0.546611988916993,0.84160597063601,0.0368830231018364,2.97899533261338,1
0.440076212864369,0.521162092685699,0.17971388134174,0.827447644434869,0.607063695555553,2.95700229597606,1
0.57633650302887,0.764622842427343,0.681628219084814,0.468858948908746,0.816603644751012,4.23191343340022,1
0.0736677951645106,0.288755647372454,0.105317101348191,0.17200778471306,0.6733413124457,0.815110016907068,0
0.164627394406125,0.436778316041455,0.288582890527323,0.982960482593626,0.156521162251011,3.46602022673429,1
0.73989077587612,0.66945075779222,0.724054108606651,0.401955617591739,0.966197269037366,2.9796734272743,0
0.475711012724787,0.0369237822014838,0.0453911582008004,0.766161544481292,0.924001825973392,1.25217898300212,0
0.68552095326595,0.560646349098533,0.108823202550411,0.0920169746968895,0.133063977584243,1.18141775439518,0
0.951514942804351,0.932383237173781,0.417628007940948,0.895406560273841,0.788630624534562,5.81583584438829,1
0.497464487561956,0.434622491942719,0.596525705652311,0.800878618843853,0.929867836181074,1.43634871524347,0
0.470500626601279,0.936232616892084,0.197205628734082,0.629337636986747,0.645118896849453,4.14963130866559,1
0.56019195006229,0.978302628034726,0.501105937408283,0.635966023663059,0.749052939936519,3.44461505135348,0
0.652510120533407,0.676762288669124,0.824721834855154,0.901820532046258,0.458669424289837,4.2204623901098,1
0.279573498759419,0.298268895363435,0.0920544220134616,0.819579195231199,0.0611334117129445,1.74150635928117,0
0.979907589498907,0.208253394579515,0.470409029861912,0.498934362316504,0.0334110567346215,3.37465254158828,1
0.643864108016714,0.318896428914741,0.880939512280747,0.728497300064191,0.390871925745159,2.91611406177744,1
0.58257843577303,0.854374968446791,0.435728695709258,0.780955829657614,0.188185991486534,3.3083463345563,1
0.615871025947854,0.0610599068459123,0.276655831374228,0.271743651479483,0.264562265248969,3.30142349723394,1
0.925140294479206,0.18204610561952,0.0571345924399793,0.714580944739282,0.200633340748027,0.845190311501189,0
0.390022895298898,0.483836601022631,0.884926120284945,0.571289492305368,0.175409865332767,3.79337572754016,1
0.28791968501173,0.338283574208617,0.147885439218953,0.891496705589816,0.896244295174256,3.02443361673713,1
0.0907359647098929,0.813362698070705,0.317381483502686,0.0281691611744463,0.0620381885673851,3.953678833253,1
0.322033904027194,0.870432480005547,0.680615984136239,0.678997898707166,0.411132088629529,4.69621881894832,1
0.758270112564787,0.019161278847605,0.282626342726871,0.692498974269256,0.310617058770731,2.55393448078655,1
0.104412929620594,0.824748182203621,0.424742112634704,0.57104012882337,0.430710644926876,1.52314250093566,0
0.710277852602303,0.401268495246768,0.487544646952301,0.833702246192843,0.331650567008182,3.39693567445646,1
0.966477383626625,0.672058288240805,0.241415621479973,0.294808607548475,0.238232882460579,2.84077084632733,0
0.201491226209328,0.118672215612605,0.360150333493948,0.190586479147896,0.373141391901299,2.2014428051839,1
0.108488654484972,0.476424339460209,0.0691547119058669,0.169095518998802,0.490697236265987,2.97358219292653,1
0.0554021787829697,0.925339963752776,0.360695231007412,0.0163387092761695,0.019646106986329,2.3042443558331,0
0.829723515082151,0.574839341687039,0.982979156076908,0.114663711050525,0.0295118873473257,2.36877485638276,0
0.58119775657542,0.912751579657197,0.190062934532762,0.0639009249862283,0.670575389638543,4.80510219901286,1
0.470092375297099,0.755301924189553,0.871892383787781,0.80544449086301,0.82454845472239,2.00522201009437,0
0.365014120005071,0.630999924149364,0.112584582064301,0.132828836096451,0.77227236633189,4.00832043572121,1
0.280124627286568,0.794420650461689,0.194088850636035,0.0902294092811644,0.766766002168879,2.01196246302814,0
0.599715854972601,0.923546462319791,0.730156581383198,0.892694150330499,0.785131817916408,4.13040126053577,1
0.818569612922147,0.164468809729442,0.270247901091352,0.733845317969099,0.917786576785147,2.04969947278158,0
0.0978322804439813,0.192883944371715,0.210062805330381,0.501389091834426,0.779569620732218,-0.447905317319712,0
0.96368952607736,0.097642665496096,0.582534253131598,0.276608401909471,0.420589276356623,1.58173904767608,0
0.168736443389207,0.829109395388514,0.0843401097226888,0.107896114466712,0.579457685584202,3.99778907561354,1
0.0860834058839828,0.805863957852125,0.471905849641189,0.847026282455772,0.797699314542115,1.70920012465997,0
0.86121069570072,0.279269986320287,0.305780002148822,0.710791718447581,0.928995416499674,1.11405067411797,0
0.524790602037683,0.449029579060152,0.890702586155385,0.805251593934372,0.113313327543437,1.29258637392061,0
0.656810875283554,0.625878707272932,0.21158449887298,0.0145124075934291,0.190391227835789,4.81140344715094,1
0.229519372805953,0.370921416208148,0.521025637630373,0.253626202233136,0.771166516235098,0.922862571720424,0
0.72122603142634,0.38231894839555,0.0141614137683064,0.402444647857919,0.109985600924119,3.29362057832491,1
0.490750394994393,0.91448087641038,0.52681659348309,0.33160542557016,0.626569397747517,3.88053107656265,1
0.965255592484027,0.390297754667699,0.385549698024988,0.867115063825622,0.632257328135893,1.49806184085097,0
0.906942480476573,0.0702937594614923,0.00153384869918227,0.174981068121269,0.866618612315506,3.00538377261233,1
0.551250527845696,0.707506610779092,0.566383475670591,0.366298414301127,0.670329818734899,3.28740271587638,1
0.075599099509418,0.69299681391567,0.447825921699405,0.0277924372348934,0.846696275519207,4.03294163572429,1
0.0227000112645328,0.0961472901981324,0.61588555178605,0.904128182446584,0.227677751332521,2.26390811038439,1
0.513239527819678,0.0369032295420766,0.050213237060234,0.841076006181538,0.133222223259509,1.31955650120221,0
0.630726151634008,0.400940120918676,0.652744704391807,0.963698943378404,0.514600465307012,1.9278243198335,0
0.418771624332294,0.0115372252184898,0.323012597393245,0.615962867625058,0.682708673877642,3.14903945013041,1
0.879265945171937,0.567891015904024,0.158451190683991,0.121436612447724,0.626769614871591,3.34709909232332,1
0.107987073017284,0.944949925877154,0.211874283384532,0.925364246359095,0.972091135103256,4.28767874396822,1
0.980278696399182,0.343302177265286,0.372315408429131,0.124601448420435,0.647907044738531,1.48597244378043,0
0.264966631308198,0.244498279877007,0.67368800798431,0.556079534813762,0.292653548764065,0.730536966236319,0
0.0842775232158601,0.5416769774165,0.156643519178033,0.180238776374608,0.809636211488396,2.86789274234298,1
0.385907175717875,0.117704377975315,0.40376655687578,0.98828905634582,0.775337664643303,0.728868178279922,0
0.124895827146247,0.374908455181867,0.26257352437824,0.70150294015184,0.824690157780424,0.921528480249501,0
0.581554221687838,0.327511116862297,0.349599339300767,0.254693093709648,0.556943126488477,2.17665924784676,1
0.240149608114734,0.947205751203,0.113170017721131,0.798163362080231,0.00757428840734065,2.56078265493309,0
0.721887888619676,0.91057491232641,0.293369872495532,0.374294538283721,0.465134131722152,4.62022499942913,1
0.145928690675646,0.762444715481251,0.132111826213077,0.886694893008098,0.958005350083113,1.18488730153544,0
0.15283877030015,0.758074916200712,0.458199481246993,0.136536655016243,0.764730863971636,3.11827468474001,1
0.259222670225427,0.998490834375843,0.735613832483068,0.9031090894714,0.675805958453566,1.91108189482856,0
0.777886260068044,0.580401404760778,0.0538491567131132,0.902348143048584,0.836327896919101,3.14687160848398,1
0.426466299686581,0.213284181430936,0.392610499868169,0.858976501272991,0.284216663101688,2.92191769580537,1
0.0600483361631632,0.133551898412406,0.841553097823635,0.531897750450298,0.310532049974427,1.07832411046939,0
0.1148325370159,0.792282316135243,0.397878895979375,0.826340176863596,0.132505701156333,1.79583796286052,0
0.48275689734146,0.981905837310478,0.456370112719014,0.935098415473476,0.595933250617236,4.71014593922433,1
0.979173583909869,0.982048792531714,0.958145375363529,0.564888286869973,0.817284323973581,2.20166802337211,0
0.811516786925495,0.125443475088105,0.775893992977217,0.394513829844072,0.773379351710901,0.292803375447001,0
0.542912817094475,0.618285143980756,0.47671812097542,0.187233106931672,0.628580471733585,3.33126666159883,1
0.0723670870065689,0.858186804223806,0.984569729538634,0.883499561576173,0.106742960866541,2.14927568532829,0
0.46648524608463,0.139387535862625,0.295611777575687,0.233870039926842,0.859503190498799,0.303009345466608,0
0.33990564593114,0.366580521455035,0.181339415023103,0.944326817523688,0.927607612451538,3.35236595169548,1
0.689918605145067,0.157130227191374,0.772554734256119,0.658215223811567,0.475952162640169,0.89481030710467,0
0.514157372061163,0.447839834261686,0.870722695253789,0.15953236958012,0.178493644343689,1.60164878177783,0
0.514923015609384,0.485874579288065,0.313037808053195,0.95386434555985,0.403801770880818,0.967112119062093,0
0.545514354016632,0.950203040381894,0.914265015628189,0.155308260116726,0.973730750381947,3.97142431049501,1
0.447457330068573,0.904753880109638,0.915109490742907,0.955994084011763,0.987500637769699,4.20488461329612,1
0.0838848403654993,0.940164701780304,0.80749840545468,0.652346250368282,0.534573554061353,3.85985869256415,1
0.930133691756055,0.773493236629292,0.352837003301829,0.0270417823921889,0.0208755335770547,1.58275506738855,0
0.0164481862448156,0.0922109857201576,0.67557309451513,0.422880963189527,0.281880288384855,0.469412368228383,0
0.414092399412766,0.0162434296216816,0.268896893365309,0.202141049085185,0.652069763280451,-0.52826877639029,0
0.226976093370467,0.333509586984292,0.95773032377474,0.620047547621652,0.927903201896697,0.686378036562443,0
0.0996405873447657,0.241853092331439,0.121378165436909,0.922069808701053,0.64981214189902,0.610911607304153,0
0.482923875097185,0.792070718249306,0.322974551003426,0.576818514848128,0.5424345578067,3.71606545205141,1
0.650128671433777,0.496387037681416,0.628786231391132,0.143639498623088,0.669558935565874,2.94098323050962,1
0.92132977838628,0.513879090314731,0.241929495707154,0.365084786433727,0.955441518919542,1.74967599356948,0
0.362601807108149,0.0724018786568195,0.928745385957882,0.0533095540013164,0.711625912692398,0.452194664639385,0
0.85513499006629,0.345139099750668,0.592801480554044,0.115565962623805,0.339871094562113,1.08337396393093,0
0.300906151533127,0.756324941292405,0.360916707431898,0.725683932658285,0.391117981402203,1.13493453391006,0
0.465662425151095,0.385119045618922,0.60835828864947,0.168146602343768,0.300987772410735,0.638598275013295,0
0.142730664927512,0.00692103989422321,0.603134050033987,0.958449034253135,0.878251001238823,-0.107671144927935,0
0.80771899363026,0.718439230229706,0.881003214046359,0.0604593937750906,0.413757398957387,2.0182840107292,0
0.665807631798089,0.556969332275912,0.630556970601901,0.97347443853505,0.00705841090530157,4.48948889293058,1
0.0619409799110144,0.0700826265383512,0.865872593363747,0.492189107928425,0.0815786903258413,-0.440734339270141,0
0.430925568332896,0.347816531080753,0.922514916863292,0.702921106712893,0.21024648915045,3.31713310017539,1
0.396855081431568,0.413005554582924,0.568778791232035,0.723831171169877,0.670603994047269,3.01413189004853,1
0.696956751402467,0.311655198922381,0.746615355601534,0.76413458888419,0.452580416342244,1.3666978596411,0
0.659319650614634,0.737567968200892,0.391963151516393,0.879427016712725,0.42799242422916,1.80266331912831,0
0.407350709661841,0.388340283883736,0.141488632885739,0.712292131967843,0.56482590874657,3.58544497218309,1
0.306920220376924,0.619424278149381,0.9451186908409,0.245007992023602,0.046474102884531,0.69422745397841,0
0.255107345059514,0.623541267821565,0.242932134773582,0.492784748319536,0.657804844900966,1.57914341698507,0
0.672568153357133,0.802412331104279,0.0222456795163453,0.757648754864931,0.703732504276559,4.29043056552637,1
0.8943934335839,0.654067937284708,0.227794309612364,0.000373478513211012,0.738699113950133,4.73046099769587,1
0.845736156217754,0.679453118005767,0.23646776471287,0.0838334935251623,0.554627584991977,2.09240883505404,0
0.392901856917888,0.41075482335873,0.556291300337762,0.776582830352709,0.0657110502943397,3.46270969832187,1
0.0790505399927497,0.663253142498434,0.662705942755565,0.293522646185011,0.57244666130282,3.60537380230803,1
0.82842305698432,0.0271177776157856,0.498425296507776,0.347814780427143,0.503060101298615,0.559202236873147,0
0.0728918248787522,0.815928964642808,0.115573309129104,0.649117630906403,0.454938662005588,1.6628683717706,0
0.114762677578256,0.0750427790917456,0.643540079472587,0.843728692037985,0.699919157428667,0.198037635756987,0
0.6399842700921,0.900965292239562,0.627150473650545,0.0690746973268688,0.408126826630905,5.00171678230832,1
0.320566200185567,0.07082723476924,0.255480226129293,0.265338414115831,0.907635769573972,0.581831156015349,0
0.1887495261617,0.191123383352533,0.235754756256938,0.71032029367052,0.231528286123648,0.716297400795694,0
0.393829641165212,0.776929248124361,0.353329597972333,0.0510688377544284,0.454790227347985,3.11948884662325,0
0.86202601599507,0.203133503673598,0.307204690761864,0.335480824811384,0.791045646183193,1.47644207953547,0
0.347911406541243,0.403764510527253,0.770762423984706,0.89347871998325,0.945106304250658,3.33668096653039,1
0.00143389846198261,0.446180628146976,0.228400683263317,0.228029845282435,0.777686411514878,3.159636467494,1
0.911284453701228,0.606295468751341,0.460328262997791,0.571964344708249,0.389152683550492,2.89789651037382,0
0.951723448932171,0.57644574274309,0.838026571786031,0.191045239567757,0.856090185465291,4.58535908472124,1
0.49091898300685,0.0595067664980888,0.256462530698627,0.999763239175081,0.480101780267432,0.779150605306259,0
0.463651715312153,0.182665084954351,0.460374379297718,0.501849642954767,0.146676274482161,0.523505383086299,0
0.596472046803683,0.296121661784127,0.834266781806946,0.82005951134488,0.563643799629062,3.36724139557704,1
0.906050957273692,0.376079086214304,0.330269788857549,0.637098354287446,0.159872031072155,3.72896346964089,1
0.173001179005951,0.713095941813663,0.505384083138779,0.852797347586602,0.307699922705069,0.681047390743951,0
0.785881076706573,0.125148585997522,0.77166713308543,0.68710577278398,0.790051663294435,2.2656627255047,1
0.232934384606779,0.42923343507573,0.179693265119568,0.777514218818396,0.762985198991373,2.1942098225493,1
0.577048209030181,0.0303770385216922,0.99275263119489,0.146650223992765,0.840777333360165,1.34505974030293,0
0.840877033304423,0.454168669413775,0.956338259391487,0.273125507170334,0.0891855610534549,4.05838331801246,1
0.132203776855022,0.794308127136901,0.517284190747887,0.260421098675579,0.322381964419037,2.54559233752918,1
0.895891189575195,0.471276496304199,0.121383013902232,0.355531186796725,0.497748559806496,4.07195997523065,1
0.45013734116219,0.236389610683545,0.563056111335754,0.260930691147223,0.186190746491775,2.95483253160104,1
0.894142537843436,0.88703501666896,0.0374532635323703,0.855388099327683,0.294411463662982,4.54008235027122,1
0.248545180540532,0.125952785136178,0.954075741348788,0.734859250253066,0.622162791201845,0.128189731686203,0
0.0836952936369926,0.269311398966238,0.0121253954712301,0.854312610579655,0.292164040263742,1.98780545329736,1
0.0486410746816546,0.882458147127181,0.576633698772639,0.734305537538603,0.109013366745785,4.24487137290141,1
0.979815867030993,0.750519821885973,0.742517412872985,0.720043975394219,0.875225476687774,4.19238817485443,1
0.484167741145939,0.0976929415483028,0.18866724614054,0.983339274767786,0.692374812439084,0.613419950097529,0
0.845393033931032,0.815567015903071,0.297074720263481,0.161927364766598,0.853650610428303,4.76994111603117,1
0.416293604532257,0.858393028844148,0.446986652445048,0.766179878497496,0.953922197921202,2.40057980071935,0
0.489342542830855,0.117157299770042,0.391443263739347,0.95396922249347,0.944981466513127,2.52695217388731,1
0.183287817519158,0.137397162383422,0.657043382525444,0.265907188644633,0.0199949410744011,2.18777743368132,1
0.759161467896774,0.548256997484714,0.613949180580676,0.0858375700190663,0.395968255354092,1.98540092048349,0
0.305143302539364,0.059029650175944,0.728807719191536,0.228925752453506,0.264537950977683,1.83406322238682,1
0.165678247110918,0.495523291174322,0.320434532593936,0.332429522881284,0.512923778500408,1.3097940687339,0
0.0328091429546475,0.00741752306930721,0.14419665466994,0.951799008762464,0.761394624365494,2.13438480365344,1
