"x1","x2","x3","x4","x5","y","w"
0.77968001877889,0.489984113024548,0.278242189669982,0.380157300271094,0.43429550039582,1.7079051463951,1
0.882293362636119,0.694515468552709,0.647217162651941,0.5882786992006,0.144753193482757,2.34143175456148,0
0.485508885001764,0.0361411045305431,0.297002324834466,0.184945839922875,0.0384438128676265,0.686375512236792,1
0.815975814126432,0.509604108519852,0.862828149693087,0.0444834779482335,0.505224683322012,2.13427087175657,1
0.945861337473616,0.395795627497137,0.939421377377585,0.585096024209633,0.0466314458753914,2.33317062544543,0
0.0519272871315479,0.951976068783551,0.958974257111549,0.509608033113182,0.332991920178756,1.64473356064336,1
0.109200606355444,0.081559072015807,0.889188199536875,0.0835984896402806,0.985818722518161,0.944458126834797,1
0.548501647775993,0.383096348494291,0.087970498483628,0.543501258594915,0.628877939423546,1.0030254647443,0
0.0593133068177849,0.215796590317041,0.265062909340486,0.632568922359496,0.703162463614717,-0.0342051407388457,1
0.900938931619748,0.397629442857578,0.455520848277956,0.904017182299867,0.648510996485129,1.25875814389716,1
0.574480399955064,0.746367122745141,0.836146613582969,0.970099457073957,0.381195395253599,3.0515671775014,0
0.367994772037491,0.526265996973962,0.572517531691119,0.192542835138738,0.387731975875795,1.50107951539437,0
0.77920023072511,0.118831932544708,0.806222437415272,0.559731105575338,0.335653215879574,1.43944991408506,1
0.760683367960155,0.122117164311931,0.140124716097489,0.113731158431619,0.857205942738801,0.464422772051793,1
0.670623772079125,0.105322551215068,0.336895945016295,0.95825346163474,0.163838807493448,0.761340658863989,0
0.188022990943864,0.871781641151756,0.636299901176244,0.650864383671433,0.164606529986486,1.14936929469679,1
0.768463955726475,0.0472182061057538,0.70432764547877,0.797246853588149,0.780348382890224,0.319983264662447,1
0.849235287401825,0.44067841838114,0.402427915716544,0.931394327664748,0.479642361635342,1.76250714474845,0
0.24042876646854,0.700605634367093,0.700945635559037,0.403811794240028,0.477221357170492,2.07099014614891,1
0.879748809849843,0.70083263493143,0.294341607252136,0.722924756584689,0.987040982814506,1.90058608215195,1
0.302654885221273,0.436431505717337,0.402152948081493,0.313625836512074,0.265769825316966,1.00890356381661,0
0.664138718741015,0.876990240998566,0.121254115365446,0.81466960045509,0.284892830764875,3.21395551494821,1
0.448764694388956,0.299218609696254,0.287903209682554,0.15556657849811,0.535801513819024,1.70246188773868,1
0.453523606760427,0.0229149404913187,0.571774086216465,0.264634614111856,0.34836388239637,0.335661550362456,0
0.501474125543609,0.945702591910958,0.372906952165067,0.392987293424085,0.666970063233748,1.62768618483896,0
0.6271050311625,0.488586677704006,0.338103418936953,0.0942531935870647,0.483576793689281,1.53038763999863,1
0.720620633335784,0.832396985962987,0.133597750216722,0.798859837464988,0.156559741823003,2.55020772517129,0
0.022369290003553,0.232443373184651,0.820726902456954,0.150692491559312,0.490079270210117,-0.0583786246845421,0
0.839559558080509,0.971239479258657,0.0132280651014298,0.256059641484171,0.963721510954201,2.22767977759605,1
0.13679314753972,0.733652350259945,0.766511130379513,0.893282945500687,0.923890233971179,1.51903776232353,1
0.254626150475815,0.0305530664045364,0.058317341376096,0.592622868483886,0.824792922707275,-0.106096433897316,0
0.717030011350289,0.338605932425708,0.90539452037774,0.235836203210056,0.560383040225133,0.984782745771029,1
0.278712118277326,0.202220111852512,0.718980210833251,0.680597394006327,0.0908873695880175,0.538684725465961,1
0.647360258270055,0.996993647888303,0.544920385582373,0.695892022922635,0.909562076674774,2.06980355610214,0
0.18003884376958,0.893180615035817,0.347735132323578,0.135864973533899,0.611426136223599,2.10703316896169,0
0.244221029803157,0.761799981584772,0.364057944621891,0.920934952795506,0.657466284232214,2.20655067867066,1
0.775691670132801,0.712974319700152,0.91542408009991,0.417715037707239,0.941873526899144,1.93124355444244,1
0.583526289323345,0.380013292189687,0.108735855668783,0.985254096100107,0.907165414653718,0.484290826189715,0
0.85460612596944,0.24352043797262,0.27832398773171,0.497375414939597,0.435903383418918,1.00622080253824,1
0.327269013039768,0.967431424651295,0.284080950310454,0.413942995714024,0.413052255753428,2.54753661008599,0
0.700099954847246,0.672608193010092,0.751605313969776,0.156119799707085,0.301330191316083,2.42008794402009,1
0.211294955573976,0.250956020085141,0.546368458773941,0.24292225856334,0.811067974194884,0.815685390788842,1
0.22898662276566,0.796776831615716,0.160044393735006,0.317464755149558,0.949880850035697,2.34421117716268,0
0.878414366859943,0.628058010712266,0.368965110275894,0.163502958137542,0.0991477742791176,1.26792108424683,0
0.0927159923594445,0.0664953337982297,0.587517744163051,0.254509107675403,0.94784820289351,-0.259354299706932,1
0.361959216184914,0.689304607454687,0.76829599798657,0.409879850922152,0.557182286866009,1.63248695540402,0
0.688559454632923,0.288502918789163,0.753932191524655,0.404228529427201,0.455427389359102,0.713446476297984,1
0.932872431818396,0.294243886368349,0.879130685236305,0.419953221455216,0.959769737673923,1.65499758930175,0
0.240059716859832,0.557627624366432,0.280134273227304,0.530266011832282,0.94589742529206,1.16966363653747,1
0.86386820464395,0.372446662047878,0.0216522044502199,0.938651312375441,0.0529447523877025,1.02178091131285,0
0.550583404721692,0.730404742993414,0.58274101675488,0.739724028855562,0.179058034904301,2.86298987514586,0
0.123039354104549,0.995460369624197,0.931549539091066,0.230675574624911,0.812975122826174,1.73303772124397,0
0.75811563921161,0.161503311945125,0.0290234922431409,0.34119522687979,0.166789074894041,0.867205684739656,1
0.386359574040398,0.662139449734241,0.937404744094238,0.841869184281677,0.00429464341141284,0.95687864366301,1
0.802535376744345,0.868664820445701,0.725848001195118,0.198077554116026,0.678752030013129,2.4755853609504,0
0.739554625237361,0.195173547370359,0.0728495221119374,0.437196943676099,0.365392495179549,2.01352037312545,0
0.937551097013056,0.123064325889573,0.264366826508194,0.107044772943482,0.661277955397964,0.963627093219238,0
0.970615837490186,0.0452951677143574,0.130872020963579,0.948223389685154,0.729959869524464,0.369271002076015,1
0.987094052368775,0.862126350635663,0.231977509800345,0.196002480806783,0.75675272080116,1.54762627849835,1
0.541513498406857,0.204474088735878,0.174276006640866,0.938879736466333,0.427229240303859,1.2397476162714,0
0.322719880845398,0.0946096123661846,0.0257906746119261,0.0527548210229725,0.616276499349624,-0.149652015928087,0
0.494305402506143,0.746918901568279,0.534131577471271,0.379093181574717,0.85430322936736,2.40522442108335,1
0.709460441023111,0.677589242113754,0.579783776542172,0.496670495951548,0.812785595655441,1.2502585094636,0
0.355465247528628,0.680986205814406,0.467065073782578,0.751708494266495,0.367614727700129,1.53803061639082,0
0.243039917666465,0.129077004967257,0.777917125960812,0.384285579202697,0.220805826131254,0.689183509545125,1
0.993570305639878,0.0434356303885579,0.48762007849291,0.866656686645001,0.76659022597596,1.73718044634542,0
0.354491734178737,0.652893991442397,0.377208492485806,0.992746560368687,0.497317816829309,1.8899031239916,0
0.447432492394,0.732542763464153,0.626598519738764,0.350435332162306,0.892822451423854,1.63933229420278,1
0.488708132645115,0.770952003309503,0.291784012457356,0.340434133075178,0.45811733067967,2.12086448155075,0
0.0883839675225317,0.160080862697214,0.337198295164853,0.435929994331673,0.934923049528152,0.872046736662967,0
0.671758215641603,0.144683775957674,0.262832081876695,0.288850247161463,0.546824094606563,0.558821312295264,0
0.598045171005651,0.830900915199891,0.972540229558945,0.391979491570964,0.602452953346074,2.37551019611272,0
0.152208434185013,0.80250106449239,0.048905445728451,0.628585272002965,0.727350509725511,1.16117737390402,0
0.538603560067713,0.561953987693414,0.221686839591712,0.632107380544767,0.355443256208673,1.83922127513985,0
0.202568227425218,0.257474241312593,0.81062833708711,0.352318420307711,0.304763504536822,1.08684765454169,0
0.716163079021499,0.970814434578642,0.215787601657212,0.126285960897803,0.0583663093857467,2.62701697348129,1
0.877177234273404,0.526319495867938,0.0407381767872721,0.229285315843299,0.54563005361706,2.40669508453464,1
0.126414512749761,0.584530017571524,0.142935580341145,0.18010235321708,0.833816767903045,2.41083719887592,0
0.845588471740484,0.186045592650771,0.237268216209486,0.412045951932669,0.0188664861489087,1.76256091924801,0
0.443697839276865,0.999927160330117,0.763600192731246,0.192256486043334,0.607592143118382,2.53303061385094,0
0.858113209716976,0.319386966759339,0.470142097678035,0.33871698519215,0.995225126156583,1.94337403145228,1
0.562214085133746,0.869953691028059,0.517748135142028,0.829065810889006,0.957730463705957,1.81382011910892,0
0.530808311421424,0.353420870611444,0.275916073005646,0.773395040538162,0.467313672648743,1.23052088997088,1
0.0937490970827639,0.10326290060766,0.0316038322634995,0.492282873718068,0.0401998443994671,0.607912480797843,0
0.237843826413155,0.18250826606527,0.398592915851623,0.545836206059903,0.0702085609082133,1.08062235089354,1
0.662565303500742,0.585963973542675,0.838802048703656,0.888070066226646,0.697001662338153,1.99749780248005,1
0.751458590850234,0.898309354903176,0.249167236033827,0.521260487148538,0.0518246195279062,2.40704250649087,0
0.0452387500554323,0.0997885779943317,0.532461828319356,0.366213734494522,0.715157005703077,0.81404813485177,1
0.664371793391183,0.583430724218488,0.167698655277491,0.526553786825389,0.950784648535773,1.88776505078453,1
0.594720030901954,0.512167194625363,0.211835339898244,0.110169567167759,0.140913877170533,1.59478916588399,1
0.775181439472362,0.206152534810826,0.575183713575825,0.0639229780063033,0.650685858447105,0.78562671730924,0
0.802845859434456,0.691874912241474,0.319440009305254,0.772384743904695,0.00311366794630885,1.75758869641272,1
0.222557674860582,0.356826100731269,0.836901179049164,0.886335914954543,0.992705159820616,0.77623081187378,0
0.961447722744197,0.983158379793167,0.960662812693045,0.207412152783945,0.99512406042777,2.57990462782275,0
0.130363939795643,0.585139643400908,0.299486324423924,0.887214967049658,0.712968814652413,1.41769936302769,0
0.93426655465737,0.675260121002793,0.367133397841826,0.0897765248082578,0.778927095001563,2.23653807358696,1
0.385502676479518,0.158002860611305,0.675437411060557,0.964628056390211,0.891699647065252,0.399947624752384,1
0.209613661048934,0.817366570467129,0.697162671014667,0.421453244285658,0.647525223903358,1.95023959761464,1
0.883309160824865,0.257543035317212,0.431532686343417,0.696264653699473,0.0145999086089432,1.93147827314365,0
0.872112977784127,0.847390915034339,0.278393459971994,0.758024484384805,0.112289651995525,3.18473481151733,0
0.394546063849702,0.660007865168154,0.748684439342469,0.86788825597614,0.379842326277867,1.73934140480503,1
0.926115127047524,0.866869215387851,0.373351297341287,0.497382085770369,0.242610899033025,2.25580738173705,0
0.85429058293812,0.437455306993797,0.84821483050473,0.357923723524436,0.665811544051394,2.14867000276204,0
0.554467821959406,0.423510925611481,0.118442091159523,0.266560253687203,0.0989807972218841,1.34166207389926,0
0.184963764622808,0.767538791988045,0.747750573093072,0.752477201400325,0.316834778292105,1.57110145273045,0
0.838672115234658,0.943425347330049,0.373315676115453,0.868023882387206,0.420748654054478,2.89920381857593,1
0.150910003576428,0.982887098565698,0.564261426916346,0.561686617555097,0.824840759858489,0.498090253750409,1
0.97474884102121,0.299835497979075,0.515578555641696,0.887459367513657,0.4845920575317,1.46430290350273,0
0.341476114001125,0.461125662084669,0.103573804255575,0.0713949422352016,0.117884451989084,2.1317365475788,1
0.194698836188763,0.513182930415496,0.555586370406672,0.998650193447247,0.534246698953211,1.91727577113855,0
0.543216950492933,0.310425381874666,0.789971839636564,0.87430757121183,0.169702521758154,0.995124808679427,0
0.0941806505434215,0.973843926331028,0.02021719282493,0.989017143845558,0.736213281750679,2.78477106045783,1
0.136719684582204,0.968245589872822,0.411530786193907,0.113211112329736,0.570326837012544,2.23269285683963,1
0.0763257024809718,0.0609346642158926,0.516577733447775,0.496369960252196,0.107349757803604,-0.78256461284378,1
0.277774504385889,0.392560217995197,0.474471397697926,0.890487154247239,0.242323794169351,0.550045931612947,0
0.069608538877219,0.107444419991225,0.0156860235147178,0.593667498556897,0.921392661286518,0.896201599906181,0
0.0591051636729389,0.816268272232264,0.667497287504375,0.60411688964814,0.578084836248308,1.27390079271074,1
0.14226973359473,0.265970996581018,0.359301489079371,0.914669208461419,0.399148741271347,0.504073324832881,0
0.0209659584797919,0.00547708594240248,0.464845101814717,0.850427427096292,0.973147013457492,0.657570928605929,0
0.609419846441597,0.0503610607702285,0.495870258193463,0.349326518829912,0.811955546960235,0.870442537915476,1
0.333266575587913,0.097427127417177,0.559519652975723,0.813890434103087,0.965018742019311,-0.567931321092547,0
0.600098791532218,0.211554412962869,0.841202440671623,0.620458832476288,0.0247362307272851,1.16704152409802,1
0.742747413460165,0.0339733925648034,0.814161708345637,0.823981162393466,0.977313181618229,0.28730955129044,0
0.0780831435695291,0.670044478960335,0.913475872017443,0.302948168246076,0.799191020894796,2.17881071252168,0
0.634399112779647,0.732586071128026,0.178003607084975,0.186210849089548,0.820719606475905,2.18174722758195,1
0.279979057144374,0.87583344313316,0.521747217979282,0.359263619873673,0.699296867940575,1.06946393647583,1
0.11184661462903,0.106353763025254,0.474538643611595,0.451062647392973,0.156835061497986,0.611549048721631,1
0.238817990757525,0.657396327937022,0.412605606485158,0.518134542740881,0.786090521141887,1.68719181233881,0
0.151313291396946,0.661569403018802,0.448555929819122,0.962743832031265,0.511305986903608,-0.167302731669303,0
0.774613755987957,0.481785814510658,0.507665573619306,0.205594875616953,0.554367275908589,2.29647464584615,1
0.213408516021445,0.385340064531192,0.560819395119324,0.665998143143952,0.244688458740711,0.94623221364586,0
0.057241371832788,0.891751598101109,0.096269739093259,0.449189819162712,0.518597398186103,1.79446734079529,1
0.693786866031587,0.816420472227037,0.39435142534785,0.330070374999195,0.800474056275561,2.06539318791283,1
0.506455090362579,0.718107389518991,0.852843296481296,0.75856488593854,0.211352290352806,2.06137199656905,1
0.791997083928436,0.299698748625815,0.151551615679637,0.637922609923407,0.28119610552676,1.33238331804907,0
0.492221259512007,0.58581184502691,0.426802232163027,0.775546728633344,0.964026363566518,1.6132997422471,1
0.941815973259509,0.468379761092365,0.404727001907304,0.941192895639688,0.393829323584214,2.9677136271338,1
0.774881145916879,0.62548224045895,0.209296151762828,0.936167119536549,0.642579461447895,1.86220474179243,1
0.330946503207088,0.134251903509721,0.665054507320747,0.0436396775767207,0.897617299808189,0.859211419777053,1
0.944302480202168,0.351189698092639,0.0330613960977644,0.223722364287823,0.635797259397805,1.83204487199663,0
0.614148562308401,0.235850507160649,0.273326822789386,0.759949992643669,0.967906890669838,1.34758215355864,1
0.563858467387035,0.592747589806095,0.617205693153664,0.638612617971376,0.830148479901254,1.90670369466273,1
0.33703924389556,0.77467509242706,0.696525479434058,0.395796953234822,0.419245636323467,1.32362095955776,1
0.248392000794411,0.795893802074715,0.805338565027341,0.282006596913561,0.759104622295126,2.02733010450801,0
0.713863702490926,0.674503231886774,0.0649994667619467,0.88867951836437,0.743615550920367,2.23930260776234,0
0.370746839093044,0.421008761273697,0.974989416543394,0.153326571686193,0.612120444653556,1.84573905418613,0
0.250652364687994,0.162908832076937,0.824357958510518,0.727801290573552,0.240062287542969,0.231397005158859,1
0.0144068507943302,0.153174823382869,0.107940432382748,0.90935268253088,0.048507712315768,1.73133385125809,0
0.765400174073875,0.660420420812443,0.142947333632037,0.77233833167702,0.155551199568436,2.09054305497241,1
0.927484678570181,0.88820048654452,0.298152897041291,0.555125715211034,0.400804278207943,3.41113616180198,1
0.405555341625586,0.0720100039616227,0.320667754393071,0.898878368549049,0.465056175133213,0.106531381031839,1
0.384932053973898,0.786908799316734,0.390555431134999,0.677591930143535,0.73390313400887,2.1386041378862,0
0.510859964415431,0.710942930076271,0.609838522970676,0.266710008727387,0.298466644715518,1.52206392407067,1
0.943663601065055,0.447838876163587,0.973062065662816,0.428267501061782,0.46765544405207,1.87531214851462,1
0.308411633130163,0.533314127009362,0.689684516983107,0.397662096656859,0.272158061387017,0.817168325026308,0
0.25756744411774,0.66102377162315,0.708361779572442,0.0115262402687222,0.172931325621903,0.796323306832688,0
0.868857102002949,0.959043213631958,0.530187549768016,0.818033505231142,0.0539417441468686,2.35383449375488,0
0.998740543145686,0.072179565904662,0.285316639347002,0.223509416449815,0.826878789113835,1.08848635734547,1
0.916178128682077,0.822136045666412,0.0281229095999151,0.735242571681738,0.93077016226016,2.81662913908775,0
0.288957231445238,0.442024988122284,0.700958834495395,0.757962700212374,0.157812219578773,0.464563427679381,0
0.667927783215418,0.681613195221871,0.896836650324985,0.0853581731207669,0.0321971578523517,1.82296216368834,0
0.392563989385962,0.877715833717957,0.179412422934547,0.474068632116541,0.897942926501855,2.13543089868617,1
0.520662159891799,0.919236259069294,0.296744908904657,0.191287359688431,0.884835069999099,1.45556494690571,0
0.454301306279376,0.660911858314648,0.0783129883930087,0.529197493335232,0.770804619649425,1.54116113823283,1
0.676889319205657,0.0647089662961662,0.866057762643322,0.911479356931522,0.478518980555236,0.195615433988142,0
0.622246540151536,0.689364889403805,0.856960284290835,0.691803934751078,0.0201310466509312,2.25459782750143,0
0.84039807296358,0.842756387544796,0.242766620591283,0.243493670364842,0.768968168180436,2.12082608006625,1
0.108270993223414,0.812110356753692,0.249966982286423,0.346541879931465,0.817022481001914,1.26153092419073,1
0.538149649277329,0.582603276474401,0.0712336369324476,0.246419389732182,0.806511148344725,1.27552769623015,0
0.798692723736167,0.463049389887601,0.42082349723205,0.36891602165997,0.910686157178134,2.72820657226146,1
0.167903687339276,0.785063510527834,0.969434908824041,0.191702333046123,0.5801239204593,1.65988353247996,0
0.221277472795919,0.2997996811755,0.431545987958089,0.108877585735172,0.675930393161252,0.680823392026587,0
0.595420755445957,0.790626273257658,0.612294798484072,0.373220624402165,0.474049535347149,2.28831563070059,0
0.733744599856436,0.354572520591319,0.698707697214559,0.408598919864744,0.227087423903868,1.50064477975606,1
0.710305086569861,0.920382484560832,0.83884158404544,0.928561127046123,0.513038598233834,2.44741072898894,0
0.764309199526906,0.758786443853751,0.475079023046419,0.423002540832385,0.425534864189103,1.94319483668181,1
0.379501073388383,0.54874781658873,0.424087185179815,0.324872669531032,0.389746623812243,2.19085702948039,1
0.409598521655425,0.449606095906347,0.159635745221749,0.500205511460081,0.904738987796009,1.01536049591361,0
0.294505926081911,0.717885527992621,0.18564540753141,0.55072680558078,0.648635253543034,2.17098657812096,1
0.962126498110592,0.563298211665824,0.0183685226365924,0.653723436407745,0.925581796094775,1.64986329056449,0
0.338231401750818,0.908732800045982,0.0462789952289313,0.389526248676702,0.241038225358352,1.68779796706892,0
0.247302770847455,0.274983860552311,0.0265555155929178,0.616187818581238,0.590855092741549,0.311848693299009,1
0.964412197470665,0.158483173698187,0.304388706106693,0.286451729713008,0.386991542298347,1.64455086785912,0
0.0154160235542804,0.725116442656144,0.866897788830101,0.81953091500327,0.0635045368690044,1.69750069369202,1
0.648323048604652,0.520618856186047,0.502822899725288,0.754923444939777,0.817197635304183,1.64636979789345,0
0.0565571398474276,0.906092404620722,0.619643805548549,0.0395817928947508,0.0103813030291349,2.62481837878549,1
0.248636966571212,0.590128494659439,0.0460847050417215,0.0577448501717299,0.589239604305476,1.65766119400938,1
0.4861340157222,0.3795136208646,0.495050634024665,0.555150286993012,0.0928226318210363,1.02647278053204,1
0.146890186006203,0.607057862216607,0.46259752730839,0.691783683840185,0.38010800909251,1.32406568531254,1
0.858878389233723,0.674998549045995,0.359787875786424,0.043450157623738,0.0259583406150341,1.37953006427711,1
0.143266105093062,0.951149750966579,0.53085681097582,0.362048628740013,0.335551688913256,1.81802752102565,1
0.143204098567367,0.270857143681496,0.22465219697915,0.839829054428264,0.50693013262935,1.43725833508664,0
0.92045279359445,0.768208077410236,0.214171156752855,0.218648413894698,0.65277658496052,2.82252520004774,0
0.970997019670904,0.402476076036692,0.881946698529646,0.869875272968784,0.517969324951991,1.11829655325032,0
0.630097871180624,0.360611638752744,0.0325857531279325,0.340587298152968,0.858071639435366,0.458302514619128,1
0.164309341460466,0.321378409164026,0.669839576818049,0.464313744101673,0.435128726763651,0.337047175339242,1
0.938377460930496,0.102490884019062,0.764918709173799,0.37898660171777,0.376911127241328,1.12588372531028,1
0.315126231173053,0.434279397595674,0.79506933153607,0.486515353899449,0.800962393870577,1.20481924496113,0
0.934337437385693,0.811360097955912,0.503946934593841,0.840460176346824,0.992196434410289,2.54252522936648,1
0.113005450228229,0.674333934206516,0.631867074640468,0.668541487306356,0.945663153659552,1.77501251328888,1
0.0619856182020158,0.772216004086658,0.664318319875747,0.298475660616532,0.752998838433996,1.41526628612181,1
0.453149039531127,0.92840966861695,0.445812777848914,0.109861962031573,0.501307139871642,1.69761272240047,0
0.695988402469084,0.544432019582018,0.0609521570149809,0.610278979642317,0.13836157694459,1.57867647689754,1
0.738275896757841,0.340300544630736,0.271877137944102,0.887334139319137,0.298729396425188,0.778926708317526,0
0.355113275581971,0.613868563435972,0.910715692210943,0.457311267033219,0.091161253862083,1.77594221741191,0
0.87125075655058,0.238415738334879,0.280748574761674,0.896917822770774,0.588538315379992,1.3159486655501,0
0.062744595343247,0.990182941546664,0.423958611907437,0.931486484128982,0.026496009202674,1.89765533888837,0
0.426748677156866,0.579003292135894,0.699772784952074,0.260369950439781,0.520375255960971,0.476848204566716,1
0.87695660139434,0.477801371132955,0.978572599356994,0.836857904447243,0.312558198813349,1.90015903013571,1
0.84103272552602,0.670739706140012,0.296318701468408,0.821665137540549,0.670742622809485,2.33551810223482,0
0.560728856828064,0.980896319262683,0.765841834247112,0.552139148116112,0.868832285283133,3.3059921485731,1
0.538433615118265,0.0750653548166156,0.0798633948434144,0.427136218640953,0.206407131627202,-0.386482319305683,1
0.937147271819413,0.202465092530474,0.860818941146135,0.429283215897158,0.832961472216994,1.38911054771844,0
0.668204967863858,0.0533297702204436,0.509170066332445,0.693213132908568,0.242916983552277,0.815148282176361,0
0.734198418678716,0.965290720807388,0.339746061712503,0.596619522664696,0.0123066063970327,1.98523482921204,0
0.134584876243025,0.633254517568275,0.360892797354609,0.267362602986395,0.450960479443893,1.76059543646233,0
0.0702875831630081,0.0820227018557489,0.132299935445189,0.499927833443508,0.791910348692909,-0.466131563785567,0
0.0586686779279262,0.1785083420109,0.442870866507292,0.104054621653631,0.416220265440643,0.126533718599056,0
0.276904221856967,0.519773743581027,0.672624215250835,0.966434084577486,0.557461047545075,1.42928316854976,0
0.758219254435971,0.225441688671708,0.776050348998979,0.00383495423011482,0.0435839637648314,1.29893226338172,0
0.828049132833257,0.746900044614449,0.35055195633322,0.193629290442914,0.646274700528011,1.94164000746087,0
0.799613629467785,0.00997726013883948,0.621319774072617,0.532526277704164,0.924630430759862,0.930082809391094,1
0.737238532863557,0.11842341045849,0.226169166620821,0.700265082530677,0.218570021912456,1.09835595769809,1
0.454325416591018,0.829047170700505,0.669969966402277,0.67165067861788,0.0350800368469208,2.23181217693337,0
