"x1","x2","x3","x4","x5","y","w"
0.483984902733937,0.751392943551764,0.771836713887751,0.0872943482827395,0.0604515341110528,1.07821432327183,0
0.171048037940636,0.308782266452909,0.0548758236691356,0.724892642349005,0.136494114296511,1.3387957144973,0
0.675848534796387,0.458046928746626,0.327557078562677,0.526502710999921,0.456130901817232,2.1974029192185,0
0.262989946408197,0.414898014394566,0.41678412957117,0.621370952343568,0.674822342116386,1.18454382907912,0
0.34148082928732,0.325016025686637,0.23061276297085,0.712995127774775,0.562068240018561,2.43097712761243,1
0.210245542926714,0.135616545565426,0.126819404307753,0.386264323024079,0.113558610202745,2.90988987365713,1
0.0163195941131562,0.910110964905471,0.197503181407228,0.571580363204703,0.389249384636059,3.96431041717,1
0.376762877451256,0.150384865468368,0.473110297461972,0.147402498871088,0.829725538147613,1.15698160307915,0
0.562307401793078,0.837922944687307,0.0901106232777238,0.0297682706732303,0.110490895342082,2.71361208040637,0
0.679984607733786,0.544273399049416,0.544155085925013,0.76155560836196,0.139470981201157,3.77335672838751,1
0.745388770475984,0.115952748805285,0.744820194784552,0.990426548058167,0.369415989844128,2.83810911208064,1
0.950072722276673,0.0442293435335159,0.567039451329038,0.437126802746207,0.322267135838047,2.98577196727123,1
0.163090714253485,0.282693473156542,0.360787387005985,0.79171253577806,0.500755748245865,1.05299485865103,0
0.324756902176887,0.881263745948672,0.284619912039489,0.176863547880203,0.227804133901373,2.77326855801812,0
0.132716035470366,0.836947951465845,0.519716364797205,0.485986335901543,0.129318221239373,3.63767425957069,1
0.637297438690439,0.0577618242241442,0.849089799914509,0.689254847355187,0.196889514336362,0.895141848197716,0
0.330929610645398,0.0487210114952177,0.138885292690247,0.187574662966654,0.395639958791435,-0.60837282253374,0
0.649079572875053,0.316636331612244,0.77730252337642,0.209424594184384,0.468912878539413,1.54820427585765,0
0.302888358943164,0.13143212441355,0.514619100373238,0.680473471991718,0.678304572822526,1.37048308091262,0
0.0712332662660629,0.035612435778603,0.132194048957899,0.403229167917743,0.211576665751636,0.584549231560794,0
0.662390468874946,0.120834679575637,0.00435027363710105,0.955516677815467,0.555004208348691,3.64515304500746,1
0.75960356160067,0.567882621660829,0.31729593500495,0.618926043855026,0.801390326581895,2.59400512613938,0
0.553360169287771,0.127340810839087,0.0158841938246042,0.952667465666309,0.322363700950518,2.59886634884458,1
0.539272097637877,0.758052353048697,0.139087579445913,0.150814822409302,0.170387197984383,1.69070269161515,0
0.849592320388183,0.099426087224856,0.862689709523693,0.570441879099235,0.253814275376499,1.45939641678776,0
0.653225958812982,0.229934075614437,0.608211681246758,0.478661666857079,0.075992924394086,0.968137840507275,0
0.950885756406933,0.443626205436885,0.0460577653720975,0.307227171259001,0.405162196606398,3.7514650794606,1
0.617223048349842,0.515704904682934,0.569287466350943,0.885542569216341,0.196216810727492,1.74757093965305,0
0.49284063372761,0.924894245807081,0.306271997047588,0.541824413929135,0.335161338793114,2.35831327563882,0
0.976006565382704,0.0444568363018334,0.841200964059681,0.42213316517882,0.34939313842915,1.19382215342486,0
0.490345216123387,0.149156579980627,0.0985250608064234,0.119168492266908,0.443410919746384,2.88289207239889,1
0.655172303086147,0.848173883976415,0.588656686712056,0.671381371561438,0.256458312738687,2.44003363084935,0
0.598801789339632,0.152955907629803,0.254510877653956,0.798674912424758,0.149530128808692,1.17826588264721,0
0.947569016367197,0.82496679876931,0.131700505735353,0.152196867624298,0.431228864239529,4.08513237245534,1
0.368011507438496,0.863192119635642,0.544253851985559,0.603021687129512,0.707169879460707,1.21262998285212,0
0.878187005175278,0.654358659870923,0.631808480946347,0.253049858380109,0.42977447481826,2.66513382219806,0
0.454875067807734,0.0220086015760899,0.95431182696484,0.163319016573951,0.472461929079145,0.102102355461234,0
0.496467015240341,0.997943049296737,0.33717024512589,0.138431895757094,0.994097140152007,2.72483574871835,0
0.460615615127608,0.147647405974567,0.925341691123322,0.987214853987098,0.914788508787751,0.181789994934039,0
0.617908196756616,0.0825577056966722,0.094696180196479,0.270336433313787,0.803843081695959,3.20239189025797,1
0.604143491946161,0.79769322136417,0.582313554827124,0.279207748360932,0.99699667096138,3.60715198483537,1
0.785879602655768,0.344065407523885,0.742853693664074,0.943206391995773,0.570359901990741,3.89673708574944,1
0.555268474854529,0.728606009157375,0.296197229763493,0.182337729958817,0.34620394045487,3.44049910377651,1
0.768978339154273,0.341049584327266,0.75855331751518,0.875347912078723,0.365344795864075,3.70328871736356,1
0.404285672586411,0.860830312361941,0.599558290792629,0.185009986395016,0.481981131481007,2.91211766805935,0
0.510719809681177,0.407223440008238,0.99055551411584,0.423891203245148,0.27168985735625,3.26569971461905,1
0.523536442779005,0.568560471525416,0.166398280998692,0.298430641181767,0.591494459658861,3.89447538219499,1
0.992799207800999,0.901550340233371,0.293871502857655,0.125850461889058,0.293002046644688,3.38891519961288,0
0.429647421231493,0.935264587402344,0.520716530969366,0.602257318561897,0.824456976959482,4.18658468749575,1
0.996011254843324,0.84720006538555,0.69061154872179,0.337441768264398,0.40253979084082,2.072750148905,0
0.786600246559829,0.414022952085361,0.898416971089318,0.412815166870132,0.20885588764213,4.07607549308964,1
0.515910634538159,0.347434427589178,0.329210849711671,0.920297511387616,0.296164959901944,2.34254583828801,0
0.502687965519726,0.456898391479626,0.320050030015409,0.93827130459249,0.374461398925632,3.36249310149979,1
0.911637484328821,0.903774577425793,0.473803066648543,0.506833272520453,0.599570155143738,3.94557769335077,1
0.264415897428989,0.360277721425518,0.296005069743842,0.106520001078025,0.75786119280383,1.72221670378508,0
0.173856867710128,0.579149223165587,0.643002405762672,0.254948506131768,0.779753310140222,0.931816567107921,0
0.400331255048513,0.628182840067893,0.797160554910079,0.894999388372526,0.429202102823183,2.06433587395607,0
0.538357384037226,0.713486996246502,0.825869921362028,0.022150385659188,0.56955105252564,4.28748659383301,1
0.244964374694973,0.0220602452754974,0.638712386367843,0.403875147225335,0.1563256890513,0.494012548522732,0
0.37585095805116,0.496906584594399,0.837419800227508,0.384881142992526,0.27905631554313,1.20716736368654,0
0.58025354729034,0.440502800047398,0.674379544332623,0.266727603040636,0.752403353573754,0.480673869760315,0
0.208955311682075,0.557742103701457,0.276765653630719,0.05697584990412,0.0435011107474566,2.17236172103189,1
0.801330007379875,0.17561885388568,0.810438508866355,0.155250833369792,0.755054536275566,2.54282373223926,1
0.638802415458485,0.563586900709197,0.298950830707327,0.419342262437567,0.404876509448513,3.77962320819709,1
0.736330755986273,0.609652349026874,0.45683872140944,0.479298177873716,0.927861518925056,4.67982826137043,1
0.438812407664955,0.639012899715453,0.321288927225396,0.415120299439877,0.853438231628388,1.50726526532742,0
0.579812382580712,0.79298900696449,0.00738191208802164,0.184669807786122,0.439849691232666,1.91696215189216,0
0.256044009467587,0.346446103649214,0.909716414986178,0.200414633611217,0.0918412052560598,1.69493768354263,0
0.463718232000247,0.333503162721172,0.768987016519532,0.175959426909685,0.14250339474529,3.03973696393256,1
0.168614859459922,0.987471286207438,0.00606193253770471,0.174449890851974,0.0503282127901912,1.42795106532143,0
0.613894532900304,0.716450798325241,0.0709919615183026,0.894672409864143,0.782028402434662,4.35934961565582,1
0.958102620672435,0.411036849254742,0.800179962534457,0.04635593527928,0.840025607729331,1.59325366731849,0
0.478194728959352,0.570243355818093,0.646985628874972,0.964066794374958,0.681718560634181,1.86347039742075,0
0.751159330829978,0.104949607513845,0.438128093024716,0.248307613423094,0.857860681833699,1.17336368077481,0
0.0205832165665925,0.867268521338701,0.746835745638236,0.264869558159262,0.216920904116705,3.73198224331938,1
0.170969027094543,0.477878141449764,0.488979345653206,0.423338587861508,0.626315209781751,1.69586067239797,0
0.639966496499255,0.278566628461704,0.478043540613726,0.424149930942804,0.5543094095774,0.897226188088476,0
0.164978484623134,0.463020738679916,0.826841164147481,0.323649330297485,0.343154121655971,2.89958338294381,1
0.354722775286064,0.0410848527681082,0.567345740972087,0.106969168176875,0.655334211187437,2.41581876032777,1
0.186426473781466,0.874346915865317,0.978937840322033,0.209887249860913,0.849807288264856,3.37301395960224,1
0.897656161338091,0.743338249158114,0.884757184190676,0.423194771632552,0.336484233150259,3.01938268022528,0
0.237783855991438,0.0726328203454614,0.465200314996764,0.565680944826454,0.894048942020163,2.28308210871817,1
0.98494348465465,0.425965017639101,0.796619675122201,0.666212061420083,0.968965157400817,3.71521905253089,1
0.0213307368103415,0.51577409892343,0.674475601408631,0.51479997811839,0.697786235483363,3.45114983259688,1
0.107538965297863,0.738704572198913,0.903187802294269,0.557024199748412,0.709437418030575,3.60133684879042,1
0.24482682836242,0.268020357238129,0.542902389075607,0.736128855496645,0.313336697407067,3.29326718027786,1
0.722362405620515,0.487299287226051,0.100118156522512,0.399382687173784,0.368402724387124,1.79953847088821,0
0.0327349433209747,0.962395373499021,0.784346247557551,0.810979575617239,0.172174075385556,1.69597898839864,0
0.549349994165823,0.841885150177404,0.174739726586267,0.235604339046404,0.618742370977998,2.09383797331556,0
0.68280868139118,0.268108221236616,0.631585634546354,0.607064096722752,0.584010117454454,4.18763464541801,1
0.300240897107869,0.260739696910605,0.64333133934997,0.557845249306411,0.183547443011776,3.0052761576989,1
0.388774460647255,0.913385180290788,0.156732714502141,0.0710683236829937,0.264254384674132,4.7625340960068,1
0.732446151785553,0.599107252899557,0.495887927478179,0.0269078153651208,0.777882085880265,4.03425358009313,1
0.962496418273076,0.0636683632619679,0.364372639684007,0.164798296522349,0.285131519194692,1.10391832857307,0
0.76059617032297,0.71736633265391,0.277523597236723,0.215796453412622,0.784450600389391,1.9172215111176,0
0.581673162057996,0.742143978830427,0.375348587520421,0.0942005603574216,0.880527405301109,3.52870558544846,1
0.462872992968187,0.262706972425804,0.822573776589707,0.785298469942063,0.925328093813732,0.936497475756736,0
0.356309620430693,0.530022650025785,0.197965224739164,0.359387433622032,0.843946809414774,1.42749056819349,0
0.383921815780923,0.804355883039534,0.462556833866984,0.22813485446386,0.507617947179824,4.60505857185746,1
0.205781032098457,0.727818885585293,0.733199940761551,0.551893962547183,0.665681796846911,2.03492414535119,0
0.138780370820314,0.86539473128505,0.83619724586606,0.00616403995081782,0.852085268357769,3.33039190299355,1
0.389082143548876,0.0463959802873433,0.936154180439189,0.121041509788483,0.656954262172803,0.310577733887379,0
0.266046222764999,0.00808124500326812,0.184412230970338,0.0593257222790271,0.35433110431768,0.539106802508238,0
0.703296282095835,0.939389791572466,0.243326852563769,0.300237057730556,0.854674789588898,3.19370222548293,0
0.407878166530281,0.241662431973964,0.593790458515286,0.936604528455064,0.2600961944554,0.841108860587671,0
0.265564193949103,0.899706941097975,0.457784648984671,0.737613967154175,0.800143808824942,4.43216890037982,1
0.400977855082601,0.511348114116117,0.239504271419719,0.968971486436203,0.215116060106084,1.27686767661947,0
0.197313131997362,0.696935137268156,0.253332702908665,0.268157115671784,0.93119677552022,4.41461623794048,1
0.829931687563658,0.957055350299925,0.0959468616638333,0.0340422717854381,0.510967091657221,4.73363048497468,1
0.527987730456516,0.0541673789266497,0.506628081668168,0.779908949509263,0.332545707933605,1.47049928175637,0
0.395130190299824,0.129597705090418,0.795988215366378,0.713631255086511,0.37967447261326,2.65420265129638,1
0.573966566007584,0.768204498570412,0.056027011713013,0.14614630700089,0.295680842828006,2.39421769545149,0
0.97097206977196,0.86131494329311,0.719765122281387,0.358818843495101,0.851252203807235,2.95863696903458,0
0.650149828288704,0.727872618706897,0.731300484621897,0.067766239400953,0.520486682653427,2.28484141583595,0
0.333601158810779,0.90420415927656,0.0873420191928744,0.279506565770134,0.338410288793966,3.97625317234624,1
0.331447428558022,0.741511442232877,0.934051531832665,0.709009973565117,0.68424611678347,3.46156568436706,1
0.942434882745147,0.161511539015919,0.625086516607553,0.728741066064686,0.507465963019058,3.18693518134796,1
0.381112494505942,0.482449602568522,0.902079907245934,0.511366053018719,0.0858186481054872,3.63367732527401,1
0.564323922852054,0.410049396799877,0.396374684991315,0.70117739518173,0.490774720208719,1.97946886591096,0
0.511515688616782,0.465907263802364,0.749527853215113,0.353933723177761,0.528747608419508,3.78282399251584,1
0.138860555132851,0.443499197019264,0.118204677477479,0.365090854233131,0.348377920687199,3.25590086188149,1
0.239789413055405,0.0265242035966367,0.167046418879181,0.0226888959296048,0.541542612016201,-0.140517268311453,0
0.718009098200127,0.653952265391126,0.574268747586757,0.250085968989879,0.0308118383400142,1.73885148560675,0
0.297223777743056,0.390583644155413,0.592683082213625,0.291798835620284,0.553051161114126,1.50261610673253,0
0.511237420374528,0.026223934488371,0.693972470471635,0.38153616944328,0.951171746710315,-0.253513824504586,0
0.277710655936971,0.291000334778801,0.202279339078814,0.452322784811258,0.922304109670222,1.07623580926325,0
0.360656928271055,0.000448829494416714,0.52220157533884,0.285179839702323,0.301287040580064,0.629821910083671,0
0.437527850968763,0.645466874819249,0.813396337907761,0.622805397724733,0.574267907999456,4.20624603948981,1
0.80306673143059,0.826924641849473,0.916158199077472,0.0651650312356651,0.72838127380237,3.11880266575225,0
0.520609728526324,0.754912429023534,0.94638844486326,0.551127396756783,0.543024538084865,4.70442421426587,1
0.69615207053721,0.514817852526903,0.813432247377932,0.882449692115188,0.66785885556601,1.59420429899031,0
0.847836898406968,0.619599252007902,0.549542097607628,0.416432423749939,0.536475967848673,1.49100046348576,0
0.845709251938388,0.397989296121523,0.0697976325172931,0.101003281073645,0.240485589019954,1.0700056563332,0
0.391875740373507,0.430537202395499,0.0623198191169649,0.703462731093168,0.506556255510077,1.76428267520003,0
0.153513756813481,0.634725053561851,0.977735519176349,0.249861573334783,0.553754308260977,3.42796774048831,1
0.639425793197006,0.479793267557397,0.570571360643953,0.773369594011456,0.281716810772195,3.49093791197617,1
0.28717102156952,0.559363334905356,0.817313494393602,0.336410836549476,0.0346096730791032,3.15374027416073,1
0.928337881108746,0.50974329886958,0.602071854518726,0.337137843947858,0.236103557981551,3.43677575918887,1
0.155636119423434,0.82651012763381,0.735559979220852,0.104383043712005,0.56651979056187,3.17211747008073,0
0.963841664139181,0.560097658308223,0.798843007534742,0.930810341378674,0.349820439238101,2.09042581621957,0
0.00126047991216183,0.013280758401379,0.899830600013956,0.212180512957275,0.606799250235781,2.30961310134223,1
0.7075262053404,0.475593751994893,0.273231870960444,0.220495664747432,0.623493796447292,1.51728399858444,0
0.630187601782382,0.0364418153185397,0.0812944027129561,0.8723777923733,0.714413891779259,-0.553473777664854,0
0.773078044643626,0.244834200013429,0.0285733095370233,0.551343236584216,0.655930519336835,1.84895727313111,0
0.892606881214306,0.95468720397912,0.531037571374327,0.769294773461297,0.311613382073119,3.03184303452226,0
0.511204083217308,0.269625165034086,0.909991685533896,0.910068840021268,0.808134394930676,3.28441073286357,1
0.749001072952524,0.0472132596187294,0.0420440789312124,0.94354428187944,0.689493366749957,0.822300442837902,0
0.926379796583205,0.96170456521213,0.441671152831987,0.725948498817161,0.30748979980126,5.13864173910442,1
0.0917535193730146,0.0411765689495951,0.779766544466838,0.864951264346018,0.0307299988344312,0.472034595505177,0
0.496655485825613,0.568571580806747,0.241917521925643,0.979449610924348,0.374185929773375,1.20539147777919,0
0.197501259623095,0.489375479519367,0.562131147598848,0.162904201075435,0.896871534874663,2.87173221987303,1
0.994132901309058,0.815682523651049,0.537444780115038,0.624360517365858,0.658742890926078,3.19654653044754,0
0.0368210421875119,0.526233231648803,0.304192939773202,0.797445106552914,0.254360795719549,3.05502791229419,1
0.217563070124015,0.836837919894606,0.333297051256523,0.626611370127648,0.941237875027582,3.46717746910277,1
0.890936142764986,0.0718262949958444,0.602511128177866,0.0583043447695673,0.417892209021375,3.49054785905584,1
0.118936464190483,0.745558192720637,0.972658256534487,0.174380990909413,0.446899042464793,3.26721903379183,1
0.369038994191214,0.337460196344182,0.885251973289996,0.906194851500914,0.7196044921875,2.87653489407636,1
0.162376430118456,0.620404129847884,0.195130018284544,0.278632159577683,0.999521841760725,2.94214833112099,1
0.166691518621519,0.717978593893349,0.668353434419259,0.937503709690645,0.374131688615307,3.56232036137869,1
0.972504712175578,0.94962487812154,0.909629349363968,0.0102463876828551,0.433905342128128,4.96030165276879,1
0.81039974396117,0.271951216738671,0.626953553641215,0.490373598178849,0.137248779181391,3.61004235123131,1
0.953327630413696,0.971808530157432,0.72509180335328,0.688343524932861,0.99309143028222,2.14908246575576,0
0.399910526815802,0.472407430876046,0.867031560279429,0.271046228008345,0.0929583082906902,1.36335543953834,0
0.852247319649905,0.797626314684749,0.605250908061862,0.0788902337662876,0.952449834672734,3.70964927966444,1
0.064522857312113,0.908888867590576,0.991519129835069,0.544444017577916,0.981086807325482,4.0906768396221,1
0.302528767148033,0.99069020501338,0.865613345522434,0.988941555144265,0.0258701916318387,5.05423042023502,1
0.490472867619246,0.221320224925876,0.769829958677292,0.649021995253861,0.578243952710181,0.97176979367666,0
0.646261239424348,0.192446757340804,0.535265124868602,0.478393752593547,0.596259904792532,0.95064945328689,0
0.510634326376021,0.709934936370701,0.183830237016082,0.170873342081904,0.630681275157258,4.21500388847262,1
0.797259234590456,0.845701195765287,0.890520569635555,0.924159534508362,0.546360179083422,4.99946203030769,1
0.56500894529745,0.0437571695074439,0.775756790069863,0.90104810311459,0.691629265202209,0.509511566276865,0
0.353523985948414,0.728324815863743,0.066842065891251,0.373311769682914,0.690569579135627,1.43526719690493,0
0.65909994370304,0.299191213212907,0.904437318677083,0.804569482803345,0.929498438956216,0.781868356795854,0
0.239274576073512,0.257684190059081,0.837970049120486,0.247785411309451,0.461701601045206,2.46601692598014,1
0.265210787532851,0.980479960795492,0.672513191821054,0.837128684855998,0.0224431324750185,2.46724258242526,0
0.518268851330504,0.865344444522634,0.0295295531395823,0.495699604740366,0.647099872818217,1.82810267247902,0
0.737910868600011,0.664117997512221,0.19732095906511,0.376240733778104,0.388691820437089,4.23384285810973,1
0.77961090602912,0.868872760329396,0.138636799762025,0.0997000576462597,0.133969554211944,2.31299992144897,0
0.114694396499544,0.843406124273315,0.147331451065838,0.512947905808687,0.773224313044921,3.21239096486366,1
0.612373349256814,0.966682172147557,0.929107272066176,0.74062765063718,0.0309782978147268,4.78817345053251,1
0.910936175379902,0.913265561219305,0.501593275228515,0.785538741154596,0.849609860684723,4.98285384923636,1
0.634021459380165,0.283607087098062,0.638075882103294,0.325457584345713,0.52420471329242,4.31096677950513,1
0.274664032971486,0.45780908036977,0.077864381019026,0.632882179226726,0.867893284652382,1.0716595436998,0
0.352835338097066,0.868902712129056,0.392855044454336,0.659430523402989,0.23793158843182,2.45354450586642,0
0.670829356648028,0.516551631037146,0.689873585244641,0.827569632092491,0.0640456476248801,3.84643527599875,1
0.90671141911298,0.265877143479884,0.585043648956344,0.610106265172362,0.396212179679424,0.95115436923429,0
0.730235831812024,0.868621321860701,0.832550941966474,0.715251603396609,0.418394756270573,4.91911771358966,1
0.919766988838091,0.69016597350128,0.308830365771428,0.226185433100909,0.431937677785754,4.20007222767351,1
0.382433257065713,0.594510346651077,0.696630935650319,0.601957366801798,0.347115515964106,1.6420495761949,0
0.854140537790954,0.923572383122519,0.715349178062752,0.677899166243151,0.355435137171298,4.47198787619517,1
0.0547340901102871,0.149382847361267,0.133346609538421,0.409795847022906,0.754484853707254,2.73347310716722,1
0.253986028954387,0.806451119482517,0.324333993252367,0.823254840215668,0.242134788073599,4.20445047786845,1
0.367128997575492,0.31144602317363,0.384964663069695,0.621867615031078,0.165422229561955,2.96796603658809,1
0.360570407938212,0.920874469680712,0.745140524581075,0.496527705108747,0.853390221018344,4.55877909293855,1
0.280516530852765,0.649581047240645,0.972823950927705,0.0539308681618422,0.25730501092039,3.43214727975247,1
0.388692510081455,0.178356546210125,0.886159772984684,0.285347106168047,0.40516458475031,2.68992070450613,1
0.34813444246538,0.44137963000685,0.00911989877931774,0.184750022599474,0.891120404936373,1.17283273919174,0
0.278923067031428,0.754639229737222,0.662854066118598,0.379200902301818,0.613454938633367,3.39401033823259,1
0.801088134991005,0.257692663930357,0.335258069448173,0.803916916251183,0.812520277919248,3.08709422497827,1
0.995013840729371,0.998937765602022,0.525870715500787,0.532183619681746,0.657325760927051,5.30443967967642,1
0.753241962054744,0.522450140910223,0.420813467819244,0.0248775959480554,0.573606112040579,1.59091519072323,0
0.603342928458005,0.998112822184339,0.902885072398931,0.961076749954373,0.825137758161873,2.41899010277511,0
0.593948180088773,0.402608430478722,0.860213075065985,0.82861872180365,0.697393767070025,1.29055224555018,0
0.582290288060904,0.584302423056215,0.852773712715134,0.763579335296527,0.569679371779785,2.30766239064481,1
0.238659285474569,0.891811889130622,0.280670691281557,0.541436752071604,0.603260353440419,3.99632195580838,1
0.454284381587058,0.853427120717242,0.793337701819837,0.572389733046293,0.529565234668553,4.02837908991584,1
0.995516625698656,0.429233127040789,0.416155239567161,0.148183182580397,0.612724745180458,2.0434216204463,0
0.0827459825668484,0.278772598598152,0.390338759403676,0.510007438249886,0.0259571932256222,3.33680020180555,1
0.0519060054793954,0.891857965383679,0.340038631577045,0.760999102378264,0.291674383217469,5.01874563434814,1
0.493797212839127,0.987307742703706,0.0432832532096654,0.967597575392574,0.440838176989928,2.5223934771751,0
0.0539935964625329,0.139589204452932,0.653749313903973,0.569575426867232,0.748191364342347,1.31983195924872,0
0.950448573101312,0.540398288751021,0.597868658602238,0.115663489792496,0.915931152179837,1.72275669630579,0
0.633191261440516,0.310585927451029,0.0905824836809188,0.144920675316826,0.10289343376644,2.83483143188283,1
0.269937080563977,0.852080375188962,0.716550993267447,0.619518451625481,0.142568040173501,3.85604582400324,1
0.996812936384231,0.0435301223769784,0.989592344732955,0.248045333661139,0.271415195195004,2.13981605519102,0
0.358804111368954,0.372172284405679,0.68189621437341,0.490211877971888,0.612184037221596,1.11335656509907,0
0.371762077789754,0.515976577065885,0.362985107582062,0.155129922088236,0.89208163251169,3.37182841086157,1
0.330226398538798,0.767763015115634,0.890084095532075,0.753449416020885,0.902853560401127,3.6052434729227,1
0.104395513422787,0.287349857855588,0.374066043645144,0.990270402049646,0.0505859253462404,0.815582863152688,0
0.579901428893209,0.816648775711656,0.785832418594509,0.288398425094783,0.126963480608538,2.04033983589398,0
0.333089465973899,0.00527347554452717,0.333975584246218,0.120708966860548,0.452198087470606,2.37522910353053,1
0.00377757917158306,0.022309604100883,0.608802983304486,0.297752037411556,0.336472029564902,2.30411734280848,1
0.994596109492704,0.242970612132922,0.409196929074824,0.0161197788547724,0.284774527186528,1.53921930024056,0
0.369234861107543,0.831358972936869,0.00750988838262856,0.675912711769342,0.0678423861972988,3.39012518363658,1
