"x1","x2","x3","x4","x5","y","w","cluster_id"
0.0727298387791961,0.0439228904433548,0.635180002311245,0.916482753353193,0.965216990094632,2.29218176660678,1,4
0.855161124141887,0.188479342497885,0.640036943601444,0.244079717667773,0.166386043652892,0.647737860164463,0,11
0.925089282682166,0.93516305834055,0.568554425844923,0.724629522999749,0.595880357781425,3.65880525969552,0,15
0.872875531902537,0.136509780306369,0.145464678294957,0.932963126339018,0.208520754938945,3.19943505467745,1,9
0.362674939911813,0.450632253428921,0.978060540743172,0.637485343031585,0.719525562599301,4.6222660085146,1,12
0.922671734588221,0.559797960100695,0.315667734248564,0.395770606584847,0.165233329869807,1.91001148200233,0,6
0.925156384240836,0.97552828094922,0.0346618457697332,0.598850286798552,0.0994436577893794,4.26408289216182,1,4
0.236693107290193,0.307283735601231,0.751472786068916,0.238924535689875,0.654157667653635,1.75950113724619,1,10
0.956942730816081,0.93725910037756,0.980298105394468,0.678860763087869,0.189348481595516,2.21589247385312,0,7
0.386588902678341,0.963286220096052,0.469149701064453,0.597032161662355,0.840249970322475,2.97711861045603,0,15
0.337628937093541,0.32865227223374,0.725104625802487,0.646044252673164,0.767766822595149,3.16520352853957,1,2
0.950235227355734,0.829162209760398,0.709610975813121,0.253547794884071,0.81010213913396,1.5678039351245,0,17
0.635482801822945,0.679154213750735,0.0799600235186517,0.788583247922361,0.611613399349153,4.58416989708509,1,18
0.642782983835787,0.787165760528296,0.311332038138062,0.636375173693523,0.514875131193548,4.32625119717892,1,13
0.887163170380518,0.334559571929276,0.412821537116542,0.29976514657028,0.794802335090935,3.5131282954677,1,7
0.146838092477992,0.0129643580876291,0.414847493637353,0.0370644361246377,0.542511254781857,0.0507480940335283,0,2
0.188264064956456,0.353225716389716,0.522784013999626,0.279820491326973,0.714661184232682,3.81357023114164,1,15
0.792543232208118,0.421753124566749,0.238901640288532,0.398163920734078,0.177722668973729,1.90919045645353,0,5
0.514551131986082,0.553132015047595,0.673512716079131,0.608865554211661,0.996825671056286,3.03164541316754,1,17
0.144710397580639,0.722214493434876,0.530733222840354,0.319566787686199,0.355985606322065,3.61784585269065,1,2
0.482781551545486,0.165887198410928,0.585137224756181,0.124316831119359,0.503900116775185,2.80734364549569,1,7
0.567162287188694,0.0418892027810216,0.158506790874526,0.396785752149299,0.885203519836068,2.58364017700985,1,16
0.768734664889053,0.889057615306228,0.984558092430234,0.125964357983321,0.352779195411131,1.74772287127212,0,12
0.54743296164088,0.285726679954678,0.567717905156314,0.77646290557459,0.86504499707371,1.32701295772454,0,1
0.0756888107862324,0.11366424174048,0.290285497670993,0.0682360928039998,0.960250783478841,2.13066202202877,1,7
0.315887100761756,0.231883395230398,0.516055321553722,0.698018013266847,0.0981841727625579,1.16129682746926,0,19
0.623450609855354,0.145388521486893,0.580001743277535,0.387050356250256,0.974985040025786,3.20431746237224,1,14
0.869336554780602,0.774857428856194,0.968533566221595,0.681486468063667,0.298386136535555,4.34454710439684,1,10
0.968243350740522,0.689606278203428,0.197958554606885,0.445823777467012,0.187408360186964,2.89019888773975,0,15
0.222379990620539,0.66160079673864,0.992975475732237,0.573173900367692,0.584548264974728,1.22303824036305,0,18
0.910679096821696,0.220574149629101,0.534025924745947,0.472576453816146,0.810916963266209,0.933080625639183,0,5
0.634058478288352,0.825722792185843,0.463005783036351,0.49583328072913,0.745018288493156,2.59651088598315,0,19
0.784656087402254,0.961550829466432,0.750574141740799,0.581028439337388,0.435287538915873,5.44223795022754,1,11
0.86478707450442,0.0857667303644121,0.00995649537071586,0.846548569155857,0.556212455034256,2.19941971782125,1,8
0.134138958761469,0.875082310521975,0.327216344419867,0.857028366299346,0.219031672459096,3.77471122908893,1,15
0.453720185672864,0.159816929139197,0.602697236696258,0.860120449680835,0.327491897391155,3.27168603998962,1,12
0.906249579973519,0.315896043553948,0.329801445826888,0.480478114914149,0.804364387178794,1.15814146991028,0,3
0.41947979410179,0.453836181433871,0.158564295154065,0.167876041261479,0.071093772770837,4.0564256850856,1,10
0.185638522729278,0.138326625805348,0.620485195890069,0.512300565838814,0.424101467244327,1.78690359676728,1,9
0.452114308485761,0.841834970982745,0.122961769346148,0.631581530207768,0.574150850297883,4.28055869390777,1,15
0.548616170650348,0.947021265048534,0.349121973384172,0.896800362737849,0.567318059736863,5.08738085647734,1,2
0.0425783924292773,0.364811737788841,0.508252027444541,0.483556297840551,0.448729308554903,3.08177154802878,1,14
0.27285689744167,0.777884807670489,0.0572201344184577,0.394083144608885,0.564800469670445,4.17017649090854,1,9
0.330555963329971,0.89486769028008,0.574163255048916,0.567456941120327,0.447113425703719,1.94908176072749,0,13
0.608995561255142,0.439794776262715,0.221270570997149,0.605018804082647,0.485892052296549,1.51843717153014,0,15
0.20207392796874,0.309689292917028,0.340787458233535,0.35500456020236,0.081239199033007,0.859705186962994,0,18
0.439499926986173,0.351474269060418,0.961820462718606,0.243327519157901,0.9962083180435,0.338034063173607,0,7
0.421071474673226,0.791547734988853,0.951596322003752,0.142487545497715,0.921926515875384,2.11576844358061,0,6
0.0971084989141673,0.896562008885667,0.388492416823283,0.242617235053331,0.157571378396824,4.67154817458583,1,2
0.468144161393866,0.538613221142441,0.947282777167857,0.730713681317866,0.428379549644887,1.76254673142291,0,2
0.296810057247058,0.531101227505133,0.205462399171665,0.456734007690102,0.845437228912488,2.70591195649689,1,2
0.143893701955676,0.722236487781629,0.218134973198175,0.597706660162657,0.743820027215406,0.967075498669239,0,14
0.242532366653904,0.292575318133458,0.995790866902098,0.441923543112352,0.52774312463589,0.770671740012398,0,5
0.807597958715633,0.810233632801101,0.286822352092713,0.510677118087187,0.751646070973948,1.85368696575258,0,19
0.263840186875314,0.443289873190224,0.849841248709708,0.964288281742483,0.412620987044647,3.30170452389579,1,4
0.326070757582784,0.0110765898134559,0.522800603415817,0.72339610173367,0.512898141751066,0.570787487455305,0,13
0.110188662074506,0.650135107105598,0.302903315750882,0.623021642677486,0.954639434115961,3.23532146487852,1,15
0.727562193060294,0.473817826481536,0.531139052240178,0.571465682704002,0.0687283123843372,1.86702594331227,0,8
0.779277322813869,0.775972859701142,0.0041227440815419,0.548068058909848,0.697953629307449,4.7615430053993,1,18
0.109496382763609,0.370546850143,0.921461466699839,0.401823026128113,0.759500649757683,3.08912344857477,1,11
0.520065956283361,0.648393837502226,0.308847260195762,0.218470252351835,0.507066663587466,1.41468543562795,0,9
0.680106747895479,0.726289588259533,0.917940851766616,0.686682495754212,0.889196164440364,4.12354726951992,1,8
0.640071572270244,0.88689377810806,0.138091105734929,0.298231139779091,0.95383692602627,4.89691294501914,1,4
0.230506743071601,0.611157817300409,0.576855764491484,0.851713712560013,0.854751308448613,1.80311964062222,0,18
0.707737828837708,0.00666995788924396,0.814846111927181,0.839176048059016,0.730353238992393,3.50787563897658,1,11
0.907398877199739,0.480209836969152,0.0398277647327632,0.581648476189002,0.30573256756179,1.20773771843245,0,11
0.765658882679418,0.485666589578614,0.744818845065311,0.351315967738628,0.917630669660866,3.79631733525804,1,13
0.945470571052283,0.932617239654064,0.74309337651357,0.0988597800023854,0.516095512080938,3.29405496423108,0,1
0.728224918944761,0.650701731210575,0.495042396709323,0.898573917802423,0.0714584579691291,5.56534934656184,1,5
0.158968885894865,0.959575497079641,0.474784886231646,0.395716092083603,0.112038859631866,1.14561299626679,0,18
0.0733664429280907,0.053757548565045,0.803391326451674,0.344764941604808,0.380764117464423,-0.441229128321421,0,5
0.220156233990565,0.656683072913438,0.772094229934737,0.435915226349607,0.297000954626128,2.31550490854605,0,18
0.557115531060845,0.958328666631132,0.871353856753558,0.268638476962224,0.0471425026189536,3.80723224890865,1,7
0.883476848714054,0.149258628254756,0.447123689576983,0.35906666633673,0.691518620122224,1.04017160386397,0,8
0.191849067807198,0.778998277150095,0.069372319849208,0.787214068463072,0.700367393903434,4.17714647539956,1,10
0.167194093810394,0.94105450459756,0.472753229318187,0.983575806254521,0.596650350373238,3.3200338396402,1,1
0.418204090092331,0.709042403614148,0.355683142319322,0.11382930050604,0.461911642225459,1.51084304334083,0,14
0.109215329401195,0.452228493057191,0.474717136938125,0.745327693177387,0.756918728584424,1.48636974391092,0,15
0.643856986891478,0.147651942679659,0.457362183369696,0.754764314042404,0.414666055701673,3.1516151812464,1,2
0.632130820304155,0.620384259149432,0.705574428662658,0.222574850777164,0.84634169540368,3.29688157554883,1,15
0.430451475083828,0.126716821221635,0.44086908060126,0.792390221729875,0.550163083011284,2.75789410404982,1,13
0.94710582960397,0.326814068248495,0.70861761784181,0.298239615745842,0.670812227297574,1.7378221872354,0,7
0.985486661083996,0.567527918377891,0.958995124325156,0.807755982270464,0.922857313649729,2.49188055878068,0,2
0.859869261272252,0.358344596344978,0.258792995475233,0.250980967888609,0.497815489536151,3.90386697459294,1,10
0.69576200353913,0.615007884800434,0.0538728267420083,0.93461367697455,0.244208221090958,2.33004798241949,0,19
0.638873746851459,0.139367882860824,0.410054112318903,0.299610517220572,0.732308596838266,3.98759821789771,1,5
0.791927671525627,0.22297981265001,0.966073172166944,0.832355426624417,0.52039215574041,1.18357145283298,0,17
0.874968349235132,0.196746296482161,0.686811522115022,0.242193543352187,0.0265667589846998,3.86759106904878,1,18
0.399162100395188,0.775637904414907,0.627785359276459,0.868620997294784,0.292499921983108,1.38853517872009,0,19
0.78446485591121,0.787019177339971,0.414181191474199,0.436965750996023,0.656951414654031,2.33140837546178,0,4
0.923513224348426,0.647001767065376,0.193431654945016,0.00444464501924813,0.383168989093974,4.5655019936052,1,5
0.42604082589969,0.0439460889901966,0.022021199343726,0.39725001482293,0.299255937337875,0.305151123393444,0,8
0.653957414906472,0.256020082393661,0.151816129917279,0.659261599881575,0.449211098952219,0.463898902794738,0,4
0.282842953456566,0.255372471176088,0.551175315398723,0.851033076411113,0.592110170982778,1.25812769413183,0,14
0.24567414727062,0.0117691385094076,0.664187289774418,0.731332209194079,0.43517261557281,0.0469065769545036,0,3
0.585847357753664,0.462470392230898,0.982522461097687,0.624552365392447,0.0328120156191289,1.7215956432245,0,6
0.424768558470532,0.626438948791474,0.318453445332125,0.759617369156331,0.309359366772696,2.11062665416877,0,1
0.772605881793424,0.552889023674652,0.292803165502846,0.685599040007219,0.948719237465411,1.99320408895269,0,13
0.251802268205211,0.855843450408429,0.219987999415025,0.767431092448533,0.263583851745352,1.39749482541289,0,10
0.730804595164955,0.250932893017307,0.147414321778342,0.336767723318189,0.934282866306603,3.34906630117669,1,6
0.00763770123012364,0.761800227453932,0.749523029429838,0.932231258135289,0.107721278443933,1.20176619327031,0,7
0.618072953308001,0.671137741534039,0.0284423462580889,0.211610763100907,0.125014539575204,4.02676736423618,1,13
0.338437101570889,0.208807727554813,0.178516499465331,0.216179036302492,0.202002342324704,3.27485056522663,1,2
0.0230935118161142,0.702922489261255,0.557097499724478,0.180023844586685,0.883810277329758,1.64792529329668,0,19
0.421378421830013,0.917963670799509,0.151075814850628,0.511428055353463,0.868529843399301,5.1639725335781,1,16
0.333384783007205,0.0619656981434673,0.541969449725002,0.569597002817318,0.378602496581152,2.5896900849716,1,6
0.56143795652315,0.515343021834269,0.324528409400955,0.152936067432165,0.343887521652505,1.94712257639295,0,9
0.0707218942698091,0.328572501894087,0.322643090505153,0.907031543785706,0.0733609779272228,0.821425559705611,0,10
0.211391938850284,0.641005892539397,0.130380679387599,0.732861543772742,0.797040753997862,1.05007926389096,0,20
0.784118497511372,0.693290136987343,0.822267494630069,0.402984050568193,0.269993862370029,2.52378544513546,0,2
0.247729531489313,0.109493930125609,0.766166674438864,0.0738476298283786,0.136843288782984,-0.285848174676411,0,1
0.627977741416544,0.350658769253641,0.738641797564924,0.983949845423922,0.294393230462447,1.78648872709074,0,20
0.915328747127205,0.49283637595363,0.210079458076507,0.372578571084887,0.0939721437171102,4.40810850190404,1,5
0.702276942087337,0.0628348274622113,0.101336790947244,0.645019383169711,0.255591065622866,2.82584601673987,1,3
0.9405648780521,0.209599369438365,0.792816119501367,0.288991861278191,0.855611386941746,2.69822323038024,1,5
0.334231326589361,0.529862056253478,0.0898448578082025,0.638254324905574,0.835151792969555,3.23277503217914,1,5
0.719438163330778,0.91969977831468,0.553127243416384,0.243800780270249,0.95626590703614,2.87748202498977,0,14
0.80121210613288,0.722741662757471,0.633850837592036,0.996374992886558,0.390545974252746,1.83815133014776,0,12
0.0617519649676979,0.71750630135648,0.780658221337944,0.657844030065462,0.124272243585438,4.43338407530883,1,1
0.255704051814973,0.200061775743961,0.779442725004628,0.349208609201014,0.680060998070985,-0.064107891445725,0,20
0.5330142499879,0.613084893440828,0.691419296199456,0.668225993169472,0.554698491236195,3.67121287086872,1,2
0.11033510020934,0.440424352418631,0.724987696157768,0.0401176705490798,0.139067102689296,3.36874559655181,1,7
0.805544462520629,0.316066950326785,0.207397404825315,0.635633697500452,0.345383310690522,2.72504541213619,1,18
0.571233897469938,0.310886756516993,0.675685458583757,0.0604041181504726,0.761514164507389,2.09177319826469,0,15
0.0874591935425997,0.175147480564192,0.468820686917752,0.865098831010982,0.934851387748495,0.249308840203153,0,6
0.949351776624098,0.137150189839303,0.375517753418535,0.317484862403944,0.323154974961653,4.01187060442284,1,15
0.591804650845006,0.88183796661906,0.987842233385891,0.0245449440553784,0.583227529656142,3.92708010749133,1,12
0.311049618758261,0.84796450403519,0.571285234065726,0.751400454435498,0.153148164739832,1.52013429969994,0,8
0.242245029658079,0.340922962641343,0.208114780718461,0.737860604887828,0.223090100334957,0.262580715471224,0,7
0.765773175517097,0.213562826393172,0.933587183477357,0.712439420400187,0.646972764516249,3.76351446276614,1,20
0.135230499086902,0.0915908203460276,0.146899645216763,0.280197517946362,0.00993251195177436,0.813944219566243,0,19
0.869257820537314,0.0937462460715324,0.576837111497298,0.945852682227269,0.644385881954804,0.322442738131499,0,5
0.736053684260696,0.709297040477395,0.298918385989964,0.674222409492359,0.668677372392267,4.45685730895938,1,16
0.92504589096643,0.832806743681431,0.784978809766471,0.20755416713655,0.614361726213247,3.4931453130252,1,14
0.418249766342342,0.986386436969042,0.210075119044632,0.616309655597433,0.755941577022895,4.37726015432752,1,8
0.667791993357241,0.81620134646073,0.171769209904596,0.279317599954084,0.81878384295851,3.26595430594045,0,11
0.550853265449405,0.429460571147501,0.388540566433221,0.36021179636009,0.982058196794242,1.29412775764494,0,14
0.187555330106989,0.969896201742813,0.496651637833565,0.866782366065308,0.869497024221346,1.95717288043338,0,13
0.135742419399321,0.811250042635947,0.63005595235154,0.448773746844381,0.672244499903172,3.32428239436271,1,12
0.885221036849543,0.799151259940118,0.614420409547165,0.372956946957856,0.969283994985744,3.96541252947377,1,10
0.867721188580617,0.202506143134087,0.606709781801328,0.221542908577248,0.905171905877069,3.47393104272818,1,6
0.319274115143344,0.44592889235355,0.310299683129415,0.515748966019601,0.108073180774227,1.30170908033249,0,8
0.138036638963968,0.975628570420668,0.406405023066327,0.755765681620687,0.360820907400921,3.94842160457532,1,12
0.244825270958245,0.0809422479942441,0.550445774802938,0.429294468602166,0.177906784461811,2.09817679004408,1,13
0.367901820223778,0.654771570349112,0.168004392646253,0.513780190143734,0.173878100002185,0.62241187035725,0,10
0.200186624191701,0.713061551563442,0.842293345369399,0.838200721191242,0.220332241151482,1.97001561357447,0,13
0.518884266028181,0.936948366230354,0.111758379731327,0.786222339374945,0.828415185911581,1.75899700761609,0,20
0.890360773308203,0.834128238260746,0.632997670676559,0.813467975705862,0.134580686455593,4.86690074184258,1,4
0.451655579963699,0.817071665544063,0.0784813798964024,0.381836574990302,0.219356790883467,3.81524017836572,1,2
0.328274069586769,0.0445145000703633,0.245601624483243,0.219237925717607,0.338380841305479,1.34255517946952,0,14
0.170996390515938,0.344954138854519,0.674804118694738,0.822883244138211,0.288595715072006,2.82200156811197,1,7
0.691016603726894,0.216669707559049,0.0698334188200533,0.853996084304526,0.217955980682746,3.30036707828249,1,8
0.0186874116770923,0.253848888678476,0.441862348467112,0.021058515412733,0.0269356621429324,2.88727318286443,1,12
0.605229232925922,0.021405640989542,0.326908182352781,0.869783739326522,0.620307866251096,0.737180834779194,0,14
0.263917319010943,0.346611651359126,0.883833025582135,0.644680358469486,0.282770401565358,1.30164627244125,0,4
0.601724838837981,0.769396385876462,0.462777885142714,0.0754048556555063,0.322275058133528,3.61073801175846,1,17
0.997453775489703,0.945634661940858,0.297319052740932,0.185602837009355,0.0576198839116842,4.92573905775493,1,15
0.0810088808648288,0.101351739605889,0.296564575051889,0.684857380576432,0.0572687569074333,0.460778330332587,0,9
0.917946124915034,0.272560641635209,0.63774890662171,0.960387237602845,0.512166662141681,3.38024176898368,1,20
0.597703767707571,0.215658496133983,0.673723743064329,0.305821863003075,0.897862448589876,1.38682547435995,0,13
0.324030006304383,0.771360689774156,0.144216438289732,0.136508027091622,0.0950275468640029,2.4014687928694,0,13
0.288547954056412,0.395710952579975,0.0081618323456496,0.439191007521003,0.621750693302602,0.348027543361374,0,4
0.336976512800902,0.877833495847881,0.826138708973303,0.571095960913226,0.166073707863688,2.59635180113412,0,1
0.910657746950164,0.552980083739385,0.816932504763827,0.319667994277552,0.214392211986706,3.83941467043195,1,5
0.501025370322168,0.45142308040522,0.0675359696615487,0.378543211845681,0.108169118640944,2.14844051430516,1,5
0.483768141595647,0.0453114402480423,0.507123615359887,0.534483623458073,0.928999111521989,1.84112845603324,1,15
0.741569398203865,0.959974278695881,0.813938512699679,0.80486001027748,0.412098169559613,1.98568116148215,0,12
0.763387504965067,0.517099747434258,0.0558863908518106,0.942038946785033,0.464671064168215,1.78192910520372,0,9
0.093253985978663,0.284761216957122,0.488279211567715,0.829873145325109,0.083858581027016,1.30868525360983,0,16
0.40992139885202,0.95655102073215,0.822602307423949,0.993380846921355,0.240243845852092,3.87669053639729,1,16
0.133364451583475,0.142189197940752,0.840156806632876,0.641551015200093,0.61015169415623,-0.292382744095393,0,15
0.65817246795632,0.75298522412777,0.56299384823069,0.265795153100044,0.0679539625998586,2.24834517871238,0,7
0.424350717337802,0.977203979855403,0.333318787859753,0.642542218323797,0.79409065307118,1.37606352276731,0,6
0.61694556591101,0.897368744714186,0.367727900389582,0.808439455693588,0.154742104001343,2.62043675734065,0,6
0.0414637043140829,0.0893089978490025,0.800674145109951,0.997430066810921,0.042095233220607,1.77587779676393,1,10
0.576319139450788,0.218391061061993,0.45145073463209,0.0481573927681893,0.711744481232017,2.65264470125452,1,19
0.447838135296479,0.828138798475266,0.846535349963233,0.671937478706241,0.608441036427394,4.33550659102112,1,6
0.699907489819452,0.645713017554954,0.0582075959537178,0.373325912281871,0.275070938048884,4.2005604421187,1,14
0.858574801590294,0.938372008269653,0.00123974238522351,0.624880464747548,0.210022881627083,3.23505004079849,0,13
0.742781545035541,0.209117613732815,0.877468499355018,0.141601208597422,0.134218505118042,2.02305638780419,0,15
0.664998829364777,0.475919563323259,0.25047221663408,0.188004733761773,0.741205657133833,3.57402518252913,1,5
0.765350478934124,0.116743817459792,0.349241917021573,0.315023122588173,0.927689089905471,1.29645238662936,0,19
0.887472073081881,0.41091741877608,0.149034425616264,0.475256806937978,0.96168968314305,2.32554211094133,0,2
0.43256640760228,0.90623426809907,0.0745555758476257,0.492192690493539,0.581108137732372,1.7190967957994,0,8
0.194289687788114,0.888389814179391,0.830141254002228,0.0712817860767245,0.138408933067694,1.70836957898186,0,6
0.164585138205439,0.546082301065326,0.10514497756958,0.89935498056002,0.347017464926466,0.830977918829124,0,10
0.393776922253892,0.102274005068466,0.152292949147522,0.702728021424264,0.279714765259996,2.75949636881793,1,3
0.672912967624143,0.538732866290957,0.536580585874617,0.543317893752828,0.261132590705529,2.16863184842404,0,6
0.410412642173469,0.315036197425798,0.743184815859422,0.591135290451348,0.946715099504218,0.657818419653228,0,17
0.328898426610976,0.289587726118043,0.446708854287863,0.659539168467745,0.397379849804565,2.69757913454385,1,6
0.5402446242515,0.243192616850138,0.416652678046376,0.12757008196786,0.507936848793179,1.42226293139149,0,17
0.361073645763099,0.686087130568922,0.862317626131698,0.883991854032502,0.706739823101088,3.02103630084396,1,20
0.557499561924487,0.918485953705385,0.957723080646247,0.323816213523969,0.722728252643719,4.1795895845498,1,6
0.116294120205566,0.334445503773168,0.68613622779958,0.429226103937253,0.0457603682298213,1.95353366414377,1,7
0.190767981810495,0.941229493822902,0.555882195010781,0.334095722762868,0.256742137018591,2.11524331415755,0,6
0.399235828081146,0.547325674444437,0.810518372803926,0.924838452134281,0.202278340933844,2.00404358314496,0,5
0.411956562427804,0.920578146353364,0.763279001228511,0.242545804241672,0.689421979011968,4.31100771677576,1,20
0.398247770266607,0.204685165081173,0.925519048469141,0.38442526361905,0.450220616068691,0.674842920183415,0,11
0.586208529071882,0.140969053609297,0.875970216933638,0.0462077523116022,0.698540799086913,1.37795898029606,0,15
0.856474988162518,0.265201612608507,0.200197227066383,0.718663735082373,0.164754936238751,3.51557392757064,1,18
0.129994235234335,0.276072003412992,0.0408247541636229,0.133614079095423,0.893180011771619,0.481599278326241,0,10
0.501208320260048,0.545027221785858,0.972145065665245,0.969579797470942,0.977978509152308,3.19792876587749,1,19
0.94011537451297,0.238176631275564,0.978606080403551,0.604086923412979,0.16172212222591,3.67395039808802,1,15
0.327410218305886,0.238939035916701,0.755849868059158,0.402995166834444,0.0307640458922833,3.05745215276227,1,6
0.107047346420586,0.622923088958487,0.367196819977835,0.0434839054942131,0.620346011361107,2.2347870690644,1,2
0.839529598364606,0.128960546804592,0.158359902678058,0.716583752539009,0.489338058512658,1.2182660364584,0,1
0.646487779449672,0.37543269735761,0.279198989504948,0.815065788337961,0.626111217774451,2.50189342208717,0,6
0.867472553392872,0.0655514681711793,0.589212786173448,0.434472890337929,0.588755005970597,2.80342587274631,1,4
0.659934297436848,0.502643927233294,0.702855515293777,0.0719014413189143,0.220177851617336,2.41757503793512,0,9
0.391547677339986,0.495095597812906,0.00556147587485611,0.564522999571636,0.94921252457425,1.34871898316394,0,6
0.421436208765954,0.905640694079921,0.342492029536515,0.787752960808575,0.495693418430164,1.80810349402475,0,12
0.150345830013976,0.575846093706787,0.306728054070845,0.000489117577672005,0.723364788573235,3.06975291269548,1,3
0.364027608884498,0.870712436269969,0.58364880294539,0.00852967286482453,0.247448031790555,3.42912091852157,1,2
0.289716862374917,0.112964897649363,0.957408398855478,0.459140585968271,0.972668183967471,1.86037675439771,0,2
0.224023109301925,0.977403044933453,0.235995621886104,0.597347798058763,0.47483691945672,4.18508321245814,1,18
0.19103488069959,0.990577108925208,0.298327372409403,0.44699508161284,0.481964007252827,4.29923841854648,1,15
0.687035058392212,0.470105718355626,0.542550764745101,0.209754253271967,0.591806691139936,3.54167883794183,1,15
0.398865883937106,0.837500445079058,0.957387945614755,0.177928693126887,0.775649499846622,2.41171023729541,0,11
0.845459758071229,0.485574694350362,0.462706109043211,0.349879301385954,0.00677783484570682,4.14086723577984,1,20
0.0068913190625608,0.66834365692921,0.141748193185776,0.159322921186686,0.0473976996727288,1.12775076842049,0,5
0.870657034451142,0.151250813156366,0.373139570932835,0.331585589330643,0.470406525069848,3.05501438896959,1,16
0.504419237142429,0.453361636493355,0.406575202476233,0.876068086363375,0.972727545769885,2.10886138934837,0,6
0.864180370233953,0.0246427573729306,0.0439793181139976,0.893086007563397,0.551887238165364,1.07975934599015,0,4
0.581341662444174,0.672757864231244,0.00631054653786123,0.178205096628517,0.0410980526357889,2.40379797052376,0,17
0.143717007013038,0.0209982970263809,0.83576341974549,0.58939666301012,0.633361846208572,2.18887240095558,1,6
0.0842325375415385,0.813544917618856,0.040568099822849,0.295811881776899,0.148407620610669,3.89426844997179,1,10
0.321211961796507,0.128738253144547,0.0756005251314491,0.267626341199502,0.661085789324716,2.89161907826614,1,11
0.646231753984466,0.707139238948002,0.705416524782777,0.13549743918702,0.742420154623687,1.62742450145363,0,14
0.587821104098111,0.244995680404827,0.164080408168957,0.785348110832274,0.0355768490117043,2.44040079544095,1,4
0.457492838148028,0.227169210091233,0.695837193867192,0.231019992381334,0.211197110358626,1.75644782856602,0,18
0.929409494623542,0.134326579514891,0.508052032440901,0.492707470897585,0.736187153728679,2.90208454139951,1,11
0.229869982693344,0.789293522946537,0.839862691005692,0.020747504895553,0.410152062075213,4.0272885345023,1,2
0.261433227453381,0.819113437086344,0.711593027226627,0.22043274436146,0.968125759623945,4.03352430735746,1,2
0.732539677992463,0.749064844800159,0.636681835865602,0.713712484110147,0.421519223600626,5.0413117744344,1,1
