"x1","x2","x3","x4","x5","y","w"
0.93198232492432,0.786341470200568,0.434835567139089,0.741272320272401,0.2647637759801,4.73217664550356,1
0.601272223517299,0.946609757607803,0.391128382878378,0.650123642059043,0.178235409315675,3.03864402258822,0
0.35175022133626,0.226698770653456,0.492537630256265,0.0837713845539838,0.0282703503035009,1.61642707947458,1
0.0877447444945574,0.964263068744913,0.622176625533029,0.269005084875971,0.439828750444576,2.27756502400634,1
0.181576106697321,0.620312746847048,0.414958122419193,0.841817238600925,0.666503899265081,1.05415285797564,0
0.109689369332045,0.12954383646138,0.0131680492777377,0.419235640438274,0.659656629897654,0.275260650862723,1
0.36764614097774,0.9063100728672,0.853053190046921,0.284586232155561,0.852567963069305,3.26151413225612,1
0.00921501847915351,0.319264417048544,0.420777002349496,0.33385626738891,0.368898797314614,0.153258845500778,1
0.0789921320974827,0.39491160120815,0.0374234456103295,0.930779641726986,0.817949306918308,1.19099969203221,1
0.299330348148942,0.412311575142667,0.431002679746598,0.691797973588109,0.0691955648362637,2.32778528208408,1
0.586107350885868,0.604805752635002,0.408414927776903,0.747903221985325,0.489717564312741,1.72562198178725,0
0.702856003772467,0.43153479276225,0.423496342496946,0.0570346785243601,0.52467197435908,4.52767354874047,1
0.748611320974305,0.872823189245537,0.720838449429721,0.794761615572497,0.458521998720244,4.93310045497542,1
0.314378695562482,0.0352130271494389,0.358188249403611,0.661976858740672,0.158788376254961,-0.362180364479564,0
0.386727185919881,0.161932919872925,0.352896350203082,0.672300031175837,0.234370476100594,0.332995747419942,0
0.988252466078848,0.10288997925818,0.702590671367943,0.616995887598023,0.939235687721521,0.0967353590336124,0
0.680573638295755,0.250261596171185,0.408836776157841,0.93785604974255,0.0523051323834807,3.63831299676139,1
0.889165269909427,0.112702134298161,0.281877344008535,0.702433829894289,0.729938044212759,1.06802416519993,0
0.319151994073763,0.028406657744199,0.178199600894004,0.399980310583487,0.358473774045706,0.253574202689992,0
0.462056670570746,0.433063540607691,0.00640574051067233,0.999400890199468,0.558916443493217,0.499122215061705,0
0.40544969169423,0.236402665730566,0.272681698668748,0.677608864381909,0.641757818870246,0.524496429569374,0
0.925858884118497,0.447141122072935,0.978587496327236,0.24371440638788,0.307271461701021,5.14267704106112,1
0.327270582783967,0.350658967392519,0.525634283432737,0.158664941089228,0.377265751129016,1.14586700416315,0
0.11134661687538,0.313621893757954,0.805926941102371,0.027486180420965,0.458362438483164,0.250226413237114,0
0.268014291767031,0.374280667398125,0.255054286913946,0.522882791003212,0.236236980417743,0.404333971820043,0
0.236778954975307,0.327055922709405,0.534086916595697,0.871203043032438,0.526809019967914,1.87447049090229,1
0.599851616891101,0.0182228076737374,0.145868742605671,0.465047350153327,0.507370567880571,1.99885500224685,1
0.20924358884804,0.0190722062252462,0.865194310434163,0.114631474483758,0.65063280845061,0.860512196081362,1
0.225614348892123,0.0320249828509986,0.0626407111994922,0.324633097043261,0.940723796607926,0.688283588571449,1
0.561463482677937,0.319067513337359,0.880177769577131,0.962872497970238,0.881234382744879,1.36616575468166,0
0.76800019457005,0.669910218333825,0.657848236849532,0.927379195345566,0.64019150659442,1.53026558939047,0
0.633419973077253,0.806036986643448,0.760734202340245,0.131481907796115,0.694549850886688,4.56605863731626,1
0.343626147834584,0.556422418449074,0.637540812604129,0.947259127162397,0.652073690667748,3.04438560051895,1
0.198905339930207,0.0198093289509416,0.222005818039179,0.0683155711740255,0.424814690602943,1.12777827020126,1
0.00237882370129228,0.204669007100165,0.0417462568730116,0.176469067344442,0.230838550021872,1.34292256333176,0
0.849219944095239,0.974696425022557,0.199380953563377,0.519231847254559,0.257083801552653,5.47934940223528,1
0.678308439208195,0.0851594535633922,0.425129695795476,0.378023975528777,0.260071437107399,-0.385228847344163,0
0.203191312029958,0.472441395046189,0.020904699107632,0.958344606682658,0.234163501765579,1.29725932831965,0
0.983532293699682,0.509925233200192,0.0807865401729941,0.843519528396428,0.164095317712054,5.26122853650204,1
0.752674565184861,0.741821965901181,0.891199039295316,0.129374304320663,0.74258945370093,2.15103473990786,0
0.39339292794466,0.943060129648075,0.570166256977245,0.449201389448717,0.0271276189014316,2.71492407689964,0
0.0903003236744553,0.0360414823517203,0.223946350160986,0.402027959935367,0.298198494827375,0.783418068137607,1
0.598136016400531,0.223712175618857,0.674670916516334,0.421000087633729,0.0770822311751544,2.94113611762341,1
0.676346199121326,0.622660975204781,0.832890883088112,0.0331051957327873,0.0293114222586155,2.40137448270763,1
0.515202595153823,0.295100495452061,0.196744242915884,0.734230784699321,0.776551065267995,2.61856888380958,1
0.360066805966198,0.356405731057748,0.133033490506932,0.764393230900168,0.932249634759501,1.30771196382743,1
0.653234934201464,0.397319548297673,0.823097873246297,0.85997056378983,0.39641431812197,3.63318611308093,1
0.527162689482793,0.213077233405784,0.355976467486471,0.988473815843463,0.78676612698473,0.53246962044072,0
0.066279714461416,0.259592794813216,0.511224263580516,0.321889777900651,0.490042572608218,0.324633488965438,0
0.836870745988563,0.00503800110891461,0.700405071955174,0.153037942480296,0.137935189995915,3.78042612825923,1
0.0562686847988516,0.887865184573457,0.639079076936468,0.951355925761163,0.928866087691858,2.35331331620022,1
0.743764945771545,0.479965679813176,0.33806093246676,0.876140521839261,0.843210820341483,3.1739667303063,1
0.176932611269876,0.962625595740974,0.898582125548273,0.758134406758472,0.830331440083683,2.85051392845624,1
0.699523975141346,0.608795209089294,0.733792918501422,0.743186371168122,0.547683368204162,2.13332286013414,0
0.781183674465865,0.474470208631828,0.339973475551233,0.320122336037457,0.0480115672107786,1.72351843889658,0
0.758086649002507,0.9103272263892,0.750812796177343,0.151128866476938,0.131135486532003,5.2492745621813,1
0.217494059354067,0.733844172209501,0.377940552774817,0.426256325328723,0.917746196966618,0.790010715414507,0
0.214737902628258,0.851042672293261,0.756041252287105,0.671965135727078,0.00857185199856758,2.90040610007557,0
0.100524789886549,0.173969324445352,0.75035382504575,0.820159854367375,0.325060172006488,0.43008986172634,0
0.148292050231248,0.0651180143468082,0.623765965458006,0.0638905097730458,0.59281218261458,1.39280814515051,0
0.499430259224027,0.0334248358849436,0.802744174841791,0.845760456752032,0.152311126934364,1.27688865700642,1
0.719544012797996,0.0690207469742745,0.908664843533188,0.535104794660583,0.256589061347768,1.0244901441593,0
0.0320863521192223,0.183665059506893,0.60720258159563,0.0354324872605503,0.99888718011789,-0.180873226068843,1
0.0202771658077836,0.0133165754377842,0.726344774477184,0.4857394953724,0.85804611351341,-0.00308294498948873,1
0.67418730747886,0.170827045571059,0.516590028768405,0.129427973181009,0.0146191345993429,2.00834471565669,0
0.936415260890499,0.602418161695823,0.785145292524248,0.389998691389337,0.652371865464374,5.18572904979717,1
0.332526623504236,0.201773477485403,0.43290784698911,0.0483450868632644,0.561499872943386,1.54721064859006,1
0.0563196567818522,0.838972282130271,0.0705465637147427,0.475360816344619,0.211454655043781,0.663535441090502,0
0.762263616779819,0.707500688266009,0.943894342286512,0.426894359756261,0.750726262573153,1.88180056225585,0
0.928764056181535,0.922462731832638,0.0601013931445777,0.297906813910231,0.542673505842686,2.78825355229884,0
0.831647349055856,0.946577313588932,0.918765921145678,0.227792491205037,0.152195214992389,5.50171430829324,1
0.178268144838512,0.081171034835279,0.851980342762545,0.863383060321212,0.792387900175527,1.36311399103607,1
0.64859692263417,0.256841176655143,0.147814234020188,0.873760935617611,0.611303057521582,2.4104949500908,1
0.671388946240768,0.458997223293409,0.544201443670318,0.587338888319209,0.122940233442932,1.31364333761758,0
0.888401849195361,0.485383376013488,0.546502211131155,0.923495108960196,0.0452127861790359,4.35805981949793,1
0.185766335576773,0.464148927247152,0.392815329600126,0.568072802154347,0.802201888989657,1.60633494728087,1
0.493163562379777,0.455953812925145,0.542061070445925,0.951882309513167,0.645043442724273,1.63878815149917,0
0.13070688676089,0.302305126097053,0.925182067090645,0.158704478293657,0.187185546848923,0.50768661850117,0
0.484760325402021,0.892882726853713,0.472881181864068,0.0345891267061234,0.909296682337299,2.77080807344846,1
0.603240836178884,0.18028292292729,0.819467774359509,0.422715516528115,0.792310089338571,2.90753729132184,1
0.893201333936304,0.244335662107915,0.376191600924358,0.529068005504087,0.383064726134762,2.86837430384012,0
0.641203448642045,0.0766367411706597,0.726179107092321,0.305712102912366,0.184201462892815,0.186575022999657,0
0.16957180458121,0.121919940458611,0.685545637272298,0.0580675844103098,0.403336087241769,-0.0966303236381831,1
0.0101411847863346,0.159868387971073,0.767798519460484,0.405708766309544,0.670081694144756,-0.324807273317507,1
0.820015787612647,0.145462810760364,0.695749005069956,0.71143749775365,0.339569734176621,4.26355036900623,1
0.214232044527307,0.20881156087853,0.920967842917889,0.660960205364972,0.639147233217955,0.200551083445725,0
0.173778629396111,0.765309054637328,0.171531463973224,0.90099465358071,0.728199449833483,1.60805381434092,1
0.0125517176929861,0.0701835108920932,0.895466442918405,0.0383142738137394,0.535113759338856,0.376522215896481,1
0.544637776911259,0.640661499695852,0.779330395627767,0.598366901511326,0.757054493529722,1.98879334819887,0
0.524542444385588,0.781807159772143,0.934901682194322,0.185850770445541,0.342990235192701,2.07236154628332,0
0.709872612031177,0.60110997245647,0.621393709909171,0.434621727094054,0.34041370311752,4.51084499333004,1
0.584625717485324,0.795663285301998,0.112648557405919,0.679877499118447,0.34083871007897,3.07015906870149,0
0.702547636814415,0.774241362465546,0.620165491010994,0.646515651140362,0.0158768410328776,2.75400799335511,0
0.790319950785488,0.600526145193726,0.739832672057673,0.89462309028022,0.255289994645864,5.22358882244041,1
0.191123833646998,0.160446523688734,0.400681738043204,0.213272554567084,0.920186368515715,-0.382823094313443,0
0.669248922728002,0.918520898325369,0.76170284091495,0.426611422561109,0.8019583823625,1.95646294869997,0
0.425889402860776,0.931403582217172,0.547336152987555,0.445198875386268,0.857414050959051,3.67533710070114,1
0.517915518255904,0.925091788638383,0.639106824528426,0.480452144751325,0.246684366371483,3.04068227823202,1
0.415386415319517,0.233719074865803,0.0630421948153526,0.970326196635142,0.558979978552088,1.00999935858188,0
0.998861367348582,0.341712166089565,0.0198827821295708,0.740395055385306,0.330758887343109,4.3232662024793,1
0.419172340305522,0.53849795088172,0.700316464295611,0.174941956996918,0.286363612627611,2.65688440160816,1
0.758009999524802,0.678626366658136,0.609322846867144,0.204211629228666,0.613645132863894,5.7405124645008,1
0.957257346715778,0.585063348524272,0.806338344700634,0.896386554697528,0.00948450760915875,5.63852025057454,1
0.138304822845384,0.218665528576821,0.244637727271765,0.883776794886217,0.205608719727024,0.486786316716613,1
0.58005472458899,0.69793671858497,0.47152998461388,0.078635337529704,0.086252479115501,2.31791620142184,0
0.382944341981784,0.861944421194494,0.177909931400791,0.196010736282915,0.405975131550804,2.71336506685806,1
0.695903936866671,0.383499388583004,0.566469899145886,0.437630634289235,0.830715881194919,2.34056472990104,0
0.138391438638791,0.511484798742458,0.956914520123973,0.99885195447132,0.717412289697677,1.51104154931692,0
0.926804792601615,0.362418800825253,0.653422416886315,0.376152359880507,0.0385522025171667,1.50825523893743,0
0.684117633383721,0.653706079814583,0.663275969447568,0.458488840609789,0.0857767355628312,3.97279284567701,1
0.642020764993504,0.553187855519354,0.298182235797867,0.751652996055782,0.588746034307405,3.07247149611593,1
0.121078359195963,0.402913767378777,0.98870799690485,0.258078855928034,0.84532776940614,0.898991256342067,1
0.190556078916416,0.410265130223706,0.190484044142067,0.303229752229527,0.782531545264646,0.471105205988827,0
0.9144611149095,0.860946836648509,0.249578683869913,0.86389300879091,0.675419498933479,2.5331774395435,0
0.494191313162446,0.805952359456569,0.118078744504601,0.893836326431483,0.731389986118302,2.57643361319256,0
0.253939038608223,0.595910526113585,0.678621805971488,0.352498373016715,0.381985701387748,1.42001600361594,0
0.234381506219506,0.94566635764204,0.277861850569025,0.376515026204288,0.967737103812397,3.20473995384594,1
0.887168902205303,0.839595842640847,0.755173341138288,0.639405434019864,0.284677197923884,1.9088864517727,0
0.975544696906582,0.327857959782705,0.571781857404858,0.0579980018083006,0.279626798816025,1.67069090174341,0
0.705788275459781,0.421695835422724,0.79420678736642,0.147919724695385,0.388424702687189,1.93899417554669,0
0.295840226812288,0.117107431404293,0.557910781120881,0.10276701929979,0.435524077620357,1.65434229885195,1
0.149307796033099,0.6098298355937,0.236416286788881,0.160653711762279,0.125990512315184,1.21943106657035,1
0.489536014152691,0.597399442922324,0.77507990016602,0.983991803135723,0.699435687391087,1.52607923290845,0
0.11317041143775,0.234313973458484,0.77533568860963,0.493422187399119,0.577676663873717,1.47228847347397,1
0.434852835256606,0.223181921523064,0.511078713927418,0.560254655545577,0.879631923977286,2.46005116842767,1
0.82585210329853,0.0868070791475475,0.24826510483399,0.815458374330774,0.830263340612873,0.987506410182132,0
0.0832902663387358,0.346797282574698,0.557528300210834,0.769629565766081,0.304000648437068,1.20454412208055,0
0.86961463210173,0.968678037403151,0.338914332678542,0.758591175312176,0.441721856826916,5.9336924257408,1
0.664038855815306,0.0419705442618579,0.406109491363168,0.984939428046346,0.499945115065202,0.637678855765232,0
0.96098959655501,0.686758577590808,0.225323937134817,0.676563824526966,0.726221222430468,2.67614127757515,0
0.214621141552925,0.603701452957466,0.228786840802059,0.37614284735173,0.261370048392564,2.83562923802415,1
0.826274661114439,0.775904659181833,0.577264379244298,0.510729896370322,0.621072737267241,2.41058554620654,0
0.886846132809296,0.0530915132258087,0.602917350362986,0.595760469092056,0.570833724457771,4.13648374812322,1
0.239060540916398,0.589317238423973,0.401148678269237,0.870739203877747,0.0426070922985673,1.95972281861139,1
0.814477268140763,0.45332319336012,0.666193798417225,0.804685239447281,0.690567020326853,1.48508415708987,0
0.575313622597605,0.384379104012623,0.0508239704649895,0.617333745583892,0.505398486275226,2.36539717574969,1
0.459696428151801,0.627760599600151,0.941207078052685,0.0456770772580057,0.435104561271146,3.28906627090283,1
0.0514792907051742,0.665654017124325,0.705452828668058,0.671736549586058,0.256693231873214,1.10299812439503,1
0.616813526023179,0.0286552931647748,0.932887800969183,0.181891575222835,0.660853777313605,2.10318403480667,1
0.993272813269868,0.632674461230636,0.286195106105879,0.935651803622022,0.976552194915712,5.08402796624905,1
0.578202719334513,0.319247127976269,0.231078305514529,0.935759636573493,0.281843828037381,2.42232167499053,1
0.339108419138938,0.642558664549142,0.509989093989134,0.68197200470604,0.159376873867586,2.73005806332972,1
0.437628833344206,0.549281229497865,0.600029338151217,0.377647556364536,0.0203450282569975,2.94931708696009,1
0.214012814685702,0.954686925979331,0.66683004819788,0.168669657316059,0.681810191599652,2.80192688050603,1
0.937800800893456,0.129862831672654,0.207164811901748,0.870916877407581,0.0607405032496899,3.16495535564172,1
0.970345528563485,0.211848009377718,0.569627091055736,0.584106740076095,0.00475785741582513,1.86046921872295,0
0.0150919139850885,0.343915882753208,0.890004055574536,0.0969609015155584,0.964040572987869,0.682968762279014,1
0.401416610460728,0.479431211715564,0.335102521115914,0.32608495047316,0.742159198736772,2.45555075178933,1
0.72522952943109,0.50205604173243,0.737118273507804,0.737874226411805,0.904807355254889,2.82980444718543,1
0.459292747778818,0.391855095745996,0.289338566130027,0.463871663436294,0.539008465595543,1.82077595647462,1
0.517194014275447,0.749380514957011,0.739922002889216,0.595127790467814,0.044296883745119,3.84233016699068,1
0.82801778591238,0.122390477918088,0.446357670705765,0.322277860017493,0.782021775841713,4.06089334201564,1
0.902344574220479,0.0740380142815411,0.202839183621109,0.98451759852469,0.798475060611963,4.0453692405294,1
0.753028953913599,0.225054757669568,0.704298430588096,0.353456017561257,0.620052686659619,1.79564109936493,0
0.760000114096329,0.126390632009134,0.5934932094533,0.972540291259065,0.751619580667466,0.483009888675096,0
0.83902591560036,0.235291023273021,0.366445290623233,0.742651358246803,0.142021680017933,0.900020690180401,0
0.635157688288018,0.381773989414796,0.479184525320306,0.814472268102691,0.363977471366525,3.25723435395228,1
0.444562229793519,0.0270226181019098,0.661369665060192,0.741945177782327,0.23018472478725,-0.382700902089251,0
0.468159721232951,0.0824294104240835,0.820305147208273,0.793557254131883,0.209151976974681,2.24644608486516,1
0.73561610840261,0.275337891187519,0.623421299504116,0.615895855473354,0.06089565041475,0.257842031727116,0
0.675376151688397,0.021306692622602,0.355823089834303,0.483708864776418,0.140444609569386,2.68809030775201,1
0.401515420991927,0.09719632496126,0.980769293615595,0.0775728553999215,0.726134657626972,1.59794108229997,1
0.899066839367151,0.693296400131658,0.604492077138275,0.752939990255982,0.703421861631796,5.49920257961547,1
0.476900334004313,0.682506216689944,0.561199982184917,0.804362898459658,0.116135126911104,1.90548783566146,0
0.897035229485482,0.779794579138979,0.330381715670228,0.0933675626292825,0.0106085010338575,2.76657760252358,0
0.966018437407911,0.816659896634519,0.469385001342744,0.776841277489439,0.785914431791753,2.41349298042494,0
0.606132702203467,0.0533849697094411,0.123206045012921,0.0342778589110821,0.783473367569968,2.29617258080385,1
0.570269455201924,0.458712683524936,0.790605124086142,0.338474255055189,0.208026581909508,0.936355124248137,0
0.452026072889566,0.873360477620736,0.39586828649044,0.937606993829831,0.210561441490427,4.3308163430377,1
0.96862896415405,0.62238015467301,0.846000656019896,0.796290952246636,0.679588584695011,2.01475513187849,0
0.786772165447474,0.982060376554728,0.308746935334057,0.284497452666983,0.849852049723268,5.13585868971261,1
0.101905775023624,0.631581062683836,0.350104581797495,0.0813535039778799,0.629802052862942,1.19806632027802,1
0.303616335615516,0.433542191283777,0.795208030613139,0.149335310561582,0.944176439894363,0.849403118152102,0
0.228932462632656,0.550162262748927,0.382950422819704,0.776754896854982,0.763305018423125,1.38220334318326,0
0.342153301462531,0.394762534182519,0.297198992688209,0.849356797756627,0.233171951957047,2.5781094126371,1
0.284637812525034,0.806138678686693,0.0296174709219486,0.00809634570032358,0.405301050283015,1.75308923752609,0
0.88871428812854,0.786641395185143,0.351755203213543,0.658466787775978,0.768618548987433,3.30858665655814,0
0.550959332846105,0.794181970180944,0.402014018036425,0.16412879130803,0.407958981581032,2.76469198302949,0
0.533357044681907,0.32389098382555,0.119870790746063,0.919280151603743,0.561339790700004,3.03046583666741,1
0.341040324186906,0.424938725074753,0.0325718559324741,0.278332154965028,0.591497205663472,1.5068761508179,0
0.722371870651841,0.165599222760648,0.00283668865449727,0.294116297503933,0.0926551530137658,0.771605466427578,0
0.711174928583205,0.372067124349996,0.599942350760102,0.794784509576857,0.954547011293471,3.41434376956152,1
0.302431748248637,0.318272642092779,0.400595113635063,0.763444892829284,0.349624291993678,3.11231196285083,1
0.40071266843006,0.310035509755835,0.972797954687849,0.765316338278353,0.803895944962278,0.994237232766178,0
0.779190896777436,0.828347452683374,0.952162146568298,0.53631772310473,0.145562749588862,5.04472034949168,1
0.43571119219996,0.0632809528615326,0.107908536447212,0.570790093392134,0.112865294329822,0.768815271005684,0
0.788714767200872,0.84519472764805,0.464914815034717,0.494380009593442,0.482905433513224,4.40179982566837,1
0.340405805502087,0.891455447068438,0.714116896735504,0.0878701817709953,0.889395619742572,2.3144534059147,0
0.242945160949603,0.960101674776524,0.106182756368071,0.154921589884907,0.897678093286231,2.4409733899384,0
0.554190377704799,0.510099762585014,0.420554228592664,0.623543784022331,0.126427355455235,3.29048258891967,1
0.880572424735874,0.852612119633704,0.66254222812131,0.256318248808384,0.47865077550523,2.80638125753136,0
0.626344360178337,0.939461328322068,0.207387063885108,0.966678488068283,0.152833034284413,3.87700807901132,1
0.721010249573737,0.352768294978887,0.979200926143676,0.0684712510555983,0.475400594761595,1.32671093166708,0
0.159460202325135,0.877471532206982,0.948345835553482,0.476735734147951,0.659543606219813,2.51777281582844,1
0.320287905167788,0.69431007350795,0.0747285424731672,0.999259770847857,0.643247400177643,2.57535061794068,1
0.354911291738972,0.0314771668054163,0.972974630538374,0.889324055286124,0.802056836895645,0.824185307048601,0
0.650121916085482,0.142268114490435,0.974127737572417,0.0601188007276505,0.863323180237785,3.42984327254988,1
0.585133102256805,0.188571189763024,0.699511646991596,0.813696034485474,0.206967238103971,1.12148057183536,0
0.296461311401799,0.442661493318155,0.0793924306053668,0.124060272239149,0.0763905853964388,2.03853132539358,1
0.541270119603723,0.993596032494679,0.0343346309382468,0.955802449723706,0.125249181874096,5.07712264267465,1
0.854668525513262,0.155839459272102,0.438308650162071,0.525929850293323,0.306782385334373,1.54227980142632,0
0.551354489522055,0.618335544131696,0.119637222262099,0.0797165338881314,0.397744950372726,2.24379459807701,0
0.418359030270949,0.89307036367245,0.309592057717964,0.226705016335472,0.0128341254312545,3.35088188793311,1
0.224992238916457,0.563274723012,0.930797118227929,0.423459074692801,0.259685566648841,0.932449944078785,0
0.72807860863395,0.468560291454196,0.842268888838589,0.846831142902374,0.7841032280121,1.76108956272344,0
0.050107104703784,0.286345535423607,0.804776067845523,0.920637377072126,0.207439260557294,0.538016288217749,0
0.291824029292911,0.209748233435676,0.304699966451153,0.645331514300779,0.142838788218796,1.39099235025516,1
0.0384580886457115,0.99750651139766,0.437222846085206,0.83954311767593,0.369531907141209,1.556363166784,0
0.0178654626943171,0.15957608865574,0.550670659169555,0.771030589239672,0.261756792664528,0.477313005857368,0
0.699728864943609,0.437071226304397,0.409592913230881,0.828096437035128,0.477564209839329,2.90587344298627,1
0.59902056818828,0.195354801835492,0.594466930022463,0.469313877401873,0.943525025853887,0.624567792596233,0
0.0388267079833895,0.488612178480253,0.776992897735909,0.320888136280701,0.663277278654277,0.871497476140662,0
0.478091029915959,0.170868622139096,0.564412858337164,0.596903158351779,0.0743845922406763,0.673657425862102,0
0.664708874421194,0.938596315449104,0.227336718467996,0.85591441206634,0.996539154322818,4.4197758197071,1
0.254714258247986,0.13097506063059,0.642384618055075,0.399791477248073,0.205441207392141,-0.0819151278551322,0
0.119125238154083,0.794452276313677,0.00246521644294262,0.875886970432475,0.808752400102094,2.40250326993997,1
0.072716023074463,0.446275814436376,0.29086806694977,0.906144256936386,0.361209093593061,0.774303957159107,0
0.660290976753458,0.0959042431786656,0.142227230360731,0.312860171543434,0.04280045023188,0.401477271607155,0
0.50946578104049,0.1910390406847,0.276125793112442,0.134788013063371,0.294459440046921,1.18603546640795,0
0.908999735955149,0.941214675549418,0.561597813153639,0.350350173655897,0.682137355674058,5.76173340399866,1
0.708122494630516,0.60205853683874,0.186904600355774,0.511747586308047,0.395001993514597,4.69475499651999,1
0.24017618666403,0.64977433392778,0.367783960187808,0.583128437865525,0.373400917509571,2.43466010707116,1
0.209285931428894,0.0404801412951201,0.122465491294861,0.202052349923179,0.568355959607288,1.26352003556251,1
0.444950734963641,0.14884781348519,0.726364011177793,0.999664298724383,0.613410000223666,0.200511945516718,0
