"x1","x2","x3","x4","x5","y","w"
0.61509371525608,0.443244302645326,0.613418801920488,0.505111562320963,0.2090713030193,2.88799448411137,1
0.565527520840988,0.249326981604099,0.21595825930126,0.640189194353297,0.42269631056115,3.29378531088729,1
0.385196219198406,0.0955918647814542,0.196163055952638,0.435087240301073,0.644427028717473,2.03696569084122,1
0.437387827085331,0.36292723682709,0.781895830994472,0.92640148405917,0.0435708202421665,3.22129835609438,1
0.396234380779788,0.372019528178498,0.988413754617795,0.245065424824134,0.257474532816559,3.20990686246576,1
0.604836976854131,0.300597317982465,0.46888310299255,0.601703736465424,0.747666716109961,3.13756235401656,1
0.497360674897209,0.860712263733149,0.462740860879421,0.266839157789946,0.446427363436669,4.62402108168306,1
0.785255700116977,0.612314294558018,0.680735058384016,0.608879521954805,0.187258245889097,4.297155434845,1
0.446145011577755,0.961220843484625,0.296305819880217,0.296834403881803,0.0437580042053014,2.85926241780945,0
0.910343903349712,0.801906388485804,0.98535502771847,0.233813211089,0.633778030285612,4.7785916881619,1
0.899093845626339,0.858670304529369,0.792922388063744,0.676496488042176,0.112306127790362,2.95772414708888,0
0.0408048587851226,0.651620206423104,0.117461355868727,0.896755702095106,0.674262301530689,4.14816831537569,1
0.772409215103835,0.555177353555337,0.494169226847589,0.487353897187859,0.225557674886659,3.05734627684669,1
0.726109148235992,0.528025018516928,0.304823477752507,0.020499928155914,0.66022480186075,3.69135456836073,1
0.166988720186055,0.82433004071936,0.383296095067635,0.816931882174686,0.805347479879856,1.41928030341712,0
0.0476828683167696,0.933630492538214,0.539528409950435,0.980594502063468,0.18328294553794,3.36296766783229,1
0.826389519497752,0.927169200731441,0.878715136554092,0.94018082274124,0.615654675057158,2.91893577940716,0
0.758940456435084,0.131711860885844,0.185585369821638,0.39726894791238,0.812389522790909,2.46000903438684,1
0.792720044730231,0.398741230135784,0.965683379443362,0.434019999811426,0.0278554353863001,3.5753932994672,1
0.565198915544897,0.792502321302891,0.44468932505697,0.0374235133640468,0.231972929788753,4.8506848353499,1
0.929769715992734,0.803361291065812,0.444269417086616,0.157461855793372,0.920641489326954,3.95880402418169,1
0.22490971791558,0.390258627012372,0.235086199129,0.122624363750219,0.101599509594962,3.09339806351995,1
0.800027793971822,0.361391367390752,0.724801302654669,0.582865340868011,0.376033670967445,3.85334271341405,1
0.849448297405615,0.0936290689278394,0.798893654486164,0.606164846336469,0.733499868772924,2.61791491225723,1
0.149922961601987,0.25836155586876,0.328348526731133,0.760719212470576,0.622344952542335,2.70131317195596,1
0.560580590739846,0.498908610083163,0.391502341721207,0.377591973170638,0.848602315178141,2.02295145420113,0
0.694734986172989,0.713146067690104,0.0729236202314496,0.803478774614632,0.328357096062973,3.66129841310053,1
0.83285309234634,0.0513531188480556,0.229917561169714,0.936087746871635,0.188952991971746,2.94906962429362,1
0.102792757563293,0.131126803578809,0.0790634278673679,0.57591094984673,0.920014788629487,3.08949797032602,1
0.00557051342912018,0.558643931988627,0.150616466999054,0.595697896787897,0.794937425293028,0.717007281583972,0
0.906526846811175,0.579564691986889,0.238145260838792,0.270985405426472,0.194135484285653,4.02166162550284,1
0.834902720991522,0.551480223890394,0.651721476344392,0.405192456906661,0.542018702719361,3.41963225548367,1
0.699468774488196,0.331280190963298,0.959201473975554,0.316177256638184,0.159102637786418,3.41128273454946,1
0.559145159088075,0.867800432257354,0.672160321613774,0.816750705940649,0.161345806205645,4.27157841200404,1
0.960912501672283,0.355242080520838,0.301487779244781,0.78051027841866,0.0286492065060884,3.51056378021205,1
0.684021205641329,0.172919161617756,0.834130173083395,0.133070697775111,0.379128841217607,0.753065844770557,0
0.914260552031919,0.886709810234606,0.125048458809033,0.639427911257371,0.242603903636336,5.01416393968873,1
0.72961167129688,0.0352671018335968,0.307138573843986,0.434899377869442,0.0856912788003683,1.38075425509898,0
0.461717538535595,0.643054735381156,0.418961299816146,0.31501944642514,0.642276533646509,1.30728103689015,0
0.0742612481117249,0.549640280194581,0.0272186319343746,0.42550814920105,0.905451018130407,3.17588784959427,1
0.37709551397711,0.358799197012559,0.748821756802499,0.223812523763627,0.0502486135810614,2.56484740457365,1
0.257142363814637,0.653763093287125,0.955305878771469,0.327328787185252,0.759251484880224,1.38243235393149,0
0.909950742730871,0.560911247041076,0.882387692341581,0.677065772237256,0.93396597285755,4.00557366855508,1
0.867139701498672,0.397599959978834,0.622950184158981,0.265584057196975,0.318753127707168,3.91942121503207,1
0.00651722308248281,0.745477250544354,0.60922824870795,0.154491339810193,0.608672506175935,3.88003639041515,1
0.315141597064212,0.309637156315148,0.141121572814882,0.129369114525616,0.883290229830891,2.91312514678863,1
0.411284813657403,0.277442996157333,0.502440564800054,0.706784819019958,0.0711376313120127,2.36357433354271,1
0.590194078395143,0.492321061901748,0.316564172273502,0.104033835697919,0.4229004252702,4.75182708856052,1
0.723607346182689,0.868400919716805,0.864005690906197,0.747084533562884,0.765812947647646,4.91427342997924,1
0.803603138541803,0.268963444279507,0.310483654029667,0.61432766681537,0.970863784663379,3.95708598258518,1
0.500349017092958,0.126604435266927,0.674478359753266,0.310089573031291,0.178727934602648,2.34267229205117,1
0.577502818545327,0.784895983990282,0.288179725874215,0.997140732128173,0.520052953623235,2.56745525510304,0
0.198499801801518,0.229115875205025,0.2537911827676,0.674035502364859,0.385977914789692,1.85317026109131,1
0.289646624354646,0.87931160419248,0.128416014602408,0.584006942575797,0.502982438309118,2.4759587796226,0
0.711714694974944,0.451577237807214,0.523101478815079,0.122584299882874,0.615196520229802,4.35941389675387,1
0.928435436682776,0.789387741591781,0.509089438710362,0.0583753783721477,0.617261013248935,3.9867035204221,1
0.088097671745345,0.362749461550266,0.368895943043754,0.496711301151663,0.0898662349209189,2.88940260481596,1
0.814244158100337,0.131729858927429,0.970849922625348,0.396378232631832,0.260344020323828,3.02758701976336,1
0.480673321057111,0.733327736612409,0.708949568681419,0.804953617043793,0.956331121502444,4.14597545635616,1
0.761282369261608,0.563223049975932,0.736814206698909,0.404062072746456,0.0878471205942333,1.55175301754379,0
0.822152504697442,0.95994888106361,0.574805647367612,0.318620842415839,0.171838023234159,4.68799767858191,1
0.321870121173561,0.674534764140844,0.527827746467665,0.150904372800142,0.101240780670196,3.33884193221596,1
0.162154244724661,0.247918211156502,0.132751905126497,0.752523268107325,0.369944896781817,0.57082718171496,0
0.0333708531688899,0.391318729612976,0.864037815947086,0.240687016863376,0.580309152137488,2.76100976296357,1
0.212426006095484,0.144522703252733,0.660032780142501,0.122427003225312,0.775633938843384,-0.279996231556862,0
0.193511148216203,0.939827425405383,0.0889997119084001,0.45226750546135,0.649977860273793,4.58045007498567,1
0.985789343249053,0.59947433276102,0.724142411723733,0.0428541656583548,0.297539781779051,1.19156126736665,0
0.69204981951043,0.845232498832047,0.0584047008305788,0.624607184669003,0.0822204372379929,2.8373327973545,0
0.273755897767842,0.214269360760227,0.381758758798242,0.403868265682831,0.390435766195878,2.92676344820862,1
0.365416911896318,0.207160081714392,0.102369864005595,0.802645720774308,0.803807708900422,3.40932278554636,1
0.324285027803853,0.345500111347064,0.78073677746579,0.658183814492077,0.65829744329676,0.846247510531336,0
0.0170878628268838,0.578331810422242,0.545850697439164,0.287225504638627,0.145303495693952,3.04822816601795,1
0.96529623051174,0.740975058404729,0.592189315008,0.808013403322548,0.829006294719875,3.14029910967046,0
0.3072627435904,0.370513278990984,0.436375979566947,0.859468953916803,0.965691088000312,2.50183108013741,1
0.770425667520612,0.930549242533743,0.640680119628087,0.658587275305763,0.639901163754985,3.57877146606137,0
0.894161129835993,0.740768287563697,0.384933453053236,0.436557724839076,0.186251259176061,4.37118594428744,1
0.663262873655185,0.789648232515901,0.964520518435165,0.119118657661602,0.104534510523081,5.20375390692624,1
0.21598768979311,0.406116908183321,0.405297253048047,0.119133283151314,0.960981182055548,1.1373516687324,0
0.538892657961696,0.2344021697063,0.630195348523557,0.481141427531838,0.55133402091451,3.76300838927607,1
0.038481198484078,0.344440732849762,0.476139471400529,0.413829088909552,0.053966551553458,2.79967831839885,1
0.0790598632302135,0.418327669613063,0.920304116792977,0.903313733171672,0.00177860353142023,3.02104606086142,1
0.899071330670267,0.767839059233665,0.878479730105028,0.399279401171952,0.0036427874583751,2.03497523976261,0
0.987028853734955,0.538224529242143,0.247649339260533,0.168040644144639,0.810742607805878,3.6101824420332,1
0.061924188863486,0.903726235032082,0.731210500234738,0.627831270452589,0.699655622476712,3.64314195628227,1
0.896369849331677,0.375115265371278,0.626592882210389,0.42707148194313,0.855603659292683,3.38847730056261,1
0.141541907098144,0.327528935624287,0.0981222086120397,0.493604973657057,0.0503050331026316,2.64255289383318,1
0.597614334663376,0.367682044627145,0.198330502957106,0.100327179068699,0.519765760283917,2.74262193891546,1
0.908567426260561,0.484279893804342,0.522364023141563,0.374539189739153,0.861566896317527,4.02838738573948,1
0.729998042806983,0.275873796781525,0.669869462028146,0.359615470049903,0.96578721748665,1.51958186420308,0
0.60091755585745,0.0346280373632908,0.7293548414018,0.00887578586116433,0.10169954970479,2.47025429308424,1
0.950116966851056,0.289367119316012,0.0640209408011287,0.0258375932462513,0.621453192085028,4.38502803949892,1
0.0186403165571392,0.115890093380585,0.320010327966884,0.0335808407980949,0.0949639591854066,2.16182246311428,1
0.830246560741216,0.166114735417068,0.853449084563181,0.408867347287014,0.910752322291955,0.855445581260328,0
0.700278797186911,0.0753543036989868,0.17533413390629,0.735747353406623,0.0334708315785974,3.46088862913227,1
0.642741879448295,0.370581669500098,0.835668095387518,0.892704625148326,0.731609206646681,3.50643621601965,1
0.552479322068393,0.625936539843678,0.708207861287519,0.0879749453160912,0.248099873075262,3.86610437158059,1
0.0537226716987789,0.0763274666387588,0.000902286497876048,0.197364783380181,0.619369586696848,0.414539998609388,0
0.0677563096396625,0.105560709955171,0.55468863225542,0.823395712533966,0.338991570053622,1.74699324940965,1
0.0706289857625961,0.0155008749570698,0.518187747802585,0.218697315314785,0.262012825813144,2.0883142888291,1
0.850139574380592,0.520019505405799,0.160058152396232,0.571070511592552,0.592067968798801,4.62805924995901,1
0.764527572551742,0.874170268885791,0.99633079348132,0.734951321734115,0.741994180250913,2.43628163421215,0
0.259403446922079,0.425704429624602,0.389436739729717,0.483762100338936,0.0995824171695858,2.73729010025617,1
0.254986083833501,0.935051826294512,0.250139344716445,0.975411460967734,0.159865802153945,3.81568382754375,1
0.227890086825937,0.786205864744261,0.652152496622875,0.603468053974211,0.456753820180893,3.81380352409139,1
0.0281336735934019,0.667957906378433,0.33002595603466,0.474950650706887,0.633997173979878,3.06459516352596,1
0.622502581914887,0.548600780079141,0.385233253240585,0.140526953618973,0.189416195265949,3.15851137281593,1
0.396132187219337,0.644459432689473,0.528121461858973,0.525035000871867,0.198160209460184,1.30418099692356,0
0.847622697474435,0.140715672168881,0.56623033597134,0.746830100892112,0.173466539243236,4.0498144165743,1
0.472103407839313,0.220119969919324,0.443917223950848,0.848419073270634,0.314086473314092,1.53368842678532,0
0.487356721889228,0.748803691472858,0.810943952295929,0.140273577999324,0.283049080520868,3.66571413452347,1
0.682031499221921,0.83771222224459,0.646138632437214,0.487361246254295,0.436893549049273,3.94495982898063,1
0.426568003604189,0.316611520713195,0.834995671408251,0.221503379987553,0.783309325575829,2.80419690725634,1
0.817154919030145,0.198436598759145,0.992362163029611,0.35978080634959,0.805106765590608,4.02172593751056,1
0.421526221325621,0.721973428037018,0.320415298687294,0.261113468557596,0.21524859382771,3.99665866907233,1
0.0237671218346804,0.392937024123967,0.297651934903115,0.609605721198022,0.10850960155949,2.57433683205875,1
0.345714785391465,0.933245347579941,0.272121929330751,0.434746516868472,0.381921203108504,1.65286682903573,0
0.820728612365201,0.462490494828671,0.88317777775228,0.545004941755906,0.537198130739853,4.43535664420183,1
0.972671575145796,0.299253378761932,0.23254699842073,0.603120563551784,0.322251909878105,4.18891223502182,1
0.383651375072077,0.790268779499456,0.536088023334742,0.158832281129435,0.11063693719916,4.01171497055651,1
0.916778281098232,0.370292598148808,0.372128550894558,0.711912835715339,0.951204174431041,4.22261936727932,1
0.581715441076085,0.437545035500079,0.699615147896111,0.288608809001744,0.967866025166586,1.98100334798064,0
0.138054537586868,0.67788236727938,0.999575243797153,0.573057689005509,0.0160098362248391,3.18938330269805,1
0.054872655775398,0.204075217247009,0.672254814766347,0.681883146986365,0.788482107454911,1.54422580051493,0
0.75433702301234,0.697286901297048,0.0527057636063546,0.407899118261412,0.0637730334419757,3.99994395485301,1
0.536988626001403,0.683379797497764,0.659898676211014,0.439833268988878,0.589448618935421,3.15654334535337,1
0.301823309622705,0.918007218046114,0.313655958976597,0.955423246137798,0.103613959858194,4.21110090610872,1
0.0212485203519464,0.343085485510528,0.542574523482472,0.791337174596265,0.349873459665105,2.5645822428524,1
0.830859135603532,0.831242475891486,0.656631881603971,0.543731951387599,0.795160969719291,4.65337662434986,1
0.946198954479769,0.0588082859758288,0.718935751123354,0.826898843981326,0.141795314615592,4.02636803329134,1
0.786385863320902,0.702793726697564,0.892033040523529,0.622961363987997,0.602967143757269,3.75864496989724,1
0.519893400138244,0.7374284977559,0.315931254765019,0.362041409360245,0.596412955084816,3.64584018619678,1
0.288985814899206,0.549706214107573,0.352881461381912,0.606936363503337,0.569686775794253,3.35750003146372,1
0.475538440980017,0.647540424019098,0.273733774200082,0.635810174047947,0.304153889417648,3.39284119299013,1
0.387154181022197,0.424192929407582,0.321267577353865,0.232862578704953,0.452936813002452,3.34282594934779,1
0.400914316531271,0.394233342260122,0.590928681194782,0.891320615075529,0.448163555935025,2.97527821211359,1
0.312678354792297,0.391149165807292,0.282437153859064,0.653583103558049,0.998112552100793,3.87145620474214,1
0.385087104979903,0.22476779599674,0.863785376539454,0.257786210859194,0.882833814481273,1.94215615270269,1
0.581297915661708,0.7081625724677,0.959338108077645,0.405955793801695,0.766807954758406,3.25432997294574,1
0.41893179807812,0.489147170679644,0.814143097959459,0.844839099561796,0.943196030566469,3.63902868695513,1
0.329475904349238,0.431372792692855,0.860943174920976,0.179966746363789,0.361911210929975,2.86731846925916,1
0.904032959137112,0.383356548147276,0.520570205757394,0.170755283907056,0.372974704718217,3.69389299041445,1
0.62624148838222,0.577864565653726,0.336732580559328,0.056313375942409,0.527691695606336,3.49107320318823,1
0.672465156530961,0.746860033366829,0.0470868244301528,0.766352472826838,0.0891373767517507,3.94599657440507,1
0.725820902967826,0.824305535992607,0.283090719953179,0.92939452175051,0.83331905468367,2.45392507937362,0
0.74021146283485,0.214253008598462,0.204522527987137,0.0264230633620173,0.58031626790762,3.31583554297477,1
0.0371536854654551,0.143544430378824,0.349588593700901,0.896067511290312,0.580407978501171,2.03931798088766,1
0.476670637959614,0.420145738171414,0.50835527270101,0.397761991946027,0.858101602178067,1.72319610090121,0
0.844096662010998,0.800479942699894,0.414132801350206,0.441209801007062,0.203107229433954,4.76163029745172,1
0.517211124068126,0.371777105145156,0.264132240088657,0.693294981261715,0.0851669798139483,4.10528138698946,1
0.0382254158612341,0.95311718294397,0.753525255713612,0.505074782762676,0.0121435797773302,4.22850814761854,1
0.108942592749372,0.489103678846732,0.244613982271403,0.374041463248432,0.292004739399999,1.96784782308559,1
0.80274262255989,0.219930525869131,0.558580653043464,0.309397416654974,0.521111238515005,1.66260353393267,0
0.653102820506319,0.262051830766723,0.368822843069211,0.726858884328976,0.312208603136241,2.70707207168847,1
0.336504012579098,0.437858303077519,0.240263574523851,0.209262044169009,0.375701041193679,3.42168957578104,1
0.387430967297405,0.644414052600041,0.0112930429168046,0.433958453126252,0.0569135127589107,3.69835850567742,1
0.826373572694138,0.417304664617404,0.0589859648607671,0.112847308628261,0.82687464193441,4.06413177320019,1
0.0587027715519071,0.934910552809015,0.793002448277548,0.432217794004828,0.0642116121016443,4.42263363531814,1
0.846832769922912,0.0443019364029169,0.565861692652106,0.212253954028711,0.365469170967117,2.23465282141337,1
0.487472255481407,0.980293028755113,0.677425615955144,0.718714520335197,0.712354212533683,4.17624414232566,1
0.424553494900465,0.542956182034686,0.526097619673237,0.504642178770155,0.164653982035816,3.3975918862608,1
0.906437700381503,0.439180573448539,0.387433054158464,0.745843542274088,0.174976009875536,3.64871701996306,1
0.865663290955126,0.35477202013135,0.182094679912552,0.466607632348314,0.360343309352174,3.51141928077643,1
0.288210748927668,0.281139013823122,0.611790367402136,0.846031109569594,0.14892726787366,1.29059238064891,0
0.541187488706782,0.882747339084744,0.7379469294101,0.135270997183397,0.427435216028243,4.88380787925743,1
0.351118660764769,0.384527183370665,0.317216301336884,0.598880672594532,0.323376523563638,3.47542670362171,1
0.718718060990795,0.786381736630574,0.573785744141787,0.512037468608469,0.0510993911884725,4.69658914841793,1
0.847234098240733,0.474568793084472,0.667528592748567,0.477160366019234,0.660148153081536,3.96447971954781,1
0.458634506911039,0.143093587597832,0.26487407204695,0.866349198156968,0.0647632558830082,1.91954127067711,1
0.0938697061501443,0.628466069232672,0.177595657296479,0.190122689818963,0.808479588478804,2.44511684434737,1
0.994537218473852,0.470490241888911,0.88627236452885,0.967021964024752,0.695018774364144,4.59130257895383,1
0.047166931675747,0.819572815205902,0.590745220892131,0.784510903991759,0.038594564422965,3.69870697103164,1
0.524752292083576,0.969968203222379,0.242387251462787,0.66148167126812,0.33639421267435,4.66099513328169,1
0.368799300165847,0.828186793951318,0.957575392909348,0.381252992665395,0.256601441651583,3.83927234764711,1
0.719797641271725,0.310898657422513,0.649337793700397,0.435161020141095,0.00602126284502447,3.52648714271639,1
0.216411012224853,0.30317016900517,0.859912935411558,0.155789118260145,0.00482636108063161,2.27398707530225,1
0.00511347129940987,0.990989421959966,0.627250707475469,0.488711806945503,0.568804542999715,4.72841608367633,1
0.568707851925865,0.889867666177452,0.258310001110658,0.503104562871158,0.992585211992264,3.57554597972268,1
0.279135137796402,0.393351405160502,0.521279960172251,0.732338605681434,0.208165973424911,3.5279998140756,1
0.120771225308999,0.580441848142073,0.125610594870523,0.571470334427431,0.728843843797222,1.41184753142263,0
0.738105598604307,0.440062126843259,0.209942496847361,0.196089838864282,0.898071303265169,1.31406518209059,0
0.204666858538985,0.921651519602165,0.568556813988835,0.442494990769774,0.0611940673552454,3.79598472574988,1
0.251910399179906,0.0670927227474749,0.343406835570931,0.0556417983025312,0.378658680943772,3.77081090708874,1
0.201165247708559,0.611672358820215,0.716648818692192,0.527629635529593,0.434641773113981,1.09390776087846,0
0.942547081504017,0.043787270784378,0.471045083599165,0.9228674788028,0.104633538983762,3.02907095544442,1
0.573878648690879,0.663952692179009,0.0737084555439651,0.318129795137793,0.990823952015489,1.32825676984453,0
0.747628117678687,0.136148018762469,0.582607842283323,0.459952762117609,0.606241083936766,3.32305968206416,1
0.782259410712868,0.270837310468778,0.0662831198424101,0.0593504521530122,0.7051722984761,3.80183176240138,1
0.493197331903502,0.273773927474394,0.317459776531905,0.479687228333205,0.802386567462236,3.03608991200469,1
0.0908636336680502,0.750317333033308,0.081570885842666,0.166704197879881,0.52481810702011,2.46857354383155,0
0.569306677905843,0.0223223909270018,0.394463118165731,0.237456196220592,0.228265876881778,2.23424610788004,1
0.766361200716347,0.874395711347461,0.899484663503245,0.11639091768302,0.472630151314661,3.12964095968758,0
0.783455560915172,0.255242699291557,0.958544913912192,0.217272801790386,0.369446002412587,3.18237059448308,1
0.314166225725785,0.15171920415014,0.80126836663112,0.889773909235373,0.237648408859968,3.25650483654785,1
0.235191688640043,0.437915521906689,0.195696247974411,0.586389790521935,0.129812044557184,1.44765261736653,0
0.815054827835411,0.350653802743182,0.965689585777,0.2949259262532,0.305466975783929,3.56443742188974,1
0.780230576638132,0.154001686023548,0.974903720896691,0.181106979958713,0.19672018289566,2.77778576711557,1
0.214044467546046,0.318076525116339,0.99279683851637,0.984626356745139,0.900358932558447,2.31652521881921,1
0.581881918711588,0.346192632103339,0.353373021585867,0.591535576386377,0.589071518275887,3.52015948573514,1
0.154552094405517,0.891438091173768,0.57230187417008,0.130816653138027,0.609504694584757,2.43158362704257,0
0.64430076838471,0.474400442326441,0.874534645117819,0.510113295633346,0.33086562808603,4.5204289847658,1
0.745355223305523,0.0984897923190147,0.609894547145814,0.834572992054746,0.610513160936534,2.26704403977439,1
0.328680184902623,0.113227688707411,0.278833134099841,0.504394214600325,0.200121630681679,2.59603155611236,1
0.52013266668655,0.666438351850957,0.336259846808389,0.850808849791065,0.00683674495667219,0.964887786823534,0
0.274118854431435,0.0324101357255131,0.59896576916799,0.446821677032858,0.617193107260391,1.18030386792583,1
0.286147424718365,0.0594536866992712,0.263741879258305,0.124284213408828,0.551749737933278,2.6985196127982,1
0.967935393564403,0.375873686512932,0.999510924331844,0.801988355349749,0.634914823342115,3.07508210239278,1
0.243335569044575,0.225117568625137,0.20360786607489,0.65157133503817,0.0812333442736417,1.09640196735342,0
0.243172654882073,0.304815965471789,0.580191583372653,0.0534248033072799,0.122389011317864,2.99873256189729,1
0.420461143366992,0.669570252997801,0.103738003177568,0.24842437938787,0.546829208731651,2.27510625599489,0
0.814633824164048,0.637139268685132,0.992874234681949,0.913611995056272,0.473880195058882,4.01662021880915,1
0.313638336258009,0.329701668582857,0.150922604370862,0.746420768322423,0.708869667490944,2.55946501054736,1
0.0155010190792382,0.0304052992723882,0.588522273814306,0.114842356648296,0.199571407400072,0.283193548152319,0
0.8983391050715,0.227660361211747,0.635688066715375,0.074151128763333,0.790974321309477,4.38053879096646,1
0.656874777050689,0.879888164345175,0.250829336699098,0.430936800083145,0.687573582166806,5.42104083212225,1
0.70403620810248,0.430410769768059,0.462741194991395,0.915002702502534,0.878305148798972,3.15214799085572,1
0.78688207315281,0.00704116863198578,0.637665352551267,0.640174740925431,0.979063223581761,3.92434369625601,1
0.308428259100765,0.329121764050797,0.616430404596031,0.767153752502054,0.404476125957444,0.273102380693579,0
0.465056771878153,0.483389329630882,0.938367730006576,0.314006511121988,0.952036261791363,1.59634437773203,0
0.240986044285819,0.22638343507424,0.504333103075624,0.50115990685299,0.244284271262586,2.37004754769848,1
0.99775718152523,0.942367458017543,0.487906167283654,0.413068252615631,0.256856908788905,5.23210247409034,1
0.788026378722861,0.0774610375519842,0.0549028606619686,0.53447849303484,0.883878548629582,2.27194642634741,1
0.30112454877235,0.883757394040003,0.476672749500722,0.615989205194637,0.527572537772357,4.58447051331465,1
0.926186708267778,0.00439569773152471,0.438214180525392,0.2141080328729,0.471711957128718,3.23675908618879,1
0.32178738922812,0.332291254773736,0.639961411245167,0.466845454415306,0.888652276946232,1.24850403733375,0
