"x1","x2","x3","x4","x5","y","w"
0.708317219512537,0.590129879768938,0.62796026095748,0.665683982893825,0.282850050367415,1.27641102326122,0
0.107725125038996,0.600625774357468,0.201940606581047,0.440473078051582,0.842728684423491,1.85552747327124,1
0.452172516845167,0.790507023222744,0.864245954202488,0.890888236928731,0.335984950419515,3.94031467587401,1
0.201341852545738,0.818553691497073,0.359659580746666,0.0359603811521083,0.495471581583843,3.78928408770202,1
0.889907587319613,0.909472469240427,0.104459171881899,0.642747339559719,0.273465334903449,3.06554242883341,0
0.468508842168376,0.363397914683446,0.605096974642947,0.110126422252506,0.158946757903323,2.27317852377153,1
0.291089032310992,0.710756875807419,0.248606061562896,0.977969851111993,0.495750781614333,3.13425280720996,1
0.672987337689847,0.844974372303113,0.921193827874959,0.0152563278097659,0.365725749870762,4.0212176967055,1
0.303739906288683,0.239086338784546,0.465943242656067,0.177920059068128,0.0606330758892,3.47791519740077,1
0.684169844491407,0.969308261759579,0.759799177292734,0.352778425207362,0.598558524390683,3.22203639989065,0
0.566690832609311,0.971248099813238,0.691163528012112,0.523330212337896,0.134940920397639,4.96320410122414,1
0.651889414992183,0.656264972640201,0.700990731827915,0.285823869984597,0.378562400117517,2.05118807687078,0
0.212110865861177,0.661553251789883,0.327242622850463,0.883488968247548,0.561326153576374,3.46102656664366,1
0.381903745234013,0.415629927068949,0.461774240713567,0.838224089005962,0.259452533209696,3.33726665445821,1
0.103501073783264,0.746142650954425,0.362644876819104,0.936367711983621,0.0910014973487705,3.51089411889234,1
0.777317312080413,0.750637048156932,0.487608711700886,0.76434647035785,0.896511538652703,5.25189075585411,1
0.505841745529324,0.284216797910631,0.0426514020655304,0.207863176241517,0.592943512368947,0.965524645319536,0
0.432166248792782,0.644899951294065,0.448497604113072,0.224907964700833,0.453370424220338,1.56743551790728,0
0.784354214323685,0.334963317029178,0.370926406001672,0.124427186790854,0.190667333547026,3.3393470921835,1
0.782619385281578,0.984460489591584,0.931718413252383,0.083482273388654,0.989589902572334,4.54291615292854,1
0.622142174979672,0.966658026445657,0.949975741328672,0.230707402573898,0.530607730383053,5.31358988735886,1
0.991453166352585,0.43367559183389,0.861369741614908,0.103346805786714,0.0496109353844076,0.947511155048729,0
0.821008727652952,0.600361291551962,0.9249459982384,0.0700794768054038,0.14192459336482,4.16013933141527,1
0.390078243101016,0.33730634720996,0.880021014716476,0.00674504972994328,0.621979248942807,1.72940367378329,0
0.0753972737584263,0.159321479266509,0.806885668542236,0.803910587914288,0.329698394285515,1.12630764353762,0
0.366280985064805,0.330682411557063,0.151021591154858,0.215963692171499,0.640212649712339,0.892671320756678,0
0.34796060808003,0.0301650566980243,0.940001648850739,0.423879748675972,0.247004548786208,0.537248079454957,0
0.0440414869226515,0.745915204752237,0.247111302101985,0.766068655997515,0.100108679616824,0.517705953802934,0
0.853476142510772,0.721209447830915,0.21621241257526,0.0300116355065256,0.720401935046539,2.74952488410791,0
0.920487133320421,0.603495790157467,0.0125285661779344,0.00786057347431779,0.317765617975965,4.49994180729056,1
0.879857558058575,0.0621952642686665,0.55986061040312,0.317457289202139,0.0571100150700659,3.49909999293294,1
0.0387710630893707,0.558807035908103,0.828675500350073,0.313300160225481,0.122144606430084,1.50885680181226,0
0.0207171337679029,0.587418096838519,0.0469040602911264,0.318130133207887,0.141150360228494,3.49975984498805,1
0.772143200738356,0.0494921000208706,0.389126848662272,0.0371029230300337,0.48781228880398,3.45107960344081,1
0.139970479533076,0.582996047101915,0.178257785970345,0.716291360557079,0.766674303915352,3.98199956274519,1
0.699164252495393,0.517967974767089,0.432259497931227,0.241007463540882,0.304784399922937,2.09095579104801,0
0.066691626328975,0.868313170969486,0.793703973758966,0.169911813689396,0.121062727412209,2.34734100561106,0
0.923809085506946,0.321779837599024,0.252434158464894,0.306894412031397,0.957702689338475,1.17531076165648,0
0.938339588465169,0.956770225195214,0.39507898571901,0.745542497374117,0.529259726870805,3.02830684272004,0
0.466558892279863,0.994912929600105,0.43686442472972,0.346374379703775,0.443505946313962,4.34323979520904,1
0.674607170978561,0.209695475175977,0.332051284145564,0.158905568532646,0.815973824821413,0.671462530039026,0
0.0109306948725134,0.296231371350586,0.174094632966444,0.360236509237438,0.439076625974849,2.74231364205771,1
0.506029514595866,0.698937490116805,0.251885258127004,0.690695465775207,0.422756772255525,3.25676215665916,1
0.0174183410126716,0.595662069506943,0.347167038358748,0.160293854074553,0.454677290050313,1.71245393486793,0
0.267763111740351,0.538276114268228,0.107774208765477,0.0298479578923434,0.152224173303694,2.85843121088646,1
0.586255493108183,0.510402315529063,0.615001423051581,0.648867350071669,0.282341927057132,0.924949766954313,0
0.076816119486466,0.232586077647284,0.444687571609393,0.294124533422291,0.741375655168667,0.808777831680051,0
0.153226537397131,0.607409474207088,0.86634001834318,0.857014807872474,0.160442097578198,2.15036324785288,0
0.703905647853389,0.246166086522862,0.72115495824255,0.981602316955104,0.0558958384208381,2.23299933163686,1
0.0257166000083089,0.03525625099428,0.203789604594931,0.860034086974338,0.773619562853128,2.46972537282335,1
0.980302682612091,0.146382392151281,0.450028677936643,0.157342873513699,0.414973873645067,3.65213263998788,1
0.643272859975696,0.312034485628828,0.16022014664486,0.493239086121321,0.435503967339173,3.14441162062358,1
0.95063324435614,0.646665328415111,0.361363767180592,0.166377251036465,0.505864519393072,1.89408251842167,0
0.21535864751786,0.998048558831215,0.874066427582875,0.361422776710242,0.0562950875610113,3.92013596524295,1
0.980141838779673,0.903627561638132,0.136018065968528,0.39029460796155,0.842338971793652,2.51765962102309,0
0.973991553997621,0.0897582555189729,0.449402685509995,0.340708389645442,0.277925165137276,0.532791500342561,0
0.492380964569747,0.0996529103722423,0.115507514448836,0.0695344633422792,0.44145977916196,2.80261375281615,1
0.327167260460556,0.789216808741912,0.826263002352789,0.902876413892955,0.79749175417237,4.54962747919866,1
0.633613598300144,0.858503333292902,0.75225084181875,0.0620838450267911,0.685268261004239,4.43498951544796,1
0.309727919986472,0.50361360819079,0.419846782460809,0.707143431762233,0.100406002486125,0.795700549612908,0
0.988044313387945,0.765803640242666,0.436460144352168,0.0268608741462231,0.124193055089563,1.70638953657554,0
0.00572155439294875,0.900361861335114,0.1471569663845,0.421853504143655,0.639998377300799,1.8340887527405,0
0.523080064216629,0.896477777743712,0.809085525106639,0.689924346283078,0.948127491632476,5.19448130067426,1
0.174315835116431,0.675595072330907,0.375913386233151,0.638929361244664,0.654206957202405,2.75209923577882,1
0.225523620145395,0.777477291412652,0.35103278234601,0.22646092181094,0.291212242795154,1.96709587743085,0
0.303186037344858,0.404392105527222,0.24698801827617,0.202349769417197,0.425587072968483,2.73961032542563,1
0.627669743495062,0.807711455272511,0.234961489681154,0.118590432684869,0.300043281167746,2.05912827542166,0
0.28597310022451,0.175165341934189,0.462340479949489,0.449575234670192,0.216373120900244,1.1254016538693,0
0.515723121119663,0.417545123025775,0.356837562285364,0.690037738997489,0.476925647584721,1.31688750849174,0
0.0181982966605574,0.934481035452336,0.544228516286239,0.891823081998155,0.430001539178193,1.92969371480381,0
0.71136014140211,0.727795503102243,0.805058010388166,0.243279138347134,0.018752436619252,1.82043844083641,0
0.272617706563324,0.381391484057531,0.768713923403993,0.758285752730444,0.0192333573941141,0.277765741368948,0
0.625524150207639,0.0744078201241791,0.971566235413775,0.611021160380915,0.2831924718339,2.56293101533821,1
0.554306676611304,0.382507571484894,0.308711502468213,0.816876034252346,0.109814996598288,3.0963536194971,1
0.460666278610006,0.188747612992302,0.424502719659358,0.573453072458506,0.361366080120206,2.01260257831471,1
0.67482461547479,0.134240690385923,0.969123457092792,0.379774838220328,0.594685625750571,0.929028289552555,0
0.602646890562028,0.987618353916332,0.447744769742712,0.299451688770205,0.340876887785271,2.96133439678736,0
0.156485933810472,0.00975844752974808,0.503185603534803,0.186236198991537,0.920909546781331,-0.298612012277817,0
0.788188283331692,0.776087867561728,0.363097067689523,0.543397176079452,0.961817788425833,3.66972387657143,1
0.0986830536276102,0.712319208541885,0.633855802705511,0.960010979324579,0.518005489138886,3.05998304948492,1
0.703884106129408,0.799886669497937,0.356393689056858,0.216869354480878,0.128476375481114,4.55844743368341,1
0.978161389240995,0.515818088315427,0.793749899137765,0.616023495560512,0.17936092056334,2.86897057029955,0
0.401923356810585,0.562338275369257,0.0172759566921741,0.937274309108034,0.691142575582489,1.24804044640475,0
0.800657544285059,0.898384584579617,0.136058494215831,0.527148107765242,0.613900512689725,5.26206861435963,1
0.0330987263005227,0.831868503242731,0.274716588435695,0.557991566136479,0.533642235444859,3.93522256679396,1
0.39097334863618,0.878597387112677,0.72150607407093,0.611109761055559,0.789081659168005,2.33321714664811,0
0.665885783731937,0.920335113070905,0.828415827592835,0.239963830448687,0.361855441704392,2.7434161964655,0
0.292204313213006,0.795846361201257,0.783852546941489,0.442196456482634,0.843016164377332,4.28705841211287,1
0.88918208074756,0.144489101134241,0.366930701304227,0.124663027701899,0.941777207655832,2.94320030840674,1
0.462304727640003,0.766074840677902,0.964836666593328,0.569323223084211,0.285936407046393,4.09275293921274,1
0.119480560068041,0.016321507981047,0.556751798605546,0.26113469270058,0.501011326443404,2.14604045026838,1
0.979679296957329,0.813270718092099,0.208846412133425,0.176228834083304,0.223717842716724,4.7964837266418,1
0.467888330109417,0.16693204944022,0.299159748014063,0.38864822499454,0.760829885024577,0.804346697637616,0
0.212288167094812,0.232291104272008,0.623706149170175,0.895144815091044,0.743143909843639,0.471664576831624,0
0.239349422510713,0.476147145265713,0.0582997763995081,0.972488376311958,0.936654552351683,1.40061708118761,0
0.152213167166337,0.36117853387259,0.273431373760104,0.15981928142719,0.659527251729742,3.02770788857446,1
0.098237793892622,0.241937760030851,0.775682554580271,0.649554612115026,0.563927427865565,2.96302287423582,1
0.540607765549794,0.184589844662696,0.862563718343154,0.288639000849798,0.0920516126789153,0.382357884021095,0
0.664213600568473,0.660200328333303,0.615014641778544,0.180698173586279,0.572114017093554,4.54727503974791,1
0.484574299072847,0.0791191980242729,0.864917520666495,0.0839652763679624,0.910213567316532,0.635307888258818,0
0.359108900651336,0.575124965282157,0.441612712107599,0.656343935523182,0.355925177689642,3.46657970833533,1
0.043206287547946,0.388853722950444,0.74640408763662,0.329047224251553,0.697854576166719,0.749410705492101,0
0.229570336872712,0.766589318634942,0.895647104363889,0.57771081593819,0.417258165078238,4.06491565942128,1
0.0683301968965679,0.475219740299508,0.210808587027714,0.539351926650852,0.542437837691978,3.25227633518072,1
0.825122462585568,0.088884315919131,0.694121630629525,0.975221254862845,0.0134977544657886,0.979747286701339,0
0.803137109847739,0.745811679167673,0.717899077106267,0.864607176044956,0.111677210312337,2.98450943162486,0
0.920662018703297,0.658166816690937,0.504041905747727,0.819204267114401,0.861797116464004,4.72167719717315,1
0.132842877646908,0.745282464893535,0.153315235627815,0.637093535158783,0.205860577058047,1.66910841681607,0
0.304429091513157,0.101349236210808,0.87998134130612,0.579380463110283,0.49191962974146,-0.257079858311697,0
0.00321005866862833,0.306058145361021,0.131894395221025,0.878013892797753,0.650464256061241,3.01923461796521,1
0.0248020212166011,0.226041194982827,0.2806503304746,0.110972395166755,0.268634817097336,2.0604595033112,1
0.78727469779551,0.321014014305547,0.359977296553552,0.988076585577801,0.393490607384592,1.16048984426519,0
0.825317029142752,0.187303429003805,0.198563300073147,0.794374963501468,0.0583860494662076,1.65544885729204,0
0.968667403561994,0.861070272047073,0.664677134016529,0.838874598266557,0.183543232036754,3.53364537841698,1
0.703189378837124,0.966197521425784,0.554029590683058,0.412113112397492,0.819961289409548,3.3887915861528,0
0.829295873641968,0.880930694984272,0.902470160042867,0.835821648361161,0.613187729148194,4.57094167356326,1
0.857581138145179,0.0534229683689773,0.747963545843959,0.724075368139893,0.98736453987658,1.51074763445128,0
0.7268273353111,0.080354625126347,0.639576750341803,0.701575750252232,0.644123952835798,0.749683512571988,0
0.0793382101692259,0.0900850323960185,0.83278096630238,0.225082833087072,0.199159841286018,2.07490657969391,1
0.939875896787271,0.968079517129809,0.633900711778551,0.729873832548037,0.758178675314412,3.99883841838446,1
0.601731977192685,0.819922416238114,0.758103084517643,0.392393250251189,0.295145427109674,3.6811298638527,1
0.620437768986449,0.73716641170904,0.406017088331282,0.339720191434026,0.0133857824839652,2.80229251887807,1
0.773390639573336,0.00627542682923377,0.0924607093911618,0.975503640016541,0.908495950512588,1.32302536633828,0
0.594150246586651,0.548835271503776,0.271290161879733,0.704082323936746,0.162749236449599,3.09789804179806,0
0.468025736510754,0.162661421112716,0.759525468572974,0.722998027224094,0.217870831023902,2.31396998879726,1
0.90641672629863,0.243587608914822,0.749743441352621,0.875075937714428,0.162622681353241,3.47565313817651,1
0.62030389579013,0.420815650373697,0.447756084380671,0.441282612737268,0.239194430643693,1.75616476245488,0
0.0463862472679466,0.290120102697983,0.391249679494649,0.77641339157708,0.76729812589474,2.7352876194403,1
0.607180061517283,0.834129706257954,0.219903963850811,0.981113955611363,0.745803832774982,3.60467191808155,1
0.61666880431585,0.875397061696276,0.964772033505142,0.0353126723784953,0.416368504986167,4.56108799647679,1
0.00114172953180969,0.468261202331632,0.344951981678605,0.996667393483222,0.581494791898876,1.38812404439017,0
0.609690151177347,0.674949354957789,0.95933680050075,0.74676992953755,0.763807418057695,4.24496827986302,1
0.462446715915576,0.938142178114504,0.294681733706966,0.42535930708982,0.202236130833626,2.91171841812119,0
0.352654607966542,0.244257380720228,0.856333905598149,0.543424424948171,0.89290059870109,0.268450222183562,0
0.708169420715421,0.396427020663396,0.52380190580152,0.931815152289346,0.355460514081642,3.72550681475971,1
0.58985990146175,0.4138797018677,0.791768834227696,0.253749515861273,0.947661846876144,3.07606200925204,1
0.130635160021484,0.210186551790684,0.398760037962347,0.803599013248459,0.13111632829532,0.340194698021033,0
0.385965989436954,0.179338447516784,0.149813998257741,0.329282972728834,0.375569814816117,2.49688595460912,1
0.869633110240102,0.271461712662131,0.666808361653239,0.659610535250977,0.472250255988911,3.78500951995346,1
0.876780711114407,0.741457796189934,0.548114968696609,0.926845644367859,0.658472471870482,4.25849860705807,1
0.481701831333339,0.144694177201018,0.374291334301233,0.508971594506875,0.358961178688332,0.754216990933148,0
0.946914930362254,0.0996400015428662,0.168058740906417,0.70141147240065,0.433147999225184,2.33700072569759,0
0.156911623198539,0.90899612638168,0.13955878932029,0.664721111999825,0.429737239843234,4.22871736448846,1
0.280261549167335,0.125691954046488,0.775488619459793,0.0263905143365264,0.495018359972164,-0.533709517117877,0
0.510798536473885,0.44561258633621,0.979481934802607,0.908132323995233,0.769983543315902,3.65393521424793,1
0.965791038237512,0.79555549332872,0.512304639443755,0.707858875626698,0.165307165589184,4.40260624916122,1
0.375945955747738,0.0922494339756668,0.600341936107725,0.111151788616553,0.67304301308468,0.734917227837559,0
0.586229775333777,0.41510634822771,0.931248787324876,0.905439994297922,0.464548459043726,3.18538674904147,1
0.871613362571225,0.410760053666309,0.734613215085119,0.745555265573785,0.168502163607627,1.94634690215891,0
0.264458035351709,0.106009621871635,0.557837685570121,0.760645486181602,0.572407686151564,2.65127868510001,1
0.456518011167645,0.578803667565808,0.736856443574652,0.962941459612921,0.24210284370929,2.22199536461449,0
0.388468669028953,0.19927493436262,0.745370030868798,0.362301756860688,0.933255817973986,2.25982987882132,1
0.545764044160023,0.73868653876707,0.299131493084133,0.116521527059376,0.0551159572787583,2.55719221238565,0
0.506988904671744,0.666883352678269,0.0277839289046824,0.600632105022669,0.334795542759821,3.74313989187618,1
0.0391537321265787,0.804532824084163,0.534381366800517,0.0300652221776545,0.730125820729882,3.28514418632701,1
0.71718311519362,0.87866876879707,0.934583540540189,0.466922829160467,0.635452034184709,4.68554656733686,1
0.0233104648068547,0.029677621787414,0.263409319566563,0.303863096982241,0.943936472991481,-0.426515156849338,0
0.660222173901275,0.165333830751479,0.248064875835553,0.107440054183826,0.151292179478332,0.559088227340907,0
0.602900492725894,0.447670910740271,0.52609347528778,0.883082315791398,0.600118907634169,1.70842215194655,0
0.60861864220351,0.325266211293638,0.466587197035551,0.646786358905956,0.0390132653992623,0.560020932162495,0
0.498752122512087,0.279948456212878,0.795796116115525,0.377161038806662,0.358293034834787,2.21289950093194,1
0.611865610349923,0.617819514591247,0.477390220155939,0.323193891905248,0.487100870348513,3.60283937389258,1
0.678336665732786,0.355525337625295,0.658637246116996,0.267806243384257,0.765292447991669,1.59693436872003,0
0.0598660784307867,0.798371727578342,0.995228580432013,0.357194675598294,0.184478408191353,2.29724225228655,0
0.251314837252721,0.401913171401247,0.320165786659345,0.922300771344453,0.67774373292923,3.45423012238497,1
0.652102708118036,0.396387353306636,0.22597693419084,0.342225799337029,0.629572930280119,3.177687206828,1
0.9099241476506,0.551443960517645,0.647417508764192,0.397040702169761,0.627201746217906,3.54829867660358,1
0.0176507432479411,0.621542730368674,0.988381647970527,0.690166113432497,0.913290120428428,2.82986578717303,1
0.603268846170977,0.428537548752502,0.645172081654891,0.789907854050398,0.00505636143498123,2.01173473611311,0
0.173757827607915,0.425508440006524,0.0317612034268677,0.851971750380471,0.554784828796983,1.12846767619481,0
0.449467302765697,0.513173245126382,0.753627403173596,0.415639926912263,0.637164741521701,3.66544223478663,1
0.0987929210532457,0.779328724369407,0.484206636669114,0.458608611719683,0.232668511103839,3.33345009356904,1
0.900110304355621,0.709613078739494,0.371592163806781,0.64994141086936,0.713194011012092,3.00712138808922,0
0.830667476169765,0.386839417740703,0.678757426096126,0.57715944503434,0.538537711137906,2.32095744502348,0
0.822355322306976,0.101369184907526,0.122637827880681,0.532874828670174,0.424127709819004,2.94382705247675,1
0.887945473426953,0.885944858426228,0.518534777686,0.905540420440957,0.944729129550979,4.16735876654728,1
0.950226407498121,0.750633381772786,0.519771384540945,0.400478462921456,0.627983643906191,4.21699998606373,1
0.754412250826135,0.00952964695170522,0.749698207946494,0.537059603957459,0.657838287297636,3.57636575051634,1
0.202125472947955,0.933014778187498,0.178296452620998,0.859623880125582,0.308749367948622,1.03911706947791,0
0.318111380562186,0.597086007008329,0.300216576084495,0.167249179678038,0.786765866912901,4.04281435814162,1
0.553033989621326,0.971667757024989,0.996569840004668,0.369788909796625,0.920939622912556,4.75012294529253,1
0.364471137989312,0.747164640808478,0.236496597761288,0.130371228791773,0.207337576430291,3.97745905410575,1
0.596415739972144,0.242492054356262,0.0645679850131273,0.457060852088034,0.246085896389559,2.23887759569368,1
0.152653889032081,0.76270006573759,0.367333834758028,0.189684610115364,0.668854748364538,4.7050015310376,1
0.807329524308443,0.837093766545877,0.626994548598304,0.168205715948716,0.762064281385392,2.36561165065777,0
0.171591756865382,0.000393434427678585,0.821850660955533,0.899805234046653,0.153693683911115,-0.0453449048491076,0
0.202367806108668,0.606276054400951,0.112363356631249,0.313559689093381,0.0781118490267545,4.13491319740338,1
0.226389536866918,0.183317054295912,0.020210868678987,0.00384465139359236,0.0228916872292757,2.99193060862324,1
0.934322542743757,0.684184203622863,0.87600714690052,0.931522931437939,0.277125418186188,2.47227554969706,0
0.746677465736866,0.755181400338188,0.21132579119876,0.309665323235095,0.0393135449849069,3.74441274428296,1
0.16982456156984,0.236726379720494,0.159568840870634,0.158409778494388,0.613270771922544,3.34485698377277,1
0.6410762432497,0.870080091292039,0.780226590344682,0.281398882158101,0.0998161789029837,1.7363740949805,0
0.871101000346243,0.611348606646061,0.271783487871289,0.729380442993715,0.114947988651693,3.81012577165753,1
0.495441217673942,0.900913142133504,0.218401952181011,0.908316444605589,0.166134592378512,4.59716550724256,1
0.546622140333056,0.69197265105322,0.0825131929013878,0.141790273366496,0.72899311943911,4.54405398289949,1
0.102722675073892,0.832256423542276,0.0766568607650697,0.605084632756189,0.855211241170764,1.40921140659627,0
0.991584486560896,0.401940486393869,0.891082629561424,0.563472671899945,0.37226712401025,2.32358516010711,0
0.00541772437281907,0.608973494032398,0.781474604271352,0.278310244204476,0.93724306486547,1.6825740116489,0
0.881540924776345,0.749739392660558,0.38126941723749,0.247981005348265,0.447130378335714,2.67867092317156,0
0.0535853484179825,0.356228638906032,0.12158624897711,0.355454221833497,0.53120849491097,0.939065609368407,0
0.606596398632973,0.804176148492843,0.796618463937193,0.271597411250696,0.268457452999428,4.5905952247802,1
0.858146424870938,0.606402911944315,0.856948446249589,0.526752802543342,0.917660920647904,4.15793857514476,1
0.279156060889363,0.0174840677063912,0.22782231727615,0.425895743072033,0.699446780607104,-0.64562872787444,0
0.584675739519298,0.0268576187081635,0.850889086257666,0.457208210835233,0.647770692361519,0.668158627624143,0
0.135978976963088,0.805210472084582,0.26603209041059,0.281046197516844,0.674854816868901,1.38031062488967,0
0.709579732967541,0.415441507939249,0.854411892592907,0.375581420725212,0.4287251860369,3.68070043690192,1
0.240396326640621,0.582344915019348,0.708967253798619,0.744716274784878,0.341124334605411,2.95979916748606,1
0.265286377863958,0.272914320230484,0.00582540617324412,0.62698971433565,0.0714327706955373,1.38707380225126,0
0.621759329922497,0.843887378461659,0.371018546400592,0.440717553021386,0.319205678999424,4.53285764170183,1
0.639591390732676,0.0106844184920192,0.997175951488316,0.90725229633972,0.352231198688969,3.37404551044909,1
0.832811144413427,0.555479157250375,0.688176313182339,0.376602228032425,0.717071971856058,3.71926739941819,1
0.76288060285151,0.454304171958938,0.817520175362006,0.235298411920667,0.5265720365569,4.06666224659017,1
0.428692949470133,0.256458329735324,0.349705540109426,0.940934034530073,0.374129233649,0.539361780858448,0
0.88887393148616,0.0247647953219712,0.918402004987001,0.0175745661836118,0.96858136728406,4.02985823218249,1
0.612155159935355,0.234713374869898,0.596491084201261,0.580585114192218,0.32610181462951,2.88998714938941,1
0.353373171994463,0.0119082275778055,0.188940860563889,0.143538884120062,0.501368859549984,0.276656127433127,0
0.644355651922524,0.552661354420707,0.0638687727041543,0.54349068319425,0.532718010479584,1.25279592266629,0
0.70354260224849,0.610489679733291,0.167140047764406,0.171073346864432,0.478890578262508,2.52518785636356,0
0.869604538194835,0.900335427606478,0.920366735663265,0.398576491046697,0.618034383049235,5.30035783194566,1
0.39182009617798,0.873851582407951,0.335609501693398,0.013620306039229,0.315924320369959,4.03217344474368,1
0.316209200536832,0.608624931657687,0.0501970071345568,0.179321830393746,0.287758308462799,1.44374039428229,0
0.116504848469049,0.914095669053495,0.405591590795666,0.455587534233928,0.0921397469937801,3.96904072242583,1
0.67007247894071,0.0650623685214669,0.122877689544111,0.68538686609827,0.0580122792162001,0.49474399715987,0
0.230732583906502,0.962297907331958,0.696036987239495,0.0428786082193255,0.708222241373733,2.65136575096125,0
0.242172872181982,0.926101505290717,0.0187731480691582,0.110760582610965,0.603870338760316,2.45427899689894,0
0.962901703547686,0.818428124999627,0.88604369526729,0.994587950641289,0.272099189460278,2.18220241560812,0
0.312961203744635,0.0559505741111934,0.0129494580905885,0.208331469912082,0.288475304609165,3.20931844613121,1
0.516891152365133,0.256607306655496,0.0414671346079558,0.420517733553424,0.216964608058333,0.841798601473937,0
0.497418507700786,0.584499301854521,0.867003813153133,0.10879495809786,0.962872341973707,3.51030458582343,1
0.470065756235272,0.670908829430118,0.430320607731119,0.749919642694294,0.0866916943341494,2.41036935897505,0
0.120997002115473,0.183045957470313,0.0541514547076076,0.769898399710655,0.0847091372124851,0.693677131412239,0
0.128276548115537,0.0252274395897985,0.258232194697484,0.281927137402818,0.126136045204476,0.556800941592834,0
0.122724329819903,0.093489590799436,0.553232481703162,0.15760661708191,0.835512144491076,2.66556139665575,1
0.538973996648565,0.0951823969371617,0.638642480829731,0.380665549542755,0.779200159013271,2.62205524465133,1
0.133693647338077,0.505994193488732,0.867428911617026,0.0815643256064504,0.0549381973687559,1.65067596297279,0
0.391223558457568,0.527913927333429,0.26299013919197,0.421292297774926,0.452466725371778,3.13520299889562,1
0.0676171460654587,0.689345355145633,0.996642266632989,0.440527884289622,0.911099669989198,1.34011110533986,0
0.319741954561323,0.0657057666685432,0.296452250564471,0.401401276001707,0.575972229242325,0.157015222122939,0
0.0560833045747131,0.28697532787919,0.748313304735348,0.968848899472505,0.815202249446884,2.0537422631915,1
0.596879324642941,0.223839541198686,0.732500151032582,0.707909932592884,0.471151348203421,0.39925074929674,0
0.765607407316566,0.749319708906114,0.818747685290873,0.395014289533719,0.870862130308524,2.88699120979953,0
0.298982927575707,0.923963086446747,0.667667547473684,0.0658602945040911,0.871922648977488,1.57902613443446,0
0.447493941988796,0.387099961284548,0.094146535731852,0.559223104733974,0.24553982866928,0.347542390638143,0
0.775755474111065,0.320569727802649,0.798522914526984,0.261829270515591,0.906435296405107,0.831452096446474,0
0.257550051435828,0.590276448754594,0.97431008098647,0.0319477077573538,0.446436328347772,4.03121671471155,1
0.298966959584504,0.0933120355475694,0.504378173267469,0.634262047475204,0.2321214415133,2.62057412923486,1
0.0667947898618877,0.992527660680935,0.493977036094293,0.970719270640984,0.53098173183389,2.31646593077494,0
0.468178090406582,0.221174104372039,0.169353116303682,0.738745541777462,0.750400013523176,0.590830682385708,0
0.210696753812954,0.488261580467224,0.846300723729655,0.340689405798912,0.858053248375654,3.7965249190112,1
0.540700441459194,0.62885668524541,0.127611365634948,0.777095828903839,0.951258001849055,1.2952850846708,0
0.995356268016621,0.141200989251956,0.171840228140354,0.367050000233576,0.911725948564708,1.73036482159216,0
0.821600265102461,0.460491656791419,0.155543874483556,0.613676720997319,0.555587970418856,2.65162094225368,1
0.300394697114825,0.978580820374191,0.329740371322259,0.148859842680395,0.170211606193334,2.02724209625785,0
0.414168528979644,0.131071271374822,0.185840503079817,0.0252599308732897,0.613318009767681,0.330149210432409,0
0.466076018288732,0.268361956812441,0.580481367418543,0.894280799198896,0.61283651762642,0.705446508982881,0
0.231950751505792,0.0370170113164932,0.784706187434494,0.24468429479748,0.805617462145165,0.868703031874723,0
0.385805362835526,0.950386557960883,0.285641777561978,0.913619125029072,0.462603816529736,4.3808196932963,1
0.774389090249315,0.711101457476616,0.662266168976203,0.0132419518195093,0.36671354342252,4.11400007045352,1
0.555630740942433,0.213517600437626,0.676221709698439,0.422259420156479,0.640652954112738,1.17675982229399,0
0.303267308278009,0.73071920266375,0.18175318534486,0.633242559386417,0.573668844532222,3.84123402162385,1
0.329735483508557,0.0553704297635704,0.780858521815389,0.156886254902929,0.193486967589706,2.05707001358803,1
0.0248231361620128,0.209682087646797,0.23832911066711,0.533594963140786,0.69855810655281,2.33190153545014,1
0.493606403004378,0.659421407617629,0.705404147971421,0.521402865182608,0.596340890042484,2.24144143855572,0
0.870279104216024,0.889865546254441,0.91233450639993,0.246781342895702,0.756459364667535,1.95606429078571,0
0.908083457499743,0.0531678001862019,0.0500227259472013,0.849766108673066,0.413856043247506,1.2664531813578,0
0.0894168314989656,0.219269186258316,0.950290562352166,0.492084763711318,0.171563434181735,2.76799261564757,1
0.594217205420136,0.0909241940826178,0.879634542390704,0.0664831646718085,0.749884932301939,2.15878998418523,1
0.0307374487165362,0.0866170190274715,0.750768201192841,0.0972516543697566,0.280932183843106,2.2678038524375,1
0.37565400172025,0.0752317737787962,0.544428847264498,0.247088174335659,0.795278643025085,3.10249477272925,1
0.703714437549934,0.997576076770201,0.525582669302821,0.0251997888553888,0.685379207134247,4.5583010628571,1
0.717119747772813,0.00544841191731393,0.674385872669518,0.478246402461082,0.478554018074647,3.27798773322186,1
0.978493900038302,0.0858507179655135,0.358305322937667,0.629221596755087,0.563282493967563,3.54754435100488,1
0.120450259651989,0.0970496151130646,0.285410278011113,0.45339589449577,0.192858100635931,2.28811194413391,1
0.219798255711794,0.627664836822078,0.626375925960019,0.517865534173325,0.930785993346944,3.58907038780634,1
0.11346315452829,0.961181502090767,0.894077312201262,0.270089794648811,0.018139808671549,3.64662645020162,1
0.616127452813089,0.605992080643773,0.515386294573545,0.379690570756793,0.510869748657569,1.81628606953383,0
