"x1","x2","x3","x4","x5","y","w","z","yhat_input","what_input","zhat_input","r_pred"
-0.80028217795166,-0.292245065656577,0.253718401313083,0.536291040049325,-0.471093692846051,-2.11354814409402,1,1,-0.969926072350253,0.212379869820704,0.523369097909621,-0.373919930152986
-0.533492329950436,-1.2896833433236,-1.4590219672543,-0.279324207858902,0.949629993820546,0.181948995255748,0,1,-1.93033322913776,0.250505179353807,0.50688024507855,-0.270007988352758
1.28767524558459,0.694105848774699,-2.22724824128035,-0.0435072647005839,1.84772759129207,2.5320682932025,1,1,0.966852906530568,0.504646979869996,0.506747096765908,1.64608218267665
-0.175525870242127,-0.599181902897119,0.649683551167725,2.38151529195951,1.24040742887073,-1.67179962673274,0,0,-0.192019589399009,0.260713963932374,0.424219132974872,-0.0400928573702836
-1.07178238415068,1.25690664397164,-0.999249864768557,1.54803111335561,-1.38081421835124,-1.29872004541948,0,0,-1.28204750156053,0.192739310357678,0.560378078688512,1.13077261522162
0.163206882467382,0.053508013627363,0.0419723836763139,1.55476199852898,0.474676877291482,-0.54189976409797,1,1,0.31381048238343,0.332829063500278,0.477771989133992,0.383162363434173
-0.36273841562795,0.728092517671852,1.77704370004004,0.058111230113913,0.0123463579876949,-1.17510966783932,0,0,0.79288425108018,0.254282594469458,0.519472918285909,-0.131633155616054
0.590013547987339,1.56109806821061,0.347182677337207,-0.839778915527164,0.0870999372857267,3.83375326608319,1,1,1.76473662667484,0.410190322081878,0.561005449390428,1.4942698539285
1.43242192773099,0.26562475359719,-0.287097446149789,0.571123448655482,-0.182368193763325,3.58862560173461,1,1,2.04915795008048,0.537433278802834,0.518521742789757,1.22856251232897
-0.992692511109493,1.07672625920727,-1.92457665210911,0.0660477825630555,-1.26567026582532,-2.35500356138639,0,1,-1.6754655080254,0.220253377268071,0.59839504711184,0.935810464681321
0.454650297580283,0.210697931679245,-0.800649109339913,3.58465949292999,0.331283912940739,2.15714565269859,1,1,0.323914736971774,0.374317479553756,0.44367928972562,0.836463664820964
0.0848980586784873,-1.51167352582237,-0.575617970726623,-1.93189555365127,1.35172863098665,-1.94189176409217,1,1,-0.721177038055514,0.334819940969419,0.519859263016355,-0.116364556788704
0.895565582264545,0.022402259913625,0.684205732670356,-0.202832504245977,1.63656573626269,-0.447715946115696,0,0,1.59786333409726,0.423793316479636,0.478157304459413,1.1692636045483
-0.229778138946267,0.718136206042103,0.483457347617138,1.48371520427311,0.479932228852687,0.922902625934796,0,0,0.270973481288459,0.270606019985588,0.486424853355101,0.413542724401238
0.836619068460613,0.48945701784227,0.0139634087073798,-2.09851640016451,-0.736315911257857,1.49467603054064,1,1,1.57070378180225,0.471810096408193,0.59828504003541,1.26350149992505
-1.74505586133669,-0.17388834587827,0.180243734625121,-0.25964866605676,-0.583016619413601,-1.51762242737617,0,0,-2.22943154230399,0.0816727033874112,0.551718971088233,-0.039031456318862
1.68945892131337,-1.2176994886684,-0.2881232483085,0.334067935887184,-0.611431981951386,0.622155499672915,0,0,1.81204910643852,0.585365743785087,0.512141856670813,0.358136604085968
0.864777978518578,0.646398368709462,0.0302272228902285,-0.21963759163322,0.603350043610892,-0.424568158775986,0,0,1.55692577647653,0.442403746305385,0.521514002732761,1.42457663013309
-0.150775988885748,-0.91645602834789,0.271674108529486,-0.931771803289107,-0.235763339357311,0.426493690653531,0,0,-0.307646100444057,0.31211593275722,0.539121959291673,-0.313545977916143
-1.44900713013917,-1.25182344242557,0.449158427413426,-0.122240218296576,2.90421609162339,-2.12311494705897,0,1,-2.35366656944481,0.064389202173248,0.437580395410814,0.122729398415147
0.643008700041982,0.594927718405501,1.82762765843039,1.33852842346176,-0.268291279315417,1.0152504295062,0,0,2.130373720285,0.397929677426979,0.489774468109734,0.882260622370443
0.483193863814768,-1.23281066518983,-1.11202371088381,-1.34833119004437,0.148092848403041,-0.0983528899404377,1,1,-0.263286812796743,0.414671784960157,0.545362428711186,0.0465979770131997
-0.00635562642138871,0.244364414906138,1.47480743158371,1.41483572450998,-0.206794982835284,-1.59332194892397,1,1,0.911122669772665,0.305791041393207,0.487792098242666,0.0470523650728933
0.151455892862424,0.00277218534359506,0.671512460144391,0.914048945514682,-0.642560138451547,-0.450005551590559,0,0,0.669305254078281,0.347263544311194,0.514739128480212,-0.164792958540892
-0.584108970349804,-1.32820968602556,-1.54532854371443,-1.23668791849331,0.847571823884568,0.172787406029371,0,0,-2.02903912415409,0.251209609612103,0.532441602438049,0.110671563374742
0.368806732630242,1.17969641183278,-0.277047227991105,-1.50076035467463,-0.527572126400654,1.77340012500841,1,1,1.04607621431599,0.398725917614656,0.594207363391467,0.829258874718327
0.294654339719516,-0.592804999148929,-0.62934299197198,0.0345386838965327,0.00237075710813171,-2.00135150605605,1,1,-0.0416137208027443,0.37609797509122,0.522271645633547,0.111660949141363
-0.279259373342575,1.19997831633667,-0.933000451619752,0.286299645402692,-0.281880233551283,-0.795178379177382,0,0,-0.218379096614365,0.296470824338056,0.556038964888007,0.990828694150988
-1.33623665489315,-0.475033679612135,-1.53788648422826,1.18620809384561,-2.8284746523873,-2.05968678805951,0,1,-2.54133906339429,0.188105648709936,0.587666324482008,-0.186778164136061
0.700748818440034,-0.575057096150816,-0.494102049599945,-0.037549371842548,0.650930316327698,-0.322172489161905,0,0,0.553808370028354,0.42347177808802,0.504066458832912,0.659181722267742
0.554196622274034,-0.031226024608499,-0.435360015270196,0.420371593973559,0.157759171113334,0.174149106062566,1,1,0.627431277583184,0.406461690513114,0.514340623215934,0.71505671722435
-0.836306592801415,-0.358056995978456,-0.323544676280226,1.28924648234277,-0.853437022665369,-1.03710376529551,0,1,-1.32713653897612,0.215070745508806,0.520829505654811,-0.411372311511559
-1.59458816200624,-0.356601077647731,-2.06111361891619,1.17068918509962,1.36310008597407,-1.78540210112185,0,0,-3.3554735845365,0.0854447362659859,0.487054241780959,0.219306810662244
0.204958580587634,-0.877664383433726,0.441502555095545,0.826093654084712,-1.26289617117116,-0.415698158908348,0,1,0.299881988784027,0.369381254956833,0.522045910063103,-0.373083803740647
-0.34508797797289,-1.21289712517796,0.746351246566367,0.323917065090484,-1.77794654572074,0.744315921471711,0,1,-0.40350547071918,0.298094510465279,0.541663767235838,-0.869716859976514
0.252611703364455,0.613286618687034,0.789642873824685,0.380950411454549,-0.686919645075559,-1.22003251268091,0,1,1.13816601787013,0.363822221521989,0.535700136428856,0.448773037786421
-1.29400246548455,-0.806203341462477,0.770740507039544,1.20261958279329,-1.18433552229326,1.082224507743,0,0,-1.58294477030951,0.144068709962856,0.515799101399282,-0.639135440282492
-0.959170444380363,-1.3764569299089,0.200506317830367,1.10220575073214,0.789677301727648,-0.0878307896051707,0,1,-1.75830451735322,0.16682746250252,0.462538363551077,-0.479828275181082
1.0857748536799,-0.507847899163547,1.46835003167775,-0.0615149399791465,0.0859637709502686,1.19735176150634,0,0,2.11312149165962,0.469535427313532,0.498562470051354,0.559160673342262
0.403774904715714,-0.800935486737338,-0.876455483940753,0.364589913995779,-0.370061442579403,-0.535207969635384,1,1,-0.0863724494476684,0.399085417504403,0.523212024595718,0.111016047937013
0.586487536719298,-2.19278568567007,-1.22660469372111,1.69255229998577,0.00933636704307702,-1.25935313072106,0,0,-0.646209373692236,0.417083375731553,0.464465723653744,-0.0130292743771799
1.81522844615395,-0.290937149267675,0.337837919974576,1.47136701247198,-0.951059591672824,2.57553084025428,1,1,2.67431881311204,0.595449425907225,0.501172151330153,0.675669252924192
0.128821428602383,0.167174121160518,0.440824087254149,-0.977247661344119,0.181717711397805,0.646751986755928,0,0,0.590362173631833,0.343047457175537,0.542310587370804,0.255384946212955
-2.00092923773151,0.294692356485688,-0.746516451736769,1.44820167458194,0.190339844032856,-4.43871342404876,0,0,-2.92990177611485,0.0303177467663909,0.509231792718276,0.337027583192471
0.33377719743357,0.392741265420726,0.0366061204319243,-0.0858556605918652,-0.0717387693981193,1.02932948014058,0,0,0.760784973099793,0.375811295578173,0.534612973637783,0.433933650593969
1.17132512735879,-1.00084371300082,0.323309624203048,-1.57376980165346,-0.00285171005059469,2.16936299737469,0,1,1.50216771209354,0.504173381000954,0.54018892141483,0.538094789943271
2.0595392422993,-0.325727119823434,0.379676032401592,1.29247615946669,-1.10821896191248,2.37162113499052,0,0,3.03009473121282,0.634337363512844,0.507381400316557,0.707179781843326
-1.37686159824052,-1.00834880542884,0.876556495795362,0.0844677555677161,0.935191767373595,-1.72683298753243,0,1,-1.82893519514264,0.102105296583772,0.482982646018058,-0.24482833369878
-1.15085556562711,-0.635431482033766,0.933387987569637,0.967045996480089,-1.48583945173733,-1.83681160386425,1,1,-1.21055736995976,0.169480521666677,0.529366430994243,-0.696772412487942
-0.705821394760121,-1.20984068798734,-2.42880752268242,1.93911299421702,2.22854189842651,-4.03918073702943,1,1,-2.74281207593195,0.200884648641043,0.433600159766074,-0.133640628143391
-1.05405578207719,-1.11646380065269,1.72799402342117,1.07987263816564,1.6241352225378,1.58571624221938,0,0,-1.07634178053586,0.123596841203728,0.430014439201925,-0.125438141213694
-0.645743723142491,0.629881162575935,0.456002646277211,-0.353593526833153,0.519764625253335,0.0856117496740003,0,1,-0.308855310845366,0.220185290999192,0.52918320337926,0.338350960948916
-0.185377967676503,-0.272521570178626,-0.570360345745652,-0.134923124718565,-1.352028636762,1.38938755314846,0,0,-0.453139538867754,0.328765599698689,0.567871401351431,-0.015905877270032
-1.20122205073999,-0.258841168378671,-1.11462440217797,-0.987132433307501,0.426123827628841,-2.36802729739927,0,0,-2.19808686868892,0.161214303492856,0.551852769732154,0.345545067498248
2.03697216698315,1.72955817989149,0.905064265563895,-0.821708146060393,-1.66318758520667,7.40908996912751,1,1,4.20429095399796,0.644498657458161,0.596348559248689,1.53140148053071
0.107774744885547,-0.0583921654073716,0.328096015484134,0.489530922514731,-0.269943621830999,1.29055448936417,1,1,0.402433421534814,0.340585192765635,0.517739937615308,-0.130264588211493
-0.0841081005055806,-0.537063784608919,1.07808996004782,-0.299277458909478,0.790790959773877,1.09224003659259,0,0,0.263511612759064,0.292511682731321,0.494673412906075,0.120719289823451
0.495619641604594,0.74728669616574,-0.060315553702501,0.658254898574355,0.840608638772999,2.23762955726185,0,1,1.01123959077251,0.380389175311278,0.498940843861165,1.11921585595343
0.0374151861179653,-0.487257835389733,-0.243518761963125,0.832409549670791,0.0329694848504644,1.09396636975841,0,0,-0.182313327144826,0.329557311133391,0.501650135218714,-0.161246840277507
-0.13208803695591,1.37290778147951,2.24142256068828,0.363463261222694,-0.238163753848546,2.08932587954957,0,0,1.61663829976621,0.284885206421181,0.522606811393552,0.958427328881311
1.4767874235521,-0.377672360646221,-2.03599297085583,-0.398645658616952,0.263552286150818,1.83573901397893,0,0,0.975631392574729,0.560236269666486,0.537667054564104,0.883284920283139
-0.217030210092103,-0.616152614118394,0.390914465082838,-1.4979299895057,-1.59178517406521,-0.738838351000578,0,0,-0.119062921721292,0.326808357646362,0.591215188333363,-0.393282154330162
-1.28360220409223,-1.16812505107469,0.384813342899653,0.114628175272466,-0.376235068846935,-0.402682795064453,0,0,-1.93224398825967,0.142584152889182,0.518682771541856,-0.749564025529326
0.385667890443402,0.328640358591086,0.438695599541397,-1.03781661733663,1.81252714991038,1.87311714699822,0,0,0.913973054573925,0.353344927238256,0.502446873648294,0.910379539718541
-0.351512873529092,1.46651062744016,0.55814090204657,0.645978871261567,-1.73809968261789,-1.94453120095023,0,1,0.607331820993017,0.293052425338419,0.574660973619226,1.02259548185985
-0.521796093356269,-0.356009545088913,-0.276406382977446,0.772845400058577,1.62911115074531,0.588083663281898,0,1,-1.00658076578185,0.2218340725636,0.46628721550005,-0.25987512853071
-1.06813120068717,0.261467641877431,1.16628807898223,0.316014158120416,0.528105441488507,-2.36895112945032,1,0,-0.710831296297978,0.148059728251055,0.502581989470668,-0.129389284989915
0.428365903266692,0.333328855175731,-2.45427723493739,-1.03811282479823,-0.360444186597554,-1.51124752241643,1,1,-0.321195608205446,0.424767893836205,0.588462985875317,1.01450031842202
-0.174018234426995,1.42219324030954,-0.805566259454567,-0.755137290088853,2.23761689061182,-0.679562616998072,0,0,-0.0430855980559862,0.274024828574621,0.516193573307706,1.56398122685016
0.515667728648029,0.663876600666173,-0.119144550620025,-0.491504309692582,-0.0401996174749625,-0.0792263646515914,1,1,1.05578508895595,0.405309586670114,0.54802391355846,1.09423488149515
-0.234365277305921,-1.07365515569531,0.163216234138794,0.147225745107845,1.894125331564,-0.92715879744999,0,0,-0.69590141339722,0.25941141167755,0.45757677448699,-0.0897529080957601
-0.658503425821771,-0.69690177466674,0.406479507762917,2.35650304328533,0.024804649937664,0.392290295949383,0,0,-0.943548962932699,0.213359169078667,0.459743734395556,-0.71587364729294
1.25023660407872,-0.746130456934561,0.639339995644309,-0.920668767105905,0.553425403100445,2.15724798570206,1,1,1.82385820454016,0.499156699037382,0.51061756475476,0.861562980422411
-0.271763715111397,0.141572872132219,-1.50851763737235,-2.15684778320885,-0.574350945442218,0.128871591806485,1,1,-0.857841955879685,0.323510503964407,0.610906568886391,0.465322444922816
0.947951995875196,-0.00394722073065307,0.00767060439702689,-0.120400049561303,-0.928337006439503,1.22783221602728,0,0,1.47695365787857,0.480665173613924,0.549351970115637,0.971400959747209
-1.20158243010894,0.367937501091766,0.524168022000385,-0.839244329563709,-2.00042544129482,-2.65064116453284,0,0,-0.986496329776069,0.183784700070756,0.604200531787483,-0.241339014864082
-0.466116096375502,-0.657342914697247,1.32633587157079,-2.17243990871478,-0.622068696299165,-2.07595719320653,1,1,-0.0592804624077456,0.268852776790032,0.572691029071663,-0.269210185085036
-0.26935139515318,-0.376346670161052,-0.113567734432564,-0.874307976154287,0.727145566485242,-0.812047008042513,1,1,-0.49333258950543,0.281527883181916,0.525140707547887,0.243991951297179
-0.390965408130861,0.741360060425085,1.59914947839686,-0.373579348902497,-1.10218330324535,-0.0186033558476588,0,0,0.749265617044783,0.273042188137355,0.560743497061351,0.0017805681093053
1.34870701199171,-0.0996067564484702,-0.281528098928179,-1.10219771209642,-1.15946277085336,2.11494516643663,0,0,1.88327911283786,0.551553401207409,0.577996080311738,1.11209957162676
-0.0227647012984126,-0.654289878607095,-0.0498981389105064,0.715659860663444,-0.43890563975272,0.103185192077173,0,0,-0.2084968910016,0.327637170256319,0.512508888259588,-0.491450257771353
0.24422585110345,0.971164374061271,0.160214127321124,0.907640305684175,0.159134206763553,0.430195876440193,1,1,0.902769223010899,0.351242731044017,0.513095773283481,0.462719976469311
-0.942371707863923,0.0134963115683865,-0.502380562405328,-0.324805133785133,-0.49460068553302,-1.74237072020626,0,1,-1.38736536112148,0.204117065529667,0.556974766476985,0.110349800650711
-0.729217276509575,-0.916534667021545,0.715938048776189,-1.48158593228175,1.21236784558103,0.64754020287895,0,1,-0.957311810760613,0.202279581875409,0.512347431382363,-0.0785382213288882
0.998068908554848,1.70968856126164,-1.34578730316321,0.594171138863542,0.292632425911828,-0.620236823354965,0,0,1.50615257630772,0.474722445458468,0.539743521447966,1.82541221542085
1.25848166459556,-1.16810098994666,-0.0056435653021491,-0.854874687119544,-0.0360424610323628,-0.244655971132277,0,1,1.37414897433414,0.516825175644267,0.524746186370288,0.681683592534633
1.2488636888101,-1.78103626015252,-0.540542549739533,-0.829917536632547,-1.10261610256618,1.5437564769995,0,0,0.903691803593021,0.539259212878181,0.548400447533051,0.562473675131081
-1.38063704952533,-2.25313244856822,-0.547073740849682,0.149106814964156,-0.935640286949069,-1.47143515202543,0,0,-2.94699137457518,0.148303445992364,0.526367698294757,-0.721000153446821
2.04996069363639,0.651125969546699,1.15144538704443,-0.976146041384047,0.460837326820304,4.53004196843338,1,1,3.76830740395262,0.610666160887414,0.526080704554906,1.45131449756745
1.01687282979954,-0.532832625602767,1.05221968194591,-0.294684407656388,-0.332363462610624,1.49679618572297,0,0,1.83356089185267,0.472005238657796,0.51910202982752,0.480080215708033
-0.0267174641382579,-0.275559356972283,1.59802652870266,-0.770974915815347,1.10616326882244,0.925922545047801,0,0,0.700959585449221,0.292768246014888,0.495769246814577,0.165643456864254
0.70360777879826,0.289626972629046,-0.263796793108458,0.392283707078743,-1.63369360485113,0.798319719302924,1,1,1.15984738398629,0.456256657421736,0.563995215048463,1.0635870428905
-0.971385229151864,-0.466484061790764,0.0324007875469165,-0.846305904884495,0.335192800595372,-0.590431503039704,0,0,-1.40168827278578,0.18426848451459,0.535110912502566,-0.00578519231200798
-1.09615624155886,-1.60806017494469,-1.55158330768591,-0.843759930930453,-0.524657444990142,-2.56546686506014,0,1,-2.78092773994767,0.197728958804993,0.557313250810975,-0.521135487063341
0.0490504509375971,-1.94978379604199,-0.388179430024523,-0.961888444288268,1.4633710753022,-2.38892876123845,1,1,-0.892117127372092,0.320891195306429,0.486073417948723,-0.0700099915619863
-1.19849585655778,-0.340699918230981,1.76414812218013,0.0110496533565447,0.427178041986582,0.426427542466386,0,1,-0.834197359750406,0.127311073229437,0.497936239836483,-0.433613486933857
0.190018998559748,0.17472552733132,-0.41652772756372,1.21494896542184,-1.02512982017635,-0.30378257318325,0,0,0.273611115604603,0.368191574532873,0.531142715318609,0.124455251113813
1.29770589960467,-2.27777756077723,-1.16633868878939,-0.888878515738284,-1.30805832132281,-1.93541878164235,1,1,0.467994441437901,0.557034904155551,0.553945630268605,0.617260043655178
-1.03387372296475,0.290524480947084,0.0418945661851059,0.218101261446603,0.229601886628634,-2.0206657233452,1,0,-1.18549930858153,0.169776846858363,0.524386351080788,-0.0032507924071386
-0.738440754213064,0.422306357473614,1.24648913025954,-0.656116999607038,-0.307021277811913,-2.13128498209901,1,1,-0.0767328158200167,0.214629827520092,0.547094753295917,0.0133022276610445
0.0465639394508634,1.29473736320671,-1.57797130420835,-1.08851584728066,-0.0838330995421848,0.0720467763437073,1,1,-0.0267270109229157,0.354796246851829,0.589462919909153,1.26476308879732
-1.01759611982611,0.164714018573954,-0.253820471789102,1.0911308981077,-0.165731840611065,-1.78152215256511,0,1,-1.35932121916151,0.176894628581652,0.51538267733638,-0.0896566517406613
-0.383283959886278,0.204953840800235,0.467830542050614,-0.569227321657799,0.655012558663501,2.84682097633306,1,1,-0.123000190666751,0.257839348489748,0.523084575694665,0.375218515146119
0.872755411671398,0.604603626725806,1.97752999445585,1.6208101305906,-1.07483472817753,3.83008503717,1,1,2.56560287043803,0.441797286383408,0.501761542246878,0.955362077010682
0.969545013970117,-0.0191407691689314,-0.615605794843624,-0.686988445583741,3.4709096034659,1.10375827528005,0,0,0.943517245000935,0.419645903420142,0.453953806843107,1.23162913725562
0.383846665027094,-0.0797143473788086,1.51942160121109,0.656996703568632,0.294080892384018,1.34375564887534,0,0,1.32244242859315,0.35858061839807,0.48539509710086,0.0852508903249438
-1.85155566306746,0.115984464402805,-0.43289519356181,1.1106922152347,-0.536373846346391,-4.33276967043123,1,1,-2.59301425583334,0.0632844261261589,0.529528020267577,-0.0269943876978194
-0.0539967368261657,0.744173364048388,-1.03101770806171,2.14072073006633,-0.144773495445704,-3.24667444572747,0,0,-0.201605546439676,0.31799383954451,0.502383337238069,0.68273281431521
1.06477321433828,-0.431290603527693,-1.13433449832271,-0.830971809132396,0.542130527840553,2.31031789647403,0,0,0.824982065403118,0.489072152424292,0.53241083244859,0.920174765238991
0.813195037411605,-0.499528951911234,-0.221098125377531,0.0764058561981353,0.634175193192408,0.186395588044428,0,0,0.872849387400204,0.436671981798357,0.499657296118207,0.712795616425875
-0.190816474104282,-0.865162076755711,-0.0224146989039466,0.935824446199053,-1.77485606890494,-1.0640656372916,0,0,-0.439784939573458,0.324247048558709,0.539562939438718,-0.600088840040928
-2.6999298085637,-0.957757283271873,-0.32290182802397,-0.50166670286481,-2.06613588468656,-3.49134969266978,0,1,-4.0241325238298,-0.0252642547686115,0.593962292571714,-0.711613246296238
0.0609666388011166,0.326799971338638,1.05222315972554,0.59485346385118,-0.0899069094632118,1.66204068053079,0,0,0.843039622949642,0.322431295514867,0.509113185260105,0.0324810682105975
0.573751697483578,1.54737222568517,0.189541165695199,-0.430651169136371,0.836802178058687,1.41421213433347,0,0,1.6040004124902,0.394526338642634,0.533390013156725,1.81248532198676
0.0458035797250989,-0.968859568864431,-0.105827608865873,-1.13333905267279,0.166240833093532,0.391419589704716,1,1,-0.264506222430411,0.339019916155987,0.535522020347784,-0.325506008296845
0.157412540175875,-0.188440426259463,-0.602554472532716,-2.23717155976963,1.02552557344612,0.104576559133259,1,0,-0.0532684558769768,0.35114240140075,0.554992516688208,0.292801941369206
0.431565372868771,-1.03000116145592,-1.29601593126204,0.514639572443142,0.403188458132936,-0.929884626897582,1,1,-0.400928396628016,0.393816427996273,0.500318191072222,0.189464645115302
-0.396549736050212,0.908086441860496,-1.95932663870655,-0.341907115162922,0.4115921198628,-1.11491093716606,1,1,-1.03397767110863,0.281961951376321,0.559325463298308,0.920151046520489
1.30997822575155,-0.317381864708129,0.21341173052117,1.71787742881929,1.68018682802245,0.852106152334329,1,0,1.74356757706633,0.477636416537993,0.430036475092803,0.876559195859062
0.470393399873943,0.179003966540422,0.0253358701112366,-1.11637790865796,-1.06210757323509,1.39205416668652,1,1,0.938085878033626,0.418569979724773,0.580819291019333,0.535093078900547
-1.2426702705746,0.348028187729177,1.36502318785994,-0.488479619162847,-0.791235649678155,-0.897533054184879,0,1,-0.717876431536055,0.14720076275833,0.555812995491056,-0.0301236259507818
1.38157545638553,-1.05427902127444,0.291093808244857,0.807332293407758,0.388512274160985,1.14415719045702,0,0,1.67119831915588,0.515069160833344,0.472952520134647,0.681555805458502
1.20445893700982,-0.104744288110701,0.79721770112609,-0.261008741670786,0.253998499450374,3.75547469717152,1,1,2.1092450716066,0.491325858222723,0.511098308445153,1.00969890660741
0.824073963681881,-0.228342617094529,0.0409863743756614,0.488059917826579,-2.18716829258598,2.0557806244085,0,0,1.28947844967169,0.480166141711375,0.564865310591258,0.625588107569361
-1.66262940218559,0.675355562427539,-0.818324049625889,1.35278382096951,0.537800433283471,0.381903445223292,0,0,-2.35908522178254,0.0745759224405429,0.507207212369852,1.08730457846301
-0.569306343605481,-1.23324469350631,0.289640643164427,2.17681559130925,-1.28988641170683,-1.7621097223808,1,1,-1.02009935068922,0.251250069070523,0.491058788753461,-0.615603008426217
0.635513817289526,-1.19996154442278,0.339787111301115,0.051387111206838,-1.22554397015877,0.710557564687087,0,0,0.723477463244114,0.437362881412183,0.53345695250199,0.157152463326253
0.0437220075778579,0.765866576616108,-0.817392730763433,-0.838095445235414,1.72711355277575,-1.27330583195603,0,0,0.00807460735978749,0.315748023084275,0.520853570561652,0.86850324920406
0.348012303661307,-0.588097861282977,-0.0287493152280801,-1.08461500930842,1.1603578032903,0.300301042753777,0,0,0.287856688705921,0.364887806892936,0.511926035849234,0.446948638901522
2.45959354887041,-0.660295829975576,2.00078165111199,-0.546532769073342,-0.74816158375162,5.18058162083245,0,0,4.2625659743894,0.681390495024414,0.517627843050156,0.607809239148869
-0.81838032439967,0.113013522197344,-1.12926606328462,-0.426509704704706,1.66667232493041,-1.61926497970286,0,0,-1.61109686498553,0.192714345583745,0.510311824003321,0.42775563818729
-2.11320011492914,-0.320398799686039,1.47217859206972,-1.21099755539979,-0.529697424571316,0.331587822431295,0,1,-2.14010026538653,0.0198654902600034,0.558900283553138,-0.621987573331757
0.273695272430415,1.86638149693879,-0.227068916484902,0.597792997779026,1.02864835063927,-0.0625959853576256,0,1,1.08303608714177,0.345451234430101,0.514716022092269,1.62502897503009
-0.687596841243412,0.259531455767799,1.48231059624201,1.42389578908393,1.3767179910649,0.263888640000473,0,0,-0.110597125590774,0.179849646627802,0.449589182541218,0.0761026321984843
0.446041052961866,0.16156007091807,-0.843053174487288,-0.443298625558346,1.33100295826265,2.50543484957711,0,1,0.309454655997384,0.379803028617356,0.511435748430738,0.738581679446686
-0.812384723790597,0.931074909335354,-0.0661953274558979,-1.04033346567429,1.25465594943585,-0.818317545131114,0,0,-0.696354823220087,0.192330103960643,0.536610743163191,0.343848028569136
2.21205548033514,-0.0599467492596211,0.311233498357864,-1.27389707840725,-0.287334553809268,0.914967056060525,0,0,3.33119213588486,0.657810268607491,0.549845320157696,0.843415826344103
-0.12370597157743,0.0487397000774502,-0.112590228303414,0.770151612011796,-0.546735518159085,-0.853643893146083,0,1,-0.0784919541322469,0.314131354534655,0.525542903277483,-0.0720764294163546
-0.477335506030052,-1.07287540073396,0.658738838942645,0.031522621976529,1.253927471065,-1.20488242128908,0,1,-0.74424763885117,0.230433945995041,0.473041185678464,-0.149336470597783
-0.166261491486608,-2.29297143048067,-0.16686150010949,-1.90485475143827,-0.0717229189590111,-0.159855392433351,0,0,-1.10785396066655,0.318823457639521,0.541766154044845,-0.422797617723964
0.862563383626431,-1.20720685006434,1.20887346516015,-0.123755177145571,-0.682436621264268,0.894710613379994,0,1,1.43279362966272,0.453712041460757,0.513377945611476,0.299667197910902
0.0973404852028189,0.114109429797191,0.170419433884223,0.000328377213438334,-1.02499645828567,0.772039555801591,1,1,0.439851838532648,0.355841479870931,0.553050111820904,0.102248925584142
-1.62561673921129,-1.03329707910538,0.692419636244747,-0.843778344728857,1.30157781471653,0.344414591784823,0,1,-2.27138458846683,0.0668816672700438,0.49776420012461,-0.188267537457957
-0.0046207678264578,0.688807752342063,-1.18554693655878,-1.22133337042893,0.758060825406684,-1.57368779811761,0,0,-0.204732100561075,0.330877846085904,0.557898287296668,0.968287453981098
0.760242167662055,0.725083017674864,-0.658389290697043,-0.452985993615507,1.4796143353762,-0.577326975432166,0,0,1.05997923351568,0.420594240364664,0.512790543390296,1.57197874000096
0.0389909128725626,0.217380210939088,1.08950794879155,-0.702319931281127,-0.619562406414632,0.327345374897573,0,1,0.848863813843952,0.335266375658186,0.551315210084266,-0.0383429313502774
0.735072141614441,-0.201656731618378,0.508785941160661,-0.674380385485126,0.259687227256229,2.40569726210286,1,1,1.29083599803604,0.428176744664956,0.524271437932545,0.708645912593529
-0.14647262699887,-1.36568986058868,-0.135906625600424,-2.30302319048591,-1.08652092497737,0.161601183704599,0,0,-0.606310196971548,0.33945326329213,0.590815344857561,-0.443553737683934
-0.0578873353812826,-0.30893760867716,-0.108782736956893,-0.149332904782873,0.086223563193975,-0.00782781540609238,0,0,-0.151349827407864,0.31880384389244,0.524889850172307,-0.0636123195969821
0.482369466104533,-0.452902886537227,0.754900160454641,0.948689589970129,-0.846202449052606,2.43156897408142,0,0,0.985833527575124,0.398465324388074,0.510129394011032,0.0291582432477764
0.992943636775734,0.663229144519792,-0.223811321619966,1.15636246052357,0.388905864370388,2.26856975907313,1,1,1.59410510178507,0.459330870855061,0.49721838942038,1.52536930293588
-1.24639549803204,1.3086295367487,0.0749551709399243,2.07435248589762,-0.0376358153463912,0.639603973520702,0,1,-1.06432043942517,0.13103074401433,0.503691975669441,0.6581012497951
-0.0334875248456097,0.501040309894498,-1.64595480215,0.265289970321459,1.44560164892583,-2.36706139618284,0,1,-0.627652570698558,0.311511597034019,0.507312145689186,0.992936105444191
-0.0709621812499963,-1.12828853519737,1.77400936515502,-1.05200382914047,0.317224482102685,-0.102146986425808,1,1,0.423686357199058,0.300480506230382,0.508698694071126,-0.171387130533681
-0.75892065373095,1.67099730539817,0.765967915976574,0.50234223621863,-0.403980490819091,0.528356769577377,0,0,0.158888718892512,0.209825766762452,0.546020570126586,0.996607195785182
-1.03435936093915,1.01035303245212,0.832287843010755,1.09984502312187,-1.74023733047524,0.520441988194213,0,0,-0.398611035924218,0.18883219094343,0.557719575261214,-0.111386665578813
-0.63073195397082,0.223521215874458,-1.90545752247312,1.88650483041417,-0.452821278920118,-3.03579885889971,0,0,-1.61914000709533,0.249932047027048,0.520222278735793,0.149418806246002
