"x1","x2","x3","x4","x5","y","w","z","yhat_input","what_input","zhat_input","r_pred"
-0.00776203377732663,-0.606989235119036,1.90517553753426,0.482220117734896,0.48576246486856,0.546776288108543,0,0,0.234919451999296,0.31573668598843,0.503778839551055,-0.599122154762502
-0.80028217795166,-0.292245065656577,0.253718401313083,0.536291040049325,-0.471093692846051,-2.11354814409402,1,1,-0.796196277463465,0.186681855858166,0.496071420923783,-0.643832030468382
-0.533492329950436,-1.2896833433236,-1.4590219672543,-0.279324207858902,0.949629993820546,0.181948995255748,0,1,-1.53021448746037,0.25114609390324,0.489431531424724,-0.398575710879171
1.28767524558459,0.694105848774699,-2.22724824128035,-0.0435072647005839,1.84772759129207,2.5320682932025,1,1,1.72909082314708,0.362493686465653,0.465688440678711,2.12699510964608
-0.175525870242127,-0.599181902897119,0.649683551167725,2.38151529195951,1.24040742887073,-1.67179962673274,0,0,0.0185145798095229,0.287334299916383,0.51408340703892,-0.457671263589094
-1.07178238415068,1.25690664397164,-0.999249864768557,1.54803111335561,-1.38081421835124,-1.29872004541948,0,0,-1.63379607128518,0.158249734403362,0.530014657542931,0.477820461201624
0.163206882467382,0.053508013627363,0.0419723836763139,1.55476199852898,0.474676877291482,-0.54189976409797,1,1,0.222214880688977,0.280538528213326,0.524114071014191,0.18248148526748
-0.36273841562795,0.728092517671852,1.77704370004004,0.058111230113913,0.0123463579876949,-1.17510966783932,0,0,0.12259397499211,0.302075352931329,0.529643091722907,-0.628324277765007
0.590013547987339,1.56109806821061,0.347182677337207,-0.839778915527164,0.0870999372857267,3.83375326608319,1,1,1.70811560841119,0.446744788925138,0.594693944318004,1.736925405259
1.43242192773099,0.26562475359719,-0.287097446149789,0.571123448655482,-0.182368193763325,3.58862560173461,1,1,2.15716372001531,0.479823488338342,0.542503132637249,1.26663213693256
-0.992692511109493,1.07672625920727,-1.92457665210911,0.0660477825630555,-1.26567026582532,-2.35500356138639,0,1,-1.51269876672614,0.183948418304046,0.61623614075633,0.171744879196957
0.454650297580283,0.210697931679245,-0.800649109339913,3.58465949292999,0.331283912940739,2.15714565269859,1,1,0.509659555928997,0.384526210402973,0.500614176321921,0.827144801294489
0.0848980586784873,-1.51167352582237,-0.575617970726623,-1.93189555365127,1.35172863098665,-1.94189176409217,1,1,-0.715665680966212,0.299350054426307,0.469969409132738,-0.121073616150967
0.895565582264545,0.022402259913625,0.684205732670356,-0.202832504245977,1.63656573626269,-0.447715946115696,0,0,1.49423315413721,0.388363337123518,0.480054995641048,1.25797080116788
-0.229778138946267,0.718136206042103,0.483457347617138,1.48371520427311,0.479932228852687,0.922902625934796,0,0,-0.0216120875310521,0.319824100904557,0.56216047226017,0.149774215403168
0.836619068460613,0.48945701784227,0.0139634087073798,-2.09851640016451,-0.736315911257857,1.49467603054064,1,1,1.36696003898456,0.494032325925709,0.605331632955679,1.39287238123405
-1.74505586133669,-0.17388834587827,0.180243734625121,-0.25964866605676,-0.583016619413601,-1.51762242737617,0,0,-1.47071300305559,0.153658905102781,0.600527023922464,-0.537692426104189
1.68945892131337,-1.2176994886684,-0.2881232483085,0.334067935887184,-0.611431981951386,0.622155499672915,0,0,2.16486769728067,0.525765552196084,0.529515158709587,0.256744385730131
0.864777978518578,0.646398368709462,0.0302272228902285,-0.21963759163322,0.603350043610892,-0.424568158775986,0,0,1.28495735935382,0.421723880159257,0.510419265942112,1.72778379118168
-0.150775988885748,-0.91645602834789,0.271674108529486,-0.931771803289107,-0.235763339357311,0.426493690653531,0,0,-0.228699154471106,0.31825961642618,0.540000825374246,-0.520394213619482
-1.44900713013917,-1.25182344242557,0.449158427413426,-0.122240218296576,2.90421609162339,-2.12311494705897,0,1,-0.956584124529741,0.177916829831886,0.52880299140786,-0.0127615046308681
0.643008700041982,0.594927718405501,1.82762765843039,1.33852842346176,-0.268291279315417,1.0152504295062,0,0,1.57403764137691,0.440773015005973,0.553895479629227,1.24704877748408
0.483193863814768,-1.23281066518983,-1.11202371088381,-1.34833119004437,0.148092848403041,-0.0983528899404377,1,1,0.230051085203765,0.461045827158887,0.494328150593368,0.0956055685950672
-0.00635562642138871,0.244364414906138,1.47480743158371,1.41483572450998,-0.206794982835284,-1.59332194892397,1,1,0.34405128388243,0.284360122428863,0.454394948576407,-0.249352303568422
0.151455892862424,0.00277218534359506,0.671512460144391,0.914048945514682,-0.642560138451547,-0.450005551590559,0,0,0.503173570744411,0.315258394810171,0.510022337748392,-0.350917477554856
-0.584108970349804,-1.32820968602556,-1.54532854371443,-1.23668791849331,0.847571823884568,0.172787406029371,0,0,-1.59285597059571,0.253237905912268,0.559497806595557,-0.023263415870884
0.368806732630242,1.17969641183278,-0.277047227991105,-1.50076035467463,-0.527572126400654,1.77340012500841,1,1,0.841371066818883,0.407652312420148,0.568349039118776,0.464393426158354
0.294654339719516,-0.592804999148929,-0.62934299197198,0.0345386838965327,0.00237075710813171,-2.00135150605605,1,1,0.0617836798950043,0.332012553617676,0.526720239353231,0.0403664260314179
-0.279259373342575,1.19997831633667,-0.933000451619752,0.286299645402692,-0.281880233551283,-0.795178379177382,0,0,-0.646722022885106,0.349437234793435,0.581317321402821,0.591699251765508
-1.33623665489315,-0.475033679612135,-1.53788648422826,1.18620809384561,-2.8284746523873,-2.05968678805951,0,1,-2.02349390181145,0.16628922460254,0.569253553756185,-0.55170903806629
0.700748818440034,-0.575057096150816,-0.494102049599945,-0.037549371842548,0.650930316327698,-0.322172489161905,0,0,0.824118351815876,0.38110575524798,0.480560013377212,0.668227103908742
0.554196622274034,-0.031226024608499,-0.435360015270196,0.420371593973559,0.157759171113334,0.174149106062566,1,1,0.649657649706445,0.407650701607936,0.504467115315073,0.766141695354922
-0.836306592801415,-0.358056995978456,-0.323544676280226,1.28924648234277,-0.853437022665369,-1.03710376529551,0,1,-1.52487241288647,0.193368094673429,0.476032440641574,-0.639013340574195
-1.59458816200624,-0.356601077647731,-2.06111361891619,1.17068918509962,1.36310008597407,-1.78540210112185,0,0,-2.25707246809774,0.18664754903109,0.537963727314116,-0.133534076891079
0.204958580587634,-0.877664383433726,0.441502555095545,0.826093654084712,-1.26289617117116,-0.415698158908348,0,1,0.417189667656883,0.301731013212642,0.473372678535301,-0.386836741785102
-0.34508797797289,-1.21289712517796,0.746351246566367,0.323917065090484,-1.77794654572074,0.744315921471711,0,1,-0.497071883260359,0.274706263364379,0.500721929564014,-1.07094968297569
0.252611703364455,0.613286618687034,0.789642873824685,0.380950411454549,-0.686919645075559,-1.22003251268091,0,1,0.868259013127243,0.353835632624903,0.496926809116556,0.106617074142763
-1.29400246548455,-0.806203341462477,0.770740507039544,1.20261958279329,-1.18433552229326,1.082224507743,0,0,-0.85513349557772,0.179407326341445,0.488617170609796,-0.83629750218674
-0.959170444380363,-1.3764569299089,0.200506317830367,1.10220575073214,0.789677301727648,-0.0878307896051707,0,1,-1.21110822825693,0.209913788321853,0.492714393101774,-0.460885767175891
1.0857748536799,-0.507847899163547,1.46835003167775,-0.0615149399791465,0.0859637709502686,1.19735176150634,0,0,1.74403279991325,0.485815580778846,0.561607579897442,0.479475384559226
0.403774904715714,-0.800935486737338,-0.876455483940753,0.364589913995779,-0.370061442579403,-0.535207969635384,1,1,0.124968229255533,0.39422977305842,0.546529517434796,-0.172467738630114
0.586487536719298,-2.19278568567007,-1.22660469372111,1.69255229998577,0.00933636704307702,-1.25935313072106,0,0,0.40426802247993,0.495624358878669,0.531684626776732,0.0136042077269416
1.81522844615395,-0.290937149267675,0.337837919974576,1.47136701247198,-0.951059591672824,2.57553084025428,1,1,2.46178528833869,0.524311177496531,0.529211430564147,0.616143861150408
0.128821428602383,0.167174121160518,0.440824087254149,-0.977247661344119,0.181717711397805,0.646751986755928,0,0,0.486610773696201,0.362412605484999,0.58272807564572,0.123102301578702
-2.00092923773151,0.294692356485688,-0.746516451736769,1.44820167458194,0.190339844032856,-4.43871342404876,0,0,-2.03698533736637,0.173953378288375,0.556785712011122,-0.126417184887702
0.33377719743357,0.392741265420726,0.0366061204319243,-0.0858556605918652,-0.0717387693981193,1.02932948014058,0,0,0.523242161008599,0.367609422881557,0.55935462325129,0.335851697161299
1.17132512735879,-1.00084371300082,0.323309624203048,-1.57376980165346,-0.00285171005059469,2.16936299737469,0,1,1.6803567147769,0.519149102953616,0.50888982992517,0.369748360752922
2.0595392422993,-0.325727119823434,0.379676032401592,1.29247615946669,-1.10821896191248,2.37162113499052,0,0,2.63862373663348,0.536673940015444,0.56410610013394,0.563543190543338
-1.37686159824052,-1.00834880542884,0.876556495795362,0.0844677555677161,0.935191767373595,-1.72683298753243,0,1,-0.73418175656201,0.180647343429613,0.502876348499302,-0.58837284802593
-1.15085556562711,-0.635431482033766,0.933387987569637,0.967045996480089,-1.48583945173733,-1.83681160386425,1,1,-0.608715671269249,0.160403228833351,0.474138694742423,-0.850778218090414
-0.705821394760121,-1.20984068798734,-2.42880752268242,1.93911299421702,2.22854189842651,-4.03918073702943,1,1,-1.66865106604648,0.167478719418333,0.503598066304678,-0.0283796791743879
-1.05405578207719,-1.11646380065269,1.72799402342117,1.07987263816564,1.6241352225378,1.58571624221938,0,0,-0.669075865597125,0.209778247983958,0.527934090838634,-0.413954190295147
-0.645743723142491,0.629881162575935,0.456002646277211,-0.353593526833153,0.519764625253335,0.0856117496740003,0,1,-0.390642885538218,0.221845906623201,0.531941788326611,-0.340536942837805
-0.185377967676503,-0.272521570178626,-0.570360345745652,-0.134923124718565,-1.352028636762,1.38938755314846,0,0,-0.811327031870795,0.297387606603027,0.514714015260209,-0.19044956009271
-1.20122205073999,-0.258841168378671,-1.11462440217797,-0.987132433307501,0.426123827628841,-2.36802729739927,0,0,-1.79530119811376,0.159119450362672,0.562849560881333,0.0228755501488135
2.03697216698315,1.72955817989149,0.905064265563895,-0.821708146060393,-1.66318758520667,7.40908996912751,1,1,2.79117660920462,0.499838205224428,0.524482398048574,1.56116134201028
0.107774744885547,-0.0583921654073716,0.328096015484134,0.489530922514731,-0.269943621830999,1.29055448936417,1,1,0.18850241170975,0.290082698725484,0.498316148872841,-0.269578944005457
-0.0841081005055806,-0.537063784608919,1.07808996004782,-0.299277458909478,0.790790959773877,1.09224003659259,0,0,0.125037713287336,0.294519482160662,0.50617797031728,-0.311736237981517
0.495619641604594,0.74728669616574,-0.060315553702501,0.658254898574355,0.840608638772999,2.23762955726185,0,1,0.670035753719155,0.346288698737036,0.509627871121399,1.30597031535099
0.0374151861179653,-0.487257835389733,-0.243518761963125,0.832409549670791,0.0329694848504644,1.09396636975841,0,0,-0.449933452899977,0.325657966990317,0.50611571521096,-0.169119962233094
-0.13208803695591,1.37290778147951,2.24142256068828,0.363463261222694,-0.238163753848546,2.08932587954957,0,0,0.273210825502281,0.3144440414259,0.549385352106215,0.72622466945832
1.4767874235521,-0.377672360646221,-2.03599297085583,-0.398645658616952,0.263552286150818,1.83573901397893,0,0,1.92723725358355,0.51963911428985,0.593628306222575,0.872728071113211
-0.217030210092103,-0.616152614118394,0.390914465082838,-1.4979299895057,-1.59178517406521,-0.738838351000578,0,0,-0.344139930840658,0.303170181713489,0.479294948535874,-0.729819815982807
-1.28360220409223,-1.16812505107469,0.384813342899653,0.114628175272466,-0.376235068846935,-0.402682795064453,0,0,-0.961359163411418,0.177130681869657,0.522267680685352,-0.880403463646938
0.385667890443402,0.328640358591086,0.438695599541397,-1.03781661733663,1.81252714991038,1.87311714699822,0,0,0.82164867055662,0.301779279405288,0.465197070839421,0.847414077125779
-0.351512873529092,1.46651062744016,0.55814090204657,0.645978871261567,-1.73809968261789,-1.94453120095023,0,1,0.164589907981638,0.266135029164035,0.466085449077776,0.728039380387494
-0.521796093356269,-0.356009545088913,-0.276406382977446,0.772845400058577,1.62911115074531,0.588083663281898,0,1,-1.17486630555702,0.243156880636631,0.473516801778271,-0.425388524297759
-1.06813120068717,0.261467641877431,1.16628807898223,0.316014158120416,0.528105441488507,-2.36895112945032,1,0,-0.492326833463073,0.190418269761253,0.521374684732253,-0.639538653754913
0.428365903266692,0.333328855175731,-2.45427723493739,-1.03811282479823,-0.360444186597554,-1.51124752241643,1,1,0.883499192397268,0.408618014263563,0.618857754663637,0.781377806278261
-0.174018234426995,1.42219324030954,-0.805566259454567,-0.755137290088853,2.23761689061182,-0.679562616998072,0,0,-0.539311581576006,0.294176700433686,0.466648624759886,1.11601058121128
0.515667728648029,0.663876600666173,-0.119144550620025,-0.491504309692582,-0.0401996174749625,-0.0792263646515914,1,1,1.04802508244791,0.39164892011628,0.550483996789155,1.30044103981884
-0.234365277305921,-1.07365515569531,0.163216234138794,0.147225745107845,1.894125331564,-0.92715879744999,0,0,-0.511209526136285,0.259888497627401,0.508815122751618,-0.548754612106533
-0.658503425821771,-0.69690177466674,0.406479507762917,2.35650304328533,0.024804649937664,0.392290295949383,0,0,-0.611550642795831,0.230292108281253,0.454022123678446,-0.660539309998854
1.25023660407872,-0.746130456934561,0.639339995644309,-0.920668767105905,0.553425403100445,2.15724798570206,1,1,1.99818167970426,0.503877620405776,0.547056503129197,0.69754652052803
-0.271763715111397,0.141572872132219,-1.50851763737235,-2.15684778320885,-0.574350945442218,0.128871591806485,1,1,-1.01843738605587,0.326042646181342,0.656816650330801,0.0616575336478182
0.947951995875196,-0.00394722073065307,0.00767060439702689,-0.120400049561303,-0.928337006439503,1.22783221602728,0,0,1.23269890484991,0.486185361421795,0.545659179808291,1.04689443318859
-1.20158243010894,0.367937501091766,0.524168022000385,-0.839244329563709,-2.00042544129482,-2.65064116453284,0,0,-0.824990071709116,0.149589386044509,0.514898917028807,-0.709241201781854
-0.466116096375502,-0.657342914697247,1.32633587157079,-2.17243990871478,-0.622068696299165,-2.07595719320653,1,1,-0.36944005181749,0.267838455678566,0.558090073908422,-0.805941635543811
-0.26935139515318,-0.376346670161052,-0.113567734432564,-0.874307976154287,0.727145566485242,-0.812047008042513,1,1,-0.607040661448177,0.26287522081653,0.485984146258427,-0.0774077439644728
-0.390965408130861,0.741360060425085,1.59914947839686,-0.373579348902497,-1.10218330324535,-0.0186033558476588,0,0,-0.170215535352917,0.285413784100784,0.512088981863141,-0.478396124185454
1.34870701199171,-0.0996067564484702,-0.281528098928179,-1.10219771209642,-1.15946277085336,2.11494516643663,0,0,1.89594541956859,0.458108542666673,0.539338128245288,0.977292260598826
-0.0227647012984126,-0.654289878607095,-0.0498981389105064,0.715659860663444,-0.43890563975272,0.103185192077173,0,0,-0.267937240923541,0.27553149185528,0.53481966690654,-0.38447372813239
0.24422585110345,0.971164374061271,0.160214127321124,0.907640305684175,0.159134206763553,0.430195876440193,1,1,0.640218253902415,0.332959010745531,0.522002571496363,0.280335046329142
-0.942371707863923,0.0134963115683865,-0.502380562405328,-0.324805133785133,-0.49460068553302,-1.74237072020626,0,1,-1.36606136968515,0.174402953555097,0.537086820230599,-0.309249437988857
-0.729217276509575,-0.916534667021545,0.715938048776189,-1.48158593228175,1.21236784558103,0.64754020287895,0,1,-0.542406178427638,0.221011257492521,0.517522240312744,-0.521026908978916
0.998068908554848,1.70968856126164,-1.34578730316321,0.594171138863542,0.292632425911828,-0.620236823354965,0,0,2.29302487328867,0.453669877730707,0.590573774154282,2.0398692387156
1.25848166459556,-1.16810098994666,-0.0056435653021491,-0.854874687119544,-0.0360424610323628,-0.244655971132277,0,1,1.67422689546592,0.47901102969171,0.499543599197052,0.52122205642683
1.2488636888101,-1.78103626015252,-0.540542549739533,-0.829917536632547,-1.10261610256618,1.5437564769995,0,0,1.24111506584487,0.491481377665635,0.54379040572071,0.372529344306354
-1.38063704952533,-2.25313244856822,-0.547073740849682,0.149106814964156,-0.935640286949069,-1.47143515202543,0,0,-1.81448453650493,0.191559120762537,0.515486324037586,-0.724138775915207
2.04996069363639,0.651125969546699,1.15144538704443,-0.976146041384047,0.460837326820304,4.53004196843338,1,1,2.70729031241777,0.522353686609533,0.557457490827681,1.71287084979694
1.01687282979954,-0.532832625602767,1.05221968194591,-0.294684407656388,-0.332363462610624,1.49679618572297,0,0,1.5192107284309,0.474979443352224,0.540317825013073,0.32626640570034
-0.0267174641382579,-0.275559356972283,1.59802652870266,-0.770974915815347,1.10616326882244,0.925922545047801,0,0,0.1523944061473,0.276382669806245,0.511571833093545,-0.0963244026173577
0.70360777879826,0.289626972629046,-0.263796793108458,0.392283707078743,-1.63369360485113,0.798319719302924,1,1,1.05109796095037,0.423477264742908,0.515350989391121,1.22275062035274
-0.971385229151864,-0.466484061790764,0.0324007875469165,-0.846305904884495,0.335192800595372,-0.590431503039704,0,0,-1.40102220109039,0.192163517656486,0.590140575139307,-0.193504853067279
-1.09615624155886,-1.60806017494469,-1.55158330768591,-0.843759930930453,-0.524657444990142,-2.56546686506014,0,1,-1.73644020000545,0.182854194006125,0.534860315966085,-0.418550520245623
0.0490504509375971,-1.94978379604199,-0.388179430024523,-0.961888444288268,1.4633710753022,-2.38892876123845,1,1,-0.703808962361321,0.318844668979324,0.484762060992376,-0.0787310664718527
-1.19849585655778,-0.340699918230981,1.76414812218013,0.0110496533565447,0.427178041986582,0.426427542466386,0,1,-0.834341627620793,0.18999170162878,0.519433394674006,-0.980443364744007
0.190018998559748,0.17472552733132,-0.41652772756372,1.21494896542184,-1.02512982017635,-0.30378257318325,0,0,0.237560239543314,0.321619078749148,0.531568500454219,0.0985312360857525
1.29770589960467,-2.27777756077723,-1.16633868878939,-0.888878515738284,-1.30805832132281,-1.93541878164235,1,1,1.60471683611283,0.466078812900847,0.513630139601011,0.551575626338973
-1.03387372296475,0.290524480947084,0.0418945661851059,0.218101261446603,0.229601886628634,-2.0206657233452,1,0,-1.34760591889837,0.18305348192465,0.545253644547903,-0.226291518454521
-0.738440754213064,0.422306357473614,1.24648913025954,-0.656116999607038,-0.307021277811913,-2.13128498209901,1,1,-0.367366405984271,0.199146521006202,0.575180016062369,-0.640509069714185
0.0465639394508634,1.29473736320671,-1.57797130420835,-1.08851584728066,-0.0838330995421848,0.0720467763437073,1,1,-0.474604549790745,0.348383132110259,0.606222107944548,0.808362687535359
-1.01759611982611,0.164714018573954,-0.253820471789102,1.0911308981077,-0.165731840611065,-1.78152215256511,0,1,-1.48191727053246,0.194086372316872,0.506445226550323,-0.152201435162351
-0.383283959886278,0.204953840800235,0.467830542050614,-0.569227321657799,0.655012558663501,2.84682097633306,1,1,-0.384927164162807,0.277544784312619,0.498046196254994,-0.4921229702093
0.872755411671398,0.604603626725806,1.97752999445585,1.6208101305906,-1.07483472817753,3.83008503717,1,1,1.50126479119976,0.427779307266212,0.537794200808645,1.26187331524379
0.969545013970117,-0.0191407691689314,-0.615605794843624,-0.686988445583741,3.4709096034659,1.10375827528005,0,0,1.05181880564911,0.366290317792615,0.447521775771099,1.27267706490685
0.383846665027094,-0.0797143473788086,1.51942160121109,0.656996703568632,0.294080892384018,1.34375564887534,0,0,0.886135353300649,0.372506911353318,0.502546154755207,-0.066342409273498
-1.85155566306746,0.115984464402805,-0.43289519356181,1.1106922152347,-0.536373846346391,-4.33276967043123,1,1,-1.96389082190509,0.148325752240782,0.510233710438428,-0.132990064525866
-0.0539967368261657,0.744173364048388,-1.03101770806171,2.14072073006633,-0.144773495445704,-3.24667444572747,0,0,-0.61920946749433,0.314160520181896,0.54562027749136,0.379249144888781
1.06477321433828,-0.431290603527693,-1.13433449832271,-0.830971809132396,0.542130527840553,2.31031789647403,0,0,1.13985704721611,0.440563511761456,0.511518865620541,0.953620839969406
0.813195037411605,-0.499528951911234,-0.221098125377531,0.0764058561981353,0.634175193192408,0.186395588044428,0,0,0.908834255624859,0.384502821474845,0.48475760098829,0.671404718622422
-0.190816474104282,-0.865162076755711,-0.0224146989039466,0.935824446199053,-1.77485606890494,-1.0640656372916,0,0,-0.409568413119271,0.267574702629227,0.487372814616739,-0.592769369027432
-2.6999298085637,-0.957757283271873,-0.32290182802397,-0.50166670286481,-2.06613588468656,-3.49134969266978,0,1,-1.92421603557676,0.150767173161615,0.525388255310138,-0.627435120877952
0.0609666388011166,0.326799971338638,1.05222315972554,0.59485346385118,-0.0899069094632118,1.66204068053079,0,0,0.209903232060335,0.320875773974695,0.501816219971837,-0.332206239008317
0.573751697483578,1.54737222568517,0.189541165695199,-0.430651169136371,0.836802178058687,1.41421213433347,0,0,1.40582697657713,0.371618603529842,0.527833500142394,2.09195805736054
0.0458035797250989,-0.968859568864431,-0.105827608865873,-1.13333905267279,0.166240833093532,0.391419589704716,1,1,-0.423843045026253,0.324885553109467,0.504522424120642,-0.558476300403883
0.157412540175875,-0.188440426259463,-0.602554472532716,-2.23717155976963,1.02552557344612,0.104576559133259,1,0,-0.189971235383024,0.313832625981313,0.481589154467705,0.187275919174525
0.431565372868771,-1.03000116145592,-1.29601593126204,0.514639572443142,0.403188458132936,-0.929884626897582,1,1,0.153142118753387,0.388645561861239,0.491565057184336,0.077368685798476
-0.396549736050212,0.908086441860496,-1.95932663870655,-0.341907115162922,0.4115921198628,-1.11491093716606,1,1,-1.24189438978541,0.293312039019554,0.580134693673871,0.425588512439793
1.30997822575155,-0.317381864708129,0.21341173052117,1.71787742881929,1.68018682802245,0.852106152334329,1,0,1.67592484544271,0.396349132404224,0.548089464615721,0.794454517248397
0.470393399873943,0.179003966540422,0.0253358701112366,-1.11637790865796,-1.06210757323509,1.39205416668652,1,1,0.788317930687367,0.406648527685548,0.522540507138092,0.630625036285809
-1.2426702705746,0.348028187729177,1.36502318785994,-0.488479619162847,-0.791235649678155,-0.897533054184879,0,1,-0.756618764214585,0.189155618792054,0.561168246556555,-0.716186719368232
1.38157545638553,-1.05427902127444,0.291093808244857,0.807332293407758,0.388512274160985,1.14415719045702,0,0,1.79275617619749,0.521431958564311,0.548117501364641,0.486514446578256
1.20445893700982,-0.104744288110701,0.79721770112609,-0.261008741670786,0.253998499450374,3.75547469717152,1,1,2.00249438176438,0.466004169156318,0.505925788098021,0.921563869271782
0.824073963681881,-0.228342617094529,0.0409863743756614,0.488059917826579,-2.18716829258598,2.0557806244085,0,0,0.864345055470068,0.493223078781884,0.561039725990384,0.648083659016669
-1.66262940218559,0.675355562427539,-0.818324049625889,1.35278382096951,0.537800433283471,0.381903445223292,0,0,-2.16677278887635,0.181530331980126,0.562640363145058,0.541240442864374
-0.569306343605481,-1.23324469350631,0.289640643164427,2.17681559130925,-1.28988641170683,-1.7621097223808,1,1,-0.731120085042488,0.210108077988842,0.443056280639371,-0.653097077462254
0.635513817289526,-1.19996154442278,0.339787111301115,0.051387111206838,-1.22554397015877,0.710557564687087,0,0,0.702421110299885,0.453859639924346,0.513814849258198,0.18494627060094
0.0437220075778579,0.765866576616108,-0.817392730763433,-0.838095445235414,1.72711355277575,-1.27330583195603,0,0,-0.465831676584783,0.28833012116086,0.462098901008215,0.648561747071731
0.348012303661307,-0.588097861282977,-0.0287493152280801,-1.08461500930842,1.1603578032903,0.300301042753777,0,0,0.371129572780892,0.292714076982431,0.470107085863937,0.162432024768464
2.45959354887041,-0.660295829975576,2.00078165111199,-0.546532769073342,-0.74816158375162,5.18058162083245,0,0,2.50863784726255,0.494373388676888,0.580689731522644,0.615252749264874
-0.81838032439967,0.113013522197344,-1.12926606328462,-0.426509704704706,1.66667232493041,-1.61926497970286,0,0,-1.54841583988827,0.174998618103619,0.508965935485138,0.186812254039463
-2.11320011492914,-0.320398799686039,1.47217859206972,-1.21099755539979,-0.529697424571316,0.331587822431295,0,1,-1.1616095849574,0.194838560168604,0.585894780310764,-0.848078390871191
0.273695272430415,1.86638149693879,-0.227068916484902,0.597792997779026,1.02864835063927,-0.0625959853576256,0,1,0.681816434847403,0.287501808564102,0.472161880947989,1.27429691721812
-0.687596841243412,0.259531455767799,1.48231059624201,1.42389578908393,1.3767179910649,0.263888640000473,0,0,-0.372184394730172,0.258526227987823,0.455217162528595,-0.400127366150674
0.446041052961866,0.16156007091807,-0.843053174487288,-0.443298625558346,1.33100295826265,2.50543484957711,0,1,0.411686686627047,0.309353354874859,0.45656679502327,0.884128239130525
-0.812384723790597,0.931074909335354,-0.0661953274558979,-1.04033346567429,1.25465594943585,-0.818317545131114,0,0,-1.08651180546845,0.185777217282359,0.46398355294372,-0.0812387085161276
2.21205548033514,-0.0599467492596211,0.311233498357864,-1.27389707840725,-0.287334553809268,0.914967056060525,0,0,2.86614182666768,0.510932269055334,0.589558373311617,0.880118080339759
-0.12370597157743,0.0487397000774502,-0.112590228303414,0.770151612011796,-0.546735518159085,-0.853643893146083,0,1,-0.243281452544232,0.285117564918667,0.470534691914284,-0.156755296551345
-0.477335506030052,-1.07287540073396,0.658738838942645,0.031522621976529,1.253927471065,-1.20488242128908,0,1,-0.331812622759285,0.238984924854436,0.481010712184837,-0.330561571515045
-0.166261491486608,-2.29297143048067,-0.16686150010949,-1.90485475143827,-0.0717229189590111,-0.159855392433351,0,0,-0.861042709029722,0.384615990188049,0.526980510241308,-0.520944501446541
0.862563383626431,-1.20720685006434,1.20887346516015,-0.123755177145571,-0.682436621264268,0.894710613379994,0,1,1.14351148859631,0.479255246265086,0.532874964653934,0.286218527411479
0.0973404852028189,0.114109429797191,0.170419433884223,0.000328377213438334,-1.02499645828567,0.772039555801591,1,1,0.0900957954058105,0.27576287780041,0.472903140588323,-0.0750996129681915
-1.62561673921129,-1.03329707910538,0.692419636244747,-0.843778344728857,1.30157781471653,0.344414591784823,0,1,-0.908138395823877,0.162255566456991,0.532459290315881,-0.373930918312141
-0.0046207678264578,0.688807752342063,-1.18554693655878,-1.22133337042893,0.758060825406684,-1.57368779811761,0,0,-0.600073179114286,0.343046499127287,0.533781714460138,0.570386114595843
0.760242167662055,0.725083017674864,-0.658389290697043,-0.452985993615507,1.4796143353762,-0.577326975432166,0,0,1.0999921353713,0.322871829801487,0.43396542170653,1.81470723438692
0.0389909128725626,0.217380210939088,1.08950794879155,-0.702319931281127,-0.619562406414632,0.327345374897573,0,1,0.261280449101254,0.313344236270074,0.511226790190615,-0.373682504315845
0.735072141614441,-0.201656731618378,0.508785941160661,-0.674380385485126,0.259687227256229,2.40569726210286,1,1,1.27904112436499,0.424953194791491,0.537372064725972,0.796730140211864
-0.14647262699887,-1.36568986058868,-0.135906625600424,-2.30302319048591,-1.08652092497737,0.161601183704599,0,0,-0.741859745951062,0.350151165859534,0.559264419339978,-0.601618678176568
-0.0578873353812826,-0.30893760867716,-0.108782736956893,-0.149332904782873,0.086223563193975,-0.00782781540609238,0,0,-0.27413874570761,0.311795271776459,0.539388521770034,-0.335402665641862
0.482369466104533,-0.452902886537227,0.754900160454641,0.948689589970129,-0.846202449052606,2.43156897408142,0,0,0.799302476138718,0.387581730470706,0.527662546537083,0.0284312015496338
0.992943636775734,0.663229144519792,-0.223811321619966,1.15636246052357,0.388905864370388,2.26856975907313,1,1,1.22592917946424,0.398632377701199,0.513124060620414,1.84508275135402
-1.24639549803204,1.3086295367487,0.0749551709399243,2.07435248589762,-0.0376358153463912,0.639603973520702,0,1,-1.34514819741584,0.17842051982519,0.48493997751765,0.14288211045804
-0.0334875248456097,0.501040309894498,-1.64595480215,0.265289970321459,1.44560164892583,-2.36706139618284,0,1,-0.731836061227205,0.306166491908638,0.495200472713835,0.711634042177588
-0.0709621812499963,-1.12828853519737,1.77400936515502,-1.05200382914047,0.317224482102685,-0.102146986425808,1,1,-0.0677534691688933,0.302652632982488,0.530865772430404,-0.550214318808798
-0.75892065373095,1.67099730539817,0.765967915976574,0.50234223621863,-0.403980490819091,0.528356769577377,0,0,-0.250048871284133,0.225411955071847,0.521950323498311,0.326381402372696
-1.03435936093915,1.01035303245212,0.832287843010755,1.09984502312187,-1.74023733047524,0.520441988194213,0,0,-0.625899269489046,0.19031687031137,0.493367731805232,-0.615563344308048
