"x1","x2","x3","x4","x5","y","w","z","r_pred"
1.4767874235521,-0.377672360646221,-2.03599297085583,-0.398645658616952,0.263552286150818,1.83573901397893,0,0,2.62684424233791
-0.217030210092103,-0.616152614118394,0.390914465082838,-1.4979299895057,-1.59178517406521,-0.738838351000578,0,0,-2.81914665488888
-1.28360220409223,-1.16812505107469,0.384813342899653,0.114628175272466,-0.376235068846935,-0.402682795064453,0,0,-1.29241607700218
0.385667890443402,0.328640358591086,0.438695599541397,-1.03781661733663,1.81252714991038,1.87311714699822,0,0,1.63434395799726
-0.351512873529092,1.46651062744016,0.55814090204657,0.645978871261567,-1.73809968261789,-1.94453120095023,0,1,-1.92971460301448
-0.521796093356269,-0.356009545088913,-0.276406382977446,0.772845400058577,1.62911115074531,0.588083663281898,0,1,-0.139874881264557
-1.06813120068717,0.261467641877431,1.16628807898223,0.316014158120416,0.528105441488507,-2.36895112945032,1,0,-2.11207068260729
0.428365903266692,0.333328855175731,-2.45427723493739,-1.03811282479823,-0.360444186597554,-2.27294228085885,0,1,1.14074459113771
-0.174018234426995,1.42219324030954,-0.805566259454567,-0.755137290088853,2.23761689061182,-0.679562616998072,0,0,0.184493651717252
0.515667728648029,0.663876600666173,-0.119144550620025,-0.491504309692582,-0.0401996174749625,-1.25877069396579,0,1,0.774364612103866
-0.234365277305921,-1.07365515569531,0.163216234138794,0.147225745107845,1.894125331564,-0.92715879744999,0,0,0.675339033065097
-0.658503425821771,-0.69690177466674,0.406479507762917,2.35650304328533,0.024804649937664,0.392290295949383,0,0,-0.90519510254222
1.25023660407872,-0.746130456934561,0.639339995644309,-0.920668767105905,0.553425403100445,2.15724798570206,1,1,1.12633941174771
-0.271763715111397,0.141572872132219,-1.50851763737235,-2.15684778320885,-0.574350945442218,0.128871591806485,1,1,0.166382938846362
0.947951995875196,-0.00394722073065307,0.00767060439702689,-0.120400049561303,-0.928337006439503,1.22783221602728,0,0,0.534334392749047
-1.20158243010894,0.367937501091766,0.524168022000385,-0.839244329563709,-2.00042544129482,-2.65064116453284,0,0,-3.65010192578767
-0.466116096375502,-0.657342914697247,1.32633587157079,-2.17243990871478,-0.622068696299165,-2.07595719320653,1,1,-3.96960385787012
-0.26935139515318,-0.376346670161052,-0.113567734432564,-0.874307976154287,0.727145566485242,-0.166348942728281,0,1,0.392216991331207
-0.390965408130861,0.741360060425085,1.59914947839686,-0.373579348902497,-1.10218330324535,-0.0186033558476588,0,0,-2.25980847118995
1.34870701199171,-0.0996067564484702,-0.281528098928179,-1.10219771209642,-1.15946277085336,2.11494516643663,0,0,0.891266421697658
-0.0227647012984126,-0.654289878607095,-0.0498981389105064,0.715659860663444,-0.43890563975272,0.103185192077173,0,0,-1.38939538867872
0.24422585110345,0.971164374061271,0.160214127321124,0.907640305684175,0.159134206763553,-0.785194348724528,0,1,-1.49731815347346
-0.942371707863923,0.0134963115683865,-0.502380562405328,-0.324805133785133,-0.49460068553302,-1.74237072020626,0,1,-0.562667517929734
-0.729217276509575,-0.916534667021545,0.715938048776189,-1.48158593228175,1.21236784558103,0.64754020287895,0,1,-0.443353662164712
0.998068908554848,1.70968856126164,-1.34578730316321,0.594171138863542,0.292632425911828,-0.620236823354965,0,0,1.81426810708165
1.25848166459556,-1.16810098994666,-0.0056435653021491,-0.854874687119544,-0.0360424610323628,-0.154275296483372,1,1,1.42373912831963
1.2488636888101,-1.78103626015252,-0.540542549739533,-0.829917536632547,-1.10261610256618,1.01158390565707,1,0,0.710936486971114
-1.38063704952533,-2.25313244856822,-0.547073740849682,0.149106814964156,-0.935640286949069,-1.47143515202543,0,0,0.466571938331505
2.04996069363639,0.651125969546699,1.15144538704443,-0.976146041384047,0.460837326820304,1.82895530525028,0,1,1.26312127643847
1.01687282979954,-0.532832625602767,1.05221968194591,-0.294684407656388,-0.332363462610624,1.49679618572297,0,0,-0.803458848242728
-0.0267174641382579,-0.275559356972283,1.59802652870266,-0.770974915815347,1.10616326882244,0.925922545047801,0,0,0.925974770446515
0.70360777879826,0.289626972629046,-0.263796793108458,0.392283707078743,-1.63369360485113,-0.194915032124382,0,1,0.374187308802481
-0.971385229151864,-0.466484061790764,0.0324007875469165,-0.846305904884495,0.335192800595372,-0.590431503039704,0,0,-0.456523678023041
-1.09615624155886,-1.60806017494469,-1.55158330768591,-0.843759930930453,-0.524657444990142,-2.56546686506014,0,1,0.696342311268217
0.0490504509375971,-1.94978379604199,-0.388179430024523,-0.961888444288268,1.4633710753022,-0.488195416134056,0,1,1.07787410328457
-1.19849585655778,-0.340699918230981,1.76414812218013,0.0110496533565447,0.427178041986582,0.426427542466386,0,1,-2.90880930052287
0.190018998559748,0.17472552733132,-0.41652772756372,1.21494896542184,-1.02512982017635,-0.30378257318325,0,0,-0.864191988632145
1.29770589960467,-2.27777756077723,-1.16633868878939,-0.888878515738284,-1.30805832132281,-0.95534712046979,0,1,3.47535591627443
-1.03387372296475,0.290524480947084,0.0418945661851059,0.218101261446603,0.229601886628634,-2.0206657233452,1,0,-0.985618239944522
-0.738440754213064,0.422306357473614,1.24648913025954,-0.656116999607038,-0.307021277811913,-2.13128498209901,1,1,-2.72923673323282
0.0465639394508634,1.29473736320671,-1.57797130420835,-1.08851584728066,-0.0838330995421848,-1.26925452631387,0,1,1.27167136988877
-1.01759611982611,0.164714018573954,-0.253820471789102,1.0911308981077,-0.165731840611065,-1.78152215256511,0,1,-1.10338920437876
-0.383283959886278,0.204953840800235,0.467830542050614,-0.569227321657799,0.655012558663501,3.0251510954191,0,1,-0.786642423151293
0.872755411671398,0.604603626725806,1.97752999445585,1.6208101305906,-1.07483472817753,2.3527259987728,0,1,-0.0575022216823468
0.969545013970117,-0.0191407691689314,-0.615605794843624,-0.686988445583741,3.4709096034659,1.10375827528005,0,0,2.9829720855774
0.383846665027094,-0.0797143473788086,1.51942160121109,0.656996703568632,0.294080892384018,1.34375564887534,0,0,-1.42773650269088
-1.85155566306746,0.115984464402805,-0.43289519356181,1.1106922152347,-0.536373846346391,-4.33276967043123,1,1,-0.520379218839321
-0.0539967368261657,0.744173364048388,-1.03101770806171,2.14072073006633,-0.144773495445704,-3.24667444572747,0,0,0.47913266538758
1.06477321433828,-0.431290603527693,-1.13433449832271,-0.830971809132396,0.542130527840553,2.31031789647403,0,0,2.4786586322785
0.813195037411605,-0.499528951911234,-0.221098125377531,0.0764058561981353,0.634175193192408,0.186395588044428,0,0,2.3911823285531
-0.190816474104282,-0.865162076755711,-0.0224146989039466,0.935824446199053,-1.77485606890494,-1.0640656372916,0,0,-1.89060029445852
-2.6999298085637,-0.957757283271873,-0.32290182802397,-0.50166670286481,-2.06613588468656,-3.49134969266978,0,1,-1.02882708903778
0.0609666388011166,0.326799971338638,1.05222315972554,0.59485346385118,-0.0899069094632118,1.66204068053079,0,0,-2.48283851885935
0.573751697483578,1.54737222568517,0.189541165695199,-0.430651169136371,0.836802178058687,1.41421213433347,0,0,1.85030387332334
0.0458035797250989,-0.968859568864431,-0.105827608865873,-1.13333905267279,0.166240833093532,1.31447557884405,0,1,-0.490268738694239
0.157412540175875,-0.188440426259463,-0.602554472532716,-2.23717155976963,1.02552557344612,0.104576559133259,1,0,0.97157318626776
0.431565372868771,-1.03000116145592,-1.29601593126204,0.514639572443142,0.403188458132936,-0.331448838310434,0,1,1.34839058997539
-0.396549736050212,0.908086441860496,-1.95932663870655,-0.341907115162922,0.4115921198628,-1.11491093716606,1,1,0.669097896270449
1.30997822575155,-0.317381864708129,0.21341173052117,1.71787742881929,1.68018682802245,0.852106152334329,1,0,1.85641762188597
0.470393399873943,0.179003966540422,0.0253358701112366,-1.11637790865796,-1.06210757323509,0.742656800272151,0,1,-1.39176523412752
-1.2426702705746,0.348028187729177,1.36502318785994,-0.488479619162847,-0.791235649678155,-0.897533054184879,0,1,-2.92285362493082
1.38157545638553,-1.05427902127444,0.291093808244857,0.807332293407758,0.388512274160985,1.14415719045702,0,0,1.52725496425677
1.20445893700982,-0.104744288110701,0.79721770112609,-0.261008741670786,0.253998499450374,2.6557600482724,0,1,0.817291966992309
0.824073963681881,-0.228342617094529,0.0409863743756614,0.488059917826579,-2.18716829258598,2.0557806244085,0,0,-0.705998599150862
-1.66262940218559,0.675355562427539,-0.818324049625889,1.35278382096951,0.537800433283471,0.381903445223292,0,0,0.917871584062933
-0.569306343605481,-1.23324469350631,0.289640643164427,2.17681559130925,-1.28988641170683,0.040441314730987,0,1,-2.0617900561325
0.635513817289526,-1.19996154442278,0.339787111301115,0.051387111206838,-1.22554397015877,0.710557564687087,0,0,-0.791395803398305
0.0437220075778579,0.765866576616108,-0.817392730763433,-0.838095445235414,1.72711355277575,-1.27330583195603,0,0,1.05579157737121
0.348012303661307,-0.588097861282977,-0.0287493152280801,-1.08461500930842,1.1603578032903,0.300301042753777,0,0,1.18894278043077
2.45959354887041,-0.660295829975576,2.00078165111199,-0.546532769073342,-0.74816158375162,5.18058162083245,0,0,0.401248807141885
-0.81838032439967,0.113013522197344,-1.12926606328462,-0.426509704704706,1.66667232493041,-1.61926497970286,0,0,0.414864905678301
-2.11320011492914,-0.320398799686039,1.47217859206972,-1.21099755539979,-0.529697424571316,0.331587822431295,0,1,-3.20331823977289
0.273695272430415,1.86638149693879,-0.227068916484902,0.597792997779026,1.02864835063927,2.07748078401158,1,1,0.697072227280789
-0.687596841243412,0.259531455767799,1.48231059624201,1.42389578908393,1.3767179910649,0.263888640000473,0,0,-0.999999400527659
0.446041052961866,0.16156007091807,-0.843053174487288,-0.443298625558346,1.33100295826265,3.11303597345704,1,1,0.923253746413389
-0.812384723790597,0.931074909335354,-0.0661953274558979,-1.04033346567429,1.25465594943585,-0.818317545131114,0,0,-0.513677911902863
2.21205548033514,-0.0599467492596211,0.311233498357864,-1.27389707840725,-0.287334553809268,0.914967056060525,0,0,0.152264183904819
-0.12370597157743,0.0487397000774502,-0.112590228303414,0.770151612011796,-0.546735518159085,-0.853643893146083,0,1,-1.34616928063516
-0.477335506030052,-1.07287540073396,0.658738838942645,0.031522621976529,1.253927471065,-1.20488242128908,0,1,0.585766913368098
-0.166261491486608,-2.29297143048067,-0.16686150010949,-1.90485475143827,-0.0717229189590111,-0.159855392433351,0,0,-0.476086380097674
0.862563383626431,-1.20720685006434,1.20887346516015,-0.123755177145571,-0.682436621264268,0.550067146942083,1,1,-1.02803556083635
0.0973404852028189,0.114109429797191,0.170419433884223,0.000328377213438334,-1.02499645828567,0.560589640801581,0,1,-1.71393129690365
-1.62561673921129,-1.03329707910538,0.692419636244747,-0.843778344728857,1.30157781471653,0.344414591784823,0,1,0.454752110422847
-0.0046207678264578,0.688807752342063,-1.18554693655878,-1.22133337042893,0.758060825406684,-1.57368779811761,0,0,1.6903379279084
0.760242167662055,0.725083017674864,-0.658389290697043,-0.452985993615507,1.4796143353762,-0.577326975432166,0,0,1.67572103008463
0.0389909128725626,0.217380210939088,1.08950794879155,-0.702319931281127,-0.619562406414632,0.583716498709224,1,1,-4.61922395514806
0.735072141614441,-0.201656731618378,0.508785941160661,-0.674380385485126,0.259687227256229,1.8722818521068,0,1,0.720965043927537
-0.14647262699887,-1.36568986058868,-0.135906625600424,-2.30302319048591,-1.08652092497737,0.161601183704599,0,0,0.842831503917662
-0.0578873353812826,-0.30893760867716,-0.108782736956893,-0.149332904782873,0.086223563193975,-0.00782781540609238,0,0,-0.0827700239281942
0.482369466104533,-0.452902886537227,0.754900160454641,0.948689589970129,-0.846202449052606,2.43156897408142,0,0,-2.44538356247628
0.992943636775734,0.663229144519792,-0.223811321619966,1.15636246052357,0.388905864370388,0.612396977777606,0,1,2.08104638669192
-1.24639549803204,1.3086295367487,0.0749551709399243,2.07435248589762,-0.0376358153463912,0.639603973520702,0,1,-1.30041602861683
-0.0334875248456097,0.501040309894498,-1.64595480215,0.265289970321459,1.44560164892583,-2.36706139618284,0,1,1.3197253954514
-0.0709621812499963,-1.12828853519737,1.77400936515502,-1.05200382914047,0.317224482102685,1.09710373002156,0,1,-1.27884253527804
-0.75892065373095,1.67099730539817,0.765967915976574,0.50234223621863,-0.403980490819091,0.528356769577377,0,0,-3.36331721892926
-1.03435936093915,1.01035303245212,0.832287843010755,1.09984502312187,-1.74023733047524,0.520441988194213,0,0,-3.31035308993723
-0.63073195397082,0.223521215874458,-1.90545752247312,1.88650483041417,-0.452821278920118,-3.03579885889971,0,0,0.334962199437123
0.586807720012995,-2.20648459320962,-0.0208366761944145,0.811253500689395,-0.586087506559595,-1.66964081282295,1,0,-0.806691079888023
-0.416322656183652,-0.954585618553158,-0.408933912448218,1.41824380879396,1.14791904431639,-2.55286518838467,0,0,0.0151679946613079
-0.78488780950532,-0.0685730672102366,-1.3763863065768,0.439169901702954,0.457363259644693,-1.71214255310532,0,0,0.759493586238608
0.163416319486097,0.76130590156527,0.727430374393256,-1.2775016086011,-0.587806362058572,0.0268600062492644,0,1,-1.9616489732654
-1.23671423510935,-1.17990419995829,1.23413078123709,-0.861373205211443,0.227914940694947,0.367822885878306,0,1,-1.67766391254655
1.04587377623667,3.21119895676729,-0.553224405877467,1.88698587497109,0.134147741846246,1.18468280054039,0,1,3.198562423752
-0.484595416218709,-2.55382485095083,-0.229190177928735,0.704087313182904,0.329327772114258,-0.895306824335356,0,1,0.180525777529886
0.189128811680665,-0.235933949334065,1.71146198892227,-0.667720525332029,-0.297512213642794,2.40708154538735,0,0,-2.33713482094433
0.0510063315749732,-0.259562643261435,-1.64980790329702,-0.705714342057153,1.18498797306452,-0.918194081792266,0,0,0.862876029981651
-0.000240668886441977,-0.663366916619193,0.744220785437818,-0.920718579914376,1.30953538662527,1.02399001387131,1,1,0.14411325400825
1.80938204244287,-0.318990710826149,-0.314021323980916,0.148473291996029,-1.17045526511543,2.31898214689753,0,0,0.838183445985846
-0.825327957109945,0.742395157572315,-0.115310841404454,-0.250017361132774,0.996118866300114,-0.221619601819384,0,0,0.474827470991758
1.14547045222799,-0.874292675785773,-0.61097434277214,-0.941768954111299,-0.746997016690059,1.74670365342286,0,1,0.255853464987518
0.0315731875532431,-2.08281376630328,1.09669537901904,1.21419901863892,0.221867656465582,-0.0406785822316231,0,1,-1.11383131475781
-0.83520580530672,0.0937679028102176,-1.12716761108376,0.018566433000226,1.0009452311825,-2.81036589767524,0,1,0.694311960978232
-0.0687636490165125,-0.00181981200279561,0.962609492438297,0.757831699457548,0.494143258559294,1.22278538409463,0,0,-1.03948390821122
0.746771687012467,-0.013100652371574,1.40646401623189,-0.380062699996006,-0.00844441753463621,0.149005691885047,0,0,-0.9830567624485
-0.425518734394604,0.667968074558104,-1.6416495088997,0.174948713347219,0.0961369855328748,-1.90750595046955,1,1,1.26030180203272
-0.772082235193457,-0.0131677029521626,-1.12690419254923,1.03352330902476,2.25070523918321,-1.55427779611691,0,0,0.71378239723319
0.152764106747895,0.776047030476303,0.591545480502423,0.67572399543247,1.4366346913565,1.01312484418003,0,1,-0.153760389505719
0.988596845178799,-2.01073533263526,-0.956309119505936,0.94128124291257,0.0104077495384871,1.11969867719741,0,1,2.03496118194738
-0.073458334672174,-1.1281804949718,-0.691529886346393,-1.82663007251395,-0.320791891518128,-2.25524414663303,0,1,0.596351609691982
-1.38702655355974,0.34879957158572,-0.445352767351361,0.177204381296563,1.84167486726203,-2.40378330954138,1,1,0.272670030546063
-1.30667590437536,-0.352898482096924,-0.344484228326568,-0.191807861947269,0.0899247252253416,-3.25027985236355,0,0,-0.448119767891807
-0.768395325077939,0.944774597917623,0.703698185246122,-0.650198710009829,0.402792818116791,1.83406403699691,0,0,-1.23626235449754
-0.527108125374458,-1.00471985252646,-0.60300576479426,-0.560696341260001,1.30939370465749,-1.77161986156434,0,1,1.12628737299313
-0.0214270650416246,0.723902732496846,0.0893504124146815,1.67576579329994,-0.613254222725411,1.71013759736191,0,1,-2.40489897926234
0.670498070996282,-0.668832740990364,0.737494637219904,0.430534600439241,-0.435480084919432,0.700433463172878,0,0,-1.46181970071538
-0.434617038572407,-1.1130401937158,-1.54037944457177,-0.144606620357246,-0.382106084270801,-0.584093169336129,0,0,0.546400731716479
-1.11387978331285,-0.342805189366945,-0.689632292648809,0.939025712144101,0.171328176109932,-3.71810198917444,1,1,0.742861134762291
0.6071059948785,0.0497793231687396,0.859793460209431,-0.545496749523291,-2.4165624634469,1.15359660817207,0,1,-2.2576893565332
0.275456968739591,-1.22768196152554,-0.376519740675772,0.138850363215646,-0.41817143658625,0.695264490491486,0,0,-0.79861625097963
1.15734706941474,-0.764005910827448,-2.53508347030523,1.44686231335255,0.707195564900496,1.41774716971751,0,1,1.94804629017596
-1.68248085947826,-1.24618206161788,-0.857809228617209,-0.332628086150536,0.31180753531698,-2.73846146770475,0,1,2.08256752668254
0.0873190888948744,1.01677397775977,0.816026406926163,-0.799156272263214,0.350640156782387,-1.06893445362103,0,1,-0.976203570430268
1.35336189394267,0.723612624058863,-0.426588909225775,-0.548292745132407,-1.58686541262596,-0.0855145594936089,0,0,0.0830269052602396
0.724173800683369,-1.03252713710511,-0.40463684004168,-1.05079620451942,0.216521654079693,0.647822545776644,0,0,2.90976647347132
-0.832552825764212,0.557346004122758,-0.145769224262472,0.252662491033329,-0.114749842879395,-0.646106616830844,0,1,-1.19362379349824
0.732528486768414,-0.255581423099522,0.71946636806737,0.327861853995298,0.0203381232290744,0.816975161969571,0,1,-0.122894078819012
-0.871926869997213,-1.11339175714667,-0.491090752219327,0.855672400490503,0.892790261937783,-1.06770503059724,0,1,0.568817608616185
-0.453397511229793,0.421197439614804,0.475958438418499,1.80176227162749,1.44808414754465,-0.526116016971281,0,1,0.039749457665821
1.18753427862908,-0.322950311846374,0.573153668052675,1.40524081174873,-0.252030872055031,1.05267566477515,0,1,-0.157789149353772
-0.290145311790079,0.880179901191523,-1.01885957771565,-1.25079179413567,-0.597471279167578,1.44663269446497,0,1,-1.20309157731323
0.828546144965436,-0.194863606775901,-0.0618722344363663,1.99910885447275,-0.247740839749518,0.884267400739746,0,0,0.659111557792272
-0.291227708779169,1.18805498210378,-0.538305101604451,0.139278487592147,0.774365940151648,1.55996088921875,1,0,0.859842612429617
-1.57636240474791,-0.509764511767954,0.416954726110764,-0.386669103439724,-0.118587206170082,1.25034777821918,0,1,-1.49294849174389
-0.848815696948922,0.219548010873294,-1.50827665613024,1.85563569044348,-0.417581271100897,-2.92833500226797,0,0,0.641374654854562
-1.08851986195719,0.370294421364558,1.53916992776747,0.42885538447628,-0.052426353257736,-0.456693720248117,0,1,-2.61586984134211
-0.484290571117173,0.279108393730607,1.346018088596,1.73079013958977,1.35395020283372,-0.0191326887111314,1,0,0.132467496831625
-0.336311209009573,0.201942437313324,-0.842855777501525,-0.0435236741393199,-0.920651427306943,0.448170352424051,0,0,0.128400594781389
-0.153357890661644,-0.0129965424313442,-0.669874227807658,-0.73108580813751,-0.310771373996955,-0.816744080263496,0,0,-0.465592061461986
-0.243247228574846,-0.0908650060774901,-0.908487448146122,-1.96596407622063,-1.05580296818196,-0.383205385338335,0,1,-1.15056337687428
1.89220204160011,1.36503136531884,-0.136540641797694,1.12686531518852,2.2387442557997,2.0053969744053,0,0,2.25248953875043
-1.38599833728542,0.908130568883166,-0.501037963291251,-0.888084388434115,-0.473062140033249,-1.26173322689425,0,0,-1.68682219346147
-0.41482430070778,-0.609888171401906,0.1126384468164,0.871359260391993,0.906054085480868,-1.00103027498217,0,1,-0.0157822511506708
0.349081528106831,1.39643722121945,-1.87521756309427,0.119893566616341,0.037916931594142,1.9869260652046,0,1,0.885775525367571
1.62844226581541,0.144798373308446,0.158546714458315,0.472434944803404,-0.175362283023761,0.567025110822321,0,1,0.931743804949568
0.0885218957136163,-0.640606771595302,0.0155626712640042,1.26663990982006,-0.361609025278738,-0.213443891660197,0,0,-1.92824875172288
1.23915070840056,0.169802259558534,-1.60060346126013,-0.485316378946902,-0.803621542084907,0.855092024963004,0,1,1.24027404652064
-1.64455553575371,-0.157187487420844,0.275973089169957,-0.461533586184343,1.34157635107538,-1.07503842046824,0,1,0.160424045673731
1.44635652537848,0.100939594546104,0.0549526398709077,-0.231758337278765,0.625930654378281,0.304695939279831,0,0,2.00151998026462
-0.690560171665183,-0.97339415414828,-0.230573354697258,1.06035377243819,0.0311307079941854,-0.956019240386726,0,0,-0.791545160619078
-0.276431085453852,-0.819825275253199,-0.0132162906038914,-0.474785704501272,-1.09491334946943,-1.68216134880215,0,1,-1.1188455810088
-1.10941875989944,1.36291896902543,0.384949196022327,-0.175510280957715,-0.486414065558645,0.000395051794781942,0,1,-2.4017895713219
0.133869316429452,0.961370930531278,0.346723717001246,0.796324499089145,0.953093683264103,-0.612394370744793,0,1,0.383398606167228
1.78533905173155,-0.883724474401114,-0.431612760578627,0.77874531585307,-0.994513348092816,1.34495368713504,1,1,1.30042510598157
2.42216335525159,-0.900092115436322,1.1501780393287,0.796802566246094,-0.571870322518041,2.99141733605454,0,1,-0.478928748198466
-1.07682890211841,1.72333313279683,-0.0365321928878792,0.0490515728363375,0.783173181570287,-2.35122798014337,0,0,0.171849762547648
0.485941110403099,1.90904216212893,-0.135801421736564,0.762612934834823,0.381366421089077,0.630831873560227,0,0,0.547584268065987
1.38852173874429,-0.777141195855263,0.944618045644523,0.285993069636396,-0.60005817395716,1.30521113209688,0,1,-0.74536551648604
-0.195656817284544,-1.30230526261311,0.992041361670064,-0.632815038152827,1.65261512009413,-0.327946225492983,0,1,0.122620688465707
-0.218174797706211,2.62349516681868,-0.700669754968901,1.8043844808011,-1.19076693514159,-2.16351112859468,0,0,0.258285480964695
-0.304777954546445,0.229628914346807,-0.991058671834594,-1.86301097301425,1.41567745190252,-3.2767577849863,0,1,1.23810644401133
0.597832724111443,0.186749892141885,-0.705618052658819,0.845528381213056,0.814172817192482,1.35531910952888,0,1,2.71373668479757
1.39742941081576,0.0761366349502805,-1.17577589332822,0.341667682894606,-2.09757104835645,2.57005905872767,0,1,1.03627240271185
0.687619761239963,1.40486018632133,-1.78119695174032,0.0227776061434687,0.320165082487674,1.05352103186875,0,0,2.46000520931331
0.320188014296969,-0.191722235336317,0.310607521838391,-0.611399988446644,0.801025120424051,0.393957877196521,0,1,0.958765010165626
-0.301869925777261,1.45939216415609,-0.145110360949431,-0.260526772474753,-0.791680654042777,-0.227153521588425,0,1,-1.84277108609511
0.49834868555795,-0.220655451134541,0.642549753692457,1.80567031464304,-0.0106662632339682,1.17422112194655,0,1,-0.542626002561731
-0.549536917916756,0.50514588627314,-0.00165936230130426,-0.0969992670036506,-1.62351793994448,-0.88750770242844,0,1,-1.70624507987043
-0.279256503637243,-1.03349700607288,0.409162962077351,-0.384486699785057,-0.907567051887799,0.417978929057914,0,0,-1.42250815110788
1.09651344311173,0.17047347145922,-0.496058147310148,-0.878362142505014,0.136766722422639,1.67835116304053,0,0,2.98920684139287
0.442013088178811,1.20066816089193,-0.960107958901165,-0.495578521936919,0.271187956531974,0.909570648331438,0,1,1.31962750773
0.241016294026112,-0.163405914765736,0.778132224570433,-0.0842924535744518,-0.07366121520502,1.79551124077735,0,0,-1.60595546733127
-0.255607655355518,1.28247586312264,0.761120616327841,-1.357722067055,-0.77443032842804,-0.296213713482027,0,0,-2.08706028180281
0.931032901484882,2.72719638791127,-1.73371218388323,1.14269781676707,0.593816135526189,0.398779565980255,0,1,2.13063780123905
1.33491258537547,0.941924217330924,0.877294651826758,0.0978270374471885,1.32750455958168,1.66733725631568,0,0,2.08569339563465
-0.869271763875442,-0.248614037279559,-1.7733714389337,1.46502102859676,-0.600835831817181,-3.04304396956043,0,1,0.278368702110885
0.0554869546651026,0.0964788597064851,-0.0456873243111543,0.990435852724288,0.0565068582510194,-0.875416567540427,0,0,-0.916440132015192
0.0490669131919192,-0.433930941301739,-0.394872253984139,1.41438675072227,-0.531076289581877,-0.432304962479152,0,0,-0.645096412065659
-0.578355728360897,2.17866786745157,-0.128056266421018,-1.33589776931334,-0.0808987843769502,-0.375791403172223,0,0,-1.69825262513747
-0.998738655996004,-2.95877961913012,1.09623773188662,0.579583638393261,0.160755586671381,-3.18381875622154,1,1,-1.70877924809451
-0.00243278000660164,0.0808882391991137,-1.2552178606199,-0.361821214298648,-0.102140564663634,0.269939275701684,1,1,0.741485413767955
0.655511882812969,0.110137804617221,-0.265483694629895,-0.046852449651786,-0.354749969786071,-0.724996756763995,0,0,-0.727626450087951
1.47684227897655,0.213448326312653,2.55330249004026,-0.599477471411771,-0.471227347093368,3.35476853785504,0,0,0.106349266026306
-1.90915278827921,-1.55781961263232,-1.47830630595052,0.215104493222833,0.0340441773616117,-3.55705815738353,0,0,1.14086220567647
-0.702439473312409,0.216211546257758,-0.626587568230723,0.0936314854790409,-0.200721207356766,-0.115388369680474,0,1,-0.467528008925923
-0.311430218011919,0.18766381702644,-0.0410520223413907,-2.11983441513135,-0.544448628769274,-1.28582774312871,0,1,-1.24130985493545
-1.66315703066738,1.2586221252136,0.199953219832439,0.852443088824704,0.377362269645537,-2.80407213516406,0,1,-0.995633542790266
-0.75053344179229,0.523517780908964,-0.533305600527376,0.15437457231326,0.403728160580446,-0.935636146254255,0,1,-0.0135173697652592
-0.777351759181508,1.11545427747996,-0.266032317684011,-0.971861640205415,0.170236937543032,-1.72344482947328,0,1,-0.801602183509512
-0.722569699859602,-0.957502242170469,1.08414781411867,-1.10142783592314,-1.10107992122072,0.884288866001547,0,1,-3.62620979359137
-2.18883459914707,-0.124405579855432,-0.180745479625044,-0.690244888297098,0.402469699291095,-3.32822655745554,0,1,0.0207980575311187
0.213418550286554,0.191737829049968,0.251555319378233,-1.58363492221125,0.425816177210946,0.855205535143083,0,0,-0.198786372257938
-0.631922936254832,0.272217250603347,0.369542235154893,0.137766066513836,-0.283128718862383,0.538595165740978,0,0,-1.39802242679219
1.52049119383216,-0.693814463673254,0.407034259389767,1.50234395496283,0.553632072115556,1.37235134554499,0,1,1.53015162282793
0.795955949415082,1.47917192085213,0.492505019245782,0.192881587148273,1.26435623247709,1.49395768750972,0,0,2.07815262889954
-1.4535295651328,-0.611767021642771,0.0546325790523077,0.527154734523825,0.327802463194629,-2.01978545433758,0,1,-1.11154194910895
0.0983954210058388,-1.61430997435935,-0.708674076161911,-1.48320629120238,0.765106373309395,-1.39243688532723,0,0,2.26435891346361
-0.593770984233153,0.40249011059067,-0.0582707524435477,-1.53920072330941,1.28257345881025,-3.14915901536922,1,1,0.196782047004486
0.888281168634515,0.664555447289484,-0.963421822237506,-0.896432886914323,1.65888693382934,-0.520027002115123,0,0,2.21521984125774
0.0530704154986666,0.944127070994937,0.0933932966058741,0.721069979748221,-0.480729813134911,1.49213615178813,1,0,-0.855559374726896
-0.557023625844656,-0.946260797708289,-0.347901133459108,-0.884501944686544,-0.407834514587087,-0.656802792024818,0,1,-1.20474154798852
0.43839703617272,-0.248288449238896,-0.118334438145549,0.558598525708553,-0.328918791729082,-0.677263516503095,0,1,-0.802631401572518
0.152608158642419,-1.32843646853908,-1.09909095717492,-0.218737504846289,1.10107658785062,-0.474491823463437,0,0,1.66117112172641
-0.164617581749564,0.844763742098917,-0.283076412422231,0.383623482386597,0.581717960782718,-2.0420398697379,1,1,1.36461505668491
2.01989062147597,0.347696732438648,-1.08973467284561,-1.03912011024684,0.957779202757363,2.28454316353589,0,0,2.83147395547311
-0.529385886317261,0.913762586431107,-0.405665544099862,-0.948992248570827,0.301421804337359,-1.21759181154759,1,1,-1.503531751321
-0.470786972984042,0.608274553380681,0.526907259597763,-0.104160953983452,-0.288461063573085,-0.194923204632049,1,1,-2.69557242827224
-1.54593692401752,-0.607547987804487,0.240419981775496,-0.208711102723908,-1.45615158789359,-1.01457531434523,0,0,-2.03859535241748
-0.0405267232951771,0.179658070871844,0.898362457249367,-1.78873019525217,-1.70465154066219,-0.441780799717261,0,1,-3.30378356756612
