"x1","x2","x3","x4","x5","y","w","z","yhat_input","what_input","zhat_input","r_pred"
-0.80028217795166,-0.292245065656577,0.253718401313083,0.536291040049325,-0.471093692846051,-2.11354814409402,1,1,-0.870605630727583,0.18876416684774,0.451362825627531,-0.722817606066453
-0.533492329950436,-1.2896833433236,-1.4590219672543,-0.279324207858902,0.949629993820546,0.181948995255748,0,1,-1.73350205672579,0.255794109796211,0.546208417321863,-0.714526990123888
1.28767524558459,0.694105848774699,-2.22724824128035,-0.0435072647005839,1.84772759129207,2.5320682932025,1,1,1.38610050701178,0.326412892662893,0.455044257272518,2.07814596155674
-0.175525870242127,-0.599181902897119,0.649683551167725,2.38151529195951,1.24040742887073,-1.67179962673274,0,0,-0.0429072580873397,0.290503644991475,0.435615533891396,-0.528120105755557
-1.07178238415068,1.25690664397164,-0.999249864768557,1.54803111335561,-1.38081421835124,-1.29872004541948,0,0,-1.7422341052325,0.153119100918652,0.53666082594654,0.514427613632876
0.163206882467382,0.053508013627363,0.0419723836763139,1.55476199852898,0.474676877291482,-0.54189976409797,1,1,0.344253289212463,0.25932173759288,0.464333181438445,-0.00541242745071925
-0.36273841562795,0.728092517671852,1.77704370004004,0.058111230113913,0.0123463579876949,-1.17510966783932,0,0,0.370605983485858,0.341192562305413,0.498417445127971,-0.58383177345116
0.590013547987339,1.56109806821061,0.347182677337207,-0.839778915527164,0.0870999372857267,3.83375326608319,1,1,1.66839248467977,0.461495014372979,0.649080665323981,1.69683178726684
1.43242192773099,0.26562475359719,-0.287097446149789,0.571123448655482,-0.182368193763325,3.58862560173461,1,1,1.99564648149718,0.554945409982175,0.548666056166056,1.30667450473272
-0.992692511109493,1.07672625920727,-1.92457665210911,0.0660477825630555,-1.26567026582532,-2.35500356138639,0,1,-1.47970729231949,0.149969338133393,0.566969993125455,0.310269172333725
0.454650297580283,0.210697931679245,-0.800649109339913,3.58465949292999,0.331283912940739,2.15714565269859,1,1,0.350037818208298,0.34606592053013,0.447892647131998,0.778841374533131
0.0848980586784873,-1.51167352582237,-0.575617970726623,-1.93189555365127,1.35172863098665,-1.94189176409217,1,1,-0.797648725189297,0.361932251776002,0.482274812605695,-0.315679826011208
0.895565582264545,0.022402259913625,0.684205732670356,-0.202832504245977,1.63656573626269,-0.447715946115696,0,0,1.36998185488292,0.360821393477348,0.479352652178739,1.24298113426647
-0.229778138946267,0.718136206042103,0.483457347617138,1.48371520427311,0.479932228852687,0.922902625934796,0,0,-0.234164853768214,0.281396141452532,0.531969568130282,0.131173180557304
0.836619068460613,0.48945701784227,0.0139634087073798,-2.09851640016451,-0.736315911257857,1.49467603054064,1,1,1.27807170916633,0.429143962098508,0.594944575626394,1.33663094958383
-1.74505586133669,-0.17388834587827,0.180243734625121,-0.25964866605676,-0.583016619413601,-1.51762242737617,0,0,-1.57332721462991,0.154965988029129,0.60393304197132,-0.518749423864262
1.68945892131337,-1.2176994886684,-0.2881232483085,0.334067935887184,-0.611431981951386,0.622155499672915,0,0,2.38146372819753,0.601865131324009,0.5029437953351,0.227444865726219
0.864777978518578,0.646398368709462,0.0302272228902285,-0.21963759163322,0.603350043610892,-0.424568158775986,0,0,1.26749181120739,0.39905586751347,0.501271310993533,1.77666719129377
-0.150775988885748,-0.91645602834789,0.271674108529486,-0.931771803289107,-0.235763339357311,0.426493690653531,0,0,-0.335240992412921,0.357001023833707,0.560008058153838,-0.540917228020789
-1.44900713013917,-1.25182344242557,0.449158427413426,-0.122240218296576,2.90421609162339,-2.12311494705897,0,1,-1.02830079801056,0.178235812400976,0.49871922059422,-0.284169414757218
0.643008700041982,0.594927718405501,1.82762765843039,1.33852842346176,-0.268291279315417,1.0152504295062,0,0,1.44548827026719,0.456134631669681,0.557553397457244,1.31143283564293
0.483193863814768,-1.23281066518983,-1.11202371088381,-1.34833119004437,0.148092848403041,-0.0983528899404377,1,1,0.204610191297648,0.444603874883287,0.468881673881674,0.0318283571978922
-0.00635562642138871,0.244364414906138,1.47480743158371,1.41483572450998,-0.206794982835284,-1.59332194892397,1,1,0.279020663694314,0.259200551916776,0.502622964642195,-0.308679843849002
0.151455892862424,0.00277218534359506,0.671512460144391,0.914048945514682,-0.642560138451547,-0.450005551590559,0,0,0.591535653515809,0.383380026470933,0.510592532467533,-0.455231812627355
-0.584108970349804,-1.32820968602556,-1.54532854371443,-1.23668791849331,0.847571823884568,0.172787406029371,0,0,-1.71968725099696,0.263982792851833,0.56170701914409,-0.301499111254666
0.368806732630242,1.17969641183278,-0.277047227991105,-1.50076035467463,-0.527572126400654,1.77340012500841,1,1,0.747663783589428,0.429405569920276,0.577188905865376,0.646129421579856
0.294654339719516,-0.592804999148929,-0.62934299197198,0.0345386838965327,0.00237075710813171,-2.00135150605605,1,1,0.278143441639343,0.399924426064132,0.514253486165251,-0.0844053417701658
-0.279259373342575,1.19997831633667,-0.933000451619752,0.286299645402692,-0.281880233551283,-0.795178379177382,0,0,-0.593888553145233,0.313422811946801,0.586523199023199,0.818596209471303
-1.33623665489315,-0.475033679612135,-1.53788648422826,1.18620809384561,-2.8284746523873,-2.05968678805951,0,1,-1.86955313967863,0.139269437249998,0.524264124026932,-0.672450037616258
0.700748818440034,-0.575057096150816,-0.494102049599945,-0.037549371842548,0.650930316327698,-0.322172489161905,0,0,0.722503263779302,0.414522462360808,0.512616320605042,0.602363836443006
0.554196622274034,-0.031226024608499,-0.435360015270196,0.420371593973559,0.157759171113334,0.174149106062566,1,1,0.767559001435204,0.440797262529289,0.486697818642263,0.709517439426873
-0.836306592801415,-0.358056995978456,-0.323544676280226,1.28924648234277,-0.853437022665369,-1.03710376529551,0,1,-1.3131563883657,0.17565689329242,0.45876454894312,-0.716026432737027
-1.59458816200624,-0.356601077647731,-2.06111361891619,1.17068918509962,1.36310008597407,-1.78540210112185,0,0,-2.0720076955866,0.177276063825046,0.508872272508636,-0.308693819448448
0.204958580587634,-0.877664383433726,0.441502555095545,0.826093654084712,-1.26289617117116,-0.415698158908348,0,1,0.529533998874131,0.354504766819008,0.514050861419283,-0.471685249916068
-0.34508797797289,-1.21289712517796,0.746351246566367,0.323917065090484,-1.77794654572074,0.744315921471711,0,1,-0.443198070420514,0.290604043602956,0.416097308488613,-1.16722364995491
0.252611703364455,0.613286618687034,0.789642873824685,0.380950411454549,-0.686919645075559,-1.22003251268091,0,1,1.15889445804467,0.452898318290127,0.489500777000777,0.0519506087016983
-1.29400246548455,-0.806203341462477,0.770740507039544,1.20261958279329,-1.18433552229326,1.082224507743,0,0,-0.943913624492457,0.179000612404181,0.4768511002886,-1.02951263468843
-0.959170444380363,-1.3764569299089,0.200506317830367,1.10220575073214,0.789677301727648,-0.0878307896051707,0,1,-1.02501582562429,0.180737810852473,0.425547022422022,-0.815343716160727
1.0857748536799,-0.507847899163547,1.46835003167775,-0.0615149399791465,0.0859637709502686,1.19735176150634,0,0,1.66456829984892,0.501013298295907,0.598701025459337,0.509066223667475
0.403774904715714,-0.800935486737338,-0.876455483940753,0.364589913995779,-0.370061442579403,-0.535207969635384,1,1,0.287931872962897,0.420998445053399,0.563025641025641,-0.108774169401705
0.586487536719298,-2.19278568567007,-1.22660469372111,1.69255229998577,0.00933636704307702,-1.25935313072106,0,0,0.20216157966549,0.481174232603452,0.515093453987977,-0.0124832650530227
1.81522844615395,-0.290937149267675,0.337837919974576,1.47136701247198,-0.951059591672824,2.57553084025428,1,1,2.36256384555608,0.557348328000502,0.505606169193125,0.644744769769535
0.128821428602383,0.167174121160518,0.440824087254149,-0.977247661344119,0.181717711397805,0.646751986755928,0,0,0.553209724566815,0.361773504273504,0.596664786614878,0.086672014910885
-2.00092923773151,0.294692356485688,-0.746516451736769,1.44820167458194,0.190339844032856,-4.43871342404876,0,0,-2.0908766114285,0.162965213366468,0.60274064171123,-0.326238588281812
0.33377719743357,0.392741265420726,0.0366061204319243,-0.0858556605918652,-0.0717387693981193,1.02932948014058,0,0,0.514936066010307,0.406632439198229,0.523615967365967,0.433516444408416
1.17132512735879,-1.00084371300082,0.323309624203048,-1.57376980165346,-0.00285171005059469,2.16936299737469,0,1,1.56361514791948,0.566901650055772,0.555231239953462,0.421218340991985
2.0595392422993,-0.325727119823434,0.379676032401592,1.29247615946669,-1.10821896191248,2.37162113499052,0,0,2.71841626749018,0.643050401978974,0.618481452410024,0.517890453405174
-1.37686159824052,-1.00834880542884,0.876556495795362,0.0844677555677161,0.935191767373595,-1.72683298753243,0,1,-0.982552450879268,0.163760559127076,0.491608193393908,-0.733658178790814
-1.15085556562711,-0.635431482033766,0.933387987569637,0.967045996480089,-1.48583945173733,-1.83681160386425,1,1,-0.754019670490001,0.185361779346427,0.489831576287933,-0.905195565709243
-0.705821394760121,-1.20984068798734,-2.42880752268242,1.93911299421702,2.22854189842651,-4.03918073702943,1,1,-1.63385663508777,0.179826888129262,0.487150246872469,-0.301601526215669
-1.05405578207719,-1.11646380065269,1.72799402342117,1.07987263816564,1.6241352225378,1.58571624221938,0,0,-1.02952840173841,0.209161301576309,0.584955805064501,-0.715881554098421
-0.645743723142491,0.629881162575935,0.456002646277211,-0.353593526833153,0.519764625253335,0.0856117496740003,0,1,-0.386653730068702,0.270906799539054,0.55343567251462,-0.316614693349644
-0.185377967676503,-0.272521570178626,-0.570360345745652,-0.134923124718565,-1.352028636762,1.38938755314846,0,0,-0.862078439367769,0.290737527420534,0.481816458777243,-0.228661574317265
-1.20122205073999,-0.258841168378671,-1.11462440217797,-0.987132433307501,0.426123827628841,-2.36802729739927,0,0,-1.80914612788907,0.217233113860581,0.523975210099989,-0.00342150528376739
2.03697216698315,1.72955817989149,0.905064265563895,-0.821708146060393,-1.66318758520667,7.40908996912751,1,1,3.28705644839386,0.536298701298701,0.566536796536796,1.55001223432397
0.107774744885547,-0.0583921654073716,0.328096015484134,0.489530922514731,-0.269943621830999,1.29055448936417,1,1,0.29322581614707,0.378347073573299,0.460664919875446,-0.369602882711236
-0.0841081005055806,-0.537063784608919,1.07808996004782,-0.299277458909478,0.790790959773877,1.09224003659259,0,0,-0.0793002041122486,0.304101328449517,0.533903269932682,-0.412333444988944
0.495619641604594,0.74728669616574,-0.060315553702501,0.658254898574355,0.840608638772999,2.23762955726185,0,1,0.692606275719027,0.331247666935392,0.525801280108003,1.25003796669177
0.0374151861179653,-0.487257835389733,-0.243518761963125,0.832409549670791,0.0329694848504644,1.09396636975841,0,0,-0.310087281707028,0.292628551627401,0.461218529836177,-0.30832148591691
-0.13208803695591,1.37290778147951,2.24142256068828,0.363463261222694,-0.238163753848546,2.08932587954957,0,0,0.0926117764191933,0.271576746806842,0.593633039646972,0.828278192439858
1.4767874235521,-0.377672360646221,-2.03599297085583,-0.398645658616952,0.263552286150818,1.83573901397893,0,0,2.17512864245585,0.610506828994224,0.677607709750567,0.81863506265348
-0.217030210092103,-0.616152614118394,0.390914465082838,-1.4979299895057,-1.59178517406521,-0.738838351000578,0,0,-0.118933499044062,0.264238291147259,0.423494104579631,-0.715474022706457
-1.28360220409223,-1.16812505107469,0.384813342899653,0.114628175272466,-0.376235068846935,-0.402682795064453,0,0,-1.14448664401561,0.17290005120015,0.502055894297273,-0.904030918601071
0.385667890443402,0.328640358591086,0.438695599541397,-1.03781661733663,1.81252714991038,1.87311714699822,0,0,0.927751265862514,0.285456677663448,0.491717535088342,0.795399829339203
-0.351512873529092,1.46651062744016,0.55814090204657,0.645978871261567,-1.73809968261789,-1.94453120095023,0,1,0.104107695482813,0.318353466173328,0.437470802144715,0.762133894381867
-0.521796093356269,-0.356009545088913,-0.276406382977446,0.772845400058577,1.62911115074531,0.588083663281898,0,1,-1.04314910492014,0.212525082782481,0.478325790554051,-0.631187631224385
-1.06813120068717,0.261467641877431,1.16628807898223,0.316014158120416,0.528105441488507,-2.36895112945032,1,0,-0.831202287889398,0.172602800125292,0.522143578643579,-0.827599022442596
0.428365903266692,0.333328855175731,-2.45427723493739,-1.03811282479823,-0.360444186597554,-1.51124752241643,1,1,0.915887589788389,0.501893442267774,0.641648629148629,0.722338062493757
-0.174018234426995,1.42219324030954,-0.805566259454567,-0.755137290088853,2.23761689061182,-0.679562616998072,0,0,-0.359356509055814,0.310438112283313,0.50231402515613,1.05426257450191
0.515667728648029,0.663876600666173,-0.119144550620025,-0.491504309692582,-0.0401996174749625,-0.0792263646515914,1,1,1.22829581521659,0.391797785547785,0.57084746529191,1.36221029120623
-0.234365277305921,-1.07365515569531,0.163216234138794,0.147225745107845,1.894125331564,-0.92715879744999,0,0,-0.458612431218009,0.260868177105396,0.460516428016428,-0.639388580799343
-0.658503425821771,-0.69690177466674,0.406479507762917,2.35650304328533,0.024804649937664,0.392290295949383,0,0,-0.605136595850115,0.196633095432748,0.489764996907854,-0.869758548839933
1.25023660407872,-0.746130456934561,0.639339995644309,-0.920668767105905,0.553425403100445,2.15724798570206,1,1,1.87286848809677,0.463560661418718,0.593532894441199,0.58834078328984
-0.271763715111397,0.141572872132219,-1.50851763737235,-2.15684778320885,-0.574350945442218,0.128871591806485,1,1,-1.02478412254926,0.333965588977001,0.661755511614534,-0.0658186041208422
0.947951995875196,-0.00394722073065307,0.00767060439702689,-0.120400049561303,-0.928337006439503,1.22783221602728,0,0,1.17164002269813,0.485448683261183,0.55519536019536,1.03780571887805
-1.20158243010894,0.367937501091766,0.524168022000385,-0.839244329563709,-2.00042544129482,-2.65064116453284,0,0,-0.964487517923304,0.139412890034767,0.565898673518994,-0.644794785299607
-0.466116096375502,-0.657342914697247,1.32633587157079,-2.17243990871478,-0.622068696299165,-2.07595719320653,1,1,-0.277064851882572,0.284258115473455,0.660379227448555,-0.751139905672455
-0.26935139515318,-0.376346670161052,-0.113567734432564,-0.874307976154287,0.727145566485242,-0.812047008042513,1,1,-0.241769923139537,0.256378509906897,0.508031633483771,-0.150316925319085
-0.390965408130861,0.741360060425085,1.59914947839686,-0.373579348902497,-1.10218330324535,-0.0186033558476588,0,0,0.224930855846127,0.263982475857476,0.523748673711909,-0.425629160863254
1.34870701199171,-0.0996067564484702,-0.281528098928179,-1.10219771209642,-1.15946277085336,2.11494516643663,0,0,1.77959192774069,0.564059163059163,0.547427637721755,0.874022154430621
-0.0227647012984126,-0.654289878607095,-0.0498981389105064,0.715659860663444,-0.43890563975272,0.103185192077173,0,0,-0.380833674182688,0.278165717382911,0.445956820956821,-0.50457608091074
0.24422585110345,0.971164374061271,0.160214127321124,0.907640305684175,0.159134206763553,0.430195876440193,1,1,0.901398462416653,0.318326406104184,0.551322672727901,0.35514270058493
-0.942371707863923,0.0134963115683865,-0.502380562405328,-0.324805133785133,-0.49460068553302,-1.74237072020626,0,1,-1.3437647024329,0.17311845341137,0.523659347188759,-0.285634111552915
-0.729217276509575,-0.916534667021545,0.715938048776189,-1.48158593228175,1.21236784558103,0.64754020287895,0,1,-0.623928596934879,0.196525359661236,0.513738316905483,-0.600351199676346
0.998068908554848,1.70968856126164,-1.34578730316321,0.594171138863542,0.292632425911828,-0.620236823354965,0,0,2.45259628763591,0.473085446299732,0.628977702191988,1.93667035458403
1.25848166459556,-1.16810098994666,-0.0056435653021491,-0.854874687119544,-0.0360424610323628,-0.244655971132277,0,1,1.6528025599117,0.551220238095238,0.632927709545356,0.49636115210856
1.2488636888101,-1.78103626015252,-0.540542549739533,-0.829917536632547,-1.10261610256618,1.5437564769995,0,0,1.43246972787166,0.483061667091079,0.588636899048664,0.344040187843827
-1.38063704952533,-2.25313244856822,-0.547073740849682,0.149106814964156,-0.935640286949069,-1.47143515202543,0,0,-1.95061222035416,0.223244026882677,0.556926206591982,-0.815489011754704
2.04996069363639,0.651125969546699,1.15144538704443,-0.976146041384047,0.460837326820304,4.53004196843338,1,1,2.47628665574693,0.586609224109224,0.619127987397218,1.70421893157326
1.01687282979954,-0.532832625602767,1.05221968194591,-0.294684407656388,-0.332363462610624,1.49679618572297,0,0,1.42998636364385,0.520328679257251,0.568332335848092,0.420992052023215
-0.0267174641382579,-0.275559356972283,1.59802652870266,-0.770974915815347,1.10616326882244,0.925922545047801,0,0,0.0207994574589091,0.281691114290766,0.454984678725887,-0.257239390742375
0.70360777879826,0.289626972629046,-0.263796793108458,0.392283707078743,-1.63369360485113,0.798319719302924,1,1,1.32992912623047,0.502705462526891,0.44187320615892,1.35073786149818
-0.971385229151864,-0.466484061790764,0.0324007875469165,-0.846305904884495,0.335192800595372,-0.590431503039704,0,0,-1.56392302651301,0.233962143114388,0.597086466165413,-0.346898917521153
-1.09615624155886,-1.60806017494469,-1.55158330768591,-0.843759930930453,-0.524657444990142,-2.56546686506014,0,1,-1.79614038415787,0.216029613542691,0.615906064370977,-0.586341416931458
0.0490504509375971,-1.94978379604199,-0.388179430024523,-0.961888444288268,1.4633710753022,-2.38892876123845,1,1,-0.558331629851681,0.337988635804732,0.444588794525907,-0.182821732750769
-1.19849585655778,-0.340699918230981,1.76414812218013,0.0110496533565447,0.427178041986582,0.426427542466386,0,1,-0.862002878279802,0.197102526501909,0.504923256567994,-0.998200912144332
0.190018998559748,0.17472552733132,-0.41652772756372,1.21494896542184,-1.02512982017635,-0.30378257318325,0,0,0.240698801941252,0.386530168344673,0.517392223161454,-0.0345957528713537
1.29770589960467,-2.27777756077723,-1.16633868878939,-0.888878515738284,-1.30805832132281,-1.93541878164235,1,1,1.64452012993168,0.495312704971796,0.50281524031524,0.53183641666611
-1.03387372296475,0.290524480947084,0.0418945661851059,0.218101261446603,0.229601886628634,-2.0206657233452,1,0,-1.46027386546261,0.234663692042474,0.512155282988616,-0.28579048947212
-0.738440754213064,0.422306357473614,1.24648913025954,-0.656116999607038,-0.307021277811913,-2.13128498209901,1,1,-0.377272864444015,0.180752364473165,0.554356696544197,-0.485341566591705
0.0465639394508634,1.29473736320671,-1.57797130420835,-1.08851584728066,-0.0838330995421848,0.0720467763437073,1,1,-0.58288620842933,0.398826896483147,0.565824180549413,0.817923317070391
-1.01759611982611,0.164714018573954,-0.253820471789102,1.0911308981077,-0.165731840611065,-1.78152215256511,0,1,-1.5633693008075,0.186232182824728,0.52248592035882,-0.344972545176802
-0.383283959886278,0.204953840800235,0.467830542050614,-0.569227321657799,0.655012558663501,2.84682097633306,1,1,-0.413523246268456,0.26993741867953,0.504754382401841,-0.488046628039575
0.872755411671398,0.604603626725806,1.97752999445585,1.6208101305906,-1.07483472817753,3.83008503717,1,1,1.39445720164142,0.496231737611048,0.571119397843536,1.17364828818224
0.969545013970117,-0.0191407691689314,-0.615605794843624,-0.686988445583741,3.4709096034659,1.10375827528005,0,0,0.800596335311556,0.376064758654044,0.416701354201354,1.24989216353644
0.383846665027094,-0.0797143473788086,1.51942160121109,0.656996703568632,0.294080892384018,1.34375564887534,0,0,1.16189330347272,0.327191257207705,0.555856147820434,-0.0698942363872521
-1.85155566306746,0.115984464402805,-0.43289519356181,1.1106922152347,-0.536373846346391,-4.33276967043123,1,1,-2.16207993214207,0.155030589949504,0.531261147621442,-0.375367013756285
-0.0539967368261657,0.744173364048388,-1.03101770806171,2.14072073006633,-0.144773495445704,-3.24667444572747,0,0,-0.830027026866159,0.339448538492257,0.50105821955822,0.446719683057912
1.06477321433828,-0.431290603527693,-1.13433449832271,-0.830971809132396,0.542130527840553,2.31031789647403,0,0,0.983356313485126,0.476933735456463,0.531304806304806,0.823861314675187
0.813195037411605,-0.499528951911234,-0.221098125377531,0.0764058561981353,0.634175193192408,0.186395588044428,0,0,0.85692350042455,0.369198866053945,0.498168471934228,0.699508290551915
-0.190816474104282,-0.865162076755711,-0.0224146989039466,0.935824446199053,-1.77485606890494,-1.0640656372916,0,0,-0.551120170707448,0.309945413321082,0.542040661358843,-0.613269477202276
-2.6999298085637,-0.957757283271873,-0.32290182802397,-0.50166670286481,-2.06613588468656,-3.49134969266978,0,1,-1.87328907281779,0.128688448248644,0.558817978769819,-0.596767318680789
0.0609666388011166,0.326799971338638,1.05222315972554,0.59485346385118,-0.0899069094632118,1.66204068053079,0,0,0.303561526792041,0.348977639215371,0.566665305282952,-0.247786457401876
0.573751697483578,1.54737222568517,0.189541165695199,-0.430651169136371,0.836802178058687,1.41421213433347,0,0,1.65342335089233,0.411656622692862,0.567801721280228,1.96605244853268
0.0458035797250989,-0.968859568864431,-0.105827608865873,-1.13333905267279,0.166240833093532,0.391419589704716,1,1,-0.139915727925983,0.302526850721295,0.502139429771009,-0.542656725053397
0.157412540175875,-0.188440426259463,-0.602554472532716,-2.23717155976963,1.02552557344612,0.104576559133259,1,0,-0.252801584050694,0.305571606423879,0.472524085391733,0.166776845157768
0.431565372868771,-1.03000116145592,-1.29601593126204,0.514639572443142,0.403188458132936,-0.929884626897582,1,1,0.142045638439028,0.39562603933734,0.53057807091898,-0.0126676834497903
-0.396549736050212,0.908086441860496,-1.95932663870655,-0.341907115162922,0.4115921198628,-1.11491093716606,1,1,-0.891286899339286,0.28282501061596,0.58125,0.504055432698472
1.30997822575155,-0.317381864708129,0.21341173052117,1.71787742881929,1.68018682802245,0.852106152334329,1,0,1.60750275886025,0.39383240420575,0.509227366836062,0.781727816313775
0.470393399873943,0.179003966540422,0.0253358701112366,-1.11637790865796,-1.06210757323509,1.39205416668652,1,1,0.777870963046608,0.414363053361922,0.465698083967315,0.564073193246164
-1.2426702705746,0.348028187729177,1.36502318785994,-0.488479619162847,-0.791235649678155,-0.897533054184879,0,1,-0.89635808940346,0.20237645653174,0.650986505713397,-0.615551123536784
1.38157545638553,-1.05427902127444,0.291093808244857,0.807332293407758,0.388512274160985,1.14415719045702,0,0,1.73290936703951,0.537369238852727,0.606774347052125,0.479186012215222
1.20445893700982,-0.104744288110701,0.79721770112609,-0.261008741670786,0.253998499450374,3.75547469717152,1,1,1.71027000416001,0.511700336700337,0.541400136416476,0.876390507229374
0.824073963681881,-0.228342617094529,0.0409863743756614,0.488059917826579,-2.18716829258598,2.0557806244085,0,0,0.903277379260302,0.57994121286605,0.488775370719815,0.64418801022851
-1.66262940218559,0.675355562427539,-0.818324049625889,1.35278382096951,0.537800433283471,0.381903445223292,0,0,-2.02889452958053,0.153186017826688,0.497917869167869,0.341629417852094
-0.569306343605481,-1.23324469350631,0.289640643164427,2.17681559130925,-1.28988641170683,-1.7621097223808,1,1,-0.706665792649494,0.223806474233652,0.454382006882007,-0.85763086931578
0.635513817289526,-1.19996154442278,0.339787111301115,0.051387111206838,-1.22554397015877,0.710557564687087,0,0,0.99751341968461,0.436326152303162,0.520954045954046,0.231346718647945
0.0437220075778579,0.765866576616108,-0.817392730763433,-0.838095445235414,1.72711355277575,-1.27330583195603,0,0,-0.648746248069252,0.331990168921987,0.542526602185693,0.720350808678637
0.348012303661307,-0.588097861282977,-0.0287493152280801,-1.08461500930842,1.1603578032903,0.300301042753777,0,0,0.492230580236619,0.346862916396351,0.481705043086117,0.00682019326276496
2.45959354887041,-0.660295829975576,2.00078165111199,-0.546532769073342,-0.74816158375162,5.18058162083245,0,0,2.62654546760925,0.626929370232942,0.627019310055024,0.645176354240499
-0.81838032439967,0.113013522197344,-1.12926606328462,-0.426509704704706,1.66667232493041,-1.61926497970286,0,0,-1.57350632069825,0.195342883415405,0.461328179150518,0.155707569947878
-2.11320011492914,-0.320398799686039,1.47217859206972,-1.21099755539979,-0.529697424571316,0.331587822431295,0,1,-0.829245330693386,0.113117564025005,0.572624494242141,-0.868626163645532
0.273695272430415,1.86638149693879,-0.227068916484902,0.597792997779026,1.02864835063927,-0.0625959853576256,0,1,1.02220893127357,0.294528788577239,0.475656866281866,1.10965530411997
-0.687596841243412,0.259531455767799,1.48231059624201,1.42389578908393,1.3767179910649,0.263888640000473,0,0,-0.581989934400874,0.202568458238751,0.457448864267046,-0.664415215094318
0.446041052961866,0.16156007091807,-0.843053174487288,-0.443298625558346,1.33100295826265,2.50543484957711,0,1,0.230497337376996,0.300004528151587,0.418481368304898,0.7668369003223
-0.812384723790597,0.931074909335354,-0.0661953274558979,-1.04033346567429,1.25465594943585,-0.818317545131114,0,0,-1.0566033768133,0.174083272725934,0.477392385392385,-0.0693488081059123
2.21205548033514,-0.0599467492596211,0.311233498357864,-1.27389707840725,-0.287334553809268,0.914967056060525,0,0,2.54331173838004,0.545414979285947,0.572043360679724,0.786113155871065
-0.12370597157743,0.0487397000774502,-0.112590228303414,0.770151612011796,-0.546735518159085,-0.853643893146083,0,1,-0.33655725809071,0.317570346036995,0.502419729245287,-0.192892749097024
-0.477335506030052,-1.07287540073396,0.658738838942645,0.031522621976529,1.253927471065,-1.20488242128908,0,1,-0.34358329510812,0.275307703652619,0.457997250711245,-0.667725402408342
-0.166261491486608,-2.29297143048067,-0.16686150010949,-1.90485475143827,-0.0717229189590111,-0.159855392433351,0,0,-0.902541364582119,0.465164285714286,0.520603424353424,-0.586182529055509
0.862563383626431,-1.20720685006434,1.20887346516015,-0.123755177145571,-0.682436621264268,0.894710613379994,0,1,1.28661348938954,0.518904339124927,0.503194762753586,0.309479286988067
0.0973404852028189,0.114109429797191,0.170419433884223,0.000328377213438334,-1.02499645828567,0.772039555801591,1,1,0.151669506107656,0.331542369385008,0.497568093043206,-0.0904745612730621
-1.62561673921129,-1.03329707910538,0.692419636244747,-0.843778344728857,1.30157781471653,0.344414591784823,0,1,-1.13470172139392,0.169265791300857,0.606160797652394,-0.633488175684609
-0.0046207678264578,0.688807752342063,-1.18554693655878,-1.22133337042893,0.758060825406684,-1.57368779811761,0,0,-0.648024654362431,0.389795121545122,0.519473304473305,0.546809107764322
0.760242167662055,0.725083017674864,-0.658389290697043,-0.452985993615507,1.4796143353762,-0.577326975432166,0,0,1.31526726433426,0.302014982372125,0.50043389150532,1.7477042375707
0.0389909128725626,0.217380210939088,1.08950794879155,-0.702319931281127,-0.619562406414632,0.327345374897573,0,1,0.300969539898754,0.357461081461783,0.587963194213194,-0.231492347541421
0.735072141614441,-0.201656731618378,0.508785941160661,-0.674380385485126,0.259687227256229,2.40569726210286,1,1,1.19884446529167,0.410712475929867,0.544903164468382,0.722876732422739
-0.14647262699887,-1.36568986058868,-0.135906625600424,-2.30302319048591,-1.08652092497737,0.161601183704599,0,0,-0.71767986167667,0.353754164387649,0.588240824627464,-0.672306197840214
-0.0578873353812826,-0.30893760867716,-0.108782736956893,-0.149332904782873,0.086223563193975,-0.00782781540609238,0,0,-0.185216306025354,0.28722974988326,0.453698801198801,-0.395348427313405
0.482369466104533,-0.452902886537227,0.754900160454641,0.948689589970129,-0.846202449052606,2.43156897408142,0,0,0.810858738007682,0.418838058397707,0.496427017427017,0.0425643339066899
0.992943636775734,0.663229144519792,-0.223811321619966,1.15636246052357,0.388905864370388,2.26856975907313,1,1,1.46161968967141,0.51800126956377,0.494979772211915,1.70847010492416
-1.24639549803204,1.3086295367487,0.0749551709399243,2.07435248589762,-0.0376358153463912,0.639603973520702,0,1,-1.46377234232725,0.173663868461459,0.48374075996625,0.0717535275290498
-0.0334875248456097,0.501040309894498,-1.64595480215,0.265289970321459,1.44560164892583,-2.36706139618284,0,1,-0.923430848189395,0.291446867397334,0.460141099946197,0.50163497638269
-0.0709621812499963,-1.12828853519737,1.77400936515502,-1.05200382914047,0.317224482102685,-0.102146986425808,1,1,-0.328241641857209,0.33983235962602,0.500786902491448,-0.623125379856207
-0.75892065373095,1.67099730539817,0.765967915976574,0.50234223621863,-0.403980490819091,0.528356769577377,0,0,-0.388255987450622,0.187947860458985,0.521612471010867,0.406850967723117
-1.03435936093915,1.01035303245212,0.832287843010755,1.09984502312187,-1.74023733047524,0.520441988194213,0,0,-1.00416223258475,0.173131718384739,0.531774376417234,-0.614502547672816
-0.63073195397082,0.223521215874458,-1.90545752247312,1.88650483041417,-0.452821278920118,-3.03579885889971,0,0,-1.77304323922146,0.185903528934563,0.591795482295482,-0.242558815896712
