"x1","x2","x3","x4","x5","y","w","z","yhat_input","what_input","zhat_input","r_pred"
-0.80028217795166,-0.292245065656577,0.253718401313083,0.536291040049325,-0.471093692846051,-2.11354814409402,1,1,-0.81022718361739,0.197223917270608,0.472237033044113,-0.72509931200701
-0.533492329950436,-1.2896833433236,-1.4590219672543,-0.279324207858902,0.949629993820546,0.181948995255748,0,1,-1.57388516485312,0.246159210007658,0.467757743309815,-0.477232169633806
1.28767524558459,0.694105848774699,-2.22724824128035,-0.0435072647005839,1.84772759129207,2.5320682932025,1,1,1.54225821281631,0.356257439130162,0.474462626840141,2.10731996917015
-0.175525870242127,-0.599181902897119,0.649683551167725,2.38151529195951,1.24040742887073,-1.67179962673274,0,0,0.0130712764700993,0.279363268562368,0.464812279915457,-0.483652317994512
-1.07178238415068,1.25690664397164,-0.999249864768557,1.54803111335561,-1.38081421835124,-1.29872004541948,0,0,-1.68007926911467,0.159753885323442,0.52729773267668,0.595394970462043
0.163206882467382,0.053508013627363,0.0419723836763139,1.55476199852898,0.474676877291482,-0.54189976409797,1,1,0.2674078097712,0.320312457887545,0.51615570653008,0.208490987604183
-0.36273841562795,0.728092517671852,1.77704370004004,0.058111230113913,0.0123463579876949,-1.17510966783932,0,0,0.192155453087275,0.284216125797679,0.522940960112013,-0.624722502115663
0.590013547987339,1.56109806821061,0.347182677337207,-0.839778915527164,0.0870999372857267,3.83375326608319,1,1,1.68102576964629,0.465900524598609,0.575551874532228,1.75394756194599
1.43242192773099,0.26562475359719,-0.287097446149789,0.571123448655482,-0.182368193763325,3.58862560173461,1,1,2.05326032545963,0.495935783045222,0.558342717886968,1.33063751771278
-0.992692511109493,1.07672625920727,-1.92457665210911,0.0660477825630555,-1.26567026582532,-2.35500356138639,0,1,-1.57681454323804,0.173949446446924,0.605943907661465,0.240884476636461
0.454650297580283,0.210697931679245,-0.800649109339913,3.58465949292999,0.331283912940739,2.15714565269859,1,1,0.522750103795624,0.395572089862363,0.498563832246185,0.95095431701227
0.0848980586784873,-1.51167352582237,-0.575617970726623,-1.93189555365127,1.35172863098665,-1.94189176409217,1,1,-0.753376633012919,0.326853887716319,0.478180675588371,-0.166748566881752
0.895565582264545,0.022402259913625,0.684205732670356,-0.202832504245977,1.63656573626269,-0.447715946115696,0,0,1.45144752002648,0.386317416384049,0.493258342506257,1.26009313592411
-0.229778138946267,0.718136206042103,0.483457347617138,1.48371520427311,0.479932228852687,0.922902625934796,0,0,-0.0557017616247275,0.314569413688262,0.530974971756346,0.155594246402546
0.836619068460613,0.48945701784227,0.0139634087073798,-2.09851640016451,-0.736315911257857,1.49467603054064,1,1,1.27903818565078,0.447945361234213,0.574018209707912,1.4576837353008
-1.74505586133669,-0.17388834587827,0.180243734625121,-0.25964866605676,-0.583016619413601,-1.51762242737617,0,0,-1.50452602599773,0.163510505492866,0.562556816145412,-0.584195911897403
1.68945892131337,-1.2176994886684,-0.2881232483085,0.334067935887184,-0.611431981951386,0.622155499672915,0,0,2.22187922533968,0.541369030939767,0.537827720202451,0.261373557100653
0.864777978518578,0.646398368709462,0.0302272228902285,-0.21963759163322,0.603350043610892,-0.424568158775986,0,0,1.21505369147726,0.425687235736342,0.524965657801404,1.83035675687272
-0.150775988885748,-0.91645602834789,0.271674108529486,-0.931771803289107,-0.235763339357311,0.426493690653531,0,0,-0.288982963891997,0.327535436552572,0.523208748382737,-0.555363536165731
-1.44900713013917,-1.25182344242557,0.449158427413426,-0.122240218296576,2.90421609162339,-2.12311494705897,0,1,-0.996586727214853,0.181687853174392,0.537366366272616,-0.0690849925178909
0.643008700041982,0.594927718405501,1.82762765843039,1.33852842346176,-0.268291279315417,1.0152504295062,0,0,1.59307931080247,0.461425362274044,0.561725947136164,1.29259233837938
0.483193863814768,-1.23281066518983,-1.11202371088381,-1.34833119004437,0.148092848403041,-0.0983528899404377,1,1,0.257288197334969,0.468210177389696,0.521105529999408,0.0860285928775926
-0.00635562642138871,0.244364414906138,1.47480743158371,1.41483572450998,-0.206794982835284,-1.59332194892397,1,1,0.298282299424258,0.264609319525814,0.471760509727602,-0.192127646830921
0.151455892862424,0.00277218534359506,0.671512460144391,0.914048945514682,-0.642560138451547,-0.450005551590559,0,0,0.597655921934811,0.356340445929235,0.485079862992945,-0.347730459562559
-0.584108970349804,-1.32820968602556,-1.54532854371443,-1.23668791849331,0.847571823884568,0.172787406029371,0,0,-1.60902162313057,0.271207154783017,0.531613061998201,-0.00242539015069048
0.368806732630242,1.17969641183278,-0.277047227991105,-1.50076035467463,-0.527572126400654,1.77340012500841,1,1,0.81292013669327,0.422003937934192,0.575647927699183,0.523366520084159
0.294654339719516,-0.592804999148929,-0.62934299197198,0.0345386838965327,0.00237075710813171,-2.00135150605605,1,1,0.108815972981215,0.359998687470206,0.502534624517561,-0.0508381123892815
-0.279259373342575,1.19997831633667,-0.933000451619752,0.286299645402692,-0.281880233551283,-0.795178379177382,0,0,-0.644595948301022,0.312969655808332,0.56404306889088,0.645408296216417
-1.33623665489315,-0.475033679612135,-1.53788648422826,1.18620809384561,-2.8284746523873,-2.05968678805951,0,1,-1.99700262170943,0.175499935811237,0.543143474538813,-0.607476435318829
0.700748818440034,-0.575057096150816,-0.494102049599945,-0.037549371842548,0.650930316327698,-0.322172489161905,0,0,0.754520272156134,0.385164281810426,0.488342704047796,0.503692570313592
0.554196622274034,-0.031226024608499,-0.435360015270196,0.420371593973559,0.157759171113334,0.174149106062566,1,1,0.644312980144898,0.423275743983343,0.534624304159438,0.778453814935893
-0.836306592801415,-0.358056995978456,-0.323544676280226,1.28924648234277,-0.853437022665369,-1.03710376529551,0,1,-1.47544473720697,0.188614130987735,0.469457715869646,-0.746808069593519
-1.59458816200624,-0.356601077647731,-2.06111361891619,1.17068918509962,1.36310008597407,-1.78540210112185,0,0,-2.22230494768157,0.194915714957636,0.55627417925212,-0.196334541762804
0.204958580587634,-0.877664383433726,0.441502555095545,0.826093654084712,-1.26289617117116,-0.415698158908348,0,1,0.49561466372099,0.319887010618153,0.470114986331608,-0.380207711861759
-0.34508797797289,-1.21289712517796,0.746351246566367,0.323917065090484,-1.77794654572074,0.744315921471711,0,1,-0.5049087350396,0.268707210181073,0.488184540622776,-1.13449640068485
0.252611703364455,0.613286618687034,0.789642873824685,0.380950411454549,-0.686919645075559,-1.22003251268091,0,1,0.960006652074656,0.349867954932653,0.485222499647736,0.168213765219394
-1.29400246548455,-0.806203341462477,0.770740507039544,1.20261958279329,-1.18433552229326,1.082224507743,0,0,-0.872032190002146,0.189761568727251,0.523772104795551,-1.04363937795143
-0.959170444380363,-1.3764569299089,0.200506317830367,1.10220575073214,0.789677301727648,-0.0878307896051707,0,1,-1.1675596212046,0.195636970644488,0.46672297734349,-0.689388656839919
1.0857748536799,-0.507847899163547,1.46835003167775,-0.0615149399791465,0.0859637709502686,1.19735176150634,0,0,1.75939766489573,0.475498113965459,0.53642168809664,0.430487581626101
0.403774904715714,-0.800935486737338,-0.876455483940753,0.364589913995779,-0.370061442579403,-0.535207969635384,1,1,0.19835307438185,0.409396875077037,0.533157754467762,-0.105448282826069
0.586487536719298,-2.19278568567007,-1.22660469372111,1.69255229998577,0.00933636704307702,-1.25935313072106,0,0,0.321362775410803,0.501688617537816,0.539627609716937,0.038508272118479
1.81522844615395,-0.290937149267675,0.337837919974576,1.47136701247198,-0.951059591672824,2.57553084025428,1,1,2.51509426642934,0.532704276619192,0.528314296265719,0.623054758065466
0.128821428602383,0.167174121160518,0.440824087254149,-0.977247661344119,0.181717711397805,0.646751986755928,0,0,0.502689719818979,0.378297065662421,0.568517980589406,0.131347985026227
-2.00092923773151,0.294692356485688,-0.746516451736769,1.44820167458194,0.190339844032856,-4.43871342404876,0,0,-2.06268855089359,0.1755239461694,0.551946584273497,-0.127773814674064
0.33377719743357,0.392741265420726,0.0366061204319243,-0.0858556605918652,-0.0717387693981193,1.02932948014058,0,0,0.545297256553951,0.389143739577777,0.560805796773357,0.441357691698419
1.17132512735879,-1.00084371300082,0.323309624203048,-1.57376980165346,-0.00285171005059469,2.16936299737469,0,1,1.62754566428641,0.535013767989887,0.549397791362077,0.369343961030076
2.0595392422993,-0.325727119823434,0.379676032401592,1.29247615946669,-1.10821896191248,2.37162113499052,0,0,2.65296945278681,0.563095360507637,0.55773650928715,0.539084874291408
-1.37686159824052,-1.00834880542884,0.876556495795362,0.0844677555677161,0.935191767373595,-1.72683298753243,0,1,-0.761417462509622,0.189676833417206,0.510646018897813,-0.616377116951191
-1.15085556562711,-0.635431482033766,0.933387987569637,0.967045996480089,-1.48583945173733,-1.83681160386425,1,1,-0.667643291583731,0.169992871425719,0.486228830010588,-1.01881737825427
-0.705821394760121,-1.20984068798734,-2.42880752268242,1.93911299421702,2.22854189842651,-4.03918073702943,1,1,-1.69698796933593,0.181113407902556,0.49745122694231,-0.0563422271540217
-1.05405578207719,-1.11646380065269,1.72799402342117,1.07987263816564,1.6241352225378,1.58571624221938,0,0,-0.700135344639259,0.212510486366186,0.568195845060212,-0.438205728696432
-0.645743723142491,0.629881162575935,0.456002646277211,-0.353593526833153,0.519764625253335,0.0856117496740003,0,1,-0.365505629133027,0.23888590964944,0.516454174545927,-0.201669406868325
-0.185377967676503,-0.272521570178626,-0.570360345745652,-0.134923124718565,-1.352028636762,1.38938755314846,0,0,-0.820636303501028,0.27854066270231,0.498412234426199,-0.34171463420387
-1.20122205073999,-0.258841168378671,-1.11462440217797,-0.987132433307501,0.426123827628841,-2.36802729739927,0,0,-1.80547660930663,0.187139223824915,0.560938776627078,0.193281586635613
2.03697216698315,1.72955817989149,0.905064265563895,-0.821708146060393,-1.66318758520667,7.40908996912751,1,1,2.97529993530185,0.508989575621807,0.513962187242906,1.55457264703053
0.107774744885547,-0.0583921654073716,0.328096015484134,0.489530922514731,-0.269943621830999,1.29055448936417,1,1,0.19464893683604,0.315905429850604,0.492902004859273,-0.263862960656009
-0.0841081005055806,-0.537063784608919,1.07808996004782,-0.299277458909478,0.790790959773877,1.09224003659259,0,0,0.0996629475328908,0.267175836525416,0.513119177698542,-0.354662323193836
0.495619641604594,0.74728669616574,-0.060315553702501,0.658254898574355,0.840608638772999,2.23762955726185,0,1,0.699357380473605,0.341300002598595,0.485187309196251,1.3122731561347
0.0374151861179653,-0.487257835389733,-0.243518761963125,0.832409549670791,0.0329694848504644,1.09396636975841,0,0,-0.418667290929254,0.323789699444019,0.488635197042588,-0.234491531528342
-0.13208803695591,1.37290778147951,2.24142256068828,0.363463261222694,-0.238163753848546,2.08932587954957,0,0,0.168257395983161,0.295691800079374,0.544051856610943,0.707473282249056
1.4767874235521,-0.377672360646221,-2.03599297085583,-0.398645658616952,0.263552286150818,1.83573901397893,0,0,1.95992523298561,0.541852072899867,0.583688678028982,0.783616657815242
-0.217030210092103,-0.616152614118394,0.390914465082838,-1.4979299895057,-1.59178517406521,-0.738838351000578,0,0,-0.241720747142788,0.306516700117408,0.471721309039821,-0.739186758804722
-1.28360220409223,-1.16812505107469,0.384813342899653,0.114628175272466,-0.376235068846935,-0.402682795064453,0,0,-0.987867610021277,0.186651780401859,0.516193748144761,-0.926030867065083
0.385667890443402,0.328640358591086,0.438695599541397,-1.03781661733663,1.81252714991038,1.87311714699822,0,0,0.895508724066391,0.296815493559952,0.473563028181331,0.894642649832114
-0.351512873529092,1.46651062744016,0.55814090204657,0.645978871261567,-1.73809968261789,-1.94453120095023,0,1,0.137840429321066,0.280465185562761,0.469888592428185,0.847278725805998
-0.521796093356269,-0.356009545088913,-0.276406382977446,0.772845400058577,1.62911115074531,0.588083663281898,0,1,-1.16331994806412,0.212265875404952,0.496472008062675,-0.389031133168415
-1.06813120068717,0.261467641877431,1.16628807898223,0.316014158120416,0.528105441488507,-2.36895112945032,1,0,-0.554932541732575,0.176392450801121,0.517341965829869,-0.580684282214117
0.428365903266692,0.333328855175731,-2.45427723493739,-1.03811282479823,-0.360444186597554,-1.51124752241643,1,1,0.879733470604128,0.435930070259055,0.636931452377508,0.92090997564877
-0.174018234426995,1.42219324030954,-0.805566259454567,-0.755137290088853,2.23761689061182,-0.679562616998072,0,0,-0.554423519053901,0.297413201565429,0.46417803754322,1.18063410132715
0.515667728648029,0.663876600666173,-0.119144550620025,-0.491504309692582,-0.0401996174749625,-0.0792263646515914,1,1,1.05428403444056,0.407864317782586,0.544447972964477,1.38568632713916
-0.234365277305921,-1.07365515569531,0.163216234138794,0.147225745107845,1.894125331564,-0.92715879744999,0,0,-0.475157733672606,0.268950158882775,0.500097742234579,-0.562949034827949
-0.658503425821771,-0.69690177466674,0.406479507762917,2.35650304328533,0.024804649937664,0.392290295949383,0,0,-0.603568810810085,0.221931756780857,0.472822357445295,-0.701175926290991
1.25023660407872,-0.746130456934561,0.639339995644309,-0.920668767105905,0.553425403100445,2.15724798570206,1,1,2.02468148570302,0.497199992714055,0.529747870488405,0.579437709128902
-0.271763715111397,0.141572872132219,-1.50851763737235,-2.15684778320885,-0.574350945442218,0.128871591806485,1,1,-0.953692795394359,0.345615221113947,0.623094948977126,0.0710516791560658
0.947951995875196,-0.00394722073065307,0.00767060439702689,-0.120400049561303,-0.928337006439503,1.22783221602728,0,0,1.13419356592183,0.476966087644265,0.5841325760403,1.02482586352298
-1.20158243010894,0.367937501091766,0.524168022000385,-0.839244329563709,-2.00042544129482,-2.65064116453284,0,0,-0.854069138820018,0.156451021981968,0.533332538417808,-0.65649698113659
-0.466116096375502,-0.657342914697247,1.32633587157079,-2.17243990871478,-0.622068696299165,-2.07595719320653,1,1,-0.296429634481654,0.283741552339913,0.579151052164856,-0.830269358027723
-0.26935139515318,-0.376346670161052,-0.113567734432564,-0.874307976154287,0.727145566485242,-0.812047008042513,1,1,-0.413221863683828,0.26417317575268,0.47651145665883,-0.0580374570419085
-0.390965408130861,0.741360060425085,1.59914947839686,-0.373579348902497,-1.10218330324535,-0.0186033558476588,0,0,-0.100633965577031,0.277199579727187,0.497190074882383,-0.324512222592665
1.34870701199171,-0.0996067564484702,-0.281528098928179,-1.10219771209642,-1.15946277085336,2.11494516643663,0,0,1.77883454488202,0.500412576428355,0.543011060007424,0.900455070225606
-0.0227647012984126,-0.654289878607095,-0.0498981389105064,0.715659860663444,-0.43890563975272,0.103185192077173,0,0,-0.296028028172438,0.286779975676236,0.457677090243898,-0.493210006994867
0.24422585110345,0.971164374061271,0.160214127321124,0.907640305684175,0.159134206763553,0.430195876440193,1,1,0.719892486073932,0.346754191937799,0.507537141943024,0.268174405493001
-0.942371707863923,0.0134963115683865,-0.502380562405328,-0.324805133785133,-0.49460068553302,-1.74237072020626,0,1,-1.37343590256794,0.175879582876503,0.572780438485321,-0.423195108649802
-0.729217276509575,-0.916534667021545,0.715938048776189,-1.48158593228175,1.21236784558103,0.64754020287895,0,1,-0.53684392251548,0.206644653367126,0.52248945433185,-0.594257512341723
0.998068908554848,1.70968856126164,-1.34578730316321,0.594171138863542,0.292632425911828,-0.620236823354965,0,0,2.40489907149474,0.507091053747958,0.571464444006408,1.97985540446421
1.25848166459556,-1.16810098994666,-0.0056435653021491,-0.854874687119544,-0.0360424610323628,-0.244655971132277,0,1,1.6080007029676,0.497351845452134,0.508768178831358,0.404784505160821
1.2488636888101,-1.78103626015252,-0.540542549739533,-0.829917536632547,-1.10261610256618,1.5437564769995,0,0,1.20329243440716,0.488785253676613,0.564696984613313,0.317870539202046
-1.38063704952533,-2.25313244856822,-0.547073740849682,0.149106814964156,-0.935640286949069,-1.47143515202543,0,0,-1.86058863502811,0.198414074372651,0.513484544043176,-0.883487223970576
2.04996069363639,0.651125969546699,1.15144538704443,-0.976146041384047,0.460837326820304,4.53004196843338,1,1,2.66221955825495,0.516175385895865,0.573394381239836,1.72557967003686
1.01687282979954,-0.532832625602767,1.05221968194591,-0.294684407656388,-0.332363462610624,1.49679618572297,0,0,1.47946668030786,0.512035038467577,0.536080660262113,0.30900052788668
-0.0267174641382579,-0.275559356972283,1.59802652870266,-0.770974915815347,1.10616326882244,0.925922545047801,0,0,0.137592756621308,0.27050292251995,0.50479937699695,0.0515391503824677
0.70360777879826,0.289626972629046,-0.263796793108458,0.392283707078743,-1.63369360485113,0.798319719302924,1,1,1.10330946444361,0.450799760290985,0.51402020344328,1.19447545244975
-0.971385229151864,-0.466484061790764,0.0324007875469165,-0.846305904884495,0.335192800595372,-0.590431503039704,0,0,-1.35311496275689,0.210790042724248,0.608137214356021,-0.225957699662731
-1.09615624155886,-1.60806017494469,-1.55158330768591,-0.843759930930453,-0.524657444990142,-2.56546686506014,0,1,-1.74703442963004,0.197777474480416,0.560117876859982,-0.41298171433702
0.0490504509375971,-1.94978379604199,-0.388179430024523,-0.961888444288268,1.4633710753022,-2.38892876123845,1,1,-0.671753271114838,0.322876432726848,0.46417079875002,-0.145668930583742
-1.19849585655778,-0.340699918230981,1.76414812218013,0.0110496533565447,0.427178041986582,0.426427542466386,0,1,-0.732616866876311,0.193879434314789,0.516981508888132,-0.987269966319024
0.190018998559748,0.17472552733132,-0.41652772756372,1.21494896542184,-1.02512982017635,-0.30378257318325,0,0,0.284154002891587,0.365653847144377,0.542485334249548,0.136518557674634
1.29770589960467,-2.27777756077723,-1.16633868878939,-0.888878515738284,-1.30805832132281,-1.93541878164235,1,1,1.54715535091629,0.466806286478037,0.468172552837672,0.510989040421507
-1.03387372296475,0.290524480947084,0.0418945661851059,0.218101261446603,0.229601886628634,-2.0206657233452,1,0,-1.34904143062963,0.200488743115886,0.560094852508745,-0.087933757339266
-0.738440754213064,0.422306357473614,1.24648913025954,-0.656116999607038,-0.307021277811913,-2.13128498209901,1,1,-0.364438694666842,0.211745670258261,0.540802553002553,-0.584828553201854
0.0465639394508634,1.29473736320671,-1.57797130420835,-1.08851584728066,-0.0838330995421848,0.0720467763437073,1,1,-0.592865836288356,0.364665370291171,0.569544316224557,0.796636947151771
-1.01759611982611,0.164714018573954,-0.253820471789102,1.0911308981077,-0.165731840611065,-1.78152215256511,0,1,-1.45439324428175,0.19950315320288,0.524300778634223,-0.255499349185951
-0.383283959886278,0.204953840800235,0.467830542050614,-0.569227321657799,0.655012558663501,2.84682097633306,1,1,-0.385918836900563,0.260984817873318,0.498924125726839,-0.328377364463996
0.872755411671398,0.604603626725806,1.97752999445585,1.6208101305906,-1.07483472817753,3.83008503717,1,1,1.44302889270443,0.454610612698848,0.525472348892937,1.1955721947426
0.969545013970117,-0.0191407691689314,-0.615605794843624,-0.686988445583741,3.4709096034659,1.10375827528005,0,0,0.928968997620333,0.344710833467182,0.438088651462912,1.2980049730933
0.383846665027094,-0.0797143473788086,1.51942160121109,0.656996703568632,0.294080892384018,1.34375564887534,0,0,1.00791543231725,0.375134953722317,0.550097256099148,-0.0521535647777429
-1.85155566306746,0.115984464402805,-0.43289519356181,1.1106922152347,-0.536373846346391,-4.33276967043123,1,1,-1.98642445408546,0.14889510332517,0.473237593934096,-0.212812641884739
-0.0539967368261657,0.744173364048388,-1.03101770806171,2.14072073006633,-0.144773495445704,-3.24667444572747,0,0,-0.616265709047287,0.339574115484281,0.522804640102719,0.424713908622402
1.06477321433828,-0.431290603527693,-1.13433449832271,-0.830971809132396,0.542130527840553,2.31031789647403,0,0,1.08092572363139,0.477979237519831,0.510087983504252,0.886395600271359
0.813195037411605,-0.499528951911234,-0.221098125377531,0.0764058561981353,0.634175193192408,0.186395588044428,0,0,0.859722653947212,0.381665273733322,0.47773561943474,0.594792121425972
-0.190816474104282,-0.865162076755711,-0.0224146989039466,0.935824446199053,-1.77485606890494,-1.0640656372916,0,0,-0.430209824333944,0.291445873107411,0.502273665434406,-0.67832943688602
-2.6999298085637,-0.957757283271873,-0.32290182802397,-0.50166670286481,-2.06613588468656,-3.49134969266978,0,1,-1.89116717933015,0.150518214657102,0.527611624512818,-0.691312440636727
0.0609666388011166,0.326799971338638,1.05222315972554,0.59485346385118,-0.0899069094632118,1.66204068053079,0,0,0.187742468427684,0.343772713936486,0.514744926442468,-0.212525006562953
0.573751697483578,1.54737222568517,0.189541165695199,-0.430651169136371,0.836802178058687,1.41421213433347,0,0,1.49505444375731,0.390137882578759,0.540213700006182,2.07224221498596
0.0458035797250989,-0.968859568864431,-0.105827608865873,-1.13333905267279,0.166240833093532,0.391419589704716,1,1,-0.356246588953529,0.338335618262824,0.479635396990132,-0.571429309442966
0.157412540175875,-0.188440426259463,-0.602554472532716,-2.23717155976963,1.02552557344612,0.104576559133259,1,0,-0.183496772153752,0.293045929651819,0.463837234363676,0.220340753117588
0.431565372868771,-1.03000116145592,-1.29601593126204,0.514639572443142,0.403188458132936,-0.929884626897582,1,1,0.212839174703058,0.413546965777424,0.508453937534527,0.0300271779161254
-0.396549736050212,0.908086441860496,-1.95932663870655,-0.341907115162922,0.4115921198628,-1.11491093716606,1,1,-1.19409180731455,0.303198424233789,0.580124968246823,0.470975882244762
1.30997822575155,-0.317381864708129,0.21341173052117,1.71787742881929,1.68018682802245,0.852106152334329,1,0,1.6729777338288,0.398309871152847,0.482792599994993,0.753161874452545
0.470393399873943,0.179003966540422,0.0253358701112366,-1.11637790865796,-1.06210757323509,1.39205416668652,1,1,0.788607050533826,0.412204204658457,0.520772944319855,0.669120236293101
-1.2426702705746,0.348028187729177,1.36502318785994,-0.488479619162847,-0.791235649678155,-0.897533054184879,0,1,-0.737282263817222,0.191760427733966,0.542086115971315,-0.630700686094545
1.38157545638553,-1.05427902127444,0.291093808244857,0.807332293407758,0.388512274160985,1.14415719045702,0,0,1.84315283680036,0.5533928790284,0.585119437853813,0.442170164226969
1.20445893700982,-0.104744288110701,0.79721770112609,-0.261008741670786,0.253998499450374,3.75547469717152,1,1,1.88616803834971,0.49418271721251,0.548349557781007,0.845207193650186
0.824073963681881,-0.228342617094529,0.0409863743756614,0.488059917826579,-2.18716829258598,2.0557806244085,0,0,0.874293627860255,0.502482168041133,0.524931376604678,0.604118876160322
-1.66262940218559,0.675355562427539,-0.818324049625889,1.35278382096951,0.537800433283471,0.381903445223292,0,0,-2.1385224512304,0.175922513084427,0.545562243687376,0.354550744174909
-0.569306343605481,-1.23324469350631,0.289640643164427,2.17681559130925,-1.28988641170683,-1.7621097223808,1,1,-0.764618358641997,0.216357491812198,0.446650756684553,-0.757851409005198
0.635513817289526,-1.19996154442278,0.339787111301115,0.051387111206838,-1.22554397015877,0.710557564687087,0,0,0.801380199832183,0.455700616573571,0.536804136237088,0.152710016360057
0.0437220075778579,0.765866576616108,-0.817392730763433,-0.838095445235414,1.72711355277575,-1.27330583195603,0,0,-0.558881936602465,0.311771317894939,0.471070944391252,0.550836585801002
0.348012303661307,-0.588097861282977,-0.0287493152280801,-1.08461500930842,1.1603578032903,0.300301042753777,0,0,0.404515433704909,0.298998427432632,0.454746006715475,0.197761732366635
2.45959354887041,-0.660295829975576,2.00078165111199,-0.546532769073342,-0.74816158375162,5.18058162083245,0,0,2.58286744340321,0.53793267044806,0.577723895273312,0.580743182237627
-0.81838032439967,0.113013522197344,-1.12926606328462,-0.426509704704706,1.66667232493041,-1.61926497970286,0,0,-1.57460238013094,0.194919430704784,0.481620773408489,0.130880562216294
-2.11320011492914,-0.320398799686039,1.47217859206972,-1.21099755539979,-0.529697424571316,0.331587822431295,0,1,-1.03871869430664,0.192977846111854,0.599639675391688,-0.939479566702372
0.273695272430415,1.86638149693879,-0.227068916484902,0.597792997779026,1.02864835063927,-0.0625959853576256,0,1,0.82004025716378,0.309537268190053,0.501355944066374,1.25557738996221
-0.687596841243412,0.259531455767799,1.48231059624201,1.42389578908393,1.3767179910649,0.263888640000473,0,0,-0.392623293260419,0.228110907402368,0.487120081530969,-0.392155576457304
0.446041052961866,0.16156007091807,-0.843053174487288,-0.443298625558346,1.33100295826265,2.50543484957711,0,1,0.400567680337396,0.327855804619149,0.436811482931496,0.919954852778033
-0.812384723790597,0.931074909335354,-0.0661953274558979,-1.04033346567429,1.25465594943585,-0.818317545131114,0,0,-1.06862834394172,0.179559146393029,0.47770291556974,-0.0183805136236208
2.21205548033514,-0.0599467492596211,0.311233498357864,-1.27389707840725,-0.287334553809268,0.914967056060525,0,0,2.82606785447133,0.535252454112668,0.581977834914902,0.773014275882224
-0.12370597157743,0.0487397000774502,-0.112590228303414,0.770151612011796,-0.546735518159085,-0.853643893146083,0,1,-0.261325721633899,0.291067481951831,0.48402218881761,-0.067890983477052
-0.477335506030052,-1.07287540073396,0.658738838942645,0.031522621976529,1.253927471065,-1.20488242128908,0,1,-0.344596723794646,0.253440304685419,0.503764206358892,-0.39622548415825
-0.166261491486608,-2.29297143048067,-0.16686150010949,-1.90485475143827,-0.0717229189590111,-0.159855392433351,0,0,-0.788282839812489,0.425733348955476,0.509458394397956,-0.591826088398443
0.862563383626431,-1.20720685006434,1.20887346516015,-0.123755177145571,-0.682436621264268,0.894710613379994,0,1,1.19057804072528,0.480607567394898,0.52829649097739,0.244606045539318
0.0973404852028189,0.114109429797191,0.170419433884223,0.000328377213438334,-1.02499645828567,0.772039555801591,1,1,0.0993312547568738,0.294869077557292,0.483405728038812,-0.118894888866585
-1.62561673921129,-1.03329707910538,0.692419636244747,-0.843778344728857,1.30157781471653,0.344414591784823,0,1,-0.9888322702447,0.165167729711683,0.575909890822407,-0.466855483002899
-0.0046207678264578,0.688807752342063,-1.18554693655878,-1.22133337042893,0.758060825406684,-1.57368779811761,0,0,-0.63165421149344,0.373956610651427,0.526756032305689,0.568158488162639
0.760242167662055,0.725083017674864,-0.658389290697043,-0.452985993615507,1.4796143353762,-0.577326975432166,0,0,1.11600190510673,0.340967994163971,0.46379777025282,1.82128267821306
0.0389909128725626,0.217380210939088,1.08950794879155,-0.702319931281127,-0.619562406414632,0.327345374897573,0,1,0.243111976818094,0.347197329075553,0.550101156820124,-0.359922867836821
0.735072141614441,-0.201656731618378,0.508785941160661,-0.674380385485126,0.259687227256229,2.40569726210286,1,1,1.28159003126148,0.427999012342558,0.549747604401703,0.651948499871132
-0.14647262699887,-1.36568986058868,-0.135906625600424,-2.30302319048591,-1.08652092497737,0.161601183704599,0,0,-0.660403767999184,0.358364920841075,0.524752274668172,-0.642159917429539
-0.0578873353812826,-0.30893760867716,-0.108782736956893,-0.149332904782873,0.086223563193975,-0.00782781540609238,0,0,-0.247519624208707,0.324879064473524,0.489149449988796,-0.282711817898094
0.482369466104533,-0.452902886537227,0.754900160454641,0.948689589970129,-0.846202449052606,2.43156897408142,0,0,0.843611788568491,0.411182351994938,0.516709545430244,0.0426268560251313
0.992943636775734,0.663229144519792,-0.223811321619966,1.15636246052357,0.388905864370388,2.26856975907313,1,1,1.23902780289401,0.439258405925073,0.514117598900979,1.7883555836426
-1.24639549803204,1.3086295367487,0.0749551709399243,2.07435248589762,-0.0376358153463912,0.639603973520702,0,1,-1.38971158446563,0.178272285354551,0.498119564873179,0.221847953540429
-0.0334875248456097,0.501040309894498,-1.64595480215,0.265289970321459,1.44560164892583,-2.36706139618284,0,1,-0.875729243536004,0.291395846498986,0.489572148853614,0.691692799391975
-0.0709621812499963,-1.12828853519737,1.77400936515502,-1.05200382914047,0.317224482102685,-0.102146986425808,1,1,-0.111112643458651,0.316012812795426,0.497329726359419,-0.571411340034781
-0.75892065373095,1.67099730539817,0.765967915976574,0.50234223621863,-0.403980490819091,0.528356769577377,0,0,-0.37072077452627,0.201220428614926,0.546936039947549,0.585711118711654
-1.03435936093915,1.01035303245212,0.832287843010755,1.09984502312187,-1.74023733047524,0.520441988194213,0,0,-0.68767152594751,0.190618348847404,0.485837651403803,-0.573081598412808
-0.63073195397082,0.223521215874458,-1.90545752247312,1.88650483041417,-0.452821278920118,-3.03579885889971,0,0,-1.64300281942714,0.212680839326694,0.591929311179552,-0.0432637150528688
