"x1","x2","x3","x4","x5","y","w","z","yhat_input","what_input","zhat_input","r_pred"
-0.80028217795166,-0.292245065656577,0.253718401313083,0.536291040049325,-0.471093692846051,-2.11354814409402,1,1,-0.812193652463458,0.195125136210271,0.474800385836091,-0.646492316023506
-0.533492329950436,-1.2896833433236,-1.4590219672543,-0.279324207858902,0.949629993820546,0.181948995255748,0,1,-1.56351879224458,0.24978920864585,0.470994046524908,-0.55356660255348
1.28767524558459,0.694105848774699,-2.22724824128035,-0.0435072647005839,1.84772759129207,2.5320682932025,1,1,1.55277742488516,0.346836568457568,0.475920387321243,2.14649345621941
-0.175525870242127,-0.599181902897119,0.649683551167725,2.38151529195951,1.24040742887073,-1.67179962673274,0,0,0.0144366537246394,0.279330707557603,0.449861098616086,-0.471185344165149
-1.07178238415068,1.25690664397164,-0.999249864768557,1.54803111335561,-1.38081421835124,-1.29872004541948,0,0,-1.67574072140319,0.162311528469048,0.524725861567067,0.579896983457106
0.163206882467382,0.053508013627363,0.0419723836763139,1.55476199852898,0.474676877291482,-0.54189976409797,1,1,0.270119065538589,0.319578161663662,0.498645839601106,0.168545141332237
-0.36273841562795,0.728092517671852,1.77704370004004,0.058111230113913,0.0123463579876949,-1.17510966783932,0,0,0.187318873939586,0.285508761237893,0.53707943359492,-0.616354741776685
0.590013547987339,1.56109806821061,0.347182677337207,-0.839778915527164,0.0870999372857267,3.83375326608319,1,1,1.67552364734384,0.467063271240205,0.57427110700005,1.81912360438446
1.43242192773099,0.26562475359719,-0.287097446149789,0.571123448655482,-0.182368193763325,3.58862560173461,1,1,2.06562061515848,0.493164386593946,0.535174908865815,1.31544150415648
-0.992692511109493,1.07672625920727,-1.92457665210911,0.0660477825630555,-1.26567026582532,-2.35500356138639,0,1,-1.55256806098596,0.177653113447396,0.612005319242162,0.183255494629648
0.454650297580283,0.210697931679245,-0.800649109339913,3.58465949292999,0.331283912940739,2.15714565269859,1,1,0.526340965039189,0.386833667563862,0.503532660150307,0.873896104548663
0.0848980586784873,-1.51167352582237,-0.575617970726623,-1.93189555365127,1.35172863098665,-1.94189176409217,1,1,-0.756771093425324,0.315862228585204,0.464584721927194,-0.172046801872966
0.895565582264545,0.022402259913625,0.684205732670356,-0.202832504245977,1.63656573626269,-0.447715946115696,0,0,1.46512774812353,0.385711240943373,0.503108802001138,1.21238359485342
-0.229778138946267,0.718136206042103,0.483457347617138,1.48371520427311,0.479932228852687,0.922902625934796,0,0,-0.0578472553297475,0.318119206066562,0.532812499124059,0.149198972356667
0.836619068460613,0.48945701784227,0.0139634087073798,-2.09851640016451,-0.736315911257857,1.49467603054064,1,1,1.30404374068219,0.448444058391473,0.563460857671173,1.50088277240079
-1.74505586133669,-0.17388834587827,0.180243734625121,-0.25964866605676,-0.583016619413601,-1.51762242737617,0,0,-1.51120630802523,0.161729062215607,0.570430145823253,-0.642662273558469
1.68945892131337,-1.2176994886684,-0.2881232483085,0.334067935887184,-0.611431981951386,0.622155499672915,0,0,2.2014938839031,0.544028974757748,0.532918414662237,0.258658561298703
0.864777978518578,0.646398368709462,0.0302272228902285,-0.21963759163322,0.603350043610892,-0.424568158775986,0,0,1.22769063882587,0.420309939825697,0.522726184558901,1.79670281317195
-0.150775988885748,-0.91645602834789,0.271674108529486,-0.931771803289107,-0.235763339357311,0.426493690653531,0,0,-0.29922288497324,0.324785075023622,0.540242018780276,-0.618318183674681
-1.44900713013917,-1.25182344242557,0.449158427413426,-0.122240218296576,2.90421609162339,-2.12311494705897,0,1,-0.998913328777403,0.182412941262296,0.530282391219891,-0.123752928473555
0.643008700041982,0.594927718405501,1.82762765843039,1.33852842346176,-0.268291279315417,1.0152504295062,0,0,1.59609025075315,0.458752734847353,0.554980781106075,1.30737841292167
0.483193863814768,-1.23281066518983,-1.11202371088381,-1.34833119004437,0.148092848403041,-0.0983528899404377,1,1,0.262874657463388,0.474402336116251,0.511257182758707,0.0843096844318012
-0.00635562642138871,0.244364414906138,1.47480743158371,1.41483572450998,-0.206794982835284,-1.59332194892397,1,1,0.301683562913846,0.264747851788475,0.468650898912028,-0.189757969885476
0.151455892862424,0.00277218534359506,0.671512460144391,0.914048945514682,-0.642560138451547,-0.450005551590559,0,0,0.597847405908518,0.355647024895601,0.491684181069929,-0.322350922368121
-0.584108970349804,-1.32820968602556,-1.54532854371443,-1.23668791849331,0.847571823884568,0.172787406029371,0,0,-1.61882167521315,0.269428837627633,0.530067627128237,-0.0658689900849082
0.368806732630242,1.17969641183278,-0.277047227991105,-1.50076035467463,-0.527572126400654,1.77340012500841,1,1,0.831060586983062,0.425856372923762,0.571373270665546,0.546065624093367
0.294654339719516,-0.592804999148929,-0.62934299197198,0.0345386838965327,0.00237075710813171,-2.00135150605605,1,1,0.108033280374076,0.3533664126684,0.500295392727571,-0.0575797851894144
-0.279259373342575,1.19997831633667,-0.933000451619752,0.286299645402692,-0.281880233551283,-0.795178379177382,0,0,-0.631504332339607,0.315934478501283,0.572391969794911,0.651959418814146
-1.33623665489315,-0.475033679612135,-1.53788648422826,1.18620809384561,-2.8284746523873,-2.05968678805951,0,1,-2.00521348408562,0.17744409855865,0.535829096601876,-0.662717568752298
0.700748818440034,-0.575057096150816,-0.494102049599945,-0.037549371842548,0.650930316327698,-0.322172489161905,0,0,0.764368108241179,0.378780495117691,0.481959563638625,0.511564782409229
0.554196622274034,-0.031226024608499,-0.435360015270196,0.420371593973559,0.157759171113334,0.174149106062566,1,1,0.654576265970703,0.419512081653033,0.515363230099677,0.839267478343848
-0.836306592801415,-0.358056995978456,-0.323544676280226,1.28924648234277,-0.853437022665369,-1.03710376529551,0,1,-1.47945667017095,0.191996269435793,0.469033157148256,-0.714146780818312
-1.59458816200624,-0.356601077647731,-2.06111361891619,1.17068918509962,1.36310008597407,-1.78540210112185,0,0,-2.25880912674832,0.198031555587865,0.557791060234669,-0.157395994023747
0.204958580587634,-0.877664383433726,0.441502555095545,0.826093654084712,-1.26289617117116,-0.415698158908348,0,1,0.468315040358953,0.311352937740549,0.46827354946468,-0.463912251438409
-0.34508797797289,-1.21289712517796,0.746351246566367,0.323917065090484,-1.77794654572074,0.744315921471711,0,1,-0.51214045161888,0.260027260435266,0.492497627535863,-1.12150542204463
0.252611703364455,0.613286618687034,0.789642873824685,0.380950411454549,-0.686919645075559,-1.22003251268091,0,1,0.966881885934316,0.360576261830538,0.481031428059867,0.194864301122578
-1.29400246548455,-0.806203341462477,0.770740507039544,1.20261958279329,-1.18433552229326,1.082224507743,0,0,-0.866333145038425,0.191231280042367,0.533117433153553,-1.00615760563604
-0.959170444380363,-1.3764569299089,0.200506317830367,1.10220575073214,0.789677301727648,-0.0878307896051707,0,1,-1.16490368733726,0.197374120365098,0.456613276603371,-0.694705443887102
1.0857748536799,-0.507847899163547,1.46835003167775,-0.0615149399791465,0.0859637709502686,1.19735176150634,0,0,1.7475736919792,0.476044117115057,0.539069630583148,0.473681418448166
0.403774904715714,-0.800935486737338,-0.876455483940753,0.364589913995779,-0.370061442579403,-0.535207969635384,1,1,0.19285168446905,0.406548773164501,0.532927149014336,-0.0933606927577212
0.586487536719298,-2.19278568567007,-1.22660469372111,1.69255229998577,0.00933636704307702,-1.25935313072106,0,0,0.315149164647675,0.500951897533133,0.524533703347423,0.0390506755529052
1.81522844615395,-0.290937149267675,0.337837919974576,1.47136701247198,-0.951059591672824,2.57553084025428,1,1,2.48113817206532,0.541481765367294,0.522089591767604,0.601226905354481
0.128821428602383,0.167174121160518,0.440824087254149,-0.977247661344119,0.181717711397805,0.646751986755928,0,0,0.4891018160832,0.38161973608806,0.569514860532757,0.159469284517806
-2.00092923773151,0.294692356485688,-0.746516451736769,1.44820167458194,0.190339844032856,-4.43871342404876,0,0,-2.06454305158331,0.179218990631705,0.547590982979369,-0.143827880855298
0.33377719743357,0.392741265420726,0.0366061204319243,-0.0858556605918652,-0.0717387693981193,1.02932948014058,0,0,0.534549059850078,0.390542047771937,0.558351683594793,0.454404588804676
1.17132512735879,-1.00084371300082,0.323309624203048,-1.57376980165346,-0.00285171005059469,2.16936299737469,0,1,1.58667611261097,0.538048950116894,0.54251496366881,0.374546913918295
2.0595392422993,-0.325727119823434,0.379676032401592,1.29247615946669,-1.10821896191248,2.37162113499052,0,0,2.62710794897762,0.561492490844016,0.556555717600197,0.552911803817738
-1.37686159824052,-1.00834880542884,0.876556495795362,0.0844677555677161,0.935191767373595,-1.72683298753243,0,1,-0.755203657147743,0.18784993674252,0.513810951929158,-0.617000422970997
-1.15085556562711,-0.635431482033766,0.933387987569637,0.967045996480089,-1.48583945173733,-1.83681160386425,1,1,-0.688074479506844,0.172045840987017,0.476755983921828,-0.995229551392452
-0.705821394760121,-1.20984068798734,-2.42880752268242,1.93911299421702,2.22854189842651,-4.03918073702943,1,1,-1.68500536974137,0.183603858628301,0.491037603586137,-0.054609751830167
-1.05405578207719,-1.11646380065269,1.72799402342117,1.07987263816564,1.6241352225378,1.58571624221938,0,0,-0.69373177213483,0.214579735116348,0.565628300794131,-0.458007862873949
-0.645743723142491,0.629881162575935,0.456002646277211,-0.353593526833153,0.519764625253335,0.0856117496740003,0,1,-0.381049129753017,0.239668654479174,0.529736583478657,-0.0607811217643655
-0.185377967676503,-0.272521570178626,-0.570360345745652,-0.134923124718565,-1.352028636762,1.38938755314846,0,0,-0.832703912640332,0.279567785652966,0.492652597828429,-0.299320768616502
-1.20122205073999,-0.258841168378671,-1.11462440217797,-0.987132433307501,0.426123827628841,-2.36802729739927,0,0,-1.79045222997356,0.187185517154133,0.564815909995325,0.164588236542828
2.03697216698315,1.72955817989149,0.905064265563895,-0.821708146060393,-1.66318758520667,7.40908996912751,1,1,2.9411002894283,0.497694511640793,0.519070765071797,1.59145782809589
0.107774744885547,-0.0583921654073716,0.328096015484134,0.489530922514731,-0.269943621830999,1.29055448936417,1,1,0.215898604730647,0.310108397863096,0.488108284984495,-0.259136413793553
-0.0841081005055806,-0.537063784608919,1.07808996004782,-0.299277458909478,0.790790959773877,1.09224003659259,0,0,0.104122004711648,0.269167692129335,0.512700571221414,-0.338537111724215
0.495619641604594,0.74728669616574,-0.060315553702501,0.658254898574355,0.840608638772999,2.23762955726185,0,1,0.705024469054834,0.34500092269423,0.497625471029145,1.29874995697863
0.0374151861179653,-0.487257835389733,-0.243518761963125,0.832409549670791,0.0329694848504644,1.09396636975841,0,0,-0.419675967035202,0.319926855683731,0.483437965328521,-0.236125036642291
-0.13208803695591,1.37290778147951,2.24142256068828,0.363463261222694,-0.238163753848546,2.08932587954957,0,0,0.172864948944219,0.289302063622352,0.548300374035668,0.726603359049455
1.4767874235521,-0.377672360646221,-2.03599297085583,-0.398645658616952,0.263552286150818,1.83573901397893,0,0,1.94627897518759,0.548612970575886,0.591985132976404,0.770767073012122
-0.217030210092103,-0.616152614118394,0.390914465082838,-1.4979299895057,-1.59178517406521,-0.738838351000578,0,0,-0.256668872972578,0.304916266391754,0.474250239112871,-0.772140803118448
-1.28360220409223,-1.16812505107469,0.384813342899653,0.114628175272466,-0.376235068846935,-0.402682795064453,0,0,-0.988646519357528,0.184439163797681,0.507913071727894,-0.958729353736133
0.385667890443402,0.328640358591086,0.438695599541397,-1.03781661733663,1.81252714991038,1.87311714699822,0,0,0.9103719437108,0.298507522420219,0.478490259492029,0.863956340008051
-0.351512873529092,1.46651062744016,0.55814090204657,0.645978871261567,-1.73809968261789,-1.94453120095023,0,1,0.131884589846309,0.275485960470622,0.472678978977594,0.867268440663706
-0.521796093356269,-0.356009545088913,-0.276406382977446,0.772845400058577,1.62911115074531,0.588083663281898,0,1,-1.14616096643263,0.214429886403083,0.494066750169869,-0.302480321350641
-1.06813120068717,0.261467641877431,1.16628807898223,0.316014158120416,0.528105441488507,-2.36895112945032,1,0,-0.579502245432514,0.175488489944959,0.521160883341452,-0.557117674279636
0.428365903266692,0.333328855175731,-2.45427723493739,-1.03811282479823,-0.360444186597554,-1.51124752241643,1,1,0.861689841895898,0.423114172632975,0.631856300780937,0.91567260727778
-0.174018234426995,1.42219324030954,-0.805566259454567,-0.755137290088853,2.23761689061182,-0.679562616998072,0,0,-0.565837084869812,0.293114114542261,0.47286176821974,1.12634649038878
0.515667728648029,0.663876600666173,-0.119144550620025,-0.491504309692582,-0.0401996174749625,-0.0792263646515914,1,1,1.07800003178905,0.412104187293274,0.550254554038751,1.47638680225089
-0.234365277305921,-1.07365515569531,0.163216234138794,0.147225745107845,1.894125331564,-0.92715879744999,0,0,-0.488997558463723,0.263924123547551,0.519492959622355,-0.589632402341946
-0.658503425821771,-0.69690177466674,0.406479507762917,2.35650304328533,0.024804649937664,0.392290295949383,0,0,-0.588866754359703,0.22599252596665,0.46919972065721,-0.715114761508545
1.25023660407872,-0.746130456934561,0.639339995644309,-0.920668767105905,0.553425403100445,2.15724798570206,1,1,1.99562632277439,0.498845001507989,0.518772829450322,0.603527538105611
-0.271763715111397,0.141572872132219,-1.50851763737235,-2.15684778320885,-0.574350945442218,0.128871591806485,1,1,-0.988384278043722,0.343015829083182,0.631273513952226,-0.00496017607960814
0.947951995875196,-0.00394722073065307,0.00767060439702689,-0.120400049561303,-0.928337006439503,1.22783221602728,0,0,1.14384491215767,0.468731365607964,0.586087880843517,1.05836493609193
-1.20158243010894,0.367937501091766,0.524168022000385,-0.839244329563709,-2.00042544129482,-2.65064116453284,0,0,-0.861260496970736,0.154531435305752,0.536510779411175,-0.712582797895167
-0.466116096375502,-0.657342914697247,1.32633587157079,-2.17243990871478,-0.622068696299165,-2.07595719320653,1,1,-0.302212637123201,0.278999596119654,0.577820996068038,-0.832558610177016
-0.26935139515318,-0.376346670161052,-0.113567734432564,-0.874307976154287,0.727145566485242,-0.812047008042513,1,1,-0.45587180005758,0.266229509948704,0.481404309891936,-0.0341471592777768
-0.390965408130861,0.741360060425085,1.59914947839686,-0.373579348902497,-1.10218330324535,-0.0186033558476588,0,0,-0.0888000022255976,0.264367979179224,0.490360814399276,-0.301422235750409
1.34870701199171,-0.0996067564484702,-0.281528098928179,-1.10219771209642,-1.15946277085336,2.11494516643663,0,0,1.78987544750869,0.487961482094447,0.537263607885143,0.91123178107417
-0.0227647012984126,-0.654289878607095,-0.0498981389105064,0.715659860663444,-0.43890563975272,0.103185192077173,0,0,-0.301137588369566,0.287305310607759,0.457731778670246,-0.486196784608156
0.24422585110345,0.971164374061271,0.160214127321124,0.907640305684175,0.159134206763553,0.430195876440193,1,1,0.720985955690734,0.344174701413133,0.511556234251524,0.277523661583322
-0.942371707863923,0.0134963115683865,-0.502380562405328,-0.324805133785133,-0.49460068553302,-1.74237072020626,0,1,-1.35450335115326,0.181030629996937,0.582197283244776,-0.373770073588633
-0.729217276509575,-0.916534667021545,0.715938048776189,-1.48158593228175,1.21236784558103,0.64754020287895,0,1,-0.542344331364742,0.202235813106245,0.524536667124324,-0.624905688678417
0.998068908554848,1.70968856126164,-1.34578730316321,0.594171138863542,0.292632425911828,-0.620236823354965,0,0,2.42294076988471,0.497222871294246,0.571126121661964,2.0489155288137
1.25848166459556,-1.16810098994666,-0.0056435653021491,-0.854874687119544,-0.0360424610323628,-0.244655971132277,0,1,1.60590030296562,0.498601916203934,0.508314702181623,0.412254129610223
1.2488636888101,-1.78103626015252,-0.540542549739533,-0.829917536632547,-1.10261610256618,1.5437564769995,0,0,1.21050394187501,0.475520815823413,0.563311716877893,0.299802551301271
-1.38063704952533,-2.25313244856822,-0.547073740849682,0.149106814964156,-0.935640286949069,-1.47143515202543,0,0,-1.8796594899952,0.201086693628088,0.518797310721863,-1.01067209834
2.04996069363639,0.651125969546699,1.15144538704443,-0.976146041384047,0.460837326820304,4.53004196843338,1,1,2.64009017637441,0.513196202797311,0.574802535537164,1.764353457231
1.01687282979954,-0.532832625602767,1.05221968194591,-0.294684407656388,-0.332363462610624,1.49679618572297,0,0,1.48574030533622,0.496970031316006,0.544310490655809,0.333506736968928
-0.0267174641382579,-0.275559356972283,1.59802652870266,-0.770974915815347,1.10616326882244,0.925922545047801,0,0,0.137558451070425,0.2653069245628,0.497623731506071,0.0357256859367557
0.70360777879826,0.289626972629046,-0.263796793108458,0.392283707078743,-1.63369360485113,0.798319719302924,1,1,1.08144838418952,0.440560203426197,0.506467682066329,1.20551673310354
-0.971385229151864,-0.466484061790764,0.0324007875469165,-0.846305904884495,0.335192800595372,-0.590431503039704,0,0,-1.36058353091957,0.211968242592776,0.610137076687751,-0.216289031634913
-1.09615624155886,-1.60806017494469,-1.55158330768591,-0.843759930930453,-0.524657444990142,-2.56546686506014,0,1,-1.76553390644195,0.192283664972239,0.551861882634909,-0.489304271100528
0.0490504509375971,-1.94978379604199,-0.388179430024523,-0.961888444288268,1.4633710753022,-2.38892876123845,1,1,-0.668378288487854,0.320378270426056,0.457882536118746,-0.149928101171803
-1.19849585655778,-0.340699918230981,1.76414812218013,0.0110496533565447,0.427178041986582,0.426427542466386,0,1,-0.738279746029154,0.192379968934908,0.514395284939172,-0.969838291013611
0.190018998559748,0.17472552733132,-0.41652772756372,1.21494896542184,-1.02512982017635,-0.30378257318325,0,0,0.286580919028039,0.354099995326902,0.535739519953175,0.110889447599903
1.29770589960467,-2.27777756077723,-1.16633868878939,-0.888878515738284,-1.30805832132281,-1.93541878164235,1,1,1.54161095514094,0.471224819914879,0.469327766132847,0.504876282196493
-1.03387372296475,0.290524480947084,0.0418945661851059,0.218101261446603,0.229601886628634,-2.0206657233452,1,0,-1.33700519335567,0.195969913158952,0.550402783272595,-0.053234134155097
-0.738440754213064,0.422306357473614,1.24648913025954,-0.656116999607038,-0.307021277811913,-2.13128498209901,1,1,-0.363164601323161,0.208041884511987,0.538149452173842,-0.512353173718047
0.0465639394508634,1.29473736320671,-1.57797130420835,-1.08851584728066,-0.0838330995421848,0.0720467763437073,1,1,-0.60325023978068,0.364843731648484,0.567806070087614,0.840729977181925
-1.01759611982611,0.164714018573954,-0.253820471789102,1.0911308981077,-0.165731840611065,-1.78152215256511,0,1,-1.44635454491017,0.199904299073783,0.54162942228315,-0.280062068983698
-0.383283959886278,0.204953840800235,0.467830542050614,-0.569227321657799,0.655012558663501,2.84682097633306,1,1,-0.405314499024037,0.26168523811536,0.49298612232118,-0.307258766407139
0.872755411671398,0.604603626725806,1.97752999445585,1.6208101305906,-1.07483472817753,3.83008503717,1,1,1.44763470762879,0.436163309358496,0.525438773947431,1.27463554983447
0.969545013970117,-0.0191407691689314,-0.615605794843624,-0.686988445583741,3.4709096034659,1.10375827528005,0,0,0.943540472185372,0.352768839542471,0.441461846882463,1.34060680522618
0.383846665027094,-0.0797143473788086,1.51942160121109,0.656996703568632,0.294080892384018,1.34375564887534,0,0,0.994906134236872,0.361110359549881,0.537264658963603,-0.0951846523404424
-1.85155566306746,0.115984464402805,-0.43289519356181,1.1106922152347,-0.536373846346391,-4.33276967043123,1,1,-2.00704702133731,0.150617674133728,0.504730681843463,-0.311781374124347
-0.0539967368261657,0.744173364048388,-1.03101770806171,2.14072073006633,-0.144773495445704,-3.24667444572747,0,0,-0.611390643209622,0.334787988049979,0.526605816877913,0.416249381127821
1.06477321433828,-0.431290603527693,-1.13433449832271,-0.830971809132396,0.542130527840553,2.31031789647403,0,0,1.10103601346464,0.471930336193846,0.519034285380881,0.850732793225788
0.813195037411605,-0.499528951911234,-0.221098125377531,0.0764058561981353,0.634175193192408,0.186395588044428,0,0,0.867034316516635,0.386319397548614,0.47202359295845,0.621278487328535
-0.190816474104282,-0.865162076755711,-0.0224146989039466,0.935824446199053,-1.77485606890494,-1.0640656372916,0,0,-0.437841600438167,0.28378917769981,0.49181166010606,-0.70445907561907
-2.6999298085637,-0.957757283271873,-0.32290182802397,-0.50166670286481,-2.06613588468656,-3.49134969266978,0,1,-1.90553500913627,0.149887342914615,0.522272383534628,-0.81506934353289
0.0609666388011166,0.326799971338638,1.05222315972554,0.59485346385118,-0.0899069094632118,1.66204068053079,0,0,0.187705136353374,0.34118621320722,0.516010619286318,-0.156758148312839
0.573751697483578,1.54737222568517,0.189541165695199,-0.430651169136371,0.836802178058687,1.41421213433347,0,0,1.47086638074859,0.387318537371687,0.534134180613692,2.11105820733497
0.0458035797250989,-0.968859568864431,-0.105827608865873,-1.13333905267279,0.166240833093532,0.391419589704716,1,1,-0.382030018651742,0.337233206448046,0.481781702294658,-0.57497039352598
0.157412540175875,-0.188440426259463,-0.602554472532716,-2.23717155976963,1.02552557344612,0.104576559133259,1,0,-0.179686187184532,0.293156520478842,0.464459048315319,0.22149097935832
0.431565372868771,-1.03000116145592,-1.29601593126204,0.514639572443142,0.403188458132936,-0.929884626897582,1,1,0.212151210189279,0.401811465012144,0.518770816376318,0.0106435740452639
-0.396549736050212,0.908086441860496,-1.95932663870655,-0.341907115162922,0.4115921198628,-1.11491093716606,1,1,-1.18792725638195,0.306539239762526,0.601328272790115,0.385399720914362
1.30997822575155,-0.317381864708129,0.21341173052117,1.71787742881929,1.68018682802245,0.852106152334329,1,0,1.67208618709447,0.390431079411726,0.477437399075324,0.772141438565847
0.470393399873943,0.179003966540422,0.0253358701112366,-1.11637790865796,-1.06210757323509,1.39205416668652,1,1,0.77295387406637,0.40794105427793,0.522516056853918,0.679480135134677
-1.2426702705746,0.348028187729177,1.36502318785994,-0.488479619162847,-0.791235649678155,-0.897533054184879,0,1,-0.745424902532683,0.19041956397924,0.533889674940607,-0.670568581888581
1.38157545638553,-1.05427902127444,0.291093808244857,0.807332293407758,0.388512274160985,1.14415719045702,0,0,1.82974220935503,0.555441175135661,0.596293257007543,0.435712044534711
1.20445893700982,-0.104744288110701,0.79721770112609,-0.261008741670786,0.253998499450374,3.75547469717152,1,1,1.86985766865421,0.497083464024795,0.53920116127648,0.83129457565098
0.824073963681881,-0.228342617094529,0.0409863743756614,0.488059917826579,-2.18716829258598,2.0557806244085,0,0,0.860293324495699,0.502297445194528,0.517193424521487,0.590972639970744
-1.66262940218559,0.675355562427539,-0.818324049625889,1.35278382096951,0.537800433283471,0.381903445223292,0,0,-2.14073240535647,0.180080626133931,0.544744913620976,0.386325812810046
-0.569306343605481,-1.23324469350631,0.289640643164427,2.17681559130925,-1.28988641170683,-1.7621097223808,1,1,-0.762959268464893,0.215102928837276,0.44061681513516,-0.795574018654701
0.635513817289526,-1.19996154442278,0.339787111301115,0.051387111206838,-1.22554397015877,0.710557564687087,0,0,0.779539299837821,0.45500242705123,0.537852130272945,0.180379838383972
0.0437220075778579,0.765866576616108,-0.817392730763433,-0.838095445235414,1.72711355277575,-1.27330583195603,0,0,-0.551482163736212,0.306548515697595,0.467740825922439,0.54395639519769
0.348012303661307,-0.588097861282977,-0.0287493152280801,-1.08461500930842,1.1603578032903,0.300301042753777,0,0,0.417472682178296,0.298618001107833,0.454947431663,0.169577821657996
2.45959354887041,-0.660295829975576,2.00078165111199,-0.546532769073342,-0.74816158375162,5.18058162083245,0,0,2.57016387583316,0.530344982129484,0.576445623441227,0.605310668939644
-0.81838032439967,0.113013522197344,-1.12926606328462,-0.426509704704706,1.66667232493041,-1.61926497970286,0,0,-1.56586598358817,0.190696388532634,0.479653019500696,0.0733279612734334
-2.11320011492914,-0.320398799686039,1.47217859206972,-1.21099755539979,-0.529697424571316,0.331587822431295,0,1,-1.03977380721433,0.188860928645135,0.59857216195234,-0.904096667740705
0.273695272430415,1.86638149693879,-0.227068916484902,0.597792997779026,1.02864835063927,-0.0625959853576256,0,1,0.817047640593803,0.313281488562987,0.490747862520504,1.31143619651794
-0.687596841243412,0.259531455767799,1.48231059624201,1.42389578908393,1.3767179910649,0.263888640000473,0,0,-0.398096125996561,0.237712180068739,0.484012598938205,-0.445222334362249
0.446041052961866,0.16156007091807,-0.843053174487288,-0.443298625558346,1.33100295826265,2.50543484957711,0,1,0.408680090310096,0.321891567767284,0.433891878904983,0.893322400158961
-0.812384723790597,0.931074909335354,-0.0661953274558979,-1.04033346567429,1.25465594943585,-0.818317545131114,0,0,-1.06563294393343,0.182048571125287,0.46977514323897,0.00799058106314345
2.21205548033514,-0.0599467492596211,0.311233498357864,-1.27389707840725,-0.287334553809268,0.914967056060525,0,0,2.77987251346734,0.537401483233447,0.584767469203974,0.768500186961966
-0.12370597157743,0.0487397000774502,-0.112590228303414,0.770151612011796,-0.546735518159085,-0.853643893146083,0,1,-0.264951718177475,0.291856560418875,0.487981551344984,-0.177472301390326
-0.477335506030052,-1.07287540073396,0.658738838942645,0.031522621976529,1.253927471065,-1.20488242128908,0,1,-0.335186098243208,0.248837082585547,0.504436641249956,-0.468512301118432
-0.166261491486608,-2.29297143048067,-0.16686150010949,-1.90485475143827,-0.0717229189590111,-0.159855392433351,0,0,-0.825356746797336,0.424808588027654,0.489534813780917,-0.602595118107199
0.862563383626431,-1.20720685006434,1.20887346516015,-0.123755177145571,-0.682436621264268,0.894710613379994,0,1,1.19473452556217,0.484207884925532,0.540435396430248,0.276143736535543
0.0973404852028189,0.114109429797191,0.170419433884223,0.000328377213438334,-1.02499645828567,0.772039555801591,1,1,0.113938665284545,0.289909510513928,0.474773323809106,-0.088512585674725
-1.62561673921129,-1.03329707910538,0.692419636244747,-0.843778344728857,1.30157781471653,0.344414591784823,0,1,-0.989319113211832,0.166834162064796,0.576114768794508,-0.585974357939937
-0.0046207678264578,0.688807752342063,-1.18554693655878,-1.22133337042893,0.758060825406684,-1.57368779811761,0,0,-0.624542069375738,0.371858778022197,0.52102397930327,0.577576888246304
0.760242167662055,0.725083017674864,-0.658389290697043,-0.452985993615507,1.4796143353762,-0.577326975432166,0,0,1.12982333113819,0.339272566375092,0.460867051502762,1.83089127208064
0.0389909128725626,0.217380210939088,1.08950794879155,-0.702319931281127,-0.619562406414632,0.327345374897573,0,1,0.255579751106241,0.336975350789928,0.54225317301399,-0.3177508115746
0.735072141614441,-0.201656731618378,0.508785941160661,-0.674380385485126,0.259687227256229,2.40569726210286,1,1,1.2971154075273,0.426592564563863,0.539997468977748,0.703276619083304
-0.14647262699887,-1.36568986058868,-0.135906625600424,-2.30302319048591,-1.08652092497737,0.161601183704599,0,0,-0.684809028352026,0.353809342190581,0.518769880292252,-0.67094072175541
-0.0578873353812826,-0.30893760867716,-0.108782736956893,-0.149332904782873,0.086223563193975,-0.00782781540609238,0,0,-0.27563994798427,0.318123825179047,0.482885172151938,-0.285507227902877
0.482369466104533,-0.452902886537227,0.754900160454641,0.948689589970129,-0.846202449052606,2.43156897408142,0,0,0.847940097189531,0.403267155919142,0.509143677388849,0.0741373372454407
0.992943636775734,0.663229144519792,-0.223811321619966,1.15636246052357,0.388905864370388,2.26856975907313,1,1,1.2593387283964,0.431775333904964,0.53000971832378,1.83341192011484
-1.24639549803204,1.3086295367487,0.0749551709399243,2.07435248589762,-0.0376358153463912,0.639603973520702,0,1,-1.37057421306875,0.178778881181626,0.499124615395454,0.247024607033983
-0.0334875248456097,0.501040309894498,-1.64595480215,0.265289970321459,1.44560164892583,-2.36706139618284,0,1,-0.868629239682651,0.297452133449519,0.484975444396358,0.583593932531976
-0.0709621812499963,-1.12828853519737,1.77400936515502,-1.05200382914047,0.317224482102685,-0.102146986425808,1,1,-0.111219120588103,0.316356405119419,0.506817787329732,-0.640199546577057
-0.75892065373095,1.67099730539817,0.765967915976574,0.50234223621863,-0.403980490819091,0.528356769577377,0,0,-0.340939787710372,0.195694094315701,0.55399588521306,0.647317186265712
-1.03435936093915,1.01035303245212,0.832287843010755,1.09984502312187,-1.74023733047524,0.520441988194213,0,0,-0.676420610330359,0.189737863571029,0.487440538684803,-0.55209044252788
-0.63073195397082,0.223521215874458,-1.90545752247312,1.88650483041417,-0.452821278920118,-3.03579885889971,0,0,-1.63104788960992,0.214261753944105,0.593412970962393,0.00191100806605885
