"x1","x2","x3","x4","x5","y","w","w1","w2","tau_r_t1","tau_r_t2","tau_true_t1","tau_true_t2"
-0.0406984751512149,-1.60806017494469,-0.40463684004168,0.381148939361978,1.50774050493814,-1.62974707282537,2,0,1,-0.533772470926343,-0.42219918817829,-1.6487586500959,-0.768575204932144
-1.55154482234759,-1.94978379604199,-0.145769224262472,-0.417468601097774,-1.76729877966445,-1.19178329379001,0,0,0,-0.742358460028622,-0.17363886783511,-3.50132861838958,1.26000637382265
1.16716954923568,-0.340699918230981,0.71946636806737,0.092861420787736,-0.888592273848649,1.80049447767366,0,0,0,-0.237953538011712,1.23606603071055,0.826469631004701,0.271763186899058
-0.273645701374081,0.17472552733132,-0.491090752219327,-0.663584535776221,-1.21905138661598,-0.175829782508545,0,0,0,-0.0407596630404853,-0.684782209840939,-0.0989201740427608,-0.708535803064573
-0.467845324672254,-2.27777756077723,0.475958438418499,0.802827389507556,0.0502813662769896,-4.01465196607173,1,1,0,-0.502817372365353,1.06378666901354,-2.74562288544948,1.41976220150925
-1.23825232798621,0.290524480947084,0.573153668052675,-1.70308264539455,-0.490812951536646,-2.34054548135354,0,0,0,-0.113498849816518,1.4153341639801,-0.947727847039131,2.38455966409156
-0.00776203377732663,0.422306357473614,-1.01885957771565,0.153907072564843,2.3850599584663,-0.859419046349668,0,0,0,-0.00826641533371062,-1.47557835921886,0.414544323696288,-2.02995712165397
-0.80028217795166,1.29473736320671,-0.0618722344363663,0.0260754999213632,-0.00438812697078212,0.213591180351398,1,1,0,-0.0112247305075938,-0.121177456628969,0.494455185255055,0.676537709078927
-0.533492329950436,0.164714018573954,-0.538305101604451,1.05586337908511,1.33169035546128,0.705705410086827,2,0,1,-0.137801275594225,-0.809853572141779,-0.368778311376482,-0.543117873258466
1.28767524558459,0.204953840800235,0.416954726110764,-0.224467114350504,0.820808669126654,2.18027732175323,1,1,0,0.0665022468077628,0.877407275584802,1.49262908638482,-0.453765793363061
-0.175525870242127,0.604603626725806,-1.50827665613024,0.496596389373037,0.685679030525222,1.29650294847995,0,0,0,0.062838330555145,-1.33011120429415,0.429077756483679,-2.84102744201836
-1.07178238415068,-0.0191407691689314,1.53916992776747,0.399633954636834,0.515880947876038,-2.10932949623503,0,0,0,-0.291162492811071,2.14235428178535,-1.09092315331961,4.15012223968562
0.163206882467382,-0.0797143473788086,1.346018088596,-0.646912750685488,0.273801847190434,-0.408242461321316,0,0,0,-0.18574052111193,2.11468872384397,0.0834925350885737,2.52882929472461
-0.36273841562795,0.115984464402805,-0.842855777501525,-0.0837627647875345,-0.713335909234142,-0.439527526062852,0,0,0,-0.132751670109718,-1.16689242124742,-0.246753951225145,-1.3229731393751
0.590013547987339,0.744173364048388,-0.669874227807658,-0.133621200009519,-0.343044145090591,-1.76972083608954,2,0,1,0.101631722015617,-1.17306032423003,1.33418691203573,-1.92976200360266
1.43242192773099,-0.431290603527693,-0.908487448146122,1.11960385547419,0.468979532578923,1.61076707932053,0,0,0,-0.233264647769243,-1.47034506374035,1.0011313242033,-3.24939682402323
-0.992692511109493,-0.499528951911234,-0.136540641797694,0.239220972582604,-2.47583251603368,-0.157771169942434,0,0,0,-0.516474135160403,-0.173722133374744,-1.49222146302073,0.719611227514105
0.454650297580283,-0.865162076755711,-0.501037963291251,0.290602215857855,-1.85544128847299,1.50130105441548,0,0,0,-0.502231424928005,-0.711736437537335,-0.410511779175429,-1.45672622416278
0.0848980586784873,-0.957757283271873,0.1126384468164,2.34360141841864,-0.420507917893379,0.847394096435606,0,0,0,-0.490650858859171,0.0131445114441169,-0.872859224593386,0.140378834954312
0.895565582264545,0.326799971338638,-1.87521756309427,0.4162981123864,-1.86603756721418,-0.60995309303518,0,0,0,-0.0696377969176542,-1.66842860303765,1.22236555360318,-4.64600070845309
-0.229778138946267,1.54737222568517,0.158546714458315,0.362481077869282,0.113504700739202,-0.273615982645318,2,0,1,0.12262804381917,0.317736491757112,1.31759408673891,0.546871567862896
0.836619068460613,-0.968859568864431,0.0155626712640042,0.531682625476121,0.470018677123532,0.48323465037269,0,0,0,-0.544818349572626,-0.232031454932742,-0.132240500403817,-0.805493725932605
-1.74505586133669,-0.188440426259463,-1.60060346126013,1.54804223833981,0.884594160133231,-2.98527423731671,1,1,0,-0.309291254259169,-1.26672897839532,-1.93349628759616,-1.45615106118357
1.68945892131337,-1.03000116145592,0.275973089169957,0.961488300605771,1.11360999293018,-1.01392660663261,2,0,1,-0.447215936532983,0.542567279880975,0.659457759857455,-1.13751274297346
0.864777978518578,0.908086441860496,0.0549526398709077,0.338436178606463,0.566850429321619,0.186880651667535,0,0,0,0.303897285228171,0.0205778938803719,1.77286442037907,-0.754872698776763
-0.150775988885748,-0.317381864708129,-0.230573354697258,-0.610953004269112,0.546022842611285,0.514440009525283,0,0,0,-0.147815756176939,-0.415984610462941,-0.468157853593876,-0.310370720508768
-1.44900713013917,0.179003966540422,-0.0132162906038914,0.357052050410198,0.23984260522916,-1.76376525193092,1,1,0,-0.14944294004861,0.0835893315062357,-1.27000316359875,1.42257454893138
0.643008700041982,0.348028187729177,0.384949196022327,0.141508679877188,0.0341353438230838,0.934013170715668,0,0,0,0.121045318499177,0.769019288611587,0.991036887771159,0.126889692002672
0.483193863814768,-1.05427902127444,0.346723717001246,-1.83629134377865,-0.808091219300186,2.16771784839655,0,0,0,-0.418282299057175,0.725806258730733,-0.571085157459673,0.210253570187724
-0.00635562642138871,-0.104744288110701,-0.431612760578627,-1.54103104639384,2.22763232322792,-2.42052048850033,0,0,0,-0.116899934938095,-0.701443119230656,-0.11109991453209,-0.856869894735865
0.151455892862424,-0.228342617094529,1.1501780393287,-1.79438286441787,-0.792524128713455,0.381353526482966,0,0,0,-0.222654825034828,2.01932073799467,-0.076886724232105,2.14890018579498
-0.584108970349804,0.675355562427539,-0.0365321928878792,1.41451490845874,1.69728053235192,-0.652153549484396,0,0,0,0.071367366758997,0.108889211508612,0.0912465920777346,0.511044584574046
0.368806732630242,-1.23324469350631,-0.135801421736564,0.618337891760976,0.938924807290475,-0.632928321342136,0,0,0,-0.465700620198087,-0.473158780883463,-0.864437960876067,-0.640409576103371
0.294654339719516,-1.19996154442278,0.944618045644523,-2.35045538719928,2.03529495828804,-0.265361123371849,0,0,0,-0.576118551098893,1.702593369993,-0.905307204703264,1.59458175156953
-0.279259373342575,0.765866576616108,0.992041361670064,0.467031586094115,0.731626386528303,-0.0386913461589705,0,0,0,-0.139904401573764,1.88415373352142,0.486607203273533,2.2633420966827
-1.33623665489315,-0.588097861282977,-0.700669754968901,0.0638319381435125,-0.419847340595375,-0.122295140374287,0,0,0,-0.547145528361912,-0.871135858328963,-1.92433451617613,-0.0651028550446473
0.700748818440034,-0.660295829975576,-0.991058671834594,-0.256260441820274,-0.309743506851099,0.953107303604061,0,0,0,-0.388602489511328,-1.5975583782499,0.0404529884644583,-2.68286616210922
0.554196622274034,0.113013522197344,-0.705618052658819,-0.74452203825337,-1.36067647446631,1.20661072696642,0,0,0,0.0264458548086419,-1.25562235684742,0.667210144471377,-1.96543272759167
-0.836306592801415,-0.320398799686039,-1.17577589332822,-1.26902527654423,1.03771431038458,-3.28044443161646,2,0,1,-0.42633841585075,-1.25453986673273,-1.15670539248745,-1.51524519385502
-1.59458816200624,1.86638149693879,-1.78119695174032,0.862628007930791,0.0462178272837365,-4.00708785438727,2,0,1,-0.147016334785374,-1.17927815500604,0.271793334932545,-1.9678057414744
0.204958580587634,0.259531455767799,0.310607521838391,-0.576934671897016,-0.0577733552767567,0.165616395163866,0,0,0,0.0567470436600011,0.475903995593315,0.464490036355433,0.416256463089148
-0.34508797797289,0.16156007091807,-0.145110360949431,-0.13226734829003,0.0767390706997009,-0.147140664738653,2,0,1,-0.101294268941159,-0.366177584498795,-0.18352790705482,0.0548672560740279
0.252611703364455,0.931074909335354,0.642549753692457,0.586828100587993,-0.633641164106258,0.781811682241286,0,0,0,0.0513963969787225,1.25079189618282,1.18368661269981,1.03248780402046
-1.29400246548455,-0.0599467492596211,-0.00165936230130426,0.535000276997602,-0.423413462128983,-1.47956095380255,0,0,0,-0.252099843862197,0.116097408145033,-1.35394921474417,1.29068374088194
-0.959170444380363,0.0487397000774502,0.409162962077351,-0.393409936967253,0.776691007043517,1.58500098277595,2,0,1,-0.228264837957994,0.992785554429238,-0.910430744302913,1.77749636853507
1.0857748536799,-1.07287540073396,-0.496058147310148,-0.540609417209361,1.31090723646561,1.36299732260794,1,1,0,-0.452877040004427,-0.742354752316156,0.0128994529459376,-2.0778911483002
0.403774904715714,-2.29297143048067,-0.960107958901165,0.259450915234582,0.0583013062676336,-0.952047371613088,0,0,0,-0.500216647742761,-1.29265516878846,-1.88919652576496,-2.32399082251804
0.586487536719298,-1.20720685006434,0.778132224570433,-1.17827876100886,0.245398357259442,0.324839771695945,1,1,0,-0.523021692877688,1.29387938583458,-0.620719313345044,0.969776912421567
1.81522844615395,0.114109429797191,0.761120616327841,0.306138478548671,0.232324718377114,0.106975606707623,0,0,0,-0.016358243017937,1.25984354181055,1.92933787595114,-0.29298721349827
0.128821428602383,-1.03329707910538,-1.73371218388323,0.173481229120353,0.188775899725465,-1.41158249925584,1,1,0,-0.377640872275616,-1.42566467977474,-0.904475650502994,-3.59624579636885
-2.00092923773151,0.688807752342063,0.877294651826758,0.25057806717021,-0.241815887985519,-3.02261737496189,1,1,0,-0.141528926768334,1.62435361642025,-1.31212148538945,3.75551854138503
0.33377719743357,0.725083017674864,-1.7733714389337,-0.277924049161014,0.572136317124428,-0.970017035276217,0,0,0,0.0468254591828724,-1.50718960941712,1.05886021510843,-3.88052007530096
1.17132512735879,0.217380210939088,-0.0456873243111543,-1.72473573426284,0.705791797687352,1.05722452803112,0,0,0,0.185672067404895,-0.344066830313463,1.38870533829788,-1.2626997759811
2.0595392422993,-0.201656731618378,-0.394872253984139,-2.00670494385569,0.204899603994032,3.82445966795648,1,1,0,-0.0765876186176346,-0.769059556875202,1.85788251068093,-2.84928375026758
-1.37686159824052,-1.36568986058868,-0.128056266421018,-1.29180833046846,0.552103380111652,-4.2419736835171,1,1,0,-0.6420447949225,-0.122796394212602,-2.7425514588292,1.12074906539849
-1.15085556562711,-0.30893760867716,1.09623773188662,0.365838228483296,-0.568871310357778,1.30916469245477,2,0,1,-0.409738952509125,2.00838430143035,-1.45979317430427,3.34333102940034
-0.705821394760121,-0.452902886537227,-1.2552178606199,-0.152203253908431,0.192717755598882,-1.26437620665616,1,1,0,-0.505973662175023,-1.37558433530907,-1.15872428129735,-1.80461432647969
-1.05405578207719,0.663229144519792,-0.265483694629895,-0.734094090076209,0.621347221610975,-0.336921416444236,0,0,0,0.00387750102717856,-0.225726808829641,-0.390826637557399,0.523088392817401
-0.645743723142491,1.3086295367487,2.55330249004026,-0.781972056981591,-0.10721561163254,-0.373732692010617,1,1,0,-0.184881577283619,2.22454498161172,0.662885813606205,5.752348703223
-0.185377967676503,0.501040309894498,-1.47830630595052,0.551567034812709,-0.124075919558077,0.24251454940969,0,0,0,-0.0135576189483945,-1.50017845393036,0.315662342217995,-2.77123464422454
-1.20122205073999,-1.12828853519737,-0.626587568230723,-1.61084098443007,-0.465021846854624,-2.03832728503629,0,0,0,-0.647228053785922,-0.735286236154578,-2.32951058593735,-0.0519530857214607
2.03697216698315,1.67099730539817,-0.0410520223413907,0.748176433090443,0.573407762486937,2.05953203451664,0,0,0,0.337928731411579,-0.232865425519634,3.70796947238132,-2.11907621166593
0.107774744885547,1.01035303245212,0.199953219832439,0.449296011237588,0.254936081717929,1.15996728715058,2,0,1,0.318509642184914,0.269025199517664,1.11812777733767,0.29213169477933
-0.0841081005055806,0.223521215874458,-0.533305600527376,-0.870062520443655,2.67214420120392,-0.820897868966644,2,0,1,0.0240116622992568,-0.834457244161437,0.139413115368878,-0.982503100549172
0.495619641604594,-2.20648459320962,-0.266032317684011,-0.0977479313579405,-0.134495017662124,0.637010988456273,0,0,0,-0.573347374868735,-0.55723730411255,-1.71086495160503,-1.02768427697262
0.0374151861179653,-0.954585618553158,1.08414781411867,0.893100213716266,0.111574061825906,1.37799251179276,0,0,0,-0.486569399313344,1.8695583968557,-0.917170432435193,2.13088044211937
-0.13208803695591,-0.0685730672102366,-0.180745479625044,1.35091509526625,-1.01000268728494,-0.881193674371949,0,0,0,-0.0928777464757171,-0.486075160631184,-0.200661104166147,-0.229402922294178
1.4767874235521,0.76130590156527,0.251555319378233,1.4889703943085,0.887879801316049,4.49146528623895,1,1,0,0.116301942654372,0.237844531457494,2.23809332511737,-0.97367678479563
-0.217030210092103,-1.17990419995829,0.369542235154893,0.371067212847268,-0.307217559138982,0.967266077139496,2,0,1,-0.527638996239467,0.765177022970947,-1.39693441005039,0.956114680401889
-1.28360220409223,3.21119895676729,0.407034259389767,-0.214473243512569,0.133164992636376,0.0776680293999875,2,0,1,-0.0141091308910266,1.25165912161129,1.92759675267506,2.09767072287176
0.385667890443402,-2.55382485095083,0.492505019245782,0.455494589939145,0.945326369680402,0.914582557355577,2,0,1,-0.48467800619237,1.0367392325737,-2.16815696050742,0.599342148048161
-0.351512873529092,-0.235933949334065,0.0546325790523077,-0.258111110256068,1.52568672984904,-0.727639463276219,0,0,0,-0.249424667977579,0.0500586303309819,-0.587446822863158,0.460778031633708
-0.521796093356269,-0.259562643261435,-0.708674076161911,-1.00292375210412,-0.247450568194144,0.141426975225702,0,0,0,-0.274082188427032,-1.10934010608129,-0.781358736617704,-0.895552058967552
-1.06813120068717,-0.663366916619193,-0.0582707524435477,0.84414348279794,-0.35660370110431,-0.657435316747111,0,0,0,-0.562058729080728,-0.0273144234576088,-1.73149811730636,0.951589695800075
0.428365903266692,-0.318990710826149,-0.963421822237506,0.694658775896635,0.207968407569953,-1.40348311025102,0,0,0,-0.265645263552053,-1.5616044500148,0.109375192440544,-2.3552095477417
-0.174018234426995,0.742395157572315,0.0933932966058741,1.2610037476473,1.20925334744545,2.04278251008103,1,1,0,0.0662673983628757,0.124016095527998,0.56837692314532,0.360804827638743
0.515667728648029,-0.874292675785773,-0.347901133459108,1.66655928933767,0.116558887074206,-1.61725020579827,0,0,0,-0.408683623123514,-0.721864001398293,-0.358624947137744,-1.21146999556624
-0.234365277305921,-2.08281376630328,-0.118334438145549,1.47185793808934,0.192066193440929,0.450337290517268,2,0,1,-0.578490528514998,-0.38478710884812,-2.3171790436092,-0.00230359898517576
-0.658503425821771,0.0937679028102176,-1.09909095717492,0.78931570508443,0.786616109492443,-2.94694356101503,2,0,1,-0.263507761834506,-1.32835593187439,-0.564735523011553,-1.53967848852807
1.25023660407872,-0.00181981200279561,-0.283076412422231,-0.0364542711833432,0.739840689710885,2.31934936340406,0,0,0,0.0407986741777598,-0.641349183337518,1.24841679207592,-1.81638942892318
-0.271763715111397,-0.013100652371574,-1.08973467284561,-0.091283276642502,1.08669203144834,0.125065614773328,0,0,0,-0.216466834530634,-1.53505590684315,-0.284864367482971,-1.90770563057982
0.947951995875196,0.667968074558104,-0.405665544099862,-0.412862939041902,-1.95280729969486,2.33330525508816,0,0,0,0.259263240845759,-0.690879391647955,1.6159200704333,-1.75928308407492
-1.20158243010894,-0.0131677029521626,0.526907259597763,-0.781061198320081,-1.18242682652454,-1.37966254854583,0,0,0,-0.2852549011442,1.39770459606133,-1.2147501330611,2.25539694930446
-0.466116096375502,0.776047030476303,0.240419981775496,-0.390092785411881,-1.18067847791903,-2.89599676888665,0,0,0,-0.000288358422833776,0.459042765739445,0.309930934100801,0.946956059926494
-0.26935139515318,-2.01073533263526,0.898362457249367,0.613837622009258,0.376981101876066,1.56471295743963,2,0,1,-0.574323793028863,1.55555227840424,-2.28008672778844,2.06607630965191
-0.390965408130861,-1.1281804949718,0.487968126935476,0.384677020333242,-1.35679104068327,1.08187341579623,2,0,1,-0.607986967690106,0.942047121605315,-1.51914590310266,1.36690166200181
1.34870701199171,0.34879957158572,0.111991365197539,-1.20565664981837,-0.22860827167565,2.56627679597548,0,0,0,0.101319383893955,0.0922701052865791,1.69750658357743,-1.12472428159664
-0.0227647012984126,-0.352898482096924,0.998313347136219,1.19785122001404,0.423256564904682,0.824863094834731,2,0,1,-0.3397145791752,1.77100506735055,-0.375663183395337,2.01939139557085
0.24422585110345,0.944774597917623,1.19171680875342,1.29114126665685,1.94090825966462,2.11695779361178,2,0,1,-0.0408202058820187,1.96745165544387,1.18900044902107,2.13920776640339
-0.942371707863923,-1.00471985252646,-1.39938756712371,1.48307160252052,-0.241019348067338,-3.34414882383168,1,1,0,-0.567611323702923,-1.23042779790402,-1.94709156039039,-1.8564034263835
-0.729217276509575,0.723902732496846,0.892147736646772,-1.22359523581159,-0.0209705719304921,0.775714891637805,0,0,0,-0.14748227043046,1.85995332642062,-0.00531454401272879,2.51351274980312
0.998068908554848,-0.668832740990364,0.777958970340806,-0.41317463437103,0.235647056296984,-0.295233264008687,1,1,0,-0.366482536357171,1.2516362906114,0.329236167564484,0.557849032126764
1.25848166459556,-1.1130401937158,0.94191451634695,-0.409580866212294,-0.595344815613527,2.31753664267161,0,0,0,-0.488742986359445,1.64440709891011,0.14544147087976,0.625347368098341
1.2488636888101,-0.342805189366945,-0.908802712301102,-0.451164718262206,-3.19955843375579,2.40584372423933,0,0,0,-0.143253918285851,-1.41690110695442,0.906058499443151,-3.0664691134123
-1.38063704952533,0.0497793231687396,2.40893084447621,-0.564698951728143,1.5112784716271,-1.49459590852463,0,0,0,-0.362734594961376,2.18342927071495,-1.33085772635659,6.19849873847776
2.04996069363639,-1.22768196152554,-2.59425017430808,-0.560010334496702,-0.343587003482767,2.90515166374331,0,0,0,-0.402344054738389,-1.62238171804648,0.822278732110859,-7.23846104225256
1.01687282979954,-0.764005910827448,0.00686303751409395,-0.970558066992204,-0.716929115298069,1.52801192198927,0,0,0,-0.488701198998008,-0.186552602048183,0.252866918972094,-1.00314675477135
-0.0267174641382579,-1.24618206161788,0.118106668928336,-0.56282354617343,0.287909147297481,-0.741136449311087,0,0,0,-0.590761429592526,0.112032082638111,-1.27289952575614,0.26293080199493
0.70360777879826,1.01677397775977,-0.14969732641009,-0.332036443298219,-0.617472756244325,-0.994366247654893,2,0,1,0.200722490900181,-0.352965794395408,1.72038175655803,-1.00300243161844
-0.971385229151864,0.723612624058863,0.747873287863168,0.193650109749296,0.920167406912455,-2.99390500134933,0,0,0,-0.17524220301481,1.4353246960716,-0.247772605093,2.4671318048782
-1.09615624155886,-1.03252713710511,0.12403480689883,0.605642856272221,-0.454100665235518,0.485304080135106,0,0,0,-0.605008686166497,0.429011521003667,-2.12868337866397,1.34422585535652
0.0490504509375971,0.557346004122758,-0.778054747212651,0.957873599425007,0.855761324504685,1.95228010178298,1,1,0,0.0816237920155053,-1.19413175817717,0.606396455060355,-1.6051599453629
-1.19849585655778,-0.255581423099522,1.41003330549222,-0.800818438984397,-0.233542837588828,0.0718586808150661,0,0,0,-0.333392812896729,2.19135494832823,-1.4540772796573,4.01856246754222
0.190018998559748,-1.11339175714667,-0.293911808229858,0.0425486556052422,-0.978371478897954,0.17394113070593,0,0,0,-0.585032941229031,-0.571989625228836,-0.923372758586922,-0.777842615019464
1.29770589960467,0.421197439614804,0.610678645005375,2.33570086201341,0.737215963533883,0.715942946206464,0,0,0,0.130756136869031,1.02531406713333,1.71890333921947,-0.0763486095939165
-1.03387372296475,-0.322950311846374,-0.666510079863262,-0.461867455821985,2.44160362468046,-2.98659562587301,2,0,1,-0.37402911847453,-0.840239780408853,-1.35682403481113,-0.299146436761774
-0.738440754213064,0.880179901191523,-1.0598828782705,0.740429906040657,-0.992492651489919,-1.31284952643639,0,0,0,-0.0677199013235047,-1.18094789215503,0.141739146978459,-1.38132500232793
0.0465639394508634,-0.194863606775901,-0.605838699162315,-0.698344660682268,-0.440736144505333,-1.00935781578627,1,1,0,-0.0715379903899988,-1.11354434939883,-0.148299667325038,-1.25824133777549
-1.01759611982611,1.18805498210378,-1.05684142085412,1.06536890145562,-1.16938753229774,-2.38313568623135,0,0,0,-0.144627425293201,-1.20475449311621,0.170458862277672,-1.09608672188214
-0.383283959886278,-0.509764511767954,0.533106472674961,0.545516821338762,1.59198798945038,-0.074984033056681,0,0,0,-0.382907806332099,1.21116081325918,-0.893048471654232,1.4494969052362
0.872755411671398,0.219548010873294,-1.55209261464742,-0.918209320243205,0.127274716720975,0.400127909248933,0,0,0,-0.0389403646832005,-1.66334537537519,1.09230342254469,-3.97694064096625
0.969545013970117,0.370294421364558,-0.978489465308578,1.02519134367607,-2.32709865557149,1.41576724963781,0,0,0,0.027749720823605,-1.54368574372411,1.33983943533468,-2.92652394458727
0.383846665027094,0.279108393730607,0.0272183551599775,1.12573840290613,-2.19677491732732,-0.391311105824415,0,0,0,0.0877836392709944,-0.176585851371763,0.662955058757701,-0.32940995470714
-1.85155566306746,0.201942437313324,-1.71557231699709,0.882800384998406,0.939165264428458,0.209131954450671,0,0,0,-0.181579796267336,-1.15346956462396,-1.64961322575414,-1.57958897092672
-0.0539967368261657,-0.0129965424313442,-0.504888026492709,-2.76807861085069,0.299162155572667,2.53139963669602,0,0,0,-0.0606533222584731,-0.656120382301135,-0.0669932792575099,-0.955779316159252
1.06477321433828,-0.0908650060774901,-0.304922680917571,0.143826578856264,-1.98992669349438,2.56457961742858,0,0,0,0.0146083109303804,-0.661825770914082,0.973908208260794,-1.67461857617343
0.813195037411605,1.36503136531884,1.34607823542665,1.5198831251518,-1.20413480040692,0.713002429622969,0,0,0,-0.0802518165497755,2.00477070660382,2.17822640273045,1.8789614334417
-0.190816474104282,0.908130568883166,-0.257536690796696,-0.171316078021067,0.398345738001552,0.456369340559255,0,0,0,0.228832258257734,-0.281561143375864,0.717314094778885,-0.324256907489111
-2.6999298085637,-0.609888171401906,-0.523287300658334,-0.65814499931795,0.0447565860236231,-2.45116436613285,2,0,1,-0.613201144604758,-0.499681335835647,-3.30981797996561,1.65335520724703
0.0609666388011166,1.39643722121945,-0.663217798972631,-0.154294602086388,-1.8661608131691,0.184252851053074,1,1,0,0.142624140680085,-1.19302585220275,1.45740386002057,-1.38740223674638
0.573751697483578,0.144798373308446,0.447221039692659,-2.3830393163367,0.752522837991073,0.127022352430896,0,0,0,0.0367572544197343,1.0895504941884,0.718550070792024,0.32069038190174
0.0458035797250989,-0.640606771595302,-0.319450981926009,-1.1382970912816,-0.425684374542395,1.73642344034281,0,0,0,-0.338712870839388,-0.544434554195729,-0.594803191870203,-0.684705543577117
0.157412540175875,0.169802259558534,-0.543778849936917,-0.0872555328125386,1.24417031633511,-0.0659526055204226,0,0,0,0.0831562936005165,-0.876779544261695,0.327214799734409,-1.24497024004971
0.431565372868771,-0.157187487420844,-0.279673442488512,0.835326720644203,0.450349279282091,1.62938176912061,1,1,0,-0.114012640219036,-0.654850537368221,0.274377885447927,-0.990912257845795
-0.396549736050212,0.100939594546104,1.06523260036693,0.212110868191506,1.18280748259793,-0.741685571397774,1,1,0,-0.248587352915387,1.98333290657166,-0.295610141504108,2.52701493678408
1.30997822575155,-0.97339415414828,1.56782874914562,0.641346301404555,-1.96397811110401,2.78876661400704,2,0,1,-0.420076374472822,1.9837452072507,0.336584071603269,1.82567927253969
0.470393399873943,-0.819825275253199,-0.643112078958536,-1.0321009677859,0.746612868701424,-1.08697223830449,2,0,1,-0.436482469882696,-1.06996595716786,-0.349431875379256,-1.75661755779102
-1.2426702705746,1.36291896902543,0.0205217485106878,1.4857706537531,1.05132374710196,-0.0912842880305058,2,0,1,0.035483927692831,0.188125125641959,0.120248698450825,1.28371376759598
1.38157545638553,0.961370930531278,-0.324184458375485,1.19047624727791,0.524171085063729,2.83580717908447,0,0,0,0.328599908527218,-0.595506489436001,2.34294638691681,-2.0299443731365
1.20445893700982,-0.883724474401114,1.85739602217537,0.617226731476435,-1.11558427972452,-0.116180236340439,0,0,0,-0.459418732074339,1.96725061929692,0.32073446260871,2.51033310734091
0.824073963681881,-0.900092115436322,0.590763995069064,-0.172938324465871,-0.04776622165316,0.857262975404985,1,1,0,-0.430207874998772,1.08242357923742,-0.0760181517544406,0.357454026456247
-1.66262940218559,1.72333313279683,-1.7806267173964,0.861580440756975,-1.91702894207942,-1.68810162010659,0,0,0,-0.166978943104423,-1.18927649290581,0.0607037306112361,-1.8986240326072
-0.569306343605481,1.90904216212893,-0.434108699575314,-0.620085924544441,-0.571730237839681,-0.704463934535829,0,0,0,0.00537223022114574,-0.405033981802823,1.33973581852345,-0.298911055545148
0.635513817289526,-0.777141195855263,-2.29274971170602,-0.878213047268405,-0.748196633636421,-5.22602473754327,2,0,1,-0.372460090923131,-1.38283839040481,-0.141627378565737,-5.22101324070157
0.0437220075778579,-1.30230526261311,-0.0929652384515409,-2.22859514687621,0.345178956409604,0.761204563319398,0,0,0,-0.612925892534128,-0.36353236105703,-1.25858325503525,-0.22965248448094
0.348012303661307,2.62349516681868,0.70396445332971,0.193263225267502,2.16395110444013,-0.068980906361306,2,0,1,0.053812071138713,1.28576812051196,2.97150747047999,1.05991660299811
2.45959354887041,0.229628914346807,-0.894489621256767,-2.31265671694031,0.336646342204412,3.2136983470336,0,0,0,0.05624753182472,-1.32425995887206,2.68922246321722,-4.24857279138395
-0.81838032439967,0.186749892141885,-1.28250679207462,-0.0243337921357311,-0.41786398353582,-3.0081894992737,0,0,0,-0.259747112085352,-1.22339228956062,-0.631630432257784,-1.74663325974957
-2.11320011492914,0.0761366349502805,1.25578417415048,0.441340589239052,0.923691020706286,-0.560100267217086,0,0,0,-0.262360821601621,2.2227076208391,-2.03706347997886,4.62476846323009
0.273695272430415,1.40486018632133,-0.964629979588376,0.789576753769568,0.766766592335207,0.975757271405516,0,0,0,0.153294510898013,-1.30624416143923,1.67855545875175,-2.20295523160717
-0.687596841243412,-0.191722235336317,0.907783881064091,1.02181962668272,0.248748147903931,-0.636073028708172,0,0,0,-0.285622237482258,1.68216557159048,-0.879319076579729,2.50316460337159
0.446041052961866,1.45939216415609,0.214073613669174,0.615261159537096,-0.657218034949707,-0.0764994398790009,1,1,0,0.214829677808234,0.3219222792677,1.90543321711796,-0.0178938256235179
-0.812384723790597,-0.220655451134541,0.881023122748974,-0.859577856168591,0.583124169133963,-0.898455456244116,0,0,0,-0.289430127851592,1.74678370287817,-1.03304017492514,2.57443096928855
2.21205548033514,0.50514588627314,1.00254499828277,0.890748976368977,0.690682867666824,1.47369803457621,0,0,0,-0.0664322381187202,1.61606246529311,2.71720136660828,-0.206965483769593
-0.12370597157743,-1.03349700607288,1.13991050456775,0.0632747474874033,0.291864679995948,3.4475450354881,2,0,1,-0.535912378890453,1.82501590008226,-1.15720297765031,2.40352698071294
-0.477335506030052,0.17047347145922,1.23603585230776,-1.86466105555997,1.92307416746338,0.839422088362618,2,0,1,-0.232871305479855,2.11580781979148,-0.306862034570833,2.94940721064558
-0.166261491486608,1.20066816089193,0.295401510142675,-0.1131368509232,2.30612974849875,-0.744983977822258,1,1,0,0.169694638442705,0.677098892979866,1.03440666940532,0.757064511771958
0.862563383626431,-0.163405914765736,0.171761023605458,-1.78338637587516,-0.98919526784311,0.637904031838285,0,0,0,-0.0602130151930953,0.0702652947616948,0.699157468860695,-0.519041336415514
0.0973404852028189,1.28247586312264,-0.955389282695439,-1.05349044072366,0.401427408509758,0.0421723348568788,0,0,0,0.115088194330207,-1.30126084461635,1.37981634832546,-2.0081190505937
-1.62561673921129,2.72719638791127,-1.21040912105673,-0.619354677304664,-1.23238817325492,-1.15140304743549,1,1,0,-0.174987440859956,-1.20524653555627,1.10157964869998,-0.79520150290218
-0.0046207678264578,0.941924217330924,-0.601382997836582,-0.586938576519139,-0.544689343472721,0.748333301265237,1,1,0,0.105630662859173,-0.888295825364213,0.937303449504467,-1.19814522784671
