"x1","x2","x3","x4","x5","y","w","w1","w2","tau_r_t1","tau_r_t2","tau_true_t1","tau_true_t2","what0","what1","what2"
-1.49362506731629,0.328640358591086,-0.229190177928735,0.192881587148273,2.0668175182942,-0.00663112738572064,2,0,1,-0.648613733358795,-0.0458772714016733,-1.1649847087252,1.03524471145882,0.285229447192769,0.275326562434126,0.416488184047431
-1.4704357414368,1.46651062744016,1.71146198892227,0.527154734523825,0.769866343085377,-2.06400792016773,0,0,0,-0.129048504276696,2.54830640191217,-0.00392511399663165,4.89335971928134,0.306081761029457,0.265679223753049,0.40558671472639
0.124702386197007,-0.356009545088913,-1.64980790329702,-1.48320629120238,2.00199794550677,-4.43611107484615,2,0,1,-0.539412137867309,-1.86607096017539,-0.231307158891906,-3.42431819279104,0.275514335239075,0.408487737100964,0.329231780580708
-0.996639134884037,0.261467641877431,0.744220785437818,-1.53920072330941,1.27162090872777,-0.846530210396175,2,0,1,-0.291365061411573,1.80374857105163,-0.735171493006606,2.48508070575967,0.240920819433786,0.357900335232876,0.419692361279493
-0.00182261430470819,0.333328855175731,-0.314021323980916,-0.896432886914323,0.333520245850298,-0.59691363306457,1,1,0,0.317306457470578,-0.829871018278485,0.331506240871023,-0.626220033657123,0.285956466383488,0.323885550663609,0.365927943982627
-0.428258881425815,1.42219324030954,-0.115310841404454,0.721069979748221,0.254072676090529,0.16454991868402,2,0,1,0.428924882196228,-0.345130491139346,0.993934358883727,0.197637198616908,0.348860252298076,0.30639084247776,0.34998868310922
-0.613671606449495,0.663876600666173,-0.61097434277214,-0.884501944686544,1.93091427212792,-1.14777728499489,2,0,1,0.0236830263539871,-0.767113137033759,0.0502049942166776,-0.608277079094784,0.263769499029051,0.342941696757086,0.41142103622407
-2.02467784541911,-1.07365515569531,1.09669537901904,0.558598525708553,-1.012929867412,-6.17950418013657,1,1,0,-0.285857974328504,2.63780943333128,-3.09833300111442,4.21806860345719,0.383899136527259,0.35114973192961,0.341834008443675
-1.22474795035999,-0.69690177466674,-1.12716761108376,-0.218737504846289,0.0644444403932076,-1.30230245387838,0,0,0,-1.15990793175756,-1.13682750232626,-1.92164972502673,-1.02958727180753,0.345568098111028,0.316629909801243,0.350062164823288
0.179516441117938,-0.746130456934561,0.962609492438297,0.383623482386597,0.192373891357855,-2.23651380100863,0,0,0,-0.0149906851179944,1.88929555170745,-0.566614015816623,1.74570254375866,0.364156097277045,0.26830022585157,0.330381326165569
0.567620594423535,0.141572872132219,1.40646401623189,-1.03912011024684,-2.34002446260473,2.08633393946201,1,1,0,0.611158546085292,2.16428024430791,0.709193466555754,2.24530743804024,0.332156506347895,0.370844958382105,0.281653907769272
-0.492877353553475,-0.00394722073065307,-1.6416495088997,-0.948992248570827,-0.351765901032242,-4.15304887109364,2,0,1,-0.357010773116099,-1.55465946974121,-0.496824574284128,-2.79042166424593,0.248459143123473,0.325917273033845,0.390608688510748
6.28840653511241e-05,0.367937501091766,-1.12690419254923,-0.104160953983452,0.346590938682391,-2.37888582694199,2,0,1,-0.00353840038338888,-1.96391376265201,0.368000385157117,-2.25387126916381,0.282220632773719,0.347692616465725,0.35697464471613
1.12288964337997,-0.657342914697247,0.591545480502423,-0.208711102723908,-2.82894105870644,1.53404126216451,0,0,0,0.971337794317406,0.407580381398263,0.465546728682719,0.0602013176248799,0.321115343502212,0.360881846646835,0.298948939584149
1.43985574297619,-0.376346670161052,-0.956309119505936,-1.78873019525217,0.367872703584524,-2.76305354405864,2,0,1,0.878116515571698,-1.90545730150063,1.06350907281514,-3.35247398198806,0.232336528552471,0.392623465635964,0.35342578030322
-1.09711376840582,0.741360060425085,-0.691529886346393,0.537084421086505,-0.285484066118437,0.0834912985156164,2,0,1,-0.263691095646576,-0.682542434043431,-0.355753707980737,-0.285946004286965,0.270208360895242,0.311555743311992,0.39450477037364
-0.117319560250177,-0.0996067564484702,-0.445352767351361,-1.94969607009284,0.442733260452948,-0.58382699149301,2,0,1,-0.308705285783094,-0.851088584778007,-0.216926316698647,-0.773385974452545,0.263521771415967,0.386728116389019,0.340280279929158
1.2014984009197,-0.654289878607095,-0.344484228326568,-0.415234461553216,0.71767113004586,1.63117923371975,0,0,0,1.05529335915056,-1.58174737105664,0.547208522312606,-1.89046685757284,0.342193869478918,0.351063624312132,0.312042686975901
-0.469729580566301,0.971164374061271,0.703698185246122,0.0551296705930179,1.42389508632609,2.21777343524023,2,0,1,0.284878368144533,1.4245704640827,0.50143479349497,1.87712595105854,0.305020190525552,0.31476902887427,0.366838039632256
-0.0524694849389963,0.0134963115683865,-0.60300576479426,-0.701999719088772,-1.68539115613733,-0.28483861846432,2,0,1,-0.0612902815747088,-1.0982405651369,-0.0389731733706098,-1.15354204464952,0.270079276080277,0.42827266691124,0.313209360418892
-0.0861072982370895,-0.916534667021545,0.0893504124146815,-1.40383903257398,0.0417293162320748,0.723508708024054,2,0,1,-0.596457397912851,0.0845520062474524,-1.00264196525863,0.264808123066452,0.326653648018084,0.343023237338488,0.342889941051563
-0.887679017906431,1.70968856126164,0.737494637219904,-0.398823930892521,-0.632943830350313,2.3039255490018,1,1,0,-0.0205022053471679,1.76514661392571,0.822009543355205,2.36266829234624,0.332861897263455,0.324108799464388,0.361444268545411
-0.444684004884738,-1.16810098994666,-1.54037944457177,-0.110421799564805,0.0300992464318592,-3.68385315050245,2,0,1,-0.920002011943839,-1.65938464841718,-1.61278499483139,-2.6360748842588,0.418697276836394,0.309576920774727,0.313292514131784
-0.0294448790882381,-1.78103626015252,-0.689632292648809,-0.924078451273399,-0.129143576065387,1.53139474766176,0,0,0,-0.898742721095678,-1.14405332497152,-1.81048113924076,-1.34981970620938,0.315280081015542,0.357136907721315,0.319190675846007
-0.413868849057924,-2.25313244856822,0.859793460209431,-1.35724300041576,-1.17589928573267,0.365750772436287,2,0,1,-0.239755026058546,1.9734124232795,-2.66700129762614,2.13345576947679,0.357472066288258,0.395030583460569,0.32439851571054
1.1133860233682,0.651125969546699,-0.376519740675772,-1.19460448275129,-1.80681938019899,0.605381422291861,0,0,0,1.50436312175315,-1.60265000091337,1.7645119929149,-1.86642550471975,0.250502698186129,0.437943017773036,0.30771567438764
-0.480992841653982,-0.532832625602767,-2.53508347030523,-0.528487779287787,2.12031372450078,-5.54847807302944,2,0,1,-1.06143111371025,-1.54628662335871,-1.01382546725675,-4.58917409895648,0.303590320814502,0.330545088063082,0.324885511273747
-0.433169032600729,-0.275559356972283,-0.857809228617209,-0.45262688672095,-1.32440568336117,-2.04006770440531,1,1,0,-0.775708804047277,-1.42055086506627,-0.708728389573012,-1.28244942463369,0.236564875994776,0.407482576363871,0.336896855624187
0.696862576552103,0.289626972629046,0.816026406926163,1.41948519316134,0.275021593266166,0.805137100297967,0,0,0,0.919056581430124,1.20272025194593,0.986489549181148,0.935190237300223,0.329192133298521,0.317109738317714,0.31497447465448
-1.05636841317091,-0.466484061790764,-0.426588909225775,-1.28568114451572,-1.1088631832662,-0.203298255842213,2,0,1,-1.24305410401359,-0.330180006433728,-1.52285247496167,0.203190594719357,0.232320688614624,0.448288190354232,0.339958790322591
-0.0406984751512149,-1.60806017494469,-0.40463684004168,0.381148939361978,1.50774050493814,-0.861171867893221,0,0,0,-1.03686126245783,-0.967531353224123,-1.6487586500959,-0.768575204932144,0.314473940446471,0.385969382694665,0.36497471334023
-1.55154482234759,-1.94978379604199,-0.145769224262472,-0.417468601097774,-1.76729877966445,-4.69311191217959,1,1,0,-1.44013597207716,-0.107056710311478,-3.50132861838958,1.26000637382265,0.336320425585184,0.374587676283313,0.33004075392792
1.16716954923568,-0.340699918230981,0.71946636806737,0.092861420787736,-0.888592273848649,2.07225766457272,2,0,1,0.929019602099097,0.688849300893649,0.826469631004701,0.271763186899058,0.357579195829557,0.357602796938024,0.302691785176384
-0.273645701374081,0.17472552733132,-0.491090752219327,-0.663584535776221,-1.21905138661598,-0.884365585573118,2,0,1,-0.0269090728928931,-0.689687759410168,-0.0989201740427608,-0.708535803064573,0.254361043096331,0.419911503555963,0.330031625226425
-0.467845324672254,-2.27777756077723,0.475958438418499,0.802827389507556,0.0502813662769896,-1.26902908062225,0,0,0,-0.744053923564873,1.01228944629504,-2.74562288544948,1.41976220150925,0.346315090270085,0.28581988719361,0.337708028534712
-1.23825232798621,0.290524480947084,0.573153668052675,-1.70308264539455,-0.490812951536646,-3.28827332839268,1,1,0,-0.316825666633114,1.56698934804316,-0.947727847039131,2.38455966409156,0.260253289229321,0.357778901120899,0.404354842161637
-0.00776203377732663,0.422306357473614,-1.01885957771565,0.153907072564843,2.3850599584663,-2.88937616800364,2,0,1,0.0350922923130194,-1.77654146007203,0.414544323696288,-2.02995712165397,0.267826058318541,0.329896492240592,0.378212054306421
-0.80028217795166,1.29473736320671,-0.0618722344363663,0.0260754999213632,-0.00438812697078212,-0.280864004903658,0,0,0,0.250244314507482,0.0766677937356405,0.494455185255055,0.676537709078927,0.308799222910547,0.298688548130045,0.364064835516422
-0.533492329950436,0.164714018573954,-0.538305101604451,1.05586337908511,1.33169035546128,1.24882328334529,0,0,0,-0.261171419115578,-0.699719354688503,-0.368778311376482,-0.543117873258466,0.271528230529559,0.290030553727894,0.403622245940815
1.28767524558459,0.204953840800235,0.416954726110764,-0.224467114350504,0.820808669126654,0.687648235368408,0,0,0,1.30172460742389,-0.0427094355045112,1.49262908638482,-0.453765793363061,0.28017999033842,0.393243726293251,0.341921334587254
-0.175525870242127,0.604603626725806,-1.50827665613024,0.496596389373037,0.685679030525222,-1.54452449353841,2,0,1,0.228907489170443,-1.94447450413483,0.429077756483679,-2.84102744201836,0.305048501831322,0.292183066179657,0.391797936480446
-1.07178238415068,-0.0191407691689314,1.53916992776747,0.399633954636834,0.515880947876038,-3.20025264955464,1,1,0,-0.154532630817455,2.79971761852864,-1.09092315331961,4.15012223968562,0.370591071291902,0.264446420733262,0.38858249941046
0.163206882467382,-0.0797143473788086,1.346018088596,-0.646912750685488,0.273801847190434,-0.324749926232742,1,1,0,0.319279991892718,2.35384619180567,0.0834925350885737,2.52882929472461,0.369712987125703,0.29457001973109,0.306366015154714
-0.36273841562795,0.115984464402805,-0.842855777501525,-0.0837627647875345,-0.713335909234142,-1.76250066543795,2,0,1,-0.298925304026081,-1.46772467281997,-0.246753951225145,-1.3229731393751,0.264140042843894,0.409843240566888,0.306961221914767
0.590013547987339,0.744173364048388,-0.669874227807658,-0.133621200009519,-0.343044145090591,0.160041167513116,0,0,0,1.16418101208206,-1.60763648296895,1.33418691203573,-1.92976200360266,0.255177146598112,0.357415986561538,0.369006519029105
1.43242192773099,-0.431290603527693,-0.908487448146122,1.11960385547419,0.468979532578923,-1.6386297447027,2,0,1,1.05009936061738,-1.99105778490824,1.0011313242033,-3.24939682402323,0.31722261800273,0.343778921397552,0.349970118968636
-0.992692511109493,-0.499528951911234,-0.136540641797694,0.239220972582604,-2.47583251603368,-1.64999263296316,1,1,0,-1.24976472110611,-0.161544445976198,-1.49222146302073,0.719611227514105,0.280650444020075,0.397021929226492,0.330948856150615
0.454650297580283,-0.865162076755711,-0.501037963291251,0.290602215857855,-1.85544128847299,1.09078927524005,1,1,0,-0.335437386425076,-1.16498566935037,-0.410511779175429,-1.45672622416278,0.286761355822472,0.367903190685221,0.342727756257346
0.0848980586784873,-0.957757283271873,0.1126384468164,2.34360141841864,-0.420507917893379,-0.0254651281577806,1,1,0,-0.447231712766019,0.068045706849046,-0.872859224593386,0.140378834954312,0.327078192882725,0.341371749529973,0.335026127845024
0.895565582264545,0.326799971338638,-1.87521756309427,0.4162981123864,-1.86603756721418,-5.25595380148827,2,0,1,1.26355713111999,-1.93323504946271,1.22236555360318,-4.64600070845309,0.228215918002255,0.455065764419311,0.333348826719468
-0.229778138946267,1.54737222568517,0.158546714458315,0.362481077869282,0.113504700739202,-0.820487550508214,0,0,0,0.5995516941447,0.491018300204108,1.31759408673891,0.546871567862896,0.340041964151682,0.289669838317242,0.361623623341879
0.836619068460613,-0.968859568864431,0.0155626712640042,0.531682625476121,0.470018677123532,-0.322259075559915,2,0,1,0.896777861710401,-0.598846073318834,-0.132240500403817,-0.805493725932605,0.345064740846558,0.326846931727317,0.327173170955949
-1.74505586133669,-0.188440426259463,-1.60060346126013,1.54804223833981,0.884594160133231,-1.05177794972055,0,0,0,-0.896231503202828,-1.12326985922659,-1.93349628759616,-1.45615106118357,0.271207294438639,0.300639259844666,0.361059354910304
1.68945892131337,-1.03000116145592,0.275973089169957,0.961488300605771,1.11360999293018,-1.01392660663261,2,0,1,0.841861406802316,0.138773538330931,0.659457759857455,-1.13751274297346,0.325200219605503,0.327683358172178,0.338778888013099
0.864777978518578,0.908086441860496,0.0549526398709077,0.338436178606463,0.566850429321619,1.95974507204661,1,1,0,1.46312596965786,-0.496972725304517,1.77286442037907,-0.754872698776763,0.280894655947,0.360251230076407,0.340574010506366
-0.150775988885748,-0.317381864708129,-0.230573354697258,-0.610953004269112,0.546022842611285,0.0462821559314069,1,1,0,-0.803641584301622,-0.637488886300292,-0.468157853593876,-0.310370720508768,0.306584165756061,0.289244750344342,0.39473472124636
-1.44900713013917,0.179003966540422,-0.0132162906038914,0.357052050410198,0.23984260522916,-0.493762088332178,0,0,0,-0.683163589890092,0.385980919411406,-1.27000316359875,1.42257454893138,0.321238223514227,0.296961221048384,0.369318348145279
0.643008700041982,0.348028187729177,0.384949196022327,0.141508679877188,0.0341353438230838,1.06090286271834,2,0,1,1.12395664633196,0.264684256787628,0.991036887771159,0.126889692002672,0.401195024156966,0.295277297655245,0.347403815223583
0.483193863814768,-1.05427902127444,0.346723717001246,-1.83629134377865,-0.808091219300186,1.59663269093687,1,1,0,0.318780053183405,0.417724362786176,-0.571085157459673,0.210253570187724,0.338970912339409,0.363478068639461,0.302767996592657
-0.00635562642138871,-0.104744288110701,-0.431612760578627,-1.54103104639384,2.22763232322792,-2.53162040303242,1,1,0,-0.219006927826596,-0.888259550150407,-0.11109991453209,-0.856869894735865,0.259071047960289,0.359392307042672,0.348595249697874
0.151455892862424,-0.228342617094529,1.1501780393287,-1.79438286441787,-0.792524128713455,0.304466802250861,1,1,0,0.24247625634752,2.31157080069751,-0.076886724232105,2.14890018579498,0.289063654514587,0.355147247286149,0.312721980815881
-0.584108970349804,0.675355562427539,-0.0365321928878792,1.41451490845874,1.69728053235192,-0.14110896491035,2,0,1,0.267294882546553,-0.028982465618348,0.0912465920777346,0.511044584574046,0.28357548474212,0.279545963879152,0.435320639173921
0.368806732630242,-1.23324469350631,-0.135801421736564,0.618337891760976,0.938924807290475,-1.4973662822182,1,1,0,-0.554742739216376,-0.811798070555842,-0.864437960876067,-0.640409576103371,0.312803056906813,0.312381421440022,0.372712457714798
0.294654339719516,-1.19996154442278,0.944618045644523,-2.35045538719928,2.03529495828804,-1.17066832807511,1,1,0,0.15634596775851,1.93407103053711,-0.905307204703264,1.59458175156953,0.305176728119327,0.366428875582898,0.320115425087482
-0.279259373342575,0.765866576616108,0.992041361670064,0.467031586094115,0.731626386528303,2.22465075052373,2,0,1,0.238770628093878,2.05571498999451,0.486607203273533,2.2633420966827,0.299990307571078,0.278291819265515,0.368770717678257
-1.33623665489315,-0.588097861282977,-0.700669754968901,0.0638319381435125,-0.419847340595375,-0.187397995418934,2,0,1,-1.30933795255506,-0.794121962190952,-1.92433451617613,-0.0651028550446473,0.267244723779778,0.37176576881433,0.348634808279066
0.700748818440034,-0.660295829975576,-0.991058671834594,-0.256260441820274,-0.309743506851099,-1.72975885850516,2,0,1,0.635130162089758,-1.98100440833741,0.0404529884644583,-2.68286616210922,0.339438016726847,0.316662310278782,0.368060489183465
0.554196622274034,0.113013522197344,-0.705618052658819,-0.74452203825337,-1.36067647446631,1.8738208714378,1,1,0,0.623369395116395,-1.6782417667862,0.667210144471377,-1.96543272759167,0.260870913844915,0.391894716779437,0.359618796598122
-0.836306592801415,-0.320398799686039,-1.17577589332822,-1.26902527654423,1.03771431038458,-3.28044443161646,2,0,1,-1.06300156825168,-1.16700198005423,-1.15670539248745,-1.51524519385502,0.277967287434546,0.342282005697868,0.336759130705035
-1.59458816200624,1.86638149693879,-1.78119695174032,0.862628007930791,0.0462178272837365,-4.00708785438727,2,0,1,-0.160863038395137,-1.04607100374841,0.271793334932545,-1.9678057414744,0.313857799489163,0.319163444980489,0.341317697317409
0.204958580587634,0.259531455767799,0.310607521838391,-0.576934671897016,-0.0577733552767567,0.581872858253015,2,0,1,0.516416836683893,0.540091984470306,0.464490036355433,0.416256463089148,0.341329331867412,0.311909556693206,0.330915092626928
-0.34508797797289,0.16156007091807,-0.145110360949431,-0.13226734829003,0.0767390706997009,-0.202007920812681,0,0,0,-0.106696192897549,-0.429299393631489,-0.18352790705482,0.0548672560740279,0.294678291988777,0.312773194316736,0.368331350939386
0.252611703364455,0.931074909335354,0.642549753692457,0.586828100587993,-0.633641164106258,1.81429948626175,2,0,1,0.762176963555943,0.949424731176306,1.18368661269981,1.03248780402046,0.331447960180787,0.395056296324571,0.287518304988274
-1.29400246548455,-0.0599467492596211,-0.00165936230130426,0.535000276997602,-0.423413462128983,-2.83351016854673,1,1,0,-0.832160824965348,0.558514754668835,-1.35394921474417,1.29068374088194,0.294807078306546,0.392450545209168,0.34945820633516
-0.959170444380363,0.0487397000774502,0.409162962077351,-0.393409936967253,0.776691007043517,1.58500098277595,2,0,1,-0.479343992037397,1.19003501532256,-0.910430744302913,1.77749636853507,0.279320779384832,0.297679936170841,0.399702014686718
1.0857748536799,-1.07287540073396,-0.496058147310148,-0.540609417209361,1.31090723646561,1.350097869662,0,0,0,0.773841323015967,-1.48878268424578,0.0128994529459376,-2.0778911483002,0.347216394480881,0.407322027267201,0.286327552213788
0.403774904715714,-2.29297143048067,-0.960107958901165,0.259450915234582,0.0583013062676336,-2.84124389737805,1,1,0,-0.357836455540244,-1.71779675768786,-1.88919652576496,-2.32399082251804,0.358690893154678,0.336268057539104,0.360031841572113
0.586487536719298,-1.20720685006434,0.778132224570433,-1.17827876100886,0.245398357259442,0.94555908504099,0,0,0,0.302551269655176,1.23548772672179,-0.620719313345044,0.969776912421567,0.346389625015317,0.344629831286852,0.303593759854521
1.81522844615395,0.114109429797191,0.761120616327841,0.306138478548671,0.232324718377114,2.03631348265877,1,1,0,1.08474485524991,0.95340424372909,1.92933787595114,-0.29298721349827,0.374146321651898,0.324945826912502,0.280615243967791
0.128821428602383,-1.03329707910538,-1.73371218388323,0.173481229120353,0.188775899725465,-0.507106848752841,0,0,0,-0.613432777781774,-1.93246873264586,-0.904475650502994,-3.59624579636885,0.344384850739968,0.325263024905542,0.337888280521878
-2.00092923773151,0.688807752342063,0.877294651826758,0.25057806717021,-0.241815887985519,-1.71049588957244,0,0,0,-0.160573931657161,2.19804757638156,-1.31212148538945,3.75551854138503,0.299276117653961,0.28872269470148,0.371779312397631
0.33377719743357,0.725083017674864,-1.7733714389337,-0.277924049161014,0.572136317124428,-4.85053711057718,2,0,1,0.485070006894944,-1.86256584215893,1.05886021510843,-3.88052007530096,0.278991680593864,0.367748564140419,0.368575701063543
1.17132512735879,0.217380210939088,-0.0456873243111543,-1.72473573426284,0.705791797687352,2.445929866329,1,1,0,1.35812006527263,-1.09802418258043,1.38870533829788,-1.2626997759811,0.259969400052224,0.381743777003399,0.33550220758625
2.0595392422993,-0.201656731618378,-0.394872253984139,-2.00670494385569,0.204899603994032,1.96657715727556,0,0,0,1.28470377562079,-1.48930385720316,1.85788251068093,-2.84928375026758,0.254366898740545,0.376433067458756,0.360007116838927
-1.37686159824052,-1.36568986058868,-0.128056266421018,-1.29180833046846,0.552103380111652,-1.4994222246879,0,0,0,-1.55481381847631,-0.0954088608759494,-2.7425514588292,1.12074906539849,0.295791843688909,0.37641476438365,0.38451152869608
-1.15085556562711,-0.30893760867716,1.09623773188662,0.365838228483296,-0.568871310357778,-2.03416633694557,0,0,0,-0.481504164636172,2.61154537179367,-1.45979317430427,3.34333102940034,0.315088284865814,0.398271706945602,0.302974042618979
-0.705821394760121,-0.452902886537227,-1.2552178606199,-0.152203253908431,0.192717755598882,-0.105651925358816,0,0,0,-0.964459686761851,-1.38631506524389,-1.15872428129735,-1.80461432647969,0.320490819314669,0.282774288437127,0.365564595375851
-1.05405578207719,0.663229144519792,-0.265483694629895,-0.734094090076209,0.621347221610975,0.186166976373165,2,0,1,-0.0281122841008898,-0.308672835566017,-0.390826637557399,0.523088392817401,0.263439881712019,0.31030465288924,0.423239014913992
-0.645743723142491,1.3086295367487,2.55330249004026,-0.781972056981591,-0.10721561163254,-1.03661850561682,0,0,0,0.208851692741714,2.51068265579219,0.662885813606205,5.752348703223,0.369054220963604,0.292805745695419,0.368592491831827
-0.185377967676503,0.501040309894498,-1.47830630595052,0.551567034812709,-0.124075919558077,-2.52872009481485,2,0,1,0.193585697337878,-1.78896288329043,0.315662342217995,-2.77123464422454,0.270462128272571,0.300025148195465,0.377477588764801
-1.20122205073999,-1.12828853519737,-0.626587568230723,-1.61084098443007,-0.465021846854624,-2.09028037075775,2,0,1,-1.4227655978016,-0.576076068580387,-2.32951058593735,-0.0519530857214607,0.318484720170542,0.378802295765318,0.319325872675848
2.03697216698315,1.67099730539817,-0.0410520223413907,0.748176433090443,0.573407762486937,5.76750150689796,1,1,0,1.5811446750918,-1.04144864645372,3.70796947238132,-2.11907621166593,0.292740168666184,0.353919327126795,0.352101245154658
0.107774744885547,1.01035303245212,0.199953219832439,0.449296011237588,0.254936081717929,0.867835592371253,0,0,0,0.784287537176361,0.66605617483772,1.11812777733767,0.29213169477933,0.345570707796688,0.300728015248858,0.342926417531574
-0.0841081005055806,0.223521215874458,-0.533305600527376,-0.870062520443655,2.67214420120392,0.161605231582528,0,0,0,0.0431953939511237,-0.938967653043271,0.139413115368878,-0.982503100549172,0.234368724627018,0.388432172007999,0.358245196147065
0.495619641604594,-2.20648459320962,-0.266032317684011,-0.0977479313579405,-0.134495017662124,-0.390673288516342,2,0,1,-0.305058938424554,-0.985113221467769,-1.71086495160503,-1.02768427697262,0.350234438620979,0.333644690140506,0.337845930419966
0.0374151861179653,-0.954585618553158,1.08414781411867,0.893100213716266,0.111574061825906,3.50887295391213,2,0,1,-0.00679723426369453,2.0668346451289,-0.917170432435193,2.13088044211937,0.344382104000777,0.312128824078117,0.328730616270908
-0.13208803695591,-0.0685730672102366,-0.180745479625044,1.35091509526625,-1.01000268728494,-1.0818547785381,1,1,0,-0.225429595287607,-0.551413966219602,-0.200661104166147,-0.229402922294178,0.25203848497524,0.408096387223468,0.361887310235744
1.4767874235521,0.76130590156527,0.251555319378233,1.4889703943085,0.887879801316049,2.25337196112158,0,0,0,1.49131087306422,-0.0181255291090833,2.23809332511737,-0.97367678479563,0.290515877618636,0.400533019857499,0.333813975115797
-0.217030210092103,-1.17990419995829,0.369542235154893,0.371067212847268,-0.307217559138982,0.0111513967376071,0,0,0,-0.441015347139575,0.726831074573591,-1.39693441005039,0.956114680401889,0.372939803162647,0.293952082488406,0.318978258965604
-1.28360220409223,3.21119895676729,0.407034259389767,-0.214473243512569,0.133164992636376,-2.02000269347177,0,0,0,-0.154622361601702,1.31509881599374,1.92759675267506,2.09767072287176,0.351569544513155,0.283852078629941,0.356554548104873
0.385667890443402,-2.55382485095083,0.492505019245782,0.455494589939145,0.945326369680402,0.914582557355577,2,0,1,-0.0307780753702681,0.713736861116414,-2.16815696050742,0.599342148048161,0.32205391301592,0.341142997444518,0.340987145358601
-0.351512873529092,-0.235933949334065,0.0546325790523077,-0.258111110256068,1.52568672984904,-1.31508628613938,1,1,0,-0.426560681080496,0.231976733956759,-0.587446822863158,0.460778031633708,0.28507202687044,0.330088129053961,0.394945880751269
-0.521796093356269,-0.259562643261435,-0.708674076161911,-1.00292375210412,-0.247450568194144,-0.75412508374185,2,0,1,-0.723536476514011,-1.18359115468646,-0.781358736617704,-0.895552058967552,0.246423172202482,0.344657866675439,0.422208671038328
-1.06813120068717,-0.663366916619193,-0.0582707524435477,0.84414348279794,-0.35660370110431,-2.38893343405347,1,1,0,-1.37890853685434,0.00138908857385073,-1.73149811730636,0.951589695800075,0.320068344897049,0.326654639742631,0.311494011094176
0.428365903266692,-0.318990710826149,-0.963421822237506,0.694658775896635,0.207968407569953,-1.29410791781047,1,1,0,-0.152155815515229,-1.8494795309114,0.109375192440544,-2.3552095477417,0.308407137665741,0.303496326992455,0.365955576408942
-0.174018234426995,0.742395157572315,0.0933932966058741,1.2610037476473,1.20925334744545,1.47440558693571,0,0,0,0.555337642173535,0.36833500718372,0.56837692314532,0.360804827638743,0.266882077196455,0.297071501543648,0.462567160277275
0.515667728648029,-0.874292675785773,-0.347901133459108,1.66655928933767,0.116558887074206,-2.82872020136451,2,0,1,-0.101278576717658,-1.0887498807131,-0.358624947137744,-1.21146999556624,0.323637178865611,0.364387546533585,0.326945826229978
-0.234365277305921,-2.08281376630328,-0.118334438145549,1.47185793808934,0.192066193440929,0.452640889502443,0,0,0,-0.996595541986341,-0.473689625417554,-2.3171790436092,-0.00230359898517576,0.29824274337989,0.348740245170288,0.330666512946396
-0.658503425821771,0.0937679028102176,-1.09909095717492,0.78931570508443,0.786616109492443,-1.40726507248696,0,0,0,-0.401661152716363,-1.46871160236361,-0.564735523011553,-1.53967848852807,0.281263683753248,0.272198489709628,0.410641878934307
1.25023660407872,-0.00181981200279561,-0.283076412422231,-0.0364542711833432,0.739840689710885,3.56776615547998,1,1,0,1.29602099406646,-1.48884891006724,1.24841679207592,-1.81638942892318,0.289023371201044,0.383949977490625,0.332640768160194
-0.271763715111397,-0.013100652371574,-1.08973467284561,-0.091283276642502,1.08669203144834,-1.7826400158065,2,0,1,-0.233240196583586,-1.78690701278634,-0.284864367482971,-1.90770563057982,0.315151375585881,0.344082113530163,0.360592147336515
0.947951995875196,0.667968074558104,-0.405665544099862,-0.412862939041902,-1.95280729969486,3.94922532552147,1,1,0,1.47193328279555,-1.56755726857513,1.6159200704333,-1.75928308407492,0.275201941356893,0.408806455953624,0.287112284957805
-1.20158243010894,-0.0131677029521626,0.526907259597763,-0.781061198320081,-1.18242682652454,-2.59441268160693,1,1,0,-0.56275450357118,1.57435579733411,-1.2147501330611,2.25539694930446,0.252541511909225,0.392103806421512,0.358821147570736
-0.466116096375502,0.776047030476303,0.240419981775496,-0.390092785411881,-1.18067847791903,-2.58606583478585,1,1,0,0.50204223573463,0.931762866957696,0.309930934100801,0.946956059926494,0.298012273081946,0.352525455336252,0.351487625995105
-0.26935139515318,-2.01073533263526,0.898362457249367,0.613837622009258,0.376981101876066,1.56471295743963,2,0,1,-0.250040247005772,1.86467648211112,-2.28008672778844,2.06607630965191,0.359666850202374,0.313225229891801,0.32962098214713
-0.390965408130861,-1.1281804949718,0.487968126935476,0.384677020333242,-1.35679104068327,-0.285028246205587,0,0,0,-0.399167025514768,1.13914310812892,-1.51914590310266,1.36690166200181,0.330434487351761,0.354552520501554,0.299639195606934
1.34870701199171,0.34879957158572,0.111991365197539,-1.20565664981837,-0.22860827167565,1.44155251437884,2,0,1,1.60892529949856,-0.521798691742962,1.69750658357743,-1.12472428159664,0.29547411617844,0.390635165226438,0.301012246737352
-0.0227647012984126,-0.352898482096924,0.998313347136219,1.19785122001404,0.423256564904682,0.824863094834731,2,0,1,0.0273366165186778,2.22624408878453,-0.375663183395337,2.01939139557085,0.334464265693865,0.29712416098556,0.339051523638606
0.24422585110345,0.944774597917623,1.19171680875342,1.29114126665685,1.94090825966462,-0.022249972791611,0,0,0,0.54734537958162,2.09180590969658,1.18900044902107,2.13920776640339,0.292805055738927,0.332667558650194,0.363863764452097
