"x1","x2","x3","x4","x5","y","w","w1","w2","yhat","what1","what2","tau_r_t1","tau_r_t2","tau_true_t1","tau_true_t2"
0.137256218558607,-1.16812505107469,-0.553224405877467,1.50234395496283,1.14320521055163,-0.214400759423453,0,0,0,-0.47324420473267,0.378470121584763,0.330661749997687,-0.72156218019243,-1.05415604541178,-1.03086883251608,-1.24370503031354
-1.49362506731629,0.328640358591086,-0.229190177928735,0.192881587148273,2.0668175182942,-0.00663112738572064,2,0,1,-1.3529550483399,0.268404107273141,0.300125379670834,-0.728896356826065,-0.0923431652096225,-1.1649847087252,1.03524471145882
-1.4704357414368,1.46651062744016,1.71146198892227,0.527154734523825,0.769866343085377,-2.06400792016773,0,0,0,-0.425123825567411,0.286707103756943,0.391589879761235,-0.13106666485374,2.39482911642575,-0.00392511399663165,4.89335971928134
0.124702386197007,-0.356009545088913,-1.64980790329702,-1.48320629120238,2.00199794550677,-4.43611107484615,2,0,1,-1.37433645110639,0.418229030082373,0.36195626006813,-0.501325509246782,-1.80972649624421,-0.231307158891906,-3.42431819279104
-0.996639134884037,0.261467641877431,0.744220785437818,-1.53920072330941,1.27162090872777,-0.846530210396175,2,0,1,-0.193129443759503,0.342680897319055,0.502812342885872,-0.375986751600077,1.69349434614773,-0.735171493006606,2.48508070575967
-0.00182261430470819,0.333328855175731,-0.314021323980916,-0.896432886914323,0.333520245850298,-0.59691363306457,1,1,0,0.123621052306571,0.31707248194348,0.303264889310641,0.220217579419759,-0.766411069373297,0.331506240871023,-0.626220033657123
-0.428258881425815,1.42219324030954,-0.115310841404454,0.721069979748221,0.254072676090529,0.16454991868402,2,0,1,-0.38164038323861,0.268052266419403,0.281645709400552,0.360814800101723,-0.349621923841553,0.993934358883727,0.197637198616908
-0.613671606449495,0.663876600666173,-0.61097434277214,-0.884501944686544,1.93091427212792,-1.14777728499489,2,0,1,-0.753555025103404,0.402425703160997,0.454464337824066,0.00986284794166006,-0.895480610318051,0.0502049942166776,-0.608277079094784
-2.02467784541911,-1.07365515569531,1.09669537901904,0.558598525708553,-1.012929867412,-6.17950418013657,1,1,0,-0.996402135660253,0.407572821818645,0.373500726604175,-0.453213120174094,2.48166000406213,-3.09833300111442,4.21806860345719
-1.22474795035999,-0.69690177466674,-1.12716761108376,-0.218737504846289,0.0644444403932076,-1.30230245387838,0,0,0,-1.98547846735503,0.304034218861057,0.33745253117448,-1.17658081600042,-1.06136547214274,-1.92164972502673,-1.02958727180753
0.179516441117938,-0.746130456934561,0.962609492438297,0.383623482386597,0.192373891357855,-2.23651380100863,0,0,0,0.560939156515848,0.252325620253462,0.344692103387756,-0.0848360707881859,1.91050006609938,-0.566614015816623,1.74570254375866
0.567620594423535,0.141572872132219,1.40646401623189,-1.03912011024684,-2.34002446260473,2.08633393946201,1,1,0,0.843168706648248,0.372397404723782,0.279654346813269,0.583559699200834,2.0030232821169,0.709193466555754,2.24530743804024
-0.492877353553475,-0.00394722073065307,-1.6416495088997,-0.948992248570827,-0.351765901032242,-4.15304887109364,2,0,1,-2.00408655628519,0.304687957429186,0.388555433540337,-0.39141980837776,-1.7006095598304,-0.496824574284128,-2.79042166424593
6.28840653511241e-05,0.367937501091766,-1.12690419254923,-0.104160953983452,0.346590938682391,-2.37888582694199,2,0,1,-0.445471860288215,0.328754818395142,0.309718117107437,-0.0867408354343761,-1.95234643210342,0.368000385157117,-2.25387126916381
1.12288964337997,-0.657342914697247,0.591545480502423,-0.208711102723908,-2.82894105870644,1.53404126216451,0,0,0,1.67450933959774,0.329686742988188,0.315779431749878,1.06328960496668,0.234387779309605,0.465546728682719,0.0602013176248799
1.43985574297619,-0.376346670161052,-0.956309119505936,-1.78873019525217,0.367872703584524,-2.76305354405864,2,0,1,0.783852194023923,0.414647361152402,0.3549601533029,0.940958086687872,-1.94980933511062,1.06350907281514,-3.35247398198806
-1.09711376840582,0.741360060425085,-0.691529886346393,0.537084421086505,-0.285484066118437,0.0834912985156164,2,0,1,-1.45700514945733,0.343100749716721,0.357672552737862,-0.339911470847842,-0.752830488031628,-0.355753707980737,-0.285946004286965
-0.117319560250177,-0.0996067564484702,-0.445352767351361,-1.94969607009284,0.442733260452948,-0.58382699149301,2,0,1,-0.0511785622589642,0.409346745466771,0.315765728966613,-0.289749004169651,-0.796378850306122,-0.216926316698647,-0.773385974452545
1.2014984009197,-0.654289878607095,-0.344484228326568,-0.415234461553216,0.71767113004586,1.63117923371975,0,0,0,1.21277988655458,0.356916023463061,0.317376646903821,1.08817374634283,-1.4695476205035,0.547208522312606,-1.89046685757284
-0.469729580566301,0.971164374061271,0.703698185246122,0.0551296705930179,1.42389508632609,2.21777343524023,2,0,1,-0.0984231091435844,0.350445376412448,0.374475699539638,0.192141431501884,1.3872273832989,0.50143479349497,1.87712595105854
-0.0524694849389963,0.0134963115683865,-0.60300576479426,-0.701999719088772,-1.68539115613733,-0.28483861846432,2,0,1,-0.19554968773443,0.424851018892156,0.306558918805296,-0.121549950643664,-1.15123705810634,-0.0389731733706098,-1.15354204464952
-0.0861072982370895,-0.916534667021545,0.0893504124146815,-1.40383903257398,0.0417293162320748,0.723508708024054,2,0,1,0.0914053373366677,0.321328261859277,0.32974765792394,-0.671373339247361,0.0751792684594216,-1.00264196525863,0.264808123066452
-0.887679017906431,1.70968856126164,0.737494637219904,-0.398823930892521,-0.632943830350313,2.3039255490018,1,1,0,-0.184538250812678,0.358813588372412,0.316059368168064,-0.162964174950402,1.66169634091506,0.822009543355205,2.36266829234624
-0.444684004884738,-1.16810098994666,-1.54037944457177,-0.110421799564805,0.0300992464318592,-3.68385315050245,2,0,1,-1.31823362308419,0.316069470127511,0.289075333274673,-0.936443889198258,-1.64803660356727,-1.61278499483139,-2.6360748842588
-0.0294448790882381,-1.78103626015252,-0.689632292648809,-0.924078451273399,-0.129143576065387,1.53139474766176,0,0,0,-0.598959814626401,0.359922409612448,0.293185672755177,-0.793614442267443,-1.14702235081111,-1.81048113924076,-1.34981970620938
-0.413868849057924,-2.25313244856822,0.859793460209431,-1.35724300041576,-1.17589928573267,0.365750772436287,2,0,1,0.199878205609635,0.398386407686094,0.328466524514912,-0.341991895252943,1.8993228757545,-2.66700129762614,2.13345576947679
1.1133860233682,0.651125969546699,-0.376519740675772,-1.19460448275129,-1.80681938019899,0.605381422291861,0,0,0,1.59928795608647,0.405292231922667,0.299879614433186,1.46833660025276,-1.6277429480423,1.7645119929149,-1.86642550471975
-0.480992841653982,-0.532832625602767,-2.53508347030523,-0.528487779287787,2.12031372450078,-5.54847807302944,2,0,1,-1.68386037701662,0.408007481828965,0.349326473964632,-0.934869896163938,-1.58963831992134,-1.01382546725675,-4.58917409895648
-0.433169032600729,-0.275559356972283,-0.857809228617209,-0.45262688672095,-1.32440568336117,-2.04006770440531,1,1,0,-1.27323733337225,0.417158856479498,0.294630366488383,-0.603017406943395,-1.43168225773295,-0.708728389573012,-1.28244942463369
0.696862576552103,0.289626972629046,0.816026406926163,1.41948519316134,0.275021593266166,0.805137100297967,0,0,0,0.971671390459358,0.313161954063489,0.317190954697082,0.959199633723821,1.03564524641969,0.986489549181148,0.935190237300223
-1.05636841317091,-0.466484061790764,-0.426588909225775,-1.28568114451572,-1.1088631832662,-0.203298255842213,2,0,1,-1.34978706840028,0.520450164341055,0.340981068119047,-1.17860356677169,-0.226066482895118,-1.52285247496167,0.203190594719357
-0.0406984751512149,-1.60806017494469,-0.40463684004168,0.381148939361978,1.50774050493814,-0.861171867893221,0,0,0,-0.455121646003449,0.456301240600758,0.323632555715889,-0.854206328054422,-0.890266902690921,-1.6487586500959,-0.768575204932144
-1.55154482234759,-1.94978379604199,-0.145769224262472,-0.417468601097774,-1.76729877966445,-4.69311191217959,1,1,0,-1.32373202620728,0.354927128427128,0.331747363747364,-1.37600260443479,0.0571613451828958,-3.50132861838958,1.26000637382265
1.16716954923568,-0.340699918230981,0.71946636806737,0.092861420787736,-0.888592273848649,2.07225766457272,2,0,1,1.61792922812822,0.373501410332514,0.326535121509598,1.09993825915673,0.467194605379115,0.826469631004701,0.271763186899058
-0.273645701374081,0.17472552733132,-0.491090752219327,-0.663584535776221,-1.21905138661598,-0.884365585573118,2,0,1,-0.354468562021965,0.416151117126378,0.341675070308097,-0.113565295694312,-0.798862249649448,-0.0989201740427608,-0.708535803064573
-0.467845324672254,-2.27777756077723,0.475958438418499,0.802827389507556,0.0502813662769896,-1.26902908062225,0,0,0,-0.566694467885007,0.290694704927595,0.257436658249158,-0.695708679906271,1.08143257307696,-2.74562288544948,1.41976220150925
-1.23825232798621,0.290524480947084,0.573153668052675,-1.70308264539455,-0.490812951536646,-3.28827332839268,1,1,0,-0.587906293104392,0.388016669983133,0.381921717171717,-0.392163339859691,1.65342147603174,-0.947727847039131,2.38455966409156
-0.00776203377732663,0.422306357473614,-1.01885957771565,0.153907072564843,2.3850599584663,-2.88937616800364,2,0,1,-0.592580719684542,0.364885337315264,0.422420588788875,0.0294038237990658,-1.76655220589696,0.414544323696288,-2.02995712165397
-0.80028217795166,1.29473736320671,-0.0618722344363663,0.0260754999213632,-0.00438812697078212,-0.280864004903658,0,0,0,-0.303682364878168,0.269352228397345,0.316382803218413,0.137073918603849,0.0314547302308729,0.494455185255055,0.676537709078927
-0.533492329950436,0.164714018573954,-0.538305101604451,1.05586337908511,1.33169035546128,1.24882328334529,0,0,0,-1.1067622111043,0.284069702737466,0.384219917813668,-0.298072408496164,-0.759030914143155,-0.368778311376482,-0.543117873258466
1.28767524558459,0.204953840800235,0.416954726110764,-0.224467114350504,0.820808669126654,0.687648235368408,0,0,0,1.60356976401698,0.40210983269185,0.356547950841429,1.2327479643488,-0.0572739923783774,1.49262908638482,-0.453765793363061
-0.175525870242127,0.604603626725806,-1.50827665613024,0.496596389373037,0.685679030525222,-1.54452449353841,2,0,1,-0.967407846013663,0.238296012940689,0.39880575435916,0.0903032695444768,-1.96135049272399,0.429077756483679,-2.84102744201836
-1.07178238415068,-0.0191407691689314,1.53916992776747,0.399633954636834,0.515880947876038,-3.20025264955464,1,1,0,-0.098860382824989,0.294337834085141,0.397082324900952,-0.274601372887262,2.71935588914764,-1.09092315331961,4.15012223968562
0.163206882467382,-0.0797143473788086,1.346018088596,-0.646912750685488,0.273801847190434,-0.324749926232742,1,1,0,0.368840588710196,0.340967490269799,0.28475545656977,0.198465502669851,2.29728228925942,0.0834925350885737,2.52882929472461
-0.36273841562795,0.115984464402805,-0.842855777501525,-0.0837627647875345,-0.713335909234142,-1.76250066543795,2,0,1,-1.16670338700599,0.372657344772698,0.308222737641727,-0.354979268864191,-1.46332509456058,-0.246753951225145,-1.3229731393751
0.590013547987339,0.744173364048388,-0.669874227807658,-0.133621200009519,-0.343044145090591,0.160041167513116,0,0,0,-0.20199651988452,0.387046904810031,0.375793216452839,1.06528202976847,-1.64417981596081,1.33418691203573,-1.92976200360266
1.43242192773099,-0.431290603527693,-0.908487448146122,1.11960385547419,0.468979532578923,-1.6386297447027,2,0,1,0.459164731254491,0.289488904146218,0.333822368589575,1.07698334753978,-1.96595811992128,1.0011313242033,-3.24939682402323
-0.992692511109493,-0.499528951911234,-0.136540641797694,0.239220972582604,-2.47583251603368,-1.64999263296316,1,1,0,-0.815813739813503,0.417457330266389,0.336733238983239,-1.16238701965283,-0.107459949512129,-1.49222146302073,0.719611227514105
0.454650297580283,-0.865162076755711,-0.501037963291251,0.290602215857855,-1.85544128847299,1.09078927524005,1,1,0,0.0707911585986778,0.352508668748959,0.323288311668948,-0.15467218780983,-1.13656411285863,-0.410511779175429,-1.45672622416278
0.0848980586784873,-0.957757283271873,0.1126384468164,2.34360141841864,-0.420507917893379,-0.0254651281577806,1,1,0,0.237239069088136,0.299572547259726,0.309905419489401,-0.414501387299332,0.0461803939801773,-0.872859224593386,0.140378834954312
0.895565582264545,0.326799971338638,-1.87521756309427,0.4162981123864,-1.86603756721418,-5.25595380148827,2,0,1,0.810069791821616,0.453908476501644,0.299236999424969,1.20448111929679,-1.94769343373881,1.22236555360318,-4.64600070845309
-0.229778138946267,1.54737222568517,0.158546714458315,0.362481077869282,0.113504700739202,-0.820487550508214,0,0,0,0.336873628908469,0.321143566282498,0.385666736065189,0.463938008907683,0.473043786521934,1.31759408673891,0.546871567862896
0.836619068460613,-0.968859568864431,0.0155626712640042,0.531682625476121,0.470018677123532,-0.322259075559915,2,0,1,0.813045166981337,0.292052772911849,0.330602756638475,1.06712012696858,-0.68314674100879,-0.132240500403817,-0.805493725932605
-1.74505586133669,-0.188440426259463,-1.60060346126013,1.54804223833981,0.884594160133231,-1.05177794972055,0,0,0,-1.91888888669362,0.298390914669953,0.415293534080299,-0.967521135693912,-1.13345223281144,-1.93349628759616,-1.45615106118357
1.68945892131337,-1.03000116145592,0.275973089169957,0.961488300605771,1.11360999293018,-1.01392660663261,2,0,1,1.60907723869637,0.292669625960957,0.282609438911131,0.928340203621045,0.067210963008851,0.659457759857455,-1.13751274297346
0.864777978518578,0.908086441860496,0.0549526398709077,0.338436178606463,0.566850429321619,1.95974507204661,1,1,0,0.99365326395954,0.362568179838378,0.319836054863332,1.50479973873951,-0.464898765767013,1.77286442037907,-0.754872698776763
-0.150775988885748,-0.317381864708129,-0.230573354697258,-0.610953004269112,0.546022842611285,0.0462821559314069,1,1,0,0.00793479462770809,0.305143434552518,0.367846990707832,-0.628032904089114,-0.519957722035123,-0.468157853593876,-0.310370720508768
-1.44900713013917,0.179003966540422,-0.0132162906038914,0.357052050410198,0.23984260522916,-0.493762088332178,0,0,0,-1.22476907637369,0.274529680727954,0.33454685942352,-0.768480890790605,0.338504190552368,-1.27000316359875,1.42257454893138
0.643008700041982,0.348028187729177,0.384949196022327,0.141508679877188,0.0341353438230838,1.06090286271834,2,0,1,0.61387807512385,0.301771053739965,0.336013053984868,1.13427036406562,0.153068279603634,0.991036887771159,0.126889692002672
0.483193863814768,-1.05427902127444,0.346723717001246,-1.83629134377865,-0.808091219300186,1.59663269093687,1,1,0,0.173850225373773,0.347253689739252,0.282949769058415,0.452283847508311,0.357350026609882,-0.571085157459673,0.210253570187724
-0.00635562642138871,-0.104744288110701,-0.431612760578627,-1.54103104639384,2.22763232322792,-2.53162040303242,1,1,0,0.0442613095186839,0.381189590324206,0.412435481185481,-0.214305854614012,-0.909827958461909,-0.11109991453209,-0.856869894735865
0.151455892862424,-0.228342617094529,1.1501780393287,-1.79438286441787,-0.792524128713455,0.304466802250861,1,1,0,0.578856040036842,0.342261250189888,0.325199138396711,0.142437765599982,2.14933133456973,-0.076886724232105,2.14890018579498
-0.584108970349804,0.675355562427539,-0.0365321928878792,1.41451490845874,1.69728053235192,-0.14110896491035,2,0,1,-0.538109510980714,0.327977220861122,0.432598839756734,0.165384957286992,-0.0272839937024528,0.0912465920777346,0.511044584574046
0.368806732630242,-1.23324469350631,-0.135801421736564,0.618337891760976,0.938924807290475,-1.4973662822182,1,1,0,0.199888779570602,0.399685716915071,0.352485995871413,-0.520907028012845,-0.73087660315256,-0.864437960876067,-0.640409576103371
0.294654339719516,-1.19996154442278,0.944618045644523,-2.35045538719928,2.03529495828804,-1.17066832807511,1,1,0,0.530266673943579,0.339845837120273,0.28099876314162,0.0407100093267962,1.92610989747525,-0.905307204703264,1.59458175156953
-0.279259373342575,0.765866576616108,0.992041361670064,0.467031586094115,0.731626386528303,2.22465075052373,2,0,1,0.319400944737828,0.230143914060982,0.341587491348521,0.214497183974646,2.05810978084486,0.486607203273533,2.2633420966827
-1.33623665489315,-0.588097861282977,-0.700669754968901,0.0638319381435125,-0.419847340595375,-0.187397995418934,2,0,1,-1.7068111292366,0.358870895919955,0.361523372207428,-1.28070911480671,-0.598844957451891,-1.92433451617613,-0.0651028550446473
0.700748818440034,-0.660295829975576,-0.991058671834594,-0.256260441820274,-0.309743506851099,-1.72975885850516,2,0,1,-0.199879254132998,0.300525653137308,0.407032880083124,0.695309406407837,-1.94553656753547,0.0404529884644583,-2.68286616210922
0.554196622274034,0.113013522197344,-0.705618052658819,-0.74452203825337,-1.36067647446631,1.8738208714378,1,1,0,-0.0951759380565811,0.392452610004242,0.304156937692502,0.553106448522323,-1.61443463998501,0.667210144471377,-1.96543272759167
-0.836306592801415,-0.320398799686039,-1.17577589332822,-1.26902527654423,1.03771431038458,-3.28044443161646,2,0,1,-1.62411118746237,0.354968974792145,0.288439044443688,-1.01501452038553,-1.22006629855766,-1.15670539248745,-1.51524519385502
-1.59458816200624,1.86638149693879,-1.78119695174032,0.862628007930791,0.0462178272837365,-4.00708785438727,2,0,1,-1.60337939675207,0.27715546220478,0.319083265906729,-0.247437699377517,-1.09609185896896,0.271793334932545,-1.9678057414744
0.204958580587634,0.259531455767799,0.310607521838391,-0.576934671897016,-0.0577733552767567,0.581872858253015,2,0,1,0.711754278102872,0.308476870229693,0.313240757330431,0.380848968947635,0.543618877884422,0.464490036355433,0.416256463089148
-0.34508797797289,0.16156007091807,-0.145110360949431,-0.13226734829003,0.0767390706997009,-0.202007920812681,0,0,0,-0.18782903842747,0.294081869405631,0.367313490159078,-0.269413880662909,-0.483142539877386,-0.18352790705482,0.0548672560740279
0.252611703364455,0.931074909335354,0.642549753692457,0.586828100587993,-0.633641164106258,1.81429948626175,2,0,1,0.42027656268582,0.403700155838314,0.258805144992003,0.744788845485572,0.954605475450718,1.18368661269981,1.03248780402046
-1.29400246548455,-0.0599467492596211,-0.00165936230130426,0.535000276997602,-0.423413462128983,-2.83351016854673,1,1,0,-1.02032675294467,0.371638009270694,0.380197813436152,-0.919267789428929,0.497397756620102,-1.35394921474417,1.29068374088194
-0.959170444380363,0.0487397000774502,0.409162962077351,-0.393409936967253,0.776691007043517,1.58500098277595,2,0,1,-0.412526708284688,0.300634735845527,0.426524196956889,-0.506798450417085,1.10467756430766,-0.910430744302913,1.77749636853507
1.0857748536799,-1.07287540073396,-0.496058147310148,-0.540609417209361,1.31090723646561,1.350097869662,0,0,0,0.356677941406653,0.424758713765681,0.21515884477841,0.816030312749713,-1.46024764966294,0.0128994529459376,-2.0778911483002
0.403774904715714,-2.29297143048067,-0.960107958901165,0.259450915234582,0.0583013062676336,-2.84124389737805,1,1,0,-0.715057291195733,0.304057632600441,0.313759177848328,-0.256745336571626,-1.70041127009877,-1.88919652576496,-2.32399082251804
0.586487536719298,-1.20720685006434,0.778132224570433,-1.17827876100886,0.245398357259442,0.94555908504099,0,0,0,0.428697741640139,0.318425540134922,0.313272870817426,0.487169863390235,1.09680935009385,-0.620719313345044,0.969776912421567
1.81522844615395,0.114109429797191,0.761120616327841,0.306138478548671,0.232324718377114,2.03631348265877,1,1,0,2.09847938102732,0.35199057711386,0.256747399138704,0.991936893682082,0.931472317221954,1.92933787595114,-0.29298721349827
0.128821428602383,-1.03329707910538,-1.73371218388323,0.173481229120353,0.188775899725465,-0.507106848752841,0,0,0,-1.294335073176,0.371742643545713,0.334540242165242,-0.599594308834786,-1.93680912039677,-0.904475650502994,-3.59624579636885
-2.00092923773151,0.688807752342063,0.877294651826758,0.25057806717021,-0.241815887985519,-1.71049588957244,0,0,0,-0.925024076132487,0.287565650768792,0.376603608582775,-0.195485972429059,2.0850496702388,-1.31212148538945,3.75551854138503
0.33377719743357,0.725083017674864,-1.7733714389337,-0.277924049161014,0.572136317124428,-4.85053711057718,2,0,1,-0.773102817653404,0.390620300642073,0.353184179063335,0.417336460049487,-1.8864438455269,1.05886021510843,-3.88052007530096
1.17132512735879,0.217380210939088,-0.0456873243111543,-1.72473573426284,0.705791797687352,2.445929866329,1,1,0,1.49401178329114,0.326708559902157,0.309800976103825,1.34690102886823,-1.03622450940133,1.38870533829788,-1.2626997759811
2.0595392422993,-0.201656731618378,-0.394872253984139,-2.00670494385569,0.204899603994032,1.96657715727556,0,0,0,1.75296958964558,0.358771731370897,0.363748521126849,1.23235816588886,-1.52502229657608,1.85788251068093,-2.84928375026758
-1.37686159824052,-1.36568986058868,-0.128056266421018,-1.29180833046846,0.552103380111652,-1.4994222246879,0,0,0,-1.43047262368339,0.361974413493822,0.391724878047342,-1.47381252290486,0.0590889485608856,-2.7425514588292,1.12074906539849
-1.15085556562711,-0.30893760867716,1.09623773188662,0.365838228483296,-0.568871310357778,-2.03416633694557,0,0,0,-0.812713140271468,0.408536477219744,0.312124439861865,-0.59212531965849,2.52215779942626,-1.45979317430427,3.34333102940034
-0.705821394760121,-0.452902886537227,-1.2552178606199,-0.152203253908431,0.192717755598882,-0.105651925358816,0,0,0,-1.54533441394032,0.24727846159133,0.32251767406623,-0.877596309207785,-1.36493899975671,-1.15872428129735,-1.80461432647969
-1.05405578207719,0.663229144519792,-0.265483694629895,-0.734094090076209,0.621347221610975,0.186166976373165,2,0,1,-0.861668154476256,0.330722260364268,0.387867677665472,-0.0898751106575949,-0.252583747827266,-0.390826637557399,0.523088392817401
-0.645743723142491,1.3086295367487,2.55330249004026,-0.781972056981591,-0.10721561163254,-1.03661850561682,0,0,0,0.307129637848222,0.302969446184907,0.348881298100048,0.108938699423866,2.30298980305391,0.662885813606205,5.752348703223
-0.185377967676503,0.501040309894498,-1.47830630595052,0.551567034812709,-0.124075919558077,-2.52872009481485,2,0,1,-0.871035949400197,0.306168464715605,0.418689953941651,0.0823374967051967,-1.8236517607203,0.315662342217995,-2.77123464422454
-1.20122205073999,-1.12828853519737,-0.626587568230723,-1.61084098443007,-0.465021846854624,-2.09028037075775,2,0,1,-1.74560717662466,0.391067726263579,0.309281839559617,-1.47820219215723,-0.434376646186283,-2.32951058593735,-0.0519530857214607
2.03697216698315,1.67099730539817,-0.0410520223413907,0.748176433090443,0.573407762486937,5.76750150689796,1,1,0,2.18082280138356,0.316293985910691,0.328921896005229,1.59975534937491,-1.01980470050819,3.70796947238132,-2.11907621166593
0.107774744885547,1.01035303245212,0.199953219832439,0.449296011237588,0.254936081717929,0.867835592371253,0,0,0,0.312640531632751,0.293785156351161,0.3093866020476,0.657666612012461,0.524765088456755,1.11812777733767,0.29213169477933
-0.0841081005055806,0.223521215874458,-0.533305600527376,-0.870062520443655,2.67214420120392,0.161605231582528,0,0,0,-0.275189313818081,0.418535399063795,0.36315522979264,-0.018426991038701,-1.0036843637846,0.139413115368878,-0.982503100549172
0.495619641604594,-2.20648459320962,-0.266032317684011,-0.0977479313579405,-0.134495017662124,-0.390673288516342,2,0,1,-0.118382430064442,0.324643249026355,0.379402768785747,-0.258052714973979,-0.922579281349665,-1.71086495160503,-1.02768427697262
0.0374151861179653,-0.954585618553158,1.08414781411867,0.893100213716266,0.111574061825906,3.50887295391213,2,0,1,0.437271937827892,0.281510481930044,0.336450524020109,-0.0641462375165502,2.0363544345869,-0.917170432435193,2.13088044211937
-0.13208803695591,-0.0685730672102366,-0.180745479625044,1.35091509526625,-1.01000268728494,-1.0818547785381,1,1,0,-0.180747926687392,0.408896583488975,0.364520040005203,-0.23023440435189,-0.420854963688965,-0.200661104166147,-0.229402922294178
1.4767874235521,0.76130590156527,0.251555319378233,1.4889703943085,0.887879801316049,2.25337196112158,0,0,0,1.95130526613859,0.413518069807156,0.354521637003061,1.45784822060269,-0.0874446776600676,2.23809332511737,-0.97367678479563
-0.217030210092103,-1.17990419995829,0.369542235154893,0.371067212847268,-0.307217559138982,0.0111513967376071,0,0,0,0.310193982349677,0.282773756650152,0.29331807922717,-0.478370319200136,0.802634641648915,-1.39693441005039,0.956114680401889
-1.28360220409223,3.21119895676729,0.407034259389767,-0.214473243512569,0.133164992636376,-2.02000269347177,0,0,0,-0.402131273080068,0.282984799466158,0.36645769438677,-0.116979960511415,1.24744489565604,1.92759675267506,2.09767072287176
0.385667890443402,-2.55382485095083,0.492505019245782,0.455494589939145,0.945326369680402,0.914582557355577,2,0,1,-0.0615547727416902,0.311224493613774,0.29674267077528,0.00776476172607895,0.713522352460077,-2.16815696050742,0.599342148048161
-0.351512873529092,-0.235933949334065,0.0546325790523077,-0.258111110256068,1.52568672984904,-1.31508628613938,1,1,0,-0.0814746966512375,0.354519027709817,0.360377962169205,-0.414651785132866,0.231099562038631,-0.587446822863158,0.460778031633708
-0.521796093356269,-0.259562643261435,-0.708674076161911,-1.00292375210412,-0.247450568194144,-0.75412508374185,2,0,1,-0.968660420757538,0.33738159190893,0.445376332375413,-0.644303132234359,-1.26390038877523,-0.781358736617704,-0.895552058967552
-1.06813120068717,-0.663366916619193,-0.0582707524435477,0.84414348279794,-0.35660370110431,-2.38893343405347,1,1,0,-1.12928025076805,0.323422937341862,0.291006166109001,-1.35938296523586,0.0433684549029728,-1.73149811730636,0.951589695800075
0.428365903266692,-0.318990710826149,-0.963421822237506,0.694658775896635,0.207968407569953,-1.29410791781047,1,1,0,-0.401548414196373,0.272744394262918,0.385478013272131,-0.0392750547912514,-1.87629209860453,0.109375192440544,-2.3552095477417
-0.174018234426995,0.742395157572315,0.0933932966058741,1.2610037476473,1.20925334744545,1.47440558693571,0,0,0,0.221231091684084,0.285325125057682,0.445151599219367,0.405402543864706,0.384002711025342,0.56837692314532,0.360804827638743
0.515667728648029,-0.874292675785773,-0.347901133459108,1.66655928933767,0.116558887074206,-2.82872020136451,2,0,1,-0.00806602441421949,0.341467100155233,0.322324950428005,-0.00584120076931152,-0.927655777653602,-0.358624947137744,-1.21146999556624
-0.234365277305921,-2.08281376630328,-0.118334438145549,1.47185793808934,0.192066193440929,0.452640889502443,0,0,0,-0.725557912523902,0.385983700496084,0.256019746060065,-0.850714855843422,-0.428867473501014,-2.3171790436092,-0.00230359898517576
-0.658503425821771,0.0937679028102176,-1.09909095717492,0.78931570508443,0.786616109492443,-1.40726507248696,0,0,0,-1.00546752355406,0.231965513722263,0.438421474358974,-0.425294178742392,-1.54748715753102,-0.564735523011553,-1.53967848852807
1.25023660407872,-0.00181981200279561,-0.283076412422231,-0.0364542711833432,0.739840689710885,3.56776615547998,1,1,0,1.53624751221975,0.391825036624152,0.358331033551682,1.33877217178888,-1.39727262031089,1.24841679207592,-1.81638942892318
-0.271763715111397,-0.013100652371574,-1.08973467284561,-0.091283276642502,1.08669203144834,-1.7826400158065,2,0,1,-0.655662684652463,0.369020813942479,0.329851682408501,-0.35252881980681,-1.82283067263811,-0.284864367482971,-1.90770563057982
0.947951995875196,0.667968074558104,-0.405665544099862,-0.412862939041902,-1.95280729969486,3.94922532552147,1,1,0,0.930253138349374,0.441558635742248,0.313532495721231,1.51322454856588,-1.45197425505064,1.6159200704333,-1.75928308407492
-1.20158243010894,-0.0131677029521626,0.526907259597763,-0.781061198320081,-1.18242682652454,-2.59441268160693,1,1,0,-0.729040649604991,0.368116695370142,0.346747769139074,-0.64584496851911,1.57881947094663,-1.2147501330611,2.25539694930446
-0.466116096375502,0.776047030476303,0.240419981775496,-0.390092785411881,-1.18067847791903,-2.58606583478585,1,1,0,-0.0724347456174303,0.376304645267533,0.328180438053626,0.404078439148062,0.777570834401827,0.309930934100801,0.946956059926494
-0.26935139515318,-2.01073533263526,0.898362457249367,0.613837622009258,0.376981101876066,1.56471295743963,2,0,1,0.284124631017464,0.276496987781123,0.333804759972085,-0.310285341394756,1.8545402119611,-2.28008672778844,2.06607630965191
-0.390965408130861,-1.1281804949718,0.487968126935476,0.384677020333242,-1.35679104068327,-0.285028246205587,0,0,0,-0.298640809988323,0.381893807056622,0.306278303085026,-0.475203118744745,1.13161992942137,-1.51914590310266,1.36690166200181
1.34870701199171,0.34879957158572,0.111991365197539,-1.20565664981837,-0.22860827167565,1.44155251437884,2,0,1,1.75983232036091,0.365590574525152,0.304977942277833,1.55520589405209,-0.48408137025022,1.69750658357743,-1.12472428159664
-0.0227647012984126,-0.352898482096924,0.998313347136219,1.19785122001404,0.423256564904682,0.824863094834731,2,0,1,0.354382617194713,0.276944679842289,0.329524749892104,-0.0173502610316303,2.1462276289832,-0.375663183395337,2.01939139557085
