"x1","x2","x3","x4","x5","y","w","w1","tau_r_t1","tau_true_t1"
-0.34508797797289,0.16156007091807,-0.145110360949431,-0.13226734829003,0.0767390706997009,-0.385535827867501,1,1,-0.111892651157754,-0.18352790705482
0.252611703364455,0.931074909335354,0.642549753692457,0.586828100587993,-0.633641164106258,0.781811682241286,0,0,1.01946695705533,1.18368661269981
-1.29400246548455,-0.0599467492596211,-0.00165936230130426,0.535000276997602,-0.423413462128983,-1.47956095380255,0,0,-1.05418893009504,-1.35394921474417
-0.959170444380363,0.0487397000774502,0.409162962077351,-0.393409936967253,0.776691007043517,-1.10292613006203,1,1,-0.844745800401211,-0.910430744302913
1.0857748536799,-1.07287540073396,-0.496058147310148,-0.540609417209361,1.31090723646561,1.36299732260794,1,1,-0.690381519125853,0.0128994529459376
0.403774904715714,-2.29297143048067,-0.960107958901165,0.259450915234582,0.0583013062676336,-0.952047371613088,0,0,-1.09043683423337,-1.88919652576496
0.586487536719298,-1.20720685006434,0.778132224570433,-1.17827876100886,0.245398357259442,0.324839771695945,1,1,-0.903225987984247,-0.620719313345044
1.81522844615395,0.114109429797191,0.761120616327841,0.306138478548671,0.232324718377114,0.106975606707623,0,0,0.955275141385742,1.92933787595114
0.128821428602383,-1.03329707910538,-1.73371218388323,0.173481229120353,0.188775899725465,-1.41158249925584,1,1,-0.911634903240643,-0.904475650502994
-2.00092923773151,0.688807752342063,0.877294651826758,0.25057806717021,-0.241815887985519,-3.02261737496189,1,1,-0.519714844405195,-1.31212148538945
0.33377719743357,0.725083017674864,-1.7733714389337,-0.277924049161014,0.572136317124428,0.0888431798322167,1,1,1.06420895785335,1.05886021510843
1.17132512735879,0.217380210939088,-0.0456873243111543,-1.72473573426284,0.705791797687352,1.05722452803112,0,0,1.06113998229372,1.38870533829788
2.0595392422993,-0.201656731618378,-0.394872253984139,-2.00670494385569,0.204899603994032,3.82445966795648,1,1,0.870653302359103,1.85788251068093
-1.37686159824052,-1.36568986058868,-0.128056266421018,-1.29180833046846,0.552103380111652,-4.2419736835171,1,1,-1.82856068425968,-2.7425514588292
-1.15085556562711,-0.30893760867716,1.09623773188662,0.365838228483296,-0.568871310357778,-3.49395951124983,1,1,-1.38301258626475,-1.45979317430427
-0.705821394760121,-0.452902886537227,-1.2552178606199,-0.152203253908431,0.192717755598882,-1.26437620665616,1,1,-0.960956058966859,-1.15872428129735
-1.05405578207719,0.663229144519792,-0.265483694629895,-0.734094090076209,0.621347221610975,-0.727748054001635,1,1,-0.520755721722069,-0.390826637557399
-0.645743723142491,1.3086295367487,2.55330249004026,-0.781972056981591,-0.10721561163254,-0.373732692010617,1,1,0.0652759236175943,0.662885813606205
-0.185377967676503,0.501040309894498,-1.47830630595052,0.551567034812709,-0.124075919558077,0.24251454940969,0,0,0.492222742126857,0.315662342217995
-1.20122205073999,-1.12828853519737,-0.626587568230723,-1.61084098443007,-0.465021846854624,-2.03832728503629,0,0,-1.74407889790954,-2.32951058593735
2.03697216698315,1.67099730539817,-0.0410520223413907,0.748176433090443,0.573407762486937,2.05953203451664,0,0,1.31182920556583,3.70796947238132
0.107774744885547,1.01035303245212,0.199953219832439,0.449296011237588,0.254936081717929,1.98596336970892,1,1,1.12425994496514,1.11812777733767
-0.0841081005055806,0.223521215874458,-0.533305600527376,-0.870062520443655,2.67214420120392,0.301018346951406,1,1,0.42740794002913,0.139413115368878
0.495619641604594,-2.20648459320962,-0.266032317684011,-0.0977479313579405,-0.134495017662124,-1.07385396314876,1,1,-0.964837760720882,-1.71086495160503
0.0374151861179653,-0.954585618553158,1.08414781411867,0.893100213716266,0.111574061825906,0.460822079357571,1,1,-1.05717984734472,-0.917170432435193
-0.13208803695591,-0.0685730672102366,-0.180745479625044,1.35091509526625,-1.01000268728494,-0.881193674371949,0,0,0.0526868355268522,-0.200661104166147
1.4767874235521,0.76130590156527,0.251555319378233,1.4889703943085,0.887879801316049,4.49146528623895,1,1,1.19309116359778,2.23809332511737
-0.217030210092103,-1.17990419995829,0.369542235154893,0.371067212847268,-0.307217559138982,-1.38578301331279,1,1,-1.18653409889072,-1.39693441005039
-1.28360220409223,3.21119895676729,0.407034259389767,-0.214473243512569,0.133164992636376,-0.0924059407967072,1,1,-0.443158963693433,1.92759675267506
0.385667890443402,-2.55382485095083,0.492505019245782,0.455494589939145,0.945326369680402,-1.85291655120001,1,1,-1.0110877313399,-2.16815696050742
-0.351512873529092,-0.235933949334065,0.0546325790523077,-0.258111110256068,1.52568672984904,-0.727639463276219,0,0,-0.307621221473586,-0.587446822863158
-0.521796093356269,-0.259562643261435,-0.708674076161911,-1.00292375210412,-0.247450568194144,0.141426975225702,0,0,-0.425417173252724,-0.781358736617704
-1.06813120068717,-0.663366916619193,-0.0582707524435477,0.84414348279794,-0.35660370110431,-0.657435316747111,0,0,-1.66919731426872,-1.73149811730636
0.428365903266692,-0.318990710826149,-0.963421822237506,0.694658775896635,0.207968407569953,-1.40348311025102,0,0,-0.0751363738511402,0.109375192440544
-0.174018234426995,0.742395157572315,0.0933932966058741,1.2610037476473,1.20925334744545,2.04278251008103,1,1,0.513793804070544,0.56837692314532
0.515667728648029,-0.874292675785773,-0.347901133459108,1.66655928933767,0.116558887074206,-1.61725020579827,0,0,-0.841766474082872,-0.358624947137744
-0.234365277305921,-2.08281376630328,-0.118334438145549,1.47185793808934,0.192066193440929,-1.86453815410676,1,1,-1.37045524664666,-2.3171790436092
-0.658503425821771,0.0937679028102176,-1.09909095717492,0.78931570508443,0.786616109492443,-1.97200059549852,1,1,-0.199334019196733,-0.564735523011553
1.25023660407872,-0.00181981200279561,-0.283076412422231,-0.0364542711833432,0.739840689710885,2.31934936340406,0,0,0.979647190831461,1.24841679207592
-0.271763715111397,-0.013100652371574,-1.08973467284561,-0.091283276642502,1.08669203144834,0.125065614773328,0,0,-0.0534979034511725,-0.284864367482971
0.947951995875196,0.667968074558104,-0.405665544099862,-0.412862939041902,-1.95280729969486,2.33330525508816,0,0,1.07822238284818,1.6159200704333
-1.20158243010894,-0.0131677029521626,0.526907259597763,-0.781061198320081,-1.18242682652454,-1.37966254854583,0,0,-0.981061913144945,-1.2147501330611
-0.466116096375502,0.776047030476303,0.240419981775496,-0.390092785411881,-1.18067847791903,-2.89599676888665,0,0,0.193808640580971,0.309930934100801
-0.26935139515318,-2.01073533263526,0.898362457249367,0.613837622009258,0.376981101876066,-2.78145008000072,1,1,-1.46926439644996,-2.28008672778844
-0.390965408130861,-1.1281804949718,0.487968126935476,0.384677020333242,-1.35679104068327,-1.80417414930825,1,1,-1.49694357037643,-1.51914590310266
1.34870701199171,0.34879957158572,0.111991365197539,-1.20565664981837,-0.22860827167565,2.56627679597548,0,0,1.08730462214506,1.69750658357743
-0.0227647012984126,-0.352898482096924,0.998313347136219,1.19785122001404,0.423256564904682,-1.57019148413146,1,1,-0.0751150034793251,-0.375663183395337
0.24422585110345,0.944774597917623,1.19171680875342,1.29114126665685,1.94090825966462,1.16675047622946,1,1,1.07944373537237,1.18900044902107
-0.942371707863923,-1.00471985252646,-1.39938756712371,1.48307160252052,-0.241019348067338,-3.34414882383168,1,1,-1.6451457229519,-1.94709156039039
-0.729217276509575,0.723902732496846,0.892147736646772,-1.22359523581159,-0.0209705719304921,0.775714891637805,0,0,0.0332106139459199,-0.00531454401272879
0.998068908554848,-0.668832740990364,0.777958970340806,-0.41317463437103,0.235647056296984,-0.295233264008687,1,1,-0.567395886728331,0.329236167564484
1.25848166459556,-1.1130401937158,0.94191451634695,-0.409580866212294,-0.595344815613527,2.31753664267161,0,0,-0.65749032253045,0.14544147087976
1.2488636888101,-0.342805189366945,-0.908802712301102,-0.451164718262206,-3.19955843375579,2.40584372423933,0,0,0.272610360420212,0.906058499443151
-1.38063704952533,0.0497793231687396,2.40893084447621,-0.564698951728143,1.5112784716271,-1.49459590852463,0,0,-0.935604035659957,-1.33085772635659
2.04996069363639,-1.22768196152554,-2.59425017430808,-0.560010334496702,-0.343587003482767,2.90515166374331,0,0,-0.662873170255216,0.822278732110859
1.01687282979954,-0.764005910827448,0.00686303751409395,-0.970558066992204,-0.716929115298069,1.52801192198927,0,0,-0.696447455695651,0.252866918972094
-0.0267174641382579,-1.24618206161788,0.118106668928336,-0.56282354617343,0.287909147297481,-0.741136449311087,0,0,-1.15684118596907,-1.27289952575614
0.70360777879826,1.01677397775977,-0.14969732641009,-0.332036443298219,-0.617472756244325,1.72901794052158,1,1,1.15161932286469,1.72038175655803
-0.971385229151864,0.723612624058863,0.747873287863168,0.193650109749296,0.920167406912455,-3.24167760644233,1,1,-0.358819684309271,-0.247772605093
-1.09615624155886,-1.03252713710511,0.12403480689883,0.605642856272221,-0.454100665235518,0.485304080135106,0,0,-1.70480574601379,-2.12868337866397
0.0490504509375971,0.557346004122758,-0.778054747212651,0.957873599425007,0.855761324504685,1.95228010178298,1,1,0.804815536450526,0.606396455060355
-1.19849585655778,-0.255581423099522,1.41003330549222,-0.800818438984397,-0.233542837588828,0.0718586808150661,0,0,-1.064944756453,-1.4540772796573
0.190018998559748,-1.11339175714667,-0.293911808229858,0.0425486556052422,-0.978371478897954,0.17394113070593,0,0,-0.903556753588429,-0.923372758586922
1.29770589960467,0.421197439614804,0.610678645005375,2.33570086201341,0.737215963533883,0.715942946206464,0,0,1.1043894807284,1.71890333921947
-1.03387372296475,-0.322950311846374,-0.666510079863262,-0.461867455821985,2.44160362468046,-4.04427322392236,1,1,-1.17072519686662,-1.35682403481113
-0.738440754213064,0.880179901191523,-1.0598828782705,0.740429906040657,-0.992492651489919,-1.31284952643639,0,0,0.0320478626897645,0.141739146978459
0.0465639394508634,-0.194863606775901,-0.605838699162315,-0.698344660682268,-0.440736144505333,-1.00935781578627,1,1,0.469036854368152,-0.148299667325038
-1.01759611982611,1.18805498210378,-1.05684142085412,1.06536890145562,-1.16938753229774,-2.38313568623135,0,0,-0.282728006160887,0.170458862277672
-0.383283959886278,-0.509764511767954,0.533106472674961,0.545516821338762,1.59198798945038,-0.074984033056681,0,0,-0.896644194209022,-0.893048471654232
0.872755411671398,0.219548010873294,-1.55209261464742,-0.918209320243205,0.127274716720975,0.400127909248933,0,0,0.863868231212974,1.09230342254469
0.969545013970117,0.370294421364558,-0.978489465308578,1.02519134367607,-2.32709865557149,1.41576724963781,0,0,0.887432460121791,1.33983943533468
0.383846665027094,0.279108393730607,0.0272183551599775,1.12573840290613,-2.19677491732732,-0.391311105824415,0,0,0.858162373020394,0.662955058757701
-1.85155566306746,0.201942437313324,-1.71557231699709,0.882800384998406,0.939165264428458,0.209131954450671,0,0,-0.629156283725792,-1.64961322575414
-0.0539967368261657,-0.0129965424313442,-0.504888026492709,-2.76807861085069,0.299162155572667,2.53139963669602,0,0,0.512089332912741,-0.0669932792575099
1.06477321433828,-0.0908650060774901,-0.304922680917571,0.143826578856264,-1.98992669349438,2.56457961742858,0,0,0.784138056839015,0.973908208260794
0.813195037411605,1.36503136531884,1.34607823542665,1.5198831251518,-1.20413480040692,0.713002429622969,0,0,1.05395610081612,2.17822640273045
-0.190816474104282,0.908130568883166,-0.257536690796696,-0.171316078021067,0.398345738001552,0.456369340559255,0,0,0.735971696155918,0.717314094778885
-2.6999298085637,-0.609888171401906,-0.523287300658334,-0.65814499931795,0.0447565860236231,-7.41433755334549,1,1,-1.45780691276224,-3.30981797996561
0.0609666388011166,1.39643722121945,-0.663217798972631,-0.154294602086388,-1.8661608131691,0.184252851053074,1,1,1.07039461141395,1.45740386002057
0.573751697483578,0.144798373308446,0.447221039692659,-2.3830393163367,0.752522837991073,0.127022352430896,0,0,0.900805091837191,0.718550070792024
0.0458035797250989,-0.640606771595302,-0.319450981926009,-1.1382970912816,-0.425684374542395,1.73642344034281,0,0,-0.654213185450435,-0.594803191870203
0.157412540175875,0.169802259558534,-0.543778849936917,-0.0872555328125386,1.24417031633511,-0.0659526055204226,0,0,0.802781274872609,0.327214799734409
0.431565372868771,-0.157187487420844,-0.279673442488512,0.835326720644203,0.450349279282091,1.62938176912061,1,1,0.604212024787711,0.274377885447927
-0.396549736050212,0.100939594546104,1.06523260036693,0.212110868191506,1.18280748259793,-0.741685571397774,1,1,-0.110799062047211,-0.295610141504108
1.30997822575155,-0.97339415414828,1.56782874914562,0.641346301404555,-1.96397811110401,1.29967141307062,1,1,-0.663892780386269,0.336584071603269
0.470393399873943,-0.819825275253199,-0.643112078958536,-1.0321009677859,0.746612868701424,0.320213444107268,1,1,-0.75861920901897,-0.349431875379256
-1.2426702705746,1.36291896902543,0.0205217485106878,1.4857706537531,1.05132374710196,-1.25474935717566,1,1,-0.312980238330256,0.120248698450825
1.38157545638553,0.961370930531278,-0.324184458375485,1.19047624727791,0.524171085063729,2.83580717908447,0,0,1.29501166218495,2.34294638691681
1.20445893700982,-0.883724474401114,1.85739602217537,0.617226731476435,-1.11558427972452,0.204554226268272,1,1,-0.685862324897659,0.32073446260871
0.824073963681881,-0.900092115436322,0.590763995069064,-0.172938324465871,-0.04776622165316,0.857262975404985,1,1,-0.748805168549428,-0.0760181517544406
-1.66262940218559,1.72333313279683,-1.7806267173964,0.861580440756975,-1.91702894207942,-1.62739788949536,1,1,-0.399723432898802,0.0607037306112361
-0.569306343605481,1.90904216212893,-0.434108699575314,-0.620085924544441,-0.571730237839681,-0.704463934535829,0,0,0.190629059707131,1.33973581852345
0.635513817289526,-0.777141195855263,-2.29274971170602,-0.878213047268405,-0.748196633636421,-0.146638875407442,1,1,-0.728616813854129,-0.141627378565737
0.0437220075778579,-1.30230526261311,-0.0929652384515409,-2.22859514687621,0.345178956409604,0.761204563319398,0,0,-1.04106741969025,-1.25858325503525
0.348012303661307,2.62349516681868,0.70396445332971,0.193263225267502,2.16395110444013,1.84260996112057,1,1,1.15750963735752,2.97150747047999
2.45959354887041,0.229628914346807,-0.894489621256767,-2.31265671694031,0.336646342204412,5.90292081025083,1,1,1.06150143797054,2.68922246321722
-0.81838032439967,0.186749892141885,-1.28250679207462,-0.0243337921357311,-0.41786398353582,-3.0081894992737,0,0,-0.451789446329009,-0.631630432257784
-2.11320011492914,0.0761366349502805,1.25578417415048,0.441340589239052,0.923691020706286,-2.59716374719594,1,1,-0.972051724828825,-2.03706347997886
0.273695272430415,1.40486018632133,-0.964629979588376,0.789576753769568,0.766766592335207,2.65431273015726,1,1,1.10264268964637,1.67855545875175
-0.687596841243412,-0.191722235336317,0.907783881064091,1.02181962668272,0.248748147903931,-0.636073028708172,0,0,-0.53232672312008,-0.879319076579729
0.446041052961866,1.45939216415609,0.214073613669174,0.615261159537096,-0.657218034949707,-0.0764994398790009,1,1,1.15747512825113,1.90543321711796
-0.812384723790597,-0.220655451134541,0.881023122748974,-0.859577856168591,0.583124169133963,-0.898455456244116,0,0,-0.696835030523184,-1.03304017492514
2.21205548033514,0.50514588627314,1.00254499828277,0.890748976368977,0.690682867666824,4.19089940118449,1,1,1.05555280412835,2.71720136660828
-0.12370597157743,-1.03349700607288,1.13991050456775,0.0632747474874033,0.291864679995948,-0.113184922875146,1,1,-1.19521161583256,-1.15720297765031
-0.477335506030052,0.17047347145922,1.23603585230776,-1.86466105555997,1.92307416746338,-2.41684715685379,1,1,-0.0100102522448057,-0.306862034570833
-0.166261491486608,1.20066816089193,0.295401510142675,-0.1131368509232,2.30612974849875,-0.744983977822258,1,1,0.9219854760801,1.03440666940532
0.862563383626431,-0.163405914765736,0.171761023605458,-1.78338637587516,-0.98919526784311,0.637904031838285,0,0,0.613168510729539,0.699157468860695
0.0973404852028189,1.28247586312264,-0.955389282695439,-1.05349044072366,0.401427408509758,0.0421723348568788,0,0,1.00629551570229,1.37981634832546
-1.62561673921129,2.72719638791127,-1.21040912105673,-0.619354677304664,-1.23238817325492,-1.15140304743549,1,1,-0.381564997379272,1.10157964869998
-0.0046207678264578,0.941924217330924,-0.601382997836582,-0.586938576519139,-0.544689343472721,0.748333301265237,1,1,0.898609648017819,0.937303449504467
0.760242167662055,-0.248614037279559,-0.135816136579885,0.926975731943589,-0.434532959022116,0.497197506744452,0,0,0.482390843300397,0.511628130382496
0.0389909128725626,0.0964788597064851,-0.98727278492051,-0.0654058453375009,-0.140845191963231,-0.486655328379109,0,0,0.585353257215282,0.135469772579048
0.735072141614441,-0.433930941301739,0.831925014618267,-0.937111758775164,1.75814127006527,0.0598446438763209,0,0,-0.139704979693623,0.301141200312702
-0.14647262699887,2.17866786745157,-0.795059516415481,-0.633859433761415,-0.830141420577255,1.72893400878811,1,1,0.671653913969191,2.0321952404527
-0.0578873353812826,-2.95877961913012,0.340464612015827,-0.575224286015068,0.514427756122244,-2.10531154820335,1,1,-1.22403385691869,-3.01666695451141
0.482369466104533,0.0808882391991137,0.870429820346915,0.188221041759335,0.787131076627757,2.90889330291046,1,1,0.735279398951649,0.563257705303646
0.992943636775734,0.110137804617221,-1.18216100524638,0.539655974462932,0.242015513717525,2.01180112561448,0,0,0.91930869332276,1.10308144139296
-1.24639549803204,0.213448326312653,1.02289397573496,-0.420884069657012,0.559916806561637,-1.20070367640554,0,0,-0.855051285383834,-1.03294717171939
-0.0334875248456097,-1.55781961263232,-2.10843457624333,-0.339466559977085,-0.650418509012264,-2.8265863348013,1,1,-1.07947726856341,-1.59130713747793
-0.0709621812499963,0.216211546257758,0.229762637699325,0.518080388363255,-0.458392616404943,0.838391973980948,0,0,0.507559189519529,0.145249365007761
-0.75892065373095,0.18766381702644,1.51171079155376,-0.869387621013225,-0.680486321714024,0.131780730064699,1,1,-0.488750877099969,-0.57125683670451
-1.03435936093915,1.2586221252136,0.555437989150677,-0.160670914154826,-2.19243732797149,-1.21898611489086,0,0,-0.357522893601639,0.224262764274447
-0.63073195397082,0.523517780908964,0.914878801249372,-0.142616786605041,0.625987094854832,-0.820900222353305,0,0,-0.0742418797974168,-0.107214173061855
0.586807720012995,1.11545427747996,-0.553396624279516,-0.765210967844204,-0.415461682891878,1.83010252267587,0,0,1.05708222930671,1.70226199749295
-0.416322656183652,-0.957502242170469,0.298376089510017,-0.659800571317015,-0.17630383376965,-1.60456005635462,1,1,-1.36916307288929,-1.37382489835412
-0.78488780950532,-0.124405579855432,1.10637953965214,-0.307405440413442,0.665259163558917,0.576841080421187,1,1,-0.73232956810984,-0.909293389360752
0.163416319486097,0.191737829049968,-1.32914958483242,-0.881927450206018,0.0498835161725022,0.467015548132972,1,1,0.73091109280818,0.355154148536065
-1.23671423510935,0.272217250603347,1.00169412888602,-0.0953451587484263,-0.111450292883659,-3.8167600488112,1,1,-0.686773963904996,-0.964496984506003
1.04587377623667,-0.693814463673254,-1.40930387375741,-1.2759693730741,-0.529151371898205,2.45588892874731,1,1,-0.635166671168834,0.352059312563417
-0.484595416218709,1.47917192085213,-0.498781024681268,0.375584983964806,1.61586225377977,-0.122700660036751,0,0,0.283465755153454,0.994576504633424
0.189128811680665,-0.611767021642771,2.62275685248845,-0.469230372596356,0.139510593333388,-0.499386104031957,1,1,-0.725331970153538,-0.422638209962106
0.0510063315749732,-1.61430997435935,0.510665566028528,0.79893320361921,0.119583697425689,-2.76807871294477,1,1,-1.07280585865522,-1.56330364278438
-0.000240668886441977,0.40249011059067,-0.0908431942191987,0.426288199258715,0.979865755338673,0.876243498285838,0,0,0.808840866378533,0.402249441704229
1.80938204244287,0.664555447289484,0.978765679210879,-0.512132013193506,0.379384347932197,2.40201670933335,0,0,1.206633028459,2.47393748973235
-0.825327957109945,0.944127070994937,-0.243808656888315,-0.347515536975732,-0.880212619427024,-0.435003162349169,1,1,-0.0179305596312979,0.118799113884992
1.14547045222799,-0.946260797708289,0.621808959213633,0.609392746386973,-0.406452972046551,2.69874392340446,0,0,-0.648692746812285,0.199209654519697
0.0315731875532431,-0.248288449238896,-0.344595219846323,0.735464318036699,-0.777125159688669,-1.0322336887873,0,0,0.169424199955984,-0.216715261685653
-0.83520580530672,-1.32843646853908,-2.35522454584149,0.476708560673323,-1.68350202776482,-2.79202558180577,1,1,-1.68569521287769,-2.1636422738458
-0.0687636490165125,0.844763742098917,0.472387633353643,0.328285766781953,-0.166982560101955,-0.317696904672078,0,0,0.808904217492749,0.776000093082405
0.746771687012467,0.347696732438648,-0.511480194786914,-1.78126747525362,0.593948229116086,2.35662878038235,1,1,0.916860796764275,1.09446841945111
-0.425518734394604,0.913762586431107,-0.573602199756116,0.119396421345399,-0.518159140749172,0.0172670856657978,0,0,0.350265594161586,0.488243852036503
-0.772082235193457,0.608274553380681,0.00379720372860315,-1.41829537201652,0.44119836360764,-0.889198853817452,0,0,0.0121814485329667,-0.163807681812776
0.152764106747895,-0.607547987804487,1.34255092952781,0.076034377653877,0.755600865049457,-1.79986124705067,1,1,-0.785195805385637,-0.454783881056592
0.988596845178799,0.179658070871844,0.295461511559413,-0.660833242210851,-0.112960860177346,2.20405236719896,1,1,0.893067032910559,1.16825491605064
-0.073458334672174,-1.90840941941738,0.841786943605435,-0.105506046058469,-0.47462538771123,-0.575068221152324,1,1,-1.27326287588223,-1.98186775408955
-1.38702655355974,0.502946257689096,0.62906429822047,-1.18008588758692,-0.702121930359935,-3.3515815160529,0,0,-0.716755156686846,-0.884080295870646
-1.30667590437536,0.968899153478499,0.101598399463067,-0.164359186462737,-0.279371035837961,-2.18300828198829,1,1,-0.298791235381377,-0.337776750896864
-0.768395325077939,-0.875737125773327,0.671120874661012,1.5194407743176,1.56420974922256,-0.265608732225979,0,0,-1.43949179577867,-1.64413245085127
-0.527108125374458,-2.13602453869801,-0.138316374561719,1.82516507817365,0.091093609568575,-1.62042089982839,0,0,-1.64431494289399,-2.66313266407246
-0.0214270650416246,-1.52282758158501,-1.24931225315241,-2.48863985015353,-0.462187981024542,-2.5917078221002,1,1,-1.01655254227858,-1.54425464662664
0.670498070996282,-1.11311820788607,0.347635244215357,-1.65432225038973,-0.450438751827904,-0.7841582095595,1,1,-0.747667083632685,-0.442620136889789
-0.434617038572407,1.2409838955359,-2.27781365917161,-1.42085528137192,0.0730966154107931,-1.21725121553015,0,0,0.350126275087109,0.80636685696349
-1.11387978331285,0.00348193506299025,-0.986209181193632,-1.27629656625184,0.131353009028611,-1.86471481950546,1,1,-0.936710955817696,-1.11039784824986
0.6071059948785,-1.23779458599307,-0.0595413435522069,2.07910079937255,1.34563639889239,1.97503762267929,1,1,-0.931038031682383,-0.630688591114566
0.275456968739591,0.555699118898025,-0.160759490474124,1.01553602068229,-0.423361472072342,0.829391769164941,0,0,0.878336593535243,0.831156087637616
1.15734706941474,-2.1831493493599,-0.420361520340292,-0.109612816175039,0.976942283768021,0.349043720484223,0,0,-0.880174230415919,-1.02580227994516
-1.68248085947826,-0.247024457097248,0.988591016328615,0.981518881029313,-0.6309804050454,-4.16900465386711,1,1,-1.01240018294355,-1.9295053165755
0.0873190888948744,1.11285692758645,-1.06961379110863,2.26134720681062,0.219751181001007,-0.998284441892561,0,0,0.949315308843422,1.20017601648132
1.35336189394267,-0.341673237009086,-2.61364346701511,0.637089923803561,-0.345672485091224,1.64525653321892,1,1,0.273189967153444,1.01168865693358
0.724173800683369,1.30543834214107,0.780451897662152,1.77553654284699,1.0059050442053,2.06121910024037,1,1,1.14445890378788,2.02961214282444
-0.832552825764212,1.79532387144079,0.0451050735540702,-1.1475015474698,1.39731579966728,0.580951878784892,0,0,0.0710664667468343,0.962771045676582
0.732528486768414,-1.16783522747345,-0.108489158897566,-1.07932259375455,1.53536108075324,1.37349067589161,0,0,-0.72734084716384,-0.435306740705034
-0.871926869997213,-1.15228762498202,-0.391224310070966,1.06794985879243,0.684528247552368,-2.58944757631372,0,0,-1.75927834233798,-2.02421449497923
-0.453397511229793,-0.914455469345649,-1.6869995043286,0.89175319136426,-0.505352566351759,0.372791083572548,0,0,-1.21698419826097,-1.36785298057544
1.18753427862908,0.52872803253363,-0.95270445515168,0.870096509939708,-0.124233092127789,4.18457189825757,1,1,0.902193720481009,1.71626231116271
-0.290145311790079,0.835078927048582,0.507414112103395,0.48576246486856,0.301334745178827,0.0234440988978001,1,1,0.355168258502876,0.544933615258503
0.828546144965436,1.20913697409153,0.0188160990067223,-0.471093692846051,-2.08736714684124,4.22505674518928,1,1,1.02369261792407,2.03768311905697
-0.291227708779169,1.29947254536082,-1.41891037358562,0.949629993820546,1.4203970626931,0.0500113457429746,0,0,0.453046442894415,1.00824483658165
-1.57636240474791,1.07573230420989,0.598171931352236,1.84772759129207,-1.06897934731921,-0.934126223503743,0,0,-0.355557985856566,-0.500630100538013
-0.848815696948922,0.939801023514297,0.786379621743228,1.24040742887073,-0.459351897002142,-1.17002641481138,0,0,-0.208053709995583,0.0909853265653754
-1.08851986195719,0.163374693406766,-0.134633045902237,-1.38081421835124,1.33166610954918,0.351675799393145,0,0,-0.601523429984815,-0.925145168550429
-0.484290571117173,-0.888138558640392,-0.016386517615323,0.474676877291482,0.409776277697745,-1.80298557967163,1,1,-1.43419776848268,-1.37242912975757
-0.336311209009573,-0.72616098275635,1.40914040823509,0.0123463579876949,0.472336504221015,-1.66849696385444,1,1,-1.17900842889219,-1.06247219176592
-0.153357890661644,0.407597005613739,0.394838698802266,0.0870999372857267,-0.749698629326992,0.313398378115883,0,0,0.50090121737954,0.254239114952095
-0.243247228574846,1.68353633925179,1.21987512807247,-0.182368193763325,-1.60169156402432,1.08633050997258,1,1,0.592281997564881,1.44028911067695
1.89220204160011,1.70597982356461,-0.0450772128729762,-1.26567026582532,-0.791447325580303,1.63613662037103,0,0,1.22602828560939,3.59818186516472
-1.38599833728542,-1.92616670082608,1.47948784483878,0.331283912940739,0.502010547640313,-0.659906146544861,0,0,-1.87315652580525,-3.3121650381115
-0.41482430070778,-0.833998015228465,-0.0756837866923921,1.35172863098665,0.717195270520938,-0.615806322975717,0,0,-1.24005878813433,-1.24882231593625
0.349081528106831,1.41913251633319,0.917748457199555,1.63656573626269,0.0433551906169097,1.69462361133536,1,1,1.02758571492189,1.76821404444002
1.62844226581541,-1.06410971501924,-0.344778713742413,0.479932228852687,-0.394144346444174,1.65060506093303,1,1,-0.659527998365563,0.564332550796168
0.0885218957136163,-1.61357747248045,-1.07700265605392,-0.736315911257857,0.380004825407965,-1.3016560097275,0,0,-1.12503044725513,-1.52505557676683
1.23915070840056,0.599811088697427,1.00160472735829,-0.583016619413601,-0.622427952571525,2.84628611896613,0,0,0.979493885082011,1.83896179709799
-1.64455553575371,1.73296470538705,2.29600404077134,-0.611431981951386,0.511387206007391,-2.29739372667616,0,0,-0.536374088956405,0.088409169633344
1.44635652537848,1.93450456245773,-0.325878115450014,0.603350043610892,-1.10137305663194,1.06598801608414,0,0,1.24289889543559,3.38086108783621
-0.690560171665183,0.532820575670794,1.46885612852932,-0.235763339357311,1.86141559956748,-0.76155673110994,1,1,-0.0937607600249295,-0.157739595994389
-0.276431085453852,0.719665756019784,-0.236908933173859,2.90421609162339,-2.70498912238434,-0.925489049766416,0,0,0.378518325751002,0.443234670565932
-1.10941875989944,0.560093385755184,0.923493117890428,-0.268291279315417,1.41793781636752,-3.67523484191676,1,1,-0.425565499544973,-0.549325374144253
0.133869316429452,-0.018086931659967,-0.989191806701409,0.148092848403041,-0.655309498116006,0.698229089945579,1,1,0.392363066562264,0.115782384769485
1.78533905173155,-3.37173908255051,0.275646278286709,-0.206794982835284,1.25228304742217,0.722327180104753,1,1,-0.713180002952546,-1.58640003081896
2.42216335525159,0.760703244759755,-0.763661093561037,-0.642560138451547,-1.46028743217333,2.17604111558591,0,0,1.17255267212885,3.18286660001134
-1.07682890211841,-0.39122685224321,-1.35211198419997,0.847571823884568,-0.330734876793339,-1.62137460930193,0,0,-1.32248799389742,-1.46805575436162
0.485941110403099,1.00990122381185,0.655024410228004,-0.527572126400654,0.210817790526989,1.17810042987527,1,1,1.15554470658473,1.49584233421495
