"x1","x2","x3","x4","x5","y","w","w1","w2","obs_weight","tau_r_t1","tau_r_t2","tau_true_t1","tau_true_t2"
-0.0524694849389963,0.0134963115683865,-0.60300576479426,-0.701999719088772,-1.68539115613733,-0.28483861846432,2,0,1,1.35659467359073,-0.0314454397696656,-1.04722216559819,-0.0389731733706098,-1.15354204464952
-0.0861072982370895,-0.916534667021545,0.0893504124146815,-1.40383903257398,0.0417293162320748,0.723508708024054,2,0,1,1.5811755968025,-0.571599596766063,0.590206743137294,-1.00264196525863,0.264808123066452
-0.887679017906431,1.70968856126164,0.737494637219904,-0.398823930892521,-0.632943830350313,2.3039255490018,1,1,0,1.87580955645535,0.0382840868148233,1.71400769777585,0.822009543355205,2.36266829234624
-0.444684004884738,-1.16810098994666,-1.54037944457177,-0.110421799564805,0.0300992464318592,-3.68385315050245,2,0,1,1.52771403058432,-0.827275561538833,-1.62899809501875,-1.61278499483139,-2.6360748842588
-0.0294448790882381,-1.78103626015252,-0.689632292648809,-0.924078451273399,-0.129143576065387,1.53139474766176,0,0,0,0.598367692437023,-0.829648917855232,-1.19505657525899,-1.81048113924076,-1.34981970620938
-0.413868849057924,-2.25313244856822,0.859793460209431,-1.35724300041576,-1.17589928573267,0.365750772436287,2,0,1,0.815686670597643,-0.431013743041543,1.99227679203579,-2.66700129762614,2.13345576947679
1.1133860233682,0.651125969546699,-0.376519740675772,-1.19460448275129,-1.80681938019899,0.605381422291861,0,0,0,1.37618621834554,1.68268717412612,-1.39643316069573,1.7645119929149,-1.86642550471975
-0.480992841653982,-0.532832625602767,-2.53508347030523,-0.528487779287787,2.12031372450078,-5.54847807302944,2,0,1,1.42862671613693,-0.901296855098368,-1.59250528496019,-1.01382546725675,-4.58917409895648
-0.433169032600729,-0.275559356972283,-0.857809228617209,-0.45262688672095,-1.32440568336117,-2.04006770440531,1,1,0,1.15152021986432,-0.638651474191022,-1.473718241712,-0.708728389573012,-1.28244942463369
0.696862576552103,0.289626972629046,0.816026406926163,1.41948519316134,0.275021593266166,0.805137100297967,0,0,0,0.806528307381086,1.2211205452018,1.08515310809109,0.986489549181148,0.935190237300223
-1.05636841317091,-0.466484061790764,-0.426588909225775,-1.28568114451572,-1.1088631832662,-0.203298255842213,2,0,1,1.93445028492715,-1.20078751754093,-0.187560715423926,-1.52285247496167,0.203190594719357
-0.0406984751512149,-1.60806017494469,-0.40463684004168,0.381148939361978,1.50774050493814,-0.861171867893221,0,0,0,1.33435167302378,-0.798878238661858,-0.828838187976565,-1.6487586500959,-0.768575204932144
-1.55154482234759,-1.94978379604199,-0.145769224262472,-0.417468601097774,-1.76729877966445,-4.69311191217959,1,1,0,0.872521529207006,-1.46536837460494,0.123685432080298,-3.50132861838958,1.26000637382265
1.16716954923568,-0.340699918230981,0.71946636806737,0.092861420787736,-0.888592273848649,2.07225766457272,2,0,1,1.65568753366824,1.111962897154,0.615307913520508,0.826469631004701,0.271763186899058
-0.273645701374081,0.17472552733132,-0.491090752219327,-0.663584535776221,-1.21905138661598,-0.884365585573118,2,0,1,1.77564734150656,-0.0418871401050344,-0.673684683440925,-0.0989201740427608,-0.708535803064573
-0.467845324672254,-2.27777756077723,0.475958438418499,0.802827389507556,0.0502813662769896,-1.26902908062225,0,0,0,1.87547132535838,-0.719457853839624,1.32941122328734,-2.74562288544948,1.41976220150925
-1.23825232798621,0.290524480947084,0.573153668052675,-1.70308264539455,-0.490812951536646,-3.28827332839268,1,1,0,1.66641876136418,-0.203078198532793,1.68635480334428,-0.947727847039131,2.38455966409156
-0.00776203377732663,0.422306357473614,-1.01885957771565,0.153907072564843,2.3850599584663,-2.88937616800364,2,0,1,0.894767454708926,0.190472979937107,-1.69794536115835,0.414544323696288,-2.02995712165397
-0.80028217795166,1.29473736320671,-0.0618722344363663,0.0260754999213632,-0.00438812697078212,-0.280864004903658,0,0,0,1.29987450735644,0.431308163415591,0.260080556679327,0.494455185255055,0.676537709078927
-0.533492329950436,0.164714018573954,-0.538305101604451,1.05586337908511,1.33169035546128,1.24882328334529,0,0,0,1.3914315639995,-0.237883742965016,-0.632211937607896,-0.368778311376482,-0.543117873258466
1.28767524558459,0.204953840800235,0.416954726110764,-0.224467114350504,0.820808669126654,0.687648235368408,0,0,0,1.1855428450508,1.42000746680662,0.370090433041982,1.49262908638482,-0.453765793363061
-0.175525870242127,0.604603626725806,-1.50827665613024,0.496596389373037,0.685679030525222,-1.54452449353841,2,0,1,1.27190393058117,0.386973064863315,-1.84355524602371,0.429077756483679,-2.84102744201836
-1.07178238415068,-0.0191407691689314,1.53916992776747,0.399633954636834,0.515880947876038,-3.20025264955464,1,1,0,1.65852946508676,-0.222686112378516,2.55117831007385,-1.09092315331961,4.15012223968562
0.163206882467382,-0.0797143473788086,1.346018088596,-0.646912750685488,0.273801847190434,-0.324749926232742,1,1,0,1.42029193253256,0.199758070472236,2.30693879190121,0.0834925350885737,2.52882929472461
-0.36273841562795,0.115984464402805,-0.842855777501525,-0.0837627647875345,-0.713335909234142,-1.76250066543795,2,0,1,1.32290352089331,-0.206647135956184,-1.40563979443169,-0.246753951225145,-1.3229731393751
0.590013547987339,0.744173364048388,-0.669874227807658,-0.133621200009519,-0.343044145090591,0.160041167513116,0,0,0,0.701554190251045,1.26010531512927,-1.43621412391944,1.33418691203573,-1.92976200360266
1.43242192773099,-0.431290603527693,-0.908487448146122,1.11960385547419,0.468979532578923,-1.6386297447027,2,0,1,1.88635112752672,0.97574762306217,-1.88463685466075,1.0011313242033,-3.24939682402323
-0.992692511109493,-0.499528951911234,-0.136540641797694,0.239220972582604,-2.47583251603368,-1.64999263296316,1,1,0,1.7208011536859,-1.11877635978162,0.0700283217469776,-1.49222146302073,0.719611227514105
0.454650297580283,-0.865162076755711,-0.501037963291251,0.290602215857855,-1.85544128847299,1.09078927524005,1,1,0,1.73760799691081,-0.154475796475877,-0.93169332714218,-0.410511779175429,-1.45672622416278
0.0848980586784873,-0.957757283271873,0.1126384468164,2.34360141841864,-0.420507917893379,-0.0254651281577806,1,1,0,1.82193769991864,-0.327916412964568,0.820369328200183,-0.872859224593386,0.140378834954312
0.895565582264545,0.326799971338638,-1.87521756309427,0.4162981123864,-1.86603756721418,-5.25595380148827,2,0,1,0.571386020979844,1.39735738406118,-1.89461197058795,1.22236555360318,-4.64600070845309
-0.229778138946267,1.54737222568517,0.158546714458315,0.362481077869282,0.113504700739202,-0.820487550508214,0,0,0,1.45590322068892,0.673972502872282,0.929844222006707,1.31759408673891,0.546871567862896
0.836619068460613,-0.968859568864431,0.0155626712640042,0.531682625476121,0.470018677123532,-0.322259075559915,2,0,1,1.35166918719187,1.01055631098756,-0.110888828706158,-0.132240500403817,-0.805493725932605
-1.74505586133669,-0.188440426259463,-1.60060346126013,1.54804223833981,0.884594160133231,-1.05177794972055,0,0,0,1.28767914068885,-0.861940402167879,-1.00716104142183,-1.93349628759616,-1.45615106118357
1.68945892131337,-1.03000116145592,0.275973089169957,0.961488300605771,1.11360999293018,-1.01392660663261,2,0,1,0.501853336580098,0.950711208389116,0.350959343191331,0.659457759857455,-1.13751274297346
0.864777978518578,0.908086441860496,0.0549526398709077,0.338436178606463,0.566850429321619,1.95974507204661,1,1,0,1.87757106160279,1.66697405606708,-0.0223092137252658,1.77286442037907,-0.754872698776763
-0.150775988885748,-0.317381864708129,-0.230573354697258,-0.610953004269112,0.546022842611285,0.0462821559314069,1,1,0,0.503932691528462,-0.750070347723845,-0.552874115307945,-0.468157853593876,-0.310370720508768
-1.44900713013917,0.179003966540422,-0.0132162906038914,0.357052050410198,0.23984260522916,-0.493762088332178,0,0,0,1.24251529434696,-0.60543977743082,0.711151552541811,-1.27000316359875,1.42257454893138
0.643008700041982,0.348028187729177,0.384949196022327,0.141508679877188,0.0341353438230838,1.06090286271834,2,0,1,0.867077146423981,1.36464085025323,0.522075118442604,0.991036887771159,0.126889692002672
0.483193863814768,-1.05427902127444,0.346723717001246,-1.83629134377865,-0.808091219300186,1.59663269093687,1,1,0,1.62670757737942,0.522874444931435,0.749880743947382,-0.571085157459673,0.210253570187724
-0.00635562642138871,-0.104744288110701,-0.431612760578627,-1.54103104639384,2.22763232322792,-2.53162040303242,1,1,0,0.708328432170674,-0.198064508046621,-0.877745860560087,-0.11109991453209,-0.856869894735865
0.151455892862424,-0.228342617094529,1.1501780393287,-1.79438286441787,-0.792524128713455,0.304466802250861,1,1,0,1.21641878015362,0.108578836462644,2.1302917894332,-0.076886724232105,2.14890018579498
-0.584108970349804,0.675355562427539,-0.0365321928878792,1.41451490845874,1.69728053235192,-0.14110896491035,2,0,1,0.903237157617696,0.337662820474334,0.0890890569393196,0.0912465920777346,0.511044584574046
0.368806732630242,-1.23324469350631,-0.135801421736564,0.618337891760976,0.938924807290475,-1.4973662822182,1,1,0,1.33113038016018,-0.387228940563208,-0.627854290006111,-0.864437960876067,-0.640409576103371
0.294654339719516,-1.19996154442278,0.944618045644523,-2.35045538719928,2.03529495828804,-1.17066832807511,1,1,0,1.27916808775626,0.136467955478774,1.90992253761031,-0.905307204703264,1.59458175156953
-0.279259373342575,0.765866576616108,0.992041361670064,0.467031586094115,0.731626386528303,2.22465075052373,2,0,1,1.95331935223658,0.312486837708399,1.87319478822013,0.486607203273533,2.2633420966827
-1.33623665489315,-0.588097861282977,-0.700669754968901,0.0638319381435125,-0.419847340595375,-0.187397995418934,2,0,1,1.66650200029835,-1.25223064992712,-0.512606066387111,-1.92433451617613,-0.0651028550446473
0.700748818440034,-0.660295829975576,-0.991058671834594,-0.256260441820274,-0.309743506851099,-1.72975885850516,2,0,1,1.81199280440342,0.682824191867136,-1.91691901040952,0.0404529884644583,-2.68286616210922
0.554196622274034,0.113013522197344,-0.705618052658819,-0.74452203825337,-1.36067647446631,1.8738208714378,1,1,0,1.69357962324284,0.721854461584744,-1.51443549741563,0.667210144471377,-1.96543272759167
-0.836306592801415,-0.320398799686039,-1.17577589332822,-1.26902527654423,1.03771431038458,-3.28044443161646,2,0,1,0.760418525896966,-0.911309147318441,-1.19108158178531,-1.15670539248745,-1.51524519385502
-1.59458816200624,1.86638149693879,-1.78119695174032,0.862628007930791,0.0462178272837365,-4.00708785438727,2,0,1,1.66976309742313,0.159928476611386,-0.859751399114076,0.271793334932545,-1.9678057414744
0.204958580587634,0.259531455767799,0.310607521838391,-0.576934671897016,-0.0577733552767567,0.581872858253015,2,0,1,1.21299004671164,0.549314355018695,0.805447038547013,0.464490036355433,0.416256463089148
-0.34508797797289,0.16156007091807,-0.145110360949431,-0.13226734829003,0.0767390706997009,-0.202007920812681,0,0,0,1.51191967690829,-0.224946209360862,-0.430006453962803,-0.18352790705482,0.0548672560740279
0.252611703364455,0.931074909335354,0.642549753692457,0.586828100587993,-0.633641164106258,1.81429948626175,2,0,1,1.03013721446041,0.962034192166962,1.08008522154873,1.18368661269981,1.03248780402046
-1.29400246548455,-0.0599467492596211,-0.00165936230130426,0.535000276997602,-0.423413462128983,-2.83351016854673,1,1,0,1.40932572027668,-0.785187204974159,0.877570334182158,-1.35394921474417,1.29068374088194
-0.959170444380363,0.0487397000774502,0.409162962077351,-0.393409936967253,0.776691007043517,1.58500098277595,2,0,1,1.37456710252445,-0.392704428335986,1.37738338251185,-0.910430744302913,1.77749636853507
1.0857748536799,-1.07287540073396,-0.496058147310148,-0.540609417209361,1.31090723646561,1.350097869662,0,0,0,1.61134660092648,0.878400302496233,-1.27769885261212,0.0128994529459376,-2.0778911483002
0.403774904715714,-2.29297143048067,-0.960107958901165,0.259450915234582,0.0583013062676336,-2.84124389737805,1,1,0,1.63960632646922,-0.219641469294087,-1.6914432830282,-1.88919652576496,-2.32399082251804
0.586487536719298,-1.20720685006434,0.778132224570433,-1.17827876100886,0.245398357259442,0.94555908504099,0,0,0,1.89208093646448,0.35140821856965,1.3383304960674,-0.620719313345044,0.969776912421567
1.81522844615395,0.114109429797191,0.761120616327841,0.306138478548671,0.232324718377114,2.03631348265877,1,1,0,1.61424191843253,1.30887596679106,0.679831624391218,1.92933787595114,-0.29298721349827
0.128821428602383,-1.03329707910538,-1.73371218388323,0.173481229120353,0.188775899725465,-0.507106848752841,0,0,0,1.68284848041367,-0.527154571116518,-1.90804530976071,-0.904475650502994,-3.59624579636885
-2.00092923773151,0.688807752342063,0.877294651826758,0.25057806717021,-0.241815887985519,-1.71049588957244,0,0,0,0.59543134237174,-0.0960525362501932,2.07489578457034,-1.31212148538945,3.75551854138503
0.33377719743357,0.725083017674864,-1.7733714389337,-0.277924049161014,0.572136317124428,-4.85053711057718,2,0,1,1.3469295859104,0.680945565669016,-1.70379836260635,1.05886021510843,-3.88052007530096
1.17132512735879,0.217380210939088,-0.0456873243111543,-1.72473573426284,0.705791797687352,2.445929866329,1,1,0,0.962282720138319,1.56258463757198,-0.883305147364126,1.38870533829788,-1.2626997759811
2.0595392422993,-0.201656731618378,-0.394872253984139,-2.00670494385569,0.204899603994032,1.96657715727556,0,0,0,1.27165422146209,1.32405959545078,-1.27106210402694,1.85788251068093,-2.84928375026758
-1.37686159824052,-1.36568986058868,-0.128056266421018,-1.29180833046846,0.552103380111652,-1.4994222246879,0,0,0,0.668795394711196,-1.45947421158546,0.119590846929934,-2.7425514588292,1.12074906539849
-1.15085556562711,-0.30893760867716,1.09623773188662,0.365838228483296,-0.568871310357778,-2.03416633694557,0,0,0,1.51276231941301,-0.618091274166236,2.41469388447519,-1.45979317430427,3.34333102940034
-0.705821394760121,-0.452902886537227,-1.2552178606199,-0.152203253908431,0.192717755598882,-0.105651925358816,0,0,0,0.896385143510997,-0.878766798522065,-1.30916668798984,-1.15872428129735,-1.80461432647969
-1.05405578207719,0.663229144519792,-0.265483694629895,-0.734094090076209,0.621347221610975,0.186166976373165,2,0,1,1.35334036580753,-0.0214304317020403,-0.179090540985762,-0.390826637557399,0.523088392817401
-0.645743723142491,1.3086295367487,2.55330249004026,-0.781972056981591,-0.10721561163254,-1.03661850561682,0,0,0,0.61082074046135,0.185702878437982,2.33537569996288,0.662885813606205,5.752348703223
-0.185377967676503,0.501040309894498,-1.47830630595052,0.551567034812709,-0.124075919558077,-2.52872009481485,2,0,1,0.660117394872941,0.382930605354783,-1.73566156190316,0.315662342217995,-2.77123464422454
-1.20122205073999,-1.12828853519737,-0.626587568230723,-1.61084098443007,-0.465021846854624,-2.09028037075775,2,0,1,1.15058159059845,-1.47391346086446,-0.203229040384114,-2.32951058593735,-0.0519530857214607
2.03697216698315,1.67099730539817,-0.0410520223413907,0.748176433090443,0.573407762486937,5.76750150689796,1,1,0,1.32374889100902,1.76706618536923,-0.690099240465474,3.70796947238132,-2.11907621166593
0.107774744885547,1.01035303245212,0.199953219832439,0.449296011237588,0.254936081717929,0.867835592371253,0,0,0,1.91594226006418,0.821969262882495,1.00245952643886,1.11812777733767,0.29213169477933
-0.0841081005055806,0.223521215874458,-0.533305600527376,-0.870062520443655,2.67214420120392,0.161605231582528,0,0,0,1.54537838057149,0.0650843642045757,-1.01704728698592,0.139413115368878,-0.982503100549172
0.495619641604594,-2.20648459320962,-0.266032317684011,-0.0977479313579405,-0.134495017662124,-0.390673288516342,2,0,1,1.11336058238521,0.0539693781909953,-0.802624034253283,-1.71086495160503,-1.02768427697262
0.0374151861179653,-0.954585618553158,1.08414781411867,0.893100213716266,0.111574061825906,3.50887295391213,2,0,1,0.707461580983363,-0.222087230043974,2.05098782641682,-0.917170432435193,2.13088044211937
-0.13208803695591,-0.0685730672102366,-0.180745479625044,1.35091509526625,-1.01000268728494,-1.0818547785381,1,1,0,0.924794904771261,-0.269180701408954,-0.522019363555224,-0.200661104166147,-0.229402922294178
1.4767874235521,0.76130590156527,0.251555319378233,1.4889703943085,0.887879801316049,2.25337196112158,0,0,0,0.928136031958275,1.67646596996317,0.362515353915269,2.23809332511737,-0.97367678479563
-0.217030210092103,-1.17990419995829,0.369542235154893,0.371067212847268,-0.307217559138982,0.0111513967376071,0,0,0,1.56978722335771,-0.4628381935375,1.1312465351392,-1.39693441005039,0.956114680401889
-1.28360220409223,3.21119895676729,0.407034259389767,-0.214473243512569,0.133164992636376,-2.02000269347177,0,0,0,1.39551477634814,0.164374844510618,1.53826767716718,1.92759675267506,2.09767072287176
0.385667890443402,-2.55382485095083,0.492505019245782,0.455494589939145,0.945326369680402,0.914582557355577,2,0,1,1.10489102476276,0.00956393420816775,1.00900755326071,-2.16815696050742,0.599342148048161
-0.351512873529092,-0.235933949334065,0.0546325790523077,-0.258111110256068,1.52568672984904,-1.31508628613938,1,1,0,1.91335291659925,-0.386687100166256,0.598625636989521,-0.587446822863158,0.460778031633708
-0.521796093356269,-0.259562643261435,-0.708674076161911,-1.00292375210412,-0.247450568194144,-0.75412508374185,2,0,1,1.96884890063666,-0.737323509853167,-1.15434800422709,-0.781358736617704,-0.895552058967552
-1.06813120068717,-0.663366916619193,-0.0582707524435477,0.84414348279794,-0.35660370110431,-2.38893343405347,1,1,0,0.759867342072539,-1.25918942096445,0.359624235858345,-1.73149811730636,0.951589695800075
0.428365903266692,-0.318990710826149,-0.963421822237506,0.694658775896635,0.207968407569953,-1.29410791781047,1,1,0,1.10124354809523,-0.012283558478796,-1.85500410121709,0.109375192440544,-2.3552095477417
-0.174018234426995,0.742395157572315,0.0933932966058741,1.2610037476473,1.20925334744545,1.47440558693571,0,0,0,0.753644431009889,0.504202053161585,0.736839370825409,0.56837692314532,0.360804827638743
0.515667728648029,-0.874292675785773,-0.347901133459108,1.66655928933767,0.116558887074206,-2.82872020136451,2,0,1,0.502033688942902,0.00529970997373912,-0.962400300628756,-0.358624947137744,-1.21146999556624
-0.234365277305921,-2.08281376630328,-0.118334438145549,1.47185793808934,0.192066193440929,0.452640889502443,0,0,0,0.99690133635886,-0.896117482610449,-0.369506676084437,-2.3171790436092,-0.00230359898517576
-0.658503425821771,0.0937679028102176,-1.09909095717492,0.78931570508443,0.786616109492443,-1.40726507248696,0,0,0,0.674143123673275,-0.393253429014309,-1.46765101712256,-0.564735523011553,-1.53967848852807
1.25023660407872,-0.00181981200279561,-0.283076412422231,-0.0364542711833432,0.739840689710885,3.56776615547998,1,1,0,1.41653936775401,1.35092271460374,-1.24730626243127,1.24841679207592,-1.81638942892318
-0.271763715111397,-0.013100652371574,-1.08973467284561,-0.091283276642502,1.08669203144834,-1.7826400158065,2,0,1,1.74962308770046,-0.284283545109868,-1.85531766936716,-0.284864367482971,-1.90770563057982
0.947951995875196,0.667968074558104,-0.405665544099862,-0.412862939041902,-1.95280729969486,3.94922532552147,1,1,0,1.5543969856808,1.64337986379501,-1.25402220613735,1.6159200704333,-1.75928308407492
-1.20158243010894,-0.0131677029521626,0.526907259597763,-0.781061198320081,-1.18242682652454,-2.59441268160693,1,1,0,0.676441100658849,-0.452815939259527,1.71368840579796,-1.2147501330611,2.25539694930446
-0.466116096375502,0.776047030476303,0.240419981775496,-0.390092785411881,-1.18067847791903,-2.58606583478585,1,1,0,1.6423180331476,0.52460635444132,1.10198347983893,0.309930934100801,0.946956059926494
-0.26935139515318,-2.01073533263526,0.898362457249367,0.613837622009258,0.376981101876066,1.56471295743963,2,0,1,0.79664229019545,-0.485959378624921,1.91384424321,-2.28008672778844,2.06607630965191
-0.390965408130861,-1.1281804949718,0.487968126935476,0.384677020333242,-1.35679104068327,-0.285028246205587,0,0,0,0.938185764825903,-0.555059645511566,1.41561231214574,-1.51914590310266,1.36690166200181
1.34870701199171,0.34879957158572,0.111991365197539,-1.20565664981837,-0.22860827167565,1.44155251437884,2,0,1,1.01191056799144,1.68688380369515,-0.186144324463773,1.69750658357743,-1.12472428159664
-0.0227647012984126,-0.352898482096924,0.998313347136219,1.19785122001404,0.423256564904682,0.824863094834731,2,0,1,1.14103149459697,-0.106090189224467,2.10917664668528,-0.375663183395337,2.01939139557085
0.24422585110345,0.944774597917623,1.19171680875342,1.29114126665685,1.94090825966462,-0.022249972791611,0,0,0,0.55069155851379,0.619332368117818,1.93235896780396,1.18900044902107,2.13920776640339
-0.942371707863923,-1.00471985252646,-1.39938756712371,1.48307160252052,-0.241019348067338,-1.39705726344129,0,0,0,1.66398086980917,-0.991540623574988,-1.2268202877189,-1.94709156039039,-1.8564034263835
-0.729217276509575,0.723902732496846,0.892147736646772,-1.22359523581159,-0.0209705719304921,0.770400347625077,1,1,0,1.58577663195319,0.0978672078100706,2.06304898259914,-0.00531454401272879,2.51351274980312
0.998068908554848,-0.668832740990364,0.777958970340806,-0.41317463437103,0.235647056296984,-0.62446943157317,0,0,0,1.4084525341168,0.871574181438009,0.835214268043616,0.329236167564484,0.557849032126764
1.25848166459556,-1.1130401937158,0.94191451634695,-0.409580866212294,-0.595344815613527,2.46297811355137,1,1,0,1.47167974361219,0.709279862051468,1.29652149382859,0.14544147087976,0.625347368098341
1.2488636888101,-0.342805189366945,-0.908802712301102,-0.451164718262206,-3.19955843375579,3.31190222368249,1,1,0,1.22494998562615,0.837710803094432,-1.95287382112759,0.906058499443151,-3.0664691134123
-1.38063704952533,0.0497793231687396,2.40893084447621,-0.564698951728143,1.5112784716271,-2.82545363488122,1,1,0,0.758896003128029,-0.303930482092737,2.62775133997974,-1.33085772635659,6.19849873847776
2.04996069363639,-1.22768196152554,-2.59425017430808,-0.560010334496702,-0.343587003482767,-4.33330937850925,2,0,1,1.66228729858994,0.920238162075581,-1.87327784530798,0.822278732110859,-7.23846104225256
1.01687282979954,-0.764005910827448,0.00686303751409395,-0.970558066992204,-0.716929115298069,1.78087884096136,1,1,0,0.572229297365993,1.0895320149976,-0.451190610150837,0.252866918972094,-1.00314675477135
-0.0267174641382579,-1.24618206161788,0.118106668928336,-0.56282354617343,0.287909147297481,-2.01403597506723,1,1,0,1.58524401928298,-0.47214557631318,0.711089927216018,-1.27289952575614,0.26293080199493
0.70360777879826,1.01677397775977,-0.14969732641009,-0.332036443298219,-0.617472756244325,0.00863618396354726,0,0,0,1.26733786752447,1.61980758787476,-0.779292517553297,1.72038175655803,-1.00300243161844
-0.971385229151864,0.723612624058863,0.747873287863168,0.193650109749296,0.920167406912455,-0.52677319647113,2,0,1,1.70569537894335,0.105005865750111,1.84894745795762,-0.247772605093,2.4671318048782
-1.09615624155886,-1.03252713710511,0.12403480689883,0.605642856272221,-0.454100665235518,-1.64337929852886,1,1,0,1.6795926237246,-0.978625873809158,1.23579521500454,-2.12868337866397,1.34422585535652
0.0490504509375971,0.557346004122758,-0.778054747212651,0.957873599425007,0.855761324504685,1.34588364672262,0,0,0,0.58271906862501,0.572822057497494,-1.26927810570635,0.606396455060355,-1.6051599453629
-1.19849585655778,-0.255581423099522,1.41003330549222,-0.800818438984397,-0.233542837588828,-1.38221859884224,1,1,0,1.2873822459951,-0.445014637439337,2.59153018033286,-1.4540772796573,4.01856246754222
0.190018998559748,-1.11339175714667,-0.293911808229858,0.0425486556052422,-0.978371478897954,-0.603901484313534,2,0,1,1.49697793356609,-0.605974354645701,-0.787020395669336,-0.923372758586922,-0.777842615019464
1.29770589960467,0.421197439614804,0.610678645005375,2.33570086201341,0.737215963533883,0.639594336612548,2,0,1,1.8813194623217,1.43711985885142,0.704706937701773,1.71890333921947,-0.0763486095939165
-1.03387372296475,-0.322950311846374,-0.666510079863262,-0.461867455821985,2.44160362468046,-2.98659562587301,2,0,1,0.730296226218343,-1.31384242440526,-0.512797542723604,-1.35682403481113,-0.299146436761774
-0.738440754213064,0.880179901191523,-1.0598828782705,0.740429906040657,-0.992492651489919,-1.17111037945793,1,1,0,1.90006479946896,0.305771464052785,-1.23349491035847,0.141739146978459,-1.38132500232793
0.0465639394508634,-0.194863606775901,-0.605838699162315,-0.698344660682268,-0.440736144505333,-0.861058148461234,0,0,0,1.92582021385897,-0.500310603708701,-1.33306136665555,-0.148299667325038,-1.25824133777549
-1.01759611982611,1.18805498210378,-1.05684142085412,1.06536890145562,-1.16938753229774,-3.47922240811349,2,0,1,0.659989403560758,0.174060460799971,-0.854989872328751,0.170458862277672,-1.09608672188214
-0.383283959886278,-0.509764511767954,0.533106472674961,0.545516821338762,1.59198798945038,-0.968032504710913,1,1,0,1.21171736926772,-0.453073993189956,1.36236664228542,-0.893048471654232,1.4494969052362
0.872755411671398,0.219548010873294,-1.55209261464742,-0.918209320243205,0.127274716720975,1.49243133179363,1,1,0,1.48795199359301,1.26546479732202,-2.03728794466406,1.09230342254469,-3.97694064096625
0.969545013970117,0.370294421364558,-0.978489465308578,1.02519134367607,-2.32709865557149,-1.51075669494946,2,0,1,1.94862201809883,1.44831424768805,-1.91529671433974,1.33983943533468,-2.92652394458727
0.383846665027094,0.279108393730607,0.0272183551599775,1.12573840290613,-2.19677491732732,0.271643952933287,1,1,0,1.12136860692408,0.85223657570887,-0.00091121382019937,0.662955058757701,-0.32940995470714
-1.85155566306746,0.201942437313324,-1.71557231699709,0.882800384998406,0.939165264428458,-1.44048127130347,1,1,0,0.770585614489391,-0.516229015516048,-1.04846077798949,-1.64961322575414,-1.57958897092672
-0.0539967368261657,-0.0129965424313442,-0.504888026492709,-2.76807861085069,0.299162155572667,2.46440635743851,1,1,0,1.69317216111813,-0.397987781239002,-0.932474122692255,-0.0669932792575099,-0.955779316159252
1.06477321433828,-0.0908650060774901,-0.304922680917571,0.143826578856264,-1.98992669349438,3.53848782568937,1,1,0,0.789296875707805,1.2208083316596,-1.23939059528472,0.973908208260794,-1.67461857617343
0.813195037411605,1.36503136531884,1.34607823542665,1.5198831251518,-1.20413480040692,2.89122883235342,1,1,0,1.73295379430056,1.14166096123916,1.54749877485448,2.17822640273045,1.8789614334417
-0.190816474104282,0.908130568883166,-0.257536690796696,-0.171316078021067,0.398345738001552,1.17368343533814,1,1,0,1.76540654525161,0.601693573398134,-0.61847313215729,0.717314094778885,-0.324256907489111
-2.6999298085637,-0.609888171401906,-0.523287300658334,-0.65814499931795,0.0447565860236231,-2.45116436613285,2,0,1,0.998361493577249,-1.39470388130195,-0.164305122171665,-3.30981797996561,1.65335520724703
0.0609666388011166,1.39643722121945,-0.663217798972631,-0.154294602086388,-1.8661608131691,-1.2731510089675,0,0,0,0.700393784907646,0.738865793564454,-1.12382012971268,1.45740386002057,-1.38740223674638
0.573751697483578,0.144798373308446,0.447221039692659,-2.3830393163367,0.752522837991073,0.84557242322292,1,1,0,1.29200837516692,1.13517901264855,0.799801893431718,0.718550070792024,0.32069038190174
0.0458035797250989,-0.640606771595302,-0.319450981926009,-1.1382970912816,-0.425684374542395,1.1416202484726,1,1,0,1.91779665660579,-0.835397019693337,-0.691862525437641,-0.594803191870203,-0.684705543577117
0.157412540175875,0.169802259558534,-0.543778849936917,-0.0872555328125386,1.24417031633511,0.261262194213987,1,1,0,1.74194775591604,0.176851329815173,-1.02629940615717,0.327214799734409,-1.24497024004971
0.431565372868771,-0.157187487420844,-0.279673442488512,0.835326720644203,0.450349279282091,1.35500388367268,0,0,0,1.50978176912758,0.246235636086111,-0.70753460312548,0.274377885447927,-0.990912257845795
-0.396549736050212,0.100939594546104,1.06523260036693,0.212110868191506,1.18280748259793,-0.446075429893666,0,0,0,1.4898154506227,-0.0469537871295657,2.11592302316419,-0.295610141504108,2.52701493678408
1.30997822575155,-0.97339415414828,1.56782874914562,0.641346301404555,-1.96397811110401,0.963087341467349,0,0,0,1.64411865069997,0.886337491638027,1.39286702049951,0.336584071603269,1.82567927253969
0.470393399873943,-0.819825275253199,-0.643112078958536,-1.0321009677859,0.746612868701424,0.669645319486524,0,0,0,0.548867884790525,-0.077423695236121,-1.28754550166795,-0.349431875379256,-1.75661755779102
-1.2426702705746,1.36291896902543,0.0205217485106878,1.4857706537531,1.05132374710196,-0.0912842880305058,2,0,1,1.35778886149637,0.10369936639211,0.766044102243112,0.120248698450825,1.28371376759598
