"x1","x2","x3","x4","x5","y","w","w1","w2","tau_r_t1","tau_r_t2","tau_true_t1","tau_true_t2"
0.864777978518578,0.908086441860496,0.0549526398709077,0.338436178606463,0.566850429321619,1.38663207281377,1,1,0,1.78746978757735,-1.03418754596676,2,-1
-0.150775988885748,-0.317381864708129,-0.230573354697258,-0.610953004269112,0.546022842611285,-0.0365322042655906,0,0,0,2.13046495068751,-0.898388286444056,2,-1
-1.44900713013917,0.179003966540422,-0.0132162906038914,0.357052050410198,0.23984260522916,0.576315806680087,1,1,0,1.99579885659723,-0.992038736896046,2,-1
0.643008700041982,0.348028187729177,0.384949196022327,0.141508679877188,0.0341353438230838,-0.371648482412878,2,0,1,1.86723461316498,-1.01749469918856,2,-1
0.483193863814768,-1.05427902127444,0.346723717001246,-1.83629134377865,-0.808091219300186,0.383876854272053,0,0,0,1.94844273724326,-0.95202859096304,2,-1
-0.00635562642138871,-0.104744288110701,-0.431612760578627,-1.54103104639384,2.22763232322792,-0.830498606797887,2,0,1,2.01461295133563,-0.858208906268661,2,-1
0.151455892862424,-0.228342617094529,1.1501780393287,-1.79438286441787,-0.792524128713455,1.06282247801984,1,1,0,1.9958741853149,-0.82384629104161,2,-1
-0.584108970349804,0.675355562427539,-0.0365321928878792,1.41451490845874,1.69728053235192,-2.06415359897857,0,0,0,1.81148054796694,-1.0712116915837,2,-1
0.368806732630242,-1.23324469350631,-0.135801421736564,0.618337891760976,0.938924807290475,-0.174842862464853,0,0,0,1.96976023001557,-1.10979960304032,2,-1
0.294654339719516,-1.19996154442278,0.944618045644523,-2.35045538719928,2.03529495828804,2.15504511248364,1,1,0,2.01476576507764,-0.929608516158653,2,-1
-0.279259373342575,0.765866576616108,0.992041361670064,0.467031586094115,0.731626386528303,-0.371748288175984,2,0,1,1.80857399267102,-1.09356909691361,2,-1
-1.33623665489315,-0.588097861282977,-0.700669754968901,0.0638319381435125,-0.419847340595375,-1.10243435758568,0,0,0,2.05002223886778,-1.02142011484452,2,-1
0.700748818440034,-0.660295829975576,-0.991058671834594,-0.256260441820274,-0.309743506851099,-1.03387566720532,0,0,0,2.01243902120801,-1.04864328590634,2,-1
0.554196622274034,0.113013522197344,-0.705618052658819,-0.74452203825337,-1.36067647446631,2.16225757326043,1,1,0,2.07926233509349,-0.886147530080863,2,-1
-0.836306592801415,-0.320398799686039,-1.17577589332822,-1.26902527654423,1.03771431038458,-2.40136579256888,2,0,1,2.04732063511196,-0.900005121701073,2,-1
-1.59458816200624,1.86638149693879,-1.78119695174032,0.862628007930791,0.0462178272837365,1.31134889716146,1,1,0,1.89149550107865,-1.00148888434123,2,-1
0.204958580587634,0.259531455767799,0.310607521838391,-0.576934671897016,-0.0577733552767567,-0.893604835278069,2,0,1,1.92349159583933,-0.848900656221229,2,-1
-0.34508797797289,0.16156007091807,-0.145110360949431,-0.13226734829003,0.0767390706997009,0.599185512906958,0,0,0,1.9865750162283,-0.981231235276654,2,-1
0.252611703364455,0.931074909335354,0.642549753692457,0.586828100587993,-0.633641164106258,0.880388467399349,0,0,0,1.8055153741608,-1.05126397967678,2,-1
-1.29400246548455,-0.0599467492596211,-0.00165936230130426,0.535000276997602,-0.423413462128983,-3.7941842613815,2,0,1,1.9587661256617,-0.934846847383763,2,-1
-0.959170444380363,0.0487397000774502,0.409162962077351,-0.393409936967253,0.776691007043517,-0.518659066907513,2,0,1,1.96982186689911,-0.973833522182117,2,-1
1.0857748536799,-1.07287540073396,-0.496058147310148,-0.540609417209361,1.31090723646561,-0.311444592414621,2,0,1,2.01116144040325,-0.908013336920895,2,-1
0.403774904715714,-2.29297143048067,-0.960107958901165,0.259450915234582,0.0583013062676336,3.63303844978317,1,1,0,1.97985282991598,-1.0117541602685,2,-1
0.586487536719298,-1.20720685006434,0.778132224570433,-1.17827876100886,0.245398357259442,1.02319880533875,0,0,0,2.03648903579379,-0.923238776826579,2,-1
1.81522844615395,0.114109429797191,0.761120616327841,0.306138478548671,0.232324718377114,1.42032305222591,2,0,1,1.96685777013451,-1.02975293514671,2,-1
0.128821428602383,-1.03329707910538,-1.73371218388323,0.173481229120353,0.188775899725465,0.543543403557553,0,0,0,2.07976603955709,-1.04240355061711,2,-1
-2.00092923773151,0.688807752342063,0.877294651826758,0.25057806717021,-0.241815887985519,-3.14858322389309,0,0,0,1.89119594165137,-0.954555743626526,2,-1
0.33377719743357,0.725083017674864,-1.7733714389337,-0.277924049161014,0.572136317124428,1.03201101929511,0,0,0,1.88293055979533,-0.993725975328663,2,-1
1.17132512735879,0.217380210939088,-0.0456873243111543,-1.72473573426284,0.705791797687352,0.947073248773623,2,0,1,1.82265256452302,-0.897108043766962,2,-1
2.0595392422993,-0.201656731618378,-0.394872253984139,-2.00670494385569,0.204899603994032,0.0367927527522272,2,0,1,1.98154892514101,-0.890336500373715,2,-1
-1.37686159824052,-1.36568986058868,-0.128056266421018,-1.29180833046846,0.552103380111652,-3.41451387882137,2,0,1,2.0601324623305,-0.920009319540406,2,-1
-1.15085556562711,-0.30893760867716,1.09623773188662,0.365838228483296,-0.568871310357778,0.0124720734724009,0,0,0,2.13283743492883,-0.854839112344227,2,-1
-0.705821394760121,-0.452902886537227,-1.2552178606199,-0.152203253908431,0.192717755598882,0.103925502079754,0,0,0,2.0986721354625,-0.977937437376842,2,-1
-1.05405578207719,0.663229144519792,-0.265483694629895,-0.734094090076209,0.621347221610975,2.65977440813283,1,1,0,1.82701495627561,-0.981208043650889,2,-1
-0.645743723142491,1.3086295367487,2.55330249004026,-0.781972056981591,-0.10721561163254,-0.412452902863696,0,0,0,1.87791570517681,-0.864827820519774,2,-1
-0.185377967676503,0.501040309894498,-1.47830630595052,0.551567034812709,-0.124075919558077,1.78765140019876,0,0,0,1.95227699984516,-0.956997731487685,2,-1
-1.20122205073999,-1.12828853519737,-0.626587568230723,-1.61084098443007,-0.465021846854624,-3.02125558345047,2,0,1,2.05233070910168,-0.907697239153703,2,-1
2.03697216698315,1.67099730539817,-0.0410520223413907,0.748176433090443,0.573407762486937,2.60881738461903,2,0,1,1.7879830482456,-1.11197333770419,2,-1
0.107774744885547,1.01035303245212,0.199953219832439,0.449296011237588,0.254936081717929,1.83388667524453,1,1,0,1.74566573356448,-1.06710729377471,2,-1
-0.0841081005055806,0.223521215874458,-0.533305600527376,-0.870062520443655,2.67214420120392,1.48019920141454,1,1,0,2.01302414369677,-0.888796974425191,2,-1
0.495619641604594,-2.20648459320962,-0.266032317684011,-0.0977479313579405,-0.134495017662124,2.06026106105958,1,1,0,2.0172438524995,-1.07270725636798,2,-1
0.0374151861179653,-0.954585618553158,1.08414781411867,0.893100213716266,0.111574061825906,-1.00338875181212,0,0,0,2.03004097290763,-1.00103321401589,2,-1
-0.13208803695591,-0.0685730672102366,-0.180745479625044,1.35091509526625,-1.01000268728494,-0.566346620418337,0,0,0,1.97215294434992,-1.05169579044687,2,-1
1.4767874235521,0.76130590156527,0.251555319378233,1.4889703943085,0.887879801316049,0.0922299206633059,2,0,1,1.77254792929658,-1.0626787729049,2,-1
-0.217030210092103,-1.17990419995829,0.369542235154893,0.371067212847268,-0.307217559138982,1.5335154067323,1,1,0,1.98185753949792,-1.01557473983137,2,-1
-1.28360220409223,3.21119895676729,0.407034259389767,-0.214473243512569,0.133164992636376,-2.82219926915699,2,0,1,1.82281315236675,-0.998260615055452,2,-1
0.385667890443402,-2.55382485095083,0.492505019245782,0.455494589939145,0.945326369680402,2.80261756755015,1,1,0,1.88385511286486,-1.07387181353489,2,-1
-0.351512873529092,-0.235933949334065,0.0546325790523077,-0.258111110256068,1.52568672984904,1.15241785104557,0,0,0,2.03899303613083,-0.898180819365342,2,-1
-0.521796093356269,-0.259562643261435,-0.708674076161911,-1.00292375210412,-0.247450568194144,-1.73412537733666,0,0,0,2.06778087469009,-0.868807751764647,2,-1
-1.06813120068717,-0.663366916619193,-0.0582707524435477,0.84414348279794,-0.35660370110431,-1.61977765118065,2,0,1,2.02926586648733,-1.01015436826976,2,-1
0.428365903266692,-0.318990710826149,-0.963421822237506,0.694658775896635,0.207968407569953,0.278111471330545,0,0,0,2.01788555525936,-1.00911430966644,2,-1
-0.174018234426995,0.742395157572315,0.0933932966058741,1.2610037476473,1.20925334744545,2.20204118550907,1,1,0,1.80428070392385,-1.11015316738959,2,-1
0.515667728648029,-0.874292675785773,-0.347901133459108,1.66655928933767,0.116558887074206,1.49632257544978,1,1,0,2.00845806172318,-1.07614994930587,2,-1
-0.234365277305921,-2.08281376630328,-0.118334438145549,1.47185793808934,0.192066193440929,-2.97518772337469,2,0,1,1.99152020125159,-1.04803095199695,2,-1
-0.658503425821771,0.0937679028102176,-1.09909095717492,0.78931570508443,0.786616109492443,1.78314872397625,1,1,0,2.03283002920774,-0.968004233920588,2,-1
1.25023660407872,-0.00181981200279561,-0.283076412422231,-0.0364542711833432,0.739840689710885,2.53878018989263,1,1,0,1.90415926790817,-0.93901118515377,2,-1
-0.271763715111397,-0.013100652371574,-1.08973467284561,-0.091283276642502,1.08669203144834,0.390039296716206,0,0,0,2.02118036381821,-0.999364409100566,2,-1
0.947951995875196,0.667968074558104,-0.405665544099862,-0.412862939041902,-1.95280729969486,1.09061896569149,1,1,0,2.01303997732042,-0.946937719195821,2,-1
-1.20158243010894,-0.0131677029521626,0.526907259597763,-0.781061198320081,-1.18242682652454,-1.54869738592558,2,0,1,2.04941642416253,-0.830240257285146,2,-1
-0.466116096375502,0.776047030476303,0.240419981775496,-0.390092785411881,-1.18067847791903,-1.76088054994449,2,0,1,1.80323868775223,-0.960806820894215,2,-1
-0.26935139515318,-2.01073533263526,0.898362457249367,0.613837622009258,0.376981101876066,4.12687962430361,1,1,0,2.02247211111849,-1.015916095467,2,-1
-0.390965408130861,-1.1281804949718,0.487968126935476,0.384677020333242,-1.35679104068327,0.749474589685249,1,1,0,2.0573909805885,-0.9879012320797,2,-1
1.34870701199171,0.34879957158572,0.111991365197539,-1.20565664981837,-0.22860827167565,1.84664396829534,2,0,1,1.89225951659072,-0.86554419438861,2,-1
-0.0227647012984126,-0.352898482096924,0.998313347136219,1.19785122001404,0.423256564904682,3.02534626104569,1,1,0,2.07735714641793,-0.915431307573675,2,-1
0.24422585110345,0.944774597917623,1.19171680875342,1.29114126665685,1.94090825966462,1.64071031034175,1,1,0,1.87824403810518,-1.048100830751,2,-1
-0.942371707863923,-1.00471985252646,-1.39938756712371,1.48307160252052,-0.241019348067338,0.888681951279484,1,1,0,2.0238651346226,-1.03719963146616,2,-1
-0.729217276509575,0.723902732496846,0.892147736646772,-1.22359523581159,-0.0209705719304921,0.686240715722322,1,1,0,1.91402004451978,-0.848357103987185,2,-1
0.998068908554848,-0.668832740990364,0.777958970340806,-0.41317463437103,0.235647056296984,0.110782147027714,2,0,1,2.01945377005814,-0.952139293294985,2,-1
1.25848166459556,-1.1130401937158,0.94191451634695,-0.409580866212294,-0.595344815613527,3.41695931557458,1,1,0,1.93692227763534,-1.05599337821867,2,-1
1.2488636888101,-0.342805189366945,-0.908802712301102,-0.451164718262206,-3.19955843375579,-0.739818069155649,2,0,1,2.07859563559556,-0.944399860873409,2,-1
-1.38063704952533,0.0497793231687396,2.40893084447621,-0.564698951728143,1.5112784716271,-1.85713578062272,2,0,1,2.09116124182959,-0.778073837670543,2,-1
2.04996069363639,-1.22768196152554,-2.59425017430808,-0.560010334496702,-0.343587003482767,2.28629102506122,2,0,1,2.04131157537953,-1.04516586905497,2,-1
1.01687282979954,-0.764005910827448,0.00686303751409395,-0.970558066992204,-0.716929115298069,2.43017340606891,0,0,0,2.0428230963694,-0.882457692957876,2,-1
-0.0267174641382579,-1.24618206161788,0.118106668928336,-0.56282354617343,0.287909147297481,-2.12802444805968,2,0,1,1.97576911834432,-0.945482485124801,2,-1
0.70360777879826,1.01677397775977,-0.14969732641009,-0.332036443298219,-0.617472756244325,0.636204046370044,0,0,0,1.91498229503457,-0.941723894875304,2,-1
-0.971385229151864,0.723612624058863,0.747873287863168,0.193650109749296,0.920167406912455,-2.53899316183881,2,0,1,1.90016221617957,-0.981496592618824,2,-1
-1.09615624155886,-1.03252713710511,0.12403480689883,0.605642856272221,-0.454100665235518,0.972150739606122,1,1,0,2.01093033364181,-0.98220929330978,2,-1
0.0490504509375971,0.557346004122758,-0.778054747212651,0.957873599425007,0.855761324504685,2.17126932579424,1,1,0,1.84000715738309,-1.07405983003447,2,-1
-1.19849585655778,-0.255581423099522,1.41003330549222,-0.800818438984397,-0.233542837588828,-3.03175424857616,2,0,1,2.11645115597443,-0.780554613595888,2,-1
0.190018998559748,-1.11339175714667,-0.293911808229858,0.0425486556052422,-0.978371478897954,2.13275386341354,1,1,0,2.00449744162911,-1.09225868636014,2,-1
1.29770589960467,0.421197439614804,0.610678645005375,2.33570086201341,0.737215963533883,1.34611034543339,2,0,1,1.82159431478746,-1.09251263271305,2,-1
-1.03387372296475,-0.322950311846374,-0.666510079863262,-0.461867455821985,2.44160362468046,-1.19760052762886,0,0,0,2.06736467141164,-1.00993799648595,2,-1
-0.738440754213064,0.880179901191523,-1.0598828782705,0.740429906040657,-0.992492651489919,0.871110502790892,1,1,0,1.9010912841792,-0.995033363549041,2,-1
0.0465639394508634,-0.194863606775901,-0.605838699162315,-0.698344660682268,-0.440736144505333,0.623774874236188,0,0,0,2.09096888170764,-0.891997451172553,2,-1
-1.01759611982611,1.18805498210378,-1.05684142085412,1.06536890145562,-1.16938753229774,-1.82261996230725,2,0,1,1.86839992315953,-1.01081530886039,2,-1
-0.383283959886278,-0.509764511767954,0.533106472674961,0.545516821338762,1.59198798945038,-0.941426301858516,2,0,1,2.03920775707395,-1.00157319132171,2,-1
0.872755411671398,0.219548010873294,-1.55209261464742,-0.918209320243205,0.127274716720975,3.57742694525739,1,1,0,1.95695273364738,-0.854028958316759,2,-1
0.969545013970117,0.370294421364558,-0.978489465308578,1.02519134367607,-2.32709865557149,2.65928180317484,1,1,0,2.04766193918989,-0.905886945561142,2,-1
0.383846665027094,0.279108393730607,0.0272183551599775,1.12573840290613,-2.19677491732732,2.03478950700848,1,1,0,1.91732118901299,-0.99767853219644,2,-1
-1.85155566306746,0.201942437313324,-1.71557231699709,0.882800384998406,0.939165264428458,-0.933575391506909,1,1,0,2.07626844919405,-1.01350365606125,2,-1
-0.0539967368261657,-0.0129965424313442,-0.504888026492709,-2.76807861085069,0.299162155572667,0.944687642913791,1,1,0,2.10402429234576,-0.883946804687614,2,-1
1.06477321433828,-0.0908650060774901,-0.304922680917571,0.143826578856264,-1.98992669349438,3.90030958319387,1,1,0,1.99196143382933,-0.900769290234946,2,-1
0.813195037411605,1.36503136531884,1.34607823542665,1.5198831251518,-1.20413480040692,2.54765798304509,1,1,0,1.88415465145848,-1.06253280820191,2,-1
-0.190816474104282,0.908130568883166,-0.257536690796696,-0.171316078021067,0.398345738001552,-0.225696662851727,0,0,0,1.83165879894095,-1.02012820211867,2,-1
-2.6999298085637,-0.609888171401906,-0.523287300658334,-0.65814499931795,0.0447565860236231,-4.13431256733178,2,0,1,2.11498013399868,-0.831165863572957,2,-1
0.0609666388011166,1.39643722121945,-0.663217798972631,-0.154294602086388,-1.8661608131691,-0.465079054981866,0,0,0,1.79310447717326,-1.03040481958605,2,-1
0.573751697483578,0.144798373308446,0.447221039692659,-2.3830393163367,0.752522837991073,1.27424983037293,0,0,0,1.83932760440826,-0.94746246134031,2,-1
0.0458035797250989,-0.640606771595302,-0.319450981926009,-1.1382970912816,-0.425684374542395,-0.261686219906682,0,0,0,2.08517095044754,-0.891855524664126,2,-1
0.157412540175875,0.169802259558534,-0.543778849936917,-0.0872555328125386,1.24417031633511,-0.734995868329724,0,0,0,1.89810491033762,-1.02134111164805,2,-1
0.431565372868771,-0.157187487420844,-0.279673442488512,0.835326720644203,0.450349279282091,-1.42605428986147,2,0,1,1.97154520702446,-0.994775586418796,2,-1
-0.396549736050212,0.100939594546104,1.06523260036693,0.212110868191506,1.18280748259793,1.97105125368752,1,1,0,1.96324626586183,-0.932986061629332,2,-1
1.30997822575155,-0.97339415414828,1.56782874914562,0.641346301404555,-1.96397811110401,-1.38318058505424,2,0,1,1.90394933205403,-0.958928579481376,2,-1
0.470393399873943,-0.819825275253199,-0.643112078958536,-1.0321009677859,0.746612868701424,0.763766602294275,0,0,0,2.05838539345413,-0.918600679303144,2,-1
-1.2426702705746,1.36291896902543,0.0205217485106878,1.4857706537531,1.05132374710196,-3.66702875666454,2,0,1,1.89896723515957,-0.997304987558104,2,-1
1.38157545638553,0.961370930531278,-0.324184458375485,1.19047624727791,0.524171085063729,2.90944232346991,1,1,0,1.80440772895056,-1.03136081923727,2,-1
1.20445893700982,-0.883724474401114,1.85739602217537,0.617226731476435,-1.11558427972452,-1.09016933888657,2,0,1,1.96423183734869,-1.0028106932724,2,-1
0.824073963681881,-0.900092115436322,0.590763995069064,-0.172938324465871,-0.04776622165316,2.64129836243671,0,0,0,1.99309708654374,-1.02889625861109,2,-1
-1.66262940218559,1.72333313279683,-1.7806267173964,0.861580440756975,-1.91702894207942,-2.00450026966781,2,0,1,1.89015521507815,-0.928469577212152,2,-1
-0.569306343605481,1.90904216212893,-0.434108699575314,-0.620085924544441,-0.571730237839681,-1.29394015822237,2,0,1,1.86003464548064,-0.964306876973012,2,-1
0.635513817289526,-0.777141195855263,-2.29274971170602,-0.878213047268405,-0.748196633636421,3.52876477911556,1,1,0,1.97091304707052,-1.00417534920952,2,-1
0.0437220075778579,-1.30230526261311,-0.0929652384515409,-2.22859514687621,0.345178956409604,0.348135428810369,2,0,1,2.00438733367172,-1.01894815905338,2,-1
0.348012303661307,2.62349516681868,0.70396445332971,0.193263225267502,2.16395110444013,-2.22832747563486,2,0,1,1.66954833770435,-1.02495667064522,2,-1
2.45959354887041,0.229628914346807,-0.894489621256767,-2.31265671694031,0.336646342204412,1.6457375595941,0,0,0,2.01816107464128,-0.784570572961719,2,-1
-0.81838032439967,0.186749892141885,-1.28250679207462,-0.0243337921357311,-0.41786398353582,-0.05432547482503,0,0,0,2.0325287640259,-0.922168568806037,2,-1
-2.11320011492914,0.0761366349502805,1.25578417415048,0.441340589239052,0.923691020706286,-3.59400520116979,2,0,1,2.08010739144983,-0.879357583533663,2,-1
0.273695272430415,1.40486018632133,-0.964629979588376,0.789576753769568,0.766766592335207,-0.308006017433783,2,0,1,1.79758895220864,-1.10261741567462,2,-1
-0.687596841243412,-0.191722235336317,0.907783881064091,1.02181962668272,0.248748147903931,-0.256590555425476,0,0,0,2.22490826423967,-0.86644008498994,2,-1
0.446041052961866,1.45939216415609,0.214073613669174,0.615261159537096,-0.657218034949707,0.50078523263486,0,0,0,1.7911840196281,-1.06257888420326,2,-1
-0.812384723790597,-0.220655451134541,0.881023122748974,-0.859577856168591,0.583124169133963,3.01975163564726,1,1,0,2.09555901116038,-0.817617244194984,2,-1
2.21205548033514,0.50514588627314,1.00254499828277,0.890748976368977,0.690682867666824,1.2194881764956,2,0,1,1.79258823344684,-1.09186079900918,2,-1
-0.12370597157743,-1.03349700607288,1.13991050456775,0.0632747474874033,0.291864679995948,-0.249046793949616,0,0,0,2.0466908730034,-1.01629449708841,2,-1
-0.477335506030052,0.17047347145922,1.23603585230776,-1.86466105555997,1.92307416746338,0.135107656220986,0,0,0,2.03246264027428,-0.745200537579952,2,-1
-0.166261491486608,1.20066816089193,0.295401510142675,-0.1131368509232,2.30612974849875,1.95086127421339,1,1,0,1.73312650991354,-1.08029999934747,2,-1
0.862563383626431,-0.163405914765736,0.171761023605458,-1.78338637587516,-0.98919526784311,-0.77094029558857,0,0,0,1.95324186850537,-0.861030022086693,2,-1
0.0973404852028189,1.28247586312264,-0.955389282695439,-1.05349044072366,0.401427408509758,2.08774630248714,1,1,0,1.89158105507467,-0.918531695417927,2,-1
-1.62561673921129,2.72719638791127,-1.21040912105673,-0.619354677304664,-1.23238817325492,-3.83533460438292,2,0,1,1.8600578268071,-0.883878258955107,2,-1
-0.0046207678264578,0.941924217330924,-0.601382997836582,-0.586938576519139,-0.544689343472721,0.194710255123653,0,0,0,1.87838462964429,-0.925132902855821,2,-1
0.760242167662055,-0.248614037279559,-0.135816136579885,0.926975731943589,-0.434532959022116,0.193316891191514,0,0,0,1.96556634858625,-0.956535428761525,2,-1
0.0389909128725626,0.0964788597064851,-0.98727278492051,-0.0654058453375009,-0.140845191963231,-0.0286761447086694,1,1,0,1.99809348996176,-0.984714723601337,2,-1
0.735072141614441,-0.433930941301739,0.831925014618267,-0.937111758775164,1.75814127006527,0.230970097662082,0,0,0,1.92917211597646,-0.959030460128584,2,-1
-0.14647262699887,2.17866786745157,-0.795059516415481,-0.633859433761415,-0.830141420577255,-0.286495815229539,0,0,0,1.87795712880753,-0.963995788453698,2,-1
-0.0578873353812826,-2.95877961913012,0.340464612015827,-0.575224286015068,0.514427756122244,3.22670837844757,1,1,0,1.92962035581664,-0.983894885767047,2,-1
0.482369466104533,0.0808882391991137,0.870429820346915,0.188221041759335,0.787131076627757,1.0508555578475,0,0,0,1.88657784634055,-0.979378404046631,2,-1
0.992943636775734,0.110137804617221,-1.18216100524638,0.539655974462932,0.242015513717525,3.66844599626972,1,1,0,1.97729131890748,-0.926422209053065,2,-1
-1.24639549803204,0.213448326312653,1.02289397573496,-0.420884069657012,0.559916806561637,1.18398772239979,1,1,0,2.03670122161123,-0.799417145842617,2,-1
-0.0334875248456097,-1.55781961263232,-2.10843457624333,-0.339466559977085,-0.650418509012264,-3.55586557552893,2,0,1,2.04098888251524,-0.958542058077289,2,-1
-0.0709621812499963,0.216211546257758,0.229762637699325,0.518080388363255,-0.458392616404943,2.19694292982768,1,1,0,1.96298008071921,-0.992186804595729,2,-1
-0.75892065373095,0.18766381702644,1.51171079155376,-0.869387621013225,-0.680486321714024,-0.97209858088564,2,0,1,2.0752550565527,-0.808106175775724,2,-1
-1.03435936093915,1.2586221252136,0.555437989150677,-0.160670914154826,-2.19243732797149,-0.4577564987045,1,1,0,1.80572951514466,-0.997464085095876,2,-1
-0.63073195397082,0.523517780908964,0.914878801249372,-0.142616786605041,0.625987094854832,-2.3356555567374,2,0,1,1.8622713721771,-0.944572633858697,2,-1
0.586807720012995,1.11545427747996,-0.553396624279516,-0.765210967844204,-0.415461682891878,1.26211666794129,1,1,0,1.93567943579022,-0.948398361050771,2,-1
-0.416322656183652,-0.957502242170469,0.298376089510017,-0.659800571317015,-0.17630383376965,-0.0619133150895604,0,0,0,2.05365133561626,-0.897518062340752,2,-1
-0.78488780950532,-0.124405579855432,1.10637953965214,-0.307405440413442,0.665259163558917,-0.830398072098569,0,0,0,2.12216608872391,-0.861889687438807,2,-1
0.163416319486097,0.191737829049968,-1.32914958483242,-0.881927450206018,0.0498835161725022,1.20199192428073,0,0,0,2.06055881189962,-0.847418155465943,2,-1
-1.23671423510935,0.272217250603347,1.00169412888602,-0.0953451587484263,-0.111450292883659,-1.41383825573861,0,0,0,2.01130341464396,-0.830052356216798,2,-1
1.04587377623667,-0.693814463673254,-1.40930387375741,-1.2759693730741,-0.529151371898205,1.69742675958474,0,0,0,2.0503497443212,-0.91311095839708,2,-1
-0.484595416218709,1.47917192085213,-0.498781024681268,0.375584983964806,1.61586225377977,1.02270558339401,1,1,0,1.8775985050508,-1.01952430299237,2,-1
0.189128811680665,-0.611767021642771,2.62275685248845,-0.469230372596356,0.139510593333388,-0.536666599700959,2,0,1,1.98278818648129,-0.926620694618754,2,-1
0.0510063315749732,-1.61430997435935,0.510665566028528,0.79893320361921,0.119583697425689,0.746842037506157,1,1,0,2.03242944810537,-1.0689630867452,2,-1
-0.000240668886441977,0.40249011059067,-0.0908431942191987,0.426288199258715,0.979865755338673,0.686536571133417,1,1,0,1.80965165585034,-1.06723929332105,2,-1
1.80938204244287,0.664555447289484,0.978765679210879,-0.512132013193506,0.379384347932197,0.306893299466454,2,0,1,1.78800507216152,-1.0122414876844,2,-1
-0.825327957109945,0.944127070994937,-0.243808656888315,-0.347515536975732,-0.880212619427024,1.53259645382958,1,1,0,1.80943419267353,-1.01308602434604,2,-1
1.14547045222799,-0.946260797708289,0.621808959213633,0.609392746386973,-0.406452972046551,1.24525234286836,2,0,1,1.91828289405671,-1.1268813452401,2,-1
0.0315731875532431,-0.248288449238896,-0.344595219846323,0.735464318036699,-0.777125159688669,1.23159324023349,1,1,0,2.0438794823866,-0.99111357052037,2,-1
-0.83520580530672,-1.32843646853908,-2.35522454584149,0.476708560673323,-1.68350202776482,-2.409631179112,2,0,1,2.04597026249803,-0.989965801940334,2,-1
-0.0687636490165125,0.844763742098917,0.472387633353643,0.328285766781953,-0.166982560101955,-0.605848727635264,0,0,0,1.7124127451807,-1.05597010822886,2,-1
0.746771687012467,0.347696732438648,-0.511480194786914,-1.78126747525362,0.593948229116086,3.77242791232287,1,1,0,1.90059905073036,-0.800548193152318,2,-1
-0.425518734394604,0.913762586431107,-0.573602199756116,0.119396421345399,-0.518159140749172,2.22961102603128,1,1,0,1.85251524541539,-0.959914327081127,2,-1
-0.772082235193457,0.608274553380681,0.00379720372860315,-1.41829537201652,0.44119836360764,0.706760426460889,1,1,0,1.85505200041109,-0.902509683469949,2,-1
0.152764106747895,-0.607547987804487,1.34255092952781,0.076034377653877,0.755600865049457,-0.134259956664484,0,0,0,1.9809005121356,-0.969424066022436,2,-1
0.988596845178799,0.179658070871844,0.295461511559413,-0.660833242210851,-0.112960860177346,3.99655744816327,1,1,0,1.94300527291051,-0.857751688421262,2,-1
-0.073458334672174,-1.90840941941738,0.841786943605435,-0.105506046058469,-0.47462538771123,2.31673362150742,1,1,0,2.02061606605737,-1.01694180777194,2,-1
-1.38702655355974,0.502946257689096,0.62906429822047,-1.18008588758692,-0.702121930359935,-0.515292737340845,2,0,1,1.86745909500448,-0.898548971380576,2,-1
-1.30667590437536,0.968899153478499,0.101598399463067,-0.164359186462737,-0.279371035837961,-2.79516217409657,2,0,1,1.81070722717147,-0.992985492901574,2,-1
-0.768395325077939,-0.875737125773327,0.671120874661012,1.5194407743176,1.56420974922256,-1.01716647605461,0,0,0,2.08411341932758,-1.00220789943582,2,-1
-0.527108125374458,-2.13602453869801,-0.138316374561719,1.82516507817365,0.091093609568575,-2.02045983567491,2,0,1,1.96737116168362,-1.05755843386021,2,-1
-0.0214270650416246,-1.52282758158501,-1.24931225315241,-2.48863985015353,-0.462187981024542,-0.268061084551669,0,0,0,2.03153481684491,-1.00801168484673,2,-1
0.670498070996282,-1.11311820788607,0.347635244215357,-1.65432225038973,-0.450438751827904,4.37664222128834,1,1,0,1.92410516379777,-0.979390352830346,2,-1
-0.434617038572407,1.2409838955359,-2.27781365917161,-1.42085528137192,0.0730966154107931,1.31746611904026,1,1,0,1.89585801701547,-0.968725885792689,2,-1
-1.11387978331285,0.00348193506299025,-0.986209181193632,-1.27629656625184,0.131353009028611,-2.75273172070578,0,0,0,2.01412752108078,-0.904521285202165,2,-1
0.6071059948785,-1.23779458599307,-0.0595413435522069,2.07910079937255,1.34563639889239,1.48312377581484,1,1,0,1.97659546390699,-1.06194338871958,2,-1
0.275456968739591,0.555699118898025,-0.160759490474124,1.01553602068229,-0.423361472072342,1.86509929511538,0,0,0,1.93013347039961,-0.958062300693384,2,-1
1.15734706941474,-2.1831493493599,-0.420361520340292,-0.109612816175039,0.976942283768021,-0.62173050117013,2,0,1,1.91057279781748,-1.04002665763185,2,-1
-1.68248085947826,-0.247024457097248,0.988591016328615,0.981518881029313,-0.6309804050454,-2.65945763021186,0,0,0,2.08650023244145,-0.904540593622852,2,-1
0.0873190888948744,1.11285692758645,-1.06961379110863,2.26134720681062,0.219751181001007,-0.38729605135227,2,0,1,1.88276734101694,-1.08533042278068,2,-1
