"x1","x2","x3","x4","x5","y","w","w1","w2","tau_r_t1","tau_r_t2","tau_true_t1","tau_true_t2"
-1.55154482234759,-1.94978379604199,-0.145769224262472,-0.417468601097774,-1.76729877966445,-14.9826624908462,1,1,0,-5.37604276368776,3.91427149713152,-14.0053144735583,5.33156394381553
1.16716954923568,-0.340699918230981,0.71946636806737,0.092861420787736,-0.888592273848649,5.01211694159786,1,1,0,0.831949788673816,-0.259427544870789,3.3058785240188,-0.351879988538507
-0.273645701374081,0.17472552733132,-0.491090752219327,-0.663584535776221,-1.21905138661598,-2.1527726643733,0,0,0,-0.708875779536811,-0.795702274252163,-0.395680696171043,-1.85196170781964
-0.467845324672254,-2.27777756077723,0.475958438418499,0.802827389507556,0.0502813662769896,-11.1330679740076,1,1,0,-4.76708566441528,3.5835434986603,-10.9824915417979,4.72713192920001
-1.23825232798621,0.290524480947084,0.573153668052675,-1.70308264539455,-0.490812951536646,6.5497310835076,2,0,1,-2.04706656840741,6.46749331578612,-3.79091138815652,8.39193132026091
-0.00776203377732663,0.422306357473614,-1.01885957771565,0.153907072564843,2.3850599584663,3.04125914452973,0,0,0,-0.23976170743859,-5.55500524339054,1.65817729478515,-6.08210933118458
-0.80028217795166,1.29473736320671,-0.0618722344363663,0.0260754999213632,-0.00438812697078212,0.138741852272073,1,1,0,-1.28645682709668,3.31477457376695,1.97782074102022,2.82989530518844
-0.533492329950436,0.164714018573954,-0.538305101604451,1.05586337908511,1.33169035546128,-1.98399208323595,1,1,0,-1.41629082192061,-0.267607068262308,-1.47511324550593,-1.09586128982496
1.28767524558459,0.204953840800235,0.416954726110764,-0.224467114350504,0.820808669126654,1.59469568293217,0,0,0,3.86641989195431,-1.23388833637008,5.9705163455393,-2.64897262567377
-0.175525870242127,0.604603626725806,-1.50827665613024,0.496596389373037,0.685679030525222,-1.46163519883269,0,0,0,-0.584115415767878,-5.78565473176002,1.71631102593471,-8.34755645581295
-1.07178238415068,-0.0191407691689314,1.53916992776747,0.399633954636834,0.515880947876038,12.7336585852612,2,0,1,-1.96735549578858,7.1313793051309,-4.36369261327843,13.5221491032075
0.163206882467382,-0.0797143473788086,1.346018088596,-0.646912750685488,0.273801847190434,-1.79643837631766,0,0,0,0.740492174114108,4.34882249933043,0.333970140354295,7.42328100170645
-0.36273841562795,0.115984464402805,-0.842855777501525,-0.0837627647875345,-0.713335909234142,-0.982196375027865,1,1,0,-1.39316804153121,-3.77487813520574,-0.987015804900581,-3.60618100249735
0.590013547987339,0.744173364048388,-0.669874227807658,-0.133621200009519,-0.343044145090591,7.6027416635028,1,1,0,2.68307691178285,-6.46407529123294,5.33674764814291,-6.3792995587953
1.43242192773099,-0.431290603527693,-0.908487448146122,1.11960385547419,0.468979532578923,-8.85567698683244,2,0,1,0.877198558589971,-8.6416616402304,4.00452529681319,-11.1806123998007
-0.992692511109493,-0.499528951911234,-0.136540641797694,0.239220972582604,-2.47583251603368,3.00333400942882,2,0,1,-4.63677716333323,3.08783007650342,-5.96888585208291,3.15152619365181
0.454650297580283,-0.865162076755711,-0.501037963291251,0.290602215857855,-1.85544128847299,-5.52258580598925,2,0,1,-1.81543308318858,-3.49089256082447,-1.64204711670171,-4.82482897006863
0.0848980586784873,-0.957757283271873,0.1126384468164,2.34360141841864,-0.420507917893379,-3.12676015482495,1,1,0,-3.3093584702466,0.653032838910221,-3.49143689837354,0.336238446184449
0.895565582264545,0.326799971338638,-1.87521756309427,0.4162981123864,-1.86603756721418,-1.76184214868387,0,0,0,1.72222834745515,-9.1753967137799,4.88946221441273,-14.8335677076238
-0.229778138946267,1.54737222568517,0.158546714458315,0.362481077869282,0.113504700739202,1.63816579354737,2,0,1,1.0992097035441,2.29011946824519,5.27037634695563,1.87039284253495
0.836619068460613,-0.968859568864431,0.0155626712640042,0.531682625476121,0.470018677123532,-0.104853157770829,1,1,0,-0.822337425985875,-1.14869158652856,-0.528962001615269,-3.25310024625843
-1.74505586133669,-0.188440426259463,-1.60060346126013,1.54804223833981,0.884594160133231,-1.75170016119766,0,0,0,-3.30327457209842,-2.11273015373723,-7.73398515038462,-2.62339732221402
1.68945892131337,-1.03000116145592,0.275973089169957,0.961488300605771,1.11360999293018,1.20073363050525,0,0,0,-0.661051892295382,-1.41214656065846,2.63783103942982,-5.10199715023375
0.864777978518578,0.908086441860496,0.0549526398709077,0.338436178606463,0.566850429321619,6.47808975433007,1,1,0,4.24982937346103,-1.02213833568061,7.0914576815163,-3.12939607484887
-0.150775988885748,-0.317381864708129,-0.230573354697258,-0.610953004269112,0.546022842611285,-0.0365322042655906,0,0,0,-1.89872892016009,0.0146594849735798,-1.87263141437551,-0.780336172640556
-1.44900713013917,0.179003966540422,-0.0132162906038914,0.357052050410198,0.23984260522916,-6.5036968477149,1,1,0,-2.45980364484114,4.7500625207489,-5.08001265439498,5.71673077693332
0.643008700041982,0.348028187729177,0.384949196022327,0.141508679877188,0.0341353438230838,0.366011893553157,2,0,1,3.98428318323374,-0.13042049608562,3.96414755108464,-0.262339624033966
0.483193863814768,-1.05427902127444,0.346723717001246,-1.83629134377865,-0.808091219300186,0.383876854272053,0,0,0,-2.39360258229131,0.412739745371375,-2.28434062983869,0.147566846748403
-0.00635562642138871,-0.104744288110701,-0.431612760578627,-1.54103104639384,2.22763232322792,-2.39475266458409,2,0,1,-0.00905905659713246,-1.85017311104948,-0.444399658128361,-2.56425405778621
0.151455892862424,-0.228342617094529,1.1501780393287,-1.79438286441787,-0.792524128713455,-1.24472441890858,1,1,0,-0.055150385317049,4.06309093578913,-0.30754689692842,6.29524466452252
-0.584108970349804,0.675355562427539,-0.0365321928878792,1.41451490845874,1.69728053235192,-2.06415359897857,0,0,0,-0.563969892266537,2.21871038151232,0.364986368310938,2.11724272407194
0.368806732630242,-1.23324469350631,-0.135801421736564,0.618337891760976,0.938924807290475,-0.174842862464853,0,0,0,-2.76449811257012,-0.70933315313856,-3.45775184350427,-2.29003546094035
0.294654339719516,-1.19996154442278,0.944618045644523,-2.35045538719928,2.03529495828804,-3.46618370632942,1,1,0,-3.08759542657924,2.27009603897836,-3.62122881881305,4.48909091498907
-0.279259373342575,0.765866576616108,0.992041361670064,0.467031586094115,0.731626386528303,7.6975373752147,2,0,1,0.321696524147846,4.48977809611193,1.94642881309413,7.06928566339068
-1.33623665489315,-0.588097861282977,-0.700669754968901,0.0638319381435125,-0.419847340595375,-1.10243435758568,0,0,0,-5.0197467316835,1.1775944472077,-7.69733806470452,1.14092808975921
0.700748818440034,-0.660295829975576,-0.991058671834594,-0.256260441820274,-0.309743506851099,-1.03387566720532,0,0,0,-0.0936485198705946,-8.42229815583537,0.161811953857833,-8.7493473047677
0.554196622274034,0.113013522197344,-0.705618052658819,-0.74452203825337,-1.36067647446631,2.83109815114594,1,1,0,2.15338338176219,-5.91080401760236,2.66884057788551,-6.45049480504905
-0.836306592801415,-0.320398799686039,-1.17577589332822,-1.26902527654423,1.03771431038458,-5.11079478133252,2,0,1,-3.54112946500355,-3.07069834157362,-4.62682156994981,-3.70942898876364
-1.59458816200624,1.86638149693879,-1.78119695174032,0.862628007930791,0.0462178272837365,0.398522236891639,1,1,0,-2.67284642236924,-2.1902966567925,1.08717333973018,-4.30882906241695
0.204958580587634,0.259531455767799,0.310607521838391,-0.576934671897016,-0.0577733552767567,1.15020597340174,2,0,1,1.77929838583026,1.60648236623445,1.85796014542173,1.04381080867981
-0.34508797797289,0.16156007091807,-0.145110360949431,-0.13226734829003,0.0767390706997009,0.599185512906958,0,0,0,-0.642295203489871,1.27194007321374,-0.73411162821928,0.509689746194974
0.252611703364455,0.931074909335354,0.642549753692457,0.586828100587993,-0.633641164106258,0.880388467399349,0,0,0,2.6342731511932,2.41229065992656,4.73474645079924,2.84485170869693
-1.29400246548455,-0.0599467492596211,-0.00165936230130426,0.535000276997602,-0.423413462128983,2.37186942674889,2,0,1,-3.65226709505325,4.53132318713542,-5.4157968589767,5.16605368813039
-0.959170444380363,0.0487397000774502,0.409162962077351,-0.393409936967253,0.776691007043517,6.77300048307805,2,0,1,-2.3641921019828,5.52986275194773,-3.64172297721165,6.29165954998556
1.0857748536799,-1.07287540073396,-0.496058147310148,-0.540609417209361,1.31090723646561,-6.63089289099511,2,0,1,0.464504346704717,-5.10108915794174,0.0515978117837506,-7.31944829858049
0.403774904715714,-2.29297143048067,-0.960107958901165,0.259450915234582,0.0583013062676336,-5.92374765327666,1,1,0,-1.43992485480245,-7.0305466641871,-7.55678610305983,-7.37574737226985
0.586487536719298,-1.20720685006434,0.778132224570433,-1.17827876100886,0.245398357259442,1.02319880533875,0,0,0,-1.49222838689806,0.155517222576661,-2.48287725338018,2.3228432005454
1.81522844615395,0.114109429797191,0.761120616327841,0.306138478548671,0.232324718377114,-0.273867034422855,2,0,1,3.89730617420341,0.0855432080275906,7.71735150380458,-2.69419008664876
0.128821428602383,-1.03329707910538,-1.73371218388323,0.173481229120353,0.188775899725465,0.543543403557553,0,0,0,-1.98200075420003,-6.71126348982621,-3.61790260201198,-10.9175588177089
-2.00092923773151,0.688807752342063,0.877294651826758,0.25057806717021,-0.241815887985519,-3.14858322389309,0,0,0,-2.00819806852292,6.54917680250446,-5.24848594155779,13.2674848618866
0.33377719743357,0.725083017674864,-1.7733714389337,-0.277924049161014,0.572136317124428,1.03201101929511,0,0,0,1.15259385216117,-7.65898079416094,4.23544086043374,-11.9753374233365
1.17132512735879,0.217380210939088,-0.0456873243111543,-1.72473573426284,0.705791797687352,-3.01235120652848,2,0,1,4.04773422302939,-2.04198988808448,5.55482135319153,-4.9594244553021
2.0595392422993,-0.201656731618378,-0.394872253984139,-2.00670494385569,0.204899603994032,-9.57059774034982,2,0,1,3.02697174704844,-5.32758957075945,7.4315300427237,-10.6073904931021
-1.37686159824052,-1.36568986058868,-0.128056266421018,-1.29180833046846,0.552103380111652,2.32459491561461,2,0,1,-5.48066528999073,3.73992172704569,-10.9702058353168,4.73910879443598
-1.15085556562711,-0.30893760867716,1.09623773188662,0.365838228483296,-0.568871310357778,0.0124720734724009,0,0,0,-3.81783227004252,7.13077104105334,-5.83917269721706,11.1808486538281
-0.705821394760121,-0.452902886537227,-1.2552178606199,-0.152203253908431,0.192717755598882,0.103925502079754,0,0,0,-3.39206203128527,-3.86228410354597,-4.63489712518939,-4.70802158467894
-1.05405578207719,0.663229144519792,-0.265483694629895,-0.734094090076209,0.621347221610975,-0.903532142096769,1,1,0,-2.10367606215932,2.76498113300549,-1.5633065502296,2.62332096052939
-0.645743723142491,1.3086295367487,2.55330249004026,-0.781972056981591,-0.10721561163254,-0.412452902863696,0,0,0,-0.596291666686662,6.08184121206529,2.65154325442482,17.9027898328115
-0.185377967676503,0.501040309894498,-1.47830630595052,0.551567034812709,-0.124075919558077,1.78765140019876,0,0,0,-0.343566105761453,-5.46471736160069,1.26264936887198,-8.12832596499711
-1.20122205073999,-1.12828853519737,-0.626587568230723,-1.61084098443007,-0.465021846854624,-0.975892789874871,2,0,1,-5.29669756860148,1.2234392429351,-9.31804234374941,1.0453627935756
2.03697216698315,1.67099730539817,-0.0410520223413907,0.748176433090443,0.573407762486937,-4.78538341736191,2,0,1,4.62041573635342,-1.49260822175382,14.8318778895253,-8.39420080198094
0.107774744885547,1.01035303245212,0.199953219832439,0.449296011237588,0.254936081717929,4.30639778459521,1,1,0,1.91337207699768,1.32533203379039,4.47251110935068,0.768620339452444
-0.0841081005055806,0.223521215874458,-0.533305600527376,-0.870062520443655,2.67214420120392,0.0378516628900537,1,1,0,0.0451715364418393,-2.05923930390429,0.557652461475511,-2.86340120114194
0.495619641604594,-2.20648459320962,-0.266032317684011,-0.0977479313579405,-0.134495017662124,-6.78319874536054,1,1,0,-1.4935122255308,-2.44480312749855,-6.84345980642011,-3.57867247252244
0.0374151861179653,-0.954585618553158,1.08414781411867,0.893100213716266,0.111574061825906,-1.00338875181212,0,0,0,-3.7558863255275,3.73516658962709,-3.66868172974077,6.35522614024015
-0.13208803695591,-0.0685730672102366,-0.180745479625044,1.35091509526625,-1.01000268728494,-0.566346620418337,0,0,0,-0.610917543413132,0.388483025439842,-0.802644416664586,-0.556120729926624
1.4767874235521,0.76130590156527,0.251555319378233,1.4889703943085,0.887879801316049,-3.30558785727568,2,0,1,4.45641508427847,-1.33119800331597,8.95237330046947,-4.39781777793899
-0.217030210092103,-1.17990419995829,0.369542235154893,0.371067212847268,-0.307217559138982,-6.05422223346928,1,1,0,-3.9721749122755,2.44844579824122,-5.58773764020158,3.08537425129777
-1.28360220409223,3.21119895676729,0.407034259389767,-0.214473243512569,0.133164992636376,5.75441510355051,2,0,1,-1.98845467476629,5.85252651260083,7.71038701070025,7.5766143727075
0.385667890443402,-2.55382485095083,0.492505019245782,0.455494589939145,0.945326369680402,-7.87001027447955,1,1,0,-2.88656971693322,1.03831625150016,-8.6726278420297,1.41235855370108
-0.351512873529092,-0.235933949334065,0.0546325790523077,-0.258111110256068,1.52568672984904,1.15241785104557,0,0,0,-1.87801186235355,2.18108846834888,-2.34978729145263,1.73384696843022
-0.521796093356269,-0.259562643261435,-0.708674076161911,-1.00292375210412,-0.247450568194144,-1.73412537733666,0,0,0,-3.047678254299,-1.70967530716197,-3.12543494647081,-2.16486008354639
-1.06813120068717,-0.663366916619193,-0.0582707524435477,0.84414348279794,-0.35660370110431,3.30312263690675,2,0,1,-5.2888273708518,3.46951005307823,-6.92599246922545,3.9229002880874
0.428365903266692,-0.318990710826149,-0.963421822237506,0.694658775896635,0.207968407569953,0.278111471330545,0,0,0,-0.435682847924403,-7.89262041356067,0.437500769762174,-7.4939945464918
-0.174018234426995,0.742395157572315,0.0933932966058741,1.2610037476473,1.20925334744545,2.47554887809035,1,1,0,0.623118050004235,1.9062652652408,2.27350769258128,1.25643271734322
0.515667728648029,-0.874292675785773,-0.347901133459108,1.66655928933767,0.116558887074206,-1.9381772131012,1,1,0,-0.825484071275423,-4.12383038770389,-1.43449978855097,-4.15007771534676
-0.234365277305921,-2.08281376630328,-0.118334438145549,1.47185793808934,0.192066193440929,-1.74773324302429,2,0,1,-4.24147729074393,0.967892868934343,-9.2687161744368,0.227454480350394
-0.658503425821771,0.0937679028102176,-1.09909095717492,0.78931570508443,0.786616109492443,-2.47579336806997,1,1,0,-2.19633981042157,-3.59594147977579,-2.25894209204621,-3.96053203976243
1.25023660407872,-0.00181981200279561,-0.283076412422231,-0.0364542711833432,0.739840689710885,5.53244735819632,1,1,0,3.55823732570691,-5.13290315441885,4.99366716830368,-6.69940489084825
-0.271763715111397,-0.013100652371574,-1.08973467284561,-0.091283276642502,1.08669203144834,0.390039296716206,0,0,0,-1.31710129082758,-4.90633100847478,-1.13945746993188,-5.45135317662807
0.947951995875196,0.667968074558104,-0.405665544099862,-0.412862939041902,-1.95280729969486,5.55429924742469,1,1,0,4.12996600182842,-5.1876540122364,6.4636802817332,-6.22580124809996
-1.20158243010894,-0.0131677029521626,0.526907259597763,-0.781061198320081,-1.18242682652454,7.41907589209675,2,0,1,-2.76137775770112,6.36909916004636,-4.8590005322444,7.96777327802233
-0.466116096375502,0.776047030476303,0.240419981775496,-0.390092785411881,-1.18067847791903,2.5461037262105,2,0,1,-0.0334952955447585,2.95284639840995,1.2397237364032,3.30698427615499
-0.26935139515318,-2.01073533263526,0.898362457249367,0.613837622009258,0.376981101876066,-6.99346728685013,1,1,0,-4.53135360645086,4.03581796325919,-9.12034691115374,6.46758032410892
-0.390965408130861,-1.1281804949718,0.487968126935476,0.384677020333242,-1.35679104068327,-7.3271090227254,1,1,0,-4.73401229861552,3.27332401684316,-6.07658361241065,4.4916703941363
1.34870701199171,0.34879957158572,0.111991365197539,-1.20565664981837,-0.22860827167565,-1.87623588848628,2,0,1,4.50260327722041,-1.78421170265021,6.79002633430973,-4.72287985678162
-0.0227647012984126,-0.352898482096924,0.998313347136219,1.19785122001404,0.423256564904682,-0.477306472535654,1,1,0,-2.05533487623706,4.05439312892018,-1.50265273358135,6.08093888801097
0.24422585110345,0.944774597917623,1.19171680875342,1.29114126665685,1.94090825966462,4.39671210642605,1,1,0,1.53564819952924,3.84346318625419,4.75600179608429,6.17339744810673
-0.942371707863923,-1.00471985252646,-1.39938756712371,1.48307160252052,-0.241019348067338,-8.89968429028206,1,1,0,-4.36350936056284,-2.34027390749687,-7.78836624156155,-4.62683857128659
-0.729217276509575,0.723902732496846,0.892147736646772,-1.22359523581159,-0.0209705719304921,-1.33501746032859,1,1,0,-0.682877341262229,5.66357206112183,-0.0212581760509152,8.26975552591893
0.998068908554848,-0.668832740990364,0.777958970340806,-0.41317463437103,0.235647056296984,1.78626033485316,2,0,1,-0.759058556540757,0.114996265802305,1.31694467025793,0.675478187825444
1.25848166459556,-1.1130401937158,0.94191451634695,-0.409580866212294,-0.595344815613527,1.99872519909362,1,1,0,-1.44712831338169,-0.154034997855122,0.581765883519042,0.617560439699462
1.2488636888101,-0.342805189366945,-0.908802712301102,-0.451164718262206,-3.19955843375579,-10.1880890982026,2,0,1,0.840539554761351,-8.51320473927384,3.6242339977726,-10.448271029047
-1.38063704952533,0.0497793231687396,2.40893084447621,-0.564698951728143,1.5112784716271,19.1189974843359,2,0,1,-2.46027927804722,7.04778461450063,-5.32343090542636,19.9761332649586
2.04996069363639,-1.22768196152554,-2.59425017430808,-0.560010334496702,-0.343587003482767,-20.4790527953329,2,0,1,-0.337730970578497,-8.22789926817411,3.28911492844344,-23.7653438203941
1.01687282979954,-0.764005910827448,0.00686303751409395,-0.970558066992204,-0.716929115298069,2.43017340606891,0,0,0,0.227254030712937,-1.69267618637062,1.01146767588838,-4.0263130941136
-0.0267174641382579,-1.24618206161788,0.118106668928336,-0.56282354617343,0.287909147297481,-0.312514577936636,2,0,1,-3.98659458214241,1.0596684244025,-5.09159810302456,0.815509870123047
0.70360777879826,1.01677397775977,-0.14969732641009,-0.332036443298219,-0.617472756244325,0.636204046370044,0,0,0,4.35650488646777,-2.5072151078289,6.88152702623213,-3.71261507365358
-0.971385229151864,0.723612624058863,0.747873287863168,0.193650109749296,0.920167406912455,6.83378748194765,2,0,1,-1.66029355704275,6.17554039159474,-0.991090420372002,8.37278064378646
-1.09615624155886,-1.03252713710511,0.12403480689883,0.605642856272221,-0.454100665235518,-9.54258277504976,1,1,0,-5.53807733597743,4.24927759224751,-8.51473351465588,5.12883380762841
0.0490504509375971,0.557346004122758,-0.778054747212651,0.957873599425007,0.855761324504685,2.59685514603566,1,1,0,0.252997613462086,-4.77491176049238,2.42558582024142,-4.86453028702629
-1.19849585655778,-0.255581423099522,1.41003330549222,-0.800818438984397,-0.233542837588828,11.2224290106083,2,0,1,-3.21254800882691,7.29823219547936,-5.81630911862921,13.2541832591844
0.190018998559748,-1.11339175714667,-0.293911808229858,0.0425486556052422,-0.978371478897954,-3.56073717093415,1,1,0,-2.15430088524021,-2.50908241729614,-3.69349103434769,-2.52354684361814
1.29770589960467,0.421197439614804,0.610678645005375,2.33570086201341,0.737215963533883,0.819358617046972,2,0,1,3.95840533100676,-0.376639902410153,6.87561335687788,-1.52675172838642
-1.03387372296475,-0.322950311846374,-0.666510079863262,-0.461867455821985,2.44160362468046,-1.19760052762886,0,0,0,-4.24342207042122,0.952818497730577,-5.4272961392445,0.13643441267943
-0.738440754213064,0.880179901191523,-1.0598828782705,0.740429906040657,-0.992492651489919,-0.561932909295274,1,1,0,-1.71822161077019,-3.34926739463337,0.566956587913835,-3.40553425277074
0.0465639394508634,-0.194863606775901,-0.605838699162315,-0.698344660682268,-0.440736144505333,0.623774874236188,0,0,0,-0.739403524886933,-2.86001334876625,-0.593198669300153,-3.82128795277734
-1.01759611982611,1.18805498210378,-1.05684142085412,1.06536890145562,-1.16938753229774,-3.09328400812757,2,0,1,-2.39655816733659,-2.26778377647961,0.681835449110687,-2.27066404582032
-0.383283959886278,-0.509764511767954,0.533106472674961,0.545516821338762,1.59198798945038,4.79034837373636,2,0,1,-3.23217763466894,4.1236431888653,-3.57219388661693,4.73177467559488
0.872755411671398,0.219548010873294,-1.55209261464742,-0.918209320243205,0.127274716720975,5.94664063543616,1,1,0,1.5079850792201,-8.64728226345878,4.36921369017877,-12.8035773345701
0.969545013970117,0.370294421364558,-0.978489465308578,1.02519134367607,-2.32709865557149,6.01863954451354,1,1,0,2.0256514570002,-8.38445659501357,5.3593577413387,-9.74911684773194
0.383846665027094,0.279108393730607,0.0272183551599775,1.12573840290613,-2.19677491732732,2.68660974203928,1,1,0,2.70248386194553,0.121212203803315,2.65182023503081,-1.37207652914851
-1.85155566306746,0.201942437313324,-1.71557231699709,0.882800384998406,0.939165264428458,-9.53202829452347,1,1,0,-2.52073167969341,-1.8080791389469,-6.59845290301656,-2.8872112497127
-0.0539967368261657,-0.0129965424313442,-0.504888026492709,-2.76807861085069,0.299162155572667,-1.32328547411625,1,1,0,-0.233321292375351,-1.82462083053192,-0.26797311703004,-2.81334121165159
1.06477321433828,-0.0908650060774901,-0.304922680917571,0.143826578856264,-1.98992669349438,5.79594241623705,1,1,0,3.32053083093511,-5.31241427581765,3.89563283304317,-6.08862894285856
0.813195037411605,1.36503136531884,1.34607823542665,1.5198831251518,-1.20413480040692,9.26056359396687,1,1,0,3.5874104547669,1.58023250771432,8.71290561092179,4.82368926291351
-0.190816474104282,0.908130568883166,-0.257536690796696,-0.171316078021067,0.398345738001552,-0.225696662851727,0,0,0,0.660267902562869,-0.19609694486368,2.86925637911554,-0.781954248363051
-2.6999298085637,-0.609888171401906,-0.523287300658334,-0.65814499931795,0.0447565860236231,4.52568286297302,2,0,1,-4.76800697578107,1.34197535420396,-13.2392719198624,7.6599954303048
0.0609666388011166,1.39643722121945,-0.663217798972631,-0.154294602086388,-1.8661608131691,-0.465079054981866,0,0,0,1.19758651966766,-3.81237934067283,5.82961544008228,-4.22317334904025
0.573751697483578,0.144798373308446,0.447221039692659,-2.3830393163367,0.752522837991073,1.27424983037293,0,0,0,2.9349902836568,0.539798330428343,2.8742002831681,0.388319448221643
0.0458035797250989,-0.640606771595302,-0.319450981926009,-1.1382970912816,-0.425684374542395,-0.261686219906682,0,0,0,-2.512397466357,-1.35712866381489,-2.37921276748081,-2.09992021045645
0.157412540175875,0.169802259558534,-0.543778849936917,-0.0872555328125386,1.24417031633511,-0.734995868329724,0,0,0,1.06817859348711,-3.16643012625251,1.30885919893764,-3.892323260325
0.431565372868771,-0.157187487420844,-0.279673442488512,0.835326720644203,0.450349279282091,-3.83035643626762,2,0,1,1.00956752005845,-2.27685628220632,1.09751154179171,-3.40430214640616
-0.396549736050212,0.100939594546104,1.06523260036693,0.212110868191506,1.18280748259793,-1.21138931232891,1,1,0,-0.520518910980275,5.35564736465138,-1.18244056601643,7.97759454640245
1.30997822575155,-0.97339415414828,1.56782874914562,0.641346301404555,-1.96397811110401,3.78387900681327,2,0,1,-0.908320087140972,1.05536614674041,1.34633628641308,4.16705959186751
0.470393399873943,-0.819825275253199,-0.643112078958536,-1.0321009677859,0.746612868701424,0.763766602294275,0,0,0,-1.25746102666371,-4.94202418730018,-1.39772750151702,-5.74024607324699
-1.2426702705746,1.36291896902543,0.0205217485106878,1.4857706537531,1.05132374710196,2.42678281669799,2,0,1,-2.13125751967221,4.47766555237146,0.480994793803299,5.09381157336253
1.38157545638553,0.961370930531278,-0.324184458375485,1.19047624727791,0.524171085063729,10.2812278711372,1,1,0,4.06458876376461,-5.07150216609955,9.37178554766724,-7.47140857579504
1.20445893700982,-0.883724474401114,1.85739602217537,0.617226731476435,-1.11558427972452,6.23637104612633,2,0,1,-0.883508022844178,0.941496151074228,1.28293785043484,6.3265403850129
0.824073963681881,-0.900092115436322,0.590763995069064,-0.172938324465871,-0.04776622165316,2.64129836243671,0,0,0,-0.898830361054163,0.0956842837175153,-0.304072607017762,0.248288115686861
-1.66262940218559,1.72333313279683,-1.7806267173964,0.861580440756975,-1.91702894207942,-5.03774296530381,2,0,1,-2.43451575154511,-1.55838458345146,0.242814922444945,-4.033242695636
-0.569306343605481,1.90904216212893,-0.434108699575314,-0.620085924544441,-0.571730237839681,-0.62136698125233,2,0,1,-1.04433207971683,0.282440899422516,5.35894327409381,-0.327426823029963
0.635513817289526,-0.777141195855263,-2.29274971170602,-0.878213047268405,-0.748196633636421,0.962255264852611,1,1,0,-0.780774699702584,-8.36459070539867,-0.566509514262949,-16.2985535393942
0.0437220075778579,-1.30230526261311,-0.0929652384515409,-2.22859514687621,0.345178956409604,0.615455967789692,2,0,1,-3.80809098387798,0.390442695601445,-5.034333020141,-0.732679461020677
0.348012303661307,2.62349516681868,0.70396445332971,0.193263225267502,2.16395110444013,1.60341002969817,2,0,1,2.58090717623708,2.33108719631785,11.8860298819199,2.83173750533303
2.45959354887041,0.229628914346807,-0.894489621256767,-2.31265671694031,0.336646342204412,1.6457375595941,0,0,0,2.76776648231345,-8.15866342949916,10.7568898528689,-15.2053119230223
-0.81838032439967,0.186749892141885,-1.28250679207462,-0.0243337921357311,-0.41786398353582,-0.05432547482503,0,0,0,-2.13921085429089,-2.75462513829675,-2.52652172903114,-4.42151945484903
-2.11320011492914,0.0761366349502805,1.25578417415048,0.441340589239052,0.923691020706286,13.3935003034496,2,0,1,-2.01329262663964,7.40177011941117,-8.14825391991543,15.9875055046194
0.273695272430415,1.40486018632133,-0.964629979588376,0.789576753769568,0.766766592335207,-6.1905669846857,2,0,1,1.02459055264495,-7.28182609161288,6.71422183500699,-6.88256096725192
-0.687596841243412,-0.191722235336317,0.907783881064091,1.02181962668272,0.248748147903931,-0.256590555425476,0,0,0,-2.39830156667122,6.11511675613883,-3.51727630631892,8.19709065135819
0.446041052961866,1.45939216415609,0.214073613669174,0.615261159537096,-0.657218034949707,0.50078523263486,0,0,0,2.85164809589102,0.0667453412897613,7.62173286847183,-0.499722529832419
-0.812384723790597,-0.220655451134541,0.881023122748974,-0.859577856168591,0.583124169133963,-3.11240906405329,1,1,0,-2.68566915096288,5.89607389291049,-4.13216069970055,8.53567763165623
2.21205548033514,0.50514588627314,1.00254499828277,0.890748976368977,0.690682867666824,-0.613463755148319,2,0,1,3.86749710648772,0.334602343629954,10.8688054664331,-2.83295193164391
-0.12370597157743,-1.03349700607288,1.13991050456775,0.0632747474874033,0.291864679995948,-0.249046793949616,0,0,0,-3.75314210094305,4.47208321982496,-4.62881191060123,7.33428691371624
-0.477335506030052,0.17047347145922,1.23603585230776,-1.86466105555997,1.92307416746338,0.135107656220986,0,0,0,-0.898052306050685,6.11380699459508,-1.22744813828333,9.32555713796679
-0.166261491486608,1.20066816089193,0.295401510142675,-0.1131368509232,2.30612974849875,4.08848795183467,1,1,0,0.882306802902782,2.16471932034767,4.13762667762127,2.43745502680248
0.862563383626431,-0.163405914765736,0.171761023605458,-1.78338637587516,-0.98919526784311,-0.77094029558857,0,0,0,2.78053438378932,-1.46836851424948,2.79662987544278,-2.41968739287297
0.0973404852028189,1.28247586312264,-0.955389282695439,-1.05349044072366,0.401427408509758,5.60701169578897,1,1,0,0.462635802110745,-6.43148286879727,5.51926539330183,-6.12169763698391
-1.62561673921129,2.72719638791127,-1.21040912105673,-0.619354677304664,-1.23238817325492,-3.59532237387818,2,0,1,-2.38192307499943,-2.05536167941582,4.40631859479992,-0.759987769495253
-0.0046207678264578,0.941924217330924,-0.601382997836582,-0.586938576519139,-0.544689343472721,0.194710255123653,0,0,0,0.883335334441906,-2.52992542457949,3.74921379801787,-3.58981491571366
0.760242167662055,-0.248614037279559,-0.135816136579885,0.926975731943589,-0.434532959022116,0.193316891191514,0,0,0,2.07874689503681,-2.5524726111541,2.04651252152999,-3.85586549012753
0.0389909128725626,0.0964788597064851,-0.98727278492051,-0.0654058453375009,-0.140845191963231,-1.48679705439248,1,1,0,-0.598031639329698,-6.0345868557617,0.541879090316191,-6.07960036101331
