"x1","x2","x3","x4","x5","y","w","w1","w2","tau_r_t1","tau_r_t2","var_r_t1","var_r_t2","tau_true_t1","tau_true_t2"
-1.22474795035999,-0.69690177466674,-1.12716761108376,-0.218737504846289,0.0644444403932076,-1.30230245387838,0,0,0,-1.17678739281416,-1.0532889885977,0.0593288249075484,0.187335653448074,-1.92164972502673,-1.02958727180753
0.179516441117938,-0.746130456934561,0.962609492438297,0.383623482386597,0.192373891357855,-2.23651380100863,0,0,0,0.00165623890009069,1.99702649982553,0.0313808880587483,0.061866688205413,-0.566614015816623,1.74570254375866
0.567620594423535,0.141572872132219,1.40646401623189,-1.03912011024684,-2.34002446260473,2.08633393946201,1,1,0,0.618399147227448,2.2034792963955,0.13881274019109,0.563611531236872,0.709193466555754,2.24530743804024
-0.492877353553475,-0.00394722073065307,-1.6416495088997,-0.948992248570827,-0.351765901032242,-4.15304887109364,2,0,1,-0.312348948928239,-1.65499262718463,0.0300158205569275,0.165757423270335,-0.496824574284128,-2.79042166424593
6.28840653511241e-05,0.367937501091766,-1.12690419254923,-0.104160953983452,0.346590938682391,-2.37888582694199,2,0,1,0.0450513860440051,-1.93405513137753,0.0300593992180729,0.137229314455565,0.368000385157117,-2.25387126916381
1.12288964337997,-0.657342914697247,0.591545480502423,-0.208711102723908,-2.82894105870644,1.53404126216451,0,0,0,0.974040087808997,0.459886330304368,0.339688182969569,0.269071576546402,0.465546728682719,0.0602013176248799
1.43985574297619,-0.376346670161052,-0.956309119505936,-1.78873019525217,0.367872703584524,-2.76305354405864,2,0,1,0.872590108675216,-2.01082105664167,0.281907704881944,0.155448359048912,1.06350907281514,-3.35247398198806
-1.09711376840582,0.741360060425085,-0.691529886346393,0.537084421086505,-0.285484066118437,0.0834912985156164,2,0,1,-0.260155797544444,-0.675135040388496,0.112803604888152,0.102000103247867,-0.355753707980737,-0.285946004286965
-0.117319560250177,-0.0996067564484702,-0.445352767351361,-1.94969607009284,0.442733260452948,-0.58382699149301,2,0,1,-0.323879854587299,-0.963335513720029,0.133755226596659,0.0489745731877999,-0.216926316698647,-0.773385974452545
1.2014984009197,-0.654289878607095,-0.344484228326568,-0.415234461553216,0.71767113004586,1.63117923371975,0,0,0,0.979046389756863,-1.55636448829996,0.239808572855586,0.0620733005335252,0.547208522312606,-1.89046685757284
-0.469729580566301,0.971164374061271,0.703698185246122,0.0551296705930179,1.42389508632609,2.21777343524023,2,0,1,0.295360125518408,1.32943421840495,0.0955175943311633,0.0759756121199784,0.50143479349497,1.87712595105854
-0.0524694849389963,0.0134963115683865,-0.60300576479426,-0.701999719088772,-1.68539115613733,-0.28483861846432,2,0,1,-0.051485935857389,-1.18639678289669,0.0886188543326607,0.0929892462019344,-0.0389731733706098,-1.15354204464952
-0.0861072982370895,-0.916534667021545,0.0893504124146815,-1.40383903257398,0.0417293162320748,0.723508708024054,2,0,1,-0.546435621296264,0.0175599334721332,0.078123213448763,0.300548633300712,-1.00264196525863,0.264808123066452
-0.887679017906431,1.70968856126164,0.737494637219904,-0.398823930892521,-0.632943830350313,2.3039255490018,1,1,0,-0.036378214401461,1.69757882323855,0.26128786919215,0.0859807079517713,0.822009543355205,2.36266829234624
-0.444684004884738,-1.16810098994666,-1.54037944457177,-0.110421799564805,0.0300992464318592,-3.68385315050245,2,0,1,-0.830146844431317,-1.70787017567353,0.0464084716587799,0.170949939550955,-1.61278499483139,-2.6360748842588
-0.0294448790882381,-1.78103626015252,-0.689632292648809,-0.924078451273399,-0.129143576065387,1.53139474766176,0,0,0,-0.767902344213963,-1.23028677617309,0.0780904060467813,0.0498536926774525,-1.81048113924076,-1.34981970620938
-0.413868849057924,-2.25313244856822,0.859793460209431,-1.35724300041576,-1.17589928573267,0.365750772436287,2,0,1,-0.189831128902056,2.01788766255837,0.0787052966850538,0.119253975461815,-2.66700129762614,2.13345576947679
1.1133860233682,0.651125969546699,-0.376519740675772,-1.19460448275129,-1.80681938019899,0.605381422291861,0,0,0,1.43632417205834,-1.57490175269379,0.0442809069389206,0.281993227118178,1.7645119929149,-1.86642550471975
-0.480992841653982,-0.532832625602767,-2.53508347030523,-0.528487779287787,2.12031372450078,-5.54847807302944,2,0,1,-0.847171800096578,-1.58433729068224,0.0525159298112541,0.158798960346254,-1.01382546725675,-4.58917409895648
-0.433169032600729,-0.275559356972283,-0.857809228617209,-0.45262688672095,-1.32440568336117,-2.04006770440531,1,1,0,-0.68455785386352,-1.4683745866246,0.231429135097292,0.138612956371037,-0.708728389573012,-1.28244942463369
0.696862576552103,0.289626972629046,0.816026406926163,1.41948519316134,0.275021593266166,0.805137100297967,0,0,0,0.960728188429594,1.15247577180193,0.115221365532193,0.173730507875405,0.986489549181148,0.935190237300223
-1.05636841317091,-0.466484061790764,-0.426588909225775,-1.28568114451572,-1.1088631832662,-0.203298255842213,2,0,1,-1.27068138747815,-0.359278099963228,0.173389680901418,0.284789259412168,-1.52285247496167,0.203190594719357
-0.0406984751512149,-1.60806017494469,-0.40463684004168,0.381148939361978,1.50774050493814,-0.861171867893221,0,0,0,-0.971478621298372,-1.02227017407865,0.107331300559827,0.0844976673170666,-1.6487586500959,-0.768575204932144
-1.55154482234759,-1.94978379604199,-0.145769224262472,-0.417468601097774,-1.76729877966445,-4.69311191217959,1,1,0,-1.42269551578197,-0.0389147521117154,0.0438356048152764,0.108186157780101,-3.50132861838958,1.26000637382265
1.16716954923568,-0.340699918230981,0.71946636806737,0.092861420787736,-0.888592273848649,2.07225766457272,2,0,1,0.942039906497507,0.7559526907359,0.0801859453589405,0.328965024508205,0.826469631004701,0.271763186899058
-0.273645701374081,0.17472552733132,-0.491090752219327,-0.663584535776221,-1.21905138661598,-0.884365585573118,2,0,1,-0.0556823021471426,-0.798224506836604,0.211822020005481,0.0378895274578997,-0.0989201740427608,-0.708535803064573
-0.467845324672254,-2.27777756077723,0.475958438418499,0.802827389507556,0.0502813662769896,-1.26902908062225,0,0,0,-0.725059786136004,0.98497086438257,0.0545641686246623,0.293227235059599,-2.74562288544948,1.41976220150925
-1.23825232798621,0.290524480947084,0.573153668052675,-1.70308264539455,-0.490812951536646,-3.28827332839268,1,1,0,-0.322855660390577,1.57153887273188,0.32606123255255,0.20583272218464,-0.947727847039131,2.38455966409156
-0.00776203377732663,0.422306357473614,-1.01885957771565,0.153907072564843,2.3850599584663,-2.88937616800364,2,0,1,0.0323276780634402,-1.79057042536174,0.0622081258692951,0.130832208115353,0.414544323696288,-2.02995712165397
-0.80028217795166,1.29473736320671,-0.0618722344363663,0.0260754999213632,-0.00438812697078212,-0.280864004903658,0,0,0,0.236647923478228,0.0064309355918547,0.137527781757902,0.176735468858232,0.494455185255055,0.676537709078927
-0.533492329950436,0.164714018573954,-0.538305101604451,1.05586337908511,1.33169035546128,1.24882328334529,0,0,0,-0.286187611214645,-0.755627736584521,0.0546762600517217,0.0980405597678448,-0.368778311376482,-0.543117873258466
1.28767524558459,0.204953840800235,0.416954726110764,-0.224467114350504,0.820808669126654,0.687648235368408,0,0,0,1.17240558170317,0.122920753093094,0.149570238284727,0.152740338366698,1.49262908638482,-0.453765793363061
-0.175525870242127,0.604603626725806,-1.50827665613024,0.496596389373037,0.685679030525222,-1.54452449353841,2,0,1,0.233574069416252,-1.96733124097543,0.0356708097857654,0.105184334164967,0.429077756483679,-2.84102744201836
-1.07178238415068,-0.0191407691689314,1.53916992776747,0.399633954636834,0.515880947876038,-3.20025264955464,1,1,0,-0.164406382493407,2.79955227591005,0.112018675995136,0.137096248782437,-1.09092315331961,4.15012223968562
0.163206882467382,-0.0797143473788086,1.346018088596,-0.646912750685488,0.273801847190434,-0.324749926232742,1,1,0,0.272322619467889,2.38118174626705,0.0440825130416834,0.297607555949603,0.0834925350885737,2.52882929472461
-0.36273841562795,0.115984464402805,-0.842855777501525,-0.0837627647875345,-0.713335909234142,-1.76250066543795,2,0,1,-0.235825905568152,-1.4636136302272,0.0589882816794827,0.140194799040066,-0.246753951225145,-1.3229731393751
0.590013547987339,0.744173364048388,-0.669874227807658,-0.133621200009519,-0.343044145090591,0.160041167513116,0,0,0,1.04631561743336,-1.65073276531195,0.100327639095582,0.151835823955246,1.33418691203573,-1.92976200360266
1.43242192773099,-0.431290603527693,-0.908487448146122,1.11960385547419,0.468979532578923,-1.6386297447027,2,0,1,1.00696722239748,-2.01823175110459,0.148262879477989,0.0297977385552999,1.0011313242033,-3.24939682402323
-0.992692511109493,-0.499528951911234,-0.136540641797694,0.239220972582604,-2.47583251603368,-1.64999263296316,1,1,0,-1.24103603876933,-0.0968162417834584,0.226957457060747,0.336856876412737,-1.49222146302073,0.719611227514105
0.454650297580283,-0.865162076755711,-0.501037963291251,0.290602215857855,-1.85544128847299,1.09078927524005,1,1,0,-0.279643311225027,-1.20337228253994,0.214875277865831,0.092349701722632,-0.410511779175429,-1.45672622416278
0.0848980586784873,-0.957757283271873,0.1126384468164,2.34360141841864,-0.420507917893379,-0.0254651281577806,1,1,0,-0.355161058426104,0.0674143965885887,0.218768849690694,0.169464413495962,-0.872859224593386,0.140378834954312
0.895565582264545,0.326799971338638,-1.87521756309427,0.4162981123864,-1.86603756721418,-5.25595380148827,2,0,1,1.21303852045968,-2.00514392813081,0.307682193379632,0.0635820553736756,1.22236555360318,-4.64600070845309
-0.229778138946267,1.54737222568517,0.158546714458315,0.362481077869282,0.113504700739202,-0.820487550508214,0,0,0,0.641095319617051,0.482054020977813,0.188987445629923,0.135075421105604,1.31759408673891,0.546871567862896
0.836619068460613,-0.968859568864431,0.0155626712640042,0.531682625476121,0.470018677123532,-0.322259075559915,2,0,1,1.02905078899678,-0.527687893492446,0.295646160984098,0.348898853145876,-0.132240500403817,-0.805493725932605
-1.74505586133669,-0.188440426259463,-1.60060346126013,1.54804223833981,0.884594160133231,-1.05177794972055,0,0,0,-0.932561229113767,-1.04730608978543,0.234119607684558,0.293463019427736,-1.93349628759616,-1.45615106118357
1.68945892131337,-1.03000116145592,0.275973089169957,0.961488300605771,1.11360999293018,-1.01392660663261,2,0,1,0.869251039247676,0.1629651680174,0.367610589066333,0.105684043112597,0.659457759857455,-1.13751274297346
0.864777978518578,0.908086441860496,0.0549526398709077,0.338436178606463,0.566850429321619,1.95974507204661,1,1,0,1.49809627884809,-0.375454308179021,0.0469306624371559,0.125618418100988,1.77286442037907,-0.754872698776763
-0.150775988885748,-0.317381864708129,-0.230573354697258,-0.610953004269112,0.546022842611285,0.0462821559314069,1,1,0,-0.723831262068453,-0.650754262102571,0.129999380175209,0.0409740716745864,-0.468157853593876,-0.310370720508768
-1.44900713013917,0.179003966540422,-0.0132162906038914,0.357052050410198,0.23984260522916,-0.493762088332178,0,0,0,-0.727706493298019,0.510936275680564,0.179157426705655,0.068517660987835,-1.27000316359875,1.42257454893138
0.643008700041982,0.348028187729177,0.384949196022327,0.141508679877188,0.0341353438230838,1.06090286271834,2,0,1,1.07949607882369,0.290509592250186,0.0589997497137067,0.280736388938745,0.991036887771159,0.126889692002672
0.483193863814768,-1.05427902127444,0.346723717001246,-1.83629134377865,-0.808091219300186,1.59663269093687,1,1,0,0.416718420017715,0.464497682966066,0.190449009534864,0.108761653108378,-0.571085157459673,0.210253570187724
-0.00635562642138871,-0.104744288110701,-0.431612760578627,-1.54103104639384,2.22763232322792,-2.53162040303242,1,1,0,-0.226706745150655,-1.0361865116222,0.0790443439816323,0.0399844423824468,-0.11109991453209,-0.856869894735865
0.151455892862424,-0.228342617094529,1.1501780393287,-1.79438286441787,-0.792524128713455,0.304466802250861,1,1,0,0.249426094751146,2.29862285388568,0.0376777219800405,0.0973981585311096,-0.076886724232105,2.14890018579498
-0.584108970349804,0.675355562427539,-0.0365321928878792,1.41451490845874,1.69728053235192,-0.14110896491035,2,0,1,0.245574835489949,-0.0494219700139278,0.084130237250884,0.106237673872925,0.0912465920777346,0.511044584574046
0.368806732630242,-1.23324469350631,-0.135801421736564,0.618337891760976,0.938924807290475,-1.4973662822182,1,1,0,-0.546057985303968,-0.862578461777574,0.112235658238481,0.128982235139989,-0.864437960876067,-0.640409576103371
0.294654339719516,-1.19996154442278,0.944618045644523,-2.35045538719928,2.03529495828804,-1.17066832807511,1,1,0,0.156676763284413,1.94243722282248,0.237711395838372,0.0629476804887672,-0.905307204703264,1.59458175156953
-0.279259373342575,0.765866576616108,0.992041361670064,0.467031586094115,0.731626386528303,2.22465075052373,2,0,1,0.267867472304095,2.01562270007015,0.133203011470258,0.27477588275858,0.486607203273533,2.2633420966827
-1.33623665489315,-0.588097861282977,-0.700669754968901,0.0638319381435125,-0.419847340595375,-0.187397995418934,2,0,1,-1.25131422197035,-0.645476195956791,0.131164940860631,0.313330029652544,-1.92433451617613,-0.0651028550446473
0.700748818440034,-0.660295829975576,-0.991058671834594,-0.256260441820274,-0.309743506851099,-1.72975885850516,2,0,1,0.616066385685785,-1.97744218520286,0.353251708072826,0.042667173269222,0.0404529884644583,-2.68286616210922
0.554196622274034,0.113013522197344,-0.705618052658819,-0.74452203825337,-1.36067647446631,1.8738208714378,1,1,0,0.513029620477984,-1.64308496670138,0.0937590555775922,0.112949034141726,0.667210144471377,-1.96543272759167
-0.836306592801415,-0.320398799686039,-1.17577589332822,-1.26902527654423,1.03771431038458,-3.28044443161646,2,0,1,-1.06997197945803,-1.21998887657359,0.0722139222037564,0.0389555445790831,-1.15670539248745,-1.51524519385502
-1.59458816200624,1.86638149693879,-1.78119695174032,0.862628007930791,0.0462178272837365,-4.00708785438727,2,0,1,-0.247199590333571,-0.976370897827773,0.144766326024328,0.184175087174033,0.271793334932545,-1.9678057414744
0.204958580587634,0.259531455767799,0.310607521838391,-0.576934671897016,-0.0577733552767567,0.581872858253015,2,0,1,0.462598170222568,0.562486476576502,0.0717072775218777,0.238313458982328,0.464490036355433,0.416256463089148
-0.34508797797289,0.16156007091807,-0.145110360949431,-0.13226734829003,0.0767390706997009,-0.202007920812681,0,0,0,-0.127521939819115,-0.487067854973947,0.0874456492163288,0.106933596901171,-0.18352790705482,0.0548672560740279
0.252611703364455,0.931074909335354,0.642549753692457,0.586828100587993,-0.633641164106258,1.81429948626175,2,0,1,0.809112958036436,0.885952229764141,0.078650150717664,0.0957980890282186,1.18368661269981,1.03248780402046
-1.29400246548455,-0.0599467492596211,-0.00165936230130426,0.535000276997602,-0.423413462128983,-2.83351016854673,1,1,0,-0.877657607093729,0.583850061799781,0.159630641156366,0.105765482558609,-1.35394921474417,1.29068374088194
-0.959170444380363,0.0487397000774502,0.409162962077351,-0.393409936967253,0.776691007043517,1.58500098277595,2,0,1,-0.470222112453337,1.14991638018304,0.19148375509672,0.0627733399458416,-0.910430744302913,1.77749636853507
1.0857748536799,-1.07287540073396,-0.496058147310148,-0.540609417209361,1.31090723646561,1.350097869662,0,0,0,0.699566289897901,-1.48398504103947,0.231281139138445,0.0550781927549825,0.0128994529459376,-2.0778911483002
0.403774904715714,-2.29297143048067,-0.960107958901165,0.259450915234582,0.0583013062676336,-2.84124389737805,1,1,0,-0.299454852585128,-1.75218847916656,0.175595159303715,0.13625708456827,-1.88919652576496,-2.32399082251804
0.586487536719298,-1.20720685006434,0.778132224570433,-1.17827876100886,0.245398357259442,0.94555908504099,0,0,0,0.325017738638105,1.14232901198713,0.107917689687508,0.184897674024808,-0.620719313345044,0.969776912421567
1.81522844615395,0.114109429797191,0.761120616327841,0.306138478548671,0.232324718377114,2.03631348265877,1,1,0,1.05906752535457,0.944060424044311,0.178440068274502,0.312797465475145,1.92933787595114,-0.29298721349827
0.128821428602383,-1.03329707910538,-1.73371218388323,0.173481229120353,0.188775899725465,-0.507106848752841,0,0,0,-0.535446464221553,-1.9746259655729,0.067234353633493,0.0429952293772062,-0.904475650502994,-3.59624579636885
-2.00092923773151,0.688807752342063,0.877294651826758,0.25057806717021,-0.241815887985519,-1.71049588957244,0,0,0,-0.208381064778875,2.16031320766364,0.142983687195579,0.0366812098535634,-1.31212148538945,3.75551854138503
0.33377719743357,0.725083017674864,-1.7733714389337,-0.277924049161014,0.572136317124428,-4.85053711057718,2,0,1,0.485166193556291,-1.76384272819836,0.119334001113038,0.108265198949559,1.05886021510843,-3.88052007530096
1.17132512735879,0.217380210939088,-0.0456873243111543,-1.72473573426284,0.705791797687352,2.445929866329,1,1,0,1.33538127335627,-0.989371019576815,0.126061497851006,0.219563690640418,1.38870533829788,-1.2626997759811
2.0595392422993,-0.201656731618378,-0.394872253984139,-2.00670494385569,0.204899603994032,1.96657715727556,0,0,0,1.22311316123185,-1.53913562299383,0.324065720055622,0.0574220663974651,1.85788251068093,-2.84928375026758
-1.37686159824052,-1.36568986058868,-0.128056266421018,-1.29180833046846,0.552103380111652,-1.4994222246879,0,0,0,-1.4463353031839,0.0373714009446765,0.229990964427035,0.0703272788260671,-2.7425514588292,1.12074906539849
-1.15085556562711,-0.30893760867716,1.09623773188662,0.365838228483296,-0.568871310357778,-2.03416633694557,0,0,0,-0.476306287714008,2.59206072333622,0.177567271178831,0.0576442272967447,-1.45979317430427,3.34333102940034
-0.705821394760121,-0.452902886537227,-1.2552178606199,-0.152203253908431,0.192717755598882,-0.105651925358816,0,0,0,-0.899391930131866,-1.40447589421094,0.0431832662249066,0.0538879940958537,-1.15872428129735,-1.80461432647969
-1.05405578207719,0.663229144519792,-0.265483694629895,-0.734094090076209,0.621347221610975,0.186166976373165,2,0,1,-0.088066002252567,-0.281351459627749,0.159920866922434,0.155519528370932,-0.390826637557399,0.523088392817401
-0.645743723142491,1.3086295367487,2.55330249004026,-0.781972056981591,-0.10721561163254,-1.03661850561682,0,0,0,0.138815128323884,2.44056151281467,0.192857789237097,0.172676002438825,0.662885813606205,5.752348703223
-0.185377967676503,0.501040309894498,-1.47830630595052,0.551567034812709,-0.124075919558077,-2.52872009481485,2,0,1,0.219388658704275,-1.81857076198391,0.0618669307742024,0.221693026861579,0.315662342217995,-2.77123464422454
-1.20122205073999,-1.12828853519737,-0.626587568230723,-1.61084098443007,-0.465021846854624,-2.09028037075775,2,0,1,-1.39878875737747,-0.460228463862516,0.170480883968746,0.200983968226737,-2.32951058593735,-0.0519530857214607
2.03697216698315,1.67099730539817,-0.0410520223413907,0.748176433090443,0.573407762486937,5.76750150689796,1,1,0,1.5361343447485,-0.916617483030351,0.124375237071884,0.173637286681143,3.70796947238132,-2.11907621166593
0.107774744885547,1.01035303245212,0.199953219832439,0.449296011237588,0.254936081717929,0.867835592371253,0,0,0,0.765062318015355,0.667764523066636,0.10077603033279,0.145849024261402,1.11812777733767,0.29213169477933
-0.0841081005055806,0.223521215874458,-0.533305600527376,-0.870062520443655,2.67214420120392,0.161605231582528,0,0,0,0.0159337927911651,-1.01066773474108,0.261343442428189,0.0622012993153621,0.139413115368878,-0.982503100549172
0.495619641604594,-2.20648459320962,-0.266032317684011,-0.0977479313579405,-0.134495017662124,-0.390673288516342,2,0,1,-0.28896655261192,-0.968030418167494,0.198836059805575,0.0913540872049178,-1.71086495160503,-1.02768427697262
0.0374151861179653,-0.954585618553158,1.08414781411867,0.893100213716266,0.111574061825906,3.50887295391213,2,0,1,0.0444729983960296,2.06323065270551,0.132038401590306,0.0589328472576176,-0.917170432435193,2.13088044211937
-0.13208803695591,-0.0685730672102366,-0.180745479625044,1.35091509526625,-1.01000268728494,-1.0818547785381,1,1,0,-0.235924487363343,-0.585431990658283,0.0520783156267947,0.0885828245718938,-0.200661104166147,-0.229402922294178
1.4767874235521,0.76130590156527,0.251555319378233,1.4889703943085,0.887879801316049,2.25337196112158,0,0,0,1.47041193889643,0.157806172157356,0.170233150235613,0.112796703834733,2.23809332511737,-0.97367678479563
-0.217030210092103,-1.17990419995829,0.369542235154893,0.371067212847268,-0.307217559138982,0.0111513967376071,0,0,0,-0.385490235576796,0.657228762281178,0.112170826426798,0.190374247930722,-1.39693441005039,0.956114680401889
-1.28360220409223,3.21119895676729,0.407034259389767,-0.214473243512569,0.133164992636376,-2.02000269347177,0,0,0,-0.166601481194696,1.27756195032499,0.402120293411713,0.077288334880568,1.92759675267506,2.09767072287176
0.385667890443402,-2.55382485095083,0.492505019245782,0.455494589939145,0.945326369680402,0.914582557355577,2,0,1,0.0659445542048347,0.729827626785885,0.09527068144503,0.432363261117395,-2.16815696050742,0.599342148048161
-0.351512873529092,-0.235933949334065,0.0546325790523077,-0.258111110256068,1.52568672984904,-1.31508628613938,1,1,0,-0.313035516211884,0.185163198967631,0.0557058815481059,0.240215520888397,-0.587446822863158,0.460778031633708
-0.521796093356269,-0.259562643261435,-0.708674076161911,-1.00292375210412,-0.247450568194144,-0.75412508374185,2,0,1,-0.732374376027535,-1.2584987482251,0.102411463709008,0.104908757635618,-0.781358736617704,-0.895552058967552
-1.06813120068717,-0.663366916619193,-0.0582707524435477,0.84414348279794,-0.35660370110431,-2.38893343405347,1,1,0,-1.30496716141342,0.0727942993549993,0.231691511348297,0.149618924299239,-1.73149811730636,0.951589695800075
0.428365903266692,-0.318990710826149,-0.963421822237506,0.694658775896635,0.207968407569953,-1.29410791781047,1,1,0,-0.192168806735954,-1.82445110348399,0.0491026450818389,0.0685446538862401,0.109375192440544,-2.3552095477417
-0.174018234426995,0.742395157572315,0.0933932966058741,1.2610037476473,1.20925334744545,1.47440558693571,0,0,0,0.523655760478612,0.384338288705888,0.139705190651452,0.22655006256114,0.56837692314532,0.360804827638743
0.515667728648029,-0.874292675785773,-0.347901133459108,1.66655928933767,0.116558887074206,-2.82872020136451,2,0,1,-0.044881876755628,-1.03047534406402,0.104205768839421,0.0565016530899458,-0.358624947137744,-1.21146999556624
-0.234365277305921,-2.08281376630328,-0.118334438145549,1.47185793808934,0.192066193440929,0.452640889502443,0,0,0,-0.947730992034715,-0.576919242999307,0.1467979211591,0.0614569069285757,-2.3171790436092,-0.00230359898517576
-0.658503425821771,0.0937679028102176,-1.09909095717492,0.78931570508443,0.786616109492443,-1.40726507248696,0,0,0,-0.303360991593603,-1.49266090372805,0.0443073355386611,0.128125943535674,-0.564735523011553,-1.53967848852807
1.25023660407872,-0.00181981200279561,-0.283076412422231,-0.0364542711833432,0.739840689710885,3.56776615547998,1,1,0,1.20866089038963,-1.43360075978493,0.195763797285957,0.0332381573053637,1.24841679207592,-1.81638942892318
-0.271763715111397,-0.013100652371574,-1.08973467284561,-0.091283276642502,1.08669203144834,-1.7826400158065,2,0,1,-0.240046044364813,-1.83021244173167,0.0297957858528356,0.0885756863286414,-0.284864367482971,-1.90770563057982
0.947951995875196,0.667968074558104,-0.405665544099862,-0.412862939041902,-1.95280729969486,3.94922532552147,1,1,0,1.45844703036365,-1.53417882894636,0.0845633338653843,0.193026986848726,1.6159200704333,-1.75928308407492
-1.20158243010894,-0.0131677029521626,0.526907259597763,-0.781061198320081,-1.18242682652454,-2.59441268160693,1,1,0,-0.612908536702714,1.529319687872,0.235325724494574,0.0934591114342287,-1.2147501330611,2.25539694930446
-0.466116096375502,0.776047030476303,0.240419981775496,-0.390092785411881,-1.18067847791903,-2.58606583478585,1,1,0,0.542219879430928,0.821295991500556,0.0441327103142108,0.308406865689632,0.309930934100801,0.946956059926494
-0.26935139515318,-2.01073533263526,0.898362457249367,0.613837622009258,0.376981101876066,1.56471295743963,2,0,1,-0.19504250622843,1.93393966591517,0.120886306071743,0.163541340436867,-2.28008672778844,2.06607630965191
-0.390965408130861,-1.1281804949718,0.487968126935476,0.384677020333242,-1.35679104068327,-0.285028246205587,0,0,0,-0.369279152695059,1.1368409568745,0.0350693337561011,0.289290989681,-1.51914590310266,1.36690166200181
1.34870701199171,0.34879957158572,0.111991365197539,-1.20565664981837,-0.22860827167565,1.44155251437884,2,0,1,1.5762827250782,-0.466125328444067,0.0893883144794032,0.101672893073366,1.69750658357743,-1.12472428159664
-0.0227647012984126,-0.352898482096924,0.998313347136219,1.19785122001404,0.423256564904682,0.824863094834731,2,0,1,0.0752057886658635,2.23995515956605,0.151662975766156,0.0826924194188873,-0.375663183395337,2.01939139557085
0.24422585110345,0.944774597917623,1.19171680875342,1.29114126665685,1.94090825966462,-0.022249972791611,0,0,0,0.624369310758432,2.08731837215723,0.175121463770682,0.13615798839027,1.18900044902107,2.13920776640339
-0.942371707863923,-1.00471985252646,-1.39938756712371,1.48307160252052,-0.241019348067338,-1.39705726344129,0,0,0,-1.00853309940782,-1.35235940929558,0.0608707590118626,0.144639924182182,-1.94709156039039,-1.8564034263835
-0.729217276509575,0.723902732496846,0.892147736646772,-1.22359523581159,-0.0209705719304921,0.770400347625077,1,1,0,-0.0124181593509908,2.16550808774444,0.137193333290119,0.0785885478717552,-0.00531454401272879,2.51351274980312
0.998068908554848,-0.668832740990364,0.777958970340806,-0.41317463437103,0.235647056296984,-0.62446943157317,0,0,0,0.725618566340377,0.834384987820245,0.0655472852316847,0.138940575316639,0.329236167564484,0.557849032126764
1.25848166459556,-1.1130401937158,0.94191451634695,-0.409580866212294,-0.595344815613527,2.46297811355137,1,1,0,0.639746385609263,1.55728291846322,0.373619138337908,0.173151582449106,0.14544147087976,0.625347368098341
1.2488636888101,-0.342805189366945,-0.908802712301102,-0.451164718262206,-3.19955843375579,3.31190222368249,1,1,0,0.770537991422748,-2.0634116001095,0.168973705460439,0.0765546165389942,0.906058499443151,-3.0664691134123
-1.38063704952533,0.0497793231687396,2.40893084447621,-0.564698951728143,1.5112784716271,-2.82545363488122,1,1,0,-0.333811143422907,2.83747827833003,0.238024507410645,0.202870783281764,-1.33085772635659,6.19849873847776
2.04996069363639,-1.22768196152554,-2.59425017430808,-0.560010334496702,-0.343587003482767,-4.33330937850925,2,0,1,0.935318806928038,-1.99716100247562,0.537964281566166,0.128822474571205,0.822278732110859,-7.23846104225256
1.01687282979954,-0.764005910827448,0.00686303751409395,-0.970558066992204,-0.716929115298069,1.78087884096136,1,1,0,1.15201482553003,-0.758190275436338,0.0646764088158921,0.205543310756919,0.252866918972094,-1.00314675477135
-0.0267174641382579,-1.24618206161788,0.118106668928336,-0.56282354617343,0.287909147297481,-2.01403597506723,1,1,0,-0.454193085757833,0.170911276215989,0.258075875908969,0.248075757137048,-1.27289952575614,0.26293080199493
0.70360777879826,1.01677397775977,-0.14969732641009,-0.332036443298219,-0.617472756244325,0.00863618396354726,0,0,0,1.41179054399932,-1.10336437215708,0.0682422227755702,0.138177064978823,1.72038175655803,-1.00300243161844
-0.971385229151864,0.723612624058863,0.747873287863168,0.193650109749296,0.920167406912455,-0.52677319647113,2,0,1,-0.0471176426860156,1.79612813830367,0.055279973097715,0.149135325075267,-0.247772605093,2.4671318048782
-1.09615624155886,-1.03252713710511,0.12403480689883,0.605642856272221,-0.454100665235518,-1.64337929852886,1,1,0,-1.17462418991723,0.787786919194033,0.116593587198226,0.0553287071906798,-2.12868337866397,1.34422585535652
0.0490504509375971,0.557346004122758,-0.778054747212651,0.957873599425007,0.855761324504685,1.34588364672262,0,0,0,0.436447643399495,-1.3629765237413,0.065079461108979,0.136384132261928,0.606396455060355,-1.6051599453629
-1.19849585655778,-0.255581423099522,1.41003330549222,-0.800818438984397,-0.233542837588828,-1.38221859884224,1,1,0,-0.289463945567393,2.74226329332399,0.222156906831226,0.17710347220279,-1.4540772796573,4.01856246754222
0.190018998559748,-1.11339175714667,-0.293911808229858,0.0425486556052422,-0.978371478897954,-0.603901484313534,2,0,1,-0.753293103645093,-0.940154874371133,0.0390766770976865,0.122259217211333,-0.923372758586922,-0.777842615019464
1.29770589960467,0.421197439614804,0.610678645005375,2.33570086201341,0.737215963533883,0.639594336612548,2,0,1,1.20705424361674,0.586464342792926,0.179645803513987,0.195120783845351,1.71890333921947,-0.0763486095939165
-1.03387372296475,-0.322950311846374,-0.666510079863262,-0.461867455821985,2.44160362468046,-2.98659562587301,2,0,1,-1.25604083479161,-0.514234679722675,0.259167961354242,0.233383976519969,-1.35682403481113,-0.299146436761774
