"x1","x2","x3","x4","x5","y","w","w1","w2","w3","w4","tau_r_t1","tau_r_t2","tau_r_t3","tau_r_t4","tau_true_t1","tau_true_t2","tau_true_t3","tau_true_t4"
-0.422255881868856,-1.20984068798734,0.754900160454641,-0.361821214298648,0.418704182088633,-1.85510053211247,1,1,0,0,0,-0.741881400099963,1.09784423975895,-0.659685397019465,-0.67076986254294,-1.6320965698562,1.93205620277814,-1.96474084844198,-0.0604346675702079
-0.122350171954971,-1.11646380065269,-0.223811321619966,-0.046852449651786,0.800727964524838,-1.49349192961451,1,1,0,0,0,-0.609827826980306,-0.255946714249197,-0.0343873128921497,-0.552906344541435,-1.23881397260766,-0.325272471284961,-0.892652479032724,-0.0754977223031853
0.188193034501498,0.629881162575935,0.0749551709399243,-0.599477471411771,0.679893103827864,1.64242475720043,0,0,0,0,0,0.163350779058317,-0.391936479959686,0.0981819046218045,-0.13169629744149,0.818074197077433,-0.0382826926216494,0.554925991636011,0.787670505913269
0.119160957997006,-0.272521570178626,-1.64595480215,0.215104493222833,1.30966392253954,-1.20147821535326,0,0,0,0,0,-0.137641709117606,-1.90620963309505,0.699945843033053,-0.168015123087022,-0.153360612181619,-3.41107056229701,1.37343323197137,-0.0959435352258267
-0.0250925508674029,-0.258841168378671,1.77400936515502,0.0936314854790409,-1.89121447886908,0.0841146126101413,0,0,0,0,0,-0.534428997143151,0.903365972364125,-0.56967115759563,-0.493676711686372,-0.283933719246074,3.57311128117745,-2.03285053353369,-0.118724036346444
0.108072727942033,1.72955817989149,0.765967915976574,-2.11983441513135,0.344907334668953,0.0826005100210338,0,0,0,0,0,-0.0497348981211532,0.381353247868503,-0.28608763724034,-0.256623416585715,1.83763090783353,1.42386310401112,0.963590263914919,2.22790714307338
-0.485435235846668,-0.0583921654073716,0.832287843010755,0.852443088824704,0.154762656644616,-1.51127283519514,3,0,0,1,0,-0.611962197338668,1.21893436687876,-0.538403265009496,-0.71188501814108,-0.543827401254039,2.15001092186818,-0.890680008418126,-1.33787832467137
-0.504217130687903,-0.537063784608919,-1.90545752247312,0.15437457231326,-0.766441731925565,-1.14474244481913,0,0,0,0,0,-0.53909341338079,-1.71056871726264,0.675311809482863,-0.613846255328091,-1.04128091529682,-3.30669791425834,1.3683937378642,-0.658591703001163
-1.66109907991481,0.74728669616574,-0.0208366761944145,-0.971861640205415,-0.752915043322023,-0.175493151813118,3,0,0,1,0,-0.499953925957363,0.345687220277425,0.00567893714409853,-0.850182705163712,-0.913812383749072,1.61942572752598,0.768123372360154,-0.689237439709397
-0.382333726873818,-0.487257835389733,-0.408933912448218,-1.10142783592314,0.524270675654365,-2.29477763791716,2,0,1,0,0,-0.62218564041883,-0.423761478442112,0.129783259664412,-0.522946855363471,-0.869591562263551,-0.435534098022617,-0.0783239229415152,0.719094109049317
-0.5126502578778,1.37290778147951,-1.3763863065768,-0.690244888297098,-0.355425297900245,0.241454540285389,0,0,0,0,0,-0.292520787690363,-1.43334849738264,0.846977573222811,-0.495753739236326,0.860257523601705,-2.24012235527579,2.7492940880563,0.177594630419297
2.7018910003448,-0.377672360646221,0.727430374393256,-1.58363492221125,-0.260266497121109,4.79760774802681,4,0,0,0,1,0.282422595878424,-0.206781540324436,-0.229174105803072,0.356593164953826,2.32421863969858,-1.24703025155829,-1.10510273503948,4.28552592255604
-1.36211623118972,-0.616152614118394,1.23413078123709,0.137766066513836,0.507208110031767,-1.30889868118122,4,0,0,0,1,-0.752326497311191,1.35066026316826,-0.633221804097285,-0.817925758059038,-1.97826884530811,3.83037779366391,-1.85028339535549,-1.49988229770355
0.137256218558607,-1.16812505107469,-0.553224405877467,1.50234395496283,1.14320521055163,-0.525769518870512,4,0,0,0,1,-0.226166028273705,-1.36097678817067,0.28290873510823,-0.151978647778369,-1.03086883251608,-1.24370503031354,-0.614900645197219,-1.36508773640422
-1.49362506731629,0.328640358591086,-0.229190177928735,0.192881587148273,2.0668175182942,-3.12860790924561,4,0,0,0,1,-0.51314384688624,0.111644735991853,0.216283164939355,-0.856846989374499,-1.1649847087252,1.03524471145882,0.55783053651982,-1.68650665446456
-1.4704357414368,1.46651062744016,1.71146198892227,0.527154734523825,0.769866343085377,-5.89599992735624,4,0,0,0,1,-0.498341390222703,1.18368235732401,-0.410199143548907,-0.772048556035825,-0.00392511399663165,4.89335971928134,-0.244951361482107,-1.99759047596062
0.124702386197007,-0.356009545088913,-1.64980790329702,-1.48320629120238,2.00199794550677,0.0386316537434879,0,0,0,0,0,-0.231846647755951,-1.99292092327999,0.760758429771665,-0.110449602122567,-0.231307158891906,-3.42431819279104,1.2937983582081,1.60790867739939
-0.996639134884037,0.261467641877431,0.744220785437818,-1.53920072330941,1.27162090872777,0.750084125116715,2,0,1,0,0,-0.715531957409878,1.1024816792103,-0.494052557455044,-0.728276577089851,-0.735171493006606,2.48508070575967,-0.482753143560387,0.542561588425369
-0.00182261430470819,0.333328855175731,-0.314021323980916,-0.896432886914323,0.333520245850298,1.16590141204788,0,0,0,0,0,-0.0877458654531714,-0.737496012814971,0.327726030024875,-0.23480014469907,0.331506240871023,-0.626220033657123,0.647350179156647,0.894610272609615
-0.428258881425815,1.42219324030954,-0.115310841404454,0.721069979748221,0.254072676090529,-2.06090849767872,0,0,0,0,0,-0.457814238127887,0.149649992168678,0.106574776775155,-1.00939597114394,0.993934358883727,0.197637198616908,1.537504081714,-1.14932886117404
-0.613671606449495,0.663876600666173,-0.61097434277214,-0.884501944686544,1.93091427212792,-2.17659576797379,1,1,0,0,0,-0.306276533391872,-0.784080929707781,0.550788284679927,-0.575036527573728,0.0502049942166776,-0.608277079094784,1.27485094343831,0.270830338237048
-2.02467784541911,-1.07365515569531,1.09669537901904,0.558598525708553,-1.012929867412,-5.34767019832167,1,1,0,0,0,-0.716917268742856,1.33544874042509,-0.623629084857139,-0.867385444837256,-3.09833300111442,4.21806860345719,-2.17035053471435,-2.58327637112766
-1.22474795035999,-0.69690177466674,-1.12716761108376,-0.218737504846289,0.0644444403932076,-2.28592654621962,4,0,0,0,1,-0.595749784485985,-1.4539538052537,0.660938700792136,-0.524474936278645,-1.92164972502673,-1.02958727180753,0.430265836417018,-1.0060104455137
0.179516441117938,-0.746130456934561,0.962609492438297,0.383623482386597,0.192373891357855,-0.447849515806246,0,0,0,0,0,-0.224192831121458,0.457863675015595,-0.491989222898364,-0.27674503952616,-0.566614015816623,1.74570254375866,-1.70873994937286,-0.20410704126866
0.567620594423535,0.141572872132219,1.40646401623189,-1.03912011024684,-2.34002446260473,1.09246468056652,1,1,0,0,0,0.112095844095195,0.126178816709829,-0.240067585818262,0.33211159700544,0.709193466555754,2.24530743804024,-1.26489114409967,1.60674070467038
-0.492877353553475,-0.00394722073065307,-1.6416495088997,-0.948992248570827,-0.351765901032242,-0.755922014471077,0,0,0,0,0,-0.514343847316941,-1.53968163523821,0.713181442452135,-0.518532237895923,-0.496824574284128,-2.79042166424593,1.63770228816905,0.456114895017352
6.28840653511241e-05,0.367937501091766,-1.12690419254923,-0.104160953983452,0.346590938682391,-0.421359519137517,4,0,0,0,1,-0.128876039050755,-1.77393954527826,0.768833795133933,-0.366060438344597,0.368000385157117,-2.25387126916381,1.494841693641,0.104223838048803
1.12288964337997,-0.657342914697247,0.591545480502423,-0.208711102723908,-2.82894105870644,0.447662145641847,0,0,0,0,0,0.231091234895595,-0.426993182773571,-0.261292627332547,0.369899184351577,0.465546728682719,0.0602013176248799,-1.24888839519967,1.33160074610387
1.43985574297619,-0.376346670161052,-0.956309119505936,-1.78873019525217,0.367872703584524,2.34657621112561,1,1,0,0,0,0.210359475354424,-2.13622277054051,0.74989462468566,0.444580771900956,1.06350907281514,-3.35247398198806,0.579962449344884,3.22858593822836
-1.09711376840582,0.741360060425085,-0.691529886346393,0.537084421086505,-0.285484066118437,-0.413817031003447,2,0,1,0,0,-0.341920909950245,-1.08924405807236,0.639941968808498,-0.733020613744558,-0.355753707980737,-0.285946004286965,1.43288994677148,-1.63419818949233
-0.117319560250177,-0.0996067564484702,-0.445352767351361,-1.94969607009284,0.442733260452948,1.52902025455346,1,1,0,0,0,-0.525265933093917,-0.767892269037844,0.296364711586806,-0.463395067599314,-0.216926316698647,-0.773385974452545,0.345746010902891,1.83237650984266
1.2014984009197,-0.654289878607095,-0.344484228326568,-0.415234461553216,0.71767113004586,3.83708875223136,4,0,0,0,1,0.196834355127912,-1.37415021178033,0.174329062366853,0.363135638567256,0.547208522312606,-1.89046685757284,-0.309805650280527,1.61673286247292
-0.469729580566301,0.971164374061271,0.703698185246122,0.0551296705930179,1.42389508632609,0.0773970345551666,1,1,0,0,0,-0.424222916141914,1.03908731344825,-0.286216306889124,-0.784872506276764,0.50143479349497,1.87712595105854,0.267466188815149,-0.524859251159319
-0.0524694849389963,0.0134963115683865,-0.60300576479426,-0.701999719088772,-1.68539115613733,-0.604730923266978,4,0,0,0,1,-0.360498179804093,-1.12921574168956,0.547109910160232,-0.343434451862727,-0.0389731733706098,-1.15354204464952,0.616502076362646,0.649530234149776
-0.0861072982370895,-0.916534667021545,0.0893504124146815,-1.40383903257398,0.0417293162320748,0.823246856993855,0,0,0,0,0,-0.597129315723807,0.138324091698905,-0.289552512910684,-0.53181242839533,-1.00264196525863,0.264808123066452,-1.00588507943623,1.31773173433689
-0.887679017906431,1.70968856126164,0.737494637219904,-0.398823930892521,-0.632943830350313,1.39628874594893,1,1,0,0,0,-0.513645163994962,1.1781612193698,-0.344542032027773,-0.764467312914567,0.822009543355205,2.36266829234624,0.972193924041733,-0.488855087013911
-0.444684004884738,-1.16810098994666,-1.54037944457177,-0.110421799564805,0.0300992464318592,-0.963572964156376,4,0,0,0,1,-0.61477131005311,-1.41982983751544,0.579798930420361,-0.589901444076399,-1.61278499483139,-2.6360748842588,0.372278454625116,-0.334262205319933
-0.0294448790882381,-1.78103626015252,-0.689632292648809,-0.924078451273399,-0.129143576065387,-1.5694328536801,2,0,1,0,0,-0.480427162731687,-1.10831741940665,0.380635038708893,-0.279218684716456,-1.81048113924076,-1.34981970620938,-1.09140396750371,0.894633572185161
-0.413868849057924,-2.25313244856822,0.859793460209431,-1.35724300041576,-1.17589928573267,-2.28349995517269,3,0,0,1,0,-0.730166857932379,1.10999305108287,-0.563951173314531,-0.623764958577187,-2.66700129762614,2.13345576947679,-3.11292590877765,0.943374151357832
1.1133860233682,0.651125969546699,-0.376519740675772,-1.19460448275129,-1.80681938019899,1.29897352155135,0,0,0,0,0,0.616673542409604,-1.38668086230572,0.523805423957388,0.417216071108911,1.7645119929149,-1.86642550471975,1.02764571022247,2.30799050611949
-0.480992841653982,-0.532832625602767,-2.53508347030523,-0.528487779287787,2.12031372450078,3.79228028233574,3,0,0,1,0,-0.537130098439711,-1.42243281475729,0.519677187060766,-0.540734610952992,-1.01382546725675,-4.58917409895648,2.00225084470246,0.0474949376338053
-0.433169032600729,-0.275559356972283,-0.857809228617209,-0.45262688672095,-1.32440568336117,-0.484723952489919,0,0,0,0,0,-0.439931407051146,-1.39894344900841,0.669648055525386,-0.52523538161484,-0.708728389573012,-1.28244942463369,0.582249871644925,0.0194578541202204
0.696862576552103,0.289626972629046,0.816026406926163,1.41948519316134,0.275021593266166,-0.918686252643744,0,0,0,0,0,0.239675128271612,-0.16676459618569,-0.284800601214846,0.0877377588573194,0.986489549181148,0.935190237300223,-0.526399434297117,-0.722622616609237
-1.05636841317091,-0.466484061790764,-0.426588909225775,-1.28568114451572,-1.1088631832662,0.204778021495675,2,0,1,0,0,-0.605803480675149,-0.569741996770769,0.232329872173904,-0.56013716037512,-1.52285247496167,0.203190594719357,-0.0398951525649887,0.229312731344808
-0.0406984751512149,-1.60806017494469,-0.40463684004168,0.381148939361978,1.50774050493814,-0.10065113348245,4,0,0,0,1,-0.554997883754523,-0.587400728111665,0.116981649641947,-0.569881748609945,-1.6487586500959,-0.768575204932144,-1.20342333490301,-0.421847414513193
-1.55154482234759,-1.94978379604199,-0.145769224262472,-0.417468601097774,-1.76729877966445,-2.95149774934792,4,0,0,0,1,-0.775785682170669,0.140028853578185,-0.1342866253252,-0.699193005654135,-3.50132861838958,1.26000637382265,-1.80401457177952,-1.13407622124982
1.16716954923568,-0.340699918230981,0.71946636806737,0.092861420787736,-0.888592273848649,0.73785777850502,1,1,0,0,0,0.385319892152384,-0.392532685042341,-0.15825262248203,0.360938075295312,0.826469631004701,0.271763186899058,-1.06016628629835,1.07430812844795
-0.273645701374081,0.17472552733132,-0.491090752219327,-0.663584535776221,-1.21905138661598,-0.105697337266373,2,0,1,0,0,-0.410158063340453,-0.752324764894562,0.363680536625731,-0.578229788066285,-0.0989201740427608,-0.708535803064573,0.665816279550647,0.389938834402141
-0.467845324672254,-2.27777756077723,0.475958438418499,0.802827389507556,0.0502813662769896,-2.6289466569775,3,0,0,1,0,-0.775967064970876,0.933144778506816,-0.456626197821972,-0.789928884914303,-2.74562288544948,1.41976220150925,-2.75373599919573,-1.27067271417981
-1.23825232798621,0.290524480947084,0.573153668052675,-1.70308264539455,-0.490812951536646,-1.91445449414956,1,1,0,0,0,-0.66318194291597,1.06592134769461,-0.364264141486116,-0.798907587855045,-0.947727847039131,2.38455966409156,-0.282629187105591,0.464830317408339
-0.00776203377732663,0.422306357473614,-1.01885957771565,0.153907072564843,2.3850599584663,-0.484445684254823,2,0,1,0,0,-0.144166490360398,-1.76286739389157,0.829947017824458,-0.452851418286561,0.414544323696288,-2.02995712165397,1.44116593518926,-0.161669106342169
-0.80028217795166,1.29473736320671,-0.0618722344363663,0.0260754999213632,-0.00438812697078212,-2.69044673216523,4,0,0,0,1,-0.415734099203569,0.190862240864956,0.148669408845403,-0.827521931937132,0.494455185255055,0.676537709078927,1.35660959764308,-0.826357677873023
-0.533492329950436,0.164714018573954,-0.538305101604451,1.05586337908511,1.33169035546128,-1.91602554163924,4,0,0,0,1,-0.507500461608746,-0.417899956021486,0.337817881508423,-0.730608874660503,-0.368778311376482,-0.543117873258466,0.703019120178406,-1.58935570903554
1.28767524558459,0.204953840800235,0.416954726110764,-0.224467114350504,0.820808669126654,0.584976196565962,2,0,1,0,0,0.318709892176955,-0.45906421711358,-0.152375176073435,0.372697144747937,1.49262908638482,-0.453765793363061,-0.212000885310529,1.51214235993509
-0.175525870242127,0.604603626725806,-1.50827665613024,0.496596389373037,0.685679030525222,2.45274308653269,3,0,0,1,0,-0.285591841766584,-1.51175057377358,0.735801633199381,-0.682543821770435,0.429077756483679,-2.84102744201836,2.11288028285605,-0.672122259615164
-1.07178238415068,-0.0191407691689314,1.53916992776747,0.399633954636834,0.515880947876038,3.52112567559535,2,0,1,0,0,-0.752799140619319,1.1639987033191,-0.585923122999242,-0.795114553052514,-1.09092315331961,4.15012223968562,-1.5583106969364,-1.47141633878751
0.163206882467382,-0.0797143473788086,1.346018088596,-0.646912750685488,0.273801847190434,0.12958279893196,1,1,0,0,0,-0.123119528140517,0.297948709368242,-0.420191357440434,0.0565473024043129,0.0834925350885737,2.52882929472461,-1.4257324359748,0.810119633152871
-0.36273841562795,0.115984464402805,-0.842855777501525,-0.0837627647875345,-0.713335909234142,-2.13955553921033,4,0,0,0,1,-0.436487966796577,-1.26297813211583,0.644301176760102,-0.529494807233287,-0.246753951225145,-1.3229731393751,0.95884024190433,-0.278975650840415
0.590013547987339,0.744173364048388,-0.669874227807658,-0.133621200009519,-0.343044145090591,-1.2925478496458,2,0,1,0,0,0.388882181570816,-1.77065996569573,0.571769118991277,0.183346618991349,1.33418691203573,-1.92976200360266,1.41404759185605,0.723634747996858
1.43242192773099,-0.431290603527693,-0.908487448146122,1.11960385547419,0.468979532578923,3.22549786759719,4,0,0,0,1,0.274784358408831,-2.04468594602609,0.646153870072848,0.273959802900423,1.0011313242033,-3.24939682402323,0.47719684461843,0.312818072256799
-0.992692511109493,-0.499528951911234,-0.136540641797694,0.239220972582604,-2.47583251603368,-4.18916095729475,4,0,0,0,1,-0.672330751681053,0.342010169730405,-0.0687936699627745,-0.8086921218662,-1.49222146302073,0.719611227514105,-0.36298831011354,-1.2319134836921
0.454650297580283,-0.865162076755711,-0.501037963291251,0.290602215857855,-1.85544128847299,0.0801427525866423,4,0,0,0,1,0.107081223358727,-1.50601558056302,0.345566990472668,0.152963712484361,-0.410511779175429,-1.45672622416278,-0.364124113464461,0.164048081722427
0.0848980586784873,-0.957757283271873,0.1126384468164,2.34360141841864,-0.420507917893379,0.728063486484759,2,0,1,0,0,-0.277785860287777,-0.335593068958477,-0.18640163537161,-0.377407694449921,-0.872859224593386,0.140378834954312,-1.07039573008827,-2.25870335974015
0.895565582264545,0.326799971338638,-1.87521756309427,0.4162981123864,-1.86603756721418,-4.84374790064248,2,0,1,0,0,0.380972668143919,-2.08507523265467,0.746145572826302,0.245415542529111,1.22236555360318,-4.64600070845309,2.20201753443291,0.479267469878145
-0.229778138946267,1.54737222568517,0.158546714458315,0.362481077869282,0.113504700739202,-1.84806346619375,4,0,0,0,1,-0.261183308571291,0.383822222880125,-0.000760962647272011,-0.868059067720238,1.31759408673891,0.546871567862896,1.38882551122686,-0.592259216815548
0.836619068460613,-0.968859568864431,0.0155626712640042,0.531682625476121,0.470018677123532,0.129519367779113,4,0,0,0,1,0.178171021999823,-1.01375300155507,-0.0592940725829353,0.313341214708334,-0.132240500403817,-0.805493725932605,-0.984422240128435,0.304936442984492
-1.74505586133669,-0.188440426259463,-1.60060346126013,1.54804223833981,0.884594160133231,-4.46118632589059,1,1,0,0,0,-0.372326435791519,-1.43450432459992,0.721450584682505,-0.621911853510066,-1.93349628759616,-1.45615106118357,1.41216303500067,-3.2930980996765
1.68945892131337,-1.03000116145592,0.275973089169957,0.961488300605771,1.11360999293018,2.77699235407822,4,0,0,0,1,0.267317668375005,-0.755964441589605,-0.0706171577888535,0.246671086268646,0.659457759857455,-1.13751274297346,-1.30597425062588,0.727970620707603
0.864777978518578,0.908086441860496,0.0549526398709077,0.338436178606463,0.566850429321619,3.38973999734605,4,0,0,0,1,0.529100525787888,-0.718193364197184,0.17152709970342,-0.044448508774116,1.77286442037907,-0.754872698776763,0.853133801989588,0.526341799912115
-0.150775988885748,-0.317381864708129,-0.230573354697258,-0.610953004269112,0.546022842611285,0.316350301528731,3,0,0,1,0,-0.519524881464959,-0.351714664561071,0.0436004783365287,-0.508641345371851,-0.468157853593876,-0.310370720508768,-0.0868085100108707,0.460177015383364
-1.44900713013917,0.179003966540422,-0.0132162906038914,0.357052050410198,0.23984260522916,-0.834735930138296,2,0,1,0,0,-0.607809602623692,0.443508492210261,-0.0575898389823898,-0.909302722928031,-1.27000316359875,1.42257454893138,0.192220257144313,-1.80605918054937
0.643008700041982,0.348028187729177,0.384949196022327,0.141508679877188,0.0341353438230838,0.212879914231305,2,0,1,0,0,0.359473917929095,-0.565814333209948,-0.00206419690530772,0.089831078967725,0.991036887771159,0.126889692002672,-0.0369210082931497,0.501500020164794
0.483193863814768,-1.05427902127444,0.346723717001246,-1.83629134377865,-0.808091219300186,-1.17349482443234,1,1,0,0,0,0.207566491653772,-0.553722911563573,-0.155301032694186,0.281628903883898,-0.571085157459673,0.210253570187724,-1.40100273827569,2.31948520759342
-0.00635562642138871,-0.104744288110701,-0.431612760578627,-1.54103104639384,2.22763232322792,-0.399281171610793,3,0,0,1,0,-0.31992066056115,-0.882817143722504,0.312127979383221,-0.299270184084625,-0.11109991453209,-0.856869894735865,0.326868472467925,1.53467541997245
0.151455892862424,-0.228342617094529,1.1501780393287,-1.79438286441787,-0.792524128713455,-0.541110950405007,0,0,0,0,0,-0.195482145113944,0.44815533105335,-0.383328667411105,-0.0769625333837611,-0.076886724232105,2.14890018579498,-1.37852065642323,1.94583875728029
-0.584108970349804,0.675355562427539,-0.0365321928878792,1.41451490845874,1.69728053235192,0.8293957341993,0,0,0,0,0,-0.339406805559061,0.319265781925354,0.116767860986382,-0.83957138538683,0.0912465920777346,0.511044584574046,0.711887755315418,-1.99862387880854
0.368806732630242,-1.23324469350631,-0.135801421736564,0.618337891760976,0.938924807290475,-0.0876743500163093,3,0,0,1,0,0.116209836788638,-0.904031553469442,-0.0044689363822594,0.0849713028080588,-0.864437960876067,-0.640409576103371,-1.09744327176975,-0.249531159130734
0.294654339719516,-1.19996154442278,0.944618045644523,-2.35045538719928,2.03529495828804,-2.32817357130025,1,1,0,0,0,0.0204790975640659,0.142391744345124,-0.408188862434886,0.0683638023107966,-0.905307204703264,1.59458175156953,-2.1445795900673,2.64510972691879
-0.279259373342575,0.765866576616108,0.992041361670064,0.467031586094115,0.731626386528303,0.32075443640581,3,0,0,1,0,-0.41070416227915,1.11699135289072,-0.405254795807684,-0.803803900484327,0.486607203273533,2.2633420966827,-0.226174785053956,-0.74629095943669
-1.33623665489315,-0.588097861282977,-0.700669754968901,0.0638319381435125,-0.419847340595375,-0.0554613464273652,0,0,0,0,0,-0.55661502662048,-0.852381844062058,0.483010697551218,-0.611056407357694,-1.92433451617613,-0.0651028550446473,0.112571893685924,-1.40006859303667
0.700748818440034,-0.660295829975576,-0.991058671834594,-0.256260441820274,-0.309743506851099,0.469404613869411,0,0,0,0,0,0.156183852783091,-2.06524855833071,0.636480543565891,0.330512255284877,0.0404529884644583,-2.68286616210922,0.330762841859018,0.957009260260308
0.554196622274034,0.113013522197344,-0.705618052658819,-0.74452203825337,-1.36067647446631,-0.0524086241507675,2,0,1,0,0,0.228420973566319,-1.8412337411368,0.600172887388062,0.288505583307158,0.667210144471377,-1.96543272759167,0.818631574856163,1.2987186605274
-0.836306592801415,-0.320398799686039,-1.17577589332822,-1.26902527654423,1.03771431038458,-0.0623488545364603,4,0,0,0,1,-0.504977087008836,-1.51224490749836,0.645281405695784,-0.486824481742278,-1.15670539248745,-1.51524519385502,0.855377093642178,0.432718683742811
-1.59458816200624,1.86638149693879,-1.78119695174032,0.862628007930791,0.0462178272837365,-2.92015772223648,2,0,1,0,0,-0.272467035505546,-1.35689659741117,0.801217985064283,-0.721624670950439,0.271793334932545,-1.9678057414744,3.64757844867911,-2.45721616993703
0.204958580587634,0.259531455767799,0.310607521838391,-0.576934671897016,-0.0577733552767567,0.348237899080613,1,1,0,0,0,-0.0108992005734946,-0.188970827978035,-0.158893078352577,-0.0469152549562535,0.464490036355433,0.416256463089148,-0.0510760660705924,0.78189325248465
-0.34508797797289,0.16156007091807,-0.145110360949431,-0.13226734829003,0.0767390706997009,1.09510768337745,0,0,0,0,0,-0.582828036814287,0.105792607964647,0.0435993447798382,-0.732493854090287,-0.18352790705482,0.0548672560740279,0.306670431867501,-0.21282062968286
0.252611703364455,0.931074909335354,0.642549753692457,0.586828100587993,-0.633641164106258,0.594870980210463,3,0,0,1,0,0.261742556571056,0.0638486728022586,-0.0792752448916627,-0.252772647862591,1.18368661269981,1.03248780402046,0.288525155642897,-0.334216397223539
-1.29400246548455,-0.0599467492596211,-0.00165936230130426,0.535000276997602,-0.423413462128983,-0.273032287681556,2,0,1,0,0,-0.69420245846431,0.372895856353497,-0.0914318835093995,-0.958470886144184,-1.35394921474417,1.29068374088194,-0.0582873869583169,-1.82900274248215
-0.959170444380363,0.0487397000774502,0.409162962077351,-0.393409936967253,0.776691007043517,1.28508219293223,2,0,1,0,0,-0.790883490124959,0.936026654632522,-0.437010179011257,-0.76830774666095,-0.910430744302913,1.77749636853507,-0.360423261999901,-0.56576050741311
1.0857748536799,-1.07287540073396,-0.496058147310148,-0.540609417209361,1.31090723646561,0.987962934496319,1,1,0,0,0,0.219124472533274,-1.38235394357936,0.221944590200128,0.483858118046547,0.0128994529459376,-2.0778911483002,-0.576817253423816,1.62638427088926
0.403774904715714,-2.29297143048067,-0.960107958901165,0.259450915234582,0.0583013062676336,-1.18515398809287,3,0,0,1,0,0.114125560984302,-2.10514832525673,0.707169045424871,0.226636122351512,-1.88919652576496,-2.32399082251804,-1.33286347157951,0.144323989481132
0.586487536719298,-1.20720685006434,0.778132224570433,-1.17827876100886,0.245398357259442,2.28235663988142,2,0,1,0,0,0.107470506333746,-0.252093583705407,-0.351362253587192,0.37507467167352,-0.620719313345044,0.969776912421567,-1.98533907463477,1.76476629772816
1.81522844615395,0.114109429797191,0.761120616327841,0.306138478548671,0.232324718377114,3.54358429983716,1,1,0,0,0,0.241599420823347,-0.292701824866207,-0.208372985059416,0.299965343762453,1.92933787595114,-0.29298721349827,-0.64701118653065,1.50908996760528
0.128821428602383,-1.03329707910538,-1.73371218388323,0.173481229120353,0.188775899725465,0.406564572168743,3,0,0,1,0,-0.215205833701047,-1.89902142798404,0.649919706564865,-0.217535378306914,-0.904475650502994,-3.59624579636885,0.700415104777857,-0.0446598005179704
-2.00092923773151,0.688807752342063,0.877294651826758,0.25057806717021,-0.241815887985519,-2.73158589289475,3,0,0,1,0,-0.525649954209639,1.19647793710585,-0.333341084425219,-0.852661502637336,-1.31212148538945,3.75551854138503,-0.188486899484694,-2.25150730490172
0.33377719743357,0.725083017674864,-1.7733714389337,-0.277924049161014,0.572136317124428,0.00245950710088283,1,1,0,0,0,0.343087387578451,-2.04380558531785,0.788447256464268,0.0731617059197063,1.05886021510843,-3.88052007530096,2.49845445660856,0.611701246594585
1.17132512735879,0.217380210939088,-0.0456873243111543,-1.72473573426284,0.705791797687352,1.51576076194326,2,0,1,0,0,0.374331277276427,-0.962774546421523,0.1150843400801,0.344839656259427,1.38870533829788,-1.2626997759811,0.263067535250243,2.89606086162164
2.0595392422993,-0.201656731618378,-0.394872253984139,-2.00670494385569,0.204899603994032,-1.44258269889073,2,0,1,0,0,0.373159671786197,-1.398370231083,0.373351551853809,0.47094380832562,1.85788251068093,-2.84928375026758,0.193215522365762,4.06624418615499
-1.37686159824052,-1.36568986058868,-0.128056266421018,-1.29180833046846,0.552103380111652,-1.75723010753486,0,0,0,0,0,-0.891191535310466,0.319028592141118,-0.210781455513932,-0.679374247057231,-2.7425514588292,1.12074906539849,-1.23763359416767,-0.0850532677720621
-1.15085556562711,-0.30893760867716,1.09623773188662,0.365838228483296,-0.568871310357778,2.27921850032287,2,0,1,0,0,-0.676688580739443,1.18538016407087,-0.531468700997946,-0.78536712886947,-1.45979317430427,3.34333102940034,-1.40517534056378,-1.5166937941104
-0.705821394760121,-0.452902886537227,-1.2552178606199,-0.152203253908431,0.192717755598882,-1.35487935907268,0,0,0,0,0,-0.593483314484411,-1.5929383835559,0.64697203643277,-0.589193778002706,-1.15872428129735,-1.80461432647969,0.802314974082678,-0.55361814085169
-1.05405578207719,0.663229144519792,-0.265483694629895,-0.734094090076209,0.621347221610975,-2.14183365080057,3,0,0,1,0,-0.340752692007394,-0.277559028888875,0.359933520590479,-0.639220947385934,-0.390826637557399,0.523088392817401,0.928712839149687,-0.319961692000983
-0.645743723142491,1.3086295367487,2.55330249004026,-0.781972056981591,-0.10721561163254,-1.44183928768741,3,0,0,1,0,-0.419801439857619,1.08327002174164,-0.281903378100608,-0.720598268189069,0.662885813606205,5.752348703223,-1.24467295329156,0.136228333839099
-0.185377967676503,0.501040309894498,-1.47830630595052,0.551567034812709,-0.124075919558077,-2.43322445270888,2,0,1,0,0,-0.297484971155078,-1.43934093043881,0.816396353896915,-0.613946105395388,0.315662342217995,-2.77123464422454,1.97934661584502,-0.736945002489212
-1.20122205073999,-1.12828853519737,-0.626587568230723,-1.61084098443007,-0.465021846854624,-3.77685487634302,1,1,0,0,0,-0.583970799615639,-0.752239189035204,0.35869344576596,-0.589577021261595,-2.32951058593735,-0.0519530857214607,-0.501700966966644,0.409618933690083
2.03697216698315,1.67099730539817,-0.0410520223413907,0.748176433090443,0.573407762486937,-0.626649751866297,2,0,1,0,0,0.617097019245257,-0.823349901307945,0.226801479399061,0.109067346316426,3.70796947238132,-2.11907621166593,1.71204932773956,1.28879573389271
