"x1","x2","x3","x4","x5","y","w","w1","w2","tau_r_t1","tau_r_t2","tau_true_t1","tau_true_t2"
-1.55154482234759,-1.94978379604199,-0.145769224262472,-0.417468601097774,-1.76729877966445,-4.69311191217959,1,1,0,-2.27256072746185,0.250558242366299,-3.50132861838958,1.26000637382265
1.16716954923568,-0.340699918230981,0.71946636806737,0.092861420787736,-0.888592273848649,2.07225766457272,2,0,1,1.40970293457174,0.874137067944209,0.826469631004701,0.271763186899058
-0.273645701374081,0.17472552733132,-0.491090752219327,-0.663584535776221,-1.21905138661598,-0.884365585573118,2,0,1,-0.144446722702273,-0.698564816946272,-0.0989201740427608,-0.708535803064573
-0.467845324672254,-2.27777756077723,0.475958438418499,0.802827389507556,0.0502813662769896,-1.26902908062225,0,0,0,-1.38902995370037,1.00568162431066,-2.74562288544948,1.41976220150925
-1.23825232798621,0.290524480947084,0.573153668052675,-1.70308264539455,-0.490812951536646,-3.28827332839268,1,1,0,-0.550233480398216,1.55114013200948,-0.947727847039131,2.38455966409156
-0.00776203377732663,0.422306357473614,-1.01885957771565,0.153907072564843,2.3850599584663,-2.88937616800364,2,0,1,-0.227698223952586,-1.77940908473195,0.414544323696288,-2.02995712165397
-0.80028217795166,1.29473736320671,-0.0618722344363663,0.0260754999213632,-0.00438812697078212,-0.280864004903658,0,0,0,0.528638617587954,0.394712786454695,0.494455185255055,0.676537709078927
-0.533492329950436,0.164714018573954,-0.538305101604451,1.05586337908511,1.33169035546128,1.24882328334529,0,0,0,-0.102494212758964,-0.996737018953594,-0.368778311376482,-0.543117873258466
1.28767524558459,0.204953840800235,0.416954726110764,-0.224467114350504,0.820808669126654,0.687648235368408,0,0,0,1.36775428869273,-0.0158318825450041,1.49262908638482,-0.453765793363061
-0.175525870242127,0.604603626725806,-1.50827665613024,0.496596389373037,0.685679030525222,-1.54452449353841,2,0,1,0.202866294407526,-2.6326462602287,0.429077756483679,-2.84102744201836
-1.07178238415068,-0.0191407691689314,1.53916992776747,0.399633954636834,0.515880947876038,-3.20025264955464,1,1,0,-0.279715309929365,3.71689042037762,-1.09092315331961,4.15012223968562
0.163206882467382,-0.0797143473788086,1.346018088596,-0.646912750685488,0.273801847190434,-0.324749926232742,1,1,0,0.220895018535851,2.9032627881156,0.0834925350885737,2.52882929472461
-0.36273841562795,0.115984464402805,-0.842855777501525,-0.0837627647875345,-0.713335909234142,-1.76250066543795,2,0,1,-0.398372568269855,-1.38040939243219,-0.246753951225145,-1.3229731393751
0.590013547987339,0.744173364048388,-0.669874227807658,-0.133621200009519,-0.343044145090591,0.160041167513116,0,0,0,1.31188047766871,-1.32959086265635,1.33418691203573,-1.92976200360266
1.43242192773099,-0.431290603527693,-0.908487448146122,1.11960385547419,0.468979532578923,-1.6386297447027,2,0,1,1.64299984317821,-2.2135763987793,1.0011313242033,-3.24939682402323
-0.992692511109493,-0.499528951911234,-0.136540641797694,0.239220972582604,-2.47583251603368,-1.64999263296316,1,1,0,-1.14483864554141,0.292544043618292,-1.49222146302073,0.719611227514105
0.454650297580283,-0.865162076755711,-0.501037963291251,0.290602215857855,-1.85544128847299,1.09078927524005,1,1,0,-0.0847659400173827,-0.918112542903784,-0.410511779175429,-1.45672622416278
0.0848980586784873,-0.957757283271873,0.1126384468164,2.34360141841864,-0.420507917893379,-0.0254651281577806,1,1,0,-0.417863846425637,-0.0395401217306103,-0.872859224593386,0.140378834954312
0.895565582264545,0.326799971338638,-1.87521756309427,0.4162981123864,-1.86603756721418,-5.25595380148827,2,0,1,1.49265880144292,-2.43715817069409,1.22236555360318,-4.64600070845309
-0.229778138946267,1.54737222568517,0.158546714458315,0.362481077869282,0.113504700739202,-0.820487550508214,0,0,0,1.16902312358639,0.660996820451719,1.31759408673891,0.546871567862896
0.836619068460613,-0.968859568864431,0.0155626712640042,0.531682625476121,0.470018677123532,-0.322259075559915,2,0,1,1.06175413606833,-0.332516506349339,-0.132240500403817,-0.805493725932605
-1.74505586133669,-0.188440426259463,-1.60060346126013,1.54804223833981,0.884594160133231,-1.05177794972055,0,0,0,-0.843639622566286,-1.04587128164234,-1.93349628759616,-1.45615106118357
1.68945892131337,-1.03000116145592,0.275973089169957,0.961488300605771,1.11360999293018,-1.01392660663261,2,0,1,1.37708319193086,-0.600689632409158,0.659457759857455,-1.13751274297346
0.864777978518578,0.908086441860496,0.0549526398709077,0.338436178606463,0.566850429321619,1.95974507204661,1,1,0,1.89948975653405,-0.394560926244244,1.77286442037907,-0.754872698776763
-0.150775988885748,-0.317381864708129,-0.230573354697258,-0.610953004269112,0.546022842611285,0.0462821559314069,1,1,0,-0.640595394778302,-0.856095070193405,-0.468157853593876,-0.310370720508768
-1.44900713013917,0.179003966540422,-0.0132162906038914,0.357052050410198,0.23984260522916,-0.493762088332178,0,0,0,-1.27686116076265,0.982907326772013,-1.27000316359875,1.42257454893138
0.643008700041982,0.348028187729177,0.384949196022327,0.141508679877188,0.0341353438230838,1.06090286271834,2,0,1,1.44639434361333,0.303086768152211,0.991036887771159,0.126889692002672
0.483193863814768,-1.05427902127444,0.346723717001246,-1.83629134377865,-0.808091219300186,1.59663269093687,1,1,0,0.27377811639517,0.23399568750803,-0.571085157459673,0.210253570187724
-0.00635562642138871,-0.104744288110701,-0.431612760578627,-1.54103104639384,2.22763232322792,-2.53162040303242,1,1,0,-0.222766461949279,-1.00159743433696,-0.11109991453209,-0.856869894735865
0.151455892862424,-0.228342617094529,1.1501780393287,-1.79438286441787,-0.792524128713455,0.304466802250861,1,1,0,0.215118880678119,2.55104561420711,-0.076886724232105,2.14890018579498
-0.584108970349804,0.675355562427539,-0.0365321928878792,1.41451490845874,1.69728053235192,-0.14110896491035,2,0,1,-0.033774995981282,-0.424123805866083,0.0912465920777346,0.511044584574046
0.368806732630242,-1.23324469350631,-0.135801421736564,0.618337891760976,0.938924807290475,-1.4973662822182,1,1,0,-0.908067329179076,-0.55446232954422,-0.864437960876067,-0.640409576103371
0.294654339719516,-1.19996154442278,0.944618045644523,-2.35045538719928,2.03529495828804,-1.17066832807511,1,1,0,0.023087980096857,2.21842151768345,-0.905307204703264,1.59458175156953
-0.279259373342575,0.765866576616108,0.992041361670064,0.467031586094115,0.731626386528303,2.22465075052373,2,0,1,0.456603441821162,1.72585778497109,0.486607203273533,2.2633420966827
-1.33623665489315,-0.588097861282977,-0.700669754968901,0.0638319381435125,-0.419847340595375,-0.187397995418934,2,0,1,-1.76921220644756,-0.261052471544357,-1.92433451617613,-0.0651028550446473
0.700748818440034,-0.660295829975576,-0.991058671834594,-0.256260441820274,-0.309743506851099,-1.72975885850516,2,0,1,0.79329749516167,-1.97366732681534,0.0404529884644583,-2.68286616210922
0.554196622274034,0.113013522197344,-0.705618052658819,-0.74452203825337,-1.36067647446631,1.8738208714378,1,1,0,0.377680737698105,-1.14166847863339,0.667210144471377,-1.96543272759167
-0.836306592801415,-0.320398799686039,-1.17577589332822,-1.26902527654423,1.03771431038458,-3.28044443161646,2,0,1,-1.34624382450625,-1.10702795621133,-1.15670539248745,-1.51524519385502
-1.59458816200624,1.86638149693879,-1.78119695174032,0.862628007930791,0.0462178272837365,-4.00708785438727,2,0,1,0.0431782678179412,-1.34921269959559,0.271793334932545,-1.9678057414744
0.204958580587634,0.259531455767799,0.310607521838391,-0.576934671897016,-0.0577733552767567,0.581872858253015,2,0,1,0.729373726508017,0.694131262817409,0.464490036355433,0.416256463089148
-0.34508797797289,0.16156007091807,-0.145110360949431,-0.13226734829003,0.0767390706997009,-0.202007920812681,0,0,0,-0.0931954707515006,-0.526305334210563,-0.18352790705482,0.0548672560740279
0.252611703364455,0.931074909335354,0.642549753692457,0.586828100587993,-0.633641164106258,1.81429948626175,2,0,1,1.13397556541845,0.972782478547967,1.18368661269981,1.03248780402046
-1.29400246548455,-0.0599467492596211,-0.00165936230130426,0.535000276997602,-0.423413462128983,-2.83351016854673,1,1,0,-1.28490371292285,0.977381004744763,-1.35394921474417,1.29068374088194
-0.959170444380363,0.0487397000774502,0.409162962077351,-0.393409936967253,0.776691007043517,1.58500098277595,2,0,1,-0.46752404869971,0.897596500755856,-0.910430744302913,1.77749636853507
1.0857748536799,-1.07287540073396,-0.496058147310148,-0.540609417209361,1.31090723646561,1.350097869662,0,0,0,0.908766736398363,-1.50727529905827,0.0128994529459376,-2.0778911483002
0.403774904715714,-2.29297143048067,-0.960107958901165,0.259450915234582,0.0583013062676336,-2.84124389737805,1,1,0,-1.53226077440625,-1.30939885245103,-1.88919652576496,-2.32399082251804
0.586487536719298,-1.20720685006434,0.778132224570433,-1.17827876100886,0.245398357259442,0.94555908504099,0,0,0,0.0964445485978115,1.42248896329593,-0.620719313345044,0.969776912421567
1.81522844615395,0.114109429797191,0.761120616327841,0.306138478548671,0.232324718377114,2.03631348265877,1,1,0,1.85604777027057,-0.249316522510558,1.92933787595114,-0.29298721349827
0.128821428602383,-1.03329707910538,-1.73371218388323,0.173481229120353,0.188775899725465,-0.507106848752841,0,0,0,-0.192122408062699,-2.87205010855399,-0.904475650502994,-3.59624579636885
-2.00092923773151,0.688807752342063,0.877294651826758,0.25057806717021,-0.241815887985519,-1.71049588957244,0,0,0,-0.956330004863962,2.79034132653945,-1.31212148538945,3.75551854138503
0.33377719743357,0.725083017674864,-1.7733714389337,-0.277924049161014,0.572136317124428,-4.85053711057718,2,0,1,0.453407624790078,-2.57606522740801,1.05886021510843,-3.88052007530096
1.17132512735879,0.217380210939088,-0.0456873243111543,-1.72473573426284,0.705791797687352,2.445929866329,1,1,0,1.2767624447046,-1.09850880711451,1.38870533829788,-1.2626997759811
2.0595392422993,-0.201656731618378,-0.394872253984139,-2.00670494385569,0.204899603994032,1.96657715727556,0,0,0,1.9060779718992,-2.23735807858068,1.85788251068093,-2.84928375026758
-1.37686159824052,-1.36568986058868,-0.128056266421018,-1.29180833046846,0.552103380111652,-1.4994222246879,0,0,0,-1.99346035667984,0.0352122583926195,-2.7425514588292,1.12074906539849
-1.15085556562711,-0.30893760867716,1.09623773188662,0.365838228483296,-0.568871310357778,-2.03416633694557,0,0,0,-1.12293176701508,2.84851633209356,-1.45979317430427,3.34333102940034
-0.705821394760121,-0.452902886537227,-1.2552178606199,-0.152203253908431,0.192717755598882,-0.105651925358816,0,0,0,-1.30570097136514,-1.66821458548762,-1.15872428129735,-1.80461432647969
-1.05405578207719,0.663229144519792,-0.265483694629895,-0.734094090076209,0.621347221610975,0.186166976373165,2,0,1,-0.243968643390714,-0.309041663182616,-0.390826637557399,0.523088392817401
-0.645743723142491,1.3086295367487,2.55330249004026,-0.781972056981591,-0.10721561163254,-1.03661850561682,0,0,0,0.511027900184992,3.24154146723622,0.662885813606205,5.752348703223
-0.185377967676503,0.501040309894498,-1.47830630595052,0.551567034812709,-0.124075919558077,-2.52872009481485,2,0,1,0.227370565735782,-2.30952780892577,0.315662342217995,-2.77123464422454
-1.20122205073999,-1.12828853519737,-0.626587568230723,-1.61084098443007,-0.465021846854624,-2.09028037075775,2,0,1,-1.85344624000909,-0.14645388457305,-2.32951058593735,-0.0519530857214607
2.03697216698315,1.67099730539817,-0.0410520223413907,0.748176433090443,0.573407762486937,5.76750150689796,1,1,0,1.99968963190593,-1.78837586426491,3.70796947238132,-2.11907621166593
0.107774744885547,1.01035303245212,0.199953219832439,0.449296011237588,0.254936081717929,0.867835592371253,0,0,0,1.00144296144592,0.645293929980257,1.11812777733767,0.29213169477933
-0.0841081005055806,0.223521215874458,-0.533305600527376,-0.870062520443655,2.67214420120392,0.161605231582528,0,0,0,-0.381065358194989,-1.42768147238526,0.139413115368878,-0.982503100549172
0.495619641604594,-2.20648459320962,-0.266032317684011,-0.0977479313579405,-0.134495017662124,-0.390673288516342,2,0,1,-1.84432330593215,-0.986527301988245,-1.71086495160503,-1.02768427697262
0.0374151861179653,-0.954585618553158,1.08414781411867,0.893100213716266,0.111574061825906,3.50887295391213,2,0,1,-0.185569121943914,2.41613149363775,-0.917170432435193,2.13088044211937
-0.13208803695591,-0.0685730672102366,-0.180745479625044,1.35091509526625,-1.01000268728494,-1.0818547785381,1,1,0,-0.142527602291711,-0.976725321412826,-0.200661104166147,-0.229402922294178
1.4767874235521,0.76130590156527,0.251555319378233,1.4889703943085,0.887879801316049,2.25337196112158,0,0,0,1.80499467561791,-0.829884836471046,2.23809332511737,-0.97367678479563
-0.217030210092103,-1.17990419995829,0.369542235154893,0.371067212847268,-0.307217559138982,0.0111513967376071,0,0,0,-0.541688356753902,0.641355709817005,-1.39693441005039,0.956114680401889
-1.28360220409223,3.21119895676729,0.407034259389767,-0.214473243512569,0.133164992636376,-2.02000269347177,0,0,0,0.15009898241712,1.3417686886753,1.92759675267506,2.09767072287176
0.385667890443402,-2.55382485095083,0.492505019245782,0.455494589939145,0.945326369680402,0.914582557355577,2,0,1,-0.529406344069353,0.533178987057368,-2.16815696050742,0.599342148048161
-0.351512873529092,-0.235933949334065,0.0546325790523077,-0.258111110256068,1.52568672984904,-1.31508628613938,1,1,0,-0.34738652799132,0.0584348764723486,-0.587446822863158,0.460778031633708
-0.521796093356269,-0.259562643261435,-0.708674076161911,-1.00292375210412,-0.247450568194144,-0.75412508374185,2,0,1,-0.700189252767047,-0.967333590750548,-0.781358736617704,-0.895552058967552
-1.06813120068717,-0.663366916619193,-0.0582707524435477,0.84414348279794,-0.35660370110431,-2.38893343405347,1,1,0,-1.48014778024896,0.185643754479474,-1.73149811730636,0.951589695800075
0.428365903266692,-0.318990710826149,-0.963421822237506,0.694658775896635,0.207968407569953,-1.29410791781047,1,1,0,-0.350247482642995,-1.86867450069092,0.109375192440544,-2.3552095477417
-0.174018234426995,0.742395157572315,0.0933932966058741,1.2610037476473,1.20925334744545,1.47440558693571,0,0,0,0.330309757582334,0.139888782923141,0.56837692314532,0.360804827638743
0.515667728648029,-0.874292675785773,-0.347901133459108,1.66655928933767,0.116558887074206,-2.82872020136451,2,0,1,0.0338505353297617,-0.978264818602921,-0.358624947137744,-1.21146999556624
-0.234365277305921,-2.08281376630328,-0.118334438145549,1.47185793808934,0.192066193440929,0.452640889502443,0,0,0,-1.99937074780636,-0.371737333791676,-2.3171790436092,-0.00230359898517576
-0.658503425821771,0.0937679028102176,-1.09909095717492,0.78931570508443,0.786616109492443,-1.40726507248696,0,0,0,-0.69158314661293,-1.75928013513639,-0.564735523011553,-1.53967848852807
1.25023660407872,-0.00181981200279561,-0.283076412422231,-0.0364542711833432,0.739840689710885,3.56776615547998,1,1,0,1.34896710509445,-1.53931348683924,1.24841679207592,-1.81638942892318
-0.271763715111397,-0.013100652371574,-1.08973467284561,-0.091283276642502,1.08669203144834,-1.7826400158065,2,0,1,-0.56103547315437,-1.99341407311821,-0.284864367482971,-1.90770563057982
0.947951995875196,0.667968074558104,-0.405665544099862,-0.412862939041902,-1.95280729969486,3.94922532552147,1,1,0,1.82020613648194,-1.42118910977097,1.6159200704333,-1.75928308407492
-1.20158243010894,-0.0131677029521626,0.526907259597763,-0.781061198320081,-1.18242682652454,-2.59441268160693,1,1,0,-0.890464092034898,1.75056332029261,-1.2147501330611,2.25539694930446
-0.466116096375502,0.776047030476303,0.240419981775496,-0.390092785411881,-1.18067847791903,-2.58606583478585,1,1,0,0.791211956723178,0.797809619917213,0.309930934100801,0.946956059926494
-0.26935139515318,-2.01073533263526,0.898362457249367,0.613837622009258,0.376981101876066,1.56471295743963,2,0,1,-0.776114877396803,2.4789592261124,-2.28008672778844,2.06607630965191
-0.390965408130861,-1.1281804949718,0.487968126935476,0.384677020333242,-1.35679104068327,-0.285028246205587,0,0,0,-0.696141681346257,1.11613105911104,-1.51914590310266,1.36690166200181
1.34870701199171,0.34879957158572,0.111991365197539,-1.20565664981837,-0.22860827167565,1.44155251437884,2,0,1,1.76139005854163,-0.537606882459964,1.69750658357743,-1.12472428159664
-0.0227647012984126,-0.352898482096924,0.998313347136219,1.19785122001404,0.423256564904682,0.824863094834731,2,0,1,-0.15303007597194,2.40072695279069,-0.375663183395337,2.01939139557085
0.24422585110345,0.944774597917623,1.19171680875342,1.29114126665685,1.94090825966462,-0.022249972791611,0,0,0,0.69188951821836,2.00119603880337,1.18900044902107,2.13920776640339
-0.942371707863923,-1.00471985252646,-1.39938756712371,1.48307160252052,-0.241019348067338,-1.39705726344129,0,0,0,-1.10086833642479,-1.77505867441641,-1.94709156039039,-1.8564034263835
-0.729217276509575,0.723902732496846,0.892147736646772,-1.22359523581159,-0.0209705719304921,0.770400347625077,1,1,0,0.0530623961611143,2.10694565833822,-0.00531454401272879,2.51351274980312
0.998068908554848,-0.668832740990364,0.777958970340806,-0.41317463437103,0.235647056296984,-0.62446943157317,0,0,0,0.779282785515555,1.14848543632103,0.329236167564484,0.557849032126764
1.25848166459556,-1.1130401937158,0.94191451634695,-0.409580866212294,-0.595344815613527,2.46297811355137,1,1,0,0.944929820184683,1.37011655595764,0.14544147087976,0.625347368098341
1.2488636888101,-0.342805189366945,-0.908802712301102,-0.451164718262206,-3.19955843375579,3.31190222368249,1,1,0,1.17348444220657,-2.18524630963488,0.906058499443151,-3.0664691134123
-1.38063704952533,0.0497793231687396,2.40893084447621,-0.564698951728143,1.5112784716271,-2.82545363488122,1,1,0,-0.787608575570874,3.88931860793777,-1.33085772635659,6.19849873847776
2.04996069363639,-1.22768196152554,-2.59425017430808,-0.560010334496702,-0.343587003482767,-4.33330937850925,2,0,1,1.62318829670623,-2.81061604046221,0.822278732110859,-7.23846104225256
1.01687282979954,-0.764005910827448,0.00686303751409395,-0.970558066992204,-0.716929115298069,1.78087884096136,1,1,0,1.40156231200944,-0.816754359246043,0.252866918972094,-1.00314675477135
-0.0267174641382579,-1.24618206161788,0.118106668928336,-0.56282354617343,0.287909147297481,-2.01403597506723,1,1,0,-0.639049339250607,0.358275827665152,-1.27289952575614,0.26293080199493
0.70360777879826,1.01677397775977,-0.14969732641009,-0.332036443298219,-0.617472756244325,0.00863618396354726,0,0,0,1.82214831495318,-1.09710005095621,1.72038175655803,-1.00300243161844
-0.971385229151864,0.723612624058863,0.747873287863168,0.193650109749296,0.920167406912455,-0.52677319647113,2,0,1,0.0320616422607931,1.74397464968388,-0.247772605093,2.4671318048782
-1.09615624155886,-1.03252713710511,0.12403480689883,0.605642856272221,-0.454100665235518,-1.64337929852886,1,1,0,-1.34053242635286,0.927347056228845,-2.12868337866397,1.34422585535652
0.0490504509375971,0.557346004122758,-0.778054747212651,0.957873599425007,0.855761324504685,1.34588364672262,0,0,0,0.325470562793435,-1.4845391952052,0.606396455060355,-1.6051599453629
-1.19849585655778,-0.255581423099522,1.41003330549222,-0.800818438984397,-0.233542837588828,-1.38221859884224,1,1,0,-0.91479627182478,3.84652480447284,-1.4540772796573,4.01856246754222
0.190018998559748,-1.11339175714667,-0.293911808229858,0.0425486556052422,-0.978371478897954,-0.603901484313534,2,0,1,-1.24202258198916,-1.18958421543497,-0.923372758586922,-0.777842615019464
1.29770589960467,0.421197439614804,0.610678645005375,2.33570086201341,0.737215963533883,0.639594336612548,2,0,1,1.50326502259799,0.273622014960263,1.71890333921947,-0.0763486095939165
-1.03387372296475,-0.322950311846374,-0.666510079863262,-0.461867455821985,2.44160362468046,-2.98659562587301,2,0,1,-1.20427764083085,-0.36196610757173,-1.35682403481113,-0.299146436761774
-0.738440754213064,0.880179901191523,-1.0598828782705,0.740429906040657,-0.992492651489919,-1.17111037945793,1,1,0,0.18509892674414,-1.41911227976003,0.141739146978459,-1.38132500232793
0.0465639394508634,-0.194863606775901,-0.605838699162315,-0.698344660682268,-0.440736144505333,-0.861058148461234,0,0,0,-0.503014941918061,-1.14522099333685,-0.148299667325038,-1.25824133777549
-1.01759611982611,1.18805498210378,-1.05684142085412,1.06536890145562,-1.16938753229774,-3.47922240811349,2,0,1,0.0986068651056397,-0.983087512309495,0.170458862277672,-1.09608672188214
-0.383283959886278,-0.509764511767954,0.533106472674961,0.545516821338762,1.59198798945038,-0.968032504710913,1,1,0,-0.424401307235718,1.24667624540975,-0.893048471654232,1.4494969052362
0.872755411671398,0.219548010873294,-1.55209261464742,-0.918209320243205,0.127274716720975,1.49243133179363,1,1,0,1.4788684970126,-2.5225905277047,1.09230342254469,-3.97694064096625
0.969545013970117,0.370294421364558,-0.978489465308578,1.02519134367607,-2.32709865557149,-1.51075669494946,2,0,1,1.98812086564172,-2.20787289067138,1.33983943533468,-2.92652394458727
0.383846665027094,0.279108393730607,0.0272183551599775,1.12573840290613,-2.19677491732732,0.271643952933287,1,1,0,0.439631862524661,-0.34308579725681,0.662955058757701,-0.32940995470714
-1.85155566306746,0.201942437313324,-1.71557231699709,0.882800384998406,0.939165264428458,-1.44048127130347,1,1,0,-1.14148675832888,-1.17244516359061,-1.64961322575414,-1.57958897092672
-0.0539967368261657,-0.0129965424313442,-0.504888026492709,-2.76807861085069,0.299162155572667,2.46440635743851,1,1,0,-0.5456103612609,-0.884038597651153,-0.0669932792575099,-0.955779316159252
1.06477321433828,-0.0908650060774901,-0.304922680917571,0.143826578856264,-1.98992669349438,3.53848782568937,1,1,0,1.52278159726028,-1.38267726393741,0.973908208260794,-1.67461857617343
0.813195037411605,1.36503136531884,1.34607823542665,1.5198831251518,-1.20413480040692,2.89122883235342,1,1,0,1.20662772251594,1.70825618667946,2.17822640273045,1.8789614334417
-0.190816474104282,0.908130568883166,-0.257536690796696,-0.171316078021067,0.398345738001552,1.17368343533814,1,1,0,0.485337280610136,-0.602762885520407,0.717314094778885,-0.324256907489111
-2.6999298085637,-0.609888171401906,-0.523287300658334,-0.65814499931795,0.0447565860236231,-2.45116436613285,2,0,1,-2.15104565453212,0.226789491475791,-3.30981797996561,1.65335520724703
0.0609666388011166,1.39643722121945,-0.663217798972631,-0.154294602086388,-1.8661608131691,-1.2731510089675,0,0,0,0.829398597983508,-1.17059708111178,1.45740386002057,-1.38740223674638
0.573751697483578,0.144798373308446,0.447221039692659,-2.3830393163367,0.752522837991073,0.84557242322292,1,1,0,0.460793751648393,0.231951298792218,0.718550070792024,0.32069038190174
0.0458035797250989,-0.640606771595302,-0.319450981926009,-1.1382970912816,-0.425684374542395,1.1416202484726,1,1,0,-0.909858217256171,-0.83618753299791,-0.594803191870203,-0.684705543577117
0.157412540175875,0.169802259558534,-0.543778849936917,-0.0872555328125386,1.24417031633511,0.261262194213987,1,1,0,-0.111889203569263,-1.39582329276522,0.327214799734409,-1.24497024004971
0.431565372868771,-0.157187487420844,-0.279673442488512,0.835326720644203,0.450349279282091,1.35500388367268,0,0,0,0.0676930384146914,-0.864845088406674,0.274377885447927,-0.990912257845795
-0.396549736050212,0.100939594546104,1.06523260036693,0.212110868191506,1.18280748259793,-0.446075429893666,0,0,0,-0.322396758052443,2.12651425067175,-0.295610141504108,2.52701493678408
1.30997822575155,-0.97339415414828,1.56782874914562,0.641346301404555,-1.96397811110401,0.963087341467349,0,0,0,0.685206108049409,1.82760339639574,0.336584071603269,1.82567927253969
0.470393399873943,-0.819825275253199,-0.643112078958536,-1.0321009677859,0.746612868701424,0.669645319486524,0,0,0,-0.283219685230137,-1.22654467833636,-0.349431875379256,-1.75661755779102
-1.2426702705746,1.36291896902543,0.0205217485106878,1.4857706537531,1.05132374710196,-0.0912842880305058,2,0,1,0.301598264269142,0.856066459264504,0.120248698450825,1.28371376759598
1.38157545638553,0.961370930531278,-0.324184458375485,1.19047624727791,0.524171085063729,5.17875356600128,1,1,0,2.22573989332692,-1.78146559568158,2.34294638691681,-2.0299443731365
1.20445893700982,-0.883724474401114,1.85739602217537,0.617226731476435,-1.11558427972452,2.39415287100047,2,0,1,0.47279544171536,2.21815689145539,0.32073446260871,2.51033310734091
0.824073963681881,-0.900092115436322,0.590763995069064,-0.172938324465871,-0.04776622165316,0.933281127159425,0,0,0,1.1510858412744,0.572235346551223,-0.0760181517544406,0.357454026456247
-1.66262940218559,1.72333313279683,-1.7806267173964,0.861580440756975,-1.91702894207942,-3.58672565271379,2,0,1,0.266058782156737,-1.31372592456889,0.0607037306112361,-1.8986240326072
-0.569306343605481,1.90904216212893,-0.434108699575314,-0.620085924544441,-0.571730237839681,-1.00337499008098,2,0,1,1.33353818828205,-0.509313514950712,1.33973581852345,-0.298911055545148
0.635513817289526,-0.777141195855263,-2.29274971170602,-0.878213047268405,-0.748196633636421,-0.00501149684170499,0,0,0,0.86593357619956,-2.75421388725552,-0.141627378565737,-5.22101324070157
0.0437220075778579,-1.30230526261311,-0.0929652384515409,-2.22859514687621,0.345178956409604,-0.497378691715851,1,1,0,-1.02693763192026,-0.464005621094712,-1.25858325503525,-0.22965248448094
0.348012303661307,2.62349516681868,0.70396445332971,0.193263225267502,2.16395110444013,-0.068980906361306,2,0,1,1.53092595602088,1.29333422363406,2.97150747047999,1.05991660299811
2.45959354887041,0.229628914346807,-0.894489621256767,-2.31265671694031,0.336646342204412,-1.03487444435034,2,0,1,1.78914478035941,-2.94693235262688,2.68922246321722,-4.24857279138395
-0.81838032439967,0.186749892141885,-1.28250679207462,-0.0243337921357311,-0.41786398353582,-3.63981993153149,1,1,0,-0.211858597286519,-1.63561944664085,-0.631630432257784,-1.74663325974957
-2.11320011492914,0.0761366349502805,1.25578417415048,0.441340589239052,0.923691020706286,4.06466819601301,2,0,1,-1.42466358812084,2.95394048497916,-2.03706347997886,4.62476846323009
0.273695272430415,1.40486018632133,-0.964629979588376,0.789576753769568,0.766766592335207,-1.22719796020165,2,0,1,0.95439502985335,-1.72563860819982,1.67855545875175,-2.20295523160717
-0.687596841243412,-0.191722235336317,0.907783881064091,1.02181962668272,0.248748147903931,1.86709157466342,2,0,1,-0.310079826329158,2.31122739053279,-0.879319076579729,2.50316460337159
0.446041052961866,1.45939216415609,0.214073613669174,0.615261159537096,-0.657218034949707,-1.98193265699696,0,0,0,1.39586746491137,0.109282123222672,1.90543321711796,-0.0178938256235179
-0.812384723790597,-0.220655451134541,0.881023122748974,-0.859577856168591,0.583124169133963,1.67597551304443,2,0,1,-0.629262537397971,2.15252707826759,-1.03304017492514,2.57443096928855
2.21205548033514,0.50514588627314,1.00254499828277,0.890748976368977,0.690682867666824,1.26673255080662,2,0,1,1.83407113648684,1.08783513004305,2.71720136660828,-0.206965483769593
-0.12370597157743,-1.03349700607288,1.13991050456775,0.0632747474874033,0.291864679995948,3.4475450354881,2,0,1,-0.404711216317209,2.55321843012146,-1.15720297765031,2.40352698071294
-0.477335506030052,0.17047347145922,1.23603585230776,-1.86466105555997,1.92307416746338,0.839422088362618,2,0,1,-0.380345417709218,2.81160219059649,-0.306862034570833,2.94940721064558
-0.166261491486608,1.20066816089193,0.295401510142675,-0.1131368509232,2.30612974849875,-1.77939064722758,0,0,0,0.570636812970433,0.506308596192925,1.03440666940532,0.757064511771958
0.862563383626431,-0.163405914765736,0.171761023605458,-1.78338637587516,-0.98919526784311,0.118862695422771,2,0,1,1.33390537478938,0.064584814211356,0.699157468860695,-0.519041336415514
0.0973404852028189,1.28247586312264,-0.955389282695439,-1.05349044072366,0.401427408509758,-1.96594671573682,2,0,1,0.336892394015952,-1.89568929082433,1.37981634832546,-2.0081190505937
-1.62561673921129,2.72719638791127,-1.21040912105673,-0.619354677304664,-1.23238817325492,-2.25298269613547,0,0,0,-0.443993345190401,-1.1975541306481,1.10157964869998,-0.79520150290218
-0.0046207678264578,0.941924217330924,-0.601382997836582,-0.586938576519139,-0.544689343472721,-0.18897014823923,0,0,0,0.67279792928779,-0.899371332467442,0.937303449504467,-1.19814522784671
0.760242167662055,-0.248614037279559,-0.135816136579885,0.926975731943589,-0.434532959022116,1.00882563712695,1,1,0,1.35931175311706,-1.05805970108157,0.511628130382496,-1.03187444082183
