"x1","x2","x3","x4","x5","y","w","w1","w2","tau_r_t1","tau_r_t2","tau_true_t1","tau_true_t2","yhat"
-0.469729580566301,0.971164374061271,0.703698185246122,0.0551296705930179,1.42389508632609,2.21777343524023,2,0,1,0.259212222179308,1.41083168875804,0.50143479349497,1.87712595105854,-0.0615130894652573
-0.0524694849389963,0.0134963115683865,-0.60300576479426,-0.701999719088772,-1.68539115613733,-0.28483861846432,2,0,1,-0.107911769495213,-1.19897220105398,-0.0389731733706098,-1.15354204464952,-0.19706175113681
-0.0861072982370895,-0.916534667021545,0.0893504124146815,-1.40383903257398,0.0417293162320748,0.723508708024054,2,0,1,-0.667341744003392,0.0573750865383182,-1.00264196525863,0.264808123066452,-0.0078454914469474
-0.887679017906431,1.70968856126164,0.737494637219904,-0.398823930892521,-0.632943830350313,2.3039255490018,1,1,0,-0.150574284443506,1.75647676321183,0.822009543355205,2.36266829234624,-0.231018200878908
-0.444684004884738,-1.16810098994666,-1.54037944457177,-0.110421799564805,0.0300992464318592,-3.68385315050245,2,0,1,-0.941514334913316,-1.72957912999636,-1.61278499483139,-2.6360748842588,-1.394581847816
-0.0294448790882381,-1.78103626015252,-0.689632292648809,-0.924078451273399,-0.129143576065387,1.53139474766176,0,0,0,-0.791941324374754,-1.27627160482219,-1.81048113924076,-1.34981970620938,-0.795361305590059
-0.413868849057924,-2.25313244856822,0.859793460209431,-1.35724300041576,-1.17589928573267,0.365750772436287,2,0,1,-0.239271919074986,1.99743425421625,-2.66700129762614,2.13345576947679,0.0705103015567968
1.1133860233682,0.651125969546699,-0.376519740675772,-1.19460448275129,-1.80681938019899,0.605381422291861,0,0,0,1.52847268439474,-1.5900691981901,1.7645119929149,-1.86642550471975,1.65607727221027
-0.480992841653982,-0.532832625602767,-2.53508347030523,-0.528487779287787,2.12031372450078,-5.54847807302944,2,0,1,-0.922710156665164,-1.69136717451522,-1.01382546725675,-4.58917409895648,-1.55415595435226
-0.433169032600729,-0.275559356972283,-0.857809228617209,-0.45262688672095,-1.32440568336117,-2.04006770440531,1,1,0,-0.691164475737763,-1.58332495278869,-0.708728389573012,-1.28244942463369,-1.11466029593043
0.696862576552103,0.289626972629046,0.816026406926163,1.41948519316134,0.275021593266166,0.805137100297967,0,0,0,1.0150292124959,0.982009084552423,0.986489549181148,0.935190237300223,0.901164362616274
-1.05636841317091,-0.466484061790764,-0.426588909225775,-1.28568114451572,-1.1088631832662,-0.203298255842213,2,0,1,-1.21974353214726,-0.361338433083227,-1.52285247496167,0.203190594719357,-1.34875472382776
-0.0406984751512149,-1.60806017494469,-0.40463684004168,0.381148939361978,1.50774050493814,-0.861171867893221,0,0,0,-0.893750189375085,-0.956937029771119,-1.6487586500959,-0.768575204932144,-0.363274731677436
-1.55154482234759,-1.94978379604199,-0.145769224262472,-0.417468601097774,-1.76729877966445,-4.69311191217959,1,1,0,-1.42843855796691,-0.113170746794509,-3.50132861838958,1.26000637382265,-1.41851724317114
1.16716954923568,-0.340699918230981,0.71946636806737,0.092861420787736,-0.888592273848649,2.07225766457272,2,0,1,1.04234534519548,0.623087275866316,0.826469631004701,0.271763186899058,1.66430079227001
-0.273645701374081,0.17472552733132,-0.491090752219327,-0.663584535776221,-1.21905138661598,-0.884365585573118,2,0,1,-0.035527707164398,-0.7126143850297,-0.0989201740427608,-0.708535803064573,-0.339037084662105
-0.467845324672254,-2.27777756077723,0.475958438418499,0.802827389507556,0.0502813662769896,-1.26902908062225,0,0,0,-0.667181197326879,1.08655940045614,-2.74562288544948,1.41976220150925,-0.497692614500281
-1.23825232798621,0.290524480947084,0.573153668052675,-1.70308264539455,-0.490812951536646,-3.28827332839268,1,1,0,-0.413088149573878,1.67354794960746,-0.947727847039131,2.38455966409156,-0.685045945280618
-0.00776203377732663,0.422306357473614,-1.01885957771565,0.153907072564843,2.3850599584663,-2.88937616800364,2,0,1,-0.0167872362040875,-1.78799197452128,0.414544323696288,-2.02995712165397,-0.622410819492932
-0.80028217795166,1.29473736320671,-0.0618722344363663,0.0260754999213632,-0.00438812697078212,-0.280864004903658,0,0,0,0.169191969720246,-0.0570474277035342,0.494455185255055,0.676537709078927,-0.326383903898844
-0.533492329950436,0.164714018573954,-0.538305101604451,1.05586337908511,1.33169035546128,1.24882328334529,0,0,0,-0.202340306767078,-0.795844474908036,-0.368778311376482,-0.543117873258466,-0.915504166617057
1.28767524558459,0.204953840800235,0.416954726110764,-0.224467114350504,0.820808669126654,0.687648235368408,0,0,0,1.19152828647736,0.0413920087525565,1.49262908638482,-0.453765793363061,1.73742255618897
-0.175525870242127,0.604603626725806,-1.50827665613024,0.496596389373037,0.685679030525222,-1.54452449353841,2,0,1,0.189257432845833,-1.99939441486233,0.429077756483679,-2.84102744201836,-0.984829660903041
-1.07178238415068,-0.0191407691689314,1.53916992776747,0.399633954636834,0.515880947876038,-3.20025264955464,1,1,0,-0.198227250681281,2.71113106998758,-1.09092315331961,4.15012223968562,-0.311191318471132
0.163206882467382,-0.0797143473788086,1.346018088596,-0.646912750685488,0.273801847190434,-0.324749926232742,1,1,0,0.270765453081761,2.28965134436902,0.0834925350885737,2.52882929472461,0.598515114444327
-0.36273841562795,0.115984464402805,-0.842855777501525,-0.0837627647875345,-0.713335909234142,-1.76250066543795,2,0,1,-0.327661271064002,-1.50007046300511,-0.246753951225145,-1.3229731393751,-1.0045025757992
0.590013547987339,0.744173364048388,-0.669874227807658,-0.133621200009519,-0.343044145090591,0.160041167513116,0,0,0,1.09098705050248,-1.67015642257165,1.33418691203573,-1.92976200360266,0.174605859584932
1.43242192773099,-0.431290603527693,-0.908487448146122,1.11960385547419,0.468979532578923,-1.6386297447027,2,0,1,1.0543800495017,-2.06070607237559,1.0011313242033,-3.24939682402323,0.630629988013829
-0.992692511109493,-0.499528951911234,-0.136540641797694,0.239220972582604,-2.47583251603368,-1.64999263296316,1,1,0,-1.24493543700276,-0.10697202213758,-1.49222146302073,0.719611227514105,-0.997636110772697
0.454650297580283,-0.865162076755711,-0.501037963291251,0.290602215857855,-1.85544128847299,1.09078927524005,1,1,0,-0.115412263871363,-1.19721246296019,-0.410511779175429,-1.45672622416278,0.0948610885754949
0.0848980586784873,-0.957757283271873,0.1126384468164,2.34360141841864,-0.420507917893379,-0.0254651281577806,1,1,0,-0.402049924566664,0.00531224853591786,-0.872859224593386,0.140378834954312,0.238809668275568
0.895565582264545,0.326799971338638,-1.87521756309427,0.4162981123864,-1.86603756721418,-5.25595380148827,2,0,1,1.26707257301975,-1.98651085440518,1.22236555360318,-4.64600070845309,0.386431810214233
-0.229778138946267,1.54737222568517,0.158546714458315,0.362481077869282,0.113504700739202,-0.820487550508214,0,0,0,0.458657158952972,0.492652600550269,1.31759408673891,0.546871567862896,0.362265825543068
0.836619068460613,-0.968859568864431,0.0155626712640042,0.531682625476121,0.470018677123532,-0.322259075559915,2,0,1,1.07262921007336,-0.618388080979133,-0.132240500403817,-0.805493725932605,0.645098645466081
-1.74505586133669,-0.188440426259463,-1.60060346126013,1.54804223833981,0.884594160133231,-1.05177794972055,0,0,0,-0.906729223879511,-1.17679132428835,-1.93349628759616,-1.45615106118357,-1.90528566516861
1.68945892131337,-1.03000116145592,0.275973089169957,0.961488300605771,1.11360999293018,-1.01392660663261,2,0,1,0.89653010787353,0.0901105701234709,0.659457759857455,-1.13751274297346,1.4778526991638
0.864777978518578,0.908086441860496,0.0549526398709077,0.338436178606463,0.566850429321619,1.95974507204661,1,1,0,1.5066346457239,-0.432631843716014,1.77286442037907,-0.754872698776763,1.26676336140271
-0.150775988885748,-0.317381864708129,-0.230573354697258,-0.610953004269112,0.546022842611285,0.0462821559314069,1,1,0,-0.748290114886817,-0.592329851578431,-0.468157853593876,-0.310370720508768,-0.0865906154627437
-1.44900713013917,0.179003966540422,-0.0132162906038914,0.357052050410198,0.23984260522916,-0.493762088332178,0,0,0,-0.696670687184013,0.382370821907741,-1.27000316359875,1.42257454893138,-1.11658278696115
0.643008700041982,0.348028187729177,0.384949196022327,0.141508679877188,0.0341353438230838,1.06090286271834,2,0,1,1.17470204146521,0.196610785353122,0.991036887771159,0.126889692002672,0.81779295581235
0.483193863814768,-1.05427902127444,0.346723717001246,-1.83629134377865,-0.808091219300186,1.59663269093687,1,1,0,0.450046732809168,0.361420143304936,-0.571085157459673,0.210253570187724,0.331541345096153
-0.00635562642138871,-0.104744288110701,-0.431612760578627,-1.54103104639384,2.22763232322792,-2.53162040303242,1,1,0,-0.265146306317728,-0.943055794924292,-0.11109991453209,-0.856869894735865,-0.0669867859531333
0.151455892862424,-0.228342617094529,1.1501780393287,-1.79438286441787,-0.792524128713455,0.304466802250861,1,1,0,0.207345928476154,2.29472405838615,-0.076886724232105,2.14890018579498,0.694614981225715
-0.584108970349804,0.675355562427539,-0.0365321928878792,1.41451490845874,1.69728053235192,-0.14110896491035,2,0,1,0.201349472596387,-0.110564904915232,0.0912465920777346,0.511044584574046,-0.409565916542719
0.368806732630242,-1.23324469350631,-0.135801421736564,0.618337891760976,0.938924807290475,-1.4973662822182,1,1,0,-0.421648414396692,-0.773718962548309,-0.864437960876067,-0.640409576103371,0.0551819334615462
0.294654339719516,-1.19996154442278,0.944618045644523,-2.35045538719928,2.03529495828804,-1.17066832807511,1,1,0,0.189989124269869,2.0306079444007,-0.905307204703264,1.59458175156953,0.482732896350808
-0.279259373342575,0.765866576616108,0.992041361670064,0.467031586094115,0.731626386528303,2.22465075052373,2,0,1,0.221723676464277,2.06899470700856,0.486607203273533,2.2633420966827,0.339330366076536
-1.33623665489315,-0.588097861282977,-0.700669754968901,0.0638319381435125,-0.419847340595375,-0.187397995418934,2,0,1,-1.25952715689366,-0.83102064989016,-1.92433451617613,-0.0651028550446473,-1.66514452107139
0.700748818440034,-0.660295829975576,-0.991058671834594,-0.256260441820274,-0.309743506851099,-1.72975885850516,2,0,1,0.799379760918898,-2.00526857243751,0.0404529884644583,-2.68286616210922,-0.151306594899674
0.554196622274034,0.113013522197344,-0.705618052658819,-0.74452203825337,-1.36067647446631,1.8738208714378,1,1,0,0.65515901932419,-1.64101622096147,0.667210144471377,-1.96543272759167,0.0392899190191275
-0.836306592801415,-0.320398799686039,-1.17577589332822,-1.26902527654423,1.03771431038458,-3.28044443161646,2,0,1,-1.06221659372679,-1.33958802726629,-1.15670539248745,-1.51524519385502,-1.39480729329684
-1.59458816200624,1.86638149693879,-1.78119695174032,0.862628007930791,0.0462178272837365,-4.00708785438727,2,0,1,-0.276656045694616,-1.19316154160203,0.271793334932545,-1.9678057414744,-1.72382051310134
0.204958580587634,0.259531455767799,0.310607521838391,-0.576934671897016,-0.0577733552767567,0.581872858253015,2,0,1,0.439396807439829,0.496101331969593,0.464490036355433,0.416256463089148,0.564586969070505
-0.34508797797289,0.16156007091807,-0.145110360949431,-0.13226734829003,0.0767390706997009,-0.202007920812681,0,0,0,-0.139716471163504,-0.42682550422246,-0.18352790705482,0.0548672560740279,-0.301777229186161
0.252611703364455,0.931074909335354,0.642549753692457,0.586828100587993,-0.633641164106258,1.81429948626175,2,0,1,0.82710224586877,0.870843895119608,1.18368661269981,1.03248780402046,0.545931047074016
-1.29400246548455,-0.0599467492596211,-0.00165936230130426,0.535000276997602,-0.423413462128983,-2.83351016854673,1,1,0,-0.884356214745959,0.497794736157202,-1.35394921474417,1.29068374088194,-1.0963130814064
-0.959170444380363,0.0487397000774502,0.409162962077351,-0.393409936967253,0.776691007043517,1.58500098277595,2,0,1,-0.526658735992549,1.24126079819632,-0.910430744302913,1.77749636853507,-0.54394881476289
1.0857748536799,-1.07287540073396,-0.496058147310148,-0.540609417209361,1.31090723646561,1.350097869662,0,0,0,0.813819790713107,-1.54872057024885,0.0128994529459376,-2.0778911483002,0.74762495366608
0.403774904715714,-2.29297143048067,-0.960107958901165,0.259450915234582,0.0583013062676336,-2.84124389737805,1,1,0,-0.267711792105498,-1.81072996636177,-1.88919652576496,-2.32399082251804,-0.72085454141455
0.586487536719298,-1.20720685006434,0.778132224570433,-1.17827876100886,0.245398357259442,0.94555908504099,0,0,0,0.50701121024,1.04761947207754,-0.620719313345044,0.969776912421567,0.605331855260009
1.81522844615395,0.114109429797191,0.761120616327841,0.306138478548671,0.232324718377114,2.03631348265877,1,1,0,1.09804934914465,0.810907120512064,1.92933787595114,-0.29298721349827,2.12848674683217
0.128821428602383,-1.03329707910538,-1.73371218388323,0.173481229120353,0.188775899725465,-0.507106848752841,0,0,0,-0.611766546934351,-2.00240857573769,-0.904475650502994,-3.59624579636885,-1.28151504402482
-2.00092923773151,0.688807752342063,0.877294651826758,0.25057806717021,-0.241815887985519,-1.71049588957244,0,0,0,-0.192746998970518,2.12425815964442,-1.31212148538945,3.75551854138503,-0.94892518729368
0.33377719743357,0.725083017674864,-1.7733714389337,-0.277924049161014,0.572136317124428,-4.85053711057718,2,0,1,0.452842464386486,-1.85455767581258,1.05886021510843,-3.88052007530096,-0.779763967091858
1.17132512735879,0.217380210939088,-0.0456873243111543,-1.72473573426284,0.705791797687352,2.445929866329,1,1,0,1.35847629652767,-1.1037316024884,1.38870533829788,-1.2626997759811,1.61005418039118
2.0595392422993,-0.201656731618378,-0.394872253984139,-2.00670494385569,0.204899603994032,1.96657715727556,0,0,0,1.19006790895628,-1.55221183000508,1.85788251068093,-2.84928375026758,1.4054118033191
-1.37686159824052,-1.36568986058868,-0.128056266421018,-1.29180833046846,0.552103380111652,-1.4994222246879,0,0,0,-1.50893956263383,-0.0841834250077621,-2.7425514588292,1.12074906539849,-1.23199923167352
-1.15085556562711,-0.30893760867716,1.09623773188662,0.365838228483296,-0.568871310357778,-2.03416633694557,0,0,0,-0.524332895213852,2.54381057294261,-1.45979317430427,3.34333102940034,-0.746202711163578
-0.705821394760121,-0.452902886537227,-1.2552178606199,-0.152203253908431,0.192717755598882,-0.105651925358816,0,0,0,-0.931705633776981,-1.51584092622182,-1.15872428129735,-1.80461432647969,-1.50317819975343
-1.05405578207719,0.663229144519792,-0.265483694629895,-0.734094090076209,0.621347221610975,0.186166976373165,2,0,1,-0.100410897024977,-0.41301020531406,-0.390826637557399,0.523088392817401,-0.860656299020134
-0.645743723142491,1.3086295367487,2.55330249004026,-0.781972056981591,-0.10721561163254,-1.03661850561682,0,0,0,0.112102138823653,2.38575427461731,0.662885813606205,5.752348703223,0.322149667878455
-0.185377967676503,0.501040309894498,-1.47830630595052,0.551567034812709,-0.124075919558077,-2.52872009481485,2,0,1,0.120383293607948,-1.856116557077,0.315662342217995,-2.77123464422454,-0.907274253908221
-1.20122205073999,-1.12828853519737,-0.626587568230723,-1.61084098443007,-0.465021846854624,-2.09028037075775,2,0,1,-1.3916602736004,-0.576849089045876,-2.32951058593735,-0.0519530857214607,-1.61166132693396
2.03697216698315,1.67099730539817,-0.0410520223413907,0.748176433090443,0.573407762486937,5.76750150689796,1,1,0,1.6268618774056,-1.07052969723642,3.70796947238132,-2.11907621166593,2.13801560520961
0.107774744885547,1.01035303245212,0.199953219832439,0.449296011237588,0.254936081717929,0.867835592371253,0,0,0,0.700492365713771,0.645111658586548,1.11812777733767,0.29213169477933,0.333439257439103
-0.0841081005055806,0.223521215874458,-0.533305600527376,-0.870062520443655,2.67214420120392,0.161605231582528,0,0,0,-0.0107908227291339,-1.06286615624123,0.139413115368878,-0.982503100549172,-0.281171858009502
0.495619641604594,-2.20648459320962,-0.266032317684011,-0.0977479313579405,-0.134495017662124,-0.390673288516342,2,0,1,-0.212083604670273,-0.93906569590393,-1.71086495160503,-1.02768427697262,0.0558536493466884
0.0374151861179653,-0.954585618553158,1.08414781411867,0.893100213716266,0.111574061825906,3.50887295391213,2,0,1,0.0124356129036741,2.07031911134962,-0.917170432435193,2.13088044211937,0.408643872563323
-0.13208803695591,-0.0685730672102366,-0.180745479625044,1.35091509526625,-1.01000268728494,-1.0818547785381,1,1,0,-0.207421849107163,-0.567226204074839,-0.200661104166147,-0.229402922294178,-0.112942254629005
1.4767874235521,0.76130590156527,0.251555319378233,1.4889703943085,0.887879801316049,2.25337196112158,0,0,0,1.47856388038145,0.0840092206407057,2.23809332511737,-0.97367678479563,2.03055006168101
-0.217030210092103,-1.17990419995829,0.369542235154893,0.371067212847268,-0.307217559138982,0.0111513967376071,0,0,0,-0.437092340577535,0.75475028842627,-1.39693441005039,0.956114680401889,0.0276475138345499
-1.28360220409223,3.21119895676729,0.407034259389767,-0.214473243512569,0.133164992636376,-2.02000269347177,0,0,0,-0.193637940003498,1.32918882917662,1.92759675267506,2.09767072287176,-0.465655266745136
0.385667890443402,-2.55382485095083,0.492505019245782,0.455494589939145,0.945326369680402,0.914582557355577,2,0,1,0.11300992348377,0.722267514864887,-2.16815696050742,0.599342148048161,0.172932839937549
-0.351512873529092,-0.235933949334065,0.0546325790523077,-0.258111110256068,1.52568672984904,-1.31508628613938,1,1,0,-0.438726788536569,0.225442316946092,-0.587446822863158,0.460778031633708,-0.167682834728925
-0.521796093356269,-0.259562643261435,-0.708674076161911,-1.00292375210412,-0.247450568194144,-0.75412508374185,2,0,1,-0.784098692872233,-1.2768574626866,-0.781358736617704,-0.895552058967552,-0.946033193238003
-1.06813120068717,-0.663366916619193,-0.0582707524435477,0.84414348279794,-0.35660370110431,-2.38893343405347,1,1,0,-1.34218668958182,0.0574075549837416,-1.73149811730636,0.951589695800075,-1.10173018579272
0.428365903266692,-0.318990710826149,-0.963421822237506,0.694658775896635,0.207968407569953,-1.29410791781047,1,1,0,-0.146761947155147,-1.90445889840209,0.109375192440544,-2.3552095477417,-0.598734186584769
-0.174018234426995,0.742395157572315,0.0933932966058741,1.2610037476473,1.20925334744545,1.47440558693571,0,0,0,0.443840488666852,0.400191299044458,0.56837692314532,0.360804827638743,0.092908666227568
0.515667728648029,-0.874292675785773,-0.347901133459108,1.66655928933767,0.116558887074206,-2.82872020136451,2,0,1,0.0222358277200623,-1.00383772939958,-0.358624947137744,-1.21146999556624,0.223456349972082
-0.234365277305921,-2.08281376630328,-0.118334438145549,1.47185793808934,0.192066193440929,0.452640889502443,0,0,0,-0.954847463198974,-0.558185666369687,-2.3171790436092,-0.00230359898517576,-0.599586173068418
-0.658503425821771,0.0937679028102176,-1.09909095717492,0.78931570508443,0.786616109492443,-1.40726507248696,0,0,0,-0.390292892732756,-1.66354575538431,-0.564735523011553,-1.53967848852807,-1.29783659831179
1.25023660407872,-0.00181981200279561,-0.283076412422231,-0.0364542711833432,0.739840689710885,3.56776615547998,1,1,0,1.27906013339485,-1.41330359324845,1.24841679207592,-1.81638942892318,1.44492151433313
-0.271763715111397,-0.013100652371574,-1.08973467284561,-0.091283276642502,1.08669203144834,-1.7826400158065,2,0,1,-0.314040207307884,-1.86715767089827,-0.284864367482971,-1.90770563057982,-0.884838601220173
0.947951995875196,0.667968074558104,-0.405665544099862,-0.412862939041902,-1.95280729969486,3.94922532552147,1,1,0,1.49649177305274,-1.52959479270575,1.6159200704333,-1.75928308407492,0.996945280535652
-1.20158243010894,-0.0131677029521626,0.526907259597763,-0.781061198320081,-1.18242682652454,-2.59441268160693,1,1,0,-0.607682332936025,1.59387024537759,-1.2147501330611,2.25539694930446,-0.88847334676966
-0.466116096375502,0.776047030476303,0.240419981775496,-0.390092785411881,-1.18067847791903,-2.58606583478585,1,1,0,0.462399618953053,0.895328733174057,0.309930934100801,0.946956059926494,-0.0447364414582539
-0.26935139515318,-2.01073533263526,0.898362457249367,0.613837622009258,0.376981101876066,1.56471295743963,2,0,1,-0.285539688744319,1.90867083601097,-2.28008672778844,2.06607630965191,0.156314626016104
-0.390965408130861,-1.1281804949718,0.487968126935476,0.384677020333242,-1.35679104068327,-0.285028246205587,0,0,0,-0.450038848283001,1.14626033110267,-1.51914590310266,1.36690166200181,-0.276371494071029
1.34870701199171,0.34879957158572,0.111991365197539,-1.20565664981837,-0.22860827167565,1.44155251437884,2,0,1,1.53259382928111,-0.487462704475252,1.69750658357743,-1.12472428159664,1.81654170288236
-0.0227647012984126,-0.352898482096924,0.998313347136219,1.19785122001404,0.423256564904682,0.824863094834731,2,0,1,0.0535932200179993,2.30450559446733,-0.375663183395337,2.01939139557085,0.415379457118862
0.24422585110345,0.944774597917623,1.19171680875342,1.29114126665685,1.94090825966462,-0.022249972791611,0,0,0,0.561244167582895,2.08171200355924,1.18900044902107,2.13920776640339,0.644537615027858
-0.942371707863923,-1.00471985252646,-1.39938756712371,1.48307160252052,-0.241019348067338,-1.39705726344129,0,0,0,-1.00095056921194,-1.49450889022621,-1.94709156039039,-1.8564034263835,-1.75900189234778
-0.729217276509575,0.723902732496846,0.892147736646772,-1.22359523581159,-0.0209705719304921,0.770400347625077,1,1,0,-0.0708984749916606,2.12197025117266,-0.00531454401272879,2.51351274980312,0.16409784164286
0.998068908554848,-0.668832740990364,0.777958970340806,-0.41317463437103,0.235647056296984,-0.62446943157317,0,0,0,0.789711626784268,0.766667417861547,0.329236167564484,0.557849032126764,1.40299340555099
1.25848166459556,-1.1130401937158,0.94191451634695,-0.409580866212294,-0.595344815613527,2.46297811355137,1,1,0,0.691943365270681,1.49873682394162,0.14544147087976,0.625347368098341,1.50408746125876
1.2488636888101,-0.342805189366945,-0.908802712301102,-0.451164718262206,-3.19955843375579,3.31190222368249,1,1,0,0.851886381552694,-2.06735881783648,0.906058499443151,-3.0664691134123,0.279238170300504
-1.38063704952533,0.0497793231687396,2.40893084447621,-0.564698951728143,1.5112784716271,-2.82545363488122,1,1,0,-0.347403576436234,2.80150311452635,-1.33085772635659,6.19849873847776,-0.296169124372306
2.04996069363639,-1.22768196152554,-2.59425017430808,-0.560010334496702,-0.343587003482767,-4.33330937850925,2,0,1,0.98769678422538,-2.06160737140509,0.822278732110859,-7.23846104225256,0.925166714331429
1.01687282979954,-0.764005910827448,0.00686303751409395,-0.970558066992204,-0.716929115298069,1.78087884096136,1,1,0,1.17765265318088,-0.837798343879475,0.252866918972094,-1.00314675477135,0.925186252416492
-0.0267174641382579,-1.24618206161788,0.118106668928336,-0.56282354617343,0.287909147297481,-2.01403597506723,1,1,0,-0.538993532546439,0.147185083384075,-1.27289952575614,0.26293080199493,0.155057995479287
0.70360777879826,1.01677397775977,-0.14969732641009,-0.332036443298219,-0.617472756244325,0.00863618396354726,0,0,0,1.49320320613936,-1.18799908878588,1.72038175655803,-1.00300243161844,0.876803761280808
-0.971385229151864,0.723612624058863,0.747873287863168,0.193650109749296,0.920167406912455,-0.52677319647113,2,0,1,-0.109485359145842,1.80842129810419,-0.247772605093,2.4671318048782,-0.11401214680427
-1.09615624155886,-1.03252713710511,0.12403480689883,0.605642856272221,-0.454100665235518,-1.64337929852886,1,1,0,-1.18788281044339,0.705613189267156,-2.12868337866397,1.34422585535652,-1.15459307191543
0.0490504509375971,0.557346004122758,-0.778054747212651,0.957873599425007,0.855761324504685,1.34588364672262,0,0,0,0.369334042648871,-1.4599515899849,0.606396455060355,-1.6051599453629,-0.381462983624989
-1.19849585655778,-0.255581423099522,1.41003330549222,-0.800818438984397,-0.233542837588828,-1.38221859884224,1,1,0,-0.318575297955838,2.67015443440994,-1.4540772796573,4.01856246754222,-0.632253753678551
0.190018998559748,-1.11339175714667,-0.293911808229858,0.0425486556052422,-0.978371478897954,-0.603901484313534,2,0,1,-0.702646337642824,-0.917937517066702,-0.923372758586922,-0.777842615019464,-0.0191369894981703
1.29770589960467,0.421197439614804,0.610678645005375,2.33570086201341,0.737215963533883,0.639594336612548,2,0,1,1.1454014128633,0.561414438644911,1.71890333921947,-0.0763486095939165,1.89637285203206
-1.03387372296475,-0.322950311846374,-0.666510079863262,-0.461867455821985,2.44160362468046,-2.98659562587301,2,0,1,-1.24462985936483,-0.632652467249498,-1.35682403481113,-0.299146436761774,-1.10209753726939
-0.738440754213064,0.880179901191523,-1.0598828782705,0.740429906040657,-0.992492651489919,-1.17111037945793,1,1,0,0.0143144112445531,-1.5120446537678,0.141739146978459,-1.38132500232793,-1.29059701761576
0.0465639394508634,-0.194863606775901,-0.605838699162315,-0.698344660682268,-0.440736144505333,-0.861058148461234,0,0,0,-0.426440442512903,-1.29885059605573,-0.148299667325038,-1.25824133777549,-0.227849981042555
-1.01759611982611,1.18805498210378,-1.05684142085412,1.06536890145562,-1.16938753229774,-3.47922240811349,2,0,1,-0.21198918642121,-1.01840762870621,0.170458862277672,-1.09608672188214,-1.34063128198948
-0.383283959886278,-0.509764511767954,0.533106472674961,0.545516821338762,1.59198798945038,-0.968032504710913,1,1,0,-0.218946637498912,1.24427219287829,-0.893048471654232,1.4494969052362,-0.154786369862854
0.872755411671398,0.219548010873294,-1.55209261464742,-0.918209320243205,0.127274716720975,1.49243133179363,1,1,0,1.18070398017476,-2.22307771114787,1.09230342254469,-3.97694064096625,-0.372627666164569
0.969545013970117,0.370294421364558,-0.978489465308578,1.02519134367607,-2.32709865557149,-1.51075669494946,2,0,1,1.40068072836209,-2.16451641747209,1.33983943533468,-2.92652394458727,0.455665355496258
0.383846665027094,0.279108393730607,0.0272183551599775,1.12573840290613,-2.19677491732732,0.271643952933287,1,1,0,0.596717330743557,-0.261586086534508,0.662955058757701,-0.32940995470714,0.410569667137192
-1.85155566306746,0.201942437313324,-1.71557231699709,0.882800384998406,0.939165264428458,-1.44048127130347,1,1,0,-0.658241630281087,-1.23830348260414,-1.64961322575414,-1.57958897092672,-2.02593048753301
-0.0539967368261657,-0.0129965424313442,-0.504888026492709,-2.76807861085069,0.299162155572667,2.46440635743851,1,1,0,-0.398744356513,-1.05514279310569,-0.0669932792575099,-0.955779316159252,-0.304223209722699
1.06477321433828,-0.0908650060774901,-0.304922680917571,0.143826578856264,-1.98992669349438,3.53848782568937,1,1,0,1.22893094769259,-1.44694942723356,0.973908208260794,-1.67461857617343,1.28597436281566
0.813195037411605,1.36503136531884,1.34607823542665,1.5198831251518,-1.20413480040692,2.89122883235342,1,1,0,0.9059031028072,1.73864811382994,2.17822640273045,1.8789614334417,1.23709887797816
-0.190816474104282,0.908130568883166,-0.257536690796696,-0.171316078021067,0.398345738001552,1.17368343533814,1,1,0,0.317883439458344,-0.631566701251147,0.717314094778885,-0.324256907489111,-0.104116103309196
-2.6999298085637,-0.609888171401906,-0.523287300658334,-0.65814499931795,0.0447565860236231,-2.45116436613285,2,0,1,-1.4390222703489,-0.248496640563976,-3.30981797996561,1.65335520724703,-2.12833829637311
0.0609666388011166,1.39643722121945,-0.663217798972631,-0.154294602086388,-1.8661608131691,-1.2731510089675,0,0,0,0.3682982335915,-1.3581987704249,1.45740386002057,-1.38740223674638,0.196068605723859
0.573751697483578,0.144798373308446,0.447221039692659,-2.3830393163367,0.752522837991073,0.84557242322292,1,1,0,0.894680909662121,0.550903887687858,0.718550070792024,0.32069038190174,0.725732116916982
0.0458035797250989,-0.640606771595302,-0.319450981926009,-1.1382970912816,-0.425684374542395,1.1416202484726,1,1,0,-0.842988106282066,-0.865035154482025,-0.594803191870203,-0.684705543577117,-0.210361713398171
0.157412540175875,0.169802259558534,-0.543778849936917,-0.0872555328125386,1.24417031633511,0.261262194213987,1,1,0,0.144518352485974,-1.15137550111527,0.327214799734409,-1.24497024004971,-0.0910338533633203
0.431565372868771,-0.157187487420844,-0.279673442488512,0.835326720644203,0.450349279282091,1.35500388367268,0,0,0,0.174087782128062,-0.87954714868034,0.274377885447927,-0.990912257845795,-0.0178113610650961
-0.396549736050212,0.100939594546104,1.06523260036693,0.212110868191506,1.18280748259793,-0.446075429893666,0,0,0,-0.0654654561524822,2.25302461741239,-0.295610141504108,2.52701493678408,0.138155345727084
1.30997822575155,-0.97339415414828,1.56782874914562,0.641346301404555,-1.96397811110401,0.963087341467349,0,0,0,0.782687075230515,1.64702508547302,0.336584071603269,1.82567927253969,1.63078601138726
