"x1","x2","x3","x4","x5","y","w","w1","w2","tau_r_t1","tau_r_t2","tau_true_t1","tau_true_t2"
-1.55154482234759,-1.94978379604199,-0.145769224262472,-0.417468601097774,-1.76729877966445,-4.69311191217959,1,1,0,0.0190817509357139,-0.69462791204955,-3.50132861838958,1.26000637382265
1.16716954923568,-0.340699918230981,0.71946636806737,0.092861420787736,-0.888592273848649,2.07225766457272,2,0,1,0.343360659723082,1.16268528835355,0.826469631004701,0.271763186899058
-0.273645701374081,0.17472552733132,-0.491090752219327,-0.663584535776221,-1.21905138661598,-0.884365585573118,2,0,1,-0.00421291936170866,-1.12559986660697,-0.0989201740427608,-0.708535803064573
-0.467845324672254,-2.27777756077723,0.475958438418499,0.802827389507556,0.0502813662769896,-1.26902908062225,0,0,0,0.0556474454142586,1.33732521936144,-2.74562288544948,1.41976220150925
-1.23825232798621,0.290524480947084,0.573153668052675,-1.70308264539455,-0.490812951536646,-3.28827332839268,1,1,0,0.273780339797372,1.35907046633998,-0.947727847039131,2.38455966409156
-0.00776203377732663,0.422306357473614,-1.01885957771565,0.153907072564843,2.3850599584663,-2.88937616800364,2,0,1,0.154692319160383,-1.12476328083865,0.414544323696288,-2.02995712165397
-0.80028217795166,1.29473736320671,-0.0618722344363663,0.0260754999213632,-0.00438812697078212,-0.280864004903658,0,0,0,0.180960906885277,-0.25395039039924,0.494455185255055,0.676537709078927
-0.533492329950436,0.164714018573954,-0.538305101604451,1.05586337908511,1.33169035546128,1.24882328334529,0,0,0,0.0107444862200973,-1.03593864780431,-0.368778311376482,-0.543117873258466
1.28767524558459,0.204953840800235,0.416954726110764,-0.224467114350504,0.820808669126654,0.687648235368408,0,0,0,0.441792011789383,1.13339605634197,1.49262908638482,-0.453765793363061
-0.175525870242127,0.604603626725806,-1.50827665613024,0.496596389373037,0.685679030525222,-1.54452449353841,2,0,1,0.130807168267121,-1.14907397669719,0.429077756483679,-2.84102744201836
-1.07178238415068,-0.0191407691689314,1.53916992776747,0.399633954636834,0.515880947876038,-3.20025264955464,1,1,0,0.218592482259349,1.36307802742006,-1.09092315331961,4.15012223968562
0.163206882467382,-0.0797143473788086,1.346018088596,-0.646912750685488,0.273801847190434,-0.324749926232742,1,1,0,0.376903379775816,1.10711152399681,0.0834925350885737,2.52882929472461
-0.36273841562795,0.115984464402805,-0.842855777501525,-0.0837627647875345,-0.713335909234142,-1.76250066543795,2,0,1,0.0360220252232505,-1.04456399722012,-0.246753951225145,-1.3229731393751
0.590013547987339,0.744173364048388,-0.669874227807658,-0.133621200009519,-0.343044145090591,0.160041167513116,0,0,0,0.268772663723867,-1.24830483066873,1.33418691203573,-1.92976200360266
1.43242192773099,-0.431290603527693,-0.908487448146122,1.11960385547419,0.468979532578923,-1.6386297447027,2,0,1,0.111098152966578,-1.24916067245144,1.0011313242033,-3.24939682402323
-0.992692511109493,-0.499528951911234,-0.136540641797694,0.239220972582604,-2.47583251603368,-1.64999263296316,1,1,0,0.00368209744581205,-0.499797805525504,-1.49222146302073,0.719611227514105
0.454650297580283,-0.865162076755711,-0.501037963291251,0.290602215857855,-1.85544128847299,1.09078927524005,1,1,0,0.107456394312024,-1.2521583217199,-0.410511779175429,-1.45672622416278
0.0848980586784873,-0.957757283271873,0.1126384468164,2.34360141841864,-0.420507917893379,-0.0254651281577806,1,1,0,0.260161829787112,0.79321233770541,-0.872859224593386,0.140378834954312
0.895565582264545,0.326799971338638,-1.87521756309427,0.4162981123864,-1.86603756721418,-5.25595380148827,2,0,1,0.279974714892181,-1.16435494135987,1.22236555360318,-4.64600070845309
-0.229778138946267,1.54737222568517,0.158546714458315,0.362481077869282,0.113504700739202,-0.820487550508214,0,0,0,0.318739805335061,1.05191551901058,1.31759408673891,0.546871567862896
0.836619068460613,-0.968859568864431,0.0155626712640042,0.531682625476121,0.470018677123532,-0.322259075559915,2,0,1,0.310954218548944,0.571172947956271,-0.132240500403817,-0.805493725932605
-1.74505586133669,-0.188440426259463,-1.60060346126013,1.54804223833981,0.884594160133231,-1.05177794972055,0,0,0,-0.0336457008341632,-1.06737239332186,-1.93349628759616,-1.45615106118357
1.68945892131337,-1.03000116145592,0.275973089169957,0.961488300605771,1.11360999293018,-1.01392660663261,2,0,1,0.341629158025841,1.14447383436842,0.659457759857455,-1.13751274297346
0.864777978518578,0.908086441860496,0.0549526398709077,0.338436178606463,0.566850429321619,1.95974507204661,1,1,0,0.438760081284371,0.797824079928573,1.77286442037907,-0.754872698776763
-0.150775988885748,-0.317381864708129,-0.230573354697258,-0.610953004269112,0.546022842611285,0.0462821559314069,1,1,0,-0.0429532428094237,-0.839561075785233,-0.468157853593876,-0.310370720508768
-1.44900713013917,0.179003966540422,-0.0132162906038914,0.357052050410198,0.23984260522916,-0.493762088332178,0,0,0,0.202382121332277,0.483306752176908,-1.27000316359875,1.42257454893138
0.643008700041982,0.348028187729177,0.384949196022327,0.141508679877188,0.0341353438230838,1.06090286271834,2,0,1,0.486318899799097,1.19940971922946,0.991036887771159,0.126889692002672
0.483193863814768,-1.05427902127444,0.346723717001246,-1.83629134377865,-0.808091219300186,1.59663269093687,1,1,0,0.340627062185016,1.19095596106372,-0.571085157459673,0.210253570187724
-0.00635562642138871,-0.104744288110701,-0.431612760578627,-1.54103104639384,2.22763232322792,-2.53162040303242,1,1,0,0.0761985549901345,-1.16077563914354,-0.11109991453209,-0.856869894735865
0.151455892862424,-0.228342617094529,1.1501780393287,-1.79438286441787,-0.792524128713455,0.304466802250861,1,1,0,0.320375440521107,1.16597335141338,-0.076886724232105,2.14890018579498
-0.584108970349804,0.675355562427539,-0.0365321928878792,1.41451490845874,1.69728053235192,-0.14110896491035,2,0,1,0.208043419904102,0.0107495626119161,0.0912465920777346,0.511044584574046
0.368806732630242,-1.23324469350631,-0.135801421736564,0.618337891760976,0.938924807290475,-1.4973662822182,1,1,0,0.218305433683916,-0.571375695185736,-0.864437960876067,-0.640409576103371
0.294654339719516,-1.19996154442278,0.944618045644523,-2.35045538719928,2.03529495828804,-1.17066832807511,1,1,0,0.355864476241815,1.17463452279167,-0.905307204703264,1.59458175156953
-0.279259373342575,0.765866576616108,0.992041361670064,0.467031586094115,0.731626386528303,2.22465075052373,2,0,1,0.267589535133958,1.29255803909433,0.486607203273533,2.2633420966827
-1.33623665489315,-0.588097861282977,-0.700669754968901,0.0638319381435125,-0.419847340595375,-0.187397995418934,2,0,1,-0.0521782443994698,-1.18617488977155,-1.92433451617613,-0.0651028550446473
0.700748818440034,-0.660295829975576,-0.991058671834594,-0.256260441820274,-0.309743506851099,-1.72975885850516,2,0,1,0.140862281814895,-1.24139319717539,0.0404529884644583,-2.68286616210922
0.554196622274034,0.113013522197344,-0.705618052658819,-0.74452203825337,-1.36067647446631,1.8738208714378,1,1,0,0.2394174193108,-1.26547436404492,0.667210144471377,-1.96543272759167
-0.836306592801415,-0.320398799686039,-1.17577589332822,-1.26902527654423,1.03771431038458,-3.28044443161646,2,0,1,-0.097969100661792,-1.06451998556394,-1.15670539248745,-1.51524519385502
-1.59458816200624,1.86638149693879,-1.78119695174032,0.862628007930791,0.0462178272837365,-4.00708785438727,2,0,1,0.0581103118764741,-1.08880173470498,0.271793334932545,-1.9678057414744
0.204958580587634,0.259531455767799,0.310607521838391,-0.576934671897016,-0.0577733552767567,0.581872858253015,2,0,1,0.433826804088921,1.13328480046688,0.464490036355433,0.416256463089148
-0.34508797797289,0.16156007091807,-0.145110360949431,-0.13226734829003,0.0767390706997009,-0.202007920812681,0,0,0,0.0571577727407711,-0.808728342893857,-0.18352790705482,0.0548672560740279
0.252611703364455,0.931074909335354,0.642549753692457,0.586828100587993,-0.633641164106258,1.81429948626175,2,0,1,0.496315987713358,1.16318546335215,1.18368661269981,1.03248780402046
-1.29400246548455,-0.0599467492596211,-0.00165936230130426,0.535000276997602,-0.423413462128983,-2.83351016854673,1,1,0,0.10445449816154,0.599915564221634,-1.35394921474417,1.29068374088194
-0.959170444380363,0.0487397000774502,0.409162962077351,-0.393409936967253,0.776691007043517,1.58500098277595,2,0,1,0.142986646247642,1.35617083084175,-0.910430744302913,1.77749636853507
1.0857748536799,-1.07287540073396,-0.496058147310148,-0.540609417209361,1.31090723646561,1.350097869662,0,0,0,0.10902782313287,-1.27715578909603,0.0128994529459376,-2.0778911483002
0.403774904715714,-2.29297143048067,-0.960107958901165,0.259450915234582,0.0583013062676336,-2.84124389737805,1,1,0,0.173702350689513,-1.23824423989361,-1.88919652576496,-2.32399082251804
0.586487536719298,-1.20720685006434,0.778132224570433,-1.17827876100886,0.245398357259442,0.94555908504099,0,0,0,0.330679215737976,1.12156519889853,-0.620719313345044,0.969776912421567
1.81522844615395,0.114109429797191,0.761120616327841,0.306138478548671,0.232324718377114,2.03631348265877,1,1,0,0.419606549176936,1.13842318274317,1.92933787595114,-0.29298721349827
0.128821428602383,-1.03329707910538,-1.73371218388323,0.173481229120353,0.188775899725465,-0.507106848752841,0,0,0,0.127630300482602,-1.23074681935698,-0.904475650502994,-3.59624579636885
-2.00092923773151,0.688807752342063,0.877294651826758,0.25057806717021,-0.241815887985519,-1.71049588957244,0,0,0,0.274685388979518,1.33786283295834,-1.31212148538945,3.75551854138503
0.33377719743357,0.725083017674864,-1.7733714389337,-0.277924049161014,0.572136317124428,-4.85053711057718,2,0,1,0.308393923453838,-1.19119702235279,1.05886021510843,-3.88052007530096
1.17132512735879,0.217380210939088,-0.0456873243111543,-1.72473573426284,0.705791797687352,2.445929866329,1,1,0,0.363159941095523,-0.180123480995754,1.38870533829788,-1.2626997759811
2.0595392422993,-0.201656731618378,-0.394872253984139,-2.00670494385569,0.204899603994032,1.96657715727556,0,0,0,0.142480917102411,-1.2143161449319,1.85788251068093,-2.84928375026758
-1.37686159824052,-1.36568986058868,-0.128056266421018,-1.29180833046846,0.552103380111652,-1.4994222246879,0,0,0,-0.0211215266627936,-0.579846279909979,-2.7425514588292,1.12074906539849
-1.15085556562711,-0.30893760867716,1.09623773188662,0.365838228483296,-0.568871310357778,-2.03416633694557,0,0,0,0.0761544386720953,1.30641910349912,-1.45979317430427,3.34333102940034
-0.705821394760121,-0.452902886537227,-1.2552178606199,-0.152203253908431,0.192717755598882,-0.105651925358816,0,0,0,-0.0650087457371717,-1.06265143120526,-1.15872428129735,-1.80461432647969
-1.05405578207719,0.663229144519792,-0.265483694629895,-0.734094090076209,0.621347221610975,0.186166976373165,2,0,1,0.0986339044666787,-0.934407634784871,-0.390826637557399,0.523088392817401
-0.645743723142491,1.3086295367487,2.55330249004026,-0.781972056981591,-0.10721561163254,-1.03661850561682,0,0,0,0.276284667046628,1.30812801253161,0.662885813606205,5.752348703223
-0.185377967676503,0.501040309894498,-1.47830630595052,0.551567034812709,-0.124075919558077,-2.52872009481485,2,0,1,0.118202687313887,-1.1376511307728,0.315662342217995,-2.77123464422454
-1.20122205073999,-1.12828853519737,-0.626587568230723,-1.61084098443007,-0.465021846854624,-2.09028037075775,2,0,1,-0.0812230741658607,-1.09009322255785,-2.32951058593735,-0.0519530857214607
2.03697216698315,1.67099730539817,-0.0410520223413907,0.748176433090443,0.573407762486937,5.76750150689796,1,1,0,0.370757582831003,-0.286113616861091,3.70796947238132,-2.11907621166593
0.107774744885547,1.01035303245212,0.199953219832439,0.449296011237588,0.254936081717929,0.867835592371253,0,0,0,0.442687529627371,1.09681998151458,1.11812777733767,0.29213169477933
-0.0841081005055806,0.223521215874458,-0.533305600527376,-0.870062520443655,2.67214420120392,0.161605231582528,0,0,0,0.125052880281388,-1.09715898850749,0.139413115368878,-0.982503100549172
0.495619641604594,-2.20648459320962,-0.266032317684011,-0.0977479313579405,-0.134495017662124,-0.390673288516342,2,0,1,0.121920867473061,-1.09187910357962,-1.71086495160503,-1.02768427697262
0.0374151861179653,-0.954585618553158,1.08414781411867,0.893100213716266,0.111574061825906,3.50887295391213,2,0,1,0.223470037963593,1.16632511638599,-0.917170432435193,2.13088044211937
-0.13208803695591,-0.0685730672102366,-0.180745479625044,1.35091509526625,-1.01000268728494,-1.0818547785381,1,1,0,0.0410652344671409,-0.693332842029787,-0.200661104166147,-0.229402922294178
1.4767874235521,0.76130590156527,0.251555319378233,1.4889703943085,0.887879801316049,2.25337196112158,0,0,0,0.519401882997588,1.09948731096169,2.23809332511737,-0.97367678479563
-0.217030210092103,-1.17990419995829,0.369542235154893,0.371067212847268,-0.307217559138982,0.0111513967376071,0,0,0,0.173882735776738,1.31948574130891,-1.39693441005039,0.956114680401889
-1.28360220409223,3.21119895676729,0.407034259389767,-0.214473243512569,0.133164992636376,-2.02000269347177,0,0,0,0.267789024208041,1.35459554490153,1.92759675267506,2.09767072287176
0.385667890443402,-2.55382485095083,0.492505019245782,0.455494589939145,0.945326369680402,0.914582557355577,2,0,1,0.321857950074428,1.1121721877221,-2.16815696050742,0.599342148048161
-0.351512873529092,-0.235933949334065,0.0546325790523077,-0.258111110256068,1.52568672984904,-1.31508628613938,1,1,0,0.104034677580962,0.945887124895977,-0.587446822863158,0.460778031633708
-0.521796093356269,-0.259562643261435,-0.708674076161911,-1.00292375210412,-0.247450568194144,-0.75412508374185,2,0,1,-0.103556336407769,-1.00464026041324,-0.781358736617704,-0.895552058967552
-1.06813120068717,-0.663366916619193,-0.0582707524435477,0.84414348279794,-0.35660370110431,-2.38893343405347,1,1,0,0.029453009493698,-0.322557520568093,-1.73149811730636,0.951589695800075
0.428365903266692,-0.318990710826149,-0.963421822237506,0.694658775896635,0.207968407569953,-1.29410791781047,1,1,0,0.147284820870007,-1.19526895696563,0.109375192440544,-2.3552095477417
-0.174018234426995,0.742395157572315,0.0933932966058741,1.2610037476473,1.20925334744545,1.47440558693571,0,0,0,0.329290480084691,1.08885662489489,0.56837692314532,0.360804827638743
0.515667728648029,-0.874292675785773,-0.347901133459108,1.66655928933767,0.116558887074206,-2.82872020136451,2,0,1,0.0953236917388607,-1.21876188617693,-0.358624947137744,-1.21146999556624
-0.234365277305921,-2.08281376630328,-0.118334438145549,1.47185793808934,0.192066193440929,0.452640889502443,0,0,0,0.0535794720353719,-0.350187637131217,-2.3171790436092,-0.00230359898517576
-0.658503425821771,0.0937679028102176,-1.09909095717492,0.78931570508443,0.786616109492443,-1.40726507248696,0,0,0,-0.024131880043256,-1.04368701664425,-0.564735523011553,-1.53967848852807
1.25023660407872,-0.00181981200279561,-0.283076412422231,-0.0364542711833432,0.739840689710885,3.56776615547998,1,1,0,0.128354030008922,-1.18739741303848,1.24841679207592,-1.81638942892318
-0.271763715111397,-0.013100652371574,-1.08973467284561,-0.091283276642502,1.08669203144834,-1.7826400158065,2,0,1,-6.03949980510813e-05,-1.11676142744305,-0.284864367482971,-1.90770563057982
0.947951995875196,0.667968074558104,-0.405665544099862,-0.412862939041902,-1.95280729969486,3.94922532552147,1,1,0,0.274519159369608,-1.21997276047673,1.6159200704333,-1.75928308407492
-1.20158243010894,-0.0131677029521626,0.526907259597763,-0.781061198320081,-1.18242682652454,-2.59441268160693,1,1,0,0.143657302470231,1.32848200152944,-1.2147501330611,2.25539694930446
-0.466116096375502,0.776047030476303,0.240419981775496,-0.390092785411881,-1.18067847791903,-2.58606583478585,1,1,0,0.37559508757428,1.30900107804841,0.309930934100801,0.946956059926494
-0.26935139515318,-2.01073533263526,0.898362457249367,0.613837622009258,0.376981101876066,1.56471295743963,2,0,1,0.0787626439441154,1.29734335357474,-2.28008672778844,2.06607630965191
-0.390965408130861,-1.1281804949718,0.487968126935476,0.384677020333242,-1.35679104068327,-0.285028246205587,0,0,0,0.122459416019948,1.34958164624958,-1.51914590310266,1.36690166200181
1.34870701199171,0.34879957158572,0.111991365197539,-1.20565664981837,-0.22860827167565,1.44155251437884,2,0,1,0.545761732377926,0.95412917662292,1.69750658357743,-1.12472428159664
-0.0227647012984126,-0.352898482096924,0.998313347136219,1.19785122001404,0.423256564904682,0.824863094834731,2,0,1,0.235751257760212,1.31599901189626,-0.375663183395337,2.01939139557085
0.24422585110345,0.944774597917623,1.19171680875342,1.29114126665685,1.94090825966462,-0.022249972791611,0,0,0,0.477140225447588,1.16694966048597,1.18900044902107,2.13920776640339
-0.942371707863923,-1.00471985252646,-1.39938756712371,1.48307160252052,-0.241019348067338,-1.39705726344129,0,0,0,-0.0608823135547134,-1.08009468793958,-1.94709156039039,-1.8564034263835
-0.729217276509575,0.723902732496846,0.892147736646772,-1.22359523581159,-0.0209705719304921,0.770400347625077,1,1,0,0.261794164384067,1.29697280267784,-0.00531454401272879,2.51351274980312
0.998068908554848,-0.668832740990364,0.777958970340806,-0.41317463437103,0.235647056296984,-0.62446943157317,0,0,0,0.301163477863232,1.22251066329793,0.329236167564484,0.557849032126764
1.25848166459556,-1.1130401937158,0.94191451634695,-0.409580866212294,-0.595344815613527,2.46297811355137,1,1,0,0.309687468346272,1.2264168459307,0.14544147087976,0.625347368098341
1.2488636888101,-0.342805189366945,-0.908802712301102,-0.451164718262206,-3.19955843375579,3.31190222368249,1,1,0,0.081593229977597,-1.21398096827286,0.906058499443151,-3.0664691134123
-1.38063704952533,0.0497793231687396,2.40893084447621,-0.564698951728143,1.5112784716271,-2.82545363488122,1,1,0,0.259426478712329,1.41930480377503,-1.33085772635659,6.19849873847776
2.04996069363639,-1.22768196152554,-2.59425017430808,-0.560010334496702,-0.343587003482767,-4.33330937850925,2,0,1,0.102822988745036,-1.20320885908747,0.822278732110859,-7.23846104225256
1.01687282979954,-0.764005910827448,0.00686303751409395,-0.970558066992204,-0.716929115298069,1.78087884096136,1,1,0,0.298945937897385,0.360548361201122,0.252866918972094,-1.00314675477135
-0.0267174641382579,-1.24618206161788,0.118106668928336,-0.56282354617343,0.287909147297481,-2.01403597506723,1,1,0,0.227201872044179,1.06632706410094,-1.27289952575614,0.26293080199493
0.70360777879826,1.01677397775977,-0.14969732641009,-0.332036443298219,-0.617472756244325,0.00863618396354726,0,0,0,0.303478297902982,-0.916505404028295,1.72038175655803,-1.00300243161844
-0.971385229151864,0.723612624058863,0.747873287863168,0.193650109749296,0.920167406912455,-0.52677319647113,2,0,1,0.284931343551226,1.34170201329616,-0.247772605093,2.4671318048782
-1.09615624155886,-1.03252713710511,0.12403480689883,0.605642856272221,-0.454100665235518,-1.64337929852886,1,1,0,0.097296046099833,1.07588180216155,-2.12868337866397,1.34422585535652
0.0490504509375971,0.557346004122758,-0.778054747212651,0.957873599425007,0.855761324504685,1.34588364672262,0,0,0,0.256139286759513,-1.08483989226342,0.606396455060355,-1.6051599453629
-1.19849585655778,-0.255581423099522,1.41003330549222,-0.800818438984397,-0.233542837588828,-1.38221859884224,1,1,0,0.0986496793163939,1.33591588750115,-1.4540772796573,4.01856246754222
0.190018998559748,-1.11339175714667,-0.293911808229858,0.0425486556052422,-0.978371478897954,-0.603901484313534,2,0,1,0.118090895313714,-1.15655092846119,-0.923372758586922,-0.777842615019464
1.29770589960467,0.421197439614804,0.610678645005375,2.33570086201341,0.737215963533883,0.639594336612548,2,0,1,0.441159567095881,1.16700391411999,1.71890333921947,-0.0763486095939165
-1.03387372296475,-0.322950311846374,-0.666510079863262,-0.461867455821985,2.44160362468046,-2.98659562587301,2,0,1,-0.107594106487643,-0.956322161961582,-1.35682403481113,-0.299146436761774
-0.738440754213064,0.880179901191523,-1.0598828782705,0.740429906040657,-0.992492651489919,-1.17111037945793,1,1,0,0.0935564327439306,-1.0261247562493,0.141739146978459,-1.38132500232793
0.0465639394508634,-0.194863606775901,-0.605838699162315,-0.698344660682268,-0.440736144505333,-0.861058148461234,0,0,0,0.0643917230715854,-1.30020210570357,-0.148299667325038,-1.25824133777549
-1.01759611982611,1.18805498210378,-1.05684142085412,1.06536890145562,-1.16938753229774,-3.47922240811349,2,0,1,0.0340089571508043,-1.05329970553278,0.170458862277672,-1.09608672188214
-0.383283959886278,-0.509764511767954,0.533106472674961,0.545516821338762,1.59198798945038,-0.968032504710913,1,1,0,0.0517539088015577,1.27764452955112,-0.893048471654232,1.4494969052362
0.872755411671398,0.219548010873294,-1.55209261464742,-0.918209320243205,0.127274716720975,1.49243133179363,1,1,0,0.235604731377189,-1.23849386258759,1.09230342254469,-3.97694064096625
0.969545013970117,0.370294421364558,-0.978489465308578,1.02519134367607,-2.32709865557149,-1.51075669494946,2,0,1,0.267933736689473,-1.25144569983928,1.33983943533468,-2.92652394458727
0.383846665027094,0.279108393730607,0.0272183551599775,1.12573840290613,-2.19677491732732,0.271643952933287,1,1,0,0.454628198308745,0.659124971671339,0.662955058757701,-0.32940995470714
-1.85155566306746,0.201942437313324,-1.71557231699709,0.882800384998406,0.939165264428458,-1.44048127130347,1,1,0,0.0435991107197776,-0.974745761808832,-1.64961322575414,-1.57958897092672
-0.0539967368261657,-0.0129965424313442,-0.504888026492709,-2.76807861085069,0.299162155572667,2.46440635743851,1,1,0,0.00480039573916537,-1.07531692812184,-0.0669932792575099,-0.955779316159252
1.06477321433828,-0.0908650060774901,-0.304922680917571,0.143826578856264,-1.98992669349438,3.53848782568937,1,1,0,0.10866613772503,-1.25959952581408,0.973908208260794,-1.67461857617343
0.813195037411605,1.36503136531884,1.34607823542665,1.5198831251518,-1.20413480040692,2.89122883235342,1,1,0,0.534074712821335,1.12757244493163,2.17822640273045,1.8789614334417
-0.190816474104282,0.908130568883166,-0.257536690796696,-0.171316078021067,0.398345738001552,1.17368343533814,1,1,0,0.114527656906973,-0.861291975577587,0.717314094778885,-0.324256907489111
-2.6999298085637,-0.609888171401906,-0.523287300658334,-0.65814499931795,0.0447565860236231,-2.45116436613285,2,0,1,-0.101147009139414,-1.03244862396093,-3.30981797996561,1.65335520724703
0.0609666388011166,1.39643722121945,-0.663217798972631,-0.154294602086388,-1.8661608131691,-1.2731510089675,0,0,0,0.155861373589637,-1.30161795556375,1.45740386002057,-1.38740223674638
0.573751697483578,0.144798373308446,0.447221039692659,-2.3830393163367,0.752522837991073,0.84557242322292,1,1,0,0.452784168348635,1.18694319585164,0.718550070792024,0.32069038190174
0.0458035797250989,-0.640606771595302,-0.319450981926009,-1.1382970912816,-0.425684374542395,1.1416202484726,1,1,0,0.0509095712739099,-1.1378570512009,-0.594803191870203,-0.684705543577117
0.157412540175875,0.169802259558534,-0.543778849936917,-0.0872555328125386,1.24417031633511,0.261262194213987,1,1,0,0.197304331657329,-1.18240297869142,0.327214799734409,-1.24497024004971
0.431565372868771,-0.157187487420844,-0.279673442488512,0.835326720644203,0.450349279282091,1.35500388367268,0,0,0,0.157900437321275,-1.15411222141527,0.274377885447927,-0.990912257845795
-0.396549736050212,0.100939594546104,1.06523260036693,0.212110868191506,1.18280748259793,-0.446075429893666,0,0,0,0.213285672071731,1.35473834211389,-0.295610141504108,2.52701493678408
1.30997822575155,-0.97339415414828,1.56782874914562,0.641346301404555,-1.96397811110401,0.963087341467349,0,0,0,0.360021819125223,1.12462458759366,0.336584071603269,1.82567927253969
0.470393399873943,-0.819825275253199,-0.643112078958536,-1.0321009677859,0.746612868701424,0.669645319486524,0,0,0,0.169414626924788,-1.25622435283801,-0.349431875379256,-1.75661755779102
-1.2426702705746,1.36291896902543,0.0205217485106878,1.4857706537531,1.05132374710196,-0.0912842880305058,2,0,1,0.232127158630317,0.675580760578099,0.120248698450825,1.28371376759598
1.38157545638553,0.961370930531278,-0.324184458375485,1.19047624727791,0.524171085063729,5.17875356600128,1,1,0,0.278860361848047,-1.18743759337143,2.34294638691681,-2.0299443731365
1.20445893700982,-0.883724474401114,1.85739602217537,0.617226731476435,-1.11558427972452,2.39415287100047,2,0,1,0.280605967607503,1.13943178414782,0.32073446260871,2.51033310734091
0.824073963681881,-0.900092115436322,0.590763995069064,-0.172938324465871,-0.04776622165316,0.933281127159425,0,0,0,0.312729322254144,1.15339518058635,-0.0760181517544406,0.357454026456247
-1.66262940218559,1.72333313279683,-1.7806267173964,0.861580440756975,-1.91702894207942,-3.58672565271379,2,0,1,0.11809820936673,-1.01402185217224,0.0607037306112361,-1.8986240326072
-0.569306343605481,1.90904216212893,-0.434108699575314,-0.620085924544441,-0.571730237839681,-1.00337499008098,2,0,1,0.0507473977415038,-1.07142742400947,1.33973581852345,-0.298911055545148
0.635513817289526,-0.777141195855263,-2.29274971170602,-0.878213047268405,-0.748196633636421,-0.00501149684170499,0,0,0,0.149581159374058,-1.24244638871301,-0.141627378565737,-5.22101324070157
0.0437220075778579,-1.30230526261311,-0.0929652384515409,-2.22859514687621,0.345178956409604,-0.497378691715851,1,1,0,0.152577090547345,-0.519066735749971,-1.25858325503525,-0.22965248448094
0.348012303661307,2.62349516681868,0.70396445332971,0.193263225267502,2.16395110444013,-0.068980906361306,2,0,1,0.48674796795696,1.22822939651847,2.97150747047999,1.05991660299811
2.45959354887041,0.229628914346807,-0.894489621256767,-2.31265671694031,0.336646342204412,-1.03487444435034,2,0,1,0.235909567748621,-1.2090650230567,2.68922246321722,-4.24857279138395
-0.81838032439967,0.186749892141885,-1.28250679207462,-0.0243337921357311,-0.41786398353582,-3.63981993153149,1,1,0,0.0151741921364361,-1.10348304669251,-0.631630432257784,-1.74663325974957
-2.11320011492914,0.0761366349502805,1.25578417415048,0.441340589239052,0.923691020706286,4.06466819601301,2,0,1,0.171845966561652,1.24205511501073,-2.03706347997886,4.62476846323009
0.273695272430415,1.40486018632133,-0.964629979588376,0.789576753769568,0.766766592335207,-1.22719796020165,2,0,1,0.274733854257652,-1.23007022354908,1.67855545875175,-2.20295523160717
-0.687596841243412,-0.191722235336317,0.907783881064091,1.02181962668272,0.248748147903931,1.86709157466342,2,0,1,0.11616344181643,1.32639468625017,-0.879319076579729,2.50316460337159
0.446041052961866,1.45939216415609,0.214073613669174,0.615261159537096,-0.657218034949707,-1.98193265699696,0,0,0,0.520706611082212,0.933918444697264,1.90543321711796,-0.0178938256235179
-0.812384723790597,-0.220655451134541,0.881023122748974,-0.859577856168591,0.583124169133963,1.67597551304443,2,0,1,0.0925572134107755,1.29740945443293,-1.03304017492514,2.57443096928855
2.21205548033514,0.50514588627314,1.00254499828277,0.890748976368977,0.690682867666824,1.26673255080662,2,0,1,0.497855768399532,1.16819292092273,2.71720136660828,-0.206965483769593
-0.12370597157743,-1.03349700607288,1.13991050456775,0.0632747474874033,0.291864679995948,3.4475450354881,2,0,1,0.179116998226479,1.30268763170409,-1.15720297765031,2.40352698071294
-0.477335506030052,0.17047347145922,1.23603585230776,-1.86466105555997,1.92307416746338,0.839422088362618,2,0,1,0.214457150486317,1.37248308025159,-0.306862034570833,2.94940721064558
-0.166261491486608,1.20066816089193,0.295401510142675,-0.1131368509232,2.30612974849875,-1.77939064722758,0,0,0,0.294297243027403,1.24084564619353,1.03440666940532,0.757064511771958
0.862563383626431,-0.163405914765736,0.171761023605458,-1.78338637587516,-0.98919526784311,0.118862695422771,2,0,1,0.345039123949343,1.09067503772766,0.699157468860695,-0.519041336415514
0.0973404852028189,1.28247586312264,-0.955389282695439,-1.05349044072366,0.401427408509758,-1.96594671573682,2,0,1,0.231946045108932,-1.17900865887682,1.37981634832546,-2.0081190505937
-1.62561673921129,2.72719638791127,-1.21040912105673,-0.619354677304664,-1.23238817325492,-2.25298269613547,0,0,0,0.0982848414126015,-1.05792168568242,1.10157964869998,-0.79520150290218
-0.0046207678264578,0.941924217330924,-0.601382997836582,-0.586938576519139,-0.544689343472721,-0.18897014823923,0,0,0,0.156813769467944,-1.14864348376266,0.937303449504467,-1.19814522784671
0.760242167662055,-0.248614037279559,-0.135816136579885,0.926975731943589,-0.434532959022116,1.00882563712695,1,1,0,0.181090454218852,-0.827587645200236,0.511628130382496,-1.03187444082183
0.0389909128725626,0.0964788597064851,-0.98727278492051,-0.0654058453375009,-0.140845191963231,-0.351185555800061,1,1,0,0.189324971730885,-1.18725286034132,0.135469772579048,-2.01353648271358
