r_q10,r_q50,r_q90,stata_pred_q10,stata_pred_q50,stata_pred_q90
-.34415212,1.2092326,2.5747602,-.1737828254699707,1.176241874694824,2.479774713516235
.064660385,1.5660149,3.1831124,.1406602412462234,1.583161950111389,3.183112382888794
.69211823,2.2353864,3.4679971,.5526680946350098,2.235386371612549,3.467997074127197
-.55736256,.54547697,2.1601324,-.5573625564575195,.5679596662521362,2.16013240814209
.34805217,1.6623434,3.2678742,.3698069453239441,1.695001244544983,3.267874240875244
.29503223,1.685236,3.2377546,.2950322329998016,1.621652364730835,3.256227970123291
-.34415212,1.0755781,2.4564216,-.3441521227359772,1.075578093528748,2.456421613693237
-.014796158,1.3925567,3.0894086,-.1291907131671906,1.384727597236633,3.082314968109131
.035224989,1.466043,2.7959511,-.1296384930610657,1.488752245903015,2.771618843078613
-.5359388,.60227835,2.0150511,-.5063596963882446,.6022783517837524,2.166263103485107
.035224989,1.5299584,2.9143405,.0787039399147034,1.472177982330322,2.896720886230469
.064660385,1.3847276,2.7846076,-.0467238463461399,1.314366817474365,2.769472599029541
.72394961,2.0697193,3.4269319,.8080833554267883,2.069719314575195,3.425258159637451
-.29386914,.9992314,2.6463988,-.2938691377639771,1.00545859336853,2.667061328887939
.086755715,1.466043,3.1348317,.0867557153105736,1.415519714355469,2.972333431243896
.55266809,1.8721012,3.2957339,.4748793542385101,1.859645009040833,3.29573392868042
-.34460455,.83335245,2.2985981,-.3477723002433777,.9231031537055969,2.410052537918091
-.30725753,1.1677775,2.8499193,-.4516198635101318,1.085263609886169,2.76341986656189
.62666988,2.054836,3.4252582,.574424684047699,1.938726663589478,3.357265472412109
-.42818031,.88162905,2.4007211,-.4997074007987976,.9231031537055969,2.411595106124878
.46052039,1.9821553,3.0973258,.446252316236496,1.923445701599121,3.133783102035522
.55208987,2.2141695,3.4269319,.5520898699760437,2.200449228286743,3.44130277633667
.054499175,1.3729075,2.8236561,.0232389811426401,1.319619536399841,2.833695888519287
.41418743,1.8778787,3.3520169,.4141874313354492,1.931281805038452,3.314035177230835
.46841434,2.1213293,3.4742413,.3995627164840698,2.054064035415649,3.426931858062744
.29109907,1.6980574,3.3140352,.3995627164840698,1.811525225639343,3.29573392868042
-.44657335,.95390517,2.4115951,-.4465733468532562,.8528376817703247,2.334514856338501
-.34415212,1.0054586,2.6670613,-.2938691377639771,1.065998196601868,2.667061328887939
-.17378283,1.2611084,2.7247915,-.1291907131671906,1.26849901676178,2.748032808303833
.46841434,1.8242711,3.3970606,.3553058803081512,1.853034019470215,3.357265472412109
-.3477723,.84406322,2.4564216,-.3637668490409851,.8816290497779846,2.456421613693237
-.34415212,1.1480443,2.7309866,-.2938691377639771,1.138257384300232,2.730986595153809
.073844597,1.4633622,2.8246727,.2098625004291534,1.466042995452881,2.896720886230469
-.3006219,1.0852636,2.6915927,-.4281803071498871,1.00545859336853,2.691592693328857
.27168038,1.8115252,3.0894086,.1406602412462234,1.768580079078674,2.871989488601685
.39956272,1.7613878,3.2743244,.3995627164840698,1.805434823036194,3.237754583358765
-.34415212,1.0659982,2.5736597,-.3446045517921448,1.065998196601868,2.646398782730103
.25988239,1.8115252,3.2377546,.259882390499115,1.803496837615967,3.237754583358765
.064660385,1.472178,2.9916012,.0646603852510452,1.511717081069946,3.133783102035522
.55208987,2.1052628,3.3840122,.5520898699760437,2.069719314575195,3.384012222290039
-.4997074,.57780868,2.2087834,-.4997074007987976,.6230201125144958,2.259822368621826
.035224989,1.3729075,2.7309866,-.0112486043944955,1.372907519340515,2.66776442527771
.25988239,1.8034968,2.9157617,.1406602412462234,1.80091917514801,2.824672698974609
.47487935,2.0229144,3.2743244,.4684143364429474,2.028193712234497,3.265074968338013
.48511016,2.1083269,3.3970606,.4497581422328949,2.10832691192627,3.397060632705688
.41418743,1.6083196,3.2678742,.3698069453239441,1.698057413101196,3.267874240875244
.43333229,1.7091943,2.8246727,.3698069453239441,1.699956178665161,2.833695888519287
.43333229,1.8994232,3.0894086,.4141874313354492,1.899423241615295,3.082314968109131
.45102406,1.9312818,3.4269319,.3995627164840698,2.005497217178345,3.352016925811768
-.3006219,1.1349479,2.6463988,-.300621896982193,1.134947896003723,2.646398782730103
-.36376685,.70927,2.3345149,-.5063596963882446,.6278117895126343,2.334514856338501
-.095342152,1.1762419,2.5280783,-.2938691377639771,1.174385547637939,2.667061328887939
.35530588,1.8994232,2.8719895,.3553058803081512,1.768580079078674,2.984352827072144
.11762381,1.5595064,3.1348317,-.0147961582988501,1.515405535697937,3.047432422637939
-.15412045,1.3847276,2.8186023,-.0112486043944955,1.38292121887207,2.833695888519287
.054499175,1.4633622,2.8246727,-.0359391681849957,1.458696603775024,2.824672698974609
.4815008,2.0229144,3.2743244,.4745488464832306,2.005497217178345,3.251113414764404
-.15412045,1.0870175,2.6670613,-.1541204452514648,1.148363351821899,2.732445955276489
.2098625,1.4586966,2.7634199,.0544991753995419,1.395806431770325,2.732445955276489
.44975814,2.0281937,3.3354766,.4141874313354492,2.005497217178345,3.274324417114258
.11762381,1.6216524,2.9723334,.1176238134503365,1.621652364730835,2.991601228713989
-.17378283,1.2677511,2.5063348,-.1737828254699707,1.273724794387817,2.646398782730103
.55266809,1.9234457,3.3140352,.5015738606452942,1.923445701599121,3.314035177230835
.35530588,1.8009192,2.9157617,.2950322329998016,1.731735944747925,2.82365608215332
-.55736256,.47962898,2.0589161,-.5685059428215027,.4796289801597595,2.02228307723999
-.42818031,.87276393,2.3345149,-.4465733468532562,.8816290497779846,2.334514856338501
.054499175,1.3899002,2.9622097,-.0467238463461399,1.290254235267639,2.972333431243896
-.5359388,.57780868,2.3345149,-.4997074007987976,.6230201125144958,2.298598051071167
.47487935,1.9821553,3.3140352,.4748793542385101,2.05483603477478,3.314035177230835
.29503223,1.7685801,3.256228,.2950322329998016,1.698057413101196,3.237754583358765
.29109907,1.6541507,2.7846076,.2910990715026855,1.768580079078674,3.028710842132568
-.3477723,.84406322,2.4797747,-.3477723002433777,.8440632224082947,2.479774713516235
.14066024,1.4785758,2.8236561,.0321983210742474,1.466658473014832,2.795951128005981
-.5063597,.82568395,2.3661201,-.4281803071498871,.8727639317512512,2.411595106124878
-.3006219,1.2091066,2.6677644,-.300621896982193,1.138257384300232,2.691592693328857
-.12963849,1.3196195,2.6677644,.0321983210742474,1.26849901676178,2.66776442527771
.29503223,1.7685801,3.1831124,.3393339216709137,1.621652364730835,2.984352827072144
.75490636,2.1833704,3.4679971,.7549063563346863,2.163676500320435,3.467997074127197
.22727907,1.685236,3.256228,.0544991753995419,1.545178294181824,3.237754583358765
.35530588,1.8009192,3.0474324,.4005785286426544,1.796042919158936,3.083341836929321
.33522511,1.8083549,3.2678742,.3480521738529205,1.853034019470215,3.267874240875244
.46480772,1.8497232,3.2957339,.2716803848743439,1.705019950866699,3.134831666946411
-.34622416,.82568395,2.4797747,-.3446045517921448,.856968879699707,2.667061328887939
-.56850594,.54933721,2.1601324,-.5573625564575195,.6302716732025146,2.298598051071167
.22727907,1.6623434,3.082315,.1406602412462234,1.545178294181824,3.134831666946411
.46841434,1.859645,3.3354766,.5679596662521362,1.872593283653259,3.314035177230835
.55266809,2.2353864,3.5199215,.5526680946350098,2.214169502258301,3.467997074127197
-.34415212,1.0659982,2.4620769,-.2938691377639771,1.075578093528748,2.528078317642212
.44975814,1.859645,3.2377546,.4851101636886597,1.923445701599121,3.134831666946411
.035224989,1.5983748,3.0973258,.0321983210742474,1.598374843597412,3.097325801849365
-.34622416,.8536045,2.4115951,-.3446045517921448,.8810045123100281,2.462076902389526
-.3006219,1.1370106,2.8186023,-.300621896982193,1.08701753616333,2.732903242111206
-.12919071,1.0755781,2.4495165,-.2535026669502258,1.075578093528748,2.573659658432007
.073844597,1.4342035,2.7634199,.0544991753995419,1.427951335906982,2.771618843078613
-.046723846,1.3210739,2.9622097,.0232389811426401,1.304287314414978,2.915761709213257
.55266809,2.1628566,3.4679971,.4748793542385101,2.121329307556152,3.425258159637451
.34805217,1.6623434,3.2678742,.3480521738529205,1.662343382835388,3.267874240875244
.25988239,1.8034968,3.2678742,.3553058803081512,1.749684810638428,3.082314968109131
.80808336,2.107631,3.3840122,.4748793542385101,2.054064035415649,3.357265472412109
-.56850594,.4090299,2.0408983,-.5685059428215027,.4796289801597595,2.015051126480103
-.3477723,.63691694,2.3345149,-.4281803071498871,.6278117895126343,2.304469347000122
-.17378283,1.1353426,2.669518,-.1541204452514648,1.216110587120056,2.818602323532104
-.4997074,.87276393,2.3661201,-.5063596963882446,.8310391902923584,2.311589956283569
.41418743,1.7245042,3.3572655,.4141874313354492,1.768580079078674,3.335476636886597
.39956272,1.6980574,3.0894086,.3698069453239441,1.698057413101196,3.133783102035522
.45102406,1.8489357,3.3520169,.451024055480957,1.853034019470215,3.384012222290039
-.36376685,.82573146,2.4889238,-.3637668490409851,.8257314562797546,2.53863000869751
.23608515,1.6541507,2.7846076,.2226903140544891,1.664032220840454,2.824672698974609
.34805217,1.7245042,3.2377546,.2360851466655731,1.598374843597412,3.183112382888794
.054499175,1.3300589,2.7480328,.0465384498238564,1.303162097930908,2.771618843078613
-.55736256,.62302011,2.322252,-.5063596963882446,.6972110867500305,2.311589956283569
.47487935,2.1491032,3.3140352,.4745488464832306,2.121329307556152,3.306726694107056
.27168038,1.5757241,3.0833418,.2272790670394897,1.515405535697937,3.083341836929321
-.54434133,.54933721,2.2566273,-.5180639028549194,.692118227481842,2.51281476020813
-.046723846,1.2161106,2.669518,-.0467238463461399,1.211074471473694,2.732445955276489
-.12963849,1.268499,2.7846076,.0232389811426401,1.304287314414978,2.818602323532104
-.095342152,1.268499,2.7247915,.1149229630827904,1.396471619606018,2.771618843078613
.39956272,1.8497232,3.3140352,.451024055480957,1.872101187705994,3.314035177230835
-.046723846,1.2161106,2.7846076,-.1541204452514648,1.217921733856201,2.736466884613037
.064660385,1.5490085,2.8836548,.1406602412462234,1.559845566749573,2.972333431243896
.2098625,1.5595064,2.9622097,.2278900146484375,1.583161950111389,2.915761709213257
.55208987,2.0054972,3.4742413,.5520898699760437,1.950921416282654,3.427394151687622
.48511016,2.1052628,3.3970606,.4748793542385101,2.069719314575195,3.314035177230835
.55208987,2.054836,3.3970606,.5526680946350098,2.05483603477478,3.384012222290039
-.15412045,1.268499,2.7846076,-.3072575330734253,1.148044347763062,2.818602323532104
.035224989,1.5598456,2.8836548,.1243196278810501,1.539774060249329,2.984352827072144
-.34622416,1.0116305,2.4564216,-.3477723002433777,1.069334864616394,2.479774713516235
.25988239,1.8034968,3.2377546,.2098625004291534,1.685235977172852,3.183112382888794
-.54434133,.52011967,2.2598224,-.5359387993812561,.5174022316932678,2.16013240814209
.46052039,2.1628566,3.3970606,.4515174031257629,2.163636445999146,3.426931858062744
-.42818031,.62302011,2.3345149,-.3637668490409851,.6230201125144958,2.411595106124878
-.5180639,.63691694,2.2985981,-.5180639028549194,.6369169354438782,2.298598051071167
.41418743,2.0229144,3.265075,.4333322942256927,2.028193712234497,3.265074968338013
-.29386914,1.2952262,2.6670613,-.1737828254699707,1.295226216316223,2.730986595153809
-.046723846,1.3210739,2.8236561,-.1737828254699707,1.321073889732361,2.818602323532104
-.17907827,1.1753047,2.6677644,-.300621896982193,1.206209778785706,2.573659658432007
.55208987,2.054064,3.3840122,.4851101636886597,2.054064035415649,3.384012222290039
.48511016,2.054836,3.3970606,.4748793542385101,2.054064035415649,3.397060632705688
-.4997074,.87276393,2.3345149,-.5063596963882446,.903168797492981,2.334514856338501
-.4997074,.81108081,2.4797747,-.4997074007987976,.8256839513778687,2.479774713516235
-.25350267,1.2161106,2.6670613,-.1737828254699707,1.212112188339233,2.691592693328857
.073844597,1.6406008,3.0287108,-.0112486043944955,1.472177982330322,2.972333431243896
-.12963849,1.466043,3.082315,.0646603852510452,1.472716689109802,3.082314968109131
-.29386914,1.0755781,2.6463988,-.2535026669502258,1.176241874694824,2.667061328887939
.023238981,1.3031621,2.8186023,-.1541204452514648,1.314366817474365,2.781265735626221
-.34622416,1.0755781,2.53863,-.2938691377639771,1.08701753616333,2.573659658432007
.23608515,1.8079617,3.0287108,.2272790670394897,1.877878665924072,3.08940863609314
.34805217,1.7960429,3.082315,.3553058803081512,1.853034019470215,3.133783102035522
.33933392,1.8497232,3.3140352,.2360851466655731,1.807961702346802,2.991601228713989
-.3477723,.88835597,2.4797747,-.3477723002433777,.9190306067466736,2.53863000869751
.55208987,2.0944741,3.4465394,.4684143364429474,2.036161422729492,3.474241256713867
-.4997074,.63691694,2.1662631,-.3986313939094543,.8440632224082947,2.51281476020813
-.4997074,1.0054586,2.4007211,-.5443413257598877,.9190306067466736,2.34783411026001
-.014796158,1.7496848,3.1831124,-.1790782660245895,1.690858364105225,3.183112382888794
.81122673,2.2471938,3.4465394,.7549063563346863,2.214169502258301,3.427394151687622
-.42818031,.82568395,2.3345149,-.4281803071498871,.8257314562797546,2.34783411026001
.74914545,2.2141695,3.4273942,.5526680946350098,2.214169502258301,3.427394151687622
.55208987,1.853034,3.2957339,.4684143364429474,1.699956178665161,3.237754583358765
-.34622416,.9031688,2.4643719,-.4281803071498871,.9231031537055969,2.456421613693237
-.56850594,.50157386,2.0408983,-.5573625564575195,.5549328327178955,2.162856578826904
.54933721,2.1491032,3.3520169,.4757957458496094,2.069719314575195,3.306726694107056
-.55736256,.62302011,2.3038588,-.5180639028549194,.692118227481842,2.293462991714478
.064660385,1.3958064,2.7846076,.0321983210742474,1.293112516403198,2.784607648849487
-.5063597,.62302011,2.2598224,-.4997074007987976,.7092700004577637,2.322252035140991
