r_q10,r_q50,r_q90,stata_pred_q10,stata_pred_q50,stata_pred_q90
-.046723846,1.1480443,2.4916632,-.0467238463461399,1.148044347763062,2.491663217544556
.25988239,1.583162,3.1831124,.259882390499115,1.583161950111389,3.183112382888794
.78819102,2.2353864,3.4742413,.788191020488739,2.235386371612549,3.474241256713867
-.56850594,.52116263,2.0150511,-.5685059428215027,.5211626291275024,2.015051126480103
.22727907,1.583162,3.2678742,.2272790670394897,1.583161950111389,3.267874240875244
.11701924,1.5451783,3.1831124,.1170192360877991,1.545178294181824,3.183112382888794
-.29386914,1.2110745,2.4564216,-.2938691377639771,1.211074471473694,2.456421613693237
-.014796158,1.3196195,2.9916012,-.0147961582988501,1.319619536399841,2.991601228713989
.032198321,1.4462346,2.7329032,.0321983210742474,1.446234583854675,2.732903242111206
-.5359388,.52011967,2.0222831,-.5359387993812561,.5201196670532227,2.02228307723999
-.011248604,1.4342035,2.8499193,-.0112486043944955,1.434203505516052,2.849919319152832
.11701924,1.3210739,2.7694726,.1170192360877991,1.321073889732361,2.769472599029541
.80808336,2.054064,3.3572655,.8080833554267883,2.054064035415649,3.357265472412109
-.095342152,.99430329,2.6670613,-.0953421518206596,.994303286075592,2.667061328887939
.023238981,1.4054723,2.9916012,.0232389811426401,1.405472278594971,2.991601228713989
.41418743,1.859645,3.3140352,.4141874313354492,1.859645009040833,3.314035177230835
-.29386914,.88100451,2.2598224,-.2938691377639771,.8810045123100281,2.259822368621826
-.30725753,1.1844113,2.8499193,-.3072575330734253,1.184411287307739,2.849919319152832
.75620472,2.054836,3.4252582,.7562047243118286,2.05483603477478,3.425258159637451
-.5063597,.87276393,2.3661201,-.5063596963882446,.8727639317512512,2.366120100021362
.47454885,1.9234457,2.8499193,.4745488464832306,1.923445701599121,2.849919319152832
.55266809,2.2141695,3.4252582,.5526680946350098,2.214169502258301,3.425258159637451
.11762381,1.4155197,2.7480328,.1176238134503365,1.415519714355469,2.748032808303833
.44975814,1.853034,3.2377546,.4497581422328949,1.853034019470215,3.237754583358765
.55266809,2.1120512,3.4742413,.5526680946350098,2.112051248550415,3.474241256713867
.33522511,1.5983748,3.3354766,.3352251052856445,1.598374843597412,3.335476636886597
-.34460455,.84406322,2.4711044,-.3446045517921448,.8440632224082947,2.471104383468628
-.44657335,1.0481262,2.6670613,-.4465733468532562,1.048126220703125,2.667061328887939
-.12963849,1.3942584,2.732446,-.1296384930610657,1.394258379936218,2.732445955276489
.46841434,1.853034,3.3840122,.4684143364429474,1.853034019470215,3.384012222290039
-.3477723,.92822522,2.3911457,-.3477723002433777,.9282252192497253,2.391145706176758
-.34460455,1.0693349,2.6670613,-.3446045517921448,1.069334864616394,2.667061328887939
.22727907,1.472178,2.8336959,.2272790670394897,1.472177982330322,2.833695888519287
-.17907827,1.0395432,2.6677644,-.1790782660245895,1.039543151855469,2.66776442527771
.035224989,1.7685801,2.7959511,.0352249890565872,1.768580079078674,2.795951128005981
.50157386,1.859645,3.0894086,.5015738606452942,1.859645009040833,3.08940863609314
-.29386914,1.1382574,2.4916632,-.2938691377639771,1.138257384300232,2.491663217544556
.14066024,1.8778787,3.1831124,.1406602412462234,1.877878665924072,3.183112382888794
.064660385,1.5117171,3.082315,.0646603852510452,1.511717081069946,3.082314968109131
.48511016,2.0697193,3.3840122,.4851101636886597,2.069719314575195,3.384012222290039
-.4997074,.62302011,2.293463,-.4997074007987976,.6230201125144958,2.293462991714478
.064660385,1.3729075,2.5401936,.0646603852510452,1.372907519340515,2.540193557739258
.035224989,1.7613878,2.8719895,.0352249890565872,1.761387825012207,2.871989488601685
.47487935,1.9234457,3.2743244,.4748793542385101,1.923445701599121,3.274324417114258
.60292131,2.1213293,3.3572655,.6029213070869446,2.121329307556152,3.357265472412109
.34805217,1.5768868,3.2678742,.3480521738529205,1.576886773109436,3.267874240875244
.36980695,1.6216524,2.7959511,.3698069453239441,1.621652364730835,2.795951128005981
.44625232,1.8994232,3.0894086,.446252316236496,1.899423241615295,3.08940863609314
.34805217,1.859645,3.2957339,.3480521738529205,1.859645009040833,3.29573392868042
-.25350267,1.1382574,2.6463988,-.2535026669502258,1.138257384300232,2.646398782730103
-.5063597,.56795967,2.2598224,-.5063596963882446,.5679596662521362,2.259822368621826
-.095342152,1.2244295,2.481108,-.0953421518206596,1.224429488182068,2.481107950210571
.36980695,1.9365489,2.9843528,.3698069453239441,1.936548948287964,2.984352827072144
-.12963849,1.5397741,3.1348317,-.1296384930610657,1.539774060249329,3.134831666946411
-.011248604,1.5598456,2.9143405,-.0112486043944955,1.559845566749573,2.914340496063232
.054499175,1.4887522,2.9622097,.0544991753995419,1.488752245903015,2.962209701538086
.46052039,1.9964415,2.9723334,.4605203866958618,1.99644148349762,2.972333431243896
-.12963849,1.1743855,2.7309866,-.1296384930610657,1.174385547637939,2.730986595153809
.13908108,1.5299584,2.7309866,.1390810757875443,1.529958367347717,2.730986595153809
.41418743,1.859645,3.3140352,.4141874313354492,1.859645009040833,3.314035177230835
.23608515,1.6541507,2.9622097,.2360851466655731,1.654150724411011,2.962209701538086
-.011248604,1.3829212,2.5063348,-.0112486043944955,1.38292121887207,2.506334781646729
.44975814,1.853034,3.3067267,.4497581422328949,1.853034019470215,3.306726694107056
.29503223,1.7685801,2.9843528,.2950322329998016,1.768580079078674,2.984352827072144
-.56850594,.29652905,2.0150511,-.5685059428215027,.2965290546417236,2.015051126480103
-.42818031,.82573146,2.3345149,-.4281803071498871,.8257314562797546,2.334514856338501
.054499175,1.3196195,2.9622097,.0544991753995419,1.319619536399841,2.962209701538086
-.55736256,.56795967,2.3345149,-.5573625564575195,.5679596662521362,2.334514856338501
.48511016,2.0408983,3.2743244,.4851101636886597,2.040898323059082,3.274324417114258
.27168038,1.7277919,3.1348317,.2716803848743439,1.727791905403137,3.134831666946411
.29342452,1.6640322,2.7846076,.293424516916275,1.664032220840454,2.784607648849487
-.3477723,.63691694,2.4797747,-.3477723002433777,.6369169354438782,2.479774713516235
.13908108,1.4785758,2.8236561,.1390810757875443,1.478575825691223,2.82365608215332
-.5063597,.57442468,2.2598224,-.5063596963882446,.574424684047699,2.259822368621826
-.15412045,1.2091066,2.6677644,-.1541204452514648,1.20910656452179,2.66776442527771
.04653845,1.3980013,2.7309866,.0465384498238564,1.398001313209534,2.730986595153809
.27168038,1.7613878,2.9843528,.2716803848743439,1.761387825012207,2.984352827072144
.95767707,2.2353864,3.5199215,.9576770663261414,2.235386371612549,3.519921541213989
.29503223,1.6083196,3.2678742,.2950322329998016,1.608319640159607,3.267874240875244
.4090299,1.8994232,3.0894086,.4090299010276794,1.899423241615295,3.08940863609314
.34805217,1.8115252,3.2678742,.3480521738529205,1.811525225639343,3.267874240875244
.23567903,1.6980574,3.2678742,.235679030418396,1.698057413101196,3.267874240875244
-.44657335,.69211823,2.3044693,-.4465733468532562,.692118227481842,2.304469347000122
-.56850594,.47962898,2.0150511,-.5685059428215027,.4796289801597595,2.015051126480103
.077459447,1.6623434,3.256228,.0774594470858574,1.662343382835388,3.256227970123291
.39956272,1.8115252,3.2957339,.3995627164840698,1.811525225639343,3.29573392868042
.62666988,2.2353864,3.8106592,.6266698837280273,2.235386371612549,3.810659170150757
-.25350267,1.0755781,2.4564216,-.2535026669502258,1.075578093528748,2.456421613693237
.48511016,1.9234457,3.1337831,.4851101636886597,1.923445701599121,3.133783102035522
-.035939168,1.5983748,3.0973258,-.0359391681849957,1.598374843597412,3.097325801849365
-.29386914,.82568395,2.3345149,-.2938691377639771,.8256839513778687,2.334514856338501
-.3006219,1.1382574,2.6915927,-.300621896982193,1.138257384300232,2.691592693328857
-.25350267,1.0222089,2.4797747,-.2535026669502258,1.02220892906189,2.479774713516235
.14066024,1.4586966,2.7716188,.1406602412462234,1.458696603775024,2.771618843078613
-.12919071,1.3210739,2.8186023,-.1291907131671906,1.321073889732361,2.818602323532104
.51740223,2.054836,3.3520169,.5174022316932678,2.05483603477478,3.352016925811768
.34805217,1.6623434,3.0973258,.3480521738529205,1.662343382835388,3.097325801849365
.22789001,1.6623434,3.0973258,.2278900146484375,1.662343382835388,3.097325801849365
.72394961,1.9821553,3.3520169,.7239496111869812,1.982155323028564,3.352016925811768
-.56850594,.29491568,2.0150511,-.5685059428215027,.2949156761169434,2.015051126480103
-.34622416,.62781179,2.0150511,-.3462241590023041,.6278117895126343,2.015051126480103
-.014796158,1.2161106,2.669518,-.0147961582988501,1.216110587120056,2.669517993927002
-.5180639,.84406322,2.3661201,-.5180639028549194,.8440632224082947,2.366120100021362
.41418743,1.6216524,3.3354766,.4141874313354492,1.621652364730835,3.335476636886597
.29342452,1.7906539,3.0894086,.293424516916275,1.790653944015503,3.08940863609314
.33659494,1.9125127,3.3840122,.3365949392318726,1.91251266002655,3.384012222290039
-.3477723,1.0222089,2.5736597,-.3477723002433777,1.02220892906189,2.573659658432007
.29857188,1.560991,2.7309866,.2985718846321106,1.560991048812866,2.730986595153809
.27168038,1.583162,3.1831124,.2716803848743439,1.583161950111389,3.183112382888794
.064660385,1.4279513,2.7480328,.0646603852510452,1.427951335906982,2.748032808303833
-.5063597,.72394961,2.2598224,-.5063596963882446,.7239496111869812,2.259822368621826
.47454885,2.1213293,3.3520169,.4745488464832306,2.121329307556152,3.352016925811768
.22727907,1.3942584,2.9723334,.2272790670394897,1.394258379936218,2.972333431243896
-.56850594,.47962898,2.0408983,-.5685059428215027,.4796289801597595,2.040898323059082
-.046723846,1.2053846,2.732446,-.0467238463461399,1.205384612083435,2.732445955276489
.023238981,1.2902542,2.7716188,.0232389811426401,1.290254235267639,2.771618843078613
.11492296,1.472178,2.732446,.1149229630827904,1.472177982330322,2.732445955276489
.27168038,1.8721012,3.3140352,.2716803848743439,1.872101187705994,3.314035177230835
.023238981,1.2418282,2.732446,.0232389811426401,1.241828203201294,2.732445955276489
.14066024,1.5983748,3.082315,.1406602412462234,1.598374843597412,3.082314968109131
.2098625,1.5117171,2.7959511,.2098625004291534,1.511717081069946,2.795951128005981
.45102406,1.8994232,3.8106592,.451024055480957,1.899423241615295,3.810659170150757
.55208987,2.054836,3.3140352,.5520898699760437,2.05483603477478,3.314035177230835
.78819102,2.0589161,3.3840122,.788191020488739,2.058916091918945,3.384012222290039
-.30725753,1.1677775,2.6677644,-.3072575330734253,1.167777538299561,2.66776442527771
-.12963849,1.4887522,2.8719895,-.1296384930610657,1.488752245903015,2.871989488601685
-.34460455,1.0395432,2.3911457,-.3446045517921448,1.039543151855469,2.391145706176758
.14066024,1.583162,3.0833418,.1406602412462234,1.583161950111389,3.083341836929321
-.5063597,.50157386,2.0150511,-.5063596963882446,.5015738606452942,2.015051126480103
.74914545,2.1636364,3.3970606,.7491454482078552,2.163636445999146,3.397060632705688
-.34622416,.62302011,2.4115951,-.3462241590023041,.6230201125144958,2.411595106124878
-.55736256,.55493283,2.3345149,-.5573625564575195,.5549328327178955,2.334514856338501
.41418743,2.0229144,3.1831124,.4141874313354492,2.022914409637451,3.183112382888794
-.25350267,1.3721895,2.6463988,-.2535026669502258,1.372189521789551,2.646398782730103
-.17378283,1.4666585,2.8186023,-.1737828254699707,1.466658473014832,2.818602323532104
-.30725753,1.268499,2.6677644,-.3072575330734253,1.26849901676178,2.66776442527771
.60644931,2.054064,3.3970606,.6064493060112,2.054064035415649,3.397060632705688
.48511016,2.0697193,3.4252582,.4851101636886597,2.069719314575195,3.425258159637451
-.57922757,.85283768,2.0589161,-.5792275667190552,.8528376817703247,2.058916091918945
-.44657335,.81108081,2.4797747,-.4465733468532562,.8110808134078979,2.479774713516235
-.25350267,1.1885686,2.7107761,-.2535026669502258,1.188568592071533,2.710776090621948
.23567903,1.7496848,3.0287108,.235679030418396,1.749684810638428,3.028710842132568
-.17907827,1.5299584,3.1831124,-.1790782660245895,1.529958367347717,3.183112382888794
-.29386914,1.2161106,2.6670613,-.2938691377639771,1.216110587120056,2.667061328887939
-.014796158,1.3729075,2.7694726,-.0147961582988501,1.372907519340515,2.769472599029541
-.29386914,1.0395432,2.4564216,-.2938691377639771,1.039543151855469,2.456421613693237
.35530588,1.9964415,3.265075,.3553058803081512,1.99644148349762,3.265074968338013
.35530588,1.8994232,3.0973258,.3553058803081512,1.899423241615295,3.097325801849365
.29652905,1.8497232,3.3520169,.2965290546417236,1.849723219871521,3.352016925811768
-.34622416,.69211823,2.5342398,-.3462241590023041,.692118227481842,2.534239768981934
.34805217,2.107631,3.5199215,.3480521738529205,2.107630968093872,3.519921541213989
-.5063597,.62302011,2.3345149,-.5063596963882446,.6230201125144958,2.334514856338501
-.54434133,.90498418,2.3345149,-.5443413257598877,.904984176158905,2.334514856338501
-.17907827,1.5390615,3.0287108,-.1790782660245895,1.539061546325684,3.028710842132568
.55208987,2.2353864,3.4273942,.5520898699760437,2.235386371612549,3.427394151687622
-.5063597,.62781179,2.2598224,-.5063596963882446,.6278117895126343,2.259822368621826
.75490636,2.2141695,3.4252582,.7549063563346863,2.214169502258301,3.425258159637451
.44975814,1.853034,3.2957339,.4497581422328949,1.853034019470215,3.29573392868042
-.42818031,.83103919,2.4311733,-.4281803071498871,.8310391902923584,2.431173324584961
-.5063597,.49655014,2.0150511,-.5063596963882446,.4965501427650452,2.015051126480103
.55208987,2.1636765,3.3067267,.5520898699760437,2.163676500320435,3.306726694107056
-.55736256,.55493283,2.0150511,-.5573625564575195,.5549328327178955,2.015051126480103
.035224989,1.3115774,2.7959511,.0352249890565872,1.311577439308167,2.795951128005981
-.5359388,.62302011,2.2598224,-.5359387993812561,.6230201125144958,2.259822368621826
