r_q10,r_q50,r_q90,stata_pred_q10,stata_pred_q50,stata_pred_q90
-.30725753,1.0395432,2.4564216,-.2938691377639771,1.075578093528748,2.479774713516235
.25988239,1.6623434,3.0973258,.2272790670394897,1.608319640159607,3.133783102035522
.74914545,2.1833704,3.4679971,.5526680946350098,2.163636445999146,3.467997074127197
-.55736256,.54547697,2.0589161,-.5573625564575195,.5549328327178955,2.259822368621826
.34805217,1.6083196,3.2678742,.2716803848743439,1.598374843597412,3.251113414764404
.34805217,1.6908584,3.2377546,.235679030418396,1.621652364730835,3.183112382888794
-.34460455,1.0659982,2.4620769,-.3446045517921448,1.138257384300232,2.540193557739258
.054499175,1.4633622,3.0474324,.0646603852510452,1.463362216949463,3.083341836929321
.054499175,1.4887522,2.8246727,.0352249890565872,1.488752245903015,2.82365608215332
-.55736256,.5055598,2.0222831,-.5063596963882446,.574424684047699,2.259822368621826
-.095342152,1.3829212,2.7309866,-.0953421518206596,1.392556667327881,2.730986595153809
.023238981,1.2902542,2.7716188,-.0112486043944955,1.314366817474365,2.769472599029541
.75620472,2.0697193,3.4252582,.7549063563346863,2.058916091918945,3.425258159637451
-.36376685,.9992314,2.4916632,-.3446045517921448,.9992313981056213,2.491603374481201
.14066024,1.4785758,2.9622097,.1176238134503365,1.472716689109802,2.991601228713989
.51740223,1.8721012,3.2678742,.4141874313354492,1.853034019470215,3.267874240875244
-.46385834,.69211823,2.3661201,-.4638583362102509,.692118227481842,2.334514856338501
-.3006219,1.2091066,2.7959511,-.300621896982193,1.217921733856201,2.771618843078613
.58384866,2.054836,3.3970606,.5520898699760437,2.02228307723999,3.357265472412109
-.5359388,.62302011,2.2598224,-.5180639028549194,.8256839513778687,2.298598051071167
.46841434,1.9234457,3.265075,.4497581422328949,1.872101187705994,3.134831666946411
.72394961,2.2087834,3.4273942,.4851101636886597,2.094474077224731,3.397060632705688
-.011248604,1.3143668,2.7694726,.0544991753995419,1.372907519340515,2.784607648849487
.41418743,1.859645,3.2511134,.3995627164840698,1.811525225639343,3.267874240875244
.44975814,2.0361614,3.4269319,.4497581422328949,2.05483603477478,3.425258159637451
.41418743,1.8489357,3.3572655,.3480521738529205,1.796042919158936,3.314035177230835
-.44657335,.85283768,2.3911457,-.4281803071498871,.9190306067466736,2.426028728485107
-.34622416,.99430329,2.5736597,-.3441521227359772,1.065998196601868,2.646398782730103
-.095342152,1.3143668,2.7716188,-.0112486043944955,1.290254235267639,2.771618843078613
.55208987,1.9312818,3.4269319,.4648077189922333,1.853034019470215,3.357265472412109
-.36376685,.91903061,2.4564216,-.3637668490409851,.9551441669464111,2.456421613693237
-.34460455,1.0755781,2.5747602,-.2938691377639771,1.135342597961426,2.646398782730103
.14066024,1.466043,2.8499193,.1406602412462234,1.511717081069946,2.871989488601685
-.25350267,1.0852636,2.6915927,-.1790782660245895,1.08701753616333,2.691592693328857
.41418743,1.8778787,3.0973258,.259882390499115,1.768580079078674,3.08940863609314
.44975814,1.859645,3.2957339,.3995627164840698,1.859645009040833,3.274324417114258
-.34415212,1.0116305,2.4564216,-.3446045517921448,1.048126220703125,2.479774713516235
.35530588,1.859645,3.2377546,.2950322329998016,1.803496837615967,3.183112382888794
.064660385,1.5660149,3.0287108,.0774594470858574,1.559845566749573,3.028710842132568
.58384866,2.1636364,3.3970606,.5520898699760437,2.069719314575195,3.384012222290039
-.5063597,.57780868,2.2598224,-.4997074007987976,.6230201125144958,2.293462991714478
.054499175,1.4586966,2.7480328,.0544991753995419,1.405472278594971,2.76341986656189
.35530588,1.8034968,3.0973258,.259882390499115,1.80091917514801,3.082314968109131
.47487935,1.9964415,3.3140352,.3995627164840698,1.872101187705994,3.274324417114258
.46841434,2.0697193,3.3572655,.4605203866958618,2.036161422729492,3.357265472412109
.39956272,1.6950012,3.2377546,.3134598433971405,1.685235977172852,3.183112382888794
.40057853,1.7906539,3.0474324,.3698069453239441,1.80091917514801,2.984352827072144
.43333229,1.8778787,3.0973258,.4005785286426544,1.811525225639343,3.097325801849365
.47487935,1.9365489,3.3572655,.3995627164840698,1.872593283653259,3.335476636886597
-.3006219,1.0693349,2.4797747,-.300621896982193,1.065998196601868,2.61212158203125
-.5180639,.57442468,2.2598224,-.5063596963882446,.577808678150177,2.293462991714478
-.29386914,1.0693349,2.4797747,-.2938691377639771,1.176241874694824,2.646398782730103
.41418743,1.8994232,3.0973258,.3698069453239441,1.848935723304749,3.047432422637939
.25988239,1.685236,3.0973258,-.0147961582988501,1.583161950111389,3.08940863609314
-.17378283,1.2611084,2.7309866,-.1541204452514648,1.330058932304382,2.748032808303833
-.014796158,1.4586966,2.8336959,.0348593220114708,1.458696603775024,2.871989488601685
.47487935,1.9964415,3.265075,.451024055480957,1.982155323028564,3.265074968338013
-.12963849,1.2091066,2.732446,-.1296384930610657,1.211074471473694,2.736466884613037
.064660385,1.5117171,2.7846076,.0465384498238564,1.525656342506409,2.849919319152832
.41418743,1.9234457,3.2678742,.3995627164840698,1.923445701599121,3.267874240875244
.11701924,1.6338295,2.9723334,.1243196278810501,1.621652364730835,2.962209701538086
-.29386914,1.0693349,2.4564216,-.2938691377639771,1.176241874694824,2.468996286392212
.46841434,1.9234457,3.2743244,.4005785286426544,1.872101187705994,3.274324417114258
.25988239,1.7317359,2.9843528,.2098625004291534,1.709194302558899,2.871989488601685
-.55736256,.52011967,2.0150511,-.5573625564575195,.5015738606452942,2.058916091918945
-.4997074,.81108081,2.2985981,-.4465733468532562,.8440632224082947,2.334514856338501
.032198321,1.4155197,2.9723334,.0544991753995419,1.396471619606018,2.962209701538086
-.5063597,.57780868,2.293463,-.5063596963882446,.577808678150177,2.298598051071167
.54547697,2.054064,3.3520169,.4851101636886597,2.036161422729492,3.357265472412109
.29503223,1.7685801,3.2678742,.2965290546417236,1.768580079078674,3.237754583358765
.29109907,1.5685142,2.8967209,.2910990715026855,1.633829474449158,2.849919319152832
-.3477723,.70927,2.3413422,-.3477723002433777,.692118227481842,2.479774713516235
.064660385,1.5490085,2.8719895,.0321983210742474,1.48869001865387,2.82365608215332
-.5063597,.57442468,2.2598224,-.5063596963882446,.6029213070869446,2.293462991714478
-.29386914,1.2062098,2.6836226,-.1737828254699707,1.184411287307739,2.691592693328857
-.011248604,1.2952262,2.7309866,.0321983210742474,1.372189521789551,2.736466884613037
.34805217,1.7685801,3.0973258,.2950322329998016,1.731735944747925,3.097325801849365
.72394961,2.1636364,3.4273942,.5765565037727356,2.162856578826904,3.426931858062744
.29503223,1.7317359,3.1831124,.2950322329998016,1.685235977172852,3.134831666946411
.35530588,1.8034968,3.0973258,.3393339216709137,1.80091917514801,3.08940863609314
.34805217,1.7613878,3.2678742,.3480521738529205,1.761387825012207,3.267874240875244
.46052039,1.853034,3.3520169,.3480521738529205,1.848935723304749,3.335476636886597
-.42818031,.70927,2.2985981,-.4281803071498871,.8110808134078979,2.400721073150635
-.5359388,.52011967,2.2004492,-.5180639028549194,.5493372082710266,2.259822368621826
.27168038,1.7317359,3.0973258,.2098625004291534,1.598374843597412,3.083341836929321
.41418743,1.8489357,3.2678742,.4141874313354492,1.811525225639343,3.267874240875244
.55266809,2.2004492,3.4742413,.5174022316932678,2.200449228286743,3.474241256713867
-.34415212,1.0395432,2.4564216,-.3441521227359772,.9992313981056213,2.491663217544556
.44625232,1.7317359,3.0833418,.4090299010276794,1.731735944747925,3.133783102035522
.22727907,1.7317359,3.2511134,.2226903140544891,1.662343382835388,3.097325801849365
-.3477723,.82568395,2.3345149,-.3477723002433777,.8256839513778687,2.366120100021362
-.25350267,1.1370106,2.6915927,-.2535026669502258,1.148044347763062,2.724791526794434
-.29386914,1.0116305,2.4689963,-.2938691377639771,1.048126220703125,2.479774713516235
.054499175,1.4155197,2.8186023,.0646603852510452,1.444241285324097,2.784607648849487
-.014796158,1.3300589,2.9622097,.0352249890565872,1.333195447921753,2.915761709213257
.46052039,2.054836,3.3520169,.446252316236496,2.02228307723999,3.29573392868042
.39956272,1.7960429,3.2678742,.3480521738529205,1.662343382835388,3.237754583358765
.29503223,1.7685801,3.2377546,.2950322329998016,1.662343382835388,3.237754583358765
.63027167,2.0697193,3.3970606,.6302716732025146,2.028193712234497,3.384012222290039
-.56850594,.44090039,2.0150511,-.5573625564575195,.4815008044242859,2.098055601119995
-.46385834,.57780868,2.293463,-.4465733468532562,.6278117895126343,2.293462991714478
-.15412045,1.2062098,2.6836226,-.1291907131671906,1.212112188339233,2.732445955276489
-.5180639,.63691694,2.3345149,-.5063596963882446,.692118227481842,2.311589956283569
.41418743,1.8115252,3.2743244,.4090299010276794,1.848935723304749,3.274324417114258
.43333229,1.6908584,3.0833418,.2910990715026855,1.690858364105225,3.133783102035522
.44625232,1.8721012,3.3840122,.446252316236496,1.833085536956787,3.314035177230835
-.36376685,.87276393,2.4115951,-.4281803071498871,.8440632224082947,2.53863000869751
.22269031,1.5685142,2.7716188,.2676858305931091,1.654150724411011,2.771618843078613
.34805217,1.7906539,3.1831124,.259882390499115,1.698057413101196,3.183112382888794
-.011248604,1.3721895,2.7480328,.0232389811426401,1.26849901676178,2.771618843078613
-.5359388,.57780868,2.1601324,-.5359387993812561,.6230201125144958,2.259822368621826
.58384866,2.0697193,3.3520169,.4851101636886597,2.040898323059082,3.352016925811768
.27168038,1.6083196,3.1337831,.235679030418396,1.566014885902405,3.133783102035522
-.5180639,.51740223,2.0980556,-.5180639028549194,.5549328327178955,2.293462991714478
-.15412045,1.2053846,2.732446,-.0467238463461399,1.211074471473694,2.732445955276489
-.014796158,1.3042873,2.7716188,.0232389811426401,1.319619536399841,2.818602323532104
.034859322,1.3899002,2.7694726,.0544991753995419,1.389900207519531,2.784607648849487
.48511016,1.9821553,3.3572655,.4497581422328949,1.931281805038452,3.314035177230835
-.014796158,1.3143668,2.7694726,-.0467238463461399,1.2611083984375,2.778798580169678
.29503223,1.70502,3.0894086,.1701686829328537,1.583161950111389,3.082314968109131
.25988239,1.6083196,2.929188,.259882390499115,1.559845566749573,2.962209701538086
.49655014,2.0054972,3.4269319,.4605203866958618,1.950921416282654,3.426931858062744
.58384866,2.1491032,3.3970606,.4851101636886597,2.05483603477478,3.357265472412109
.60292131,2.054836,3.3840122,.5454769730567932,2.054064035415649,3.384012222290039
-.25350267,1.2677511,2.7846076,-.1541204452514648,1.290254235267639,2.818602323532104
.035224989,1.5598456,2.9622097,-.0467238463461399,1.559845566749573,2.984352827072144
-.3477723,.99430329,2.4620769,-.3446045517921448,1.065998196601868,2.479774713516235
.27168038,1.7685801,3.0973258,.2098625004291534,1.608319640159607,3.183112382888794
-.55736256,.52011967,2.0150511,-.5359387993812561,.5679596662521362,2.259822368621826
.5055598,2.1052628,3.3840122,.4605203866958618,2.05483603477478,3.352016925811768
-.42818031,.57780868,2.293463,-.3637668490409851,.6266698837280273,2.366120100021362
-.5359388,.57442468,2.2598224,-.5180639028549194,.5679596662521362,2.293462991714478
.46052039,1.9821553,3.2377546,.4141874313354492,1.923445701599121,3.08940863609314
-.29386914,1.0755781,2.6463988,-.2535026669502258,1.212112188339233,2.667061328887939
-.15412045,1.268499,2.8186023,-.1296384930610657,1.314366817474365,2.818602323532104
-.12963849,1.3870783,2.7329032,-.1790782660245895,1.314366817474365,2.691592693328857
.5765565,2.0361614,3.3840122,.692118227481842,2.036161422729492,3.384012222290039
.55208987,2.054836,3.3840122,.4851101636886597,2.036161422729492,3.384012222290039
-.5359388,.69721109,2.293463,-.5063596963882446,.8257314562797546,2.311589956283569
-.44657335,.63027167,2.2985981,-.5180639028549194,.6369169354438782,2.298598051071167
-.15412045,1.2110745,2.6915927,-.1291907131671906,1.211074471473694,2.724791526794434
.11550948,1.6216524,2.9622097,.1155094802379608,1.608319640159607,2.972333431243896
.22727907,1.5983748,3.1348317,.0867557153105736,1.545178294181824,3.082314968109131
-.34415212,1.0481262,2.4620769,-.3441521227359772,1.069334864616394,2.646398782730103
-.014796158,1.3143668,2.7846076,-.1296384930610657,1.314366817474365,2.818602323532104
-.34622416,1.0222089,2.4311733,-.3446045517921448,1.02220892906189,2.491603374481201
.23608515,1.8330855,3.265075,.235679030418396,1.805434823036194,3.08940863609314
.36980695,1.8989872,3.0973258,.3553058803081512,1.877878665924072,3.133783102035522
.41418743,1.853034,3.3140352,.3698069453239441,1.824271082878113,3.265074968338013
-.3477723,.83335245,2.3661201,-.3477723002433777,.8112267255783081,2.468996286392212
.74914545,2.2087834,3.4413028,.4965501427650452,2.107630968093872,3.44130277633667
-.5063597,.57442468,2.2985981,-.4997074007987976,.692118227481842,2.411595106124878
-.5180639,.72394961,2.322252,-.5063596963882446,.8256839513778687,2.400721073150635
.22727907,1.7685801,3.1831124,.1406602412462234,1.731735944747925,3.183112382888794
.60644931,2.2353864,3.4273942,.5520898699760437,2.163636445999146,3.426931858062744
-.5063597,.62302011,2.3345149,-.4997074007987976,.7092700004577637,2.334514856338501
.90498418,2.2353864,3.4679971,.6302716732025146,2.208783388137817,3.425258159637451
.39956272,1.8115252,3.2377546,.446252316236496,1.811525225639343,3.265074968338013
-.4997074,.69211823,2.3345149,-.4997074007987976,.7562047243118286,2.411595106124878
-.5063597,.52116263,2.0980556,-.4997074007987976,.5549328327178955,2.16013240814209
.48511016,2.054836,3.3067267,.4815008044242859,2.028193712234497,3.274324417114258
-.5180639,.62302011,2.293463,-.5180639028549194,.6266698837280273,2.293462991714478
.11701924,1.4586966,2.8246727,.0352249890565872,1.444241285324097,2.795951128005981
-.5359388,.55493283,2.1662631,-.5359387993812561,.5211626291275024,2.166263103485107
