r_q10,r_q50,r_q90,stata_pred_q10,stata_pred_q50,stata_pred_q90,cross_10_50,cross_50_90
.11762381,1.4633622,2.8499193,.1176238134503365,1.478575825691223,3.047432422637939,0,0
-.34622416,.87276393,2.3661201,-.3637668490409851,.8883559703826904,2.573659658432007,0,0
-.17378283,.9031688,2.4115951,-.1296384930610657,.9992313981056213,2.431173324584961,0,0
.054499175,1.4727167,2.8186023,.1176238134503365,1.466658473014832,2.818602323532104,0,0
-.4997074,.62302011,2.0150511,-.5180639028549194,.6266698837280273,2.259822368621826,0,0
.9992696,2.3337109,3.8106592,.9576770663261414,2.333710908889771,3.810659170150757,0,0
.054499175,1.5451783,2.8186023,.235679030418396,1.690858364105225,2.991601228713989,0,0
.23567903,1.4785758,2.8719895,-.0147961582988501,1.478575825691223,2.972333431243896,0,0
.23567903,1.8778787,3.1831124,.3480521738529205,1.859645009040833,3.183112382888794,0,0
.70927,2.054836,3.3520169,.5765565037727356,2.054064035415649,3.397060632705688,0,0
.46052039,1.8994232,3.2377546,.2950322329998016,1.768580079078674,3.267874240875244,0,0
-.3477723,1.0222089,2.1491032,-.3477723002433777,.9282252192497253,2.406995296478271,0,0
-.36376685,1.0222089,2.3345149,-.3986313939094543,1.02220892906189,2.540193557739258,0,0
.55208987,2.0361614,3.3520169,.4748793542385101,2.036161422729492,3.352016925811768,0,0
-.29386914,.70927,2.4115951,-.3446045517921448,.8256839513778687,2.479774713516235,0,0
.11762381,1.6083196,3.2678742,.3480521738529205,1.662343382835388,3.183112382888794,0,0
-.12963849,1.1370106,2.7329032,-.1296384930610657,1.184411287307739,2.732445955276489,0,0
-.5180639,.62666988,2.0150511,-.3637668490409851,.6278117895126343,2.015051126480103,0,0
-.57922757,.57780868,2.293463,-.5573625564575195,.8110808134078979,2.16013240814209,0,0
.88162905,2.2471938,3.3970606,.5520898699760437,2.235386371612549,3.397060632705688,0,0
-.3477723,.8536045,2.3345149,-.3637668490409851,.8256839513778687,2.464371919631958,0,0
-.3477723,1.0222089,2.4564216,-.3477723002433777,1.039543151855469,2.573659658432007,0,0
-.29386914,1.0755781,2.3044693,-.3441521227359772,1.110016584396362,2.491603374481201,0,0
-.36376685,.9992314,2.4564216,-.3441521227359772,1.011630535125732,2.646398782730103,0,0
.22269031,1.3980013,2.7309866,.2226903140544891,1.434203505516052,2.748032808303833,0,0
-.12963849,1.1353426,2.8186023,-.3072575330734253,1.167777538299561,2.691592693328857,0,0
-.56850594,.29491568,2.0150511,-.5685059428215027,.4090299010276794,2.015051126480103,0,0
.035224989,1.2110745,2.5747602,.0232389811426401,1.224429488182068,2.669517993927002,0,0
.5765565,1.9964415,3.3140352,.5520898699760437,1.936548948287964,3.314035177230835,0,0
.54547697,1.5598456,3.082315,.4005785286426544,1.576886773109436,3.083341836929321,0,0
-.15412045,1.1100166,2.4115951,-.3446045517921448,1.075578093528748,2.479774713516235,0,0
.27168038,1.7091943,3.3067267,.0646603852510452,1.576886773109436,3.083341836929321,0,0
.88830727,2.2471938,3.8106592,.7562047243118286,2.235386371612549,3.519921541213989,0,0
-.57922757,.47962898,1.7882874,-.5685059428215027,.5201196670532227,2.015051126480103,0,0
.34805217,1.6623434,3.2957339,.1176238134503365,1.662343382835388,3.29573392868042,0,0
.29503223,1.583162,3.2377546,.2950322329998016,1.545178294181824,3.183112382888794,0,0
-.29386914,1.2110745,2.4564216,-.3462241590023041,1.258700132369995,2.456421613693237,0,0
.035224989,1.3847276,2.9723334,.1406602412462234,1.394258379936218,3.083341836929321,0,0
.035224989,1.466043,2.7812657,-.0147961582988501,1.446234583854675,2.784607648849487,0,0
-.5359388,.33659494,2.0070961,-.5063596963882446,.4815008044242859,2.015051126480103,0,0
-.011248604,1.5117171,2.7846076,.0465384498238564,1.48869001865387,2.784607648849487,0,0
-.12963849,1.3031621,2.7329032,-.0147961582988501,1.314366817474365,2.769472599029541,0,0
.85696888,2.2353864,3.4465394,.8112267255783081,2.166263103485107,3.427394151687622,0,0
-.34415212,.99430329,2.4797747,-.1737828254699707,.9282252192497253,2.406995296478271,0,0
.22727907,1.4442413,3.0833418,.2272790670394897,1.444241285324097,2.914340496063232,0,0
.60644931,1.859645,3.2957339,.4851101636886597,1.853034019470215,3.274324417114258,0,0
-.3477723,.63691694,2.2598224,-.4638583362102509,.6278117895126343,2.334514856338501,0,0
-.30725753,1.0852636,2.7787986,-.3072575330734253,1.085263609886169,2.573659658432007,0,0
.9342981,2.054836,3.4252582,.574424684047699,2.05483603477478,3.357265472412109,0,0
-.77514142,.62302011,2.2598224,-.577981173992157,.8727639317512512,2.058916091918945,0,0
.60292131,2.0054972,3.1337831,.6029213070869446,1.982155323028564,3.133783102035522,0,0
.72394961,2.2141695,3.4465394,.5520898699760437,2.214169502258301,3.446539402008057,0,0
-.014796158,1.2611084,2.6915927,.0544991753995419,1.2611083984375,2.748032808303833,0,0
.41418743,1.8994232,3.2957339,.4684143364429474,1.811525225639343,3.237754583358765,0,0
.41418743,2.1636364,3.4742413,.5526680946350098,2.183370351791382,3.474241256713867,0,0
.39956272,1.7960429,3.4269319,.3995627164840698,1.690858364105225,3.314035177230835,0,0
-.5063597,.84406322,2.2985981,-.3072575330734253,.8528376817703247,2.366120100021362,0,0
-.34460455,.99430329,2.6670613,-.4465733468532562,.994303286075592,2.491663217544556,0,0
-.17378283,1.4279513,2.7716188,-.0147961582988501,1.389900207519531,2.748032808303833,0,0
.5765565,1.70502,3.4269319,.5765565037727356,1.849723219871521,3.384012222290039,0,0
-.3477723,.92822522,2.4564216,-.4281803071498871,.8816290497779846,2.366120100021362,0,0
-.34415212,1.0693349,2.6670613,-.2938691377639771,1.065998196601868,2.667061328887939,0,0
.22727907,1.4633622,2.8246727,.2716803848743439,1.539061546325684,2.833695888519287,0,0
-.3006219,1.0054586,2.6915927,-.300621896982193,1.00545859336853,2.685962677001953,0,0
.36980695,1.8778787,2.8719895,.259882390499115,1.848935723304749,2.871989488601685,0,0
.5765565,1.859645,3.1831124,.4141874313354492,1.872101187705994,3.237754583358765,0,0
-.25350267,1.0659982,2.4564216,-.3446045517921448,1.065998196601868,2.491663217544556,0,0
.41418743,1.8989872,3.1831124,.259882390499115,1.803496837615967,3.183112382888794,0,0
.064660385,1.5299584,2.9916012,.2360851466655731,1.608319640159607,3.028710842132568,0,0
.81122673,2.1833704,3.3970606,.8112267255783081,2.183370351791382,3.397060632705688,0,0
-.5180639,.54933721,2.0150511,-.5180639028549194,.5055598020553589,2.015051126480103,0,0
.054499175,1.268499,2.5128148,.0646603852510452,1.372907519340515,2.471104383468628,0,0
.34805217,1.8034968,3.082315,.0352249890565872,1.803496837615967,2.984352827072144,0,0
.75490636,2.054836,3.3140352,.4851101636886597,1.99644148349762,3.274324417114258,0,0
.74914545,2.2087834,3.3970606,.4605203866958618,2.121329307556152,3.357265472412109,0,0
.41418743,1.6999562,3.2957339,.3480521738529205,1.576886773109436,3.183112382888794,0,0
.44625232,1.8489357,2.8499193,.446252316236496,1.848935723304749,2.82365608215332,0,0
.44975814,2.0054972,3.0474324,.4333322942256927,1.923445701599121,2.883654832839966,0,0
.60644931,2.0361614,3.4269319,.5520898699760437,1.859645009040833,3.335476636886597,0,0
-.25350267,1.0755781,2.6463988,-.2938691377639771,1.134947896003723,2.646398782730103,0,0
-.5063597,.52116263,2.0150511,-.5063596963882446,.5679596662521362,2.259822368621826,0,0
-.095342152,1.1762419,2.4564216,-.0953421518206596,1.372189521789551,2.456421613693237,0,0
.41418743,1.8994232,2.8499193,.3698069453239441,1.899423241615295,2.915761709213257,0,0
.27168038,1.6908584,3.1348317,-.1541204452514648,1.598374843597412,3.082314968109131,0,0
-.095342152,1.3964716,2.8186023,-.0112486043944955,1.398001313209534,2.914340496063232,0,0
-.046723846,1.4633622,2.8246727,-.0112486043944955,1.575724124908447,2.833695888519287,0,0
.80808336,2.0229144,3.2511134,.7491454482078552,1.99644148349762,2.972333431243896,0,0
-.12963849,1.1370106,2.669518,-.1296384930610657,1.174385547637939,2.691592693328857,0,0
.13908108,1.472178,2.732446,.0787039399147034,1.608319640159607,2.849919319152832,0,0
.44975814,2.0944741,3.3520169,.3995627164840698,2.005497217178345,3.274324417114258,0,0
.11762381,1.6338295,2.9143405,.235679030418396,1.698057413101196,2.962209701538086,0,0
-.12919071,1.2677511,2.4564216,-.1737828254699707,1.372189521789551,2.456421613693237,0,0
.47487935,1.9387267,3.2743244,.4605203866958618,2.005497217178345,3.314035177230835,0,0
.41418743,1.8009192,2.9843528,.3480521738529205,1.768580079078674,2.82365608215332,0,0
-.56850594,.33522511,1.8725933,-.5685059428215027,.2676858305931091,1.690858364105225,0,0
-.5180639,.81108081,2.3345149,-.5359387993812561,.8257314562797546,2.334514856338501,0,0
.054499175,1.3210739,2.9723334,.0544991753995419,1.319619536399841,2.818602323532104,0,0
-.56850594,.5055598,2.293463,-.5685059428215027,.5211626291275024,2.293462991714478,0,0
.47487935,2.0697193,3.3140352,.5520898699760437,2.069719314575195,3.384012222290039,0,0
.29503223,1.7317359,3.2678742,.3480521738529205,1.768580079078674,3.083341836929321,0,0
.29342452,1.6640322,2.7846076,.2965290546417236,1.824271082878113,2.795951128005981,0,0
-.3477723,.57780868,2.0944741,-.4516198635101318,.574424684047699,2.304712772369385,0,0
.14066024,1.5397741,2.7812657,.0232389811426401,1.478575825691223,2.781265735626221,0,0
-.5063597,.56795967,2.2598224,-.5063596963882446,.5211626291275024,2.247193813323975,0,0
-.17907827,1.0870175,2.5747602,-.300621896982193,1.08701753616333,2.66776442527771,0,0
.023238981,1.2418282,2.6463988,.0352249890565872,1.314366817474365,2.646398782730103,0,0
.35530588,1.8115252,3.082315,.4409003853797913,1.761387825012207,3.082314968109131,0,0
.95767707,2.2566273,3.5199215,.7562047243118286,2.208783388137817,3.474241256713867,0,0
.11762381,1.6623434,3.1831124,.3480521738529205,1.685235977172852,3.133783102035522,0,0
.35530588,1.8489357,3.0474324,.3698069453239441,1.936548948287964,3.047432422637939,0,0
.34805217,1.7960429,3.2678742,.3134598433971405,1.796042919158936,3.267874240875244,0,0
.44625232,1.8115252,3.3572655,.446252316236496,1.709194302558899,3.357265472412109,0,0
-.44657335,.57780868,2.2985981,-.4281803071498871,.6369169354438782,2.298598051071167,0,0
-.55736256,.47487935,2.0070961,-.5685059428215027,.4409003853797913,2.0070960521698,0,0
.22727907,1.7685801,3.2377546,.1406602412462234,1.529958367347717,3.097325801849365,0,0
.55208987,1.8115252,3.2678742,.5526680946350098,1.811525225639343,3.267874240875244,0,0
.55266809,2.2895243,3.8106592,.7549063563346863,2.247193813323975,3.810659170150757,0,0
-.29386914,1.0659982,2.4175503,-.2938691377639771,1.075578093528748,2.462076902389526,0,0
.58384866,1.9234457,3.0833418,.4745488464832306,1.80091917514801,3.133783102035522,0,0
.25988239,1.7685801,3.1831124,.0774594470858574,1.695001244544983,3.097325801849365,0,0
-.34622416,.82568395,2.293463,-.3462241590023041,.692118227481842,2.334514856338501,0,0
-.3006219,1.0870175,2.6915927,-.300621896982193,1.011630535125732,2.691592693328857,0,0
-.25350267,1.0755781,2.4797747,-.2535026669502258,1.065998196601868,2.391145706176758,0,0
.22269031,1.4279513,2.7716188,.2226903140544891,1.394258379936218,2.771618843078613,0,0
-.046723846,1.268499,2.8246727,-.0112486043944955,1.293112516403198,2.769472599029541,0,0
.55266809,2.273005,3.5199215,.5174022316932678,2.163636445999146,3.467997074127197,0,0
.55266809,1.7960429,3.2377546,.3995627164840698,1.695001244544983,3.083341836929321,0,0
.29503223,1.7317359,3.1831124,.2950322329998016,1.699956178665161,3.097325801849365,0,0
.9992696,2.054836,3.3970606,.9641361832618713,2.069719314575195,3.397060632705688,0,0
-.66374695,.22789001,1.8831904,-.5685059428215027,.2949156761169434,2.0070960521698,0,0
-.3477723,.57780868,2.0150511,-.4281803071498871,.5679596662521362,2.02228307723999,0,0
-.12963849,1.0852636,2.6677644,-.1296384930610657,1.211074471473694,2.669517993927002,0,0
-.55736256,.62781179,2.2598224,-.5443413257598877,.692118227481842,2.259822368621826,0,0
.41418743,1.859645,3.4413028,.4141874313354492,1.803496837615967,3.267874240875244,0,0
.47579575,1.6640322,2.9622097,.3995627164840698,1.633829474449158,3.047432422637939,0,0
.43333229,1.9125127,3.3840122,.4815008044242859,1.950921416282654,3.384012222290039,0,0
-.3477723,.88162905,2.53863,-.3477723002433777,.9231031537055969,2.573659658432007,0,0
.29109907,1.6541507,2.7716188,.4497581422328949,1.803496837615967,2.771618843078613,0,0
.29503223,1.7613878,3.1831124,.2716803848743439,1.662343382835388,3.183112382888794,0,0
.035224989,1.3870783,2.7480328,.0544991753995419,1.290254235267639,2.748032808303833,0,0
-.56850594,.55493283,1.8785832,-.5443413257598877,.577808678150177,2.259822368621826,0,0
.75490636,2.2004492,3.3970606,.6266698837280273,2.208783388137817,3.314035177230835,0,0
.31345984,1.5154055,3.1337831,.2716803848743439,1.425593137741089,3.133783102035522,0,0
-.55736256,.44090039,2.0150511,-.5443413257598877,.4090299010276794,2.015051126480103,0,0
-.15412045,1.1743855,2.6463988,-.0467238463461399,1.211074471473694,2.732445955276489,0,0
.035224989,1.268499,2.732446,.0352249890565872,1.26849901676178,2.736466884613037,0,0
.077459447,1.4255931,2.732446,.0787039399147034,1.398001313209534,2.732445955276489,0,0
.41418743,1.8721012,3.3572655,.451024055480957,1.872101187705994,3.357265472412109,0,0
-.011248604,1.3143668,2.6915927,-.0112486043944955,1.20910656452179,2.732445955276489,0,0
.14066024,1.5598456,2.9723334,.1406602412462234,1.640600800514221,3.047432422637939,0,0
.36980695,1.685236,2.8967209,.2965290546417236,1.54900848865509,2.795951128005981,0,0
.55208987,1.9964415,4.0397191,.4605203866958618,2.036161422729492,3.810659170150757,0,0
.88162905,2.1052628,3.3970606,.5520898699760437,2.069719314575195,3.357265472412109,0,0
.9342981,2.1083269,3.4252582,.8816290497779846,2.149103164672852,3.397060632705688,0,0
-.30725753,1.1753047,2.7364669,-.300621896982193,1.13701057434082,2.732445955276489,0,0
.032198321,1.5595064,2.8719895,-.0147961582988501,1.690858364105225,2.984352827072144,0,0
-.36376685,.99430329,2.4564216,-.3441521227359772,1.069334864616394,2.456421613693237,0,0
.29503223,1.8034968,3.082315,-.1790782660245895,1.583161950111389,3.097325801849365,0,0
-.55736256,.44090039,1.8330855,-.5063596963882446,.5201196670532227,2.0070960521698,0,0
.75490636,2.1628566,3.3970606,.7549063563346863,2.163636445999146,3.397060632705688,0,0
-.3477723,.57442468,2.3345149,-.3477723002433777,.6230201125144958,2.334514856338501,0,0
-.55736256,.52011967,2.0980556,-.5685059428215027,.5201196670532227,2.259822368621826,0,0
.46052039,2.0281937,3.0973258,.5055598020553589,2.069719314575195,3.08940863609314,0,0
-.12963849,1.2121122,2.6463988,-.1296384930610657,1.212112188339233,2.646398782730103,0,0
-.15412045,1.3031621,2.8186023,-.1737828254699707,1.314366817474365,2.818602323532104,0,0
-.15412045,1.2121122,2.6677644,-.1790782660245895,1.174385547637939,2.66776442527771,0,0
.81122673,2.1636765,3.3970606,.8080833554267883,2.069719314575195,3.384012222290039,0,0
.60292131,2.2141695,3.4273942,.5454769730567932,2.16013240814209,3.425258159637451,0,0
-.57922757,.57780868,2.1601324,-.5792275667190552,.6369169354438782,2.16013240814209,0,0
-.42818031,.62781179,2.4797747,-.5685059428215027,.6230201125144958,2.366120100021362,0,0
-.25350267,1.1677775,2.6463988,-.2535026669502258,1.241828203201294,2.691592693328857,0,0
.23567903,1.70502,3.0287108,.235679030418396,1.80835485458374,3.028710842132568,0,0
-.17907827,1.5117171,3.0973258,-.1790782660245895,1.472716689109802,3.082314968109131,0,0
-.29386914,1.0755781,2.4564216,-.2938691377639771,1.134947896003723,2.667061328887939,0,0
-.15412045,1.268499,2.6915927,-.1541204452514648,1.267751097679138,2.691592693328857,0,0
-.36376685,1.0222089,2.293463,-.3462241590023041,1.039543151855469,2.53863000869751,0,0
.4515174,1.8989872,3.1337831,.3553058803081512,2.0070960521698,3.251113414764404,0,0
.41418743,1.8778787,3.082315,.3553058803081512,1.936548948287964,3.097325801849365,0,0
.4515174,1.853034,3.1348317,.4515174031257629,1.853034019470215,3.384012222290039,0,0
-.34460455,.70927,2.3661201,-.4465733468532562,.692118227481842,2.491663217544556,0,0
.55208987,2.2087834,3.4742413,.4684143364429474,2.163676500320435,3.955696105957031,0,0
-.4997074,.52011967,2.1601324,-.3986313939094543,.574424684047699,2.166263103485107,0,0
-.55736256,.63691694,2.1601324,-.5443413257598877,.903168797492981,2.304712772369385,0,0
.22727907,1.7685801,3.0973258,-.1790782660245895,1.731735944747925,3.183112382888794,0,0
.85696888,2.2708154,3.4742413,.8112267255783081,2.247193813323975,3.426931858062744,0,0
-.5063597,.57780868,2.2598224,-.4997074007987976,.6029213070869446,2.259822368621826,0,0
1.1319102,2.3337109,3.4742413,.9992696046829224,2.240112066268921,3.425258159637451,0,0
.55208987,1.7960429,3.1348317,.4684143364429474,1.931281805038452,3.335476636886597,0,0
-.42818031,.62302011,2.3345149,-.4465733468532562,.6230201125144958,2.334514856338501,0,0
-.4997074,.50157386,2.0980556,-.5573625564575195,.4965501427650452,1.938726663589478,0,0
.60292131,2.1628566,3.3140352,.5520898699760437,2.162856578826904,3.274324417114258,0,0
-.55736256,.58384866,2.293463,-.5573625564575195,.5549328327178955,2.040898323059082,0,0
.064660385,1.4155197,2.7812657,.0232389811426401,1.410982608795166,2.795951128005981,0,0
-.5359388,.52116263,2.0589161,-.5573625564575195,.5055598020553589,2.16013240814209,0,0
