r_q10,r_q50,r_q90,stata_pred_q10,stata_pred_q50,stata_pred_q90
.22269031,1.1677775,2.3661201,.1155094802379608,1.167777538299561,2.400721073150635
.064660385,1.8242711,3.1831124,.2950322329998016,1.608319640159607,3.256227970123291
1.2931125,2.4889238,3.8106592,1.396471619606018,2.534239768981934,3.810659170150757
-.57922757,.33522511,1.2244295,-.5792275667190552,.3352251052856445,1.273724794387817
.34805217,1.5983748,3.2957339,.3480521738529205,1.598374843597412,3.29573392868042
.55266809,1.4727167,3.1831124,.5526680946350098,1.466658473014832,3.183112382888794
.04653845,1.3721895,2.293463,.1155094802379608,1.372189521789551,2.293462991714478
.14066024,1.2931125,2.8499193,.2272790670394897,1.293112516403198,2.724791526794434
.2098625,1.4462346,2.53863,.0352249890565872,1.410982608795166,2.51281476020813
-.66374695,.16678838,1.8725933,-.6637469530105591,.1667883843183517,1.898987174034119
.07870394,1.6882187,2.9143405,.2360851466655731,1.727791905403137,2.914340496063232
.11762381,1.4586966,2.7846076,.1176238134503365,1.415519714355469,2.818602323532104
.9992696,2.4175503,3.8106592,1.241828203201294,2.488923788070679,3.467997074127197
-.095342152,.90997005,2.0980556,.0738445967435837,.9190306067466736,2.16013240814209
.22727907,1.5299584,2.8499193,.1176238134503365,1.444241285324097,2.818602323532104
.83103919,2.0361614,3.4252582,.7549063563346863,1.690858364105225,3.29573392868042
-.46385834,.50157386,1.7245042,-.300621896982193,.5015738606452942,1.699956178665161
-.46385834,.95390517,2.0872591,-.3072575330734253,.9539051651954651,2.259822368621826
1.1349479,2.420629,3.4679971,1.148363351821899,2.426028728485107,3.474241256713867
-.97252512,.82568395,1.7277919,-.9725251197814941,.8727639317512512,1.727791905403137
1.2303373,2.1636765,3.1337831,1.065998196601868,2.163636445999146,2.896720886230469
.9992696,2.6836226,3.8106592,.9992696046829224,2.601148843765259,3.474241256713867
.11762381,1.1370106,2.6915927,.0544991753995419,1.13701057434082,2.691592693328857
.41418743,1.8115252,3.2377546,.4141874313354492,1.724504232406616,3.237754583358765
.44975814,2.3478341,3.5199215,.3995627164840698,2.34783411026001,3.519921541213989
.39956272,1.6406008,3.4269319,.5838486552238464,1.662343382835388,3.426931858062744
-.30725753,.54547697,1.7277919,-.4465733468532562,.5015738606452942,1.872593283653259
-.34415212,.90997005,2.4564216,-.0953421518206596,.9190306067466736,2.479774713516235
-.25350267,1.2611084,2.6463988,-.2938691377639771,1.398001313209534,2.667061328887939
.39956272,1.7317359,3.4269319,.7239496111869812,1.566014885902405,3.352016925811768
-.42818031,.90997005,2.3345149,-.3477723002433777,.9282252192497253,2.334514856338501
-.095342152,1.0659982,2.6670613,-.0953421518206596,1.065998196601868,2.667061328887939
.40057853,1.466043,2.8246727,.4684143364429474,1.598374843597412,2.849919319152832
-.3006219,.95390517,2.4115951,-.3446045517921448,.9539051651954651,2.431173324584961
.35530588,2.0229144,2.8236561,.3553058803081512,1.99644148349762,2.871989488601685
.75490636,1.859645,3.082315,.7239496111869812,1.859645009040833,3.267874240875244
-.12919071,1.3721895,2.6463988,-.1291907131671906,1.224429488182068,2.479774713516235
.55266809,2.0872591,3.1831124,.5526680946350098,1.998752951622009,3.237754583358765
.27168038,1.472178,2.9622097,.4005785286426544,1.466042995452881,2.972333431243896
1.3925567,2.3185065,3.3970606,1.055812120437622,2.235386371612549,3.384012222290039
-.5180639,.4781597,1.3870783,-.5180639028549194,.4796289801597595,1.525656342506409
.14066024,1.1743855,2.5280783,.2098625004291534,1.13191020488739,2.411595106124878
.25988239,1.8034968,2.8719895,.1406602412462234,1.803496837615967,2.53863000869751
1.2053846,2.481108,3.4679971,.9099700450897217,2.462076902389526,3.425258159637451
1.1753047,2.3478341,3.4742413,.7549063563346863,2.333710908889771,3.519921541213989
.39956272,1.5451783,3.2957339,.3995627164840698,1.598374843597412,3.29573392868042
.44625232,1.8489357,2.7787986,.5526680946350098,1.848935723304749,2.744132995605469
.55266809,2.2616427,2.9157617,.5526680946350098,2.261642694473267,2.984352827072144
.39956272,2.31159,3.6893232,.3995627164840698,2.247193813323975,3.519921541213989
-.25350267,1.0395432,2.6463988,-.0953421518206596,1.138257384300232,2.646398782730103
-.66374695,.45102406,1.7277919,-.4281803071498871,.4965501427650452,1.790653944015503
.07870394,1.3300589,2.4564216,.0465384498238564,1.372189521789551,2.456421613693237
.29503223,2.1083269,2.7959511,.3995627164840698,2.107630968093872,2.795951128005981
.29503223,1.4666585,2.7812657,.2950322329998016,1.662343382835388,2.915761709213257
-.17378283,1.3980013,2.9143405,-.1737828254699707,1.398001313209534,2.914340496063232
.11762381,1.3942584,2.8246727,.0787039399147034,1.511717081069946,2.824672698974609
1.4462346,2.0697193,3.0894086,1.398001313209534,2.069719314575195,2.784607648849487
-.15412045,.8536045,2.5078533,-.1541204452514648,.8883072733879089,2.732445955276489
.54547697,1.70502,2.6915927,.692118227481842,1.654150724411011,2.730986595153809
.50157386,1.859645,3.3067267,.5493372082710266,2.05483603477478,3.274324417114258
.4515174,1.8083549,2.8336959,.4851101636886597,1.805434823036194,2.833695888519287
-.34622416,1.3829212,2.4564216,-.0953421518206596,1.525656342506409,2.646398782730103
.75490636,1.853034,3.4269319,.7549063563346863,1.724504232406616,3.425258159637451
-.17907827,1.7091943,2.7959511,-.0147961582988501,1.690858364105225,2.82365608215332
-.77514142,.077459447,1.3870783,-.7986617088317871,.0774594470858574,1.387078285217285
-.55736256,.47962898,1.8725933,-.5573625564575195,.4965501427650452,1.883190393447876
-.12963849,1.1480443,2.8186023,.1176238134503365,1.241828203201294,2.833695888519287
-.55736256,.47962898,1.8785832,-.7986617088317871,.4090299010276794,1.525656342506409
1.2303373,2.0697193,3.256228,.9641361832618713,2.069719314575195,2.972333431243896
.34805217,1.8115252,3.256228,.3480521738529205,1.796042919158936,3.183112382888794
.47487935,2.0980556,2.7846076,.4748793542385101,1.883190393447876,2.784607648849487
-.34415212,.54933721,1.6999562,-.3462241590023041,.5549328327178955,1.749684810638428
.064660385,1.5397741,2.7329032,.235679030418396,1.690858364105225,2.82365608215332
-.5359388,.50157386,1.3829212,-.5359387993812561,.5679596662521362,1.724504232406616
-.17907827,.95390517,2.4643719,-.1737828254699707,.9539051651954651,2.57476019859314
.054499175,1.2418282,2.4797747,.0544991753995419,1.26849901676178,2.479774713516235
.46841434,1.7685801,2.8719895,.4605203866958618,1.761387825012207,2.849919319152832
1.2931125,2.4916034,3.5199215,1.241828203201294,2.410052537918091,3.519921541213989
.46052039,1.6980574,3.1831124,.2950322329998016,1.511717081069946,3.134831666946411
.36980695,2.3038588,3.0474324,.4333322942256927,2.303858757019043,3.047432422637939
.34805217,1.8115252,3.2678742,.3480521738529205,1.796042919158936,3.183112382888794
.45102406,1.8497232,3.2511134,.5520898699760437,1.872101187705994,3.267874240875244
-.42818031,.57442468,1.8725933,-.4281803071498871,.5679596662521362,2.0070960521698
-.66374695,.16678838,1.7882874,-.7751414179801941,.1667883843183517,1.883190393447876
.14066024,1.9312818,3.3354766,-.0467238463461399,1.731735944747925,3.335476636886597
.72394961,2.1120512,3.4742413,.7549063563346863,1.811525225639343,3.267874240875244
.9992696,2.481108,4.018713,.9992696046829224,2.440452575683594,3.810659170150757
-.29386914,1.2418282,2.1662631,-.2938691377639771,1.075578093528748,2.366120100021362
.74914545,1.9125127,3.0833418,.6064493060112,1.878583192825317,3.083341836929321
.27168038,1.7613878,3.1831124,.259882390499115,1.761387825012207,3.183112382888794
-.36376685,.62666988,1.9387267,-.3637668490409851,.5679596662521362,1.883190393447876
-.3006219,.95390517,2.6915927,-.300621896982193,.9539051651954651,2.691592693328857
-.095342152,1.0659982,2.4797747,-.0953421518206596,1.075578093528748,2.646398782730103
.27168038,1.1743855,2.53863,.1406602412462234,1.211074471473694,2.57476019859314
.33522511,1.2355295,2.53863,.3134598433971405,1.148044347763062,2.411595106124878
.55266809,2.3337109,3.5199215,.4781596958637238,2.410052537918091,3.810659170150757
.39956272,1.5595064,3.0833418,.3480521738529205,1.598374843597412,3.083341836929321
.39956272,1.7317359,3.0973258,.3698069453239441,1.731735944747925,3.082314968109131
1.4279513,2.0697193,3.3970606,1.345062255859375,2.069719314575195,3.397060632705688
-.77514142,.034859322,1.0116305,-.7751414179801941,.0774594470858574,1.267751097679138
-.56850594,.43333229,1.5256563,-.7986617088317871,.4333322942256927,1.727791905403137
-.12963849,1.2161106,2.6677644,-.1541204452514648,1.224429488182068,2.646398782730103
-.5359388,.62781179,2.0589161,-.5443413257598877,.6278117895126343,2.259822368621826
.41418743,1.583162,3.3354766,.4141874313354492,1.583161950111389,3.397060632705688
.47487935,1.5757241,3.0287108,.446252316236496,1.698057413101196,2.929188013076782
.55208987,2.1636765,3.4252582,.5520898699760437,2.214169502258301,3.425258159637451
-.3477723,.82568395,2.5736597,-.2938691377639771,.8816290497779846,2.57476019859314
.47487935,1.8083549,2.7716188,.4748793542385101,1.982155323028564,2.771618843078613
.44975814,1.9312818,3.2377546,.4497581422328949,1.931281805038452,3.237754583358765
.064660385,1.2110745,2.7480328,.0646603852510452,1.330058932304382,2.748032808303833
-.55736256,.63691694,1.6999562,-.5573625564575195,.8256839513778687,1.872593283653259
1.560991,2.4404526,3.4679971,1.230337262153625,2.406995296478271,3.467997074127197
.31345984,1.4279513,3.1337831,.451024055480957,1.394258379936218,3.082314968109131
-.55736256,.22727907,2.0150511,-.5685059428215027,.1667883843183517,1.598374843597412
-.046723846,1.2091066,2.669518,-.0467238463461399,1.216110587120056,2.669517993927002
-.15412045,1.1677775,2.6677644,-.300621896982193,1.211074471473694,2.691592693328857
-.17378283,1.2611084,2.3044693,-.2938691377639771,1.396471619606018,2.479774713516235
.44975814,2.3337109,3.4413028,.4141874313354492,2.311589956283569,3.357265472412109
-.014796158,1.3031621,2.732446,.0352249890565872,1.217921733856201,2.57476019859314
.14066024,1.466043,3.0474324,-.0147961582988501,1.463362216949463,2.871989488601685
.29503223,1.5490085,2.7812657,.2098625004291534,1.48869001865387,2.781265735626221
1.0558121,2.31159,4.0397191,.9641361832618713,2.333710908889771,4.111739635467529
1.2303373,2.0697193,3.1348317,1.230337262153625,2.162856578826904,3.134831666946411
1.3450623,2.1083269,3.3140352,1.398001313209534,2.05483603477478,3.274324417114258
-.30725753,.95767707,2.53863,-.4638583362102509,.9551441669464111,2.57476019859314
-.12963849,1.4887522,2.8499193,-.1790782660245895,1.466042995452881,2.781265735626221
-.34415212,1.1382574,2.3661201,-.3441521227359772,1.039543151855469,2.293462991714478
.25988239,1.7317359,2.9157617,.2098625004291534,1.731735944747925,3.183112382888794
-.57922757,.26768583,1.2902542,-.5573625564575195,.2756178379058838,1.273724794387817
1.2303373,2.4404526,3.5199215,1.230337262153625,2.420629024505615,3.519921541213989
-.3477723,.52011967,1.5256563,-.4281803071498871,.5211626291275024,1.878583192825317
-.54434133,.33522511,1.3331954,-.5573625564575195,.3365949392318726,1.699956178665161
1.1483634,2.2616427,3.2377546,.5765565037727356,2.163676500320435,3.274324417114258
.04653845,1.3980013,2.6670613,-.0953421518206596,1.398001313209534,2.66776442527771
-.3006219,1.3143668,2.7694726,-.300621896982193,1.314366817474365,2.818602323532104
-.5063597,.88830727,2.5078533,-.4461453258991241,1.007768869400024,2.431173324584961
.96413618,2.5063348,3.4273942,.9992696046829224,2.468996286392212,3.427394151687622
.9992696,2.4916632,3.4679971,.9342980980873108,2.449516534805298,3.467997074127197
-.57922757,.72394961,1.6882187,-.5573625564575195,.8257314562797546,1.472177982330322
-.55736256,.54933721,2.4797747,-.5573625564575195,.5549328327178955,2.479774713516235
-.34415212,1.0481262,2.1662631,-.2535026669502258,1.075578093528748,2.334514856338501
.54547697,1.9509214,3.0287108,.5454769730567932,1.878583192825317,3.314035177230835
-.45161986,1.3210739,3.082315,-.1790782660245895,1.466658473014832,3.183112382888794
-.29386914,1.3829212,2.6670613,-.3441521227359772,1.295226216316223,2.667061328887939
-.15412045,1.268499,2.6915927,-.0467238463461399,1.314366817474365,2.691592693328857
-.34415212,1.2244295,2.2895243,-.2938691377639771,1.211074471473694,2.334514856338501
.81122673,2.3044693,2.9723334,.8110808134078979,2.318506479263306,3.028710842132568
.44975814,2.1628566,2.9843528,.4497581422328949,2.121329307556152,3.047432422637939
.47487935,2.1636765,3.1348317,.5454769730567932,2.163676500320435,3.352016925811768
-.34460455,.56795967,1.8831904,-.3477723002433777,.5679596662521362,2.293462991714478
1.2303373,2.2708154,4.1117396,.8310391902923584,2.247193813323975,4.111739635467529
-.5180639,.50157386,2.3345149,-.3477723002433777,.3352251052856445,2.015051126480103
-.5063597,.70927,1.9509214,-.4997074007987976,.9190306067466736,2.259822368621826
-.17907827,1.7317359,3.1831124,-.1790782660245895,1.796042919158936,3.183112382888794
1.5768868,2.6836226,3.9371498,1.576886773109436,2.683622598648071,3.810659170150757
-.5063597,.4090299,1.6999562,-.5063596963882446,.451024055480957,2.005858659744263
1.5598456,2.420629,3.4269319,1.709194302558899,2.468996286392212,3.474241256713867
.60644931,1.5595064,3.1831124,.574424684047699,1.559506416320801,3.267874240875244
-.44657335,.62302011,2.2598224,-.5359387993812561,.577808678150177,2.166263103485107
-.55736256,.44090039,1.2677511,-.6637469530105591,.4409003853797913,1.267751097679138
1.5757241,2.4620769,3.4252582,1.575724124908447,2.462076902389526,3.426931858062744
-.5180639,.54933721,1.6999562,-.4638583362102509,.5201196670532227,1.807961702346802
-.014796158,1.2179217,2.7846076,.0646603852510452,1.184411287307739,2.824672698974609
-.5063597,.33659494,1.8725933,-.5063596963882446,.5211626291275024,2.259822368621826
