r_q10,r_q25,r_q50,r_q75,r_q90,stata_pred_q10,stata_pred_q25,stata_pred_q50,stata_pred_q75,stata_pred_q90
.29109907,.88835597,1.5598456,2.3478341,2.8246727,.3393339216709137,.9551441669464111,1.559845566749573,2.34783411026001,2.818602323532104
-.25350267,.27561784,.9992314,1.8083549,2.3185065,-.3441521227359772,.2949156761169434,1.048126220703125,2.058916091918945,2.491663217544556
.44975814,1.1753047,1.8034968,2.4711044,2.9157617,.4141874313354492,1.174385547637939,1.853034019470215,2.417550325393677,2.984352827072144
.25988239,.95767707,1.7685801,2.4889238,3.0973258,.3553058803081512,1.102396965026855,1.761387825012207,2.406995296478271,3.097325801849365
.58384866,1.1483634,1.6623434,2.4051087,3.0894086,.3995627164840698,1.13701057434082,1.662343382835388,2.426028728485107,3.097325801849365
.04653845,.47579575,1.2952262,2.0408983,2.4564216,.0465384498238564,.4851101636886597,1.389900207519531,2.098055601119995,2.667061328887939
-.34622416,.29652905,.90997005,1.6406008,2.4797747,-.3072575330734253,.3365949392318726,.9190306067466736,1.805434823036194,2.534239768981934
-.3006219,.44090039,1.1353426,1.8054348,2.6677644,-.300621896982193,.3393339216709137,1.00545859336853,1.724504232406616,2.66776442527771
.11762381,.80808336,1.4442413,2.3038588,3.0894086,-.0147961582988501,.8112267255783081,1.463362216949463,2.322252035140991,3.082314968109131
.72394961,1.2092326,1.9312818,2.6011488,3.2743244,.4497581422328949,1.209232568740845,1.877878665924072,2.534239768981934,3.274324417114258
.90997005,1.5154055,2.4069953,2.929188,3.4679971,.7549063563346863,1.319619536399841,2.28952431678772,2.929188013076782,3.467997074127197
-.3006219,.4781597,1.268499,1.7906539,2.4115951,-.3072575330734253,.4684143364429474,1.20910656452179,1.727791905403137,2.411595106124878
.11701924,.85696888,1.5595064,2.4643719,3.256228,.259882390499115,.9342980980873108,1.539774060249329,2.426028728485107,3.183112382888794
.44975814,1.2053846,1.859645,2.3337109,3.082315,.5493372082710266,1.205384612083435,1.898987174034119,2.507853269577026,3.183112382888794
1.1100166,1.6406008,2.4069953,2.9723334,3.4269319,1.110016584396362,1.640600800514221,2.333710908889771,2.883654832839966,3.426931858062744
.077459447,.82568395,1.4442413,2.2598224,2.8336959,-.1737828254699707,.6064493060112,1.472177982330322,2.27300500869751,2.818602323532104
-.5180639,.086755715,.56795967,1.3331954,2.4115951,-.4465733468532562,.1723506301641464,.5679596662521362,1.427951335906982,2.304469347000122
-.56850594,.27561784,.9031688,1.685236,2.3345149,-.4997074007987976,.1723506301641464,.8727639317512512,1.688218712806702,2.334514856338501
.90997005,1.3196195,2.4175503,2.9622097,3.4465394,.7549063563346863,1.304287314414978,2.406995296478271,2.962209701538086,3.810659170150757
-.55736256,.073844597,.62302011,1.5299584,2.293463,-.4997074007987976,.1149229630827904,.692118227481842,1.688218712806702,2.334514856338501
.2098625,.83103919,1.5595064,2.3047128,3.082315,.1406602412462234,.8080833554267883,1.662343382835388,2.410052537918091,3.083341836929321
-.42818031,.04653845,.62302011,1.3964716,2.0058587,-.3462241590023041,.0867557153105736,.6972110867500305,1.434203505516052,2.298598051071167
.47487935,1.0481262,1.8785832,2.4916034,2.9723334,.2985718846321106,.9539051651954651,1.849723219871521,2.449516534805298,2.871989488601685
-.12963849,.31345984,1.1480443,1.8989872,2.669518,-.3441521227359772,.1701686829328537,1.167777538299561,1.695001244544983,2.57476019859314
.9992696,1.5390615,2.3185065,2.8836548,3.4273942,.9099700450897217,1.425593137741089,2.270815372467041,2.76341986656189,3.384012222290039
-.12963849,.4781597,1.2062098,1.9125127,2.6915927,-.1296384930610657,.4781596958637238,1.20910656452179,1.91251266002655,2.669517993927002
-.30725753,.47454885,1.268499,1.8725933,2.7959511,-.4516198635101318,.4648077189922333,1.2611083984375,1.877878665924072,2.778798580169678
-.30725753,.44625232,1.3331954,1.8989872,2.7812657,-.3072575330734253,.3698069453239441,1.384727597236633,1.931281805038452,2.732445955276489
.14066024,.80808336,1.5598456,2.3038588,2.7959511,.2098625004291534,.8080833554267883,1.559845566749573,2.304712772369385,2.82365608215332
-.12919071,.23608515,1.0222089,1.8989872,2.732446,-.3072575330734253,.2272790670394897,1.135342597961426,1.938726663589478,2.732445955276489
.46052039,1.2092326,1.8994232,2.4711044,3.0973258,.4605203866958618,1.209232568740845,1.899423241615295,2.464371919631958,3.097325801849365
.34805217,.9342981,1.7960429,2.5128148,3.2957339,.3480521738529205,.9576770663261414,1.796042919158936,2.601148843765259,3.267874240875244
.36980695,1.0859677,1.8009192,2.3413422,2.9843528,.3698069453239441,.9576770663261414,1.768580079078674,2.34783411026001,2.984352827072144
-.36376685,.29109907,1.0395432,1.8785832,2.4564216,-.3986313939094543,.2360851466655731,.9992313981056213,2.005858659744263,2.456421613693237
.44625232,1.1349479,1.8054348,2.5063348,2.9916012,.446252316236496,1.230337262153625,1.99644148349762,2.540193557739258,3.047432422637939
-.30725753,.31345984,.8536045,1.6908584,2.6677644,-.3441521227359772,.3134598433971405,.8883072733879089,1.699956178665161,2.66776442527771
.81122673,1.5768868,2.2471938,3.0833418,3.4269319,.7562047243118286,1.345062255859375,2.214169502258301,2.991601228713989,3.426931858062744
.39956272,1.1349479,1.6980574,2.7247915,3.2957339,.3480521738529205,1.134947896003723,1.662343382835388,2.691592693328857,3.29573392868042
.46052039,1.2303373,2.0054972,2.4711044,2.9843528,.4605203866958618,1.209232568740845,1.811525225639343,2.464371919631958,2.82365608215332
.14066024,.95767707,1.7613878,2.1628566,2.9843528,.1406602412462234,.856968879699707,1.761387825012207,2.112051248550415,2.972333431243896
.47454885,1.2092326,1.8034968,2.4689963,3.0287108,.4684143364429474,1.13191020488739,1.824271082878113,2.51281476020813,3.133783102035522
.032198321,.60227835,1.4054723,1.998753,2.8236561,-.0147961582988501,.574424684047699,1.389900207519531,1.998752951622009,2.732903242111206
.35530588,.90997005,1.8115252,2.4100525,3.0474324,.3553058803081512,.856968879699707,1.768580079078674,2.406995296478271,2.929188013076782
.55266809,1.2931125,1.853034,2.6011488,3.2957339,.5765565037727356,1.303162097930908,1.768580079078674,2.601148843765259,3.267874240875244
.064660385,.60227835,1.2110745,1.998753,2.8186023,.0352249890565872,.4745488464832306,1.211074471473694,2.10832691192627,2.795951128005981
-.56850594,-.035939168,.47962898,1.1677775,1.8725933,-.5685059428215027,-.0112486043944955,.4796289801597595,1.174385547637939,1.807961702346802
.16678838,1.1319102,1.7685801,2.3047128,2.929188,.1243196278810501,1.13191020488739,1.803496837615967,2.471104383468628,3.097325801849365
.41418743,1.4054723,2.1120512,2.7959511,3.4742413,.3995627164840698,1.303162097930908,2.10832691192627,2.778798580169678,3.426931858062744
.29857188,1.0755781,1.8242711,2.4620769,2.8336959,.2910990715026855,.9099700450897217,1.788287401199341,2.462076902389526,2.883654832839966
-.3477723,.17235063,.63691694,1.4279513,2.2985981,-.3477723002433777,.2676858305931091,.692118227481842,1.525656342506409,2.468996286392212
-.55736256,-.035939168,.47454885,1.0659982,2.0070961,-.5685059428215027,-.1541204452514648,.4745488464832306,1.065998196601868,1.807961702346802
-.3006219,.46480772,1.2091066,1.8989872,2.6677644,.0232389811426401,.4684143364429474,1.174385547637939,1.805434823036194,2.66776442527771
-.34622416,.11550948,.56795967,1.3829212,2.3345149,-.3462241590023041,.1155094802379608,.7491454482078552,1.525656342506409,2.334514856338501
-.55736256,.034859322,.33659494,1.1480443,1.8725933,-.5573625564575195,.0348593220114708,.4409003853797913,1.148044347763062,1.872593283653259
.04653845,.52011967,1.3980013,2.293463,2.7309866,.0465384498238564,.5454769730567932,1.434203505516052,2.166263103485107,2.730986595153809
-.046723846,.80808336,1.4462346,2.107631,3.2511134,-.0467238463461399,.7491454482078552,1.463362216949463,2.304712772369385,3.183112382888794
-.36376685,.11550948,.56795967,1.3721895,2.0058587,-.3446045517921448,.1170192360877991,.6230201125144958,1.396471619606018,2.098055601119995
.46052039,1.4462346,2.2087834,2.8836548,3.3970606,.4605203866958618,1.304287314414978,2.121329307556152,2.778798580169678,3.352016925811768
.9342981,1.4255931,2.3337109,3.082315,3.8106592,.7549063563346863,1.425593137741089,2.28952431678772,2.929188013076782,3.519921541213989
.9992696,1.5983748,2.4100525,3.265075,3.8106592,.9282252192497253,1.560991048812866,2.391145706176758,3.133783102035522,3.810659170150757
.36980695,.88830727,1.5595064,2.3337109,2.8236561,.4005785286426544,1.102396965026855,1.698057413101196,2.417550325393677,3.08940863609314
-.55736256,-.046723846,.4781597,1.1353426,1.8725933,-.5359387993812561,.0232389811426401,.5211626291275024,1.216110587120056,1.807961702346802
-.095342152,.45102406,1.1762419,1.7882874,2.4564216,-.0953421518206596,.4090299010276794,1.176241874694824,1.788287401199341,2.456421613693237
.31345984,.80808336,1.5154055,2.4115951,3.2377546,.2716803848743439,.7562047243118286,1.511717081069946,2.411595106124878,3.083341836929321
.2098625,.83103919,1.5322423,2.4260287,3.2678742,.3480521738529205,.904984176158905,1.662343382835388,2.426028728485107,3.29573392868042
.9992696,1.6406008,2.4620769,2.929188,3.5199215,.9099700450897217,1.576886773109436,2.417550325393677,2.82365608215332,3.474241256713867
-.46385834,.22727907,1.1353426,1.8725933,2.6677644,-.0467238463461399,.3393339216709137,1.13701057434082,1.883190393447876,2.66776442527771
.47487935,.9342981,1.8054348,2.4620769,2.7480328,.4748793542385101,.9641361832618713,1.824271082878113,2.491603374481201,2.929188013076782
.81122673,1.3450623,2.2471938,2.9622097,3.4252582,.4684143364429474,1.293112516403198,2.183370351791382,2.962209701538086,3.426931858062744
-.4997074,.33522511,1.0870175,1.8725933,2.6915927,-.5359387993812561,.3393339216709137,1.055812120437622,1.872593283653259,2.66776442527771
-.34415212,.23608515,1.0481262,1.6789002,2.293463,-.3441521227359772,.2756178379058838,1.065998196601868,1.688218712806702,2.293462991714478
-.011248604,.54933721,1.2418282,1.9125127,2.7329032,-.1541204452514648,.5055598020553589,1.314366817474365,1.950921416282654,2.744132995605469
-.66374695,-.035939168,.29652905,1.0852636,2.0070961,-.6637469530105591,-.0359391681849957,.2949156761169434,1.048126220703125,2.098055601119995
.9342981,1.4255931,2.2471938,2.8967209,3.8106592,.9342980980873108,1.345062255859375,2.10832691192627,2.883654832839966,3.810659170150757
-.5180639,.16678838,.55493283,1.2244295,2.0150511,-.5573625564575195,.0348593220114708,.5549328327178955,1.224429488182068,2.015051126480103
.35530588,1.2091066,1.9312818,2.5078533,3.2377546,.3480521738529205,1.188568592071533,1.931281805038452,2.507853269577026,3.256227970123291
.5765565,1.2062098,1.9312818,2.5342398,3.0973258,.4605203866958618,1.188568592071533,1.877878665924072,2.534239768981934,3.082314968109131
.46480772,1.1753047,1.7960429,2.5280783,3.2957339,.4605203866958618,1.188568592071533,1.685235977172852,2.488923788070679,3.29573392868042
.44975814,1.3031621,1.9125127,2.5342398,3.2377546,.4605203866958618,1.209232568740845,1.853034019470215,2.534239768981934,3.097325801849365
.22727907,1.0008622,1.5768868,2.3038588,2.8499193,.1406602412462234,.8536044955253601,1.539061546325684,2.304712772369385,2.972333431243896
-.12963849,.88830727,1.4109826,2.1628566,2.7812657,.0321983210742474,.8310391902923584,1.488752245903015,2.240112066268921,2.795951128005981
-.3006219,.40057853,1.1743855,1.9387267,2.8186023,-.300621896982193,.3365949392318726,1.135342597961426,2.02228307723999,2.744132995605469
-.095342152,.4515174,1.1762419,1.8054348,2.3661201,.0321983210742474,.4515174031257629,1.176241874694824,1.833085536956787,2.293462991714478
.29503223,1.0008622,1.5660149,2.3337109,2.8499193,.2950322329998016,1.13191020488739,1.559845566749573,2.333710908889771,2.915761709213257
-.5180639,.032198321,.50157386,1.0870175,1.8009192,-.5063596963882446,.0348593220114708,.5211626291275024,1.148044347763062,1.898987174034119
-.34415212,.27561784,.82573146,1.48869,2.4007211,-.300621896982193,.2676858305931091,.8257314562797546,1.568514227867126,2.491663217544556
-.30725753,.60292131,1.4442413,2.273005,2.9916012,-.0147961582988501,.788191020488739,1.466042995452881,2.256627321243286,2.82365608215332
-.011248604,.45102406,1.1743855,1.8034968,2.53863,.0232389811426401,.4333322942256927,1.135342597961426,1.749684810638428,2.53863000869751
-.56850594,-.12919071,.33522511,1.0859677,1.8785832,-.7751414179801941,-.1296384930610657,.3365949392318726,1.212112188339233,1.91251266002655
1.0558121,1.583162,2.2616427,3.1337831,4.018713,.9099700450897217,1.532242298126221,2.183370351791382,2.849919319152832,3.474241256713867
.17016868,.95390517,1.6083196,2.3911457,2.9723334,.1176238134503365,1.085263609886169,1.698057413101196,2.449516534805298,3.237754583358765
.34805217,.9342981,1.4633622,2.2471938,2.9622097,.2950322329998016,.904984176158905,1.472177982330322,2.261642694473267,2.915761709213257
-.5063597,.11492296,.49655014,1.1353426,1.8725933,-.5180639028549194,.0232389811426401,.4796289801597595,1.148044347763062,1.878583192825317
.2098625,1.0008622,1.5595064,2.2566273,2.9157617,.1406602412462234,.8528376817703247,1.458696603775024,2.121329307556152,2.915761709213257
-.36376685,.33659494,.82568395,1.48869,2.2598224,-.4997074007987976,.3365949392318726,.788191020488739,1.48869001865387,2.105262756347656
.054499175,.9031688,1.6999562,2.4916632,3.0833418,.0544991753995419,.9190306067466736,1.709194302558899,2.646398782730103,3.083341836929321
-.34622416,.13908108,.99430329,1.6640322,2.3911457,-.3441521227359772,.2910990715026855,1.048126220703125,1.633829474449158,2.304469347000122
.29503223,1.1844113,1.7960429,2.4260287,3.1831124,.2716803848743439,.9576770663261414,1.796042919158936,2.426028728485107,3.183112382888794
-.4997074,.064660385,.49655014,1.2121122,2.0150511,-.4638583362102509,.0738445967435837,.5201196670532227,1.273724794387817,2.015051126480103
.41418743,1.1885686,1.7685801,2.4404526,3.2743244,.4497581422328949,1.205384612083435,1.811525225639343,2.491663217544556,3.314035177230835
.55266809,1.1753047,1.6623434,2.4643719,3.0894086,.4605203866958618,1.148363351821899,1.695001244544983,2.481107950210571,3.097325801849365
-.56850594,.032198321,.4781597,1.2677511,1.8989872,-.5063596963882446,.0321983210742474,.5493372082710266,1.290254235267639,2.015051126480103
.2098625,.83335245,1.4462346,2.1120512,2.7694726,-.1790782660245895,.6029213070869446,1.392556667327881,2.0070960521698,2.778798580169678
.55208987,1.2303373,2.0054972,2.6915927,3.4252582,.5679596662521362,1.258700132369995,2.069719314575195,2.744132995605469,3.384012222290039
-.25350267,.29109907,1.2737248,2.0058587,2.4797747,-.2535026669502258,.451024055480957,1.235529541969299,2.005858659744263,2.646398782730103
.11762381,.74914545,1.4586966,2.1083269,2.8967209,.1176238134503365,.7491454482078552,1.458696603775024,2.162856578826904,2.784607648849487
-.46385834,.33659494,.88162905,1.5397741,2.5736597,-.4638583362102509,.293424516916275,.8536044955253601,1.633829474449158,2.573659658432007
-.17378283,.31345984,1.0116305,1.8083549,2.5747602,-.1737828254699707,.3480521738529205,1.00545859336853,1.91251266002655,2.57476019859314
-.014796158,.5765565,1.4109826,2.0222831,2.8186023,.0544991753995419,.6022783517837524,1.444241285324097,2.02228307723999,2.778798580169678
-.54434133,.11492296,.5055598,1.2952262,1.8831904,-.4997074007987976,.1667883843183517,.577808678150177,1.48869001865387,2.098055601119995
.9992696,1.8242711,2.420629,3.265075,3.8106592,.9992696046829224,1.633829474449158,2.417550325393677,3.134831666946411,3.810659170150757
.11762381,.87276393,1.5598456,2.4115951,2.8967209,.1176238134503365,.8333524465560913,1.54900848865509,2.400721073150635,2.824672698974609
.14066024,.88830727,1.4666585,2.2566273,2.9916012,.4141874313354492,1.007768869400024,1.478575825691223,2.318506479263306,3.047432422637939
.36980695,1.1319102,1.9125127,2.7787986,3.2377546,.3553058803081512,1.085967659950256,1.803496837615967,2.732903242111206,3.183112382888794
.81122673,1.3450623,2.0697193,2.7634199,3.3140352,.8112267255783081,1.427951335906982,2.05483603477478,2.76341986656189,3.265074968338013
.34805217,1.1844113,1.8778787,2.4711044,3.265075,.3480521738529205,1.184411287307739,1.811525225639343,2.471104383468628,3.134831666946411
-.34415212,.29109907,1.0222089,1.6789002,2.2004492,-.3477723002433777,.2278900146484375,1.02220892906189,1.678900241851807,2.304469347000122
-.34622416,.4090299,1.0659982,1.8831904,2.3661201,-.3637668490409851,.4090299010276794,1.174385547637939,1.883190393447876,2.426028728485107
.55208987,1.1349479,2.1491032,2.7694726,3.4252582,.5520898699760437,1.235529541969299,2.05483603477478,2.691592693328857,3.357265472412109
-.42818031,.11550948,.62302011,1.5299584,2.4115951,-.3462241590023041,.0867557153105736,.6230201125144958,1.511717081069946,2.391145706176758
.2098625,1.102397,1.5595064,2.3337109,3.1337831,.2272790670394897,1.085967659950256,1.598374843597412,2.464371919631958,3.237754583358765
-.30725753,.22269031,1.0222089,1.7496848,2.732446,-.3477723002433777,.2272790670394897,1.102396965026855,2.015051126480103,2.824672698974609
-.5180639,.11492296,.62666988,1.3870783,2.2598224,-.5063596963882446,.1170192360877991,.8256839513778687,1.387078285217285,2.166263103485107
-.55736256,.032198321,.63691694,1.2737248,2.0589161,-.5573625564575195,.0232389811426401,.5549328327178955,1.224429488182068,2.005858659744263
.9992696,1.7685801,2.4175503,2.7787986,3.4273942,.8810045123100281,1.576886773109436,2.417550325393677,2.710776090621948,3.474241256713867
-.34622416,.16678838,.63691694,1.5595064,2.3345149,-.3477723002433777,.2226903140544891,.692118227481842,1.525656342506409,2.334514856338501
-.29386914,.33522511,1.1382574,1.6640322,2.3661201,-.2938691377639771,.4090299010276794,1.039543151855469,1.664032220840454,2.298598051071167
-.29386914,.44090039,1.1100166,2.0058587,2.5736597,-.2535026669502258,.4757957458496094,1.224429488182068,2.005858659744263,2.456421613693237
-.34622416,.23608515,.9992696,1.7277919,2.4620769,-.3441521227359772,.2985718846321106,.9992313981056213,1.788287401199341,2.61212158203125
.12431963,.47962898,1.3964716,2.0980556,2.7107761,.0787039399147034,.4757957458496094,1.398001313209534,2.149103164672852,2.730986595153809
-.3006219,.29491568,1.0859677,1.7496848,2.7309866,-.3072575330734253,.2226903140544891,.9551441669464111,1.539774060249329,2.405108690261841
-.56850594,-.12919071,.44090039,1.0693349,2.0150511,-.6637469530105591,-.2938691377639771,.2910990715026855,1.216110587120056,2.015051126480103
-.014796158,.54933721,1.2355295,2.0070961,2.6677644,-.1296384930610657,.4851101636886597,1.211074471473694,1.938726663589478,2.57476019859314
.81122673,1.4255931,2.2087834,2.8967209,3.3140352,.8112267255783081,1.425593137741089,2.208783388137817,2.929188013076782,3.357265472412109
.41418743,1.102397,1.5154055,2.3185065,3.0833418,.3480521738529205,1.102396965026855,1.559506416320801,2.318506479263306,3.083341836929321
-.34460455,.33933392,1.0054586,1.7277919,2.4007211,.0232389811426401,.4815008044242859,1.135342597961426,1.790653944015503,2.479774713516235
.064660385,.80808336,1.5490085,2.4100525,3.1337831,.1723506301641464,.8333524465560913,1.539061546325684,2.333710908889771,3.082314968109131
1.2092326,1.7091943,2.4175503,2.929188,3.8106592,1.134947896003723,1.640600800514221,2.27300500869751,2.929188013076782,3.810659170150757
-.55736256,.073844597,.52011967,1.1480443,1.8785832,-.6637469530105591,.0232389811426401,.5201196670532227,1.148044347763062,1.878583192825317
.34805217,.9342981,1.6623434,2.4007211,3.2957339,.3480521738529205,.9576770663261414,1.662343382835388,2.417550325393677,3.29573392868042
.29503223,1.0077689,1.4887522,2.4100525,3.0474324,.5526680946350098,1.184411287307739,1.545178294181824,2.488923788070679,3.183112382888794
-.29386914,.29342452,1.2355295,1.7882874,2.3044693,-.3441521227359772,.2985718846321106,1.176241874694824,1.788287401199341,2.449516534805298
.26768583,.80808336,1.3942584,2.2616427,3.0894086,.0867557153105736,.6064493060112,1.394258379936218,2.08725905418396,2.972333431243896
.035224989,.74914545,1.4109826,2.1052628,2.7329032,-.1790782660245895,.6022783517837524,1.410982608795166,2.105262756347656,2.781265735626221
-.56850594,.023238981,.29491568,1.2121122,2.0070961,-.5685059428215027,.0321983210742474,.4409003853797913,1.26849901676178,2.015051126480103
-.011248604,.57442468,1.4342035,2.1636765,2.7480328,-.0112486043944955,.6302716732025146,1.472177982330322,2.27300500869751,2.730986595153809
-.12919071,.4781597,1.2611084,2.0070961,2.6915927,.1176238134503365,.5211626291275024,1.314366817474365,2.27300500869751,2.769472599029541
.9992696,1.472178,2.3478341,2.929188,3.3970606,.9342980980873108,1.425593137741089,2.391145706176758,2.972333431243896,3.467997074127197
-.095342152,.29857188,.9992314,1.8785832,2.4797747,.0738445967435837,.4796289801597595,1.065998196601868,2.058916091918945,2.667061328887939
.11762381,.83103919,1.466043,2.2566273,3.082315,.0646603852510452,.8112267255783081,1.478575825691223,2.256627321243286,2.962209701538086
.72394961,1.2587001,1.8721012,2.6121216,3.3140352,.6064493060112,1.258700132369995,1.824271082878113,2.61212158203125,3.274324417114258
-.4997074,.12431963,.5055598,1.3829212,2.0150511,-.4461453258991241,.2226903140544891,.6266698837280273,1.446234583854675,1.898987174034119
-.30725753,.46480772,1.102397,1.8989872,2.5747602,-.5063596963882446,.2676858305931091,1.00545859336853,1.803496837615967,2.691592693328857
.95767707,1.3847276,2.1833704,2.8836548,3.4252582,.7562047243118286,1.303162097930908,2.094474077224731,2.833695888519287,3.467997074127197
-.79866171,.11701924,.82568395,1.5256563,2.0222831,-.5573625564575195,.0867557153105736,.7092700004577637,1.478575825691223,1.878583192825317
.83335245,1.3450623,2.0229144,2.5063348,3.2511134,.8112267255783081,1.345062255859375,1.982155323028564,2.506334781646729,3.265074968338013
.9342981,1.5768868,2.322252,3.1348317,3.4742413,.8310391902923584,1.466658473014832,2.240112066268921,3.133783102035522,3.426931858062744
.064660385,.60227835,1.2902542,1.9125127,2.6915927,.1176238134503365,.574424684047699,1.304287314414978,2.10832691192627,2.736466884613037
.34805217,1.3031621,1.859645,2.5342398,3.2377546,.4141874313354492,1.20910656452179,1.811525225639343,2.471104383468628,3.082314968109131
.55266809,1.3450623,2.2353864,2.9843528,3.5199215,.4605203866958618,1.304287314414978,2.163636445999146,2.871989488601685,3.474241256713867
.48511016,1.2418282,1.8497232,2.9622097,3.4269319,.4141874313354492,1.134947896003723,1.80835485458374,2.883654832839966,3.426931858062744
-.5359388,.17235063,.69721109,1.5299584,1.9509214,-.5180639028549194,.1723506301641464,.692118227481842,1.529958367347717,2.259822368621826
-.095342152,.4515174,1.0659982,1.8785832,2.6670613,-.0953421518206596,.4515174031257629,1.00545859336853,1.824271082878113,2.667061328887939
-.25350267,.57442468,1.3899002,2.1601324,2.7309866,-.2535026669502258,.6278117895126343,1.389900207519531,2.166263103485107,2.736466884613037
.60644931,1.3210739,2.0229144,2.9622097,3.4269319,.4684143364429474,1.293112516403198,1.853034019470215,2.849919319152832,3.357265472412109
-.42818031,.07870394,.81108081,1.8079617,2.3911457,-.3477723002433777,.1155094802379608,.9282252192497253,1.688218712806702,2.304469347000122
-.095342152,.45102406,1.0693349,2.0058587,2.6670613,-.2535026669502258,.4515174031257629,1.167777538299561,2.058916091918945,2.667061328887939
.26768583,.90997005,1.4785758,2.3047128,2.8336959,.1406602412462234,.8080833554267883,1.463362216949463,2.10832691192627,2.824672698974609
-.3006219,.29491568,.95390517,1.8497232,2.4311733,-.1790782660245895,.3365949392318726,.9539051651954651,1.727791905403137,2.411595106124878
.33933392,1.1844113,1.8778787,2.4069953,2.9723334,.259882390499115,1.184411287307739,1.768580079078674,2.261642694473267,2.849919319152832
.35530588,1.1844113,1.8034968,2.4889238,3.265075,.4141874313354492,1.184411287307739,1.859645009040833,2.471104383468628,3.083341836929321
-.29386914,.33522511,1.0755781,1.8079617,2.4564216,-.3441521227359772,.2949156761169434,1.069334864616394,1.688218712806702,2.456421613693237
.41418743,1.2062098,1.8994232,2.7329032,3.2377546,.3480521738529205,1.293112516403198,1.931281805038452,2.732903242111206,3.133783102035522
.23608515,.9992314,1.6083196,2.4311733,2.9916012,.2226903140544891,.9641361832618713,1.575724124908447,2.431173324584961,3.028710842132568
1.0558121,1.7091943,2.273005,2.8967209,3.3970606,.8333524465560913,1.566014885902405,2.183370351791382,2.76341986656189,3.397060632705688
-.56850594,.032198321,.49655014,1.1677775,1.7906539,-.5063596963882446,.0646603852510452,.5015738606452942,1.212112188339233,2.015051126480103
.035224989,.4815008,1.4054723,2.0054972,2.7309866,.0352249890565872,.4781596958637238,1.217921733856201,1.936548948287964,2.506334781646729
.035224989,1.0077689,1.8009192,2.1636364,2.8719895,.0352249890565872,.856968879699707,1.80091917514801,2.163636445999146,2.871989488601685
.88100451,1.3899002,2.1636765,2.7480328,3.3840122,.8810045123100281,1.345062255859375,2.163676500320435,2.76341986656189,3.397060632705688
.60292131,1.4054723,2.2141695,2.7959511,3.5199215,.4605203866958618,1.372907519340515,2.208783388137817,2.748032808303833,3.44130277633667
.44975814,1.1743855,1.583162,2.4889238,3.2377546,.3698069453239441,.9992696046829224,1.583161950111389,2.426028728485107,3.265074968338013
.4090299,1.0008622,1.7685801,2.3413422,2.8186023,.4333322942256927,1.085967659950256,1.709194302558899,2.34783411026001,2.795951128005981
.44975814,1.1753047,1.9821553,2.4643719,2.8236561,.4497581422328949,1.175304651260376,1.923445701599121,2.488923788070679,3.047432422637939
.55208987,1.3115774,2.2401121,2.8836548,3.4742413,.4684143364429474,1.258700132369995,2.121329307556152,2.769472599029541,3.426931858062744
-.25350267,.27561784,1.0755781,1.8497232,2.4797747,-.2938691377639771,.2985718846321106,1.138257384300232,1.878583192825317,2.646398782730103
-.3477723,.11701924,.54933721,1.3331954,2.0058587,-.5063596963882446,.1170192360877991,.5679596662521362,1.48869001865387,2.259822368621826
-.095342152,.47487935,1.2952262,2.0408983,2.4564216,-.0953421518206596,.4757957458496094,1.295226216316223,1.878583192825317,2.456421613693237
.29503223,1.102397,1.8994232,2.3478341,2.8499193,.2950322329998016,.904984176158905,1.848935723304749,2.341342210769653,2.795951128005981
.11762381,.90498418,1.6908584,2.4260287,3.1831124,.1176238134503365,.904984176158905,1.529958367347717,2.400721073150635,3.083341836929321
-.17378283,.47487935,1.3829212,2.1491032,2.7694726,-.1541204452514648,.5454769730567932,1.434203505516052,2.27300500869751,2.818602323532104
.054499175,.72394961,1.4586966,2.322252,2.8336959,.0544991753995419,.7092700004577637,1.472177982330322,2.491663217544556,2.833695888519287
1.0222089,1.5757241,2.0281937,2.53863,3.3520169,.9190306067466736,1.560991048812866,1.99644148349762,2.506334781646729,3.265074968338013
-.17907827,.33933392,.95390517,1.70502,2.5078533,-.2938691377639771,.3134598433971405,1.00545859336853,1.796042919158936,2.748032808303833
.26768583,.90997005,1.5757241,2.1833704,2.7846076,.1170192360877991,.8333524465560913,1.560991048812866,2.183370351791382,2.730986595153809
.41418743,1.2062098,2.0281937,2.6836226,3.265075,.4497581422328949,1.205384612083435,1.998752951622009,2.66776442527771,3.265074968338013
.29342452,.91903061,1.6980574,2.3911457,2.8336959,.235679030418396,.903168797492981,1.688218712806702,2.420629024505615,2.896720886230469
-.29386914,.45102406,1.3331954,2.0408983,2.4564216,-.0953421518206596,.4515174031257629,1.38292121887207,2.015051126480103,2.456421613693237
.5765565,1.2110745,1.9312818,2.6011488,3.3067267,.4605203866958618,1.20910656452179,1.923445701599121,2.601148843765259,3.425258159637451
.2098625,.88100451,1.7317359,2.2401121,2.8236561,.3553058803081512,.788191020488739,1.690858364105225,2.256627321243286,2.82365608215332
-.56850594,-.046723846,.17235063,1.0116305,1.5299584,-.5685059428215027,-.1296384930610657,.2278900146484375,1.085967659950256,1.872593283653259
-.42818031,.13908108,.82573146,1.3721895,2.293463,-.5180639028549194,.0787039399147034,.8110808134078979,1.333195447921753,2.098055601119995
.064660385,.85283768,1.472178,2.3911457,2.9143405,.0544991753995419,.7239496111869812,1.319619536399841,2.391145706176758,2.824672698974609
