r_q10,r_q50,r_q90,stata_pred_q10,stata_pred_q50,stata_pred_q90
.54547697,1.5598456,3.082315,.2676858305931091,1.463362216949463,2.984352827072144
-.15412045,1.1100166,2.4115951,-.3462241590023041,1.26849901676178,2.540193557739258
.27168038,1.7091943,3.3067267,.0352249890565872,1.511717081069946,2.915761709213257
.88830727,2.2471938,3.8106592,1.055812120437622,2.270815372467041,3.810659170150757
-.57922757,.47962898,1.7882874,-.5573625564575195,.4796289801597595,1.872593283653259
.34805217,1.6623434,3.2957339,.1176238134503365,1.515405535697937,3.082314968109131
.29503223,1.583162,3.2377546,.259882390499115,1.466658473014832,3.047432422637939
-.29386914,1.2110745,2.4564216,.0321983210742474,1.372189521789551,2.573659658432007
.035224989,1.3847276,2.9723334,-.0467238463461399,1.293112516403198,2.849919319152832
.035224989,1.466043,2.7812657,.0352249890565872,1.405472278594971,2.795951128005981
-.5359388,.33659494,2.0070961,-.5180639028549194,.5015738606452942,2.015051126480103
-.011248604,1.5117171,2.7846076,.235679030418396,1.805434823036194,2.914340496063232
-.12963849,1.3031621,2.7329032,.0232389811426401,1.13701057434082,2.732903242111206
.85696888,2.2353864,3.4465394,.8112267255783081,2.247193813323975,3.467997074127197
-.34415212,.99430329,2.4797747,.0787039399147034,1.075578093528748,2.667061328887939
.22727907,1.4442413,3.0833418,.0348593220114708,1.372907519340515,2.849919319152832
.60644931,1.859645,3.2957339,.5174022316932678,2.005858659744263,3.29573392868042
-.3477723,.63691694,2.2598224,-.3462241590023041,.6278117895126343,2.022914409637451
-.30725753,1.0852636,2.7787986,-.4638583362102509,1.011630535125732,2.464371919631958
.9342981,2.054836,3.4252582,.8257314562797546,2.247193813323975,3.467997074127197
-.77514142,.62302011,2.2598224,-.5573625564575195,.8256839513778687,2.256627321243286
.60292131,2.0054972,3.1337831,.7491454482078552,2.069719314575195,3.265074968338013
.72394961,2.2141695,3.4465394,.9342980980873108,2.27300500869751,3.427394151687622
-.014796158,1.2611084,2.6915927,.0738445967435837,1.319619536399841,2.824672698974609
.41418743,1.8994232,3.2957339,.3480521738529205,1.608319640159607,2.915761709213257
.41418743,2.1636364,3.4742413,.6029213070869446,2.163636445999146,3.474241256713867
.39956272,1.7960429,3.4269319,.4005785286426544,1.849723219871521,3.426931858062744
-.5063597,.84406322,2.2985981,-.5180639028549194,.692118227481842,2.259822368621826
-.34460455,.99430329,2.6670613,-.0953421518206596,1.205384612083435,2.76341986656189
-.17378283,1.4279513,2.7716188,.0544991753995419,1.472177982330322,2.824672698974609
.5765565,1.70502,3.4269319,.6029213070869446,1.950921416282654,3.426931858062744
-.3477723,.92822522,2.4564216,-.4281803071498871,1.075578093528748,2.479774713516235
-.34415212,1.0693349,2.6670613,-.0953421518206596,1.345062255859375,2.914340496063232
.22727907,1.4633622,2.8246727,.1406602412462234,1.466042995452881,2.732445955276489
-.3006219,1.0054586,2.6915927,-.5063596963882446,1.00545859336853,2.488923788070679
.36980695,1.8778787,2.8719895,.1406602412462234,1.768580079078674,2.795951128005981
.5765565,1.859645,3.1831124,.3698069453239441,1.731735944747925,3.082314968109131
-.25350267,1.0659982,2.4564216,-.0112486043944955,1.372189521789551,2.667061328887939
.41418743,1.8989872,3.1831124,.259882390499115,1.803496837615967,2.984352827072144
.064660385,1.5299584,2.9916012,.2360851466655731,1.678900241851807,3.133783102035522
.81122673,2.1833704,3.3970606,.8112267255783081,2.183370351791382,3.397060632705688
-.5180639,.54933721,2.0150511,-.5180639028549194,.4796289801597595,1.790653944015503
.054499175,1.268499,2.5128148,.0321983210742474,1.174385547637939,2.471104383468628
.34805217,1.8034968,3.082315,.0646603852510452,1.80091917514801,2.871989488601685
.75490636,2.054836,3.3140352,.7549063563346863,2.05483603477478,3.397060632705688
.74914545,2.2087834,3.3970606,.4605203866958618,2.069719314575195,3.474241256713867
.41418743,1.6999562,3.2957339,.1176238134503365,1.515405535697937,3.082314968109131
.44625232,1.8489357,2.8499193,.259882390499115,1.478575825691223,2.744132995605469
.44975814,2.0054972,3.0474324,.3698069453239441,1.80091917514801,2.82365608215332
.60644931,2.0361614,3.4269319,.3995627164840698,2.163636445999146,3.474241256713867
-.25350267,1.0755781,2.6463988,-.0953421518206596,1.295226216316223,2.667061328887939
-.5063597,.52116263,2.0150511,-.5063596963882446,.5549328327178955,2.005497217178345
-.095342152,1.1762419,2.4564216,.0465384498238564,1.372189521789551,2.491663217544556
.41418743,1.8994232,2.8499193,.2965290546417236,1.803496837615967,2.795951128005981
.27168038,1.6908584,3.1348317,-.1790782660245895,1.488752245903015,2.915761709213257
-.095342152,1.3964716,2.8186023,.1176238134503365,1.654150724411011,2.991601228713989
-.046723846,1.4633622,2.8246727,-.0112486043944955,1.472716689109802,2.824672698974609
.80808336,2.0229144,3.2511134,.8080833554267883,2.069719314575195,3.265074968338013
-.12963849,1.1370106,2.669518,-.1541204452514648,1.085967659950256,2.51281476020813
.13908108,1.472178,2.732446,.2360851466655731,1.654150724411011,2.883654832839966
.44975814,2.0944741,3.3520169,.4141874313354492,1.731735944747925,3.082314968109131
.11762381,1.6338295,2.9143405,.2985718846321106,1.849723219871521,2.991601228713989
-.12919071,1.2677511,2.4564216,-.0953421518206596,1.566014885902405,2.646398782730103
.47487935,1.9387267,3.2743244,.5174022316932678,1.709194302558899,3.397060632705688
.41418743,1.8009192,2.9843528,.4005785286426544,1.768580079078674,2.82365608215332
-.56850594,.33522511,1.8725933,-.5573625564575195,.2360851466655731,1.749684810638428
-.5180639,.81108081,2.3345149,-.4281803071498871,.8440632224082947,2.334514856338501
.054499175,1.3210739,2.9723334,.0544991753995419,1.425593137741089,2.972333431243896
-.56850594,.5055598,2.293463,-.5359387993812561,.5211626291275024,2.040898323059082
.47487935,2.0697193,3.3140352,.6029213070869446,2.069719314575195,3.352016925811768
.29503223,1.7317359,3.2678742,.2950322329998016,1.761387825012207,3.097325801849365
.29342452,1.6640322,2.7846076,.451024055480957,1.848935723304749,2.914340496063232
-.3477723,.57780868,2.0944741,-.4638583362102509,.5679596662521362,2.0070960521698
.14066024,1.5397741,2.7812657,.0867557153105736,1.446234583854675,2.82365608215332
-.5063597,.56795967,2.2598224,-.5573625564575195,.5201196670532227,1.872593283653259
-.17907827,1.0870175,2.5747602,-.367839515209198,.9539051651954651,2.464371919631958
.023238981,1.2418282,2.6463988,-.2535026669502258,1.2611083984375,2.601148843765259
.35530588,1.8115252,3.082315,.2950322329998016,1.515405535697937,2.871989488601685
.95767707,2.2566273,3.5199215,1.148363351821899,2.208783388137817,3.68932318687439
.11762381,1.6623434,3.1831124,.1176238134503365,1.48869001865387,3.047432422637939
.35530588,1.8489357,3.0474324,.3553058803081512,1.80091917514801,2.984352827072144
.34805217,1.7960429,3.2678742,.259882390499115,1.731735944747925,3.047432422637939
.44625232,1.8115252,3.3572655,.4748793542385101,1.950921416282654,3.357265472412109
-.44657335,.57780868,2.2985981,-.3477723002433777,.574424684047699,2.259822368621826
-.55736256,.47487935,2.0070961,-.5685059428215027,.3698069453239441,2.015051126480103
.22727907,1.7685801,3.2377546,-.1790782660245895,1.515405535697937,2.915761709213257
.55208987,1.8115252,3.2678742,.4141874313354492,1.662343382835388,3.082314968109131
.55266809,2.2895243,3.8106592,.5174022316932678,2.28952431678772,3.810659170150757
-.29386914,1.0659982,2.4175503,-.1737828254699707,1.235529541969299,2.685962677001953
.58384866,1.9234457,3.0833418,.4141874313354492,1.608319640159607,3.237754583358765
.25988239,1.7685801,3.1831124,-.0467238463461399,1.731735944747925,3.082314968109131
-.34622416,.82568395,2.293463,-.3462241590023041,.577808678150177,2.334514856338501
-.3006219,1.0870175,2.6915927,-.4997074007987976,1.000862240791321,2.464371919631958
-.25350267,1.0755781,2.4797747,-.2535026669502258,1.138257384300232,2.528078317642212
.22269031,1.4279513,2.7716188,.0544991753995419,1.273724794387817,2.732445955276489
-.046723846,1.268499,2.8246727,-.0112486043944955,1.395806431770325,2.824672698974609
.55266809,2.273005,3.5199215,.5174022316932678,2.05483603477478,3.467997074127197
.55266809,1.7960429,3.2377546,.3134598433971405,1.539061546325684,3.082314968109131
.29503223,1.7317359,3.1831124,.259882390499115,1.690858364105225,2.984352827072144
.9992696,2.054836,3.3970606,1.055812120437622,2.149103164672852,3.397060632705688
-.66374695,.22789001,1.8831904,-.5685059428215027,.2278900146484375,1.807961702346802
-.3477723,.57780868,2.0150511,-.4281803071498871,.5493372082710266,2.015051126480103
-.12963849,1.0852636,2.6677644,-.1541204452514648,1.167777538299561,2.57476019859314
-.55736256,.62781179,2.2598224,-.577981173992157,.6278117895126343,2.259822368621826
.41418743,1.859645,3.4413028,.3995627164840698,1.54900848865509,2.915761709213257
.47579575,1.6640322,2.9622097,.3995627164840698,1.80835485458374,3.251113414764404
.43333229,1.9125127,3.3840122,.4851101636886597,2.058916091918945,3.425258159637451
-.3477723,.88162905,2.53863,-.3637668490409851,.8440632224082947,2.57476019859314
.29109907,1.6541507,2.7716188,.2985718846321106,1.805434823036194,2.771618843078613
.29503223,1.7613878,3.1831124,-.1790782660245895,1.515405535697937,3.183112382888794
.035224989,1.3870783,2.7480328,-.1296384930610657,1.176241874694824,2.66776442527771
-.56850594,.55493283,1.8785832,-.5359387993812561,.5549328327178955,1.936548948287964
.75490636,2.2004492,3.3970606,.7549063563346863,2.304469347000122,3.426931858062744
.31345984,1.5154055,3.1337831,.2716803848743439,1.705019950866699,3.265074968338013
-.55736256,.44090039,2.0150511,-.5573625564575195,.2949156761169434,2.0070960521698
-.15412045,1.1743855,2.6463988,-.1541204452514648,1.13701057434082,2.53863000869751
.035224989,1.268499,2.732446,-.1541204452514648,1.26849901676178,2.691592693328857
.077459447,1.4255931,2.732446,.0544991753995419,1.472177982330322,2.771618843078613
.41418743,1.8721012,3.3572655,.5520898699760437,2.036161422729492,3.357265472412109
-.011248604,1.3143668,2.6915927,-.1541204452514648,1.148044347763062,2.57476019859314
.14066024,1.5598456,2.9723334,.1406602412462234,1.463362216949463,2.871989488601685
.36980695,1.685236,2.8967209,.1176238134503365,1.511717081069946,2.795951128005981
.55208987,1.9964415,4.0397191,.7549063563346863,2.036161422729492,4.039719104766846
.88162905,2.1052628,3.3970606,.5520898699760437,2.149103164672852,3.397060632705688
.9342981,2.1083269,3.4252582,.9190306067466736,2.149103164672852,3.397060632705688
-.30725753,1.1753047,2.7364669,-.3072575330734253,1.167777538299561,2.57476019859314
.032198321,1.5595064,2.8719895,-.1296384930610657,1.488752245903015,2.82365608215332
-.36376685,.99430329,2.4564216,-.2938691377639771,1.295226216316223,2.667061328887939
.29503223,1.8034968,3.082315,.259882390499115,1.803496837615967,2.871989488601685
-.55736256,.44090039,1.8330855,-.5573625564575195,.4090299010276794,1.872593283653259
.75490636,2.1628566,3.3970606,.7092700004577637,2.208783388137817,3.357265472412109
-.3477723,.57442468,2.3345149,-.3477723002433777,.574424684047699,2.334514856338501
-.55736256,.52011967,2.0980556,-.5573625564575195,.4409003853797913,1.872593283653259
.46052039,2.0281937,3.0973258,.4605203866958618,1.923445701599121,2.915761709213257
-.12963849,1.2121122,2.6463988,.0738445967435837,1.54900848865509,2.748032808303833
-.15412045,1.3031621,2.8186023,-.300621896982193,1.216110587120056,2.669517993927002
-.15412045,1.2121122,2.6677644,-.1541204452514648,1.211074471473694,2.66776442527771
.81122673,2.1636765,3.3970606,.903168797492981,2.235386371612549,3.427394151687622
.60292131,2.2141695,3.4273942,.4851101636886597,2.200449228286743,3.467997074127197
-.57922757,.57780868,2.1601324,-.5792275667190552,.7092700004577637,2.293462991714478
-.42818031,.62781179,2.4797747,-.5573625564575195,.4965501427650452,2.256627321243286
-.25350267,1.1677775,2.6463988,-.2535026669502258,1.2611083984375,2.784607648849487
.23567903,1.70502,3.0287108,.4748793542385101,1.878583192825317,3.134831666946411
-.17907827,1.5117171,3.0973258,-.3072575330734253,1.321073889732361,2.915761709213257
-.29386914,1.0755781,2.4564216,-.1737828254699707,1.38292121887207,2.833695888519287
-.15412045,1.268499,2.6915927,-.300621896982193,1.13701057434082,2.732445955276489
-.36376685,1.0222089,2.293463,-.3441521227359772,1.209232568740845,2.669517993927002
.4515174,1.8989872,3.1337831,.4748793542385101,2.098055601119995,3.314035177230835
.41418743,1.8778787,3.082315,.3553058803081512,1.877878665924072,3.047432422637939
.4515174,1.853034,3.1348317,.4757957458496094,2.036161422729492,3.384012222290039
-.34460455,.70927,2.3661201,-.3477723002433777,.5679596662521362,2.261642694473267
.55208987,2.2087834,3.4742413,.5520898699760437,2.214169502258301,4.039719104766846
-.4997074,.52011967,2.1601324,-.5063596963882446,.5201196670532227,2.162856578826904
-.55736256,.63691694,2.1601324,-.6210325956344604,.6369169354438782,2.259822368621826
.22727907,1.7685801,3.0973258,-.1790782660245895,1.539061546325684,2.984352827072144
.85696888,2.2708154,3.4742413,.5520898699760437,2.417550325393677,3.446539402008057
-.5063597,.57780868,2.2598224,-.4281803071498871,.577808678150177,2.259822368621826
1.1319102,2.3337109,3.4742413,.9992696046829224,2.318506479263306,3.474241256713867
.55208987,1.7960429,3.1348317,.3480521738529205,1.545178294181824,2.984352827072144
-.42818031,.62302011,2.3345149,-.4997074007987976,.577808678150177,2.334514856338501
-.4997074,.50157386,2.0980556,-.5685059428215027,.4409003853797913,1.761387825012207
.60292131,2.1628566,3.3140352,.8112267255783081,2.235386371612549,3.357265472412109
-.55736256,.58384866,2.293463,-.5180639028549194,.5201196670532227,1.938726663589478
.064660385,1.4155197,2.7812657,-.1291907131671906,1.13701057434082,2.781265735626221
-.5359388,.52116263,2.0589161,-.5063596963882446,.577808678150177,2.259822368621826
