r_q10,r_q50,r_q90,stata_pred_q10,stata_pred_q50,stata_pred_q90
-.34460455,1.0054586,2.4007211,.0232389811426401,1.135342597961426,2.479774713516235
.064660385,1.5490085,3.1337831,.1723506301641464,1.539061546325684,3.082314968109131
1.2092326,2.4175503,3.8106592,1.134947896003723,2.27300500869751,3.810659170150757
-.55736256,.52011967,1.8785832,-.6637469530105591,.5201196670532227,1.878583192825317
.34805217,1.6623434,3.2957339,.3480521738529205,1.662343382835388,3.29573392868042
.29503223,1.4887522,3.0474324,.5526680946350098,1.545178294181824,3.183112382888794
-.29386914,1.2355295,2.3044693,-.3441521227359772,1.176241874694824,2.449516534805298
.26768583,1.3942584,3.0894086,.0867557153105736,1.394258379936218,2.972333431243896
.035224989,1.4109826,2.7329032,-.1790782660245895,1.410982608795166,2.781265735626221
-.56850594,.29491568,2.0070961,-.5685059428215027,.4409003853797913,2.015051126480103
-.011248604,1.4342035,2.7480328,-.0112486043944955,1.472177982330322,2.730986595153809
-.12919071,1.2611084,2.6915927,.1176238134503365,1.314366817474365,2.769472599029541
.9992696,2.3478341,3.3970606,.9342980980873108,2.391145706176758,3.467997074127197
-.095342152,.9992314,2.4797747,.0738445967435837,1.065998196601868,2.667061328887939
.11762381,1.466043,3.082315,.0646603852510452,1.478575825691223,2.962209701538086
.72394961,1.8721012,3.3140352,.6064493060112,1.824271082878113,3.274324417114258
-.4997074,.5055598,2.0150511,-.4461453258991241,.6266698837280273,1.898987174034119
-.30725753,1.102397,2.5747602,-.5063596963882446,1.00545859336853,2.691592693328857
.95767707,2.1833704,3.4252582,.7562047243118286,2.094474077224731,3.467997074127197
-.79866171,.82568395,2.0222831,-.5573625564575195,.7092700004577637,1.878583192825317
.83335245,2.0229144,3.2511134,.8112267255783081,1.982155323028564,3.265074968338013
.9342981,2.322252,3.4742413,.8310391902923584,2.240112066268921,3.426931858062744
.064660385,1.2902542,2.6915927,.1176238134503365,1.304287314414978,2.736466884613037
.34805217,1.859645,3.2377546,.4141874313354492,1.811525225639343,3.082314968109131
.55266809,2.2353864,3.5199215,.4605203866958618,2.163636445999146,3.474241256713867
.48511016,1.8497232,3.4269319,.4141874313354492,1.80835485458374,3.426931858062744
-.5359388,.69721109,1.9509214,-.5180639028549194,.692118227481842,2.259822368621826
-.095342152,1.0659982,2.6670613,-.0953421518206596,1.00545859336853,2.667061328887939
-.25350267,1.3899002,2.7309866,-.2535026669502258,1.389900207519531,2.736466884613037
.60644931,2.0229144,3.4269319,.4684143364429474,1.853034019470215,3.357265472412109
-.42818031,.81108081,2.3911457,-.3477723002433777,.9282252192497253,2.304469347000122
-.095342152,1.0693349,2.6670613,-.2535026669502258,1.167777538299561,2.667061328887939
.26768583,1.4785758,2.8336959,.1406602412462234,1.463362216949463,2.824672698974609
-.3006219,.95390517,2.4311733,-.1790782660245895,.9539051651954651,2.411595106124878
.33933392,1.8778787,2.9723334,.259882390499115,1.768580079078674,2.849919319152832
.35530588,1.8034968,3.265075,.4141874313354492,1.859645009040833,3.083341836929321
-.29386914,1.0755781,2.4564216,-.3441521227359772,1.069334864616394,2.456421613693237
.41418743,1.8994232,3.2377546,.3480521738529205,1.931281805038452,3.133783102035522
.23608515,1.6083196,2.9916012,.2226903140544891,1.575724124908447,3.028710842132568
1.0558121,2.273005,3.3970606,.8333524465560913,2.183370351791382,3.397060632705688
-.56850594,.49655014,1.7906539,-.5063596963882446,.5015738606452942,2.015051126480103
.035224989,1.4054723,2.7309866,.0352249890565872,1.217921733856201,2.506334781646729
.035224989,1.8009192,2.8719895,.0352249890565872,1.80091917514801,2.871989488601685
.88100451,2.1636765,3.3840122,.8810045123100281,2.163676500320435,3.397060632705688
.60292131,2.2141695,3.5199215,.4605203866958618,2.208783388137817,3.44130277633667
.44975814,1.583162,3.2377546,.3698069453239441,1.583161950111389,3.265074968338013
.4090299,1.7685801,2.8186023,.4333322942256927,1.709194302558899,2.795951128005981
.44975814,1.9821553,2.8236561,.4497581422328949,1.923445701599121,3.047432422637939
.55208987,2.2401121,3.4742413,.4684143364429474,2.121329307556152,3.426931858062744
-.25350267,1.0755781,2.4797747,-.2938691377639771,1.138257384300232,2.646398782730103
-.3477723,.54933721,2.0058587,-.5063596963882446,.5679596662521362,2.259822368621826
-.095342152,1.2952262,2.4564216,-.0953421518206596,1.295226216316223,2.456421613693237
.29503223,1.8994232,2.8499193,.2950322329998016,1.848935723304749,2.795951128005981
.11762381,1.6908584,3.1831124,.1176238134503365,1.529958367347717,3.083341836929321
-.17378283,1.3829212,2.7694726,-.1541204452514648,1.434203505516052,2.818602323532104
.054499175,1.4586966,2.8336959,.0544991753995419,1.472177982330322,2.833695888519287
1.0222089,2.0281937,3.3520169,.9190306067466736,1.99644148349762,3.265074968338013
-.17907827,.95390517,2.5078533,-.2938691377639771,1.00545859336853,2.748032808303833
.26768583,1.5757241,2.7846076,.1170192360877991,1.560991048812866,2.730986595153809
.41418743,2.0281937,3.265075,.4497581422328949,1.998752951622009,3.265074968338013
.29342452,1.6980574,2.8336959,.235679030418396,1.688218712806702,2.896720886230469
-.29386914,1.3331954,2.4564216,-.0953421518206596,1.38292121887207,2.456421613693237
.5765565,1.9312818,3.3067267,.4605203866958618,1.923445701599121,3.425258159637451
.2098625,1.7317359,2.8236561,.3553058803081512,1.690858364105225,2.82365608215332
-.56850594,.17235063,1.5299584,-.5685059428215027,.2278900146484375,1.872593283653259
-.42818031,.82573146,2.293463,-.5180639028549194,.8110808134078979,2.098055601119995
.064660385,1.472178,2.9143405,.0544991753995419,1.319619536399841,2.824672698974609
-.55736256,.52011967,2.0150511,-.5573625564575195,.5211626291275024,2.015051126480103
.55208987,2.054064,3.3572655,.5520898699760437,2.05483603477478,3.384012222290039
.34805217,1.7960429,3.2678742,.3480521738529205,1.731735944747925,3.183112382888794
.29857188,1.6541507,2.7716188,.293424516916275,1.664032220840454,2.748032808303833
-.5180639,.56795967,2.2985981,-.4638583362102509,.5679596662521362,2.015051126480103
.14066024,1.5117171,2.8236561,.1390810757875443,1.539774060249329,2.795951128005981
-.5359388,.52116263,2.0589161,-.5063596963882446,.5211626291275024,2.16013240814209
-.46385834,.95390517,2.6463988,-.367839515209198,1.000862240791321,2.66776442527771
-.035939168,1.2611084,2.6677644,-.1296384930610657,1.217921733856201,2.479774713516235
.34805217,1.7613878,2.9843528,.3480521738529205,1.768580079078674,2.915761709213257
1.1483634,2.3185065,3.8106592,.9641361832618713,2.208783388137817,3.519921541213989
.29503223,1.6083196,3.1348317,.4648077189922333,1.685235977172852,3.267874240875244
.36980695,1.8115252,2.9843528,.3553058803081512,1.80091917514801,3.047432422637939
.34805217,1.7317359,3.265075,.3480521738529205,1.761387825012207,3.267874240875244
.4781597,2.054836,3.2678742,.446252316236496,1.849723219871521,3.267874240875244
-.44657335,.57780868,2.2985981,-.3477723002433777,.577808678150177,2.259822368621826
-.66374695,.29491568,1.8989872,-.5685059428215027,.4090299010276794,2.015051126480103
-.17907827,1.7960429,3.2957339,.259882390499115,1.731735944747925,3.251113414764404
.55266809,1.8725933,3.2743244,.5526680946350098,1.859645009040833,3.29573392868042
.9992696,2.4175503,3.8106592,.9099700450897217,2.417550325393677,3.810659170150757
-.29386914,1.0481262,2.4311733,-.2938691377639771,1.075578093528748,2.304469347000122
.60644931,1.853034,3.0833418,.4497581422328949,1.91251266002655,3.306726694107056
-.17907827,1.6950012,3.0973258,-.1790782660245895,1.640600800514221,3.097325801849365
-.36376685,.70927,2.3345149,-.3462241590023041,.577808678150177,2.149103164672852
-.3006219,1.0116305,2.6915927,-.300621896982193,1.000862240791321,2.464371919631958
-.25350267,1.0481262,2.3911457,-.2535026669502258,1.069334864616394,2.391145706176758
.14066024,1.4586966,2.8336959,.0738445967435837,1.2611083984375,2.748032808303833
.073844597,1.3042873,2.9622097,.0352249890565872,1.319619536399841,2.769472599029541
.55266809,2.2895243,3.4742413,.5174022316932678,2.163636445999146,3.467997074127197
.55266809,1.7613878,3.2678742,.4684143364429474,1.761387825012207,3.237754583358765
.35530588,1.7613878,3.082315,.2950322329998016,1.761387825012207,3.047432422637939
1.2587001,2.2087834,3.3970606,1.13191020488739,2.208783388137817,3.397060632705688
-.66374695,.12431963,1.6908584,-.5685059428215027,.1667883843183517,1.803496837615967
-.55736256,.5055598,2.0150511,-.5359387993812561,.5055598020553589,1.878583192825317
-.17378283,1.1677775,2.669518,-.1296384930610657,1.167777538299561,2.66776442527771
-.5180639,.62781179,2.1491032,-.5063596963882446,.692118227481842,2.259822368621826
.41418743,1.859645,3.2743244,.4141874313354492,1.724504232406616,3.183112382888794
.43333229,1.5757241,2.929188,.3134598433971405,1.698057413101196,3.133783102035522
.55208987,2.0697193,3.4252582,.4851101636886597,2.05483603477478,3.384012222290039
-.36376685,1.0116305,2.5736597,-.3637668490409851,1.02220892906189,2.669517993927002
.29342452,1.560991,2.7309866,.2910990715026855,1.559845566749573,2.730986595153809
.36980695,1.7960429,3.1831124,.3698069453239441,1.583161950111389,3.237754583358765
.064660385,1.2737248,2.732446,.0646603852510452,1.235529541969299,2.748032808303833
-.55736256,.57780868,2.1601324,-.5573625564575195,.577808678150177,2.015051126480103
.90997005,2.273005,3.4269319,.8810045123100281,2.406995296478271,3.427394151687622
.46841434,1.8831904,3.1337831,.3134598433971405,1.705019950866699,2.991601228713989
-.55736256,.23608515,1.8989872,-.5573625564575195,.3365949392318726,2.298598051071167
-.12919071,1.1370106,2.669518,-.300621896982193,1.188568592071533,2.732445955276489
-.15412045,1.2611084,2.732446,-.0147961582988501,1.20910656452179,2.66776442527771
-.17378283,1.2587001,2.6670613,-.300621896982193,1.389900207519531,2.667061328887939
.55208987,2.0944741,3.4252582,.5520898699760437,2.054064035415649,3.357265472412109
-.15412045,1.1743855,2.6915927,-.300621896982193,1.13701057434082,2.732445955276489
.2098625,1.5757241,3.0474324,.1406602412462234,1.488752245903015,2.972333431243896
.2098625,1.583162,2.7959511,.235679030418396,1.54900848865509,2.795951128005981
.83103919,2.1636364,4.0397191,.4141874313354492,2.036161422729492,4.039719104766846
.9342981,2.1491032,3.3970606,.9342980980873108,2.10832691192627,3.397060632705688
1.0008622,2.1636765,3.4273942,.9641361832618713,2.163636445999146,3.425258159637451
-.15412045,1.2053846,2.5747602,-.3072575330734253,1.048126220703125,2.53863000869751
.035224989,1.5490085,2.929188,-.1296384930610657,1.488752245903015,2.915761709213257
-.29386914,1.1382574,2.4564216,-.3441521227359772,1.069334864616394,2.456421613693237
.25988239,1.7317359,3.1831124,.2098625004291534,1.690858364105225,2.915761709213257
-.55736256,.44090039,1.8725933,-.5359387993812561,.4796289801597595,1.872593283653259
1.0558121,2.2708154,3.8106592,.8080833554267883,2.208783388137817,3.426931858062744
-.3477723,.55493283,2.3345149,-.3477723002433777,.574424684047699,2.256627321243286
-.55736256,.47962898,1.8989872,-.5573625564575195,.5055598020553589,2.259822368621826
.46052039,2.0229144,3.0894086,.4141874313354492,2.028193712234497,3.08940863609314
-.095342152,1.3331954,2.6670613,.0465384498238564,1.372189521789551,2.646398782730103
-.17378283,1.3031621,2.8186023,-.1541204452514648,1.206209778785706,2.818602323532104
-.44614533,1.2110745,2.4643719,-.4461453258991241,1.13701057434082,2.507853269577026
.81122673,2.1636765,3.4273942,.9342980980873108,2.235386371612549,3.426931858062744
.80808336,2.2353864,3.4413028,.4851101636886597,2.200449228286743,3.467997074127197
-.55736256,.57780868,1.8831904,-.5792275667190552,.6369169354438782,2.259822368621826
-.5180639,.63027167,2.53863,-.5180639028549194,.5549328327178955,2.334514856338501
-.25350267,1.0755781,2.4797747,-.2535026669502258,1.134947896003723,2.528078317642212
.33933392,1.70502,2.9723334,.451024055480957,1.833085536956787,2.972333431243896
-.17907827,1.5117171,3.1831124,.0646603852510452,1.539061546325684,3.134831666946411
-.34415212,1.0755781,2.4620769,-.300621896982193,1.176241874694824,2.573659658432007
-.12963849,1.3115774,2.7959511,.0544991753995419,1.311577439308167,2.732903242111206
-.34460455,1.0395432,2.3661201,-.2938691377639771,1.02220892906189,2.462076902389526
.48511016,2.054064,3.0287108,.4748793542385101,2.05483603477478,3.097325801849365
.41418743,2.0222831,3.1337831,.3698069453239441,2.02228307723999,3.097325801849365
.47579575,1.9964415,3.0287108,.4748793542385101,2.005497217178345,3.133783102035522
-.34460455,.69211823,2.4797747,-.3462241590023041,.6278117895126343,2.304469347000122
.90498418,2.31159,4.0397191,.7239496111869812,2.235386371612549,3.9371497631073
-.34622416,.69721109,2.4115951,-.5063596963882446,.6972110867500305,2.488923788070679
-.54434133,.70927,2.2598224,-.5443413257598877,.8528376817703247,2.334514856338501
-.44614533,1.7496848,3.1337831,-.3072575330734253,1.640600800514221,3.183112382888794
1.1753047,2.4175503,3.8106592,.9342980980873108,2.420629024505615,3.9371497631073
-.4997074,.57780868,2.2598224,-.5063596963882446,.577808678150177,2.259822368621826
1.2587001,2.3337109,3.8106592,1.134947896003723,2.27300500869751,3.810659170150757
.60644931,1.8115252,3.2678742,.5526680946350098,1.796042919158936,3.29573392868042
-.5063597,.62781179,2.3345149,-.4281803071498871,.6230201125144958,2.334514856338501
-.66374695,.47962898,1.8831904,-.5685059428215027,.4796289801597595,1.883190393447876
.88100451,2.1636765,3.3840122,.8810045123100281,2.304469347000122,3.384012222290039
-.55736256,.52011967,2.0150511,-.5573625564575195,.5211626291275024,2.162856578826904
-.12963849,1.3210739,2.9157617,-.0147961582988501,1.258700132369995,2.795951128005981
-.5359388,.51740223,2.0150511,-.5063596963882446,.5174022316932678,2.015051126480103
