r_q10,r_q25,r_q50,r_q75,r_q90,stata_pred_q10,stata_pred_q25,stata_pred_q50,stata_pred_q75,stata_pred_q90
-.34622416,.23608515,.92822522,1.8083549,2.4797747,-.3637668490409851,.2278900146484375,.9551441669464111,1.807961702346802,2.481107950210571
.44975814,1.2091066,1.9509214,2.5342398,3.1831124,.4141874313354492,1.13701057434082,1.899423241615295,2.710776090621948,3.314035177230835
.35530588,.95767707,1.7317359,2.4916034,3.0973258,.2098625004291534,.9099700450897217,1.640600800514221,2.471104383468628,3.097325801849365
.39956272,1.102397,1.6623434,2.5078533,3.2377546,.3995627164840698,.9576770663261414,1.583161950111389,2.426028728485107,3.237754583358765
.04653845,.48511016,1.2244295,1.8785832,2.4564216,.0465384498238564,.4815008044242859,1.396471619606018,2.149103164672852,2.667061328887939
-.12963849,.44090039,1.0222089,1.9234457,2.53863,-.2535026669502258,.4409003853797913,1.048126220703125,1.923445701599121,2.53863000869751
-.25350267,.43333229,1.1677775,1.9125127,2.6915927,-.300621896982193,.4333322942256927,1.167777538299561,1.936548948287964,2.732903242111206
.11762381,.95390517,1.466043,2.322252,3.082315,.0646603852510452,.7239496111869812,1.394258379936218,2.105262756347656,3.08940863609314
.46052039,1.2092326,2.0697193,2.5747602,3.3140352,.4141874313354492,1.206209778785706,2.028193712234497,2.601148843765259,3.29573392868042
.60227835,1.2418282,2.0361614,2.7107761,3.3572655,.6029213070869446,1.293112516403198,2.107630968093872,2.710776090621948,3.335476636886597
-.15412045,.56795967,1.268499,1.9509214,2.6915927,-.1541204452514648,.5055598020553589,1.26849901676178,1.936548948287964,2.66776442527771
.34805217,.9342981,1.6950012,2.4889238,3.2377546,.2272790670394897,.9342980980873108,1.796042919158936,2.488923788070679,3.256227970123291
.41418743,1.2053846,1.859645,2.5128148,3.2377546,.4141874313354492,1.188568592071533,1.877878665924072,2.53863000869751,3.237754583358765
1.0077689,1.5768868,2.2087834,2.7634199,3.3970606,.9641361832618713,1.576886773109436,2.240112066268921,2.771618843078613,3.397060632705688
-.011248604,.60644931,1.4155197,2.31159,2.8186023,-.0953421518206596,.6064493060112,1.410982608795166,2.400721073150635,3.028710842132568
-.3006219,.27168038,1.0054586,1.7496848,2.4797747,-.3446045517921448,.2676858305931091,1.00545859336853,1.749684810638428,2.479774713516235
-.42818031,.11701924,1.0395432,1.6999562,2.3661201,-.4281803071498871,.1155094802379608,.8727639317512512,1.688218712806702,2.334514856338501
.63691694,1.2587001,2.2141695,2.8336959,3.4269319,.5520898699760437,1.134947896003723,2.005858659744263,2.724791526794434,3.384012222290039
-.44657335,.07870394,.70927,1.6882187,2.3345149,-.4465733468532562,.0787039399147034,.7092700004577637,1.654150724411011,2.334514856338501
.2098625,.83103919,1.4887522,2.2566273,2.9157617,.235679030418396,.8080833554267883,1.54900848865509,2.162856578826904,2.833695888519287
-.34622416,.11550948,.8536045,1.6338295,2.2985981,-.3462241590023041,.0867557153105736,.8080833554267883,1.472177982330322,2.334514856338501
.23567903,.83335245,1.7906539,2.4495165,2.9143405,.235679030418396,.8333524465560913,1.749684810638428,2.431173324584961,2.824672698974609
-.12963849,.26768583,1.0481262,1.6950012,2.5747602,-.0147961582988501,.4005785286426544,1.167777538299561,1.80835485458374,2.57476019859314
.85696888,1.3300589,2.054064,2.7107761,3.3970606,.7549063563346863,1.345062255859375,2.036161422729492,2.710776090621948,3.384012222290039
-.12963849,.4781597,1.2110745,1.9125127,2.732446,-.0467238463461399,.5015738606452942,1.267751097679138,1.936548948287964,2.748032808303833
-.36783952,.46480772,1.2179217,1.8721012,2.7329032,-.4516198635101318,.4648077189922333,1.2611083984375,1.936548948287964,2.818602323532104
-.15412045,.47487935,1.4442413,1.8989872,2.8336959,-.1296384930610657,.3365949392318726,1.314366817474365,1.898987174034119,2.732445955276489
.36980695,1.0077689,1.6406008,2.3413422,2.8967209,.3698069453239441,1.007768869400024,1.796042919158936,2.333710908889771,2.795951128005981
-.3006219,.26768583,1.2053846,2.0070961,2.732446,-.1296384930610657,.4409003853797913,1.205384612083435,1.923445701599121,2.66776442527771
.4815008,1.3115774,2.0054972,2.4711044,3.3520169,.4605203866958618,1.303162097930908,1.899423241615295,2.464371919631958,3.237754583358765
.34805217,.95767707,1.998753,2.5078533,3.2511134,.3480521738529205,.904984176158905,1.859645009040833,2.601148843765259,3.267874240875244
.46052039,1.0859677,1.859645,2.4711044,3.0894086,.3995627164840698,1.007768869400024,1.80091917514801,2.410052537918091,3.097325801849365
-.44657335,.11550948,.90997005,1.6999562,2.3044693,-.4281803071498871,.1155094802379608,.903168797492981,1.807961702346802,2.431173324584961
.47487935,1.0870175,1.7906539,2.4689963,2.9916012,.4748793542385101,1.209232568740845,1.923445701599121,2.540193557739258,3.133783102035522
-.3006219,.43333229,1.0870175,1.8725933,2.6677644,-.0147961582988501,.4781596958637238,1.174385547637939,1.938726663589478,2.732445955276489
.60292131,1.4442413,2.1601324,2.9723334,3.4269319,.5520898699760437,1.304287314414978,2.054064035415649,2.896720886230469,3.384012222290039
.31345984,.9992696,1.5983748,2.5128148,3.1348317,.3134598433971405,1.039543151855469,1.598374843597412,2.462076902389526,3.082314968109131
.4815008,1.3729075,2.1213293,2.6011488,3.2743244,.4605203866958618,1.345062255859375,2.02228307723999,2.471104383468628,2.984352827072144
.035224989,.85696888,1.7496848,2.2708154,3.0973258,.259882390499115,.9576770663261414,1.761387825012207,2.235386371612549,3.082314968109131
.5765565,1.2303373,1.8489357,2.4916632,3.265075,.4141874313354492,1.055812120437622,1.803496837615967,2.462076902389526,2.962209701538086
.035224989,.75490636,1.466043,2.3038588,3.0474324,.0321983210742474,.5838486552238464,1.410982608795166,2.105262756347656,2.824672698974609
.35530588,.95767707,1.8778787,2.4916034,3.082315,.3553058803081512,.9551441669464111,1.859645009040833,2.491603374481201,2.984352827072144
.55266809,1.3450623,1.998753,2.6859627,3.3354766,.8110808134078979,1.384727597236633,2.094474077224731,2.683622598648071,3.335476636886597
.064660385,.54933721,1.268499,2.2004492,2.8246727,.0646603852510452,.5493372082710266,1.392556667327881,2.304469347000122,2.824672698974609
-.55736256,-.035939168,.47962898,1.2161106,2.0150511,-.5685059428215027,.0232389811426401,.4796289801597595,1.216110587120056,1.872593283653259
.25988239,1.102397,1.7960429,2.4916034,3.1831124,.1406602412462234,1.055812120437622,1.761387825012207,2.426028728485107,3.097325801849365
.5055598,1.3925567,2.107631,2.7787986,3.4742413,.4497581422328949,1.405472278594971,2.107630968093872,2.778798580169678,3.519921541213989
.29857188,.96413618,1.70502,2.4916034,2.8967209,.4005785286426544,.9992696046829224,1.805434823036194,2.481107950210571,2.914340496063232
-.34622416,.29342452,.88162905,1.48869,2.3661201,-.3072575330734253,.3698069453239441,1.02220892906189,1.749684810638428,2.53863000869751
-.55736256,-.12919071,.44090039,.99430329,1.4633622,-.5573625564575195,-.1291907131671906,.4796289801597595,1.075578093528748,2.098055601119995
-.046723846,.47962898,1.2091066,2.0697193,2.7716188,-.1541204452514648,.4965501427650452,1.211074471473694,1.883190393447876,2.771618843078613
-.34622416,.11550948,.62302011,1.5685142,2.3661201,-.4281803071498871,.1170192360877991,.8110808134078979,1.545178294181824,2.334514856338501
-.56850594,.077459447,.50157386,1.2611084,2.0150511,-.5443413257598877,.0774594470858574,.4409003853797913,1.212112188339233,2.0070960521698
.07870394,.50157386,1.3721895,2.0589161,2.7309866,.0465384498238564,.5174022316932678,1.333195447921753,2.149103164672852,2.730986595153809
-.17907827,.60292131,1.3942584,1.9365489,3.1831124,-.0467238463461399,.6064493060112,1.384727597236633,2.107630968093872,3.251113414764404
-.34415212,.17016868,.70927,1.5685142,2.3337109,-.2938691377639771,.1390810757875443,.6278117895126343,1.525656342506409,2.391145706176758
.46052039,1.4255931,2.1636364,2.7787986,3.3572655,.4605203866958618,1.405472278594971,2.163636445999146,2.710776090621948,3.335476636886597
.75490636,1.2587001,2.2353864,2.8719895,3.5199215,.7549063563346863,1.321073889732361,1.998752951622009,2.778798580169678,3.467997074127197
.95767707,1.583162,2.4069953,3.1337831,3.5199215,.5526680946350098,1.532242298126221,2.235386371612549,2.984352827072144,3.519921541213989
.35530588,1.0859677,1.6908584,2.4643719,2.9843528,.3698069453239441,.8883072733879089,1.621652364730835,2.462076902389526,2.871989488601685
-.5180639,.064660385,.52011967,1.2161106,2.0070961,-.5063596963882446,.1149229630827904,.5549328327178955,1.216110587120056,2.112051248550415
-.34622416,.33522511,1.0693349,1.7882874,2.4564216,-.2938691377639771,.4090299010276794,1.138257384300232,1.788287401199341,2.456421613693237
.27168038,.80808336,1.583162,2.4260287,3.2377546,.2716803848743439,.8080833554267883,1.559506416320801,2.411595106124878,3.237754583358765
.11762381,.85696888,1.5595064,2.4311733,3.1831124,.1170192360877991,.8310391902923584,1.559506416320801,2.426028728485107,3.251113414764404
.75490636,1.5322423,2.4069953,2.8836548,3.4252582,.7549063563346863,1.478575825691223,2.406995296478271,2.778798580169678,3.467997074127197
-.45161986,.25988239,1.1319102,1.8989872,2.5747602,-.3986313939094543,.2278900146484375,1.134947896003723,1.938726663589478,2.66776442527771
.36980695,.90997005,1.5983748,2.4311733,2.8246727,.2985718846321106,.9099700450897217,1.678900241851807,2.462076902389526,2.833695888519287
.5765565,1.3042873,2.2141695,2.8967209,3.4252582,.4748793542385101,1.241828203201294,2.036161422729492,2.896720886230469,3.425258159637451
-.44657335,.43333229,1.0852636,1.8330855,2.7329032,-.300621896982193,.4965501427650452,1.167777538299561,1.877878665924072,2.691592693328857
-.34622416,.22789001,.99430329,1.6541507,2.2004492,-.3441521227359772,.1701686829328537,.9282252192497253,1.678900241851807,2.293462991714478
-.011248604,.54547697,1.268499,2.054064,2.7846076,-.0112486043944955,.5493372082710266,1.303162097930908,2.069719314575195,2.818602323532104
-.57922757,-.095342152,.33522511,1.0755781,2.0872591,-.5685059428215027,.0348593220114708,.4965501427650452,1.295226216316223,2.098055601119995
.90997005,1.3042873,2.1636364,2.8719895,3.4465394,.8080833554267883,1.304287314414978,2.094474077224731,2.795951128005981,3.427394151687622
-.5063597,.13908108,.69721109,1.6338295,2.0408983,-.5063596963882446,.2226903140544891,.6369169354438782,1.398001313209534,2.015051126480103
.41418743,1.3031621,1.9312818,2.5078533,3.256228,.4333322942256927,1.26849901676178,1.998752951622009,2.534239768981934,3.335476636886597
.60227835,1.2092326,1.998753,2.6011488,3.2377546,.4141874313354492,1.188568592071533,1.931281805038452,2.534239768981934,3.237754583358765
.46052039,1.2062098,1.8115252,2.744133,3.2678742,.4684143364429474,1.148363351821899,1.796042919158936,2.732903242111206,3.314035177230835
.46052039,1.2092326,1.8115252,2.5078533,3.2377546,.4605203866958618,1.311577439308167,1.877878665924072,2.685962677001953,3.29573392868042
.27168038,1.0077689,1.560991,2.4916034,3.2377546,.259882390499115,.9551441669464111,1.583161950111389,2.468996286392212,3.082314968109131
.035224989,.88830727,1.7685801,2.3038588,2.7959511,.0352249890565872,.8883072733879089,1.690858364105225,2.256627321243286,2.82365608215332
-.3006219,.40057853,1.2062098,2.1662631,2.7694726,-.300621896982193,.4648077189922333,1.2611083984375,2.334514856338501,2.984352827072144
-.29386914,.29342452,1.0693349,1.6882187,2.3661201,-.3441521227359772,.2985718846321106,1.176241874694824,1.807961702346802,2.366120100021362
.23567903,1.0852636,1.859645,2.4711044,3.3354766,.2098625004291534,.904984176158905,1.559845566749573,2.405108690261841,3.306726694107056
-.5359388,.034859322,.52011967,1.2161106,2.0222831,-.4997074007987976,.1149229630827904,.574424684047699,1.384727597236633,2.334514856338501
-.25350267,.31345984,.8536045,1.5685142,2.4260287,-.2535026669502258,.293424516916275,.8536044955253601,1.727791905403137,2.57476019859314
-.014796158,.83103919,1.4666585,2.4051087,3.0474324,.0321983210742474,.8080833554267883,1.511717081069946,2.405108690261841,2.991601228713989
.035224989,.43333229,1.1743855,1.9234457,2.6677644,.0465384498238564,.4648077189922333,1.175304651260376,2.028193712234497,2.730986595153809
-.56850594,.023238981,.50157386,1.2737248,2.0150511,-.5573625564575195,-.0359391681849957,.4796289801597595,1.290254235267639,2.015051126480103
.85696888,1.5451783,2.1120512,2.8719895,4.018713,.8333524465560913,1.472716689109802,2.107630968093872,2.76341986656189,3.426931858062744
.23567903,1.1349479,1.6980574,2.4311733,2.9622097,.2272790670394897,.9539051651954651,1.608319640159607,2.431173324584961,3.028710842132568
.29652905,.95390517,1.5117171,2.3661201,3.2957339,.2950322329998016,1.000862240791321,1.545178294181824,2.318506479263306,3.237754583358765
-.5180639,.073844597,.47962898,1.1480443,2.0058587,-.4281803071498871,.1176238134503365,.5549328327178955,1.235529541969299,2.259822368621826
.064660385,.8536045,1.5595064,2.4069953,3.0894086,.0646603852510452,.856968879699707,1.583161950111389,2.304712772369385,3.082314968109131
-.4997074,.43333229,1.0054586,1.5299584,2.3345149,-.4638583362102509,.4333322942256927,1.085263609886169,1.685235977172852,2.456421613693237
.11762381,.90498418,1.6623434,2.6121216,3.0474324,.0867557153105736,.8310391902923584,1.685235977172852,2.61212158203125,3.083341836929321
-.42818031,.22789001,.88162905,1.6338295,2.2985981,-.3462241590023041,.2910990715026855,.8816290497779846,1.654150724411011,2.479774713516235
.34805217,1.102397,1.7960429,2.4260287,3.2511134,.3134598433971405,1.085263609886169,1.761387825012207,2.426028728485107,3.183112382888794
-.44657335,.077459447,.52011967,1.3870783,2.0150511,-.3477723002433777,.1170192360877991,.6022783517837524,1.466042995452881,2.040898323059082
.46841434,1.3031621,1.859645,2.4889238,3.2678742,.3995627164840698,1.02220892906189,1.598374843597412,2.426028728485107,3.237754583358765
.4781597,1.1483634,1.6950012,2.53863,3.2678742,.4497581422328949,1.175304651260376,1.761387825012207,2.61212158203125,3.097325801849365
-.5180639,.034859322,.57442468,1.4155197,2.0980556,-.5063596963882446,.0321983210742474,.577808678150177,1.410982608795166,2.166263103485107
-.014796158,.72394961,1.3942584,2.1052628,2.7787986,.0352249890565872,.8528376817703247,1.405472278594971,2.112051248550415,2.778798580169678
.62302011,1.3300589,1.9964415,2.7812657,3.4252582,.8112267255783081,1.372189521789551,2.054064035415649,2.818602323532104,3.425258159637451
-.12919071,.33522511,1.2161106,1.8497232,2.6463988,-.1291907131671906,.4005785286426544,1.212112188339233,2.005858659744263,2.685962677001953
.2098625,.8536045,1.4785758,2.3413422,3.0474324,.1149229630827904,.7491454482078552,1.444241285324097,2.256627321243286,2.833695888519287
-.5063597,.22269031,.8536045,1.5397741,2.4311733,-.3477723002433777,.3365949392318726,1.02220892906189,1.749684810638428,2.573659658432007
-.15412045,.43333229,.99430329,1.6999562,2.4115951,-.0112486043944955,.4333322942256927,1.011630535125732,1.833085536956787,2.51281476020813
.11762381,.69721109,1.466043,2.2895243,2.8236561,-.0147961582988501,.6064493060112,1.463362216949463,2.410052537918091,2.962209701538086
-.5180639,.11701924,.52011967,1.4109826,2.0150511,-.4997074007987976,.1390810757875443,.6230201125144958,1.529958367347717,2.121329307556152
.88830727,1.4442413,2.273005,3.1348317,3.9371498,.9992696046829224,1.545178294181824,2.34783411026001,2.984352827072144,3.810659170150757
.23567903,.95514417,1.5595064,2.4495165,3.0833418,.2098625004291534,.8536044955253601,1.621652364730835,2.449516534805298,2.991601228713989
.14066024,.90498418,1.4785758,2.4051087,3.0474324,.235679030418396,.8310391902923584,1.466658473014832,2.303858757019043,3.047432422637939
.29503223,1.1100166,1.859645,2.7787986,3.2377546,.2950322329998016,1.148363351821899,1.899423241615295,2.778798580169678,3.237754583358765
.5765565,1.2418282,1.9234457,2.7329032,3.2377546,.5765565037727356,1.345062255859375,1.99644148349762,2.683622598648071,3.306726694107056
.29503223,1.1753047,1.7906539,2.481108,3.3970606,.3393339216709137,1.13191020488739,1.790653944015503,2.534239768981934,3.352016925811768
-.34415212,.4515174,1.0693349,1.7882874,2.3661201,-.3446045517921448,.2949156761169434,1.02220892906189,1.788287401199341,2.366120100021362
-.36376685,.29109907,1.0222089,1.7882874,2.3044693,-.4465733468532562,.2910990715026855,1.02220892906189,1.803496837615967,2.456421613693237
.54547697,1.0558121,2.0361614,2.6836226,3.3140352,.5520898699760437,1.069334864616394,2.005858659744263,2.683622598648071,3.314035177230835
-.29386914,.23567903,.74914545,1.6999562,2.4797747,-.300621896982193,.1723506301641464,.8536044955253601,1.724504232406616,2.479774713516235
.27561784,1.0859677,1.583162,2.4260287,3.1337831,.446252316236496,1.184411287307739,1.662343382835388,2.464371919631958,3.256227970123291
-.15412045,.26768583,1.1353426,1.8725933,2.732446,-.1296384930610657,.2950322329998016,1.167777538299561,1.872593283653259,2.732445955276489
-.42818031,.12431963,.82568395,1.3964716,2.0150511,-.4638583362102509,.1667883843183517,.8256839513778687,1.568514227867126,2.322252035140991
-.56850594,.054499175,.81122673,1.3210739,2.293463,-.5792275667190552,-.1737828254699707,.577808678150177,1.321073889732361,2.16013240814209
.75490636,1.4255931,2.2471938,2.7634199,3.3970606,.5520898699760437,1.532242298126221,2.235386371612549,2.724791526794434,3.425258159637451
-.36376685,.17016868,.69721109,1.5685142,2.3345149,-.300621896982193,.2676858305931091,.8536044955253601,1.698057413101196,2.462076902389526
-.29386914,.4515174,1.0222089,1.6640322,2.4069953,-.3637668490409851,.4090299010276794,1.039543151855469,1.807961702346802,2.456421613693237
-.34415212,.33522511,1.0755781,2.0058587,2.4311733,-.2938691377639771,.4409003853797913,1.075578093528748,2.005858659744263,2.491603374481201
-.36376685,.29857188,.9992314,1.7277919,2.6463988,-.3637668490409851,.1701686829328537,.9539051651954651,1.788287401199341,2.646398782730103
.22269031,.54547697,1.4279513,2.2004492,2.7309866,.0787039399147034,.4796289801597595,1.427951335906982,2.200449228286743,2.748032808303833
-.17907827,.33659494,1.0870175,1.6908584,2.4051087,-.300621896982193,.2716803848743439,1.085263609886169,1.790653944015503,2.491663217544556
-.56850594,-.30725753,.47454885,1.2161106,2.0150511,-.5685059428215027,-.0953421518206596,.4965501427650452,1.295226216316223,2.098055601119995
-.046723846,.5055598,1.2110745,1.8989872,2.6677644,-.0467238463461399,.5174022316932678,1.26849901676178,2.0070960521698,2.744132995605469
.55208987,1.2303373,1.9509214,2.8967209,3.3067267,.4684143364429474,1.20910656452179,1.923445701599121,2.849919319152832,3.314035177230835
.40057853,1.1353426,1.5983748,2.420629,3.1337831,.2272790670394897,1.055812120437622,1.575724124908447,2.400721073150635,3.133783102035522
-.12919071,.47962898,1.1677775,1.7906539,2.4007211,-.1737828254699707,.4796289801597595,1.110016584396362,1.805434823036194,2.479774713516235
.035224989,.81108081,1.583162,2.5078533,3.3067267,-.0467238463461399,.8080833554267883,1.54900848865509,2.464371919631958,3.237754583358765
.9992696,1.5768868,2.2353864,2.8836548,3.5199215,.9992696046829224,1.539061546325684,2.247193813323975,2.883654832839966,3.810659170150757
-.55736256,.032198321,.52116263,1.1480443,2.0150511,-.5792275667190552,.0321983210742474,.5211626291275024,1.216110587120056,2.058916091918945
.34805217,1.1349479,1.7960429,2.4889238,3.2957339,.3480521738529205,.9342980980873108,1.662343382835388,2.507853269577026,3.267874240875244
.40057853,1.1319102,1.5595064,2.5078533,3.2377546,.2950322329998016,1.175304651260376,1.559506416320801,2.488923788070679,3.183112382888794
-.34415212,.29857188,1.1382574,1.6908584,2.4564216,-.2535026669502258,.3352251052856445,1.295226216316223,1.807961702346802,2.456421613693237
-.014796158,.69721109,1.3942584,2.0872591,3.0833418,-.0467238463461399,.6064493060112,1.394258379936218,2.261642694473267,3.183112382888794
.035224989,.78819102,1.4155197,2.1052628,2.7787986,.0352249890565872,.7491454482078552,1.466042995452881,2.121329307556152,2.824672698974609
-.5180639,.077459447,.47962898,1.3143668,2.0150511,-.5180639028549194,.0774594470858574,.4605203866958618,1.267751097679138,2.015051126480103
.07870394,.69211823,1.472178,2.2087834,2.7846076,.0465384498238564,.6302716732025146,1.458696603775024,2.259822368621826,2.748032808303833
-.011248604,.5055598,1.3031621,2.3337109,2.7846076,.0232389811426401,.5211626291275024,1.372907519340515,2.411595106124878,2.818602323532104
.95514417,1.3980013,2.2708154,2.8836548,3.3970606,.8080833554267883,1.345062255859375,2.214169502258301,2.833695888519287,3.384012222290039
-.34622416,.23608515,.92310315,1.7277919,2.4311733,-.3072575330734253,.2360851466655731,.994303286075592,1.833085536956787,2.646398782730103
.23567903,.88830727,1.48869,2.2566273,2.9916012,.1701686829328537,.8333524465560913,1.466042995452881,2.256627321243286,2.962209701538086
.55266809,1.2092326,1.8721012,2.6859627,3.3520169,.4781596958637238,1.217921733856201,1.872101187705994,2.683622598648071,3.267874240875244
-.4997074,.29109907,.63027167,1.5299584,2.2598224,-.1790782660245895,.3393339216709137,.692118227481842,1.529958367347717,2.112051248550415
-.30725753,.46480772,1.0852636,1.8989872,2.7694726,-.3072575330734253,.4648077189922333,1.011630535125732,1.796042919158936,2.411595106124878
.74914545,1.2587001,2.054836,2.8236561,3.4679971,.8080833554267883,1.303162097930908,2.05483603477478,2.818602323532104,3.427394151687622
-.79866171,.086755715,.82568395,1.5256563,2.2598224,-.7986617088317871,.0867557153105736,.8536044955253601,1.529958367347717,2.259822368621826
.70927,1.2303373,1.9821553,2.4916034,3.0287108,.4745488464832306,1.217921733856201,1.982155323028564,2.462076902389526,3.251113414764404
.55266809,1.4666585,2.2708154,3.1337831,3.5199215,.7239496111869812,1.444241285324097,2.214169502258301,2.984352827072144,3.446539402008057
.11762381,.80808336,1.3925567,2.1083269,2.8336959,.0544991753995419,.7562047243118286,1.384727597236633,2.149103164672852,2.824672698974609
.41418743,1.3042873,1.853034,2.5078533,3.2377546,.4141874313354492,1.217921733856201,1.859645009040833,2.691592693328857,3.237754583358765
.55266809,1.3031621,2.1636364,2.7812657,3.4742413,.4005785286426544,1.303162097930908,2.112051248550415,2.833695888519287,3.427394151687622
.46841434,1.1885686,1.6623434,2.7107761,3.2957339,.2716803848743439,1.055812120437622,1.608319640159607,2.528078317642212,3.267874240875244
-.34460455,.23608515,.81108081,1.5299584,2.2598224,-.4465733468532562,.2676858305931091,.8528376817703247,1.749684810638428,2.405108690261841
-.29386914,.29857188,1.0481262,1.8831904,2.53863,-.2938691377639771,.2965290546417236,1.039543151855469,1.923445701599121,2.667061328887939
-.25350267,.62666988,1.3899002,2.1662631,2.7247915,-.1291907131671906,.574424684047699,1.293112516403198,2.16013240814209,2.771618843078613
.5765565,1.2931125,1.8778787,2.8499193,3.3572655,.4141874313354492,1.293112516403198,1.877878665924072,2.769472599029541,3.357265472412109
-.4997074,.04653845,.69211823,1.6541507,2.293463,-.4281803071498871,.0738445967435837,.8256839513778687,1.688218712806702,2.293462991714478
-.42818031,.29491568,1.0659982,1.8083549,2.4916632,-.3446045517921448,.451024055480957,1.069334864616394,2.058916091918945,2.667061328887939
.054499175,.80808336,1.4633622,2.1636765,2.8246727,.2272790670394897,.9099700450897217,1.463362216949463,2.304712772369385,2.833695888519287
-.3006219,.31345984,1.0054586,1.9125127,2.7309866,-.300621896982193,.3134598433971405,1.085263609886169,1.950921416282654,2.691592693328857
.36980695,1.2303373,1.9234457,2.481108,3.0474324,.1406602412462234,1.184411287307739,1.923445701599121,2.464371919631958,2.915761709213257
.41418743,1.1844113,1.859645,2.4889238,3.1831124,.4005785286426544,1.184411287307739,1.811525225639343,2.51281476020813,3.251113414764404
-.34415212,.13908108,.9992314,1.6882187,2.4564216,-.3477723002433777,.1390810757875443,1.00545859336853,1.688218712806702,2.456421613693237
.34805217,1.2091066,1.8994232,2.5401936,3.1831124,.2950322329998016,1.13191020488739,1.859645009040833,2.732903242111206,3.183112382888794
.11762381,.90997005,1.472178,2.3044693,2.9622097,-.1541204452514648,.8536044955253601,1.425593137741089,2.304469347000122,2.962209701538086
.81122673,1.4279513,2.1636364,2.7480328,3.3970606,.8112267255783081,1.395806431770325,2.121329307556152,2.601148843765259,3.384012222290039
-.55736256,.04653845,.52116263,1.2121122,2.0408983,-.5180639028549194,.0646603852510452,.5493372082710266,1.372189521789551,2.094474077224731
.11762381,.5055598,1.3300589,2.1052628,2.5401936,.1170192360877991,.5055598020553589,1.398001313209534,2.022914409637451,2.53863000869751
.35530588,1.1753047,1.9234457,2.4711044,3.1831124,.0352249890565872,1.007768869400024,1.803496837615967,2.261642694473267,2.915761709213257
.81122673,1.3899002,2.054836,2.7480328,3.3840122,.7549063563346863,1.235529541969299,1.982155323028564,2.540193557739258,3.251113414764404
.4815008,1.3729075,2.1213293,2.6011488,3.3970606,.4815008044242859,1.395806431770325,2.162856578826904,2.691592693328857,3.397060632705688
.31345984,1.1483634,1.5983748,2.6836226,3.2678742,.3134598433971405,.9992696046829224,1.695001244544983,2.534239768981934,3.29573392868042
.44625232,1.0852636,1.7091943,2.3413422,2.7846076,.446252316236496,1.000862240791321,1.709194302558899,2.303858757019043,2.795951128005981
.44975814,1.1753047,1.859645,2.420629,2.9843528,.446252316236496,1.175304651260376,1.931281805038452,2.440452575683594,2.984352827072144
.55266809,1.3196195,2.2141695,2.7247915,3.3572655,.4781596958637238,1.304287314414978,2.005858659744263,2.724791526794434,3.352016925811768
-.34622416,.27561784,1.0659982,1.8054348,2.6463988,-.300621896982193,.293424516916275,1.065998196601868,1.849723219871521,2.646398782730103
-.5063597,.11701924,.56795967,1.48869,2.2598224,-.5063596963882446,.1243196278810501,.5679596662521362,1.48869001865387,2.259822368621826
-.29386914,.47579575,1.2418282,1.8785832,2.4564216,-.1291907131671906,.4757957458496094,1.290254235267639,1.878583192825317,2.479774713516235
.35530588,1.0852636,1.8994232,2.4051087,2.9843528,.3393339216709137,1.007768869400024,1.931281805038452,2.410052537918091,2.82365608215332
.11762381,.90498418,1.7317359,2.4643719,3.1831124,.1170192360877991,.856968879699707,1.662343382835388,2.426028728485107,2.984352827072144
.07870394,.54547697,1.3980013,2.1662631,2.9143405,.0465384498238564,.5520898699760437,1.389900207519531,2.166263103485107,2.914340496063232
-.014796158,.75620472,1.4633622,2.3047128,2.9622097,-.0467238463461399,.5765565037727356,1.321073889732361,2.406995296478271,2.833695888519287
.5765565,1.4785758,1.9964415,2.4404526,3.2511134,.4745488464832306,1.372907519340515,1.936548948287964,2.406995296478271,3.08940863609314
-.12963849,.43333229,1.1483634,1.8989872,2.5747602,-.1296384930610657,.4005785286426544,1.110016584396362,1.790653944015503,2.730986595153809
.13908108,.83335245,1.583162,2.1833704,2.7480328,.2098625004291534,.8333524465560913,1.608319640159607,2.200449228286743,2.748032808303833
.47454885,1.2092326,2.054836,2.7787986,3.3520169,.4141874313354492,1.148363351821899,1.931281805038452,2.66776442527771,3.267874240875244
.27168038,.9342981,1.685236,2.4311733,2.8967209,.235679030418396,.9190306067466736,1.633829474449158,2.431173324584961,2.962209701538086
-.29386914,.43333229,1.2737248,1.8785832,2.4564216,-.1291907131671906,.4515174031257629,1.372189521789551,1.878583192825317,2.456421613693237
.55493283,1.2062098,1.9964415,2.5401936,3.3140352,.4605203866958618,1.206209778785706,1.938726663589478,2.540193557739258,3.29573392868042
.29503223,.82568395,1.7685801,2.3413422,2.929188,.3553058803081512,.788191020488739,1.724504232406616,2.333710908889771,3.047432422637939
-.56850594,-.3477723,.27561784,1.1480443,1.8079617,-.5573625564575195,-.0359391681849957,.3365949392318726,1.148044347763062,1.872593283653259
-.55736256,.07870394,.70927,1.3721895,2.3345149,-.4465733468532562,.0867557153105736,.8110808134078979,1.525656342506409,2.298598051071167
-.011248604,.69721109,1.3042873,2.2004492,2.7846076,.0544991753995419,.6972110867500305,1.304287314414978,2.16013240814209,2.784607648849487
-.56850594,.086755715,.55493283,1.3721895,2.3345149,-.5063596963882446,.1149229630827904,.5679596662521362,1.387078285217285,2.334514856338501
.60292131,1.3980013,2.054836,2.5078533,3.3067267,.5520898699760437,1.345062255859375,1.99644148349762,2.468996286392212,3.314035177230835
