r_q10,r_q50,r_q90,stata_pred_q10,stata_pred_q50,stata_pred_q90
-.7735036,.75725555,2.375119,-.7740650177001953,.8367929458618164,2.349736452102661
-.41960922,1.2910839,2.9245169,-.2584362030029297,1.393815994262695,2.913445711135864
-.83935529,.80767053,2.3411455,-.7723509073257446,.9592257738113403,2.683448791503906
-.83006668,.62972611,2.375119,-.6219615936279297,.6716820001602173,2.521489143371582
-.33312136,1.3002194,2.8784988,-.4196092188358307,1.361372351646423,2.940597057342529
-.22268525,1.609812,3.1098964,-.2584362030029297,1.523008823394775,3.183171510696411
-.39171904,1.3685889,2.8840318,-.3037410974502563,1.523008823394775,2.980049848556519
-.5906648,.81489104,2.6058693,-.4840793609619141,.9757645726203918,2.786292791366577
-.39171904,1.1754296,2.8840318,-.3493910729885101,1.232450008392334,2.889534950256348
.25220495,1.8217297,3.5176187,-.046967227011919,1.671653270721436,3.460270881652832
-.97956705,.48931265,2.0529304,-.7735036015510559,.7055681943893433,2.317771673202515
-.30255988,1.5610521,2.8840318,-.3237622380256653,1.351328492164612,2.884031772613525
-.30255988,1.3513285,2.9466152,-.30255988240242,1.175429582595825,2.83207368850708
-.50630552,.82010293,2.5580623,-.190362423658371,1.111144065856934,2.853017091751099
-.30981171,1.3092198,2.7862928,-.3237622380256653,1.169466137886047,2.786292791366577
-.24077478,1.4802233,3.0048943,-.2886236906051636,1.463403940200806,2.946615219116211
-.88511312,.66423619,2.478677,-1.094351530075073,.6501070261001587,2.615868091583252
-.68866599,.83679295,2.4885471,-.5063055157661438,.9592257738113403,2.615868091583252
-.7735036,.82010293,2.5214891,-.7740650177001953,.8518643975257874,2.512387990951538
-.16685376,1.5145845,3.1098964,-.2824166417121887,1.266155600547791,2.889534950256348
-.84479159,.77850014,2.5474472,-.8300666809082031,.874296247959137,2.790800809860229
-.57883519,1.0602132,2.6699703,-.4713616967201233,.9403591752052307,2.810818672180176
-.046967227,1.7369637,3.1177449,-.2080511450767517,1.584126114845276,3.004894256591797
-.57470399,.83679295,2.6158681,-.4926135838031769,.9654009342193604,2.694439888000488
-.83935529,.83177847,2.5419655,-.4840793609619141,.9336134195327759,2.558062314987183
-.20716383,1.6620576,3.233103,-.2583718597888947,1.578736186027527,2.83207368850708
-.87666357,.54028833,2.0086114,-.6886659860610962,.7142245173454285,2.358622074127197
-.081072152,1.7359043,3.1177449,-.1039409190416336,1.701134204864502,3.113528490066528
-.28241664,1.393816,2.9466152,-.2824166417121887,1.393815994262695,2.913445711135864
-.83935529,.77677053,2.3212457,-.5788351893424988,1.010055184364319,2.694439888000488
-.081072152,1.6309916,3.1135285,-.2583718597888947,1.547912359237671,3.109896421432495
-.095863089,1.6129904,2.9800498,-.2407747805118561,1.43022894859314,2.946615219116211
-.28241664,1.237639,2.7908008,-.2824166417121887,1.175429582595825,2.889534950256348
-.68866599,.79456013,2.5580623,-.5788351893424988,.8201029300689697,2.661333322525024
-.62196159,.95922577,2.7908008,-.3681038916110992,1.111144065856934,2.853017091751099
-.50630552,1.0243284,2.5214891,-.6886659860610962,1.010055184364319,2.544552087783813
-.30255988,1.3027453,2.9405971,-.3098117113113403,1.266155600547791,2.83207368850708
-.77235091,.81191844,2.6058693,-.5747039914131165,.9754552841186523,2.853017091751099
-.84479159,.71422452,2.3586221,-.535999596118927,.874296247959137,2.547447204589844
-.40697691,1.0931027,2.6834488,-.2934126555919647,1.337915658950806,2.940597057342529
-.62196159,.83679295,2.3497365,-.7723509073257446,.9618403315544128,2.63286018371582
-.046357043,1.9104697,3.1177449,-.095863088965416,1.85478138923645,3.117744922637939
-.20716383,1.3513285,2.9466152,-.2226852476596832,1.266155600547791,3.050642967224121
-.68866599,.71422452,2.3407798,-.7735036015510559,.7945601344108582,2.510295391082764
-.22268525,1.5145845,2.9134457,-.3098117113113403,1.351328492164612,2.940597057342529
-.5906648,1.0609865,2.6328602,-.3917190432548523,1.116268277168274,2.980049848556519
.15347086,1.7527548,3.1868424,-.0762309432029724,1.710186004638672,3.113528490066528
-.77235091,.71486354,2.6158681,-.5053229331970215,1.024403095245361,2.810818672180176
-.28862369,1.291011,2.889535,-.2583718597888947,1.363972306251526,2.877388954162598
-.20805115,1.6404061,3.1135285,-.2226852476596832,1.517987847328186,3.050642967224121
.068016924,1.8535867,3.2911391,-.0738500878214836,1.629274487495422,3.10896372795105
.03461653,1.9296539,3.3092752,.1534708589315414,1.737972855567932,3.475853681564331
-.39171904,1.3092198,2.8108187,-.4210910797119141,1.309219837188721,2.878498792648315
-.046357043,1.7301222,3.1135285,-.1039409190416336,1.752754807472229,3.113528490066528
-.046967227,1.7783391,3.0048943,-.2080511450767517,1.630853891372681,2.877388954162598
-.25837186,1.3513285,2.8320737,-.2468612939119339,1.368588924407959,2.928159952163696
-.7735036,.78126127,2.3495429,-.590664803981781,.8518643975257874,2.558062314987183
-.88511312,.62035376,2.196414,-.8300666809082031,.7148635387420654,2.558062314987183
-.5359996,.97557235,2.6094537,-.4926135838031769,1.010055184364319,2.739294290542603
-.12779137,1.7011342,3.4758537,-.2407747805118561,1.463403940200806,2.980049848556519
-.40697691,1.1558115,2.7659307,-.5063055157661438,1.042176723480225,2.765930652618408
-.5906648,.79456013,2.3495429,-.8300666809082031,.8317784667015076,2.63286018371582
-.77201313,1.0609865,2.5742674,-.7703679800033569,1.081512331962585,2.764413595199585
-.041948151,1.7160802,3.1831715,-.1508616060018539,1.701134204864502,3.113528490066528
-.30981171,1.1929142,2.6094537,-.4371967315673828,1.175429582595825,2.63286018371582
-.43719673,1.1658739,2.9800498,-.4371967315673828,1.116268277168274,2.913445711135864
.046651743,1.7160802,3.3092752,-.0481056608259678,1.584126114845276,3.117746353149414
-.77036798,1.0684429,2.5580623,-.7720131278038025,1.096938252449036,2.853017091751099
-.57470399,.89946425,2.6158681,-.535999596118927,1.024403095245361,2.786292791366577
.034233637,1.691192,3.5510135,-.22896908223629,1.609884858131409,3.201218128204346
-.095863089,1.7379729,3.1135285,-.2080511450767517,1.640406131744385,3.10896372795105
-1.0943515,.47926337,2.0330451,-.84479159116745,.6253183484077454,2.456478834152222
-.88511312,.71422452,2.3495429,-.8766635656356812,.7127010226249695,2.605869293212891
-.68866599,1.0419447,2.5214891,-.6886659860610962,.9826383590698242,2.516050815582275
-.83935529,.48931265,2.0729835,-.8851131200790405,.7792178988456726,2.503685235977173
-.048105661,1.7436726,3.2911391,-.0419481508433819,1.708978533744812,3.309275150299072
-.24077478,1.4302289,2.877389,-.2824166417121887,1.368588924407959,2.878498792648315
-.24077478,1.3948929,2.8476031,-.2407747805118561,1.301039338111877,2.853017091751099
-.77235091,.81191844,2.4962246,-.7723509073257446,.9654009342193604,2.574267387390137
-.15086161,1.6824038,3.233103,-.2071638256311417,1.463403940200806,2.889534950256348
-1.1161705,.48931265,1.7641665,-.84479159116745,.5996343493461609,2.194458246231079
-.77201313,.79456013,2.3495429,-.7720131278038025,.7792178988456726,2.503685235977173
-.29341266,1.1929142,2.8784988,-.3493910729885101,1.215023517608643,2.790800809860229
-.25837186,1.3613724,2.9134457,-.3493910729885101,1.192914247512817,2.84760308265686
-.048105661,1.691192,3.3092752,-.3098117113113403,1.550984025001526,3.10896372795105
-.48407936,1.3027453,2.92816,-.4069769084453583,1.199221611022949,2.739294290542603
-.017698428,1.7160802,3.1177464,-.0541646741330624,1.640406131744385,3.117746353149414
-.28241664,1.3948929,2.7862928,-.2583718597888947,1.363972306251526,2.980049848556519
-.42109108,1.1505299,2.9466152,-.3917190432548523,1.206838488578796,2.884031772613525
-.78178883,.65010703,2.33722,-.6886659860610962,.7522749900817871,2.512387990951538
-.77036798,.71117932,2.1872818,-.590664803981781,.7142245173454285,2.340779781341553
-.28241664,1.3092198,2.9134457,-.4069769084453583,1.206838488578796,2.764413595199585
-.28241664,1.291011,2.877389,-.4713616967201233,1.175429582595825,2.940597057342529
-.076230943,1.691192,2.9466152,.0680169239640236,1.682661056518555,3.109896421432495
-.5906648,.89946425,2.6094537,-.4210910797119141,1.169466137886047,2.84760308265686
-.048105661,1.8535867,3.2911391,-.2080511450767517,1.628653168678284,3.074162006378174
-.28241664,1.2068385,2.8108187,-.30255988240242,1.232450008392334,2.83207368850708
-.77235091,.81191844,2.6094537,-.7720131278038025,.9654009342193604,2.63286018371582
-.7735036,.77661115,2.3495429,-.7703679800033569,.8813677430152893,2.516050815582275
-.77406502,.75725555,2.5160508,-.5494486093521118,.9752656221389771,2.521489143371582
-.25837186,1.4363675,2.889535,-.1277913749217987,1.568779706954956,2.924516916275024
-.57883519,1.0639163,2.6094537,-.590664803981781,1.068442940711975,2.765930652618408
.2710464,1.8316234,3.1177464,-.0285312440246344,1.708978533744812,3.113528490066528
-.20805115,1.237639,2.92816,-.3331213593482971,1.363972306251526,3.050642967224121
-.28241664,1.3948929,2.8840318,-.2071638256311417,1.43022894859314,2.878498792648315
.24511068,1.9296539,3.233103,-.1039409190416336,1.713377714157104,3.113528490066528
-.83006668,.52449858,2.2264421,-.8300666809082031,.7204245924949646,2.547447204589844
-.77235091,.7792179,2.5474472,-.4713616967201233,.9826383590698242,2.790800809860229
-.54944861,.75725555,2.5214891,-.4926135838031769,.9755723476409912,2.558062314987183
-.83935529,.62066972,2.0729835,-.8851131200790405,.5948360562324524,2.225708961486816
-.081072152,1.6337944,3.1831715,-.2468612939119339,1.499851107597351,3.113528490066528
-.10394092,1.6446605,3.1177464,-.2071638256311417,1.550984025001526,3.109896421432495
-.19036242,1.4353107,3.050643,-.3037410974502563,1.454197287559509,2.980049848556519
-.77036798,.78126127,2.6158681,-.3331213593482971,1.010055184364319,2.683448791503906
-.32376224,1.5687797,2.9589264,-.3493910729885101,1.337915658950806,2.958926439285278
-.43719673,1.3027453,2.8784988,-.4371967315673828,1.169578433036804,2.940597057342529
-.32376224,1.3010393,2.8476031,-.2934126555919647,1.301039338111877,3.004894256591797
-.88511312,.47770196,2.1385901,-.8851131200790405,.5948360562324524,2.193430185317993
-.046967227,1.8658273,3.1868424,-.046967227011919,1.736190676689148,3.201218128204346
-.32376224,1.291011,2.7908008,-.4523620307445526,1.155811548233032,2.810818672180176
-.57470399,.62035376,2.3407798,-.7703679800033569,.7842482328414917,2.547447204589844
-.5906648,.97576457,2.6158681,-.4210910797119141,1.032907366752625,2.762082099914551
-.77036798,.96540093,2.5742674,-.6886659860610962,.9755723476409912,2.574267387390137
-.62196159,.83177847,2.4837859,-.6886659860610962,.9654009342193604,2.609453678131104
-.24077478,1.23245,3.050643,-.4523620307445526,1.215023517608643,2.958926439285278
-.62196159,.93361342,2.478677,-.6886659860610962,.9654009342193604,2.609453678131104
-.095863089,1.5841261,3.0048943,-.1491939723491669,1.434142351150513,2.913445711135864
-.22896908,1.550984,2.9800498,-.2886236906051636,1.273283720016479,2.940597057342529
-.30255988,1.3613724,3.1868424,-.3917190432548523,1.150529861450195,3.050642967224121
.15666559,1.9296539,3.5176187,-.0541646741330624,1.730122208595276,3.309275150299072
.14676625,1.9206045,3.2911391,-.1376164108514786,1.630991578102112,3.109896421432495
-.62196159,1.0109832,2.5770018,-.5063055157661438,1.150529861450195,2.852991580963135
-.046967227,1.6286532,3.1098964,-.22896908223629,1.351328492164612,3.027679443359375
-.57470399,.89946425,2.5742674,-.5494486093521118,1.063916325569153,2.790800809860229
-.30255988,1.3002194,2.9134457,-.3237622380256653,1.157407999038696,2.852991580963135
-.97956705,.66423619,2.1385901,-.8766635656356812,.7127010226249695,2.375118970870972
.36383229,1.9104697,3.3092752,.1566655933856964,1.764166474342346,3.201218128204346
-.5906648,.70556819,2.3407798,-.5053229331970215,.7204245924949646,2.510295391082764
-.84479159,.54028833,2.1872818,-.7817888259887695,.6805121302604675,2.358622074127197
.034233637,1.9392949,3.1177464,-.193455308675766,1.710186004638672,3.117746353149414
-.57470399,.97526562,2.6158681,-.5178430080413818,1.077077150344849,2.739294290542603
-.68866599,.97519952,2.478677,-.7735036015510559,.930847704410553,2.544552087783813
-.49261358,1.1658739,2.8840318,-.3331213593482971,1.232450008392334,2.878498792648315
-.16685376,1.6446605,2.9466152,-.190362423658371,1.405962228775024,2.940597057342529
.03461653,1.8019314,3.233103,-.046967227011919,1.682403802871704,3.309275150299072
-.84479159,.52799767,2.1567605,-1.059387803077698,.6805379986763,2.375118970870972
-.83006668,.71422452,2.5102954,-.7720131278038025,.9754552841186523,2.605869293212891
-.5906648,.97557235,2.5742674,-.5063055157661438,.9757645726203918,2.564336776733398
-.51784301,1.0815123,2.6328602,-.4713616967201233,1.116268277168274,2.786292791366577
-.28241664,1.2068385,2.5770018,-.4840793609619141,1.150529861450195,2.786292791366577
-.83006668,.95922577,2.5445521,-.7740650177001953,.9592257738113403,2.615868091583252
-.77406502,.96681982,2.4631221,-.7740650177001953,.9936543703079224,2.574267387390137
-.68866599,.80628252,2.6058693,-.5747039914131165,1.010055184364319,2.764413595199585
-.19036242,1.4404202,3.1089637,-.190362423658371,1.351328492164612,2.980049848556519
-.017698428,1.6606877,3.3092752,-.095863088965416,1.463403940200806,3.117744922637939
-.25837186,1.3092198,3.074162,-.2407747805118561,1.4353107213974,3.113528490066528
-.36810389,1.0109832,2.7644136,-.2934126555919647,1.157407999038696,2.84760308265686
-.32376224,1.3027453,2.8784988,-.2824166417121887,1.393815994262695,2.940597057342529
-.88511312,.71270102,2.196414,-.8300666809082031,.8474265336990356,2.521489143371582
-.97956705,.60677963,2.2025695,-1.059387803077698,.7148635387420654,2.547447204589844
-.30255988,1.1558115,2.9134457,-.4069769084453583,1.175429582595825,2.877388954162598
-.20716383,1.237639,2.9800498,-.22896908223629,1.414996266365051,3.050642967224121
-1.0943515,.48546782,2.0667963,-.8766635656356812,.6805121302604675,2.358622074127197
.15666559,1.9296539,3.5510135,.0346165299415588,1.743672609329224,3.475853681564331
-.30255988,1.3685889,2.9405971,-.3331213593482971,1.302745342254639,2.946615219116211
-.83006668,.70556819,2.0590477,-.8393552899360657,.7142245173454285,2.358622074127197
-.68866599,.77677053,2.6328602,-.5063055157661438,.9403591752052307,2.762082099914551
-.046357043,1.8547814,3.1868424,-.1668537557125092,1.612990379333496,3.004894256591797
-.62196159,.77677053,2.5445521,-.5178430080413818,.9592257738113403,2.884031772613525
-.24077478,1.1992216,2.8320737,-.3098117113113403,1.302745342254639,2.853017091751099
-.93240339,.48931265,1.9505821,-1.059387803077698,.4893126487731934,2.375118970870972
