"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","y","r_q10","r_q50","r_q90"
0.631507298909128,0.216259677894413,0.705737085547298,0.472664730623364,0.516504772705957,0.0843510313425213,0.482022884534672,0.669730787398294,0.935729823075235,0.676295012468472,0.00664629694074392,0.169183109886944,0.345369966235012,0.405528917675838,0.460095703601837,0.842316271970049,0.626037426060066,0.802359216380864,0.926555586280301,0.791274214163423,-0.492613587892842,-0.535999585436358,0.899464225283932,2.37511894173831
0.937385849654675,0.24205811903812,0.00570666999556124,0.00802978384308517,0.803295387653634,0.947317291516811,0.0961798992939293,0.189484949922189,0.977792371995747,0.534416975919157,0.735621962696314,0.927173702977598,0.96071272296831,0.260600935900584,0.49734932789579,0.780726549914107,0.998218119842932,0.0539779828395694,0.288339622318745,0.0835191663354635,2.6158681397084,-0.549448613583011,1.07472833678871,2.84760310819747
0.850482750684023,0.564904673025012,0.470753220142797,0.776762806111947,0.0411293699871749,0.766518822405487,0.93049501045607,0.100712605752051,0.431987619725987,0.278331135166809,0.0317666220944375,0.380434007151052,0.616846455959603,0.308441962813959,0.741244152886793,0.809511045925319,0.206390253501013,0.426214711740613,0.936931825010106,0.477052201749757,0.717005617351142,-0.391719053473969,1.23763892379074,2.98004993613401
0.579820899059996,0.712568088900298,0.596172563033178,0.791421241126955,0.713360870489851,0.958930435823277,0.316338130738586,0.217057737288997,0.80793502740562,0.788069295231253,0.292107125045732,0.630711886798963,0.628570888889953,0.000597031787037849,0.312518098391593,0.348115602741018,0.105240454198793,0.0293300624471158,0.512671253876761,0.718714037677273,1.15581150396775,-0.302559883681799,1.30274533453074,3.2012182175916
0.821403923910111,0.108096597949043,0.283993592485785,0.119019159115851,0.708819617750123,0.891422909218818,0.469835338881239,0.194516265066341,0.255222482606769,0.590143814915791,0.337057219818234,0.937100306618959,0.645585432182997,0.838294280460104,0.0800716567318887,0.24416478164494,0.681788022397086,0.201734575210139,0.171814145054668,0.284924608888105,2.54744727233901,-0.549448613583011,1.01005523886193,2.84760310819747
0.113718609092757,0.519075873540714,0.0552192905452102,0.193625450832769,0.89549472508952,0.991813033353537,0.55605398491025,0.060613373061642,0.588921502931044,0.21805125917308,0.70336303091608,0.121185442665592,0.979986442020163,0.995513290166855,0.0696843666955829,0.0965248765423894,0.585956051247194,0.487100461032242,0.095498010981828,0.150474200025201,1.46340391200965,-0.303741107355457,1.30103934747398,3.11352838337329
0.764507758663967,0.852190344594419,0.377874290337786,0.999339082278311,0.275162333156914,0.290054878918454,0.820624713087454,0.970418886980042,0.438688728725538,0.553357124328613,0.0310180499218404,0.316216235980392,0.52694179280661,0.661083213984966,0.0910826530307531,0.996338740224019,0.884037954965606,0.46234615589492,0.989123638952151,0.321319507202134,0.288262269064878,-0.437196723310518,1.39381598362207,3.11774628359639
0.623613457195461,0.714631942100823,0.530223880894482,0.903231400530785,0.134805150795728,0.781918759923428,0.635864625452086,0.253572368295863,0.187733860686421,0.20740300253965,0.850404968019575,0.725865612970665,0.574495712062344,0.144552309531718,0.545477727195248,0.347911219345406,0.201159563148394,0.506019029766321,0.892063084989786,0.615680258255452,1.23763892379074,-0.258436214315045,1.54791233899395,2.83207368202171
0.148446606704965,0.313981684856117,0.250978069379926,0.00532734184525907,0.926155365770683,0.409360554069281,0.365130371646956,0.759310798253864,0.00858518085442483,0.629046017536893,0.545184781309217,0.608712255721912,0.635566865094006,0.383570622419938,0.32753524533473,0.00084765232168138,0.327922024764121,0.102374297101051,0.135793541092426,0.993724629748613,0.564012560117257,-0.505322907630997,1.02440313843653,2.73996781273435
0.0802644665818661,0.115817142417654,0.944086492527276,0.723789728246629,0.64306506072171,0.376792240189388,0.480121462373063,0.394367841072381,0.381423458689824,0.965928638819605,0.74553882656619,0.526616824558005,0.171365652931854,0.928260024171323,0.510101306717843,0.269865446956828,0.699699899880216,0.136128158541396,0.589706593425944,0.527756883064285,-0.830066706715489,-1.0593878567783,0.479263352838634,1.98407312094307
0.464069551322609,0.575004067504779,0.437488270923495,0.406741963932291,0.604444469558075,0.956502066459507,0.140739541267976,0.25215599918738,0.127498217858374,0.383037739433348,0.68082916457206,0.901956396410242,0.434640681371093,0.913436041446403,0.954545282758772,0.740846271859482,0.0880070512648672,0.957167614717036,0.557119858451188,0.247765004867688,2.06679626595155,0.0342336380246229,1.68266102385808,3.10989653992748
0.779368161456659,0.831371922045946,0.701066807610914,0.0229184434283525,0.302902766969055,0.505602411692962,0.23828856064938,0.796617906773463,0.96092239394784,0.521835928317159,0.431408067932352,0.134190896525979,0.91065754275769,0.154509387444705,0.494152843486518,0.22376576019451,0.78979814844206,0.0643982903566211,0.120000551454723,0.622315899003297,5.40707844829933,0.100511760233502,1.92965394251647,3.29113918209174
0.73352795955725,0.520339757902548,0.17584789195098,0.397600579541177,0.215119474334642,0.0494911214336753,0.841732726665214,0.24018290406093,0.465234202099964,0.881988902576268,0.811812215019017,0.664221002953127,0.575338695663959,0.442633182974532,0.411625661654398,0.315396807622164,0.11800265358761,0.993734729010612,0.34663093695417,0.738596439827234,0.363832282867505,-0.24077478011049,1.60988491388061,2.98004993613401
0.817230444401503,0.694011028623208,0.2419748227112,0.177536367671564,0.819716256344691,0.132550079375505,0.81251566647552,0.149700521025807,0.233365227701142,0.133549307007343,0.899281502235681,0.169667265610769,0.908442670712247,0.576319645158947,0.460443284828216,0.700763164553791,0.855069263838232,0.807231771061197,0.221695777727291,0.514799300115556,1.94063326031892,0.271459353318019,1.88230773118401,3.18317149178562
0.170162481255829,0.499903989490122,0.0236831828951836,0.253547794884071,0.566603024024516,0.771628543268889,0.989162171492353,0.178598686121404,0.798233113717288,0.904823468765244,0.867276734672487,0.701168857747689,0.472614752594382,0.905867301858962,0.822110633132979,0.576445090817288,0.776554076001048,0.489945206325501,0.896072689909488,0.900319239357486,3.60438987391582,-0.302559883681799,1.430228903414,2.94661516858325
0.94472032552585,0.354160398710519,0.328771048691124,0.9136447601486,0.904527486534789,0.818772388622165,0.729431886924431,0.937988409772515,0.67036173469387,0.443443023366854,0.412965412018821,0.587807265110314,0.275693954201415,0.239120095502585,0.569796865340322,0.778661615215242,0.0266792073380202,0.326697238720953,0.373213209444657,0.699248084798455,1.11319236766762,-0.535999585436358,0.779217909372745,2.52148904340905
0.293623841367662,0.964804159011692,0.413091425551102,0.374866781756282,0.601635670987889,0.376752421725541,0.372258285526186,0.559015363454819,0.58398972521536,0.120908903190866,0.714592091739178,0.256610675016418,0.820284592919052,0.747489603469148,0.480250186752528,0.147030120017007,0.0596939250826836,0.502805573865771,0.105012879706919,0.142492908751592,1.71018601111179,-0.0762309434247379,1.73797280041391,3.2012182175916
0.149072052445263,0.922261254163459,0.108754555694759,0.29976514657028,0.200744919478893,0.0433204320725054,0.510378681588918,0.729100838769227,0.667149164248258,0.297292682342231,0.76008588145487,0.63123443769291,0.526503393426538,0.474108939757571,0.138157789595425,0.446535188704729,0.855130793759599,0.281838385155424,0.402646753471345,0.560179350432009,1.74367265682589,-0.0810721486064412,1.63379444431525,3.10989653992748
0.719378591282293,0.204592706635594,0.852052260190248,0.771076026139781,0.819128106813878,0.45409937412478,0.929064088035375,0.401286966633052,0.739351145690307,0.840403804089874,0.707474882248789,0.548422011779621,0.761318314820528,0.745810473803431,0.364336647791788,0.402898450614884,0.945445078425109,0.163120106328279,0.322056944249198,0.357084154849872,-0.88511310801445,-0.506305517082165,0.975572352164783,2.55806237207916
0.324085952481255,0.954902932746336,0.00905993860214949,0.0143166671041399,0.656366766197607,0.0958596796263009,0.578470988664776,0.226424944121391,0.671133687486872,0.0295750473160297,0.315364398062229,0.469838759163395,0.170489211799577,0.428903047693893,0.0694306683726609,0.78503476222977,0.986977753927931,0.837703948840499,0.701783188153058,0.762242738157511,2.07949702966163,0.0721749104352311,1.74367265682589,3.53009533249748
0.778809498529881,0.873992832377553,0.969763528788462,0.19097944162786,0.437672717031091,0.270608277758583,0.406363719375804,0.173155467724428,0.151012408081442,0.227532682940364,0.594773862976581,0.161854885751382,0.492384777637199,0.817722657229751,0.578967159148306,0.269697111332789,0.609960480360314,0.620667547220364,0.0683169304393232,0.660927467979491,1.73590427786756,0.271459353318019,1.93584125538701,3.11774497167513
0.394441001815721,0.697344831423834,0.804646692238748,0.99930607713759,0.13772464194335,0.934125231113285,0.211886999197304,0.990743041271344,0.606327134184539,0.465991421835497,0.393499037250876,0.476304061710835,0.420472085708752,0.0715010147541761,0.293341309763491,0.969845881685615,0.389311087783426,0.931657959474251,0.724074591184035,0.580670634983107,-0.0541646747036675,-0.391719053473969,1.19922160042415,2.78629290231136
0.67859286791645,0.51259378483519,0.501039718743414,0.0186340967193246,0.0210072866175324,0.86361270910129,0.822124858386815,0.887664133682847,0.931330105755478,0.58779154648073,0.51361538679339,0.224946189438924,0.905429904581979,0.267431598622352,0.447362514212728,0.69064943655394,0.831008130218834,0.836355922976509,0.799044897546992,0.887838657014072,2.15676036333444,-0.228969075938518,1.73797280041391,3.30927503512524
0.775825042743236,0.480816515395418,0.934179139090702,0.717881221557036,0.708291197195649,0.999135590158403,0.491661362815648,0.079412562539801,0.381219246191904,0.745285334298387,0.402692175004631,0.353325810516253,0.0458288572262973,0.44704635348171,0.44448437076062,0.667905166512355,0.12935262452811,0.347343425266445,0.532184660434723,0.900613405741751,0.743514583040116,-0.26598809727624,1.11319236766762,2.78629290231136
0.187869044020772,0.201800923096016,0.4678522227332,0.537353232968599,0.0968577696476132,0.129835810977966,0.161284650210291,0.507406508317217,0.883070365525782,0.841573350830004,0.209519032388926,0.122822990175337,0.567646769108251,0.0790373766794801,0.927058960078284,0.676107603590935,0.230289145605639,0.782513762358576,0.716466075740755,0.872202473459765,0.794560154743701,-0.688666014955394,0.664236211219158,2.5160508079343
0.0290858189109713,0.100229354342446,0.510976795805618,0.391466273926198,0.0842031561769545,0.545290163718164,0.709892147919163,0.890688719926402,0.700018557021394,0.820780602283776,0.984816276235506,0.870397673686966,0.84201523847878,0.483075307914987,0.817931705387309,0.682789819780737,0.10494883893989,0.683869874570519,0.131739282747731,0.475873147137463,0.540288349420601,-0.774065023281841,0.527727184492103,2.55806237207916
0.135713797062635,0.472588874632493,0.832221796736121,0.499273994704708,0.19565317989327,0.832128227455541,0.608590121380985,0.775724132545292,0.731457408517599,0.689397498499602,0.987047472270206,0.328954644501209,0.718643532367423,0.791100101545453,0.0933108539320529,0.767419209238142,0.260744487168267,0.496945540886372,0.448636286891997,0.473375007044524,1.36858891802075,-0.323762230775537,1.11319236766762,2.69444000466652
0.680164178134874,0.312179648084566,0.160649597644806,0.989926378242671,0.985333865042776,0.968408710090443,0.110353290103376,0.0979234871920198,0.28158568777144,0.53012626292184,0.967387860175222,0.817660739645362,0.824634675169364,0.799224459566176,0.592430766439065,0.644778986694291,0.108742622192949,0.49516852083616,0.615352618973702,0.196413306053728,0.526704116552766,-0.688666014955394,0.836833796066355,2.52148904340905
0.9348229537718,0.772399305133149,0.521361524937674,0.494773744838312,0.665042725391686,0.920206812908873,0.222534619038925,0.351949435425922,0.431349948281422,0.496631198795512,0.214027561480179,0.631167765706778,0.590139909181744,0.0966295711696148,0.543480916880071,0.655244517372921,0.672368163708597,0.895906707970425,0.210701760835946,0.642171818530187,2.76593063090063,0.0346165314537559,1.7133776822321,3.51761860541746
0.550494084367529,0.901074001332745,0.433566746301949,0.976678679231554,0.988214236684144,0.157026538159698,0.546573046594858,0.738759625935927,0.726160425227135,0.968766321660951,0.396198204951361,0.0377923334017396,0.0666231645736843,0.222291792044416,0.0414036707952619,0.467100440058857,0.750582087319344,0.215508338063955,0.274476563092321,0.344106057658792,0.481365615007777,-0.302559883681799,1.27328372088902,2.83207368202171
0.601766235427931,0.335229284130037,0.33181808446534,0.747923012124375,0.387884794734418,0.0503313250374049,0.0881697477307171,0.569440030492842,0.805540780071169,0.538294113241136,0.955178180010989,0.459910755977035,0.270116772036999,0.183100634254515,0.489839154528454,0.465678438544273,0.424963233526796,0.961372043937445,0.165212287800387,0.577191214077175,-0.590664787739492,-0.57883519955525,0.836792970067788,2.40329480023024
0.19699448812753,0.823944246396422,0.448023750912398,0.684504901524633,0.813932578312233,0.832368372939527,0.129058530321345,0.544267772696912,0.435048691229895,0.632774350699037,0.424970817519352,0.0882880135904998,0.428468550089747,0.971161865396425,0.347551627783105,0.56203999882564,0.627253422746435,0.400456359377131,0.275386875262484,0.445068291388452,0.594836040065256,-0.228969075938518,1.36137234348641,2.98004993613401
0.535236610565335,0.22003285982646,0.0411673602648079,0.494747002143413,0.269485910190269,0.129891496384516,0.743773977970704,0.84932046988979,0.26760061015375,0.987797894049436,0.826115324394777,0.164647013414651,0.768534814240411,0.41342494240962,0.446243637707084,0.461608971469104,0.721764312591404,0.37769236182794,0.53651875955984,0.604470810154453,1.63698536008681,-0.773503578066618,0.779217909372745,2.52148904340905
0.179555739276111,0.766123738372698,0.243364050751552,0.0545172982383519,0.477492125006393,0.383599351160228,0.883042616769671,0.27733932598494,0.783682964043692,0.00744684180244803,0.886937872041017,0.640394472749904,0.544914975529537,0.742407826473936,0.286016753874719,0.342762763379142,0.00502913887612522,0.610009745694697,0.153134655673057,0.0797319104894996,1.73797280041391,-0.0958630926044532,1.73590427786756,3.46027081145881
0.451886494411156,0.560707851080224,0.103169655892998,0.781139390543103,0.199085897533223,0.722922506509349,0.946262503042817,0.750392054906115,0.189914060523733,0.924589086323977,0.979089401196688,0.165222825016826,0.0321206299122423,0.713822989724576,0.260915564838797,0.968820453388616,0.425420192303136,0.6653008305002,0.0809731846675277,0.424985829973593,0.68051215387629,-0.4523620315398,1.20683851617243,2.71771914142979
0.317053351784125,0.423455537762493,0.363130947807804,0.346289912005886,0.746123761404306,0.0581491133198142,0.2570885210298,0.18246348015964,0.165100566577166,0.934727023122832,0.564014002447948,0.151660953415558,0.298848109552637,0.162000501062721,0.817515414441004,0.095689297420904,0.920313075184822,0.97125610918738,0.929731159005314,0.0547239175066352,0.776770556571523,-0.288623691777933,1.11114407720534,2.88403186831782
0.116174670401961,0.838569788262248,0.657742032548413,0.0221767101902515,0.561074872734025,0.169458043994382,0.21520011825487,0.826719622127712,0.012920429231599,0.50415201485157,0.767801686888561,0.0899948866572231,0.166386166354641,0.728822750737891,0.763461805647239,0.802694057580084,0.427380395820364,0.875867792870849,0.980170530965552,0.0316182151436806,2.20297670201627,0.146766239270618,1.80193141463205,3.11352838337329
0.186102156760171,0.287320587551221,0.425039657158777,0.622774543007836,0.215831953799352,0.382069963729009,0.208425941411406,0.599489526124671,0.373972099274397,0.204604810569435,0.154786995379254,0.127373423427343,0.46327200322412,0.137883011717349,0.460742464056239,0.119446889264509,0.749759742291644,0.0843429332599044,0.296666408656165,0.202159261563793,0.874296266224923,-0.772350928283165,0.820102927983104,2.46312219068448
0.729730096645653,0.470720700686797,0.0721925953403115,0.129621853353456,0.197264639195055,0.244616304989904,0.188381547806785,0.0338777017313987,0.576623581815511,0.374184054322541,0.337298484984785,0.660600444534793,0.734875671099871,0.033177284989506,0.0698499009013176,0.476362374145538,0.960827546427026,0.386994095752016,0.135233820416033,0.392634738935158,1.60988491388061,-0.0810721486064412,1.68266102385808,3.11352838337329
0.41187207121402,0.780844533350319,0.687141191447154,0.179848215542734,0.0576949927490205,0.416945653269067,0.198290698695928,0.50471409317106,0.80327304941602,0.350316996918991,0.907490636222064,0.593739150092006,0.460922060767189,0.83276981767267,0.827485046116635,0.0410107795614749,0.193476416636258,0.394680296303704,0.958712426014245,0.726134202908725,3.11774628359639,-0.0469672266269843,1.80193141463205,3.10989653992748
0.414049681741744,0.0827168372925371,0.8527860280592,0.636380113428459,0.345344182103872,0.328032422810793,0.14174447231926,0.570326073328033,0.0103707569651306,0.967238638782874,0.378378005232662,0.608020102838054,0.892563635017723,0.596441365312785,0.774606847204268,0.933279471937567,0.68857634998858,0.552811891771853,0.470457163639367,0.613352569984272,1.6289501074053,-0.830066706715489,0.527727184492103,2.34077970438947
0.480310129001737,0.394517550244927,0.86721755284816,0.168732361169532,0.622051814803854,0.128030170220882,0.695448351791129,0.71366912452504,0.880166307324544,0.520039507420734,0.493065726943314,0.471311539411545,0.602649750653654,0.544579211389646,0.734924910822883,0.204495935235173,0.923804722493514,0.399805788416415,0.00773102720268071,0.980861627031118,2.609453658254,-0.293412646817204,1.309219782634,2.87738892861074
0.427494465606287,0.0956614073365927,0.0890818594489247,0.362082274165004,0.17361462675035,0.365241080289707,0.323425576789305,0.423946351278573,0.490293175913393,0.53582648281008,0.0868079753126949,0.0786863879766315,0.0659177582710981,0.0382502796128392,0.0142690404318273,0.674013492884114,0.00998525763861835,0.134312408743426,0.274276208598167,0.648567207623273,0.477701956233473,-0.830066706715489,0.779217909372745,2.35862213311368
0.136490360135213,0.13333323597908,0.0130381132476032,0.220924504799768,0.00589628517627716,0.596233303193003,0.380659820279106,0.72098550782539,0.598268326604739,0.227041784208268,0.330583575647324,0.558298123069108,0.158700404223055,0.0756892883218825,0.0667836577631533,0.642599625745788,0.590435755671933,0.345335313817486,0.602535513462499,0.405670650769025,1.60268884974255,-0.932403369327874,0.65010703942021,2.48378588281883
0.824679406359792,0.221126178046688,0.42325607012026,0.827613022178411,0.0825298975687474,0.759189625969157,0.7471816285979,0.2577819370199,0.67051677685231,0.656449678819627,0.850298459175974,0.0462911527138203,0.881515527376905,0.987794887740165,0.939800353487954,0.460345620755106,0.76338515849784,0.189362799283117,0.397710553370416,0.488129419507459,0.811918436595952,-0.876663548766253,0.851864402731921,2.63286027423807
0.592304242542014,0.274119541049004,0.973258450627327,0.00364273996092379,0.190006461227313,0.539114581421018,0.281188891734928,0.918342786142603,0.417364171240479,0.262914939550683,0.383461134275422,0.204862198559567,0.352281423518434,0.0325069185346365,0.925138608552516,0.461857122369111,0.0551778366789222,0.328213026979938,0.790862006600946,0.102195812854916,1.84109738810866,-0.549448613583011,1.08188775048294,2.84760310819747
0.794396977638826,0.299059249693528,0.499068087665364,0.157515878090635,0.83025781949982,0.273252422688529,0.761838266160339,0.287502277176827,0.785112503916025,0.904799487208948,0.518431678647175,0.472062563989311,0.0910710352472961,0.172838184051216,0.758679753867909,0.15362069895491,0.247512381523848,0.00845558196306229,0.46810064651072,0.658661333378404,1.60981197000467,-0.506305517082165,1.07472833678871,2.88403186831782
0.769032425712794,0.374786772532389,0.994652604451403,0.937204266432673,0.397548571927473,0.935988927492872,0.0730241353157908,0.938778957352042,0.736330026993528,0.652872849488631,0.646357454825193,0.209024602081627,0.270114411599934,0.788492354797199,0.345602822722867,0.529749761801213,0.295224188594148,0.179588755127043,0.710885006468743,0.266760237747803,1.80440213135714,-0.590664787739492,1.06844289731843,2.55806237207916
0.918056417256594,0.491452492540702,0.494881821796298,0.765437272377312,0.09383629495278,0.535598278744146,0.671100575476885,0.953107961220667,0.846566858701408,0.269854129292071,0.476964579895139,0.322647210676223,0.27548063849099,0.954187695402652,0.520545936655253,0.635556707857177,0.515401097247377,0.245081572094932,0.705767929088324,0.402962057618424,0.752274993196842,-0.772013134535345,1.06844289731843,2.79080071160916
0.862629777053371,0.878602623473853,0.123035601340234,0.821633182000369,0.889846845064312,0.870670741423965,0.919187617022544,0.143501925980672,0.661492891144007,0.0105221059639007,0.406867964891717,0.541998465079814,0.356780441477895,0.517068244284019,0.890513494843617,0.472871867474169,0.457583294948563,0.00145842926576734,0.568729121470824,0.388578418176621,1.06021317611254,-0.282416646527151,1.27328372088902,2.95892637051771
0.316975237801671,0.748729828745127,0.560385761549696,0.251801093807444,0.529108534101397,0.76958919968456,0.776249347254634,0.666596594033763,0.730808863649145,0.331606998573989,0.530584439169616,0.113688021199778,0.0918428294826299,0.367375706322491,0.00759172346442938,0.69752660067752,0.912042968906462,0.298799384618178,0.204061660682783,0.0418283466715366,3.47585361124671,-0.048105661517174,1.76243707084831,3.46027081145881
0.259260575985536,0.955186023144051,0.239292526850477,0.117555723292753,0.825877873692662,0.699304988374934,0.740473485086113,0.943008679896593,0.896510481834412,0.551345575368032,0.898459554417059,0.507350001716986,0.236613089917228,0.859932795166969,0.668839623453096,0.0967967980541289,0.192969326861203,0.349727387074381,0.00751478155143559,0.887363754212856,0.8148910395421,0.156665589787419,1.93584125538701,3.11774628359639
0.74226645193994,0.331920213066041,0.725250527728349,0.13284558057785,0.284954386064783,0.0617339392192662,0.319578541675583,0.442510735243559,0.195010892115533,0.351191335823387,0.263157514389604,0.850932521512732,0.427746856585145,0.732605958590284,0.465705090668052,0.261092505184934,0.954618814168498,0.856858417391777,0.165676439879462,0.425699402578175,2.92451699362824,-0.127791370510546,1.36397226007972,2.95892637051771
0.74736111680977,0.824162796372548,0.786027395166457,0.419360024156049,0.778178108856082,0.76484923181124,0.634463239926845,0.460061255376786,0.982159358914942,0.68325597862713,0.775965514359996,0.489345317473635,0.59362174407579,0.126690974924713,0.727441931376234,0.834751636721194,0.0153484225738794,0.560845656553283,0.565336850006133,0.374204178107902,0.7554821673644,0.271046386320721,1.74367265682589,3.46027081145881
0.917904034024104,0.13266538339667,0.449781885603443,0.365872510243207,0.144925018772483,0.24521273211576,0.431439699139446,0.826141228200868,0.813468075357378,0.568017133278772,0.335996807785705,0.473607307067141,0.519595556892455,0.211067978991196,0.230148632312194,0.159090293105692,0.0240067357663065,0.136855989694595,0.784620980266482,0.448235710384324,2.85301706969675,-0.590664787739492,0.836792970067788,2.54744727233901
0.793191209202632,0.124696853803471,0.469079919159412,0.144773439504206,0.227076882263646,0.11770619195886,0.332576375221834,0.679757409263402,0.58121982216835,0.548398171085864,0.760424446780235,0.198678730987012,0.118230286054313,0.869041754398495,0.660827278858051,0.762637067586184,0.165255052736029,0.284492226783186,0.803103470709175,0.247171426890418,1.07472833678871,-0.492613587892842,0.899464225283932,2.84760310819747
0.133329618256539,0.728109711781144,0.401860023848712,0.519850878743455,0.602303331252187,0.80504854558967,0.752396303694695,0.292705954518169,0.52522613410838,0.00783391855657101,0.781329458812252,0.492078410461545,0.659858296392485,0.546409059781581,0.8785409508273,0.0918718639295548,0.0635799958836287,0.46610686625354,0.977868187241256,0.00871485378593206,3.68569151823199,-0.207163821734573,1.62865322775534,3.11352838337329
0.287749752169475,0.54842082853429,0.902375512057915,0.745790377492085,0.892307948321104,0.982870647450909,0.0208188523538411,0.620732734212652,0.925564285367727,0.792531147832051,0.0115609145723283,0.613782248925418,0.643255525734276,0.244711349252611,0.125555723439902,0.405887751607224,0.0865200851112604,0.491393824806437,0.839178466238081,0.366393911186606,1.430228903414,-0.391719053473969,1.15052986680306,2.73996781273435
0.194676143815741,0.608517412794754,0.563688409747556,0.10978319356218,0.645475828321651,0.353265274781734,0.389133815653622,0.555215799948201,0.0311144590377808,0.337910883128643,0.905055442592129,0.730906274402514,0.336383490590379,0.728428612696007,0.0512713552452624,0.191172890132293,0.669215117814019,0.338711499469355,0.763965950580314,0.819193071685731,0.9754552688557,-0.0958630926044532,1.73797280041391,2.94661516858325
0.784109382657334,0.12294670054689,0.690996676450595,0.369602476246655,0.432649662252516,0.0864857286214828,0.30278516956605,0.540066721849144,0.723283069906756,0.784795914310962,0.829105503158644,0.527724139159545,0.729924673680216,0.185030228225514,0.757484510773793,0.437862455379218,0.503110965248197,0.402754485839978,0.234488970134407,0.504746186779812,1.88203382545784,-0.574704018340415,0.882196401258444,2.6158681397084
0.128872161731124,0.876434698933735,0.332274236949161,0.222431857604533,0.897004595026374,0.00562102859839797,0.168119609355927,0.926032254239544,0.454961027950048,0.760277523193508,0.523245687130839,0.662897143280134,0.492159832734615,0.936736513627693,0.0533582204952836,0.85792582295835,0.260071393335238,0.35067845787853,0.671639308333397,0.134554670192301,2.08963249564103,-0.0810721486064412,1.75275475679603,3.11774497167513
0.129089283524081,0.842348815640435,0.094864106271416,0.896973970578983,0.945567960385233,0.439660622505471,0.615305083803833,0.315735295182094,0.756732733454555,0.764404079178348,0.225429002195597,0.902962113032117,0.0482178628444672,0.113218801096082,0.781051138415933,0.788450005464256,0.527742733713239,0.733796326909214,0.570271440548822,0.999033321859315,1.67165326430582,-0.40697691197894,1.06844289731843,2.85299163196781
0.0722531112842262,0.0462378135416657,0.937903824262321,0.106348782312125,0.627494607819244,0.19549890817143,0.0841556687373668,0.369707523379475,0.0372617130633444,0.622406599810347,0.596926001599059,0.371472893282771,0.619061323581263,0.265304713975638,0.411122146993876,0.68015399784781,0.317009425023571,0.555068836780265,0.574902300024405,0.729895019205287,0.779217909372745,-0.506305517082165,0.714863561442068,2.54744727233901
0.0531294834800065,0.707018328597769,0.671019063796848,0.838999587111175,0.0830180277116597,0.0580290723592043,0.216358291450888,0.345992431044579,0.69340548524633,0.945100898621604,0.447056957986206,0.309037332655862,0.929324542405084,0.556628431426361,0.153213862562552,0.766309433383867,0.303379627410322,0.847747558029369,0.178566135233268,0.945819684537128,2.34973650778158,-0.4523620315398,1.16946615025068,2.76441355190356
0.531874436419457,0.534791055135429,0.0149940915871412,0.845369518967345,0.444935545325279,0.792757481802255,0.996507797623053,0.21209989534691,0.146058135433123,0.637070836964995,0.591857093386352,0.128301592776552,0.165420237695798,0.058877473231405,0.478002256015316,0.176879746606573,0.890539298066869,0.933517212746665,0.530764478025958,0.595727535430342,1.71919837087347,-0.517842978873751,1.09075543294531,2.78629290231136
0.112308241659775,0.945457234047353,0.113113768398762,0.026916520902887,0.36160079529509,0.312477080849931,0.125886117108166,0.936801756499335,0.248390745138749,0.304302877280861,0.248662093188614,0.824540348956361,0.830536977620795,0.128936206689104,0.149715985637158,0.00089798984117806,0.885384205030277,0.390444441465661,0.433103664079681,0.711256471928209,1.63549143133249,-0.0810721486064412,1.74367265682589,3.00489431867503
0.74318771972321,0.912029979052022,0.847790857544169,0.765348206739873,0.995372242061421,0.334839381976053,0.0445922613143921,0.291745448717847,0.267841368447989,0.0562715625856072,0.574865771690384,0.88145037041977,0.241603125119582,0.110178008209914,0.265209685545415,0.0568458235356957,0.322199183749035,0.123856039019302,0.0268785217776895,0.165679731173441,2.46312219068448,-0.120462139568741,1.55098405028823,2.9134456260465
0.731315477285534,0.455978516489267,0.446819441858679,0.274825239321217,0.499348921235651,0.985416634939611,0.898853514809161,0.995772792492062,0.587103778962046,0.600171374622732,0.457704786444083,0.173243860015646,0.92275670892559,0.865873706294224,0.877651706105098,0.901530453003943,0.358408252708614,0.601395722245798,0.344940156908706,0.947895115008578,3.23310298115582,-0.293412646817204,1.43636753706963,3.10896379078018
0.885117687052116,0.765520478598773,0.401880389312282,0.15091262711212,0.257754252990708,0.342872234759852,0.511693977518007,0.146676094969735,0.278622484533116,0.585709423292428,0.404461419209838,0.043560330523178,0.915965009015054,0.55012104427442,0.426869690185413,0.0026847159024328,0.121578831225634,0.75066567864269,0.716473440639675,0.595556586282328,2.66133325415936,0.245110676120909,1.85478144762834,3.23310298115582
0.517111055552959,0.50504457950592,0.432214202126488,0.0986977710854262,0.72443926660344,0.694279602961615,0.050966207170859,0.851459353230894,0.245378881692886,0.429136264603585,0.00910828611813486,0.608126829611138,0.580674809403718,0.386415159562603,0.790957169840112,0.618707695510238,0.752695395378396,0.253382219467312,0.301148453960195,0.107002763310447,2.8895349153462,-0.127791370510546,1.73012216292762,3.00489431867503
0.851930984994397,0.202548482920974,0.663604413857684,0.711354476166889,0.157886233646423,0.442051786929369,0.973462753230706,0.599735477473587,0.823030428960919,0.454321703873575,0.716385186417028,0.916121826507151,0.00157280662097037,0.60230999509804,0.39625807129778,0.174483404261991,0.381954168900847,0.243942042347044,0.307098306249827,0.898985237581655,1.98407312094307,-0.774065023281841,0.811918436595952,2.35630321591568
