r_q10,r_q50,r_q90,stata_pred_q10,stata_pred_q50,stata_pred_q90
-.76995599,.23202074,1.169,-.7360492348670959,.2832553386688232,1.193235993385315
-.91036141,.082920045,1.0177461,-.9103614091873169,.0829200446605682,1.128489851951599
.50629491,.84169805,1.0707383,.5062949061393738,.8416980504989624,1.072329640388489
-.39849496,.27656522,.95903617,-.4797035455703735,.304748147726059,1.138937592506409
-.46594998,.03295967,.7114864,-.4659499824047089,.0405264124274254,.7540622353553772
-.17129733,.03295967,.41144884,-.2167723774909973,.0453695841133595,.5202518701553345
.46570367,.90493548,1.3317897,.4246728420257568,.8946114778518677,1.31108558177948
-.1164146,.36139622,.83058411,-.1173208206892014,.3613962233066559,.9601808786392212
-.043497175,.7778523,1.6784751,-.1321437358856201,.7540622353553772,1.612608671188354
.47805503,.86831468,1.2203039,.325714498758316,.8301829099655151,1.202683091163635
-.29610181,.36182708,1.1345319,-.3746921718120575,.3613962233066559,1.128489851951599
-.40300068,.56046659,1.4642243,-.403000682592392,.5135031938552856,1.457729458808899
-.33446389,.10925507,.5423063,-.334463894367218,.1232229247689247,.5507791042327881
-.54211235,.17653196,1.0010302,-.4943563044071198,.188804879784584,1.017746090888977
-.043497175,.77646309,1.6738522,-.0274193864315748,.7764630913734436,1.644316673278809
-.026657365,.44944647,.7874037,.0144235379993916,.4556863307952881,.7996549606323242
.23128532,.75406224,1.3691043,.2312853187322617,.7471203207969666,1.348200917243958
-.13214374,.77480251,1.6290305,-.1321437358856201,.7241859436035156,1.629030466079712
-.11137601,.45092696,1.0934678,-.1113760098814964,.4573212862014771,1.138937592506409
-.82769263,.25491825,1.1404001,-.6928567886352539,.3505410850048065,1.410192489624023
-.64928681,.49259332,1.5561752,-.6295902729034424,.5135031938552856,1.566825389862061
-.20836058,.66293913,1.6126087,-.2083605825901031,.6184875965118408,1.612608671188354
-.30071479,.25491825,.68262148,-.1707305163145065,.254918247461319,.7996549606323242
.48644364,.86831468,1.270206,.4508471488952637,.8571275472640991,1.270205974578857
.21443745,.68870652,1.2843266,.2150207310914993,.73869389295578,1.202683091163635
-.62959027,.60665929,1.5668254,-.3984949588775635,.5598664879798889,1.487782716751099
.33533219,.7047683,1.0414476,.2509867250919342,.7261548042297363,1.060190796852112
.56337082,.88531083,1.270206,.4509269595146179,.8683146834373474,1.270205974578857
-.21677238,.36139622,.98913479,-.3007147908210754,.3505410850048065,.981583833694458
-.21677238,.24597168,.83058411,-.2525506913661957,.2783106565475464,.8305841088294983
-.63643962,.22397305,1.0101471,-.7272672057151794,.183636799454689,1.010147094726563
-.73937231,.26185882,1.1404001,-.7393723130226135,.2320207357406616,1.15548300743103
.50719434,.81182617,1.1403565,.4838503897190094,.7996549606323242,1.202683091163635
-.76995599,.20747016,1.1345319,-.7393723130226135,.2074701637029648,1.15548300743103
.20648322,.72310328,1.3691043,.2064832150936127,.7279267907142639,1.358007907867432
.21443745,.91571343,1.6443167,.2144374549388885,.9157134294509888,1.644316673278809
-.30979931,.17424901,.49252632,-.3097993135452271,.1759393811225891,.585793137550354
-.33446389,.21113738,.73756355,-.3921322524547577,.1641599535942078,.775193452835083
-1.3516327,.16071403,.95439875,-1.20475172996521,.1607140302658081,1.010147094726563
.21443745,.79183507,1.6184759,.2144374549388885,.7918350696563721,1.644316673278809
-.40300068,.66154093,1.5668254,-.403000682592392,.6631192564964294,1.566825389862061
-.75768733,.36173779,1.3580079,-.7360492348670959,.4028209447860718,1.405818819999695
-.47970355,.39018333,.90593201,-.6928567886352539,.4048106372356415,.981583833694458
-.76995599,.25491825,1.0101471,-.7437340617179871,.3593403100967407,1.134531855583191
-.40300068,.56046659,1.5390713,-.403000682592392,.5619657635688782,1.566825389862061
.47805503,.84029597,1.2203039,.4657036662101746,.7778522968292236,1.203776717185974
-.096620433,.12582961,.50550634,-.0966204330325127,.1489427834749222,.5733908414840698
.59759867,.85465986,1.1403565,.5633708238601685,.8571275472640991,1.166038274765015
-.75768733,.23972575,1.0101471,-1.190054893493652,.2239730507135391,1.001030206680298
-.91036141,.11635689,1.0010302,-1.190054893493652,.0492587387561798,1.001030206680298
.3825036,.85712755,1.3482009,.4291442334651947,.8534234166145325,1.284326553344727
-.20836058,.45535493,1.1400856,-.2056453824043274,.4573212862014771,1.147777199745178
.21443745,.77213722,1.3899564,.2144374549388885,.7646345496177673,1.453759431838989
-.3652795,.20467301,.96018088,-.3921322524547577,.2459716796875,.8305841088294983
.24599017,.82342708,1.3317897,.2323204874992371,.7864207625389099,1.293069839477539
-.82769263,.40711415,1.4101925,-.8276926279067993,.4071141481399536,1.38995635509491
.22170538,.86561328,1.3798571,.2186670303344727,.8437601327896118,1.405818819999695
.50719434,.85252905,1.2026831,.4657036662101746,.8402959704399109,1.202683091163635
-.407507,.50550634,1.4577295,-.4797035455703735,.5324027538299561,1.453759431838989
-.74373406,.22397305,1.0010302,-.7437340617179871,.2046730071306229,1.010147094726563
-.34289974,.019922353,.38924327,-.334463894367218,.0329596698284149,.4895158112049103
.014423538,.46789008,.91182166,.0243952050805092,.4767007529735565,.9118216633796692
.12012078,.66293913,1.3317897,.1295063197612762,.6669477820396423,1.353874802589417
.014423538,.36841473,.68262148,.0023201375734061,.3807861804962158,.73869389295578
.12950632,.79225075,1.5948498,.1232229247689247,.7918350696563721,1.612608671188354
-1.2047517,.11926113,1.0279561,-1.190054893493652,.1190788745880127,1.169000029563904
.47296062,.86831468,1.2930698,.4509269595146179,.8853108286857605,1.31108558177948
-.11137601,.25491825,.64263058,-.0911537483334541,.2596329152584076,.6482625603675842
-.46594998,.19447584,.96018088,-.5421123504638672,.188804879784584,.9601808786392212
-.079492681,.35543039,.57339084,-.0918319597840309,.3463093042373657,.7279267907142639
-.33446389,.16307105,.8587513,-.334463894367218,.1641599535942078,.8305841088294983
.21502073,.59468472,1.1400856,.2064832150936127,.6426305770874023,1.133888483047485
-.73604923,.17653196,1.0010302,-.403000682592392,.194475844502449,1.027956128120422
-.083545431,.77270091,1.6443167,-.2083605825901031,.7241859436035156,1.884373068809509
-1.1900549,.18880488,1.0101471,-.7272672057151794,.2155981659889221,1.169000029563904
-1.1900549,.29186308,1.155483,-.7437340617179871,.3274827897548676,1.027445197105408
-.91036141,.20747016,1.1908867,-1.212605834007263,.2074701637029648,1.193235993385315
.0062472643,.75406224,1.5390713,-.0266573652625084,.7231032848358154,1.487782716751099
-.01313474,.36475655,.75555307,-.0550745986402035,.3647565543651581,.7577242851257324
-.28948689,.039517783,.40824264,-.2379858642816544,.0634581968188286,.5507791042327881
-.91036141,.14894278,1.0101471,-.7360492348670959,.1192611306905746,1.190886735916138
-.75768733,.32517079,1.3029143,-.7576873302459717,.3617377877235413,1.358007907867432
-.13214374,.85538697,1.8843731,-.2083605825901031,.7764630913734436,1.884373068809509
.50629491,.79965496,1.137531,.5062949061393738,.8234270811080933,1.140356540679932
-.39213225,.48872608,1.3635076,-.3007147908210754,.5197095274925232,1.369104266166687
-1.2047517,.11907887,1.155483,-.9103614091873169,.1607140302658081,1.290353894233704
.070184581,.40481064,.75555307,.0701845809817314,.4134824573993683,.7646345496177673
-.25255069,.27656522,.64826256,-.3007147908210754,.304748147726059,.8587512969970703
.42347306,.73869389,1.0601908,.355430394411087,.7471203207969666,1.060190796852112
-.1164146,.43151069,.98913479,-.1164145991206169,.4545316100120544,1.060190796852112
-.17073052,.44944647,1.1477772,-.1707305163145065,.4291442334651947,1.169000029563904
-.73937231,.49259332,1.5561752,-.7393723130226135,.585793137550354,1.556175231933594
-.73937231,.23413582,1.193236,-.7360492348670959,.3147769570350647,1.193235993385315
-1.2971244,.063458197,1.0279561,-1.20475172996521,.0829200446605682,1.15548300743103
.23232049,.77646309,1.6829419,.1481854319572449,.7540622353553772,1.618475914001465
-.23798586,.024395205,.36555001,-.2379858642816544,.0265316497534513,.4028209447860718
.030384207,.38078618,.64826256,.0144235379993916,.3807861804962158,.6826214790344238
-.33780327,.25491825,.90593201,-.2424195855855942,.2832553386688232,.8587512969970703
-.25255069,.145254,.53240275,-.334463894367218,.1452540010213852,.6482625603675842
-.75768733,.36173779,1.2903539,-.7576873302459717,.4315106868743896,1.539071321487427
.12415873,.69571143,1.3482009,.0805459916591644,.6957114338874817,1.38995635509491
.14818543,.88531083,1.6443167,.1481854319572449,.8864173293113708,1.629030466079712
.014272265,.36475655,.73756355,-.0284827817231417,.355430394411087,.9059320092201233
.45971856,.85252905,1.3317897,.4597185552120209,.8437601327896118,1.31108558177948
-.74373406,.25491825,1.155483,-.7437340617179871,.2205102741718292,1.15548300743103
-.11038863,.39101535,.98913479,-.1103886291384697,.423473060131073,1.072329640388489
-.084789425,.16979967,.5068115,-.0911537483334541,.1742490082979202,.670660674571991
.21443745,.7778523,1.6184759,.1481854319572449,.777988612651825,1.594849824905396
-.043497175,.66293913,1.4108915,-.0835454314947128,.6629391312599182,1.410891532897949
-.21677238,.045369584,.39101535,-.0939890146255493,.1163568943738937,.5423063039779663
-.1164146,.36139622,.98158383,-.0911537483334541,.3617377877235413,.981583833694458
-.17959861,.36173779,.95903617,-.2894868850708008,.355430394411087,.9590361714363098
.24599017,.76435059,1.2365472,.2459901720285416,.7445493936538696,1.203776717185974
-.23747711,.66311926,1.5561752,-.237477108836174,.6235390901565552,1.556175231933594
-.11137601,.36173779,.95903617,-.1113760098814964,.3613962233066559,.9346340298652649
-.47970355,.27656522,1.1345319,-.4797035455703735,.2765652239322662,1.147777199745178
-.46594998,.32748279,1.0010302,-.4797035455703735,.3274827897548676,1.001030206680298
-.12583958,.7047683,2.0553575,-.2116435766220093,.6174882650375366,2.08603572845459
.12950632,.84376013,1.6443167,.0062472643330693,.7764630913734436,1.594849824905396
.14818543,.79183507,1.6738522,.1481854319572449,.777988612651825,1.618475914001465
-.29610181,.31815377,.93463403,-.2894868850708008,.3181537687778473,.9346340298652649
-.76995599,.11635689,1.0010302,-.7393723130226135,.1115167662501335,1.001030206680298
.50719434,.85252905,1.1260267,.4864436388015747,.8301829099655151,1.137531042098999
-1.1900549,.11926113,.96018088,-1.03276002407074,.1258296072483063,1.134531855583191
-.09183196,.145254,.48951581,-.0918319597840309,.1607140302658081,.5645608901977539
-.20836058,.73887908,1.6126087,-.237477108836174,.7114863991737366,1.612608671188354
-.079492681,.33402944,.68262148,-.0911537483334541,.3471717238426208,.6826214790344238
-.1164146,.17653196,.52025187,-.0918319597840309,.194475844502449,.5918978452682495
-.46594998,.40711415,1.1404001,-.4599170982837677,.4315106868743896,1.15548300743103
.47296062,.85342342,1.270206,.4729606211185455,.8534234166145325,1.220303893089294
-.29610181,.34692141,.93463403,-.2894868850708008,.3613962233066559,1.027956128120422
-.4943563,.040526412,.7038545,-.3428997397422791,.0453695841133595,.8587512969970703
.12950632,.86561328,1.6784751,.0062472643330693,.8864173293113708,1.678475141525269
.14818543,.85538697,1.8843731,.1481854319572449,.8553869724273682,1.673852205276489
.02653165,.45568633,.83058411,.0303842071443796,.4780550301074982,.9273878931999207
-.012567552,.36841473,.83353829,-.0125675518065691,.391015350818634,.9273878931999207
.14571516,.6184876,1.1389376,.1232229247689247,.5946847200393677,1.128489851951599
.3825036,.86561328,1.4108915,.3505410850048065,.8797568678855896,1.410891532897949
-1.2047517,.17424901,1.1345319,-1.20475172996521,.1742490082979202,1.15548300743103
.50629491,.83018291,1.1403565,.4780550301074982,.8118261694908142,1.166038274765015
-.33446389,.28965715,.8906281,-.3007147908210754,.3281331658363342,.8988666534423828
.22170538,.55986649,1.0601908,.186939999461174,.5862489342689514,1.070738315582275
.3825036,.89894217,1.4108915,.3041087090969086,.9059320092201233,1.410891532897949
-.73604923,.22397305,1.1345319,-.7437340617179871,.2596329152584076,1.140400052070618
.23128532,.88641733,1.5948498,.2186670303344727,.8864173293113708,1.410891532897949
.014423538,.34717172,.83353829,-.0274193864315748,.355430394411087,.9273878931999207
-.20836058,.77646309,2.0860357,-.1321437358856201,.7748025059700012,2.08603572845459
-.091153748,.27831066,.64826256,-.0794926807284355,.304748147726059,.73869389295578
-.4943563,.12582961,.60123831,-.5421123504638672,.1201207786798477,.6012383103370667
-1.2047517,.030384207,.92847413,-1.20475172996521,.0329596698284149,1.134531855583191
.20648322,.89461148,1.6829419,.1295063197612762,.8553869724273682,1.682941913604736
.02653165,.42914423,.79965496,.0265316497534513,.4494464695453644,.8305841088294983
.21866703,.79225075,1.8843731,.0062472643330693,.7922507524490356,1.884373068809509
-.82769263,.22963987,1.1908867,-.6364396214485168,.3251707851886749,1.290353894233704
-.026657365,.43151069,.91182166,.0144235379993916,.4678900837898254,1.093467831611633
-.10279553,.16979967,.52025187,-.2525506913661957,.1697996705770493,.6129519939422607
.23232049,.85252905,1.4108915,.2144374549388885,.8864173293113708,1.594849824905396
.0076368796,.33533219,.64263058,-.0274193864315748,.3340294361114502,.6482625603675842
-.4599171,.16307105,1.0101471,-.4599170982837677,.188804879784584,.981583833694458
-.21677238,.039517783,.53173727,-.2167723774909973,.1125590205192566,.5507791042327881
