r_q1,r_q99,stata_pred_q1,stata_pred_q99
-.55736256,4.1117396,-.6637469530105591,4.018712997436523
-1.127084,3.5199215,-1.124467492103577,3.427394151687622
-1.15016,4.018713,-1.150159955024719,3.634194135665894
-.57798117,3.9556961,-.6637469530105591,3.955696105957031
-1.2613373,3.4829862,-1.261337280273438,3.467997074127197
-1.127084,4.018713,-.7751414179801941,4.018712997436523
-1.15016,3.6341941,-.7986617088317871,3.955696105957031
-1.0654465,4.2119594,-1.065446496009827,4.111739635467529
-1.0788609,3.3840122,-1.078860878944397,3.634194135665894
-.6210326,5.5233483,-.9725251197814941,5.523348331451416
-1.0788609,3.8106592,-1.150159955024719,3.603395700454712
-1.127084,4.0397191,-1.078860878944397,3.955696105957031
-2.3003063,3.9556961,-1.127084016799927,4.018712997436523
-.3006219,5.1296167,-.300621896982193,5.129616737365723
-.87945932,3.2957339,-1.078860878944397,3.267874240875244
-.3006219,4.3296809,-.3637668490409851,4.329680919647217
-.5359388,4.2119594,-.367839515209198,4.211959362030029
-.97252512,3.6033957,-1.078860878944397,3.426931858062744
-1.127084,3.6893232,-1.150159955024719,3.634194135665894
-.46385834,4.0398965,-.4638583362102509,4.329680919647217
-1.2613373,3.6033957,-1.261337280273438,3.603395700454712
-1.0654465,3.9556961,-1.065446496009827,3.634194135665894
-1.2613373,3.0833418,-1.261337280273438,3.256227970123291
