r_q10,r_q50,r_q90,stata_pred_q10,stata_pred_q50,stata_pred_q90
-.15412045,1.0852636,2.4797747,-.3441521227359772,1.048126220703125,2.400721073150635
.2098625,1.5595064,3.0474324,.0646603852510452,1.515405535697937,3.183112382888794
.96413618,2.2471938,3.5199215,.9282252192497253,2.27300500869751,3.810659170150757
-.57922757,.47962898,2.0150511,-.5792275667190552,.5174022316932678,1.872593283653259
.34805217,1.5983748,3.2678742,.3134598433971405,1.566014885902405,3.267874240875244
.29503223,1.5451783,3.0833418,.2950322329998016,1.511717081069946,3.237754583358765
.032198321,1.2121122,2.420629,.0232389811426401,1.176241874694824,2.61212158203125
.27168038,1.4633622,3.0833418,.0646603852510452,1.290254235267639,2.972333431243896
.11701924,1.4462346,2.7812657,-.1296384930610657,1.446234583854675,2.795951128005981
-.54434133,.43333229,2.0070961,-.5685059428215027,.4333322942256927,1.998752951622009
.07870394,1.5299584,2.9143405,.0787039399147034,1.566014885902405,2.771618843078613
-.12963849,1.3031621,2.7694726,-.1541204452514648,1.311577439308167,2.736466884613037
.9342981,2.31159,3.4273942,.9342980980873108,2.214169502258301,3.426931858062744
-.29386914,.99430329,2.6670613,-.0953421518206596,.994303286075592,2.667061328887939
-.014796158,1.4155197,2.9622097,-.0467238463461399,1.392556667327881,2.849919319152832
.60644931,1.8721012,3.2957339,.7549063563346863,1.998752951622009,3.352016925811768
-.15412045,.9031688,2.2598224,-.1541204452514648,.904984176158905,2.303858757019043
-.46385834,1.0852636,2.53863,-.4997074007987976,1.085263609886169,2.51281476020813
.75490636,2.054836,3.4413028,.8536044955253601,2.05483603477478,3.425258159637451
-.54434133,.81108081,2.1662631,-.7986617088317871,.7092700004577637,2.040898323059082
.74914545,1.9821553,3.0287108,.4497581422328949,1.849723219871521,3.028710842132568
.90498418,2.2708154,3.4465394,.5520898699760437,2.235386371612549,3.427394151687622
.054499175,1.3847276,2.8246727,-.0147961582988501,1.303162097930908,2.769472599029541
.44975814,1.8994232,3.2678742,.4141874313354492,1.724504232406616,3.267874240875244
.56795967,2.2087834,3.4679971,.5526680946350098,2.208783388137817,3.474241256713867
.55208987,1.6623434,3.4269319,.3995627164840698,1.662343382835388,3.426931858062744
-.5180639,.69211823,2.2598224,-.5180639028549194,.8256839513778687,2.304469347000122
-.34460455,.91903061,2.6463988,-.2938691377639771,.994303286075592,2.667061328887939
-.17378283,1.2902542,2.7716188,-.1737828254699707,1.333195447921753,2.771618843078613
.60292131,1.859645,3.3970606,.5765565037727356,1.899423241615295,3.397060632705688
-.44657335,.69721109,2.3185065,-.4281803071498871,.8110808134078979,2.366120100021362
-.34460455,.9992314,2.6670613,-.3446045517921448,1.069334864616394,2.667061328887939
.14066024,1.4633622,2.9157617,.1176238134503365,1.463362216949463,2.849919319152832
-.3006219,.95390517,2.5078533,-.367839515209198,1.000862240791321,2.57476019859314
.35530588,2.0229144,3.0973258,.2716803848743439,1.998752951622009,2.915761709213257
.44975814,1.7960429,3.2377546,.5549328327178955,1.872101187705994,3.267874240875244
-.34415212,1.0659982,2.4797747,-.3441521227359772,1.069334864616394,2.667061328887939
.41418743,1.8778787,3.1831124,.3553058803081512,1.936548948287964,3.183112382888794
.17016868,1.560991,2.9723334,.1701686829328537,1.472177982330322,2.972333431243896
.81122673,2.0697193,3.3840122,.7549063563346863,2.05483603477478,3.384012222290039
-.4997074,.52116263,2.0070961,-.4638583362102509,.577808678150177,2.040898323059082
.064660385,1.2121122,2.7309866,.1406602412462234,1.217921733856201,2.506334781646729
.14066024,1.8994232,3.0973258,.0352249890565872,1.80091917514801,2.972333431243896
.74914545,2.0697193,3.3970606,.5174022316932678,2.028193712234497,3.384012222290039
.46052039,2.2087834,3.4269319,.4605203866958618,2.121329307556152,3.397060632705688
.36980695,1.6908584,3.2957339,.3134598433971405,1.559506416320801,3.237754583358765
.29503223,1.5598456,2.8499193,.446252316236496,1.583161950111389,2.849919319152832
.44975814,1.9234457,3.1348317,.4141874313354492,1.811525225639343,3.134831666946411
.55208987,1.9365489,3.3520169,.4005785286426544,2.036161422729492,3.426931858062744
-.17378283,1.0755781,2.4797747,-.2938691377639771,1.138257384300232,2.646398782730103
-.34460455,.62302011,2.2598224,-.4281803071498871,.6278117895126343,2.098055601119995
.04653845,1.1762419,2.4495165,-.0953421518206596,1.295226216316223,2.456421613693237
.43333229,1.8994232,3.0474324,.3393339216709137,1.877878665924072,2.871989488601685
.29503223,1.5595064,2.9843528,-.1541204452514648,1.488752245903015,3.134831666946411
-.095342152,1.3899002,2.8186023,-.1541204452514648,1.384727597236633,2.833695888519287
-.046723846,1.268499,2.8246727,-.0112486043944955,1.394258379936218,2.818602323532104
.74914545,1.9964415,2.9843528,.8112267255783081,2.005497217178345,3.251113414764404
-.30725753,1.0054586,2.669518,-.1541204452514648,1.102396965026855,2.732445955276489
.054499175,1.5685142,2.7309866,.1155094802379608,1.539774060249329,2.730986595153809
.44975814,2.1083269,3.3520169,.4497581422328949,2.054064035415649,3.352016925811768
.17016868,1.6980574,2.8336959,.2910990715026855,1.705019950866699,2.914340496063232
.04653845,1.3721895,2.4620769,-.0953421518206596,1.333195447921753,2.456421613693237
.58384866,1.859645,3.3354766,.5838486552238464,1.931281805038452,3.306726694107056
.2098625,1.7685801,3.0474324,.2949156761169434,1.709194302558899,3.047432422637939
-.55736256,.33659494,2.0150511,-.5685059428215027,.3365949392318726,1.872593283653259
-.55736256,.70927,2.2985981,-.5685059428215027,.6029213070869446,2.318506479263306
-.12919071,1.2179217,2.7716188,-.1737828254699707,1.217921733856201,2.818602323532104
-.55736256,.52011967,2.0589161,-.4997074007987976,.5211626291275024,2.293462991714478
.55208987,2.0697193,3.3140352,.5520898699760437,2.054064035415649,3.384012222290039
.34805217,1.8115252,3.2957339,.3134598433971405,1.690858364105225,3.134831666946411
.29857188,1.6640322,2.7716188,.293424516916275,1.788287401199341,2.771618843078613
-.3477723,.63691694,2.0872591,-.4638583362102509,.6266698837280273,2.298598051071167
-.12963849,1.4462346,2.7812657,-.1296384930610657,1.446234583854675,2.781265735626221
-.4997074,.62302011,2.0150511,-.4997074007987976,.8256839513778687,2.259822368621826
-.3006219,1.0870175,2.4889238,-.3072575330734253,1.039543151855469,2.507853269577026
-.12963849,1.2110745,2.5342398,.0544991753995419,1.241828203201294,2.646398782730103
.46480772,1.8115252,3.082315,.2716803848743439,1.608319640159607,2.972333431243896
.95767707,2.2353864,3.4742413,.9342980980873108,2.235386371612549,3.474241256713867
.29503223,1.5595064,3.1348317,.1176238134503365,1.488752245903015,3.083341836929321
.36980695,1.7317359,2.9157617,.446252316236496,1.80091917514801,3.047432422637939
.34805217,1.7960429,3.2678742,.3480521738529205,1.796042919158936,3.251113414764404
.5055598,1.9234457,3.3572655,.4815008044242859,1.848935723304749,3.357265472412109
-.3006219,.70927,2.3044693,-.300621896982193,.8110808134078979,2.411595106124878
-.54434133,.47962898,2.0070961,-.5685059428215027,.4409003853797913,1.807961702346802
-.17907827,1.7317359,3.1348317,.0352249890565872,1.768580079078674,3.335476636886597
.46841434,1.859645,3.2957339,.5526680946350098,1.849723219871521,3.335476636886597
.75620472,2.322252,3.8106592,.7562047243118286,2.28952431678772,3.810659170150757
-.095342152,1.0395432,2.5280783,-.2535026669502258,1.075578093528748,2.462076902389526
.52011967,1.8725933,3.0894086,.4605203866958618,1.848935723304749,3.133783102035522
-.046723846,1.6623434,3.0973258,.0867557153105736,1.662343382835388,3.08940863609314
-.34622416,.69211823,2.3345149,-.3462241590023041,.692118227481842,2.431173324584961
-.3006219,1.1349479,2.6915927,-.300621896982193,1.135342597961426,2.732903242111206
-.12919071,1.0116305,2.4797747,-.2535026669502258,1.069334864616394,2.334514856338501
.064660385,1.3210739,2.6121216,.0646603852510452,1.211074471473694,2.669517993927002
.035224989,1.3210739,2.8336959,.0544991753995419,1.319619536399841,2.784607648849487
.55266809,2.3038588,3.5199215,.3995627164840698,2.162856578826904,3.352016925811768
.40057853,1.8115252,3.2743244,.3553058803081512,1.724504232406616,3.267874240875244
.29503223,1.7613878,3.082315,.1667883843183517,1.731735944747925,3.183112382888794
.9992696,2.0697193,3.3970606,1.13191020488739,2.149103164672852,3.397060632705688
-.56850594,.22789001,1.8009192,-.5685059428215027,.2226903140544891,1.749684810638428
-.5180639,.57780868,2.0944741,-.4281803071498871,.5549328327178955,2.040898323059082
-.15412045,1.0870175,2.669518,-.1541204452514648,1.02220892906189,2.66776442527771
-.5063597,.85283768,2.2598224,-.4997074007987976,.903168797492981,2.259822368621826
.41418743,1.853034,3.4269319,.4141874313354492,1.709194302558899,3.384012222290039
.33522511,1.5598456,2.8336959,.3393339216709137,1.575724124908447,2.929188013076782
.47487935,2.054064,3.4252582,.4851101636886597,1.950921416282654,3.425258159637451
-.3477723,.82573146,2.5736597,-.1541204452514648,1.011630535125732,2.573659658432007
.29109907,1.560991,2.7309866,.293424516916275,1.654150724411011,2.771618843078613
.25988239,1.5983748,3.2678742,.4141874313354492,1.811525225639343,3.306726694107056
.11492296,1.3925567,2.732446,.0646603852510452,1.241828203201294,2.784607648849487
-.5180639,.63691694,2.1662631,-.5573625564575195,.6369169354438782,2.214169502258301
.88162905,2.2353864,3.3520169,.6266698837280273,2.235386371612549,3.384012222290039
.27168038,1.560991,3.1337831,.2360851466655731,1.394258379936218,3.083341836929321
-.5359388,.33659494,1.8989872,-.5573625564575195,.3365949392318726,2.005858659744263
-.046723846,1.2611084,2.732446,-.0467238463461399,1.224429488182068,2.732445955276489
-.046723846,1.3143668,2.8186023,-.1291907131671906,1.303162097930908,2.744132995605469
.07870394,1.2611084,2.7309866,.1155094802379608,1.434203505516052,2.667061328887939
.44975814,1.8721012,3.2957339,.5520898699760437,1.872101187705994,3.267874240875244
-.15412045,1.2355295,2.5078533,-.0112486043944955,1.211074471473694,2.66776442527771
-.014796158,1.5390615,2.9843528,.0774594470858574,1.539061546325684,3.047432422637939
.2098625,1.5598456,2.8499193,.1406602412462234,1.539774060249329,2.915761709213257
.55208987,2.0054972,4.0397191,.4605203866958618,1.99644148349762,4.039719104766846
.88100451,2.054836,3.3140352,.788191020488739,2.121329307556152,3.397060632705688
.96413618,2.1628566,3.3840122,.9099700450897217,2.094474077224731,3.397060632705688
-.30725753,1.1370106,2.5747602,-.4465733468532562,1.13701057434082,2.691592693328857
.035224989,1.5768868,2.8719895,.0544991753995419,1.559506416320801,2.871989488601685
-.44657335,1.0395432,2.4564216,-.3986313939094543,1.039543151855469,2.449516534805298
.29503223,1.8034968,2.9622097,.259882390499115,1.803496837615967,3.183112382888794
-.5180639,.47962898,1.8725933,-.5063596963882446,.5211626291275024,2.015051126480103
.80808336,2.1628566,3.3067267,.7549063563346863,2.208783388137817,3.306726694107056
-.36376685,.62302011,2.3345149,-.4997074007987976,.5549328327178955,2.334514856338501
-.5180639,.52116263,2.0589161,-.5573625564575195,.5201196670532227,2.058916091918945
.55266809,2.0944741,3.0894086,.4141874313354492,2.022914409637451,2.915761709213257
-.12963849,1.2952262,2.6836226,-.0953421518206596,1.295226216316223,2.691592693328857
-.046723846,1.3143668,2.8186023,-.1790782660245895,1.290254235267639,2.818602323532104
-.4997074,1.1100166,2.6677644,-.4461453258991241,1.206209778785706,2.66776442527771
.80808336,2.0697193,3.4252582,.8112267255783081,2.183370351791382,3.427394151687622
.48511016,2.2353864,3.4273942,.4851101636886597,2.200449228286743,3.467997074127197
-.57922757,.62302011,2.1662631,-.5573625564575195,.8727639317512512,2.259822368621826
-.5180639,.54933721,2.2985981,-.5573625564575195,.5679596662521362,2.479774713516235
-.25350267,1.1480443,2.6463988,-.2535026669502258,1.148044347763062,2.53863000869751
.29652905,1.70502,3.0287108,.0787039399147034,1.705019950866699,3.028710842132568
-.17907827,1.4666585,3.0833418,-.1790782660245895,1.466658473014832,3.082314968109131
-.29386914,1.1370106,2.6670613,-.2938691377639771,1.075578093528748,2.646398782730103
-.15412045,1.268499,2.7694726,-.1296384930610657,1.273724794387817,2.818602323532104
-.29386914,1.1762419,2.5128148,-.2938691377639771,1.138257384300232,2.406995296478271
.4515174,2.0980556,3.265075,.4748793542385101,2.028193712234497,3.314035177230835
.41418743,1.8778787,3.0973258,.4141874313354492,1.877878665924072,3.183112382888794
.4515174,1.9964415,3.3520169,.4851101636886597,1.872101187705994,3.314035177230835
-.3477723,.69211823,2.4797747,-.3477723002433777,.692118227481842,2.57476019859314
.60292131,2.107631,3.9371498,.5520898699760437,2.183370351791382,3.68932318687439
-.4997074,.52011967,2.0150511,-.3477723002433777,.6266698837280273,2.166263103485107
-.5359388,.70927,2.2598224,-.5443413257598877,.856968879699707,2.259822368621826
.035224989,1.6623434,3.0973258,.0352249890565872,1.731735944747925,3.183112382888794
1.0558121,2.4175503,3.4742413,.8112267255783081,2.333710908889771,3.474241256713867
-.42818031,.56795967,2.2598224,-.5063596963882446,.6278117895126343,2.259822368621826
1.1844113,2.3337109,3.4742413,.8883072733879089,2.333710908889771,3.519921541213989
.46841434,1.7245042,3.2678742,.5526680946350098,1.698057413101196,3.267874240875244
-.42818031,.69721109,2.3345149,-.4281803071498871,.7092700004577637,2.431173324584961
-.56850594,.49655014,2.0070961,-.5063596963882446,.4965501427650452,1.898987174034119
.74914545,2.1213293,3.3520169,.6302716732025146,2.105262756347656,3.265074968338013
-.42818031,.60227835,2.5128148,-.4281803071498871,.5549328327178955,2.08725905418396
.032198321,1.2418282,2.7787986,.0321983210742474,1.311577439308167,2.784607648849487
-.5063597,.52116263,2.2598224,-.5063596963882446,.5679596662521362,2.259822368621826
