r_q10,r_q50,r_q90,stata_pred_q10,stata_pred_q50,stata_pred_q90
-.3006219,1.0054586,2.4007211,-.1541204452514648,1.048126220703125,2.479774713516235
-.014796158,1.5595064,3.0973258,.2098625004291534,1.583161950111389,3.183112382888794
1.2418282,2.2471938,3.5199215,1.230337262153625,2.322252035140991,3.810659170150757
-.57922757,.4090299,1.8079617,-.5792275667190552,.4851101636886597,2.058916091918945
.34805217,1.5117171,3.2678742,.3134598433971405,1.598374843597412,3.267874240875244
.29503223,1.5451783,3.1831124,.446252316236496,1.545178294181824,3.237754583358765
.023238981,1.2244295,2.4311733,-.0953421518206596,1.211074471473694,2.456421613693237
.25988239,1.4054723,3.2511134,.0738445967435837,1.394258379936218,3.237754583358765
-.44614533,1.4109826,2.53863,-.1296384930610657,1.410982608795166,2.732903242111206
-.56850594,.44090039,1.8989872,-.5063596963882446,.4965501427650452,2.015051126480103
.07870394,1.6541507,2.7846076,-.0112486043944955,1.566014885902405,2.914340496063232
.073844597,1.268499,2.6915927,-.1296384930610657,1.13701057434082,2.732903242111206
1.0558121,2.4175503,3.4679971,.9641361832618713,2.311589956283569,3.519921541213989
-.095342152,.9992314,2.4797747,.0787039399147034,1.02220892906189,2.667061328887939
.11762381,1.4442413,2.7812657,.0348593220114708,1.395806431770325,2.915761709213257
.75490636,1.8994232,3.3520169,.5838486552238464,1.877878665924072,3.314035177230835
-.4997074,.62781179,2.0070961,-.3446045517921448,.5679596662521362,1.950921416282654
-.30725753,1.0054586,2.6677644,-.4281803071498871,1.000862240791321,2.732445955276489
1.0558121,2.3047128,3.4679971,1.055812120437622,2.303858757019043,3.474241256713867
-.55736256,.57780868,1.9509214,-.5443413257598877,.6230201125144958,1.878583192825317
.90997005,2.0697193,3.265075,.8333524465560913,2.058916091918945,3.265074968338013
.9342981,2.4175503,3.4742413,.7239496111869812,2.410052537918091,3.426931858062744
-.014796158,1.3042873,2.7846076,.0544991753995419,1.267751097679138,2.778798580169678
.41418743,1.7613878,3.2377546,.4141874313354492,1.811525225639343,3.237754583358765
.55266809,2.1636364,3.4742413,.5526680946350098,2.163636445999146,3.474241256713867
.60292131,1.8721012,3.4679971,.5520898699760437,1.950921416282654,3.427394151687622
-.5180639,.63691694,1.9509214,-.5359387993812561,.6369169354438782,2.058916091918945
-.095342152,1.0659982,2.6670613,-.0953421518206596,.994303286075592,2.491663217544556
-.25350267,1.2053846,2.6670613,-.2535026669502258,1.241828203201294,2.730986595153809
.60644931,1.9821553,3.4269319,.6064493060112,1.99644148349762,3.397060632705688
-.42818031,.81108081,2.293463,-.4997074007987976,.8256839513778687,2.334514856338501
-.25350267,1.0693349,2.6670613,-.0953421518206596,1.069334864616394,2.667061328887939
.14066024,1.466043,2.8336959,.1701686829328537,1.463362216949463,2.824672698974609
-.3006219,.95390517,2.4115951,-.300621896982193,.9231031537055969,2.507853269577026
.25988239,1.9234457,3.0474324,.2950322329998016,1.877878665924072,2.915761709213257
.36980695,1.5983748,3.082315,.4141874313354492,1.796042919158936,3.083341836929321
-.29386914,1.1382574,2.4564216,-.0953421518206596,1.069334864616394,2.646398782730103
.29503223,1.7317359,3.1831124,.2950322329998016,1.877878665924072,3.183112382888794
.23608515,1.5299584,3.0287108,.0774594470858574,1.472177982330322,3.028710842132568
.9992696,2.1833704,3.3970606,.9641361832618713,2.183370351791382,3.397060632705688
-.5180639,.49655014,1.8079617,-.5180639028549194,.4851101636886597,1.883190393447876
.035224989,1.1753047,2.7329032,.1406602412462234,1.392556667327881,2.66776442527771
.25988239,1.7317359,2.8719895,.1406602412462234,1.731735944747925,2.984352827072144
.90997005,2.420629,3.4679971,.856968879699707,2.200449228286743,3.467997074127197
.46052039,2.2141695,3.4742413,.4605203866958618,2.10832691192627,3.44130277633667
.29503223,1.5595064,3.2957339,.3995627164840698,1.576886773109436,3.29573392868042
.36980695,1.5451783,2.8499193,.3698069453239441,1.478575825691223,2.795951128005981
.41418743,1.8994232,3.0833418,.4497581422328949,1.803496837615967,2.984352827072144
.39956272,2.0361614,3.4269319,.5520898699760437,1.950921416282654,3.426931858062744
-.29386914,1.1349479,2.6463988,-.1737828254699707,1.075578093528748,2.646398782730103
-.34622416,.56795967,1.9125127,-.3637668490409851,.5549328327178955,1.872593283653259
-.095342152,1.2737248,2.4564216,-.0953421518206596,1.295226216316223,2.456421613693237
.35530588,1.859645,2.9157617,.3553058803081512,1.731735944747925,2.795951128005981
-.17907827,1.4887522,3.082315,-.0147961582988501,1.532242298126221,3.183112382888794
-.25350267,1.3143668,2.732446,-.1737828254699707,1.398001313209534,2.833695888519287
-.014796158,1.3942584,2.8246727,-.0147961582988501,1.458696603775024,2.824672698974609
1.0558121,2.107631,3.2743244,1.055812120437622,2.069719314575195,3.274324417114258
-.15412045,1.0870175,2.5078533,-.1541204452514648,1.13701057434082,2.691592693328857
.13908108,1.5299584,2.7309866,.0738445967435837,1.566014885902405,2.730986595153809
.44975814,1.998753,3.3520169,.3995627164840698,1.859645009040833,3.237754583358765
.23567903,1.70502,2.8336959,.0787039399147034,1.559845566749573,2.784607648849487
-.17378283,1.2952262,2.4564216,-.0953421518206596,1.38292121887207,2.462076902389526
.74914545,1.9821553,3.4252582,.6064493060112,1.872101187705994,3.306726694107056
.35530588,1.6908584,2.8236561,.3365949392318726,1.690858364105225,2.82365608215332
-.55736256,.16678838,1.5299584,-.5685059428215027,.2278900146484375,1.685235977172852
-.5180639,.69721109,2.2598224,-.4281803071498871,.7092700004577637,2.259822368621826
-.011248604,1.268499,2.8246727,-.1737828254699707,1.235529541969299,2.818602323532104
-.55736256,.5055598,2.0070961,-.5573625564575195,.5015738606452942,1.950921416282654
.9342981,2.0697193,3.4252582,.7491454482078552,2.05483603477478,3.397060632705688
.31345984,1.7960429,3.2678742,.3480521738529205,1.621652364730835,3.267874240875244
.29342452,1.7882874,2.7716188,.293424516916275,1.560991048812866,2.748032808303833
-.46385834,.56795967,2.0070961,-.4516198635101318,.5549328327178955,2.058916091918945
-.17907827,1.4462346,2.7634199,.1406602412462234,1.472716689109802,2.778798580169678
-.5063597,.57442468,2.0058587,-.5063596963882446,.5679596662521362,2.005858659744263
-.3006219,.95390517,2.6463988,-.1541204452514648,.9539051651954651,2.646398782730103
-.17378283,1.1743855,2.5063348,-.1541204452514648,1.110016584396362,2.491603374481201
.46052039,1.8034968,3.082315,.2950322329998016,1.761387825012207,2.984352827072144
1.2587001,2.2353864,3.5199215,1.20910656452179,2.27300500869751,3.519921541213989
.29503223,1.5451783,3.0833418,.259882390499115,1.478575825691223,3.083341836929321
.39956272,1.8009192,2.8719895,.3698069453239441,1.80091917514801,2.915761709213257
.31345984,1.7317359,3.0973258,.3480521738529205,1.796042919158936,3.267874240875244
.55208987,2.054836,3.3140352,.5454769730567932,2.005497217178345,3.357265472412109
-.42818031,.63691694,2.2598224,-.4465733468532562,.6230201125144958,2.259822368621826
-.56850594,.33522511,1.8989872,-.5685059428215027,.4796289801597595,2.040898323059082
-.12963849,1.7685801,3.3354766,.259882390499115,1.539061546325684,3.29573392868042
.46052039,1.8115252,3.2957339,.3995627164840698,1.796042919158936,3.267874240875244
.9342981,2.4175503,3.8106592,.7562047243118286,2.406995296478271,3.810659170150757
.04653845,1.1382574,2.6463988,-.0953421518206596,1.075578093528748,2.646398782730103
.5765565,1.859645,3.2377546,.5838486552238464,1.824271082878113,3.133783102035522
-.17907827,1.5660149,3.0973258,-.0467238463461399,1.488752245903015,3.097325801849365
-.34622416,.57442468,2.2598224,-.3462241590023041,.577808678150177,2.391145706176758
-.3006219,1.0008622,2.6915927,-.4281803071498871,.9992313981056213,2.691592693328857
-.25350267,1.0395432,2.5280783,-.1737828254699707,1.065998196601868,2.646398782730103
.073844597,1.2611084,2.7107761,.0544991753995419,1.321073889732361,2.732445955276489
.04653845,1.3196195,2.9157617,-.0467238463461399,1.26849901676178,2.769472599029541
.40057853,2.2401121,3.4679971,.4497581422328949,2.163636445999146,3.425258159637451
.34805217,1.6950012,3.2678742,.3480521738529205,1.662343382835388,3.267874240875244
.35530588,1.7613878,3.082315,.3553058803081512,1.796042919158936,3.082314968109131
1.2931125,2.2087834,3.4252582,1.258700132369995,2.214169502258301,3.397060632705688
-.56850594,.12431963,1.6789002,-.6637469530105591,.2226903140544891,1.749684810638428
-.55736256,.5055598,2.0150511,-.5573625564575195,.5174022316932678,2.015051126480103
-.15412045,.95514417,2.669518,-.1541204452514648,1.167777538299561,2.669517993927002
-.5359388,.62781179,2.2598224,-.5359387993812561,.8727639317512512,2.259822368621826
.41418743,1.6623434,3.1831124,.4141874313354492,1.583161950111389,3.183112382888794
.29342452,1.6908584,2.9622097,.3698069453239441,1.640600800514221,3.08940863609314
.48511016,2.054836,3.3970606,.4851101636886597,2.05483603477478,3.425258159637451
-.3477723,.84406322,2.5736597,-.1291907131671906,.9231031537055969,2.573659658432007
.33933392,1.6541507,2.7716188,.3393339216709137,1.576886773109436,2.771618843078613
.29503223,1.583162,3.2377546,.2950322329998016,1.583161950111389,3.237754583358765
.064660385,1.2611084,2.732446,.0646603852510452,1.211074471473694,2.732445955276489
-.55736256,.57780868,2.2598224,-.5573625564575195,.7562047243118286,2.293462991714478
.9992696,2.4069953,3.4679971,1.02220892906189,2.333710908889771,3.467997074127197
.46841434,1.70502,3.265075,.2716803848743439,1.598374843597412,3.183112382888794
-.55736256,.44090039,2.0070961,-.5359387993812561,.4409003853797913,2.015051126480103
-.12919071,1.2110745,2.732446,-.1291907131671906,1.211074471473694,2.732445955276489
-.12963849,1.2091066,2.6915927,.0321983210742474,1.188568592071533,2.736466884613037
-.011248604,1.2611084,2.6915927,.1155094802379608,1.389900207519531,2.732445955276489
.55208987,2.0361614,3.2743244,.5520898699760437,1.99644148349762,3.335476636886597
-.17907827,1.2179217,2.6677644,-.1541204452514648,1.135342597961426,2.66776442527771
.14066024,1.5154055,2.9723334,.0352249890565872,1.466042995452881,2.824672698974609
.14066024,1.5397741,2.8236561,.3480521738529205,1.583161950111389,2.82365608215332
.9342981,2.2141695,4.0397191,.8333524465560913,2.183370351791382,4.039719104766846
.96413618,2.2471938,3.4273942,.9992696046829224,2.214169502258301,3.397060632705688
.96413618,2.1636765,3.4273942,1.055812120437622,2.183370351791382,3.397060632705688
-.30725753,1.1370106,2.5747602,-.3072575330734253,1.135342597961426,2.781265735626221
-.046723846,1.466043,2.8236561,.0544991753995419,1.488752245903015,2.871989488601685
-.34622416,1.0755781,2.4564216,-.2938691377639771,1.075578093528748,2.456421613693237
.035224989,1.5983748,2.8719895,.2950322329998016,1.790653944015503,3.183112382888794
-.55736256,.40057853,1.8725933,-.5359387993812561,.4409003853797913,2.0070960521698
.95767707,2.2353864,3.5199215,.8810045123100281,2.235386371612549,3.467997074127197
-.4997074,.57442468,2.3345149,-.4281803071498871,.577808678150177,2.334514856338501
-.55736256,.47962898,2.0054972,-.6637469530105591,.4409003853797913,2.107630968093872
.41418743,1.9387267,3.0894086,.4605203866958618,1.923445701599121,2.929188013076782
-.29386914,1.3980013,2.669518,-.0953421518206596,1.396471619606018,2.691592693328857
-.3006219,1.3031621,2.7694726,-.300621896982193,1.267751097679138,2.818602323532104
-.44614533,1.2110745,2.6677644,-.4461453258991241,1.13701057434082,2.66776442527771
.91903061,2.1833704,3.4252582,.8112267255783081,2.214169502258301,3.427394151687622
.8536045,2.4069953,3.5199215,.5520898699760437,2.235386371612549,3.467997074127197
-.57922757,.85283768,2.2598224,-.5792275667190552,.6230201125144958,2.259822368621826
-.4997074,.55493283,2.2985981,-.5573625564575195,.5493372082710266,2.334514856338501
-.34415212,1.1349479,2.5747602,-.300621896982193,1.148044347763062,2.573659658432007
.23608515,1.8242711,2.9622097,.235679030418396,1.824271082878113,3.028710842132568
-.17907827,1.3942584,3.0833418,-.4516198635101318,1.394258379936218,3.082314968109131
-.29386914,1.0755781,2.6463988,-.2535026669502258,1.138257384300232,2.667061328887939
-.15412045,1.268499,2.744133,-.1541204452514648,1.303162097930908,2.795951128005981
-.34622416,1.0222089,2.2985981,-.300621896982193,1.110016584396362,2.431173324584961
.47487935,2.2004492,3.0287108,.4851101636886597,2.200449228286743,3.028710842132568
.35530588,1.9312818,3.0474324,.3698069453239441,1.877878665924072,3.082314968109131
.54547697,2.0697193,3.3140352,.4851101636886597,1.898987174034119,3.028710842132568
-.42818031,.5765565,2.2985981,-.3477723002433777,.6230201125144958,2.298598051071167
.9342981,2.2471938,4.0397191,.9342980980873108,2.318506479263306,4.018712997436523
-.5063597,.82573146,2.5736597,-.3477723002433777,.8257314562797546,2.573659658432007
-.5359388,.69211823,2.0872591,-.5359387993812561,.7092700004577637,2.259822368621826
.035224989,1.5397741,2.9843528,.0352249890565872,1.768580079078674,3.097325801849365
1.2587001,2.5280783,4.018713,1.134947896003723,2.420629024505615,4.018712997436523
-.42818031,.57780868,2.3345149,-.4281803071498871,.577808678150177,2.259822368621826
1.3042873,2.4175503,3.8106592,1.175304651260376,2.417550325393677,3.810659170150757
.44625232,1.5595064,3.0833418,.5526680946350098,1.559506416320801,3.237754583358765
-.42818031,.62302011,2.4007211,-.3637668490409851,.8256839513778687,2.334514856338501
-.56850594,.49655014,1.7496848,-.5573625564575195,.5201196670532227,1.883190393447876
1.0558121,2.3038588,3.3970606,.9099700450897217,2.200449228286743,3.384012222290039
-.55736256,.52011967,1.7906539,-.5573625564575195,.5201196670532227,2.015051126480103
-.046723846,1.2418282,2.8246727,-.0147961582988501,1.392556667327881,2.795951128005981
-.4997074,.52116263,2.2598224,-.5063596963882446,.5201196670532227,2.015051126480103
