r_q10,r_q50,r_q90,stata_pred_q10,stata_pred_q50,stata_pred_q90
1.2028234,1.6055607,2.0801141,1.202823400497437,1.605560660362244,2.173759937286377
.93920934,1.3643024,1.8164192,.9136072993278503,1.376512169837952,1.835701704025269
1.9010154,2.2578113,2.7505519,1.728328704833984,2.247683763504028,2.742017030715942
.95466483,1.3280963,1.7669159,.9522662162780762,1.327195286750793,1.801075220108032
1.0392849,1.418903,1.8605226,.9751691222190857,1.394510984420776,1.856311082839966
.75873834,1.1207905,1.5811968,.7794615030288696,1.15946900844574,1.581196784973145
1.8854873,2.3490906,2.742017,1.744654178619385,2.344369173049927,2.75055193901062
.99638659,1.3515129,1.721794,.9522662162780762,1.351512908935547,1.816419243812561
.54817379,1.0332689,1.4825618,.7587383389472961,1.049342632293701,1.557708382606506
.7794615,1.0400405,1.5513487,.7707252502441406,1.049342632293701,1.584737658500671
2.114579,2.5316305,2.9175472,2.005511283874512,2.518698930740356,2.917547225952148
1.0577457,1.4343362,1.8181894,1.088144659996033,1.448542475700378,1.906333446502686
1.8275251,2.2578113,2.7505519,1.78449559211731,2.242793560028076,2.75055193901062
2.0055113,2.46048,2.8747025,1.88548731803894,2.436051607131958,2.874702453613281
1.0392849,1.4576466,1.8164192,.9909809827804565,1.456459999084473,1.872334003448486
1.3544893,1.7446542,2.1949799,1.294242978096008,1.817413806915283,2.321219205856323
.74663842,1.1170428,1.5202858,.8077855706214905,1.117943048477173,1.520285844802856
.78316408,1.2099209,1.6075956,.7955183386802673,1.212873458862305,1.664263606071472
1.7293891,2.1154027,2.5462952,1.638707876205444,2.163615465164185,2.717053890228271
1.17589,1.5281714,1.9497744,1.174261808395386,1.530709981918335,2.011675357818604
1.7152597,2.0860448,2.5073285,1.549892544746399,2.084655523300171,2.518698930740356
2.0044458,2.5073285,2.9678981,1.795204043388367,2.358786344528198,2.90174126625061
1.1664813,1.5577084,2.0669222,1.104761838912964,1.538745760917664,2.092217922210693
1.0392849,1.4688815,1.9497744,.9909809827804565,1.468881487846375,2.066922187805176
1.2538419,1.7152597,2.2532258,1.253841876983643,1.749182939529419,2.359801530838013
1.5046362,2.0618327,2.3874717,1.408091187477112,2.018517017364502,2.418903589248657
.9136073,1.3266556,1.737868,.8920135498046875,1.328096270561218,1.737867951393127
2.114579,2.5316305,2.9017413,1.932685256004333,2.507328510284424,2.90174126625061
1.5355028,1.9760197,2.3701999,1.511138916015625,2.030816078186035,2.460479974746704
1.3312982,1.878153,2.3212192,1.331298232078552,1.885325908660889,2.387471675872803
1.363328,1.878153,2.3655617,1.36101245880127,1.976019740104675,2.439532279968262
2.0055113,2.5073285,2.9017413,1.901015400886536,2.482771396636963,2.90174126625061
1.0938661,1.4151722,1.9063334,1.091405630111694,1.394100069999695,1.947724342346191
.89873505,1.3190837,1.8063736,.9051799774169922,1.328096270561218,1.806373596191406
.74663842,1.1233499,1.5610816,.7707252502441406,1.174261808395386,1.5978684425354
.99080771,1.3777812,1.737868,.9701335430145264,1.376512169837952,1.816419243812561
1.795204,2.2222722,2.767179,1.749182939529419,2.250231504440308,2.734017848968506
.67076385,1.2128735,1.5668001,.6785603165626526,1.230061411857605,1.581196784973145
1.5497932,2.0644956,2.3874717,1.535502791404724,2.070214986801147,2.507328510284424
2.1154027,2.5376339,2.9017413,2.005511283874512,2.507487058639526,2.90174126625061
.82462358,1.2164513,1.6075956,.8288410902023315,1.216451287269592,1.607595562934875
.75873834,1.1742618,1.5496097,.8077855706214905,1.174261808395386,1.536159992218018
.64064294,1.1207905,1.52193,.6406429409980774,1.154289722442627,1.607595562934875
1.8854873,2.3443692,2.7814329,1.852835655212402,2.290220260620117,2.75055193901062
1.3610125,1.8862001,2.3212192,1.328096270561218,1.982743740081787,2.386988401412964
1.0938661,1.5124439,2.0679207,.9574688673019409,1.506174921989441,2.070214986801147
1.0332689,1.4485425,1.8063736,1.033268928527832,1.476202607154846,1.835701704025269
.89873505,1.3643024,1.7669159,.8987350463867188,1.364302396774292,1.835701704025269
1.3312982,1.8175004,2.3353212,1.331298232078552,1.878152966499329,2.418903589248657
1.9010154,2.2832243,2.7904627,1.77558708190918,2.291391134262085,2.80986499786377
.7794615,1.1742618,1.5513487,.7831640839576721,1.161146521568298,1.664263606071472
2.1651707,2.526401,2.9678981,2.072430610656738,2.482771396636963,2.96789813041687
.82884109,1.2340547,1.5668001,.8356178998947144,1.235491871833801,1.573350071907043
.63817614,1.1181339,1.5668001,.6381761431694031,1.117042779922485,1.566800117492676
1.9763721,2.3869884,2.8832641,1.918138861656189,2.402341842651367,2.96789813041687
1.1760195,1.5170499,2.0801141,1.166481256484985,1.517049908638,2.135982036590576
1.5498925,2.0416939,2.3701999,1.535502791404724,2.041693925857544,2.497428894042969
.80778557,1.2532132,1.650895,.8220923542976379,1.300493121147156,1.649346351623535
1.6317649,2.0817566,2.4627438,1.549793243408203,2.072754621505737,2.509933233261108
1.2244496,1.5310408,1.9760197,1.114101409912109,1.517049908638,2.074568271636963
2.0044458,2.4827714,2.9017413,1.974554657936096,2.418903589248657,2.90174126625061
2.0044458,2.4189036,2.8491795,1.878152966499329,2.379610300064087,2.84917950630188
1.2538419,1.6551213,2.1803095,1.253841876983643,1.69789981842041,2.2557053565979
.74663842,1.1207905,1.52193,.6707638502120972,1.154289722442627,1.581196784973145
.67076385,.99893248,1.5314883,.7707252502441406,1.049342632293701,1.531488299369812
1.2071966,1.5497932,2.0801141,1.17588996887207,1.549793243408203,2.144644737243652
1.3312982,1.9706382,2.3655617,1.351512908935547,2.005881071090698,2.370354413986206
1.1181339,1.4613837,1.838369,1.088144659996033,1.461383700370789,1.972013235092163
2.0019996,2.3796103,2.8491795,1.901015400886536,2.339773654937744,2.836683511734009
.74663842,1.1952286,1.5847377,.7466384172439575,1.22516930103302,1.721794009208679
2.1774976,2.5316305,2.9687016,2.030816078186035,2.446529388427734,2.901763439178467
.93920934,1.3271953,1.6978998,.9083162546157837,1.297878384590149,1.688026785850525
.67856032,1.117943,1.52193,.6707638502120972,1.154289722442627,1.581196784973145
1.0134109,1.394511,1.8063736,.9604195952415466,1.365092992782593,1.906333446502686
.79551834,1.1611465,1.5387458,.7794615030288696,1.195228576660156,1.566800117492676
1.3610125,1.8275251,2.2902203,1.383695244789124,1.872334003448486,2.332669973373413
.82884109,1.2784048,1.5696155,.8356178998947144,1.320828437805176,1.766915917396545
1.721794,2.1128163,2.5073285,1.589053869247437,2.112816333770752,2.519807577133179
.74663842,1.2099209,1.6387079,.7466384172439575,1.253213167190552,1.721794009208679
.74663842,1.2340547,1.5847377,.7466384172439575,1.245933294296265,1.638396859169006
.83574659,1.3543197,1.7669159,.908016562461853,1.354229331016541,1.766915917396545
1.7491829,2.2012525,2.7505519,1.530709981918335,2.115402698516846,2.770720958709717
1.1255269,1.4417542,1.8181894,1.088144659996033,1.415172219276428,1.818189382553101
.77072525,1.0296993,1.53616,.7707252502441406,1.118133902549744,1.5978684425354
.75873834,1.166613,1.5811968,.6406429409980774,1.15946900844574,1.649346351623535
1.1233499,1.5111389,2.0745683,1.114101409912109,1.507835388183594,2.077318429946899
2.0308161,2.5074871,2.8832641,1.69789981842041,2.402341842651367,2.883264064788818
1.9181389,2.3443692,2.7505519,1.88548731803894,2.344369173049927,2.770720958709717
1.2538419,1.5580823,2.0966794,1.253841876983643,1.575517654418945,2.163615465164185
.67856032,1.0978652,1.5811968,.7707252502441406,1.166612982749939,1.78449559211731
1.1742618,1.514961,1.9497744,1.166481256484985,1.504636168479919,1.976372122764587
.95138252,1.3643024,1.7847131,.9546648263931274,1.361369848251343,1.818189382553101
1.5355028,2.070215,2.4238429,1.535502791404724,2.070214986801147,2.423842906951904
1.1851332,1.5472571,1.9900905,1.190431237220764,1.549793243408203,2.018517017364502
1.1788698,1.5046362,2.0679207,1.104761838912964,1.507835388183594,2.080114126205444
1.2538419,1.6551213,2.146174,1.15946900844574,1.693076014518738,2.253225803375244
1.0392849,1.5046362,1.9731416,1.039284944534302,1.504636168479919,1.973634481430054
.67856032,1.1170428,1.5733501,.7955183386802673,1.129663944244385,1.599094390869141
2.0666261,2.4743421,2.8832641,1.886200070381165,2.439532279968262,2.836683511734009
.75873834,.99893248,1.4848821,.7707252502441406,1.013410925865173,1.496856689453125
1.159469,1.4485425,1.8164192,1.119660973548889,1.456453800201416,1.806373596191406
.89873505,1.3266556,1.8063736,.9136072993278503,1.337589621543884,1.856311082839966
.7794615,1.1760195,1.6075956,.7794615030288696,1.195228576660156,1.664263606071472
1.1788698,1.4900517,2.0745683,1.093866109848022,1.482743620872498,2.077318429946899
1.5355028,2.0480785,2.3655617,1.490051746368408,2.018517017364502,2.420962810516357
2.0308161,2.4743421,2.9017413,1.918138861656189,2.409112930297852,2.883264064788818
1.0469359,1.4762026,1.9736345,1.033268928527832,1.461383700370789,1.973634481430054
2.0416939,2.3701999,2.809865,1.976372122764587,2.351540565490723,2.80986499786377
.93920934,1.3515129,1.737868,.9136072993278503,1.340446472167969,1.78449559211731
1.1851332,1.4848821,1.9900905,1.17588996887207,1.504636168479919,1.990090489387512
.82209235,1.2071966,1.6642636,.7831640839576721,1.216943740844727,1.78471314907074
1.8679285,2.2892153,2.7406693,1.772649645805359,2.222008228302002,2.740669250488281
1.3859938,2.0047839,2.3703544,1.359589576721191,2.041693925857544,2.507328510284424
.78316408,1.0556886,1.53616,.8246235847473145,1.166612982749939,1.607595562934875
1.0556886,1.4396698,1.8958185,1.040079355239868,1.456453800201416,1.911344766616821
1.0556886,1.4556421,1.8397024,1.040079355239868,1.457646608352661,1.872334003448486
1.5890539,2.0644956,2.3874717,1.589053869247437,2.072754621505737,2.503328800201416
1.5046362,2.0416939,2.3874717,1.482743620872498,2.063265323638916,2.462743759155273
1.1047618,1.4613837,1.8181894,1.039284944534302,1.434336185455322,1.816419243812561
.89873505,1.3613698,1.8357017,.8987350463867188,1.365092992782593,1.860522627830505
.85075474,1.3280963,1.6551213,.8987350463867188,1.35431969165802,1.737867951393127
1.53071,2.0618327,2.4974289,1.530709981918335,2.06449556350708,2.526401042938232
2.0047839,2.46048,2.8491795,1.901015400886536,2.418903589248657,2.836683511734009
2.0044458,2.4189036,2.8136122,1.901015400886536,2.339773654937744,2.813612222671509
1.0392849,1.3812087,1.7664671,.9909809827804565,1.408091187477112,1.817500352859497
.59674734,1.0859334,1.5610816,.6707638502120972,1.105974555015564,1.584737658500671
1.9745547,2.3869884,2.8224921,1.762631177902222,2.351540565490723,2.84917950630188
.59674734,1.1170428,1.5202858,.6152443289756775,1.124037384986877,1.566800117492676
.78316408,1.2071966,1.6075956,.7831640839576721,1.195228576660156,1.664263606071472
1.443759,1.9760197,2.3655617,1.439669847488403,2.030816078186035,2.458322286605835
.97013354,1.394511,1.8063736,1.004133462905884,1.394510984420776,1.835701704025269
.83011013,1.2443842,1.6075956,.8077855706214905,1.209920883178711,1.605560660362244
1.0633471,1.4688815,1.8357017,1.045703530311584,1.457646608352661,1.838369011878967
1.9763721,2.4189036,2.8491795,1.918138861656189,2.351540565490723,2.836683511734009
.95138252,1.394511,1.8181894,.9574688673019409,1.408091187477112,1.818189382553101
.61524433,1.0296993,1.4915477,.7587383389472961,1.045703530311584,1.566800117492676
2.0055113,2.5033288,2.9017413,2.004445791244507,2.503328800201416,2.901763439178467
2.0724306,2.5074871,2.8491795,1.990090489387512,2.379610300064087,2.822492122650146
1.1788698,1.5497932,2.0669222,1.15946900844574,1.553065419197083,2.096679449081421
1.166613,1.4564538,1.9736345,1.123349905014038,1.482743620872498,2.096679449081421
1.3544893,1.8397024,2.3163455,1.331298232078552,1.878152966499329,2.321219205856323
2.0047839,2.5033288,2.9017413,2.004445791244507,2.503328800201416,2.883264064788818
.68727261,1.2128735,1.5668001,.7587383389472961,1.234313488006592,1.581196784973145
1.878153,2.3443692,2.770721,1.817500352859497,2.344369173049927,2.770720958709717
.9136073,1.3157367,1.8063736,.9136072993278503,1.320828437805176,1.801075220108032
1.3544893,1.838369,2.3598015,1.319745302200317,1.838369011878967,2.386988401412964
1.9745547,2.4395323,2.7904627,1.852835655212402,2.409112930297852,2.790462732315063
.79551834,1.2214873,1.5811968,.7587383389472961,1.234054684638977,1.584737658500671
2.0047839,2.4827714,2.9017413,1.934210181236267,2.436564445495605,2.883264064788818
1.1255269,1.4485425,1.9731416,1.055688619613647,1.441754221916199,1.973634481430054
1.9745547,2.4189036,2.8832641,1.766467094421387,2.324923038482666,2.883264064788818
.9136073,1.3190837,1.737868,.9136072993278503,1.340446472167969,1.838369011878967
.63817614,1.1207905,1.5811968,.6406429409980774,1.161146521568298,1.664263606071472
.54817379,1.015715,1.5202858,.6347227096557617,1.049342632293701,1.562671184539795
2.1693871,2.6098046,2.9687016,2.005881071090698,2.524031162261963,2.968701601028442
1.1141014,1.5017321,1.9497744,1.104761838912964,1.504636168479919,2.117954969406128
1.9763721,2.3796103,2.8029966,1.883378744125366,2.358786344528198,2.781432867050171
1.0392849,1.4343362,1.872334,.9909809827804565,1.415172219276428,1.872334003448486
1.1255269,1.5577084,2.117955,1.114101409912109,1.557708382606506,2.144644737243652
.82462358,1.1778032,1.5668001,.8246235847473145,1.198809266090393,1.574614644050598
1.795204,2.2220082,2.7193692,1.729389071464539,2.219718217849731,2.712477684020996
.89873505,1.3543197,1.737868,.9083162546157837,1.354229331016541,1.797606587409973
.76980126,1.2071966,1.6055607,.8077855706214905,1.209920883178711,1.605560660362244
.75873834,1.117943,1.5811968,.7707252502441406,1.088144659996033,1.664263606071472
