"beta_1","beta_2","var_1","var_2"
0.258952895405075,-0.584535278204657,0.0265907403320379,0.0362800023111546
1.26536850742378,-1.01280075865713,0.113547646794527,0.198787736305558
-2.17361075934637,1.97262217563117,0.0769983282025974,0.0538083732933605
-0.315092880550112,0.318439830738629,0.092078285409168,0.0725858737081339
-0.179219344934604,0.236806949100115,0.0160121016336313,0.0967012729134056
-0.879406853195027,1.72925007911412,0.418480438837368,0.0997484599660556
-0.242335552259237,0.405356121532349,0.0264819863643802,0.153515433390606
0.225189201959185,0.283331004747202,0.0436844323168314,0.0267634028002715
-0.962314440144256,1.07696522898778,0.499473794073822,0.248663909788206
-2.19215415744655,2.18091656700785,0.0522154278972496,0.05321959210528
0.0784412333972479,0.0777809621462847,0.02541867808671,0.0827039914976774
-0.385467527140401,0.850668278858064,0.0318845468671195,0.16867917718283
0.94449363567618,-1.41624592209952,0.0805296030324967,0.0951743767005935
1.20491599734414,-0.370226127883706,0.147287880082452,0.438943572193974
-1.67054852083228,1.95347877048877,0.326278501689911,0.0852865874910002
-0.955979827274781,-0.0548375976135287,0.0901360984063868,0.139007908447318
-0.356129092809259,0.228859100326118,0.175988974973453,0.129100606191275
0.684151705967819,-0.771842498870109,0.031467404760233,0.123903155399008
0.436594343731083,-0.0279814393379857,0.0492529270956777,0.167615112084929
-1.00386206246701,0.650360318447306,0.125703039918922,0.187100303642365
0.210557553465144,-0.405953660812201,0.029132588526903,0.0564309517359279
-0.913109417760917,-0.213170849221999,0.113647954889095,0.250486033124335
0.245811488397351,-0.0511337510197833,0.0286738888450121,0.0199519191786288
1.59388294769367,-1.58217712485921,0.212352495207022,0.0469432455888637
0.162449806151807,0.29089534113705,0.0295858564216518,0.0167411175607872
-0.115885158686756,0.79307781743873,0.102447894345118,0.0654284905394307
-1.90840959611446,2.16155349526539,0.113824340234788,0.126023527174688
-0.00940570756828618,0.396651392000319,0.0508661768276278,0.332896075091366
-0.748044330818625,-0.317008518352563,0.195520340750322,0.194728037056271
-1.62849414209855,2.06661722163353,0.143811326593568,0.087822233097853
0.441709778243932,0.412974413946092,0.0285672756471868,0.118339782021607
-1.30384837544381,1.3235418493707,0.0902875302027531,0.0467191976457397
0.23704224871751,-1.21843306705765,0.119446454980811,0.118991858806859
0.250679325455525,-0.638668819846635,0.475409840592653,0.254622204929045
-0.452536428587992,0.106899303041001,0.0781132509738907,0.100336165883547
1.95787527979157,-1.22045800069575,0.109536518390036,0.0689194717469659
-0.467444330513647,0.347516075750877,0.0399205701865924,0.11746239075302
-0.295550711317587,0.0372736680637144,0.238768832667589,0.0784340656119837
-0.144827483959276,0.206649830313564,0.0733362193412827,0.0479410957906388
-1.26801080263695,-0.21210758791668,0.245667155154005,0.0824670011342917
-0.341704451219686,0.298619690980461,0.101245467797655,0.105363950408915
0.479164946200124,0.0128528137309073,0.137100312665896,0.104541548698811
-0.00669730019803397,0.105862740659668,0.0288486333379066,0.0917355879196114
-0.474972274869397,1.46391381883045,0.372096185425831,0.0704193750190002
0.851250616814558,-0.167437715406998,0.0580480630318411,0.181817421831212
-0.590704510540092,0.318597631401559,0.0706637438862102,0.0395778245283977
-1.32189128718408,0.48459166813937,0.0454853440350373,0.0569491643529593
-0.590121274124337,0.227396758071088,0.0694150521368721,0.12292438718224
0.0199983771019058,0.208090374937965,0.030515331151223,0.0579730200514399
1.71309171153835,-1.6835729710134,0.0609711444406883,0.036973606232182
1.24516041327173,-0.606632524456852,0.177980250373773,0.0266392320197202
2.16875716857695,-1.64853318047448,0.0763347202858099,0.269136036094315
0.261814640024734,0.766449932708419,0.081814141525881,0.0420773267554088
1.0190501113665,-0.881290853540397,0.0989227788502195,0.0383080494747098
1.30561235492563,-1.66762537783206,0.218638081581428,0.0430427213159184
-0.376682793186625,-0.383991598810769,0.103228292249201,0.0964570793395036
-1.22506112546466,0.411126575291,0.0873020939301933,0.0542614915055309
-0.285606653352003,0.462827506934932,0.166128551704706,0.177555560717335
0.707057784121746,-0.114649194200232,0.0472507322728642,0.0818580756063282
1.74172942340066,-1.07853123495619,0.0383507620816445,0.0547866619156644
-0.728852327414425,-0.547612057096452,0.0636087674639714,0.290492228888928
-2.19529129435677,2.1300068055913,0.392026303242227,0.0517026965772007
0.472277952983965,0.281139125954249,0.0498985416034468,0.0956661349392793
-0.763822272384551,0.20010360477743,0.0872193263300746,0.0319730053684566
-1.79723458373055,1.71179887715935,0.0425056256800837,0.282231005806568
0.437418318787002,-0.722759246236541,0.0868452725119934,0.0320812992956582
-1.2367672159707,1.8763208220123,0.382775708179835,0.169734000889133
0.971682493709131,0.261601104265992,0.0859557121222998,0.0635544524435367
-0.0754373178456251,0.783542086868712,0.0605989271485351,0.0923118143013325
-0.106251751960334,0.133757748070337,0.0270229902162151,0.0447994895752356
-0.0430694698508272,0.0573447822974011,0.0386386415810587,0.0656838582636576
0.0334020448638781,-0.461504983230175,0.0274965341035831,0.034646608675011
-0.624316371783751,-0.0285404328990469,0.24829704865226,0.174185675086891
0.0930998773520946,0.421813245737002,0.0227053326784528,0.0510916830305938
-1.85190743255147,1.9821357015932,0.211700307463451,0.0934585492006952
-0.688208091356946,1.3838672071071,0.12348124247802,0.097223388524866
-1.41450971027294,1.40719335402417,0.0844864736260213,0.264548215987407
-0.659011320280058,-0.567184911230127,0.123756623464659,0.0554166492933181
0.606315501419357,0.398670327749995,0.017036878119961,0.0436643214496598
0.132163860584109,-0.538760295210326,0.0656303956152894,0.0214166521157281
-0.713007862383695,1.21844335934591,0.491787986364332,0.399315748537071
0.15301780696577,0.815503095253636,0.0554635221492947,0.059453460896523
0.749879399343102,-0.72373586775297,0.0697526581240444,0.0851135814350904
0.291505245937035,0.386059567424288,0.0193970850340723,0.187667845007273
-0.378251701433888,0.324910256173221,0.0750291083106153,0.0663191462023727
-0.0343767659247355,0.36207017808993,0.169534845286718,0.129205648899741
1.58221009821299,-0.712786163368842,0.133830347269287,0.0784658613223316
0.363436055516843,0.876762411175797,0.0588547218807495,0.0420731334040872
0.41778601435025,-0.100832454904546,0.0889038812295925,0.170118339116406
-0.341173153650182,-0.391799431348135,0.182567704830497,0.145260191133917
0.000189045708391185,0.785567405866981,0.0964731773110355,0.126699776649235
-0.883356061476336,-0.190489192296139,0.0594513648561724,0.0653288734783254
-0.125223926803899,-0.453464477710566,0.0948954111573181,0.054197359568212
