"X1","X2","X3","X4","X5","W1","W2","W3","Y","cluster_id","obs_weight"
1.28767524558459,0.694105848774699,-2.22724824128035,-0.0435072647005839,1.84772759129207,1.59198798945038,0.376236073898797,0.642236181244164,3.27088652080208,16,1.1153526189737
-0.175525870242127,-0.599181902897119,0.649683551167725,2.38151529195951,1.24040742887073,0.127274716720975,-1.82111553207448,-0.321210717862453,-1.32877247057484,17,0.710701760835946
-1.07178238415068,1.25690664397164,-0.999249864768557,1.54803111335561,-1.38081421835124,-2.32709865557149,0.272687271115478,1.44019566135034,-2.03189096224612,17,0.774476563092321
0.163206882467382,0.053508013627363,0.0419723836763139,1.55476199852898,0.474676877291482,-2.19677491732732,-0.942807734498255,0.0537341212031113,-0.489242335190129,17,0.665212287800387
-0.36273841562795,0.728092517671852,1.77704370004004,0.058111230113913,0.0123463579876949,0.939165264428458,-1.70089310223139,-0.269713563078948,-2.71804003810632,17,0.775386875262484
0.590013547987339,1.56109806821061,0.347182677337207,-0.839778915527164,0.0870999372857267,0.299162155572667,0.9190367632293,0.466756268777527,3.38518364694958,17,1.03651875955984
1.43242192773099,0.26562475359719,-0.287097446149789,0.571123448655482,-0.182368193763325,-1.98992669349438,0.601705715750341,-0.11071137212952,-2.29330107055412,17,0.653134655673057
-0.992692511109493,1.07672625920727,-1.92457665210911,0.0660477825630555,-1.26567026582532,-1.20413480040692,-0.400022724222342,-0.25606542122908,0.0215183722956906,17,0.580973184667528
0.454650297580283,0.210697931679245,-0.800649109339913,3.58465949292999,0.331283912940739,0.398345738001552,1.43747168052874,0.726092190740559,-0.979564774061798,17,1.42973115900531
0.0848980586784873,-1.51167352582237,-0.575617970726623,-1.93189555365127,1.35172863098665,0.0447565860236231,-0.312205370263461,-0.200982022267937,-0.070026901735566,17,1.48017053096555
0.895565582264545,0.022402259913625,0.684205732670356,-0.202832504245977,1.63656573626269,-1.8661608131691,-1.68538439471542,-0.422671961211497,2.86096075462731,17,0.796666408656165
-0.229778138946267,0.718136206042103,0.483457347617138,1.48371520427311,0.479932228852687,0.752522837991073,0.910952091072493,-0.54216975567854,-0.263048138181048,18,0.635233820416033
0.836619068460613,0.48945701784227,0.0139634087073798,-2.09851640016451,-0.736315911257857,-0.425684374542395,-0.675000828576545,-1.39017790544112,0.189434978651819,18,1.45871242601424
-1.74505586133669,-0.17388834587827,0.180243734625121,-0.25964866605676,-0.583016619413601,1.24417031633511,0.137311566647961,1.60713541056557,-4.0221701347257,18,0.970457163639367
1.68945892131337,-1.2176994886684,-0.2881232483085,0.334067935887184,-0.611431981951386,0.450349279282091,-0.923241797486208,-0.652838190922449,4.69906439685368,18,0.507731027202681
0.864777978518578,0.646398368709462,0.0302272228902285,-0.21963759163322,0.603350043610892,1.18280748259793,-1.30445974873968,-0.380368509294335,0.759536862823866,18,0.774276208598167
-0.150775988885748,-0.91645602834789,0.271674108529486,-0.931771803289107,-0.235763339357311,-1.96397811110401,0.441432625274536,0.0867430365496318,4.12535850757387,18,1.1025355134625
-1.44900713013917,-1.25182344242557,0.449158427413426,-0.122240218296576,2.90421609162339,0.746612868701424,-0.898687030626517,-0.649057964312564,-6.06330838593755,18,0.897710553370416
0.643008700041982,0.594927718405501,1.82762765843039,1.33852842346176,-0.268291279315417,1.05132374710196,-0.541572099750972,-2.01649070787307,0.571256636585116,18,1.29086200660095
0.483193863814768,-1.23281066518983,-1.11202371088381,-1.34833119004437,0.148092848403041,0.524171085063729,0.72408190306176,0.448577388746643,-1.00448087035832,18,0.96810064651072
-0.00635562642138871,0.244364414906138,1.47480743158371,1.41483572450998,-0.206794982835284,-1.11558427972452,-2.56237882677918,0.523388159192163,-1.51913510180192,18,1.21088500646874
0.151455892862424,0.00277218534359506,0.671512460144391,0.914048945514682,-0.642560138451547,-0.04776622165316,-0.93721767452518,-0.246122239665679,-0.880085635920351,19,1.20576792908832
-0.584108970349804,-1.32820968602556,-1.54532854371443,-1.23668791849331,0.847571823884568,-1.91702894207942,1.52956064823639,-0.544545707183516,0.91747144126782,19,1.06872912147082
0.368806732630242,1.17969641183278,-0.277047227991105,-1.50076035467463,-0.527572126400654,-0.571730237839681,-0.00538613808929788,-0.803683014742773,-1.00364342859399,19,0.704061660682783
0.294654339719516,-0.592804999148929,-0.62934299197198,0.0345386838965327,0.00237075710813171,-0.748196633636421,-1.68318369036016,1.95447105047381,1.87158037090502,19,0.507514781551436
-0.279259373342575,1.19997831633667,-0.933000451619752,0.286299645402692,-0.281880233551283,0.345178956409604,-0.0494187800249314,-0.296887442895346,0.912968696852564,19,0.665676439879462
-1.33623665489315,-0.475033679612135,-1.53788648422826,1.18620809384561,-2.8284746523873,2.16395110444013,0.0454931089477718,-0.035404687210021,-4.09021243780358,19,1.06533685000613
0.700748818440034,-0.575057096150816,-0.494102049599945,-0.037549371842548,0.650930316327698,0.336646342204412,-0.775870282801966,0.107189714468554,1.04447694618235,19,1.28462098026648
0.554196622274034,-0.031226024608499,-0.435360015270196,0.420371593973559,0.157759171113334,-0.41786398353582,-0.685338106241904,-0.230620531545034,2.32763830970536,19,1.30310347070917
-0.836306592801415,-0.358056995978456,-0.323544676280226,1.28924648234277,-0.853437022665369,0.923691020706286,-0.0390248343539803,2.39007004059566,-0.768045391804586,19,1.47786818724126
-1.59458816200624,-0.356601077647731,-2.06111361891619,1.17068918509962,1.36310008597407,0.766766592335207,0.839742870342485,-0.0116323437326994,-3.07934023879095,19,1.33917846623808
0.204958580587634,-0.877664383433726,0.441502555095545,0.826093654084712,-1.26289617117116,0.248748147903931,-0.841408017043754,-1.08905940665858,0.937183912954366,20,1.26396595058031
-0.34508797797289,-1.21289712517796,0.746351246566367,0.323917065090484,-1.77794654572074,-0.657218034949707,0.716228276161418,0.313769183171077,2.24985590562381,20,0.734488970134407
0.252611703364455,0.613286618687034,0.789642873824685,0.380950411454549,-0.686919645075559,0.583124169133963,-1.86746565295771,1.09572140336201,-0.889588126059292,20,1.1716393083334
-1.29400246548455,-0.806203341462477,0.770740507039544,1.20261958279329,-1.18433552229326,0.690682867666824,1.99085671970778,-1.01889460165192,2.12123349893547,20,1.07027144054882
-0.959170444380363,-1.3764569299089,0.200506317830367,1.10220575073214,0.789677301727648,0.291864679995948,0.771086495860009,1.67087514103806,-0.901969630727159,20,1.07490230002441
1.0857748536799,-0.507847899163547,1.46835003167775,-0.0615149399791465,0.0859637709502686,1.92307416746338,-0.622598108012433,0.275183470718412,2.91842294883967,20,0.678566135233268
0.403774904715714,-0.800935486737338,-0.876455483940753,0.364589913995779,-0.370061442579403,2.30612974849875,-0.103594550359097,-0.181866399727406,-0.512115171785584,20,1.03076447802596
0.586487536719298,-2.19278568567007,-1.22660469372111,1.69255229998577,0.00933636704307702,-0.98919526784311,-1.2325383205798,0.867355430722069,2.96326368666789,20,0.933103664079681
1.81522844615395,-0.290937149267675,0.337837919974576,1.47136701247198,-0.951059591672824,0.401427408509758,-0.93290786277324,-1.40279690623594,5.48939874458881,20,0.526878521777689
0.128821428602383,0.167174121160518,0.440824087254149,-0.977247661344119,0.181717711397805,-1.23238817325492,0.29751851452647,1.48230141230567,1.1053565997313,20,0.844940156908706
-2.00092923773151,0.294692356485688,-0.746516451736769,1.44820167458194,0.190339844032856,-0.544689343472721,-2.06452596044887,-0.591796068662362,-5.50168336371703,21,1.21647344063967
0.33377719743357,0.392741265420726,0.0366061204319243,-0.0858556605918652,-0.0717387693981193,-0.434532959022116,0.67724922249105,-0.885001753474386,-0.211477499171604,21,0.801148453960195
1.17132512735879,-1.00084371300082,0.323309624203048,-1.57376980165346,-0.00285171005059469,-0.140845191963231,0.83638305791437,-0.527436558659494,0.841773211465442,21,0.807098306249827
2.0595392422993,-0.325727119823434,0.379676032401592,1.29247615946669,-1.10821896191248,1.75814127006527,0.122243876490421,0.0310374052801759,3.09454973723871,21,1.19021859369241
-1.37686159824052,-1.00834880542884,0.876556495795362,0.0844677555677161,0.935191767373595,-0.830141420577255,-0.788249637189588,-0.946515483343574,-1.27768831834746,21,1.11725342040882
-1.15085556562711,-0.635431482033766,0.933387987569637,0.967045996480089,-1.48583945173733,0.514427756122244,0.633637015638911,-2.49897029524684,-0.56633545356554,21,1.25576057704166
-0.705821394760121,-1.20984068798734,-2.42880752268242,1.93911299421702,2.22854189842651,0.787131076627757,-0.203293498180638,0.145711531004003,-2.45673563674049,21,1.43354159896262
-1.05405578207719,-1.11646380065269,1.72799402342117,1.07987263816564,1.6241352225378,0.242015513717525,1.77577501258599,0.858703393437413,-0.217611548177288,21,1.12279328191653
-0.645743723142491,0.629881162575935,0.456002646277211,-0.353593526833153,0.519764625253335,0.559916806561637,0.503354149677886,-0.209938282882933,-1.69844823648001,21,0.944897164823487
-0.185377967676503,-0.272521570178626,-0.570360345745652,-0.134923124718565,-1.352028636762,-0.650418509012264,1.85994569369779,0.398824020925648,-0.996134787005592,21,0.851857658941299
-1.20122205073999,-0.258841168378671,-1.11462440217797,-0.987132433307501,0.426123827628841,-0.458392616404943,-0.609493045570301,0.761127736197585,-0.750153896280805,22,1.2193988119252
2.03697216698315,1.72955817989149,0.905064265563895,-0.821708146060393,-1.66318758520667,-0.680486321714024,1.15305532248777,-0.965406631821685,-4.17037041394841,22,1.15465951827355
0.107774744885547,-0.0583921654073716,0.328096015484134,0.489530922514731,-0.269943621830999,-2.19243732797149,0.969349157258382,1.70425351971367,0.554095653335151,22,0.73881871951744
-0.0841081005055806,-0.537063784608919,1.07808996004782,-0.299277458909478,0.790790959773877,0.625987094854832,0.637303157074264,-0.81581184165478,0.987730094867081,22,0.809230877319351
0.495619641604594,0.74728669616574,-0.060315553702501,0.658254898574355,0.840608638772999,-0.415461682891878,1.77216769250851,0.0505031847282846,-1.51772873217133,22,1.42029621056281
0.0374151861179653,-0.487257835389733,-0.243518761963125,0.832409549670791,0.0329694848504644,-0.17630383376965,1.17831056462201,1.81833471172887,0.873260094684051,22,1.45224938262254
-0.13208803695591,1.37290778147951,2.24142256068828,0.363463261222694,-0.238163753848546,0.665259163558917,1.10070263616134,0.233738106743284,3.04543711589754,22,1.42343104816973
1.4767874235521,-0.377672360646221,-2.03599297085583,-0.398645658616952,0.263552286150818,0.0498835161725022,1.37694807585475,-0.0287897691741464,-1.92073882568608,22,0.95727731869556
-0.217030210092103,-0.616152614118394,0.390914465082838,-1.4979299895057,-1.59178517406521,-0.111450292883659,-0.717265373449893,-1.13535799444069,-0.77996205076104,22,1.28007359313779
-1.28360220409223,-1.16812505107469,0.384813342899653,0.114628175272466,-0.376235068846935,-0.529151371898205,0.688512737577945,-1.15737781092832,0.839799262560846,22,0.768335297470912
0.385667890443402,0.328640358591086,0.438695599541397,-1.03781661733663,1.81252714991038,1.61586225377977,1.26810145678412,-0.547340906138225,-0.548572215922142,23,1.28748496086337
-0.351512873529092,1.46651062744016,0.55814090204657,0.645978871261567,-1.73809968261789,0.139510593333388,-1.87208877844442,-0.433572715922771,-0.816117308496659,23,0.686066801892594
-0.521796093356269,-0.356009545088913,-0.276406382977446,0.772845400058577,1.62911115074531,0.119583697425689,1.24808294812689,1.66248593383382,0.187373170053274,23,1.11661034706049
-1.06813120068717,0.261467641877431,1.16628807898223,0.316014158120416,0.528105441488507,0.979865755338673,-1.07730040944452,-0.563130851439488,-3.79049546795877,23,1.02066881861538
0.428365903266692,0.333328855175731,-2.45427723493739,-1.03811282479823,-0.360444186597554,0.379384347932197,-1.47416956665685,-1.14555224504636,0.439347897166179,23,1.1470226238016
-0.174018234426995,1.42219324030954,-0.805566259454567,-0.755137290088853,2.23761689061182,-0.880212619427024,-0.102761252843793,0.70929132488924,-0.956951672019715,23,1.14261564752087
0.515667728648029,0.663876600666173,-0.119144550620025,-0.491504309692582,-0.0401996174749625,-0.406452972046551,-1.71486614730381,0.160234692884093,1.58802024758869,23,1.19166875304654
-0.234365277305921,-1.07365515569531,0.163216234138794,0.147225745107845,1.894125331564,-0.777125159688669,-0.774401637213465,0.113352593811487,-0.336778967522262,23,1.21752581279725
-0.658503425821771,-0.69690177466674,0.406479507762917,2.35650304328533,0.024804649937664,-1.68350202776482,0.847553967889695,1.49521350608348,3.36273169691017,23,0.932448266306892
1.25023660407872,-0.746130456934561,0.639339995644309,-0.920668767105905,0.553425403100445,-0.166982560101955,0.0832352366570336,1.02323662606114,1.6656588466937,23,1.02919646911323
-0.271763715111397,0.141572872132219,-1.50851763737235,-2.15684778320885,-0.574350945442218,0.593948229116086,1.28508496858323,1.17446162052015,-2.1571349527993,24,0.790702385362238
0.947951995875196,-0.00394722073065307,0.00767060439702689,-0.120400049561303,-0.928337006439503,-0.518159140749172,0.276044917953572,-0.244503756930785,-0.760405459604777,24,0.683649414684623
-1.20158243010894,0.367937501091766,0.524168022000385,-0.839244329563709,-2.00042544129482,0.44119836360764,-1.71114274542409,-0.166932131005799,-4.29467296392118,24,0.880721295019612
-0.466116096375502,-0.657342914697247,1.32633587157079,-2.17243990871478,-0.622068696299165,0.755600865049457,-1.14955002154367,-0.0841155041461892,-3.60367550439725,24,1.08157050213777
-0.26935139515318,-0.376346670161052,-0.113567734432564,-0.874307976154287,0.727145566485242,-0.112960860177346,0.159786319641181,-0.826498278320729,-1.20850262497191,24,1.20178081141785
-0.390965408130861,0.741360060425085,1.59914947839686,-0.373579348902497,-1.10218330324535,-0.47462538771123,-0.427212686915226,-1.18949684486068,0.293762453606239,24,1.26880289637484
1.34870701199171,-0.0996067564484702,-0.281528098928179,-1.10219771209642,-1.15946277085336,-0.702121930359935,0.907002203909007,0.393351860980975,-2.03519120232455,24,0.849922549910843
-0.0227647012984126,-0.654289878607095,-0.0498981389105064,0.715659860663444,-0.43890563975272,-0.279371035837961,0.150898962830839,-0.180783643152807,0.426898276915687,24,1.20837058709003
0.24422585110345,0.971164374061271,0.160214127321124,0.907640305684175,0.159134206763553,1.56420974922256,-1.10952726348854,0.00218840129337854,0.769208884478807,24,0.527028255397454
-0.942371707863923,0.0134963115683865,-0.502380562405328,-0.324805133785133,-0.49460068553302,0.091093609568575,-0.548808731139672,1.18276728772386,-1.41345317661821,24,1.16453633317724
-0.729217276509575,-0.916534667021545,0.715938048776189,-1.48158593228175,1.21236784558103,-0.462187981024542,1.01878845500043,-0.688825038725034,1.7067645708641,25,1.27015079092234
0.998068908554848,1.70968856126164,-1.34578730316321,0.594171138863542,0.292632425911828,-0.450438751827904,-0.945412080328207,1.96360867768691,2.46918239065312,25,1.14518949622288
1.25848166459556,-1.16810098994666,-0.0056435653021491,-0.854874687119544,-0.0360424610323628,0.0730966154107931,-1.50031585307676,-0.441910422925586,2.03809701327213,25,1.09314963198267
1.2488636888101,-1.78103626015252,-0.540542549739533,-0.829917536632547,-1.10261610256618,0.131353009028611,0.565164063059173,0.781007950063791,-0.424934957489114,25,0.687749308533967
-1.38063704952533,-2.25313244856822,-0.547073740849682,0.149106814964156,-0.935640286949069,1.34563639889239,0.182738767924744,-1.13436748209853,-5.17237415962186,25,0.749476823257282
2.04996069363639,0.651125969546699,1.15144538704443,-0.976146041384047,0.460837326820304,-0.423361472072342,-0.796728081908326,0.273041389468936,2.67123590916811,25,1.27974735340104
1.01687282979954,-0.532832625602767,1.05221968194591,-0.294684407656388,-0.332363462610624,0.976942283768021,-0.0461864850495287,-0.763706558389942,1.22395651026241,25,0.907338476274163
-0.0267174641382579,-0.275559356972283,1.59802652870266,-0.770974915815347,1.10616326882244,-0.6309804050454,0.15362674483473,-0.737607983989264,0.339031077216644,25,0.796413072384894
0.70360777879826,0.289626972629046,-0.263796793108458,0.392283707078743,-1.63369360485113,0.219751181001007,-0.766624414368414,-1.25657614092639,1.07346566502554,25,1.15718500758521
-0.971385229151864,-0.466484061790764,0.0324007875469165,-0.846305904884495,0.335192800595372,-0.345672485091224,0.364753332338701,-0.0170698956009469,0.598858353753492,25,1.49868986243382
-1.09615624155886,-1.60806017494469,-1.55158330768591,-0.843759930930453,-0.524657444990142,1.0059050442053,-0.693518969658329,0.760560550871685,-3.68992893985567,26,1.45004437700845
0.0490504509375971,-1.94978379604199,-0.388179430024523,-0.961888444288268,1.4633710753022,1.39731579966728,-0.343156152059392,-0.171825915244101,-2.61700069260737,26,0.612761679571122
-1.19849585655778,-0.340699918230981,1.76414812218013,0.0110496533565447,0.427178041986582,1.53536108075324,0.742849337934101,-0.265263394261249,-2.86155213827482,26,1.35793189122342
0.190018998559748,0.17472552733132,-0.41652772756372,1.21494896542184,-1.02512982017635,0.684528247552368,-0.285537707961138,-0.423995996873209,0.83102793836166,26,0.769893273012713
1.29770589960467,-2.27777756077723,-1.16633868878939,-0.888878515738284,-1.30805832132281,-0.505352566351759,-1.66988367567976,0.689272118280285,4.64492919485476,26,0.772155583603308
-1.03387372296475,0.290524480947084,0.0418945661851059,0.218101261446603,0.229601886628634,-0.124233092127789,-0.264390041455333,1.05045042906015,-3.07173606524429,26,1.21734596625902
-0.738440754213064,0.422306357473614,1.24648913025954,-0.656116999607038,-0.307021277811913,0.301334745178827,-1.69995439627627,-2.19402499653358,-4.10397457705161,26,1.49315772228874
0.0465639394508634,1.29473736320671,-1.57797130420835,-1.08851584728066,-0.0838330995421848,-2.08736714684124,-0.526832813660561,-0.502965563297584,-4.00016524082337,26,0.962205498479307
-1.01759611982611,0.164714018573954,-0.253820471789102,1.0911308981077,-0.165731840611065,1.4203970626931,-0.637015796844457,0.880319117538282,-1.86315561551089,26,1.40269704256207
-0.383283959886278,0.204953840800235,0.467830542050614,-0.569227321657799,0.655012558663501,-1.06897934731921,3.17451978428007,1.54835282944109,3.28060929930075,26,0.751312197186053
0.872755411671398,0.604603626725806,1.97752999445585,1.6208101305906,-1.07483472817753,-0.459351897002142,0.491205589873476,0.578006183928215,2.60539755338044,27,1.18754730653018
0.969545013970117,-0.0191407691689314,-0.615605794843624,-0.686988445583741,3.4709096034659,1.33166610954918,0.44201615873174,-0.13083383528347,3.80717459736572,27,1.34068284370005
0.383846665027094,-0.0797143473788086,1.51942160121109,0.656996703568632,0.294080892384018,0.409776277697745,0.2001981832427,0.607857026905797,-0.168853600506284,27,1.14786434848793
-1.85155566306746,0.115984464402805,-0.43289519356181,1.1106922152347,-0.536373846346391,0.472336504221015,-0.529195211918201,0.217520387392552,-4.78955638476893,27,1.37112006661482
-0.0539967368261657,0.744173364048388,-1.03101770806171,2.14072073006633,-0.144773495445704,-0.749698629326992,-2.67716885487045,0.526191223166367,0.0392965732596916,27,0.810335533460602
1.06477321433828,-0.431290603527693,-1.13433449832271,-0.830971809132396,0.542130527840553,-1.60169156402432,1.8127119312971,0.461979537951275,-1.63604401959685,27,1.46241776808165
0.813195037411605,-0.499528951911234,-0.221098125377531,0.0764058561981353,0.634175193192408,-0.791447325580303,-0.516250386678411,1.50399120650089,0.0480117253462683,27,1.20611330377869
-0.190816474104282,-0.865162076755711,-0.0224146989039466,0.935824446199053,-1.77485606890494,0.502010547640313,-0.862041813735341,0.353009602570219,-1.58419790880374,27,0.76013554749079
-2.6999298085637,-0.957757283271873,-0.32290182802397,-0.50166670286481,-2.06613588468656,0.717195270520938,-0.629968970094094,-0.398902404734734,-7.66914905958112,27,1.24693367490545
0.0609666388011166,0.326799971338638,1.05222315972554,0.59485346385118,-0.0899069094632118,0.0433551906169097,1.0749624618669,1.02355959954025,0.300481475025249,27,0.511044343467802
0.573751697483578,1.54737222568517,0.189541165695199,-0.430651169136371,0.836802178058687,-0.394144346444174,0.745689854002288,-0.800870910576536,0.040448038573564,28,0.951491991290823
0.0458035797250989,-0.968859568864431,-0.105827608865873,-1.13333905267279,0.166240833093532,0.380004825407965,1.32158580355189,-0.297780153902299,-1.94756452411131,28,1.30675712786615
0.157412540175875,-0.188440426259463,-0.602554472532716,-2.23717155976963,1.02552557344612,-0.622427952571525,0.279469141307329,-2.40109468243829,0.0269238362768444,28,1.1779223701451
0.431565372868771,-1.03000116145592,-1.29601593126204,0.514639572443142,0.403188458132936,0.511387206007391,-0.115006245548185,0.193998228900719,-1.50487940058492,28,1.17804942373186
-0.396549736050212,0.908086441860496,-1.95932663870655,-0.341907115162922,0.4115921198628,-1.10137305663194,-0.250234587572854,0.63054874598584,0.221438956780598,28,0.693889413261786
1.30997822575155,-0.317381864708129,0.21341173052117,1.71787742881929,1.68018682802245,1.86141559956748,-1.55717429972123,-1.72234774234449,5.89371498024786,28,1.35009131045081
0.470393399873943,0.179003966540422,0.0253358701112366,-1.11637790865796,-1.06210757323509,-2.70498912238434,0.25959546534259,2.53904641213465,-1.13949810040224,28,1.37942051212303
-1.2426702705746,0.348028187729177,1.36502318785994,-0.488479619162847,-0.791235649678155,1.41793781636752,-0.337374377540247,-0.93202765273661,-3.39205112240775,28,1.18869474669918
1.38157545638553,-1.05427902127444,0.291093808244857,0.807332293407758,0.388512274160985,-0.655309498116006,-0.382965170050938,-1.2920278081392,2.66480864658818,28,0.964203904615715
1.20445893700982,-0.104744288110701,0.79721770112609,-0.261008741670786,0.253998499450374,1.25228304742217,1.05269226069953,-0.329125469198937,2.35067084211538,28,0.672052246052772
0.824073963681881,-0.228342617094529,0.0409863743756614,0.488059917826579,-2.18716829258598,-1.46028743217333,1.21121347353879,0.299302194344734,-2.19020371500767,29,0.533783486811444
-1.66262940218559,0.675355562427539,-0.818324049625889,1.35278382096951,0.537800433283471,-0.330734876793339,2.45369487222183,-0.440187586812284,4.258712533133,29,0.79539774148725
-0.569306343605481,-1.23324469350631,0.289640643164427,2.17681559130925,-1.28988641170683,0.210817790526989,0.464927336754254,0.496934162455208,-1.2503889741084,29,0.82448055758141
0.635513817289526,-1.19996154442278,0.339787111301115,0.051387111206838,-1.22554397015877,-1.00949926422224,-0.0948498082529971,-0.89057085460159,0.225957187899417,29,1.16389234713279
0.0437220075778579,0.765866576616108,-0.817392730763433,-0.838095445235414,1.72711355277575,-0.534776646171062,-0.908331474152175,0.731639832631132,0.457412728095003,29,1.10731943463907
0.348012303661307,-0.588097861282977,-0.0287493152280801,-1.08461500930842,1.1603578032903,0.49505827488594,-0.0333366032934899,0.126996462004796,0.508533254573495,29,1.40245519741438
2.45959354887041,-0.660295829975576,2.00078165111199,-0.546532769073342,-0.74816158375162,0.548494049782142,1.72059724640604,1.88904233606744,1.08733223138124,29,1.22827721829526
-0.81838032439967,0.113013522197344,-1.12926606328462,-0.426509704704706,1.66667232493041,-1.22774261421895,-0.236251623660883,0.379767693804555,-1.44142775203684,29,1.30881227715872
-2.11320011492914,-0.320398799686039,1.47217859206972,-1.21099755539979,-0.529697424571316,-1.00661264436047,1.70869864132557,-0.0448161139871801,5.29731230715353,29,0.623887703055516
0.273695272430415,1.86638149693879,-0.227068916484902,0.597792997779026,1.02864835063927,0.207167201609838,-0.222756799545589,0.136043976842453,1.19065689621151,29,0.753447606228292
-0.687596841243412,0.259531455767799,1.48231059624201,1.42389578908393,1.3767179910649,1.41740118033914,0.21033018312288,0.550276535752571,1.24990839822511,30,1.02270894590765
0.446041052961866,0.16156007091807,-0.843053174487288,-0.443298625558346,1.33100295826265,0.747089396555255,2.48092038385889,-0.808080397534084,-2.03385904252386,30,0.867588562890887
-0.812384723790597,0.931074909335354,-0.0661953274558979,-1.04033346567429,1.25465594943585,-1.51943307234853,0.0271648423874321,-1.00699603251889,-0.231589636426362,30,0.959809202002361
2.21205548033514,-0.0599467492596211,0.311233498357864,-1.27389707840725,-0.287334553809268,-0.720070739324317,-1.45270517345354,0.858202267276623,2.79136233702432,30,1.40424488740973
-0.12370597157743,0.0487397000774502,-0.112590228303414,0.770151612011796,-0.546735518159085,-1.83821203439613,-0.673642807416947,0.0844163440587337,0.270705687986042,30,0.816898205317557
-0.477335506030052,-1.07287540073396,0.658738838942645,0.031522621976529,1.253927471065,0.784395864352993,-1.05691633473035,-1.48179176140082,-3.50702936506323,30,0.694505491759628
-0.166261491486608,-2.29297143048067,-0.16686150010949,-1.90485475143827,-0.0717229189590111,-0.871052149527092,0.0898368491080017,-0.9651266161995,-0.0143091518402345,30,0.671043029753491
0.862563383626431,-1.20720685006434,1.20887346516015,-0.123755177145571,-0.682436621264268,-0.0108663130165317,-0.572289502826511,0.103600145420958,-1.29287030716904,30,0.529119349783286
0.0973404852028189,0.114109429797191,0.170419433884223,0.000328377213438334,-1.02499645828567,0.609141558215759,0.378039438656651,1.1773236654154,1.08878906600098,30,0.587032840820029
-1.62561673921129,-1.03329707910538,0.692419636244747,-0.843778344728857,1.30157781471653,-0.133051648058773,1.62382151287374,0.192566454895148,2.00616377972305,30,1.16104596946388
-0.0046207678264578,0.688807752342063,-1.18554693655878,-1.22133337042893,0.758060825406684,-0.849531062880063,-0.976293562011762,-0.00723908878469659,0.373575631492002,31,1.08995692129247
0.760242167662055,0.725083017674864,-0.658389290697043,-0.452985993615507,1.4796143353762,0.115138725174226,-1.0083744977457,-0.462310513259255,-0.0304108764030504,31,0.80363179044798
0.0389909128725626,0.217380210939088,1.08950794879155,-0.702319931281127,-0.619562406414632,-1.331337154012,-0.256399512370766,-0.724387535647471,-0.577357303872449,31,0.63378132483922
0.735072141614441,-0.201656731618378,0.508785941160661,-0.674380385485126,0.259687227256229,2.37445827173169,0.882816739912026,-0.639016919876248,1.67527257251699,31,1.06161806243472
-0.14647262699887,-1.36568986058868,-0.135906625600424,-2.30302319048591,-1.08652092497737,-2.49583641731167,0.376027123503681,0.444142523918265,5.30833583870957,31,0.714161585317925
-0.0578873353812826,-0.30893760867716,-0.108782736956893,-0.149332904782873,0.086223563193975,2.20367615406188,0.104450888453636,-0.584054238178266,-1.56341714626456,31,0.707248453516513
0.482369466104533,-0.452902886537227,0.754900160454641,0.948689589970129,-0.846202449052606,0.571396927069173,1.57174942774957,0.186265347755488,1.13465281774118,31,1.28107536677271
0.992943636775734,0.663229144519792,-0.223811321619966,1.15636246052357,0.388905864370388,-0.583745237218935,-0.268640998188145,-0.300342713730724,0.294342443289425,31,0.975757458480075
-1.24639549803204,1.3086295367487,0.0749551709399243,2.07435248589762,-0.0376358153463912,0.274860357622418,1.84852188608278,0.159700413754183,2.07391377640304,31,0.803270749049261
-0.0334875248456097,0.501040309894498,-1.64595480215,0.265289970321459,1.44560164892583,-0.0482891959610158,-1.51059647026223,1.01999508545972,1.30203495414387,31,0.588150376686826
-0.0709621812499963,-1.12828853519737,1.77400936515502,-1.05200382914047,0.317224482102685,2.25246864177724,0.281061228694041,0.798351878707584,-2.34710530662399,32,1.12179440492764
-0.75892065373095,1.67099730539817,0.765967915976574,0.50234223621863,-0.403980490819091,2.20798222218406,0.90429346532004,-0.044090271581282,2.1224590358013,32,0.752760792616755
-1.03435936093915,1.01035303245212,0.832287843010755,1.09984502312187,-1.74023733047524,0.766845014645972,1.13865742762799,-0.992193431605077,0.68683298068771,32,1.34776357631199
-0.63073195397082,0.223521215874458,-1.90545752247312,1.88650483041417,-0.452821278920118,-0.284191743792878,-1.45233814369233,0.575852522768862,0.0384944213646632,32,0.678531423676759
0.586807720012995,-2.20648459320962,-0.0208366761944145,0.811253500689395,-0.586087506559595,0.151645292541353,-0.626353321542115,0.135781237800526,0.543701704913176,32,1.08224697317928
-0.416322656183652,-0.954585618553158,-0.408933912448218,1.41824380879396,1.14791904431639,-0.781106086643039,-1.93207557597691,-1.01208196057172,0.0981047049062987,32,1.36347732320428
-0.78488780950532,-0.0685730672102366,-1.3763863065768,0.439169901702954,0.457363259644693,-0.957398363247324,-0.239061590311605,1.00402316383581,0.859176536894829,32,1.03102206462063
0.163416319486097,0.76130590156527,0.727430374393256,-1.2775016086011,-0.587806362058572,-0.30434111795109,-0.500271500433461,0.876095886998526,-0.404238052931668,32,1.44702800014056
-1.23671423510935,-1.17990419995829,1.23413078123709,-0.861373205211443,0.227914940694947,1.5308786534036,0.987471730369109,-0.692968115760895,-3.94115037032895,32,0.773762467317283
