beta_1,beta_2,beta_1_var,beta_2_var
.1073544746079375,-.5886526544543059,.0439090227403596,.046432481601504
-.8473630366837637,-.4826842879664527,.2732059874295447,.2155706932803167
.327316522413221,-.094121026587565,.059548123080849,.0525628046825635
1.267338056410777,-1.322994557760145,.1048566611512043,.0636197834989787
.0870843564032998,.2557820659832096,.0277543928906394,.0599013899124181
-.0919127182986313,.6371068553657171,.0311374163428719,.0918292566940573
-1.861594257657739,2.050554906045593,.0557825837641834,.1037625870571524
-.0605882808592851,.2519887255392905,.2325558693632699,.2972604232414867
-.4770866233584991,-.0735399563922708,.4365830893643298,.3993463326219218
-1.456176423220473,2.004369453905702,.0659831430431745,.1076719976564694
.5228326444795128,.4865271110176139,.037632049627078,.0255543821870999
-1.312157998002647,1.489546758293277,.2396410355827875,.0508164705732022
-.1157467093237129,-.9541447447773583,.4816170513705591,.462444356334231
-.0635526901758119,-.246778614321393,.6262766349207953,.134904561339146
-.4877910401705365,.0961885678933802,.1629277197281598,.1834750123854743
1.741938524679944,-.8466635856384048,.2807875627766097,.1585662361389303
-.4886733153305118,.5477627947021084,.1045578155562627,.086217678160052
-.2247089958617144,.1444505555910386,.1158600504452449,.0891489224108511
-.1124604541221441,.1605813421739085,.1943482145995867,.0806259875578619
-1.337244183896396,-.2014661122339265,.0599914552194818,.0758653015077901
-.371919578930734,.1985385301727841,.0288786903523395,.1046762555602794
.4971617503025944,-.1546269077300571,.0447154979350658,.1382063455658118
.0609704357811943,.0739361263364108,.157917910650823,.4301217803512718
-.1401939288846833,1.113264617772405,.0996099750308089,.1478714886608553
.8262716273674032,-.2506314543578268,.0400069712558356,.0580149485351151
-.4650883411834545,.3538112773058332,.0691064378421281,.0823873667676307
-1.163356282400418,.4228636073730932,.0578779695671073,.0793171050495321
-.4354176614771302,.2462707797453504,.0600976908290127,.1076379251989944
-.0691567893362302,.2381856329554444,.0346652590121816,.0715707469861444
1.598011307863099,-1.587319376652752,.0498829131487073,.0951382270939062
1.169818595366883,-.7676676287416238,.0711523331708533,.0941093411027546
1.907170494413434,-1.470351962991238,.0711182955813918,.1654715828183589
.2835338312811433,.6716102883773081,.0322837576994128,.0489679154915252
1.022681623265936,-.9039944878385946,.0527179759908724,.2157102623882048
1.162423789859634,-1.491536221063841,.0757460456643699,.0311809813349208
-.2412013085302617,-.4586303569598065,.2550992050044822,.0716274277093663
-1.135449240914333,.2099693219603979,.1414845516057794,.2509828213988197
-.3428049431727064,.6382022918230666,.0607030540051058,.115534666359858
.784607118369407,-.1093553748653706,.1678507166054557,.1924358389995958
1.537722611383794,-.7977169300244097,.0620509965194436,.1946176745173377
-.9647896990466215,-.5117328518023903,.1774472246759989,.1004050559763107
-1.871782386089374,1.944370640206836,.1325177496631687,.1804279258653197
.561899389487727,.0353312501461521,.1129156495536585,.1313130458349486
-.7743832638987649,.1409964511589331,.2010196817533671,.0893176523471091
-1.883324461334549,1.693680354149216,.0326298308953775,.0401619625182098
.4635327086824477,-.6405496763398328,.058498418475699,.0914396103429102
-.9449100632713033,1.62035986866576,.3164898756547531,.1053235586725598
1.032917745417266,.1523221984242111,.0866189587715871,.0606518143067828
-.0018127470800345,.8308622487896389,.0695332495626532,.1749092043378903
.005197583248698,.0809616347467851,.0491561988279371,.0501707470855876
-.0254020039076701,.0993895034596318,.0282940075590439,.0439909246458354
-.07139507312987,-.3508650087398537,.0291301321113064,.0388140578998755
-.5860498196835802,.0798636003747849,.1278176725774552,.1898508110649244
.0392670687586258,.3461242936679065,.1940982264031076,.3605737562802863
-1.482912472864915,1.654310102072929,.2045752672173106,.3097779627331634
-.5992213996012992,1.257176900996058,.4530076537169146,.0805414888772201
-1.433374951228528,1.433577509790669,.111434241045101,.1119035333380939
-.7846119556887186,-.5900709292494947,.2032886908671166,.1734325414240522
.6161614591968976,.4182882317243572,.0475595580332962,.0576489680761599
.0475806275668058,-.590464172515349,.0150439052989573,.1094406412835739
-.6349391602955083,.9411285876101527,.0928165885723079,.096057143537675
.1332037196330445,.826130542516442,.1101164695245971,.144148406360678
.7413760147469467,-.7194443867259616,.0333549571648095,.0602444749840148
.1143231388298595,.4867274916964972,.0482989566662666,.1295649822568238
-.4966458007563548,.2455166265085932,.0546384548841338,.0534367959940712
.0046309541107933,.4328268475250645,.0262430381346596,.0881513778195653
1.508551778563044,-.5208816424039833,.0665573265959172,.2379993980667847
.3853434602123283,.7858342101712817,.0774738750048463,.1077343238373708
.3497679481771718,.3140890670048018,.0626743836926574,.0717691060352003
-.1421559319891652,-.4296476286113587,.0990338175139824,.0570627697629671
-.049073257327802,.7490682703898678,.0555077732368761,.2052442835400334
-.9580203019904036,-.2562894289287289,.1340505638158561,.1179674015194594
-.2967384893444502,-.3119040275996287,.0898278217367588,.243368728100165
