"x1","x2","x3","x4","x5","y","r_pred","true_mu"
-1.15085556562711,-0.635431482033766,0.933387987569637,0.967045996480089,-1.48583945173733,0.383117004897478,0.339238215251308,0.125903126836356
-0.705821394760121,-1.20984068798734,-2.42880752268242,1.93911299421702,2.22854189842651,-0.344485519326803,-0.223747938582132,-0.738051057640682
-1.05405578207719,-1.11646380065269,1.72799402342117,1.07987263816564,1.6241352225378,1.37241026508804,1.30761600982218,1.25140250822928
-0.645743723142491,0.629881162575935,0.456002646277211,-0.353593526833153,0.519764625253335,-0.0565361981608429,-0.266108530155183,-0.336494601441661
-0.185377967676503,-0.272521570178626,-0.570360345745652,-0.134923124718565,-1.352028636762,-0.898441528944851,-0.366017682428616,-0.573232274438719
-1.20122205073999,-0.258841168378671,-1.11462440217797,-0.987132433307501,0.426123827628841,-1.39316865863459,-0.931394663675257,-1.16397235043212
2.03697216698315,1.72955817989149,0.905064265563895,-0.821708146060393,-1.66318758520667,2.30063683216073,4.1636147502307,2.64087999301775
0.107774744885547,-0.0583921654073716,0.328096015484134,0.489530922514731,-0.269943621830999,-0.714876776662686,0.559270300171937,0.381341887323057
-0.0841081005055806,-0.537063784608919,1.07808996004782,-0.299277458909478,0.790790959773877,0.973052040464933,0.621466087963514,0.660058493037517
0.495619641604594,0.74728669616574,-0.060315553702501,0.658254898574355,0.840608638772999,1.15725410653302,1.09667343246102,1.36498494797896
0.0374151861179653,-0.487257835389733,-0.243518761963125,0.832409549670791,0.0329694848504644,0.102269455568285,0.178401132749043,0.19042137245311
-0.13208803695591,1.37290778147951,2.24142256068828,0.363463261222694,-0.238163753848546,3.07710262411916,2.09018767642974,2.7444730423397
1.4767874235521,-0.377672360646221,-2.03599297085583,-0.398645658616952,0.263552286150818,-0.663506312542144,-0.211359595156434,-0.688448070628395
-0.217030210092103,-0.616152614118394,0.390914465082838,-1.4979299895057,-1.59178517406521,0.0988179912924866,0.193571240522123,0.154543137734316
-1.28360220409223,-1.16812505107469,0.384813342899653,0.114628175272466,-0.376235068846935,0.749025811243469,1.18855364285638,1.01360149719257
0.385667890443402,0.328640358591086,0.438695599541397,-1.03781661733663,1.81252714991038,1.83237700058789,0.798972855322021,1.02444587369801
-0.351512873529092,1.46651062744016,0.55814090204657,0.645978871261567,-1.73809968261789,1.85295021433125,2.75566669646201,1.78319491766456
-0.521796093356269,-0.356009545088913,-0.276406382977446,0.772845400058577,1.62911115074531,-0.815885643453491,-0.387897055105558,-0.875677492166335
-1.06813120068717,0.261467641877431,1.16628807898223,0.316014158120416,0.528105441488507,0.297103279911379,0.330678604789984,-0.192829597757957
0.428365903266692,0.333328855175731,-2.45427723493739,-1.03811282479823,-0.360444186597554,-0.170632090277671,0.097430777706997,-0.360324264243769
-0.174018234426995,1.42219324030954,-0.805566259454567,-0.755137290088853,2.23761689061182,0.838691513293321,2.16736163188399,1.27879782300683
0.515667728648029,0.663876600666173,-0.119144550620025,-0.491504309692582,-0.0401996174749625,1.0359191226725,1.05826120334626,1.23914560869577
-0.234365277305921,-1.07365515569531,0.163216234138794,0.147225745107845,1.894125331564,0.394026807055983,0.8148198181613,0.782589386900318
-0.658503425821771,-0.69690177466674,0.406479507762917,2.35650304328533,0.024804649937664,-1.12080711242391,0.0101792168248175,-0.279056098541506
1.25023660407872,-0.746130456934561,0.639339995644309,-0.920668767105905,0.553425403100445,1.39098234595378,1.51616975090765,1.47447362600476
-0.271763715111397,0.141572872132219,-1.50851763737235,-2.15684778320885,-0.574350945442218,-0.954400120275118,-0.699242598761731,-1.25137423483316
0.947951995875196,-0.00394722073065307,0.00767060439702689,-0.120400049561303,-0.928337006439503,0.692387654931626,0.838609178603844,0.951467225306212
-1.20158243010894,0.367937501091766,0.524168022000385,-0.839244329563709,-2.00042544129482,-0.0550648560665106,0.0916345994341358,-0.275664037870331
-0.466116096375502,-0.657342914697247,1.32633587157079,-2.17243990871478,-0.622068696299165,0.670115652464457,0.486762969896732,0.292315219939728
-0.26935139515318,-0.376346670161052,-0.113567734432564,-0.874307976154287,0.727145566485242,-0.484650412531141,-0.295137936082112,-0.428169982442468
-0.390965408130861,0.741360060425085,1.59914947839686,-0.373579348902497,-1.10218330324535,0.407226033699414,0.888225649416016,0.644538727555029
1.34870701199171,-0.0996067564484702,-0.281528098928179,-1.10219771209642,-1.15946277085336,-0.0521871512111866,0.367008657237391,0.298873813968781
-0.0227647012984126,-0.654289878607095,-0.0498981389105064,0.715659860663444,-0.43890563975272,0.217946983497236,0.250883703380427,0.357632501416216
0.24422585110345,0.971164374061271,0.160214127321124,0.907640305684175,0.159134206763553,2.27463139031866,1.10093483866381,1.49252651570738
-0.942371707863923,0.0134963115683865,-0.502380562405328,-0.324805133785133,-0.49460068553302,-1.15658338700081,-0.74959731034455,-1.2021301917851
-0.729217276509575,-0.916534667021545,0.715938048776189,-1.48158593228175,1.21236784558103,-0.0267832248275233,0.322556917277448,0.204310765684747
0.998068908554848,1.70968856126164,-1.34578730316321,0.594171138863542,0.292632425911828,2.93581982529586,4.27731119428571,3.16103920120981
1.25848166459556,-1.16810098994666,-0.0056435653021491,-0.854874687119544,-0.0360424610323628,1.98298307627775,1.6926941679047,1.94643476857235
1.2488636888101,-1.78103626015252,-0.540542549739533,-0.829917536632547,-1.10261610256618,3.56778668357192,3.40808347258819,3.50211017905762
-1.38063704952533,-2.25313244856822,-0.547073740849682,0.149106814964156,-0.935640286949069,5.10467087888934,4.44587761384843,4.43185267944314
2.04996069363639,0.651125969546699,1.15144538704443,-0.976146041384047,0.460837326820304,-0.0302249343537187,1.23070913750522,0.181455801682452
1.01687282979954,-0.532832625602767,1.05221968194591,-0.294684407656388,-0.332363462610624,2.19323084129007,1.60273284996955,1.70475969940606
-0.0267174641382579,-0.275559356972283,1.59802652870266,-0.770974915815347,1.10616326882244,0.506046517853637,1.05503838116832,0.821536720376337
0.70360777879826,0.289626972629046,-0.263796793108458,0.392283707078743,-1.63369360485113,1.04851145102633,0.784227580130526,0.938635860525824
-0.971385229151864,-0.466484061790764,0.0324007875469165,-0.846305904884495,0.335192800595372,-0.870640121788498,-0.445972209719406,-0.697803879242887
-1.09615624155886,-1.60806017494469,-1.55158330768591,-0.843759930930453,-0.524657444990142,1.50002181307845,1.93727540725026,0.997069290975803
0.0490504509375971,-1.94978379604199,-0.388179430024523,-0.961888444288268,1.4633710753022,4.40416866333926,3.96075299245531,3.70551076350562
-1.19849585655778,-0.340699918230981,1.76414812218013,0.0110496533565447,0.427178041986582,1.0881526230985,0.847531574006614,0.32047208272188
0.190018998559748,0.17472552733132,-0.41652772756372,1.21494896542184,-1.02512982017635,0.535485025621872,0.465819943103042,0.193220901845688
1.29770589960467,-2.27777756077723,-1.16633868878939,-0.888878515738284,-1.30805832132281,4.87185249844123,4.96032433095015,5.1245287816171
-1.03387372296475,0.290524480947084,0.0418945661851059,0.218101261446603,0.229601886628634,-0.835804981060801,-0.540836180570611,-0.773688434996906
-0.738440754213064,0.422306357473614,1.24648913025954,-0.656116999607038,-0.307021277811913,-0.0433386465556937,0.381068395765746,-0.194006019145107
0.0465639394508634,1.29473736320671,-1.57797130420835,-1.08851584728066,-0.0838330995421848,-0.0633310618510062,0.642372335172035,0.980352511569615
-1.01759611982611,0.164714018573954,-0.253820471789102,1.0911308981077,-0.165731840611065,-0.283673285585056,-0.609525972501858,-0.993871816931607
-0.383283959886278,0.204953840800235,0.467830542050614,-0.569227321657799,0.655012558663501,-0.952235542280544,-0.111729349684399,-0.417745868620941
0.872755411671398,0.604603626725806,1.97752999445585,1.6208101305906,-1.07483472817753,2.10941080142181,1.93915955591802,2.33908674992288
0.969545013970117,-0.0191407691689314,-0.615605794843624,-0.686988445583741,3.4709096034659,1.29133953848658,0.611738630936024,0.625506483711994
0.383846665027094,-0.0797143473788086,1.51942160121109,0.656996703568632,0.294080892384018,1.66543072179125,1.76941899792671,1.46054258294238
-1.85155566306746,0.115984464402805,-0.43289519356181,1.1106922152347,-0.536373846346391,0.565645339259657,0.307428708534736,0.32947708714915
-0.0539967368261657,0.744173364048388,-1.03101770806171,2.14072073006633,-0.144773495445704,-0.444347855019979,0.0560671173425068,-0.0694985403564832
1.06477321433828,-0.431290603527693,-1.13433449832271,-0.830971809132396,0.542130527840553,-0.334083068822498,0.465309613063496,0.466762713189663
0.813195037411605,-0.499528951911234,-0.221098125377531,0.0764058561981353,0.634175193192408,0.741711513876409,1.0592470492755,1.13743517666656
-0.190816474104282,-0.865162076755711,-0.0224146989039466,0.935824446199053,-1.77485606890494,0.615866907965668,0.0699786156868629,0.364861634145512
-2.6999298085637,-0.957757283271873,-0.32290182802397,-0.50166670286481,-2.06613588468656,1.88729931485907,0.65075542472479,1.5287016795986
0.0609666388011166,0.326799971338638,1.05222315972554,0.59485346385118,-0.0899069094632118,0.776218753514603,0.927024383337219,0.754541158206148
0.573751697483578,1.54737222568517,0.189541165695199,-0.430651169136371,0.836802178058687,3.20380047932252,3.3031421875004,3.4008726525446
0.0458035797250989,-0.968859568864431,-0.105827608865873,-1.13333905267279,0.166240833093532,1.16725655973058,0.771608027765201,0.977254147026593
0.157412540175875,-0.188440426259463,-0.602554472532716,-2.23717155976963,1.02552557344612,-0.267331264782687,0.530871553156472,0.0438827115030755
0.431565372868771,-1.03000116145592,-1.29601593126204,0.514639572443142,0.403188458132936,1.42846949133415,0.9217345052357,1.17277588833046
-0.396549736050212,0.908086441860496,-1.95932663870655,-0.341907115162922,0.4115921198628,-1.4182602675396,-0.568185358433366,-0.867573739223627
1.30997822575155,-0.317381864708129,0.21341173052117,1.71787742881929,1.68018682802245,1.63644431273978,0.848960520461574,0.705736512956044
0.470393399873943,0.179003966540422,0.0253358701112366,-1.11637790865796,-1.06210757323509,-0.499762310633671,0.89416369604134,0.8527322505585
-1.2426702705746,0.348028187729177,1.36502318785994,-0.488479619162847,-0.791235649678155,0.902452370836544,0.56806021985435,0.193483462652785
1.38157545638553,-1.05427902127444,0.291093808244857,0.807332293407758,0.388512274160985,1.29886932923853,1.30584816332427,1.62652407829653
1.20445893700982,-0.104744288110701,0.79721770112609,-0.261008741670786,0.253998499450374,1.70458216452067,1.31142863686497,1.07844064080958
0.824073963681881,-0.228342617094529,0.0409863743756614,0.488059917826579,-2.18716829258598,0.339499678176713,0.997862148189987,1.06964339426338
-1.66262940218559,0.675355562427539,-0.818324049625889,1.35278382096951,0.537800433283471,0.0642109540246175,0.246975502808773,0.229578392421287
-0.569306343605481,-1.23324469350631,0.289640643164427,2.17681559130925,-1.28988641170683,0.863068403196015,0.994507842704688,0.75765950793252
0.635513817289526,-1.19996154442278,0.339787111301115,0.051387111206838,-1.22554397015877,2.06045645132529,1.85647126150278,2.56520608343641
0.0437220075778579,0.765866576616108,-0.817392730763433,-0.838095445235414,1.72711355277575,-0.00220045700171095,0.202151932300255,0.26518786608382
0.348012303661307,-0.588097861282977,-0.0287493152280801,-1.08461500930842,1.1603578032903,1.22018563097027,0.885916048173483,0.972656493527298
2.45959354887041,-0.660295829975576,2.00078165111199,-0.546532769073342,-0.74816158375162,0.731935069219117,1.36102497266566,0.457688044328046
-0.81838032439967,0.113013522197344,-1.12926606328462,-0.426509704704706,1.66667232493041,-2.16355742545501,-1.27626186390937,-1.54968611834553
-2.11320011492914,-0.320398799686039,1.47217859206972,-1.21099755539979,-0.529697424571316,1.2196519176764,0.836383358290676,1.72295823985664
0.273695272430415,1.86638149693879,-0.227068916484902,0.597792997779026,1.02864835063927,3.99388986208331,4.68360624286822,3.8903062612784
-0.687596841243412,0.259531455767799,1.48231059624201,1.42389578908393,1.3767179910649,0.536281745714795,0.419918607476246,-0.172418844454777
0.446041052961866,0.16156007091807,-0.843053174487288,-0.443298625558346,1.33100295826265,0.75650033227144,0.479258632926897,0.382955633993812
-0.812384723790597,0.931074909335354,-0.0661953274558979,-1.04033346567429,1.25465594943585,-0.924457517779443,-0.0871567377710655,-0.16474098160518
2.21205548033514,-0.0599467492596211,0.311233498357864,-1.27389707840725,-0.287334553809268,-1.15955986640029,0.31089153638503,-0.799524496738136
-0.12370597157743,0.0487397000774502,-0.112590228303414,0.770151612011796,-0.546735518159085,-1.21792110605451,-0.123225985135647,-0.298815088856447
-0.477335506030052,-1.07287540073396,0.658738838942645,0.031522621976529,1.253927471065,1.05650530719015,0.7669798879036,0.664307375013657
-0.166261491486608,-2.29297143048067,-0.16686150010949,-1.90485475143827,-0.0717229189590111,4.41233231293316,5.29392141336113,4.84785838769671
0.862563383626431,-1.20720685006434,1.20887346516015,-0.123755177145571,-0.682436621264268,3.04446663088147,2.2681842672616,3.04989978738974
0.0973404852028189,0.114109429797191,0.170419433884223,0.000328377213438334,-1.02499645828567,0.596254999885528,0.36110628840793,0.291684220777649
-1.62561673921129,-1.03329707910538,0.692419636244747,-0.843778344728857,1.30157781471653,1.45680813719678,0.914042265456008,1.52333396122616
-0.0046207678264578,0.688807752342063,-1.18554693655878,-1.22133337042893,0.758060825406684,-0.552324284139305,-0.29905496083907,-0.127558752699273
0.760242167662055,0.725083017674864,-0.658389290697043,-0.452985993615507,1.4796143353762,1.25285471847125,0.948251769755265,1.19528535588414
0.0389909128725626,0.217380210939088,1.08950794879155,-0.702319931281127,-0.619562406414632,0.00424236654431454,0.708279964531203,0.669910943550316
0.735072141614441,-0.201656731618378,0.508785941160661,-0.674380385485126,0.259687227256229,2.47722640188044,1.08406896091658,1.2899972660146
-0.14647262699887,-1.36568986058868,-0.135906625600424,-2.30302319048591,-1.08652092497737,0.260464021477407,1.44450841086011,1.50838223013324
-0.0578873353812826,-0.30893760867716,-0.108782736956893,-0.149332904782873,0.086223563193975,1.02737294682646,-0.261214831109961,-0.0744651302044805
0.482369466104533,-0.452902886537227,0.754900160454641,0.948689589970129,-0.846202449052606,1.69016980038716,1.25794699729243,1.40447133685257
0.992943636775734,0.663229144519792,-0.223811321619966,1.15636246052357,0.388905864370388,0.951174266614629,1.01713495126492,1.2430468852241
-1.24639549803204,1.3086295367487,0.0749551709399243,2.07435248589762,-0.0376358153463912,1.28318703832807,1.31085513185807,1.14575685951686
-0.0334875248456097,0.501040309894498,-1.64595480215,0.265289970321459,1.44560164892583,-0.663005596649912,-0.52684412891258,-0.638860998669404
-0.0709621812499963,-1.12828853519737,1.77400936515502,-1.05200382914047,0.317224482102685,3.14482563250173,1.45425875666756,2.01859131161311
-0.75892065373095,1.67099730539817,0.765967915976574,0.50234223621863,-0.403980490819091,3.28060885313979,2.94596903855893,2.17661774204776
-1.03435936093915,1.01035303245212,0.832287843010755,1.09984502312187,-1.74023733047524,0.941802955000136,0.375066522568698,0.55838044767715
-0.63073195397082,0.223521215874458,-1.90545752247312,1.88650483041417,-0.452821278920118,-1.99739990824126,-1.05265364223896,-1.85530403634483
0.586807720012995,-2.20648459320962,-0.0208366761944145,0.811253500689395,-0.586087506559595,5.85613371517752,5.01279177340231,5.78031106890684
-0.416322656183652,-0.954585618553158,-0.408933912448218,1.41824380879396,1.14791904431639,-0.4235003407181,0.0206191654282942,-0.0329472973965799
-0.78488780950532,-0.0685730672102366,-1.3763863065768,0.439169901702954,0.457363259644693,-2.1621895484433,-1.33930171551808,-1.68349036681963
0.163416319486097,0.76130590156527,0.727430374393256,-1.2775016086011,-0.587806362058572,1.11217625430771,1.11512052401958,1.26434681328325
-1.23671423510935,-1.17990419995829,1.23413078123709,-0.861373205211443,0.227914940694947,2.15513264983329,1.34577098120306,1.3896933231315
1.04587377623667,3.21119895676729,-0.553224405877467,1.88698587497109,0.134147741846246,10.6633797106704,5.0804867885717,10.9025326789928
-0.484595416218709,-2.55382485095083,-0.229190177928735,0.704087313182904,0.329327772114258,5.72098040333583,4.83794374218689,5.58299825907287
0.189128811680665,-0.235933949334065,1.71146198892227,-0.667720525332029,-0.297512213642794,1.9270875745084,1.72210402123117,1.28069764654082
0.0510063315749732,-0.259562643261435,-1.64980790329702,-0.705714342057153,1.18498797306452,-0.443690011272144,-0.210119840336816,-0.655695364562531
-0.000240668886441977,-0.663366916619193,0.744220785437818,-0.920718579914376,1.30953538662527,1.07556734791476,0.658824311042451,0.811684721029467
1.80938204244287,-0.318990710826149,-0.314021323980916,0.148473291996029,-1.17045526511543,-0.841438984976296,-0.0653649093813603,-0.514523993904509
-0.825327957109945,0.742395157572315,-0.115310841404454,-0.250017361132774,0.996118866300114,-0.442479991882638,-0.296332868508338,-0.503317768219631
1.14547045222799,-0.874292675785773,-0.61097434277214,-0.941768954111299,-0.746997016690059,0.71717937317207,1.00662815252583,1.2106109005368
0.0315731875532431,-2.08281376630328,1.09669537901904,1.21419901863892,0.221867656465582,4.57176806130336,5.00725088741773,4.94956529242766
-0.83520580530672,0.0937679028102176,-1.12716761108376,0.018566433000226,1.0009452311825,-2.13032886433883,-1.36945976373177,-1.5498338851188
-0.0687636490165125,-0.00181981200279561,0.962609492438297,0.757831699457548,0.494143258559294,0.12281311462816,0.55460034025116,0.344213876437945
0.746771687012467,-0.013100652371574,1.40646401623189,-0.380062699996006,-0.00844441753463621,1.86789500162923,1.80868778237089,1.70042110960944
-0.425518734394604,0.667968074558104,-1.6416495088997,0.174948713347219,0.0961369855328748,-1.17693740250923,-0.983868617043401,-1.12660811843661
-0.772082235193457,-0.0131677029521626,-1.12690419254923,1.03352330902476,2.25070523918321,-2.05069252242562,-1.32085147824652,-1.56292410094537
0.152764106747895,0.776047030476303,0.591545480502423,0.67572399543247,1.4366346913565,0.712210389078537,1.26137447981987,1.19881870188907
0.988596845178799,-2.01073533263526,-0.956309119505936,0.94128124291257,0.0104077495384871,3.81305966747729,4.5598201432327,4.48345293071006
-0.073458334672174,-1.1281804949718,-0.691529886346393,-1.82663007251395,-0.320791891518128,0.987688768308824,0.739521850605337,0.78063756728162
-1.38702655355974,0.34879957158572,-0.445352767351361,0.177204381296563,1.84167486726203,-0.323254419217018,-0.221716775505792,-0.460335634129559
-1.30667590437536,-0.352898482096924,-0.344484228326568,-0.191807861947269,0.0899247252253416,-1.25870099901497,-0.195216058239421,-0.551719523755344
-0.768395325077939,0.944774597917623,0.703698185246122,-0.650198710009829,0.402792818116791,-0.595939015794942,0.412096512417437,0.245026270799591
-0.527108125374458,-1.00471985252646,-0.60300576479426,-0.560696341260001,1.30939370465749,-0.196597351012291,-0.120055154031116,-0.161554294037735
-0.0214270650416246,0.723902732496846,0.0893504124146815,1.67576579329994,-0.613254222725411,0.295714843158852,0.224882665280338,0.525869357803001
0.670498070996282,-0.668832740990364,0.737494637219904,0.430534600439241,-0.435480084919432,1.18622363123356,1.49180750141754,1.78979648297228
-0.434617038572407,-1.1130401937158,-1.54037944457177,-0.144606620357246,-0.382106084270801,0.225054534113808,-0.484265685266973,-0.295166074950492
-1.11387978331285,-0.342805189366945,-0.689632292648809,0.939025712144101,0.171328176109932,-1.0522537294145,-0.832483267451024,-1.01915122332156
0.6071059948785,0.0497793231687396,0.859793460209431,-0.545496749523291,-2.4165624634469,1.35954043380736,1.31164804869763,1.36946932307577
0.275456968739591,-1.22768196152554,-0.376519740675772,0.138850363215646,-0.41817143658625,2.15018740464566,1.67434287473663,1.8424092929566
1.15734706941474,-0.764005910827448,-2.53508347030523,1.44686231335255,0.707195564900496,0.262189489687812,0.419455767313855,0.051998004728012
-1.68248085947826,-1.24618206161788,-0.857809228617209,-0.332628086150536,0.31180753531698,1.18160391831744,1.05779923125038,1.34558135703104
0.0873190888948744,1.01677397775977,0.816026406926163,-0.799156272263214,0.350640156782387,1.04836620453427,1.37572517326147,1.61559435558437
1.35336189394267,0.723612624058863,-0.426588909225775,-0.548292745132407,-1.58686541262596,1.32274640362234,0.487179752036927,0.731612251063978
0.724173800683369,-1.03252713710511,-0.40463684004168,-1.05079620451942,0.216521654079693,1.00091348443632,1.58837846421645,1.85630638609242
-0.832552825764212,0.557346004122758,-0.145769224262472,0.252662491033329,-0.114749842879395,-0.0680816924269315,-0.712385738372062,-0.757806214629233
0.732528486768414,-0.255581423099522,0.71946636806737,0.327861853995298,0.0203381232290744,1.14896718470601,1.40850936292332,1.41946984928477
-0.871926869997213,-1.11339175714667,-0.491090752219327,0.855672400490503,0.892790261937783,1.04676632377985,0.245446889316484,0.00903292791318533
-0.453397511229793,0.421197439614804,0.475958438418499,1.80176227162749,1.44808414754465,-0.474526396033128,0.00562693416584301,-0.372146144526758
1.18753427862908,-0.322950311846374,0.573153668052675,1.40524081174873,-0.252030872055031,0.808800895193845,1.29831619607737,1.08450938795401
-0.290145311790079,0.880179901191523,-1.01885957771565,-1.25079179413567,-0.597471279167578,-0.262381706424529,-0.364729065093417,-0.282980139811128
0.828546144965436,-0.194863606775901,-0.0618722344363663,1.99910885447275,-0.247740839749518,1.66183833707797,0.707544203730685,1.00331452156508
-0.291227708779169,1.18805498210378,-0.538305101604451,0.139278487592147,0.774365940151648,-0.312579159773377,0.165181749535988,0.592245941931814
-1.57636240474791,-0.509764511767954,0.416954726110764,-0.386669103439724,-0.118587206170082,0.325474749185303,0.366358086248128,0.479469146495638
-0.848815696948922,0.219548010873294,-1.50827665613024,1.85563569044348,-0.417581271100897,-1.55062361195184,-1.17277152086385,-1.69790420924453
-1.08851986195719,0.370294421364558,1.53916992776747,0.42885538447628,-0.052426353257736,0.158794066057472,0.678264245704303,0.0849086574991486
-0.484290571117173,0.279108393730607,1.346018088596,1.73079013958977,1.35395020283372,-0.0151964979291956,0.526022760620183,-0.0731722639167516
-0.336311209009573,0.201942437313324,-0.842855777501525,-0.0435236741393199,-0.920651427306943,-1.16535242250257,-0.810508201771328,-1.00368649822093
-0.153357890661644,-0.0129965424313442,-0.669874227807658,-0.73108580813751,-0.310771373996955,-1.20688089091296,-0.435459082275061,-0.636697528964152
-0.243247228574846,-0.0908650060774901,-0.908487448146122,-1.96596407622063,-1.05580296818196,0.517142523543883,-0.649983073432731,-0.913517221887702
1.89220204160011,1.36503136531884,-0.136540641797694,1.12686531518852,2.2387442557997,0.46989872098814,1.88566013006602,1.19559219340512
-1.38599833728542,0.908130568883166,-0.501037963291251,-0.888084388434115,-0.473062140033249,0.704815435951826,0.0678857962789884,0.212943425841833
-0.41482430070778,-0.609888171401906,0.1126384468164,0.871359260391993,0.906054085480868,-0.863332033686342,-0.137094371636619,-0.309411370143683
0.349081528106831,1.39643722121945,-1.87521756309427,0.119893566616341,0.037916931594142,0.655793431848642,1.74291649588419,1.65523976027266
1.62844226581541,0.144798373308446,0.158546714458315,0.472434944803404,-0.175362283023761,0.060564540995483,-0.0128784654008722,-0.0147967074834271
0.0885218957136163,-0.640606771595302,0.0155626712640042,1.26663990982006,-0.361609025278738,1.64876276576135,0.435529449996094,0.594278719664641
1.23915070840056,0.169802259558534,-1.60060346126013,-0.485316378946902,-0.803621542084907,0.158839991202431,0.246722107212892,-0.155755345215768
-1.64455553575371,-0.157187487420844,0.275973089169957,-0.461533586184343,1.34157635107538,-0.509144362030273,0.47667960964388,0.309678409049681
1.44635652537848,0.100939594546104,0.0549526398709077,-0.231758337278765,0.625930654378281,-0.0452544978587662,0.210854072840558,0.28398335914989
-0.690560171665183,-0.97339415414828,-0.230573354697258,1.06035377243819,0.0311307079941854,-0.525010007946568,0.0995774530431374,-0.149855874990927
-0.276431085453852,-0.819825275253199,-0.0132162906038914,-0.474785704501272,-1.09491334946943,-0.432185766673287,0.0206662683068819,0.14038018108901
-1.10941875989944,1.36291896902543,0.384949196022327,-0.175510280957715,-0.486414065558645,1.76656163870118,1.2106508054278,1.25275500024043
0.133869316429452,0.961370930531278,0.346723717001246,0.796324499089145,0.953093683264103,2.60116745219386,0.887908764917448,1.36214724127814
1.78533905173155,-0.883724474401114,-0.431612760578627,0.77874531585307,-0.994513348092816,-0.577534949261401,0.577207291502344,0.1491232328984
2.42216335525159,-0.900092115436322,1.1501780393287,0.796802566246094,-0.571870322518041,0.805078222283182,0.865825994310312,0.393945999602268
-1.07682890211841,1.72333313279683,-0.0365321928878792,0.0490515728363375,0.783173181570287,1.58349592390217,3.3889778662042,2.11671992072693
0.485941110403099,1.90904216212893,-0.135801421736564,0.762612934834823,0.381366421089077,4.94964290224091,4.96525397952191,4.40248953598348
1.38852173874429,-0.777141195855263,0.944618045644523,0.285993069636396,-0.60005817395716,1.54308368518393,1.07569328098203,1.43278559401925
-0.195656817284544,-1.30230526261311,0.992041361670064,-0.632815038152827,1.65261512009413,1.66899680334139,1.61071903209831,1.81061659861013
-0.218174797706211,2.62349516681868,-0.700669754968901,1.8043844808011,-1.19076693514159,6.46478346468948,5.10194325002027,6.10975808797269
-0.304777954546445,0.229628914346807,-0.991058671834594,-1.86301097301425,1.41567745190252,0.0899351302266844,-0.858093076965894,-1.01530330300437
0.597832724111443,0.186749892141885,-0.705618052658819,0.845528381213056,0.814172817192482,1.31855946041376,0.741170168605959,0.612526172603048
1.39742941081576,0.0761366349502805,-1.17577589332822,0.341667682894606,-2.09757104835645,-0.340562364772288,-0.0227902638451129,-0.242263324696177
0.687619761239963,1.40486018632133,-1.78119695174032,0.0227776061434687,0.320165082487674,2.4416655795852,1.81707706807815,2.06397329467542
0.320188014296969,-0.191722235336317,0.310607521838391,-0.611399988446644,0.801025120424051,0.242507751417175,0.763350644626904,0.789558186515902
-0.301869925777261,1.45939216415609,-0.145110360949431,-0.260526772474753,-0.791680654042777,1.70463517019474,2.26649544204034,1.48954515812167
0.49834868555795,-0.220655451134541,0.642549753692457,1.80567031464304,-0.0106662632339682,1.68992054169524,1.13680471235343,1.20964568590361
-0.549536917916756,0.50514588627314,-0.00165936230130426,-0.0969992670036506,-1.62351793994448,-0.406914426697663,-0.506054851722732,-0.636444188149823
-0.279256503637243,-1.03349700607288,0.409162962077351,-0.384486699785057,-0.907567051887799,0.444544096408298,0.574746117672189,0.742771793667211
1.09651344311173,0.17047347145922,-0.496058147310148,-0.878362142505014,0.136766722422639,0.571069426795782,0.790071035176319,0.593612530415154
0.442013088178811,1.20066816089193,-0.960107958901165,-0.495578521936919,0.271187956531974,1.44408866371443,1.17525430980626,1.73484796110322
0.241016294026112,-0.163405914765736,0.778132224570433,-0.0842924535744518,-0.07366121520502,1.10078033951104,1.14282643618052,0.879348720947943
-0.255607655355518,1.28247586312264,0.761120616327841,-1.357722067055,-0.77443032842804,1.38095176102822,1.03868561240059,1.53606710580012
0.931032901484882,2.72719638791127,-1.73371218388323,1.14269781676707,0.593816135526189,7.41720925618836,5.55705351577562,7.5286241402296
1.33491258537547,0.941924217330924,0.877294651826758,0.0978270374471885,1.32750455958168,1.46403656956226,1.62994629089892,1.78032996590829
-0.869271763875442,-0.248614037279559,-1.7733714389337,1.46502102859676,-0.600835831817181,-1.27724507980853,-1.29555091688586,-1.81084017938452
0.0554869546651026,0.0964788597064851,-0.0456873243111543,0.990435852724288,0.0565068582510194,0.265908740686478,0.273082204165894,0.0972107799541262
0.0490669131919192,-0.433930941301739,-0.394872253984139,1.41438675072227,-0.531076289581877,-0.387986503636999,0.173108449983527,0.088836328190262
-0.578355728360897,2.17866786745157,-0.128056266421018,-1.33589776931334,-0.0808987843769502,3.89266742209715,4.08643835393873,3.7670806350287
-0.998738655996004,-2.95877961913012,1.09623773188662,0.579583638393261,0.160755586671381,8.1180770077652,4.89386894983396,8.39215135953912
-0.00243278000660164,0.0808882391991137,-1.2552178606199,-0.361821214298648,-0.102140564663634,-0.574313555083299,-0.482754855937624,-0.625931563884831
0.655511882812969,0.110137804617221,-0.265483694629895,-0.046852449651786,-0.354749969786071,1.77884516450009,0.680622452331665,0.845836911930254
1.47684227897655,0.213448326312653,2.55330249004026,-0.599477471411771,-0.471227347093368,0.988518754684625,1.40083606838115,1.50901565732719
-1.90915278827921,-1.55781961263232,-1.47830630595052,0.215104493222833,0.0340441773616117,2.4238743762755,1.63490337669487,2.31388248271179
