r_pred_brf,r_pred_rf,true_mu,brf_pred,rf_pred,brf_sq_err,rf_sq_err
4.978178,4.5527711,5.5829983,4.677699809236962,3.97497765836789,.8195653,2.5857303
1.7626431,1.4365132,1.2806977,1.618545258790432,1.323025348174909,.11414097,.0017916295
-.36502197,.12556568,-.65569538,-.2002684180425228,.1661291366152807,.20741372,.67539555
.68603593,.71898246,.81168473,.7213440835329644,.6786843777132614,.0081614321,.017689094
-.23698351,.18924576,-.51452398,-.0148904265491379,.3849015668277813,.24963368,.80896634
-.40658259,-.177494,-.50331777,-.4407490694100492,-.1776883066524824,.0039148428,.10603455
1.0005195,.90127224,1.2106109,.8907870850542535,.9519590009853253,.10228725,.06690079
5.2680655,4.4314098,4.9495654,5.030184984775395,3.904777411168251,.0064995158,1.0915819
-1.5871519,-.92263311,-1.5498339,-1.321075756021004,-.8484943292663659,.052330285,.4918772
.53614408,.60880792,.34421387,.5293569968770647,.6688902386893533,.034277976,.10541474
1.8719093,1.5305252,1.7004211,1.672580150535359,1.484690506136989,.00077511818,.046539687
-1.1571811,-.58512062,-1.1266081,-.897800283111212,-.4367990562138616,.052353032,.47583658
-1.4918617,-.84358215,-1.5629241,-1.091829065586403,-.5205045507166767,.22193058,1.0866386
1.380354,1.1393892,1.1988187,1.275411796778763,1.114079364252743,.0058665052,.0071807522
4.673759,4.3262806,4.4834528,4.442988277682599,3.949263858147398,.0016373773,.28535783
.6695447,.74489218,.78063756,.8613409048545362,.664239055381444,.0065130293,.013548613
-.25304693,-.16538756,-.46033564,-.1329439704027394,-.067383423876239,.1071853,.15441145
-.211262,-.11630552,-.55171955,-.2008769936805573,-.0983409620997728,.1230905,.20555215
.49680042,.3704648,.24502628,.4129695570143691,.4143660314861187,.028204946,.028675953
-.16969214,-.065154932,-.16155429,-.2252976021193581,.0314700100449168,.0040632095,.037258383
.176465,.28594741,.52586937,.2500436191001157,.4057139854171267,.076079845,.014437316
1.5167823,1.3596154,1.7897965,1.494172444974658,1.310696343787422,.087393567,.22953694
-.68029928,-.1457919,-.29516608,-.4317281055158575,.0075331680066251,.018649189,.09162683
-.94511396,-.61659986,-1.0191512,-.7124201226162074,-.4262168181987255,.094083957,.3515712
1.2898244,1.2521387,1.3694693,1.335745762544148,1.198015420666932,.0011372759,.029396428
1.7737966,1.4999435,1.8424093,1.655974734928458,1.427537167826194,.03475783,.17211884
.33592108,.60069484,.051998004,.3595979223197143,.7905832662588039,.09461771,.54550821
1.1561353,.85414058,1.3455814,.8946301430784458,.7202920797095732,.20335704,.39098674
1.4339902,1.2759007,1.6155944,1.340868814339161,1.343017370972504,.075474143,.074298233
.46542218,.50937676,.73161227,.4474726361650871,.6846902319787727,.080735326,.0022016773
1.6978134,1.3376199,1.8563064,1.556768994312662,1.379234220938425,.089722678,.22759789
-.85891604,-.41401693,-.75780624,-.6362547207636824,-.2403462964366659,.014774772,.26776481
1.4628137,1.3091875,1.4194698,1.44266267574748,1.29119100325735,.00053790794,.016455458
.23923269,.27324525,.0090329275,.371692815233492,.3445560717864596,.13152219,.11257578
-.040251885,.11854271,-.37214616,.151257239146022,.2572239896998678,.27395111,.39610678
1.3284924,1.2257023,1.0845094,1.227049346668391,1.181568692486311,.020317644,.0094205113
-.32867378,-.21286656,-.28298014,-.2845066911117147,.0103780963173908,2.3303460e-06,.086059056
.66428012,.71934795,1.0033145,.7388110178706312,.7805439171846612,.069962092,.04962673
.17921905,.24538615,.59224594,.3907179312094564,.3200784132615696,.040613536,.074075162
.37793854,.25842288,.47946915,.3454562538001179,.2992039353284789,.017959457,.032495547
-1.3227379,-.79419196,-1.6979042,-1.015310896766871,-.5881697988393526,.46593365,1.2315105
.68441379,.53900194,.084908657,.6253472234980474,.5116279852346329,.29207385,.18208939
.48244226,.4650521,-.073172264,.619247330191922,.5953720561389342,.47944489,.44695151
-.92786497,-.55296767,-1.0036865,-.760549761630763,-.4200455752612073,.059115496,.34063679
-.56127501,-.20089221,-.63669753,-.3719592563902113,-.102584678920764,.070086353,.28527653
-.77497798,-.36190423,-.91351724,-.4150175284558384,-.2430122671006902,.24850196,.44957691
2.0379381,1.6417997,1.1955922,2.082037242648318,1.659549269455932,.7857849,.2152562
.18505642,.081848055,.21294342,.0236379608667929,.1641325405194057,.035836555,.002382502
-.15552807,-.057677262,-.30941138,-.0434108289104138,.088608536566662,.070756294,.15841985
1.778267,1.8429662,1.6552397,2.000513094584912,1.990188449958873,.11921372,.11219066
-.21355265,.28685552,-.014796708,.131832057620716,.4649302191882207,.021499995,.23013793
.35313842,.55285501,.59427869,.4119210790773544,.5965754147760427,.033254299,5.2749301e-06
.18676271,.46859434,-.15575534,.1136723943017055,.5120731324720318,.072591305,.44599488
.57576889,.33687761,.30967841,.2946915801908879,.3048460234484363,.00022460494,.000023351917
.080086358,.3473855,.28398335,.2917838767382015,.6052339087678152,.000060848219,.10320192
.058164645,.10693654,-.14985588,.3578602978900698,.2040363198331663,.25777572,.12523969
-.10941887,.1049703,.14038017,.0518611783168031,.0986720437173497,.0078356126,.0017395681
1.1154487,1.3393553,1.252755,1.312289693037351,1.575500516157504,.0035443741,.10416464
.94449115,.89668798,1.3621472,.9404194445252736,.994869322155822,.17785431,.13489304
.52392054,.57616025,.14912324,.5591427264838855,.6587994946781164,.16811599,.25976989
.73368776,.94439584,.39394599,.9725364560906296,.9715380920461936,.33476692,.33361262
3.3925729,3.3908901,2.11672,3.282108401732586,3.080752432050909,1.3581302,.9293586
5.2205052,4.5238428,4.4024897,4.991703794726602,3.826908615138095,.3471733,.33129355
1.0221831,1.0655682,1.4327856,.9265646010668303,1.067679816602425,.25625974,.13330226
1.7503642,1.3332464,1.8106166,1.681515378108651,1.273981636881351,.016667129,.2879771
5.4298468,4.6104259,6.1097579,4.278734466649807,3.649114861300543,3.3526468,6.0547643
-.94468772,-.53604686,-1.0153033,-.7935418915489054,-.3955555157890191,.049178101,.38408726
.74179065,.73715395,.61252618,.7184065835269466,.7427022386822233,.01121066,.016945807
-.15557094,.24243219,-.24226333,.0645984280255587,.4344490292570414,.094164141,.45793962
1.8531812,1.9815525,2.0639732,2.157804158350797,2.04616347010594,.0088042505,.00031718606
.73166054,.86136794,.78955817,.7805423764677354,1.007091034430139,.000081284576,.047320545
2.1876245,2.3237853,1.4895451,2.252926709391432,2.259398775475865,.58275145,.59267467
1.0947258,1.0954624,1.2096456,1.146975467089624,1.131687406834618,.0039275493,.0060774842
-.62999946,-.26168293,-.63644421,-.4087636053776355,-.1636107122326401,.051838458,.22357152
.48112944,.54895556,.7427718,.6241443491042427,.4443810491095672,.014072473,.089037046
.80189097,.75466084,.59361255,.7587664332471049,.8244582514211418,.027275804,.053289738
1.2037027,1.1150486,1.7348479,1.288471265190999,1.117157038821126,.1992521,.381542
1.1276184,1.1721892,.8793487,1.146944710741961,1.130422493312425,.071607627,.063038051
1.0475713,1.0188248,1.5360671,1.051050179924549,1.28722893610424,.23524144,.061920445
6.0430813,5.1043839,7.5286241,5.186598147188005,3.825486970286001,5.4850855,13.713224
1.7704672,1.4042765,1.7803299,1.658277286828147,1.439059773360468,.014896851,.11646533
-1.5274432,-.79214758,-1.8108401,-1.301225707325141,-.6762154641216918,.25970685,1.2873732
.17127866,.4114911,.09721078,.2530455356093551,.5241932842162568,.024284471,.18231405
.1199341,.34579289,.088836327,.3169609084030183,.347492729155156,.052040823,.066903137
4.2026181,4.0091357,3.7670805,3.841590000362042,3.251920097529086,.005551659,.26539028
5.0890412,4.5479074,8.3921518,4.669732561782252,3.856751272413982,13.856405,20.569859
-.67742807,-.16266017,-.62593156,-.4030949028072907,-.0962272315467574,.049656175,.28058669
.63737297,.7162621,.84583694,.7076712268011652,.7455806498475416,.019089764,.010051323
1.3808632,1.1354594,1.5090157,1.376179161000548,1.268043753577294,.01764554,.058067471
1.6570646,1.5825877,2.3138826,1.602991576665518,1.570822992086916,.50536603,.55213755
-1.1693498,-.7230261,-1.2528136,-1.038939784793849,-.6028055612196389,.045741998,.42251042
-.55326957,-.2360217,-.56866914,-.3462885205971985,-.1017434909226288,.049453139,.21801956
1.3189799,.84619868,1.8677789,1.134136577817727,1.150007767061628,.53823107,.51519537
-.9234221,-.57377541,-.99015182,-.8494857792891287,-.5030895424968458,.019786935,.23722966
-.082172692,.10676398,.11135157,.1601336246995991,.3271470726367297,.0023796887,.046567697
.44632435,.43107471,.46676889,.5272108632625863,.4971829453890169,.003653232,.00092501473
.61718118,.24142466,.86960644,.3565526247934555,.2672781007681406,.26322421,.36279944
.87066269,.86157984,.57653481,.7759692112814682,.9367115359314898,.039774083,.12972727
-.6862666,-.17264412,-.69438607,-.5213460261099864,-.2009871684098971,.029942855,.24344248
.52628452,.69294626,.78533626,.5357042505197595,.7787546860430213,.062316138,.000043317064
3.591342,3.1815889,3.4339793,3.451490286993866,2.989828832899967,.00030663563,.19726962
.0023880103,.115648,.16918588,-.0201664925187741,.1960203560421032,.035854321,.0007200893
3.170754,2.9675958,2.4471829,2.979831246950466,2.914865800938363,.28371426,.21872731
-.50744796,-.25100064,-.7945897,-.3778575658071027,-.1431166847802199,.17366567,.42441708
.86875033,.76774198,.93882781,.8126454786088078,.864227086005426,.015921982,.0055652685
.9395656,.86957479,1.0440142,.8138636088776698,.8676131052189624,.052969303,.031117352
-.23846982,-.056358941,-.17603207,-.0470557347902646,.0715817967595353,.016634895,.061312627
.69460839,.72514915,.77117223,.7968968939379089,.7819006693858027,.00066175859,.00011509951
1.3499577,1.4777465,1.5156975,1.360136932216366,1.318878029803735,.024199083,.038737897
.083919615,.10063031,.24876821,.0511281256229801,.0933969648371238,.039061602,.024140224
-.064016581,.30088818,-1.2061739,.0150469132105474,.3701209702212271,1.4913802,2.4847054
-.42744556,-.18611345,-.23962508,-.2545801453898187,-.0783611550295829,.00022365394,.026006054
-.066873662,.11432777,-.17503384,-.0189568140844546,.1640852830028691,.024360036,.11500178
.6382038,.35947943,.43962622,.5019354316494442,.397341281131194,.0038824382,.0017880158
.35990411,.52603543,.40049353,.4065045916014958,.540216668099222,.000036132831,.019522555
4.116919,3.5771232,4.864059,3.938929237237959,3.454349925218111,.855865,1.9872797
.59830976,.24007948,1.1510602,.4316099921224665,.3104089046269397,.51760864,.70669466
.93232262,.73394358,.95838243,.9321427622902757,.7798828976297216,.00068852003,.031862084
.8270759,.58738601,.66070992,.7485405892256174,.532289131865354,.0077142268,.016491897
4.1511588,4.2058616,4.1177816,3.842861046811425,3.757512015161006,.075581335,.1297942
2.7179203,2.1152751,3.1781287,2.642917316571176,2.416793118935485,.28645125,.57963192
2.0623457,1.6267436,2.2482181,1.87730952745756,1.480488498141752,.13757314,.5894087
1.7219925,1.4004178,2.2901556,1.605059226668085,1.59836604579598,.4693571,.47857285
-1.2513158,-.77697039,-1.4409976,-1.104114014028744,-.6932272648532208,.11349055,.55916047
2.7515798,1.8142438,3.6824787,2.421863854790531,1.869610909129731,1.5891497,3.2864895
-1.6517659,-.73776197,-1.9090831,-1.201235253316879,-.5254106558045567,.50104862,1.9145495
5.2572937,4.7346826,5.3683028,4.872706153629683,4.493999561662359,.24561606,.7644062
-.40217108,-.13688818,-.44357067,-.2821583908453,-.0501403997231873,.026053924,.15478738
.29576173,.32113472,.63488668,.3793848963991925,.3988375852773254,.06528116,.055719174
1.4277414,1.1722735,1.3783334,1.296381890188179,1.227423959583883,.0067160581,.022773674
1.3459641,1.2748628,1.2572489,1.310275562473812,1.429701418384747,.0028118293,.029739879
4.0231309,3.910378,2.3531306,3.759898535265373,3.324025531445382,1.978996,.94263703
2.5884402,1.8156959,2.4042416,2.220918989881262,1.65745704318441,.033607166,.5576871
.53266895,.58927345,.45864043,.7122888585082474,.639208127465187,.064337529,.032604694
1.1809355,.94810444,1.3493618,1.020161876180517,.9396801232051943,.10837258,.16783905
-.78893501,-.48613766,-.64910024,-.575504116536383,-.3385273754366246,.00541639,.096455507
.26795277,.34186107,.072463416,.3784633048782269,.455536414133491,.093635932,.14674492
1.310721,1.1915718,2.1489685,1.322262841603713,1.196609713646784,.68344218,.90698719
1.0651805,1.0202476,.81594437,1.140728664993516,1.02430276984022,.10548484,.043413222
.30778089,.4088209,.4239406,.4939243486887896,.6188887949433411,.0048977253,.038004801
.66361457,.76509047,1.1055019,.621701809152561,.774181951202164,.23406252,.1097729
-.24636483,.19526634,-1.3321916,-.0367568085385535,.3071250520098576,1.6781512,2.6873591
1.1661943,1.0625225,1.3686584,.9576155116806033,1.052636061337084,.16895628,.09987013
-1.0388827,-.4995054,-1.1584264,-.8473883906428206,-.4595912003926574,.096744649,.48837063
-.7970171,-.49582952,-.99027139,-.5779574876462656,-.2668112371942786,.17000276,.52339458
3.7005415,3.3680301,2.6110632,3.529866064616918,2.858124657170309,.84419864,.061039343
4.2093763,3.5632129,4.0831857,4.00561114045203,3.241199278944662,.0060178079,.7089411
4.4479403,4.032146,4.5789013,4.320513952326504,3.780571852713,.066764019,.63732988
.58499318,.25805315,1.3405041,.4828893900929961,.2876522541677221,.7355029,1.1084969
1.4260242,1.5549768,.69675833,1.396303354861925,1.747905398223839,.48936325,1.1049101
1.018604,.80402803,1.337828,1.01025223663803,.7284820200471871,.10730591,.37130257
2.9396868,2.5707576,2.2204831,2.741271803836082,2.342310831489628,.27122092,.014842005
1.0092022,.75953525,1.0714152,.972886578687889,.9027581625322844,.0097078867,.028445192
3.9301131,3.490118,3.8413022,3.578819500386584,2.900193247127965,.068897143,.88568598
4.7950125,4.4052057,4.5575972,4.216454503902185,3.527248492067489,.11637831,1.0616183
.68335104,.55846435,.36279717,.6566313051911811,.5817932506472459,.086338498,.047959283
-.4771764,-.35268837,-.6354292,-.2608392919724631,-.2172970995987059,.1403176,.17483446
-.51737481,-.2548885,-.21338718,-.4622098228712099,-.0971949976171497,.061912708,.013500622
.50588495,.63812602,.427048,.6138743348352099,.6694974691458971,.034904081,.058781747
5.4071255,4.6685548,13.009541,4.877467482209327,3.977164678157985,66.130615,81.583817
.47484019,.45186436,.43799898,.3575979586713658,.4255322418245907,.0064643244,.00015541956
.088490173,-.11009994,-.086705059,-.1099206012295814,-.0356814747315714,.00053896144,.0026034061
.39745209,.30099148,.54273814,.4064507898137004,.3948980886109988,.018574242,.021856681
-.40057173,-.22877033,-.95418006,-.1637089136360454,-.1424104590438282,.62484461,.65896988
3.4327846,3.0883007,3.624253,3.363546033328141,2.917567757715454,.067968138,.49940407
.95178044,.93306482,1.4344316,1.069008043601484,.9645462121401208,.13353434,.22079223
.30242166,.55459958,.099234097,.4047662557490022,.5895835236653628,.093349904,.24044256
3.9377444,3.6897211,11.552163,3.065213518483232,2.614839637381046,72.028313,79.875748
.35908458,.40552145,.58843613,.5053194896737327,.4059976327078126,.0069083753,.033283804
1.5353742,1.144191,1.5192771,1.405094547687912,1.142298515597088,.013037655,.14211285
.5740779,.6072973,.68818134,.5255888395745658,.5242647506389156,.026436321,.026868649
.088354722,.2419192,.24287081,.1035256327474317,.2532917676621211,.019417077,.00010859641
.51169288,.58058137,.43410519,.4470209039588238,.5068242730056312,.00016681573,.0052880654
1.9788181,1.5309157,2.2837176,1.837943345538295,1.650161664464957,.19871472,.40139318
.70583522,.62981904,.74079365,.7663140340942106,.7463584146047146,.00065129023,.000030966658
1.9892664,1.5863073,1.9340887,1.703780301488628,1.526716207714378,.053041961,.16595235
1.5217706,1.2543225,2.0954962,1.413115276039189,1.240872963221745,.4656437,.73038083
3.0296462,3.1500723,2.2327695,2.980515197805899,2.766727423660715,.55912364,.28511107
1.6638627,1.605547,1.6307073,1.673336491531509,1.478600758536719,.0018172511,.023136389
-.49518397,-.12311259,-.43997139,-.3091418139548125,-.1551386834885808,.017116377,.08112967
