"x1","x2","x3","x4","x5","y","r_pred_brf","r_pred_rf","true_mu"
0.294654339719516,-0.592804999148929,-0.62934299197198,0.0345386838965327,0.00237075710813171,0.218434397844724,0.857445204984235,0.850177753460004,0.592532714662934
-0.279259373342575,1.19997831633667,-0.933000451619752,0.286299645402692,-0.281880233551283,0.616106595875749,-0.102243701550372,0.102555556564918,0.443517117670947
-1.33623665489315,-0.475033679612135,-1.53788648422826,1.18620809384561,-2.8284746523873,0.0865883621480147,-0.829618261731262,-0.451844779526932,-0.995387190072052
0.700748818440034,-0.575057096150816,-0.494102049599945,-0.037549371842548,0.650930316327698,1.23766598395017,0.939901132130948,0.833592201141066,1.06934281284796
0.554196622274034,-0.031226024608499,-0.435360015270196,0.420371593973559,0.157759171113334,0.469346132685151,0.682518516512282,0.734708893736044,0.678278124453061
-0.836306592801415,-0.358056995978456,-0.323544676280226,1.28924648234277,-0.853437022665369,-0.566543155331363,-0.624988145485024,-0.269792887220075,-1.02838866568451
-1.59458816200624,-0.356601077647731,-2.06111361891619,1.17068918509962,1.36310008597407,-0.472443468791746,-0.594215247391437,-0.343361760356871,-0.855826764959349
0.204958580587634,-0.877664383433726,0.441502555095545,0.826093654084712,-1.26289617117116,1.51395347485357,1.20952904443633,1.11518482837832,1.3895794009016
-0.34508797797289,-1.21289712517796,0.746351246566367,0.323917065090484,-1.77794654572074,0.879013164383784,1.23205549137967,1.08636804811609,1.20762218185864
0.252611703364455,0.613286618687034,0.789642873824685,0.380950411454549,-0.686919645075559,1.54650694625524,1.1110127857821,1.10382110539001,1.25494486168826
-1.29400246548455,-0.806203341462477,0.770740507039544,1.20261958279329,-1.18433552229326,0.854933035203941,0.426531495859484,0.442049208426229,0.50959160137053
-0.959170444380363,-1.3764569299089,0.200506317830367,1.10220575073214,0.789677301727648,1.20060733430805,1.29597104960226,1.01909986954174,1.05467499431008
1.0857748536799,-0.507847899163547,1.46835003167775,-0.0615149399791465,0.0859637709502686,2.77853157831682,1.89497216082561,1.54234367110509,1.81699449458513
0.403774904715714,-0.800935486737338,-0.876455483940753,0.364589913995779,-0.370061442579403,2.07893038559325,0.620524139163079,0.722937173404667,0.925865511343876
0.586487536719298,-2.19278568567007,-1.22660469372111,1.69255229998577,0.00933636704307702,4.62231633362701,4.86095615287102,4.66317200301208,5.11691396754856
1.81522844615395,-0.290937149267675,0.337837919974576,1.47136701247198,-0.951059591672824,-0.0153463762791237,0.136529356129834,0.509505954326804,-0.216060080534003
0.128821428602383,0.167174121160518,0.440824087254149,-0.977247661344119,0.181717711397805,-0.11303293557253,0.691852888543037,0.874932933423673,0.50316115105493
-2.00092923773151,0.294692356485688,-0.746516451736769,1.44820167458194,0.190339844032856,0.199256655634471,0.164153650051345,-0.105423801360119,0.471601327370832
0.33377719743357,0.392741265420726,0.0366061204319243,-0.0858556605918652,-0.0717387693981193,0.574349495874409,0.649922664011137,0.808285618546583,0.791615975385467
1.17132512735879,-1.00084371300082,0.323309624203048,-1.57376980165346,-0.00285171005059469,1.80953920601992,1.66000916514116,1.30418013942795,1.87996180200154
2.0595392422993,-0.325727119823434,0.379676032401592,1.29247615946669,-1.10821896191248,0.345912509473557,0.109797682429716,0.501120613992149,-0.533158125559077
-1.37686159824052,-1.00834880542884,0.876556495795362,0.0844677555677161,0.935191767373595,0.661757855705174,1.07600712367667,0.760033099290529,1.0768285659938
-1.15085556562711,-0.635431482033766,0.933387987569637,0.967045996480089,-1.48583945173733,0.383117004897478,0.284812267552122,0.333105978704167,0.125903126836356
-0.705821394760121,-1.20984068798734,-2.42880752268242,1.93911299421702,2.22854189842651,-0.344485519326803,-0.375364070899607,0.199102317942463,-0.738051057640682
-1.05405578207719,-1.11646380065269,1.72799402342117,1.07987263816564,1.6241352225378,1.37241026508804,1.42011858927211,0.90870924149629,1.25140250822928
-0.645743723142491,0.629881162575935,0.456002646277211,-0.353593526833153,0.519764625253335,-0.0565361981608429,-0.360865505347626,-0.0733615789272277,-0.336494601441661
-0.185377967676503,-0.272521570178626,-0.570360345745652,-0.134923124718565,-1.352028636762,-0.898441528944851,-0.492249343278735,-0.145428916326608,-0.573232274438719
-1.20122205073999,-0.258841168378671,-1.11462440217797,-0.987132433307501,0.426123827628841,-1.39316865863459,-1.0538591622207,-0.641933731563245,-1.16397235043212
2.03697216698315,1.72955817989149,0.905064265563895,-0.821708146060393,-1.66318758520667,2.30063683216073,4.26563245147983,4.04849600091522,2.64087999301775
0.107774744885547,-0.0583921654073716,0.328096015484134,0.489530922514731,-0.269943621830999,-0.714876776662686,0.489127449308228,0.691029309570878,0.381341887323057
-0.0841081005055806,-0.537063784608919,1.07808996004782,-0.299277458909478,0.790790959773877,0.973052040464933,0.630624771370636,0.659278906494614,0.660058493037517
0.495619641604594,0.74728669616574,-0.060315553702501,0.658254898574355,0.840608638772999,1.15725410653302,1.20862566408855,0.989427651525723,1.36498494797896
0.0374151861179653,-0.487257835389733,-0.243518761963125,0.832409549670791,0.0329694848504644,0.102269455568285,0.13470624944946,0.296030559194755,0.19042137245311
-0.13208803695591,1.37290778147951,2.24142256068828,0.363463261222694,-0.238163753848546,3.07710262411916,2.14981363863563,1.72959943569455,2.7444730423397
1.4767874235521,-0.377672360646221,-2.03599297085583,-0.398645658616952,0.263552286150818,-0.663506312542144,-0.424688773778303,0.143369575202206,-0.688448070628395
-0.217030210092103,-0.616152614118394,0.390914465082838,-1.4979299895057,-1.59178517406521,0.0988179912924866,0.113948683179334,0.278558978276367,0.154543137734316
-1.28360220409223,-1.16812505107469,0.384813342899653,0.114628175272466,-0.376235068846935,0.749025811243469,1.24201473627977,1.02346885318937,1.01360149719257
0.385667890443402,0.328640358591086,0.438695599541397,-1.03781661733663,1.81252714991038,1.83237700058789,0.77865023580197,0.915317862613614,1.02444587369801
-0.351512873529092,1.46651062744016,0.55814090204657,0.645978871261567,-1.73809968261789,1.85295021433125,2.74001046134144,2.78492001139372,1.78319491766456
-0.521796093356269,-0.356009545088913,-0.276406382977446,0.772845400058577,1.62911115074531,-0.815885643453491,-0.457787077822417,-0.211712571435782,-0.875677492166335
-1.06813120068717,0.261467641877431,1.16628807898223,0.316014158120416,0.528105441488507,0.297103279911379,0.236434295321489,0.378525811293278,-0.192829597757957
0.428365903266692,0.333328855175731,-2.45427723493739,-1.03811282479823,-0.360444186597554,-0.170632090277671,-0.0476643193611935,0.420126658862836,-0.360324264243769
-0.174018234426995,1.42219324030954,-0.805566259454567,-0.755137290088853,2.23761689061182,0.838691513293321,2.20923231312774,2.21819782769325,1.27879782300683
0.515667728648029,0.663876600666173,-0.119144550620025,-0.491504309692582,-0.0401996174749625,1.0359191226725,1.07690332854625,0.958017130843204,1.23914560869577
-0.234365277305921,-1.07365515569531,0.163216234138794,0.147225745107845,1.894125331564,0.394026807055983,0.824082496525742,0.661084363971797,0.782589386900318
-0.658503425821771,-0.69690177466674,0.406479507762917,2.35650304328533,0.024804649937664,-1.12080711242391,-0.0526520341720549,0.0781700209497673,-0.279056098541506
1.25023660407872,-0.746130456934561,0.639339995644309,-0.920668767105905,0.553425403100445,1.39098234595378,1.69029964410189,1.28725930679246,1.47447362600476
-0.271763715111397,0.141572872132219,-1.50851763737235,-2.15684778320885,-0.574350945442218,-0.954400120275118,-0.751184489463772,-0.437043792193311,-1.25137423483316
0.947951995875196,-0.00394722073065307,0.00767060439702689,-0.120400049561303,-0.928337006439503,0.692387654931626,0.821248034286859,0.874974331972585,0.951467225306212
-1.20158243010894,0.367937501091766,0.524168022000385,-0.839244329563709,-2.00042544129482,-0.0550648560665106,0.0210138735938046,0.198307920594886,-0.275664037870331
-0.466116096375502,-0.657342914697247,1.32633587157079,-2.17243990871478,-0.622068696299165,0.670115652464457,0.450714847835271,0.452833372625991,0.292315219939728
-0.26935139515318,-0.376346670161052,-0.113567734432564,-0.874307976154287,0.727145566485242,-0.484650412531141,-0.399502483016413,-0.0958629280004263,-0.428169982442468
-0.390965408130861,0.741360060425085,1.59914947839686,-0.373579348902497,-1.10218330324535,0.407226033699414,0.92128119251895,0.580940828916218,0.644538727555029
1.34870701199171,-0.0996067564484702,-0.281528098928179,-1.10219771209642,-1.15946277085336,-0.0521871512111866,0.292621319820355,0.476844202377449,0.298873813968781
-0.0227647012984126,-0.654289878607095,-0.0498981389105064,0.715659860663444,-0.43890563975272,0.217946983497236,0.248045050712312,0.304397222645178,0.357632501416216
0.24422585110345,0.971164374061271,0.160214127321124,0.907640305684175,0.159134206763553,2.27463139031866,1.14612933778918,1.03309039539981,1.49252651570738
-0.942371707863923,0.0134963115683865,-0.502380562405328,-0.324805133785133,-0.49460068553302,-1.15658338700081,-0.927856019782577,-0.453289196890323,-1.2021301917851
-0.729217276509575,-0.916534667021545,0.715938048776189,-1.48158593228175,1.21236784558103,-0.0267832248275233,0.296573718734448,0.372285305691672,0.204310765684747
0.998068908554848,1.70968856126164,-1.34578730316321,0.594171138863542,0.292632425911828,2.93581982529586,4.59381636948473,3.9378695674064,3.16103920120981
1.25848166459556,-1.16810098994666,-0.0056435653021491,-0.854874687119544,-0.0360424610323628,1.98298307627775,1.77036552430476,1.43961000146158,1.94643476857235
1.2488636888101,-1.78103626015252,-0.540542549739533,-0.829917536632547,-1.10261610256618,3.56778668357192,3.46236086909255,3.2384879091779,3.50211017905762
-1.38063704952533,-2.25313244856822,-0.547073740849682,0.149106814964156,-0.935640286949069,5.10467087888934,4.52388293189858,4.26442965678954,4.43185267944314
2.04996069363639,0.651125969546699,1.15144538704443,-0.976146041384047,0.460837326820304,-0.0302249343537187,1.15325821702639,1.04260016692172,0.181455801682452
1.01687282979954,-0.532832625602767,1.05221968194591,-0.294684407656388,-0.332363462610624,2.19323084129007,1.67288523275838,1.48253995508925,1.70475969940606
-0.0267174641382579,-0.275559356972283,1.59802652870266,-0.770974915815347,1.10616326882244,0.506046517853637,1.13845534889092,0.824048083406002,0.821536720376337
0.70360777879826,0.289626972629046,-0.263796793108458,0.392283707078743,-1.63369360485113,1.04851145102633,0.77127377143034,0.792773884489548,0.938635860525824
-0.971385229151864,-0.466484061790764,0.0324007875469165,-0.846305904884495,0.335192800595372,-0.870640121788498,-0.514133101225968,-0.251634297490214,-0.697803879242887
-1.09615624155886,-1.60806017494469,-1.55158330768591,-0.843759930930453,-0.524657444990142,1.50002181307845,1.86614301700564,2.22280767886192,0.997069290975803
0.0490504509375971,-1.94978379604199,-0.388179430024523,-0.961888444288268,1.4633710753022,4.40416866333926,3.97530981552563,3.80230179501514,3.70551076350562
-1.19849585655778,-0.340699918230981,1.76414812218013,0.0110496533565447,0.427178041986582,1.0881526230985,0.86394444955995,0.56738373020586,0.32047208272188
0.190018998559748,0.17472552733132,-0.41652772756372,1.21494896542184,-1.02512982017635,0.535485025621872,0.401050619808598,0.573500076133164,0.193220901845688
1.29770589960467,-2.27777756077723,-1.16633868878939,-0.888878515738284,-1.30805832132281,4.87185249844123,5.02847837862128,4.91229983828488,5.1245287816171
-1.03387372296475,0.290524480947084,0.0418945661851059,0.218101261446603,0.229601886628634,-0.835804981060801,-0.647443660234287,-0.315355817034467,-0.773688434996906
-0.738440754213064,0.422306357473614,1.24648913025954,-0.656116999607038,-0.307021277811913,-0.0433386465556937,0.269037555220016,0.410624652493418,-0.194006019145107
0.0465639394508634,1.29473736320671,-1.57797130420835,-1.08851584728066,-0.0838330995421848,-0.0633310618510062,0.615970889244049,0.820810748177527,0.980352511569615
-1.01759611982611,0.164714018573954,-0.253820471789102,1.0911308981077,-0.165731840611065,-0.283673285585056,-0.746967957351081,-0.376638655133955,-0.993871816931607
-0.383283959886278,0.204953840800235,0.467830542050614,-0.569227321657799,0.655012558663501,-0.952235542280544,-0.191430051016325,0.0802657074174028,-0.417745868620941
0.872755411671398,0.604603626725806,1.97752999445585,1.6208101305906,-1.07483472817753,2.10941080142181,2.01574958404275,1.56120305347902,2.33908674992288
0.969545013970117,-0.0191407691689314,-0.615605794843624,-0.686988445583741,3.4709096034659,1.29133953848658,0.567892419777474,0.64983920284834,0.625506483711994
0.383846665027094,-0.0797143473788086,1.51942160121109,0.656996703568632,0.294080892384018,1.66543072179125,1.82200166992516,1.47466734137819,1.46054258294238
-1.85155566306746,0.115984464402805,-0.43289519356181,1.1106922152347,-0.536373846346391,0.565645339259657,0.338100285578197,0.176477593659729,0.32947708714915
-0.0539967368261657,0.744173364048388,-1.03101770806171,2.14072073006633,-0.144773495445704,-0.444347855019979,0.0241868784365543,0.0389527077844244,-0.0694985403564832
1.06477321433828,-0.431290603527693,-1.13433449832271,-0.830971809132396,0.542130527840553,-0.334083068822498,0.507281528913912,0.58455020383401,0.466762713189663
0.813195037411605,-0.499528951911234,-0.221098125377531,0.0764058561981353,0.634175193192408,0.741711513876409,1.12062135553751,0.960467523843507,1.13743517666656
-0.190816474104282,-0.865162076755711,-0.0224146989039466,0.935824446199053,-1.77485606890494,0.615866907965668,-0.00874918948906241,0.172520074770844,0.364861634145512
-2.6999298085637,-0.957757283271873,-0.32290182802397,-0.50166670286481,-2.06613588468656,1.88729931485907,0.754658289792806,0.378502383873994,1.5287016795986
0.0609666388011166,0.326799971338638,1.05222315972554,0.59485346385118,-0.0899069094632118,0.776218753514603,0.927439110077783,0.952924967961722,0.754541158206148
0.573751697483578,1.54737222568517,0.189541165695199,-0.430651169136371,0.836802178058687,3.20380047932252,3.33842218930646,3.17325791049823,3.4008726525446
0.0458035797250989,-0.968859568864431,-0.105827608865873,-1.13333905267279,0.166240833093532,1.16725655973058,0.762334290215283,0.728780647929546,0.977254147026593
0.157412540175875,-0.188440426259463,-0.602554472532716,-2.23717155976963,1.02552557344612,-0.267331264782687,0.599868252715934,0.600443149983857,0.0438827115030755
0.431565372868771,-1.03000116145592,-1.29601593126204,0.514639572443142,0.403188458132936,1.42846949133415,0.849965625861306,0.994104092087356,1.17277588833046
-0.396549736050212,0.908086441860496,-1.95932663870655,-0.341907115162922,0.4115921198628,-1.4182602675396,-0.624990221748951,-0.241037210689949,-0.867573739223627
1.30997822575155,-0.317381864708129,0.21341173052117,1.71787742881929,1.68018682802245,1.63644431273978,0.820099740403771,0.785568786674759,0.705736512956044
0.470393399873943,0.179003966540422,0.0253358701112366,-1.11637790865796,-1.06210757323509,-0.499762310633671,0.909739416880748,0.93331685967594,0.8527322505585
-1.2426702705746,0.348028187729177,1.36502318785994,-0.488479619162847,-0.791235649678155,0.902452370836544,0.49992178415262,0.488621264626394,0.193483462652785
1.38157545638553,-1.05427902127444,0.291093808244857,0.807332293407758,0.388512274160985,1.29886932923853,1.37166844497375,1.09076399944012,1.62652407829653
1.20445893700982,-0.104744288110701,0.79721770112609,-0.261008741670786,0.253998499450374,1.70458216452067,1.37848004535341,1.26429833167166,1.07844064080958
0.824073963681881,-0.228342617094529,0.0409863743756614,0.488059917826579,-2.18716829258598,0.339499678176713,1.01656628196252,0.958796108914252,1.06964339426338
-1.66262940218559,0.675355562427539,-0.818324049625889,1.35278382096951,0.537800433283471,0.0642109540246175,0.379442739622218,0.0158800533267455,0.229578392421287
-0.569306343605481,-1.23324469350631,0.289640643164427,2.17681559130925,-1.28988641170683,0.863068403196015,0.974932015839708,0.929273040596555,0.75765950793252
0.635513817289526,-1.19996154442278,0.339787111301115,0.051387111206838,-1.22554397015877,2.06045645132529,1.97419559002717,1.58250848211659,2.56520608343641
0.0437220075778579,0.765866576616108,-0.817392730763433,-0.838095445235414,1.72711355277575,-0.00220045700171095,0.166672506378304,0.251915519789712,0.26518786608382
0.348012303661307,-0.588097861282977,-0.0287493152280801,-1.08461500930842,1.1603578032903,1.22018563097027,1.01319278183309,0.877428249909551,0.972656493527298
2.45959354887041,-0.660295829975576,2.00078165111199,-0.546532769073342,-0.74816158375162,0.731935069219117,1.38304388257182,1.13954918535964,0.457688044328046
-0.81838032439967,0.113013522197344,-1.12926606328462,-0.426509704704706,1.66667232493041,-2.16355742545501,-1.45116866574811,-0.853422299152806,-1.54968611834553
-2.11320011492914,-0.320398799686039,1.47217859206972,-1.21099755539979,-0.529697424571316,1.2196519176764,0.937378113212991,0.539255138077266,1.72295823985664
0.273695272430415,1.86638149693879,-0.227068916484902,0.597792997779026,1.02864835063927,3.99388986208331,4.85209766372632,4.35742556155718,3.8903062612784
-0.687596841243412,0.259531455767799,1.48231059624201,1.42389578908393,1.3767179910649,0.536281745714795,0.310647789066748,0.368892445857023,-0.172418844454777
0.446041052961866,0.16156007091807,-0.843053174487288,-0.443298625558346,1.33100295826265,0.75650033227144,0.467293454980636,0.625890582002491,0.382955633993812
-0.812384723790597,0.931074909335354,-0.0661953274558979,-1.04033346567429,1.25465594943585,-0.924457517779443,-0.105072636525887,0.031531450324845,-0.16474098160518
2.21205548033514,-0.0599467492596211,0.311233498357864,-1.27389707840725,-0.287334553809268,-1.15955986640029,0.113964421301651,0.506256590805793,-0.799524496738136
-0.12370597157743,0.0487397000774502,-0.112590228303414,0.770151612011796,-0.546735518159085,-1.21792110605451,-0.230142752830235,0.056328483984101,-0.298815088856447
-0.477335506030052,-1.07287540073396,0.658738838942645,0.031522621976529,1.253927471065,1.05650530719015,0.748189636202656,0.687626314000744,0.664307375013657
-0.166261491486608,-2.29297143048067,-0.16686150010949,-1.90485475143827,-0.0717229189590111,4.41233231293316,5.4339711065383,4.91826879176284,4.84785838769671
0.862563383626431,-1.20720685006434,1.20887346516015,-0.123755177145571,-0.682436621264268,3.04446663088147,2.45489772022804,1.83949785217551,3.04989978738974
0.0973404852028189,0.114109429797191,0.170419433884223,0.000328377213438334,-1.02499645828567,0.596254999885528,0.225841177617428,0.552364940203737,0.291684220777649
-1.62561673921129,-1.03329707910538,0.692419636244747,-0.843778344728857,1.30157781471653,1.45680813719678,1.0051493644781,0.75553936265182,1.52333396122616
-0.0046207678264578,0.688807752342063,-1.18554693655878,-1.22133337042893,0.758060825406684,-0.552324284139305,-0.368270750255402,-0.0748860909872606,-0.127558752699273
0.760242167662055,0.725083017674864,-0.658389290697043,-0.452985993615507,1.4796143353762,1.25285471847125,1.0074252649957,0.807827968609014,1.19528535588414
0.0389909128725626,0.217380210939088,1.08950794879155,-0.702319931281127,-0.619562406414632,0.00424236654431454,0.630564093097158,0.748801583379444,0.669910943550316
0.735072141614441,-0.201656731618378,0.508785941160661,-0.674380385485126,0.259687227256229,2.47722640188044,1.09563372067854,1.09445409247508,1.2899972660146
-0.14647262699887,-1.36568986058868,-0.135906625600424,-2.30302319048591,-1.08652092497737,0.260464021477407,1.44397985538353,1.2622797974113,1.50838223013324
-0.0578873353812826,-0.30893760867716,-0.108782736956893,-0.149332904782873,0.086223563193975,1.02737294682646,-0.361959788676819,-0.0693228482795387,-0.0744651302044805
0.482369466104533,-0.452902886537227,0.754900160454641,0.948689589970129,-0.846202449052606,1.69016980038716,1.24981645295923,1.26300463657407,1.40447133685257
0.992943636775734,0.663229144519792,-0.223811321619966,1.15636246052357,0.388905864370388,0.951174266614629,1.10690763793727,0.824778359452485,1.2430468852241
-1.24639549803204,1.3086295367487,0.0749551709399243,2.07435248589762,-0.0376358153463912,1.28318703832807,1.34110974750007,1.3128617083234,1.14575685951686
-0.0334875248456097,0.501040309894498,-1.64595480215,0.265289970321459,1.44560164892583,-0.663005596649912,-0.638996067548073,-0.213502479346048,-0.638860998669404
-0.0709621812499963,-1.12828853519737,1.77400936515502,-1.05200382914047,0.317224482102685,3.14482563250173,1.68085724965193,1.01355944428276,2.01859131161311
-0.75892065373095,1.67099730539817,0.765967915976574,0.50234223621863,-0.403980490819091,3.28060885313979,2.86235099982441,3.01718344998607,2.17661774204776
-1.03435936093915,1.01035303245212,0.832287843010755,1.09984502312187,-1.74023733047524,0.941802955000136,0.329641444120532,0.442944424890265,0.55838044767715
-0.63073195397082,0.223521215874458,-1.90545752247312,1.88650483041417,-0.452821278920118,-1.99739990824126,-1.21252266991623,-0.681255604619697,-1.85530403634483
0.586807720012995,-2.20648459320962,-0.0208366761944145,0.811253500689395,-0.586087506559595,5.85613371517752,5.19269443911803,4.74001332281226,5.78031106890684
-0.416322656183652,-0.954585618553158,-0.408933912448218,1.41824380879396,1.14791904431639,-0.4235003407181,0.0062754146305439,0.0221994845186984,-0.0329472973965799
-0.78488780950532,-0.0685730672102366,-1.3763863065768,0.439169901702954,0.457363259644693,-2.1621895484433,-1.47992917188773,-0.850726067667476,-1.68349036681963
0.163416319486097,0.76130590156527,0.727430374393256,-1.2775016086011,-0.587806362058572,1.11217625430771,1.15074174553846,1.04792315451225,1.26434681328325
-1.23671423510935,-1.17990419995829,1.23413078123709,-0.861373205211443,0.227914940694947,2.15513264983329,1.44027122530293,1.08772487136378,1.3896933231315
1.04587377623667,3.21119895676729,-0.553224405877467,1.88698587497109,0.134147741846246,10.6633797106704,5.49398495890111,4.52762785611087,10.9025326789928
-0.484595416218709,-2.55382485095083,-0.229190177928735,0.704087313182904,0.329327772114258,5.72098040333583,4.97817807745123,4.55277100859927,5.58299825907287
0.189128811680665,-0.235933949334065,1.71146198892227,-0.667720525332029,-0.297512213642794,1.9270875745084,1.7626430509055,1.43651318006981,1.28069764654082
0.0510063315749732,-0.259562643261435,-1.64980790329702,-0.705714342057153,1.18498797306452,-0.443690011272144,-0.365021984753723,0.125565672184033,-0.655695364562531
-0.000240668886441977,-0.663366916619193,0.744220785437818,-0.920718579914376,1.30953538662527,1.07556734791476,0.686035919549695,0.718982479895871,0.811684721029467
1.80938204244287,-0.318990710826149,-0.314021323980916,0.148473291996029,-1.17045526511543,-0.841438984976296,-0.236983502852274,0.189245758534526,-0.514523993904509
-0.825327957109945,0.742395157572315,-0.115310841404454,-0.250017361132774,0.996118866300114,-0.442479991882638,-0.406582601105338,-0.177494010114328,-0.503317768219631
1.14547045222799,-0.874292675785773,-0.61097434277214,-0.941768954111299,-0.746997016690059,0.71717937317207,1.00051957223155,0.901272216276896,1.2106109005368
0.0315731875532431,-2.08281376630328,1.09669537901904,1.21419901863892,0.221867656465582,4.57176806130336,5.26806559316988,4.43140999986374,4.94956529242766
-0.83520580530672,0.0937679028102176,-1.12716761108376,0.018566433000226,1.0009452311825,-2.13032886433883,-1.58715185108763,-0.922633082452185,-1.5498338851188
-0.0687636490165125,-0.00181981200279561,0.962609492438297,0.757831699457548,0.494143258559294,0.12281311462816,0.536144107513568,0.608807914440094,0.344213876437945
0.746771687012467,-0.013100652371574,1.40646401623189,-0.380062699996006,-0.00844441753463621,1.86789500162923,1.87190931720559,1.53052523931453,1.70042110960944
-0.425518734394604,0.667968074558104,-1.6416495088997,0.174948713347219,0.0961369855328748,-1.17693740250923,-1.15718109332639,-0.585120643196694,-1.12660811843661
-0.772082235193457,-0.0131677029521626,-1.12690419254923,1.03352330902476,2.25070523918321,-2.05069252242562,-1.49186174129405,-0.843582174482748,-1.56292410094537
0.152764106747895,0.776047030476303,0.591545480502423,0.67572399543247,1.4366346913565,0.712210389078537,1.38035404436844,1.1393891079547,1.19881870188907
0.988596845178799,-2.01073533263526,-0.956309119505936,0.94128124291257,0.0104077495384871,3.81305966747729,4.67375915622226,4.32628038678586,4.48345293071006
-0.073458334672174,-1.1281804949718,-0.691529886346393,-1.82663007251395,-0.320791891518128,0.987688768308824,0.669544678299185,0.744892151235234,0.78063756728162
-1.38702655355974,0.34879957158572,-0.445352767351361,0.177204381296563,1.84167486726203,-0.323254419217018,-0.253046926455677,-0.165387559000865,-0.460335634129559
-1.30667590437536,-0.352898482096924,-0.344484228326568,-0.191807861947269,0.0899247252253416,-1.25870099901497,-0.211262008670898,-0.116305520535226,-0.551719523755344
-0.768395325077939,0.944774597917623,0.703698185246122,-0.650198710009829,0.402792818116791,-0.595939015794942,0.496800423418724,0.370464804971848,0.245026270799591
-0.527108125374458,-1.00471985252646,-0.60300576479426,-0.560696341260001,1.30939370465749,-0.196597351012291,-0.169692145590623,-0.06515492905391,-0.161554294037735
-0.0214270650416246,0.723902732496846,0.0893504124146815,1.67576579329994,-0.613254222725411,0.295714843158852,0.176464997258029,0.285947410615192,0.525869357803001
0.670498070996282,-0.668832740990364,0.737494637219904,0.430534600439241,-0.435480084919432,1.18622363123356,1.51678228077541,1.35961545543435,1.78979648297228
-0.434617038572407,-1.1130401937158,-1.54037944457177,-0.144606620357246,-0.382106084270801,0.225054534113808,-0.680299288219053,-0.145791904989432,-0.295166074950492
-1.11387978331285,-0.342805189366945,-0.689632292648809,0.939025712144101,0.171328176109932,-1.0522537294145,-0.945113936032402,-0.616599845706555,-1.01915122332156
0.6071059948785,0.0497793231687396,0.859793460209431,-0.545496749523291,-2.4165624634469,1.35954043380736,1.2898243535233,1.25213876970912,1.36946932307577
0.275456968739591,-1.22768196152554,-0.376519740675772,0.138850363215646,-0.41817143658625,2.15018740464566,1.77379655410197,1.49994350154898,1.8424092929566
1.15734706941474,-0.764005910827448,-2.53508347030523,1.44686231335255,0.707195564900496,0.262189489687812,0.335921090142885,0.600694853040196,0.051998004728012
-1.68248085947826,-1.24618206161788,-0.857809228617209,-0.332628086150536,0.31180753531698,1.18160391831744,1.15613530805494,0.854140606725855,1.34558135703104
0.0873190888948744,1.01677397775977,0.816026406926163,-0.799156272263214,0.350640156782387,1.04836620453427,1.43399023721132,1.27590071192272,1.61559435558437
1.35336189394267,0.723612624058863,-0.426588909225775,-0.548292745132407,-1.58686541262596,1.32274640362234,0.465422196863974,0.50937678576377,0.731612251063978
0.724173800683369,-1.03252713710511,-0.40463684004168,-1.05079620451942,0.216521654079693,1.00091348443632,1.69781334135946,1.33761986449367,1.85630638609242
-0.832552825764212,0.557346004122758,-0.145769224262472,0.252662491033329,-0.114749842879395,-0.0680816924269315,-0.858916073309153,-0.414016928695277,-0.757806214629233
0.732528486768414,-0.255581423099522,0.71946636806737,0.327861853995298,0.0203381232290744,1.14896718470601,1.46281377566188,1.30918756147595,1.41946984928477
-0.871926869997213,-1.11339175714667,-0.491090752219327,0.855672400490503,0.892790261937783,1.04676632377985,0.239232692772378,0.273245255351891,0.00903292791318533
-0.453397511229793,0.421197439614804,0.475958438418499,1.80176227162749,1.44808414754465,-0.474526396033128,-0.0402518846228877,0.118542710342081,-0.372146144526758
1.18753427862908,-0.322950311846374,0.573153668052675,1.40524081174873,-0.252030872055031,0.808800895193845,1.3284923782515,1.22570229369707,1.08450938795401
-0.290145311790079,0.880179901191523,-1.01885957771565,-1.25079179413567,-0.597471279167578,-0.262381706424529,-0.328673785710137,-0.212866558888437,-0.282980139811128
0.828546144965436,-0.194863606775901,-0.0618722344363663,1.99910885447275,-0.247740839749518,1.66183833707797,0.66428014369519,0.719347924247567,1.00331452156508
-0.291227708779169,1.18805498210378,-0.538305101604451,0.139278487592147,0.774365940151648,-0.312579159773377,0.179219058735395,0.24538615556377,0.592245941931814
-1.57636240474791,-0.509764511767954,0.416954726110764,-0.386669103439724,-0.118587206170082,0.325474749185303,0.377938536574466,0.258422894798522,0.479469146495638
-0.848815696948922,0.219548010873294,-1.50827665613024,1.85563569044348,-0.417581271100897,-1.55062361195184,-1.32273795929431,-0.794191972182188,-1.69790420924453
-1.08851986195719,0.370294421364558,1.53916992776747,0.42885538447628,-0.052426353257736,0.158794066057472,0.684413781273362,0.539001934532924,0.0849086574991486
-0.484290571117173,0.279108393730607,1.346018088596,1.73079013958977,1.35395020283372,-0.0151964979291956,0.482442272831339,0.465052084713493,-0.0731722639167516
-0.336311209009573,0.201942437313324,-0.842855777501525,-0.0435236741393199,-0.920651427306943,-1.16535242250257,-0.927864986203935,-0.552967641701073,-1.00368649822093
-0.153357890661644,-0.0129965424313442,-0.669874227807658,-0.73108580813751,-0.310771373996955,-1.20688089091296,-0.561274992491287,-0.200892202599105,-0.636697528964152
