"x1","x2","x3","x4","x5","y","r_pred","true_mu"
0.33377719743357,0.392741265420726,0.0366061204319243,-0.0858556605918652,-0.0717387693981193,0.46510791643539,0.0850922648248934,0.595467804142025
1.17132512735879,-1.00084371300082,0.323309624203048,-1.57376980165346,-0.00285171005059469,0.109713639319376,-0.0322194764606414,0.151967196908345
2.0595392422993,-0.325727119823434,0.379676032401592,1.29247615946669,-1.10821896191248,0.444441394852157,-0.0894583113624263,-0.0830009861674237
-1.37686159824052,-1.00834880542884,0.876556495795362,0.0844677555677161,0.935191767373595,-0.609357687970562,0.0124526440087953,-0.360315261797385
-1.15085556562711,-0.635431482033766,0.933387987569637,0.967045996480089,-1.48583945173733,0.244733924443252,0.0715627260272801,0.0904055976065785
-0.705821394760121,-1.20984068798734,-2.42880752268242,1.93911299421702,2.22854189842651,0.877300208478948,0.121044503691072,0.641160885490621
-1.05405578207719,-1.11646380065269,1.72799402342117,1.07987263816564,1.6241352225378,0.0599562430254874,0.0272950522244877,-0.01264841108977
-0.645743723142491,0.629881162575935,0.456002646277211,-0.353593526833153,0.519764625253335,-0.117750132407941,-0.137390257863736,-0.285725174376432
-0.185377967676503,-0.272521570178626,-0.570360345745652,-0.134923124718565,-1.352028636762,-0.646541142805553,-0.175573807611596,-0.451415590101874
-1.20122205073999,-0.258841168378671,-1.11462440217797,-0.987132433307501,0.426123827628841,0.249872794203996,-0.123178170961473,0.387390579125479
2.03697216698315,1.72955817989149,0.905064265563895,-0.821708146060393,-1.66318758520667,-0.0412968190627971,0.00360674452681958,0.16284907745141
0.107774744885547,-0.0583921654073716,0.328096015484134,0.489530922514731,-0.269943621830999,-0.342175065857876,0.0773662125203615,0.31555613253357
-0.0841081005055806,-0.537063784608919,1.07808996004782,-0.299277458909478,0.790790959773877,0.0688355009216019,-0.0311014266132676,-0.118960627534848
0.495619641604594,0.74728669616574,-0.060315553702501,0.658254898574355,0.840608638772999,-0.0487574538281264,0.0194548466477721,0.0758810510394371
0.0374151861179653,-0.487257835389733,-0.243518761963125,0.832409549670791,0.0329694848504644,0.0100101835951853,0.00248836460486706,0.0629013337260804
-0.13208803695591,1.37290778147951,2.24142256068828,0.363463261222694,-0.238163753848546,0.555715500020908,0.147601674039163,0.356137750953233
1.4767874235521,-0.377672360646221,-2.03599297085583,-0.398645658616952,0.263552286150818,-0.684307993192061,-0.165546559078979,-0.699273048043812
-0.217030210092103,-0.616152614118394,0.390914465082838,-1.4979299895057,-1.59178517406521,-0.234684010523188,0.0158184001488269,-0.20124892265809
-1.28360220409223,-1.16812505107469,0.384813342899653,0.114628175272466,-0.376235068846935,-0.609964584823856,-0.00710603626903431,-0.451219173254394
0.385667890443402,0.328640358591086,0.438695599541397,-1.03781661733663,1.81252714991038,1.2096013440238,0.112702201694201,0.724842667889865
-0.351512873529092,1.46651062744016,0.55814090204657,0.645978871261567,-1.73809968261789,0.892677962877906,0.0685806584262764,0.850824784877889
-0.521796093356269,-0.356009545088913,-0.276406382977446,0.772845400058577,1.62911115074531,-0.721158040078872,0.0600107176919904,-0.757033149306579
-1.06813120068717,0.261467641877431,1.16628807898223,0.316014158120416,0.528105441488507,0.348332008550712,-0.0344226987698098,0.0543722819491102
0.428365903266692,0.333328855175731,-2.45427723493739,-1.03811282479823,-0.360444186597554,0.867851936559385,0.0534967939925981,0.754036632179725
-0.174018234426995,1.42219324030954,-0.805566259454567,-0.755137290088853,2.23761689061182,0.21273626015939,0.0908011818553881,0.476800045987497
0.515667728648029,0.663876600666173,-0.119144550620025,-0.491504309692582,-0.0401996174749625,0.118653416438727,0.017097897198603,0.240589308052693
-0.234365277305921,-1.07365515569531,0.163216234138794,0.147225745107845,1.894125331564,0.119317561990464,0.0278176781185942,0.352455109897064
-0.658503425821771,-0.69690177466674,0.406479507762917,2.35650304328533,0.024804649937664,-0.666896926239307,0.00816056092350497,-0.161846317909862
1.25023660407872,-0.746130456934561,0.639339995644309,-0.920668767105905,0.553425403100445,-0.0949821272888458,0.0532919806665593,-0.0448873592582594
-0.271763715111397,0.141572872132219,-1.50851763737235,-2.15684778320885,-0.574350945442218,-0.520755778446096,-0.0620943901564656,-0.698940247180922
0.947951995875196,-0.00394722073065307,0.00767060439702689,-0.120400049561303,-0.928337006439503,0.137900322477017,-0.021447124249912,0.293348064701768
-1.20158243010894,0.367937501091766,0.524168022000385,-0.839244329563709,-2.00042544129482,0.463526895989251,0.141698373587655,0.331167386906959
-0.466116096375502,-0.657342914697247,1.32633587157079,-2.17243990871478,-0.622068696299165,-0.02288225222801,0.0725628660482605,-0.249562511742847
-0.26935139515318,-0.376346670161052,-0.113567734432564,-0.874307976154287,0.727145566485242,-0.561529299133699,-0.0839431714094759,-0.527641041080495
-0.390965408130861,0.741360060425085,1.59914947839686,-0.373579348902497,-1.10218330324535,-0.223478081443445,0.0183717602644808,-0.0810904651300763
1.34870701199171,-0.0996067564484702,-0.281528098928179,-1.10219771209642,-1.15946277085336,-0.981222594956577,-0.0843457837195279,-0.770586015848597
-0.0227647012984126,-0.654289878607095,-0.0498981389105064,0.715659860663444,-0.43890563975272,-0.101500885783484,-0.0832915545303261,-0.0176895750320958
0.24422585110345,0.971164374061271,0.160214127321124,0.907640305684175,0.159134206763553,0.226436596140338,-0.023289744539744,-0.242826328626429
-0.942371707863923,0.0134963115683865,-0.502380562405328,-0.324805133785133,-0.49460068553302,-0.281878904931363,-0.139185677105637,-0.309206987801936
-0.729217276509575,-0.916534667021545,0.715938048776189,-1.48158593228175,1.21236784558103,0.0728358317476888,-0.0214661526639057,0.211492226055051
0.998068908554848,1.70968856126164,-1.34578730316321,0.594171138863542,0.292632425911828,-0.276354977300471,-0.128391204122055,-0.1412233517521
1.25848166459556,-1.16810098994666,-0.0056435653021491,-0.854874687119544,-0.0360424610323628,0.432259499047618,-0.119084270164595,0.41033051442438
1.2488636888101,-1.78103626015252,-0.540542549739533,-0.829917536632547,-1.10261610256618,0.558623722634444,-0.180696269860058,0.519217819925861
-1.38063704952533,-2.25313244856822,-0.547073740849682,0.149106814964156,-0.935640286949069,0.231433880801871,-0.101337233806434,-0.172257038865848
2.04996069363639,0.651125969546699,1.15144538704443,-0.976146041384047,0.460837326820304,-0.162272900050722,0.0464977180324596,-0.035264458429019
1.01687282979954,-0.532832625602767,1.05221968194591,-0.294684407656388,-0.332363462610624,0.33704639686988,0.100696008876912,0.0439637117394739
-0.0267174641382579,-0.275559356972283,1.59802652870266,-0.770974915815347,1.10616326882244,-0.257505999111843,0.11341273552676,-0.0682118775982232
0.70360777879826,0.289626972629046,-0.263796793108458,0.392283707078743,-1.63369360485113,0.78370548872664,0.0696161426223485,0.717780134426337
-0.971385229151864,-0.466484061790764,0.0324007875469165,-0.846305904884495,0.335192800595372,-0.237965009592969,-0.076163966106357,-0.134263264065602
-1.09615624155886,-1.60806017494469,-1.55158330768591,-0.843759930930453,-0.524657444990142,0.155829204979146,0.0635910325463378,-0.145942308282444
0.0490504509375971,-1.94978379604199,-0.388179430024523,-0.961888444288268,1.4633710753022,0.312714319454805,0.0545745902968994,-0.106480420445379
-1.19849585655778,-0.340699918230981,1.76414812218013,0.0110496533565447,0.427178041986582,0.801163883416537,-0.00385606575143468,0.340555559190565
0.190018998559748,0.17472552733132,-0.41652772756372,1.21494896542184,-1.02512982017635,0.712420679280732,0.176297255971568,0.507062205015022
1.29770589960467,-2.27777756077723,-1.16633868878939,-0.888878515738284,-1.30805832132281,-0.044965280778968,-0.0732967605753989,0.10664048912656
-1.03387372296475,0.290524480947084,0.0418945661851059,0.218101261446603,0.229601886628634,-0.0706726890347716,-0.132146369400695,-0.0334027613964347
-0.738440754213064,0.422306357473614,1.24648913025954,-0.656116999607038,-0.307021277811913,-0.440407722190063,-0.0396564322642618,-0.530808145743711
0.0465639394508634,1.29473736320671,-1.57797130420835,-1.08851584728066,-0.0838330995421848,-0.744759499295508,-0.0614467762274364,-0.118549355243135
-1.01759611982611,0.164714018573954,-0.253820471789102,1.0911308981077,-0.165731840611065,0.342200452496813,-0.0853804412072385,-0.0839186663111173
-0.383283959886278,0.204953840800235,0.467830542050614,-0.569227321657799,0.655012558663501,-1.15778670325598,-0.191772074636695,-0.837092899060213
0.872755411671398,0.604603626725806,1.97752999445585,1.6208101305906,-1.07483472817753,0.0389914816909696,0.00149790231504896,0.176797050791612
0.969545013970117,-0.0191407691689314,-0.615605794843624,-0.686988445583741,3.4709096034659,0.630186945681184,0.024099032281346,0.23068711281643
0.383846665027094,-0.0797143473788086,1.51942160121109,0.656996703568632,0.294080892384018,1.02474130253742,0.252780749258802,0.9018084192281
-1.85155566306746,0.115984464402805,-0.43289519356181,1.1106922152347,-0.536373846346391,0.789633656941272,0.0515483967315887,0.647932705674968
-0.0539967368261657,0.744173364048388,-1.03101770806171,2.14072073006633,-0.144773495445704,-0.238192220006804,-0.0902684484569946,-0.0132826312087069
1.06477321433828,-0.431290603527693,-1.13433449832271,-0.830971809132396,0.542130527840553,-0.514789386498111,0.0377408060237753,-0.034281917290814
0.813195037411605,-0.499528951911234,-0.221098125377531,0.0764058561981353,0.634175193192408,0.111978773355945,0.113133696365942,0.349412971030036
-0.190816474104282,-0.865162076755711,-0.0224146989039466,0.935824446199053,-1.77485606890494,0.23665214221409,0.0339888644473333,0.0860489779219957
-2.6999298085637,-0.957757283271873,-0.32290182802397,-0.50166670286481,-2.06613588468656,0.542932229015535,0.067076025928587,0.327773647859254
0.0609666388011166,0.326799971338638,1.05222315972554,0.59485346385118,-0.0899069094632118,0.157402584135585,0.0699585922640437,0.144396026950512
0.573751697483578,1.54737222568517,0.189541165695199,-0.430651169136371,0.836802178058687,-1.10586093984423,-0.20850084509618,-0.987617635910979
0.0458035797250989,-0.968859568864431,-0.105827608865873,-1.13333905267279,0.166240833093532,0.0648610464676644,-0.0424098253547935,-0.0491404011547252
0.157412540175875,-0.188440426259463,-0.602554472532716,-2.23717155976963,1.02552557344612,0.236226935364154,0.113767478749927,0.422955321135612
0.431565372868771,-1.03000116145592,-1.29601593126204,0.514639572443142,0.403188458132936,-0.298710989525624,-0.0279413662329126,-0.452127151327841
-0.396549736050212,0.908086441860496,-1.95932663870655,-0.341907115162922,0.4115921198628,-0.104922708803387,-0.0465197097296782,0.225489208186195
1.30997822575155,-0.317381864708129,0.21341173052117,1.71787742881929,1.68018682802245,-0.0126197397646229,0.00301623836590799,-0.571044419634866
0.470393399873943,0.179003966540422,0.0253358701112366,-1.11637790865796,-1.06210757323509,0.113194311064013,0.137458057413924,0.924691047779315
-1.2426702705746,0.348028187729177,1.36502318785994,-0.488479619162847,-0.791235649678155,0.850033202561762,0.0945996886504912,0.424651857651506
1.38157545638553,-1.05427902127444,0.291093808244857,0.807332293407758,0.388512274160985,0.235286275787185,-0.00377298765359721,0.431879125221986
1.20445893700982,-0.104744288110701,0.79721770112609,-0.261008741670786,0.253998499450374,-0.0688553141276137,0.106855118128759,-0.444540228354266
0.824073963681881,-0.228342617094529,0.0409863743756614,0.488059917826579,-2.18716829258598,0.118817813680718,0.138612917784873,0.556904043332718
-1.66262940218559,0.675355562427539,-0.818324049625889,1.35278382096951,0.537800433283471,0.110859627005071,0.162476177583205,0.210080090043072
-0.569306343605481,-1.23324469350631,0.289640643164427,2.17681559130925,-1.28988641170683,0.836560177820249,-0.0117015716665491,0.773314840662152
0.635513817289526,-1.19996154442278,0.339787111301115,0.051387111206838,-1.22554397015877,-0.999022118722312,-0.0770496403577266,-0.696172339455639
0.0437220075778579,0.765866576616108,-0.817392730763433,-0.838095445235414,1.72711355277575,-0.155325211338658,0.0426669697662632,0.00510778251266026
0.348012303661307,-0.588097861282977,-0.0287493152280801,-1.08461500930842,1.1603578032903,0.480842671146943,0.130140885753133,0.332325188681161
2.45959354887041,-0.660295829975576,2.00078165111199,-0.546532769073342,-0.74816158375162,0.384716337254098,-0.0652933064587659,0.220168122319455
-0.81838032439967,0.113013522197344,-1.12926606328462,-0.426509704704706,1.66667232493041,-0.985998375576882,-0.157630890077431,-0.617675591311197
-2.11320011492914,-0.320398799686039,1.47217859206972,-1.21099755539979,-0.529697424571316,-0.347183184905515,0.210625703317153,-0.0451993915973749
0.273695272430415,1.86638149693879,-0.227068916484902,0.597792997779026,1.02864835063927,-0.545526856763219,-0.0213263381834186,-0.60767701724617
-0.687596841243412,0.259531455767799,1.48231059624201,1.42389578908393,1.3767179910649,-0.34007909388193,-0.142439738656745,-0.765299447983673
0.446041052961866,0.16156007091807,-0.843053174487288,-0.443298625558346,1.33100295826265,1.14682412085494,0.160068156535017,0.922697301888367
-0.812384723790597,0.931074909335354,-0.0661953274558979,-1.04033346567429,1.25465594943585,-0.269805766096329,0.0102991495248147,0.186024155608229
2.21205548033514,-0.0599467492596211,0.311233498357864,-1.27389707840725,-0.287334553809268,0.127193828432999,-0.288888770717751,0.343215050230294
-0.12370597157743,0.0487397000774502,-0.112590228303414,0.770151612011796,-0.546735518159085,-0.912399414568955,-0.0580081142436975,-0.360935804250114
-0.477335506030052,-1.07287540073396,0.658738838942645,0.031522621976529,1.253927471065,0.77388627576029,-0.115300487546404,0.538567516454392
-0.166261491486608,-2.29297143048067,-0.16686150010949,-1.90485475143827,-0.0717229189590111,-0.200990127818366,-0.0274707392394411,0.0603255170397615
0.862563383626431,-1.20720685006434,1.20887346516015,-0.123755177145571,-0.682436621264268,-0.396217251303481,-0.0435888591343574,-0.392957357398521
0.0973404852028189,0.114109429797191,0.170419433884223,0.000328377213438334,-1.02499645828567,0.463166462880265,-0.026638073655622,0.280423995415537
-1.62561673921129,-1.03329707910538,0.692419636244747,-0.843778344728857,1.30157781471653,-0.509229847855716,0.0578580966593038,-0.469314353438084
-0.0046207678264578,0.688807752342063,-1.18554693655878,-1.22133337042893,0.758060825406684,-0.257520539655177,-0.0556418504476754,-0.00266122079115798
0.760242167662055,0.725083017674864,-0.658389290697043,-0.452985993615507,1.4796143353762,0.125806801976709,0.0948525376909742,0.0912651844244414
0.0389909128725626,0.217380210939088,1.08950794879155,-0.702319931281127,-0.619562406414632,-0.29355203527704,0.0238354787852086,0.105849110926561
0.735072141614441,-0.201656731618378,0.508785941160661,-0.674380385485126,0.259687227256229,1.45313100788139,0.0348514092944263,0.740793526361886
-0.14647262699887,-1.36568986058868,-0.135906625600424,-2.30302319048591,-1.08652092497737,-0.358632178115828,0.0300410698636989,0.390118747077673
-0.0578873353812826,-0.30893760867716,-0.108782736956893,-0.149332904782873,0.086223563193975,0.520259437688125,-0.0996284493836325,-0.140843408530441
0.482369466104533,-0.452902886537227,0.754900160454641,0.948689589970129,-0.846202449052606,0.783756746323176,0.132906437463804,0.612337668202425
0.992943636775734,0.663229144519792,-0.223811321619966,1.15636246052357,0.388905864370388,-0.135922830954846,0.100366469761129,0.0392007402108341
-1.24639549803204,1.3086295367487,0.0749551709399243,2.07435248589762,-0.0376358153463912,-0.404608522191288,-0.0251884534113075,-0.487066629478013
-0.0334875248456097,0.501040309894498,-1.64595480215,0.265289970321459,1.44560164892583,-0.0684999502709868,-0.0561540083959539,-0.054013191482682
-0.0709621812499963,-1.12828853519737,1.77400936515502,-1.05200382914047,0.317224482102685,0.809540815998212,0.0468190190289023,0.13380022346504
-0.75892065373095,1.67099730539817,0.765967915976574,0.50234223621863,-0.403980490819091,1.40815022584749,0.047962260006885,0.745755559192271
-1.03435936093915,1.01035303245212,0.832287843010755,1.09984502312187,-1.74023733047524,0.246798744239787,0.10117954382405,0.016745239845995
-0.63073195397082,0.223521215874458,-1.90545752247312,1.88650483041417,-0.452821278920118,-0.94081337754302,-0.141946713639335,-0.855555854405157
0.586807720012995,-2.20648459320962,-0.0208366761944145,0.811253500689395,-0.586087506559595,-0.244184908642988,-0.111272748446344,-0.289678496405394
-0.416322656183652,-0.954585618553158,-0.408933912448218,1.41824380879396,1.14791904431639,0.0805797824676262,0.106821737087969,0.314911608460538
-0.78488780950532,-0.0685730672102366,-1.3763863065768,0.439169901702954,0.457363259644693,-0.988758336337062,-0.181082052029476,-0.701538827362865
0.163416319486097,0.76130590156527,0.727430374393256,-1.2775016086011,-0.587806362058572,-0.0686236455057067,0.0502003713757363,0.0226786898796204
-1.23671423510935,-1.17990419995829,1.23413078123709,-0.861373205211443,0.227914940694947,0.0771763135886913,0.0209140273490596,-0.382087282432387
1.04587377623667,3.21119895676729,-0.553224405877467,1.88698587497109,0.134147741846246,-0.139558886777532,-0.059716547867753,0.00393289421587598
-0.484595416218709,-2.55382485095083,-0.229190177928735,0.704087313182904,0.329327772114258,-0.299626619604951,0.0450436887002535,-0.382415906162726
0.189128811680665,-0.235933949334065,1.71146198892227,-0.667720525332029,-0.297512213642794,0.86653389189935,0.18113674035268,0.478699935118802
0.0510063315749732,-0.259562643261435,-1.64980790329702,-0.705714342057153,1.18498797306452,0.259544613439495,0.0189949097481079,0.132341401465262
-0.000240668886441977,-0.663366916619193,0.744220785437818,-0.920718579914376,1.30953538662527,0.158155105613711,0.0593149928124802,-0.00017447051746365
1.80938204244287,-0.318990710826149,-0.314021323980916,0.148473291996029,-1.17045526511543,-0.802316169129941,-0.13266878037662,-0.606167174486869
-0.825327957109945,0.742395157572315,-0.115310841404454,-0.250017361132774,0.996118866300114,-0.0165438671267478,-0.0491937507312745,-0.0530465329289433
1.14547045222799,-0.874292675785773,-0.61097434277214,-0.941768954111299,-0.746997016690059,-0.244671123662776,-0.0895326133043314,0.0513877927560601
0.0315731875532431,-2.08281376630328,1.09669537901904,1.21419901863892,0.221867656465582,-0.275851663841652,-0.00123830866343915,-0.0491733251670699
-0.83520580530672,0.0937679028102176,-1.12716761108376,0.018566433000226,1.0009452311825,-0.9318451988173,-0.232567288774422,-0.583548211285287
-0.0687636490165125,-0.00181981200279561,0.962609492438297,0.757831699457548,0.494143258559294,-0.337670006220084,0.0222818334119785,-0.204829549134213
0.746771687012467,-0.013100652371574,1.40646401623189,-0.380062699996006,-0.00844441753463621,0.884335632376392,0.239374557408742,0.78385129716452
-0.425518734394604,0.667968074558104,-1.6416495088997,0.174948713347219,0.0961369855328748,-0.25290347724866,-0.203408307665865,-0.222705906805091
-0.772082235193457,-0.0131677029521626,-1.12690419254923,1.03352330902476,2.25070523918321,-1.02718874581275,-0.0333129485853046,-0.734527692924596
0.152764106747895,0.776047030476303,0.591545480502423,0.67572399543247,1.4366346913565,-0.283691264264351,0.083175418156893,0.00827372342197116
0.988596845178799,-2.01073533263526,-0.956309119505936,0.94128124291257,0.0104077495384871,-0.513688829177366,-0.0401099953379739,-0.111452871237708
-0.073458334672174,-1.1281804949718,-0.691529886346393,-1.82663007251395,-0.320791891518128,0.262625806919489,-0.00391663433978032,0.138395086303166
-1.38702655355974,0.34879957158572,-0.445352767351361,0.177204381296563,1.84167486726203,0.735087098642302,-0.018643175894725,0.652838369694778
-1.30667590437536,-0.352898482096924,-0.344484228326568,-0.191807861947269,0.0899247252253416,0.110226057491279,0.0990613237714272,0.534414942647055
-0.768395325077939,0.944774597917623,0.703698185246122,-0.650198710009829,0.402792818116791,-0.271974177039519,0.112663686682458,0.232604994917202
-0.527108125374458,-1.00471985252646,-0.60300576479426,-0.560696341260001,1.30939370465749,0.403662296260553,0.00280847015757944,0.424688130445287
-0.0214270650416246,0.723902732496846,0.0893504124146815,1.67576579329994,-0.613254222725411,-0.145973361571468,-0.08529249440272,-0.00788065278497864
0.670498070996282,-0.668832740990364,0.737494637219904,0.430534600439241,-0.435480084919432,-0.15319236405727,0.0797733343737942,0.208951346985959
-0.434617038572407,-1.1130401937158,-1.54037944457177,-0.144606620357246,-0.382106084270801,0.899933194395263,0.01816960366978,0.587800828956683
-1.11387978331285,-0.342805189366945,-0.689632292648809,0.939025712144101,0.171328176109932,0.133950485215255,0.0527835288111353,0.153811988871017
0.6071059948785,0.0497793231687396,0.859793460209431,-0.545496749523291,-2.4165624634469,0.9580286076994,0.193841547410018,0.963985941260444
0.275456968739591,-1.22768196152554,-0.376519740675772,0.138850363215646,-0.41817143658625,-0.384328607184474,-0.0612852851791045,-0.568995474197914
1.15734706941474,-0.764005910827448,-2.53508347030523,1.44686231335255,0.707195564900496,0.112236950944626,0.02389859854369,-0.0138779400312544
-1.68248085947826,-1.24618206161788,-0.857809228617209,-0.332628086150536,0.31180753531698,-0.850642877794397,0.0275455121706997,-0.752256414566241
0.0873190888948744,1.01677397775977,0.816026406926163,-0.799156272263214,0.350640156782387,-0.455944901253104,0.084244224074643,-0.115608010623043
1.35336189394267,0.723612624058863,-0.426588909225775,-0.548292745132407,-1.58686541262596,0.256729793688534,-0.155707995024628,-0.0979506978464807
0.724173800683369,-1.03252713710511,-0.40463684004168,-1.05079620451942,0.216521654079693,-0.904294591825664,0.0579851396459798,-0.391058850832004
-0.832552825764212,0.557346004122758,-0.145769224262472,0.252662491033329,-0.114749842879395,0.149409733880273,-0.193080403479655,-0.264424979441108
0.732528486768414,-0.255581423099522,0.71946636806737,0.327861853995298,0.0203381232290744,0.544087027162498,0.238649223927197,0.706388625909757
-0.871926869997213,-1.11339175714667,-0.491090752219327,0.855672400490503,0.892790261937783,0.928779310056706,0.0571609230438586,0.306139272536707
-0.453397511229793,0.421197439614804,0.475958438418499,1.80176227162749,1.44808414754465,-0.712397501142636,-0.172628254754756,-0.650969350238814
1.18753427862908,-0.322950311846374,0.573153668052675,1.40524081174873,-0.252030872055031,-0.491781875865782,0.163376054838651,-0.326356780209681
-0.290145311790079,0.880179901191523,-1.01885957771565,-1.25079179413567,-0.597471279167578,0.156434675303431,-0.0573605054524206,0.144075615271472
0.828546144965436,-0.194863606775901,-0.0618722344363663,1.99910885447275,-0.247740839749518,0.959294086020094,0.0697941533052342,0.564179796712356
-0.291227708779169,1.18805498210378,-0.538305101604451,0.139278487592147,0.774365940151648,0.00993151605120801,-0.0322660039835408,0.552826577074322
-1.57636240474791,-0.509764511767954,0.416954726110764,-0.386669103439724,-0.118587206170082,0.431297558052331,0.0407369810703504,0.523694196438532
-0.848815696948922,0.219548010873294,-1.50827665613024,1.85563569044348,-0.417581271100897,-0.419077587179457,-0.219225291715964,-0.507445945555073
-1.08851986195719,0.370294421364558,1.53916992776747,0.42885538447628,-0.052426353257736,0.135593520223557,0.104213828771453,0.0912622750885633
-0.484290571117173,0.279108393730607,1.346018088596,1.73079013958977,1.35395020283372,-0.807524720674136,-0.117781272227707,-0.84231018026667
-0.336311209009573,0.201942437313324,-0.842855777501525,-0.0435236741393199,-0.920651427306943,-0.875174358811169,-0.134867189125519,-0.778174804242185
-0.153357890661644,-0.0129965424313442,-0.669874227807658,-0.73108580813751,-0.310771373996955,-0.785974148389004,-0.119300178180469,-0.443864131219722
-0.243247228574846,-0.0908650060774901,-0.908487448146122,-1.96596407622063,-1.05580296818196,0.202697231012726,-0.181847564139081,-0.655698616246225
1.89220204160011,1.36503136531884,-0.136540641797694,1.12686531518852,2.2387442557997,0.0870497814884973,-0.0430262268111576,0.522465864938688
-1.38599833728542,0.908130568883166,-0.501037963291251,-0.888084388434115,-0.473062140033249,0.0885136900906002,0.13256989815066,-0.206609515975395
-0.41482430070778,-0.609888171401906,0.1126384468164,0.871359260391993,0.906054085480868,-0.658061979906971,0.0173055424853853,-0.325709581781376
0.349081528106831,1.39643722121945,-1.87521756309427,0.119893566616341,0.037916931594142,-1.41359049955713,-0.0817342351843078,-0.813922702502723
1.62844226581541,0.144798373308446,0.158546714458315,0.472434944803404,-0.175362283023761,-0.898846984239003,-0.160059577363994,-0.944063733326349
0.0885218957136163,-0.640606771595302,0.0155626712640042,1.26663990982006,-0.361609025278738,0.707635131739837,-0.0141986441939882,0.0749447040818124
1.23915070840056,0.169802259558534,-1.60060346126013,-0.485316378946902,-0.803621542084907,-0.324697148080114,-0.0478750740869414,-0.513454349931034
-1.64455553575371,-0.157187487420844,0.275973089169957,-0.461533586184343,1.34157635107538,0.436508984312882,-0.048478325780649,0.927802646960854
1.44635652537848,0.100939594546104,0.0549526398709077,-0.231758337278765,0.625930654378281,-1.10975489908288,-0.188601677628619,-0.912212184877683
-0.690560171665183,-0.97339415414828,-0.230573354697258,1.06035377243819,0.0311307079941854,0.0969960147939583,0.0247549514384601,0.322088494567343
-0.276431085453852,-0.819825275253199,-0.0132162906038914,-0.474785704501272,-1.09491334946943,-0.292802842474139,-0.10913595974294,0.0507367261832393
-1.10941875989944,1.36291896902543,0.384949196022327,-0.175510280957715,-0.486414065558645,0.138511828071949,-0.052355826871064,-0.169772155004501
0.133869316429452,0.961370930531278,0.346723717001246,0.796324499089145,0.953093683264103,0.608659619820968,-0.123150574633791,-0.134752506728462
1.78533905173155,-0.883724474401114,-0.431612760578627,0.77874531585307,-0.994513348092816,-0.279699750358089,-0.0343467697788698,0.156295158937792
2.42216335525159,-0.900092115436322,1.1501780393287,0.796802566246094,-0.571870322518041,0.0574220551368305,0.0200398852234503,-0.189257278471718
-1.07682890211841,1.72333313279683,-0.0365321928878792,0.0490515728363375,0.783173181570287,-0.40461212855218,0.0620066709690493,-0.0846777304573213
0.485941110403099,1.90904216212893,-0.135801421736564,0.762612934834823,0.381366421089077,-0.446511124810778,-0.0631815956627613,-0.774803144565241
1.38852173874429,-0.777141195855263,0.944618045644523,0.285993069636396,-0.60005817395716,0.0520736162020073,-0.071793069242725,-0.0141052384967999
-0.195656817284544,-1.30230526261311,0.992041361670064,-0.632815038152827,1.65261512009413,0.390919614731009,0.0351972769015941,0.475891491892252
-0.218174797706211,2.62349516681868,-0.700669754968901,1.8043844808011,-1.19076693514159,-0.097158016929496,-0.053521966924768,-0.310173242959564
-0.304777954546445,0.229628914346807,-0.991058671834594,-1.86301097301425,1.41567745190252,-0.0469312966271362,-0.184596673410433,-0.710074356565769
0.597832724111443,0.186749892141885,-0.705618052658819,0.845528381213056,0.814172817192482,1.33168292157295,0.171209562157719,0.908062948886523
1.39742941081576,0.0761366349502805,-1.17577589332822,0.341667682894606,-2.09757104835645,-0.916707418493632,-0.109407092958396,-0.857727994447965
0.687619761239963,1.40486018632133,-1.78119695174032,0.0227776061434687,0.320165082487674,-0.606652422436127,-0.233214707288696,-0.833267793381995
0.320188014296969,-0.191722235336317,0.310607521838391,-0.611399988446644,0.801025120424051,0.431772725615717,0.18200025369685,0.760002986674953
-0.301869925777261,1.45939216415609,-0.145110360949431,-0.260526772474753,-0.791680654042777,0.896406513473159,0.0180199062288651,0.767352506229314
0.49834868555795,-0.220655451134541,0.642549753692457,1.80567031464304,-0.0106662632339682,1.18976449958496,0.122022503090088,0.901599586109983
-0.549536917916756,0.50514588627314,-0.00165936230130426,-0.0969992670036506,-1.62351793994448,-0.392287088721065,-0.104937878840553,-0.530004945592362
-0.279256503637243,-1.03349700607288,0.409162962077351,-0.384486699785057,-0.907567051887799,0.174867315107288,-0.079263416273374,0.353803933462635
1.09651344311173,0.17047347145922,-0.496058147310148,-0.878362142505014,0.136766722422639,-0.152449338369941,0.0558243359346413,-0.138923476198318
0.442013088178811,1.20066816089193,-0.960107958901165,-0.495578521936919,0.271187956531974,-0.89074727084945,-0.166788387032988,-0.716291692416178
0.241016294026112,-0.163405914765736,0.778132224570433,-0.0842924535744518,-0.07366121520502,0.759510771458556,0.209613407769545,0.626651800320696
-0.255607655355518,1.28247586312264,0.761120616327841,-1.357722067055,-0.77443032842804,0.488585158085593,-0.00397246027620709,0.581654364948737
0.931032901484882,2.72719638791127,-1.73371218388323,1.14269781676707,0.593816135526189,0.163913552997441,-0.0923002237354559,0.230762483422188
1.33491258537547,0.941924217330924,0.877294651826758,0.0978270374471885,1.32750455958168,0.0442428459639992,0.00566678006702575,0.234018883771619
-0.869271763875442,-0.248614037279559,-1.7733714389337,1.46502102859676,-0.600835831817181,-0.12702160225385,-0.104728902706497,-0.44717866199944
